Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1046 439.271 3668.68 0
1047 1894.25 3776.26 0
1048 3443.1 -1069.63 0
1049 -1271.98 -3990.48 0
1050 500.391 117.202 0
1051 89.0819 2102.97 0
1052 2875.1 3568.47 0
1053 -3315.06 3567.57 0
1054 -1015.42 1280.8 0
1055 -2607.74 -607.726 0
1056 -1354.3 -572.767 0
1057 -2225.48 546.382 0
1058 4407.69 2319.71 0
1059 -4255.49 1300.11 0
1060 790.151 1335.87 0
1061 1225.61 2041.61 0
1062 2079.81 2255.34 0
1063 -3250.23 -609.648 0
1064 -4408.06 626.071 0
1065 -4254.53 1428.11 0
1066 -3506.48 -3484.49 0
1067 -2576.7 1588.73 0
1068 -1363.26 -3386.49 0
1069 3845.07 -2243.36 0
1070 -1321.77 -2130.04 0
1071 -452.874 2239.1 0
1072 4136.53 -522.538 0
1073 1617.34 -1355.68 0
1074 2198.4 -487.959 0
1075 -1573.75 239.767 0
1076 3843.71 944.454 0
1077 -3373.93 2483.04 0
1078 496.134 3799.08 0
1079 127.069 2175.07 0
1080 1392.22 3692.17 0
1081 960.094 -2323.12 0
1082 -4579.81 689.83 0
1083 3080.49 189.717 0
1084 1538.49 -240.629 0
1085 -876.273 -1974.76 0
1086 -228.694 2472 0
1087 -2489.92 3287.94 0
1088 -3880.21 458.369 0
1089 707.754 -4390.02 0
1090 195.51 2420.21 0
1091 2939.46 -3697.58 0
1092 1753.77 -3572.93 0
1093 -912.327 -4265.6 0
1094 3308.26 3497.2 0
1095 -157.87 363.945 0
1096 1258.6 -2088.55 0
1097 -1793.04 2102.84 0
1098 -1126.03 -4463.78 0
1099 3178.11 999.17 0
later nodes start
0 -2906.23 1343.73 0
1 -2406.98 544.18 0
2 4050.59 2672.15 0
3 -2689.5 -783.998 0
4 -633.263 972.256 0
5 3284.49 -715.698 0
6 3828.43 911.916 0
7 577.28 2941.98 0
8 525.908 3351.25 0
9 3271.9 994.237 0
10 2045.22 -3787.1 0
11 1167.09 -2666.04 0
12 4224.31 2221.29 0
13 -1374.2 543.787 0
14 -2987.78 2057.61 0
15 4641.41 1637.1 0
16 -3504.02 -174.812 0
17 -2457.38 1730.48 0
18 364.964 -2763.62 0
19 -3064.26 -3743.1 0
20 4087.52 589.216 0
21 3060.92 -1698.58 0
22 -3777.06 1436.13 0
23 1806.27 2837.77 0
24 117.754 1003.06 0
25 -2155.29 3272.42 0
26 1810.39 -383.456 0
27 2839.95 830.27 0
28 -2951.6 763.065 0
29 -1992.27 1835.08 0
30 1527.87 1579 0
31 1782.48 -2277.45 0
32 -3756.32 -1458.21 0
33 -2547.14 1904.77 0
34 -2353.3 -1506.26 0
35 -2970.92 1657.05 0
36 4188.19 1267.91 0
37 -1665.83 -3486.78 0
38 3687 -955.527 0
39 831.555 1752.2 0
40 -3091.04 3058.04 0
41 -3363.25 3186.63 0
42 1997.18 1449.22 0
43 3738.26 -3131.84 0
44 4061.46 2059.25 0
45 -843.51 906.964 0
46 2054.33 -1270.9 0
47 -1104.66 -4289.95 0
48 -618.142 -2201.14 0
49 -610.933 1854.39 0
50 1910.04 4498.47 0
51 -602.428 2943.58 0
52 109.234 -1234.06 0
53 2533.31 1799.14 0
54 598.458 -1793.53 0
55 -472.614 653.38 0
56 -877.43 -2255.13 0
57 -838.308 4162.54 0
58 -870.817 4666.46 0
59 -977.885 424.31 0
60 -3079.49 -3579.61 0
61 -3706.25 -3184.78 0
62 3657.47 -1501.27 0
63 1505.23 2970.18 0
64 2704.49 -2681.16 0
65 -192.27 -3768.13 0
66 -3230.96 2852.37 0
67 -1578.36 -1123.61 0
68 4621.93 -134.662 0
69 1582.09 2404.3 0
70 -3047.26 -85.0046 0
71 -1402.77 4.12331 0
72 951.064 3044.06 0
73 4109.97 -2286.25 0
74 -975.946 2194.17 0
75 2020.44 -3446.35 0
76 1752.07 -4241.81 0
77 4841.73 -840.541 0
78 -2466.36 3249.55 0
79 -202.953 -4163.1 0
80 -3187.32 -2743.48 0
81 -2045.96 -2265.5 0
82 -2540.16 1786.68 0
83 -1680.77 -4654.64 0
84 1458.24 2984.37 0
85 593.479 -1638.76 0
86 1013.09 4182.07 0
87 -867.294 1461.83 0
88 -573.959 1620.07 0
89 -781.428 -1533.4 0
90 -1058.54 3066.39 0
91 -2655.75 2450.54 0
92 169.202 -464.542 0
93 -1474.54 3689.7 0
94 -354.978 -1062.51 0
95 -427.657 -4273.44 0
96 -3636.83 -333.727 0
97 -2228.11 1030.83 0
98 -2244.04 3418.11 0
99 1806.18 1982.95 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 111.562
Node 101 Energy used overall: 65.9817
Node 102 Energy used overall: 45.2282
Node 103 Energy used overall: 44.1542
Node 104 Energy used overall: 44.453
Node 105 Energy used overall: 66.2898
Node 106 Energy used overall: 44.1035
Node 107 Energy used overall: 29.1956
Node 108 Energy used overall: 65.9413
Node 109 Energy used overall: 67.0858
Node 110 Energy used overall: 44.247
Node 111 Energy used overall: 44.2888
Node 112 Energy used overall: 44.7005
Node 113 Energy used overall: 84.1209
Node 114 Energy used overall: 65.9347
Node 115 Energy used overall: 66.1948
Node 116 Energy used overall: 62.535
Node 117 Energy used overall: 111.707
Node 118 Energy used overall: 44.1745
Node 119 Energy used overall: 44.4245
Node 120 Energy used overall: 29.4663
Node 121 Energy used overall: 18.7448
Node 122 Energy used overall: 22.4935
Node 123 Energy used overall: 56.7756
Node 124 Energy used overall: 66.2482
Node 125 Energy used overall: 17.0064
Node 126 Energy used overall: 111.997
Node 127 Energy used overall: 67.1057
Node 128 Energy used overall: 29.8318
Node 129 Energy used overall: 63.5557
Node 130 Energy used overall: 112.006
Node 131 Energy used overall: 18.4918
Node 132 Energy used overall: 111.857
Node 133 Energy used overall: 18.1176
Node 134 Energy used overall: 66.3562
Node 135 Energy used overall: 44.282
Node 136 Energy used overall: 18.7742
Node 137 Energy used overall: 44.1745
Node 138 Energy used overall: 45.7777
Node 139 Energy used overall: 18.4911
Node 140 Energy used overall: 22.4254
Node 141 Energy used overall: 66.356
Node 142 Energy used overall: 29.1466
Node 143 Energy used overall: 44.2364
Node 144 Energy used overall: 112.42
Node 145 Energy used overall: 66.0515
Node 146 Energy used overall: 105.35
Node 147 Energy used overall: 66.4736
Node 148 Energy used overall: 66.1859
Node 149 Energy used overall: 65.9635
Node 150 Energy used overall: 66.1528
Node 151 Energy used overall: 105.223
Node 152 Energy used overall: 59.2428
Node 153 Energy used overall: 29.5226
Node 154 Energy used overall: 45.3433
Node 155 Energy used overall: 30.3649
Node 156 Energy used overall: 44.2762
Node 157 Energy used overall: 44.2513
Node 158 Energy used overall: 66.0075
Node 159 Energy used overall: 112.907
Node 160 Energy used overall: 29.0803
Node 161 Energy used overall: 44.2608
Node 162 Energy used overall: 44.437
Node 163 Energy used overall: 44.0853
Node 164 Energy used overall: 92.0067
Node 165 Energy used overall: 44.6766
Node 166 Energy used overall: 44.1762
Node 167 Energy used overall: 44.1762
Node 168 Energy used overall: 65.8717
Node 169 Energy used overall: 18.1241
Node 170 Energy used overall: 65.9741
Node 171 Energy used overall: 22.8585
Node 172 Energy used overall: 67.5499
Node 173 Energy used overall: 100.018
Node 174 Energy used overall: 29.1189
Node 175 Energy used overall: 19.3269
Node 176 Energy used overall: 66.343
Node 177 Energy used overall: 65.8711
Node 178 Energy used overall: 111.669
Node 179 Energy used overall: 44.7836
Node 180 Energy used overall: 29.3326
Node 181 Energy used overall: 44.2608
Node 182 Energy used overall: 44.1876
Node 183 Energy used overall: 64.5364
Node 184 Energy used overall: 45.3427
Node 185 Energy used overall: 66.6833
Node 186 Energy used overall: 29.1475
Node 187 Energy used overall: 45.1923
Node 188 Energy used overall: 63.3499
Node 189 Energy used overall: 58.9546
Node 190 Energy used overall: 22.2881
Node 191 Energy used overall: 44.2364
Node 192 Energy used overall: 46.0272
Node 193 Energy used overall: 44.4775
Node 194 Energy used overall: 44.2478
Node 195 Energy used overall: 22.2335
Node 196 Energy used overall: 44.2993
Node 197 Energy used overall: 112.242
Node 198 Energy used overall: 66.5263
Node 199 Energy used overall: 65.9306
Node 200 Energy used overall: 17.1373
Node 201 Energy used overall: 29.3827
Node 202 Energy used overall: 77.6487
Node 203 Energy used overall: 107.521
Node 204 Energy used overall: 66.5351
Node 205 Energy used overall: 107.469
Node 206 Energy used overall: 44.8756
Node 207 Energy used overall: 65.9983
Node 208 Energy used overall: 64.8873
Node 209 Energy used overall: 65.9142
Node 210 Energy used overall: 45.076
Node 211 Energy used overall: 66.9545
Node 212 Energy used overall: 83.1627
Node 213 Energy used overall: 44.6866
Node 214 Energy used overall: 107.065
Node 215 Energy used overall: 43.9385
Node 216 Energy used overall: 28.9931
Node 217 Energy used overall: 44.0573
Node 218 Energy used overall: 44.8173
Node 219 Energy used overall: 19.1406
Node 220 Energy used overall: 44.456
Node 221 Energy used overall: 44.3207
Node 222 Energy used overall: 112.404
Node 223 Energy used overall: 44.1176
Node 224 Energy used overall: 44.2722
Node 225 Energy used overall: 44.378
Node 226 Energy used overall: 44.9172
Node 227 Energy used overall: 66.0368
Node 228 Energy used overall: 18.0416
Node 229 Energy used overall: 29.9715
Node 230 Energy used overall: 44.539
Node 231 Energy used overall: 66.4068
Node 232 Energy used overall: 65.8953
Node 233 Energy used overall: 65.9492
Node 234 Energy used overall: 111.879
Node 235 Energy used overall: 22.7935
Node 236 Energy used overall: 66.1261
Node 237 Energy used overall: 44.5123
Node 238 Energy used overall: 29.2478
Node 239 Energy used overall: 29.1295
Node 240 Energy used overall: 66.2447
Node 241 Energy used overall: 44.6394
Node 242 Energy used overall: 51.7741
Node 243 Energy used overall: 16.7407
Node 244 Energy used overall: 44.5144
Node 245 Energy used overall: 18.4251
Node 246 Energy used overall: 44.6846
Node 247 Energy used overall: 66.4917
Node 248 Energy used overall: 44.4724
Node 249 Energy used overall: 63.9035
Node 250 Energy used overall: 44.4375
Node 251 Energy used overall: 18.5811
Node 252 Energy used overall: 64.2563
Node 253 Energy used overall: 22.679
Node 254 Energy used overall: 19.0803
Node 255 Energy used overall: 17.6305
Node 256 Energy used overall: 64.4356
Node 257 Energy used overall: 66.4112
Node 258 Energy used overall: 29.6465
Node 259 Energy used overall: 65.8515
Node 260 Energy used overall: 44.1998
Node 261 Energy used overall: 29.9752
Node 262 Energy used overall: 45.2074
Node 263 Energy used overall: 111.619
Node 264 Energy used overall: 111.761
Node 265 Energy used overall: 52.8011
Node 266 Energy used overall: 17.9144
Node 267 Energy used overall: 48.9576
Node 268 Energy used overall: 67.1196
Node 269 Energy used overall: 45.1028
Node 270 Energy used overall: 44.7291
Node 271 Energy used overall: 66.2768
Node 272 Energy used overall: 89.8875
Node 273 Energy used overall: 111.628
Node 274 Energy used overall: 23.5049
Node 275 Energy used overall: 44.1631
Node 276 Energy used overall: 65.989
Node 277 Energy used overall: 64.6444
Node 278 Energy used overall: 44.7156
Node 279 Energy used overall: 66.3112
Node 280 Energy used overall: 66.7714
Node 281 Energy used overall: 18.4506
Node 282 Energy used overall: 64.9665
Node 283 Energy used overall: 19.458
Node 284 Energy used overall: 44.0671
Node 285 Energy used overall: 44.7826
Node 286 Energy used overall: 18.6662
Node 287 Energy used overall: 111.93
Node 288 Energy used overall: 66.0527
Node 289 Energy used overall: 67.4051
Node 290 Energy used overall: 66.6521
Node 291 Energy used overall: 112.014
Node 292 Energy used overall: 66.0691
Node 293 Energy used overall: 65.9741
Node 294 Energy used overall: 17.5072
Node 295 Energy used overall: 44.0687
Node 296 Energy used overall: 44.2478
Node 297 Energy used overall: 29.2306
Node 298 Energy used overall: 66.3225
Node 299 Energy used overall: 111.844
Node 300 Energy used overall: 45.125
Node 301 Energy used overall: 22.1868
Node 302 Energy used overall: 66.3377
Node 303 Energy used overall: 65.9331
Node 304 Energy used overall: 17.7021
Node 305 Energy used overall: 44.7315
Node 306 Energy used overall: 29.3216
Node 307 Energy used overall: 29.1574
Node 308 Energy used overall: 66.3197
Node 309 Energy used overall: 18.7865
Node 310 Energy used overall: 65.8839
Node 311 Energy used overall: 66.7105
Node 312 Energy used overall: 66.4118
Node 313 Energy used overall: 18.3231
Node 314 Energy used overall: 18.3673
Node 315 Energy used overall: 66.3168
Node 316 Energy used overall: 44.519
Node 317 Energy used overall: 44.0313
Node 318 Energy used overall: 65.9495
Node 319 Energy used overall: 78.7396
Node 320 Energy used overall: 44.1892
Node 321 Energy used overall: 44.9766
Node 322 Energy used overall: 52.3715
Node 323 Energy used overall: 45.61
Node 324 Energy used overall: 66.3469
Node 325 Energy used overall: 112.054
Node 326 Energy used overall: 98.527
Node 327 Energy used overall: 44.1631
Node 328 Energy used overall: 19.3629
Node 329 Energy used overall: 44.3342
Node 330 Energy used overall: 44.2939
Node 331 Energy used overall: 111.637
Node 332 Energy used overall: 44.4998
Node 333 Energy used overall: 44.291
Node 334 Energy used overall: 18.205
Node 335 Energy used overall: 96.3825
Node 336 Energy used overall: 44.4968
Node 337 Energy used overall: 65.9565
Node 338 Energy used overall: 66.0177
Node 339 Energy used overall: 66.0691
Node 340 Energy used overall: 111.993
Node 341 Energy used overall: 66.1656
Node 342 Energy used overall: 29.4453
Node 343 Energy used overall: 66.721
Node 344 Energy used overall: 23.7128
Node 345 Energy used overall: 44.1892
Node 346 Energy used overall: 58.7934
Node 347 Energy used overall: 29.4802
Node 348 Energy used overall: 30.7336
Node 349 Energy used overall: 22.4365
Node 350 Energy used overall: 44.0915
Node 351 Energy used overall: 45.0189
Node 352 Energy used overall: 44.676
Node 353 Energy used overall: 66.0715
Node 354 Energy used overall: 18.5846
Node 355 Energy used overall: 66.0847
Node 356 Energy used overall: 66.4676
Node 357 Energy used overall: 44.3722
Node 358 Energy used overall: 19.1343
Node 359 Energy used overall: 63.9023
Node 360 Energy used overall: 45.1239
Node 361 Energy used overall: 66.0919
Node 362 Energy used overall: 44.2739
Node 363 Energy used overall: 44.799
Node 364 Energy used overall: 44.8158
Node 365 Energy used overall: 111.66
Node 366 Energy used overall: 18.6919
Node 367 Energy used overall: 29.2136
Node 368 Energy used overall: 18.4358
Node 369 Energy used overall: 44.2478
Node 370 Energy used overall: 44.9188
Node 371 Energy used overall: 111.633
Node 372 Energy used overall: 65.8752
Node 373 Energy used overall: 45.271
Node 374 Energy used overall: 46.4278
Node 375 Energy used overall: 66.228
Node 376 Energy used overall: 44.5403
Node 377 Energy used overall: 65.9832
Node 378 Energy used overall: 44.6937
Node 379 Energy used overall: 111.586
Node 380 Energy used overall: 18.9652
Node 381 Energy used overall: 44.6608
Node 382 Energy used overall: 44.0199
Node 383 Energy used overall: 112.161
Node 384 Energy used overall: 65.954
Node 385 Energy used overall: 66.4926
Node 386 Energy used overall: 45.2723
Node 387 Energy used overall: 66.5575
Node 388 Energy used overall: 22.7812
Node 389 Energy used overall: 66.3077
Node 390 Energy used overall: 106.57
Node 391 Energy used overall: 44.2478
Node 392 Energy used overall: 98.4672
Node 393 Energy used overall: 44.2592
Node 394 Energy used overall: 22.6163
Node 395 Energy used overall: 47.3132
Node 396 Energy used overall: 112.253
Node 397 Energy used overall: 65.7986
Node 398 Energy used overall: 44.2187
Node 399 Energy used overall: 66.5455
Node 400 Energy used overall: 19.1232
Node 401 Energy used overall: 17.6591
Node 402 Energy used overall: 22.7416
Node 403 Energy used overall: 17.5397
Node 404 Energy used overall: 111.673
Node 405 Energy used overall: 23.422
Node 406 Energy used overall: 65.9779
Node 407 Energy used overall: 44.3064
Node 408 Energy used overall: 23.1453
Node 409 Energy used overall: 29.0352
Node 410 Energy used overall: 44.0346
Node 411 Energy used overall: 19.968
Node 412 Energy used overall: 44.1281
Node 413 Energy used overall: 29.8863
Node 414 Energy used overall: 66.5975
Node 415 Energy used overall: 65.925
Node 416 Energy used overall: 44.1387
Node 417 Energy used overall: 111.7
Node 418 Energy used overall: 66.3158
Node 419 Energy used overall: 65.891
Node 420 Energy used overall: 106.23
Node 421 Energy used overall: 45.0251
Node 422 Energy used overall: 66.3324
Node 423 Energy used overall: 66.5861
Node 424 Energy used overall: 66.2603
Node 425 Energy used overall: 65.9097
Node 426 Energy used overall: 45.5838
Node 427 Energy used overall: 112.156
Node 428 Energy used overall: 65.9669
Node 429 Energy used overall: 44.6781
Node 430 Energy used overall: 22.1111
Node 431 Energy used overall: 19.3578
Node 432 Energy used overall: 44.534
Node 433 Energy used overall: 94.7409
Node 434 Energy used overall: 17.644
Node 435 Energy used overall: 18.7227
Node 436 Energy used overall: 67.5163
Node 437 Energy used overall: 105.452
Node 438 Energy used overall: 66.1632
Node 439 Energy used overall: 111.584
Node 440 Energy used overall: 96.9355
Node 441 Energy used overall: 66.2298
Node 442 Energy used overall: 44.3302
Node 443 Energy used overall: 65.8462
Node 444 Energy used overall: 111.591
Node 445 Energy used overall: 19.1431
Node 446 Energy used overall: 63.7305
Node 447 Energy used overall: 65.9051
Node 448 Energy used overall: 28.9751
Node 449 Energy used overall: 18.5578
Node 450 Energy used overall: 111.523
Node 451 Energy used overall: 53.7656
Node 452 Energy used overall: 44.0915
Node 453 Energy used overall: 23.5846
Node 454 Energy used overall: 66.7324
Node 455 Energy used overall: 65.9059
Node 456 Energy used overall: 29.0955
Node 457 Energy used overall: 19.9097
Node 458 Energy used overall: 44.295
Node 459 Energy used overall: 18.6944
Node 460 Energy used overall: 44.2627
Node 461 Energy used overall: 64.0669
Node 462 Energy used overall: 44.1892
Node 463 Energy used overall: 22.7618
Node 464 Energy used overall: 111.628
Node 465 Energy used overall: 65.8913
Node 466 Energy used overall: 66.6929
Node 467 Energy used overall: 64.6436
Node 468 Energy used overall: 44.2136
Node 469 Energy used overall: 65.9147
Node 470 Energy used overall: 22.2321
Node 471 Energy used overall: 51.9578
Node 472 Energy used overall: 66.3244
Node 473 Energy used overall: 45.3963
Node 474 Energy used overall: 44.467
Node 475 Energy used overall: 48.2875
Node 476 Energy used overall: 66.3832
Node 477 Energy used overall: 53.2373
Node 478 Energy used overall: 44.999
Node 479 Energy used overall: 65.9447
Node 480 Energy used overall: 17.4628
Node 481 Energy used overall: 65.9746
Node 482 Energy used overall: 29.4896
Node 483 Energy used overall: 30.7484
Node 484 Energy used overall: 29.1399
Node 485 Energy used overall: 44.6556
Node 486 Energy used overall: 111.878
Node 487 Energy used overall: 23.0035
Node 488 Energy used overall: 23.4338
Node 489 Energy used overall: 44.6538
Node 490 Energy used overall: 65.9701
Node 491 Energy used overall: 44.3002
Node 492 Energy used overall: 65.9793
Node 493 Energy used overall: 66.1376
Node 494 Energy used overall: 44.8607
Node 495 Energy used overall: 29.2144
Node 496 Energy used overall: 64.7175
Node 497 Energy used overall: 29.5328
Node 498 Energy used overall: 65.959
Node 499 Energy used overall: 98.1172
Node 500 Energy used overall: 66.8113
Node 501 Energy used overall: 44.3552
Node 502 Energy used overall: 44.6195
Node 503 Energy used overall: 65.9099
Node 504 Energy used overall: 45.8763
Node 505 Energy used overall: 18.2012
Node 506 Energy used overall: 44.0931
Node 507 Energy used overall: 44.0547
Node 508 Energy used overall: 111.629
Node 509 Energy used overall: 29.4909
Node 510 Energy used overall: 66.2396
Node 511 Energy used overall: 66.3406
Node 512 Energy used overall: 19.1835
Node 513 Energy used overall: 91.1628
Node 514 Energy used overall: 18.8514
Node 515 Energy used overall: 23.1109
Node 516 Energy used overall: 44.6464
Node 517 Energy used overall: 22.9955
Node 518 Energy used overall: 63.7722
Node 519 Energy used overall: 22.999
Node 520 Energy used overall: 89.1653
Node 521 Energy used overall: 44.685
Node 522 Energy used overall: 65.8515
Node 523 Energy used overall: 22.337
Node 524 Energy used overall: 29.0836
Node 525 Energy used overall: 22.9228
Node 526 Energy used overall: 67.4944
Node 527 Energy used overall: 29.1989
Node 528 Energy used overall: 44.212
Node 529 Energy used overall: 112.012
Node 530 Energy used overall: 66.6084
Node 531 Energy used overall: 45.2905
Node 532 Energy used overall: 44.1876
Node 533 Energy used overall: 44.6676
Node 534 Energy used overall: 66.5814
Node 535 Energy used overall: 66.0038
Node 536 Energy used overall: 66.0267
Node 537 Energy used overall: 44.3222
Node 538 Energy used overall: 30.4075
Node 539 Energy used overall: 44.3683
Node 540 Energy used overall: 44.2826
Node 541 Energy used overall: 65.9739
Node 542 Energy used overall: 112.204
Node 543 Energy used overall: 29.9399
Node 544 Energy used overall: 44.5035
Node 545 Energy used overall: 62.4922
Node 546 Energy used overall: 44.0329
Node 547 Energy used overall: 67.5587
Node 548 Energy used overall: 23.2273
Node 549 Energy used overall: 65.9741
Node 550 Energy used overall: 66.0419
Node 551 Energy used overall: 66.4726
Node 552 Energy used overall: 65.8175
Node 553 Energy used overall: 29.2519
Node 554 Energy used overall: 65.9284
Node 555 Energy used overall: 106.531
Node 556 Energy used overall: 65.9687
Node 557 Energy used overall: 66.9036
Node 558 Energy used overall: 23.3103
Node 559 Energy used overall: 66.6932
Node 560 Energy used overall: 29.4286
Node 561 Energy used overall: 62.223
Node 562 Energy used overall: 111.71
Node 563 Energy used overall: 19.1924
Node 564 Energy used overall: 16.7988
Node 565 Energy used overall: 44.3438
Node 566 Energy used overall: 66.3698
Node 567 Energy used overall: 44.3797
Node 568 Energy used overall: 65.954
Node 569 Energy used overall: 23.5239
Node 570 Energy used overall: 66.7625
Node 571 Energy used overall: 18.0929
Node 572 Energy used overall: 44.2007
Node 573 Energy used overall: 45.477
Node 574 Energy used overall: 44.1273
Node 575 Energy used overall: 17.6345
Node 576 Energy used overall: 67.2677
Node 577 Energy used overall: 44.459
Node 578 Energy used overall: 18.5668
Node 579 Energy used overall: 44.3194
Node 580 Energy used overall: 66.4463
Node 581 Energy used overall: 44.2372
Node 582 Energy used overall: 28.8444
Node 583 Energy used overall: 30.1577
Node 584 Energy used overall: 66.3493
Node 585 Energy used overall: 44.0948
Node 586 Energy used overall: 23.0151
Node 587 Energy used overall: 66.4097
Node 588 Energy used overall: 66.0313
Node 589 Energy used overall: 44.142
Node 590 Energy used overall: 65.9537
Node 591 Energy used overall: 44.6309
Node 592 Energy used overall: 44.4585
Node 593 Energy used overall: 66.6727
Node 594 Energy used overall: 18.8224
Node 595 Energy used overall: 65.9343
Node 596 Energy used overall: 23.2947
Node 597 Energy used overall: 67.6345
Node 598 Energy used overall: 18.0663
Node 599 Energy used overall: 18.9385
Node 600 Energy used overall: 29.6432
Node 601 Energy used overall: 17.9556
Node 602 Energy used overall: 44.3965
Node 603 Energy used overall: 44.1989
Node 604 Energy used overall: 55.7106
Node 605 Energy used overall: 66.3184
Node 606 Energy used overall: 18.4283
Node 607 Energy used overall: 44.1534
Node 608 Energy used overall: 65.9261
Node 609 Energy used overall: 44.3194
Node 610 Energy used overall: 18.9125
Node 611 Energy used overall: 66.7394
Node 612 Energy used overall: 23.136
Node 613 Energy used overall: 44.5585
Node 614 Energy used overall: 66.4389
Node 615 Energy used overall: 76.4043
Node 616 Energy used overall: 44.053
Node 617 Energy used overall: 66.0267
Node 618 Energy used overall: 45.1058
Node 619 Energy used overall: 18.493
Node 620 Energy used overall: 66.32
Node 621 Energy used overall: 65.9165
Node 622 Energy used overall: 78.6816
Node 623 Energy used overall: 66.0512
Node 624 Energy used overall: 19.5151
Node 625 Energy used overall: 106.653
Node 626 Energy used overall: 44.7528
Node 627 Energy used overall: 22.7295
Node 628 Energy used overall: 29.2498
Node 629 Energy used overall: 20.0772
Node 630 Energy used overall: 18.7762
Node 631 Energy used overall: 99.2094
Node 632 Energy used overall: 44.0313
Node 633 Energy used overall: 18.6565
Node 634 Energy used overall: 44.1648
Node 635 Energy used overall: 66.516
Node 636 Energy used overall: 44.786
Node 637 Energy used overall: 44.5778
Node 638 Energy used overall: 44.5959
Node 639 Energy used overall: 22.3337
Node 640 Energy used overall: 29.8049
Node 641 Energy used overall: 44.5664
Node 642 Energy used overall: 44.7554
Node 643 Energy used overall: 87.7845
Node 644 Energy used overall: 19.2291
Node 645 Energy used overall: 107.801
Node 646 Energy used overall: 19.3666
Node 647 Energy used overall: 44.3569
Node 648 Energy used overall: 66.0779
Node 649 Energy used overall: 112.177
Node 650 Energy used overall: 44.5403
Node 651 Energy used overall: 44.8978
Node 652 Energy used overall: 65.954
Node 653 Energy used overall: 66.1554
Node 654 Energy used overall: 87.1099
Node 655 Energy used overall: 66.5405
Node 656 Energy used overall: 44.212
Node 657 Energy used overall: 66.1712
Node 658 Energy used overall: 66.5549
Node 659 Energy used overall: 17.9019
Node 660 Energy used overall: 65.9423
Node 661 Energy used overall: 58.0466
Node 662 Energy used overall: 44.5999
Node 663 Energy used overall: 44.3999
Node 664 Energy used overall: 103.719
Node 665 Energy used overall: 44.3212
Node 666 Energy used overall: 19.5086
Node 667 Energy used overall: 65.8419
Node 668 Energy used overall: 44.2461
Node 669 Energy used overall: 111.73
Node 670 Energy used overall: 44.1892
Node 671 Energy used overall: 29.1849
Node 672 Energy used overall: 61.4444
Node 673 Energy used overall: 44.2494
Node 674 Energy used overall: 19.9994
Node 675 Energy used overall: 111.775
Node 676 Energy used overall: 29.0806
Node 677 Energy used overall: 19.2619
Node 678 Energy used overall: 44.6033
Node 679 Energy used overall: 44.3644
Node 680 Energy used overall: 22.8897
Node 681 Energy used overall: 111.86
Node 682 Energy used overall: 67.2474
Node 683 Energy used overall: 18.7854
Node 684 Energy used overall: 17.9665
Node 685 Energy used overall: 23.772
Node 686 Energy used overall: 18.8621
Node 687 Energy used overall: 29.1681
Node 688 Energy used overall: 18.3145
Node 689 Energy used overall: 29.1155
Node 690 Energy used overall: 44.2104
Node 691 Energy used overall: 65.969
Node 692 Energy used overall: 111.853
Node 693 Energy used overall: 29.9305
Node 694 Energy used overall: 106.567
Node 695 Energy used overall: 66.2636
Node 696 Energy used overall: 111.831
Node 697 Energy used overall: 44.7966
Node 698 Energy used overall: 65.9308
Node 699 Energy used overall: 17.9401
Node 700 Energy used overall: 106.382
Node 701 Energy used overall: 67.0255
Node 702 Energy used overall: 18.7045
Node 703 Energy used overall: 18.9
Node 704 Energy used overall: 44.3411
Node 705 Energy used overall: 18.5263
Node 706 Energy used overall: 103.122
Node 707 Energy used overall: 65.9592
Node 708 Energy used overall: 19.1606
Node 709 Energy used overall: 28.9473
Node 710 Energy used overall: 29.8345
Node 711 Energy used overall: 44.7533
Node 712 Energy used overall: 44.488
Node 713 Energy used overall: 17.0025
Node 714 Energy used overall: 29.1149
Node 715 Energy used overall: 66.1465
Node 716 Energy used overall: 44.5572
Node 717 Energy used overall: 29.227
Node 718 Energy used overall: 18.5744
Node 719 Energy used overall: 44.5552
Node 720 Energy used overall: 19.0902
Node 721 Energy used overall: 66.0718
Node 722 Energy used overall: 22.8998
Node 723 Energy used overall: 112.345
Node 724 Energy used overall: 44.1542
Node 725 Energy used overall: 23.319
Node 726 Energy used overall: 44.6316
Node 727 Energy used overall: 66.8631
Node 728 Energy used overall: 55.5094
Node 729 Energy used overall: 47.5249
Node 730 Energy used overall: 63.4999
Node 731 Energy used overall: 65.9298
Node 732 Energy used overall: 22.3374
Node 733 Energy used overall: 44.5888
Node 734 Energy used overall: 29.1993
Node 735 Energy used overall: 18.3673
Node 736 Energy used overall: 29.5008
Node 737 Energy used overall: 66.9365
Node 738 Energy used overall: 111.677
Node 739 Energy used overall: 65.9006
Node 740 Energy used overall: 18.5987
Node 741 Energy used overall: 44.4375
Node 742 Energy used overall: 44.762
Node 743 Energy used overall: 44.2201
Node 744 Energy used overall: 29.2973
Node 745 Energy used overall: 18.6669
Node 746 Energy used overall: 111.66
Node 747 Energy used overall: 65.9714
Node 748 Energy used overall: 44.2348
Node 749 Energy used overall: 44.2321
Node 750 Energy used overall: 66.0698
Node 751 Energy used overall: 44.8271
Node 752 Energy used overall: 66.42
Node 753 Energy used overall: 18.6494
