Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1047 2541.2 1235.05 0
1048 1038.39 -2854.5 0
1049 -2937.36 2666.81 0
1050 -3694.69 -2425.56 0
1051 -10.477 2501.5 0
1052 4352.97 1386.27 0
1053 -2504.95 -1407.31 0
1054 -1754.33 -606.927 0
1055 -67.248 3074.23 0
1056 1469.88 -179.437 0
1057 -2746.91 3641.1 0
1058 3436.39 -2824.43 0
1059 -3439.05 2636.19 0
1060 -305.252 -2526.26 0
1061 -2970.3 -2485.33 0
1062 -1863.05 -806.79 0
1063 -857.457 3665.58 0
1064 1298.69 -2233.62 0
1065 529.069 1096.58 0
1066 210.998 3383.95 0
1067 973.213 912.542 0
1068 -2401.95 1091.63 0
1069 1385.36 -4630.65 0
1070 -433.952 -3487.89 0
1071 -3941.85 -1086.28 0
1072 -3371.83 -3120.41 0
1073 1898.58 1782.54 0
1074 2198.87 -361.73 0
1075 -4920.49 -612.842 0
1076 -1993.81 3564.05 0
1077 3136.59 -347.404 0
1078 1429.72 2429.63 0
1079 2757.37 2545.53 0
1080 -3305.5 -2477.77 0
1081 -4138.55 2640.04 0
1082 -3395.7 1276.47 0
1083 -2588.98 -4082.03 0
1084 476.394 -465.919 0
1085 1944.6 -1863.68 0
1086 1070.83 2214.63 0
1087 -3845.9 1801.89 0
1088 1251.26 4376.69 0
1089 3681.89 -918.721 0
1090 1095.94 3682.49 0
1091 3040.17 1001.06 0
1092 -4631.78 -1612.92 0
1093 2405.24 3158.72 0
1094 605.524 -4854.18 0
1095 3149.37 -1995.34 0
1096 840.035 2786.95 0
1097 -988.33 2824.13 0
1098 2004.95 994.365 0
1099 2855.48 -2063.27 0
later nodes start
0 3607.9 -148.465 0
1 1851.89 408.985 0
2 1429.98 -4072.34 0
3 -4694.42 -1653.82 0
4 311.452 -411.608 0
5 288.452 -2051.94 0
6 801.302 -4661.03 0
7 -2355.97 322.458 0
8 -3180.12 3211.16 0
9 -3353.24 3391.3 0
10 -2856.79 -3862.92 0
11 1200.79 -2194.91 0
12 2963.52 -3842.22 0
13 -360.178 3996.8 0
14 -1798.85 -349.505 0
15 2004.68 372.971 0
16 1966.1 4462.59 0
17 3950.14 1952.91 0
18 2070.42 -319.42 0
19 -2202.52 272.815 0
20 -66.143 -3326.86 0
21 -3825.88 -320.04 0
22 343.019 -2645.84 0
23 -2180.91 -2090.5 0
24 -1431.93 -3549.87 0
25 -755.865 4107.73 0
26 4342.3 473.27 0
27 732.92 -340.219 0
28 -19.6512 2662.53 0
29 -550.562 3092.68 0
30 -433.566 2033.33 0
31 -3976.15 -1562.65 0
32 -2912.5 -1561.67 0
33 3756.95 -1259.02 0
34 -931.28 -201.256 0
35 -2609.56 3388.87 0
36 -1155.59 -798.274 0
37 335.535 3394.88 0
38 1927.65 -945.792 0
39 -3303.1 2749.12 0
40 2538.21 3486.58 0
41 -4518.98 879.332 0
42 1054.74 -2756.28 0
43 -1920.56 1024.02 0
44 4093.25 -1332.86 0
45 -4015.75 899.032 0
46 -1594.31 -755.941 0
47 1217.85 -4797.7 0
48 1164.45 2404.01 0
49 501.695 218.904 0
50 -4122.42 -598.255 0
51 455.451 970.256 0
52 2379.15 3281.16 0
53 421.033 1111.63 0
54 4169.32 303.349 0
55 2656.32 759.375 0
56 -3362.14 -642.48 0
57 -2466.34 -3416 0
58 2227.13 1283.1 0
59 -2178.53 -2701.2 0
60 -2669.96 -3916.5 0
61 903.088 3292.53 0
62 -2456.13 -1164.19 0
63 -377.905 646.261 0
64 -3679.91 150.468 0
65 -2777.76 724.097 0
66 -808.152 -145.582 0
67 -4572.23 -1703.81 0
68 2613.69 3413.18 0
69 -1347.15 -862.87 0
70 1700.91 3569.24 0
71 3184.18 2628.81 0
72 2495.05 -898.49 0
73 736.717 -587.229 0
74 -2483.7 -2844.87 0
75 -3007.53 -2580.69 0
76 499.674 -154.485 0
77 -1338.72 -1291.13 0
78 -3452.99 2002.04 0
79 511 -3773.09 0
80 -3612.66 1180.88 0
81 -3728.23 -1407.08 0
82 389.966 2950.64 0
83 -158.47 -3245.35 0
84 2740.12 57.9342 0
85 4572.88 -1385.85 0
86 -1748.74 1579.23 0
87 1157.98 3097.81 0
88 2972.06 2913.3 0
89 -2023.49 -121.337 0
90 -2667.96 2699.46 0
91 3338.15 -255.765 0
92 4860.45 318.287 0
93 -113.889 -3407.76 0
94 -368.901 92.3938 0
95 -885.18 1216.05 0
96 808.037 -424.109 0
97 1417.06 1061.7 0
98 -2875.88 2169.24 0
99 -1275.18 -3359.47 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.0711
Node 101 Energy used overall: 30.0267
Node 102 Energy used overall: 65.9343
Node 103 Energy used overall: 29.1958
Node 104 Energy used overall: 18.0407
Node 105 Energy used overall: 29.8943
Node 106 Energy used overall: 29.392
Node 107 Energy used overall: 65.9313
Node 108 Energy used overall: 44.1762
Node 109 Energy used overall: 65.9542
Node 110 Energy used overall: 65.9099
Node 111 Energy used overall: 44.5051
Node 112 Energy used overall: 44.8085
Node 113 Energy used overall: 29.1956
Node 114 Energy used overall: 67.0228
Node 115 Energy used overall: 17.7272
Node 116 Energy used overall: 44.2285
Node 117 Energy used overall: 44.5067
Node 118 Energy used overall: 65.9054
Node 119 Energy used overall: 111.809
Node 120 Energy used overall: 44.2041
Node 121 Energy used overall: 29.1956
Node 122 Energy used overall: 44.3634
Node 123 Energy used overall: 44.2364
Node 124 Energy used overall: 44.5208
Node 125 Energy used overall: 44.0818
Node 126 Energy used overall: 66.2719
Node 127 Energy used overall: 49.6
Node 128 Energy used overall: 65.8855
Node 129 Energy used overall: 111.625
Node 130 Energy used overall: 17.9853
Node 131 Energy used overall: 44.212
Node 132 Energy used overall: 22.8121
Node 133 Energy used overall: 66.4793
Node 134 Energy used overall: 44.7521
Node 135 Energy used overall: 22.6507
Node 136 Energy used overall: 18.5737
Node 137 Energy used overall: 44.6091
Node 138 Energy used overall: 66.1108
Node 139 Energy used overall: 29.5897
Node 140 Energy used overall: 17.8596
Node 141 Energy used overall: 44.4834
Node 142 Energy used overall: 66.2827
Node 143 Energy used overall: 66.2683
Node 144 Energy used overall: 44.0573
Node 145 Energy used overall: 66.2776
Node 146 Energy used overall: 18.978
Node 147 Energy used overall: 22.4082
Node 148 Energy used overall: 44.5308
Node 149 Energy used overall: 105.651
Node 150 Energy used overall: 54.6588
Node 151 Energy used overall: 44.955
Node 152 Energy used overall: 45.0371
Node 153 Energy used overall: 65.9447
Node 154 Energy used overall: 18.9525
Node 155 Energy used overall: 65.8366
Node 156 Energy used overall: 22.4955
Node 157 Energy used overall: 65.9014
Node 158 Energy used overall: 66.2352
Node 159 Energy used overall: 44.6096
Node 160 Energy used overall: 67.1237
Node 161 Energy used overall: 17.5375
Node 162 Energy used overall: 18.253
Node 163 Energy used overall: 111.57
Node 164 Energy used overall: 44.2462
Node 165 Energy used overall: 44.2706
Node 166 Energy used overall: 65.8616
Node 167 Energy used overall: 66.0497
Node 168 Energy used overall: 65.9258
Node 169 Energy used overall: 19.5443
Node 170 Energy used overall: 44.1143
Node 171 Energy used overall: 22.945
Node 172 Energy used overall: 67.0197
Node 173 Energy used overall: 65.9839
Node 174 Energy used overall: 17.9054
Node 175 Energy used overall: 17.5227
Node 176 Energy used overall: 111.687
Node 177 Energy used overall: 65.959
Node 178 Energy used overall: 111.856
Node 179 Energy used overall: 44.1648
Node 180 Energy used overall: 106.262
Node 181 Energy used overall: 29.4669
Node 182 Energy used overall: 111.758
Node 183 Energy used overall: 65.9074
Node 184 Energy used overall: 66.5643
Node 185 Energy used overall: 66.3673
Node 186 Energy used overall: 66.2838
Node 187 Energy used overall: 111.598
Node 188 Energy used overall: 44.225
Node 189 Energy used overall: 66.0124
Node 190 Energy used overall: 22.8899
Node 191 Energy used overall: 19.0973
Node 192 Energy used overall: 108.051
Node 193 Energy used overall: 29.2729
Node 194 Energy used overall: 65.881
Node 195 Energy used overall: 29.2559
Node 196 Energy used overall: 66.2301
Node 197 Energy used overall: 111.855
Node 198 Energy used overall: 66.1215
Node 199 Energy used overall: 65.9818
Node 200 Energy used overall: 66.2928
Node 201 Energy used overall: 18.5685
Node 202 Energy used overall: 111.734
Node 203 Energy used overall: 44.8584
Node 204 Energy used overall: 103.691
Node 205 Energy used overall: 22.2561
Node 206 Energy used overall: 44.2775
Node 207 Energy used overall: 44.1691
Node 208 Energy used overall: 23.5261
Node 209 Energy used overall: 44.3438
Node 210 Energy used overall: 44.5663
Node 211 Energy used overall: 17.9313
Node 212 Energy used overall: 67.5001
Node 213 Energy used overall: 44.6496
Node 214 Energy used overall: 106.628
Node 215 Energy used overall: 65.9874
Node 216 Energy used overall: 45.6312
Node 217 Energy used overall: 44.3194
Node 218 Energy used overall: 66.4445
Node 219 Energy used overall: 18.7006
Node 220 Energy used overall: 66.9916
Node 221 Energy used overall: 44.2416
Node 222 Energy used overall: 28.9926
Node 223 Energy used overall: 65.9296
Node 224 Energy used overall: 65.959
Node 225 Energy used overall: 65.9175
Node 226 Energy used overall: 45.1011
Node 227 Energy used overall: 66.3248
Node 228 Energy used overall: 65.9467
Node 229 Energy used overall: 44.5417
Node 230 Energy used overall: 44.2337
Node 231 Energy used overall: 47.0813
Node 232 Energy used overall: 29.1778
Node 233 Energy used overall: 44.485
Node 234 Energy used overall: 44.225
Node 235 Energy used overall: 111.636
Node 236 Energy used overall: 29.3236
Node 237 Energy used overall: 66.2672
Node 238 Energy used overall: 66.3739
Node 239 Energy used overall: 44.1325
Node 240 Energy used overall: 64.4482
Node 241 Energy used overall: 44.2871
Node 242 Energy used overall: 66.3002
Node 243 Energy used overall: 66.0116
Node 244 Energy used overall: 45.1414
Node 245 Energy used overall: 44.4886
Node 246 Energy used overall: 66.728
Node 247 Energy used overall: 19.5719
Node 248 Energy used overall: 45.3882
Node 249 Energy used overall: 65.9051
Node 250 Energy used overall: 18.9459
Node 251 Energy used overall: 106.78
Node 252 Energy used overall: 16.5933
Node 253 Energy used overall: 61.48
Node 254 Energy used overall: 30.0615
Node 255 Energy used overall: 85.5728
Node 256 Energy used overall: 17.2752
Node 257 Energy used overall: 17.8272
Node 258 Energy used overall: 66.049
Node 259 Energy used overall: 44.8562
Node 260 Energy used overall: 44.5222
Node 261 Energy used overall: 44.1762
Node 262 Energy used overall: 66.7413
Node 263 Energy used overall: 66.5362
Node 264 Energy used overall: 67.2419
Node 265 Energy used overall: 65.8759
Node 266 Energy used overall: 65.891
Node 267 Energy used overall: 19.3735
Node 268 Energy used overall: 65.9074
Node 269 Energy used overall: 44.6021
Node 270 Energy used overall: 66.0756
Node 271 Energy used overall: 65.9322
Node 272 Energy used overall: 19.2066
Node 273 Energy used overall: 19.2009
Node 274 Energy used overall: 19.1217
Node 275 Energy used overall: 44.3578
Node 276 Energy used overall: 29.4461
Node 277 Energy used overall: 44.4693
Node 278 Energy used overall: 112.233
Node 279 Energy used overall: 111.658
Node 280 Energy used overall: 44.1876
Node 281 Energy used overall: 29.2585
Node 282 Energy used overall: 29.1641
Node 283 Energy used overall: 18.598
Node 284 Energy used overall: 18.9364
Node 285 Energy used overall: 19.1005
Node 286 Energy used overall: 19.0153
Node 287 Energy used overall: 22.6221
Node 288 Energy used overall: 66.4903
Node 289 Energy used overall: 16.6809
Node 290 Energy used overall: 29.1257
Node 291 Energy used overall: 111.685
Node 292 Energy used overall: 22.5199
Node 293 Energy used overall: 66.8415
Node 294 Energy used overall: 107.031
Node 295 Energy used overall: 28.9582
Node 296 Energy used overall: 44.7615
Node 297 Energy used overall: 29.4161
Node 298 Energy used overall: 66.9527
Node 299 Energy used overall: 66.1052
Node 300 Energy used overall: 44.7911
Node 301 Energy used overall: 44.2722
Node 302 Energy used overall: 94.4516
Node 303 Energy used overall: 44.6367
Node 304 Energy used overall: 18.1201
Node 305 Energy used overall: 53.4984
Node 306 Energy used overall: 44.3026
Node 307 Energy used overall: 66.0556
Node 308 Energy used overall: 102.934
Node 309 Energy used overall: 65.9395
Node 310 Energy used overall: 66.3754
Node 311 Energy used overall: 23.7015
Node 312 Energy used overall: 17.9733
Node 313 Energy used overall: 29.1641
Node 314 Energy used overall: 67.3722
Node 315 Energy used overall: 67.6547
Node 316 Energy used overall: 44.3026
Node 317 Energy used overall: 111.775
Node 318 Energy used overall: 44.5882
Node 319 Energy used overall: 20.32
Node 320 Energy used overall: 50.75
Node 321 Energy used overall: 29.5349
Node 322 Energy used overall: 44.985
Node 323 Energy used overall: 66.0124
Node 324 Energy used overall: 111.664
Node 325 Energy used overall: 66.0575
Node 326 Energy used overall: 44.1648
Node 327 Energy used overall: 66.67
Node 328 Energy used overall: 52.0592
Node 329 Energy used overall: 66.3116
Node 330 Energy used overall: 44.1841
Node 331 Energy used overall: 44.4945
Node 332 Energy used overall: 66.3993
Node 333 Energy used overall: 44.6764
Node 334 Energy used overall: 66.0079
Node 335 Energy used overall: 29.4021
Node 336 Energy used overall: 22.4935
Node 337 Energy used overall: 29.1121
Node 338 Energy used overall: 48.7702
Node 339 Energy used overall: 65.9042
Node 340 Energy used overall: 44.791
Node 341 Energy used overall: 44.0006
Node 342 Energy used overall: 19.1902
Node 343 Energy used overall: 98.0743
Node 344 Energy used overall: 112.179
Node 345 Energy used overall: 44.6354
Node 346 Energy used overall: 67.404
Node 347 Energy used overall: 18.0205
Node 348 Energy used overall: 18.1365
Node 349 Energy used overall: 29.4127
Node 350 Energy used overall: 44.3399
Node 351 Energy used overall: 17.9414
Node 352 Energy used overall: 44.5328
Node 353 Energy used overall: 17.7137
Node 354 Energy used overall: 111.66
Node 355 Energy used overall: 66.2166
Node 356 Energy used overall: 66.1
Node 357 Energy used overall: 66.3562
Node 358 Energy used overall: 98.2486
Node 359 Energy used overall: 44.2523
Node 360 Energy used overall: 66.2318
Node 361 Energy used overall: 23.1943
Node 362 Energy used overall: 66.0422
Node 363 Energy used overall: 86.6496
Node 364 Energy used overall: 29.1083
Node 365 Energy used overall: 66.3657
Node 366 Energy used overall: 66.3265
Node 367 Energy used overall: 113.481
Node 368 Energy used overall: 105.973
Node 369 Energy used overall: 44.5862
Node 370 Energy used overall: 44.3672
Node 371 Energy used overall: 65.9871
Node 372 Energy used overall: 112.261
Node 373 Energy used overall: 44.5274
Node 374 Energy used overall: 66.2817
Node 375 Energy used overall: 29.095
Node 376 Energy used overall: 66.9099
Node 377 Energy used overall: 66.2365
Node 378 Energy used overall: 29.2866
Node 379 Energy used overall: 66.2434
Node 380 Energy used overall: 45.2128
Node 381 Energy used overall: 65.8371
Node 382 Energy used overall: 23.2593
Node 383 Energy used overall: 65.8563
Node 384 Energy used overall: 29.2758
Node 385 Energy used overall: 45.0801
Node 386 Energy used overall: 44.1517
Node 387 Energy used overall: 44.5992
Node 388 Energy used overall: 66.4189
Node 389 Energy used overall: 23.4829
Node 390 Energy used overall: 23.4956
Node 391 Energy used overall: 44.1211
Node 392 Energy used overall: 18.1981
Node 393 Energy used overall: 19.3357
Node 394 Energy used overall: 65.844
Node 395 Energy used overall: 66.6919
Node 396 Energy used overall: 19.044
Node 397 Energy used overall: 111.849
Node 398 Energy used overall: 44.0818
Node 399 Energy used overall: 22.8749
Node 400 Energy used overall: 44.0809
Node 401 Energy used overall: 22.6272
Node 402 Energy used overall: 30.1072
Node 403 Energy used overall: 66.7681
Node 404 Energy used overall: 31.0179
Node 405 Energy used overall: 66.3415
Node 406 Energy used overall: 44.3373
Node 407 Energy used overall: 29.1534
Node 408 Energy used overall: 19.735
Node 409 Energy used overall: 44.1404
Node 410 Energy used overall: 29.2234
Node 411 Energy used overall: 22.2869
Node 412 Energy used overall: 44.7798
Node 413 Energy used overall: 65.8903
Node 414 Energy used overall: 44.2722
Node 415 Energy used overall: 44.1892
Node 416 Energy used overall: 44.225
Node 417 Energy used overall: 54.3533
Node 418 Energy used overall: 17.9079
Node 419 Energy used overall: 44.2348
Node 420 Energy used overall: 111.667
Node 421 Energy used overall: 29.8283
Node 422 Energy used overall: 53.6876
Node 423 Energy used overall: 44.0006
Node 424 Energy used overall: 19.3166
Node 425 Energy used overall: 45.1935
Node 426 Energy used overall: 44.7855
Node 427 Energy used overall: 64.1811
Node 428 Energy used overall: 23.2214
Node 429 Energy used overall: 93.1085
Node 430 Energy used overall: 65.9442
Node 431 Energy used overall: 29.6761
Node 432 Energy used overall: 18.1853
Node 433 Energy used overall: 44.6758
Node 434 Energy used overall: 66.9233
Node 435 Energy used overall: 44.1797
Node 436 Energy used overall: 22.8525
Node 437 Energy used overall: 111.818
Node 438 Energy used overall: 66.5727
Node 439 Energy used overall: 44.581
Node 440 Energy used overall: 66.3958
Node 441 Energy used overall: 17.6179
Node 442 Energy used overall: 44.2836
Node 443 Energy used overall: 23.6313
Node 444 Energy used overall: 44.7015
Node 445 Energy used overall: 44.6762
Node 446 Energy used overall: 29.2767
Node 447 Energy used overall: 17.2174
Node 448 Energy used overall: 44.2966
Node 449 Energy used overall: 44.2478
Node 450 Energy used overall: 22.9598
Node 451 Energy used overall: 44.9097
Node 452 Energy used overall: 22.389
Node 453 Energy used overall: 45.0225
Node 454 Energy used overall: 18.4093
Node 455 Energy used overall: 66.4607
Node 456 Energy used overall: 44.7109
Node 457 Energy used overall: 18.8062
Node 458 Energy used overall: 44.2364
Node 459 Energy used overall: 66.8363
Node 460 Energy used overall: 45.3952
Node 461 Energy used overall: 111.612
Node 462 Energy used overall: 44.3449
Node 463 Energy used overall: 66.4203
Node 464 Energy used overall: 44.253
Node 465 Energy used overall: 29.1187
Node 466 Energy used overall: 29.785
Node 467 Energy used overall: 66.0893
Node 468 Energy used overall: 17.4225
Node 469 Energy used overall: 18.9848
Node 470 Energy used overall: 66.2183
Node 471 Energy used overall: 18.9633
Node 472 Energy used overall: 66.102
Node 473 Energy used overall: 44.5684
Node 474 Energy used overall: 66.5687
Node 475 Energy used overall: 66.1565
Node 476 Energy used overall: 79.0945
Node 477 Energy used overall: 65.8968
Node 478 Energy used overall: 45.0317
Node 479 Energy used overall: 18.7492
Node 480 Energy used overall: 45.3758
Node 481 Energy used overall: 66.4524
Node 482 Energy used overall: 44.6592
Node 483 Energy used overall: 65.9583
Node 484 Energy used overall: 16.6346
Node 485 Energy used overall: 44.142
Node 486 Energy used overall: 18.8336
Node 487 Energy used overall: 44.2364
Node 488 Energy used overall: 66.8512
Node 489 Energy used overall: 66.017
Node 490 Energy used overall: 44.4566
Node 491 Energy used overall: 111.981
Node 492 Energy used overall: 44.1439
Node 493 Energy used overall: 66.0175
Node 494 Energy used overall: 29.535
Node 495 Energy used overall: 65.9635
Node 496 Energy used overall: 65.9154
Node 497 Energy used overall: 100.354
Node 498 Energy used overall: 17.6215
Node 499 Energy used overall: 18.9822
Node 500 Energy used overall: 44.0346
Node 501 Energy used overall: 66.1419
Node 502 Energy used overall: 18.3673
Node 503 Energy used overall: 44.0101
Node 504 Energy used overall: 66.4402
Node 505 Energy used overall: 22.4935
Node 506 Energy used overall: 66.4571
Node 507 Energy used overall: 29.3238
Node 508 Energy used overall: 65.9588
Node 509 Energy used overall: 65.8693
Node 510 Energy used overall: 44.1648
Node 511 Energy used overall: 44.5836
Node 512 Energy used overall: 44.9273
Node 513 Energy used overall: 65.7984
Node 514 Energy used overall: 45.9899
Node 515 Energy used overall: 65.8767
Node 516 Energy used overall: 45.2453
Node 517 Energy used overall: 23.1763
Node 518 Energy used overall: 106.032
Node 519 Energy used overall: 55.5479
Node 520 Energy used overall: 53.2103
Node 521 Energy used overall: 63.7719
Node 522 Energy used overall: 44.3797
Node 523 Energy used overall: 65.8857
Node 524 Energy used overall: 44.7639
Node 525 Energy used overall: 66.0515
Node 526 Energy used overall: 44.2224
Node 527 Energy used overall: 66.8231
Node 528 Energy used overall: 44.3204
Node 529 Energy used overall: 19.0988
Node 530 Energy used overall: 18.1084
Node 531 Energy used overall: 22.4711
Node 532 Energy used overall: 65.9312
Node 533 Energy used overall: 66.7922
Node 534 Energy used overall: 17.4132
Node 535 Energy used overall: 44.4805
Node 536 Energy used overall: 44.6194
Node 537 Energy used overall: 17.7313
Node 538 Energy used overall: 65.9296
Node 539 Energy used overall: 66.0031
Node 540 Energy used overall: 29.1644
Node 541 Energy used overall: 44.2364
Node 542 Energy used overall: 44.7472
Node 543 Energy used overall: 44.1762
Node 544 Energy used overall: 44.5773
Node 545 Energy used overall: 16.7659
Node 546 Energy used overall: 66.5577
Node 547 Energy used overall: 29.3773
Node 548 Energy used overall: 66.1298
Node 549 Energy used overall: 19.191
Node 550 Energy used overall: 44.7196
Node 551 Energy used overall: 29.1324
Node 552 Energy used overall: 66.7028
Node 553 Energy used overall: 45.4001
Node 554 Energy used overall: 44.2821
Node 555 Energy used overall: 112.184
Node 556 Energy used overall: 44.5799
Node 557 Energy used overall: 66.414
Node 558 Energy used overall: 100.003
Node 559 Energy used overall: 44.1054
Node 560 Energy used overall: 66.4135
Node 561 Energy used overall: 66.398
Node 562 Energy used overall: 66.0828
Node 563 Energy used overall: 44.2136
Node 564 Energy used overall: 66.1431
Node 565 Energy used overall: 44.7636
Node 566 Energy used overall: 19.46
Node 567 Energy used overall: 65.9051
Node 568 Energy used overall: 66.5337
Node 569 Energy used overall: 18.7141
Node 570 Energy used overall: 44.5505
Node 571 Energy used overall: 17.471
Node 572 Energy used overall: 44.2011
Node 573 Energy used overall: 44.3283
Node 574 Energy used overall: 44.546
Node 575 Energy used overall: 111.802
Node 576 Energy used overall: 44.4758
Node 577 Energy used overall: 29.8565
Node 578 Energy used overall: 44.2538
Node 579 Energy used overall: 66.7156
Node 580 Energy used overall: 66.357
Node 581 Energy used overall: 44.2722
Node 582 Energy used overall: 65.9316
Node 583 Energy used overall: 65.8719
Node 584 Energy used overall: 44.5154
Node 585 Energy used overall: 44.5768
Node 586 Energy used overall: 19.3399
Node 587 Energy used overall: 44.2364
Node 588 Energy used overall: 44.9002
Node 589 Energy used overall: 65.9975
Node 590 Energy used overall: 66.2764
Node 591 Energy used overall: 108.564
Node 592 Energy used overall: 44.2478
Node 593 Energy used overall: 65.9821
Node 594 Energy used overall: 65.9542
Node 595 Energy used overall: 44.1534
Node 596 Energy used overall: 22.9274
Node 597 Energy used overall: 66.6777
Node 598 Energy used overall: 112.083
Node 599 Energy used overall: 29.7172
Node 600 Energy used overall: 111.951
Node 601 Energy used overall: 44.2919
Node 602 Energy used overall: 106.553
Node 603 Energy used overall: 65.9822
Node 604 Energy used overall: 45.2082
Node 605 Energy used overall: 18.7009
Node 606 Energy used overall: 44.2416
Node 607 Energy used overall: 66.6308
Node 608 Energy used overall: 66.0388
Node 609 Energy used overall: 66.2789
Node 610 Energy used overall: 44.0573
Node 611 Energy used overall: 45.0407
Node 612 Energy used overall: 44.632
Node 613 Energy used overall: 66.0291
Node 614 Energy used overall: 112.711
Node 615 Energy used overall: 112.024
Node 616 Energy used overall: 44.6701
Node 617 Energy used overall: 113.01
Node 618 Energy used overall: 17.495
Node 619 Energy used overall: 17.6421
Node 620 Energy used overall: 44.6893
Node 621 Energy used overall: 70.8314
Node 622 Energy used overall: 44.5815
Node 623 Energy used overall: 22.5841
Node 624 Energy used overall: 44.2985
Node 625 Energy used overall: 29.5805
Node 626 Energy used overall: 44.0687
Node 627 Energy used overall: 44.6332
Node 628 Energy used overall: 18.6494
Node 629 Energy used overall: 65.9306
Node 630 Energy used overall: 29.1821
Node 631 Energy used overall: 66.0031
Node 632 Energy used overall: 44.1246
Node 633 Energy used overall: 17.4254
Node 634 Energy used overall: 29.6317
Node 635 Energy used overall: 107.997
Node 636 Energy used overall: 29.2408
Node 637 Energy used overall: 65.9691
Node 638 Energy used overall: 44.1935
Node 639 Energy used overall: 112.028
Node 640 Energy used overall: 66.4818
Node 641 Energy used overall: 111.701
Node 642 Energy used overall: 61.1656
Node 643 Energy used overall: 112.376
Node 644 Energy used overall: 29.7143
Node 645 Energy used overall: 112.017
Node 646 Energy used overall: 44.3099
Node 647 Energy used overall: 19.4514
Node 648 Energy used overall: 44.5365
Node 649 Energy used overall: 102.533
Node 650 Energy used overall: 44.26
Node 651 Energy used overall: 105.67
Node 652 Energy used overall: 44.4446
Node 653 Energy used overall: 65.9496
Node 654 Energy used overall: 29.4479
Node 655 Energy used overall: 66.899
Node 656 Energy used overall: 65.8908
Node 657 Energy used overall: 66.4456
Node 658 Energy used overall: 44.6596
Node 659 Energy used overall: 44.2608
Node 660 Energy used overall: 66.9267
Node 661 Energy used overall: 19.2602
Node 662 Energy used overall: 19.3391
Node 663 Energy used overall: 112.135
Node 664 Energy used overall: 67.23
Node 665 Energy used overall: 65.9308
Node 666 Energy used overall: 66.7073
Node 667 Energy used overall: 30.921
Node 668 Energy used overall: 18.6729
Node 669 Energy used overall: 66.2604
Node 670 Energy used overall: 82.7384
Node 671 Energy used overall: 112.029
Node 672 Energy used overall: 30.2327
Node 673 Energy used overall: 44.2836
Node 674 Energy used overall: 18.705
Node 675 Energy used overall: 49.5487
Node 676 Energy used overall: 112.001
Node 677 Energy used overall: 104.428
Node 678 Energy used overall: 18.5092
Node 679 Energy used overall: 29.6121
Node 680 Energy used overall: 66.4132
Node 681 Energy used overall: 44.0215
Node 682 Energy used overall: 65.8432
Node 683 Energy used overall: 44.0739
Node 684 Energy used overall: 22.369
Node 685 Energy used overall: 66.3319
Node 686 Energy used overall: 66.276
Node 687 Energy used overall: 93.298
Node 688 Energy used overall: 45.5883
Node 689 Energy used overall: 44.2258
Node 690 Energy used overall: 30.1612
Node 691 Energy used overall: 44.0199
Node 692 Energy used overall: 57.25
Node 693 Energy used overall: 30.1922
Node 694 Energy used overall: 66.4759
Node 695 Energy used overall: 44.7249
Node 696 Energy used overall: 23.4977
Node 697 Energy used overall: 44.1683
Node 698 Energy used overall: 65.8759
Node 699 Energy used overall: 112.222
Node 700 Energy used overall: 48.493
Node 701 Energy used overall: 66.8362
Node 702 Energy used overall: 65.9425
Node 703 Energy used overall: 44.1876
Node 704 Energy used overall: 22.6257
Node 705 Energy used overall: 22.2061
Node 706 Energy used overall: 44.3315
Node 707 Energy used overall: 22.8854
Node 708 Energy used overall: 65.9343
Node 709 Energy used overall: 66.3467
Node 710 Energy used overall: 29.8215
Node 711 Energy used overall: 18.75
Node 712 Energy used overall: 66.4546
Node 713 Energy used overall: 107.327
Node 714 Energy used overall: 111.64
Node 715 Energy used overall: 19.5925
Node 716 Energy used overall: 24.3013
Node 717 Energy used overall: 44.5771
Node 718 Energy used overall: 66.3522
Node 719 Energy used overall: 44.1387
Node 720 Energy used overall: 44.1892
Node 721 Energy used overall: 44.7472
Node 722 Energy used overall: 44.8719
Node 723 Energy used overall: 44.3548
Node 724 Energy used overall: 112.323
Node 725 Energy used overall: 44.3438
Node 726 Energy used overall: 65.9467
Node 727 Energy used overall: 111.538
Node 728 Energy used overall: 17.2364
Node 729 Energy used overall: 65.9545
Node 730 Energy used overall: 66.364
Node 731 Energy used overall: 90.1878
Node 732 Energy used overall: 18.2034
Node 733 Energy used overall: 111.719
Node 734 Energy used overall: 17.4403
Node 735 Energy used overall: 23.2213
Node 736 Energy used overall: 61.7441
Node 737 Energy used overall: 44.069
Node 738 Energy used overall: 29.2101
Node 739 Energy used overall: 66.0464
Node 740 Energy used overall: 112.012
Node 741 Energy used overall: 44.2644
Node 742 Energy used overall: 29.6293
Node 743 Energy used overall: 66.0716
Node 744 Energy used overall: 44.2348
Node 745 Energy used overall: 44.0818
Node 746 Energy used overall: 104.964
Node 747 Energy used overall: 79.4156
Node 748 Energy used overall: 44.212
Node 749 Energy used overall: 44.612
Node 750 Energy used overall: 111.737
Node 751 Energy used overall: 65.9264
Node 752 Energy used overall: 44.2155
Node 753 Energy used overall: 66.3457
