Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 382 Energy used overall: 65.987
Node 383 Energy used overall: 66.0331
Node 384 Energy used overall: 65.9064
Node 385 Energy used overall: 65.7835
Node 386 Energy used overall: 65.9232
Node 387 Energy used overall: 65.954
Node 388 Energy used overall: 44.1648
Node 389 Energy used overall: 66.0228
Node 390 Energy used overall: 66.7782
Node 391 Energy used overall: 44.0443
Node 392 Energy used overall: 65.9301
Node 393 Energy used overall: 22.259
Node 394 Energy used overall: 44.0582
Node 395 Energy used overall: 44.0101
Node 396 Energy used overall: 44.5241
Node 397 Energy used overall: 66.3716
Node 398 Energy used overall: 66.017
Node 399 Energy used overall: 66.9772
Node 400 Energy used overall: 44.4223
Node 401 Energy used overall: 22.1649
Node 402 Energy used overall: 22.1757
Node 403 Energy used overall: 66.3706
Node 404 Energy used overall: 44.7484
Node 405 Energy used overall: 44.2449
Node 406 Energy used overall: 22.353
Node 407 Energy used overall: 61.1649
Node 408 Energy used overall: 29.3354
Node 409 Energy used overall: 17.3937
Node 410 Energy used overall: 16.8826
Node 411 Energy used overall: 44.0101
Node 412 Energy used overall: 65.8568
Node 413 Energy used overall: 17.0934
Node 414 Energy used overall: 65.7787
Node 415 Energy used overall: 28.9722
Node 416 Energy used overall: 102.605
Node 417 Energy used overall: 65.954
Node 418 Energy used overall: 44.1404
Node 419 Energy used overall: 18.2951
Node 420 Energy used overall: 111.601
Node 421 Energy used overall: 22.7061
Node 422 Energy used overall: 66.0718
Node 423 Energy used overall: 65.8241
Node 424 Energy used overall: 29.4039
Node 425 Energy used overall: 29.1225
Node 426 Energy used overall: 66.3481
Node 427 Energy used overall: 66.8005
Node 428 Energy used overall: 85.195
Node 429 Energy used overall: 19.0106
Node 430 Energy used overall: 66.1733
Node 431 Energy used overall: 65.8175
Node 432 Energy used overall: 65.988
Node 433 Energy used overall: 111.596
Node 434 Energy used overall: 44.4227
Node 435 Energy used overall: 29.028
Node 436 Energy used overall: 18.6629
Node 437 Energy used overall: 28.7025
Node 438 Energy used overall: 65.9784
Node 439 Energy used overall: 65.8767
Node 440 Energy used overall: 65.8515
Node 441 Energy used overall: 43.9743
Node 442 Energy used overall: 65.8137
Node 443 Energy used overall: 66.0416
Node 444 Energy used overall: 66.2267
Node 445 Energy used overall: 44.0956
Node 446 Energy used overall: 66.0429
Node 447 Energy used overall: 16.5824
Node 448 Energy used overall: 22.5744
Node 449 Energy used overall: 22.3995
Node 450 Energy used overall: 66.4816
Node 451 Energy used overall: 44.0443
Node 452 Energy used overall: 111.702
Node 453 Energy used overall: 65.8767
Node 454 Energy used overall: 111.701
Node 455 Energy used overall: 65.8583
Node 456 Energy used overall: 66.4032
Node 457 Energy used overall: 17.1075
Node 458 Energy used overall: 44.0818
Node 459 Energy used overall: 66.2382
Node 460 Energy used overall: 44.4143
Node 461 Energy used overall: 44.4564
Node 462 Energy used overall: 18.9875
Node 463 Energy used overall: 17.8071
Node 464 Energy used overall: 44.2196
Node 465 Energy used overall: 17.2613
Node 466 Energy used overall: 44.225
Node 467 Energy used overall: 17.7902
Node 468 Energy used overall: 66.3616
Node 469 Energy used overall: 101.064
Node 470 Energy used overall: 44.2136
Node 471 Energy used overall: 18.5231
Node 472 Energy used overall: 107.088
Node 473 Energy used overall: 44.7192
Node 474 Energy used overall: 44.142
Node 475 Energy used overall: 44.5638
Node 476 Energy used overall: 22.3828
Node 477 Energy used overall: 66.292
Node 478 Energy used overall: 65.8664
Node 479 Energy used overall: 28.9928
Node 480 Energy used overall: 44.1778
Node 481 Energy used overall: 65.8759
Node 482 Energy used overall: 65.9525
Node 483 Energy used overall: 66.8965
Node 484 Energy used overall: 22.6252
Node 485 Energy used overall: 44.2853
Node 486 Energy used overall: 44.8564
Node 487 Energy used overall: 22.6266
Node 488 Energy used overall: 66.0182
Node 489 Energy used overall: 22.8689
Node 490 Energy used overall: 29.2303
Node 491 Energy used overall: 65.7743
Node 492 Energy used overall: 44.1517
Node 493 Energy used overall: 111.679
Node 494 Energy used overall: 17.851
Node 495 Energy used overall: 96.1303
Node 496 Energy used overall: 18.7235
Node 497 Energy used overall: 66.4536
Node 498 Energy used overall: 44.4537
Node 499 Energy used overall: 23.158
Node 500 Energy used overall: 65.7739
Node 501 Energy used overall: 22.3994
Node 502 Energy used overall: 108.533
Node 503 Energy used overall: 18.5336
Node 504 Energy used overall: 29.0564
Node 505 Energy used overall: 18.4342
Node 506 Energy used overall: 22.0231
Node 507 Energy used overall: 65.9399
Node 508 Energy used overall: 65.9764
Node 509 Energy used overall: 111.908
Node 510 Energy used overall: 18.9096
Node 511 Energy used overall: 45.008
Node 512 Energy used overall: 22.2373
Node 513 Energy used overall: 106.528
Node 514 Energy used overall: 65.9051
Node 515 Energy used overall: 17.7509
Node 516 Energy used overall: 65.9832
Node 517 Energy used overall: 44.8281
Node 518 Energy used overall: 44.3383
Node 519 Energy used overall: 17.6068
Node 520 Energy used overall: 44.2853
Node 521 Energy used overall: 66.181
Node 522 Energy used overall: 43.9971
Node 523 Energy used overall: 44.1762
Node 524 Energy used overall: 18.4864
Node 525 Energy used overall: 19.1565
Node 526 Energy used overall: 22.318
Node 527 Energy used overall: 103.751
Node 528 Energy used overall: 66.1449
Node 529 Energy used overall: 28.8982
Node 530 Energy used overall: 66.2896
Node 531 Energy used overall: 18.3748
Node 532 Energy used overall: 22.5133
Node 533 Energy used overall: 65.8326
Node 534 Energy used overall: 17.0261
Node 535 Energy used overall: 28.9339
Node 536 Energy used overall: 44.3766
Node 537 Energy used overall: 65.8056
Node 538 Energy used overall: 18.6769
Node 539 Energy used overall: 66.1757
Node 540 Energy used overall: 29.094
Node 541 Energy used overall: 44.1648
Node 542 Energy used overall: 29.255
Node 543 Energy used overall: 44.3569
Node 544 Energy used overall: 66.3524
Node 545 Energy used overall: 64.8319
Node 546 Energy used overall: 44.5313
Node 547 Energy used overall: 44.8917
Node 548 Energy used overall: 22.8592
Node 549 Energy used overall: 66.1615
Node 550 Energy used overall: 62.3539
Node 551 Energy used overall: 19.1208
Node 552 Energy used overall: 16.8114
Node 553 Energy used overall: 44.4837
Node 554 Energy used overall: 101.597
Node 555 Energy used overall: 65.8419
Node 556 Energy used overall: 106.781
Node 557 Energy used overall: 44.1062
Node 558 Energy used overall: 66.4736
Node 559 Energy used overall: 65.8175
Node 560 Energy used overall: 112.082
Node 561 Energy used overall: 67.2743
Node 562 Energy used overall: 65.7827
Node 563 Energy used overall: 66.7832
Node 564 Energy used overall: 44.3733
Node 565 Energy used overall: 44.1176
Node 566 Energy used overall: 111.9
Node 567 Energy used overall: 44.0134
Node 568 Energy used overall: 44.0101
Node 569 Energy used overall: 44.3984
Node 570 Energy used overall: 112.068
Node 571 Energy used overall: 44.1534
Node 572 Energy used overall: 22.4832
Node 573 Energy used overall: 65.9364
Node 574 Energy used overall: 111.582
Node 575 Energy used overall: 22.6617
Node 576 Energy used overall: 18.5454
Node 577 Energy used overall: 65.8715
Node 578 Energy used overall: 29.3497
Node 579 Energy used overall: 17.0233
Node 580 Energy used overall: 44.4951
Node 581 Energy used overall: 44.1648
Node 582 Energy used overall: 66.0028
Node 583 Energy used overall: 65.9347
Node 584 Energy used overall: 65.9784
Node 585 Energy used overall: 44.1946
Node 586 Energy used overall: 99.986
Node 587 Energy used overall: 65.7938
Node 588 Energy used overall: 44.1018
Node 589 Energy used overall: 65.9412
Node 590 Energy used overall: 107.404
Node 591 Energy used overall: 44.2941
Node 592 Energy used overall: 44.3275
Node 593 Energy used overall: 66.3869
Node 594 Energy used overall: 22.1
Node 595 Energy used overall: 44.263
Node 596 Energy used overall: 111.653
Node 597 Energy used overall: 22.6168
Node 598 Energy used overall: 16.5015
Node 599 Energy used overall: 44.142
later nodes start
Node 0 Energy used overall: 16.6074
Node 1 Energy used overall: 9.01276
Node 2 Energy used overall: 10.6258
Node 3 Energy used overall: 15.991
Node 4 Energy used overall: 16.735
Node 5 Energy used overall: 10.5822
Node 6 Energy used overall: 21.2007
Node 7 Energy used overall: 21.2296
Node 8 Energy used overall: 23.5697
Node 9 Energy used overall: 16.6905
Node 10 Energy used overall: 21.4111
Node 11 Energy used overall: 21.4013
Node 12 Energy used overall: 12.8165
Node 13 Energy used overall: 21.3103
Node 14 Energy used overall: 16.6074
Node 15 Energy used overall: 9.65755
Node 16 Energy used overall: 21.1881
Node 17 Energy used overall: 21.2726
Node 18 Energy used overall: 27.8774
Node 19 Energy used overall: 27.9358
Node 20 Energy used overall: 21.1612
Node 21 Energy used overall: 21.2731
Node 22 Energy used overall: 9.16097
Node 23 Energy used overall: 9.37267
Node 24 Energy used overall: 16.6416
Node 25 Energy used overall: 9.13655
Node 26 Energy used overall: 21.1763
Node 27 Energy used overall: 21.1612
Node 28 Energy used overall: 16.7221
Node 29 Energy used overall: 16.6561
Node 30 Energy used overall: 12.9441
Node 31 Energy used overall: 21.2082
Node 32 Energy used overall: 21.1888
Node 33 Energy used overall: 21.3451
Node 34 Energy used overall: 9.16097
Node 35 Energy used overall: 9.16097
Node 36 Energy used overall: 10.6615
Node 37 Energy used overall: 21.182
Node 38 Energy used overall: 10.7882
Node 39 Energy used overall: 16.7459
Node 40 Energy used overall: 16.6433
Node 41 Energy used overall: 21.1179
Node 42 Energy used overall: 9.07844
Node 43 Energy used overall: 10.0389
Node 44 Energy used overall: 11.1684
Node 45 Energy used overall: 16.6074
Node 46 Energy used overall: 21.3324
Node 47 Energy used overall: 16.7378
Node 48 Energy used overall: 9.17781
Node 49 Energy used overall: 21.1856
Node 50 Energy used overall: 21.3852
Node 51 Energy used overall: 16.7056
Node 52 Energy used overall: 21.2532
Node 53 Energy used overall: 21.2415
Node 54 Energy used overall: 27.8525
Node 55 Energy used overall: 12.7812
Node 56 Energy used overall: 16.624
Node 57 Energy used overall: 9.15431
Node 58 Energy used overall: 16.8382
Node 59 Energy used overall: 9.16097
Node 60 Energy used overall: 16.8772
Node 61 Energy used overall: 16.6457
Node 62 Energy used overall: 9.17115
Node 63 Energy used overall: 21.2625
Node 64 Energy used overall: 21.3637
Node 65 Energy used overall: 27.9031
Node 66 Energy used overall: 9.74787
Node 67 Energy used overall: 9.40502
Node 68 Energy used overall: 21.2359
Node 69 Energy used overall: 12.5679
Node 70 Energy used overall: 16.6791
Node 71 Energy used overall: 12.0741
Node 72 Energy used overall: 12.7469
Node 73 Energy used overall: 9.03718
Node 74 Energy used overall: 27.8659
Node 75 Energy used overall: 13.1113
Node 76 Energy used overall: 13.1488
Node 77 Energy used overall: 9.31989
Node 78 Energy used overall: 10.5806
Node 79 Energy used overall: 21.3234
Node 80 Energy used overall: 13.0523
Node 81 Energy used overall: 9.46627
Node 82 Energy used overall: 16.7363
Node 83 Energy used overall: 12.7224
Node 84 Energy used overall: 12.9501
Node 85 Energy used overall: 21.1866
Node 86 Energy used overall: 21.1612
Node 87 Energy used overall: 10.4819
Node 88 Energy used overall: 16.7149
Node 89 Energy used overall: 21.375
Node 90 Energy used overall: 12.7116
Node 91 Energy used overall: 21.3328
Node 92 Energy used overall: 21.166
Node 93 Energy used overall: 9.07086
Node 94 Energy used overall: 19.6946
Node 95 Energy used overall: 21.1415
Node 96 Energy used overall: 10.8492
Node 97 Energy used overall: 21.1415
Node 98 Energy used overall: 9.07086
Node 99 Energy used overall: 10.6775
starting destroy
500	250	226307
501	250	0
502	250	188277
503	250	247113
504	250	226570
505	250	188019
506	250	245545
507	250	245904
508	250	287908
509	250	226694
510	250	245427
511	250	245841
512	250	207514
513	250	299888
514	250	226439
515	250	0
516	250	245793
517	250	245714
518	250	264845
519	250	264724
520	250	245833
521	250	245762
522	250	0
523	250	0
524	250	226512
525	250	0
526	250	245914
527	250	245639
528	250	226321
529	250	226397
530	250	207528
531	250	245804
532	250	245769
533	250	245560
534	250	0
535	250	0
536	250	187828
537	250	245965
538	250	187836
539	250	226405
540	250	226416
541	250	245627
542	250	0
543	250	232736
544	250	188246
545	250	226680
546	250	245565
547	250	226338
548	250	0
549	250	245996
550	250	245768
551	250	226609
552	250	245585
553	250	245879
554	250	264993
555	250	207163
556	250	226357
557	250	0
558	250	226500
559	250	0
560	250	226735
561	250	226279
562	250	0
563	250	245680
564	250	245870
565	250	265078
566	250	0
567	250	0
568	250	245608
569	250	230412
570	250	226207
571	250	234466
572	250	207349
573	250	0
574	250	264865
575	250	207479
576	250	207442
577	250	0
578	250	188164
579	250	245523
580	250	207133
581	250	0
582	250	226572
583	250	207392
584	250	207495
585	250	245893
586	250	245603
587	250	208089
588	250	226661
589	250	245802
590	250	207288
591	250	245447
592	250	245424
593	250	0
594	250	264804
595	250	245634
596	250	188321
597	250	245462
598	250	0
599	250	188115
0	500	25395.3
1	500	15095.8
2	500	38289.5
3	500	11464.9
4	500	14654.3
5	500	0
6	500	0
7	500	11661.8
8	500	0
9	500	0
10	500	101388
11	500	0
12	500	0
13	500	0
14	500	0
15	500	90785.9
16	500	38079.6
17	500	27233.9
18	500	0
19	500	12134.9
20	500	38319.4
21	500	12169
22	500	38030.4
23	500	57360.6
24	500	0
25	500	38083.8
26	500	12186.4
27	500	0
28	500	24269.4
29	500	12329.6
30	500	57204.9
31	500	0
32	500	0
33	500	0
34	500	57173.3
35	500	14542.9
36	500	38153.2
37	500	38006.9
38	500	38139.9
39	500	38007.8
40	500	11568.1
41	500	38288.8
42	500	63437.3
43	500	0
44	500	38099.7
45	500	0
46	500	38010.6
47	500	13922.6
48	500	37988
49	500	0
50	500	0
51	500	38139.7
52	500	0
53	500	164171
54	500	0
55	500	38131.3
56	500	38025.9
57	500	116681
58	500	16787.8
59	500	37939.2
60	500	12877
61	500	12111.8
62	500	12218.8
63	500	38270
64	500	178743
65	500	38342
66	500	38374.1
67	500	15887.9
68	500	0
69	500	12794.5
70	500	26033.1
71	500	12647.5
72	500	38357.8
73	500	11960.3
74	500	38013.2
75	500	38245.1
76	500	0
77	500	38241.9
78	500	57000.5
79	500	0
80	500	38088.9
81	500	12198.1
82	500	12636.6
83	500	12244.4
84	500	11700
85	500	13863.7
86	500	0
87	500	0
88	500	57243.8
89	500	37813.7
90	500	38082.6
91	500	0
92	500	12575.7
93	500	11765.2
94	500	38351.3
95	500	57246.4
96	500	0
97	500	57256.7
98	500	0
99	500	11847.8
100	500	0
101	500	79729.1
102	500	38056.6
103	500	11774.4
104	500	37936.5
105	500	37883.3
106	500	0
107	500	14606.8
108	500	0
109	500	13988.1
110	500	0
111	500	57599.1
112	500	11580.5
113	500	37999.7
114	500	13938
115	500	37977.6
116	500	38370.3
117	500	38342.3
118	500	20031.7
119	500	0
120	500	38355.4
121	500	0
122	500	38376.7
123	500	288148
124	500	13839.4
125	500	0
126	500	23729.9
127	500	38388.3
128	500	57284.3
129	500	38157.3
130	500	38284.2
131	500	11793.7
132	500	11459
133	500	0
134	500	0
135	500	0
136	500	0
137	500	38221
138	500	19412.4
139	500	38099.5
140	500	0
141	500	0
142	500	0
143	500	0
144	500	0
145	500	38223.1
146	500	0
147	500	14248.3
148	500	12294.4
149	500	0
150	500	12695.6
151	500	0
152	500	11431.3
153	500	37835.2
154	500	12480.6
155	500	37871.2
156	500	96340.5
157	500	13257.6
158	500	13717
159	500	91587.9
160	500	38208.6
161	500	0
162	500	38247.3
163	500	13095.7
164	500	38160.2
165	500	38298
166	500	37837.7
167	500	0
168	500	14145.7
169	500	0
170	500	37813.3
171	500	12230.4
172	500	37979.9
173	500	38146.4
174	500	12548.7
175	500	37819.3
176	500	0
177	500	0
178	500	37839.9
179	500	0
180	500	0
181	500	37991
182	500	57070.3
183	500	37852.8
184	500	38329.7
185	500	38329.3
186	500	38325.2
187	500	0
188	500	38305.5
189	500	15450.1
190	500	12825.5
191	500	0
192	500	0
193	500	11490.8
194	500	0
195	500	0
196	500	14021.6
197	500	0
198	500	11498.4
199	500	57343.4
200	500	117591
201	500	37905.9
202	500	13279.2
203	500	0
204	500	11648.4
205	500	38338.1
206	500	38246.4
207	500	93127.7
208	500	37898.2
209	500	13581.1
210	500	57462.4
211	500	0
212	500	37931.9
213	500	13249.4
214	500	12530.2
215	500	38231.8
216	500	0
217	500	0
218	500	0
219	500	37950.3
220	500	38054.7
221	500	0
222	500	57472.2
223	500	0
224	500	13058.5
225	500	38094.2
226	500	0
227	500	57459.3
228	500	38192.9
229	500	0
230	500	0
231	500	37905.9
232	500	84350
233	500	0
234	500	0
235	500	0
236	500	38096.5
237	500	13113.5
238	500	37830.8
239	500	11781.8
240	500	17441.5
241	500	195380
242	500	57127.1
243	500	0
244	500	38376.5
245	500	0
246	500	276179
247	500	38198
248	500	38226.1
249	500	37848.1
250	500	0
251	500	0
252	500	279580
253	500	101509
254	500	37825
255	500	13182.9
256	500	0
257	500	0
258	500	37923.2
259	500	37951.1
260	500	37850.3
261	500	57517.5
262	500	0
263	500	57300.1
264	500	38066.9
265	500	38338.7
266	500	0
267	500	12359.5
268	500	0
269	500	15341.6
270	500	37812.9
271	500	0
272	500	0
273	500	14030.1
274	500	12754.5
275	500	38203.4
276	500	29873.1
277	500	38352.6
278	500	92359.2
279	500	12440
280	500	38030.8
281	500	0
282	500	38084.1
283	500	37882.1
284	500	38237.4
285	500	38013.9
286	500	38174.8
287	500	38123.5
288	500	0
289	500	38086.6
290	500	38118.5
291	500	0
292	500	38173.4
293	500	11873.3
294	500	0
295	500	0
296	500	0
297	500	37920.1
298	500	38204.2
299	500	37835.8
300	500	0
301	500	12249.2
302	500	11919.1
303	500	38216
304	500	0
305	500	0
306	500	13783.3
307	500	94102.7
308	500	14459
309	500	11623.7
310	500	12366.2
311	500	0
312	500	37817.6
313	500	12942.5
314	500	38218.3
315	500	13315.5
316	500	105273
317	500	37913.4
318	500	0
319	500	15584.2
320	500	57281
321	500	24645.7
322	500	38120.6
323	500	37820.8
324	500	15144.1
325	500	13296.2
326	500	38206.3
327	500	38107.4
328	500	197965
329	500	15353.8
330	500	37828.9
331	500	38360.6
332	500	38054
333	500	57561.1
334	500	0
335	500	11562.1
336	500	24152.2
337	500	13007
338	500	38264.1
339	500	38332.3
340	500	38213.3
341	500	0
342	500	37877.3
343	500	38036
344	500	38012.8
345	500	0
346	500	38017.8
347	500	12324.3
348	500	12897.6
349	500	12725
350	500	37870.8
351	500	0
352	500	57137.3
353	500	37926.7
354	500	57297.5
355	500	37803.9
356	500	38252
357	500	14384.9
358	500	0
359	500	37955.5
360	500	0
361	500	0
362	500	25173.3
363	500	14143
364	500	0
365	500	16060.7
366	500	0
367	500	14851.6
368	500	38245.9
369	500	113220
370	500	0
371	500	11997
372	500	81083.4
373	500	0
374	500	0
375	500	0
376	500	12015
377	500	38107.5
378	500	37922.7
379	500	13089.9
380	500	0
381	500	38373
382	500	37876.5
383	500	38028.6
384	500	15456.8
385	500	0
386	500	0
387	500	24788.3
388	500	38355
389	500	24834.6
390	500	11739.6
391	500	37807.4
392	500	0
393	500	57386.4
394	500	12990.7
395	500	143784
396	500	12382.6
397	500	37933.6
398	500	0
399	500	34942
400	500	37889.5
401	500	24487.4
402	500	76375.6
403	500	24505.6
404	500	11751.4
405	500	14676.2
406	500	12721.2
407	500	38080.6
408	500	38076.1
409	500	57573.3
410	500	26287.2
411	500	0
412	500	12490.6
413	500	84276.3
414	500	37955.7
415	500	11609.2
416	500	38103.5
417	500	0
418	500	0
419	500	12879.6
420	500	0
421	500	38304
422	500	0
423	500	0
424	500	12033.6
425	500	14843.7
426	500	15065.4
427	500	100459
428	500	37963.3
429	500	11892.9
430	500	38324.9
431	500	11922.5
432	500	11734.7
433	500	38312.9
434	500	12067.3
435	500	13378.7
436	500	0
437	500	38191.1
438	500	12617.8
439	500	38291.6
440	500	12419.4
441	500	0
442	500	14105.5
443	500	0
444	500	38066.7
445	500	58101.7
446	500	0
447	500	0
448	500	15790
449	500	37847.8
450	500	87221.5
451	500	14755.2
452	500	14414.7
453	500	0
454	500	112523
455	500	37917.3
456	500	84884.2
457	500	0
458	500	38120.4
459	500	38263.3
460	500	57274.4
461	500	38370
462	500	38054.8
463	500	38021.3
464	500	0
465	500	0
466	500	57044.6
467	500	0
468	500	0
469	500	0
470	500	57578.5
471	500	0
472	500	11856.2
473	500	38149.1
474	500	57277.7
475	500	23815
476	500	12116.4
477	500	38371.8
478	500	11515.3
479	500	12443.6
480	500	0
481	500	0
482	500	38158.9
483	500	38211.2
484	500	38228.9
485	500	0
486	500	119904
487	500	38271.5
488	500	0
489	500	38243.4
490	500	81276.3
491	500	0
492	500	0
493	500	38120.1
494	500	12534.2
495	500	0
496	500	57079.8
497	500	24296.2
498	500	11723.6
499	500	0
499	0	24	10	14	0	0	493
498	0	25	13	12	0	0	500
497	0	23	7	16	0	0	476
496	0	20	9	11	0	1	382
495	0	21	12	9	0	1	412
494	0	23	13	10	0	0	472
493	0	23	10	13	0	2	436
492	0	23	13	10	0	0	474
491	0	21	11	10	0	0	437
490	0	20	11	9	0	5	313
489	0	17	6	11	0	13	108
488	0	21	10	11	0	7	341
487	0	20	12	8	0	2	368
486	0	17	10	7	0	4	273
485	0	16	4	12	0	12	89
484	0	21	6	15	0	1	416
483	0	23	14	9	0	11	285
482	0	22	6	16	0	1	431
481	0	22	8	14	0	0	451
480	0	24	7	17	0	0	487
479	0	23	9	14	0	0	478
478	0	24	9	15	0	0	492
477	0	21	10	11	0	2	398
476	0	24	8	16	0	0	491
475	0	24	11	13	0	0	482
474	0	17	9	8	0	1	323
473	0	20	13	7	0	19	89
472	0	24	3	21	0	0	500
471	0	23	9	14	0	0	465
470	0	18	7	11	0	1	355
469	0	22	11	11	0	1	425
468	0	23	13	10	0	0	473
467	0	22	15	7	0	14	193
466	0	20	13	7	0	1	386
465	0	23	10	13	0	0	477
464	0	24	14	10	0	0	492
463	0	20	5	15	0	1	392
462	0	18	12	6	0	1	359
461	0	21	7	14	0	1	409
460	0	18	9	9	0	1	357
459	0	18	9	9	0	2	342
458	0	20	6	14	0	2	376
457	0	24	11	13	0	0	497
456	0	18	6	12	0	3	313
455	0	19	9	10	0	1	360
454	0	16	4	12	0	3	269
453	0	21	9	12	0	0	426
452	0	24	12	12	0	0	495
451	0	22	8	14	0	0	440
450	0	17	4	13	0	5	282
449	0	17	11	6	0	1	330
448	0	24	10	14	0	0	481
447	0	23	13	10	0	0	470
446	0	22	13	9	0	20	114
445	0	23	11	12	0	4	386
444	0	20	6	14	0	1	392
443	0	24	4	20	0	0	483
442	0	22	5	17	0	0	457
441	0	22	8	14	0	0	454
156	0	21	12	9	0	7	288
155	0	17	7	10	0	7	284
154	0	24	14	10	0	0	500
153	0	18	7	11	0	3	331
152	0	24	12	12	0	0	497
151	0	22	8	14	0	0	453
150	0	24	15	9	0	0	481
149	0	23	16	7	0	0	478
148	0	22	6	16	0	1	443
147	0	24	9	15	0	0	487
146	0	23	8	15	0	0	472
145	0	20	9	11	0	1	386
144	0	22	11	11	0	0	443
143	0	23	9	14	0	0	462
142	0	24	8	16	0	0	484
141	0	22	7	15	0	0	456
140	0	19	8	11	0	17	88
139	0	21	9	12	0	1	413
138	0	24	14	10	0	1	462
137	0	21	13	8	0	9	292
136	0	24	13	11	0	14	211
135	0	23	13	10	0	13	269
134	0	23	8	15	0	0	474
133	0	24	7	17	0	0	485
132	0	24	9	15	0	0	485
131	0	24	7	17	0	0	488
130	0	22	9	13	0	16	127
129	0	21	7	14	0	1	413
128	0	16	6	10	0	1	305
127	0	23	11	12	0	2	424
126	0	23	6	17	0	0	473
125	0	17	6	11	0	14	91
124	0	24	9	15	0	0	490
123	0	13	2	11	0	12	62
122	0	22	7	15	0	11	268
121	0	22	4	18	0	0	441
120	0	18	7	11	0	1	353
119	0	23	9	14	0	0	462
118	0	23	10	13	0	1	476
117	0	18	3	15	0	4	330
116	0	18	5	13	0	10	175
115	0	19	6	13	0	12	148
114	0	23	8	15	0	0	468
113	0	23	11	12	0	13	224
112	0	24	14	10	0	0	490
111	0	21	9	12	0	1	400
110	0	25	9	16	0	0	500
109	0	24	16	8	0	0	496
108	0	22	10	12	0	1	439
107	0	24	11	13	0	0	499
106	0	15	4	11	0	12	84
105	0	23	15	8	0	2	422
104	0	20	9	11	0	1	393
103	0	24	8	16	0	0	485
102	0	20	9	11	0	1	395
101	0	19	11	8	0	3	328
100	0	23	11	12	0	1	446
99	0	23	16	7	0	0	473
98	0	21	11	10	0	1	409
97	0	17	7	10	0	0	353
96	0	25	6	19	0	0	500
95	0	16	7	9	0	0	338
94	0	13	3	10	0	13	39
93	0	23	8	15	0	0	464
92	0	24	12	12	0	0	487
91	0	23	11	12	0	0	471
90	0	26	20	6	0	6	404
89	0	21	14	7	0	10	254
88	0	19	9	10	0	1	377
87	0	21	6	15	0	11	232
86	0	22	8	14	0	0	456
44	0	16	3	13	0	9	142
585	0	5	2	3	0	5	40
558	0	4	0	4	0	3	38
17	0	22	8	14	0	0	449
43	0	23	14	9	0	0	473
584	0	7	3	4	0	1	140
557	0	11	4	7	0	1	215
16	0	22	13	9	0	16	146
42	0	23	14	9	0	3	403
583	0	6	3	3	0	2	117
556	0	6	3	3	0	2	96
15	0	19	11	8	0	4	308
41	0	19	10	9	0	1	360
582	0	6	2	4	0	1	109
555	0	7	3	4	0	5	43
14	0	24	11	13	0	0	495
40	0	25	7	18	0	0	500
581	0	12	8	4	0	0	242
554	0	2	1	1	0	0	55
13	0	24	8	16	0	0	491
39	0	21	8	13	0	10	221
580	0	6	1	5	0	4	74
553	0	6	4	2	0	3	65
12	0	24	17	7	0	0	491
38	0	18	3	15	0	1	349
579	0	6	3	3	0	6	19
552	0	4	2	2	0	3	36
11	0	19	8	11	0	16	134
37	0	21	9	12	0	1	403
578	0	8	3	5	0	4	93
551	0	6	3	3	0	1	105
10	0	21	9	12	0	5	339
36	0	19	7	12	0	1	367
577	0	11	4	7	0	8	74
550	0	5	4	1	0	1	88
9	0	21	10	11	0	4	376
35	0	23	5	18	0	0	468
576	0	8	3	5	0	1	148
549	0	5	1	4	0	1	88
8	0	24	5	19	0	0	490
34	0	21	11	10	0	1	404
575	0	8	3	5	0	1	141
548	0	11	3	8	0	0	235
7	0	23	12	11	0	0	472
33	0	29	19	10	0	16	304
574	0	6	4	2	0	3	61
547	0	5	4	1	0	1	89
6	0	19	13	6	0	7	319
32	0	23	15	8	0	12	303
573	0	12	7	5	0	0	250
546	0	3	1	2	0	3	17
5	0	24	11	13	0	0	486
31	0	22	8	14	0	0	453
572	0	7	3	4	0	1	131
545	0	6	3	3	0	1	113
4	0	23	7	16	0	0	478
30	0	20	10	10	0	1	389
571	0	7	4	3	0	2	108
544	0	10	2	8	0	2	177
3	0	23	5	18	0	0	478
29	0	24	11	13	0	0	488
570	0	6	1	5	0	1	116
543	0	10	4	6	0	5	130
2	0	18	9	9	0	15	88
28	0	24	12	12	0	0	499
569	0	7	2	5	0	2	113
542	0	12	6	6	0	0	246
1	0	23	12	11	0	0	477
27	0	24	9	15	0	0	500
568	0	2	2	0	0	2	2
541	0	4	3	1	0	3	26
0	0	23	4	19	0	0	479
540	0	6	2	4	0	1	114
26	0	24	10	14	0	0	489
567	0	12	7	5	0	2	200
539	0	6	4	2	0	3	75
25	0	19	5	14	0	1	375
566	0	12	6	6	0	0	244
538	0	10	3	7	0	1	182
24	0	24	11	13	0	0	492
565	0	6	3	3	0	3	61
537	0	5	2	3	0	3	44
23	0	17	6	11	0	1	330
564	0	5	1	4	0	2	77
536	0	8	1	7	0	4	93
22	0	20	8	12	0	15	141
563	0	5	3	2	0	3	42
535	0	12	4	8	0	0	250
21	0	24	7	17	0	0	487
562	0	10	3	7	0	2	183
512	0	6	1	5	0	4	50
511	0	4	0	4	0	3	35
510	0	4	3	1	0	1	76
509	0	5	0	5	0	3	42
