Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1047 -285.881 -396.391 0
1048 4763.52 -848.135 0
1049 2336.82 4315.39 0
1050 1038.14 4581.11 0
1051 -3146.42 2522.41 0
1052 -3124.03 -2817.55 0
1053 -868.237 3010.77 0
1054 419.585 32.298 0
1055 292.395 4661.47 0
1056 4306.76 -2464.02 0
1057 -1755.19 2817.2 0
1058 -1853.31 -1747.79 0
1059 802.333 -2217.61 0
1060 -990.59 693.1 0
1061 -406.172 -2560.61 0
1062 972.607 4418.71 0
1063 1803.59 -1989.57 0
1064 2161.06 -4083.99 0
1065 -4379.4 2043.21 0
1066 2399.7 -2159.95 0
1067 -4343.45 557.568 0
1068 788.132 -1503.39 0
1069 1899.15 3219.22 0
1070 423.197 2147.94 0
1071 -3921.02 981.85 0
1072 1651.3 2339.03 0
1073 -351.486 -3718.9 0
1074 139.063 -829.676 0
1075 985.314 -4622.56 0
1076 2635.11 3751.91 0
1077 -2603.54 -2851.16 0
1078 -4436.63 841.624 0
1079 2479.94 3028.05 0
1080 -2178.93 -224.863 0
1081 -2022.56 1403.92 0
1082 -821.447 -4485.93 0
1083 113.777 -4097.38 0
1084 -1937.67 144.655 0
1085 -601.388 -2794.71 0
1086 2061.45 -2861.69 0
1087 922.641 4859.32 0
1088 -2184.99 3744.21 0
1089 1732.89 -134.549 0
1090 -1469.42 1129.26 0
1091 2677.59 -3353.8 0
1092 -1241.2 4317.01 0
1093 3454.71 -3599.24 0
1094 4331.21 475.505 0
1095 -1031.11 -3235.26 0
1096 -2066.92 -951.936 0
1097 2464 -2072.97 0
1098 -1441.26 2423.95 0
1099 3357.36 2826.19 0
later nodes start
0 -3080.03 -3526.84 0
1 -1715.19 1756.44 0
2 3390.76 -71.4795 0
3 2787.33 597.838 0
4 3103.03 -992.785 0
5 1070.34 -4708.05 0
6 220.484 2829 0
7 -2216.39 3764.79 0
8 3647.79 179.316 0
9 149.885 -1650.18 0
10 3699.27 1929.46 0
11 1787.71 -4450.88 0
12 -200.919 -1188.44 0
13 1544.7 604.307 0
14 -4304.68 104.526 0
15 190.4 -4024.7 0
16 -1040.01 970.282 0
17 2573.18 2727.17 0
18 2268.27 -1074.24 0
19 1033.82 -659.601 0
20 3340.76 -1786.92 0
21 -76.5642 831.97 0
22 3849.01 -1153.83 0
23 3965.67 -2767.72 0
24 384.43 -132.247 0
25 763.164 474.202 0
26 -3043.24 2352.59 0
27 -3027.78 986.468 0
28 608.461 3089.19 0
29 -929.227 -2435.68 0
30 -2124.67 -4184.52 0
31 3369.54 -887.831 0
32 2735.73 -115.734 0
33 -1039.43 2586.16 0
34 -1746.48 2338.83 0
35 2102.45 -4406.37 0
36 -3874.46 -2184.87 0
37 -2414.53 2407.26 0
38 1736.2 3833.05 0
39 -855.249 -1333.77 0
40 -2821.66 3167.43 0
41 -649.641 3531.74 0
42 2975.89 -2222.43 0
43 887.002 -3673.16 0
44 1408.69 -4696.57 0
45 -802.981 3730.63 0
46 3338.79 -3620.71 0
47 2548.2 -3677.4 0
48 -4644.1 -1085.77 0
49 -1646.8 -4026.55 0
50 2236.61 90.674 0
51 -628.607 1731.78 0
52 -2509.46 -1250.04 0
53 -552.583 3248.7 0
54 -2596.43 811.847 0
55 3638.92 -2080.1 0
56 1023.42 -3776.4 0
57 2729.08 2845.86 0
58 54.1482 1244.66 0
59 2992.3 300.589 0
60 -1049.13 1138.68 0
61 -774.9 -2453.22 0
62 -2283.13 2811.64 0
63 1241.65 4432.84 0
64 2227.76 -2540.26 0
65 -2072.96 4212.68 0
66 -2429.19 -3033.55 0
67 3337.89 1807.97 0
68 2373.53 1702.42 0
69 -4531.32 -2058.59 0
70 -1076.12 2350.47 0
71 -4848.02 -875.266 0
72 -979.806 -867.796 0
73 -292.344 2120.29 0
74 -3249.1 -3757.23 0
75 -2652.58 3373.7 0
76 2068.3 979.286 0
77 -4116.45 2509.69 0
78 474.327 4681.56 0
79 -1500.59 -154.495 0
80 2464.58 -3839.65 0
81 -670.442 3900.58 0
82 -2261.19 706.206 0
83 3472.58 -1154.81 0
84 555.862 -2470.15 0
85 -506.796 -4405 0
86 -900.727 -3832.88 0
87 -2205.72 2091.67 0
88 -4525.25 2049.43 0
89 1514 -2964.57 0
90 -2386.06 1700.43 0
91 4407.85 -1455.95 0
92 -1161.81 -4440.76 0
93 -1603.01 437.646 0
94 2553.58 993.136 0
95 4507.13 -558.052 0
96 -1211.95 1144.4 0
97 766.382 1419.98 0
98 4058.96 -2490.46 0
99 -523.373 -77.9051 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 66.4693
Node 101 Energy used overall: 19.7657
Node 102 Energy used overall: 29.0136
Node 103 Energy used overall: 22.961
Node 104 Energy used overall: 44.2364
Node 105 Energy used overall: 67.2057
Node 106 Energy used overall: 44.2814
Node 107 Energy used overall: 102.573
Node 108 Energy used overall: 44.8598
Node 109 Energy used overall: 44.4923
Node 110 Energy used overall: 44.9942
Node 111 Energy used overall: 44.3005
Node 112 Energy used overall: 44.6072
Node 113 Energy used overall: 60.3249
Node 114 Energy used overall: 29.087
Node 115 Energy used overall: 66.0436
Node 116 Energy used overall: 29.703
Node 117 Energy used overall: 44.8429
Node 118 Energy used overall: 17.7209
Node 119 Energy used overall: 44.7479
Node 120 Energy used overall: 65.9656
Node 121 Energy used overall: 112.071
Node 122 Energy used overall: 18.8915
Node 123 Energy used overall: 111.939
Node 124 Energy used overall: 29.042
Node 125 Energy used overall: 44.2006
Node 126 Energy used overall: 66.6081
Node 127 Energy used overall: 44.1648
Node 128 Energy used overall: 44.5829
Node 129 Energy used overall: 45.0162
Node 130 Energy used overall: 111.73
Node 131 Energy used overall: 111.651
Node 132 Energy used overall: 65.8515
Node 133 Energy used overall: 106.41
Node 134 Energy used overall: 66.341
Node 135 Energy used overall: 16.6562
Node 136 Energy used overall: 44.2989
Node 137 Energy used overall: 44.8792
Node 138 Energy used overall: 66.7242
Node 139 Energy used overall: 44.4008
Node 140 Energy used overall: 111.96
Node 141 Energy used overall: 44.9833
Node 142 Energy used overall: 44.3569
Node 143 Energy used overall: 44.7968
Node 144 Energy used overall: 67.0706
Node 145 Energy used overall: 29.4617
Node 146 Energy used overall: 44.8748
Node 147 Energy used overall: 66.6519
Node 148 Energy used overall: 65.955
Node 149 Energy used overall: 18.7933
Node 150 Energy used overall: 44.1842
Node 151 Energy used overall: 112.512
Node 152 Energy used overall: 66.5063
Node 153 Energy used overall: 67.0076
Node 154 Energy used overall: 66.2808
Node 155 Energy used overall: 65.8175
Node 156 Energy used overall: 66.7047
Node 157 Energy used overall: 111.659
Node 158 Energy used overall: 66.0744
Node 159 Energy used overall: 44.2966
Node 160 Energy used overall: 111.927
Node 161 Energy used overall: 44.4803
Node 162 Energy used overall: 44.3211
Node 163 Energy used overall: 44.6035
Node 164 Energy used overall: 68.5518
Node 165 Energy used overall: 22.3831
Node 166 Energy used overall: 44.136
Node 167 Energy used overall: 46.2456
Node 168 Energy used overall: 65.9941
Node 169 Energy used overall: 66.5573
Node 170 Energy used overall: 19.7895
Node 171 Energy used overall: 18.508
Node 172 Energy used overall: 44.9544
Node 173 Energy used overall: 45.4099
Node 174 Energy used overall: 111.717
Node 175 Energy used overall: 44.1873
Node 176 Energy used overall: 66.2602
Node 177 Energy used overall: 66.0156
Node 178 Energy used overall: 22.3534
Node 179 Energy used overall: 66.2841
Node 180 Energy used overall: 44.7658
Node 181 Energy used overall: 65.9391
Node 182 Energy used overall: 66.6284
Node 183 Energy used overall: 66.1175
Node 184 Energy used overall: 66.4124
Node 185 Energy used overall: 44.225
Node 186 Energy used overall: 22.5722
Node 187 Energy used overall: 94.8172
Node 188 Energy used overall: 17.9107
Node 189 Energy used overall: 111.624
Node 190 Energy used overall: 44.9004
Node 191 Energy used overall: 44.8782
Node 192 Energy used overall: 29.0212
Node 193 Energy used overall: 44.5951
Node 194 Energy used overall: 112.396
Node 195 Energy used overall: 98.1268
Node 196 Energy used overall: 112.677
Node 197 Energy used overall: 66.086
Node 198 Energy used overall: 29.2614
Node 199 Energy used overall: 44.9501
Node 200 Energy used overall: 17.1804
Node 201 Energy used overall: 17.3822
Node 202 Energy used overall: 44.7763
Node 203 Energy used overall: 65.8807
Node 204 Energy used overall: 66.4624
Node 205 Energy used overall: 66.0128
Node 206 Energy used overall: 44.4394
Node 207 Energy used overall: 112.169
Node 208 Energy used overall: 111.732
Node 209 Energy used overall: 99.0202
Node 210 Energy used overall: 45.3478
Node 211 Energy used overall: 44.6681
Node 212 Energy used overall: 67.326
Node 213 Energy used overall: 66.0615
Node 214 Energy used overall: 66.4523
Node 215 Energy used overall: 44.587
Node 216 Energy used overall: 66.2267
Node 217 Energy used overall: 22.4287
Node 218 Energy used overall: 44.1387
Node 219 Energy used overall: 111.891
Node 220 Energy used overall: 66.4203
Node 221 Energy used overall: 112.137
Node 222 Energy used overall: 44.219
Node 223 Energy used overall: 18.414
Node 224 Energy used overall: 92.4394
Node 225 Energy used overall: 66.3763
Node 226 Energy used overall: 17.0127
Node 227 Energy used overall: 44.225
Node 228 Energy used overall: 66.022
Node 229 Energy used overall: 61.6609
Node 230 Energy used overall: 44.8956
Node 231 Energy used overall: 55.3628
Node 232 Energy used overall: 111.57
Node 233 Energy used overall: 44.3528
Node 234 Energy used overall: 18.4506
Node 235 Energy used overall: 65.891
Node 236 Energy used overall: 65.9271
Node 237 Energy used overall: 44.0687
Node 238 Energy used overall: 66.7008
Node 239 Energy used overall: 112.162
Node 240 Energy used overall: 66.35
Node 241 Energy used overall: 44.0199
Node 242 Energy used overall: 62.3112
Node 243 Energy used overall: 67.1453
Node 244 Energy used overall: 17.8419
Node 245 Energy used overall: 22.6727
Node 246 Energy used overall: 44.0932
Node 247 Energy used overall: 44.0361
Node 248 Energy used overall: 111.671
Node 249 Energy used overall: 44.4439
Node 250 Energy used overall: 17.3822
Node 251 Energy used overall: 44.9569
Node 252 Energy used overall: 29.8676
Node 253 Energy used overall: 29.5306
Node 254 Energy used overall: 45.4886
Node 255 Energy used overall: 107.847
Node 256 Energy used overall: 63.6221
Node 257 Energy used overall: 45.4167
Node 258 Energy used overall: 65.92
Node 259 Energy used overall: 78.4955
Node 260 Energy used overall: 65.9391
Node 261 Energy used overall: 44.3302
Node 262 Energy used overall: 65.9683
Node 263 Energy used overall: 45.0386
Node 264 Energy used overall: 44.0313
Node 265 Energy used overall: 66.3835
Node 266 Energy used overall: 45.3489
Node 267 Energy used overall: 66.0137
Node 268 Energy used overall: 111.636
Node 269 Energy used overall: 22.313
Node 270 Energy used overall: 65.993
Node 271 Energy used overall: 17.3517
Node 272 Energy used overall: 66.8672
Node 273 Energy used overall: 66.3776
Node 274 Energy used overall: 59.761
Node 275 Energy used overall: 44.3438
Node 276 Energy used overall: 67.8331
Node 277 Energy used overall: 44.0085
Node 278 Energy used overall: 44.8462
Node 279 Energy used overall: 45.5459
Node 280 Energy used overall: 65.9243
Node 281 Energy used overall: 60.0524
Node 282 Energy used overall: 51.2229
Node 283 Energy used overall: 18.5989
Node 284 Energy used overall: 75.0504
Node 285 Energy used overall: 67.2538
Node 286 Energy used overall: 44.302
Node 287 Energy used overall: 44.5923
Node 288 Energy used overall: 66.4879
Node 289 Energy used overall: 44.3231
Node 290 Energy used overall: 66.2505
Node 291 Energy used overall: 29.7898
Node 292 Energy used overall: 111.694
Node 293 Energy used overall: 65.9863
Node 294 Energy used overall: 44.3722
Node 295 Energy used overall: 44.2364
Node 296 Energy used overall: 44.795
Node 297 Energy used overall: 18.9916
Node 298 Energy used overall: 44.5778
Node 299 Energy used overall: 66.0671
Node 300 Energy used overall: 19.483
Node 301 Energy used overall: 44.58
Node 302 Energy used overall: 23.018
Node 303 Energy used overall: 112.014
Node 304 Energy used overall: 45.0732
Node 305 Energy used overall: 66.0627
Node 306 Energy used overall: 44.2751
Node 307 Energy used overall: 22.6852
Node 308 Energy used overall: 17.506
Node 309 Energy used overall: 44.2348
Node 310 Energy used overall: 111.795
Node 311 Energy used overall: 22.5442
Node 312 Energy used overall: 44.9987
Node 313 Energy used overall: 83.094
Node 314 Energy used overall: 66.4029
Node 315 Energy used overall: 29.1956
Node 316 Energy used overall: 66.2198
Node 317 Energy used overall: 106.762
Node 318 Energy used overall: 18.6692
Node 319 Energy used overall: 66.7467
Node 320 Energy used overall: 111.579
Node 321 Energy used overall: 17.6532
Node 322 Energy used overall: 51.6513
Node 323 Energy used overall: 111.858
Node 324 Energy used overall: 29.1151
Node 325 Energy used overall: 17.6649
Node 326 Energy used overall: 65.9062
Node 327 Energy used overall: 67.0279
Node 328 Energy used overall: 65.9006
Node 329 Energy used overall: 18.5644
Node 330 Energy used overall: 65.9519
Node 331 Energy used overall: 65.9399
Node 332 Energy used overall: 22.5011
Node 333 Energy used overall: 22.5118
Node 334 Energy used overall: 111.733
Node 335 Energy used overall: 44.6803
Node 336 Energy used overall: 65.9319
Node 337 Energy used overall: 19.6114
Node 338 Energy used overall: 44.7968
Node 339 Energy used overall: 44.0932
Node 340 Energy used overall: 22.4358
Node 341 Energy used overall: 65.909
Node 342 Energy used overall: 22.6643
Node 343 Energy used overall: 66.5196
Node 344 Energy used overall: 112.295
Node 345 Energy used overall: 44.2836
Node 346 Energy used overall: 66.7701
Node 347 Energy used overall: 44.6788
Node 348 Energy used overall: 66.707
Node 349 Energy used overall: 66.0104
Node 350 Energy used overall: 20.2292
Node 351 Energy used overall: 19.3089
Node 352 Energy used overall: 65.8515
Node 353 Energy used overall: 111.798
Node 354 Energy used overall: 65.9935
Node 355 Energy used overall: 66.2763
Node 356 Energy used overall: 17.4234
Node 357 Energy used overall: 111.57
Node 358 Energy used overall: 44.212
Node 359 Energy used overall: 44.1534
Node 360 Energy used overall: 66.3958
Node 361 Energy used overall: 44.2155
Node 362 Energy used overall: 105.595
Node 363 Energy used overall: 66.6345
Node 364 Energy used overall: 29.8545
Node 365 Energy used overall: 44.2396
Node 366 Energy used overall: 44.5453
Node 367 Energy used overall: 29.7177
Node 368 Energy used overall: 54.8021
Node 369 Energy used overall: 18.0875
Node 370 Energy used overall: 65.8664
Node 371 Energy used overall: 44.1797
Node 372 Energy used overall: 19.2096
Node 373 Energy used overall: 44.1745
Node 374 Energy used overall: 112.145
Node 375 Energy used overall: 61.8591
Node 376 Energy used overall: 66.0137
Node 377 Energy used overall: 44.273
Node 378 Energy used overall: 65.988
Node 379 Energy used overall: 66.0368
Node 380 Energy used overall: 17.7487
Node 381 Energy used overall: 43.9857
Node 382 Energy used overall: 44.1045
Node 383 Energy used overall: 29.4998
Node 384 Energy used overall: 29.2481
Node 385 Energy used overall: 66.2765
Node 386 Energy used overall: 18.8174
Node 387 Energy used overall: 112.055
Node 388 Energy used overall: 22.733
Node 389 Energy used overall: 65.9133
Node 390 Energy used overall: 44.2896
Node 391 Energy used overall: 66.2333
Node 392 Energy used overall: 105.888
Node 393 Energy used overall: 18.2126
Node 394 Energy used overall: 66.3827
Node 395 Energy used overall: 43.9987
Node 396 Energy used overall: 106.296
Node 397 Energy used overall: 22.4254
Node 398 Energy used overall: 45.3164
Node 399 Energy used overall: 65.8956
Node 400 Energy used overall: 112.045
Node 401 Energy used overall: 93.8157
Node 402 Energy used overall: 29.14
Node 403 Energy used overall: 112.136
Node 404 Energy used overall: 66.4826
Node 405 Energy used overall: 44.5739
Node 406 Energy used overall: 44.6461
Node 407 Energy used overall: 22.4903
Node 408 Energy used overall: 66.0587
Node 409 Energy used overall: 18.6057
Node 410 Energy used overall: 17.9567
Node 411 Energy used overall: 66.088
Node 412 Energy used overall: 29.4234
Node 413 Energy used overall: 29.0631
Node 414 Energy used overall: 65.9391
Node 415 Energy used overall: 44.5741
Node 416 Energy used overall: 44.1018
Node 417 Energy used overall: 100.66
Node 418 Energy used overall: 18.7227
Node 419 Energy used overall: 17.2989
Node 420 Energy used overall: 44.7104
Node 421 Energy used overall: 102.375
Node 422 Energy used overall: 46.3996
Node 423 Energy used overall: 106.293
Node 424 Energy used overall: 44.1114
Node 425 Energy used overall: 66.3707
Node 426 Energy used overall: 66.3939
Node 427 Energy used overall: 44.2364
Node 428 Energy used overall: 66.2174
Node 429 Energy used overall: 17.8996
Node 430 Energy used overall: 111.607
Node 431 Energy used overall: 44.9206
Node 432 Energy used overall: 45.0503
Node 433 Energy used overall: 66.5731
Node 434 Energy used overall: 66.0364
Node 435 Energy used overall: 24.0449
Node 436 Energy used overall: 29.161
Node 437 Energy used overall: 66.1841
Node 438 Energy used overall: 44.2494
Node 439 Energy used overall: 44.8011
Node 440 Energy used overall: 17.1256
Node 441 Energy used overall: 17.2837
Node 442 Energy used overall: 18.4937
Node 443 Energy used overall: 65.9883
Node 444 Energy used overall: 66.384
Node 445 Energy used overall: 65.9354
Node 446 Energy used overall: 66.343
Node 447 Energy used overall: 22.4867
Node 448 Energy used overall: 111.562
Node 449 Energy used overall: 66.0172
Node 450 Energy used overall: 74.8035
Node 451 Energy used overall: 66.8345
Node 452 Energy used overall: 50.4084
Node 453 Energy used overall: 44.8326
Node 454 Energy used overall: 111.751
Node 455 Energy used overall: 105.312
Node 456 Energy used overall: 63.6372
Node 457 Energy used overall: 65.8855
Node 458 Energy used overall: 108.033
Node 459 Energy used overall: 66.5483
Node 460 Energy used overall: 107.642
Node 461 Energy used overall: 18.8861
Node 462 Energy used overall: 66.8426
Node 463 Energy used overall: 44.6014
Node 464 Energy used overall: 17.1516
Node 465 Energy used overall: 96.5511
Node 466 Energy used overall: 44.4167
Node 467 Energy used overall: 66.1313
Node 468 Energy used overall: 29.1641
Node 469 Energy used overall: 65.7979
Node 470 Energy used overall: 54.8903
Node 471 Energy used overall: 44.343
Node 472 Energy used overall: 66.3705
Node 473 Energy used overall: 17.5227
Node 474 Energy used overall: 45.0544
Node 475 Energy used overall: 111.978
Node 476 Energy used overall: 44.2592
Node 477 Energy used overall: 18.8074
Node 478 Energy used overall: 44.1648
Node 479 Energy used overall: 65.988
Node 480 Energy used overall: 44.442
Node 481 Energy used overall: 66.8784
Node 482 Energy used overall: 66.8745
Node 483 Energy used overall: 30.1019
Node 484 Energy used overall: 22.4909
Node 485 Energy used overall: 44.2399
Node 486 Energy used overall: 18.6156
Node 487 Energy used overall: 17.5707
Node 488 Energy used overall: 44.9833
Node 489 Energy used overall: 66.0102
Node 490 Energy used overall: 44.7089
Node 491 Energy used overall: 22.3421
Node 492 Energy used overall: 66.3871
Node 493 Energy used overall: 44.6551
Node 494 Energy used overall: 66.4285
Node 495 Energy used overall: 44.8022
Node 496 Energy used overall: 111.612
Node 497 Energy used overall: 22.7878
Node 498 Energy used overall: 23.4187
Node 499 Energy used overall: 108.159
Node 500 Energy used overall: 66.3102
Node 501 Energy used overall: 44.3288
Node 502 Energy used overall: 23.8618
Node 503 Energy used overall: 44.2608
Node 504 Energy used overall: 44.0818
Node 505 Energy used overall: 19.2226
Node 506 Energy used overall: 111.682
Node 507 Energy used overall: 66.7873
Node 508 Energy used overall: 65.9099
Node 509 Energy used overall: 65.9546
Node 510 Energy used overall: 65.9248
Node 511 Energy used overall: 44.6141
Node 512 Energy used overall: 22.9837
Node 513 Energy used overall: 45.3913
Node 514 Energy used overall: 29.0253
Node 515 Energy used overall: 44.2462
Node 516 Energy used overall: 111.652
Node 517 Energy used overall: 44.8865
Node 518 Energy used overall: 65.9717
Node 519 Energy used overall: 16.8468
Node 520 Energy used overall: 44.4365
Node 521 Energy used overall: 29.9368
Node 522 Energy used overall: 44.535
Node 523 Energy used overall: 108.251
Node 524 Energy used overall: 44.2207
Node 525 Energy used overall: 66.6593
Node 526 Energy used overall: 44.8832
Node 527 Energy used overall: 61.017
Node 528 Energy used overall: 44.308
Node 529 Energy used overall: 65.9099
Node 530 Energy used overall: 18.3795
Node 531 Energy used overall: 44.3667
Node 532 Energy used overall: 65.9876
Node 533 Energy used overall: 65.8223
Node 534 Energy used overall: 67.6196
Node 535 Energy used overall: 44.6222
Node 536 Energy used overall: 96.3811
Node 537 Energy used overall: 44.952
Node 538 Energy used overall: 45.3301
Node 539 Energy used overall: 51.5612
Node 540 Energy used overall: 44.706
Node 541 Energy used overall: 91.9453
Node 542 Energy used overall: 112.015
Node 543 Energy used overall: 66.0323
Node 544 Energy used overall: 44.6141
Node 545 Energy used overall: 18.4986
Node 546 Energy used overall: 66.0756
Node 547 Energy used overall: 44.3835
Node 548 Energy used overall: 44.225
Node 549 Energy used overall: 66.4137
Node 550 Energy used overall: 17.176
Node 551 Energy used overall: 19.5916
Node 552 Energy used overall: 19.3112
Node 553 Energy used overall: 93.5891
Node 554 Energy used overall: 44.2904
Node 555 Energy used overall: 29.2691
Node 556 Energy used overall: 44.9325
Node 557 Energy used overall: 44.1648
Node 558 Energy used overall: 44.8573
Node 559 Energy used overall: 16.6506
Node 560 Energy used overall: 65.9731
Node 561 Energy used overall: 111.633
Node 562 Energy used overall: 66.4993
Node 563 Energy used overall: 44.1745
Node 564 Energy used overall: 66.0076
Node 565 Energy used overall: 44.1159
Node 566 Energy used overall: 66.0953
Node 567 Energy used overall: 65.9306
Node 568 Energy used overall: 66.4644
Node 569 Energy used overall: 44.5218
Node 570 Energy used overall: 106.539
Node 571 Energy used overall: 66.2964
Node 572 Energy used overall: 18.2017
Node 573 Energy used overall: 18.433
Node 574 Energy used overall: 19.0911
Node 575 Energy used overall: 44.3474
Node 576 Energy used overall: 44.7105
Node 577 Energy used overall: 45.1329
Node 578 Energy used overall: 66.0124
Node 579 Energy used overall: 66.777
Node 580 Energy used overall: 93.4871
Node 581 Energy used overall: 18.6129
Node 582 Energy used overall: 65.8103
Node 583 Energy used overall: 44.6695
Node 584 Energy used overall: 44.5852
Node 585 Energy used overall: 44.2982
Node 586 Energy used overall: 111.753
Node 587 Energy used overall: 82.7616
Node 588 Energy used overall: 29.2376
Node 589 Energy used overall: 66.3145
Node 590 Energy used overall: 45.0935
Node 591 Energy used overall: 22.3285
Node 592 Energy used overall: 44.4365
Node 593 Energy used overall: 29.6962
Node 594 Energy used overall: 22.3806
Node 595 Energy used overall: 44.6144
Node 596 Energy used overall: 111.927
Node 597 Energy used overall: 43.9892
Node 598 Energy used overall: 95.8847
Node 599 Energy used overall: 46.448
Node 600 Energy used overall: 111.758
Node 601 Energy used overall: 64.4338
Node 602 Energy used overall: 65.9273
Node 603 Energy used overall: 65.8137
Node 604 Energy used overall: 65.8956
Node 605 Energy used overall: 65.9935
Node 606 Energy used overall: 19.2135
Node 607 Energy used overall: 28.9651
Node 608 Energy used overall: 66.0464
Node 609 Energy used overall: 22.425
Node 610 Energy used overall: 44.3308
Node 611 Energy used overall: 44.6849
Node 612 Energy used overall: 112.196
Node 613 Energy used overall: 112.104
Node 614 Energy used overall: 44.131
Node 615 Energy used overall: 44.4285
Node 616 Energy used overall: 45.3024
Node 617 Energy used overall: 44.4594
Node 618 Energy used overall: 44.6522
Node 619 Energy used overall: 111.637
Node 620 Energy used overall: 44.2871
Node 621 Energy used overall: 29.1897
Node 622 Energy used overall: 22.723
Node 623 Energy used overall: 18.8857
Node 624 Energy used overall: 65.9364
Node 625 Energy used overall: 66.2766
Node 626 Energy used overall: 44.1778
Node 627 Energy used overall: 45.2185
Node 628 Energy used overall: 58.5715
Node 629 Energy used overall: 44.1404
Node 630 Energy used overall: 112.109
Node 631 Energy used overall: 66.1363
Node 632 Energy used overall: 66.1895
Node 633 Energy used overall: 111.945
Node 634 Energy used overall: 66.5035
Node 635 Energy used overall: 29.129
Node 636 Energy used overall: 19.1684
Node 637 Energy used overall: 29.3447
Node 638 Energy used overall: 17.5641
Node 639 Energy used overall: 66.0267
Node 640 Energy used overall: 105.894
Node 641 Energy used overall: 17.8572
Node 642 Energy used overall: 44.425
Node 643 Energy used overall: 45.0001
Node 644 Energy used overall: 44.1176
Node 645 Energy used overall: 44.1534
Node 646 Energy used overall: 65.9051
Node 647 Energy used overall: 29.1885
Node 648 Energy used overall: 65.9506
Node 649 Energy used overall: 44.2836
Node 650 Energy used overall: 44.8926
Node 651 Energy used overall: 44.7302
Node 652 Energy used overall: 44.8022
Node 653 Energy used overall: 66.2062
Node 654 Energy used overall: 23.0076
Node 655 Energy used overall: 44.242
Node 656 Energy used overall: 44.7731
Node 657 Energy used overall: 30.0076
Node 658 Energy used overall: 66.8328
Node 659 Energy used overall: 112.04
Node 660 Energy used overall: 112.105
Node 661 Energy used overall: 45.1977
Node 662 Energy used overall: 66.214
Node 663 Energy used overall: 44.225
Node 664 Energy used overall: 29.2694
Node 665 Energy used overall: 18.2239
Node 666 Energy used overall: 66.4006
Node 667 Energy used overall: 30.0933
Node 668 Energy used overall: 29.3115
Node 669 Energy used overall: 66.5912
Node 670 Energy used overall: 17.9179
Node 671 Energy used overall: 66.0005
Node 672 Energy used overall: 59.1551
Node 673 Energy used overall: 65.9796
Node 674 Energy used overall: 29.3687
Node 675 Energy used overall: 66.2289
Node 676 Energy used overall: 65.9248
Node 677 Energy used overall: 18.082
Node 678 Energy used overall: 67.5193
Node 679 Energy used overall: 44.1404
Node 680 Energy used overall: 64.2559
Node 681 Energy used overall: 106.619
Node 682 Energy used overall: 67.2145
Node 683 Energy used overall: 29.2765
Node 684 Energy used overall: 18.2588
Node 685 Energy used overall: 66.436
Node 686 Energy used overall: 44.6906
Node 687 Energy used overall: 66.8048
Node 688 Energy used overall: 44.7497
Node 689 Energy used overall: 44.2462
Node 690 Energy used overall: 65.9822
Node 691 Energy used overall: 18.5378
Node 692 Energy used overall: 45.3761
Node 693 Energy used overall: 65.8956
Node 694 Energy used overall: 65.9253
Node 695 Energy used overall: 65.915
Node 696 Energy used overall: 44.6121
Node 697 Energy used overall: 44.6249
Node 698 Energy used overall: 19.673
Node 699 Energy used overall: 66.8154
Node 700 Energy used overall: 65.8855
Node 701 Energy used overall: 30.0127
Node 702 Energy used overall: 79.9996
Node 703 Energy used overall: 44.0459
Node 704 Energy used overall: 49.7723
Node 705 Energy used overall: 29.245
Node 706 Energy used overall: 43.9971
Node 707 Energy used overall: 67.035
Node 708 Energy used overall: 92.9215
Node 709 Energy used overall: 44.3348
Node 710 Energy used overall: 77.4357
Node 711 Energy used overall: 44.9256
Node 712 Energy used overall: 18.5182
Node 713 Energy used overall: 67.226
Node 714 Energy used overall: 44.7062
Node 715 Energy used overall: 66.0416
Node 716 Energy used overall: 18.9886
Node 717 Energy used overall: 44.212
Node 718 Energy used overall: 92.8475
Node 719 Energy used overall: 66.3898
Node 720 Energy used overall: 65.915
Node 721 Energy used overall: 29.6741
Node 722 Energy used overall: 105.083
Node 723 Energy used overall: 44.587
Node 724 Energy used overall: 60.3184
Node 725 Energy used overall: 44.2966
Node 726 Energy used overall: 44.2462
Node 727 Energy used overall: 44.2962
Node 728 Energy used overall: 44.2844
Node 729 Energy used overall: 44.0687
Node 730 Energy used overall: 29.3705
Node 731 Energy used overall: 65.9213
Node 732 Energy used overall: 18.3078
Node 733 Energy used overall: 106.142
Node 734 Energy used overall: 65.9248
Node 735 Energy used overall: 29.9226
Node 736 Energy used overall: 111.92
Node 737 Energy used overall: 45.0897
Node 738 Energy used overall: 111.864
Node 739 Energy used overall: 61.1951
Node 740 Energy used overall: 66.2139
Node 741 Energy used overall: 44.1308
Node 742 Energy used overall: 29.634
Node 743 Energy used overall: 18.6811
Node 744 Energy used overall: 18.6832
Node 745 Energy used overall: 95.1504
Node 746 Energy used overall: 18.2795
Node 747 Energy used overall: 18.2563
Node 748 Energy used overall: 23.0368
Node 749 Energy used overall: 44.5348
Node 750 Energy used overall: 44.8163
Node 751 Energy used overall: 62.2926
Node 752 Energy used overall: 66.2493
Node 753 Energy used overall: 29.1849
Node 754 Energy used overall: 44.2478
