Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1050 -296.902 -2799.38 0
1051 -1686.08 -1296.79 0
1052 247.69 4327.29 0
1053 -3991.04 1696.51 0
1054 2976.34 -844.091 0
1055 2389.48 4231.78 0
1056 -4432.65 -2026.79 0
1057 -1612.64 -1950.34 0
1058 3881.73 1271.58 0
1059 -3895.83 -1199.89 0
1060 -3434.79 -2881.06 0
1061 3812.46 -791.895 0
1062 1519.41 -4713.12 0
1063 -3961.22 -3009.18 0
1064 3889.12 -1235.04 0
1065 -281.334 3479.53 0
1066 333.237 -197.222 0
1067 3340.2 1696.28 0
1068 3929.27 -1134.91 0
1069 2869.7 -774.561 0
1070 416.797 -1949.88 0
1071 592.661 -272.927 0
1072 -2580.81 -1374.84 0
1073 -1377.73 396.097 0
1074 3207.53 -3236.64 0
1075 1889.52 -3038.58 0
1076 1703.83 -265.173 0
1077 3398.55 2310.56 0
1078 411.658 4387.12 0
1079 -225.834 -4122.92 0
1080 -4361.14 -1441.44 0
1081 2150.17 2635.15 0
1082 2123.38 260.232 0
1083 1714.38 1799.91 0
1084 571.91 1109.88 0
1085 -3581.83 -966.08 0
1086 3929.74 -1469.42 0
1087 1475.48 -2311.9 0
1088 4790.79 1221.33 0
1089 -308.039 -3691.18 0
1090 -3964.35 2407.73 0
1091 2494.97 -2586.07 0
1092 -167.739 -4113.51 0
1093 -1257.62 1533.51 0
1094 2818.26 371.151 0
1095 3102.59 3647.29 0
1096 212.53 -4591.83 0
1097 2621.76 896.419 0
1098 -1651.61 -2275.7 0
1099 1443.36 4749.78 0
later nodes start
0 -520.244 -4928.8 0
1 -4053.31 -2756.97 0
2 -547.449 -2598.59 0
3 974.133 -1138.75 0
4 -1225.9 2910.98 0
5 1487.55 -1598.25 0
6 -3656.34 110.641 0
7 -772.32 1948.7 0
8 4023.57 22.3962 0
9 349.948 2036.18 0
10 2053.96 -293.945 0
11 -2321.97 -3204.8 0
12 -753.678 -4425.66 0
13 -767.076 -4412.88 0
14 3704.7 1889.03 0
15 1191.85 -4100.59 0
16 1954.8 -2432.79 0
17 -1735.8 3686.74 0
18 -1474.32 -3624.22 0
19 -1079.87 -1354.6 0
20 2294.22 1400.53 0
21 1483.36 3366.06 0
22 2965.7 -3448.89 0
23 -267.19 -1501.11 0
24 2202.72 970.051 0
25 -1393.17 2676.64 0
26 -1505.52 -660.683 0
27 -1270.22 4823.81 0
28 611.941 -1574.64 0
29 -1691.24 -2853.48 0
30 3614.84 -2102.78 0
31 3982.68 1322.71 0
32 381.592 -2740.69 0
33 -4457.74 456.675 0
34 520.555 3683.6 0
35 -4415.96 804.34 0
36 1696.9 276.86 0
37 -4022.74 559.042 0
38 4507.95 1630.68 0
39 -417.997 2657.24 0
40 -3292.36 1030.57 0
41 953.103 -3431.62 0
42 -2993.38 2703.34 0
43 -2433.22 1404.66 0
44 -2886.66 1587 0
45 429.855 3288.07 0
46 1578.06 3413.08 0
47 -2105.3 3906.37 0
48 4575.26 -562.772 0
49 322.307 -2390.07 0
50 2814.4 4046.64 0
51 -4548.35 336.958 0
52 2501.77 3589.55 0
53 -3793.35 -2887.81 0
54 -1828.52 -2930.75 0
55 1597.59 -450.545 0
56 -1168.69 1717.25 0
57 3661.55 242.715 0
58 529.642 -2556.4 0
59 3557.39 -2983.89 0
60 2871.25 -1436.16 0
61 -1055.58 65.608 0
62 1475.52 2938.31 0
63 901.951 474.464 0
64 2818.37 -2246.34 0
65 -3341.04 2507.81 0
66 -3198.67 3311.81 0
67 747.499 3572.71 0
68 2012.25 1326.49 0
69 -1617.03 1399.62 0
70 1445.12 -2545.14 0
71 -1180.01 2559.49 0
72 -2183.46 -2619.67 0
73 -1121.88 -3834.49 0
74 1051.33 -1991.57 0
75 -1890.67 -107.914 0
76 2535.69 842.513 0
77 1845.86 168.565 0
78 -2881.07 -3790.92 0
79 531.162 -678.392 0
80 1120.47 -2196.57 0
81 -126.922 -3803.62 0
82 3211.08 -829.815 0
83 -4047.6 -2245.6 0
84 -2484.92 -1714.83 0
85 -1117.39 3151.77 0
86 2935.05 -2993.77 0
87 3255.6 2227.84 0
88 1453.35 -2015.4 0
89 -3073.47 2825.03 0
90 -4258.18 1462.86 0
91 3726.74 84.9731 0
92 1751.11 2734.35 0
93 -2219.08 3929.21 0
94 -1431.75 -2183.31 0
95 3544.32 -3396.88 0
96 1393.58 -2212.14 0
97 294.596 -1280.01 0
98 -1913.68 -2606.63 0
99 1419.39 4483.64 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.6964
Node 101 Energy used overall: 29.3966
Node 102 Energy used overall: 65.8467
Node 103 Energy used overall: 65.9832
Node 104 Energy used overall: 18.4919
Node 105 Energy used overall: 22.4729
Node 106 Energy used overall: 23.039
Node 107 Energy used overall: 22.7032
Node 108 Energy used overall: 44.6589
Node 109 Energy used overall: 45.1109
Node 110 Energy used overall: 65.9495
Node 111 Energy used overall: 19.4635
Node 112 Energy used overall: 66.4444
Node 113 Energy used overall: 66.4717
Node 114 Energy used overall: 19.1026
Node 115 Energy used overall: 18.6447
Node 116 Energy used overall: 44.9691
Node 117 Energy used overall: 29.5821
Node 118 Energy used overall: 44.0723
Node 119 Energy used overall: 66.9391
Node 120 Energy used overall: 44.4437
Node 121 Energy used overall: 112.06
Node 122 Energy used overall: 18.3795
Node 123 Energy used overall: 44.0657
Node 124 Energy used overall: 67.0761
Node 125 Energy used overall: 17.9384
Node 126 Energy used overall: 47.9657
Node 127 Energy used overall: 96.1737
Node 128 Energy used overall: 65.8666
Node 129 Energy used overall: 45.0776
Node 130 Energy used overall: 17.797
Node 131 Energy used overall: 29.1572
Node 132 Energy used overall: 17.6034
Node 133 Energy used overall: 66.1094
Node 134 Energy used overall: 29.625
Node 135 Energy used overall: 44.3945
Node 136 Energy used overall: 28.9611
Node 137 Energy used overall: 28.9421
Node 138 Energy used overall: 44.2025
Node 139 Energy used overall: 65.9741
Node 140 Energy used overall: 66.2132
Node 141 Energy used overall: 44.2435
Node 142 Energy used overall: 111.685
Node 143 Energy used overall: 17.506
Node 144 Energy used overall: 22.7362
Node 145 Energy used overall: 29.4922
Node 146 Energy used overall: 44.8128
Node 147 Energy used overall: 44.7015
Node 148 Energy used overall: 66.0275
Node 149 Energy used overall: 44.0199
Node 150 Energy used overall: 44.4752
Node 151 Energy used overall: 23.1406
Node 152 Energy used overall: 44.2478
Node 153 Energy used overall: 22.7586
Node 154 Energy used overall: 111.677
Node 155 Energy used overall: 65.9099
Node 156 Energy used overall: 44.1195
Node 157 Energy used overall: 44.1534
Node 158 Energy used overall: 102.818
Node 159 Energy used overall: 96.5701
Node 160 Energy used overall: 65.8711
Node 161 Energy used overall: 44.78
Node 162 Energy used overall: 29.1639
Node 163 Energy used overall: 22.4547
Node 164 Energy used overall: 29.0451
Node 165 Energy used overall: 44.7169
Node 166 Energy used overall: 17.6828
Node 167 Energy used overall: 66.2615
Node 168 Energy used overall: 66.6082
Node 169 Energy used overall: 66.4449
Node 170 Energy used overall: 29.1227
Node 171 Energy used overall: 45.1489
Node 172 Energy used overall: 44.8075
Node 173 Energy used overall: 23.0292
Node 174 Energy used overall: 44.1035
Node 175 Energy used overall: 45.3968
Node 176 Energy used overall: 29.3009
Node 177 Energy used overall: 84.8856
Node 178 Energy used overall: 29.2587
Node 179 Energy used overall: 111.7
Node 180 Energy used overall: 67.3811
Node 181 Energy used overall: 65.9925
Node 182 Energy used overall: 29.7885
Node 183 Energy used overall: 44.6114
Node 184 Energy used overall: 95.8169
Node 185 Energy used overall: 90.9679
Node 186 Energy used overall: 29.9767
Node 187 Energy used overall: 65.8458
Node 188 Energy used overall: 44.6565
Node 189 Energy used overall: 29.8644
Node 190 Energy used overall: 18.4843
Node 191 Energy used overall: 65.9993
Node 192 Energy used overall: 111.888
Node 193 Energy used overall: 44.1876
Node 194 Energy used overall: 18.443
Node 195 Energy used overall: 66.3714
Node 196 Energy used overall: 44.1759
Node 197 Energy used overall: 66.4277
Node 198 Energy used overall: 111.611
Node 199 Energy used overall: 29.8331
Node 200 Energy used overall: 18.1926
Node 201 Energy used overall: 65.9658
Node 202 Energy used overall: 87.04
Node 203 Energy used overall: 99.3867
Node 204 Energy used overall: 66.922
Node 205 Energy used overall: 44.0931
Node 206 Energy used overall: 111.646
Node 207 Energy used overall: 66.2278
Node 208 Energy used overall: 44.1404
Node 209 Energy used overall: 44.2354
Node 210 Energy used overall: 66.3572
Node 211 Energy used overall: 65.9675
Node 212 Energy used overall: 18.3532
Node 213 Energy used overall: 62.9257
Node 214 Energy used overall: 66.0128
Node 215 Energy used overall: 44.1425
Node 216 Energy used overall: 18.0828
Node 217 Energy used overall: 30.0042
Node 218 Energy used overall: 18.5791
Node 219 Energy used overall: 29.241
Node 220 Energy used overall: 66.8473
Node 221 Energy used overall: 44.1604
Node 222 Energy used overall: 67.2141
Node 223 Energy used overall: 19.2955
Node 224 Energy used overall: 65.981
Node 225 Energy used overall: 44.9928
Node 226 Energy used overall: 74.1821
Node 227 Energy used overall: 44.2478
Node 228 Energy used overall: 29.1925
Node 229 Energy used overall: 64.3023
Node 230 Energy used overall: 44.2435
Node 231 Energy used overall: 18.7563
Node 232 Energy used overall: 18.0193
Node 233 Energy used overall: 20.2042
Node 234 Energy used overall: 44.4223
Node 235 Energy used overall: 111.633
Node 236 Energy used overall: 65.9646
Node 237 Energy used overall: 22.6383
Node 238 Energy used overall: 44.2608
Node 239 Energy used overall: 44.129
Node 240 Energy used overall: 106.027
Node 241 Energy used overall: 66.0991
Node 242 Energy used overall: 18.8877
Node 243 Energy used overall: 112.157
Node 244 Energy used overall: 18.0626
Node 245 Energy used overall: 44.1176
Node 246 Energy used overall: 16.9885
Node 247 Energy used overall: 44.1859
Node 248 Energy used overall: 106.418
Node 249 Energy used overall: 66.1936
Node 250 Energy used overall: 66.3841
Node 251 Energy used overall: 44.575
Node 252 Energy used overall: 112.217
Node 253 Energy used overall: 44.2237
Node 254 Energy used overall: 101.948
Node 255 Energy used overall: 67.1479
Node 256 Energy used overall: 44.1809
Node 257 Energy used overall: 66.8789
Node 258 Energy used overall: 44.5816
Node 259 Energy used overall: 29.491
Node 260 Energy used overall: 29.4435
Node 261 Energy used overall: 65.925
Node 262 Energy used overall: 111.879
Node 263 Energy used overall: 18.2673
Node 264 Energy used overall: 65.9542
Node 265 Energy used overall: 29.9175
Node 266 Energy used overall: 65.9409
Node 267 Energy used overall: 45.8656
Node 268 Energy used overall: 66.5769
Node 269 Energy used overall: 44.2435
Node 270 Energy used overall: 67.2772
Node 271 Energy used overall: 44.5376
Node 272 Energy used overall: 44.6409
Node 273 Energy used overall: 44.6847
Node 274 Energy used overall: 111.738
Node 275 Energy used overall: 100.514
Node 276 Energy used overall: 16.9041
Node 277 Energy used overall: 19.1639
Node 278 Energy used overall: 29.7168
Node 279 Energy used overall: 44.5749
Node 280 Energy used overall: 46.7754
Node 281 Energy used overall: 97.7314
Node 282 Energy used overall: 108.056
Node 283 Energy used overall: 44.1444
Node 284 Energy used overall: 29.2235
Node 285 Energy used overall: 44.4353
Node 286 Energy used overall: 112.079
Node 287 Energy used overall: 44.3482
Node 288 Energy used overall: 64.5798
Node 289 Energy used overall: 45.5584
Node 290 Energy used overall: 44.5183
Node 291 Energy used overall: 66.0446
Node 292 Energy used overall: 19.9524
Node 293 Energy used overall: 44.329
Node 294 Energy used overall: 66.3491
Node 295 Energy used overall: 44.2875
Node 296 Energy used overall: 23.4956
Node 297 Energy used overall: 44.2722
Node 298 Energy used overall: 65.9683
Node 299 Energy used overall: 29.5079
Node 300 Energy used overall: 66.3021
Node 301 Energy used overall: 29.038
Node 302 Energy used overall: 66.3422
Node 303 Energy used overall: 29.3075
Node 304 Energy used overall: 65.9779
Node 305 Energy used overall: 29.8304
Node 306 Energy used overall: 65.8515
Node 307 Energy used overall: 66.4192
Node 308 Energy used overall: 44.5056
Node 309 Energy used overall: 29.8721
Node 310 Energy used overall: 105.073
Node 311 Energy used overall: 111.677
Node 312 Energy used overall: 44.225
Node 313 Energy used overall: 57.4712
Node 314 Energy used overall: 111.563
Node 315 Energy used overall: 65.9112
Node 316 Energy used overall: 66.1907
Node 317 Energy used overall: 29.3181
Node 318 Energy used overall: 29.2481
Node 319 Energy used overall: 44.1604
Node 320 Energy used overall: 44.0818
Node 321 Energy used overall: 28.9542
Node 322 Energy used overall: 98.6974
Node 323 Energy used overall: 29.7365
Node 324 Energy used overall: 65.9638
Node 325 Energy used overall: 23.393
Node 326 Energy used overall: 29.2409
Node 327 Energy used overall: 44.7917
Node 328 Energy used overall: 66.3137
Node 329 Energy used overall: 44.7494
Node 330 Energy used overall: 22.8618
Node 331 Energy used overall: 87.8053
Node 332 Energy used overall: 29.0592
Node 333 Energy used overall: 22.6223
Node 334 Energy used overall: 44.6794
Node 335 Energy used overall: 44.83
Node 336 Energy used overall: 29.4406
Node 337 Energy used overall: 44.1876
Node 338 Energy used overall: 29.6498
Node 339 Energy used overall: 18.6982
Node 340 Energy used overall: 29.2478
Node 341 Energy used overall: 19.2837
Node 342 Energy used overall: 44.136
Node 343 Energy used overall: 44.5464
Node 344 Energy used overall: 30.0752
Node 345 Energy used overall: 66.4872
Node 346 Energy used overall: 111.903
Node 347 Energy used overall: 66.3285
Node 348 Energy used overall: 66.4671
Node 349 Energy used overall: 66.4355
Node 350 Energy used overall: 44.2248
Node 351 Energy used overall: 112.981
Node 352 Energy used overall: 44.1865
Node 353 Energy used overall: 18.5699
Node 354 Energy used overall: 18.1715
Node 355 Energy used overall: 66.2465
Node 356 Energy used overall: 19.525
Node 357 Energy used overall: 65.9635
Node 358 Energy used overall: 74.7096
Node 359 Energy used overall: 19.8666
Node 360 Energy used overall: 67.0967
Node 361 Energy used overall: 86.9606
Node 362 Energy used overall: 44.1927
Node 363 Energy used overall: 66.1955
Node 364 Energy used overall: 44.0799
Node 365 Energy used overall: 66.4939
Node 366 Energy used overall: 28.9471
Node 367 Energy used overall: 23.211
Node 368 Energy used overall: 18.6691
Node 369 Energy used overall: 66.2801
Node 370 Energy used overall: 111.815
Node 371 Energy used overall: 44.7119
Node 372 Energy used overall: 19.6111
Node 373 Energy used overall: 65.9451
Node 374 Energy used overall: 44.6427
Node 375 Energy used overall: 29.1778
Node 376 Energy used overall: 29.5198
Node 377 Energy used overall: 44.1946
Node 378 Energy used overall: 44.1184
Node 379 Energy used overall: 65.9485
Node 380 Energy used overall: 65.9653
Node 381 Energy used overall: 29.7472
Node 382 Energy used overall: 44.6152
Node 383 Energy used overall: 44.6531
Node 384 Energy used overall: 44.4031
Node 385 Energy used overall: 101.123
Node 386 Energy used overall: 95.056
Node 387 Energy used overall: 44.2364
Node 388 Energy used overall: 111.684
Node 389 Energy used overall: 23.0148
Node 390 Energy used overall: 22.4898
Node 391 Energy used overall: 16.7834
Node 392 Energy used overall: 44.9121
Node 393 Energy used overall: 66.7538
Node 394 Energy used overall: 44.2243
Node 395 Energy used overall: 111.747
Node 396 Energy used overall: 44.4079
Node 397 Energy used overall: 66.3759
Node 398 Energy used overall: 66.7379
Node 399 Energy used overall: 65.1069
Node 400 Energy used overall: 105.941
Node 401 Energy used overall: 29.6489
Node 402 Energy used overall: 111.546
Node 403 Energy used overall: 65.8873
Node 404 Energy used overall: 44.3383
Node 405 Energy used overall: 44.1745
Node 406 Energy used overall: 44.4359
Node 407 Energy used overall: 44.5746
Node 408 Energy used overall: 29.8219
Node 409 Energy used overall: 44.3697
Node 410 Energy used overall: 65.9461
Node 411 Energy used overall: 44.3325
Node 412 Energy used overall: 44.1501
Node 413 Energy used overall: 44.6241
Node 414 Energy used overall: 65.989
Node 415 Energy used overall: 66.1
Node 416 Energy used overall: 44.3136
Node 417 Energy used overall: 44.4608
Node 418 Energy used overall: 66.3129
Node 419 Energy used overall: 64.4756
Node 420 Energy used overall: 30.781
Node 421 Energy used overall: 44.6191
Node 422 Energy used overall: 44.2869
Node 423 Energy used overall: 66.8996
Node 424 Energy used overall: 65.9721
Node 425 Energy used overall: 45.0646
Node 426 Energy used overall: 65.4452
Node 427 Energy used overall: 98.0286
Node 428 Energy used overall: 99.5307
Node 429 Energy used overall: 44.4169
Node 430 Energy used overall: 44.2836
Node 431 Energy used overall: 22.8884
Node 432 Energy used overall: 66.3427
Node 433 Energy used overall: 22.5944
Node 434 Energy used overall: 44.6204
Node 435 Energy used overall: 44.8627
Node 436 Energy used overall: 65.9928
Node 437 Energy used overall: 44.4603
Node 438 Energy used overall: 44.0006
Node 439 Energy used overall: 44.228
Node 440 Energy used overall: 44.2836
Node 441 Energy used overall: 111.627
Node 442 Energy used overall: 23.2149
Node 443 Energy used overall: 111.905
Node 444 Energy used overall: 67.1557
Node 445 Energy used overall: 45.3296
Node 446 Energy used overall: 44.2039
Node 447 Energy used overall: 29.1753
Node 448 Energy used overall: 19.1653
Node 449 Energy used overall: 44.3604
Node 450 Energy used overall: 44.3683
Node 451 Energy used overall: 44.1029
Node 452 Energy used overall: 111.586
Node 453 Energy used overall: 45.4114
Node 454 Energy used overall: 17.8029
Node 455 Energy used overall: 44.2836
Node 456 Energy used overall: 30.2313
Node 457 Energy used overall: 66.3814
Node 458 Energy used overall: 44.2234
Node 459 Energy used overall: 44.1422
Node 460 Energy used overall: 66.0416
Node 461 Energy used overall: 44.5831
Node 462 Energy used overall: 45.1424
Node 463 Energy used overall: 44.2783
Node 464 Energy used overall: 30.1881
Node 465 Energy used overall: 18.0921
Node 466 Energy used overall: 65.9635
Node 467 Energy used overall: 18.8052
Node 468 Energy used overall: 18.0584
Node 469 Energy used overall: 44.6791
Node 470 Energy used overall: 44.2675
Node 471 Energy used overall: 64.7954
Node 472 Energy used overall: 44.4776
Node 473 Energy used overall: 44.3889
Node 474 Energy used overall: 44.5145
Node 475 Energy used overall: 45.7647
Node 476 Energy used overall: 22.4447
Node 477 Energy used overall: 45.012
Node 478 Energy used overall: 66.0086
Node 479 Energy used overall: 66.2552
Node 480 Energy used overall: 22.3586
Node 481 Energy used overall: 65.8956
Node 482 Energy used overall: 44.2644
Node 483 Energy used overall: 66.6911
Node 484 Energy used overall: 46.6361
Node 485 Energy used overall: 44.0915
Node 486 Energy used overall: 66.734
Node 487 Energy used overall: 44.4489
Node 488 Energy used overall: 44.7882
Node 489 Energy used overall: 111.759
Node 490 Energy used overall: 45.4634
Node 491 Energy used overall: 66.3451
Node 492 Energy used overall: 18.8373
Node 493 Energy used overall: 66.6676
Node 494 Energy used overall: 66.2912
Node 495 Energy used overall: 65.8855
Node 496 Energy used overall: 17.7973
Node 497 Energy used overall: 112.064
Node 498 Energy used overall: 44.6717
Node 499 Energy used overall: 18.8711
Node 500 Energy used overall: 45.0685
Node 501 Energy used overall: 44.1011
Node 502 Energy used overall: 106.614
Node 503 Energy used overall: 44.6465
Node 504 Energy used overall: 44.5038
Node 505 Energy used overall: 106.101
Node 506 Energy used overall: 44.9204
Node 507 Energy used overall: 85.412
Node 508 Energy used overall: 65.952
Node 509 Energy used overall: 44.9389
Node 510 Energy used overall: 44.1924
Node 511 Energy used overall: 60.857
Node 512 Energy used overall: 29.9356
Node 513 Energy used overall: 104.985
Node 514 Energy used overall: 66.8314
Node 515 Energy used overall: 44.7785
Node 516 Energy used overall: 66.4247
Node 517 Energy used overall: 66.6505
Node 518 Energy used overall: 111.668
Node 519 Energy used overall: 66.3234
Node 520 Energy used overall: 44.5133
Node 521 Energy used overall: 112.148
Node 522 Energy used overall: 112.38
Node 523 Energy used overall: 44.6289
Node 524 Energy used overall: 17.88
Node 525 Energy used overall: 18.4755
Node 526 Energy used overall: 23.9834
Node 527 Energy used overall: 44.6594
Node 528 Energy used overall: 19.5411
Node 529 Energy used overall: 44.2234
Node 530 Energy used overall: 16.6779
Node 531 Energy used overall: 44.5286
Node 532 Energy used overall: 65.9588
Node 533 Energy used overall: 66.6741
Node 534 Energy used overall: 66.1756
Node 535 Energy used overall: 112.158
Node 536 Energy used overall: 44.5417
Node 537 Energy used overall: 66.3309
Node 538 Energy used overall: 44.65
Node 539 Energy used overall: 112.2
Node 540 Energy used overall: 44.3514
Node 541 Energy used overall: 65.9296
Node 542 Energy used overall: 18.8189
Node 543 Energy used overall: 111.777
Node 544 Energy used overall: 65.7931
Node 545 Energy used overall: 45.2431
Node 546 Energy used overall: 44.2348
Node 547 Energy used overall: 18.6349
Node 548 Energy used overall: 66.8219
Node 549 Energy used overall: 67.1072
Node 550 Energy used overall: 18.5778
Node 551 Energy used overall: 112.092
Node 552 Energy used overall: 66.4164
Node 553 Energy used overall: 17.9865
Node 554 Energy used overall: 44.5659
Node 555 Energy used overall: 65.4123
Node 556 Energy used overall: 53.2656
Node 557 Energy used overall: 22.2124
Node 558 Energy used overall: 29.458
Node 559 Energy used overall: 44.3692
Node 560 Energy used overall: 65.9003
Node 561 Energy used overall: 44.7778
Node 562 Energy used overall: 66.4328
Node 563 Energy used overall: 44.0652
Node 564 Energy used overall: 44.0851
Node 565 Energy used overall: 67.4875
Node 566 Energy used overall: 103.635
Node 567 Energy used overall: 54.3006
Node 568 Energy used overall: 18.385
Node 569 Energy used overall: 104.918
Node 570 Energy used overall: 66.0275
Node 571 Energy used overall: 112.485
Node 572 Energy used overall: 44.0934
Node 573 Energy used overall: 67.0294
Node 574 Energy used overall: 18.0741
Node 575 Energy used overall: 63.7708
Node 576 Energy used overall: 62.4868
Node 577 Energy used overall: 66.0406
Node 578 Energy used overall: 29.3326
Node 579 Energy used overall: 19.3886
Node 580 Energy used overall: 20.0888
Node 581 Energy used overall: 17.9995
Node 582 Energy used overall: 111.686
Node 583 Energy used overall: 65.9288
Node 584 Energy used overall: 66.2717
Node 585 Energy used overall: 19.1955
Node 586 Energy used overall: 106.374
Node 587 Energy used overall: 22.5959
Node 588 Energy used overall: 111.586
Node 589 Energy used overall: 19.6439
Node 590 Energy used overall: 19.0283
Node 591 Energy used overall: 44.776
Node 592 Energy used overall: 44.2364
Node 593 Energy used overall: 44.6019
Node 594 Energy used overall: 48.5201
Node 595 Energy used overall: 44.1159
Node 596 Energy used overall: 18.7301
Node 597 Energy used overall: 18.2916
Node 598 Energy used overall: 18.2496
Node 599 Energy used overall: 23.055
Node 600 Energy used overall: 29.6032
Node 601 Energy used overall: 19.3666
Node 602 Energy used overall: 19.6318
Node 603 Energy used overall: 19.0256
Node 604 Energy used overall: 44.178
Node 605 Energy used overall: 66.3617
Node 606 Energy used overall: 65.9635
Node 607 Energy used overall: 44.4681
Node 608 Energy used overall: 67.854
Node 609 Energy used overall: 65.9639
Node 610 Energy used overall: 18.8778
Node 611 Energy used overall: 17.7021
Node 612 Energy used overall: 44.0101
Node 613 Energy used overall: 18.5673
Node 614 Energy used overall: 65.9635
Node 615 Energy used overall: 65.9579
Node 616 Energy used overall: 66.9335
Node 617 Energy used overall: 44.3411
Node 618 Energy used overall: 44.5463
Node 619 Energy used overall: 66.4364
Node 620 Energy used overall: 29.399
Node 621 Energy used overall: 66.0447
Node 622 Energy used overall: 66.426
Node 623 Energy used overall: 66.2649
Node 624 Energy used overall: 45.2397
Node 625 Energy used overall: 98.4149
Node 626 Energy used overall: 44.3604
Node 627 Energy used overall: 45.7518
Node 628 Energy used overall: 65.8709
Node 629 Energy used overall: 66.0182
Node 630 Energy used overall: 30.2087
Node 631 Energy used overall: 65.8998
Node 632 Energy used overall: 88.2095
Node 633 Energy used overall: 44.4498
Node 634 Energy used overall: 65.8711
Node 635 Energy used overall: 44.7585
Node 636 Energy used overall: 66.7607
Node 637 Energy used overall: 111.644
Node 638 Energy used overall: 44.2722
Node 639 Energy used overall: 66.2967
Node 640 Energy used overall: 68.6344
Node 641 Energy used overall: 44.7104
Node 642 Energy used overall: 29.5402
Node 643 Energy used overall: 44.2627
Node 644 Energy used overall: 22.606
Node 645 Energy used overall: 111.736
Node 646 Energy used overall: 66.1057
Node 647 Energy used overall: 66.5616
Node 648 Energy used overall: 44.2285
Node 649 Energy used overall: 66.0343
Node 650 Energy used overall: 65.9391
Node 651 Energy used overall: 66.119
Node 652 Energy used overall: 107.451
Node 653 Energy used overall: 29.4954
Node 654 Energy used overall: 66.1791
Node 655 Energy used overall: 67.0081
Node 656 Energy used overall: 44.7377
Node 657 Energy used overall: 22.6467
Node 658 Energy used overall: 44.1813
Node 659 Energy used overall: 65.8714
Node 660 Energy used overall: 17.5709
Node 661 Energy used overall: 66.3408
Node 662 Energy used overall: 111.969
Node 663 Energy used overall: 44.5168
Node 664 Energy used overall: 103.865
Node 665 Energy used overall: 112.499
Node 666 Energy used overall: 65.8764
Node 667 Energy used overall: 18.0691
Node 668 Energy used overall: 18.1662
Node 669 Energy used overall: 18.0748
Node 670 Energy used overall: 66.2931
Node 671 Energy used overall: 111.7
Node 672 Energy used overall: 63.8262
Node 673 Energy used overall: 111.612
Node 674 Energy used overall: 44.4703
Node 675 Energy used overall: 18.7395
Node 676 Energy used overall: 29.2795
Node 677 Energy used overall: 22.4846
Node 678 Energy used overall: 111.587
Node 679 Energy used overall: 111.619
Node 680 Energy used overall: 44.1045
Node 681 Energy used overall: 98.2359
Node 682 Energy used overall: 44.707
Node 683 Energy used overall: 66.2556
Node 684 Energy used overall: 99.6536
Node 685 Energy used overall: 44.8737
Node 686 Energy used overall: 29.2202
Node 687 Energy used overall: 45.3742
Node 688 Energy used overall: 44.7141
Node 689 Energy used overall: 44.6988
Node 690 Energy used overall: 23.1382
Node 691 Energy used overall: 44.2608
Node 692 Energy used overall: 16.9336
Node 693 Energy used overall: 66.8889
Node 694 Energy used overall: 22.4235
Node 695 Energy used overall: 29.0651
Node 696 Energy used overall: 44.1455
Node 697 Energy used overall: 44.3797
Node 698 Energy used overall: 44.225
Node 699 Energy used overall: 45.354
Node 700 Energy used overall: 44.2364
Node 701 Energy used overall: 67.3817
Node 702 Energy used overall: 44.3734
Node 703 Energy used overall: 18.3205
Node 704 Energy used overall: 112.681
Node 705 Energy used overall: 66.2217
Node 706 Energy used overall: 22.7331
Node 707 Energy used overall: 17.728
Node 708 Energy used overall: 65.9709
Node 709 Energy used overall: 22.297
Node 710 Energy used overall: 66.475
Node 711 Energy used overall: 44.2617
Node 712 Energy used overall: 112.123
Node 713 Energy used overall: 65.9999
Node 714 Energy used overall: 66.5606
Node 715 Energy used overall: 44.347
Node 716 Energy used overall: 22.5278
Node 717 Energy used overall: 65.8593
Node 718 Energy used overall: 44.1537
Node 719 Energy used overall: 44.7657
Node 720 Energy used overall: 63.8504
Node 721 Energy used overall: 29.2479
Node 722 Energy used overall: 30.1522
Node 723 Energy used overall: 44.7571
Node 724 Energy used overall: 29.0522
Node 725 Energy used overall: 44.164
Node 726 Energy used overall: 65.9722
Node 727 Energy used overall: 29.1682
Node 728 Energy used overall: 44.9774
Node 729 Energy used overall: 66.5117
Node 730 Energy used overall: 29.0557
Node 731 Energy used overall: 65.9166
Node 732 Energy used overall: 44.8575
Node 733 Energy used overall: 16.8813
Node 734 Energy used overall: 66.3255
Node 735 Energy used overall: 66.3248
Node 736 Energy used overall: 44.4518
Node 737 Energy used overall: 66.4688
Node 738 Energy used overall: 66.4809
Node 739 Energy used overall: 44.6011
Node 740 Energy used overall: 66.2834
Node 741 Energy used overall: 45.1948
Node 742 Energy used overall: 19.1499
Node 743 Energy used overall: 17.2125
Node 744 Energy used overall: 44.6312
Node 745 Energy used overall: 65.8958
Node 746 Energy used overall: 111.664
Node 747 Energy used overall: 66.8802
Node 748 Energy used overall: 44.1876
Node 749 Energy used overall: 29.3132
Node 750 Energy used overall: 17.2186
Node 751 Energy used overall: 66.4543
Node 752 Energy used overall: 44.225
Node 753 Energy used overall: 66.1472
Node 754 Energy used overall: 29.3042
