Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 382 Energy used overall: 22.8578
Node 383 Energy used overall: 66.0328
Node 384 Energy used overall: 29.355
Node 385 Energy used overall: 44.7845
Node 386 Energy used overall: 44.2136
Node 387 Energy used overall: 44.024
Node 388 Energy used overall: 65.921
Node 389 Energy used overall: 22.0243
Node 390 Energy used overall: 22.2702
Node 391 Energy used overall: 44.492
Node 392 Energy used overall: 17.9793
Node 393 Energy used overall: 18.4283
Node 394 Energy used overall: 66.4561
Node 395 Energy used overall: 65.8769
Node 396 Energy used overall: 19.374
Node 397 Energy used overall: 111.809
Node 398 Energy used overall: 44.4041
Node 399 Energy used overall: 22.3374
Node 400 Energy used overall: 44.2763
Node 401 Energy used overall: 22.5317
Node 402 Energy used overall: 29.0664
Node 403 Energy used overall: 65.8616
Node 404 Energy used overall: 29.028
Node 405 Energy used overall: 66.2765
Node 406 Energy used overall: 44.0482
Node 407 Energy used overall: 29.651
Node 408 Energy used overall: 18.8297
Node 409 Energy used overall: 44.0101
Node 410 Energy used overall: 29.2724
Node 411 Energy used overall: 22.4673
Node 412 Energy used overall: 43.9621
Node 413 Energy used overall: 65.922
Node 414 Energy used overall: 44.3403
Node 415 Energy used overall: 44.1892
Node 416 Energy used overall: 44.6468
Node 417 Energy used overall: 62.6181
Node 418 Energy used overall: 16.9495
Node 419 Energy used overall: 44.0424
Node 420 Energy used overall: 111.677
Node 421 Energy used overall: 29.3447
Node 422 Energy used overall: 44.1577
Node 423 Energy used overall: 43.9865
Node 424 Energy used overall: 18.3681
Node 425 Energy used overall: 44.0188
Node 426 Energy used overall: 44.1534
Node 427 Energy used overall: 65.186
Node 428 Energy used overall: 22.1804
Node 429 Energy used overall: 93.0542
Node 430 Energy used overall: 63.3758
Node 431 Energy used overall: 28.8534
Node 432 Energy used overall: 17.4343
Node 433 Energy used overall: 44.4326
Node 434 Energy used overall: 66.0333
Node 435 Energy used overall: 44.0932
Node 436 Energy used overall: 22.373
Node 437 Energy used overall: 111.653
Node 438 Energy used overall: 66.384
Node 439 Energy used overall: 44.1534
Node 440 Energy used overall: 65.9099
Node 441 Energy used overall: 16.8275
Node 442 Energy used overall: 44.2608
Node 443 Energy used overall: 22.4929
Node 444 Energy used overall: 44.1631
Node 445 Energy used overall: 43.9987
Node 446 Energy used overall: 29.0682
Node 447 Energy used overall: 16.6568
Node 448 Energy used overall: 44.1196
Node 449 Energy used overall: 44.1778
Node 450 Energy used overall: 22.3859
Node 451 Energy used overall: 44.2905
Node 452 Energy used overall: 22.4822
Node 453 Energy used overall: 44.1927
Node 454 Energy used overall: 19.1154
Node 455 Energy used overall: 61.6291
Node 456 Energy used overall: 44.0346
Node 457 Energy used overall: 18.7522
Node 458 Energy used overall: 44.1876
Node 459 Energy used overall: 65.9998
Node 460 Energy used overall: 44.8345
Node 461 Energy used overall: 111.873
Node 462 Energy used overall: 44.3548
Node 463 Energy used overall: 65.8271
Node 464 Energy used overall: 44.9098
Node 465 Energy used overall: 29.105
Node 466 Energy used overall: 29.5604
Node 467 Energy used overall: 66.4082
Node 468 Energy used overall: 18.0197
Node 469 Energy used overall: 18.3581
Node 470 Energy used overall: 63.3726
Node 471 Energy used overall: 18.4919
Node 472 Energy used overall: 65.9739
Node 473 Energy used overall: 44.2136
Node 474 Energy used overall: 65.9444
Node 475 Energy used overall: 66.3956
Node 476 Energy used overall: 97.9465
Node 477 Energy used overall: 65.8639
Node 478 Energy used overall: 44.3087
Node 479 Energy used overall: 18.2511
Node 480 Energy used overall: 44.545
Node 481 Energy used overall: 66.0438
Node 482 Energy used overall: 44.4307
Node 483 Energy used overall: 65.8344
Node 484 Energy used overall: 16.6421
Node 485 Energy used overall: 44.198
Node 486 Energy used overall: 18.0416
Node 487 Energy used overall: 44.1892
Node 488 Energy used overall: 65.9019
Node 489 Energy used overall: 66.053
Node 490 Energy used overall: 45.5262
Node 491 Energy used overall: 112.001
Node 492 Energy used overall: 44.0609
Node 493 Energy used overall: 66.1793
Node 494 Energy used overall: 29.5575
Node 495 Energy used overall: 65.989
Node 496 Energy used overall: 44.4576
Node 497 Energy used overall: 112.076
Node 498 Energy used overall: 17.317
Node 499 Energy used overall: 18.7852
Node 500 Energy used overall: 44.3416
Node 501 Energy used overall: 66.6226
Node 502 Energy used overall: 17.7973
Node 503 Energy used overall: 44.3727
Node 504 Energy used overall: 66.3821
Node 505 Energy used overall: 22.3377
Node 506 Energy used overall: 66.2977
Node 507 Energy used overall: 29.0073
Node 508 Energy used overall: 59.3571
Node 509 Energy used overall: 66.2126
Node 510 Energy used overall: 44.3249
Node 511 Energy used overall: 44.1372
Node 512 Energy used overall: 44.4899
Node 513 Energy used overall: 65.8908
Node 514 Energy used overall: 44.0459
Node 515 Energy used overall: 65.8807
Node 516 Energy used overall: 44.5755
Node 517 Energy used overall: 22.4987
Node 518 Energy used overall: 111.653
Node 519 Energy used overall: 44.1478
Node 520 Energy used overall: 48.7994
Node 521 Energy used overall: 63.8048
Node 522 Energy used overall: 44.0459
Node 523 Energy used overall: 111.932
Node 524 Energy used overall: 44.0085
Node 525 Energy used overall: 65.9741
Node 526 Energy used overall: 44.5586
Node 527 Energy used overall: 66.0592
Node 528 Energy used overall: 44.1534
Node 529 Energy used overall: 18.9023
Node 530 Energy used overall: 17.9802
Node 531 Energy used overall: 22.0628
Node 532 Energy used overall: 66.0124
Node 533 Energy used overall: 65.9626
Node 534 Energy used overall: 18.3413
Node 535 Energy used overall: 44.2565
Node 536 Energy used overall: 44.0573
Node 537 Energy used overall: 17.4249
Node 538 Energy used overall: 62.8649
Node 539 Energy used overall: 66.0013
Node 540 Energy used overall: 29.0171
Node 541 Energy used overall: 44.1159
Node 542 Energy used overall: 44.5527
Node 543 Energy used overall: 44.225
Node 544 Energy used overall: 44.1874
Node 545 Energy used overall: 16.7735
Node 546 Energy used overall: 65.9643
Node 547 Energy used overall: 29.4916
Node 548 Energy used overall: 65.8276
Node 549 Energy used overall: 18.8532
Node 550 Energy used overall: 44.4821
Node 551 Energy used overall: 29.2584
Node 552 Energy used overall: 65.9585
Node 553 Energy used overall: 52.4782
Node 554 Energy used overall: 44.142
Node 555 Energy used overall: 111.605
Node 556 Energy used overall: 44.1807
Node 557 Energy used overall: 66.2883
Node 558 Energy used overall: 89.9524
Node 559 Energy used overall: 44.0888
Node 560 Energy used overall: 65.774
Node 561 Energy used overall: 65.9051
Node 562 Energy used overall: 65.8525
Node 563 Energy used overall: 44.5042
Node 564 Energy used overall: 65.8656
Node 565 Energy used overall: 43.8555
Node 566 Energy used overall: 18.3157
Node 567 Energy used overall: 66.4336
Node 568 Energy used overall: 65.9635
Node 569 Energy used overall: 18.5698
Node 570 Energy used overall: 44.0782
Node 571 Energy used overall: 16.9612
Node 572 Energy used overall: 44.0826
Node 573 Energy used overall: 44.1176
Node 574 Energy used overall: 44.0346
Node 575 Energy used overall: 111.978
Node 576 Energy used overall: 44.1116
Node 577 Energy used overall: 29.0216
Node 578 Energy used overall: 44.4409
Node 579 Energy used overall: 65.9028
Node 580 Energy used overall: 66.0156
Node 581 Energy used overall: 44.211
Node 582 Energy used overall: 66.1428
Node 583 Energy used overall: 66.219
Node 584 Energy used overall: 44.2677
Node 585 Energy used overall: 44.2991
Node 586 Energy used overall: 18.8927
Node 587 Energy used overall: 43.9743
Node 588 Energy used overall: 44.1648
Node 589 Energy used overall: 65.955
Node 590 Energy used overall: 65.9852
Node 591 Energy used overall: 90.3497
Node 592 Energy used overall: 44.4184
Node 593 Energy used overall: 65.7931
Node 594 Energy used overall: 65.9741
Node 595 Energy used overall: 44.594
Node 596 Energy used overall: 22.2465
Node 597 Energy used overall: 66.2744
Node 598 Energy used overall: 111.62
Node 599 Energy used overall: 29.7312
later nodes start
Node 0 Energy used overall: 21.1415
Node 1 Energy used overall: 12.6559
Node 2 Energy used overall: 23.2404
Node 3 Energy used overall: 21.3922
Node 4 Energy used overall: 16.6468
Node 5 Energy used overall: 9.55556
Node 6 Energy used overall: 16.6126
Node 7 Energy used overall: 21.2985
Node 8 Energy used overall: 21.1272
Node 9 Energy used overall: 21.132
Node 10 Energy used overall: 12.7994
Node 11 Energy used overall: 16.6791
Node 12 Energy used overall: 16.6433
Node 13 Energy used overall: 21.3493
Node 14 Energy used overall: 27.8677
Node 15 Energy used overall: 21.1415
Node 16 Energy used overall: 13.1236
Node 17 Energy used overall: 27.8188
Node 18 Energy used overall: 9.17781
Node 19 Energy used overall: 9.48135
Node 20 Energy used overall: 16.8612
Node 21 Energy used overall: 21.1866
Node 22 Energy used overall: 16.6842
Node 23 Energy used overall: 9.12896
Node 24 Energy used overall: 16.9687
Node 25 Energy used overall: 10.6295
Node 26 Energy used overall: 16.6791
Node 27 Energy used overall: 15.4443
Node 28 Energy used overall: 8.99592
Node 29 Energy used overall: 21.246
Node 30 Energy used overall: 10.589
Node 31 Energy used overall: 21.132
Node 32 Energy used overall: 16.8156
Node 33 Energy used overall: 9.16097
Node 34 Energy used overall: 10.5013
Node 35 Energy used overall: 21.6548
Node 36 Energy used overall: 10.1738
Node 37 Energy used overall: 21.2425
Node 38 Energy used overall: 16.6188
Node 39 Energy used overall: 21.1519
Node 40 Energy used overall: 21.4281
Node 41 Energy used overall: 27.8508
Node 42 Energy used overall: 16.6416
Node 43 Energy used overall: 27.8028
Node 44 Energy used overall: 10.2158
Node 45 Energy used overall: 27.8744
Node 46 Energy used overall: 16.6956
Node 47 Energy used overall: 9.03718
Node 48 Energy used overall: 11.7141
Node 49 Energy used overall: 21.1904
Node 50 Energy used overall: 16.5944
Node 51 Energy used overall: 21.285
Node 52 Energy used overall: 12.7609
Node 53 Energy used overall: 21.363
Node 54 Energy used overall: 10.6578
Node 55 Energy used overall: 27.8338
Node 56 Energy used overall: 18.2084
Node 57 Energy used overall: 21.1507
Node 58 Energy used overall: 12.7885
Node 59 Energy used overall: 12.7703
Node 60 Energy used overall: 21.132
Node 61 Energy used overall: 9.26033
Node 62 Energy used overall: 9.13654
Node 63 Energy used overall: 27.8524
Node 64 Energy used overall: 21.1423
Node 65 Energy used overall: 21.1471
Node 66 Energy used overall: 21.262
Node 67 Energy used overall: 10.6631
Node 68 Energy used overall: 9.07844
Node 69 Energy used overall: 17.0006
Node 70 Energy used overall: 21.133
Node 71 Energy used overall: 27.8322
Node 72 Energy used overall: 10.5418
Node 73 Energy used overall: 16.7118
Node 74 Energy used overall: 9.13654
Node 75 Energy used overall: 16.6815
Node 76 Energy used overall: 28.0355
Node 77 Energy used overall: 21.133
Node 78 Energy used overall: 9.11971
Node 79 Energy used overall: 10.5662
Node 80 Energy used overall: 21.1612
Node 81 Energy used overall: 12.7853
Node 82 Energy used overall: 21.1367
Node 83 Energy used overall: 16.5716
Node 84 Energy used overall: 9.21149
Node 85 Energy used overall: 21.1471
Node 86 Energy used overall: 21.3887
Node 87 Energy used overall: 27.8817
Node 88 Energy used overall: 16.7813
Node 89 Energy used overall: 16.6302
Node 90 Energy used overall: 10.8584
Node 91 Energy used overall: 16.6862
Node 92 Energy used overall: 16.6533
Node 93 Energy used overall: 10.6791
Node 94 Energy used overall: 21.2546
Node 95 Energy used overall: 16.5716
Node 96 Energy used overall: 9.17781
Node 97 Energy used overall: 16.7675
Node 98 Energy used overall: 21.1272
Node 99 Energy used overall: 28.025
starting destroy
500	250	245570
501	250	207202
502	250	289979
503	250	245937
504	250	226605
505	250	0
506	250	226279
507	250	245644
508	250	245568
509	250	245802
510	250	207354
511	250	226589
512	250	226381
513	250	245442
514	250	264658
515	250	245888
516	250	207133
517	250	264869
518	250	0
519	250	0
520	250	226272
521	250	245859
522	250	226474
523	250	0
524	250	226220
525	250	188187
526	250	226322
527	250	248760
528	250	0
529	250	245882
530	250	188287
531	250	245836
532	250	226273
533	250	0
534	250	188310
535	250	245830
536	250	225563
537	250	245498
538	250	226233
539	250	245450
540	250	245646
541	250	265137
542	250	226705
543	250	264985
544	250	208217
545	250	264616
546	250	226357
547	250	0
548	250	252903
549	250	245597
550	250	226724
551	250	245660
552	250	207261
553	250	245751
554	250	187910
555	250	265122
556	250	281833
557	250	245998
558	250	207130
559	250	207028
560	250	245454
561	250	0
562	250	0
563	250	265199
564	250	245463
565	250	245576
566	250	245454
567	250	188139
568	250	0
569	250	226451
570	250	245914
571	250	264766
572	250	188352
573	250	226259
574	250	0
575	250	226215
576	250	264751
577	250	245782
578	250	0
579	250	188070
580	250	245987
581	250	207027
582	250	245858
583	250	226315
584	250	0
585	250	245722
586	250	245464
587	250	264661
588	250	226677
589	250	226579
590	250	187885
591	250	226751
592	250	226396
593	250	188321
594	250	245915
595	250	226324
596	250	0
597	250	226516
598	250	245460
599	250	264739
0	500	0
1	500	12653.1
2	500	37883
3	500	11465.2
4	500	14014.6
5	500	14027.7
6	500	11406.4
7	500	0
8	500	0
9	500	38339.4
10	500	38114.6
11	500	0
12	500	0
13	500	13596.1
14	500	0
15	500	11666.6
16	500	0
17	500	0
18	500	37811.4
19	500	57160
20	500	0
21	500	12600.1
22	500	0
23	500	0
24	500	0
25	500	0
26	500	38026.1
27	500	0
28	500	38264
29	500	195205
30	500	11927.1
31	500	0
32	500	23596.5
33	500	38279.5
34	500	0
35	500	14221.2
36	500	12325.6
37	500	0
38	500	38218.4
39	500	13010.3
40	500	14198.4
41	500	0
42	500	38114.4
43	500	38110.5
44	500	0
45	500	38210.2
46	500	14613.2
47	500	11938.8
48	500	0
49	500	138095
50	500	38120.1
51	500	0
52	500	0
53	500	37800.6
54	500	11817.1
55	500	38047.6
56	500	15345.5
57	500	38317.7
58	500	37983.9
59	500	0
60	500	38049.9
61	500	14701.2
62	500	11424.1
63	500	57060.5
64	500	0
65	500	0
66	500	38007.3
67	500	38026.2
68	500	38048.7
69	500	24389
70	500	0
71	500	25060.7
72	500	38234.1
73	500	93028.1
74	500	16839.6
75	500	14558.4
76	500	57469.1
77	500	38334.4
78	500	138397
79	500	0
80	500	57320
81	500	12743.8
82	500	99709.9
83	500	38294.6
84	500	38319.6
85	500	38028
86	500	266653
87	500	57515.3
88	500	0
89	500	37835.7
90	500	25601.7
91	500	13096.9
92	500	57045.3
93	500	12667.7
94	500	38133.8
95	500	16828.6
96	500	38072.7
97	500	37829.5
98	500	38162.3
99	500	38263.2
100	500	38102.2
101	500	12295
102	500	57595.8
103	500	0
104	500	110711
105	500	11944
106	500	0
107	500	0
108	500	11408.9
109	500	0
110	500	0
111	500	11552.6
112	500	37972.7
113	500	0
114	500	272544
115	500	37928.1
116	500	0
117	500	0
118	500	38375.4
119	500	12704
120	500	37882
121	500	0
122	500	15212.9
123	500	38074.5
124	500	38290.8
125	500	37939.1
126	500	0
127	500	62066.9
128	500	38151.8
129	500	0
130	500	0
131	500	0
132	500	13164.2
133	500	0
134	500	0
135	500	57404.9
136	500	12493.7
137	500	112509
138	500	38022.3
139	500	0
140	500	37801.4
141	500	0
142	500	37912.3
143	500	38292.1
144	500	0
145	500	0
146	500	37989.1
147	500	13312.8
148	500	0
149	500	38211.2
150	500	14257.7
151	500	79244.9
152	500	12043.9
153	500	235655
154	500	13235.4
155	500	38306.4
156	500	11851.1
157	500	12398.5
158	500	37851.3
159	500	0
160	500	0
161	500	0
162	500	38194.2
163	500	38239.4
164	500	38210.1
165	500	37849.1
166	500	37821
167	500	24282.8
168	500	38135.7
169	500	0
170	500	38337.1
171	500	38398.9
172	500	11709.1
173	500	12576.4
174	500	25462.2
175	500	0
176	500	13552.3
177	500	0
178	500	57498.7
179	500	57306.8
180	500	0
181	500	13001
182	500	12225.5
183	500	13134
184	500	24560.4
185	500	13588.2
186	500	12861.2
187	500	12848.3
188	500	38230.1
189	500	11905.2
190	500	14190.6
191	500	57557.7
192	500	13786.6
193	500	38398.1
194	500	176223
195	500	12075.2
196	500	0
197	500	14832.2
198	500	37801.4
199	500	38243.6
200	500	0
201	500	0
202	500	38298.4
203	500	0
204	500	14660
205	500	0
206	500	0
207	500	38125.4
208	500	57528.3
209	500	37836
210	500	38006.3
211	500	12438.5
212	500	11635.9
213	500	13904.2
214	500	38146.1
215	500	37840.9
216	500	0
217	500	57294.5
218	500	0
219	500	25944.5
220	500	281237
221	500	12143.3
222	500	0
223	500	38189.7
224	500	57016.1
225	500	38117.9
226	500	0
227	500	38067.1
228	500	38220.7
229	500	37993.9
230	500	0
231	500	0
232	500	38197.5
233	500	0
234	500	38061.6
235	500	12156.4
236	500	12524.4
237	500	14113
238	500	38034.6
239	500	37979.5
240	500	0
241	500	0
242	500	13364.1
243	500	177543
244	500	57552.6
245	500	0
246	500	37841.7
247	500	15264.8
248	500	11624.2
249	500	12970.8
250	500	0
251	500	15394
252	500	0
253	500	14432.7
254	500	84289.4
255	500	38065.9
256	500	37898.6
257	500	37963.9
258	500	38349.1
259	500	0
260	500	37939
261	500	11999
262	500	38253.3
263	500	37894.5
264	500	14507.4
265	500	38330.1
266	500	38126.4
267	500	79831.4
268	500	76262.7
269	500	0
270	500	0
271	500	38066.3
272	500	57445.3
273	500	0
274	500	38096.6
275	500	11565.4
276	500	37925.3
277	500	38361.1
278	500	12410.3
279	500	38240.2
280	500	0
281	500	38009.3
282	500	12382.4
283	500	38396
284	500	14380
285	500	0
286	500	0
287	500	0
288	500	37982
289	500	12806.7
290	500	12422.9
291	500	0
292	500	14265.3
293	500	12119.4
294	500	37841.7
295	500	38383
296	500	13412.3
297	500	57098
298	500	0
299	500	11863.5
300	500	0
301	500	13876.6
302	500	11568.6
303	500	38368.1
304	500	11470
305	500	38202.2
306	500	0
307	500	12302.9
308	500	15406.6
309	500	0
310	500	13582.6
311	500	12176.4
312	500	0
313	500	37958.3
314	500	0
315	500	0
316	500	0
317	500	78151.2
318	500	13201.1
319	500	0
320	500	57394.4
321	500	13034.4
322	500	0
323	500	0
324	500	11889.2
325	500	0
326	500	0
327	500	58572.2
328	500	14389.7
329	500	156452
330	500	68733.9
331	500	13751.8
332	500	12331.3
333	500	0
334	500	38244.9
335	500	0
336	500	12082.9
337	500	57270.8
338	500	38174
339	500	0
340	500	38174.5
341	500	13778.6
342	500	0
343	500	12276.7
344	500	0
345	500	0
346	500	11436.4
347	500	11975.7
348	500	0
349	500	0
350	500	24644.1
351	500	0
352	500	14790.6
353	500	0
354	500	13152.5
355	500	90398
356	500	0
357	500	24432.4
358	500	0
359	500	38316.9
360	500	0
361	500	57073
362	500	0
363	500	38139.3
364	500	0
365	500	12735.1
366	500	12213.7
367	500	38083.3
368	500	12757.5
369	500	13067.4
370	500	70050.8
371	500	11749.2
372	500	38029.3
373	500	0
374	500	37891.7
375	500	38299
376	500	130778
377	500	37945.3
378	500	0
379	500	11674.4
380	500	0
381	500	37884.1
382	500	0
383	500	38187.4
384	500	11762.9
385	500	0
386	500	12925.7
387	500	0
388	500	37996.4
389	500	38158.1
390	500	0
391	500	57592.5
392	500	0
393	500	38125.3
394	500	13273.4
395	500	38128.2
396	500	0
397	500	57314.3
398	500	15604.4
399	500	23610.1
400	500	0
401	500	37881.8
402	500	12009.5
403	500	0
404	500	38006.1
405	500	12963
406	500	38066.9
407	500	14556
408	500	119411
409	500	37995.4
410	500	0
411	500	0
412	500	0
413	500	37838.3
414	500	0
415	500	38280.1
416	500	0
417	500	13224.6
418	500	57097.1
419	500	0
420	500	246972
421	500	68821.7
422	500	0
423	500	57574.5
424	500	0
425	500	38095.5
426	500	0
427	500	38350.8
428	500	0
429	500	14469.1
430	500	12539.8
431	500	11722.8
432	500	38363.7
433	500	38344.8
434	500	13548.1
435	500	0
436	500	0
437	500	13081.4
438	500	74317.1
439	500	38151.1
440	500	12345.5
441	500	0
442	500	0
443	500	0
444	500	0
445	500	13170.8
446	500	38143.5
447	500	16485.9
448	500	37992
449	500	13866.4
450	500	0
451	500	14132.5
452	500	37978.5
453	500	199012
454	500	0
455	500	57241.5
456	500	0
457	500	38357.7
458	500	172331
459	500	0
460	500	38314.9
461	500	38013.3
462	500	38173.5
463	500	0
464	500	37859.1
465	500	0
466	500	11877.2
467	500	37844.6
468	500	38365.5
469	500	13429.1
470	500	0
471	500	13705.5
472	500	0
473	500	0
474	500	0
475	500	57082.3
476	500	0
477	500	12152.8
478	500	0
479	500	37909
480	500	38237.2
481	500	0
482	500	38110.2
483	500	37984.2
484	500	0
485	500	0
486	500	11600.4
487	500	0
488	500	0
489	500	37879.4
490	500	38255.6
491	500	171573
492	500	0
493	500	38017.8
494	500	37885.1
495	500	0
496	500	11806.5
497	500	38061.5
498	500	57422.1
499	500	13452.9
499	0	23	13	10	0	0	460
498	0	18	8	10	0	1	353
497	0	19	7	12	0	5	311
496	0	24	9	15	0	0	487
495	0	23	8	15	0	0	468
494	0	16	3	13	0	12	135
493	0	17	9	8	0	1	329
492	0	24	12	12	0	0	482
491	0	17	8	9	0	6	232
490	0	19	5	14	0	1	366
489	0	20	7	13	0	4	344
488	0	22	8	14	0	0	450
487	0	23	14	9	0	0	472
486	0	23	5	18	0	0	473
485	0	24	7	17	0	14	238
484	0	24	13	11	0	0	482
483	0	20	12	8	0	2	366
482	0	23	13	10	0	17	141
481	0	23	13	10	0	0	478
480	0	22	9	13	0	13	255
479	0	19	8	11	0	1	379
478	0	26	13	13	0	18	193
477	0	23	11	12	0	0	478
476	0	17	7	10	0	12	129
475	0	18	6	12	0	1	353
474	0	24	13	11	0	0	492
473	0	23	10	13	0	0	470
472	0	21	11	10	0	6	359
471	0	24	14	10	0	0	497
470	0	23	12	11	0	0	471
469	0	24	10	14	0	0	482
468	0	18	4	14	0	1	359
467	0	22	8	14	0	3	398
466	0	24	13	11	0	0	491
465	0	24	18	6	0	0	500
464	0	19	11	8	0	1	379
463	0	24	7	17	0	0	497
462	0	17	8	9	0	5	297
461	0	18	6	12	0	1	346
460	0	21	13	8	0	1	408
459	0	19	9	10	0	6	353
458	0	17	7	10	0	7	218
457	0	18	5	13	0	3	334
456	0	23	9	14	0	0	461
455	0	20	12	8	0	1	398
454	0	24	10	14	0	0	499
453	0	20	13	7	0	13	178
452	0	20	7	13	0	1	396
451	0	24	15	9	0	0	482
450	0	22	9	13	0	0	441
449	0	23	4	19	0	0	465
448	0	22	12	10	0	1	426
447	0	22	11	11	0	0	454
446	0	22	8	14	0	3	398
445	0	23	8	15	0	0	480
444	0	24	13	11	0	0	483
443	0	23	7	16	0	0	479
442	0	22	9	13	0	14	211
441	0	20	8	12	0	0	407
156	0	23	11	12	0	0	475
155	0	20	14	6	0	18	63
154	0	24	11	13	0	0	484
153	0	17	10	7	0	11	135
152	0	24	9	15	0	0	488
151	0	19	9	10	0	2	342
150	0	23	9	14	0	0	479
149	0	24	16	8	0	3	424
148	0	21	13	8	0	11	207
147	0	24	9	15	0	0	498
146	0	21	11	10	0	2	396
145	0	24	4	20	0	0	484
144	0	19	7	12	0	3	379
143	0	20	8	12	0	4	336
142	0	17	5	12	0	12	167
141	0	19	11	8	0	0	398
140	0	20	4	16	0	1	390
139	0	21	10	11	0	0	428
138	0	21	3	18	0	1	419
137	0	18	5	13	0	3	306
136	0	24	10	14	0	0	494
135	0	19	8	11	0	1	366
134	0	21	11	10	0	0	436
133	0	21	12	9	0	0	427
132	0	25	13	12	0	0	500
131	0	24	12	12	0	19	121
130	0	21	10	11	0	0	431
129	0	24	12	12	0	0	490
128	0	23	11	12	0	14	222
127	0	16	8	8	0	3	287
126	0	21	11	10	0	2	404
125	0	18	5	13	0	12	144
124	0	21	13	8	0	11	271
123	0	21	10	11	0	1	405
122	0	22	2	20	0	0	451
121	0	24	7	17	0	2	446
120	0	19	8	11	0	5	306
119	0	23	10	13	0	0	465
118	0	18	9	9	0	1	342
117	0	24	11	13	0	0	493
116	0	23	9	14	0	0	462
115	0	25	15	10	0	16	229
114	0	19	10	9	0	15	105
113	0	23	12	11	0	0	479
112	0	20	12	8	0	1	394
111	0	24	11	13	0	0	500
110	0	21	10	11	0	6	355
109	0	22	10	12	0	0	455
108	0	23	8	15	0	0	469
107	0	22	10	12	0	15	162
106	0	23	4	19	0	0	477
105	0	23	11	12	0	0	476
104	0	16	6	10	0	3	276
103	0	30	18	12	0	18	252
102	0	18	8	10	0	0	365
101	0	24	15	9	0	0	493
100	0	20	10	10	0	2	368
99	0	21	11	10	0	2	395
98	0	21	10	11	0	1	404
97	0	17	7	10	0	12	132
96	0	21	10	11	0	1	419
95	0	23	14	9	0	0	473
94	0	23	16	7	0	16	231
93	0	23	5	18	0	0	464
92	0	18	7	11	0	2	330
91	0	23	7	16	0	0	478
90	0	24	13	11	0	0	481
89	0	22	14	8	0	2	400
88	0	25	18	7	0	0	500
87	0	20	13	7	0	1	387
86	0	17	7	10	0	14	113
44	0	24	9	15	0	0	487
585	0	4	2	2	0	4	31
558	0	8	3	5	0	3	102
17	0	20	9	11	0	11	214
43	0	18	12	6	0	1	346
584	0	9	1	8	0	2	188
557	0	3	1	2	0	3	40
16	0	25	14	11	0	15	258
42	0	23	10	13	0	3	404
583	0	6	4	2	0	1	103
556	0	3	0	3	0	2	26
15	0	24	11	13	0	0	487
41	0	23	11	12	0	0	466
582	0	3	1	2	0	3	24
555	0	6	4	2	0	4	58
14	0	16	11	5	0	14	52
40	0	23	12	11	0	0	477
581	0	7	2	5	0	1	120
554	0	9	3	6	0	8	48
13	0	22	10	12	0	0	454
39	0	19	6	13	0	0	397
580	0	4	1	3	0	1	75
553	0	4	3	1	0	2	65
12	0	22	9	13	0	0	441
38	0	22	9	13	0	1	431
579	0	10	5	5	0	6	107
552	0	6	2	4	0	2	93
11	0	22	9	13	0	0	442
37	0	24	15	9	0	0	489
578	0	12	5	7	0	0	244
551	0	6	3	3	0	4	45
10	0	18	8	10	0	5	294
36	0	23	8	15	0	0	478
577	0	4	3	1	0	4	13
550	0	4	2	2	0	3	21
9	0	21	7	14	0	10	273
35	0	24	6	18	0	0	489
576	0	4	1	3	0	2	57
549	0	4	0	4	0	3	32
8	0	24	16	8	0	0	495
34	0	23	9	14	0	12	224
575	0	7	3	4	0	5	47
548	0	7	2	5	0	3	81
7	0	19	8	11	0	16	92
33	0	19	7	12	0	12	150
574	0	11	4	7	0	0	239
547	0	12	7	5	0	0	242
6	0	22	12	10	0	0	448
32	0	25	11	14	0	0	500
573	0	7	3	4	0	2	110
546	0	6	1	5	0	4	41
5	0	24	5	19	0	0	482
31	0	24	15	9	0	0	500
572	0	9	5	4	0	2	140
545	0	3	1	2	0	1	50
4	0	23	5	18	0	0	477
30	0	24	16	8	0	0	480
571	0	3	1	2	0	1	56
544	0	9	6	3	0	2	151
3	0	24	9	15	0	0	483
29	0	24	13	11	0	15	210
570	0	4	3	1	0	4	9
543	0	3	1	2	0	1	56
2	0	20	8	12	0	1	390
28	0	22	11	11	0	2	406
569	0	3	0	3	0	3	11
542	0	3	0	3	0	3	8
1	0	23	6	17	0	0	469
27	0	15	6	9	0	15	59
568	0	12	6	6	0	0	245
541	0	4	3	1	0	2	58
0	0	23	10	13	0	0	477
540	0	3	2	1	0	3	17
26	0	21	5	16	0	1	410
567	0	9	2	7	0	4	101
539	0	3	1	2	0	3	15
25	0	24	10	14	0	0	484
566	0	4	0	4	0	1	79
538	0	5	2	3	0	2	86
24	0	24	7	17	0	0	500
565	0	4	2	2	0	3	30
537	0	3	2	1	0	2	59
23	0	22	11	11	0	0	453
564	0	5	3	2	0	3	48
536	0	9	2	7	0	3	125
22	0	20	8	12	0	15	156
563	0	5	3	2	0	3	54
535	0	3	1	2	0	3	9
21	0	23	9	14	0	0	464
562	0	11	4	7	0	0	228
512	0	6	2	4	0	1	114
511	0	6	1	5	0	1	103
510	0	6	1	5	0	4	52
509	0	4	2	2	0	1	76
508	0	5	3	2	0	1	87
507	0	4	3	1	0	3	21
506	0	7	4	3	0	2	120
