Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 386 Energy used overall: 100.701
Node 387 Energy used overall: 44.3487
Node 388 Energy used overall: 111.803
Node 389 Energy used overall: 22.0387
Node 390 Energy used overall: 22.7172
Node 391 Energy used overall: 16.8006
Node 392 Energy used overall: 44.0573
Node 393 Energy used overall: 66.0046
Node 394 Energy used overall: 44.3761
Node 395 Energy used overall: 111.651
Node 396 Energy used overall: 44.6749
Node 397 Energy used overall: 65.9512
Node 398 Energy used overall: 65.9083
Node 399 Energy used overall: 44.2676
Node 400 Energy used overall: 71.5982
Node 401 Energy used overall: 29.2202
Node 402 Energy used overall: 111.743
Node 403 Energy used overall: 66.4589
Node 404 Energy used overall: 43.9955
Node 405 Energy used overall: 44.0364
Node 406 Energy used overall: 44.129
Node 407 Energy used overall: 44.3409
Node 408 Energy used overall: 29.1955
Node 409 Energy used overall: 45.0635
Node 410 Energy used overall: 65.7692
Node 411 Energy used overall: 44.0101
Node 412 Energy used overall: 44.0364
Node 413 Energy used overall: 44.1778
Node 414 Energy used overall: 66.3503
Node 415 Energy used overall: 66.3142
Node 416 Energy used overall: 44.1365
Node 417 Energy used overall: 44.0573
Node 418 Energy used overall: 66.2744
Node 419 Energy used overall: 65.9252
Node 420 Energy used overall: 28.7832
Node 421 Energy used overall: 44.0818
Node 422 Energy used overall: 44.0459
Node 423 Energy used overall: 66.2824
Node 424 Energy used overall: 65.9749
Node 425 Energy used overall: 44.2136
Node 426 Energy used overall: 58.9388
Node 427 Energy used overall: 85.6038
Node 428 Energy used overall: 111.974
Node 429 Energy used overall: 44.225
Node 430 Energy used overall: 43.9141
Node 431 Energy used overall: 22.281
Node 432 Energy used overall: 65.9797
Node 433 Energy used overall: 22.6478
Node 434 Energy used overall: 44.127
Node 435 Energy used overall: 44.3139
Node 436 Energy used overall: 66.4181
Node 437 Energy used overall: 43.9727
Node 438 Energy used overall: 44.0739
Node 439 Energy used overall: 44.0459
Node 440 Energy used overall: 44.2136
Node 441 Energy used overall: 107.999
Node 442 Energy used overall: 22.2702
Node 443 Energy used overall: 111.564
Node 444 Energy used overall: 66.6481
Node 445 Energy used overall: 44.9027
Node 446 Energy used overall: 45.2433
Node 447 Energy used overall: 29.2407
Node 448 Energy used overall: 18.6592
Node 449 Energy used overall: 44.238
Node 450 Energy used overall: 44.3
Node 451 Energy used overall: 44.5508
Node 452 Energy used overall: 102.396
Node 453 Energy used overall: 44.3111
Node 454 Energy used overall: 17.3762
Node 455 Energy used overall: 44.129
Node 456 Energy used overall: 29.2555
Node 457 Energy used overall: 65.886
Node 458 Energy used overall: 44.3642
Node 459 Energy used overall: 44.1049
Node 460 Energy used overall: 66.3612
Node 461 Energy used overall: 44.1758
Node 462 Energy used overall: 44.0058
Node 463 Energy used overall: 44.1062
Node 464 Energy used overall: 29.29
Node 465 Energy used overall: 18.8304
Node 466 Energy used overall: 66.5913
Node 467 Energy used overall: 18.5454
Node 468 Energy used overall: 18.0003
Node 469 Energy used overall: 44.2508
Node 470 Energy used overall: 44.1132
Node 471 Energy used overall: 44.2267
Node 472 Energy used overall: 43.9323
Node 473 Energy used overall: 45.0115
Node 474 Energy used overall: 44.0704
Node 475 Energy used overall: 44.2722
Node 476 Energy used overall: 22.3831
Node 477 Energy used overall: 44.2354
Node 478 Energy used overall: 66.4885
Node 479 Energy used overall: 66.2894
Node 480 Energy used overall: 22.0224
Node 481 Energy used overall: 65.9512
Node 482 Energy used overall: 44.2914
Node 483 Energy used overall: 65.827
Node 484 Energy used overall: 65.8364
Node 485 Energy used overall: 44.0688
Node 486 Energy used overall: 65.9391
Node 487 Energy used overall: 44.0215
Node 488 Energy used overall: 44.4473
Node 489 Energy used overall: 66.2856
Node 490 Energy used overall: 44.0459
Node 491 Energy used overall: 66.022
Node 492 Energy used overall: 18.2443
Node 493 Energy used overall: 65.9069
Node 494 Energy used overall: 65.9107
Node 495 Energy used overall: 65.9691
Node 496 Energy used overall: 18.1342
Node 497 Energy used overall: 111.925
Node 498 Energy used overall: 44.2966
Node 499 Energy used overall: 18.2186
Node 500 Energy used overall: 44.0346
Node 501 Energy used overall: 44.3989
Node 502 Energy used overall: 112.032
Node 503 Energy used overall: 44.0232
Node 504 Energy used overall: 44.2853
Node 505 Energy used overall: 65.9374
Node 506 Energy used overall: 44.2494
Node 507 Energy used overall: 66.3939
Node 508 Energy used overall: 65.8691
Node 509 Energy used overall: 44.5035
Node 510 Energy used overall: 44.108
Node 511 Energy used overall: 65.9496
Node 512 Energy used overall: 29.0067
Node 513 Energy used overall: 111.752
Node 514 Energy used overall: 66.0935
Node 515 Energy used overall: 44.4937
Node 516 Energy used overall: 65.9457
Node 517 Energy used overall: 65.8533
Node 518 Energy used overall: 111.702
Node 519 Energy used overall: 67.0221
Node 520 Energy used overall: 44.1694
Node 521 Energy used overall: 111.7
Node 522 Energy used overall: 111.596
Node 523 Energy used overall: 44.4977
Node 524 Energy used overall: 17.4932
Node 525 Energy used overall: 17.3543
Node 526 Energy used overall: 22.4939
Node 527 Energy used overall: 44.7483
Node 528 Energy used overall: 18.5559
Node 529 Energy used overall: 44.2364
Node 530 Energy used overall: 16.7882
Node 531 Energy used overall: 44.5705
Node 532 Energy used overall: 65.9086
Node 533 Energy used overall: 66.0107
Node 534 Energy used overall: 65.8664
Node 535 Energy used overall: 111.687
Node 536 Energy used overall: 44.8775
Node 537 Energy used overall: 66.3223
Node 538 Energy used overall: 44.1534
Node 539 Energy used overall: 111.629
Node 540 Energy used overall: 44.0329
Node 541 Energy used overall: 66.1549
Node 542 Energy used overall: 18.4758
Node 543 Energy used overall: 111.621
Node 544 Energy used overall: 65.7842
Node 545 Energy used overall: 44.5923
Node 546 Energy used overall: 44.5254
Node 547 Energy used overall: 18.0914
Node 548 Energy used overall: 66.0368
Node 549 Energy used overall: 66.4404
Node 550 Energy used overall: 18.402
Node 551 Energy used overall: 111.685
Node 552 Energy used overall: 65.891
Node 553 Energy used overall: 17.5798
Node 554 Energy used overall: 44.2853
Node 555 Energy used overall: 65.7062
Node 556 Energy used overall: 44.2718
Node 557 Energy used overall: 22.0948
Node 558 Energy used overall: 29.3184
Node 559 Energy used overall: 44.0565
Node 560 Energy used overall: 66.0708
Node 561 Energy used overall: 44.2188
Node 562 Energy used overall: 65.92
Node 563 Energy used overall: 44.1306
Node 564 Energy used overall: 44.1045
Node 565 Energy used overall: 65.8908
Node 566 Energy used overall: 69.5626
Node 567 Energy used overall: 44.4467
Node 568 Energy used overall: 18.7349
Node 569 Energy used overall: 65.9034
Node 570 Energy used overall: 65.8767
Node 571 Energy used overall: 81.4648
Node 572 Energy used overall: 44.1618
Node 573 Energy used overall: 65.9135
Node 574 Energy used overall: 17.4841
Node 575 Energy used overall: 65.9208
Node 576 Energy used overall: 66.761
Node 577 Energy used overall: 66.0363
Node 578 Energy used overall: 28.9826
Node 579 Energy used overall: 18.6039
Node 580 Energy used overall: 18.3871
Node 581 Energy used overall: 18.1241
Node 582 Energy used overall: 111.625
Node 583 Energy used overall: 65.9975
Node 584 Energy used overall: 65.8759
Node 585 Energy used overall: 18.4575
Node 586 Energy used overall: 111.571
Node 587 Energy used overall: 22.2164
Node 588 Energy used overall: 111.615
Node 589 Energy used overall: 18.959
Node 590 Energy used overall: 18.3748
Node 591 Energy used overall: 44.2021
Node 592 Energy used overall: 44.0801
Node 593 Energy used overall: 44.3519
Node 594 Energy used overall: 44.4856
Node 595 Energy used overall: 44.1517
Node 596 Energy used overall: 18.2234
Node 597 Energy used overall: 17.734
Node 598 Energy used overall: 17.8529
Node 599 Energy used overall: 22.1597
later nodes start
Node 0 Energy used overall: 10.6142
Node 1 Energy used overall: 9.32851
Node 2 Energy used overall: 9.13654
Node 3 Energy used overall: 9.11971
Node 4 Energy used overall: 16.5934
Node 5 Energy used overall: 21.1677
Node 6 Energy used overall: 21.1415
Node 7 Energy used overall: 16.6791
Node 8 Energy used overall: 21.4521
Node 9 Energy used overall: 16.6416
Node 10 Energy used overall: 9.6348
Node 11 Energy used overall: 9.17781
Node 12 Energy used overall: 12.8165
Node 13 Energy used overall: 9.07844
Node 14 Energy used overall: 21.132
Node 15 Energy used overall: 21.2765
Node 16 Energy used overall: 21.1612
Node 17 Energy used overall: 16.8973
Node 18 Energy used overall: 16.8269
Node 19 Energy used overall: 21.3445
Node 20 Energy used overall: 10.5678
Node 21 Energy used overall: 21.2024
Node 22 Energy used overall: 21.3248
Node 23 Energy used overall: 21.1432
Node 24 Energy used overall: 12.8368
Node 25 Energy used overall: 21.2721
Node 26 Energy used overall: 16.9021
Node 27 Energy used overall: 12.7994
Node 28 Energy used overall: 24.0046
Node 29 Energy used overall: 21.3809
Node 30 Energy used overall: 10.7089
Node 31 Energy used overall: 21.1075
Node 32 Energy used overall: 21.1531
Node 33 Energy used overall: 16.6791
Node 34 Energy used overall: 21.2504
Node 35 Energy used overall: 16.665
Node 36 Energy used overall: 21.1904
Node 37 Energy used overall: 22.2848
Node 38 Energy used overall: 12.8884
Node 39 Energy used overall: 21.3519
Node 40 Energy used overall: 21.1367
Node 41 Energy used overall: 16.7835
Node 42 Energy used overall: 10.5242
Node 43 Energy used overall: 16.583
Node 44 Energy used overall: 10.6592
Node 45 Energy used overall: 21.133
Node 46 Energy used overall: 21.254
Node 47 Energy used overall: 21.196
Node 48 Energy used overall: 16.6188
Node 49 Energy used overall: 21.1715
Node 50 Energy used overall: 18.7211
Node 51 Energy used overall: 21.1564
Node 52 Energy used overall: 21.4413
Node 53 Energy used overall: 10.5956
Node 54 Energy used overall: 21.1367
Node 55 Energy used overall: 21.1928
Node 56 Energy used overall: 16.7248
Node 57 Energy used overall: 9.44716
Node 58 Energy used overall: 16.9255
Node 59 Energy used overall: 21.2177
Node 60 Energy used overall: 9.20223
Node 61 Energy used overall: 21.2063
Node 62 Energy used overall: 21.1415
Node 63 Energy used overall: 12.7396
Node 64 Energy used overall: 21.1829
Node 65 Energy used overall: 22.7202
Node 66 Energy used overall: 21.2088
Node 67 Energy used overall: 9.20223
Node 68 Energy used overall: 9.05402
Node 69 Energy used overall: 9.08981
Node 70 Energy used overall: 21.1675
Node 71 Energy used overall: 27.9596
Node 72 Energy used overall: 16.6828
Node 73 Energy used overall: 24.23
Node 74 Energy used overall: 16.861
Node 75 Energy used overall: 9.07844
Node 76 Energy used overall: 10.6455
Node 77 Energy used overall: 9.18892
Node 78 Energy used overall: 27.9193
Node 79 Energy used overall: 27.8544
Node 80 Energy used overall: 16.927
Node 81 Energy used overall: 21.3929
Node 82 Energy used overall: 12.7224
Node 83 Energy used overall: 21.2219
Node 84 Energy used overall: 27.9211
Node 85 Energy used overall: 15.5443
Node 86 Energy used overall: 10.5646
Node 87 Energy used overall: 16.6326
Node 88 Energy used overall: 16.7635
Node 89 Energy used overall: 12.8056
Node 90 Energy used overall: 9.1965
Node 91 Energy used overall: 13.0075
Node 92 Energy used overall: 9.03718
Node 93 Energy used overall: 21.2243
Node 94 Energy used overall: 9.17781
Node 95 Energy used overall: 10.5656
Node 96 Energy used overall: 16.7101
Node 97 Energy used overall: 16.6433
Node 98 Energy used overall: 12.7613
Node 99 Energy used overall: 16.6546
starting destroy
500	250	187977
501	250	0
502	250	0
503	250	0
504	250	226245
505	250	245940
506	250	245444
507	250	226243
508	250	245895
509	250	226714
510	250	0
511	250	0
512	250	207277
513	250	0
514	250	245602
515	250	245465
516	250	245485
517	250	226309
518	250	226449
519	250	245689
520	250	187841
521	250	245704
522	250	245953
523	250	245565
524	250	207493
525	250	245582
526	250	226210
527	250	207099
528	250	285331
529	250	245961
530	250	187816
531	250	245871
532	250	245868
533	250	226425
534	250	245937
535	250	226269
536	250	245961
537	250	295250
538	250	207110
539	250	245960
540	250	245943
541	250	226212
542	250	187836
543	250	226790
544	250	213505
545	250	245568
546	250	245481
547	250	245677
548	250	226353
549	250	245587
550	250	274696
551	250	245800
552	250	245941
553	250	188241
554	250	245700
555	250	245946
556	250	226271
557	250	0
558	250	226731
559	250	245520
560	250	0
561	250	245463
562	250	245614
563	250	207321
564	250	245818
565	250	292097
566	250	245893
567	250	0
568	250	0
569	250	0
570	250	245600
571	250	264615
572	250	226253
573	250	284206
574	250	226216
575	250	0
576	250	188132
577	250	0
578	250	265192
579	250	264699
580	250	226309
581	250	245981
582	250	207436
583	250	245744
584	250	265052
585	250	248095
586	250	187983
587	250	226484
588	250	226654
589	250	207098
590	250	0
591	250	207343
592	250	0
593	250	245788
594	250	0
595	250	188234
596	250	226557
597	250	226287
598	250	207089
599	250	226758
0	500	0
1	500	11494.8
2	500	38254.9
3	500	38256.1
4	500	12616
5	500	14722
6	500	24316.5
7	500	23838.1
8	500	0
9	500	0
10	500	38266.1
11	500	12006.6
12	500	37860.8
13	500	38295
14	500	12083.6
15	500	13197.9
16	500	0
17	500	12584.7
18	500	0
19	500	38083.9
20	500	0
21	500	57187.7
22	500	12656.4
23	500	0
24	500	38287.7
25	500	13171.1
26	500	0
27	500	57516.6
28	500	0
29	500	0
30	500	13363.2
31	500	12155.1
32	500	12372.6
33	500	38338.3
34	500	12385
35	500	0
36	500	15274.9
37	500	11808.9
38	500	0
39	500	38372
40	500	38293.4
41	500	0
42	500	57286.5
43	500	11510.1
44	500	12274.8
45	500	13467.4
46	500	0
47	500	0
48	500	38322.8
49	500	0
50	500	0
51	500	14184.1
52	500	0
53	500	25237.4
54	500	57564
55	500	38318.2
56	500	0
57	500	0
58	500	267860
59	500	101935
60	500	38309.1
61	500	0
62	500	12893.9
63	500	11582.9
64	500	12188.9
65	500	0
66	500	12441.7
67	500	38198.6
68	500	38282.3
69	500	38010
70	500	11632.9
71	500	0
72	500	0
73	500	13044.7
74	500	0
75	500	0
76	500	11501.6
77	500	102668
78	500	15020
79	500	57497.4
80	500	38242.1
81	500	38332.9
82	500	13376.8
83	500	0
84	500	57010.7
85	500	38162.2
86	500	12097.7
87	500	38335.3
88	500	0
89	500	12891.5
90	500	12971.9
91	500	38368
92	500	57544.5
93	500	0
94	500	14199.3
95	500	38138.1
96	500	0
97	500	38198.4
98	500	57121.6
99	500	11744.6
100	500	11407.2
101	500	38383.2
102	500	38238
103	500	297970
104	500	38256.3
105	500	0
106	500	57290.1
107	500	38190.9
108	500	0
109	500	0
110	500	37936.2
111	500	38199.1
112	500	13996.1
113	500	38023.1
114	500	0
115	500	0
116	500	12195.8
117	500	13259.2
118	500	11968.6
119	500	12048.9
120	500	38055.8
121	500	0
122	500	38226.9
123	500	11914.1
124	500	38059.9
125	500	0
126	500	37805.5
127	500	0
128	500	11674.7
129	500	38087.9
130	500	0
131	500	14275.2
132	500	13419
133	500	23900.2
134	500	0
135	500	250909
136	500	38143.6
137	500	16521.1
138	500	0
139	500	0
140	500	113564
141	500	37832.5
142	500	11964.6
143	500	79287.2
144	500	14254
145	500	0
146	500	11778
147	500	0
148	500	194698
149	500	129769
150	500	38313
151	500	0
152	500	94363.7
153	500	0
154	500	38194.6
155	500	38280.3
156	500	0
157	500	37808.6
158	500	0
159	500	12588.3
160	500	11548.1
161	500	37892.6
162	500	57254.5
163	500	13725.1
164	500	38104.4
165	500	12685.9
166	500	38250.3
167	500	0
168	500	37902
169	500	0
170	500	38351.8
171	500	0
172	500	0
173	500	0
174	500	95108.7
175	500	57353.3
176	500	11783.1
177	500	13874.5
178	500	14561.3
179	500	0
180	500	37925
181	500	57452.3
182	500	37894.6
183	500	0
184	500	13004.7
185	500	0
186	500	135046
187	500	0
188	500	37962.1
189	500	0
190	500	0
191	500	38091.6
192	500	12375.1
193	500	0
194	500	38364.3
195	500	0
196	500	14054.9
197	500	0
198	500	37889.4
199	500	13121
200	500	38012.9
201	500	13859.4
202	500	38286.2
203	500	14329.4
204	500	38324.4
205	500	12804.7
206	500	38346.4
207	500	57236.2
208	500	0
209	500	12619.9
210	500	57440.9
211	500	57452
212	500	0
213	500	38209.4
214	500	57428.6
215	500	38048.3
216	500	38041.7
217	500	12569.4
218	500	19726.4
219	500	0
220	500	0
221	500	13812.8
222	500	38377.2
223	500	13069.8
224	500	37903.8
225	500	12768.6
226	500	14070.9
227	500	0
228	500	68465.2
229	500	0
230	500	13253.6
231	500	37996.9
232	500	12630.9
233	500	12110.8
234	500	0
235	500	0
236	500	12161.1
237	500	0
238	500	13628.7
239	500	13299.5
240	500	12525.6
241	500	15787.4
242	500	0
243	500	0
244	500	12201.4
245	500	37856.2
246	500	57298.2
247	500	37829.6
248	500	38339.5
249	500	37856.5
250	500	0
251	500	38097.2
252	500	0
253	500	11896.6
254	500	11711
255	500	38119.3
256	500	16095.4
257	500	38101.5
258	500	38056.3
259	500	12265.2
260	500	37957.2
261	500	37905.2
262	500	0
263	500	37942.5
264	500	0
265	500	38034.2
266	500	13392.9
267	500	24749.3
268	500	13029.4
269	500	38333.5
270	500	140952
271	500	0
272	500	12977.8
273	500	37852.7
274	500	0
275	500	18320.3
276	500	17128.4
277	500	0
278	500	0
279	500	38014
280	500	38194.2
281	500	13958.1
282	500	0
283	500	0
284	500	0
285	500	57376.6
286	500	115353
287	500	0
288	500	57010.4
289	500	13104.5
290	500	13517
291	500	11596.5
292	500	0
293	500	37952.1
294	500	0
295	500	57200.9
296	500	0
297	500	37805
298	500	37880.7
299	500	0
300	500	270376
301	500	15924.4
302	500	57297.5
303	500	38123.3
304	500	0
305	500	0
306	500	0
307	500	0
308	500	13334.1
309	500	0
310	500	38159.7
311	500	0
312	500	0
313	500	0
314	500	38344.9
315	500	38109.3
316	500	0
317	500	0
318	500	38087.5
319	500	38036.3
320	500	11818.4
321	500	0
322	500	0
323	500	37888.9
324	500	38221.4
325	500	0
326	500	125377
327	500	197479
328	500	57089.5
329	500	0
330	500	0
331	500	11523.3
332	500	37972.4
333	500	24140.8
334	500	0
335	500	0
336	500	37985.7
337	500	0
338	500	0
339	500	0
340	500	0
341	500	79075.2
342	500	12358.3
343	500	57162.4
344	500	38072.5
345	500	0
346	500	0
347	500	11751.3
348	500	14414.4
349	500	0
350	500	0
351	500	0
352	500	106437
353	500	0
354	500	12128
355	500	0
356	500	15528.5
357	500	37923.1
358	500	0
359	500	0
360	500	38108.5
361	500	0
362	500	0
363	500	0
364	500	15118.6
365	500	18297.9
366	500	38228.9
367	500	12235.8
368	500	13025.4
369	500	0
370	500	0
371	500	0
372	500	0
373	500	0
374	500	0
375	500	0
376	500	12446.8
377	500	0
378	500	37807.1
379	500	38269.1
380	500	11482.1
381	500	38166
382	500	0
383	500	37973
384	500	37889.6
385	500	0
386	500	38127.3
387	500	0
388	500	0
389	500	38391.8
390	500	0
391	500	38138.6
392	500	11768.4
393	500	38054.3
394	500	38370.7
395	500	37839.3
396	500	12712.7
397	500	57536.5
398	500	0
399	500	14182
400	500	0
401	500	0
402	500	57266.1
403	500	0
404	500	0
405	500	38206.9
406	500	0
407	500	37890.1
408	500	38116.7
409	500	0
410	500	0
411	500	38158.9
412	500	12143.1
413	500	57061.2
414	500	38240.6
415	500	0
416	500	38262.8
417	500	38162.5
418	500	57109.6
419	500	38102.7
420	500	0
421	500	57478.3
422	500	57293.5
423	500	0
424	500	12426.5
425	500	11858.8
426	500	23800.7
427	500	0
428	500	12961.9
429	500	0
430	500	13651.7
431	500	0
432	500	38188.3
433	500	37976.4
434	500	38002.8
435	500	57018.6
436	500	0
437	500	38127.3
438	500	0
439	500	57215.2
440	500	0
441	500	38380.6
442	500	24205.3
443	500	57180.7
444	500	38399.7
445	500	0
446	500	0
447	500	14053.1
448	500	38210.4
449	500	38088.9
450	500	11718.8
451	500	57485.7
452	500	38030.9
453	500	13595.4
454	500	0
455	500	38166.4
456	500	0
457	500	11535.5
458	500	11794.9
459	500	0
460	500	37812.7
461	500	0
462	500	37820
463	500	0
464	500	0
465	500	38203.8
466	500	280974
467	500	0
468	500	13673.9
469	500	37942.5
470	500	38033.8
471	500	220080
472	500	0
473	500	38043.5
474	500	11450.4
475	500	38359.7
476	500	38102.3
477	500	38113.5
478	500	12232
479	500	24849.6
480	500	12507.1
481	500	12936.3
482	500	57116
483	500	38129.7
484	500	38123.6
485	500	14094.3
486	500	57321.2
487	500	12792.1
488	500	57252.3
489	500	14659.6
490	500	11468.3
491	500	0
492	500	0
493	500	0
494	500	0
495	500	0
496	500	14934.3
497	500	12090.3
498	500	12881.5
499	500	11822.9
499	0	24	11	13	0	0	490
498	0	25	12	13	0	0	500
497	0	24	19	5	0	0	497
496	0	24	6	18	0	0	496
495	0	20	7	13	0	0	414
494	0	20	12	8	0	16	127
493	0	20	7	13	0	1	396
492	0	20	9	11	0	0	402
491	0	21	7	14	0	0	432
490	0	24	11	13	0	0	497
489	0	23	10	13	0	0	476
488	0	19	10	9	0	2	357
487	0	24	12	12	0	0	493
486	0	16	8	8	0	1	317
485	0	22	13	9	0	0	456
484	0	18	7	11	0	2	345
483	0	17	2	15	0	1	327
482	0	20	11	9	0	3	342
481	0	24	5	19	0	0	490
480	0	24	12	12	0	0	492
479	0	23	10	13	0	0	477
478	0	24	11	13	0	0	494
477	0	20	5	15	0	1	399
476	0	24	14	10	0	3	423
475	0	25	12	13	0	3	441
474	0	25	16	9	0	0	500
473	0	22	11	11	0	1	425
472	0	23	12	11	0	19	152
471	0	15	6	9	0	9	134
470	0	21	10	11	0	9	266
469	0	19	10	9	0	16	70
468	0	24	6	18	0	0	486
467	0	17	6	11	0	16	42
466	0	21	12	9	0	17	99
465	0	21	9	12	0	1	416
464	0	21	9	12	0	0	433
463	0	25	11	14	0	0	500
462	0	21	8	13	0	1	406
461	0	25	9	16	0	1	481
460	0	20	2	18	0	1	394
459	0	21	12	9	0	4	366
458	0	24	11	13	0	0	488
457	0	23	12	11	0	0	480
456	0	24	11	13	0	20	121
455	0	21	16	5	0	3	360
454	0	24	6	18	0	0	500
453	0	23	10	13	0	0	475
452	0	18	7	11	0	2	332
451	0	20	7	13	0	1	389
450	0	23	10	13	0	0	467
449	0	21	8	13	0	3	378
448	0	21	4	17	0	1	410
447	0	23	11	12	0	0	474
446	0	23	7	16	0	0	473
445	0	23	10	13	0	0	469
444	0	21	8	13	0	1	413
443	0	20	11	9	0	1	384
442	0	23	12	11	0	0	466
441	0	21	3	18	0	1	416
156	0	22	11	11	0	16	172
155	0	19	5	14	0	7	270
154	0	17	7	10	0	14	99
153	0	20	8	12	0	9	298
152	0	16	5	11	0	3	267
151	0	23	14	9	0	0	479
150	0	23	15	8	0	14	226
149	0	24	18	6	0	9	307
148	0	20	12	8	0	12	168
147	0	23	12	11	0	0	478
146	0	24	12	12	0	0	490
145	0	22	5	17	0	0	454
144	0	24	10	14	0	0	493
143	0	19	7	12	0	2	359
142	0	24	10	14	0	0	494
141	0	21	6	15	0	1	418
140	0	17	10	7	0	5	259
139	0	23	14	9	0	0	463
138	0	23	6	17	0	0	467
137	0	22	8	14	0	0	452
136	0	18	6	12	0	2	336
135	0	15	3	12	0	10	111
134	0	22	4	18	0	0	450
133	0	24	15	9	0	0	486
132	0	24	9	15	0	0	491
131	0	23	6	17	0	0	479
130	0	20	8	12	0	11	295
129	0	19	10	9	0	1	369
128	0	24	5	19	0	0	494
127	0	23	14	9	0	0	474
126	0	19	9	10	0	15	110
125	0	22	8	14	0	0	450
124	0	17	5	12	0	7	317
123	0	24	10	14	0	0	491
122	0	21	10	11	0	1	415
121	0	24	16	8	0	16	287
120	0	20	11	9	0	2	365
119	0	24	13	11	0	0	489
118	0	24	13	11	0	0	495
117	0	24	15	9	0	0	485
116	0	24	12	12	0	0	490
115	0	22	10	12	0	0	455
114	0	16	6	10	0	15	49
113	0	22	11	11	0	1	428
112	0	24	13	11	0	0	488
111	0	17	9	8	0	6	275
110	0	22	7	15	0	2	406
109	0	23	14	9	0	14	237
108	0	23	7	16	0	1	456
107	0	18	5	13	0	15	85
106	0	16	4	12	0	1	311
105	0	23	8	15	0	0	473
104	0	18	6	12	0	6	298
103	0	24	16	8	0	24	76
102	0	21	11	10	0	17	132
101	0	21	7	14	0	2	381
100	0	24	10	14	0	0	488
99	0	23	10	13	0	0	469
98	0	20	6	14	0	1	380
97	0	20	6	14	0	1	381
96	0	23	11	12	0	15	183
95	0	22	5	17	0	1	423
94	0	24	4	20	0	0	487
93	0	22	8	14	0	0	441
92	0	20	9	11	0	1	393
91	0	19	7	12	0	4	322
90	0	24	14	10	0	0	494
89	0	23	11	12	0	0	471
88	0	25	13	12	0	5	412
87	0	17	5	12	0	2	328
86	0	23	9	14	0	0	473
44	0	24	9	15	0	0	488
585	0	6	1	5	0	2	81
558	0	6	2	4	0	1	118
17	0	24	16	8	0	0	482
43	0	24	11	13	0	0	488
584	0	6	4	2	0	4	46
557	0	11	3	8	0	0	228
16	0	24	10	14	0	0	485
42	0	19	7	12	0	1	372
583	0	4	1	3	0	1	72
556	0	5	3	2	0	3	76
15	0	24	8	16	0	0	499
41	0	20	9	11	0	12	161
582	0	6	3	3	0	2	114
555	0	4	1	3	0	2	66
14	0	24	7	17	0	0	500
40	0	26	12	14	0	16	251
581	0	4	3	1	0	4	7
554	0	3	1	2	0	3	22
13	0	18	7	11	0	1	357
39	0	22	12	10	0	14	225
580	0	7	3	4	0	2	116
553	0	9	8	1	0	1	178
12	0	21	12	9	0	1	401
38	0	18	8	10	0	4	354
579	0	2	0	2	0	0	54
552	0	3	1	2	0	3	19
11	0	24	12	12	0	0	500
37	0	23	10	13	0	0	479
578	0	3	1	2	0	1	54
551	0	5	2	3	0	1	80
10	0	20	7	13	0	2	377
36	0	22	11	11	0	0	445
577	0	10	3	7	0	5	162
550	0	3	2	1	0	2	34
9	0	23	12	11	0	1	451
35	0	23	10	13	0	0	463
576	0	9	2	7	0	1	165
549	0	5	2	3	0	3	40
8	0	24	10	14	0	0	497
34	0	23	8	15	0	0	477
575	0	12	6	6	0	0	250
548	0	5	2	3	0	1	98
7	0	24	15	9	0	0	495
33	0	20	4	16	0	1	390
574	0	7	3	4	0	6	75
547	0	4	1	3	0	1	75
6	0	23	8	15	0	0	470
32	0	24	6	18	0	0	487
573	0	4	2	2	0	3	27
546	0	4	1	3	0	1	66
5	0	23	3	20	0	0	465
31	0	24	11	13	0	0	499
572	0	5	2	3	0	5	14
545	0	4	3	1	0	4	13
4	0	22	9	13	0	0	455
30	0	22	10	12	0	0	457
571	0	3	1	2	0	1	53
544	0	11	2	9	0	4	159
3	0	18	9	9	0	1	360
29	0	27	14	13	0	5	458
570	0	4	2	2	0	3	29
543	0	5	3	2	0	1	91
2	0	20	13	7	0	2	366
28	0	18	7	11	0	17	74
569	0	12	7	5	0	0	245
542	0	9	5	4	0	1	161
1	0	22	10	12	0	0	441
27	0	24	17	7	0	5	399
568	0	11	6	5	0	0	241
541	0	5	1	4	0	4	39
0	0	23	10	13	0	13	224
540	0	3	1	2	0	2	24
26	0	18	6	12	0	14	85
567	0	12	3	9	0	0	244
539	0	4	2	2	0	1	75
25	0	23	7	16	0	0	473
566	0	3	1	2	0	3	15
538	0	6	1	5	0	1	112
24	0	20	11	9	0	1	399
565	0	2	0	2	0	2	16
537	0	3	2	1	0	3	9
23	0	24	11	13	0	0	498
564	0	6	4	2	0	6	15
536	0	4	0	4	0	1	62
22	0	23	13	10	0	0	482
563	0	6	3	3	0	4	68
535	0	7	3	4	0	5	67
21	0	18	4	14	0	1	341
562	0	2	0	2	0	2	6
512	0	6	1	5	0	4	87
511	0	11	3	8	0	0	231
510	0	12	4	8	0	0	250
509	0	3	0	3	0	3	8
508	0	4	1	3	0	2	50
507	0	6	1	5	0	1	114
506	0	5	4	1	0	1	80
505	0	2	0	2	0	2	13
504	0	7	5	2	0	3	80
503	0	12	5	7	0	0	244
502	0	11	4	7	0	0	226
501	0	12	7	5	0	0	250
500	0	7	2	5	0	5	48
