Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 383 Energy used overall: 29.1149
Node 384 Energy used overall: 29.2555
Node 385 Energy used overall: 65.8616
Node 386 Energy used overall: 18.9862
Node 387 Energy used overall: 96.6412
Node 388 Energy used overall: 22.5222
Node 389 Energy used overall: 66.2683
Node 390 Energy used overall: 44.0199
Node 391 Energy used overall: 65.8681
Node 392 Energy used overall: 105.877
Node 393 Energy used overall: 17.7955
Node 394 Energy used overall: 65.9794
Node 395 Energy used overall: 44.3711
Node 396 Energy used overall: 101.007
Node 397 Energy used overall: 22.9967
Node 398 Energy used overall: 44.0704
Node 399 Energy used overall: 65.7984
Node 400 Energy used overall: 111.653
Node 401 Energy used overall: 81.1371
Node 402 Energy used overall: 28.7659
Node 403 Energy used overall: 111.619
Node 404 Energy used overall: 65.9533
Node 405 Energy used overall: 44.2362
Node 406 Energy used overall: 44.2853
Node 407 Energy used overall: 22.4529
Node 408 Energy used overall: 66.4121
Node 409 Energy used overall: 19.1049
Node 410 Energy used overall: 17.9945
Node 411 Energy used overall: 65.9977
Node 412 Energy used overall: 29.3073
Node 413 Energy used overall: 29.2164
Node 414 Energy used overall: 66.4919
Node 415 Energy used overall: 44.1863
Node 416 Energy used overall: 44.4146
Node 417 Energy used overall: 99.3566
Node 418 Energy used overall: 18.3849
Node 419 Energy used overall: 17.5472
Node 420 Energy used overall: 44.5555
Node 421 Energy used overall: 112.113
Node 422 Energy used overall: 65.988
Node 423 Energy used overall: 111.64
Node 424 Energy used overall: 44.5848
Node 425 Energy used overall: 65.9495
Node 426 Energy used overall: 54.6053
Node 427 Energy used overall: 44.5149
Node 428 Energy used overall: 66.2283
Node 429 Energy used overall: 17.655
Node 430 Energy used overall: 112.381
Node 431 Energy used overall: 44.4016
Node 432 Energy used overall: 44.129
Node 433 Energy used overall: 65.9051
Node 434 Energy used overall: 65.954
Node 435 Energy used overall: 22.4883
Node 436 Energy used overall: 28.8317
Node 437 Energy used overall: 65.8908
Node 438 Energy used overall: 44.3166
Node 439 Energy used overall: 44.734
Node 440 Energy used overall: 17.2942
Node 441 Energy used overall: 17.6484
Node 442 Energy used overall: 18.3336
Node 443 Energy used overall: 65.8715
Node 444 Energy used overall: 66.0873
Node 445 Energy used overall: 65.8958
Node 446 Energy used overall: 66.0903
Node 447 Energy used overall: 22.3106
Node 448 Energy used overall: 111.628
Node 449 Energy used overall: 66.9951
Node 450 Energy used overall: 66.2823
Node 451 Energy used overall: 65.9492
Node 452 Energy used overall: 44.0745
Node 453 Energy used overall: 44.1785
Node 454 Energy used overall: 111.653
Node 455 Energy used overall: 65.9215
Node 456 Energy used overall: 65.7739
Node 457 Energy used overall: 67.2463
Node 458 Energy used overall: 65.9611
Node 459 Energy used overall: 65.9945
Node 460 Energy used overall: 65.9898
Node 461 Energy used overall: 17.5128
Node 462 Energy used overall: 66.1267
Node 463 Energy used overall: 44.2557
Node 464 Energy used overall: 16.7162
Node 465 Energy used overall: 66.287
Node 466 Energy used overall: 44.142
Node 467 Energy used overall: 65.9343
Node 468 Energy used overall: 29.5095
Node 469 Energy used overall: 66.4053
Node 470 Energy used overall: 44.504
Node 471 Energy used overall: 44.1534
Node 472 Energy used overall: 65.99
Node 473 Energy used overall: 17.1867
Node 474 Energy used overall: 44.5756
Node 475 Energy used overall: 111.54
Node 476 Energy used overall: 44.6541
Node 477 Energy used overall: 18.8349
Node 478 Energy used overall: 44.1227
Node 479 Energy used overall: 65.9784
Node 480 Energy used overall: 44.2909
Node 481 Energy used overall: 65.9683
Node 482 Energy used overall: 66.5564
Node 483 Energy used overall: 29.0768
Node 484 Energy used overall: 22.1405
Node 485 Energy used overall: 44.0468
Node 486 Energy used overall: 18.5315
Node 487 Energy used overall: 17.6791
Node 488 Energy used overall: 44.4589
Node 489 Energy used overall: 66.3378
Node 490 Energy used overall: 44.6723
Node 491 Energy used overall: 22.2405
Node 492 Energy used overall: 65.8568
Node 493 Energy used overall: 44.4841
Node 494 Energy used overall: 65.8863
Node 495 Energy used overall: 44.5863
Node 496 Energy used overall: 111.655
Node 497 Energy used overall: 22.4082
Node 498 Energy used overall: 22.281
Node 499 Energy used overall: 88.6765
Node 500 Energy used overall: 65.9062
Node 501 Energy used overall: 44.225
Node 502 Energy used overall: 22.7999
Node 503 Energy used overall: 44.3948
Node 504 Energy used overall: 44.1534
Node 505 Energy used overall: 18.2923
Node 506 Energy used overall: 111.615
Node 507 Energy used overall: 65.9928
Node 508 Energy used overall: 65.8778
Node 509 Energy used overall: 66.3489
Node 510 Energy used overall: 65.9011
Node 511 Energy used overall: 44.0818
Node 512 Energy used overall: 22.8374
Node 513 Energy used overall: 44.3427
Node 514 Energy used overall: 29.5785
Node 515 Energy used overall: 43.9629
Node 516 Energy used overall: 111.62
Node 517 Energy used overall: 44.1534
Node 518 Energy used overall: 66.1747
Node 519 Energy used overall: 16.9036
Node 520 Energy used overall: 44.2962
Node 521 Energy used overall: 29.6914
Node 522 Energy used overall: 44.0801
Node 523 Energy used overall: 111.729
Node 524 Energy used overall: 44.1656
Node 525 Energy used overall: 66.0117
Node 526 Energy used overall: 44.6358
Node 527 Energy used overall: 63.6938
Node 528 Energy used overall: 44.506
Node 529 Energy used overall: 65.9928
Node 530 Energy used overall: 18.0138
Node 531 Energy used overall: 44.1534
Node 532 Energy used overall: 65.8419
Node 533 Energy used overall: 65.8371
Node 534 Energy used overall: 66.3176
Node 535 Energy used overall: 44.6632
Node 536 Energy used overall: 69.1799
Node 537 Energy used overall: 44.225
Node 538 Energy used overall: 44.1054
Node 539 Energy used overall: 44.0503
Node 540 Energy used overall: 43.9385
Node 541 Energy used overall: 66.2749
Node 542 Energy used overall: 66.0141
Node 543 Energy used overall: 66.4293
Node 544 Energy used overall: 44.3741
Node 545 Energy used overall: 19.8372
Node 546 Energy used overall: 66.042
Node 547 Energy used overall: 44.1648
Node 548 Energy used overall: 44.1062
Node 549 Energy used overall: 65.9643
Node 550 Energy used overall: 17.5002
Node 551 Energy used overall: 18.6453
Node 552 Energy used overall: 19.0203
Node 553 Energy used overall: 102.976
Node 554 Energy used overall: 51.9441
Node 555 Energy used overall: 29.4106
Node 556 Energy used overall: 43.9157
Node 557 Energy used overall: 43.9486
Node 558 Energy used overall: 44.1631
Node 559 Energy used overall: 16.8881
Node 560 Energy used overall: 65.8673
Node 561 Energy used overall: 111.717
Node 562 Energy used overall: 66.1706
Node 563 Energy used overall: 44.1211
Node 564 Energy used overall: 66.4177
Node 565 Energy used overall: 44.2223
Node 566 Energy used overall: 66.3502
Node 567 Energy used overall: 65.9135
Node 568 Energy used overall: 66.0519
Node 569 Energy used overall: 44.0875
Node 570 Energy used overall: 112.108
Node 571 Energy used overall: 65.8568
Node 572 Energy used overall: 17.7715
Node 573 Energy used overall: 19.2715
Node 574 Energy used overall: 18.7079
Node 575 Energy used overall: 44.2413
Node 576 Energy used overall: 44.7787
Node 577 Energy used overall: 44.3818
Node 578 Energy used overall: 66.1573
Node 579 Energy used overall: 66.6424
Node 580 Energy used overall: 65.9884
Node 581 Energy used overall: 18.7041
Node 582 Energy used overall: 65.9351
Node 583 Energy used overall: 44.2022
Node 584 Energy used overall: 44.6745
Node 585 Energy used overall: 44.0153
Node 586 Energy used overall: 111.587
Node 587 Energy used overall: 65.9205
Node 588 Energy used overall: 28.9471
Node 589 Energy used overall: 65.8976
Node 590 Energy used overall: 44.1176
Node 591 Energy used overall: 23.5499
Node 592 Energy used overall: 44.1045
Node 593 Energy used overall: 29.024
Node 594 Energy used overall: 22.2112
Node 595 Energy used overall: 44.2608
Node 596 Energy used overall: 65.9102
Node 597 Energy used overall: 44.3819
Node 598 Energy used overall: 101.25
Node 599 Energy used overall: 44.5123
later nodes start
Node 0 Energy used overall: 22.9457
Node 1 Energy used overall: 21.2599
Node 2 Energy used overall: 21.1028
Node 3 Energy used overall: 21.2251
Node 4 Energy used overall: 21.2708
Node 5 Energy used overall: 21.1272
Node 6 Energy used overall: 8.9715
Node 7 Energy used overall: 10.6486
Node 8 Energy used overall: 21.2948
Node 9 Energy used overall: 9.07086
Node 10 Energy used overall: 16.6791
Node 11 Energy used overall: 12.7328
Node 12 Energy used overall: 27.8401
Node 13 Energy used overall: 23.8239
Node 14 Energy used overall: 16.541
Node 15 Energy used overall: 12.2437
Node 16 Energy used overall: 12.8552
Node 17 Energy used overall: 13.0946
Node 18 Energy used overall: 16.5358
Node 19 Energy used overall: 27.8535
Node 20 Energy used overall: 16.5655
Node 21 Energy used overall: 10.8992
Node 22 Energy used overall: 9.17115
Node 23 Energy used overall: 9.07844
Node 24 Energy used overall: 21.3583
Node 25 Energy used overall: 21.3914
Node 26 Energy used overall: 13.0659
Node 27 Energy used overall: 16.7049
Node 28 Energy used overall: 16.9628
Node 29 Energy used overall: 12.764
Node 30 Energy used overall: 27.7708
Node 31 Energy used overall: 21.4036
Node 32 Energy used overall: 21.1763
Node 33 Energy used overall: 27.8611
Node 34 Energy used overall: 21.3579
Node 35 Energy used overall: 10.6631
Node 36 Energy used overall: 9.2273
Node 37 Energy used overall: 10.5646
Node 38 Energy used overall: 9.05402
Node 39 Energy used overall: 21.3272
Node 40 Energy used overall: 21.1415
Node 41 Energy used overall: 9.07844
Node 42 Energy used overall: 12.7916
Node 43 Energy used overall: 13.0806
Node 44 Energy used overall: 16.8237
Node 45 Energy used overall: 11.6537
Node 46 Energy used overall: 21.1972
Node 47 Energy used overall: 10.5402
Node 48 Energy used overall: 21.254
Node 49 Energy used overall: 12.7729
Node 50 Energy used overall: 16.5716
Node 51 Energy used overall: 16.6681
Node 52 Energy used overall: 13.0051
Node 53 Energy used overall: 21.1272
Node 54 Energy used overall: 10.622
Node 55 Energy used overall: 16.9277
Node 56 Energy used overall: 16.5716
Node 57 Energy used overall: 10.6594
Node 58 Energy used overall: 21.132
Node 59 Energy used overall: 21.2691
Node 60 Energy used overall: 27.947
Node 61 Energy used overall: 16.6791
Node 62 Energy used overall: 21.1028
Node 63 Energy used overall: 12.7978
Node 64 Energy used overall: 10.4837
Node 65 Energy used overall: 9.16097
Node 66 Energy used overall: 21.1028
Node 67 Energy used overall: 10.5966
Node 68 Energy used overall: 10.5242
Node 69 Energy used overall: 21.3519
Node 70 Energy used overall: 9.07844
Node 71 Energy used overall: 21.3786
Node 72 Energy used overall: 16.8457
Node 73 Energy used overall: 21.3686
Node 74 Energy used overall: 10.6699
Node 75 Energy used overall: 16.8301
Node 76 Energy used overall: 21.2436
Node 77 Energy used overall: 9.05402
Node 78 Energy used overall: 21.2671
Node 79 Energy used overall: 16.8676
Node 80 Energy used overall: 16.666
Node 81 Energy used overall: 21.1622
Node 82 Energy used overall: 21.1667
Node 83 Energy used overall: 10.8805
Node 84 Energy used overall: 9.17543
Node 85 Energy used overall: 21.1763
Node 86 Energy used overall: 16.7499
Node 87 Energy used overall: 21.1612
Node 88 Energy used overall: 16.7612
Node 89 Energy used overall: 16.6842
Node 90 Energy used overall: 21.1234
Node 91 Energy used overall: 9.11971
Node 92 Energy used overall: 16.6106
Node 93 Energy used overall: 21.2599
Node 94 Energy used overall: 21.1612
Node 95 Energy used overall: 21.0909
Node 96 Energy used overall: 16.6484
Node 97 Energy used overall: 16.8257
Node 98 Energy used overall: 9.17945
Node 99 Energy used overall: 21.2431
starting destroy
500	250	290477
501	250	245617
502	250	245891
503	250	245896
504	250	245968
505	250	245732
506	250	0
507	250	188392
508	250	245598
509	250	0
510	250	226396
511	250	207119
512	250	265127
513	250	286332
514	250	226573
515	250	239625
516	250	207211
517	250	207446
518	250	226384
519	250	264730
520	250	226798
521	250	188177
522	250	0
523	250	0
524	250	245582
525	250	245541
526	250	207510
527	250	226505
528	250	297904
529	250	207319
530	250	264964
531	250	245663
532	250	245811
533	250	264800
534	250	245822
535	250	188214
536	250	0
537	250	187832
538	250	0
539	250	245458
540	250	245872
541	250	0
542	250	207396
543	250	207403
544	250	226730
545	250	260609
546	250	245842
547	250	188371
548	250	245609
549	250	207305
550	250	226345
551	250	226710
552	250	207005
553	250	245727
554	250	188018
555	250	226721
556	250	226508
557	250	188017
558	250	245976
559	250	245710
560	250	265061
561	250	226208
562	250	245604
563	250	207393
564	250	188177
565	250	0
566	250	245870
567	250	188199
568	250	188396
569	250	245466
570	250	0
571	250	245865
572	250	298077
573	250	245641
574	250	188023
575	250	226380
576	250	245434
577	250	0
578	250	245864
579	250	226226
580	250	226430
581	250	245510
582	250	245636
583	250	188040
584	250	0
585	250	245666
586	250	226212
587	250	245925
588	250	226386
589	250	226779
590	250	245708
591	250	0
592	250	226674
593	250	245789
594	250	245526
595	250	246000
596	250	226328
597	250	226602
598	250	0
599	250	245998
0	500	37930.2
1	500	23583.9
2	500	13465.6
3	500	13428.1
4	500	0
5	500	57060.6
6	500	0
7	500	90664.2
8	500	0
9	500	0
10	500	0
11	500	0
12	500	0
13	500	57790
14	500	14367.9
15	500	37941.4
16	500	14370.4
17	500	0
18	500	15132
19	500	0
20	500	37898.7
21	500	57161.9
22	500	12059.6
23	500	84986.2
24	500	11748.8
25	500	0
26	500	38319.5
27	500	0
28	500	0
29	500	0
30	500	57387.6
31	500	89296.7
32	500	37941.5
33	500	197319
34	500	37957.9
35	500	11609.7
36	500	0
37	500	0
38	500	38267.3
39	500	0
40	500	38305.5
41	500	0
42	500	0
43	500	0
44	500	38231.5
45	500	12536.6
46	500	0
47	500	38016.3
48	500	37951.6
49	500	26852
50	500	0
51	500	57261.6
52	500	38149.5
53	500	37865.7
54	500	37818.2
55	500	38016.5
56	500	38019.9
57	500	57356.8
58	500	38389.4
59	500	0
60	500	57157.9
61	500	0
62	500	0
63	500	0
64	500	37821.9
65	500	13767.7
66	500	0
67	500	0
68	500	38353.3
69	500	38159.3
70	500	13980
71	500	11859.5
72	500	0
73	500	0
74	500	38374.8
75	500	0
76	500	37985.5
77	500	38315.9
78	500	12773.7
79	500	38291.4
80	500	0
81	500	38301.9
82	500	38357.6
83	500	37907.8
84	500	38110.9
85	500	0
86	500	13649
87	500	80843
88	500	12262.5
89	500	109503
90	500	0
91	500	0
92	500	14384.4
93	500	0
94	500	57592.8
95	500	104662
96	500	57007.9
97	500	38294.9
98	500	11446.3
99	500	0
100	500	11913.8
101	500	14017
102	500	0
103	500	38345.7
104	500	38253.5
105	500	38136.4
106	500	0
107	500	57485.6
108	500	109650
109	500	176639
110	500	0
111	500	0
112	500	38182.5
113	500	37912.8
114	500	38030.6
115	500	0
116	500	38246.1
117	500	12791.7
118	500	0
119	500	57347.5
120	500	37805.7
121	500	57035.9
122	500	0
123	500	13755.4
124	500	38110.2
125	500	37803.6
126	500	12066.7
127	500	0
128	500	38014.4
129	500	38117.1
130	500	0
131	500	249393
132	500	236009
133	500	0
134	500	13650.9
135	500	38034
136	500	37988.4
137	500	0
138	500	38070.1
139	500	57401.8
140	500	37875.1
141	500	0
142	500	0
143	500	38331.2
144	500	13850.2
145	500	13504.4
146	500	0
147	500	0
148	500	114268
149	500	0
150	500	14865
151	500	0
152	500	14489.9
153	500	15238.7
154	500	0
155	500	37882.7
156	500	38049.9
157	500	0
158	500	37896.6
159	500	38143.5
160	500	38210.1
161	500	0
162	500	38037.1
163	500	0
164	500	0
165	500	38261.5
166	500	0
167	500	38311.7
168	500	78190.6
169	500	12829.2
170	500	37829.9
171	500	17790.1
172	500	38071.7
173	500	37911.1
174	500	180746
175	500	0
176	500	38043.8
177	500	0
178	500	0
179	500	0
180	500	37969.2
181	500	37836.6
182	500	0
183	500	13463.1
184	500	38372.4
185	500	37875.7
186	500	0
187	500	0
188	500	38353.7
189	500	0
190	500	38284.9
191	500	12145.8
192	500	57444.7
193	500	107038
194	500	0
195	500	0
196	500	0
197	500	28589.7
198	500	0
199	500	38294.4
200	500	12203.4
201	500	0
202	500	13378.7
203	500	57460.6
204	500	0
205	500	37873.8
206	500	0
207	500	12967.7
208	500	12564.4
209	500	0
210	500	57073.4
211	500	12904.3
212	500	0
213	500	38233.2
214	500	38037.5
215	500	14651.7
216	500	37855.1
217	500	98994.4
218	500	15387.2
219	500	37837.3
220	500	57525.4
221	500	13863.6
222	500	37899.1
223	500	57123.6
224	500	12287.9
225	500	14250.8
226	500	38221.3
227	500	38264.8
228	500	37964.2
229	500	13445.4
230	500	37810.9
231	500	38197.7
232	500	11948.4
233	500	12551
234	500	57388.5
235	500	160588
236	500	57416.6
237	500	12053.7
238	500	0
239	500	0
240	500	11503.4
241	500	38313.4
242	500	11956.7
243	500	38259.3
244	500	57442.6
245	500	0
246	500	38228
247	500	0
248	500	37804.7
249	500	38054.5
250	500	12757.3
251	500	12642.5
252	500	38325.7
253	500	37917.2
254	500	37939.2
255	500	37894.3
256	500	14296.3
257	500	57226.6
258	500	0
259	500	0
260	500	38221.6
261	500	0
262	500	57544.5
263	500	38208.8
264	500	13982.2
265	500	0
266	500	0
267	500	13104.8
268	500	223513
269	500	11508.8
270	500	37835.9
271	500	0
272	500	15392.1
273	500	0
274	500	167211
275	500	94232.9
276	500	37872.8
277	500	0
278	500	38167.3
279	500	38329.4
280	500	12172.5
281	500	0
282	500	0
283	500	11723.9
284	500	15569.4
285	500	38093.5
286	500	14308.9
287	500	137886
288	500	25561.8
289	500	38230.4
290	500	0
291	500	38135.7
292	500	93098.4
293	500	11628.2
294	500	38246.2
295	500	0
296	500	115047
297	500	17982.6
298	500	0
299	500	38081.6
300	500	57110.5
301	500	223425
302	500	12491.7
303	500	57156
304	500	38228.8
305	500	0
306	500	0
307	500	11568.9
308	500	38260.5
309	500	12157.8
310	500	16034.9
311	500	38332.6
312	500	11414.8
313	500	12846.6
314	500	38255
315	500	0
316	500	0
317	500	122775
318	500	11432.5
319	500	13048.4
320	500	0
321	500	57245.6
322	500	38267.9
323	500	57039.3
324	500	0
325	500	38322.5
326	500	173050
327	500	0
328	500	38216.8
329	500	16760.7
330	500	57399.3
331	500	0
332	500	0
333	500	38344.4
334	500	37822.8
335	500	12362.2
336	500	11524.4
337	500	38130.8
338	500	0
339	500	0
340	500	12961
341	500	16368.9
342	500	11711.2
343	500	37952.1
344	500	38017.3
345	500	38320.8
346	500	38198.4
347	500	12584
348	500	57584.5
349	500	37952.9
350	500	37930.1
351	500	38214.5
352	500	0
353	500	0
354	500	57436
355	500	38349.6
356	500	38077.5
357	500	38147.8
358	500	38343.6
359	500	38084.8
360	500	38136.9
361	500	11922.1
362	500	37825.6
363	500	0
364	500	12309.6
365	500	38030.5
366	500	0
367	500	38018.6
368	500	15219.2
369	500	38001
370	500	0
371	500	0
372	500	38158.8
373	500	12860.4
374	500	0
375	500	57262.1
376	500	0
377	500	11766.4
378	500	0
379	500	38386.7
380	500	0
381	500	38038.4
382	500	37898.6
383	500	13905.7
384	500	12243.5
385	500	0
386	500	12872.2
387	500	13359.3
388	500	0
389	500	38116.9
390	500	0
391	500	11834.6
392	500	38124.7
393	500	0
394	500	38035.2
395	500	0
396	500	57492.4
397	500	11677.6
398	500	12001
399	500	180497
400	500	37878.7
401	500	0
402	500	11496.1
403	500	0
404	500	0
405	500	11818.2
406	500	57586.7
407	500	37858.4
408	500	38190
409	500	38286.1
410	500	38202.5
411	500	0
412	500	14030.1
413	500	0
414	500	11460.8
415	500	0
416	500	57361.7
417	500	0
418	500	37969.5
419	500	12388.7
420	500	0
421	500	12826.9
422	500	0
423	500	57504.2
424	500	0
425	500	38026.1
426	500	0
427	500	63904.9
428	500	0
429	500	38347.7
430	500	13217.5
431	500	0
432	500	37993.2
433	500	38065.4
434	500	37916.9
435	500	0
436	500	283781
437	500	0
438	500	0
439	500	0
440	500	0
441	500	38396.7
442	500	37931.4
443	500	38357.2
444	500	0
445	500	18945.3
446	500	38229.9
447	500	0
448	500	0
449	500	38174.4
450	500	12447.2
451	500	13033.8
452	500	15455.5
453	500	103265
454	500	207029
455	500	11852.3
456	500	0
457	500	0
458	500	0
459	500	12095.1
460	500	38100.3
461	500	57539
462	500	38189.2
463	500	0
464	500	37834.4
465	500	0
466	500	38060.4
467	500	37827.9
468	500	38220.7
469	500	0
470	500	57568.3
471	500	38091.8
472	500	12424.1
473	500	16170.9
474	500	12993.7
475	500	0
476	500	0
477	500	0
478	500	37889.6
479	500	38358.3
480	500	37942.2
481	500	24089
482	500	38006.3
483	500	0
484	500	0
485	500	0
486	500	57581.7
487	500	37852.8
488	500	11785.9
489	500	37902.7
490	500	0
491	500	12560.4
492	500	0
493	500	11687.9
494	500	12441.5
495	500	0
496	500	38192.1
497	500	0
498	500	113796
499	500	0
499	0	18	5	13	0	13	142
498	0	19	7	12	0	4	324
497	0	21	13	8	0	3	376
496	0	14	3	11	0	11	103
495	0	23	6	17	0	0	464
494	0	24	11	13	0	0	489
493	0	24	9	15	0	0	491
492	0	21	9	12	0	0	421
491	0	25	10	15	0	0	500
490	0	23	10	13	0	0	472
489	0	20	10	10	0	11	271
488	0	24	11	13	0	0	496
487	0	15	4	11	0	12	81
486	0	16	7	9	0	1	314
485	0	24	14	10	0	1	461
484	0	24	14	10	0	2	454
483	0	25	9	16	0	0	500
482	0	21	8	13	0	2	396
481	0	24	8	16	0	0	495
480	0	19	8	11	0	17	117
479	0	20	9	11	0	2	376
478	0	19	10	9	0	1	375
477	0	24	12	12	0	0	491
476	0	25	7	18	0	1	487
475	0	24	10	14	0	14	209
474	0	23	12	11	0	0	474
473	0	23	11	12	0	0	480
472	0	24	17	7	0	0	481
471	0	22	11	11	0	1	433
470	0	20	6	14	0	1	382
469	0	20	9	11	0	9	312
468	0	21	4	17	0	11	246
467	0	23	13	10	0	10	294
466	0	20	7	13	0	1	396
465	0	23	8	15	0	13	286
464	0	21	9	12	0	1	406
463	0	21	9	12	0	1	417
462	0	18	8	10	0	2	345
461	0	20	5	15	0	1	384
460	0	22	13	9	0	2	420
459	0	23	4	19	0	0	476
458	0	19	6	13	0	1	391
457	0	23	14	9	0	0	471
456	0	25	17	8	0	0	500
455	0	23	9	14	0	0	479
454	0	25	13	12	0	15	207
453	0	17	6	11	0	3	288
452	0	22	12	10	0	0	458
451	0	23	13	10	0	0	479
450	0	24	8	16	0	0	486
449	0	21	7	14	0	10	255
448	0	24	11	13	0	0	488
447	0	22	8	14	0	0	459
446	0	22	5	17	0	2	417
445	0	24	13	11	0	1	488
444	0	19	9	10	0	0	402
443	0	20	7	13	0	12	187
442	0	18	7	11	0	16	44
441	0	16	5	11	0	11	113
156	0	20	8	12	0	2	377
155	0	23	14	9	0	18	136
154	0	24	11	13	0	0	497
153	0	24	8	16	0	0	489
152	0	24	15	9	0	0	493
151	0	24	8	16	0	0	494
150	0	24	11	13	0	0	489
149	0	23	10	13	0	0	465
148	0	21	5	16	0	6	300
147	0	23	15	8	0	0	461
146	0	22	7	15	0	0	459
145	0	24	9	15	0	0	500
144	0	24	7	17	0	0	496
143	0	20	7	13	0	14	147
142	0	17	7	10	0	14	90
141	0	23	12	11	0	0	469
140	0	21	9	12	0	2	385
139	0	19	7	12	0	1	371
138	0	20	6	14	0	5	340
137	0	21	8	13	0	1	422
136	0	20	9	11	0	1	394
135	0	16	9	7	0	7	279
134	0	22	10	12	0	0	455
133	0	24	3	21	0	0	482
132	0	17	6	11	0	11	123
131	0	19	10	9	0	13	138
130	0	23	12	11	0	0	467
129	0	23	13	10	0	4	381
128	0	22	9	13	0	2	406
127	0	23	7	16	0	0	465
126	0	23	11	12	0	0	478
125	0	19	7	12	0	15	90
124	0	19	11	8	0	17	62
123	0	24	12	12	0	0	498
122	0	18	5	13	0	14	149
121	0	18	3	15	0	1	352
120	0	21	9	12	0	12	269
119	0	20	14	6	0	1	394
118	0	23	13	10	0	0	471
117	0	24	10	14	0	0	480
116	0	15	4	11	0	13	76
115	0	23	14	9	0	0	463
114	0	16	6	10	0	4	316
113	0	17	7	10	0	6	282
112	0	22	11	11	0	1	425
111	0	23	7	16	0	0	472
110	0	24	13	11	0	0	489
109	0	15	3	12	0	6	199
108	0	16	8	8	0	3	279
107	0	20	10	10	0	2	379
106	0	23	7	16	0	0	466
105	0	20	6	14	0	3	344
104	0	19	7	12	0	12	217
103	0	21	7	14	0	1	403
102	0	24	6	18	0	0	487
101	0	24	11	13	0	0	496
100	0	24	7	17	0	0	482
99	0	24	7	17	0	0	488
98	0	24	8	16	0	0	484
97	0	17	6	11	0	1	325
96	0	19	9	10	0	1	374
95	0	18	8	10	0	5	266
94	0	20	10	10	0	1	388
93	0	21	10	11	0	1	404
92	0	24	10	14	0	0	494
91	0	23	8	15	0	0	476
90	0	23	8	15	0	0	475
89	0	21	13	8	0	6	302
88	0	24	10	14	0	0	484
87	0	18	4	14	0	3	304
86	0	22	8	14	0	0	456
44	0	24	13	11	0	6	365
585	0	4	1	3	0	2	58
558	0	4	2	2	0	1	78
17	0	20	6	14	0	12	199
43	0	24	15	9	0	19	133
584	0	12	7	5	0	0	247
557	0	10	4	6	0	8	54
16	0	24	14	10	0	0	482
42	0	23	5	18	0	0	460
583	0	9	2	7	0	1	162
556	0	6	4	2	0	1	103
15	0	19	7	12	0	11	182
41	0	24	13	11	0	0	488
582	0	6	3	3	0	2	84
555	0	6	4	2	0	1	116
14	0	23	15	8	0	0	466
40	0	16	6	10	0	13	133
581	0	4	2	2	0	4	17
554	0	9	3	6	0	2	158
13	0	22	11	11	0	3	391
39	0	21	10	11	0	0	435
580	0	4	0	4	0	4	18
553	0	5	3	2	0	1	89
12	0	20	7	13	0	14	153
38	0	19	5	14	0	13	200
579	0	6	2	4	0	1	113
552	0	8	3	5	0	1	141
11	0	18	7	11	0	2	366
37	0	25	11	14	0	18	150
578	0	5	2	3	0	2	61
551	0	6	2	4	0	1	108
10	0	20	8	12	0	17	132
36	0	23	6	17	0	0	470
577	0	11	6	5	0	0	239
550	0	6	4	2	0	1	111
9	0	24	9	15	0	0	495
35	0	24	10	14	0	0	491
576	0	4	3	1	0	1	72
549	0	9	4	5	0	2	149
8	0	24	5	19	0	0	499
34	0	19	10	9	0	15	109
575	0	3	0	3	0	3	13
548	0	5	1	4	0	4	33
7	0	20	9	11	0	4	324
33	0	16	6	10	0	8	178
574	0	10	2	8	0	1	180
547	0	8	4	4	0	1	158
6	0	22	8	14	0	8	329
32	0	20	7	13	0	7	274
573	0	5	1	4	0	2	76
546	0	5	3	2	0	1	88
5	0	23	12	11	0	6	344
31	0	16	4	12	0	2	285
572	0	4	1	3	0	4	10
545	0	6	1	5	0	3	69
4	0	24	9	15	0	0	482
30	0	18	7	11	0	1	350
571	0	5	0	5	0	3	42
544	0	6	0	6	0	1	115
3	0	24	10	14	0	0	482
29	0	24	6	18	0	0	489
570	0	12	6	6	0	0	249
543	0	6	3	3	0	1	113
2	0	23	9	14	0	0	479
28	0	23	16	7	0	17	179
569	0	4	1	3	0	4	25
542	0	9	4	5	0	6	78
1	0	23	7	16	0	0	473
27	0	25	11	14	0	0	500
568	0	9	5	4	0	1	174
541	0	12	6	6	0	0	243
0	0	19	6	13	0	4	325
540	0	2	0	2	0	2	10
26	0	19	13	6	0	1	362
567	0	7	2	5	0	5	54
539	0	5	1	4	0	1	83
25	0	18	9	9	0	6	347
566	0	4	3	1	0	1	72
538	0	11	6	5	0	0	237
24	0	24	14	10	0	0	493
565	0	12	4	8	0	0	247
537	0	9	4	5	0	1	168
23	0	16	2	14	0	1	314
564	0	9	6	3	0	1	176
536	0	11	8	3	0	0	239
22	0	23	5	18	0	0	475
563	0	8	4	4	0	1	150
535	0	9	2	7	0	5	83
21	0	20	8	12	0	1	385
562	0	4	3	1	0	2	54
512	0	3	2	1	0	1	48
511	0	8	4	4	0	1	149
510	0	6	1	5	0	1	110
509	0	10	5	5	0	0	209
508	0	5	0	5	0	1	88
507	0	11	4	7	0	7	108
506	0	11	8	3	0	0	235
