Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -10.477 2501.5 0
952 4352.97 1386.27 0
953 -2504.95 -1407.31 0
954 -1754.33 -606.927 0
955 -67.248 3074.23 0
956 1469.88 -179.437 0
957 -2746.91 3641.1 0
958 3436.39 -2824.43 0
959 -3439.05 2636.19 0
960 -305.252 -2526.26 0
961 -2970.3 -2485.33 0
962 -1863.05 -806.79 0
963 -857.457 3665.58 0
964 1298.69 -2233.62 0
965 529.069 1096.58 0
966 210.998 3383.95 0
967 973.213 912.542 0
968 -2401.95 1091.63 0
969 1385.36 -4630.65 0
970 -433.952 -3487.89 0
971 -3941.85 -1086.28 0
972 -3371.83 -3120.41 0
973 1898.58 1782.54 0
974 2198.87 -361.73 0
975 -4920.49 -612.842 0
976 -1993.81 3564.05 0
977 3136.59 -347.404 0
978 1429.72 2429.63 0
979 2757.37 2545.53 0
980 -3305.5 -2477.77 0
981 -4138.55 2640.04 0
982 -3395.7 1276.47 0
983 -2588.98 -4082.03 0
984 476.394 -465.919 0
985 1944.6 -1863.68 0
986 1070.83 2214.63 0
987 -3845.9 1801.89 0
988 1251.26 4376.69 0
989 3681.89 -918.721 0
990 1095.94 3682.49 0
991 3040.17 1001.06 0
992 -4631.78 -1612.92 0
993 2405.24 3158.72 0
994 605.524 -4854.18 0
995 3149.37 -1995.34 0
996 840.035 2786.95 0
997 -988.33 2824.13 0
998 2004.95 994.365 0
999 2855.48 -2063.27 0
LOCATIONS END
speed up dr at 2404.14
speed up dr at 2409.99
speed up dr at 2424.18
speed up dr at 2441.38
speed up dr at 2456.77
speed up dr at 2468.56
speed up dr at 2487.67
speed up dr at 2499.28
speed up dr at 2511.4
speed up dr at 2519.98
speed up dr at 2526.24
speed up dr at 2540.6
speed up dr at 2552.52
speed up dr at 2566.87
speed up dr at 2581.05
speed up dr at 2594.63
speed up dr at 2607.19
speed up dr at 2618.82
speed up dr at 2631.37
speed up dr at 2637.42
speed up dr at 2643.03
speed up dr at 2657.45
speed up dr at 2681.79
speed up dr at 2694.09
speed up dr at 2720.25
speed up dr at 2739.69
speed up dr at 2753.49
speed up dr at 2758.39
speed up dr at 2771.76
speed up dr at 2785.53
speed up dr at 2798.04
speed up dr at 2810.93
speed up dr at 2826.53
speed up dr at 2854.11
speed up dr at 2871.93
speed up dr at 2880.42
speed up dr at 2906.95
speed up dr at 2921.25
speed up dr at 2934.58
speed up dr at 2963.76
speed up dr at 2976.19
speed up dr at 2988.29
speed up dr at 2994.31
speed up dr at 3013.24
speed up dr at 3025.63
speed up dr at 3043.26
speed up dr at 3057.25
speed up dr at 3069.84
speed up dr at 3081.58
speed up dr at 3097.98
speed up dr at 3109.91
speed up dr at 3115.12
speed up dr at 3124.27
speed up dr at 3141.93
speed up dr at 3153.93
speed up dr at 3167.41
speed up dr at 3180.02
speed up dr at 3191.74
speed up dr at 3224.82
speed up dr at 3232.33
speed up dr at 3238.66
speed up dr at 3250.27
speed up dr at 3264.98
speed up dr at 3278.78
speed up dr at 3305.01
speed up dr at 3317.41
speed up dr at 3330.39
speed up dr at 3348.76
speed up dr at 3355.73
speed up dr at 3368.83
speed up dr at 3380.62
speed up dr at 3397.35
speed up dr at 3409.27
speed up dr at 3422.1
speed up dr at 3434.13
speed up dr at 3447.25
speed up dr at 3459.58
speed up dr at 3468.03
speed up dr at 3486.41
speed up dr at 3499.18
speed up dr at 3514.21
speed up dr at 3527.98
speed up dr at 3541.71
speed up dr at 3554.47
speed up dr at 3566.74
speed up dr at 3578.74
speed up dr at 3585.07
speed up dr at 3592.08
speed up dr at 3605.33
speed up dr at 3618.91
speed up dr at 3632.15
speed up dr at 3643.94
speed up dr at 3658.58
speed up dr at 3671.61
speed up dr at 3683.59
speed up dr at 3696.66
speed up dr at 3702.92
speed up dr at 3708.25
speed up dr at 3724.38
speed up dr at 3742.61
speed up dr at 3754.26
speed up dr at 3767.46
speed up dr at 3782.31
speed up dr at 3796.15
speed up dr at 3808.75
speed up dr at 3822.41
speed up dr at 3828.96
speed up dr at 3840.65
speed up dr at 3852.75
speed up dr at 3867.38
speed up dr at 3879.76
speed up dr at 3894.41
speed up dr at 3908.17
speed up dr at 3933.4
speed up dr at 3939.94
speed up dr at 3949.81
speed up dr at 3975.21
speed up dr at 3988.58
speed up dr at 4001.64
speed up dr at 4013.53
speed up dr at 4026.61
speed up dr at 4054.57
speed up dr at 4060.03
speed up dr at 4069.58
speed up dr at 4081.56
speed up dr at 4093.89
speed up dr at 4106.6
speed up dr at 4119.82
speed up dr at 4134.75
speed up dr at 4148.03
speed up dr at 4161.21
speed up dr at 4176.3
speed up dr at 4180.3
speed up dr at 4203.01
speed up dr at 4214.92
speed up dr at 4227.57
speed up dr at 4239.16
speed up dr at 4251.33
speed up dr at 4263.25
speed up dr at 4275.97
speed up dr at 4299.06
speed up dr at 4304.05
speed up dr at 4329.71
speed up dr at 4343.07
speed up dr at 4355.64
speed up dr at 4369.09
speed up dr at 4382.32
speed up dr at 4396.47
speed up dr at 4410.77
speed up dr at 4415.25
speed up dr at 4426.1
speed up dr at 4439.6
speed up dr at 4464.74
speed up dr at 4476.46
speed up dr at 4489.03
speed up dr at 4500.77
speed up dr at 4513.47
speed up dr at 4525.8
speed up dr at 4533.16
speed up dr at 4537.78
speed up dr at 4552.19
speed up dr at 4564.02
speed up dr at 4575.97
speed up dr at 4608.12
speed up dr at 4619.8
speed up dr at 4631.36
speed up dr at 4644.52
speed up dr at 4653.91
speed up dr at 4658.72
speed up dr at 4673.73
speed up dr at 4687.06
speed up dr at 4699.64
speed up dr at 4714.42
speed up dr at 4729.97
speed up dr at 4743.04
speed up dr at 4758.15
speed up dr at 4771.2
speed up dr at 4777.86
speed up dr at 4792.45
speed up dr at 4807.68
speed up dr at 4819.44
speed up dr at 4832.38
speed up dr at 4844.58
speed up dr at 4858.58
speed up dr at 4873
speed up dr at 4884.65
speed up dr at 4889.65
speed up dr at 4901.57
speed up dr at 4913.62
speed up dr at 4926.33
speed up dr at 4944.55
speed up dr at 4957.15
speed up dr at 4969.3
speed up dr at 4983.59
speed up dr at 4997.34
speed up dr at 5006.61
speed up dr at 5011.75
speed up dr at 5029.68
speed up dr at 5053.68
speed up dr at 5065.84
speed up dr at 5079.05
speed up dr at 5095.39
speed up dr at 5108.31
speed up dr at 5123.01
speed up dr at 5125.01
speed up dr at 5138.64
speed up dr at 5150.74
speed up dr at 5162.34
speed up dr at 5178.03
speed up dr at 5193.84
speed up dr at 5208.65
speed up dr at 5224.63
speed up dr at 5236.25
speed up dr at 5239.96
speed up dr at 5248.2
speed up dr at 5262.79
speed up dr at 5276.24
speed up dr at 5301.68
speed up dr at 5319.83
speed up dr at 5337.66
speed up dr at 5350.18
speed up dr at 5356.05
speed up dr at 5364.24
speed up dr at 5377.92
speed up dr at 5391.78
speed up dr at 5410.33
speed up dr at 5434.97
speed up dr at 5447.73
speed up dr at 5472.27
speed up dr at 5479.12
speed up dr at 5484.02
speed up dr at 5495.69
speed up dr at 5508.72
speed up dr at 5524.57
speed up dr at 5537.62
speed up dr at 5549.2
speed up dr at 5561.4
speed up dr at 5573.56
speed up dr at 5586.81
speed up dr at 5596.42
speed up dr at 5602.11
speed up dr at 5620.06
speed up dr at 5634.33
speed up dr at 5648.03
speed up dr at 5660.15
speed up dr at 5673.98
speed up dr at 5685.87
speed up dr at 5701.36
speed up dr at 5712.52
speed up dr at 5717.55
speed up dr at 5729.1
speed up dr at 5741.89
speed up dr at 5766.53
speed up dr at 5778.35
speed up dr at 5791.66
speed up dr at 5805.75
speed up dr at 5818.05
speed up dr at 5828.82
speed up dr at 5834.62
speed up dr at 5847.43
speed up dr at 5878.01
speed up dr at 5892.3
speed up dr at 5907.12
speed up dr at 5936.12
speed up dr at 5948.04
speed up dr at 5952.88
speed up dr at 5964.62
speed up dr at 5979.77
speed up dr at 5992.66
speed up dr at 6011.86
speed up dr at 6028.23
speed up dr at 6040.41
speed up dr at 6052.89
speed up dr at 6063.78
speed up dr at 6068.71
speed up dr at 6080.44
speed up dr at 6092.29
speed up dr at 6104.99
speed up dr at 6118.86
speed up dr at 6135.3
speed up dr at 6148.95
speed up dr at 6160.75
speed up dr at 6172.94
speed up dr at 6188.46
speed up dr at 6197.53
speed up dr at 6212.62
speed up dr at 6240.57
speed up dr at 6252.2
speed up dr at 6265.92
speed up dr at 6279.1
speed up dr at 6306.73
speed up dr at 6308.13
speed up dr at 6323.47
speed up dr at 6338.69
speed up dr at 6358.72
speed up dr at 6370.36
speed up dr at 6383.1
speed up dr at 6396.16
speed up dr at 6409.32
speed up dr at 6423.9
speed up dr at 6432.12
speed up dr at 6447.72
speed up dr at 6470.09
speed up dr at 6482.29
speed up dr at 6494.97
speed up dr at 6508.88
speed up dr at 6523.38
speed up dr at 6536.71
speed up dr at 6542.96
speed up dr at 6550.21
speed up dr at 6565.25
speed up dr at 6581.68
speed up dr at 6597.3
speed up dr at 6613.52
speed up dr at 6632.45
speed up dr at 6645.12
speed up dr at 6659.25
speed up dr at 6667.74
speed up dr at 6679.92
speed up dr at 6692.78
speed up dr at 6705.08
speed up dr at 6719.03
speed up dr at 6743.21
speed up dr at 6755.89
speed up dr at 6776.95
speed up dr at 6788.26
speed up dr at 6799.93
speed up dr at 6822.08
speed up dr at 6835.28
speed up dr at 6868.35
speed up dr at 6879.93
speed up dr at 6894.48
speed up dr at 6901.79
speed up dr at 6914.37
speed up dr at 6928.63
speed up dr at 6942.43
speed up dr at 6969.2
speed up dr at 6980.75
speed up dr at 6998.43
speed up dr at 7011.08
speed up dr at 7021.44
speed up dr at 7032.99
speed up dr at 7048.31
speed up dr at 7070.58
speed up dr at 7084.12
speed up dr at 7095.72
speed up dr at 7108.56
speed up dr at 7123.6
speed up dr at 7131.64
speed up dr at 7137.79
speed up dr at 7151.26
speed up dr at 7156.25
speed up dr at 7169.01
speed up dr at 7182.68
speed up dr at 7195.45
speed up dr at 7213.57
speed up dr at 7232.56
speed up dr at 7247.9
speed up dr at 7259.56
speed up dr at 7272.6
speed up dr at 7280.35
speed up dr at 7291.99
speed up dr at 7305.38
speed up dr at 7323.16
speed up dr at 7336.87
speed up dr at 7361.9
speed up dr at 7373.99
speed up dr at 7388.66
speed up dr at 7399.99
speed up dr at 7415.27
speed up dr at 7426.85
speed up dr at 7441.67
speed up dr at 7454.2
speed up dr at 7471.02
speed up dr at 7483.89
speed up dr at 7507.9
speed up dr at 7509.13
speed up dr at 7521.05
speed up dr at 7533.56
speed up dr at 7545.61
speed up dr at 7561.37
speed up dr at 7586.68
speed up dr at 7602.02
speed up dr at 7614.34
speed up dr at 7626.16
speed up dr at 7630.73
speed up dr at 7638.43
speed up dr at 7656.16
speed up dr at 7674.3
speed up dr at 7687.1
speed up dr at 7699.74
speed up dr at 7725.21
speed up dr at 7738.02
speed up dr at 7750.82
speed up dr at 7752.49
speed up dr at 7765.41
speed up dr at 7782.99
speed up dr at 7795.53
speed up dr at 7814.06
speed up dr at 7829.02
speed up dr at 7848.39
speed up dr at 7881.3
speed up dr at 7886.33
speed up dr at 7916.26
speed up dr at 7928.69
speed up dr at 7944.19
speed up dr at 7957.5
speed up dr at 7992.12
speed up dr at 7999.36
speed up dr at 8005.13
speed up dr at 8023.61
speed up dr at 8042.5
speed up dr at 8055.46
speed up dr at 8083.14
speed up dr at 8099.64
speed up dr at 8111.53
speed up dr at 8117.76
speed up dr at 8136.96
speed up dr at 8178.42
speed up dr at 8191.27
speed up dr at 8203.01
speed up dr at 8233.75
speed up dr at 8239.22
speed up dr at 8267.26
speed up dr at 8292.69
speed up dr at 8310.25
speed up dr at 8338.61
speed up dr at 8356.33
speed up dr at 8361.6
speed up dr at 8373.42
speed up dr at 8414.27
speed up dr at 8432.88
speed up dr at 8448.76
speed up dr at 8461.47
speed up dr at 8475.25
speed up dr at 8483.69
speed up dr at 8502.92
speed up dr at 8526.86
speed up dr at 8559.82
speed up dr at 8574.66
speed up dr at 8599.67
speed up dr at 8605.44
speed up dr at 8622.2
speed up dr at 8634.7
speed up dr at 8647.37
speed up dr at 8672.49
speed up dr at 8684.54
speed up dr at 8703.46
speed up dr at 8715.64
speed up dr at 8731.95
speed up dr at 8736.01
speed up dr at 8743.75
speed up dr at 8769.77
speed up dr at 8781.43
speed up dr at 8796.65
speed up dr at 8826.73
speed up dr at 8863.83
speed up dr at 8873.14
speed up dr at 8887.23
speed up dr at 8899.92
speed up dr at 8959.19
speed up dr at 8971.96
speed up dr at 8983.44
speed up dr at 8988.56
speed up dr at 9000.54
speed up dr at 9016.4
speed up dr at 9033.12
speed up dr at 9049.78
speed up dr at 9061.93
speed up dr at 9084.11
speed up dr at 9104.83
speed up dr at 9106.42
speed up dr at 9127.58
speed up dr at 9150.13
speed up dr at 9165.31
speed up dr at 9184.34
speed up dr at 9200.7
speed up dr at 9220.36
speed up dr at 9228.73
speed up dr at 9242.7
speed up dr at 9255.69
speed up dr at 9285.05
speed up dr at 9310.08
speed up dr at 9333.99
speed up dr at 9338.17
speed up dr at 9377.72
speed up dr at 9383.14
speed up dr at 9427.32
speed up dr at 9441.41
speed up dr at 9487.79
speed up dr at 9494.04
speed up dr at 9502.4
speed up dr at 9545.03
speed up dr at 9563.4
speed up dr at 9580.32
speed up dr at 9592.76
speed up dr at 9606.54
speed up dr at 9616.26
speed up dr at 9633.18
speed up dr at 9650.39
speed up dr at 9663.44
speed up dr at 9691.09
speed up dr at 9706.91
speed up dr at 9730.21
speed up dr at 9732.02
speed up dr at 9750.4
speed up dr at 9772.16
speed up dr at 9811.49
speed up dr at 9833.12
speed up dr at 9852.01
speed up dr at 9873.81
speed up dr at 9875.54
speed up dr at 9915.82
speed up dr at 9928.97
speed up dr at 9940.76
speed up dr at 9971.41
speed up dr at 9983.28
speed up dr at 10008.2
speed up dr at 10026.8
speed up dr at 10028.3
speed up dr at 10042.5
speed up dr at 10093.7
speed up dr at 10110.4
speed up dr at 10169.9
speed up dr at 10189.6
speed up dr at 10194.2
speed up dr at 10216.6
speed up dr at 10233.4
speed up dr at 10259.4
speed up dr at 10285.7
speed up dr at 10307.9
speed up dr at 10309.2
speed up dr at 10350.3
speed up dr at 10365.3
speed up dr at 10440.8
speed up dr at 10448.3
speed up dr at 10460.8
speed up dr at 10476.2
speed up dr at 10489.3
speed up dr at 10507.7
speed up dr at 10524.6
speed up dr at 10577.9
speed up dr at 10591.7
speed up dr at 10637
speed up dr at 10648.6
speed up dr at 10676.3
speed up dr at 10688.7
speed up dr at 10694.3
speed up dr at 10703.5
speed up dr at 10746
speed up dr at 10771.3
speed up dr at 10792.9
speed up dr at 10817.8
speed up dr at 10822.6
speed up dr at 10857
speed up dr at 10914.7
speed up dr at 10949
speed up dr at 10974.7
speed up dr at 11044.1
speed up dr at 11067.9
speed up dr at 11095.6
speed up dr at 11107.9
speed up dr at 11124.9
speed up dr at 11142.5
speed up dr at 11184
speed up dr at 11228
speed up dr at 11231.4
speed up dr at 11241.8
speed up dr at 11277
speed up dr at 11290
speed up dr at 11303.5
speed up dr at 11371.5
speed up dr at 11401
speed up dr at 11420.6
speed up dr at 11434
speed up dr at 11450.4
speed up dr at 11463.5
speed up dr at 11485.5
speed up dr at 11489.9
speed up dr at 11512.2
speed up dr at 11551.1
speed up dr at 11604
speed up dr at 11631.9
speed up dr at 11653.3
speed up dr at 11668.9
speed up dr at 11680.4
speed up dr at 11693
speed up dr at 11711.6
speed up dr at 11786.2
speed up dr at 11830.2
speed up dr at 11842.7
speed up dr at 11875.6
speed up dr at 11888.1
speed up dr at 11902.5
speed up dr at 11904.4
speed up dr at 11970.7
speed up dr at 11993
speed up dr at 12019.4
speed up dr at 12027
speed up dr at 12063.6
speed up dr at 12088
speed up dr at 12114.2
speed up dr at 12151.5
speed up dr at 12156.8
speed up dr at 12175.1
speed up dr at 12253
speed up dr at 12269.2
speed up dr at 12280.3
speed up dr at 12285.2
speed up dr at 12334.4
speed up dr at 12424
speed up dr at 12436.4
speed up dr at 12442.3
speed up dr at 12496.2
speed up dr at 12510.5
speed up dr at 12593.9
speed up dr at 12597.6
speed up dr at 12654
speed up dr at 12693
speed up dr at 12757.1
speed up dr at 12774.4
speed up dr at 12807.8
speed up dr at 12928.2
speed up dr at 12944.8
speed up dr at 13047.7
speed up dr at 13049.6
speed up dr at 13080.7
speed up dr at 13098
speed up dr at 13192.2
speed up dr at 13193.7
speed up dr at 13233.5
speed up dr at 13261.1
speed up dr at 13289.1
speed up dr at 13374.4
speed up dr at 13454.3
speed up dr at 13527.4
speed up dr at 13542
speed up dr at 13638.3
speed up dr at 13683.8
speed up dr at 13691.6
speed up dr at 13794.8
speed up dr at 13833.6
speed up dr at 13849.3
speed up dr at 13957.2
speed up dr at 14058.6
speed up dr at 14129.7
speed up dr at 14240
speed up dr at 14277.3
speed up dr at 14288.7
speed up dr at 14302.6
speed up dr at 14396.1
speed up dr at 14401.7
speed up dr at 14454.2
speed up dr at 14507.7
speed up dr at 14548
speed up dr at 14645.5
speed up dr at 14659.2
speed up dr at 14679.3
speed up dr at 14741.6
speed up dr at 14829.6
speed up dr at 14843.5
speed up dr at 14890.6
speed up dr at 14903.1
speed up dr at 14992.4
speed up dr at 15055.8
speed up dr at 15089.9
speed up dr at 15158.5
speed up dr at 15173.9
speed up dr at 15442.4
speed up dr at 15647.3
speed up dr at 15692.5
speed up dr at 15693.7
speed up dr at 15759.8
speed up dr at 15773.2
speed up dr at 15860.1
speed up dr at 15861.6
speed up dr at 16285.8
speed up dr at 16294.4
speed up dr at 16360.4
speed up dr at 16525.9
speed up dr at 16632.1
speed up dr at 16956.2
speed up dr at 16961.5
speed up dr at 17061.7
speed up dr at 17236.9
speed up dr at 17398.4
speed up dr at 17450.9
speed up dr at 17607.1
speed up dr at 17661.8
speed up dr at 17840.4
speed up dr at 18154
speed up dr at 19958.8
speed up dr at 23426.9
speed up dr at 24433.5
speed up dr at 25318.2
speed up dr at 25456.9
speed up dr at 27156.8
starting energy print out
Node 0 Energy used overall: 24.4884
Node 1 Energy used overall: 15.9529
Node 2 Energy used overall: 63.7747
Node 3 Energy used overall: 16.6188
Node 4 Energy used overall: 11.2631
Node 5 Energy used overall: 15.6237
Node 6 Energy used overall: 15.2767
Node 7 Energy used overall: 35.2635
Node 8 Energy used overall: 35.6091
Node 9 Energy used overall: 62.5765
Node 10 Energy used overall: 62.6109
Node 11 Energy used overall: 35.9626
Node 12 Energy used overall: 23.58
Node 13 Energy used overall: 15.7985
Node 14 Energy used overall: 35.6282
Node 15 Energy used overall: 10.0304
Node 16 Energy used overall: 37.0877
Node 17 Energy used overall: 35.6351
Node 18 Energy used overall: 62.7899
Node 19 Energy used overall: 62.5765
Node 20 Energy used overall: 37.0425
Node 21 Energy used overall: 17.789
Node 22 Energy used overall: 35.1597
Node 23 Energy used overall: 24.752
Node 24 Energy used overall: 23.6339
Node 25 Energy used overall: 24.2646
Node 26 Energy used overall: 62.6086
Node 27 Energy used overall: 36.6951
Node 28 Energy used overall: 63.7633
Node 29 Energy used overall: 62.6563
Node 30 Energy used overall: 9.77623
Node 31 Energy used overall: 23.1174
Node 32 Energy used overall: 15.6669
Node 33 Energy used overall: 62.7966
Node 34 Energy used overall: 36.4688
Node 35 Energy used overall: 13.5393
Node 36 Energy used overall: 9.56936
Node 37 Energy used overall: 23.6147
Node 38 Energy used overall: 35.7078
Node 39 Energy used overall: 17.7245
Node 40 Energy used overall: 9.99981
Node 41 Energy used overall: 23.8024
Node 42 Energy used overall: 35.3712
Node 43 Energy used overall: 63.2743
Node 44 Energy used overall: 24.1624
Node 45 Energy used overall: 62.5765
Node 46 Energy used overall: 11.6974
Node 47 Energy used overall: 11.8442
Node 48 Energy used overall: 24.27
Node 49 Energy used overall: 62.5765
Node 50 Energy used overall: 36.0366
Node 51 Energy used overall: 25.4242
Node 52 Energy used overall: 36.4988
Node 53 Energy used overall: 62.5765
Node 54 Energy used overall: 11.0501
Node 55 Energy used overall: 62.6936
Node 56 Energy used overall: 12.7831
Node 57 Energy used overall: 62.6112
Node 58 Energy used overall: 62.5765
Node 59 Energy used overall: 36.5199
Node 60 Energy used overall: 62.5765
Node 61 Energy used overall: 9.3176
Node 62 Energy used overall: 11.4652
Node 63 Energy used overall: 62.6513
Node 64 Energy used overall: 23.8354
Node 65 Energy used overall: 24.2678
Node 66 Energy used overall: 63.0109
Node 67 Energy used overall: 62.6044
Node 68 Energy used overall: 62.7913
Node 69 Energy used overall: 13.3776
Node 70 Energy used overall: 35.7447
Node 71 Energy used overall: 14.8049
Node 72 Energy used overall: 63.5177
Node 73 Energy used overall: 36.1074
Node 74 Energy used overall: 12.0603
Node 75 Energy used overall: 10.3214
Node 76 Energy used overall: 62.6288
Node 77 Energy used overall: 63.5034
Node 78 Energy used overall: 62.9291
Node 79 Energy used overall: 25.1374
Node 80 Energy used overall: 62.5765
Node 81 Energy used overall: 16.4423
Node 82 Energy used overall: 62.6054
Node 83 Energy used overall: 62.6231
Node 84 Energy used overall: 62.5765
Node 85 Energy used overall: 62.6014
Node 86 Energy used overall: 63.7032
Node 87 Energy used overall: 63.4757
Node 88 Energy used overall: 24.4645
Node 89 Energy used overall: 62.6024
Node 90 Energy used overall: 15.7408
Node 91 Energy used overall: 14.894
Node 92 Energy used overall: 63.5053
Node 93 Energy used overall: 15.9429
Node 94 Energy used overall: 62.5765
Node 95 Energy used overall: 17.9008
Node 96 Energy used overall: 62.5765
Node 97 Energy used overall: 62.5765
Node 98 Energy used overall: 62.6629
Node 99 Energy used overall: 63.7101
Node 100 Energy used overall: 62.6621
Node 101 Energy used overall: 10.0723
Node 102 Energy used overall: 62.606
Node 103 Energy used overall: 35.8222
Node 104 Energy used overall: 62.5765
Node 105 Energy used overall: 12.189
Node 106 Energy used overall: 23.6878
Node 107 Energy used overall: 36.1635
Node 108 Energy used overall: 12.6043
Node 109 Energy used overall: 23.161
Node 110 Energy used overall: 37.4576
Node 111 Energy used overall: 9.84938
Node 112 Energy used overall: 62.5765
Node 113 Energy used overall: 23.5283
Node 114 Energy used overall: 62.6371
Node 115 Energy used overall: 62.611
Node 116 Energy used overall: 22.9648
Node 117 Energy used overall: 24.1571
Node 118 Energy used overall: 62.5765
Node 119 Energy used overall: 12.4596
Node 120 Energy used overall: 62.5765
Node 121 Energy used overall: 35.0081
Node 122 Energy used overall: 17.5178
Node 123 Energy used overall: 63.3428
Node 124 Energy used overall: 62.7759
Node 125 Energy used overall: 62.7065
Node 126 Energy used overall: 37.1625
Node 127 Energy used overall: 36.6693
Node 128 Energy used overall: 63.0355
Node 129 Energy used overall: 23.039
Node 130 Energy used overall: 35.8256
Node 131 Energy used overall: 36.1496
Node 132 Energy used overall: 17.4949
Node 133 Energy used overall: 23.9148
Node 134 Energy used overall: 36.3023
Node 135 Energy used overall: 62.6369
Node 136 Energy used overall: 18.2648
Node 137 Energy used overall: 62.5765
Node 138 Energy used overall: 62.5765
Node 139 Energy used overall: 34.9412
Node 140 Energy used overall: 62.6202
Node 141 Energy used overall: 37.0877
Node 142 Energy used overall: 62.6396
Node 143 Energy used overall: 62.6568
Node 144 Energy used overall: 35.4215
Node 145 Energy used overall: 23.4522
Node 146 Energy used overall: 62.8419
Node 147 Energy used overall: 12.4306
Node 148 Energy used overall: 36.0625
Node 149 Energy used overall: 36.6299
Node 150 Energy used overall: 11.5459
Node 151 Energy used overall: 63.0837
Node 152 Energy used overall: 9.92875
Node 153 Energy used overall: 35.484
Node 154 Energy used overall: 15.2261
Node 155 Energy used overall: 63.7814
Node 156 Energy used overall: 13.2265
Node 157 Energy used overall: 9.35997
Node 158 Energy used overall: 62.6411
Node 159 Energy used overall: 35.5383
Node 160 Energy used overall: 36.2733
Node 161 Energy used overall: 25.4762
Node 162 Energy used overall: 62.6044
Node 163 Energy used overall: 62.6015
Node 164 Energy used overall: 63.3121
Node 165 Energy used overall: 62.5765
Node 166 Energy used overall: 62.6137
Node 167 Energy used overall: 13.922
Node 168 Energy used overall: 62.7607
Node 169 Energy used overall: 36.5055
Node 170 Energy used overall: 62.8
Node 171 Energy used overall: 62.5765
Node 172 Energy used overall: 10.4374
Node 173 Energy used overall: 10.6095
Node 174 Energy used overall: 12.0952
Node 175 Energy used overall: 36.1685
Node 176 Energy used overall: 17.6647
Node 177 Energy used overall: 22.9648
Node 178 Energy used overall: 62.661
Node 179 Energy used overall: 62.5923
Node 180 Energy used overall: 35.3752
Node 181 Energy used overall: 15.555
Node 182 Energy used overall: 16.8385
Node 183 Energy used overall: 11.324
Node 184 Energy used overall: 13.9294
Node 185 Energy used overall: 11.3398
Node 186 Energy used overall: 10.2901
Node 187 Energy used overall: 13.8849
Node 188 Energy used overall: 62.6794
Node 189 Energy used overall: 9.5773
Node 190 Energy used overall: 18.027
Node 191 Energy used overall: 62.7024
Node 192 Energy used overall: 14.5368
Node 193 Energy used overall: 62.6813
Node 194 Energy used overall: 62.5765
Node 195 Energy used overall: 15.361
Node 196 Energy used overall: 23.4347
Node 197 Energy used overall: 17.6488
Node 198 Energy used overall: 63.373
Node 199 Energy used overall: 36.2459
Node 200 Energy used overall: 37.198
Node 201 Energy used overall: 23.6697
Node 202 Energy used overall: 63.6376
Node 203 Energy used overall: 25.1512
Node 204 Energy used overall: 12.5177
Node 205 Energy used overall: 36.6743
Node 206 Energy used overall: 35.7095
Node 207 Energy used overall: 62.7346
Node 208 Energy used overall: 62.6497
Node 209 Energy used overall: 62.6297
Node 210 Energy used overall: 62.6054
Node 211 Energy used overall: 13.0795
Node 212 Energy used overall: 11.0671
Node 213 Energy used overall: 17.0358
Node 214 Energy used overall: 35.283
Node 215 Energy used overall: 62.618
Node 216 Energy used overall: 35.935
Node 217 Energy used overall: 62.6175
Node 218 Energy used overall: 35.3042
Node 219 Energy used overall: 12.9865
Node 220 Energy used overall: 35.054
Node 221 Energy used overall: 17.8829
Node 222 Energy used overall: 36.1929
Node 223 Energy used overall: 62.5765
Node 224 Energy used overall: 62.8841
Node 225 Energy used overall: 62.5765
Node 226 Energy used overall: 34.9704
Node 227 Energy used overall: 63.7491
Node 228 Energy used overall: 36.5241
Node 229 Energy used overall: 62.6436
Node 230 Energy used overall: 37.5109
Node 231 Energy used overall: 36.2733
Node 232 Energy used overall: 62.5765
Node 233 Energy used overall: 35.2693
Node 234 Energy used overall: 62.5765
Node 235 Energy used overall: 17.6488
Node 236 Energy used overall: 14.3657
Node 237 Energy used overall: 17.0361
Node 238 Energy used overall: 36.0692
Node 239 Energy used overall: 63.6143
Node 240 Energy used overall: 35.932
Node 241 Energy used overall: 35.75
Node 242 Energy used overall: 9.80808
Node 243 Energy used overall: 62.5765
Node 244 Energy used overall: 62.6998
Node 245 Energy used overall: 35.175
Node 246 Energy used overall: 36.9366
Node 247 Energy used overall: 13.0057
Node 248 Energy used overall: 12.7463
Node 249 Energy used overall: 16.0406
Node 250 Energy used overall: 23.0647
Node 251 Energy used overall: 13.2195
Node 252 Energy used overall: 35.7926
Node 253 Energy used overall: 10.472
Node 254 Energy used overall: 62.6028
Node 255 Energy used overall: 62.5765
Node 256 Energy used overall: 62.8771
Node 257 Energy used overall: 62.5765
Node 258 Energy used overall: 64.2242
Node 259 Energy used overall: 35.2424
Node 260 Energy used overall: 62.5765
Node 261 Energy used overall: 12.67
Node 262 Energy used overall: 62.5765
Node 263 Energy used overall: 64.0749
Node 264 Energy used overall: 15.6236
Node 265 Energy used overall: 62.6366
Node 266 Energy used overall: 36.8961
Node 267 Energy used overall: 63.2032
Node 268 Energy used overall: 62.6452
Node 269 Energy used overall: 36.8234
Node 270 Energy used overall: 22.9648
Node 271 Energy used overall: 62.5765
Node 272 Energy used overall: 62.597
Node 273 Energy used overall: 24.2135
