Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 132 Energy used overall: 10.1155
Node 133 Energy used overall: 10.8889
Node 134 Energy used overall: 23.9947
Node 135 Energy used overall: 62.5765
Node 136 Energy used overall: 62.5765
Node 137 Energy used overall: 13.6768
Node 138 Energy used overall: 23.2015
Node 139 Energy used overall: 22.7141
Node 140 Energy used overall: 62.6032
Node 141 Energy used overall: 62.5765
Node 142 Energy used overall: 11.0715
Node 143 Energy used overall: 62.5765
Node 144 Energy used overall: 10.512
Node 145 Energy used overall: 35.5117
Node 146 Energy used overall: 10.3452
Node 147 Energy used overall: 35.7305
Node 148 Energy used overall: 62.5765
Node 149 Energy used overall: 35.3712
Node 150 Energy used overall: 62.5765
Node 151 Energy used overall: 23.6147
Node 152 Energy used overall: 62.7846
Node 153 Energy used overall: 35.2864
Node 154 Energy used overall: 62.7792
Node 155 Energy used overall: 62.6046
Node 156 Energy used overall: 35.7095
Node 157 Energy used overall: 62.7974
Node 158 Energy used overall: 23.6697
Node 159 Energy used overall: 15.7283
Node 160 Energy used overall: 15.2421
Node 161 Energy used overall: 62.639
Node 162 Energy used overall: 62.6087
Node 163 Energy used overall: 10.2543
Node 164 Energy used overall: 63.4941
Node 165 Energy used overall: 15.4763
Node 166 Energy used overall: 62.5765
Node 167 Energy used overall: 23.3169
Node 168 Energy used overall: 62.5765
Node 169 Energy used overall: 35.736
Node 170 Energy used overall: 62.5765
Node 171 Energy used overall: 35.489
Node 172 Energy used overall: 35.5183
Node 173 Energy used overall: 23.039
Node 174 Energy used overall: 62.5765
Node 175 Energy used overall: 62.7997
Node 176 Energy used overall: 9.1683
Node 177 Energy used overall: 10.0369
Node 178 Energy used overall: 16.0021
Node 179 Energy used overall: 35.2584
Node 180 Energy used overall: 35.484
Node 181 Energy used overall: 62.5765
Node 182 Energy used overall: 62.5765
Node 183 Energy used overall: 24.0855
Node 184 Energy used overall: 16.0181
Node 185 Energy used overall: 23.1472
Node 186 Energy used overall: 62.6271
Node 187 Energy used overall: 35.4672
Node 188 Energy used overall: 62.5765
Node 189 Energy used overall: 23.5907
Node 190 Energy used overall: 35.505
Node 191 Energy used overall: 62.5765
Node 192 Energy used overall: 10.2901
Node 193 Energy used overall: 24.294
Node 194 Energy used overall: 62.5765
Node 195 Energy used overall: 23.9354
Node 196 Energy used overall: 12.5762
Node 197 Energy used overall: 23.2871
Node 198 Energy used overall: 62.5765
Node 199 Energy used overall: 16.2121
Node 200 Energy used overall: 62.5765
Node 201 Energy used overall: 15.2667
Node 202 Energy used overall: 62.5765
Node 203 Energy used overall: 15.8081
Node 204 Energy used overall: 62.5765
Node 205 Energy used overall: 16.0181
Node 206 Energy used overall: 62.6062
Node 207 Energy used overall: 62.5765
Node 208 Energy used overall: 23.1112
Node 209 Energy used overall: 16.3309
Node 210 Energy used overall: 63.3323
Node 211 Energy used overall: 62.7994
Node 212 Energy used overall: 23.2737
Node 213 Energy used overall: 35.4816
Node 214 Energy used overall: 62.5765
Node 215 Energy used overall: 62.5765
Node 216 Energy used overall: 62.5765
Node 217 Energy used overall: 16.452
Node 218 Energy used overall: 16.3944
Node 219 Energy used overall: 35.5967
Node 220 Energy used overall: 23.2897
Node 221 Energy used overall: 16.2729
Node 222 Energy used overall: 62.5765
Node 223 Energy used overall: 16.0745
Node 224 Energy used overall: 62.7787
Node 225 Energy used overall: 13.2245
Node 226 Energy used overall: 14.9881
Node 227 Energy used overall: 34.9412
Node 228 Energy used overall: 35.3712
Node 229 Energy used overall: 23.039
Node 230 Energy used overall: 12.8293
Node 231 Energy used overall: 62.5765
Node 232 Energy used overall: 15.361
Node 233 Energy used overall: 12.1301
Node 234 Energy used overall: 35.1798
Node 235 Energy used overall: 35.1457
Node 236 Energy used overall: 17.8877
Node 237 Energy used overall: 23.1303
Node 238 Energy used overall: 15.4361
Node 239 Energy used overall: 10.0742
Node 240 Energy used overall: 16.6359
Node 241 Energy used overall: 10.273
Node 242 Energy used overall: 35.1667
Node 243 Energy used overall: 22.9648
Node 244 Energy used overall: 15.8099
Node 245 Energy used overall: 62.5765
Node 246 Energy used overall: 62.6132
Node 247 Energy used overall: 62.608
Node 248 Energy used overall: 62.5765
Node 249 Energy used overall: 62.6197
Node 250 Energy used overall: 34.9412
Node 251 Energy used overall: 62.5765
Node 252 Energy used overall: 24.0855
Node 253 Energy used overall: 9.97313
Node 254 Energy used overall: 10.2324
Node 255 Energy used overall: 62.5765
Node 256 Energy used overall: 10.837
Node 257 Energy used overall: 62.5765
Node 258 Energy used overall: 62.5765
Node 259 Energy used overall: 11.1646
Node 260 Energy used overall: 62.5765
Node 261 Energy used overall: 62.5765
Node 262 Energy used overall: 35.505
Node 263 Energy used overall: 62.5765
Node 264 Energy used overall: 35.8222
Node 265 Energy used overall: 62.5765
Node 266 Energy used overall: 14.957
Node 267 Energy used overall: 12.2622
Node 268 Energy used overall: 10.7221
Node 269 Energy used overall: 62.5765
Node 270 Energy used overall: 62.5765
Node 271 Energy used overall: 35.7305
Node 272 Energy used overall: 11.0768
Node 273 Energy used overall: 62.6697
Node 274 Energy used overall: 35.3933
Node 275 Energy used overall: 15.7472
Node 276 Energy used overall: 15.4361
Node 277 Energy used overall: 35.6178
Node 278 Energy used overall: 36.3212
Node 279 Energy used overall: 62.5765
Node 280 Energy used overall: 62.5765
Node 281 Energy used overall: 15.812
Node 282 Energy used overall: 23.455
Node 283 Energy used overall: 24.1053
Node 284 Energy used overall: 35.6533
Node 285 Energy used overall: 62.5765
Node 286 Energy used overall: 62.5765
Node 287 Energy used overall: 36.0688
Node 288 Energy used overall: 62.6089
Node 289 Energy used overall: 12.3873
Node 290 Energy used overall: 11.6979
Node 291 Energy used overall: 9.59435
Node 292 Energy used overall: 35.8766
Node 293 Energy used overall: 62.6565
Node 294 Energy used overall: 35.1457
Node 295 Energy used overall: 62.5765
Node 296 Energy used overall: 35.3116
Node 297 Energy used overall: 62.5765
Node 298 Energy used overall: 62.5765
Node 299 Energy used overall: 35.8273
Node 300 Energy used overall: 62.5765
Node 301 Energy used overall: 15.5178
Node 302 Energy used overall: 62.5765
Node 303 Energy used overall: 35.7095
Node 304 Energy used overall: 35.4535
Node 305 Energy used overall: 36.0498
Node 306 Energy used overall: 22.9648
Node 307 Energy used overall: 35.3923
Node 308 Energy used overall: 16.2721
Node 309 Energy used overall: 23.1112
Node 310 Energy used overall: 62.6626
Node 311 Energy used overall: 36.0478
Node 312 Energy used overall: 35.1457
Node 313 Energy used overall: 22.9648
Node 314 Energy used overall: 62.6098
Node 315 Energy used overall: 62.5765
Node 316 Energy used overall: 23.8136
Node 317 Energy used overall: 34.9703
Node 318 Energy used overall: 35.8804
Node 319 Energy used overall: 35.6987
Node 320 Energy used overall: 16.6019
Node 321 Energy used overall: 35.1457
Node 322 Energy used overall: 23.9979
Node 323 Energy used overall: 62.5765
Node 324 Energy used overall: 62.66
Node 325 Energy used overall: 35.9
Node 326 Energy used overall: 35.5967
Node 327 Energy used overall: 62.5765
Node 328 Energy used overall: 62.5765
Node 329 Energy used overall: 24.1049
Node 330 Energy used overall: 35.9016
Node 331 Energy used overall: 12.8458
Node 332 Energy used overall: 62.5765
Node 333 Energy used overall: 12.1149
Node 334 Energy used overall: 23.2897
Node 335 Energy used overall: 23.2897
Node 336 Energy used overall: 62.5765
Node 337 Energy used overall: 35.484
Node 338 Energy used overall: 35.8273
Node 339 Energy used overall: 35.2754
Node 340 Energy used overall: 23.6339
Node 341 Energy used overall: 62.5765
Node 342 Energy used overall: 12.3085
Node 343 Energy used overall: 62.5765
Node 344 Energy used overall: 62.5765
Node 345 Energy used overall: 35.484
Node 346 Energy used overall: 35.1124
Node 347 Energy used overall: 15.2421
Node 348 Energy used overall: 10.5895
Node 349 Energy used overall: 23.7384
Node 350 Energy used overall: 35.3712
Node 351 Energy used overall: 23.8147
Node 352 Energy used overall: 62.6042
Node 353 Energy used overall: 23.8352
Node 354 Energy used overall: 9.28213
Node 355 Energy used overall: 35.1667
Node 356 Energy used overall: 16.1654
Node 357 Energy used overall: 62.5765
Node 358 Energy used overall: 23.6104
Node 359 Energy used overall: 35.5372
Node 360 Energy used overall: 62.5765
Node 361 Energy used overall: 35.3083
Node 362 Energy used overall: 35.1297
Node 363 Energy used overall: 35.6178
Node 364 Energy used overall: 15.4763
Node 365 Energy used overall: 10.1155
Node 366 Energy used overall: 63.4897
Node 367 Energy used overall: 9.8582
Node 368 Energy used overall: 10.7985
Node 369 Energy used overall: 35.2584
Node 370 Energy used overall: 35.9042
Node 371 Energy used overall: 35.484
Node 372 Energy used overall: 35.4644
Node 373 Energy used overall: 23.8354
Node 374 Energy used overall: 24.2646
Node 375 Energy used overall: 23.364
Node 376 Energy used overall: 13.4407
Node 377 Energy used overall: 36.0478
Node 378 Energy used overall: 62.5765
Node 379 Energy used overall: 35.1667
Node 380 Energy used overall: 11.7322
Node 381 Energy used overall: 62.7245
Node 382 Energy used overall: 35.8433
Node 383 Energy used overall: 35.6018
Node 384 Energy used overall: 35.7095
Node 385 Energy used overall: 35.1457
Node 386 Energy used overall: 62.5765
Node 387 Energy used overall: 24.1263
Node 388 Energy used overall: 35.1692
Node 389 Energy used overall: 62.8115
Node 390 Energy used overall: 35.1872
Node 391 Energy used overall: 62.7787
Node 392 Energy used overall: 11.4946
Node 393 Energy used overall: 62.5765
Node 394 Energy used overall: 62.5765
Node 395 Energy used overall: 62.5765
Node 396 Energy used overall: 9.80808
Node 397 Energy used overall: 62.5765
Node 398 Energy used overall: 35.4799
Node 399 Energy used overall: 10.5644
Node 400 Energy used overall: 23.6147
Node 401 Energy used overall: 35.5463
Node 402 Energy used overall: 62.5765
Node 403 Energy used overall: 23.3142
Node 404 Energy used overall: 35.3379
Node 405 Energy used overall: 62.5765
Node 406 Energy used overall: 22.6981
Node 407 Energy used overall: 62.7994
Node 408 Energy used overall: 62.5765
Node 409 Energy used overall: 35.44
Node 410 Energy used overall: 23.2731
Node 411 Energy used overall: 34.9836
Node 412 Energy used overall: 16.5614
Node 413 Energy used overall: 62.5765
Node 414 Energy used overall: 62.5957
Node 415 Energy used overall: 35.054
Node 416 Energy used overall: 62.5765
Node 417 Energy used overall: 62.5765
Node 418 Energy used overall: 62.5765
Node 419 Energy used overall: 62.5765
Node 420 Energy used overall: 35.054
Node 421 Energy used overall: 62.7576
Node 422 Energy used overall: 62.6038
Node 423 Energy used overall: 35.8536
Node 424 Energy used overall: 9.42583
Node 425 Energy used overall: 9.08098
Node 426 Energy used overall: 11.8229
Node 427 Energy used overall: 24.4271
Node 428 Energy used overall: 10.4876
Node 429 Energy used overall: 23.348
Node 430 Energy used overall: 11.0778
Node 431 Energy used overall: 35.505
Node 432 Energy used overall: 62.5765
Node 433 Energy used overall: 62.5765
Node 434 Energy used overall: 62.5765
Node 435 Energy used overall: 62.5765
Node 436 Energy used overall: 35.3923
Node 437 Energy used overall: 62.6102
Node 438 Energy used overall: 23.5946
Node 439 Energy used overall: 62.5765
Node 440 Energy used overall: 35.7095
Node 441 Energy used overall: 63.3598
Node 442 Energy used overall: 11.3294
Node 443 Energy used overall: 62.5765
Node 444 Energy used overall: 62.3501
Node 445 Energy used overall: 24.0139
Node 446 Energy used overall: 23.2015
Node 447 Energy used overall: 11.0499
Node 448 Energy used overall: 63.5849
Node 449 Energy used overall: 62.5765
Node 450 Energy used overall: 9.56936
Node 451 Energy used overall: 62.5765
Node 452 Energy used overall: 62.5765
Node 453 Energy used overall: 10.1676
Node 454 Energy used overall: 23.2059
Node 455 Energy used overall: 35.6174
Node 456 Energy used overall: 35.3884
Node 457 Energy used overall: 14.1067
Node 458 Energy used overall: 16.2748
Node 459 Energy used overall: 35.2584
Node 460 Energy used overall: 62.7109
Node 461 Energy used overall: 35.4215
Node 462 Energy used overall: 62.5765
Node 463 Energy used overall: 23.771
Node 464 Energy used overall: 23.2897
Node 465 Energy used overall: 62.5765
Node 466 Energy used overall: 62.5765
Node 467 Energy used overall: 35.3763
Node 468 Energy used overall: 11.311
Node 469 Energy used overall: 62.5765
Node 470 Energy used overall: 62.5765
Node 471 Energy used overall: 62.6022
Node 472 Energy used overall: 35.484
Node 473 Energy used overall: 62.8124
Node 474 Energy used overall: 9.46709
Node 475 Energy used overall: 35.2584
Node 476 Energy used overall: 35.8182
Node 477 Energy used overall: 62.5765
Node 478 Energy used overall: 15.2439
Node 479 Energy used overall: 10.2568
Node 480 Energy used overall: 10.0742
Node 481 Energy used overall: 10.0144
Node 482 Energy used overall: 62.5765
Node 483 Energy used overall: 63.2304
Node 484 Energy used overall: 62.5765
Node 485 Energy used overall: 10.9714
Node 486 Energy used overall: 62.5765
Node 487 Energy used overall: 13.4744
Node 488 Energy used overall: 62.5765
Node 489 Energy used overall: 10.0055
Node 490 Energy used overall: 9.68348
Node 491 Energy used overall: 23.2897
Node 492 Energy used overall: 35.5506
Node 493 Energy used overall: 36.0951
Node 494 Energy used overall: 35.8964
Node 495 Energy used overall: 35.935
Node 496 Energy used overall: 9.80746
Node 497 Energy used overall: 9.90157
Node 498 Energy used overall: 9.54627
Node 499 Energy used overall: 11.9314
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	9	0	9	0	7	249
498	0	13	3	10	0	6	250
497	0	11	9	2	0	7	249
496	0	9	8	1	0	7	249
495	0	8	0	8	0	7	236
494	0	8	2	6	0	7	246
493	0	8	7	1	0	7	241
492	0	8	0	8	0	7	207
491	0	8	0	8	0	7	243
490	0	9	6	3	0	7	250
489	0	8	8	0	0	7	242
488	0	0	0	0	0	0	205
487	0	8	0	8	0	7	244
486	0	0	0	0	0	0	233
485	0	9	6	3	0	7	241
484	0	0	0	0	0	0	230
483	0	0	0	0	0	0	250
482	0	0	0	0	0	0	249
481	0	14	5	9	0	6	250
480	0	8	0	8	0	7	250
479	0	9	8	1	0	7	242
478	0	8	5	3	0	7	236
477	0	0	0	0	0	0	225
476	0	8	4	4	0	7	191
475	0	8	0	8	0	7	248
474	0	11	9	2	0	7	242
473	0	0	0	0	0	0	219
472	0	8	0	8	0	7	246
471	0	0	0	0	0	0	205
470	0	0	0	0	0	0	243
469	0	0	0	0	0	0	219
468	0	8	7	1	0	7	247
467	0	8	8	0	0	7	243
466	0	0	0	0	0	0	234
465	0	0	0	0	0	0	239
464	0	8	0	8	0	7	242
463	0	8	1	7	0	7	249
462	0	0	0	0	0	0	248
461	0	8	6	2	0	7	209
460	0	0	0	0	0	0	249
459	0	8	0	8	0	7	234
458	0	8	4	4	0	7	232
457	0	9	0	9	0	7	244
456	0	8	0	8	0	7	243
455	0	8	0	8	0	7	249
454	0	8	8	0	0	7	240
453	0	10	8	2	0	7	248
452	0	0	0	0	0	0	234
451	0	0	0	0	0	0	247
450	0	8	7	1	0	7	242
449	0	0	0	0	0	0	248
448	0	0	0	0	0	0	242
447	0	9	8	1	0	7	242
446	0	8	7	1	0	7	246
445	0	8	7	1	0	7	236
444	0	0	0	0	0	0	233
443	0	0	0	0	0	0	201
442	0	9	9	0	0	7	239
441	0	0	0	0	0	0	191
440	0	8	0	8	0	7	241
439	0	0	0	0	0	0	241
438	0	9	8	1	0	7	240
437	0	0	0	0	0	0	242
436	0	8	7	1	0	7	216
435	0	0	0	0	0	0	231
434	0	0	0	0	0	0	200
433	0	0	0	0	0	0	227
432	0	0	0	0	0	0	230
431	0	8	7	1	0	7	233
430	0	9	9	0	0	7	241
429	0	8	8	0	0	7	232
428	0	14	4	10	0	6	248
427	0	8	0	8	0	7	239
426	0	9	7	2	0	7	241
425	0	10	8	2	0	7	249
424	0	11	10	1	0	7	249
423	0	8	2	6	0	7	236
422	0	0	0	0	0	0	175
421	0	0	0	0	0	0	235
420	0	8	7	1	0	7	249
419	0	0	0	0	0	0	222
418	0	0	0	0	0	0	177
417	0	0	0	0	0	0	244
416	0	0	0	0	0	0	250
415	0	8	7	1	0	7	250
414	0	0	0	0	0	0	219
413	0	0	0	0	0	0	213
412	0	9	7	2	0	7	243
411	0	8	6	2	0	7	217
410	0	8	5	3	0	7	249
409	0	8	7	1	0	7	241
408	0	0	0	0	0	0	241
407	0	0	0	0	0	0	239
406	0	8	8	0	0	7	249
405	0	0	0	0	0	0	241
404	0	8	5	3	0	7	246
403	0	8	0	8	0	7	240
402	0	0	0	0	0	0	248
401	0	8	7	1	0	7	241
400	0	8	0	8	0	7	247
399	0	11	10	1	0	7	241
398	0	8	4	4	0	7	246
397	0	0	0	0	0	0	238
396	0	14	10	4	0	6	249
395	0	0	0	0	0	0	223
394	0	0	0	0	0	0	249
393	0	0	0	0	0	0	247
392	0	14	11	3	0	6	242
391	0	0	0	0	0	0	218
390	0	8	0	8	0	7	236
389	0	0	0	0	0	0	243
388	0	8	0	8	0	7	250
387	0	8	7	1	0	7	237
386	0	0	0	0	0	0	236
385	0	8	0	8	0	7	212
384	0	8	0	8	0	7	232
383	0	8	8	0	0	7	248
382	0	8	7	1	0	7	242
381	0	0	0	0	0	0	248
380	0	8	7	1	0	7	249
379	0	8	7	1	0	7	249
378	0	0	0	0	0	0	196
377	0	8	0	8	0	7	228
376	0	9	7	2	0	7	204
375	0	8	7	1	0	7	239
374	0	8	0	8	0	7	244
373	0	8	8	0	0	7	236
372	0	8	0	8	0	7	237
371	0	8	0	8	0	7	239
370	0	8	0	8	0	7	217
369	0	8	0	8	0	7	240
368	0	14	12	2	0	6	233
367	0	8	0	8	0	7	239
366	0	0	0	0	0	0	235
365	0	13	5	8	0	6	247
364	0	8	4	4	0	7	248
363	0	8	7	1	0	7	240
362	0	8	1	7	0	7	250
361	0	8	7	1	0	7	246
360	0	0	0	0	0	0	234
359	0	8	0	8	0	7	243
358	0	9	8	1	0	7	241
357	0	0	0	0	0	0	234
356	0	8	3	5	0	7	249
355	0	8	7	1	0	7	232
354	0	11	9	2	0	7	246
353	0	9	7	2	0	7	240
352	0	0	0	0	0	0	213
351	0	8	4	4	0	7	250
350	0	8	0	8	0	7	186
349	0	8	2	6	0	7	234
348	0	14	12	2	0	6	242
347	0	8	0	8	0	7	238
346	0	8	5	3	0	7	231
345	0	8	0	8	0	7	241
344	0	0	0	0	0	0	210
343	0	0	0	0	0	0	206
342	0	8	0	8	0	7	248
341	0	0	0	0	0	0	181
340	0	8	4	4	0	7	250
339	0	8	0	8	0	7	243
338	0	8	8	0	0	7	245
337	0	8	0	8	0	7	241
336	0	0	0	0	0	0	238
165	0	8	4	4	0	7	241
164	0	0	0	0	0	0	220
163	0	14	5	9	0	6	249
162	0	0	0	0	0	0	199
161	0	0	0	0	0	0	203
160	0	8	0	8	0	7	249
159	0	9	3	6	0	7	245
158	0	8	3	5	0	7	245
157	0	0	0	0	0	0	242
156	0	8	0	8	0	7	247
155	0	0	0	0	0	0	230
154	0	0	0	0	0	0	247
153	0	8	8	0	0	7	243
152	0	0	0	0	0	0	232
151	0	8	0	8	0	7	240
150	0	0	0	0	0	0	241
149	0	8	0	8	0	7	235
148	0	0	0	0	0	0	250
147	0	8	7	1	0	7	243
146	0	8	0	8	0	7	239
145	0	8	0	8	0	7	250
144	0	11	10	1	0	7	233
143	0	0	0	0	0	0	242
142	0	8	2	6	0	7	240
141	0	0	0	0	0	0	240
140	0	0	0	0	0	0	215
139	0	8	7	1	0	7	250
138	0	8	7	1	0	7	242
137	0	9	0	9	0	7	240
136	0	0	0	0	0	0	202
135	0	0	0	0	0	0	242
134	0	8	3	5	0	7	243
133	0	9	8	1	0	7	236
132	0	13	5	8	0	6	247
131	0	8	0	8	0	7	250
130	0	8	6	2	0	7	236
129	0	0	0	0	0	0	250
128	0	8	3	5	0	7	237
127	0	8	0	8	0	7	221
126	0	0	0	0	0	0	209
125	0	8	7	1	0	7	249
124	0	0	0	0	0	0	249
123	0	14	12	2	0	6	242
122	0	0	0	0	0	0	213
121	0	8	0	8	0	7	250
120	0	0	0	0	0	0	240
119	0	8	0	8	0	7	246
118	0	14	14	0	0	6	246
117	0	8	7	1	0	7	242
116	0	13	9	4	0	6	249
115	0	8	2	6	0	7	206
114	0	8	5	3	0	7	227
113	0	8	7	1	0	7	250
112	0	10	8	2	0	7	246
111	0	0	0	0	0	0	242
110	0	0	0	0	0	0	213
109	0	8	0	8	0	7	214
108	0	8	5	3	0	7	214
107	0	0	0	0	0	0	220
106	0	0	0	0	0	0	239
105	0	8	0	8	0	7	250
104	0	0	0	0	0	0	242
103	0	0	0	0	0	0	250
102	0	0	0	0	0	0	250
101	0	0	0	0	0	0	241
100	0	13	12	1	0	6	250
99	0	8	5	3	0	7	238
98	0	0	0	0	0	0	238
97	0	0	0	0	0	0	242
96	0	8	0	8	0	7	249
95	0	0	0	0	0	0	232
94	0	14	6	8	0	6	250
93	0	8	7	1	0	7	247
92	0	0	0	0	0	0	211
91	0	0	0	0	0	0	211
90	0	14	4	10	0	6	242
89	0	9	7	2	0	7	245
88	0	8	7	1	0	7	250
87	0	0	0	0	0	0	198
86	0	8	7	1	0	7	242
85	0	0	0	0	0	0	241
84	0	0	0	0	0	0	241
83	0	8	0	8	0	7	238
82	0	8	4	4	0	7	250
81	0	0	0	0	0	0	249
80	0	8	0	8	0	7	247
79	0	0	0	0	0	0	249
78	0	8	0	8	0	7	242
35	0	8	7	1	0	7	233
34	0	8	7	1	0	7	248
33	0	0	0	0	0	0	205
32	0	10	8	2	0	7	249
31	0	8	8	0	0	7	242
30	0	11	10	1	0	7	244
29	0	9	8	1	0	7	208
28	0	8	7	1	0	7	250
27	0	0	0	0	0	0	215
26	0	8	0	8	0	7	248
25	0	10	5	5	0	7	243
24	0	0	0	0	0	0	214
23	0	8	7	1	0	7	243
22	0	10	8	2	0	7	240
21	0	0	0	0	0	0	248
20	0	8	3	5	0	7	203
19	0	0	0	0	0	0	233
18	0	8	7	1	0	7	248
17	0	8	0	8	0	7	247
16	0	8	0	8	0	7	246
5	0	8	0	8	0	7	248
4	0	14	11	3	0	6	249
3	0	0	0	0	0	0	166
2	0	0	0	0	0	0	241
0	0	8	0	8	0	7	242
1	0	8	0	8	0	7	249
6	0	9	2	7	0	7	247
7	0	9	5	4	0	7	239
8	0	8	7	1	0	7	242
9	0	8	1	7	0	7	237
10	0	0	0	0	0	0	240
11	0	10	8	2	0	7	250
12	0	0	0	0	0	0	238
13	0	0	0	0	0	0	239
14	0	8	8	0	0	7	244
15	0	14	4	10	0	6	242
36	0	8	5	3	0	7	232
37	0	8	0	8	0	7	250
38	0	8	4	4	0	7	246
39	0	0	0	0	0	0	242
40	0	0	0	0	0	0	242
41	0	8	7	1	0	7	240
42	0	0	0	0	0	0	235
43	0	10	10	0	0	7	232
44	0	8	7	1	0	7	244
45	0	8	0	8	0	7	241
46	0	8	0	8	0	7	249
47	0	8	0	8	0	7	247
48	0	0	0	0	0	0	246
49	0	8	0	8	0	7	244
50	0	8	1	7	0	7	240
51	0	8	0	8	0	7	241
52	0	8	7	1	0	7	249
53	0	8	7	1	0	7	229
54	0	0	0	0	0	0	246
55	0	0	0	0	0	0	232
56	0	8	8	0	0	7	247
57	0	8	0	8	0	7	239
58	0	0	0	0	0	0	249
59	0	0	0	0	0	0	241
60	0	0	0	0	0	0	221
61	0	8	0	8	0	7	238
62	0	8	7	1	0	7	250
63	0	8	7	1	0	7	248
64	0	8	0	8	0	7	248
65	0	8	0	8	0	7	237
66	0	11	10	1	0	7	241
67	0	0	0	0	0	0	250
68	0	0	0	0	0	0	247
69	0	0	0	0	0	0	210
70	0	8	0	8	0	7	247
71	0	8	7	1	0	7	250
72	0	9	3	6	0	7	233
73	0	8	2	6	0	7	246
74	0	8	8	0	0	7	245
75	0	8	0	8	0	7	246
76	0	8	3	5	0	7	243
77	0	0	0	0	0	0	243
166	0	0	0	0	0	0	203
167	0	8	0	8	0	7	241
168	0	0	0	0	0	0	180
169	0	8	0	8	0	7	246
