Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
954 2976.34 -844.091 0
955 2389.48 4231.78 0
956 -4432.65 -2026.79 0
957 -1612.64 -1950.34 0
958 3881.73 1271.58 0
959 -3895.83 -1199.89 0
960 -3434.79 -2881.06 0
961 3812.46 -791.895 0
962 1519.41 -4713.12 0
963 -3961.22 -3009.18 0
964 3889.12 -1235.04 0
965 -281.334 3479.53 0
966 333.237 -197.222 0
967 3340.2 1696.28 0
968 3929.27 -1134.91 0
969 2869.7 -774.561 0
970 416.797 -1949.88 0
971 592.661 -272.927 0
972 -2580.81 -1374.84 0
973 -1377.73 396.097 0
974 3207.53 -3236.64 0
975 1889.52 -3038.58 0
976 1703.83 -265.173 0
977 3398.55 2310.56 0
978 411.658 4387.12 0
979 -225.834 -4122.92 0
980 -4361.14 -1441.44 0
981 2150.17 2635.15 0
982 2123.38 260.232 0
983 1714.38 1799.91 0
984 571.91 1109.88 0
985 -3581.83 -966.08 0
986 3929.74 -1469.42 0
987 1475.48 -2311.9 0
988 4790.79 1221.33 0
989 -308.039 -3691.18 0
990 -3964.35 2407.73 0
991 2494.97 -2586.07 0
992 -167.739 -4113.51 0
993 -1257.62 1533.51 0
994 2818.26 371.151 0
995 3102.59 3647.29 0
996 212.53 -4591.83 0
997 2621.76 896.419 0
998 -1651.61 -2275.7 0
999 1443.36 4749.78 0
LOCATIONS END
speed up dr at 2405.23
speed up dr at 2406.44
speed up dr at 2418.24
speed up dr at 2431.31
speed up dr at 2443.5
speed up dr at 2458.13
speed up dr at 2474.42
speed up dr at 2486.56
speed up dr at 2498.84
speed up dr at 2510.77
speed up dr at 2520.87
speed up dr at 2526.18
speed up dr at 2544.42
speed up dr at 2560.8
speed up dr at 2578.44
speed up dr at 2606.21
speed up dr at 2618.95
speed up dr at 2632.53
speed up dr at 2639.84
speed up dr at 2645.07
speed up dr at 2659.02
speed up dr at 2670.9
speed up dr at 2683.06
speed up dr at 2697.22
speed up dr at 2709.09
speed up dr at 2721.58
speed up dr at 2739.27
speed up dr at 2755.75
speed up dr at 2759.42
speed up dr at 2769.63
speed up dr at 2784.67
speed up dr at 2797.44
speed up dr at 2824.46
speed up dr at 2842.52
speed up dr at 2857.68
speed up dr at 2871.24
speed up dr at 2875.74
speed up dr at 2884.52
speed up dr at 2896.88
speed up dr at 2922.6
speed up dr at 2935.69
speed up dr at 2951.62
speed up dr at 2964.87
speed up dr at 2995.66
speed up dr at 3000.39
speed up dr at 3011.98
speed up dr at 3024.18
speed up dr at 3038.08
speed up dr at 3051.2
speed up dr at 3063.13
speed up dr at 3075.72
speed up dr at 3090.01
speed up dr at 3101.92
speed up dr at 3114.75
speed up dr at 3123.36
speed up dr at 3134.95
speed up dr at 3147.09
speed up dr at 3159.43
speed up dr at 3185.34
speed up dr at 3198.12
speed up dr at 3226.78
speed up dr at 3231.65
speed up dr at 3246.18
speed up dr at 3287.07
speed up dr at 3298.87
speed up dr at 3310.88
speed up dr at 3324.18
speed up dr at 3348.86
speed up dr at 3354.01
speed up dr at 3367.97
speed up dr at 3380.13
speed up dr at 3392.58
speed up dr at 3405.74
speed up dr at 3417.4
speed up dr at 3431.89
speed up dr at 3447.14
speed up dr at 3458.84
speed up dr at 3467.23
speed up dr at 3473.11
speed up dr at 3499.04
speed up dr at 3510.83
speed up dr at 3522.91
speed up dr at 3537.55
speed up dr at 3550.99
speed up dr at 3564.31
speed up dr at 3576.3
speed up dr at 3583.3
speed up dr at 3588.19
speed up dr at 3601.28
speed up dr at 3613.58
speed up dr at 3625.21
speed up dr at 3637.56
speed up dr at 3651.96
speed up dr at 3666.46
speed up dr at 3678.7
speed up dr at 3691.61
speed up dr at 3699.16
speed up dr at 3705.05
speed up dr at 3717.13
speed up dr at 3729.8
speed up dr at 3748.81
speed up dr at 3763.37
speed up dr at 3776.01
speed up dr at 3791.93
speed up dr at 3814.85
speed up dr at 3819.61
speed up dr at 3832.68
speed up dr at 3847.78
speed up dr at 3861.46
speed up dr at 3873.83
speed up dr at 3887.95
speed up dr at 3912.69
speed up dr at 3926.08
speed up dr at 3930.96
speed up dr at 3943.58
speed up dr at 3957.97
speed up dr at 3973.04
speed up dr at 3987.35
speed up dr at 4011.74
speed up dr at 4026.43
speed up dr at 4039.87
speed up dr at 4048.58
speed up dr at 4053.83
speed up dr at 4069.24
speed up dr at 4096.14
speed up dr at 4110.02
speed up dr at 4125.21
speed up dr at 4136.84
speed up dr at 4161.45
speed up dr at 4169.91
speed up dr at 4175.08
speed up dr at 4187.69
speed up dr at 4201.65
speed up dr at 4214.11
speed up dr at 4227.26
speed up dr at 4238.84
speed up dr at 4253.2
speed up dr at 4267.79
speed up dr at 4281.7
speed up dr at 4286.75
speed up dr at 4294.09
speed up dr at 4308.48
speed up dr at 4321.9
speed up dr at 4349.34
speed up dr at 4363.74
speed up dr at 4376.02
speed up dr at 4392.64
speed up dr at 4405.67
speed up dr at 4414.59
speed up dr at 4455.02
speed up dr at 4468.1
speed up dr at 4484.14
speed up dr at 4498.59
speed up dr at 4511.05
speed up dr at 4525.13
speed up dr at 4532.82
speed up dr at 4545.27
speed up dr at 4559.06
speed up dr at 4576.4
speed up dr at 4593.35
speed up dr at 4613.1
speed up dr at 4632.46
speed up dr at 4641.06
speed up dr at 4645.64
speed up dr at 4658.8
speed up dr at 4671.33
speed up dr at 4698.88
speed up dr at 4711.4
speed up dr at 4723.22
speed up dr at 4737.79
speed up dr at 4753.44
speed up dr at 4757.32
speed up dr at 4765.83
speed up dr at 4777.77
speed up dr at 4789.34
speed up dr at 4802.88
speed up dr at 4814.73
speed up dr at 4827.09
speed up dr at 4838.93
speed up dr at 4850.74
speed up dr at 4862.41
speed up dr at 4875.59
speed up dr at 4877.51
speed up dr at 4892.83
speed up dr at 4904.76
speed up dr at 4917.05
speed up dr at 4931.4
speed up dr at 4945.73
speed up dr at 4959.34
speed up dr at 4971.2
speed up dr at 4982.98
speed up dr at 4991.75
speed up dr at 4999.21
speed up dr at 5028.06
speed up dr at 5041.81
speed up dr at 5055.03
speed up dr at 5068.52
speed up dr at 5083.51
speed up dr at 5095.51
speed up dr at 5107.07
speed up dr at 5114.75
speed up dr at 5124.98
speed up dr at 5137.71
speed up dr at 5149.99
speed up dr at 5163.51
speed up dr at 5176.49
speed up dr at 5190.29
speed up dr at 5202.1
speed up dr at 5214.46
speed up dr at 5231.72
speed up dr at 5236.29
speed up dr at 5250.42
speed up dr at 5262.36
speed up dr at 5277.71
speed up dr at 5289.91
speed up dr at 5302.55
speed up dr at 5316.18
speed up dr at 5328.16
speed up dr at 5340.74
speed up dr at 5353.08
speed up dr at 5358.64
speed up dr at 5372.26
speed up dr at 5384.59
speed up dr at 5396.8
speed up dr at 5408.55
speed up dr at 5420.81
speed up dr at 5435.23
speed up dr at 5449.38
speed up dr at 5461.36
speed up dr at 5469.68
speed up dr at 5492.97
speed up dr at 5505.97
speed up dr at 5518.81
speed up dr at 5550.61
speed up dr at 5565.3
speed up dr at 5577.05
speed up dr at 5585.55
speed up dr at 5606.74
speed up dr at 5620.1
speed up dr at 5632.75
speed up dr at 5650.14
speed up dr at 5662.02
speed up dr at 5674.63
speed up dr at 5688.52
speed up dr at 5701.37
speed up dr at 5707.78
speed up dr at 5715.93
speed up dr at 5728.35
speed up dr at 5745.31
speed up dr at 5764.63
speed up dr at 5776.84
speed up dr at 5790.71
speed up dr at 5802.5
speed up dr at 5814.81
speed up dr at 5833.62
speed up dr at 5834.91
speed up dr at 5847.17
speed up dr at 5859.89
speed up dr at 5871.62
speed up dr at 5887.39
speed up dr at 5902.62
speed up dr at 5917.73
speed up dr at 5929.36
speed up dr at 5942.12
speed up dr at 5953.86
speed up dr at 5955.16
speed up dr at 5967.24
speed up dr at 5979.05
speed up dr at 5993.87
speed up dr at 6006.27
speed up dr at 6018.57
speed up dr at 6033.93
speed up dr at 6046.43
speed up dr at 6058.92
speed up dr at 6070.18
speed up dr at 6071.76
speed up dr at 6084.01
speed up dr at 6097.05
speed up dr at 6109.56
speed up dr at 6123.18
speed up dr at 6135.54
speed up dr at 6152.05
speed up dr at 6167.79
speed up dr at 6181.09
speed up dr at 6186.14
speed up dr at 6193.56
speed up dr at 6206.86
speed up dr at 6220.15
speed up dr at 6235.93
speed up dr at 6251
speed up dr at 6264.21
speed up dr at 6277.48
speed up dr at 6294.01
speed up dr at 6302.27
speed up dr at 6307.35
speed up dr at 6333.65
speed up dr at 6350.26
speed up dr at 6365.25
speed up dr at 6377.13
speed up dr at 6391.44
speed up dr at 6403.73
speed up dr at 6417.44
speed up dr at 6421.92
speed up dr at 6435.81
speed up dr at 6451.05
speed up dr at 6464.17
speed up dr at 6478.95
speed up dr at 6492.76
speed up dr at 6504.9
speed up dr at 6518.74
speed up dr at 6530.35
speed up dr at 6538.2
speed up dr at 6544.34
speed up dr at 6557.2
speed up dr at 6573.83
speed up dr at 6587.3
speed up dr at 6599.58
speed up dr at 6611.29
speed up dr at 6627.51
speed up dr at 6642.15
speed up dr at 6653.89
speed up dr at 6659.3
speed up dr at 6671.64
speed up dr at 6683.4
speed up dr at 6695.04
speed up dr at 6712.53
speed up dr at 6724.92
speed up dr at 6736.96
speed up dr at 6753.02
speed up dr at 6768.28
speed up dr at 6772.02
speed up dr at 6782.44
speed up dr at 6795.65
speed up dr at 6807.57
speed up dr at 6820.27
speed up dr at 6836.56
speed up dr at 6851.78
speed up dr at 6864.87
speed up dr at 6876.65
speed up dr at 6891.49
speed up dr at 6909.79
speed up dr at 6924.95
speed up dr at 6956.18
speed up dr at 6968.33
speed up dr at 6981.96
speed up dr at 6994.61
speed up dr at 7007.98
speed up dr at 7018.78
speed up dr at 7035.4
speed up dr at 7047.32
speed up dr at 7059.36
speed up dr at 7071.81
speed up dr at 7103.1
speed up dr at 7118.83
speed up dr at 7123.52
speed up dr at 7132.01
speed up dr at 7145.09
speed up dr at 7157.44
speed up dr at 7174.08
speed up dr at 7186.08
speed up dr at 7198.32
speed up dr at 7211.86
speed up dr at 7224.83
speed up dr at 7243.45
speed up dr at 7249.55
speed up dr at 7261.25
speed up dr at 7277.02
speed up dr at 7302.33
speed up dr at 7327.54
speed up dr at 7339.37
speed up dr at 7355.18
speed up dr at 7360.27
speed up dr at 7368.59
speed up dr at 7380.39
speed up dr at 7395.73
speed up dr at 7400.24
speed up dr at 7412.07
speed up dr at 7426.21
speed up dr at 7441.7
speed up dr at 7455.67
speed up dr at 7469.5
speed up dr at 7484.71
speed up dr at 7499
speed up dr at 7511.05
speed up dr at 7515.22
speed up dr at 7526.22
speed up dr at 7556.84
speed up dr at 7583.63
speed up dr at 7597.1
speed up dr at 7609.04
speed up dr at 7622.94
speed up dr at 7639.02
speed up dr at 7653.06
speed up dr at 7664.75
speed up dr at 7679.34
speed up dr at 7695.56
speed up dr at 7709.36
speed up dr at 7724.24
speed up dr at 7736.34
speed up dr at 7749.43
speed up dr at 7754.56
speed up dr at 7762.2
speed up dr at 7775.61
speed up dr at 7790.11
speed up dr at 7806.29
speed up dr at 7819.4
speed up dr at 7835.31
speed up dr at 7846.96
speed up dr at 7868.19
speed up dr at 7882.94
speed up dr at 7899.51
speed up dr at 7904.38
speed up dr at 7917.45
speed up dr at 7930.13
speed up dr at 7959.67
speed up dr at 7971.49
speed up dr at 7983.14
speed up dr at 8001.22
speed up dr at 8015.99
speed up dr at 8019.76
speed up dr at 8028.35
speed up dr at 8041.04
speed up dr at 8060.49
speed up dr at 8101.71
speed up dr at 8116.44
speed up dr at 8128.27
speed up dr at 8135.27
speed up dr at 8174.1
speed up dr at 8191.57
speed up dr at 8209.12
speed up dr at 8240.44
speed up dr at 8253.88
speed up dr at 8255.23
speed up dr at 8267.37
speed up dr at 8279.35
speed up dr at 8303.31
speed up dr at 8355.37
speed up dr at 8369.96
speed up dr at 8375.54
speed up dr at 8381.91
speed up dr at 8394.74
speed up dr at 8407.9
speed up dr at 8421.31
speed up dr at 8451.49
speed up dr at 8469.2
speed up dr at 8481.93
speed up dr at 8493.28
speed up dr at 8495.14
speed up dr at 8524.96
speed up dr at 8537.54
speed up dr at 8555.51
speed up dr at 8569.14
speed up dr at 8591.19
speed up dr at 8604.12
speed up dr at 8609.09
speed up dr at 8617.07
speed up dr at 8628.69
speed up dr at 8642.21
speed up dr at 8657.78
speed up dr at 8673.49
speed up dr at 8694
speed up dr at 8708.12
speed up dr at 8725.09
speed up dr at 8733.3
speed up dr at 8765.42
speed up dr at 8777.23
speed up dr at 8814.77
speed up dr at 8840.92
speed up dr at 8850.35
speed up dr at 8856.15
speed up dr at 8869.87
speed up dr at 8886.59
speed up dr at 8903.13
speed up dr at 8924.26
speed up dr at 8962.65
speed up dr at 8983.8
speed up dr at 8993.17
speed up dr at 9011.48
speed up dr at 9024.54
speed up dr at 9069.41
speed up dr at 9082.31
speed up dr at 9095.25
speed up dr at 9100.04
speed up dr at 9112.66
speed up dr at 9126.69
speed up dr at 9155.79
speed up dr at 9171.05
speed up dr at 9193.6
speed up dr at 9215.33
speed up dr at 9216.82
speed up dr at 9227.46
speed up dr at 9237.25
speed up dr at 9251.89
speed up dr at 9265.14
speed up dr at 9278.25
speed up dr at 9294.58
speed up dr at 9311.07
speed up dr at 9328.63
speed up dr at 9346.98
speed up dr at 9373.72
speed up dr at 9378.2
speed up dr at 9393.36
speed up dr at 9417.5
speed up dr at 9418.87
speed up dr at 9460.17
speed up dr at 9473.54
speed up dr at 9487.55
speed up dr at 9505.02
speed up dr at 9524.96
speed up dr at 9536.09
speed up dr at 9562.06
speed up dr at 9577.91
speed up dr at 9590.37
speed up dr at 9612.67
speed up dr at 9626.14
speed up dr at 9650.01
speed up dr at 9672.64
speed up dr at 9677.6
speed up dr at 9685.06
speed up dr at 9734.91
speed up dr at 9752.36
speed up dr at 9771.96
speed up dr at 9800.37
speed up dr at 9802.12
speed up dr at 9818.02
speed up dr at 9829.6
speed up dr at 9842.86
speed up dr at 9876.82
speed up dr at 9916.52
speed up dr at 9918.03
speed up dr at 9934.98
speed up dr at 9977.74
speed up dr at 9993.48
speed up dr at 10020.6
speed up dr at 10047.1
speed up dr at 10060.2
speed up dr at 10065.1
speed up dr at 10079.4
speed up dr at 10105.5
speed up dr at 10117.6
speed up dr at 10152
speed up dr at 10166.5
speed up dr at 10178.1
speed up dr at 10192.9
speed up dr at 10222.1
speed up dr at 10243.8
speed up dr at 10255.4
speed up dr at 10301.5
speed up dr at 10303.5
speed up dr at 10323.4
speed up dr at 10354
speed up dr at 10372.2
speed up dr at 10421.4
speed up dr at 10442
speed up dr at 10452.1
speed up dr at 10478.4
speed up dr at 10503
speed up dr at 10518.2
speed up dr at 10535
speed up dr at 10583
speed up dr at 10595
speed up dr at 10666.1
speed up dr at 10679.4
speed up dr at 10705.5
speed up dr at 10712.2
speed up dr at 10726.7
speed up dr at 10795.3
speed up dr at 10826.7
speed up dr at 10851.9
speed up dr at 10867.2
speed up dr at 10881.7
speed up dr at 10902.4
speed up dr at 10915.9
speed up dr at 10932.6
speed up dr at 10955.1
speed up dr at 10993.7
speed up dr at 11077.3
speed up dr at 11115.2
speed up dr at 11129.3
speed up dr at 11198.4
speed up dr at 11200
speed up dr at 11218.5
speed up dr at 11240.9
speed up dr at 11289.2
speed up dr at 11323.9
speed up dr at 11327.7
speed up dr at 11395.5
speed up dr at 11415.2
speed up dr at 11427.8
speed up dr at 11454
speed up dr at 11460.3
speed up dr at 11506.5
speed up dr at 11523.8
speed up dr at 11537.9
speed up dr at 11572.7
speed up dr at 11574.2
speed up dr at 11615.9
speed up dr at 11668.9
speed up dr at 11701.9
speed up dr at 11707.9
speed up dr at 11735
speed up dr at 11784.1
speed up dr at 11799.7
speed up dr at 11818.4
speed up dr at 11878.8
speed up dr at 11885
speed up dr at 11930.7
speed up dr at 11981.2
speed up dr at 11996.1
speed up dr at 12015.6
speed up dr at 12029.2
speed up dr at 12045.8
speed up dr at 12077.6
speed up dr at 12103.5
speed up dr at 12172.9
speed up dr at 12175.1
speed up dr at 12201.7
speed up dr at 12214.1
speed up dr at 12256.6
speed up dr at 12303.8
speed up dr at 12397
speed up dr at 12401.7
speed up dr at 12420.5
speed up dr at 12489.5
speed up dr at 12531.2
speed up dr at 12532.4
speed up dr at 12578.4
speed up dr at 12617.9
speed up dr at 12629.7
speed up dr at 12700.2
speed up dr at 12821.9
speed up dr at 12871.2
speed up dr at 12937.1
speed up dr at 12999.6
speed up dr at 13080.1
speed up dr at 13130.9
speed up dr at 13132.2
speed up dr at 13198.7
speed up dr at 13219.1
speed up dr at 13285.2
speed up dr at 13376.1
speed up dr at 13418.1
speed up dr at 13502.9
speed up dr at 13681.7
speed up dr at 13797.8
speed up dr at 13820.7
speed up dr at 13913.1
speed up dr at 13977.1
speed up dr at 14099.4
speed up dr at 14198.4
speed up dr at 14329.7
speed up dr at 14577.1
speed up dr at 14704
speed up dr at 14705.5
speed up dr at 14735.4
speed up dr at 14783.1
speed up dr at 14977.9
speed up dr at 15012.7
speed up dr at 15177.2
speed up dr at 15620.4
speed up dr at 15779.2
speed up dr at 16180.8
speed up dr at 16197.6
speed up dr at 16220.3
speed up dr at 16377.6
speed up dr at 16819.9
speed up dr at 19379.5
speed up dr at 22848.9
speed up dr at 24989.6
starting energy print out
Node 0 Energy used overall: 35.512
Node 1 Energy used overall: 15.9867
Node 2 Energy used overall: 62.7439
Node 3 Energy used overall: 62.5958
Node 4 Energy used overall: 9.63337
Node 5 Energy used overall: 12.4131
Node 6 Energy used overall: 13.8297
Node 7 Energy used overall: 12.3496
Node 8 Energy used overall: 24.6088
Node 9 Energy used overall: 35.2424
Node 10 Energy used overall: 62.5765
Node 11 Energy used overall: 10.1538
Node 12 Energy used overall: 62.5765
Node 13 Energy used overall: 62.5765
Node 14 Energy used overall: 10.5061
Node 15 Energy used overall: 10.9872
Node 16 Energy used overall: 23.9364
Node 17 Energy used overall: 17.3932
Node 18 Energy used overall: 36.3084
Node 19 Energy used overall: 62.5765
Node 20 Energy used overall: 36.3722
Node 21 Energy used overall: 62.779
Node 22 Energy used overall: 11.628
Node 23 Energy used overall: 23.1534
Node 24 Energy used overall: 62.5765
Node 25 Energy used overall: 11.1783
Node 26 Energy used overall: 36.2943
Node 27 Energy used overall: 62.5765
Node 28 Energy used overall: 35.3763
Node 29 Energy used overall: 24.3677
Node 30 Energy used overall: 11.681
Node 31 Energy used overall: 20.516
Node 32 Energy used overall: 12.0069
Node 33 Energy used overall: 62.6052
Node 34 Energy used overall: 16.7574
Node 35 Energy used overall: 24.1724
Node 36 Energy used overall: 17.6679
Node 37 Energy used overall: 14.9879
Node 38 Energy used overall: 36.5915
Node 39 Energy used overall: 62.7559
Node 40 Energy used overall: 62.8139
Node 41 Energy used overall: 37.2962
Node 42 Energy used overall: 62.6625
Node 43 Energy used overall: 10.2889
Node 44 Energy used overall: 12.1301
Node 45 Energy used overall: 16.9244
Node 46 Energy used overall: 36.2663
Node 47 Energy used overall: 35.5719
Node 48 Energy used overall: 62.6194
Node 49 Energy used overall: 36.2441
Node 50 Energy used overall: 35.278
Node 51 Energy used overall: 13.6777
Node 52 Energy used overall: 37.0484
Node 53 Energy used overall: 13.2804
Node 54 Energy used overall: 62.745
Node 55 Energy used overall: 62.5765
Node 56 Energy used overall: 36.1919
Node 57 Energy used overall: 35.1561
Node 58 Energy used overall: 62.5765
Node 59 Energy used overall: 62.5765
Node 60 Energy used overall: 62.5765
Node 61 Energy used overall: 23.4814
Node 62 Energy used overall: 18.0368
Node 63 Energy used overall: 11.8445
Node 64 Energy used overall: 15.167
Node 65 Energy used overall: 35.1638
Node 66 Energy used overall: 9.51697
Node 67 Energy used overall: 62.7737
Node 68 Energy used overall: 62.5765
Node 69 Energy used overall: 62.9385
Node 70 Energy used overall: 15.494
Node 71 Energy used overall: 24.4681
Node 72 Energy used overall: 25.7716
Node 73 Energy used overall: 13.6718
Node 74 Energy used overall: 35.0139
Node 75 Energy used overall: 37.1608
Node 76 Energy used overall: 16.2762
Node 77 Energy used overall: 62.6096
Node 78 Energy used overall: 15.749
Node 79 Energy used overall: 62.6104
Node 80 Energy used overall: 36.5202
Node 81 Energy used overall: 62.6045
Node 82 Energy used overall: 17.0772
Node 83 Energy used overall: 23.6456
Node 84 Energy used overall: 62.6075
Node 85 Energy used overall: 62.7242
Node 86 Energy used overall: 17.317
Node 87 Energy used overall: 63.2862
Node 88 Energy used overall: 35.7095
Node 89 Energy used overall: 16.4539
Node 90 Energy used overall: 10.7132
Node 91 Energy used overall: 62.5765
Node 92 Energy used overall: 62.5765
Node 93 Energy used overall: 37.0211
Node 94 Energy used overall: 11.1189
Node 95 Energy used overall: 62.6079
Node 96 Energy used overall: 37.0044
Node 97 Energy used overall: 62.9361
Node 98 Energy used overall: 63.2741
Node 99 Energy used overall: 17.6446
Node 100 Energy used overall: 11.7282
Node 101 Energy used overall: 62.5765
Node 102 Energy used overall: 62.5765
Node 103 Energy used overall: 63.3423
Node 104 Energy used overall: 63.3749
Node 105 Energy used overall: 25.5286
Node 106 Energy used overall: 62.7722
Node 107 Energy used overall: 62.6024
Node 108 Energy used overall: 35.5967
Node 109 Energy used overall: 35.2795
Node 110 Energy used overall: 62.6022
Node 111 Energy used overall: 62.5765
Node 112 Energy used overall: 11.0059
Node 113 Energy used overall: 36.2149
Node 114 Energy used overall: 35.7305
Node 115 Energy used overall: 35.054
Node 116 Energy used overall: 11.4666
Node 117 Energy used overall: 16.7735
Node 118 Energy used overall: 11.9295
Node 119 Energy used overall: 16.3701
Node 120 Energy used overall: 62.5765
Node 121 Energy used overall: 36.7335
Node 122 Energy used overall: 62.5765
Node 123 Energy used overall: 9.82369
Node 124 Energy used overall: 62.7778
Node 125 Energy used overall: 25.0653
Node 126 Energy used overall: 63.4424
Node 127 Energy used overall: 36.5115
Node 128 Energy used overall: 17.6488
Node 129 Energy used overall: 62.7545
Node 130 Energy used overall: 36.6166
Node 131 Energy used overall: 11.354
Node 132 Energy used overall: 10.2805
Node 133 Energy used overall: 11.2275
Node 134 Energy used overall: 24.8582
Node 135 Energy used overall: 62.5976
Node 136 Energy used overall: 62.5765
Node 137 Energy used overall: 15.1847
Node 138 Energy used overall: 24.8985
Node 139 Energy used overall: 23.3141
Node 140 Energy used overall: 62.6341
Node 141 Energy used overall: 62.5765
Node 142 Energy used overall: 10.7495
Node 143 Energy used overall: 62.6319
Node 144 Energy used overall: 12.9176
Node 145 Energy used overall: 35.7707
Node 146 Energy used overall: 13.3115
Node 147 Energy used overall: 35.0879
Node 148 Energy used overall: 62.8296
Node 149 Energy used overall: 35.1457
Node 150 Energy used overall: 62.5765
Node 151 Energy used overall: 25.1512
Node 152 Energy used overall: 62.5765
Node 153 Energy used overall: 36.4787
Node 154 Energy used overall: 62.8248
Node 155 Energy used overall: 63.4942
Node 156 Energy used overall: 35.4892
Node 157 Energy used overall: 62.5765
Node 158 Energy used overall: 24.752
Node 159 Energy used overall: 18.1347
Node 160 Energy used overall: 18.2308
Node 161 Energy used overall: 62.5765
Node 162 Energy used overall: 62.7878
Node 163 Energy used overall: 11.9169
Node 164 Energy used overall: 63.5836
Node 165 Energy used overall: 16.4061
Node 166 Energy used overall: 62.7909
Node 167 Energy used overall: 23.7227
Node 168 Energy used overall: 62.7517
Node 169 Energy used overall: 35.6575
Node 170 Energy used overall: 62.7873
Node 171 Energy used overall: 35.5675
Node 172 Energy used overall: 35.7467
Node 173 Energy used overall: 24.3113
Node 174 Energy used overall: 62.6488
Node 175 Energy used overall: 62.732
Node 176 Energy used overall: 9.39609
Node 177 Energy used overall: 11.4093
Node 178 Energy used overall: 16.1754
Node 179 Energy used overall: 36.4018
Node 180 Energy used overall: 35.4972
Node 181 Energy used overall: 62.8423
Node 182 Energy used overall: 62.5765
Node 183 Energy used overall: 23.8213
Node 184 Energy used overall: 16.4433
Node 185 Energy used overall: 23.9236
Node 186 Energy used overall: 62.8482
Node 187 Energy used overall: 36.2433
Node 188 Energy used overall: 63.2852
Node 189 Energy used overall: 24.8429
Node 190 Energy used overall: 37.0482
Node 191 Energy used overall: 62.638
Node 192 Energy used overall: 10.7221
Node 193 Energy used overall: 24.492
Node 194 Energy used overall: 62.5765
Node 195 Energy used overall: 24.0686
Node 196 Energy used overall: 12.3144
Node 197 Energy used overall: 24.419
Node 198 Energy used overall: 63.173
Node 199 Energy used overall: 15.9968
Node 200 Energy used overall: 62.6805
Node 201 Energy used overall: 15.4361
Node 202 Energy used overall: 62.5765
Node 203 Energy used overall: 16.05
Node 204 Energy used overall: 62.5765
Node 205 Energy used overall: 15.4361
Node 206 Energy used overall: 62.6034
Node 207 Energy used overall: 62.6136
Node 208 Energy used overall: 22.7141
Node 209 Energy used overall: 16.3309
Node 210 Energy used overall: 62.841
Node 211 Energy used overall: 63.5241
Node 212 Energy used overall: 23.4101
Node 213 Energy used overall: 36.4132
Node 214 Energy used overall: 62.6102
Node 215 Energy used overall: 62.5765
Node 216 Energy used overall: 62.6035
Node 217 Energy used overall: 16.0706
Node 218 Energy used overall: 18.065
Node 219 Energy used overall: 35.9186
Node 220 Energy used overall: 24.933
Node 221 Energy used overall: 15.167
Node 222 Energy used overall: 62.5765
Node 223 Energy used overall: 16.0574
Node 224 Energy used overall: 62.5765
Node 225 Energy used overall: 12.8583
Node 226 Energy used overall: 16.4662
Node 227 Energy used overall: 35.484
Node 228 Energy used overall: 36.0218
Node 229 Energy used overall: 23.2897
Node 230 Energy used overall: 12.1141
Node 231 Energy used overall: 62.7512
Node 232 Energy used overall: 15.2937
Node 233 Energy used overall: 13.2089
Node 234 Energy used overall: 36.5942
Node 235 Energy used overall: 36.2001
Node 236 Energy used overall: 15.9595
Node 237 Energy used overall: 24.2906
Node 238 Energy used overall: 15.8655
Node 239 Energy used overall: 13.3572
Node 240 Energy used overall: 15.555
Node 241 Energy used overall: 9.68233
Node 242 Energy used overall: 36.2405
Node 243 Energy used overall: 23.7926
Node 244 Energy used overall: 15.6319
Node 245 Energy used overall: 62.8067
Node 246 Energy used overall: 62.6679
Node 247 Energy used overall: 62.703
Node 248 Energy used overall: 63.4403
Node 249 Energy used overall: 62.8287
Node 250 Energy used overall: 36.0229
Node 251 Energy used overall: 62.7781
Node 252 Energy used overall: 25.4019
Node 253 Energy used overall: 11.9266
Node 254 Energy used overall: 9.44976
Node 255 Energy used overall: 62.5765
Node 256 Energy used overall: 10.3638
Node 257 Energy used overall: 62.5765
Node 258 Energy used overall: 63.1924
Node 259 Energy used overall: 9.76685
Node 260 Energy used overall: 62.5765
Node 261 Energy used overall: 63.1954
Node 262 Energy used overall: 35.1457
Node 263 Energy used overall: 62.5765
Node 264 Energy used overall: 37.0001
Node 265 Energy used overall: 62.5765
Node 266 Energy used overall: 17.4213
Node 267 Energy used overall: 12.3839
Node 268 Energy used overall: 12.6749
Node 269 Energy used overall: 62.5951
Node 270 Energy used overall: 62.7134
Node 271 Energy used overall: 35.4799
Node 272 Energy used overall: 11.9451
Node 273 Energy used overall: 62.5765
Node 274 Energy used overall: 35.1457
Node 275 Energy used overall: 16.9021
Node 276 Energy used overall: 18.1763
Node 277 Energy used overall: 35.7212
Node 278 Energy used overall: 35.1937
Node 279 Energy used overall: 62.6023
Node 280 Energy used overall: 62.5765
Node 281 Energy used overall: 17.1059
Node 282 Energy used overall: 24.9177
Node 283 Energy used overall: 25.1512
Node 284 Energy used overall: 36.2573
Node 285 Energy used overall: 63.1232
Node 286 Energy used overall: 62.6597
Node 287 Energy used overall: 35.8222
Node 288 Energy used overall: 62.5765
Node 289 Energy used overall: 12.4537
Node 290 Energy used overall: 11.9969
Node 291 Energy used overall: 9.58507
Node 292 Energy used overall: 35.6106
Node 293 Energy used overall: 62.6173
