Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 366 Energy used overall: 24.2989
Node 367 Energy used overall: 8.65383
Node 368 Energy used overall: 8.2702
Node 369 Energy used overall: 18.0892
Node 370 Energy used overall: 18.166
Node 371 Energy used overall: 18.1427
Node 372 Energy used overall: 18.1611
Node 373 Energy used overall: 13.2946
Node 374 Energy used overall: 13.3202
Node 375 Energy used overall: 13.2584
Node 376 Energy used overall: 10.5622
Node 377 Energy used overall: 18.2333
Node 378 Energy used overall: 24.2196
Node 379 Energy used overall: 24.299
Node 380 Energy used overall: 10.5622
Node 381 Energy used overall: 24.2639
Node 382 Energy used overall: 18.125
Node 383 Energy used overall: 24.2291
Node 384 Energy used overall: 18.1837
Node 385 Energy used overall: 18.1302
Node 386 Energy used overall: 24.2583
Node 387 Energy used overall: 13.4585
Node 388 Energy used overall: 18.0819
Node 389 Energy used overall: 34.5086
Node 390 Energy used overall: 18.0176
Node 391 Energy used overall: 24.3594
Node 392 Energy used overall: 8.26105
Node 393 Energy used overall: 24.2102
Node 394 Energy used overall: 24.1707
Node 395 Energy used overall: 24.2583
Node 396 Energy used overall: 8.31146
Node 397 Energy used overall: 34.5828
Node 398 Energy used overall: 18.0892
Node 399 Energy used overall: 7.9423
Node 400 Energy used overall: 13.2584
Node 401 Energy used overall: 18.2461
Node 402 Energy used overall: 34.4754
Node 403 Energy used overall: 18.1549
Node 404 Energy used overall: 18.164
Node 405 Energy used overall: 24.2905
Node 406 Energy used overall: 13.2114
Node 407 Energy used overall: 24.3249
Node 408 Energy used overall: 24.3293
Node 409 Energy used overall: 18.0892
Node 410 Energy used overall: 13.2244
Node 411 Energy used overall: 21.1228
Node 412 Energy used overall: 10.6027
Node 413 Energy used overall: 34.4594
Node 414 Energy used overall: 24.1999
Node 415 Energy used overall: 18.125
Node 416 Energy used overall: 24.2583
Node 417 Energy used overall: 24.2318
Node 418 Energy used overall: 34.5255
Node 419 Energy used overall: 24.2713
Node 420 Energy used overall: 18.1608
Node 421 Energy used overall: 34.5393
Node 422 Energy used overall: 29.7521
Node 423 Energy used overall: 18.1941
Node 424 Energy used overall: 8.02483
Node 425 Energy used overall: 7.95914
Node 426 Energy used overall: 10.5622
Node 427 Energy used overall: 15.8424
Node 428 Energy used overall: 8.43689
Node 429 Energy used overall: 13.2584
Node 430 Energy used overall: 7.86173
Node 431 Energy used overall: 18.1966
Node 432 Energy used overall: 24.3785
Node 433 Energy used overall: 24.2875
Node 434 Energy used overall: 24.29
Node 435 Energy used overall: 34.5089
Node 436 Energy used overall: 18.125
Node 437 Energy used overall: 24.2965
Node 438 Energy used overall: 18.1344
Node 439 Energy used overall: 34.4754
Node 440 Energy used overall: 18.1608
Node 441 Energy used overall: 24.2291
Node 442 Energy used overall: 8.66473
Node 443 Energy used overall: 34.4968
Node 444 Energy used overall: 24.5326
Node 445 Energy used overall: 13.1815
Node 446 Energy used overall: 13.2086
Node 447 Energy used overall: 8.11545
Node 448 Energy used overall: 24.3529
Node 449 Energy used overall: 24.6249
Node 450 Energy used overall: 8.61141
Node 451 Energy used overall: 34.4594
Node 452 Energy used overall: 24.2583
Node 453 Energy used overall: 7.97685
Node 454 Energy used overall: 13.143
Node 455 Energy used overall: 24.3116
Node 456 Energy used overall: 24.323
Node 457 Energy used overall: 10.5622
Node 458 Energy used overall: 10.4836
Node 459 Energy used overall: 18.1589
Node 460 Energy used overall: 24.1999
Node 461 Energy used overall: 18.2216
Node 462 Energy used overall: 24.2906
Node 463 Energy used overall: 13.2968
Node 464 Energy used overall: 13.2968
Node 465 Energy used overall: 24.2606
Node 466 Energy used overall: 24.2994
Node 467 Energy used overall: 24.2927
Node 468 Energy used overall: 8.7352
Node 469 Energy used overall: 24.1934
Node 470 Energy used overall: 24.2583
Node 471 Energy used overall: 34.5521
Node 472 Energy used overall: 18.1326
Node 473 Energy used overall: 24.3476
Node 474 Energy used overall: 7.9423
Node 475 Energy used overall: 24.335
Node 476 Energy used overall: 24.3001
Node 477 Energy used overall: 24.1999
Node 478 Energy used overall: 10.6447
Node 479 Energy used overall: 8.57919
Node 480 Energy used overall: 8.65383
Node 481 Energy used overall: 8.34358
Node 482 Energy used overall: 34.4754
Node 483 Energy used overall: 24.2651
Node 484 Energy used overall: 24.2583
Node 485 Energy used overall: 8.77083
Node 486 Energy used overall: 34.4956
Node 487 Energy used overall: 10.5676
Node 488 Energy used overall: 34.5623
Node 489 Energy used overall: 8.53004
Node 490 Energy used overall: 8.61257
Node 491 Energy used overall: 13.156
Node 492 Energy used overall: 18.1608
Node 493 Energy used overall: 18.2426
Node 494 Energy used overall: 18.1263
Node 495 Energy used overall: 18.0892
Node 496 Energy used overall: 7.82693
Node 497 Energy used overall: 8.16812
Node 498 Energy used overall: 8.21812
Node 499 Energy used overall: 10.6835
starting destroy
0	250	57578.1
1	250	0
2	250	76355
3	250	76733
4	250	3257.08
5	250	0
6	250	0
7	250	0
8	250	57196.5
9	250	57234.9
10	250	76546.7
11	250	2881.4
12	250	76508.6
13	250	76775.5
14	250	2920.54
15	250	2842.5
16	250	38027
17	250	0
18	250	57427.3
19	250	76631
20	250	57104.9
21	250	95818.7
22	250	2654.96
23	250	38386.1
24	250	76662.4
25	250	2467.68
26	250	57405.2
27	250	76387.5
28	250	76693.7
29	250	57160.2
30	250	2529.88
31	250	0
32	250	2850.52
33	250	76535.3
34	250	0
35	250	57214.5
36	250	0
37	250	0
38	250	57245.2
39	250	76765
40	250	76692.2
41	250	57377
42	250	95460.8
43	250	3432.69
44	250	0
45	250	0
46	250	57299.8
47	250	57335.5
48	250	76453.5
49	250	57149.5
50	250	57351.3
51	250	0
52	250	57141.8
53	250	0
54	250	95889.2
55	250	76330.8
56	250	57344.4
57	250	57094.3
58	250	76575.9
59	250	76391
60	250	76221.8
61	250	38153.9
62	250	0
63	250	0
64	250	0
65	250	57307.3
66	250	2619.16
67	250	76783
68	250	76252
69	250	76639.5
70	250	0
71	250	37985.9
72	250	57594.2
73	250	0
74	250	57035.3
75	250	57466
76	250	0
77	250	76377.5
78	250	0
79	250	95822.2
80	250	76529.7
81	250	76357.7
82	250	0
83	250	38118
84	250	95632.7
85	250	76232.4
86	250	38104.6
87	250	76608.7
88	250	57023.5
89	250	38104.2
90	250	2811.54
91	250	76799.6
92	250	116459
93	250	57294.2
94	250	2580.47
95	250	76441.8
96	250	57173.1
97	250	76258.5
98	250	95674.9
99	250	0
100	250	2670.47
101	250	76487
102	250	76620.8
103	250	144502
104	250	76716.2
105	250	37882
106	250	117923
107	250	76659
108	250	57235.5
109	250	57123
110	250	76576.1
111	250	76636.7
112	250	2718.4
113	250	76575.8
114	250	76210.7
115	250	57061.8
116	250	2729.01
117	250	0
118	250	2635.13
119	250	0
120	250	76237.9
121	250	57148.8
122	250	76609.6
123	250	2825.99
124	250	76585.5
125	250	38243
126	250	76789.9
127	250	57427.8
128	250	0
129	250	76317.6
130	250	57113.5
131	250	2788.17
132	250	2999.36
133	250	3359.95
134	250	38333
135	250	76607.6
136	250	76255.2
137	250	0
138	250	38363
139	250	86566.2
140	250	95438.3
141	250	76766.5
142	250	2974.24
143	250	95742.8
144	250	2449.02
145	250	57515.2
146	250	2711.04
147	250	57340.9
148	250	76658.2
149	250	76254.9
150	250	76569.8
151	250	57262.4
152	250	95812.9
153	250	57002.3
154	250	76759
155	250	76471.8
156	250	57445.2
157	250	76387.2
158	250	37994.8
159	250	38377.1
160	250	0
161	250	76638.2
162	250	95935.5
163	250	2990.93
164	250	76210.6
165	250	0
166	250	76361.6
167	250	37893.3
168	250	76314.2
169	250	57026.8
170	250	76678.9
171	250	57386.5
172	250	57188.1
173	250	37838.4
174	250	76420.4
175	250	95413.5
176	250	3274.37
177	250	2741.6
178	250	0
179	250	57481.2
180	250	57038.8
181	250	95600.8
182	250	127319
183	250	78710.6
184	250	0
185	250	37890.8
186	250	76755.1
187	250	57597
188	250	76243.6
189	250	37871.8
190	250	57227.8
191	250	76672.4
192	250	2906.02
193	250	37931.7
194	250	76379.7
195	250	94596.6
196	250	0
197	250	37808.2
198	250	76426.1
199	250	0
200	250	76314
201	250	0
202	250	76426.3
203	250	0
204	250	76497
205	250	0
206	250	76565.2
207	250	76718.1
208	250	37909.5
209	250	0
210	250	95762.6
211	250	95613.2
212	250	38283
213	250	76283.4
214	250	95537.9
215	250	76759.8
216	250	76626
217	250	0
218	250	38028.1
219	250	57381.4
220	250	38088.9
221	250	0
222	250	76234.3
223	250	37835.2
224	250	76750.3
225	250	0
226	250	0
227	250	57434.6
228	250	97131.9
229	250	37867.6
230	250	0
231	250	76592.3
232	250	0
233	250	0
234	250	57104.7
235	250	57051.3
236	250	0
237	250	57148.5
238	250	0
239	250	2601.17
240	250	0
241	250	2889.56
242	250	57517.5
243	250	38324.1
244	250	0
245	250	76323.4
246	250	95423.1
247	250	76267.4
248	250	76525.1
249	250	76370.8
250	250	57206
251	250	76709.6
252	250	38038.5
253	250	2419.93
254	250	3271.07
255	250	76482.8
256	250	2486.79
257	250	76671.3
258	250	76776.7
259	250	2706.88
260	250	76273
261	250	76366.2
262	250	57429.5
263	250	76394.2
264	250	57304.3
265	250	76375.3
266	250	0
267	250	0
268	250	2761.42
269	250	76398.9
270	250	135719
271	250	57359.1
272	250	2971.82
273	250	76310.2
274	250	57080.4
275	250	0
276	250	0
277	250	57061.1
278	250	57092.5
279	250	76395.6
280	250	76342
281	250	0
282	250	38119
283	250	38390.5
284	250	57009.1
285	250	76741.1
286	250	76730.5
287	250	57083
288	250	95868.5
289	250	0
290	250	0
291	250	2455.92
292	250	57082.6
293	250	76521.5
294	250	57357
295	250	95715
296	250	57590.7
297	250	76519.3
298	250	76735.3
299	250	57469.2
300	250	95843.6
301	250	0
302	250	95668.9
303	250	57098.5
304	250	57071.6
305	250	57467.5
306	250	37993
307	250	57129.6
308	250	0
309	250	38274.3
310	250	76524.9
311	250	57216.8
312	250	57422.2
313	250	37934.8
314	250	76535.3
315	250	76314.3
316	250	37973.3
317	250	57088.8
318	250	76527.4
319	250	130886
320	250	57074.1
321	250	57261
322	250	37997
323	250	76234.4
324	250	76626.6
325	250	57393.5
326	250	145812
327	250	118395
328	250	132468
329	250	38039.8
330	250	57108.2
331	250	0
332	250	76661.6
333	250	0
334	250	38211.1
335	250	38059.3
336	250	76579.2
337	250	57214.1
338	250	57352.7
339	250	57562.5
340	250	37974.7
341	250	95950.7
342	250	0
343	250	95950.5
344	250	76367.5
345	250	57413.7
346	250	57270.5
347	250	0
348	250	2680.21
349	250	38391.8
350	250	57123.2
351	250	37959.1
352	250	95414.5
353	250	57251.3
354	250	2734.11
355	250	57359.9
356	250	0
357	250	76213.1
358	250	57566.3
359	250	57122.7
360	250	76463.8
361	250	57199.8
362	250	57119.1
363	250	57196.5
364	250	0
365	250	2409.95
366	250	76786.7
367	250	2649.3
368	250	3349.97
369	250	57135.4
370	250	57072.9
371	250	57153.9
372	250	57075.6
373	250	38267.9
374	250	38238.5
375	250	38208.8
376	250	0
377	250	57483.4
378	250	76519.7
379	250	76369.8
380	250	0
381	250	76731.9
382	250	57401.5
383	250	76496.6
384	250	57029.4
385	250	57035.8
386	250	76294.8
387	250	38399.8
388	250	57464.8
389	250	95661.1
390	250	57006.9
391	250	76637.4
392	250	2473.57
393	250	76493.3
394	250	76382.5
395	250	76622.8
396	250	3576.26
397	250	95491.2
398	250	57109.9
399	250	2503.44
400	250	37827.3
401	250	57365.4
402	250	95924.6
403	250	57393.9
404	250	57066.3
405	250	76241.9
406	250	38272.7
407	250	76552.7
408	250	76443.8
409	250	57549
410	250	38090.2
411	250	114591
412	250	0
413	250	95779.3
414	250	76689.2
415	250	57045.8
416	250	76698.6
417	250	76269.6
418	250	95400.4
419	250	76351.2
420	250	57544.3
421	250	95454.2
422	250	121038
423	250	57599.8
424	250	2689.71
425	250	2941.36
426	250	0
427	250	100815
428	250	3333.47
429	250	37807.7
430	250	3069.64
431	250	57535.7
432	250	76517.4
433	250	76361.2
434	250	76204.1
435	250	95882.9
436	250	57481.4
437	250	76706.6
438	250	57238.4
439	250	95783.3
440	250	57265.4
441	250	76786.9
442	250	3692.11
443	250	95538.4
444	250	76799.3
445	250	38333.5
446	250	38143.9
447	250	2832.39
448	250	76219.1
449	250	76481.8
450	250	2748.59
451	250	95657.3
452	250	76510.5
453	250	2461.13
454	250	38157.4
455	250	76783.6
456	250	76390.6
457	250	0
458	250	0
459	250	57348.3
460	250	76789.4
461	250	57532.6
462	250	76374.2
463	250	37959.9
464	250	38179.2
465	250	76557.6
466	250	76203.3
467	250	76449.9
468	250	2586.83
469	250	76483.6
470	250	76343.6
471	250	95932.5
472	250	57244.4
473	250	76427.5
474	250	2928.75
475	250	76204.7
476	250	76209.4
477	250	76312.2
478	250	0
479	250	3443.52
480	250	2613.16
481	250	2895.13
482	250	95420.9
483	250	76665.4
484	250	76597.7
485	250	2666.76
486	250	95908.2
487	250	0
488	250	95513.4
489	250	2756.84
490	250	2957.61
491	250	38345.9
492	250	57228.3
493	250	57467.4
494	250	57105.7
495	250	57131.8
496	250	2916.41
497	250	2950.31
498	250	2623.83
499	250	0
499	0	7	1	6	0	7	244
498	0	13	10	3	0	6	243
497	0	11	10	1	0	7	231
496	0	9	9	0	0	7	250
495	0	5	3	2	0	5	140
494	0	5	2	3	0	5	37
493	0	5	3	2	0	5	130
492	0	5	1	4	0	5	142
491	0	15	15	0	0	15	67
490	0	8	5	3	0	7	250
489	0	8	7	1	0	7	241
488	0	1	0	1	0	1	83
487	0	7	6	1	0	7	250
486	0	1	0	1	0	1	81
485	0	8	4	4	0	7	246
484	0	4	1	3	0	4	114
483	0	4	2	2	0	4	99
482	0	1	0	1	0	1	88
481	0	8	4	4	0	7	246
480	0	8	4	4	0	7	250
479	0	8	6	2	0	7	235
478	0	8	3	5	0	8	171
477	0	4	3	1	0	4	110
476	0	7	3	4	0	7	120
475	0	7	4	3	0	7	95
474	0	11	11	0	0	7	250
473	0	4	2	2	0	4	115
472	0	6	3	3	0	6	57
471	0	4	4	0	0	4	84
470	0	4	1	3	0	4	87
469	0	4	4	0	0	4	24
468	0	8	2	6	0	7	250
467	0	5	1	4	0	5	121
466	0	8	6	2	0	8	23
465	0	4	2	2	0	4	119
464	0	6	1	5	0	6	115
463	0	6	1	5	0	6	108
462	0	4	1	3	0	4	112
461	0	5	3	2	0	5	147
460	0	4	3	1	0	4	114
459	0	7	5	2	0	7	97
458	0	8	7	1	0	8	151
457	0	7	4	3	0	7	248
456	0	10	6	4	0	10	119
455	0	8	4	4	0	8	111
454	0	6	5	1	0	6	172
453	0	10	8	2	0	7	250
452	0	4	1	3	0	4	98
451	0	1	1	0	0	1	90
450	0	8	5	3	0	7	250
449	0	4	0	4	0	4	106
448	0	4	0	4	0	4	118
447	0	8	5	3	0	7	246
446	0	6	4	2	0	6	177
445	0	6	4	2	0	6	128
444	0	4	1	3	0	4	112
443	0	4	4	0	0	4	77
442	0	8	6	2	0	7	247
441	0	4	2	2	0	4	96
440	0	5	1	4	0	5	150
439	0	1	0	1	0	1	89
438	0	8	5	3	0	8	155
437	0	7	4	3	0	7	56
436	0	5	2	3	0	5	122
435	0	1	0	1	0	1	84
434	0	4	1	3	0	4	118
433	0	4	0	4	0	4	111
432	0	4	0	4	0	4	112
431	0	5	0	5	0	5	132
430	0	9	6	3	0	7	250
429	0	6	2	4	0	6	136
428	0	14	13	1	0	6	250
427	0	11	8	3	0	11	106
426	0	7	4	3	0	7	246
425	0	10	10	0	0	7	250
424	0	11	9	2	0	7	245
423	0	5	0	5	0	5	148
422	0	2	1	1	0	2	47
421	0	0	0	0	0	0	86
420	0	5	1	4	0	5	147
419	0	5	2	3	0	5	66
418	0	1	1	0	0	1	83
417	0	4	2	2	0	4	60
416	0	4	1	3	0	4	99
415	0	5	2	3	0	5	128
414	0	4	3	1	0	4	113
413	0	1	1	0	0	1	80
412	0	7	3	4	0	7	233
411	0	6	6	0	0	6	63
410	0	7	4	3	0	7	85
409	0	5	3	2	0	5	155
408	0	4	1	3	0	4	115
407	0	6	3	3	0	6	23
406	0	6	4	2	0	6	177
405	0	8	6	2	0	8	25
404	0	6	2	4	0	6	154
403	0	7	5	2	0	7	147
402	0	1	0	1	0	1	90
401	0	5	1	4	0	5	146
400	0	6	2	4	0	6	174
399	0	11	11	0	0	7	250
398	0	5	3	2	0	5	154
397	0	1	0	1	0	1	85
396	0	8	5	3	0	7	250
395	0	4	1	3	0	4	100
394	0	4	4	0	0	4	112
393	0	5	4	1	0	5	84
392	0	8	6	2	0	7	247
391	0	4	0	4	0	4	108
390	0	5	5	0	0	5	144
389	0	4	3	1	0	4	92
388	0	10	9	1	0	10	75
387	0	9	6	3	0	9	22
386	0	4	1	3	0	4	118
385	0	6	3	3	0	6	107
384	0	6	2	4	0	6	24
383	0	4	2	2	0	4	118
382	0	5	2	3	0	5	122
381	0	4	2	2	0	4	103
380	0	7	4	3	0	7	245
379	0	6	2	4	0	6	116
378	0	8	8	0	0	8	48
377	0	5	0	5	0	5	146
376	0	7	4	3	0	7	211
375	0	6	2	4	0	6	182
374	0	7	4	3	0	7	107
373	0	6	2	4	0	6	184
372	0	5	2	3	0	5	140
371	0	5	2	3	0	5	25
370	0	6	2	4	0	6	118
369	0	5	3	2	0	5	152
368	0	8	6	2	0	7	242
367	0	8	4	4	0	7	248
366	0	5	3	2	0	5	70
365	0	13	13	0	0	6	250
364	0	8	4	4	0	8	162
363	0	5	1	4	0	5	149
362	0	5	4	1	0	5	116
361	0	5	3	2	0	5	144
360	0	4	1	3	0	4	112
359	0	7	4	3	0	7	54
358	0	7	6	1	0	7	152
357	0	4	2	2	0	4	114
356	0	7	3	4	0	7	243
355	0	5	3	2	0	5	142
354	0	11	5	6	0	7	242
353	0	8	3	5	0	8	157
352	0	2	1	1	0	2	77
351	0	8	4	4	0	8	56
350	0	5	1	4	0	5	138
349	0	6	1	5	0	6	162
348	0	8	5	3	0	7	247
347	0	7	4	3	0	7	236
346	0	6	3	3	0	6	58
345	0	6	3	3	0	6	103
344	0	4	3	1	0	4	84
343	0	1	1	0	0	1	88
342	0	7	0	7	0	7	244
341	0	1	0	1	0	1	68
340	0	8	7	1	0	8	88
339	0	5	3	2	0	5	144
338	0	5	0	5	0	5	130
337	0	5	0	5	0	5	130
336	0	4	1	3	0	4	97
165	0	7	1	6	0	7	232
164	0	4	4	0	0	4	90
163	0	8	6	2	0	7	246
162	0	1	0	1	0	1	78
161	0	5	1	4	0	5	46
160	0	9	5	4	0	9	141
159	0	8	5	3	0	8	190
158	0	10	9	1	0	10	115
157	0	4	1	3	0	4	72
156	0	5	3	2	0	5	65
155	0	4	3	1	0	4	74
154	0	4	0	4	0	4	40
153	0	5	2	3	0	5	87
152	0	2	1	1	0	2	86
151	0	9	7	2	0	9	155
150	0	4	0	4	0	4	60
149	0	6	4	2	0	6	120
148	0	10	8	2	0	10	20
147	0	5	0	5	0	5	148
146	0	8	2	6	0	7	244
145	0	5	2	3	0	5	150
144	0	8	6	2	0	7	247
143	0	1	0	1	0	1	86
142	0	8	3	5	0	7	244
141	0	5	2	3	0	5	122
140	0	2	1	1	0	2	85
139	0	7	6	1	0	7	109
138	0	6	3	3	0	6	107
137	0	7	3	4	0	7	240
136	0	4	3	1	0	4	80
135	0	7	5	2	0	7	19
134	0	8	3	5	0	8	44
133	0	8	5	3	0	7	246
132	0	13	8	5	0	6	250
131	0	8	5	3	0	7	249
130	0	7	4	3	0	7	97
129	0	4	1	3	0	4	117
128	0	7	1	6	0	7	151
127	0	6	3	3	0	6	151
126	0	5	1	4	0	5	28
125	0	6	4	2	0	6	178
124	0	4	2	2	0	4	113
123	0	14	12	2	0	6	243
122	0	4	0	4	0	4	112
121	0	5	0	5	0	5	67
120	0	4	1	3	0	4	96
119	0	7	4	3	0	7	197
118	0	8	7	1	0	7	250
117	0	7	5	2	0	7	244
116	0	13	8	5	0	6	242
115	0	5	3	2	0	5	145
114	0	5	1	4	0	5	93
113	0	5	5	0	0	5	123
112	0	10	10	0	0	7	250
111	0	5	4	1	0	5	106
110	0	4	1	3	0	4	81
109	0	5	1	4	0	5	65
108	0	5	5	0	0	5	145
107	0	7	3	4	0	7	26
106	0	3	1	2	0	3	56
105	0	7	2	5	0	7	182
104	0	4	2	2	0	4	107
103	0	4	2	2	0	4	19
102	0	4	1	3	0	4	34
101	0	4	3	1	0	4	117
100	0	13	8	5	0	6	247
99	0	9	6	3	0	9	170
98	0	2	1	1	0	2	86
97	0	4	1	3	0	4	109
96	0	10	7	3	0	10	55
95	0	4	4	0	0	4	110
94	0	8	5	3	0	7	248
93	0	5	0	5	0	5	149
92	0	2	0	2	0	2	58
91	0	4	1	3	0	4	86
90	0	8	6	2	0	7	247
89	0	11	10	1	0	11	191
88	0	6	2	4	0	6	133
87	0	4	1	3	0	4	95
86	0	10	7	3	0	10	192
85	0	5	2	3	0	5	35
84	0	3	3	0	0	3	94
83	0	6	1	5	0	6	172
82	0	8	3	5	0	8	232
81	0	5	2	3	0	5	68
80	0	4	2	2	0	4	117
79	0	1	1	0	0	1	87
78	0	7	1	6	0	7	222
35	0	7	3	4	0	7	148
34	0	12	8	4	0	12	61
33	0	4	1	3	0	4	102
32	0	10	7	3	0	7	249
31	0	16	16	0	0	16	60
30	0	11	9	2	0	7	245
29	0	8	3	5	0	8	152
28	0	11	7	4	0	11	126
27	0	6	4	2	0	6	14
26	0	6	3	3	0	6	34
25	0	10	4	6	0	7	245
24	0	4	0	4	0	4	116
23	0	7	3	4	0	7	131
22	0	10	8	2	0	7	250
21	0	1	0	1	0	1	92
20	0	5	1	4	0	5	114
19	0	10	9	1	0	10	66
18	0	7	5	2	0	7	88
17	0	7	4	3	0	7	245
16	0	6	2	4	0	6	185
5	0	7	3	4	0	7	247
4	0	14	14	0	0	6	250
3	0	4	2	2	0	4	111
2	0	4	1	3	0	4	113
0	0	5	1	4	0	5	45
1	0	7	4	3	0	7	224
6	0	7	3	4	0	7	245
7	0	7	3	4	0	7	247
8	0	9	7	2	0	9	138
9	0	5	2	3	0	5	142
10	0	4	2	2	0	4	96
11	0	8	4	4	0	7	250
12	0	4	0	4	0	4	108
13	0	4	0	4	0	4	105
14	0	8	5	3	0	7	250
15	0	14	10	4	0	6	238
36	0	7	3	4	0	7	230
37	0	9	6	3	0	9	133
38	0	6	4	2	0	6	111
39	0	5	2	3	0	5	71
40	0	5	1	4	0	5	73
41	0	8	5	3	0	8	60
42	0	1	0	1	0	1	83
43	0	10	9	1	0	7	247
44	0	7	1	6	0	7	241
45	0	9	4	5	0	9	106
46	0	5	3	2	0	5	147
47	0	5	2	3	0	5	74
48	0	4	2	2	0	4	111
49	0	5	2	3	0	5	153
50	0	5	1	4	0	5	107
51	0	7	7	0	0	7	248
52	0	5	3	2	0	5	148
53	0	7	3	4	0	7	239
54	0	1	0	1	0	1	90
55	0	4	1	3	0	4	95
56	0	5	3	2	0	5	117
57	0	6	3	3	0	6	151
58	0	5	1	4	0	5	24
59	0	8	7	1	0	8	21
60	0	4	3	1	0	4	118
61	0	6	2	4	0	6	129
62	0	7	2	5	0	7	133
63	0	7	3	4	0	7	246
64	0	18	17	1	0	18	70
65	0	12	10	2	0	12	52
66	0	11	8	3	0	7	249
67	0	5	1	4	0	5	106
68	0	5	1	4	0	5	106
69	0	4	0	4	0	4	108
70	0	7	2	5	0	7	218
71	0	6	3	3	0	6	180
72	0	7	4	3	0	7	146
73	0	7	3	4	0	7	245
74	0	5	1	4	0	5	74
75	0	5	2	3	0	5	140
76	0	7	6	1	0	7	242
77	0	5	2	3	0	5	21
166	0	4	1	3	0	4	66
167	0	7	4	3	0	7	174
168	0	4	2	2	0	4	106
169	0	8	3	5	0	8	41
170	0	4	2	2	0	4	91
171	0	5	2	3	0	5	131
172	0	5	1	4	0	5	150
173	0	7	3	4	0	7	114
174	0	10	8	2	0	10	21
175	0	3	2	1	0	3	86
176	0	8	5	3	0	7	250
177	0	8	5	3	0	7	249
178	0	10	5	5	0	10	142
179	0	5	2	3	0	5	144
180	0	7	4	3	0	7	41
181	0	1	0	1	0	1	83
182	0	11	11	0	0	11	56
183	0	10	6	4	0	10	123
184	0	13	11	2	0	13	137
185	0	7	4	3	0	7	166
186	0	6	4	2	0	6	15
187	0	5	1	4	0	5	139
188	0	4	2	2	0	4	117
189	0	7	1	6	0	7	173
190	0	5	0	5	0	5	143
191	0	4	2	2	0	4	114
192	0	8	7	1	0	7	247
193	0	7	5	2	0	7	181
194	0	6	2	4	0	6	110
195	0	4	4	0	0	4	94
196	0	7	3	4	0	7	248
197	0	6	0	6	0	6	167
198	0	4	1	3	0	4	88
199	0	9	9	0	0	9	114
200	0	4	2	2	0	4	97
201	0	8	5	3	0	8	175
202	0	4	1	3	0	4	95
203	0	21	18	3	0	21	82
204	0	5	2	3	0	5	59
205	0	10	8	2	0	10	73
206	0	4	1	3	0	4	116
207	0	5	2	3	0	5	18
208	0	6	1	5	0	6	155
209	0	7	4	3	0	7	238
210	0	3	3	0	0	3	93
211	0	1	0	1	0	1	88
212	0	6	1	5	0	6	177
213	0	6	2	4	0	6	121
214	0	1	0	1	0	1	87
215	0	6	3	3	0	6	33
216	0	4	3	1	0	4	119
217	0	8	5	3	0	8	133
218	0	7	5	2	0	7	177
219	0	6	5	1	0	6	106
220	0	6	3	3	0	6	170
221	0	10	9	1	0	10	47
222	0	5	2	3	0	5	51
223	0	6	3	3	0	6	187
224	0	4	3	1	0	4	88
225	0	7	6	1	0	7	247
226	0	7	2	5	0	7	201
227	0	5	2	3	0	5	131
228	0	8	4	4	0	8	92
229	0	7	3	4	0	7	187
230	0	7	4	3	0	7	248
231	0	7	6	1	0	7	31
232	0	19	16	3	0	19	110
233	0	7	6	1	0	7	249
234	0	5	2	3	0	5	64
235	0	5	2	3	0	5	126
236	0	11	9	2	0	11	31
237	0	6	4	2	0	6	156
238	0	15	14	1	0	15	82
239	0	8	4	4	0	7	238
240	0	7	3	4	0	7	232
241	0	8	6	2	0	7	244
242	0	7	4	3	0	7	70
243	0	11	9	2	0	11	53
244	0	7	2	5	0	7	232
245	0	7	5	2	0	7	27
246	0	1	1	0	0	1	86
247	0	4	1	3	0	4	91
248	0	4	0	4	0	4	106
249	0	4	4	0	0	4	112
250	0	5	2	3	0	5	116
251	0	7	6	1	0	7	21
252	0	10	7	3	0	10	103
253	0	8	2	6	0	7	246
254	0	9	7	2	0	7	245
255	0	4	1	3	0	4	123
256	0	8	4	4	0	7	246
257	0	4	1	3	0	4	116
258	0	14	12	2	0	14	29
259	0	8	6	2	0	7	242
260	0	4	1	3	0	4	84
261	0	7	4	3	0	7	46
262	0	5	1	4	0	5	129
263	0	4	0	4	0	4	102
264	0	5	4	1	0	5	129
265	0	4	1	3	0	4	106
266	0	9	7	2	0	9	195
267	0	7	2	5	0	7	248
268	0	8	3	5	0	7	249
269	0	4	1	3	0	4	66
270	0	3	1	2	0	3	25
271	0	9	7	2	0	9	25
272	0	8	6	2	0	7	244
273	0	4	2	2	0	4	119
274	0	5	2	3	0	5	142
275	0	9	6	3	0	9	203
276	0	7	4	3	0	7	226
277	0	6	4	2	0	6	35
278	0	5	1	4	0	5	96
279	0	6	3	3	0	6	27
280	0	6	2	4	0	6	68
281	0	7	5	2	0	7	245
282	0	12	11	1	0	12	35
283	0	6	1	5	0	6	168
284	0	5	1	4	0	5	154
285	0	4	1	3	0	4	7
286	0	8	6	2	0	8	24
287	0	6	3	3	0	6	150
288	0	2	1	1	0	2	73
289	0	7	5	2	0	7	245
290	0	7	3	4	0	7	247
291	0	8	6	2	0	7	248
292	0	5	4	1	0	5	142
293	0	4	4	0	0	4	108
294	0	6	1	5	0	6	152
