Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
slow down dr at 57212
slow down dr at 57221.2
slow down dr at 57227.7
slow down dr at 57228.7
slow down dr at 57233.1
slow down dr at 57236.5
slow down dr at 57236.5
slow down dr at 57237.8
slow down dr at 57238.3
slow down dr at 57242
slow down dr at 57244.5
slow down dr at 57244.9
slow down dr at 57246.1
slow down dr at 57247.8
slow down dr at 57251
slow down dr at 57253
slow down dr at 57254.9
slow down dr at 57256.6
slow down dr at 57258.2
slow down dr at 57263.2
slow down dr at 57263.4
slow down dr at 57263.5
slow down dr at 57263.8
slow down dr at 57265.5
slow down dr at 57267.9
slow down dr at 57273.9
slow down dr at 57276.7
slow down dr at 57278.1
slow down dr at 57280
slow down dr at 57282.5
slow down dr at 57282.5
slow down dr at 57283.6
slow down dr at 57286.2
slow down dr at 57286.5
slow down dr at 57287.4
slow down dr at 57288.8
slow down dr at 57291.3
slow down dr at 57292.4
slow down dr at 57293.4
slow down dr at 57293.5
slow down dr at 57296.1
slow down dr at 57296.2
slow down dr at 57300.7
slow down dr at 57302.4
slow down dr at 57303.7
slow down dr at 57304
slow down dr at 57305.3
slow down dr at 57305.6
slow down dr at 57309.7
slow down dr at 57311.2
slow down dr at 57312.1
slow down dr at 57314.5
slow down dr at 57314.8
slow down dr at 57315.2
slow down dr at 57315.5
slow down dr at 57316.1
slow down dr at 57317.1
slow down dr at 57317.2
slow down dr at 57318.2
slow down dr at 57322.1
slow down dr at 57322.7
slow down dr at 57323
slow down dr at 57327.5
slow down dr at 57328.8
slow down dr at 57329.4
slow down dr at 57332
slow down dr at 57332.5
slow down dr at 57336.6
slow down dr at 57343.4
slow down dr at 57347.3
slow down dr at 57349.5
slow down dr at 57349.6
slow down dr at 57350.3
slow down dr at 57352
slow down dr at 57352.2
slow down dr at 57353.6
slow down dr at 57353.6
slow down dr at 57354.2
slow down dr at 57355.5
slow down dr at 57356
slow down dr at 57361.7
slow down dr at 57365.5
slow down dr at 57366.8
slow down dr at 57367.8
slow down dr at 57368.8
slow down dr at 57369.4
slow down dr at 57371.6
slow down dr at 57371.6
slow down dr at 57374.1
slow down dr at 57375
slow down dr at 57375
slow down dr at 57376.1
slow down dr at 57377.3
slow down dr at 57379.6
slow down dr at 57382.2
slow down dr at 57382.9
slow down dr at 57383.6
slow down dr at 57385.7
slow down dr at 57392.8
slow down dr at 57393.4
slow down dr at 57414.9
slow down dr at 57417.2
slow down dr at 57418.1
slow down dr at 57418.7
slow down dr at 57420.7
slow down dr at 57421.7
slow down dr at 57423
slow down dr at 57425
slow down dr at 57426.8
slow down dr at 57428.6
slow down dr at 57429
slow down dr at 57429.1
slow down dr at 57430.9
slow down dr at 57434.5
slow down dr at 57436.9
slow down dr at 57437.6
slow down dr at 57442.1
slow down dr at 57448.4
slow down dr at 57455.6
slow down dr at 57456.5
slow down dr at 57458.7
slow down dr at 57460.9
slow down dr at 57461.7
slow down dr at 57466.3
slow down dr at 57468.8
slow down dr at 57469
slow down dr at 57472.4
slow down dr at 57475.2
slow down dr at 57477.7
slow down dr at 57480.2
slow down dr at 57481.7
slow down dr at 57482.4
slow down dr at 57483
slow down dr at 57486.7
slow down dr at 57489.6
slow down dr at 57490.9
slow down dr at 57491.4
slow down dr at 57495.7
slow down dr at 57495.9
slow down dr at 57497
slow down dr at 57501.7
slow down dr at 57506.1
slow down dr at 57509.3
slow down dr at 57509.8
slow down dr at 57514.8
slow down dr at 57515.1
slow down dr at 57515.6
slow down dr at 57516.4
slow down dr at 57520.8
slow down dr at 57522.6
slow down dr at 57523.1
slow down dr at 57527
slow down dr at 57530.3
slow down dr at 57533.2
slow down dr at 57533.6
slow down dr at 57534.4
slow down dr at 57537.2
slow down dr at 57539.5
slow down dr at 57539.7
slow down dr at 57541.9
slow down dr at 57542.2
slow down dr at 57543.9
slow down dr at 57544.5
slow down dr at 57553.8
slow down dr at 57556.9
slow down dr at 57560.8
slow down dr at 57562.6
slow down dr at 57563.9
slow down dr at 57568.4
slow down dr at 57569.3
slow down dr at 57573.1
slow down dr at 57574
slow down dr at 57575.4
slow down dr at 57578.5
slow down dr at 57581.2
slow down dr at 57581.2
slow down dr at 57581.8
slow down dr at 57584.8
slow down dr at 57585.3
slow down dr at 57585.4
slow down dr at 57591.4
slow down dr at 57597.4
slow down dr at 76201.3
slow down dr at 76202.2
slow down dr at 76202.6
slow down dr at 76203.3
slow down dr at 76208.2
slow down dr at 76210.7
slow down dr at 76213.9
slow down dr at 76218.1
slow down dr at 76222.5
slow down dr at 76224.7
slow down dr at 76225.6
slow down dr at 76230.5
slow down dr at 76233.8
slow down dr at 76236.4
slow down dr at 76241.4
slow down dr at 76241.6
slow down dr at 76243.6
slow down dr at 76245
slow down dr at 76245.2
slow down dr at 76250.6
slow down dr at 76251.3
slow down dr at 76251.5
slow down dr at 76258.9
slow down dr at 76260.8
slow down dr at 76264.8
slow down dr at 76267.9
slow down dr at 76269.6
slow down dr at 76276.6
slow down dr at 76277.3
slow down dr at 76278.4
slow down dr at 76283.5
slow down dr at 76284.8
slow down dr at 76287.6
slow down dr at 76289.3
slow down dr at 76292.9
slow down dr at 76295.4
slow down dr at 76296.5
slow down dr at 76297.2
slow down dr at 76299.1
slow down dr at 76299.7
slow down dr at 76299.7
slow down dr at 76300.9
slow down dr at 76305
slow down dr at 76308.1
slow down dr at 76309.3
slow down dr at 76316.7
slow down dr at 76318.3
slow down dr at 76319.8
slow down dr at 76319.8
slow down dr at 76321.2
slow down dr at 76324.9
slow down dr at 76327.4
slow down dr at 76330.2
slow down dr at 76331.9
slow down dr at 76337.7
slow down dr at 76343.4
slow down dr at 76349.2
slow down dr at 76349.8
slow down dr at 76351.6
slow down dr at 76353
slow down dr at 76354.1
slow down dr at 76357.8
slow down dr at 76361.4
slow down dr at 76363.9
slow down dr at 76366.1
slow down dr at 76371.4
slow down dr at 76372
slow down dr at 76373.7
slow down dr at 76374.3
slow down dr at 76374.9
slow down dr at 76375.7
slow down dr at 76382.9
slow down dr at 76384.8
slow down dr at 76394.8
slow down dr at 76395.5
slow down dr at 76402.1
slow down dr at 76407.5
slow down dr at 76410
slow down dr at 76412
slow down dr at 76421.2
slow down dr at 76427.7
slow down dr at 76428.7
slow down dr at 76436.5
slow down dr at 76437.8
slow down dr at 76438.3
slow down dr at 76442
slow down dr at 76444.5
slow down dr at 76444.9
slow down dr at 76446.1
slow down dr at 76447.8
slow down dr at 76454.9
slow down dr at 76456.6
slow down dr at 76458.2
slow down dr at 76463.8
slow down dr at 76465.5
slow down dr at 76467.9
slow down dr at 76473.9
slow down dr at 76476.7
slow down dr at 76478.1
slow down dr at 76482.5
slow down dr at 76482.5
slow down dr at 76486.2
slow down dr at 76486.5
slow down dr at 76488.8
slow down dr at 76491.3
slow down dr at 76492.4
slow down dr at 76493.4
slow down dr at 76493.5
slow down dr at 76496.1
slow down dr at 76500.7
slow down dr at 76505.6
slow down dr at 76509.7
slow down dr at 76512.1
slow down dr at 76514.8
slow down dr at 76515.2
slow down dr at 76515.5
slow down dr at 76516.1
slow down dr at 76517.1
slow down dr at 76518.2
slow down dr at 76523
slow down dr at 76527.5
slow down dr at 76528.8
slow down dr at 76529.4
slow down dr at 76532
slow down dr at 76532.5
slow down dr at 76543.4
slow down dr at 76547.3
slow down dr at 76549.5
slow down dr at 76550.3
slow down dr at 76552
slow down dr at 76552.2
slow down dr at 76553.6
slow down dr at 76553.6
slow down dr at 76554.2
slow down dr at 76555.5
slow down dr at 76561.7
slow down dr at 76565.5
slow down dr at 76566.8
slow down dr at 76567.8
slow down dr at 76568.8
slow down dr at 76569.4
slow down dr at 76571.6
slow down dr at 76571.6
slow down dr at 76574.1
slow down dr at 76576.1
slow down dr at 76577.3
slow down dr at 76579.6
slow down dr at 76583.6
slow down dr at 76585.7
slow down dr at 76592.8
slow down dr at 76593.4
slow down dr at 76614.9
slow down dr at 76618.1
slow down dr at 76618.7
slow down dr at 76620.7
slow down dr at 76621.7
slow down dr at 76626.8
slow down dr at 76628.6
slow down dr at 76629
slow down dr at 76634.5
slow down dr at 76636.9
slow down dr at 76637.6
slow down dr at 76648.4
slow down dr at 76656.5
slow down dr at 76658.7
slow down dr at 76660.9
slow down dr at 76661.7
slow down dr at 76666.3
slow down dr at 76669
slow down dr at 76672.4
slow down dr at 76677.7
slow down dr at 76680.2
slow down dr at 76681.7
slow down dr at 76682.4
slow down dr at 76686.7
slow down dr at 76691.4
slow down dr at 76695.7
slow down dr at 76695.9
slow down dr at 76701.7
slow down dr at 76706.1
slow down dr at 76709.8
slow down dr at 76714.8
slow down dr at 76715.1
slow down dr at 76716.4
slow down dr at 76720.8
slow down dr at 76723.1
slow down dr at 76727
slow down dr at 76730.3
slow down dr at 76733.2
slow down dr at 76733.6
slow down dr at 76737.2
slow down dr at 76739.5
slow down dr at 76743.9
slow down dr at 76744.5
slow down dr at 76760.8
slow down dr at 76763.9
slow down dr at 76775.4
slow down dr at 76778.5
slow down dr at 76781.2
slow down dr at 76781.2
slow down dr at 76781.8
slow down dr at 76784.8
slow down dr at 76785.3
slow down dr at 76785.4
slow down dr at 76791.4
slow down dr at 79585.3
slow down dr at 81389.1
slow down dr at 81439.9
slow down dr at 83462.6
slow down dr at 89282
slow down dr at 90313
slow down dr at 95433.8
slow down dr at 95467.9
slow down dr at 95469.6
slow down dr at 95496.5
slow down dr at 95505
slow down dr at 95508.1
slow down dr at 95509.3
slow down dr at 95518.3
slow down dr at 95519.8
slow down dr at 95524.9
slow down dr at 95537.7
slow down dr at 95549.2
slow down dr at 95549.8
slow down dr at 95557.8
slow down dr at 95575.7
slow down dr at 95612
slow down dr at 95637.8
slow down dr at 95644.5
slow down dr at 95647.8
slow down dr at 95665.5
slow down dr at 95712.1
slow down dr at 95718.2
slow down dr at 95747.3
slow down dr at 95750.3
slow down dr at 95752.2
slow down dr at 95755.5
slow down dr at 95767.8
slow down dr at 95768.8
slow down dr at 95774.1
slow down dr at 95837.6
slow down dr at 95869
slow down dr at 95872.4
slow down dr at 95882.4
slow down dr at 95937.2
slow down dr at 95963.9
slow down dr at 95981.8
slow down dr at 95984.8
slow down dr at 97236.5
slow down dr at 97773.1
slow down dr at 101415
slow down dr at 105111
slow down dr at 105915
slow down dr at 114534
slow down dr at 115491
slow down dr at 116057
slow down dr at 119585
slow down dr at 120001
slow down dr at 122154
slow down dr at 122271
slow down dr at 124374
slow down dr at 125064
slow down dr at 126404
slow down dr at 136695
slow down dr at 139216
slow down dr at 140431
slow down dr at 141561
slow down dr at 148354
starting energy print out
Node 0 Energy used overall: 10.6026
Node 1 Energy used overall: 10.6835
Node 2 Energy used overall: 34.5139
Node 3 Energy used overall: 8.5528
Node 4 Energy used overall: 13.296
Node 5 Energy used overall: 18.2029
Node 6 Energy used overall: 18.125
Node 7 Energy used overall: 10.5493
Node 8 Energy used overall: 13.2584
Node 9 Energy used overall: 18.1005
Node 10 Energy used overall: 30.7753
Node 11 Energy used overall: 18.1899
Node 12 Energy used overall: 13.2199
Node 13 Energy used overall: 13.2584
Node 14 Energy used overall: 13.1815
Node 15 Energy used overall: 34.5213
Node 16 Energy used overall: 24.296
Node 17 Energy used overall: 8.65418
Node 18 Energy used overall: 18.1364
Node 19 Energy used overall: 7.80839
Node 20 Energy used overall: 22.1735
Node 21 Energy used overall: 8.35157
Node 22 Energy used overall: 24.3046
Node 23 Energy used overall: 34.451
Node 24 Energy used overall: 13.2968
Node 25 Energy used overall: 24.3193
Node 26 Energy used overall: 8.65268
Node 27 Energy used overall: 13.3749
Node 28 Energy used overall: 8.68795
Node 29 Energy used overall: 8.22727
Node 30 Energy used overall: 34.4754
Node 31 Energy used overall: 13.2991
Node 32 Energy used overall: 18.1966
Node 33 Energy used overall: 18.1281
Node 34 Energy used overall: 34.4594
Node 35 Energy used overall: 10.5438
Node 36 Energy used overall: 24.2291
Node 37 Energy used overall: 24.1999
Node 38 Energy used overall: 24.2875
Node 39 Energy used overall: 24.2102
Node 40 Energy used overall: 10.5641
Node 41 Energy used overall: 24.2291
Node 42 Energy used overall: 18.4112
Node 43 Energy used overall: 13.2212
Node 44 Energy used overall: 24.3855
Node 45 Energy used overall: 14.4623
Node 46 Energy used overall: 24.3082
Node 47 Energy used overall: 10.6027
Node 48 Energy used overall: 28.9963
Node 49 Energy used overall: 18.2666
Node 50 Energy used overall: 18.0674
Node 51 Energy used overall: 24.3812
Node 52 Energy used overall: 18.125
Node 53 Energy used overall: 18.0927
Node 54 Energy used overall: 18.125
Node 55 Energy used overall: 24.2583
Node 56 Energy used overall: 24.2875
Node 57 Energy used overall: 24.3091
Node 58 Energy used overall: 7.9423
Node 59 Energy used overall: 24.2904
Node 60 Energy used overall: 8.62045
Node 61 Energy used overall: 8.49759
Node 62 Energy used overall: 8.66171
Node 63 Energy used overall: 24.2875
Node 64 Energy used overall: 18.1706
Node 65 Energy used overall: 24.2583
Node 66 Energy used overall: 24.3459
Node 67 Energy used overall: 10.5707
Node 68 Energy used overall: 18.1608
Node 69 Energy used overall: 10.6042
Node 70 Energy used overall: 10.6026
Node 71 Energy used overall: 10.5218
Node 72 Energy used overall: 24.2875
Node 73 Energy used overall: 10.5622
Node 74 Energy used overall: 24.2583
Node 75 Energy used overall: 24.2734
Node 76 Energy used overall: 13.2062
Node 77 Energy used overall: 24.2875
Node 78 Energy used overall: 34.4754
Node 79 Energy used overall: 18.1608
Node 80 Energy used overall: 24.2698
Node 81 Energy used overall: 8.30864
Node 82 Energy used overall: 10.6835
Node 83 Energy used overall: 8.79176
Node 84 Energy used overall: 8.42901
Node 85 Energy used overall: 10.5622
Node 86 Energy used overall: 18.1966
Node 87 Energy used overall: 18.182
Node 88 Energy used overall: 34.4594
Node 89 Energy used overall: 24.1967
Node 90 Energy used overall: 18.153
Node 91 Energy used overall: 13.3353
Node 92 Energy used overall: 8.04616
Node 93 Energy used overall: 8.53181
Node 94 Energy used overall: 34.4754
Node 95 Energy used overall: 34.5015
Node 96 Energy used overall: 13.1462
Node 97 Energy used overall: 29.9072
Node 98 Energy used overall: 18.2322
Node 99 Energy used overall: 8.7418
Node 100 Energy used overall: 18.0892
Node 101 Energy used overall: 30.666
Node 102 Energy used overall: 24.2809
Node 103 Energy used overall: 10.6431
Node 104 Energy used overall: 24.1999
Node 105 Energy used overall: 24.2583
Node 106 Energy used overall: 18.2849
Node 107 Energy used overall: 10.5622
Node 108 Energy used overall: 18.0892
Node 109 Energy used overall: 8.53004
Node 110 Energy used overall: 13.2659
Node 111 Energy used overall: 34.4857
Node 112 Energy used overall: 10.6067
Node 113 Energy used overall: 24.3032
Node 114 Energy used overall: 10.5622
Node 115 Energy used overall: 24.3703
Node 116 Energy used overall: 24.2291
Node 117 Energy used overall: 24.393
Node 118 Energy used overall: 8.40198
Node 119 Energy used overall: 13.2231
Node 120 Energy used overall: 24.2875
Node 121 Energy used overall: 18.0821
Node 122 Energy used overall: 24.1992
Node 123 Energy used overall: 21.8377
Node 124 Energy used overall: 7.54887
Node 125 Energy used overall: 18.218
Node 126 Energy used overall: 8.7352
Node 127 Energy used overall: 24.3568
Node 128 Energy used overall: 24.369
Node 129 Energy used overall: 24.2906
Node 130 Energy used overall: 24.3001
Node 131 Energy used overall: 8.42611
Node 132 Energy used overall: 8.21696
Node 133 Energy used overall: 18.1608
Node 134 Energy used overall: 13.1872
Node 135 Energy used overall: 18.1263
Node 136 Energy used overall: 18.166
Node 137 Energy used overall: 24.2713
Node 138 Energy used overall: 10.5914
Node 139 Energy used overall: 24.2583
Node 140 Energy used overall: 18.3158
Node 141 Energy used overall: 18.125
Node 142 Energy used overall: 13.2941
Node 143 Energy used overall: 13.2587
Node 144 Energy used overall: 18.2354
Node 145 Energy used overall: 24.2583
Node 146 Energy used overall: 13.315
Node 147 Energy used overall: 7.94605
Node 148 Energy used overall: 8.61257
Node 149 Energy used overall: 13.2584
Node 150 Energy used overall: 8.47921
Node 151 Energy used overall: 18.0892
Node 152 Energy used overall: 8.24288
Node 153 Energy used overall: 24.4109
Node 154 Energy used overall: 10.724
Node 155 Energy used overall: 24.2291
Node 156 Energy used overall: 24.2698
Node 157 Energy used overall: 10.5622
Node 158 Energy used overall: 7.63024
Node 159 Energy used overall: 34.4613
Node 160 Energy used overall: 24.3211
Node 161 Energy used overall: 18.1608
Node 162 Energy used overall: 24.3264
Node 163 Energy used overall: 10.6431
Node 164 Energy used overall: 24.2291
Node 165 Energy used overall: 24.4216
Node 166 Energy used overall: 24.2583
Node 167 Energy used overall: 18.2906
Node 168 Energy used overall: 12.1569
Node 169 Energy used overall: 13.2313
Node 170 Energy used overall: 24.2875
Node 171 Energy used overall: 7.98356
Node 172 Energy used overall: 24.2876
Node 173 Energy used overall: 24.2583
Node 174 Energy used overall: 8.30116
Node 175 Energy used overall: 24.2291
Node 176 Energy used overall: 13.38
Node 177 Energy used overall: 13.3392
Node 178 Energy used overall: 24.2309
Node 179 Energy used overall: 18.1608
Node 180 Energy used overall: 10.8596
Node 181 Energy used overall: 24.3442
Node 182 Energy used overall: 34.5142
Node 183 Energy used overall: 24.296
Node 184 Energy used overall: 24.2583
Node 185 Energy used overall: 24.2972
Node 186 Energy used overall: 24.2291
Node 187 Energy used overall: 13.2584
Node 188 Energy used overall: 24.3791
Node 189 Energy used overall: 10.5682
Node 190 Energy used overall: 10.8164
Node 191 Energy used overall: 18.143
Node 192 Energy used overall: 13.3353
Node 193 Energy used overall: 10.6431
Node 194 Energy used overall: 18.1953
Node 195 Energy used overall: 18.1671
Node 196 Energy used overall: 10.6431
Node 197 Energy used overall: 18.1856
Node 198 Energy used overall: 7.98356
Node 199 Energy used overall: 34.4857
Node 200 Energy used overall: 34.5235
Node 201 Energy used overall: 24.261
Node 202 Energy used overall: 7.9423
Node 203 Energy used overall: 18.164
Node 204 Energy used overall: 7.98476
Node 205 Energy used overall: 24.3082
Node 206 Energy used overall: 24.2421
Node 207 Energy used overall: 34.451
Node 208 Energy used overall: 24.2583
Node 209 Energy used overall: 7.72702
Node 210 Energy used overall: 34.4594
Node 211 Energy used overall: 18.1677
Node 212 Energy used overall: 24.2947
Node 213 Energy used overall: 10.5479
Node 214 Energy used overall: 13.2931
Node 215 Energy used overall: 24.3189
Node 216 Energy used overall: 18.0534
Node 217 Energy used overall: 18.024
Node 218 Energy used overall: 18.186
Node 219 Energy used overall: 24.1999
Node 220 Energy used overall: 24.3159
Node 221 Energy used overall: 13.1462
Node 222 Energy used overall: 34.451
Node 223 Energy used overall: 13.1846
Node 224 Energy used overall: 10.5218
Node 225 Energy used overall: 24.2895
Node 226 Energy used overall: 18.0892
Node 227 Energy used overall: 34.5775
Node 228 Energy used overall: 24.2875
Node 229 Energy used overall: 18.1994
Node 230 Energy used overall: 13.2968
Node 231 Energy used overall: 24.3725
Node 232 Energy used overall: 24.354
Node 233 Energy used overall: 13.2206
Node 234 Energy used overall: 18.2248
Node 235 Energy used overall: 16.9
Node 236 Energy used overall: 24.2875
Node 237 Energy used overall: 10.5622
Node 238 Energy used overall: 24.2255
Node 239 Energy used overall: 10.599
Node 240 Energy used overall: 13.2255
Node 241 Energy used overall: 24.6334
Node 242 Energy used overall: 29.599
Node 243 Energy used overall: 18.1608
Node 244 Energy used overall: 24.2635
Node 245 Energy used overall: 18.125
Node 246 Energy used overall: 18.0775
Node 247 Energy used overall: 24.3183
Node 248 Energy used overall: 24.4178
Node 249 Energy used overall: 21.0494
Node 250 Energy used overall: 17.0094
Node 251 Energy used overall: 18.0634
Node 252 Energy used overall: 18.1856
Node 253 Energy used overall: 18.1868
Node 254 Energy used overall: 24.2875
Node 255 Energy used overall: 7.68187
Node 256 Energy used overall: 13.1846
Node 257 Energy used overall: 13.1582
Node 258 Energy used overall: 24.2583
Node 259 Energy used overall: 24.2583
Node 260 Energy used overall: 24.3133
Node 261 Energy used overall: 34.4754
Node 262 Energy used overall: 18.0944
Node 263 Energy used overall: 34.4914
Node 264 Energy used overall: 21.8133
Node 265 Energy used overall: 24.2583
Node 266 Energy used overall: 13.2369
Node 267 Energy used overall: 8.81542
Node 268 Energy used overall: 13.2691
Node 269 Energy used overall: 7.92317
Node 270 Energy used overall: 24.3001
Node 271 Energy used overall: 18.0612
Node 272 Energy used overall: 18.2726
Node 273 Energy used overall: 11.9518
Node 274 Energy used overall: 10.6027
Node 275 Energy used overall: 24.2875
Node 276 Energy used overall: 8.81715
Node 277 Energy used overall: 24.2875
Node 278 Energy used overall: 22.606
Node 279 Energy used overall: 10.6835
Node 280 Energy used overall: 24.4236
Node 281 Energy used overall: 13.372
Node 282 Energy used overall: 24.3127
Node 283 Energy used overall: 24.2394
Node 284 Energy used overall: 24.3387
Node 285 Energy used overall: 24.1999
Node 286 Energy used overall: 24.2759
Node 287 Energy used overall: 24.4645
Node 288 Energy used overall: 18.125
Node 289 Energy used overall: 24.3259
Node 290 Energy used overall: 24.2963
Node 291 Energy used overall: 18.1963
Node 292 Energy used overall: 34.4951
Node 293 Energy used overall: 10.6835
Node 294 Energy used overall: 18.1608
Node 295 Energy used overall: 16.8832
Node 296 Energy used overall: 18.1356
Node 297 Energy used overall: 24.2291
Node 298 Energy used overall: 24.2835
Node 299 Energy used overall: 24.2875
Node 300 Energy used overall: 18.1966
Node 301 Energy used overall: 10.5622
Node 302 Energy used overall: 10.7123
Node 303 Energy used overall: 24.3785
Node 304 Energy used overall: 18.2208
Node 305 Energy used overall: 13.1815
Node 306 Energy used overall: 10.5218
Node 307 Energy used overall: 24.2583
Node 308 Energy used overall: 10.779
Node 309 Energy used overall: 7.92643
Node 310 Energy used overall: 7.72702
Node 311 Energy used overall: 18.0892
Node 312 Energy used overall: 18.2499
Node 313 Energy used overall: 7.92089
Node 314 Energy used overall: 24.2928
Node 315 Energy used overall: 13.2106
Node 316 Energy used overall: 24.2617
Node 317 Energy used overall: 24.2929
Node 318 Energy used overall: 18.0923
Node 319 Energy used overall: 8.29949
Node 320 Energy used overall: 26.0638
Node 321 Energy used overall: 10.6027
Node 322 Energy used overall: 24.3592
Node 323 Energy used overall: 24.1999
Node 324 Energy used overall: 10.6384
Node 325 Energy used overall: 10.5768
Node 326 Energy used overall: 29.1365
Node 327 Energy used overall: 24.2875
Node 328 Energy used overall: 24.3896
Node 329 Energy used overall: 8.25938
Node 330 Energy used overall: 24.2875
Node 331 Energy used overall: 24.2583
Node 332 Energy used overall: 24.2875
Node 333 Energy used overall: 34.451
Node 334 Energy used overall: 13.249
Node 335 Energy used overall: 10.5292
Node 336 Energy used overall: 8.70834
Node 337 Energy used overall: 10.6071
Node 338 Energy used overall: 24.3928
Node 339 Energy used overall: 24.2291
Node 340 Energy used overall: 24.2875
Node 341 Energy used overall: 13.4797
Node 342 Energy used overall: 24.2583
Node 343 Energy used overall: 24.2875
Node 344 Energy used overall: 24.1999
Node 345 Energy used overall: 13.2615
Node 346 Energy used overall: 24.2583
Node 347 Energy used overall: 7.65345
Node 348 Energy used overall: 10.6666
Node 349 Energy used overall: 10.5838
Node 350 Energy used overall: 24.2291
Node 351 Energy used overall: 18.125
Node 352 Energy used overall: 34.4823
Node 353 Energy used overall: 24.2875
Node 354 Energy used overall: 34.5422
Node 355 Energy used overall: 24.2617
Node 356 Energy used overall: 24.2735
Node 357 Energy used overall: 7.99274
Node 358 Energy used overall: 18.0565
Node 359 Energy used overall: 24.3243
Node 360 Energy used overall: 13.1762
Node 361 Energy used overall: 18.0892
Node 362 Energy used overall: 8.69394
Node 363 Energy used overall: 7.89172
Node 364 Energy used overall: 18.1942
Node 365 Energy used overall: 7.80566
Node 366 Energy used overall: 13.8718
Node 367 Energy used overall: 8.18872
Node 368 Energy used overall: 24.6495
Node 369 Energy used overall: 34.5135
Node 370 Energy used overall: 13.2584
Node 371 Energy used overall: 8.34358
Node 372 Energy used overall: 34.5061
Node 373 Energy used overall: 18.1608
Node 374 Energy used overall: 18.1608
Node 375 Energy used overall: 18.1608
Node 376 Energy used overall: 10.4409
Node 377 Energy used overall: 24.261
Node 378 Energy used overall: 24.3442
Node 379 Energy used overall: 10.6431
Node 380 Energy used overall: 18.1608
Node 381 Energy used overall: 24.2866
Node 382 Energy used overall: 24.2491
Node 383 Energy used overall: 24.2583
Node 384 Energy used overall: 10.6027
Node 385 Energy used overall: 18.2103
Node 386 Energy used overall: 18.1608
Node 387 Energy used overall: 10.7388
Node 388 Energy used overall: 24.2714
Node 389 Energy used overall: 10.552
Node 390 Energy used overall: 10.6497
Node 391 Energy used overall: 24.2573
Node 392 Energy used overall: 13.1446
Node 393 Energy used overall: 34.4957
Node 394 Energy used overall: 8.01031
Node 395 Energy used overall: 34.4636
Node 396 Energy used overall: 8.54581
Node 397 Energy used overall: 24.2686
Node 398 Energy used overall: 18.125
Node 399 Energy used overall: 10.6431
Node 400 Energy used overall: 24.2875
Node 401 Energy used overall: 10.5218
Node 402 Energy used overall: 34.4754
Node 403 Energy used overall: 8.70298
Node 404 Energy used overall: 10.6388
Node 405 Energy used overall: 8.22455
Node 406 Energy used overall: 10.6431
Node 407 Energy used overall: 24.2875
Node 408 Energy used overall: 24.3014
Node 409 Energy used overall: 34.5511
Node 410 Energy used overall: 8.77646
Node 411 Energy used overall: 18.2035
Node 412 Energy used overall: 10.5622
Node 413 Energy used overall: 24.2713
Node 414 Energy used overall: 24.2686
Node 415 Energy used overall: 7.9824
Node 416 Energy used overall: 24.2291
Node 417 Energy used overall: 13.3044
Node 418 Energy used overall: 13.2584
Node 419 Energy used overall: 8.25397
Node 420 Energy used overall: 13.1815
Node 421 Energy used overall: 24.2875
Node 422 Energy used overall: 18.1608
Node 423 Energy used overall: 18.125
Node 424 Energy used overall: 8.55813
Node 425 Energy used overall: 8.43409
Node 426 Energy used overall: 10.6027
Node 427 Energy used overall: 34.4697
Node 428 Energy used overall: 24.323
Node 429 Energy used overall: 10.6835
Node 430 Energy used overall: 24.2875
Node 431 Energy used overall: 8.51154
Node 432 Energy used overall: 10.4813
Node 433 Energy used overall: 24.2291
Node 434 Energy used overall: 7.76022
Node 435 Energy used overall: 10.5622
Node 436 Energy used overall: 18.2018
Node 437 Energy used overall: 24.2875
Node 438 Energy used overall: 8.47027
Node 439 Energy used overall: 24.3217
Node 440 Energy used overall: 11.239
Node 441 Energy used overall: 13.2856
Node 442 Energy used overall: 13.264
Node 443 Energy used overall: 16.7566
Node 444 Energy used overall: 24.2291
Node 445 Energy used overall: 22.5952
Node 446 Energy used overall: 18.1503
Node 447 Energy used overall: 18.1998
Node 448 Energy used overall: 10.6431
Node 449 Energy used overall: 24.2583
Node 450 Energy used overall: 24.2979
Node 451 Energy used overall: 8.66171
Node 452 Energy used overall: 7.61862
Node 453 Energy used overall: 13.3726
Node 454 Energy used overall: 34.4754
Node 455 Energy used overall: 24.3172
Node 456 Energy used overall: 29.986
Node 457 Energy used overall: 13.5417
Node 458 Energy used overall: 24.2875
Node 459 Energy used overall: 24.3218
Node 460 Energy used overall: 34.4594
Node 461 Energy used overall: 24.2861
Node 462 Energy used overall: 24.2291
Node 463 Energy used overall: 24.2875
Node 464 Energy used overall: 13.2199
Node 465 Energy used overall: 18.1302
Node 466 Energy used overall: 34.6155
Node 467 Energy used overall: 18.2789
Node 468 Energy used overall: 13.2199
Node 469 Energy used overall: 18.288
Node 470 Energy used overall: 34.5363
Node 471 Energy used overall: 13.3353
Node 472 Energy used overall: 10.6027
Node 473 Energy used overall: 24.393
Node 474 Energy used overall: 24.2757
Node 475 Energy used overall: 10.6027
Node 476 Energy used overall: 8.70453
Node 477 Energy used overall: 24.2394
Node 478 Energy used overall: 10.5237
Node 479 Energy used overall: 7.7644
Node 480 Energy used overall: 13.1891
Node 481 Energy used overall: 18.1608
Node 482 Energy used overall: 24.2538
