Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 10.7743
Node 1 Energy used overall: 10.7788
Node 2 Energy used overall: 34.514
Node 3 Energy used overall: 8.51154
Node 4 Energy used overall: 13.3357
Node 5 Energy used overall: 18.4258
Node 6 Energy used overall: 18.0943
Node 7 Energy used overall: 10.6644
Node 8 Energy used overall: 13.3966
Node 9 Energy used overall: 18.1993
Node 10 Energy used overall: 34.6112
Node 11 Energy used overall: 18.1606
Node 12 Energy used overall: 13.3619
Node 13 Energy used overall: 13.2584
Node 14 Energy used overall: 13.5222
Node 15 Energy used overall: 34.488
Node 16 Energy used overall: 24.2822
Node 17 Energy used overall: 8.68017
Node 18 Energy used overall: 18.1837
Node 19 Energy used overall: 7.88809
Node 20 Energy used overall: 24.1707
Node 21 Energy used overall: 8.35273
Node 22 Energy used overall: 24.4707
Node 23 Energy used overall: 34.806
Node 24 Energy used overall: 13.3593
Node 25 Energy used overall: 24.2875
Node 26 Energy used overall: 9.17152
Node 27 Energy used overall: 13.2532
Node 28 Energy used overall: 8.65383
Node 29 Energy used overall: 8.37045
Node 30 Energy used overall: 34.5123
Node 31 Energy used overall: 13.2584
Node 32 Energy used overall: 18.0892
Node 33 Energy used overall: 18.0948
Node 34 Energy used overall: 34.4754
Node 35 Energy used overall: 10.6593
Node 36 Energy used overall: 24.3177
Node 37 Energy used overall: 24.2689
Node 38 Energy used overall: 24.2583
Node 39 Energy used overall: 24.2583
Node 40 Energy used overall: 10.6067
Node 41 Energy used overall: 24.2291
Node 42 Energy used overall: 24.408
Node 43 Energy used overall: 13.5231
Node 44 Energy used overall: 24.2839
Node 45 Energy used overall: 13.479
Node 46 Energy used overall: 24.2442
Node 47 Energy used overall: 10.6645
Node 48 Energy used overall: 24.3635
Node 49 Energy used overall: 18.1618
Node 50 Energy used overall: 18.6569
Node 51 Energy used overall: 18.2291
Node 52 Energy used overall: 18.0892
Node 53 Energy used overall: 18.1351
Node 54 Energy used overall: 18.0892
Node 55 Energy used overall: 24.2583
Node 56 Energy used overall: 24.6006
Node 57 Energy used overall: 24.2343
Node 58 Energy used overall: 8.29587
Node 59 Energy used overall: 24.2984
Node 60 Energy used overall: 8.90907
Node 61 Energy used overall: 8.57919
Node 62 Energy used overall: 8.69394
Node 63 Energy used overall: 24.5383
Node 64 Energy used overall: 21.7551
Node 65 Energy used overall: 24.3996
Node 66 Energy used overall: 24.4176
Node 67 Energy used overall: 10.8133
Node 68 Energy used overall: 18.3755
Node 69 Energy used overall: 10.6729
Node 70 Energy used overall: 10.6652
Node 71 Energy used overall: 10.5943
Node 72 Energy used overall: 24.4842
Node 73 Energy used overall: 10.818
Node 74 Energy used overall: 24.3405
Node 75 Energy used overall: 24.4462
Node 76 Energy used overall: 13.3629
Node 77 Energy used overall: 24.2594
Node 78 Energy used overall: 34.4594
Node 79 Energy used overall: 18.2678
Node 80 Energy used overall: 24.2291
Node 81 Energy used overall: 8.41774
Node 82 Energy used overall: 10.4813
Node 83 Energy used overall: 8.70182
Node 84 Energy used overall: 8.61364
Node 85 Energy used overall: 10.7108
Node 86 Energy used overall: 18.1856
Node 87 Energy used overall: 18.1071
Node 88 Energy used overall: 34.5098
Node 89 Energy used overall: 24.2875
Node 90 Energy used overall: 24.3104
Node 91 Energy used overall: 13.2315
Node 92 Energy used overall: 7.98356
Node 93 Energy used overall: 8.38484
Node 94 Energy used overall: 24.3921
Node 95 Energy used overall: 34.504
Node 96 Energy used overall: 13.4304
Node 97 Energy used overall: 29.9663
Node 98 Energy used overall: 18.1511
Node 99 Energy used overall: 8.53792
Node 100 Energy used overall: 18.2471
Node 101 Energy used overall: 34.6277
Node 102 Energy used overall: 24.4094
Node 103 Energy used overall: 10.5218
Node 104 Energy used overall: 24.262
Node 105 Energy used overall: 24.3028
Node 106 Energy used overall: 18.7242
Node 107 Energy used overall: 10.6431
Node 108 Energy used overall: 18.3411
Node 109 Energy used overall: 8.7352
Node 110 Energy used overall: 13.3043
Node 111 Energy used overall: 34.5175
Node 112 Energy used overall: 10.7271
Node 113 Energy used overall: 24.261
Node 114 Energy used overall: 10.865
Node 115 Energy used overall: 24.5034
Node 116 Energy used overall: 24.2394
Node 117 Energy used overall: 24.2291
Node 118 Energy used overall: 8.42495
Node 119 Energy used overall: 13.5095
Node 120 Energy used overall: 24.2583
Node 121 Energy used overall: 18.2314
Node 122 Energy used overall: 24.4421
Node 123 Energy used overall: 18.1297
Node 124 Energy used overall: 7.63024
Node 125 Energy used overall: 18.2682
Node 126 Energy used overall: 8.78434
Node 127 Energy used overall: 24.3845
Node 128 Energy used overall: 24.2513
Node 129 Energy used overall: 24.2979
Node 130 Energy used overall: 24.2869
Node 131 Energy used overall: 8.34358
Node 132 Energy used overall: 8.3499
Node 133 Energy used overall: 18.0892
Node 134 Energy used overall: 13.31
Node 135 Energy used overall: 18.1608
Node 136 Energy used overall: 18.1585
Node 137 Energy used overall: 24.2291
Node 138 Energy used overall: 10.6049
Node 139 Energy used overall: 24.3154
Node 140 Energy used overall: 18.3884
Node 141 Energy used overall: 18.2788
Node 142 Energy used overall: 13.2904
Node 143 Energy used overall: 18.1577
Node 144 Energy used overall: 18.125
Node 145 Energy used overall: 24.2631
Node 146 Energy used overall: 13.3007
Node 147 Energy used overall: 8.01667
Node 148 Energy used overall: 8.78483
Node 149 Energy used overall: 13.4436
Node 150 Energy used overall: 8.38368
Node 151 Energy used overall: 18.3344
Node 152 Energy used overall: 8.27009
Node 153 Energy used overall: 24.326
Node 154 Energy used overall: 10.6026
Node 155 Energy used overall: 24.3545
Node 156 Energy used overall: 24.5371
Node 157 Energy used overall: 10.8005
Node 158 Energy used overall: 7.97316
Node 159 Energy used overall: 34.4594
Node 160 Energy used overall: 24.2277
Node 161 Energy used overall: 18.1557
Node 162 Energy used overall: 24.2698
Node 163 Energy used overall: 10.7112
Node 164 Energy used overall: 24.2875
Node 165 Energy used overall: 24.3524
Node 166 Energy used overall: 24.2551
Node 167 Energy used overall: 18.125
Node 168 Energy used overall: 13.4066
Node 169 Energy used overall: 13.4414
Node 170 Energy used overall: 24.5514
Node 171 Energy used overall: 8.06493
Node 172 Energy used overall: 24.4371
Node 173 Energy used overall: 24.4085
Node 174 Energy used overall: 8.33709
Node 175 Energy used overall: 24.1999
Node 176 Energy used overall: 13.143
Node 177 Energy used overall: 13.3065
Node 178 Energy used overall: 24.1999
Node 179 Energy used overall: 18.1966
Node 180 Energy used overall: 11.6559
Node 181 Energy used overall: 24.2583
Node 182 Energy used overall: 34.5128
Node 183 Energy used overall: 24.6191
Node 184 Energy used overall: 24.3218
Node 185 Energy used overall: 24.4809
Node 186 Energy used overall: 24.2957
Node 187 Energy used overall: 13.3834
Node 188 Energy used overall: 24.5749
Node 189 Energy used overall: 10.6898
Node 190 Energy used overall: 10.4873
Node 191 Energy used overall: 14.5001
Node 192 Energy used overall: 13.3963
Node 193 Energy used overall: 10.5622
Node 194 Energy used overall: 18.1313
Node 195 Energy used overall: 18.1134
Node 196 Energy used overall: 10.724
Node 197 Energy used overall: 18.1343
Node 198 Energy used overall: 8.06909
Node 199 Energy used overall: 34.5125
Node 200 Energy used overall: 24.2875
Node 201 Energy used overall: 24.6362
Node 202 Energy used overall: 8.02483
Node 203 Energy used overall: 18.1861
Node 204 Energy used overall: 8.25628
Node 205 Energy used overall: 24.2979
Node 206 Energy used overall: 24.2979
Node 207 Energy used overall: 34.5736
Node 208 Energy used overall: 24.2875
Node 209 Energy used overall: 7.87149
Node 210 Energy used overall: 34.5833
Node 211 Energy used overall: 18.1872
Node 212 Energy used overall: 24.2875
Node 213 Energy used overall: 10.5622
Node 214 Energy used overall: 13.264
Node 215 Energy used overall: 24.5075
Node 216 Energy used overall: 18.2134
Node 217 Energy used overall: 18.2283
Node 218 Energy used overall: 18.1934
Node 219 Energy used overall: 24.3563
Node 220 Energy used overall: 24.4191
Node 221 Energy used overall: 13.4198
Node 222 Energy used overall: 34.546
Node 223 Energy used overall: 13.3353
Node 224 Energy used overall: 10.6431
Node 225 Energy used overall: 24.3127
Node 226 Energy used overall: 18.1966
Node 227 Energy used overall: 28.9409
Node 228 Energy used overall: 24.4038
Node 229 Energy used overall: 18.2021
Node 230 Energy used overall: 13.2968
Node 231 Energy used overall: 34.698
Node 232 Energy used overall: 24.38
Node 233 Energy used overall: 13.3171
Node 234 Energy used overall: 18.2417
Node 235 Energy used overall: 18.2042
Node 236 Energy used overall: 24.2875
Node 237 Energy used overall: 10.6835
Node 238 Energy used overall: 24.279
Node 239 Energy used overall: 10.5857
Node 240 Energy used overall: 10.6646
Node 241 Energy used overall: 24.4694
Node 242 Energy used overall: 34.5386
Node 243 Energy used overall: 18.166
Node 244 Energy used overall: 24.3248
Node 245 Energy used overall: 18.0892
Node 246 Energy used overall: 18.1183
Node 247 Energy used overall: 24.2686
Node 248 Energy used overall: 24.4719
Node 249 Energy used overall: 24.2934
Node 250 Energy used overall: 16.6793
Node 251 Energy used overall: 18.164
Node 252 Energy used overall: 20.2131
Node 253 Energy used overall: 18.1109
Node 254 Energy used overall: 24.2624
Node 255 Energy used overall: 7.95353
Node 256 Energy used overall: 13.2968
Node 257 Energy used overall: 13.2756
Node 258 Energy used overall: 24.3515
Node 259 Energy used overall: 24.3579
Node 260 Energy used overall: 24.294
Node 261 Energy used overall: 34.4754
Node 262 Energy used overall: 18.1377
Node 263 Energy used overall: 34.5463
Node 264 Energy used overall: 18.1247
Node 265 Energy used overall: 24.5983
Node 266 Energy used overall: 18.1645
Node 267 Energy used overall: 8.66055
Node 268 Energy used overall: 13.4002
Node 269 Energy used overall: 7.85161
Node 270 Energy used overall: 24.2979
Node 271 Energy used overall: 18.279
Node 272 Energy used overall: 18.2099
Node 273 Energy used overall: 10.6246
Node 274 Energy used overall: 10.5218
Node 275 Energy used overall: 24.4924
Node 276 Energy used overall: 8.90231
Node 277 Energy used overall: 24.2979
Node 278 Energy used overall: 18.1019
Node 279 Energy used overall: 10.7062
Node 280 Energy used overall: 24.4133
Node 281 Energy used overall: 13.2968
Node 282 Energy used overall: 24.3166
Node 283 Energy used overall: 24.2533
Node 284 Energy used overall: 24.2365
Node 285 Energy used overall: 24.3439
Node 286 Energy used overall: 24.3362
Node 287 Energy used overall: 24.3389
Node 288 Energy used overall: 18.2123
Node 289 Energy used overall: 21.3763
Node 290 Energy used overall: 24.2875
Node 291 Energy used overall: 18.4068
Node 292 Energy used overall: 29.5329
Node 293 Energy used overall: 10.696
Node 294 Energy used overall: 18.1006
Node 295 Energy used overall: 16.8709
Node 296 Energy used overall: 18.2962
Node 297 Energy used overall: 24.2813
Node 298 Energy used overall: 24.3072
Node 299 Energy used overall: 24.2668
Node 300 Energy used overall: 18.0892
Node 301 Energy used overall: 10.6431
Node 302 Energy used overall: 10.6374
Node 303 Energy used overall: 24.2291
Node 304 Energy used overall: 18.4045
Node 305 Energy used overall: 13.2584
Node 306 Energy used overall: 10.9402
Node 307 Energy used overall: 24.288
Node 308 Energy used overall: 10.7188
Node 309 Energy used overall: 7.94296
Node 310 Energy used overall: 8.08626
Node 311 Energy used overall: 18.2206
Node 312 Energy used overall: 24.3134
Node 313 Energy used overall: 7.97807
Node 314 Energy used overall: 24.3725
Node 315 Energy used overall: 13.339
Node 316 Energy used overall: 24.3279
Node 317 Energy used overall: 24.2583
Node 318 Energy used overall: 18.0565
Node 319 Energy used overall: 8.28186
Node 320 Energy used overall: 34.4594
Node 321 Energy used overall: 10.5622
Node 322 Energy used overall: 24.2421
Node 323 Energy used overall: 24.2291
Node 324 Energy used overall: 10.7284
Node 325 Energy used overall: 10.6838
Node 326 Energy used overall: 24.7844
Node 327 Energy used overall: 24.3202
Node 328 Energy used overall: 34.6147
Node 329 Energy used overall: 8.31894
Node 330 Energy used overall: 24.3302
Node 331 Energy used overall: 24.508
Node 332 Energy used overall: 24.4339
Node 333 Energy used overall: 34.4754
Node 334 Energy used overall: 13.314
Node 335 Energy used overall: 10.57
Node 336 Energy used overall: 8.85344
Node 337 Energy used overall: 10.6562
Node 338 Energy used overall: 24.2938
Node 339 Energy used overall: 24.5451
Node 340 Energy used overall: 24.2875
Node 341 Energy used overall: 13.3988
Node 342 Energy used overall: 24.4387
Node 343 Energy used overall: 24.2875
Node 344 Energy used overall: 24.2365
Node 345 Energy used overall: 13.3585
Node 346 Energy used overall: 24.2583
Node 347 Energy used overall: 7.78846
Node 348 Energy used overall: 10.6026
Node 349 Energy used overall: 10.6431
Node 350 Energy used overall: 24.2885
Node 351 Energy used overall: 18.2846
Node 352 Energy used overall: 24.6408
Node 353 Energy used overall: 24.3184
Node 354 Energy used overall: 34.5625
Node 355 Energy used overall: 24.3705
Node 356 Energy used overall: 24.261
Node 357 Energy used overall: 7.91232
Node 358 Energy used overall: 18.1657
Node 359 Energy used overall: 24.4497
Node 360 Energy used overall: 13.4389
Node 361 Energy used overall: 18.1608
Node 362 Energy used overall: 8.62045
Node 363 Energy used overall: 7.98591
Node 364 Energy used overall: 18.1315
Node 365 Energy used overall: 7.73441
Node 366 Energy used overall: 16.8618
Node 367 Energy used overall: 8.10619
Node 368 Energy used overall: 24.5652
Node 369 Energy used overall: 34.5088
Node 370 Energy used overall: 13.3353
Node 371 Energy used overall: 8.34358
Node 372 Energy used overall: 28.4988
Node 373 Energy used overall: 18.0892
Node 374 Energy used overall: 18.1966
Node 375 Energy used overall: 18.0892
Node 376 Energy used overall: 10.6026
Node 377 Energy used overall: 24.2642
Node 378 Energy used overall: 24.3465
Node 379 Energy used overall: 10.5517
Node 380 Energy used overall: 18.3266
Node 381 Energy used overall: 24.2291
Node 382 Energy used overall: 24.3161
Node 383 Energy used overall: 24.2875
Node 384 Energy used overall: 10.5835
Node 385 Energy used overall: 18.1677
Node 386 Energy used overall: 18.1579
Node 387 Energy used overall: 10.8615
Node 388 Energy used overall: 24.2861
Node 389 Energy used overall: 10.669
Node 390 Energy used overall: 10.678
Node 391 Energy used overall: 24.3514
Node 392 Energy used overall: 13.458
Node 393 Energy used overall: 34.5869
Node 394 Energy used overall: 8.12419
Node 395 Energy used overall: 34.5201
Node 396 Energy used overall: 8.65268
Node 397 Energy used overall: 24.2726
Node 398 Energy used overall: 18.0892
Node 399 Energy used overall: 10.4813
Node 400 Energy used overall: 24.409
Node 401 Energy used overall: 10.6027
Node 402 Energy used overall: 34.5905
Node 403 Energy used overall: 8.85875
Node 404 Energy used overall: 12.2398
Node 405 Energy used overall: 8.21054
Node 406 Energy used overall: 10.724
Node 407 Energy used overall: 24.256
Node 408 Energy used overall: 24.2442
Node 409 Energy used overall: 34.9745
Node 410 Energy used overall: 8.88922
Node 411 Energy used overall: 18.4088
Node 412 Energy used overall: 10.6431
Node 413 Energy used overall: 24.1281
Node 414 Energy used overall: 24.2869
Node 415 Energy used overall: 8.11462
Node 416 Energy used overall: 24.2986
Node 417 Energy used overall: 13.4008
Node 418 Energy used overall: 13.2917
Node 419 Energy used overall: 8.27347
Node 420 Energy used overall: 13.2199
Node 421 Energy used overall: 24.3339
Node 422 Energy used overall: 18.218
Node 423 Energy used overall: 18.1608
Node 424 Energy used overall: 8.7065
Node 425 Energy used overall: 8.49805
Node 426 Energy used overall: 10.6027
Node 427 Energy used overall: 24.2824
Node 428 Energy used overall: 24.328
Node 429 Energy used overall: 10.5218
Node 430 Energy used overall: 24.2394
Node 431 Energy used overall: 8.69119
Node 432 Energy used overall: 10.5622
Node 433 Energy used overall: 24.3927
Node 434 Energy used overall: 7.92371
Node 435 Energy used overall: 10.6835
Node 436 Energy used overall: 18.2374
Node 437 Energy used overall: 24.3162
Node 438 Energy used overall: 8.74975
Node 439 Energy used overall: 24.3133
Node 440 Energy used overall: 13.1554
Node 441 Energy used overall: 13.3353
Node 442 Energy used overall: 12.7067
Node 443 Energy used overall: 13.2756
Node 444 Energy used overall: 24.2583
Node 445 Energy used overall: 21.7863
Node 446 Energy used overall: 18.0966
Node 447 Energy used overall: 18.125
Node 448 Energy used overall: 10.6431
Node 449 Energy used overall: 24.284
Node 450 Energy used overall: 24.3915
Node 451 Energy used overall: 8.77646
Node 452 Energy used overall: 7.8081
Node 453 Energy used overall: 13.2199
Node 454 Energy used overall: 34.6168
Node 455 Energy used overall: 24.3545
Node 456 Energy used overall: 34.6652
Node 457 Energy used overall: 18.2129
Node 458 Energy used overall: 24.2583
Node 459 Energy used overall: 24.2071
Node 460 Energy used overall: 34.451
Node 461 Energy used overall: 24.2291
Node 462 Energy used overall: 24.2263
Node 463 Energy used overall: 24.2291
Node 464 Energy used overall: 13.3
Node 465 Energy used overall: 18.2818
Node 466 Energy used overall: 34.5116
Node 467 Energy used overall: 18.1364
Node 468 Energy used overall: 13.2622
Node 469 Energy used overall: 18.2704
Node 470 Energy used overall: 27.5537
Node 471 Energy used overall: 13.2968
Node 472 Energy used overall: 10.8355
Node 473 Energy used overall: 24.4512
Node 474 Energy used overall: 28.8836
Node 475 Energy used overall: 10.5622
Node 476 Energy used overall: 8.75094
Node 477 Energy used overall: 22.3193
Node 478 Energy used overall: 10.5641
Node 479 Energy used overall: 7.90583
Node 480 Energy used overall: 13.2691
Node 481 Energy used overall: 18.3832
Node 482 Energy used overall: 24.2583
Node 483 Energy used overall: 24.379
Node 484 Energy used overall: 24.1707
Node 485 Energy used overall: 21.9977
Node 486 Energy used overall: 34.6999
Node 487 Energy used overall: 24.2102
Node 488 Energy used overall: 18.2278
Node 489 Energy used overall: 24.2151
Node 490 Energy used overall: 34.5887
Node 491 Energy used overall: 13.2621
Node 492 Energy used overall: 13.3891
Node 493 Energy used overall: 18.1848
Node 494 Energy used overall: 10.5622
Node 495 Energy used overall: 18.3504
Node 496 Energy used overall: 34.5105
Node 497 Energy used overall: 10.886
Node 498 Energy used overall: 7.74241
Node 499 Energy used overall: 13.2784
Node 500 Energy used overall: 18.2588
Node 501 Energy used overall: 8.39605
Node 502 Energy used overall: 10.826
Node 503 Energy used overall: 16.4655
Node 504 Energy used overall: 18.3709
Node 505 Energy used overall: 10.7466
Node 506 Energy used overall: 24.2583
Node 507 Energy used overall: 24.2545
Node 508 Energy used overall: 34.6385
Node 509 Energy used overall: 18.1608
Node 510 Energy used overall: 24.2583
Node 511 Energy used overall: 24.33
Node 512 Energy used overall: 13.6658
Node 513 Energy used overall: 34.451
Node 514 Energy used overall: 18.445
Node 515 Energy used overall: 10.6431
Node 516 Energy used overall: 24.4948
Node 517 Energy used overall: 24.2979
Node 518 Energy used overall: 34.5443
Node 519 Energy used overall: 34.4754
Node 520 Energy used overall: 24.3441
Node 521 Energy used overall: 24.3917
Node 522 Energy used overall: 7.90763
Node 523 Energy used overall: 10.4813
Node 524 Energy used overall: 18.1893
Node 525 Energy used overall: 8.05408
Node 526 Energy used overall: 24.2631
Node 527 Energy used overall: 24.4953
Node 528 Energy used overall: 18.0892
Node 529 Energy used overall: 18.0738
Node 530 Energy used overall: 13.2872
Node 531 Energy used overall: 34.6125
Node 532 Energy used overall: 24.495
Node 533 Energy used overall: 24.2875
Node 534 Energy used overall: 8.81386
Node 535 Energy used overall: 8.19403
Node 536 Energy used overall: 10.6079
Node 537 Energy used overall: 24.4889
Node 538 Energy used overall: 10.6835
Node 539 Energy used overall: 18.3101
Node 540 Energy used overall: 18.3437
Node 541 Energy used overall: 24.314
Node 542 Energy used overall: 8.76591
Node 543 Energy used overall: 10.7695
Node 544 Energy used overall: 10.6746
Node 545 Energy used overall: 18.1608
Node 546 Energy used overall: 30.7628
Node 547 Energy used overall: 18.227
Node 548 Energy used overall: 8.70182
Node 549 Energy used overall: 24.2291
Node 550 Energy used overall: 24.4003
Node 551 Energy used overall: 18.125
Node 552 Energy used overall: 24.3237
Node 553 Energy used overall: 24.3183
Node 554 Energy used overall: 34.6685
Node 555 Energy used overall: 15.8911
Node 556 Energy used overall: 18.125
Node 557 Energy used overall: 10.6431
Node 558 Energy used overall: 18.1837
Node 559 Energy used overall: 8.09803
Node 560 Energy used overall: 18.1365
Node 561 Energy used overall: 18.1492
Node 562 Energy used overall: 10.6431
Node 563 Energy used overall: 24.3931
Node 564 Energy used overall: 24.2881
Node 565 Energy used overall: 34.5752
Node 566 Energy used overall: 8.01907
Node 567 Energy used overall: 10.7613
Node 568 Energy used overall: 34.5572
Node 569 Energy used overall: 12.7528
Node 570 Energy used overall: 18.2505
Node 571 Energy used overall: 13.2199
Node 572 Energy used overall: 13.3439
Node 573 Energy used overall: 8.59176
Node 574 Energy used overall: 34.5902
Node 575 Energy used overall: 13.4158
Node 576 Energy used overall: 13.3353
Node 577 Energy used overall: 10.8419
Node 578 Energy used overall: 10.7274
Node 579 Energy used overall: 24.259
Node 580 Energy used overall: 13.2248
Node 581 Energy used overall: 8.63417
Node 582 Energy used overall: 18.5106
Node 583 Energy used overall: 13.2968
Node 584 Energy used overall: 13.2935
Node 585 Energy used overall: 24.4464
Node 586 Energy used overall: 24.3559
Node 587 Energy used overall: 10.724
Node 588 Energy used overall: 18.2043
Node 589 Energy used overall: 24.2302
Node 590 Energy used overall: 13.2584
Node 591 Energy used overall: 30.3464
Node 592 Energy used overall: 24.2875
Node 593 Energy used overall: 10.724
Node 594 Energy used overall: 24.3635
Node 595 Energy used overall: 24.3682
Node 596 Energy used overall: 10.5478
Node 597 Energy used overall: 30.1594
Node 598 Energy used overall: 10.5218
Node 599 Energy used overall: 10.5894
Node 600 Energy used overall: 13.3791
Node 601 Energy used overall: 24.2595
Node 602 Energy used overall: 8.18872
Node 603 Energy used overall: 18.3086
Node 604 Energy used overall: 13.3379
Node 605 Energy used overall: 24.3317
Node 606 Energy used overall: 34.451
Node 607 Energy used overall: 8.79581
Node 608 Energy used overall: 24.3053
Node 609 Energy used overall: 24.1999
Node 610 Energy used overall: 24.3224
Node 611 Energy used overall: 10.6027
Node 612 Energy used overall: 24.3175
Node 613 Energy used overall: 34.5507
Node 614 Energy used overall: 24.2291
Node 615 Energy used overall: 34.5646
Node 616 Energy used overall: 18.1966
Node 617 Energy used overall: 18.193
Node 618 Energy used overall: 24.299
Node 619 Energy used overall: 24.2761
Node 620 Energy used overall: 34.4857
Node 621 Energy used overall: 34.5661
Node 622 Energy used overall: 18.3478
Node 623 Energy used overall: 24.4379
Node 624 Energy used overall: 24.2365
Node 625 Energy used overall: 24.3395
Node 626 Energy used overall: 8.75768
Node 627 Energy used overall: 10.9803
Node 628 Energy used overall: 13.4313
Node 629 Energy used overall: 24.3137
Node 630 Energy used overall: 24.3448
Node 631 Energy used overall: 24.3976
Node 632 Energy used overall: 18.1638
Node 633 Energy used overall: 24.2831
Node 634 Energy used overall: 24.5816
Node 635 Energy used overall: 7.98476
Node 636 Energy used overall: 18.181
Node 637 Energy used overall: 24.5636
Node 638 Energy used overall: 18.1879
Node 639 Energy used overall: 18.2083
Node 640 Energy used overall: 24.2121
Node 641 Energy used overall: 24.345
Node 642 Energy used overall: 18.144
Node 643 Energy used overall: 34.4754
Node 644 Energy used overall: 24.5313
Node 645 Energy used overall: 13.3169
Node 646 Energy used overall: 10.5622
Node 647 Energy used overall: 13.3353
Node 648 Energy used overall: 24.2631
Node 649 Energy used overall: 13.1815
Node 650 Energy used overall: 24.331
Node 651 Energy used overall: 24.3485
Node 652 Energy used overall: 18.1403
Node 653 Energy used overall: 34.6332
Node 654 Energy used overall: 10.9943
Node 655 Energy used overall: 13.2659
Node 656 Energy used overall: 8.96457
Node 657 Energy used overall: 24.3579
Node 658 Energy used overall: 8.18658
Node 659 Energy used overall: 7.98396
Node 660 Energy used overall: 18.2642
Node 661 Energy used overall: 18.1326
Node 662 Energy used overall: 16.6472
Node 663 Energy used overall: 10.7835
Node 664 Energy used overall: 7.99611
Node 665 Energy used overall: 10.7923
Node 666 Energy used overall: 7.85162
Node 667 Energy used overall: 13.3515
Node 668 Energy used overall: 8.65383
Node 669 Energy used overall: 24.3247
Node 670 Energy used overall: 13.2641
Node 671 Energy used overall: 24.3715
Node 672 Energy used overall: 10.6431
Node 673 Energy used overall: 7.9754
Node 674 Energy used overall: 24.3105
Node 675 Energy used overall: 10.5118
Node 676 Energy used overall: 24.8971
Node 677 Energy used overall: 13.3131
Node 678 Energy used overall: 24.3349
Node 679 Energy used overall: 34.9584
Node 680 Energy used overall: 8.53636
Node 681 Energy used overall: 18.1979
Node 682 Energy used overall: 24.6827
Node 683 Energy used overall: 27.417
Node 684 Energy used overall: 18.1774
Node 685 Energy used overall: 13.1815
Node 686 Energy used overall: 34.5357
Node 687 Energy used overall: 22.0916
Node 688 Energy used overall: 18.1848
Node 689 Energy used overall: 34.5739
Node 690 Energy used overall: 8.72396
Node 691 Energy used overall: 18.1556
Node 692 Energy used overall: 10.5953
Node 693 Energy used overall: 13.3384
Node 694 Energy used overall: 8.38368
Node 695 Energy used overall: 24.3086
Node 696 Energy used overall: 24.4463
Node 697 Energy used overall: 13.365
Node 698 Energy used overall: 13.4586
Node 699 Energy used overall: 24.4181
Node 700 Energy used overall: 34.4594
Node 701 Energy used overall: 22.2773
Node 702 Energy used overall: 18.1966
Node 703 Energy used overall: 34.5318
Node 704 Energy used overall: 8.06726
Node 705 Energy used overall: 18.2514
Node 706 Energy used overall: 8.19107
Node 707 Energy used overall: 18.2509
Node 708 Energy used overall: 24.2583
Node 709 Energy used overall: 18.5195
Node 710 Energy used overall: 24.2291
Node 711 Energy used overall: 7.84965
Node 712 Energy used overall: 24.3099
Node 713 Energy used overall: 13.2618
Node 714 Energy used overall: 24.546
Node 715 Energy used overall: 34.6327
Node 716 Energy used overall: 24.3784
Node 717 Energy used overall: 10.6027
Node 718 Energy used overall: 8.47027
Node 719 Energy used overall: 10.6431
Node 720 Energy used overall: 7.93217
Node 721 Energy used overall: 24.2875
Node 722 Energy used overall: 10.7112
Node 723 Energy used overall: 18.4294
Node 724 Energy used overall: 24.1707
Node 725 Energy used overall: 24.5357
Node 726 Energy used overall: 18.2732
Node 727 Energy used overall: 34.4754
Node 728 Energy used overall: 10.6026
Node 729 Energy used overall: 18.281
Node 730 Energy used overall: 13.3946
Node 731 Energy used overall: 24.2979
Node 732 Energy used overall: 34.5458
Node 733 Energy used overall: 24.4255
Node 734 Energy used overall: 13.4536
Node 735 Energy used overall: 20.4363
