Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 364 Energy used overall: 7.64824
Node 365 Energy used overall: 24.2861
Node 366 Energy used overall: 13.2238
Node 367 Energy used overall: 24.1707
Node 368 Energy used overall: 10.7061
Node 369 Energy used overall: 24.2583
Node 370 Energy used overall: 18.1669
Node 371 Energy used overall: 13.3109
Node 372 Energy used overall: 24.2443
Node 373 Energy used overall: 7.80954
Node 374 Energy used overall: 18.1966
Node 375 Energy used overall: 34.567
Node 376 Energy used overall: 18.0892
Node 377 Energy used overall: 8.53005
Node 378 Energy used overall: 18.1158
Node 379 Energy used overall: 24.2256
Node 380 Energy used overall: 18.1881
Node 381 Energy used overall: 24.1999
Node 382 Energy used overall: 24.2875
Node 383 Energy used overall: 10.5571
Node 384 Energy used overall: 10.6027
Node 385 Energy used overall: 18.0534
Node 386 Energy used overall: 8.4047
Node 387 Energy used overall: 8.02367
Node 388 Energy used overall: 18.13
Node 389 Energy used overall: 24.2927
Node 390 Energy used overall: 18.1302
Node 391 Energy used overall: 10.5622
Node 392 Energy used overall: 24.4731
Node 393 Energy used overall: 18.1085
Node 394 Energy used overall: 24.3816
Node 395 Energy used overall: 18.166
Node 396 Energy used overall: 34.5087
Node 397 Energy used overall: 10.5622
Node 398 Energy used overall: 10.6716
Node 399 Energy used overall: 24.2763
Node 400 Energy used overall: 24.1999
Node 401 Energy used overall: 13.2584
Node 402 Energy used overall: 10.6304
Node 403 Energy used overall: 18.125
Node 404 Energy used overall: 13.2584
Node 405 Energy used overall: 8.29097
Node 406 Energy used overall: 34.5396
Node 407 Energy used overall: 24.2906
Node 408 Energy used overall: 24.2394
Node 409 Energy used overall: 24.2927
Node 410 Energy used overall: 24.2583
Node 411 Energy used overall: 13.2238
Node 412 Energy used overall: 10.5218
Node 413 Energy used overall: 16.4372
Node 414 Energy used overall: 10.6036
Node 415 Energy used overall: 13.2761
Node 416 Energy used overall: 34.2633
Node 417 Energy used overall: 13.1763
Node 418 Energy used overall: 24.2875
Node 419 Energy used overall: 7.77202
Node 420 Energy used overall: 18.1608
Node 421 Energy used overall: 10.7512
Node 422 Energy used overall: 18.0892
Node 423 Energy used overall: 34.4754
Node 424 Energy used overall: 18.1608
Node 425 Energy used overall: 24.3095
Node 426 Energy used overall: 18.1608
Node 427 Energy used overall: 24.1759
Node 428 Energy used overall: 18.0892
Node 429 Energy used overall: 24.2291
Node 430 Energy used overall: 8.25823
Node 431 Energy used overall: 18.125
Node 432 Energy used overall: 24.2291
Node 433 Energy used overall: 24.2291
Node 434 Energy used overall: 24.2291
Node 435 Energy used overall: 18.1709
Node 436 Energy used overall: 24.303
Node 437 Energy used overall: 13.1815
Node 438 Energy used overall: 18.1147
Node 439 Energy used overall: 18.2907
Node 440 Energy used overall: 18.1281
Node 441 Energy used overall: 24.2935
Node 442 Energy used overall: 34.7677
Node 443 Energy used overall: 24.2709
Node 444 Energy used overall: 13.3118
Node 445 Energy used overall: 8.67949
Node 446 Energy used overall: 24.2583
Node 447 Energy used overall: 18.1966
Node 448 Energy used overall: 15.8827
Node 449 Energy used overall: 24.2583
Node 450 Energy used overall: 7.80838
Node 451 Energy used overall: 8.57444
Node 452 Energy used overall: 8.65268
Node 453 Energy used overall: 34.4857
Node 454 Energy used overall: 18.2025
Node 455 Energy used overall: 10.6027
Node 456 Energy used overall: 13.2199
Node 457 Energy used overall: 13.2231
Node 458 Energy used overall: 13.1196
Node 459 Energy used overall: 7.6895
Node 460 Energy used overall: 24.3121
Node 461 Energy used overall: 34.5737
Node 462 Energy used overall: 24.1999
Node 463 Energy used overall: 18.125
Node 464 Energy used overall: 24.2583
Node 465 Energy used overall: 18.0892
Node 466 Energy used overall: 24.2875
Node 467 Energy used overall: 24.3562
Node 468 Energy used overall: 24.2447
Node 469 Energy used overall: 18.166
Node 470 Energy used overall: 25.2354
Node 471 Energy used overall: 24.2607
Node 472 Energy used overall: 8.3602
Node 473 Energy used overall: 8.57131
Node 474 Energy used overall: 8.61683
Node 475 Energy used overall: 18.1966
Node 476 Energy used overall: 13.2451
Node 477 Energy used overall: 13.2584
Node 478 Energy used overall: 24.6303
Node 479 Energy used overall: 24.5243
Node 480 Energy used overall: 24.3349
Node 481 Energy used overall: 8.65383
Node 482 Energy used overall: 24.2686
Node 483 Energy used overall: 13.2564
Node 484 Energy used overall: 18.225
Node 485 Energy used overall: 18.3708
Node 486 Energy used overall: 34.4857
Node 487 Energy used overall: 24.2824
Node 488 Energy used overall: 13.2917
Node 489 Energy used overall: 24.2583
Node 490 Energy used overall: 13.2622
Node 491 Energy used overall: 10.6835
Node 492 Energy used overall: 18.125
Node 493 Energy used overall: 10.6058
Node 494 Energy used overall: 10.5218
Node 495 Energy used overall: 18.2495
Node 496 Energy used overall: 24.259
Node 497 Energy used overall: 18.1302
Node 498 Energy used overall: 24.2757
Node 499 Energy used overall: 18.1365
starting destroy
0	250	76334.7
1	250	2405.31
2	250	0
3	250	0
4	250	37935.7
5	250	95671.5
6	250	57286.1
7	250	95811.7
8	250	38056.6
9	250	62186.3
10	250	57584.5
11	250	57505.5
12	250	57245.2
13	250	76797.6
14	250	0
15	250	76774.9
16	250	0
17	250	57304
18	250	2539.85
19	250	92461.8
20	250	76398.3
21	250	95527.9
22	250	2946.22
23	250	95887.7
24	250	99988.4
25	250	57326.8
26	250	76693.5
27	250	38371.1
28	250	57277.9
29	250	57419.6
30	250	95620.5
31	250	95548.5
32	250	76216.2
33	250	95588.2
34	250	76655.3
35	250	2453.57
36	250	38051.8
37	250	57015
38	250	76440.2
39	250	57491.8
40	250	76712.1
41	250	38369.9
42	250	121520
43	250	57180.6
44	250	76792.7
45	250	38308.9
46	250	38325.7
47	250	76463.7
48	250	76232.2
49	250	2790.04
50	250	57494.1
51	250	95853.5
52	250	76576.3
53	250	76585.4
54	250	76540.4
55	250	76485.9
56	250	76526.7
57	250	95441.8
58	250	76314.1
59	250	57298.8
60	250	95545.3
61	250	37866.3
62	250	37962.4
63	250	57437.5
64	250	76739.6
65	250	0
66	250	57004.7
67	250	57007.6
68	250	76402.5
69	250	76477
70	250	2590.93
71	250	3051
72	250	57403.9
73	250	57057.9
74	250	76427.2
75	250	57222.3
76	250	76284.2
77	250	76238.4
78	250	0
79	250	76616.8
80	250	57203
81	250	76568.6
82	250	76366
83	250	76659.7
84	250	76367.3
85	250	38336.3
86	250	0
87	250	95977
88	250	2585.02
89	250	76313.7
90	250	57191.1
91	250	38080.5
92	250	0
93	250	57576.4
94	250	95612.4
95	250	76314.1
96	250	95853.2
97	250	76604
98	250	0
99	250	57489.2
100	250	2714.42
101	250	2993.19
102	250	57087
103	250	76506.9
104	250	76746
105	250	76707
106	250	84807.2
107	250	76644.8
108	250	95821.5
109	250	95587.8
110	250	38107.7
111	250	38041.6
112	250	76204.5
113	250	76731
114	250	76206.8
115	250	37964.4
116	250	76203.4
117	250	0
118	250	38138.9
119	250	95400.4
120	250	76762.4
121	250	95486.1
122	250	57279.2
123	250	2421.88
124	250	95959.5
125	250	95887.9
126	250	3471.81
127	250	57263.9
128	250	76287
129	250	76764.5
130	250	38216
131	250	57223.7
132	250	76530.8
133	250	38394.3
134	250	2507.42
135	250	76730
136	250	76468.3
137	250	57103.2
138	250	76497.2
139	250	95562.7
140	250	76772.7
141	250	37803.9
142	250	57005.2
143	250	76742.8
144	250	2893.68
145	250	0
146	250	37949
147	250	57135.8
148	250	122510
149	250	38010.1
150	250	2632.02
151	250	38067.8
152	250	37840.4
153	250	0
154	250	38354
155	250	76253.8
156	250	76420.4
157	250	38222.6
158	250	76719.9
159	250	114995
160	250	76607
161	250	57155.6
162	250	76388.1
163	250	37857.5
164	250	57338.2
165	250	76768.8
166	250	57524.3
167	250	76207.8
168	250	95510.9
169	250	0
170	250	76273.5
171	250	3352.8
172	250	76647.3
173	250	76281.2
174	250	98815.4
175	250	57293.9
176	250	119433
177	250	57521.3
178	250	57376
179	250	38015.1
180	250	76408.1
181	250	76667.7
182	250	57066
183	250	3317.12
184	250	76561.1
185	250	76225.4
186	250	37927
187	250	57577
188	250	76537.7
189	250	57302.8
190	250	76265
191	250	0
192	250	95484.5
193	250	76304.1
194	250	57270.2
195	250	37958.5
196	250	57293.7
197	250	3035.96
198	250	57330.4
199	250	76411.2
200	250	2716.73
201	250	57453.8
202	250	0
203	250	95553.3
204	250	38343.7
205	250	76449.1
206	250	57208
207	250	0
208	250	2466.52
209	250	57058.8
210	250	95554.6
211	250	0
212	250	57587
213	250	76678.2
214	250	76360.2
215	250	0
216	250	76332.3
217	250	141706
218	250	2529.68
219	250	76512.7
220	250	95695
221	250	2982.1
222	250	76592
223	250	95927.1
224	250	0
225	250	2641.35
226	250	76315.2
227	250	76503.3
228	250	76480.9
229	250	2866.24
230	250	76292
231	250	76342.3
232	250	0
233	250	0
234	250	95845.9
235	250	57257.1
236	250	76511.1
237	250	2462.37
238	250	37896.3
239	250	57014.9
240	250	0
241	250	76395.9
242	250	0
243	250	76520.1
244	250	95788.1
245	250	38146.8
246	250	76584.9
247	250	57412.3
248	250	76200.2
249	250	76478.8
250	250	2782.24
251	250	3107.57
252	250	76390.2
253	250	76343.1
254	250	76316.8
255	250	76728.6
256	250	3371.28
257	250	95742.1
258	250	38038.9
259	250	57447.9
260	250	76262.8
261	250	57031.7
262	250	95846.5
263	250	76418.5
264	250	0
265	250	57120.6
266	250	57133.7
267	250	0
268	250	57523.4
269	250	2854.02
270	250	76392.1
271	250	57553.3
272	250	2435.67
273	250	57573.5
274	250	122673
275	250	76380.7
276	250	76683.9
277	250	57434.1
278	250	76408.5
279	250	57250.9
280	250	3469.04
281	250	37825.6
282	250	38330
283	250	0
284	250	0
285	250	76419.5
286	250	3192.59
287	250	116791
288	250	0
289	250	76689.7
290	250	57559.9
291	250	76320.6
292	250	142868
293	250	2820.12
294	250	76369.7
295	250	38349
296	250	95497.2
297	250	0
298	250	38368.4
299	250	76317.2
300	250	123763
301	250	76208.5
302	250	0
303	250	95475.1
304	250	76787.6
305	250	57207.8
306	250	38152.7
307	250	0
308	250	76607.6
309	250	2568.45
310	250	2766.99
311	250	76301.6
312	250	38273.2
313	250	75534.8
314	250	76584.2
315	250	57571.7
316	250	57388.3
317	250	95820.2
318	250	2602.41
319	250	2565.12
320	250	57292.5
321	250	95623.8
322	250	57082.2
323	250	76468.5
324	250	57538.3
325	250	76449.1
326	250	76731
327	250	57121.6
328	250	76365.1
329	250	2920.02
330	250	115243
331	250	57368
332	250	38251
333	250	76357.5
334	250	76606.8
335	250	0
336	250	38100.6
337	250	76511.4
338	250	38012.2
339	250	38134.8
340	250	2952.64
341	250	2902.35
342	250	2794.55
343	250	76472.8
344	250	76747.6
345	250	76425
346	250	76433.9
347	250	0
348	250	95556.9
349	250	76504.3
350	250	147789
351	250	76740.9
352	250	57381.3
353	250	57586.6
354	250	95540
355	250	95856.1
356	250	76244.4
357	250	76735.1
358	250	76387.4
359	250	76364.3
360	250	76413.1
361	250	2752.49
362	250	76663.6
363	250	38188.5
364	250	2691.34
365	250	76694.7
366	250	38169.7
367	250	76458.4
368	250	0
369	250	76746.5
370	250	57468.7
371	250	37882.4
372	250	76662.2
373	250	2483.27
374	250	57588
375	250	95608.7
376	250	57093.4
377	250	2764.65
378	250	57515.3
379	250	76664.8
380	250	57391.5
381	250	76518.3
382	250	76564.2
383	250	0
384	250	0
385	250	57235.8
386	250	2657.62
387	250	2643.28
388	250	57181.2
389	250	76541
390	250	57023.1
391	250	0
392	250	76728.3
393	250	57085
394	250	76748.1
395	250	57581.6
396	250	95959.4
397	250	0
398	250	0
399	250	76579.1
400	250	76254
401	250	37842.9
402	250	0
403	250	57420.9
404	250	38135.2
405	250	2741.99
406	250	95891.2
407	250	76664
408	250	76666.1
409	250	76516.1
410	250	76796.3
411	250	37905.3
412	250	0
413	250	90193.7
414	250	0
415	250	38180.8
416	250	95999.8
417	250	37861.5
418	250	76384.4
419	250	2497.79
420	250	57465.1
421	250	0
422	250	57464.5
423	250	95589
424	250	57579
425	250	76778.3
426	250	57028.3
427	250	76558.2
428	250	57265.9
429	250	76301.9
430	250	2862.18
431	250	57182.1
432	250	76597.3
433	250	76372.6
434	250	76381.1
435	250	57598.9
436	250	76363.2
437	250	37868.3
438	250	57066.4
439	250	57307.9
440	250	57593.7
441	250	76402.3
442	250	95888.8
443	250	76522.1
444	250	38235.9
445	250	2578.34
446	250	76259.5
447	250	57384.7
448	250	99049.8
449	250	76245.9
450	250	2534.11
451	250	2556.74
452	250	2432.74
453	250	95816.3
454	250	57229.1
455	250	0
456	250	38357.4
457	250	38119.3
458	250	38270.8
459	250	2964.52
460	250	76794.3
461	250	95430.6
462	250	76346
463	250	57170.1
464	250	76317.2
465	250	57301.2
466	250	76744.6
467	250	76402
468	250	76430.6
469	250	57499.6
470	250	144953
471	250	76556.8
472	250	3917.21
473	250	2448.55
474	250	2837.37
475	250	57382.9
476	250	38138.7
477	250	38276.6
478	250	76202.8
479	250	76682.2
480	250	76759.2
481	250	2834.8
482	250	76211.7
483	250	38315.3
484	250	57031.1
485	250	57220
486	250	95650.2
487	250	76269.7
488	250	38304.3
489	250	76721.3
490	250	38236.1
491	250	0
492	250	57379.5
493	250	0
494	250	0
495	250	57422.4
496	250	76209.6
497	250	57549.8
498	250	76795.5
499	250	57482
499	0	7	4	3	0	7	45
498	0	4	1	3	0	4	27
497	0	6	3	3	0	6	126
496	0	5	3	2	0	5	23
495	0	5	0	5	0	5	136
494	0	7	5	2	0	7	245
493	0	9	5	4	0	9	172
492	0	5	2	3	0	5	139
491	0	7	1	6	0	7	242
490	0	7	3	4	0	7	144
489	0	4	1	3	0	4	86
488	0	7	3	4	0	7	189
487	0	7	5	2	0	7	21
486	0	2	1	1	0	2	90
485	0	5	0	5	0	5	147
484	0	5	0	5	0	5	148
483	0	8	5	3	0	8	66
482	0	5	2	3	0	5	109
481	0	8	4	4	0	7	248
480	0	11	9	2	0	11	30
479	0	4	3	1	0	4	111
478	0	4	1	3	0	4	114
477	0	6	2	4	0	6	187
476	0	6	4	2	0	6	168
475	0	5	0	5	0	5	56
474	0	14	11	3	0	6	250
473	0	8	6	2	0	7	246
472	0	13	7	6	0	6	243
471	0	4	2	2	0	4	118
470	0	3	2	1	0	3	10
469	0	6	2	4	0	6	102
468	0	5	3	2	0	5	65
467	0	4	0	4	0	4	76
466	0	4	0	4	0	4	112
465	0	5	3	2	0	5	88
464	0	4	1	3	0	4	82
463	0	5	2	3	0	5	126
462	0	4	3	1	0	4	117
461	0	0	0	0	0	0	86
460	0	4	0	4	0	4	117
459	0	8	5	3	0	7	246
458	0	10	10	0	0	10	84
457	0	7	4	3	0	7	144
456	0	6	3	3	0	6	179
455	0	7	3	4	0	7	204
454	0	9	5	4	0	9	32
453	0	2	1	1	0	2	85
452	0	8	4	4	0	7	250
451	0	14	14	0	0	6	250
450	0	9	7	2	0	7	248
449	0	4	1	3	0	4	75
448	0	5	3	2	0	5	89
447	0	5	0	5	0	5	142
446	0	4	1	3	0	4	117
445	0	8	4	4	0	7	250
444	0	9	7	2	0	9	136
443	0	5	2	3	0	5	53
442	0	2	2	0	0	2	69
441	0	4	2	2	0	4	28
440	0	6	3	3	0	6	152
439	0	6	1	5	0	6	50
438	0	6	4	2	0	6	40
437	0	6	4	2	0	6	115
436	0	9	7	2	0	9	22
435	0	5	0	5	0	5	147
434	0	4	2	2	0	4	92
433	0	4	2	2	0	4	117
432	0	4	2	2	0	4	119
431	0	5	2	3	0	5	142
430	0	13	9	4	0	6	248
429	0	4	2	2	0	4	93
428	0	5	3	2	0	5	144
427	0	5	5	0	0	5	122
426	0	5	1	4	0	5	152
425	0	4	3	1	0	4	115
424	0	5	1	4	0	5	95
423	0	1	0	1	0	1	55
422	0	5	3	2	0	5	122
421	0	7	1	6	0	7	243
420	0	5	1	4	0	5	143
419	0	8	3	5	0	7	248
418	0	4	0	4	0	4	77
417	0	6	5	1	0	6	183
416	0	3	3	0	0	3	88
415	0	6	3	3	0	6	167
414	0	10	7	3	0	10	60
413	0	8	4	4	0	8	102
412	0	7	5	2	0	7	250
411	0	7	4	3	0	7	97
410	0	4	1	3	0	4	113
409	0	5	1	4	0	5	118
408	0	5	3	2	0	5	97
407	0	4	1	3	0	4	96
406	0	0	0	0	0	0	85
405	0	8	6	2	0	7	242
404	0	6	2	4	0	6	171
403	0	5	2	3	0	5	149
402	0	7	3	4	0	7	243
401	0	6	2	4	0	6	128
400	0	4	3	1	0	4	74
399	0	4	4	0	0	4	20
398	0	7	2	5	0	7	247
397	0	7	4	3	0	7	248
396	0	1	0	1	0	1	89
395	0	6	2	4	0	6	131
394	0	5	2	3	0	5	70
393	0	5	4	1	0	5	138
392	0	4	3	1	0	4	123
391	0	7	4	3	0	7	246
390	0	6	3	3	0	6	141
389	0	5	1	4	0	5	104
388	0	8	7	1	0	8	91
387	0	11	9	2	0	7	250
386	0	8	5	3	0	7	250
385	0	5	4	1	0	5	108
384	0	7	3	4	0	7	249
383	0	8	6	2	0	8	129
382	0	4	0	4	0	4	86
381	0	4	3	1	0	4	92
380	0	5	1	4	0	5	116
379	0	4	4	0	0	4	116
378	0	5	3	2	0	5	149
377	0	8	7	1	0	7	250
376	0	5	3	2	0	5	147
375	0	1	0	1	0	1	83
374	0	5	0	5	0	5	104
373	0	9	7	2	0	7	250
372	0	5	3	2	0	5	51
371	0	9	7	2	0	9	55
370	0	9	6	3	0	9	50
369	0	4	1	3	0	4	93
368	0	7	3	4	0	7	243
367	0	4	4	0	0	4	109
366	0	10	9	1	0	10	85
365	0	6	3	3	0	6	34
364	0	8	6	2	0	7	250
363	0	7	6	1	0	7	132
362	0	4	1	3	0	4	118
361	0	11	10	1	0	7	247
360	0	5	1	4	0	5	47
359	0	7	6	1	0	7	52
358	0	4	1	3	0	4	24
357	0	4	0	4	0	4	101
356	0	5	1	4	0	5	122
355	0	3	3	0	0	3	87
354	0	1	0	1	0	1	86
353	0	7	5	2	0	7	107
352	0	7	6	1	0	7	26
351	0	4	2	2	0	4	113
350	0	12	11	1	0	12	28
349	0	4	0	4	0	4	116
348	0	1	1	0	0	1	88
347	0	7	1	6	0	7	250
346	0	4	0	4	0	4	61
345	0	4	2	2	0	4	91
344	0	5	4	1	0	5	79
343	0	5	2	3	0	5	116
342	0	14	9	5	0	6	244
341	0	9	5	4	0	7	246
340	0	9	5	4	0	7	239
339	0	9	6	3	0	9	40
338	0	6	2	4	0	6	106
337	0	4	2	2	0	4	101
336	0	7	5	2	0	7	188
165	0	4	1	3	0	4	85
164	0	5	1	4	0	5	131
163	0	6	2	4	0	6	176
162	0	5	2	3	0	5	95
161	0	5	0	5	0	5	137
160	0	5	4	1	0	5	43
159	0	6	4	2	0	6	64
158	0	4	1	3	0	4	121
157	0	6	5	1	0	6	177
156	0	4	2	2	0	4	119
155	0	5	4	1	0	5	37
154	0	6	1	5	0	6	178
153	0	7	4	3	0	7	238
152	0	8	4	4	0	8	191
151	0	6	2	4	0	6	165
150	0	10	8	2	0	7	243
149	0	6	1	5	0	6	164
148	0	2	0	2	0	2	49
147	0	5	1	4	0	5	149
146	0	6	1	5	0	6	115
145	0	7	5	2	0	7	249
144	0	13	10	3	0	6	244
143	0	9	6	3	0	9	41
142	0	7	3	4	0	7	31
141	0	11	8	3	0	11	24
140	0	4	0	4	0	4	116
139	0	1	1	0	0	1	77
138	0	4	2	2	0	4	97
137	0	5	2	3	0	5	143
136	0	4	0	4	0	4	116
135	0	4	0	4	0	4	81
134	0	8	5	3	0	7	249
133	0	6	3	3	0	6	181
132	0	4	3	1	0	4	11
131	0	13	12	1	0	13	26
130	0	8	6	2	0	8	120
129	0	6	3	3	0	6	120
128	0	4	4	0	0	4	115
127	0	5	0	5	0	5	146
126	0	8	3	5	0	7	246
125	0	3	2	1	0	3	80
124	0	5	5	0	0	5	77
123	0	8	7	1	0	7	250
122	0	10	7	3	0	10	48
121	0	1	0	1	0	1	83
120	0	5	1	4	0	5	82
119	0	0	0	0	0	0	72
118	0	6	3	3	0	6	179
117	0	7	0	7	0	7	250
116	0	5	2	3	0	5	17
115	0	6	5	1	0	6	156
114	0	4	0	4	0	4	103
113	0	4	2	2	0	4	78
112	0	4	2	2	0	4	113
111	0	6	3	3	0	6	185
110	0	11	8	3	0	11	50
109	0	1	1	0	0	1	87
108	0	2	1	1	0	2	77
107	0	2	0	2	0	2	4
106	0	6	4	2	0	6	112
105	0	4	2	2	0	4	96
104	0	6	2	4	0	6	62
103	0	4	0	4	0	4	111
102	0	5	0	5	0	5	144
101	0	10	7	3	0	7	250
100	0	8	6	2	0	7	246
99	0	5	2	3	0	5	153
98	0	8	7	1	0	8	225
97	0	4	1	3	0	4	119
96	0	0	0	0	0	0	88
95	0	5	4	1	0	5	19
94	0	0	0	0	0	0	85
93	0	6	2	4	0	6	133
92	0	7	5	2	0	7	126
91	0	7	5	2	0	7	169
90	0	6	3	3	0	6	148
89	0	4	1	3	0	4	13
88	0	10	8	2	0	7	243
87	0	1	1	0	0	1	82
86	0	7	3	4	0	7	245
85	0	8	6	2	0	8	40
84	0	4	0	4	0	4	39
83	0	4	0	4	0	4	109
82	0	5	2	3	0	5	92
81	0	4	2	2	0	4	107
80	0	5	1	4	0	5	128
79	0	4	4	0	0	4	105
78	0	7	4	3	0	7	245
35	0	8	1	7	0	7	248
34	0	5	4	1	0	5	33
33	0	1	1	0	0	1	75
32	0	4	2	2	0	4	87
31	0	1	0	1	0	1	87
30	0	1	0	1	0	1	87
29	0	5	0	5	0	5	153
28	0	8	6	2	0	8	65
27	0	13	10	3	0	13	37
26	0	4	2	2	0	4	120
25	0	5	5	0	0	5	147
24	0	7	1	6	0	7	91
23	0	1	0	1	0	1	88
22	0	11	10	1	0	7	244
21	0	1	0	1	0	1	87
20	0	4	1	3	0	4	57
19	0	5	4	1	0	5	94
18	0	9	8	1	0	7	243
17	0	5	2	3	0	5	75
16	0	8	2	6	0	8	222
5	0	6	6	0	0	6	88
4	0	6	3	3	0	6	180
3	0	7	7	0	0	7	248
2	0	7	3	4	0	7	225
0	0	4	0	4	0	4	107
1	0	8	6	2	0	7	250
6	0	6	2	4	0	6	97
7	0	3	3	0	0	3	94
8	0	14	11	3	0	14	43
9	0	6	4	2	0	6	142
10	0	7	3	4	0	7	44
11	0	5	1	4	0	5	128
12	0	6	2	4	0	6	53
13	0	6	2	4	0	6	115
14	0	7	4	3	0	7	237
15	0	4	1	3	0	4	52
36	0	6	1	5	0	6	132
37	0	5	0	5	0	5	52
38	0	5	2	3	0	5	56
39	0	5	1	4	0	5	140
40	0	6	2	4	0	6	35
41	0	6	2	4	0	6	184
42	0	11	9	2	0	11	61
43	0	12	8	4	0	12	48
44	0	4	2	2	0	4	108
45	0	11	7	4	0	11	185
46	0	6	6	0	0	6	167
47	0	6	3	3	0	6	44
48	0	5	2	3	0	5	69
49	0	8	5	3	0	7	241
50	0	5	2	3	0	5	145
51	0	0	0	0	0	0	80
52	0	5	5	0	0	5	119
53	0	4	2	2	0	4	76
54	0	5	4	1	0	5	70
55	0	4	3	1	0	4	122
56	0	4	0	4	0	4	71
57	0	0	0	0	0	0	82
58	0	5	2	3	0	5	101
59	0	8	3	5	0	8	156
60	0	1	0	1	0	1	82
61	0	6	3	3	0	6	181
62	0	6	4	2	0	6	184
63	0	5	2	3	0	5	116
64	0	7	4	3	0	7	21
65	0	7	4	3	0	7	248
66	0	9	7	2	0	9	103
67	0	5	4	1	0	5	115
68	0	4	2	2	0	4	65
69	0	4	2	2	0	4	123
70	0	8	5	3	0	7	246
71	0	8	6	2	0	7	247
72	0	7	2	5	0	7	62
73	0	6	2	4	0	6	45
74	0	5	2	3	0	5	20
75	0	6	3	3	0	6	71
76	0	5	1	4	0	5	85
77	0	4	0	4	0	4	109
166	0	5	2	3	0	5	139
167	0	5	1	4	0	5	48
168	0	1	0	1	0	1	88
169	0	7	1	6	0	7	248
170	0	5	2	3	0	5	53
171	0	10	10	0	0	7	246
172	0	9	7	2	0	9	51
173	0	5	1	4	0	5	71
174	0	7	5	2	0	7	91
175	0	5	1	4	0	5	124
176	0	4	3	1	0	4	58
177	0	5	1	4	0	5	149
178	0	9	6	3	0	9	54
179	0	6	2	4	0	6	168
180	0	4	2	2	0	4	45
181	0	5	4	1	0	5	111
182	0	5	1	4	0	5	111
183	0	8	3	5	0	7	244
184	0	4	1	3	0	4	42
185	0	5	4	1	0	5	62
186	0	10	7	3	0	10	25
187	0	5	1	4	0	5	145
188	0	4	2	2	0	4	80
189	0	5	4	1	0	5	53
190	0	4	1	3	0	4	112
191	0	10	7	3	0	10	58
192	0	3	3	0	0	3	86
193	0	8	7	1	0	8	32
194	0	5	2	3	0	5	145
195	0	6	3	3	0	6	119
196	0	5	1	4	0	5	145
197	0	8	3	5	0	7	243
198	0	5	0	5	0	5	149
199	0	4	3	1	0	4	110
200	0	14	13	1	0	6	248
201	0	5	1	4	0	5	119
202	0	7	6	1	0	7	250
203	0	1	0	1	0	1	91
204	0	6	4	2	0	6	181
205	0	4	0	4	0	4	101
206	0	6	2	4	0	6	133
207	0	7	5	2	0	7	250
208	0	9	5	4	0	7	241
209	0	8	4	4	0	8	156
210	0	1	1	0	0	1	74
211	0	7	1	6	0	7	247
212	0	7	3	4	0	7	134
213	0	9	7	2	0	9	28
214	0	6	2	4	0	6	120
215	0	7	2	5	0	7	202
216	0	4	0	4	0	4	52
217	0	5	3	2	0	5	23
218	0	8	6	2	0	7	250
219	0	4	1	3	0	4	116
220	0	0	0	0	0	0	81
221	0	11	11	0	0	7	249
222	0	10	6	4	0	10	130
223	0	1	0	1	0	1	90
224	0	13	11	2	0	13	114
225	0	11	2	9	0	7	244
226	0	6	4	2	0	6	48
227	0	4	1	3	0	4	117
228	0	5	2	3	0	5	82
229	0	8	6	2	0	7	248
230	0	6	5	1	0	6	85
231	0	4	1	3	0	4	106
232	0	7	3	4	0	7	245
233	0	7	3	4	0	7	245
234	0	2	1	1	0	2	88
235	0	6	3	3	0	6	61
236	0	4	2	2	0	4	14
237	0	14	11	3	0	6	241
238	0	7	3	4	0	7	186
239	0	5	0	5	0	5	152
240	0	7	6	1	0	7	248
241	0	4	0	4	0	4	110
242	0	7	7	0	0	7	239
243	0	4	0	4	0	4	110
244	0	2	2	0	0	2	82
245	0	9	6	3	0	9	81
246	0	4	2	2	0	4	111
247	0	6	2	4	0	6	146
248	0	4	0	4	0	4	111
249	0	4	2	2	0	4	114
250	0	8	6	2	0	7	244
251	0	8	4	4	0	7	239
252	0	6	3	3	0	6	78
253	0	6	3	3	0	6	24
254	0	4	2	2	0	4	106
255	0	4	2	2	0	4	73
256	0	8	6	2	0	7	250
257	0	1	0	1	0	1	85
258	0	9	6	3	0	9	55
259	0	5	3	2	0	5	151
260	0	4	0	4	0	4	103
261	0	5	1	4	0	5	81
262	0	1	0	1	0	1	72
263	0	5	4	1	0	5	112
264	0	7	2	5	0	7	246
265	0	8	3	5	0	8	150
266	0	5	4	1	0	5	154
267	0	7	2	5	0	7	249
268	0	9	8	1	0	9	27
269	0	11	9	2	0	7	250
270	0	4	0	4	0	4	116
271	0	5	2	3	0	5	133
272	0	8	7	1	0	7	239
273	0	5	1	4	0	5	126
274	0	5	4	1	0	5	49
275	0	4	4	0	0	4	123
276	0	4	1	3	0	4	22
277	0	11	8	3	0	11	58
278	0	4	0	4	0	4	105
279	0	4	2	2	0	4	7
280	0	11	9	2	0	7	239
281	0	6	5	1	0	6	117
282	0	6	2	4	0	6	182
283	0	16	12	4	0	16	63
284	0	8	6	2	0	8	223
285	0	4	0	4	0	4	114
286	0	8	4	4	0	7	245
287	0	2	0	2	0	2	56
288	0	7	3	4	0	7	244
