Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
1000 -2906.23 1343.73 0
1001 -2406.98 544.18 0
1002 4050.59 2672.15 0
1003 -2689.5 -783.998 0
1004 -633.263 972.256 0
1005 3284.49 -715.698 0
1006 3828.43 911.916 0
1007 577.28 2941.98 0
1008 525.908 3351.25 0
1009 3271.9 994.237 0
1010 2045.22 -3787.1 0
1011 1167.09 -2666.04 0
1012 4224.31 2221.29 0
1013 -1374.2 543.787 0
1014 -2987.78 2057.61 0
1015 4641.41 1637.1 0
1016 -3504.02 -174.812 0
1017 -2457.38 1730.48 0
1018 364.964 -2763.62 0
1019 -3064.26 -3743.1 0
1020 4087.52 589.216 0
1021 3060.92 -1698.58 0
1022 -3777.06 1436.13 0
1023 1806.27 2837.77 0
1024 117.754 1003.06 0
1025 -2155.29 3272.42 0
1026 1810.39 -383.456 0
1027 2839.95 830.27 0
1028 -2951.6 763.065 0
1029 -1992.27 1835.08 0
1030 1527.87 1579 0
1031 1782.48 -2277.45 0
1032 -3756.32 -1458.21 0
1033 -2547.14 1904.77 0
1034 -2353.3 -1506.26 0
1035 -2970.92 1657.05 0
1036 4188.19 1267.91 0
1037 -1665.83 -3486.78 0
1038 3687 -955.527 0
1039 831.555 1752.2 0
1040 -3091.04 3058.04 0
1041 -3363.25 3186.63 0
1042 1997.18 1449.22 0
1043 3738.26 -3131.84 0
1044 4061.46 2059.25 0
1045 -843.51 906.964 0
1046 2054.33 -1270.9 0
1047 -1104.66 -4289.95 0
1048 -618.142 -2201.14 0
1049 -610.933 1854.39 0
1050 1910.04 4498.47 0
1051 -602.428 2943.58 0
1052 109.234 -1234.06 0
1053 2533.31 1799.14 0
1054 598.458 -1793.53 0
1055 -472.614 653.38 0
1056 -877.43 -2255.13 0
1057 -838.308 4162.54 0
1058 -870.817 4666.46 0
1059 -977.885 424.31 0
1060 -3079.49 -3579.61 0
1061 -3706.25 -3184.78 0
1062 3657.47 -1501.27 0
1063 1505.23 2970.18 0
1064 2704.49 -2681.16 0
1065 -192.27 -3768.13 0
1066 -3230.96 2852.37 0
1067 -1578.36 -1123.61 0
1068 4621.93 -134.662 0
1069 1582.09 2404.3 0
1070 -3047.26 -85.0046 0
1071 -1402.77 4.12331 0
1072 951.064 3044.06 0
1073 4109.97 -2286.25 0
1074 -975.946 2194.17 0
1075 2020.44 -3446.35 0
1076 1752.07 -4241.81 0
1077 4841.73 -840.541 0
1078 -2466.36 3249.55 0
1079 -202.953 -4163.1 0
1080 -3187.32 -2743.48 0
1081 -2045.96 -2265.5 0
1082 -2540.16 1786.68 0
1083 -1680.77 -4654.64 0
1084 1458.24 2984.37 0
1085 593.479 -1638.76 0
1086 1013.09 4182.07 0
1087 -867.294 1461.83 0
1088 -573.959 1620.07 0
1089 -781.428 -1533.4 0
1090 -1058.54 3066.39 0
1091 -2655.75 2450.54 0
1092 169.202 -464.542 0
1093 -1474.54 3689.7 0
1094 -354.978 -1062.51 0
1095 -427.657 -4273.44 0
1096 -3636.83 -333.727 0
1097 -2228.11 1030.83 0
1098 -2244.04 3418.11 0
1099 1806.18 1982.95 0
1100 1376.45 4650.17 0
1101 -3546.29 237.77 0
1102 -2657.26 -1037.75 0
1103 1674 2653.9 0
1104 -598.658 914.541 0
1105 -2546.48 220.999 0
1106 -1836.28 286.479 0
1107 -2471.06 -277.813 0
1108 1190.02 -1060.61 0
1109 3186.35 -1312.89 0
1110 541.953 2907.72 0
1111 2018.94 -1304.21 0
1112 3272.08 754.265 0
1113 981.354 1337.21 0
1114 -696.734 -2492.37 0
1115 -92.7697 3086.39 0
1116 2865.73 2529.38 0
1117 3859.31 763.18 0
1118 -2615.32 3172.86 0
1119 -2435.72 -733.319 0
1120 -1443.72 -4516.89 0
1121 2934.61 510.049 0
1122 1638.62 2959.13 0
1123 -4707.32 -1011.74 0
1124 -280.624 -4462.86 0
1125 4446.86 -194.924 0
1126 2163.05 2680.54 0
1127 829.723 797.045 0
1128 63.0255 2872.48 0
1129 -4036.57 -2156.06 0
1130 2801.34 -2101.08 0
1131 -272.934 -2965.67 0
1132 1549.44 1136.27 0
1133 -4299.48 453.22 0
1134 4254.59 -2302.94 0
1135 942.639 -1528.86 0
1136 936.8 3021.92 0
1137 -3546.86 2483.63 0
1138 3808.59 1226.68 0
1139 1721.02 -701.786 0
1140 2544.45 -1806.66 0
1141 4654.46 1075.88 0
1142 -754.036 -3730.77 0
1143 -4218.77 -591.123 0
1144 1339.89 3622.25 0
1145 1205.13 1789.66 0
1146 3180.66 -2242.26 0
1147 -4404.1 -873.411 0
1148 3260.11 3545.27 0
1149 -1613.3 2815.28 0
1150 -2389.34 4033.3 0
1151 -449.303 4887.51 0
1152 -3269.71 -3758.46 0
1153 -3678.35 -2240 0
1154 -865.963 1056.69 0
1155 -1735.05 -446.555 0
1156 -1582.6 4680.44 0
1157 1179.98 -2121.03 0
1158 2353.56 -2787.08 0
1159 1852.69 -1236.14 0
1160 1014.65 -2126.83 0
1161 -2837.87 -4099.62 0
1162 -3394.81 815.308 0
1163 -2953.99 1855.8 0
1164 -3795.5 2095.9 0
1165 -2500.19 3892.79 0
1166 -2586.43 768.304 0
1167 2941.29 2060.55 0
1168 531.594 -2494.63 0
1169 -293.083 4559.95 0
1170 2539.29 -3216.69 0
1171 -4152.93 -3.14249 0
1172 1295.19 2414.56 0
1173 184.53 4378.94 0
1174 1746.48 -592.221 0
1175 630.543 -3784.74 0
1176 3497.22 3049.92 0
1177 -91.668 -3919.03 0
1178 -3810.49 515.798 0
1179 1392.04 -438.313 0
1180 -3709.29 1974.96 0
1181 1064.57 -1629.21 0
1182 -1251.52 3740.67 0
1183 -2105.77 957.876 0
1184 -1805.47 -2618.23 0
1185 4238.15 151.824 0
1186 2413.99 4245.41 0
1187 1697.45 2037.17 0
1188 454.862 -1008.8 0
1189 3941.33 -109.615 0
1190 3031.21 -2117.71 0
1191 -1322.35 19.7086 0
1192 1859.18 777.836 0
1193 -3921.78 2834.45 0
1194 -1656.5 387.806 0
1195 -2472.17 -3432.14 0
1196 1415.05 -2437.27 0
1197 -239.297 2701.14 0
1198 -4173.29 2355.62 0
1199 1486.54 -667.616 0
1200 2548.45 -754.952 0
1201 -4399.44 53.3336 0
1202 799.94 3788.93 0
1203 2806.34 2796 0
1204 -3636.85 -1813.11 0
1205 -2617.73 2955.44 0
1206 2778.24 -2880.64 0
1207 622.24 -971.111 0
1208 -4463.53 -1066.95 0
1209 3930.4 2547.31 0
1210 -4587.36 -565.103 0
1211 -1337.69 -1452.5 0
1212 -4416.06 1381.75 0
1213 -2470.35 963.905 0
1214 2700.49 -1173.83 0
1215 -1305.79 -1401.01 0
1216 -2610.47 -872.181 0
1217 -10.0076 -2939.24 0
1218 -3267.09 1791.69 0
1219 4897.07 -183.378 0
1220 1960.87 3544.71 0
1221 930.017 -3905.39 0
1222 -1157.13 2394.73 0
1223 3286 3033.06 0
1224 -1914.57 -731.601 0
1225 -1585.3 -1896.94 0
1226 -2323.73 3028.83 0
1227 -403.413 3595.49 0
1228 3131.74 -589.27 0
1229 1794.67 -305.238 0
1230 -511.253 2399.49 0
1231 -1873.92 2687.48 0
1232 1348.78 -3469.88 0
1233 753.064 4353.61 0
1234 -1591.57 2182.32 0
1235 -444.038 -3265.1 0
1236 1468.38 -1184.35 0
1237 -2279 -708.243 0
1238 -464.879 -276.427 0
1239 2541.23 -1215.88 0
1240 -117.935 -796.564 0
1241 1067.35 3128.2 0
1242 -2650.47 -2166.14 0
1243 -3296.18 1320.06 0
1244 3548.62 1521.71 0
1245 4893.39 -162.185 0
1246 945.813 -4421.94 0
1247 -516.8 3734.77 0
1248 -2338.26 2012.94 0
1249 -674.974 -4801.95 0
1250 -47.3175 -3934.16 0
1251 4080 555.526 0
1252 -246.321 -3264.31 0
1253 948.149 2071 0
1254 -32.3863 1483.92 0
1255 -75.8519 260.45 0
1256 -2850.07 -92.611 0
1257 118.76 3906.52 0
1258 1628.35 -440.848 0
1259 4513.27 -1811.33 0
1260 -1214.1 -2686.47 0
1261 -2958.04 -2191.48 0
1262 3498.9 -1907.01 0
1263 476.233 -3882.1 0
1264 -1374.93 -1979.03 0
1265 617.494 680.787 0
1266 -527.246 952.007 0
1267 966.474 4187.86 0
1268 -843.7 -2632.01 0
1269 -107.591 3002.95 0
1270 -781.179 250.874 0
1271 -27.3159 2942.46 0
1272 -1893.48 -2701.46 0
1273 1344.38 3889.06 0
1274 -683.762 -3700.96 0
1275 -3760.29 -1789.08 0
1276 929.155 -3.35196 0
1277 662.163 -1550.83 0
1278 -2141.43 -4203.45 0
1279 64.6337 3971.2 0
1280 -2522.17 -173.672 0
1281 3439.13 -3341.42 0
1282 -968.802 2453.67 0
1283 -887.773 -893.834 0
1284 -2428.87 1757.93 0
1285 2797.47 3301.19 0
1286 -3801.91 2187.86 0
1287 760.881 3621.01 0
1288 -168.762 -215.087 0
1289 1687.74 970.546 0
1290 257.412 848.026 0
1291 -1212.6 2031.09 0
1292 3630.21 3365.89 0
1293 3143.29 2372.22 0
1294 1131.79 -1351.08 0
1295 -1374.23 -3473.9 0
1296 -950.5 -1144.72 0
1297 749.542 4795.16 0
1298 154.196 -4450.61 0
1299 652.822 4234.95 0
1300 -4407.48 1589.51 0
1301 304.332 4959.88 0
1302 -2658.86 3707.76 0
1303 3669.56 2394.27 0
1304 1899.09 2573.27 0
1305 1809.59 4467.87 0
1306 2539.85 -1719.08 0
1307 -2558.97 3996.66 0
1308 -65.9007 723.911 0
1309 -725.739 374.062 0
1310 -2291.24 -2283.38 0
1311 -1712.74 3357.39 0
1312 551.753 4189.27 0
1313 -2291.66 -2843.83 0
1314 3538.26 1477.7 0
1315 -3220.86 2135.71 0
1316 2056.55 -4384.57 0
1317 -728.237 -1263.93 0
1318 -2681 -3129.11 0
1319 2741.79 1282.71 0
1320 -4698.75 -1134.8 0
1321 4366.61 2403.54 0
1322 1457.49 2163.12 0
1323 -1072.06 -3442.79 0
1324 351.067 -1006.6 0
1325 1035.32 -3402.28 0
1326 -2440.87 -656.127 0
1327 -2705.51 -2346.69 0
1328 322.685 -3334.83 0
1329 -537.593 266.253 0
1330 -4876.83 -414.045 0
1331 4120.43 -2482.98 0
1332 2667.91 231.009 0
1333 -742.576 -1552.47 0
1334 326.154 -4870.03 0
1335 3958.19 -697.891 0
1336 2971.69 2686.98 0
1337 3389.7 1508.77 0
1338 2929.31 2535.07 0
1339 -1345.67 -743.336 0
1340 2688.3 806.27 0
1341 21.0827 -1919.81 0
1342 4033.17 794.244 0
1343 2062.87 581.182 0
1344 -3799.87 -2849.68 0
1345 -157.633 1129.52 0
1346 2528.39 3762.93 0
1347 3005.22 3734.7 0
1348 3234.23 -2234.21 0
1349 -1329.24 862.18 0
1350 -1770.18 -2080.07 0
1351 -1826.92 -967.333 0
1352 4029.46 679.278 0
1353 -396.992 -167.817 0
1354 -3421.44 1247.37 0
1355 2623.77 2098.89 0
1356 -765.805 -1224.25 0
1357 529.165 4260.19 0
1358 -295.961 -1603.69 0
1359 4334.35 1514.95 0
1360 2333.07 2139.74 0
1361 -1016.88 2640.26 0
1362 -612.517 2557.76 0
1363 -1570.39 -503.61 0
1364 1100.48 -2451.31 0
1365 -1715.73 2950.8 0
1366 -4280.31 2118.84 0
1367 -2378.72 -45.1048 0
1368 -1938.34 -1800.92 0
1369 62.0631 1231.52 0
1370 -3596.11 -3349.57 0
1371 -702.395 599.285 0
1372 275.897 3733 0
1373 2092.46 -2589.78 0
1374 -17.7159 -4588.42 0
1375 -303.189 3085.02 0
1376 405.601 4350.31 0
1377 2814.72 -1389.79 0
1378 566.389 548.458 0
1379 3158.04 -1535.11 0
1380 3934.3 -2186.9 0
1381 -1715.58 2676.41 0
1382 -4519.23 483.487 0
1383 -3737.38 2543.36 0
1384 -3569.05 -134.56 0
1385 2046.55 -3903.17 0
1386 2064.84 1162.99 0
1387 2697.63 -2048.45 0
1388 987.495 3611.5 0
1389 -708.978 -4204.09 0
1390 2094.56 3613.64 0
1391 -3536.07 -2087.35 0
1392 -1347.91 2682.91 0
1393 -2429.35 -2603.96 0
1394 -2636.51 -3907.02 0
1395 -2970.07 -2036.53 0
1396 3781.91 -2960.89 0
1397 90.4645 -3503.65 0
1398 -2016 -3262.07 0
1399 -2957.62 -3112.07 0
1400 210.574 1722.14 0
1401 -434.604 1833.79 0
1402 -279.41 1353.03 0
1403 1582.45 -4455.18 0
1404 1028.84 -4174.52 0
1405 1639.88 3767.26 0
1406 -1747.1 -2653.93 0
1407 -70.1878 -1076.07 0
1408 3694.32 -946.852 0
1409 -1081.03 1890.75 0
1410 827.341 1538.62 0
1411 -2490.85 -373.206 0
1412 4051.67 517.968 0
1413 -537.275 -950.687 0
1414 3047.9 -1692.38 0
1415 142.026 3099.2 0
1416 193.794 1799.65 0
1417 -2198.34 2796.72 0
1418 3416.27 3210.62 0
1419 3459.53 -383.241 0
1420 -3817.27 1643.19 0
1421 4040.71 -628.043 0
1422 1238.91 4681.38 0
1423 1688.09 1447.7 0
1424 3280.66 1401.19 0
1425 1603.73 4197.81 0
1426 -975.907 -2322.56 0
1427 588.905 3286.27 0
1428 4532.71 1967.84 0
1429 4397.89 327.663 0
1430 977.455 4287.3 0
1431 1658.82 4237.67 0
1432 1609.25 3951.24 0
1433 2193.05 84.0437 0
1434 1264.25 144.887 0
1435 3353.25 1317.71 0
1436 -3484.74 -2067.39 0
1437 -2672.45 -236.171 0
1438 2894.12 962.547 0
1439 262.009 1029.53 0
1440 -1944.36 -773.646 0
1441 92.4682 -2176.45 0
1442 85.5369 4715.99 0
1443 4263.7 -320.976 0
1444 1479.73 -2908.95 0
1445 -1830.92 -4067.06 0
1446 3040.96 -2778.93 0
1447 -350.731 4255.06 0
1448 4916.29 272.125 0
1449 -555.244 1372.83 0
1450 2677.64 -1475.67 0
1451 -4305.3 45.4023 0
1452 -3917.69 2443.11 0
1453 3175.92 1840.33 0
1454 -4310.22 -894.399 0
1455 3838.94 -685.648 0
1456 -1003.86 862.807 0
1457 3257.98 998.566 0
1458 2202.9 -2043.13 0
1459 -603.594 -3576.29 0
1460 -748.494 -3202.8 0
1461 1371.49 -463.511 0
1462 -32.8596 -2135.23 0
1463 735.585 2777.54 0
1464 2820.62 -2738.98 0
1465 2606.24 910.688 0
1466 -934.828 2905.33 0
1467 5.44225 4242.6 0
1468 1300.69 -2465.99 0
1469 -1001.61 3242.71 0
1470 -3755.13 -2178.17 0
1471 -2003.66 -1194.57 0
1472 2128.44 3504.11 0
1473 -2529.38 -839.288 0
1474 -2860.77 2142.56 0
1475 1654.07 -611.139 0
1476 3627.34 1485.46 0
1477 4410.52 1307.92 0
1478 -1468.53 -629.767 0
1479 -2040.56 -340.537 0
1480 1821.96 4654.91 0
1481 1826.17 -4094.67 0
1482 -3591.31 2451.6 0
1483 -1080.65 -1186.75 0
1484 3299.34 3129.98 0
1485 -2778.75 3574.05 0
1486 3965.33 -1500.4 0
1487 -355.032 1006.9 0
1488 1476.08 2986.59 0
1489 3292.52 -901.075 0
1490 -1908.44 -4558.83 0
1491 3982.63 -232.597 0
1492 2143.14 -3070.06 0
1493 1098.04 -3940.87 0
1494 1095.05 463.453 0
1495 3056.42 3112.03 0
1496 -3482.07 3340.02 0
1497 -2247.58 -3993.71 0
1498 4442.51 -1923.34 0
1499 2417.44 -674.944 0
1500 2904.41 -1575.42 0
1501 345.148 -3762.64 0
1502 4286.14 79.1022 0
1503 1121.84 -952.144 0
1504 2654.16 -1053.28 0
1505 2561.24 -138.403 0
1506 1118.38 -729.776 0
1507 1706.78 -1825.28 0
1508 2948.33 -3813.43 0
1509 1286.36 3449.57 0
1510 -3526.19 -1168.01 0
1511 3005.56 857.878 0
1512 -3133 -2425.19 0
1513 763.596 -3760.88 0
1514 -1285.31 2482.19 0
1515 477.97 3023.85 0
1516 3569.73 -1522.89 0
1517 1495.9 -108.978 0
1518 1855.75 -3366.21 0
1519 3038.85 1998.45 0
1520 -4191.57 -1340.88 0
1521 1072.72 -895.742 0
1522 225.59 1596.18 0
1523 2420.93 -2149.98 0
1524 1070.98 -3798.49 0
1525 264.292 2691.05 0
1526 -3413.25 -518.983 0
1527 4654.34 1007.68 0
1528 -969.454 -3863.52 0
1529 1011.49 -1795.33 0
1530 -3720.01 -2316.03 0
1531 106.112 2743.58 0
1532 -579.692 2956.51 0
1533 454.051 919.056 0
1534 1442.45 351.382 0
1535 2724.14 2508.01 0
1536 2094.77 3872.07 0
1537 4000.27 1503.45 0
1538 -4346.15 -2328.71 0
1539 1185.87 1742.18 0
1540 2914.17 -3016.94 0
1541 -869.56 3382.6 0
1542 4409.62 226.651 0
1543 618.308 -1657.19 0
1544 -1088.92 878.099 0
1545 1936.58 1605.88 0
1546 1725.1 2111.05 0
1547 -3.46554 -3197.78 0
1548 -2201.3 2079.11 0
1549 142.967 -1932.83 0
1550 -589.174 -1093.19 0
1551 -3889.51 2722.14 0
1552 915.389 1476.76 0
1553 2748.31 -2657.06 0
1554 -383.299 -1873.39 0
1555 1670.47 -3955.16 0
1556 -3794.41 -2136.03 0
1557 -3685 328.613 0
1558 1631.6 -862.373 0
1559 2645.1 -1345.77 0
1560 -679.67 -1630.08 0
1561 4639.94 1565.88 0
1562 1491.94 -368.755 0
1563 -630.263 -267.638 0
1564 -3522.16 -2350.09 0
1565 -3352.67 2919.54 0
1566 3007.64 678.348 0
1567 3233.75 2925.3 0
1568 -1240.02 -2756.47 0
1569 1889.96 -2743.54 0
1570 -974.92 3530.33 0
1571 1925.05 -2721.76 0
1572 1807.88 2778.28 0
1573 1583.48 -2753.27 0
1574 2425.65 2131.95 0
1575 2414.34 -2718.78 0
1576 -1906.45 -2328.01 0
1577 -895.763 3377.95 0
1578 -2204.57 3601.78 0
1579 3686.91 2257.41 0
1580 -984.995 -3713.83 0
1581 -3392.05 -2673.21 0
1582 -3138.31 -2584.66 0
1583 2595.29 1243.91 0
1584 -1347.8 1107.57 0
1585 246.014 4601.82 0
1586 -1434.52 2422.07 0
1587 -3518.04 2938.09 0
1588 293.819 4431.22 0
1589 -3692.78 21.2878 0
1590 3.83105 -469.141 0
1591 2486.57 3396.47 0
1592 2822.09 1920.08 0
1593 -967.319 4427.88 0
1594 980.595 1431.23 0
1595 -2192.57 1923.63 0
1596 2933.59 2812.43 0
1597 237.562 -1405.74 0
1598 -842.896 -4345.57 0
1599 -1860.34 180.999 0
1600 1399.66 -312.799 0
1601 -598.252 2192.82 0
1602 701.984 -3554.81 0
1603 -2845.16 -1696.69 0
1604 -1951.38 3890.07 0
1605 1497.76 3031.67 0
1606 1563.7 -322.382 0
1607 2548.14 4258.83 0
1608 3584.03 57.5826 0
1609 -3139.1 -3203.14 0
1610 1670.81 -1919.9 0
1611 1944.02 497.166 0
1612 -1828.75 -4499.24 0
1613 1264.94 4791.14 0
1614 -476.529 3667.74 0
1615 2444.34 -4348.71 0
1616 199.335 1311.66 0
1617 -991.025 140.803 0
1618 -4074.58 407.065 0
1619 2842.87 2817.34 0
1620 2548.44 -2865.67 0
1621 -4864.39 941.818 0
1622 -1694.62 -2335.79 0
1623 3086.34 -778.661 0
1624 1671.1 3001.29 0
1625 -2464.96 -3754.52 0
1626 -654.12 2412.74 0
1627 -3114.28 -2715.88 0
1628 4548.17 -831.301 0
1629 4282.11 -1799.89 0
1630 796.21 -1665.83 0
1631 589.487 -2395.44 0
1632 1457.98 -1909.69 0
1633 -1807.93 -380.196 0
1634 -18.1417 -4088.09 0
1635 2614.73 -2180.52 0
1636 -4879.17 -590.072 0
1637 -3853.55 36.1754 0
1638 -527.686 -2838.44 0
1639 -1074.92 3556.37 0
1640 -1024.25 -3315.56 0
1641 -131.955 3590.93 0
1642 3346.68 965.672 0
1643 -2741.68 2840.43 0
1644 1382.04 -1067.69 0
1645 -1540.48 -206.752 0
1646 -755.419 -3626.43 0
1647 2742.6 2929.25 0
1648 245.46 2480.38 0
1649 -4682.13 -411.46 0
1650 -778.036 2883.88 0
1651 3891.09 1852.55 0
1652 -2286.42 -3334.09 0
1653 1447.26 -4027.26 0
1654 2438.74 3048.06 0
1655 2502.95 2192.66 0
1656 -2378.7 -626.538 0
1657 3767.85 3228 0
1658 4200.66 -2566.5 0
1659 -2855.46 1536.02 0
1660 1320.63 2147.1 0
1661 -188.5 2986.43 0
1662 -861.792 2946.67 0
1663 -4041.79 1839.72 0
1664 -160.803 735.402 0
1665 -1434.63 526.409 0
1666 -2896.29 3386.85 0
1667 973.597 56.5905 0
1668 1779.62 -1066.51 0
1669 -4446.21 -2259.44 0
1670 2702.77 -853.454 0
1671 -3225.05 357.846 0
1672 2924.76 2820.52 0
1673 -912.603 -2062.87 0
1674 -1452.14 -1103.07 0
1675 -1418.81 -538.71 0
1676 -2788.76 -3544.39 0
1677 1181.34 4788.87 0
1678 4533.68 1055.23 0
1679 -911.08 -2126.02 0
1680 3452.09 2037.93 0
1681 -1275.85 4156.02 0
1682 3064.34 -1298.4 0
1683 -1025.92 -1995.85 0
1684 -2817.34 1098.4 0
1685 -300.573 748.425 0
1686 1240.01 -2754.89 0
1687 1853.72 1235.29 0
1688 2245.77 -3482.3 0
1689 -1535.16 -792.967 0
1690 -4452.67 18.2423 0
1691 3554.52 -566.543 0
1692 -3416.69 -1029.98 0
1693 -2397.34 409.692 0
1694 -3337.15 -1814.84 0
1695 -3935.39 1491.38 0
1696 1586.76 -3872.74 0
1697 -1748.06 -2895.87 0
1698 -1856.95 -4087.39 0
1699 -1234.55 -2101.34 0
1700 3292.14 -671.54 0
1701 1077.45 3919.68 0
1702 -156.021 3038.54 0
1703 -2008.2 -1874.34 0
1704 1402.18 -3024.82 0
1705 -690.871 -2959 0
1706 2110.14 -1027.45 0
1707 -2488.22 1035.43 0
1708 -2180.41 4383.96 0
1709 648.466 871.59 0
1710 312.344 4817.7 0
1711 -3945.18 -1964.13 0
1712 -4254.12 -676.404 0
1713 389.236 -2484.17 0
1714 4923.18 -671.531 0
1715 -3007.58 -3260.99 0
1716 -484.303 -4424.85 0
1717 550.112 -2585.01 0
1718 1186.08 -2687.41 0
1719 -3907.43 530.593 0
1720 3800.07 -1350.18 0
1721 -4758.77 -668.289 0
1722 2016.34 -4345.04 0
1723 1045.1 3311.26 0
1724 -456.19 -1902.68 0
1725 3469.97 -2285.63 0
1726 -1965.04 -3751.47 0
1727 3684.81 -981.623 0
1728 2183.1 3800.02 0
1729 1345.05 4193.5 0
1730 -1206.26 -56.9673 0
1731 -1899.11 3101.59 0
1732 2006.88 2183.1 0
1733 1904.78 1063.31 0
1734 -3726.18 -1623.25 0
1735 -3924.88 -2213.18 0
1736 -3821.33 -2717.38 0
1737 4683.6 -1190.41 0
1738 1950.42 3719.55 0
1739 -3074.36 3494.12 0
1740 -1272.65 -885.79 0
1741 2156.4 1441.76 0
1742 1692.83 2472.96 0
1743 -185.503 3387.99 0
1744 -3022.36 -3806.42 0
1745 1662.83 -3715.2 0
1746 -4674.65 236.364 0
1747 2138.53 -50.5232 0
1748 1906.21 3660.95 0
1749 -633.832 -2250.44 0
1750 -3087.79 -1463.05 0
1751 -771.213 3890.48 0
1752 -3333.98 2085.54 0
1753 2604.87 3706.96 0
1754 -4456.54 2253.47 0
1755 -3477.82 822.343 0
1756 -3825.74 -564.935 0
1757 3457.11 -858.816 0
1758 478.724 2341.48 0
1759 3999.55 -2881.48 0
1760 -1119.7 3247.94 0
1761 1088.99 3677.71 0
1762 -3014.6 1822.94 0
1763 -2434.87 4194.1 0
1764 -2274.44 -3837.41 0
1765 2054.52 1793.04 0
1766 1770.75 650.34 0
1767 -4243.62 308.978 0
1768 -323.52 216.433 0
1769 105.601 1542.36 0
1770 -4371.8 -798.043 0
1771 4963.05 159.002 0
1772 -2519.16 -1207.53 0
1773 57.5558 -1309.44 0
1774 1306.12 -1883.13 0
1775 -2336.11 2518.02 0
1776 -3312.05 -2774.28 0
1777 182.962 42.0232 0
1778 -3490.17 -549.925 0
1779 -894.25 -3413.28 0
1780 1263.52 -504.915 0
1781 -2783.74 42.8015 0
1782 -1515.39 2817.59 0
1783 -1380.43 1592.36 0
1784 -4188.29 1433.06 0
1785 3192.52 1479.57 0
1786 -4780.08 923.516 0
1787 1256.5 -3552.08 0
1788 -2225.07 -4248.29 0
1789 -61.578 -111.888 0
1790 -1144.13 -453.713 0
1791 2409.1 -4038.1 0
1792 134.496 -3357.77 0
1793 2051.63 2060.41 0
1794 -2173.91 -2357.74 0
1795 1577.28 -2973.03 0
1796 623.102 -1903.34 0
1797 -2003.61 228.309 0
1798 -682.976 2339.32 0
1799 -2262.09 3951.95 0
1800 2389.41 497.691 0
1801 4391.87 -648.79 0
1802 1677.21 1018.85 0
1803 2962.09 2193.55 0
1804 2107.81 269.614 0
1805 3786.51 -670.669 0
1806 -743.99 994.579 0
1807 4328.64 1409.66 0
1808 2263.25 -1847.01 0
1809 193.674 2101.73 0
1810 -4523.13 449.131 0
1811 2462.28 564.49 0
1812 -920.716 4034.47 0
1813 -76.9867 -744.31 0
1814 1993.99 -1889.71 0
1815 2211.85 2247.67 0
1816 414.004 -1509.95 0
1817 113.564 3691.35 0
1818 -1082.75 -1417.52 0
1819 1101.71 -2886.66 0
1820 -18.3296 2118.96 0
1821 2536.84 4133.88 0
1822 -2804.6 1429.98 0
1823 1326.27 1038.93 0
1824 -2699.85 -2450.67 0
1825 1629.29 -430.095 0
1826 -4348.96 -533.88 0
1827 -2354.65 -1872.01 0
1828 -405.15 -3009.96 0
1829 3504.81 600.86 0
1830 72.1936 -2098.57 0
1831 -1391.35 1903.53 0
1832 -1890 948.957 0
1833 -1670.14 -4442.94 0
1834 4330 2461.28 0
1835 -1067.88 220.859 0
1836 -1563.52 64.7505 0
1837 -379.239 443.249 0
1838 -2181.98 -1579.93 0
1839 651.308 3547.49 0
1840 -1055.9 1478.13 0
1841 4072.33 -1357.09 0
1842 -2202.79 2831.04 0
1843 99.5907 -1715.75 0
1844 -289.027 3469.5 0
1845 2468.42 2391.51 0
1846 -1414.95 3282.52 0
1847 -3095.56 469.71 0
1848 1307.91 2507.19 0
1849 -2681.43 -1777.94 0
1850 94.6506 -4290.51 0
1851 -31.3913 -2645.18 0
1852 2795 2688.49 0
1853 -927.999 1568.28 0
1854 -2896.87 -743.726 0
