Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 24.3744
Node 1 Energy used overall: 8.70182
Node 2 Energy used overall: 10.4981
Node 3 Energy used overall: 10.7497
Node 4 Energy used overall: 13.26
Node 5 Energy used overall: 24.3987
Node 6 Energy used overall: 18.2907
Node 7 Energy used overall: 34.9534
Node 8 Energy used overall: 13.2445
Node 9 Energy used overall: 13.3774
Node 10 Energy used overall: 18.2984
Node 11 Energy used overall: 18.125
Node 12 Energy used overall: 18.1405
Node 13 Energy used overall: 24.2394
Node 14 Energy used overall: 10.7825
Node 15 Energy used overall: 24.2443
Node 16 Energy used overall: 10.6027
Node 17 Energy used overall: 18.2701
Node 18 Energy used overall: 7.8508
Node 19 Energy used overall: 18.125
Node 20 Energy used overall: 24.4424
Node 21 Energy used overall: 34.7156
Node 22 Energy used overall: 8.23682
Node 23 Energy used overall: 34.4594
Node 24 Energy used overall: 13.2122
Node 25 Energy used overall: 18.2465
Node 26 Energy used overall: 24.4257
Node 27 Energy used overall: 16.5498
Node 28 Energy used overall: 18.074
Node 29 Energy used overall: 18.1801
Node 30 Energy used overall: 34.451
Node 31 Energy used overall: 34.6146
Node 32 Energy used overall: 24.2583
Node 33 Energy used overall: 34.6895
Node 34 Energy used overall: 24.2365
Node 35 Energy used overall: 7.69999
Node 36 Energy used overall: 13.4363
Node 37 Energy used overall: 18.1945
Node 38 Energy used overall: 24.3104
Node 39 Energy used overall: 18.125
Node 40 Energy used overall: 24.3112
Node 41 Energy used overall: 13.4332
Node 42 Energy used overall: 18.1318
Node 43 Energy used overall: 18.224
Node 44 Energy used overall: 24.2901
Node 45 Energy used overall: 11.4322
Node 46 Energy used overall: 13.3353
Node 47 Energy used overall: 24.3094
Node 48 Energy used overall: 24.2551
Node 49 Energy used overall: 8.70776
Node 50 Energy used overall: 18.125
Node 51 Energy used overall: 34.6818
Node 52 Energy used overall: 24.2979
Node 53 Energy used overall: 24.4578
Node 54 Energy used overall: 24.2318
Node 55 Energy used overall: 24.3452
Node 56 Energy used overall: 24.5562
Node 57 Energy used overall: 34.4754
Node 58 Energy used overall: 18.1478
Node 59 Energy used overall: 18.1424
Node 60 Energy used overall: 34.4754
Node 61 Energy used overall: 13.2622
Node 62 Energy used overall: 13.3108
Node 63 Energy used overall: 18.2528
Node 64 Energy used overall: 24.2895
Node 65 Energy used overall: 10.6835
Node 66 Energy used overall: 18.1339
Node 67 Energy used overall: 18.125
Node 68 Energy used overall: 24.3102
Node 69 Energy used overall: 24.352
Node 70 Energy used overall: 8.87475
Node 71 Energy used overall: 8.21979
Node 72 Energy used overall: 18.1837
Node 73 Energy used overall: 18.2165
Node 74 Energy used overall: 34.5531
Node 75 Energy used overall: 18.2438
Node 76 Energy used overall: 24.312
Node 77 Energy used overall: 24.2874
Node 78 Energy used overall: 10.6965
Node 79 Energy used overall: 24.2583
Node 80 Energy used overall: 18.3369
Node 81 Energy used overall: 24.0934
Node 82 Energy used overall: 24.3439
Node 83 Energy used overall: 24.2318
Node 84 Energy used overall: 24.3001
Node 85 Energy used overall: 15.7028
Node 86 Energy used overall: 10.5622
Node 87 Energy used overall: 34.5774
Node 88 Energy used overall: 7.9139
Node 89 Energy used overall: 34.4754
Node 90 Energy used overall: 18.2848
Node 91 Energy used overall: 13.3278
Node 92 Energy used overall: 10.5625
Node 93 Energy used overall: 18.1893
Node 94 Energy used overall: 34.5547
Node 95 Energy used overall: 24.2757
Node 96 Energy used overall: 34.451
Node 97 Energy used overall: 24.3034
Node 98 Energy used overall: 10.6775
Node 99 Energy used overall: 18.125
Node 100 Energy used overall: 8.01603
Node 101 Energy used overall: 8.06931
Node 102 Energy used overall: 18.1281
Node 103 Energy used overall: 24.3215
Node 104 Energy used overall: 24.5469
Node 105 Energy used overall: 24.3183
Node 106 Energy used overall: 16.4812
Node 107 Energy used overall: 34.6136
Node 108 Energy used overall: 28.298
Node 109 Energy used overall: 34.5204
Node 110 Energy used overall: 13.2231
Node 111 Energy used overall: 13.2568
Node 112 Energy used overall: 24.3678
Node 113 Energy used overall: 24.3823
Node 114 Energy used overall: 24.2855
Node 115 Energy used overall: 13.3122
Node 116 Energy used overall: 24.2491
Node 117 Energy used overall: 10.6026
Node 118 Energy used overall: 13.3353
Node 119 Energy used overall: 34.451
Node 120 Energy used overall: 24.5537
Node 121 Energy used overall: 34.4754
Node 122 Energy used overall: 18.1611
Node 123 Energy used overall: 8.86226
Node 124 Energy used overall: 27.878
Node 125 Energy used overall: 34.6564
Node 126 Energy used overall: 7.81785
Node 127 Energy used overall: 18.233
Node 128 Energy used overall: 24.5163
Node 129 Energy used overall: 24.2343
Node 130 Energy used overall: 13.2584
Node 131 Energy used overall: 18.1995
Node 132 Energy used overall: 24.2387
Node 133 Energy used overall: 13.3811
Node 134 Energy used overall: 8.58707
Node 135 Energy used overall: 24.2882
Node 136 Energy used overall: 24.2922
Node 137 Energy used overall: 18.4843
Node 138 Energy used overall: 24.3187
Node 139 Energy used overall: 27.5592
Node 140 Energy used overall: 24.2583
Node 141 Energy used overall: 18.1318
Node 142 Energy used overall: 22.0139
Node 143 Energy used overall: 24.3001
Node 144 Energy used overall: 8.33013
Node 145 Energy used overall: 10.7863
Node 146 Energy used overall: 13.2964
Node 147 Energy used overall: 18.164
Node 148 Energy used overall: 34.7196
Node 149 Energy used overall: 13.2615
Node 150 Energy used overall: 7.93298
Node 151 Energy used overall: 13.2955
Node 152 Energy used overall: 10.7431
Node 153 Energy used overall: 10.6835
Node 154 Energy used overall: 13.3873
Node 155 Energy used overall: 24.2365
Node 156 Energy used overall: 24.3321
Node 157 Energy used overall: 13.2199
Node 158 Energy used overall: 24.3176
Node 159 Energy used overall: 24.3579
Node 160 Energy used overall: 24.2942
Node 161 Energy used overall: 18.1392
Node 162 Energy used overall: 24.2583
Node 163 Energy used overall: 13.5988
Node 164 Energy used overall: 18.2908
Node 165 Energy used overall: 24.4971
Node 166 Energy used overall: 18.1608
Node 167 Energy used overall: 24.353
Node 168 Energy used overall: 34.5413
Node 169 Energy used overall: 10.7522
Node 170 Energy used overall: 24.2318
Node 171 Energy used overall: 7.89859
Node 172 Energy used overall: 24.6129
Node 173 Energy used overall: 24.4145
Node 174 Energy used overall: 18.1082
Node 175 Energy used overall: 18.0892
Node 176 Energy used overall: 24.6624
Node 177 Energy used overall: 18.1608
Node 178 Energy used overall: 18.1552
Node 179 Energy used overall: 13.1462
Node 180 Energy used overall: 24.3569
Node 181 Energy used overall: 24.2978
Node 182 Energy used overall: 18.1966
Node 183 Energy used overall: 8.30232
Node 184 Energy used overall: 24.2646
Node 185 Energy used overall: 24.3371
Node 186 Energy used overall: 15.4216
Node 187 Energy used overall: 18.1608
Node 188 Energy used overall: 24.3659
Node 189 Energy used overall: 18.2411
Node 190 Energy used overall: 24.2639
Node 191 Energy used overall: 10.8266
Node 192 Energy used overall: 34.634
Node 193 Energy used overall: 24.38
Node 194 Energy used overall: 18.1608
Node 195 Energy used overall: 13.3931
Node 196 Energy used overall: 18.1608
Node 197 Energy used overall: 8.75824
Node 198 Energy used overall: 18.1816
Node 199 Energy used overall: 24.2921
Node 200 Energy used overall: 8.5068
Node 201 Energy used overall: 18.1608
Node 202 Energy used overall: 10.8129
Node 203 Energy used overall: 34.5735
Node 204 Energy used overall: 13.2199
Node 205 Energy used overall: 24.3853
Node 206 Energy used overall: 17.1163
Node 207 Energy used overall: 10.6431
Node 208 Energy used overall: 8.0016
Node 209 Energy used overall: 14.4281
Node 210 Energy used overall: 34.4901
Node 211 Energy used overall: 10.8147
Node 212 Energy used overall: 18.2652
Node 213 Energy used overall: 24.286
Node 214 Energy used overall: 18.2513
Node 215 Energy used overall: 10.4813
Node 216 Energy used overall: 24.4292
Node 217 Energy used overall: 34.5996
Node 218 Energy used overall: 8.6951
Node 219 Energy used overall: 24.3952
Node 220 Energy used overall: 34.4754
Node 221 Energy used overall: 8.21733
Node 222 Energy used overall: 18.2088
Node 223 Energy used overall: 34.5024
Node 224 Energy used overall: 10.5663
Node 225 Energy used overall: 8.17047
Node 226 Energy used overall: 24.3093
Node 227 Energy used overall: 24.2583
Node 228 Energy used overall: 24.2948
Node 229 Energy used overall: 8.54233
Node 230 Energy used overall: 24.2358
Node 231 Energy used overall: 24.1999
Node 232 Energy used overall: 10.7894
Node 233 Energy used overall: 10.7716
Node 234 Energy used overall: 34.5179
Node 235 Energy used overall: 18.2869
Node 236 Energy used overall: 24.5838
Node 237 Energy used overall: 8.44477
Node 238 Energy used overall: 13.2584
Node 239 Energy used overall: 18.5082
Node 240 Energy used overall: 10.5622
Node 241 Energy used overall: 24.3781
Node 242 Energy used overall: 10.6431
Node 243 Energy used overall: 24.2583
Node 244 Energy used overall: 34.4754
Node 245 Energy used overall: 13.2685
Node 246 Energy used overall: 24.3283
Node 247 Energy used overall: 18.347
Node 248 Energy used overall: 24.3248
Node 249 Energy used overall: 24.2583
Node 250 Energy used overall: 8.61257
Node 251 Energy used overall: 8.61257
Node 252 Energy used overall: 24.2686
Node 253 Energy used overall: 30.0836
Node 254 Energy used overall: 24.5066
Node 255 Energy used overall: 24.3379
Node 256 Energy used overall: 7.72329
Node 257 Energy used overall: 34.5247
Node 258 Energy used overall: 13.2552
Node 259 Energy used overall: 18.2459
Node 260 Energy used overall: 24.2985
Node 261 Energy used overall: 18.1639
Node 262 Energy used overall: 34.4754
Node 263 Energy used overall: 24.5531
Node 264 Energy used overall: 10.6431
Node 265 Energy used overall: 13.4296
Node 266 Energy used overall: 18.0892
Node 267 Energy used overall: 10.5981
Node 268 Energy used overall: 18.084
Node 269 Energy used overall: 8.03473
Node 270 Energy used overall: 24.4821
Node 271 Energy used overall: 18.2767
Node 272 Energy used overall: 8.57197
Node 273 Energy used overall: 18.1222
Node 274 Energy used overall: 34.4739
Node 275 Energy used overall: 22.335
Node 276 Energy used overall: 24.3594
Node 277 Energy used overall: 18.2379
Node 278 Energy used overall: 24.442
Node 279 Energy used overall: 24.4192
Node 280 Energy used overall: 7.97201
Node 281 Energy used overall: 13.3121
Node 282 Energy used overall: 13.2453
Node 283 Energy used overall: 13.2677
Node 284 Energy used overall: 10.5638
Node 285 Energy used overall: 24.314
Node 286 Energy used overall: 8.83925
Node 287 Energy used overall: 24.2734
Node 288 Energy used overall: 10.714
Node 289 Energy used overall: 24.3219
Node 290 Energy used overall: 18.255
Node 291 Energy used overall: 24.2875
Node 292 Energy used overall: 29.0643
Node 293 Energy used overall: 8.31673
Node 294 Energy used overall: 24.3711
Node 295 Energy used overall: 13.3671
Node 296 Energy used overall: 34.4594
Node 297 Energy used overall: 10.6026
Node 298 Energy used overall: 13.4176
Node 299 Energy used overall: 24.2875
Node 300 Energy used overall: 34.451
Node 301 Energy used overall: 24.2744
Node 302 Energy used overall: 10.6065
Node 303 Energy used overall: 34.5245
Node 304 Energy used overall: 24.3228
Node 305 Energy used overall: 18.2256
Node 306 Energy used overall: 13.3254
Node 307 Energy used overall: 10.8989
Node 308 Energy used overall: 24.2594
Node 309 Energy used overall: 8.80118
Node 310 Energy used overall: 8.34231
Node 311 Energy used overall: 24.4252
Node 312 Energy used overall: 13.3409
Node 313 Energy used overall: 10.6514
Node 314 Energy used overall: 24.2896
Node 315 Energy used overall: 18.1966
Node 316 Energy used overall: 18.1608
Node 317 Energy used overall: 34.5013
Node 318 Energy used overall: 8.85122
Node 319 Energy used overall: 7.80954
Node 320 Energy used overall: 18.239
Node 321 Energy used overall: 34.5439
Node 322 Energy used overall: 24.3256
Node 323 Energy used overall: 31.0203
Node 324 Energy used overall: 18.3438
Node 325 Energy used overall: 24.1999
Node 326 Energy used overall: 24.2875
Node 327 Energy used overall: 18.2581
Node 328 Energy used overall: 24.3883
Node 329 Energy used overall: 7.89265
Node 330 Energy used overall: 27.503
Node 331 Energy used overall: 18.3189
Node 332 Energy used overall: 13.2968
Node 333 Energy used overall: 24.3319
Node 334 Energy used overall: 24.2583
Node 335 Energy used overall: 10.6543
Node 336 Energy used overall: 13.6162
Node 337 Energy used overall: 24.261
Node 338 Energy used overall: 13.2408
Node 339 Energy used overall: 13.4184
Node 340 Energy used overall: 7.8663
Node 341 Energy used overall: 7.89091
Node 342 Energy used overall: 8.55164
Node 343 Energy used overall: 24.4005
Node 344 Energy used overall: 24.419
Node 345 Energy used overall: 24.2583
Node 346 Energy used overall: 24.3724
Node 347 Energy used overall: 10.5218
Node 348 Energy used overall: 34.5863
Node 349 Energy used overall: 24.3493
Node 350 Energy used overall: 24.2469
Node 351 Energy used overall: 24.8527
Node 352 Energy used overall: 18.1503
Node 353 Energy used overall: 18.2408
Node 354 Energy used overall: 24.3196
Node 355 Energy used overall: 24.4332
Node 356 Energy used overall: 24.3193
Node 357 Energy used overall: 24.366
Node 358 Energy used overall: 24.6365
Node 359 Energy used overall: 24.3001
Node 360 Energy used overall: 24.3536
Node 361 Energy used overall: 8.29971
Node 362 Energy used overall: 24.1707
Node 363 Energy used overall: 13.2911
Node 364 Energy used overall: 7.74026
Node 365 Energy used overall: 24.3012
Node 366 Energy used overall: 13.2724
Node 367 Energy used overall: 24.2583
Node 368 Energy used overall: 10.6026
Node 369 Energy used overall: 24.2583
Node 370 Energy used overall: 18.3015
Node 371 Energy used overall: 13.2297
Node 372 Energy used overall: 24.2909
Node 373 Energy used overall: 7.80839
Node 374 Energy used overall: 18.2098
Node 375 Energy used overall: 34.5662
Node 376 Energy used overall: 18.4856
Node 377 Energy used overall: 8.65383
Node 378 Energy used overall: 18.0176
Node 379 Energy used overall: 24.1999
Node 380 Energy used overall: 18.1148
Node 381 Energy used overall: 24.2292
Node 382 Energy used overall: 24.295
Node 383 Energy used overall: 10.6718
Node 384 Energy used overall: 10.6707
Node 385 Energy used overall: 18.1608
Node 386 Energy used overall: 8.34789
Node 387 Energy used overall: 8.30901
Node 388 Energy used overall: 18.2192
Node 389 Energy used overall: 24.3943
Node 390 Energy used overall: 18.2189
Node 391 Energy used overall: 10.6809
Node 392 Energy used overall: 22.1266
Node 393 Energy used overall: 18.0781
Node 394 Energy used overall: 24.3808
Node 395 Energy used overall: 18.3549
Node 396 Energy used overall: 29.231
Node 397 Energy used overall: 10.5521
Node 398 Energy used overall: 10.6431
Node 399 Energy used overall: 24.3275
Node 400 Energy used overall: 24.4761
Node 401 Energy used overall: 13.4846
Node 402 Energy used overall: 10.6835
Node 403 Energy used overall: 18.1608
Node 404 Energy used overall: 13.3586
Node 405 Energy used overall: 8.32061
Node 406 Energy used overall: 34.601
Node 407 Energy used overall: 24.2291
Node 408 Energy used overall: 24.461
Node 409 Energy used overall: 24.2635
Node 410 Energy used overall: 24.4851
Node 411 Energy used overall: 13.2584
Node 412 Energy used overall: 10.724
Node 413 Energy used overall: 17.1243
Node 414 Energy used overall: 10.6403
Node 415 Energy used overall: 13.2584
Node 416 Energy used overall: 34.4879
Node 417 Energy used overall: 13.2968
Node 418 Energy used overall: 24.3978
Node 419 Energy used overall: 7.74576
Node 420 Energy used overall: 18.0892
Node 421 Energy used overall: 10.6361
Node 422 Energy used overall: 18.125
Node 423 Energy used overall: 34.5068
Node 424 Energy used overall: 18.2539
Node 425 Energy used overall: 24.2583
Node 426 Energy used overall: 18.1608
Node 427 Energy used overall: 24.2875
Node 428 Energy used overall: 18.2546
Node 429 Energy used overall: 24.4128
Node 430 Energy used overall: 8.26853
Node 431 Energy used overall: 18.2404
Node 432 Energy used overall: 24.3457
Node 433 Energy used overall: 24.3652
Node 434 Energy used overall: 24.3305
Node 435 Energy used overall: 18.1439
Node 436 Energy used overall: 24.3157
Node 437 Energy used overall: 13.2968
Node 438 Energy used overall: 18.1684
Node 439 Energy used overall: 18.1492
Node 440 Energy used overall: 18.2585
Node 441 Energy used overall: 24.2709
Node 442 Energy used overall: 28.6329
Node 443 Energy used overall: 24.4417
Node 444 Energy used overall: 13.3068
Node 445 Energy used overall: 8.62045
Node 446 Energy used overall: 24.2875
Node 447 Energy used overall: 18.2829
Node 448 Energy used overall: 15.8864
Node 449 Energy used overall: 24.4336
Node 450 Energy used overall: 7.72702
Node 451 Energy used overall: 8.81498
Node 452 Energy used overall: 8.83389
Node 453 Energy used overall: 24.2631
Node 454 Energy used overall: 24.328
Node 455 Energy used overall: 10.6835
Node 456 Energy used overall: 13.2968
Node 457 Energy used overall: 13.2968
Node 458 Energy used overall: 13.3654
Node 459 Energy used overall: 8.19235
Node 460 Energy used overall: 24.4284
Node 461 Energy used overall: 34.5758
Node 462 Energy used overall: 24.381
Node 463 Energy used overall: 18.1966
Node 464 Energy used overall: 24.2859
Node 465 Energy used overall: 18.0892
Node 466 Energy used overall: 24.1999
Node 467 Energy used overall: 24.2941
Node 468 Energy used overall: 24.3958
Node 469 Energy used overall: 18.125
Node 470 Energy used overall: 28.1693
Node 471 Energy used overall: 24.2291
Node 472 Energy used overall: 8.34075
Node 473 Energy used overall: 8.66056
Node 474 Energy used overall: 8.53726
Node 475 Energy used overall: 18.0673
Node 476 Energy used overall: 13.3353
Node 477 Energy used overall: 13.3372
Node 478 Energy used overall: 24.2291
Node 479 Energy used overall: 24.5363
Node 480 Energy used overall: 24.259
Node 481 Energy used overall: 8.59337
Node 482 Energy used overall: 24.3879
Node 483 Energy used overall: 13.2653
Node 484 Energy used overall: 18.4395
Node 485 Energy used overall: 18.1966
Node 486 Energy used overall: 34.5127
Node 487 Energy used overall: 24.5053
Node 488 Energy used overall: 13.2218
Node 489 Energy used overall: 24.3842
Node 490 Energy used overall: 13.5114
Node 491 Energy used overall: 10.7719
Node 492 Energy used overall: 18.3018
Node 493 Energy used overall: 10.6394
Node 494 Energy used overall: 10.6431
Node 495 Energy used overall: 18.2604
Node 496 Energy used overall: 24.3477
Node 497 Energy used overall: 18.2035
Node 498 Energy used overall: 24.2968
Node 499 Energy used overall: 18.3432
Node 500 Energy used overall: 34.6059
Node 501 Energy used overall: 24.2583
Node 502 Energy used overall: 24.2875
Node 503 Energy used overall: 24.2875
Node 504 Energy used overall: 24.2291
Node 505 Energy used overall: 24.2291
Node 506 Energy used overall: 8.7352
Node 507 Energy used overall: 10.8282
Node 508 Energy used overall: 24.4398
Node 509 Energy used overall: 10.8111
Node 510 Energy used overall: 18.0892
Node 511 Energy used overall: 13.3353
Node 512 Energy used overall: 34.4754
Node 513 Energy used overall: 24.2702
Node 514 Energy used overall: 18.222
Node 515 Energy used overall: 13.311
Node 516 Energy used overall: 13.1815
Node 517 Energy used overall: 13.436
Node 518 Energy used overall: 18.1967
Node 519 Energy used overall: 34.4754
Node 520 Energy used overall: 18.2548
Node 521 Energy used overall: 10.6902
Node 522 Energy used overall: 10.6835
Node 523 Energy used overall: 8.71086
Node 524 Energy used overall: 24.3177
Node 525 Energy used overall: 24.3328
Node 526 Energy used overall: 13.2659
Node 527 Energy used overall: 18.196
Node 528 Energy used overall: 18.319
Node 529 Energy used overall: 13.3
Node 530 Energy used overall: 34.5173
Node 531 Energy used overall: 24.695
Node 532 Energy used overall: 24.3531
Node 533 Energy used overall: 34.5025
Node 534 Energy used overall: 24.2849
Node 535 Energy used overall: 10.8056
Node 536 Energy used overall: 8.47535
Node 537 Energy used overall: 10.7766
Node 538 Energy used overall: 7.93186
Node 539 Energy used overall: 24.1999
Node 540 Energy used overall: 34.5638
Node 541 Energy used overall: 8.06493
Node 542 Energy used overall: 13.503
Node 543 Energy used overall: 13.5042
Node 544 Energy used overall: 18.1577
Node 545 Energy used overall: 13.5229
Node 546 Energy used overall: 24.2583
Node 547 Energy used overall: 10.6554
Node 548 Energy used overall: 24.2676
Node 549 Energy used overall: 13.3387
Node 550 Energy used overall: 18.2306
Node 551 Energy used overall: 18.125
Node 552 Energy used overall: 13.1815
Node 553 Energy used overall: 24.2875
Node 554 Energy used overall: 10.6027
Node 555 Energy used overall: 18.3377
Node 556 Energy used overall: 18.2297
Node 557 Energy used overall: 10.8084
Node 558 Energy used overall: 24.3179
Node 559 Energy used overall: 24.2734
Node 560 Energy used overall: 34.6045
Node 561 Energy used overall: 18.3525
Node 562 Energy used overall: 24.2251
Node 563 Energy used overall: 13.2942
Node 564 Energy used overall: 10.5218
Node 565 Energy used overall: 8.45236
Node 566 Energy used overall: 24.6719
Node 567 Energy used overall: 10.5718
Node 568 Energy used overall: 10.724
Node 569 Energy used overall: 24.2735
Node 570 Energy used overall: 7.78252
Node 571 Energy used overall: 24.2875
Node 572 Energy used overall: 24.3622
Node 573 Energy used overall: 24.3007
Node 574 Energy used overall: 10.6365
Node 575 Energy used overall: 24.2938
Node 576 Energy used overall: 24.4215
Node 577 Energy used overall: 8.06493
Node 578 Energy used overall: 24.2291
Node 579 Energy used overall: 18.1898
Node 580 Energy used overall: 18.1503
Node 581 Energy used overall: 34.6298
Node 582 Energy used overall: 24.294
Node 583 Energy used overall: 10.5958
Node 584 Energy used overall: 8.11725
Node 585 Energy used overall: 24.3049
Node 586 Energy used overall: 18.2664
Node 587 Energy used overall: 24.2583
Node 588 Energy used overall: 18.1302
Node 589 Energy used overall: 18.2296
Node 590 Energy used overall: 24.385
Node 591 Energy used overall: 8.38899
Node 592 Energy used overall: 13.2214
Node 593 Energy used overall: 24.2875
Node 594 Energy used overall: 24.2721
Node 595 Energy used overall: 24.2875
Node 596 Energy used overall: 18.2992
Node 597 Energy used overall: 18.1966
Node 598 Energy used overall: 8.69394
Node 599 Energy used overall: 24.3164
Node 600 Energy used overall: 24.2923
Node 601 Energy used overall: 10.7106
Node 602 Energy used overall: 24.2757
Node 603 Energy used overall: 18.2342
Node 604 Energy used overall: 24.2575
Node 605 Energy used overall: 10.7311
Node 606 Energy used overall: 18.3104
Node 607 Energy used overall: 24.4641
Node 608 Energy used overall: 34.4754
Node 609 Energy used overall: 18.2255
Node 610 Energy used overall: 24.3044
Node 611 Energy used overall: 18.125
Node 612 Energy used overall: 7.90193
Node 613 Energy used overall: 24.4341
Node 614 Energy used overall: 18.2808
Node 615 Energy used overall: 24.3245
Node 616 Energy used overall: 8.64375
Node 617 Energy used overall: 13.3439
Node 618 Energy used overall: 24.6833
Node 619 Energy used overall: 24.2583
Node 620 Energy used overall: 24.3937
Node 621 Energy used overall: 10.8232
Node 622 Energy used overall: 34.5613
Node 623 Energy used overall: 13.2244
Node 624 Energy used overall: 24.4635
Node 625 Energy used overall: 18.1608
Node 626 Energy used overall: 18.125
Node 627 Energy used overall: 18.3295
Node 628 Energy used overall: 18.1774
Node 629 Energy used overall: 13.1462
Node 630 Energy used overall: 10.7255
Node 631 Energy used overall: 24.2631
Node 632 Energy used overall: 7.80954
Node 633 Energy used overall: 34.4961
Node 634 Energy used overall: 24.3581
Node 635 Energy used overall: 10.7389
Node 636 Energy used overall: 29.7673
Node 637 Energy used overall: 15.613
Node 638 Energy used overall: 25.8299
Node 639 Energy used overall: 22.3226
Node 640 Energy used overall: 24.3166
Node 641 Energy used overall: 18.1188
Node 642 Energy used overall: 10.864
Node 643 Energy used overall: 8.7352
Node 644 Energy used overall: 8.63362
Node 645 Energy used overall: 24.4368
Node 646 Energy used overall: 8.44358
Node 647 Energy used overall: 8.21778
Node 648 Energy used overall: 10.5352
Node 649 Energy used overall: 13.3831
Node 650 Energy used overall: 18.125
Node 651 Energy used overall: 24.3232
Node 652 Energy used overall: 24.4636
Node 653 Energy used overall: 10.7255
Node 654 Energy used overall: 18.125
Node 655 Energy used overall: 16.4491
Node 656 Energy used overall: 18.4663
Node 657 Energy used overall: 18.2979
Node 658 Energy used overall: 34.5009
Node 659 Energy used overall: 12.7951
Node 660 Energy used overall: 18.2894
Node 661 Energy used overall: 10.6052
Node 662 Energy used overall: 34.5763
Node 663 Energy used overall: 34.4594
Node 664 Energy used overall: 24.3388
Node 665 Energy used overall: 10.6447
Node 666 Energy used overall: 18.0923
Node 667 Energy used overall: 24.2291
Node 668 Energy used overall: 18.3007
Node 669 Energy used overall: 18.125
Node 670 Energy used overall: 18.125
Node 671 Energy used overall: 34.4905
Node 672 Energy used overall: 24.4283
Node 673 Energy used overall: 18.0892
Node 674 Energy used overall: 10.7378
Node 675 Energy used overall: 24.4549
Node 676 Energy used overall: 18.3746
Node 677 Energy used overall: 24.2709
Node 678 Energy used overall: 34.5857
Node 679 Energy used overall: 24.2583
Node 680 Energy used overall: 24.3649
Node 681 Energy used overall: 25.8795
Node 682 Energy used overall: 8.52889
Node 683 Energy used overall: 34.5717
Node 684 Energy used overall: 30.7132
Node 685 Energy used overall: 13.2584
Node 686 Energy used overall: 24.3515
Node 687 Energy used overall: 24.2318
Node 688 Energy used overall: 24.2613
Node 689 Energy used overall: 10.6431
Node 690 Energy used overall: 18.1608
Node 691 Energy used overall: 24.2757
Node 692 Energy used overall: 18.1927
Node 693 Energy used overall: 18.186
Node 694 Energy used overall: 10.6835
Node 695 Energy used overall: 18.125
Node 696 Energy used overall: 24.3435
Node 697 Energy used overall: 29.7443
Node 698 Energy used overall: 15.9651
Node 699 Energy used overall: 7.9754
Node 700 Energy used overall: 8.1356
Node 701 Energy used overall: 13.4257
Node 702 Energy used overall: 18.125
Node 703 Energy used overall: 24.4478
Node 704 Energy used overall: 10.6835
Node 705 Energy used overall: 27.8871
Node 706 Energy used overall: 24.3936
Node 707 Energy used overall: 24.2734
Node 708 Energy used overall: 10.5622
Node 709 Energy used overall: 13.3818
Node 710 Energy used overall: 24.1999
Node 711 Energy used overall: 24.4903
Node 712 Energy used overall: 8.01586
Node 713 Energy used overall: 13.3144
Node 714 Energy used overall: 10.6647
Node 715 Energy used overall: 24.3708
Node 716 Energy used overall: 18.125
Node 717 Energy used overall: 10.5542
Node 718 Energy used overall: 10.7833
Node 719 Energy used overall: 18.125
Node 720 Energy used overall: 8.12419
Node 721 Energy used overall: 10.6027
Node 722 Energy used overall: 18.1608
Node 723 Energy used overall: 18.1302
Node 724 Energy used overall: 18.3803
Node 725 Energy used overall: 34.488
Node 726 Energy used overall: 10.6901
Node 727 Energy used overall: 24.2558
Node 728 Energy used overall: 34.6917
Node 729 Energy used overall: 24.2583
Node 730 Energy used overall: 10.6817
Node 731 Energy used overall: 10.5638
Node 732 Energy used overall: 24.2645
Node 733 Energy used overall: 10.607
Node 734 Energy used overall: 25.2535
Node 735 Energy used overall: 24.3651
Node 736 Energy used overall: 24.2875
Node 737 Energy used overall: 24.2453
