Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 24.4355
Node 364 Energy used overall: 18.2325
Node 365 Energy used overall: 10.7224
Node 366 Energy used overall: 10.4635
Node 367 Energy used overall: 24.2686
Node 368 Energy used overall: 7.98356
Node 369 Energy used overall: 8.64922
Node 370 Energy used overall: 24.1999
Node 371 Energy used overall: 8.614
Node 372 Energy used overall: 24.3845
Node 373 Energy used overall: 13.2968
Node 374 Energy used overall: 24.3979
Node 375 Energy used overall: 24.2232
Node 376 Energy used overall: 24.2339
Node 377 Energy used overall: 24.2569
Node 378 Energy used overall: 18.1319
Node 379 Energy used overall: 8.31146
Node 380 Energy used overall: 18.144
Node 381 Energy used overall: 24.2685
Node 382 Energy used overall: 18.1966
Node 383 Energy used overall: 24.329
Node 384 Energy used overall: 7.61816
Node 385 Energy used overall: 13.4234
Node 386 Energy used overall: 8.46621
Node 387 Energy used overall: 13.4001
Node 388 Energy used overall: 24.1999
Node 389 Energy used overall: 24.2875
Node 390 Energy used overall: 18.1608
Node 391 Energy used overall: 34.512
Node 392 Energy used overall: 18.2376
Node 393 Energy used overall: 24.2827
Node 394 Energy used overall: 10.5089
Node 395 Energy used overall: 24.2051
Node 396 Energy used overall: 18.2018
Node 397 Energy used overall: 24.2631
Node 398 Energy used overall: 7.81213
Node 399 Energy used overall: 8.64428
Node 400 Energy used overall: 18.0585
Node 401 Energy used overall: 24.2875
Node 402 Energy used overall: 8.16927
Node 403 Energy used overall: 13.2968
Node 404 Energy used overall: 24.325
Node 405 Energy used overall: 10.676
Node 406 Energy used overall: 24.2291
Node 407 Energy used overall: 10.6027
Node 408 Energy used overall: 24.2875
Node 409 Energy used overall: 24.2583
Node 410 Energy used overall: 18.107
Node 411 Energy used overall: 18.2623
Node 412 Energy used overall: 18.1494
Node 413 Energy used overall: 24.3147
Node 414 Energy used overall: 18.1608
Node 415 Energy used overall: 24.2657
Node 416 Energy used overall: 18.1353
Node 417 Energy used overall: 10.6657
Node 418 Energy used overall: 34.4594
Node 419 Energy used overall: 18.2742
Node 420 Energy used overall: 24.2815
Node 421 Energy used overall: 22.8898
Node 422 Energy used overall: 18.1608
Node 423 Energy used overall: 24.326
Node 424 Energy used overall: 18.0207
Node 425 Energy used overall: 34.4968
Node 426 Energy used overall: 13.2218
Node 427 Energy used overall: 24.2698
Node 428 Energy used overall: 13.4044
Node 429 Energy used overall: 8.32312
Node 430 Energy used overall: 7.9423
Node 431 Energy used overall: 10.6431
Node 432 Energy used overall: 24.2291
Node 433 Energy used overall: 24.3237
Node 434 Energy used overall: 7.9522
Node 435 Energy used overall: 18.0892
Node 436 Energy used overall: 13.3973
Node 437 Energy used overall: 8.22998
Node 438 Energy used overall: 24.3041
Node 439 Energy used overall: 24.2583
Node 440 Energy used overall: 10.7032
Node 441 Energy used overall: 13.2199
Node 442 Energy used overall: 18.2707
Node 443 Energy used overall: 16.9457
Node 444 Energy used overall: 13.3707
Node 445 Energy used overall: 7.61862
Node 446 Energy used overall: 24.2698
Node 447 Energy used overall: 10.6477
Node 448 Energy used overall: 24.2875
Node 449 Energy used overall: 8.61141
Node 450 Energy used overall: 18.0955
Node 451 Energy used overall: 10.6042
Node 452 Energy used overall: 24.2875
Node 453 Energy used overall: 24.2927
Node 454 Energy used overall: 13.2884
Node 455 Energy used overall: 34.5156
Node 456 Energy used overall: 13.2068
Node 457 Energy used overall: 24.2583
Node 458 Energy used overall: 34.4857
Node 459 Energy used overall: 18.1608
Node 460 Energy used overall: 24.2394
Node 461 Energy used overall: 24.2875
Node 462 Energy used overall: 24.2421
Node 463 Energy used overall: 18.164
Node 464 Energy used overall: 24.2033
Node 465 Energy used overall: 13.1831
Node 466 Energy used overall: 8.47815
Node 467 Energy used overall: 24.2474
Node 468 Energy used overall: 24.3962
Node 469 Energy used overall: 8.72893
Node 470 Energy used overall: 13.252
Node 471 Energy used overall: 7.80954
Node 472 Energy used overall: 18.0303
Node 473 Energy used overall: 18.0227
Node 474 Energy used overall: 13.2206
Node 475 Energy used overall: 34.4594
Node 476 Energy used overall: 18.1069
Node 477 Energy used overall: 10.6447
Node 478 Energy used overall: 18.1966
Node 479 Energy used overall: 24.2583
Node 480 Energy used overall: 24.3001
Node 481 Energy used overall: 13.3906
Node 482 Energy used overall: 24.4566
Node 483 Energy used overall: 24.3264
Node 484 Energy used overall: 13.2584
Node 485 Energy used overall: 18.0227
Node 486 Energy used overall: 8.61257
Node 487 Energy used overall: 18.1966
Node 488 Energy used overall: 13.2199
Node 489 Energy used overall: 24.2583
Node 490 Energy used overall: 24.2875
Node 491 Energy used overall: 34.488
Node 492 Energy used overall: 18.1608
Node 493 Energy used overall: 24.2291
Node 494 Energy used overall: 24.3256
Node 495 Energy used overall: 13.1462
Node 496 Energy used overall: 10.5218
Node 497 Energy used overall: 24.2291
Node 498 Energy used overall: 34.4776
Node 499 Energy used overall: 13.3379
starting destroy
0	250	38188.1
1	250	0
2	250	76402.2
3	250	0
4	250	2767.2
5	250	0
6	250	0
7	250	57004.9
8	250	57319
9	250	76675
10	250	76560.4
11	250	57161.3
12	250	37896.9
13	250	0
14	250	76568
15	250	2750.58
16	250	57221.9
17	250	57114.6
18	250	76754.9
19	250	95527.7
20	250	57173.4
21	250	0
22	250	57047.7
23	250	37846.5
24	250	57115.4
25	250	38312.9
26	250	76573.7
27	250	125386
28	250	76655
29	250	76798.1
30	250	3041.48
31	250	38066
32	250	0
33	250	76392.8
34	250	57537.2
35	250	0
36	250	2822.01
37	250	38106.4
38	250	76731.2
39	250	38079.1
40	250	2794.09
41	250	38142.7
42	250	76537.8
43	250	76212.7
44	250	57110.1
45	250	76268.9
46	250	3534.49
47	250	0
48	250	38021.3
49	250	149464
50	250	118760
51	250	84311.8
52	250	57264.4
53	250	76531
54	250	2465.83
55	250	76450.2
56	250	0
57	250	76691.7
58	250	76793
59	250	57324.1
60	250	76692.1
61	250	2761.42
62	250	3009.7
63	250	95422
64	250	123014
65	250	38021.1
66	250	76714.7
67	250	76703.3
68	250	76532.3
69	250	2440.38
70	250	57043.1
71	250	0
72	250	76389.8
73	250	76271.8
74	250	2501.99
75	250	2933
76	250	95504.9
77	250	76233.9
78	250	76799.3
79	250	38051.7
80	250	95804.1
81	250	0
82	250	95841.4
83	250	119914
84	250	76545.6
85	250	76295.1
86	250	145560
87	250	128900
88	250	37990.2
89	250	76724
90	250	0
91	250	3370.62
92	250	131832
93	250	0
94	250	76498.7
95	250	37812.4
96	250	76224
97	250	76268.6
98	250	76290.2
99	250	76404.2
100	250	76672.5
101	250	2908.18
102	250	95516
103	250	57282
104	250	95738.2
105	250	0
106	250	37997.2
107	250	57554.4
108	250	0
109	250	57557.6
110	250	57513.7
111	250	2566.01
112	250	76286.3
113	250	57356.9
114	250	76715.9
115	250	76251.9
116	250	37908
117	250	37994.4
118	250	76797.6
119	250	2789.39
120	250	76777.5
121	250	57567.6
122	250	0
123	250	76242.1
124	250	76302.9
125	250	76517.5
126	250	57405.3
127	250	76437
128	250	76322.2
129	250	57090.6
130	250	57180.5
131	250	76371.1
132	250	0
133	250	38020.3
134	250	57343.6
135	250	95571.5
136	250	0
137	250	76798.8
138	250	76329.4
139	250	57161.7
140	250	76720.6
141	250	57587.5
142	250	76540.2
143	250	76272.7
144	250	57323.4
145	250	38373.1
146	250	76775.1
147	250	2740.34
148	250	57093.1
149	250	76356.9
150	250	3700.4
151	250	76431.7
152	250	2830.66
153	250	57468.6
154	250	0
155	250	76244.1
156	250	2495.72
157	250	2721.7
158	250	76747.7
159	250	57066.1
160	250	57280.4
161	250	38291.7
162	250	76329.8
163	250	76399
164	250	136477
165	250	76640.3
166	250	76735.1
167	250	2450.89
168	250	76622.5
169	250	57593.9
170	250	76618.4
171	250	76263.9
172	250	2625.27
173	250	2659.65
174	250	2488.5
175	250	57413.3
176	250	0
177	250	37899.2
178	250	95531.4
179	250	95449.6
180	250	57395.6
181	250	0
182	250	73196.2
183	250	2402.99
184	250	2851.23
185	250	2559.37
186	250	2725.13
187	250	0
188	250	76457.6
189	250	2517.13
190	250	37874.4
191	250	95787.9
192	250	0
193	250	76581.2
194	250	76248.4
195	250	0
196	250	83828.6
197	250	0
198	250	76701.2
199	250	76761
200	250	57500.9
201	250	37823.9
202	250	76635.8
203	250	38390.8
204	250	3231.04
205	250	57571.3
206	250	57402.9
207	250	76683.8
208	250	76418.8
209	250	76425.4
210	250	76336.2
211	250	0
212	250	2647.7
213	250	0
214	250	57387.8
215	250	76657.4
216	250	57584.9
217	250	95874.3
218	250	57054.5
219	250	3361.17
220	250	57216.2
221	250	0
222	250	57422.2
223	250	76354.4
224	250	95766
225	250	76323.6
226	250	57425.5
227	250	76554.7
228	250	98950.9
229	250	76355.5
230	250	57434.6
231	250	57429
232	250	76647.4
233	250	57106.6
234	250	76294.5
235	250	0
236	250	0
237	250	0
238	250	142321
239	250	76329.8
240	250	57130.9
241	250	57470.3
242	250	2669.94
243	250	95465.5
244	250	76373.1
245	250	57123.9
246	250	76511.1
247	250	3173.96
248	250	2835.48
249	250	0
250	250	38006.2
251	250	2407.34
252	250	57453.7
253	250	2930.44
254	250	95979.1
255	250	76668.9
256	250	76608.1
257	250	76776.1
258	250	76359.5
259	250	57321.7
260	250	76453.7
261	250	0
262	250	76788.1
263	250	76720.2
264	250	0
265	250	76229.6
266	250	76566.4
267	250	95439.2
268	250	95488.8
269	250	57458.2
270	250	38291.2
271	250	76699.3
272	250	95401.1
273	250	79094.9
274	250	76724
275	250	0
276	250	96241.3
277	250	76407.5
278	250	0
279	250	76439.2
280	250	38123
281	250	76249.8
282	250	0
283	250	76475.3
284	250	0
285	250	57315.7
286	250	38063.9
287	250	57037.1
288	250	76406.4
289	250	0
290	250	0
291	250	57143.5
292	250	2842.91
293	250	2687.06
294	250	76761.6
295	250	76322.2
296	250	3094.88
297	250	95943.9
298	250	82138.9
299	250	0
300	250	57177.8
301	250	0
302	250	0
303	250	76737.8
304	250	0
305	250	76578.5
306	250	57522.4
307	250	0
308	250	2636.08
309	250	57267.2
310	250	0
311	250	0
312	250	38176.4
313	250	76384.1
314	250	38044.6
315	250	38355.1
316	250	37842.3
317	250	76254.3
318	250	2640.42
319	250	38197.1
320	250	95698.1
321	250	0
322	250	57215.5
323	250	57553.9
324	250	2507.5
325	250	57301.3
326	250	57219.7
327	250	76668.9
328	250	0
329	250	76404.2
330	250	76784.2
331	250	0
332	250	2432.58
333	250	57277
334	250	76564.4
335	250	57570.3
336	250	0
337	250	95490.2
338	250	76639.9
339	250	38019.8
340	250	76731.1
341	250	2522.98
342	250	38153.7
343	250	0
344	250	57545.9
345	250	37803.8
346	250	0
347	250	3773.93
348	250	38110.5
349	250	38308.4
350	250	0
351	250	57247.5
352	250	0
353	250	57185.9
354	250	3110.4
355	250	57245.2
356	250	38125.5
357	250	2698.64
358	250	38059.1
359	250	76278.9
360	250	57114.3
361	250	95677.7
362	250	57478.9
363	250	76524.9
364	250	57265.8
365	250	0
366	250	0
367	250	76375.8
368	250	2984.31
369	250	2571.14
370	250	76500.2
371	250	2603.54
372	250	76774.3
373	250	38161.5
374	250	76369.3
375	250	76231
376	250	76291.1
377	250	76433.8
378	250	57003.1
379	250	3281.3
380	250	57140.5
381	250	76666.2
382	250	57568.7
383	250	76256
384	250	2733.77
385	250	37999.8
386	250	2538.19
387	250	38002.4
388	250	76258.2
389	250	76410.5
390	250	57485.5
391	250	95493
392	250	57210.2
393	250	76784.9
394	250	0
395	250	76665
396	250	57234.7
397	250	76551.8
398	250	2672.82
399	250	2532.08
400	250	57060
401	250	76783.3
402	250	2680.74
403	250	38274.2
404	250	76523.5
405	250	0
406	250	76482.6
407	250	0
408	250	76524.4
409	250	76519
410	250	57422.2
411	250	57453.5
412	250	57310.5
413	250	76511
414	250	57488.7
415	250	76319.2
416	250	57358.7
417	250	0
418	250	95793.5
419	250	57220.1
420	250	76628.4
421	250	96298.4
422	250	57334.9
423	250	76350.8
424	250	57543.4
425	250	95701.7
426	250	38395
427	250	76660.4
428	250	37914.8
429	250	2889.99
430	250	2782.49
431	250	0
432	250	76513.3
433	250	76335.7
434	250	3241.21
435	250	57391.3
436	250	38085
437	250	2627.93
438	250	76260.3
439	250	76409.9
440	250	0
441	250	38185.6
442	250	57381.6
443	250	80313.9
444	250	37872.8
445	250	3167.64
446	250	76632.8
447	250	0
448	250	76637.7
449	250	2655.32
450	250	57188.3
451	250	0
452	250	76658.4
453	250	76312
454	250	37977.7
455	250	95460.8
456	250	38068.7
457	250	76383.7
458	250	95527.3
459	250	57566.7
460	250	76725.6
461	250	76667.3
462	250	76364.4
463	250	57485
464	250	76291.9
465	250	37841.8
466	250	3261.03
467	250	76528.3
468	250	76369.7
469	250	2997.16
470	250	38320.2
471	250	2974.96
472	250	57574.4
473	250	57215.1
474	250	37898.2
475	250	95607.9
476	250	57544.3
477	250	0
478	250	57349.1
479	250	76655.9
480	250	76581.4
481	250	38375.3
482	250	76434.3
483	250	76643.4
484	250	38302.1
485	250	57329.5
486	250	2693.63
487	250	57444.4
488	250	38319.3
489	250	76740.3
490	250	76228.3
491	250	95793.2
492	250	57212.9
493	250	76666.4
494	250	76776.5
495	250	38115
496	250	0
497	250	76690.5
498	250	95958.4
499	250	37823.5
499	0	9	4	5	0	9	196
498	0	1	1	0	0	1	87
497	0	4	2	2	0	4	87
496	0	7	5	2	0	7	243
495	0	7	6	1	0	7	179
494	0	4	1	3	0	4	40
493	0	4	2	2	0	4	84
492	0	5	1	4	0	5	139
491	0	2	1	1	0	2	89
490	0	4	0	4	0	4	113
489	0	4	1	3	0	4	83
488	0	6	3	3	0	6	160
487	0	5	0	5	0	5	155
486	0	8	5	3	0	7	250
485	0	6	6	0	0	6	84
484	0	6	2	4	0	6	176
483	0	4	2	2	0	4	116
482	0	4	0	4	0	4	39
481	0	7	3	4	0	7	154
480	0	5	1	4	0	5	72
479	0	4	1	3	0	4	110
478	0	5	0	5	0	5	85
477	0	8	3	5	0	8	218
476	0	5	3	2	0	5	41
475	0	1	1	0	0	1	82
474	0	6	3	3	0	6	76
473	0	6	6	0	0	6	147
472	0	7	7	0	0	7	100
471	0	9	7	2	0	7	238
470	0	10	7	3	0	10	34
469	0	8	3	5	0	7	247
468	0	4	3	1	0	4	89
467	0	4	2	2	0	4	115
466	0	14	12	2	0	6	250
465	0	7	5	2	0	7	188
464	0	4	4	0	0	4	109
463	0	6	2	4	0	6	156
462	0	5	3	2	0	5	84
461	0	4	0	4	0	4	118
460	0	5	3	2	0	5	110
459	0	5	1	4	0	5	129
458	0	2	1	1	0	2	89
457	0	4	1	3	0	4	86
456	0	6	4	2	0	6	112
455	0	2	1	1	0	2	88
454	0	6	4	2	0	6	164
453	0	5	1	4	0	5	114
452	0	4	0	4	0	4	110
451	0	8	4	4	0	8	208
450	0	7	5	2	0	7	154
449	0	8	5	3	0	7	248
448	0	4	0	4	0	4	117
447	0	12	8	4	0	12	59
446	0	6	3	3	0	6	110
445	0	8	7	1	0	7	247
444	0	7	4	3	0	7	92
443	0	10	7	3	0	10	101
442	0	5	1	4	0	5	70
441	0	6	3	3	0	6	169
440	0	8	4	4	0	8	76
439	0	4	1	3	0	4	80
438	0	7	3	4	0	7	122
437	0	11	4	7	0	7	250
436	0	7	1	6	0	7	180
435	0	5	3	2	0	5	145
434	0	11	11	0	0	7	245
433	0	8	5	3	0	8	40
432	0	4	2	2	0	4	95
431	0	7	2	5	0	7	246
430	0	11	11	0	0	7	248
429	0	8	6	2	0	7	246
428	0	6	1	5	0	6	171
427	0	6	4	2	0	6	17
426	0	7	4	3	0	7	187
425	0	4	4	0	0	4	85
424	0	6	6	0	0	6	150
423	0	8	5	3	0	8	31
422	0	5	1	4	0	5	146
421	0	4	0	4	0	4	93
420	0	7	5	2	0	7	118
419	0	9	6	3	0	9	38
418	0	1	1	0	0	1	77
417	0	7	1	6	0	7	241
416	0	7	4	3	0	7	91
415	0	4	3	1	0	4	118
414	0	5	1	4	0	5	142
413	0	4	2	2	0	4	123
412	0	5	2	3	0	5	147
411	0	9	6	3	0	9	28
410	0	5	4	1	0	5	134
409	0	4	1	3	0	4	103
408	0	4	0	4	0	4	116
407	0	7	3	4	0	7	219
406	0	4	2	2	0	4	116
405	0	7	6	1	0	7	250
404	0	4	1	3	0	4	115
403	0	6	1	5	0	6	188
402	0	11	10	1	0	7	248
401	0	4	0	4	0	4	110
400	0	6	5	1	0	6	140
399	0	8	6	2	0	7	247
398	0	8	2	6	0	7	247
397	0	3	0	3	0	3	3
396	0	6	1	5	0	6	27
395	0	5	4	1	0	5	124
394	0	12	11	1	0	12	111
393	0	4	1	3	0	4	122
392	0	5	1	4	0	5	133
391	0	0	0	0	0	0	78
390	0	5	1	4	0	5	155
389	0	4	0	4	0	4	75
388	0	4	3	1	0	4	112
387	0	8	5	3	0	8	114
386	0	8	1	7	0	7	250
385	0	8	5	3	0	8	34
384	0	9	9	0	0	7	250
383	0	4	2	2	0	4	41
382	0	5	0	5	0	5	144
381	0	5	4	1	0	5	121
380	0	5	2	3	0	5	26
379	0	8	5	3	0	7	246
378	0	7	4	3	0	7	156
377	0	6	4	2	0	6	32
376	0	3	1	2	0	3	4
375	0	6	5	1	0	6	97
374	0	4	0	4	0	4	122
373	0	6	1	5	0	6	175
372	0	4	4	0	0	4	109
371	0	14	10	4	0	6	237
370	0	4	3	1	0	4	119
369	0	8	5	3	0	7	250
368	0	11	10	1	0	7	249
367	0	5	2	3	0	5	90
366	0	9	9	0	0	9	74
365	0	11	8	3	0	11	122
364	0	7	2	5	0	7	83
363	0	4	0	4	0	4	76
362	0	7	4	3	0	7	155
361	0	1	0	1	0	1	80
360	0	5	5	0	0	5	125
359	0	4	2	2	0	4	73
358	0	6	4	2	0	6	168
357	0	8	2	6	0	7	244
356	0	6	1	5	0	6	152
355	0	9	6	3	0	9	16
354	0	8	5	3	0	7	243
353	0	5	3	2	0	5	145
352	0	7	2	5	0	7	235
351	0	6	4	2	0	6	146
350	0	7	1	6	0	7	247
349	0	13	9	4	0	13	63
348	0	7	1	6	0	7	166
347	0	8	4	4	0	7	227
346	0	7	3	4	0	7	150
345	0	7	3	4	0	7	118
344	0	5	2	3	0	5	144
343	0	7	2	5	0	7	246
342	0	6	3	3	0	6	163
341	0	9	2	7	0	7	249
340	0	4	2	2	0	4	119
339	0	6	3	3	0	6	164
338	0	4	0	4	0	4	84
337	0	1	0	1	0	1	86
336	0	7	1	6	0	7	250
165	0	4	3	1	0	4	102
164	0	8	5	3	0	8	45
163	0	4	0	4	0	4	116
162	0	4	3	1	0	4	101
161	0	6	3	3	0	6	144
160	0	10	10	0	0	10	78
159	0	5	1	4	0	5	132
158	0	4	0	4	0	4	107
157	0	11	11	0	0	7	245
156	0	9	3	6	0	7	250
155	0	5	3	2	0	5	22
154	0	7	3	4	0	7	235
153	0	7	3	4	0	7	17
152	0	9	8	1	0	7	250
151	0	3	0	3	0	3	12
150	0	8	6	2	0	7	246
149	0	6	4	2	0	6	122
148	0	5	2	3	0	5	67
147	0	8	4	4	0	7	250
146	0	4	0	4	0	4	112
145	0	10	6	4	0	10	16
144	0	7	3	4	0	7	126
143	0	4	0	4	0	4	97
142	0	4	0	4	0	4	47
141	0	6	3	3	0	6	117
140	0	4	1	3	0	4	100
139	0	5	0	5	0	5	144
138	0	4	2	2	0	4	120
137	0	4	1	3	0	4	106
136	0	7	1	6	0	7	192
135	0	0	0	0	0	0	76
134	0	5	3	2	0	5	148
133	0	6	2	4	0	6	170
132	0	9	4	5	0	9	166
131	0	11	11	0	0	11	127
130	0	6	1	5	0	6	151
129	0	7	5	2	0	7	148
128	0	4	1	3	0	4	55
127	0	7	4	3	0	7	111
126	0	5	2	3	0	5	124
125	0	7	5	2	0	7	37
124	0	7	5	2	0	7	74
123	0	4	0	4	0	4	122
122	0	9	7	2	0	9	151
121	0	7	3	4	0	7	140
120	0	4	0	4	0	4	98
119	0	8	2	6	0	7	245
118	0	4	2	2	0	4	95
117	0	6	5	1	0	6	161
116	0	8	3	5	0	8	31
115	0	6	6	0	0	6	52
114	0	6	4	2	0	6	17
113	0	11	8	3	0	11	157
112	0	4	2	2	0	4	116
111	0	8	2	6	0	7	246
110	0	5	2	3	0	5	122
109	0	8	4	4	0	8	151
108	0	7	4	3	0	7	246
107	0	10	8	2	0	10	49
106	0	6	0	6	0	6	148
105	0	7	3	4	0	7	250
104	0	1	1	0	0	1	87
103	0	6	1	5	0	6	73
102	0	1	0	1	0	1	77
101	0	8	5	3	0	7	245
100	0	4	0	4	0	4	102
99	0	4	2	2	0	4	97
98	0	4	1	3	0	4	108
97	0	4	0	4	0	4	43
96	0	4	0	4	0	4	120
95	0	7	4	3	0	7	188
94	0	5	3	2	0	5	60
93	0	11	7	4	0	11	50
92	0	6	5	1	0	6	35
91	0	8	5	3	0	7	242
90	0	7	3	4	0	7	247
89	0	4	1	3	0	4	87
88	0	6	4	2	0	6	179
87	0	3	2	1	0	3	39
86	0	9	8	1	0	9	29
85	0	4	1	3	0	4	99
84	0	6	4	2	0	6	54
83	0	5	3	2	0	5	54
82	0	0	0	0	0	0	80
81	0	8	5	3	0	8	196
80	0	1	0	1	0	1	87
79	0	7	4	3	0	7	125
78	0	4	3	1	0	4	13
35	0	7	2	5	0	7	249
34	0	7	2	5	0	7	81
33	0	6	4	2	0	6	51
32	0	7	6	1	0	7	250
31	0	7	6	1	0	7	124
30	0	10	10	0	0	7	245
29	0	4	1	3	0	4	14
28	0	5	3	2	0	5	110
27	0	8	8	0	0	8	55
26	0	4	1	3	0	4	118
25	0	10	7	3	0	10	94
24	0	11	11	0	0	11	147
23	0	7	3	4	0	7	170
22	0	5	1	4	0	5	58
21	0	7	7	0	0	7	242
20	0	6	2	4	0	6	138
19	0	1	0	1	0	1	75
18	0	4	1	3	0	4	97
17	0	5	2	3	0	5	72
16	0	8	8	0	0	8	75
5	0	10	7	3	0	10	73
4	0	11	11	0	0	7	244
3	0	7	4	3	0	7	224
2	0	4	0	4	0	4	111
0	0	6	2	4	0	6	172
1	0	7	2	5	0	7	219
6	0	7	3	4	0	7	245
7	0	13	9	4	0	13	38
8	0	5	3	2	0	5	140
9	0	5	2	3	0	5	72
10	0	4	3	1	0	4	99
11	0	5	3	2	0	5	137
12	0	8	6	2	0	8	161
13	0	7	4	3	0	7	175
14	0	6	2	4	0	6	120
15	0	9	5	4	0	7	248
36	0	8	4	4	0	7	250
37	0	9	9	0	0	9	166
38	0	5	5	0	0	5	106
39	0	9	4	5	0	9	191
40	0	8	8	0	0	7	247
41	0	7	4	3	0	7	166
42	0	4	1	3	0	4	117
43	0	4	0	4	0	4	119
44	0	7	3	4	0	7	148
45	0	7	5	2	0	7	43
46	0	8	5	3	0	7	239
47	0	7	2	5	0	7	244
48	0	7	3	4	0	7	158
49	0	8	7	1	0	8	13
50	0	5	2	3	0	5	60
51	0	6	5	1	0	6	110
52	0	6	5	1	0	6	59
53	0	5	3	2	0	5	93
54	0	8	6	2	0	7	246
55	0	4	2	2	0	4	117
56	0	7	2	5	0	7	245
57	0	7	5	2	0	7	67
58	0	4	1	3	0	4	104
59	0	5	2	3	0	5	143
60	0	4	2	2	0	4	99
61	0	9	8	1	0	7	240
62	0	8	6	2	0	7	250
63	0	1	0	1	0	1	90
64	0	11	7	4	0	11	63
65	0	6	1	5	0	6	154
66	0	4	3	1	0	4	106
67	0	4	1	3	0	4	79
68	0	4	2	2	0	4	119
69	0	8	5	3	0	7	247
70	0	8	7	1	0	8	109
71	0	7	3	4	0	7	241
72	0	4	0	4	0	4	118
73	0	5	4	1	0	5	118
74	0	10	9	1	0	7	247
75	0	9	5	4	0	7	250
76	0	1	0	1	0	1	85
77	0	4	2	2	0	4	67
166	0	5	1	4	0	5	74
167	0	8	6	2	0	7	246
168	0	8	7	1	0	8	29
169	0	5	4	1	0	5	137
170	0	4	1	3	0	4	120
171	0	4	0	4	0	4	99
172	0	11	9	2	0	7	241
173	0	8	8	0	0	7	250
174	0	8	4	4	0	7	250
175	0	6	3	3	0	6	113
176	0	15	15	0	0	15	122
177	0	9	5	4	0	9	55
178	0	0	0	0	0	0	78
179	0	1	0	1	0	1	80
180	0	5	3	2	0	5	153
181	0	14	12	2	0	14	87
182	0	8	7	1	0	8	131
183	0	13	10	3	0	6	244
184	0	8	6	2	0	7	247
185	0	8	4	4	0	7	246
186	0	8	3	5	0	7	245
187	0	7	1	6	0	7	247
188	0	4	0	4	0	4	123
189	0	9	7	2	0	7	240
190	0	10	6	4	0	10	196
191	0	1	0	1	0	1	86
192	0	7	4	3	0	7	246
193	0	7	6	1	0	7	34
194	0	5	2	3	0	5	9
195	0	8	6	2	0	8	224
196	0	5	3	2	0	5	111
197	0	7	2	5	0	7	238
198	0	4	3	1	0	4	120
199	0	6	2	4	0	6	120
200	0	7	4	3	0	7	92
201	0	7	5	2	0	7	188
202	0	5	4	1	0	5	26
203	0	7	5	2	0	7	173
204	0	8	7	1	0	7	250
205	0	6	4	2	0	6	42
206	0	5	0	5	0	5	112
207	0	4	0	4	0	4	123
208	0	4	1	3	0	4	17
209	0	4	3	1	0	4	118
210	0	4	0	4	0	4	88
211	0	7	3	4	0	7	246
212	0	11	9	2	0	7	250
213	0	7	2	5	0	7	238
214	0	5	3	2	0	5	7
215	0	4	1	3	0	4	117
216	0	5	1	4	0	5	59
217	0	1	0	1	0	1	85
218	0	5	0	5	0	5	146
219	0	8	3	5	0	7	247
220	0	10	7	3	0	10	34
221	0	7	4	3	0	7	229
222	0	5	1	4	0	5	70
223	0	4	3	1	0	4	119
224	0	1	0	1	0	1	79
225	0	5	4	1	0	5	116
226	0	5	0	5	0	5	141
227	0	4	0	4	0	4	98
228	0	5	1	4	0	5	87
229	0	4	1	3	0	4	103
230	0	5	3	2	0	5	129
231	0	7	6	1	0	7	95
232	0	5	1	4	0	5	100
233	0	7	5	2	0	7	48
234	0	4	0	4	0	4	78
235	0	7	4	3	0	7	168
236	0	7	4	3	0	7	244
237	0	7	2	5	0	7	227
238	0	5	1	4	0	5	27
239	0	4	0	4	0	4	87
240	0	7	3	4	0	7	62
241	0	5	1	4	0	5	111
242	0	11	10	1	0	5	242
243	0	3	2	1	0	3	82
244	0	3	0	3	0	3	7
245	0	6	1	5	0	6	146
246	0	7	4	3	0	7	105
247	0	8	0	8	0	7	250
248	0	11	9	2	0	7	244
249	0	10	8	2	0	10	161
250	0	6	1	5	0	6	171
251	0	13	5	8	0	6	246
252	0	5	2	3	0	5	131
253	0	10	8	2	0	7	248
254	0	2	1	1	0	2	82
255	0	4	0	4	0	4	99
256	0	4	3	1	0	4	119
257	0	4	2	2	0	4	89
258	0	7	6	1	0	7	29
259	0	5	3	2	0	5	141
260	0	4	0	4	0	4	100
261	0	7	4	3	0	7	247
262	0	4	0	4	0	4	79
263	0	5	4	1	0	5	27
264	0	10	5	5	0	10	216
265	0	4	4	0	0	4	121
266	0	6	4	2	0	6	113
267	0	2	2	0	0	2	90
268	0	2	2	0	0	2	87
269	0	6	4	2	0	6	118
270	0	7	6	1	0	7	127
271	0	4	0	4	0	4	122
272	0	1	1	0	0	1	81
273	0	7	4	3	0	7	121
274	0	4	3	1	0	4	111
275	0	7	3	4	0	7	244
276	0	4	2	2	0	4	89
277	0	5	2	3	0	5	98
278	0	7	2	5	0	7	247
279	0	4	3	1	0	4	85
280	0	6	2	4	0	6	154
281	0	4	0	4	0	4	106
282	0	7	4	3	0	7	250
283	0	4	1	3	0	4	113
284	0	7	1	6	0	7	248
285	0	5	1	4	0	5	150
286	0	6	0	6	0	6	159
287	0	5	3	2	0	5	135
288	0	4	2	2	0	4	99
289	0	7	3	4	0	7	246
