Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1048 1038.39 -2854.5 0
1049 -2937.36 2666.81 0
1050 -3694.69 -2425.56 0
1051 -10.477 2501.5 0
1052 4352.97 1386.27 0
1053 -2504.95 -1407.31 0
1054 -1754.33 -606.927 0
1055 -67.248 3074.23 0
1056 1469.88 -179.437 0
1057 -2746.91 3641.1 0
1058 3436.39 -2824.43 0
1059 -3439.05 2636.19 0
1060 -305.252 -2526.26 0
1061 -2970.3 -2485.33 0
1062 -1863.05 -806.79 0
1063 -857.457 3665.58 0
1064 1298.69 -2233.62 0
1065 529.069 1096.58 0
1066 210.998 3383.95 0
1067 973.213 912.542 0
1068 -2401.95 1091.63 0
1069 1385.36 -4630.65 0
1070 -433.952 -3487.89 0
1071 -3941.85 -1086.28 0
1072 -3371.83 -3120.41 0
1073 1898.58 1782.54 0
1074 2198.87 -361.73 0
1075 -4920.49 -612.842 0
1076 -1993.81 3564.05 0
1077 3136.59 -347.404 0
1078 1429.72 2429.63 0
1079 2757.37 2545.53 0
1080 -3305.5 -2477.77 0
1081 -4138.55 2640.04 0
1082 -3395.7 1276.47 0
1083 -2588.98 -4082.03 0
1084 476.394 -465.919 0
1085 1944.6 -1863.68 0
1086 1070.83 2214.63 0
1087 -3845.9 1801.89 0
1088 1251.26 4376.69 0
1089 3681.89 -918.721 0
1090 1095.94 3682.49 0
1091 3040.17 1001.06 0
1092 -4631.78 -1612.92 0
1093 2405.24 3158.72 0
1094 605.524 -4854.18 0
1095 3149.37 -1995.34 0
1096 840.035 2786.95 0
1097 -988.33 2824.13 0
1098 2004.95 994.365 0
1099 2855.48 -2063.27 0
later nodes start
0 3607.9 -148.465 0
1 1851.89 408.985 0
2 1429.98 -4072.34 0
3 -4694.42 -1653.82 0
4 311.452 -411.608 0
5 288.452 -2051.94 0
6 801.302 -4661.03 0
7 -2355.97 322.458 0
8 -3180.12 3211.16 0
9 -3353.24 3391.3 0
10 -2856.79 -3862.92 0
11 1200.79 -2194.91 0
12 2963.52 -3842.22 0
13 -360.178 3996.8 0
14 -1798.85 -349.505 0
15 2004.68 372.971 0
16 1966.1 4462.59 0
17 3950.14 1952.91 0
18 2070.42 -319.42 0
19 -2202.52 272.815 0
20 -66.143 -3326.86 0
21 -3825.88 -320.04 0
22 343.019 -2645.84 0
23 -2180.91 -2090.5 0
24 -1431.93 -3549.87 0
25 -755.865 4107.73 0
26 4342.3 473.27 0
27 732.92 -340.219 0
28 -19.6512 2662.53 0
29 -550.562 3092.68 0
30 -433.566 2033.33 0
31 -3976.15 -1562.65 0
32 -2912.5 -1561.67 0
33 3756.95 -1259.02 0
34 -931.28 -201.256 0
35 -2609.56 3388.87 0
36 -1155.59 -798.274 0
37 335.535 3394.88 0
38 1927.65 -945.792 0
39 -3303.1 2749.12 0
40 2538.21 3486.58 0
41 -4518.98 879.332 0
42 1054.74 -2756.28 0
43 -1920.56 1024.02 0
44 4093.25 -1332.86 0
45 -4015.75 899.032 0
46 -1594.31 -755.941 0
47 1217.85 -4797.7 0
48 1164.45 2404.01 0
49 501.695 218.904 0
50 -4122.42 -598.255 0
51 455.451 970.256 0
52 2379.15 3281.16 0
53 421.033 1111.63 0
54 4169.32 303.349 0
55 2656.32 759.375 0
56 -3362.14 -642.48 0
57 -2466.34 -3416 0
58 2227.13 1283.1 0
59 -2178.53 -2701.2 0
60 -2669.96 -3916.5 0
61 903.088 3292.53 0
62 -2456.13 -1164.19 0
63 -377.905 646.261 0
64 -3679.91 150.468 0
65 -2777.76 724.097 0
66 -808.152 -145.582 0
67 -4572.23 -1703.81 0
68 2613.69 3413.18 0
69 -1347.15 -862.87 0
70 1700.91 3569.24 0
71 3184.18 2628.81 0
72 2495.05 -898.49 0
73 736.717 -587.229 0
74 -2483.7 -2844.87 0
75 -3007.53 -2580.69 0
76 499.674 -154.485 0
77 -1338.72 -1291.13 0
78 -3452.99 2002.04 0
79 511 -3773.09 0
80 -3612.66 1180.88 0
81 -3728.23 -1407.08 0
82 389.966 2950.64 0
83 -158.47 -3245.35 0
84 2740.12 57.9342 0
85 4572.88 -1385.85 0
86 -1748.74 1579.23 0
87 1157.98 3097.81 0
88 2972.06 2913.3 0
89 -2023.49 -121.337 0
90 -2667.96 2699.46 0
91 3338.15 -255.765 0
92 4860.45 318.287 0
93 -113.889 -3407.76 0
94 -368.901 92.3938 0
95 -885.18 1216.05 0
96 808.037 -424.109 0
97 1417.06 1061.7 0
98 -2875.88 2169.24 0
99 -1275.18 -3359.47 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.1176
Node 101 Energy used overall: 30.0484
Node 102 Energy used overall: 65.9635
Node 103 Energy used overall: 29.3881
Node 104 Energy used overall: 17.8344
Node 105 Energy used overall: 29.896
Node 106 Energy used overall: 29.4305
Node 107 Energy used overall: 66.0189
Node 108 Energy used overall: 44.2364
Node 109 Energy used overall: 65.9298
Node 110 Energy used overall: 65.9051
Node 111 Energy used overall: 44.5051
Node 112 Energy used overall: 44.6674
Node 113 Energy used overall: 29.0803
Node 114 Energy used overall: 67.1365
Node 115 Energy used overall: 17.5524
Node 116 Energy used overall: 44.1708
Node 117 Energy used overall: 47.7193
Node 118 Energy used overall: 65.959
Node 119 Energy used overall: 111.801
Node 120 Energy used overall: 44.2644
Node 121 Energy used overall: 29.2481
Node 122 Energy used overall: 44.3796
Node 123 Energy used overall: 44.3438
Node 124 Energy used overall: 44.4205
Node 125 Energy used overall: 44.1534
Node 126 Energy used overall: 66.2477
Node 127 Energy used overall: 55.3581
Node 128 Energy used overall: 65.8563
Node 129 Energy used overall: 111.758
Node 130 Energy used overall: 17.9608
Node 131 Energy used overall: 44.2836
Node 132 Energy used overall: 22.7557
Node 133 Energy used overall: 66.4327
Node 134 Energy used overall: 44.8096
Node 135 Energy used overall: 22.5635
Node 136 Energy used overall: 18.78
Node 137 Energy used overall: 44.6091
Node 138 Energy used overall: 66.1137
Node 139 Energy used overall: 29.464
Node 140 Energy used overall: 17.8596
Node 141 Energy used overall: 44.6002
Node 142 Energy used overall: 66.3681
Node 143 Energy used overall: 66.4219
Node 144 Energy used overall: 44.0932
Node 145 Energy used overall: 66.3077
Node 146 Energy used overall: 18.8129
Node 147 Energy used overall: 22.4082
Node 148 Energy used overall: 44.4626
Node 149 Energy used overall: 105.651
Node 150 Energy used overall: 44.1878
Node 151 Energy used overall: 44.7487
Node 152 Energy used overall: 45.0527
Node 153 Energy used overall: 65.9495
Node 154 Energy used overall: 19.0165
Node 155 Energy used overall: 65.8971
Node 156 Energy used overall: 22.4955
Node 157 Energy used overall: 65.921
Node 158 Energy used overall: 66.2883
Node 159 Energy used overall: 44.5207
Node 160 Energy used overall: 66.9995
Node 161 Energy used overall: 17.5642
Node 162 Energy used overall: 18.2943
Node 163 Energy used overall: 111.594
Node 164 Energy used overall: 44.378
Node 165 Energy used overall: 44.3422
Node 166 Energy used overall: 65.8908
Node 167 Energy used overall: 66.0563
Node 168 Energy used overall: 65.9739
Node 169 Energy used overall: 19.6057
Node 170 Energy used overall: 44.1667
Node 171 Energy used overall: 23.0435
Node 172 Energy used overall: 67.1133
Node 173 Energy used overall: 65.9839
Node 174 Energy used overall: 17.7572
Node 175 Energy used overall: 17.4814
Node 176 Energy used overall: 111.719
Node 177 Energy used overall: 65.989
Node 178 Energy used overall: 111.856
Node 179 Energy used overall: 44.2006
Node 180 Energy used overall: 106.354
Node 181 Energy used overall: 29.4928
Node 182 Energy used overall: 111.758
Node 183 Energy used overall: 91.5059
Node 184 Energy used overall: 66.5014
Node 185 Energy used overall: 66.0554
Node 186 Energy used overall: 66.2735
Node 187 Energy used overall: 111.678
Node 188 Energy used overall: 44.2364
Node 189 Energy used overall: 65.988
Node 190 Energy used overall: 22.9952
Node 191 Energy used overall: 19.0946
Node 192 Energy used overall: 108.019
Node 193 Energy used overall: 29.196
Node 194 Energy used overall: 65.8865
Node 195 Energy used overall: 29.3712
Node 196 Energy used overall: 66.2036
Node 197 Energy used overall: 111.874
Node 198 Energy used overall: 66.1263
Node 199 Energy used overall: 66.011
Node 200 Energy used overall: 66.342
Node 201 Energy used overall: 18.5517
Node 202 Energy used overall: 111.686
Node 203 Energy used overall: 44.9025
Node 204 Energy used overall: 103.601
Node 205 Energy used overall: 22.3774
Node 206 Energy used overall: 44.2417
Node 207 Energy used overall: 44.1105
Node 208 Energy used overall: 23.5261
Node 209 Energy used overall: 44.308
Node 210 Energy used overall: 44.5149
Node 211 Energy used overall: 17.9726
Node 212 Energy used overall: 67.3694
Node 213 Energy used overall: 44.6387
Node 214 Energy used overall: 106.644
Node 215 Energy used overall: 65.9496
Node 216 Energy used overall: 45.6954
Node 217 Energy used overall: 44.2478
Node 218 Energy used overall: 66.5025
Node 219 Energy used overall: 18.6181
Node 220 Energy used overall: 67.1656
Node 221 Energy used overall: 44.2467
Node 222 Energy used overall: 28.9542
Node 223 Energy used overall: 65.9296
Node 224 Energy used overall: 65.9298
Node 225 Energy used overall: 65.9608
Node 226 Energy used overall: 45.1372
Node 227 Energy used overall: 66.3832
Node 228 Energy used overall: 65.9505
Node 229 Energy used overall: 44.6709
Node 230 Energy used overall: 44.3154
Node 231 Energy used overall: 44.206
Node 232 Energy used overall: 29.1534
Node 233 Energy used overall: 44.4541
Node 234 Energy used overall: 44.2608
Node 235 Energy used overall: 111.652
Node 236 Energy used overall: 29.4235
Node 237 Energy used overall: 66.4324
Node 238 Energy used overall: 66.277
Node 239 Energy used overall: 44.2348
Node 240 Energy used overall: 64.5358
Node 241 Energy used overall: 44.2513
Node 242 Energy used overall: 66.2903
Node 243 Energy used overall: 65.9776
Node 244 Energy used overall: 45.117
Node 245 Energy used overall: 44.5602
Node 246 Energy used overall: 66.7465
Node 247 Energy used overall: 19.3888
Node 248 Energy used overall: 45.358
Node 249 Energy used overall: 65.9051
Node 250 Energy used overall: 18.8878
Node 251 Energy used overall: 106.796
Node 252 Energy used overall: 16.6346
Node 253 Energy used overall: 61.5371
Node 254 Energy used overall: 29.8238
Node 255 Energy used overall: 91.3
Node 256 Energy used overall: 17.234
Node 257 Energy used overall: 17.8272
Node 258 Energy used overall: 65.9954
Node 259 Energy used overall: 44.8912
Node 260 Energy used overall: 44.4557
Node 261 Energy used overall: 44.1045
Node 262 Energy used overall: 66.7035
Node 263 Energy used overall: 66.5197
Node 264 Energy used overall: 67.2864
Node 265 Energy used overall: 65.8467
Node 266 Energy used overall: 65.8817
Node 267 Energy used overall: 19.4408
Node 268 Energy used overall: 66.7925
Node 269 Energy used overall: 44.758
Node 270 Energy used overall: 65.988
Node 271 Energy used overall: 65.8446
Node 272 Energy used overall: 19.4255
Node 273 Energy used overall: 19.094
Node 274 Energy used overall: 19.1707
Node 275 Energy used overall: 44.3324
Node 276 Energy used overall: 29.4461
Node 277 Energy used overall: 44.4244
Node 278 Energy used overall: 112.186
Node 279 Energy used overall: 111.722
Node 280 Energy used overall: 44.1631
Node 281 Energy used overall: 29.0803
Node 282 Energy used overall: 29.2026
Node 283 Energy used overall: 18.4225
Node 284 Energy used overall: 18.9777
Node 285 Energy used overall: 19.3103
Node 286 Energy used overall: 19.2255
Node 287 Energy used overall: 22.7454
Node 288 Energy used overall: 66.3199
Node 289 Energy used overall: 16.5815
Node 290 Energy used overall: 29.241
Node 291 Energy used overall: 111.701
Node 292 Energy used overall: 22.3986
Node 293 Energy used overall: 92.0637
Node 294 Energy used overall: 107.031
Node 295 Energy used overall: 28.9582
Node 296 Energy used overall: 44.8313
Node 297 Energy used overall: 29.3777
Node 298 Energy used overall: 66.8245
Node 299 Energy used overall: 66.076
Node 300 Energy used overall: 44.6127
Node 301 Energy used overall: 44.2006
Node 302 Energy used overall: 94.4761
Node 303 Energy used overall: 44.8602
Node 304 Energy used overall: 17.8623
Node 305 Energy used overall: 44.5008
Node 306 Energy used overall: 44.2757
Node 307 Energy used overall: 66.2907
Node 308 Energy used overall: 102.902
Node 309 Energy used overall: 65.9103
Node 310 Energy used overall: 66.584
Node 311 Energy used overall: 23.4441
Node 312 Energy used overall: 17.9321
Node 313 Energy used overall: 29.2026
Node 314 Energy used overall: 67.4471
Node 315 Energy used overall: 67.7262
Node 316 Energy used overall: 44.2283
Node 317 Energy used overall: 111.743
Node 318 Energy used overall: 44.5882
Node 319 Energy used overall: 20.4353
Node 320 Energy used overall: 44.2315
Node 321 Energy used overall: 29.7734
Node 322 Energy used overall: 45.0416
Node 323 Energy used overall: 66.0124
Node 324 Energy used overall: 111.696
Node 325 Energy used overall: 66.0527
Node 326 Energy used overall: 44.2364
Node 327 Energy used overall: 66.7199
Node 328 Energy used overall: 48.6694
Node 329 Energy used overall: 66.3567
Node 330 Energy used overall: 44.1779
Node 331 Energy used overall: 44.4489
Node 332 Energy used overall: 66.427
Node 333 Energy used overall: 44.6697
Node 334 Energy used overall: 65.9306
Node 335 Energy used overall: 29.3252
Node 336 Energy used overall: 22.2913
Node 337 Energy used overall: 29.0877
Node 338 Energy used overall: 44.2418
Node 339 Energy used overall: 65.9334
Node 340 Energy used overall: 44.6279
Node 341 Energy used overall: 44.0774
Node 342 Energy used overall: 19.1422
Node 343 Energy used overall: 98.269
Node 344 Energy used overall: 112.158
Node 345 Energy used overall: 44.5239
Node 346 Energy used overall: 67.2989
Node 347 Energy used overall: 17.938
Node 348 Energy used overall: 18.1854
Node 349 Energy used overall: 29.4511
Node 350 Energy used overall: 44.4666
Node 351 Energy used overall: 17.9001
Node 352 Energy used overall: 44.5013
Node 353 Energy used overall: 17.6725
Node 354 Energy used overall: 111.612
Node 355 Energy used overall: 66.2883
Node 356 Energy used overall: 66.0708
Node 357 Energy used overall: 66.3036
Node 358 Energy used overall: 98.1687
Node 359 Energy used overall: 44.4832
Node 360 Energy used overall: 66.3618
Node 361 Energy used overall: 22.9571
Node 362 Energy used overall: 66.0996
Node 363 Energy used overall: 65.9356
Node 364 Energy used overall: 29.0453
Node 365 Energy used overall: 66.4156
Node 366 Energy used overall: 66.2664
Node 367 Energy used overall: 113.39
Node 368 Energy used overall: 105.957
Node 369 Energy used overall: 44.5531
Node 370 Energy used overall: 44.4559
Node 371 Energy used overall: 65.9627
Node 372 Energy used overall: 112.3
Node 373 Energy used overall: 44.4661
Node 374 Energy used overall: 66.1649
Node 375 Energy used overall: 29.3641
Node 376 Energy used overall: 66.8752
Node 377 Energy used overall: 66.1939
Node 378 Energy used overall: 29.3635
Node 379 Energy used overall: 66.3932
Node 380 Energy used overall: 45.3488
Node 381 Energy used overall: 65.8127
Node 382 Energy used overall: 23.2555
Node 383 Energy used overall: 65.8026
Node 384 Energy used overall: 29.2899
Node 385 Energy used overall: 45.0599
Node 386 Energy used overall: 44.1989
Node 387 Energy used overall: 44.5246
Node 388 Energy used overall: 66.4837
Node 389 Energy used overall: 23.23
Node 390 Energy used overall: 23.5226
Node 391 Energy used overall: 44.1517
Node 392 Energy used overall: 18.1666
Node 393 Energy used overall: 19.3263
Node 394 Energy used overall: 65.8488
Node 395 Energy used overall: 66.8515
Node 396 Energy used overall: 19.0126
Node 397 Energy used overall: 111.841
Node 398 Energy used overall: 44.2006
Node 399 Energy used overall: 22.9214
Node 400 Energy used overall: 44.1667
Node 401 Energy used overall: 22.6255
Node 402 Energy used overall: 29.9992
Node 403 Energy used overall: 66.7624
Node 404 Energy used overall: 31.0278
Node 405 Energy used overall: 66.4782
Node 406 Energy used overall: 44.3363
Node 407 Energy used overall: 29.1149
Node 408 Energy used overall: 19.7615
Node 409 Energy used overall: 44.2478
Node 410 Energy used overall: 29.2618
Node 411 Energy used overall: 22.3694
Node 412 Energy used overall: 44.6533
Node 413 Energy used overall: 65.8563
Node 414 Energy used overall: 44.2722
Node 415 Energy used overall: 44.2722
Node 416 Energy used overall: 44.2494
Node 417 Energy used overall: 46.1516
Node 418 Energy used overall: 17.7173
Node 419 Energy used overall: 44.2348
Node 420 Energy used overall: 111.651
Node 421 Energy used overall: 29.8246
Node 422 Energy used overall: 44.1192
Node 423 Energy used overall: 44.1553
Node 424 Energy used overall: 19.1316
Node 425 Energy used overall: 45.2258
Node 426 Energy used overall: 44.7497
Node 427 Energy used overall: 64.2055
Node 428 Energy used overall: 23.2903
Node 429 Energy used overall: 93.1299
Node 430 Energy used overall: 65.915
Node 431 Energy used overall: 29.6875
Node 432 Energy used overall: 18.2265
Node 433 Energy used overall: 44.6434
Node 434 Energy used overall: 66.9667
Node 435 Energy used overall: 44.1849
Node 436 Energy used overall: 22.8525
Node 437 Energy used overall: 111.882
Node 438 Energy used overall: 66.6602
Node 439 Energy used overall: 44.5452
Node 440 Energy used overall: 66.4624
Node 441 Energy used overall: 17.6179
Node 442 Energy used overall: 44.2478
Node 443 Energy used overall: 23.6912
Node 444 Energy used overall: 44.882
Node 445 Energy used overall: 44.6783
Node 446 Energy used overall: 29.2382
Node 447 Energy used overall: 16.9801
Node 448 Energy used overall: 44.1648
Node 449 Energy used overall: 44.129
Node 450 Energy used overall: 23.0972
Node 451 Energy used overall: 44.8042
Node 452 Energy used overall: 22.3486
Node 453 Energy used overall: 44.9462
Node 454 Energy used overall: 18.4919
Node 455 Energy used overall: 66.6147
Node 456 Energy used overall: 44.7106
Node 457 Energy used overall: 18.9052
Node 458 Energy used overall: 44.3325
Node 459 Energy used overall: 66.7814
Node 460 Energy used overall: 45.4338
Node 461 Energy used overall: 111.596
Node 462 Energy used overall: 44.3693
Node 463 Energy used overall: 66.4515
Node 464 Energy used overall: 44.2902
Node 465 Energy used overall: 29.2097
Node 466 Energy used overall: 29.6556
Node 467 Energy used overall: 66.1336
Node 468 Energy used overall: 17.4469
Node 469 Energy used overall: 19.026
Node 470 Energy used overall: 66.2767
Node 471 Energy used overall: 18.9852
Node 472 Energy used overall: 66.1758
Node 473 Energy used overall: 44.5428
Node 474 Energy used overall: 66.9329
Node 475 Energy used overall: 66.2954
Node 476 Energy used overall: 66.6834
Node 477 Energy used overall: 65.9401
Node 478 Energy used overall: 45.0584
Node 479 Energy used overall: 18.873
Node 480 Energy used overall: 44.9718
Node 481 Energy used overall: 66.5106
Node 482 Energy used overall: 44.6043
Node 483 Energy used overall: 65.9686
Node 484 Energy used overall: 16.7171
Node 485 Energy used overall: 44.1176
Node 486 Energy used overall: 18.8655
Node 487 Energy used overall: 44.2364
Node 488 Energy used overall: 66.8824
Node 489 Energy used overall: 66.0273
Node 490 Energy used overall: 44.4227
Node 491 Energy used overall: 111.9
Node 492 Energy used overall: 44.0722
Node 493 Energy used overall: 66.0467
Node 494 Energy used overall: 29.6763
Node 495 Energy used overall: 65.9635
Node 496 Energy used overall: 65.9446
Node 497 Energy used overall: 100.227
Node 498 Energy used overall: 17.5111
Node 499 Energy used overall: 19.106
Node 500 Energy used overall: 44.142
Node 501 Energy used overall: 66.1711
Node 502 Energy used overall: 18.3307
Node 503 Energy used overall: 44.0101
Node 504 Energy used overall: 66.312
Node 505 Energy used overall: 22.4935
Node 506 Energy used overall: 66.2913
Node 507 Energy used overall: 29.5686
Node 508 Energy used overall: 65.988
Node 509 Energy used overall: 65.8693
Node 510 Energy used overall: 44.2364
Node 511 Energy used overall: 44.5629
Node 512 Energy used overall: 44.8936
Node 513 Energy used overall: 65.8276
Node 514 Energy used overall: 45.9294
Node 515 Energy used overall: 65.8183
Node 516 Energy used overall: 45.0858
Node 517 Energy used overall: 23.155
Node 518 Energy used overall: 106.048
Node 519 Energy used overall: 51.5597
Node 520 Energy used overall: 54.9007
Node 521 Energy used overall: 63.6892
Node 522 Energy used overall: 44.2966
Node 523 Energy used overall: 65.8998
Node 524 Energy used overall: 44.6926
Node 525 Energy used overall: 79.3758
Node 526 Energy used overall: 44.2583
Node 527 Energy used overall: 83.0178
Node 528 Energy used overall: 44.4278
Node 529 Energy used overall: 19.0649
Node 530 Energy used overall: 18.0175
Node 531 Energy used overall: 22.455
Node 532 Energy used overall: 65.9848
Node 533 Energy used overall: 66.6528
Node 534 Energy used overall: 17.4957
Node 535 Energy used overall: 44.637
Node 536 Energy used overall: 44.3366
Node 537 Energy used overall: 17.7313
Node 538 Energy used overall: 65.9941
Node 539 Energy used overall: 65.9683
Node 540 Energy used overall: 29.1644
Node 541 Energy used overall: 44.2364
Node 542 Energy used overall: 44.7789
Node 543 Energy used overall: 44.1762
Node 544 Energy used overall: 44.5415
Node 545 Energy used overall: 16.6421
Node 546 Energy used overall: 66.6215
Node 547 Energy used overall: 29.3389
Node 548 Energy used overall: 66.1762
Node 549 Energy used overall: 18.9808
Node 550 Energy used overall: 44.6838
Node 551 Energy used overall: 29.1324
Node 552 Energy used overall: 66.5281
Node 553 Energy used overall: 44.1317
Node 554 Energy used overall: 44.455
Node 555 Energy used overall: 112.11
Node 556 Energy used overall: 44.5358
Node 557 Energy used overall: 66.2963
Node 558 Energy used overall: 99.9712
Node 559 Energy used overall: 44.1962
Node 560 Energy used overall: 66.4471
Node 561 Energy used overall: 66.4272
Node 562 Energy used overall: 66.0395
Node 563 Energy used overall: 44.2966
Node 564 Energy used overall: 66.1763
Node 565 Energy used overall: 44.6391
Node 566 Energy used overall: 19.3995
Node 567 Energy used overall: 66.0722
Node 568 Energy used overall: 66.5575
Node 569 Energy used overall: 18.6728
Node 570 Energy used overall: 44.8013
Node 571 Energy used overall: 17.471
Node 572 Energy used overall: 44.2255
Node 573 Energy used overall: 44.3896
Node 574 Energy used overall: 44.546
Node 575 Energy used overall: 111.834
Node 576 Energy used overall: 47.765
Node 577 Energy used overall: 29.8281
Node 578 Energy used overall: 44.3884
Node 579 Energy used overall: 66.8345
Node 580 Energy used overall: 66.3434
Node 581 Energy used overall: 44.3683
Node 582 Energy used overall: 65.9495
Node 583 Energy used overall: 65.8719
Node 584 Energy used overall: 44.3993
Node 585 Energy used overall: 44.5953
Node 586 Energy used overall: 19.319
Node 587 Energy used overall: 44.129
Node 588 Energy used overall: 44.757
Node 589 Energy used overall: 65.891
Node 590 Energy used overall: 66.2158
Node 591 Energy used overall: 108.808
Node 592 Energy used overall: 44.3438
Node 593 Energy used overall: 66.0547
Node 594 Energy used overall: 66.0419
Node 595 Energy used overall: 44.1176
Node 596 Energy used overall: 22.8995
Node 597 Energy used overall: 66.6039
Node 598 Energy used overall: 112.026
Node 599 Energy used overall: 29.6681
Node 600 Energy used overall: 111.852
Node 601 Energy used overall: 44.3635
Node 602 Energy used overall: 106.461
Node 603 Energy used overall: 66.1732
Node 604 Energy used overall: 56.6266
Node 605 Energy used overall: 18.8247
Node 606 Energy used overall: 44.2058
Node 607 Energy used overall: 66.4416
Node 608 Energy used overall: 66.0191
Node 609 Energy used overall: 66.3373
Node 610 Energy used overall: 44.1534
Node 611 Energy used overall: 44.8985
Node 612 Energy used overall: 44.5722
Node 613 Energy used overall: 65.9621
Node 614 Energy used overall: 112.695
Node 615 Energy used overall: 112.146
Node 616 Energy used overall: 44.6399
Node 617 Energy used overall: 113.109
Node 618 Energy used overall: 17.5638
Node 619 Energy used overall: 17.6833
Node 620 Energy used overall: 54.3349
Node 621 Energy used overall: 65.9583
Node 622 Energy used overall: 44.4716
Node 623 Energy used overall: 22.6778
Node 624 Energy used overall: 44.1553
Node 625 Energy used overall: 29.3963
Node 626 Energy used overall: 44.1569
Node 627 Energy used overall: 44.6028
Node 628 Energy used overall: 18.6545
Node 629 Energy used overall: 65.9505
Node 630 Energy used overall: 29.0667
Node 631 Energy used overall: 66.2185
Node 632 Energy used overall: 44.011
Node 633 Energy used overall: 17.4911
Node 634 Energy used overall: 29.6959
Node 635 Energy used overall: 108.019
Node 636 Energy used overall: 29.1639
Node 637 Energy used overall: 65.9566
Node 638 Energy used overall: 44.1656
Node 639 Energy used overall: 112.065
Node 640 Energy used overall: 66.5617
Node 641 Energy used overall: 111.709
Node 642 Energy used overall: 61.1071
Node 643 Energy used overall: 112.393
Node 644 Energy used overall: 29.6759
Node 645 Energy used overall: 112.033
Node 646 Energy used overall: 44.26
Node 647 Energy used overall: 19.2803
Node 648 Energy used overall: 44.4548
Node 649 Energy used overall: 102.586
Node 650 Energy used overall: 44.2408
Node 651 Energy used overall: 105.67
Node 652 Energy used overall: 44.2966
Node 653 Energy used overall: 65.9343
Node 654 Energy used overall: 29.7135
Node 655 Energy used overall: 66.8094
Node 656 Energy used overall: 65.92
Node 657 Energy used overall: 66.336
Node 658 Energy used overall: 44.6387
Node 659 Energy used overall: 44.4041
Node 660 Energy used overall: 66.857
Node 661 Energy used overall: 19.1695
Node 662 Energy used overall: 19.3653
Node 663 Energy used overall: 112.256
Node 664 Energy used overall: 67.0776
Node 665 Energy used overall: 65.9948
Node 666 Energy used overall: 66.7888
Node 667 Energy used overall: 31.0289
Node 668 Energy used overall: 18.6806
Node 669 Energy used overall: 66.3045
Node 670 Energy used overall: 80.2633
Node 671 Energy used overall: 112.075
Node 672 Energy used overall: 30.3722
Node 673 Energy used overall: 44.3194
Node 674 Energy used overall: 18.6225
Node 675 Energy used overall: 44.6827
Node 676 Energy used overall: 112.09
Node 677 Energy used overall: 104.381
Node 678 Energy used overall: 18.5917
Node 679 Energy used overall: 29.4519
Node 680 Energy used overall: 66.4337
Node 681 Energy used overall: 44.0573
Node 682 Energy used overall: 86.2106
Node 683 Energy used overall: 44.1569
Node 684 Energy used overall: 22.5147
Node 685 Energy used overall: 66.3367
Node 686 Energy used overall: 66.3386
Node 687 Energy used overall: 93.3342
Node 688 Energy used overall: 45.6665
Node 689 Energy used overall: 44.1656
Node 690 Energy used overall: 29.9394
Node 691 Energy used overall: 43.9483
Node 692 Energy used overall: 57.3037
Node 693 Energy used overall: 30.2307
Node 694 Energy used overall: 66.5991
Node 695 Energy used overall: 44.7965
Node 696 Energy used overall: 23.534
Node 697 Energy used overall: 44.1325
Node 698 Energy used overall: 65.8759
Node 699 Energy used overall: 112.301
Node 700 Energy used overall: 44.5111
Node 701 Energy used overall: 66.8086
Node 702 Energy used overall: 66.6434
Node 703 Energy used overall: 44.3194
Node 704 Energy used overall: 22.5448
Node 705 Energy used overall: 22.2869
Node 706 Energy used overall: 44.3469
Node 707 Energy used overall: 22.809
Node 708 Energy used overall: 65.9983
Node 709 Energy used overall: 66.4287
Node 710 Energy used overall: 29.602
Node 711 Energy used overall: 18.8738
Node 712 Energy used overall: 66.3116
Node 713 Energy used overall: 107.468
Node 714 Energy used overall: 111.672
Node 715 Energy used overall: 19.5781
Node 716 Energy used overall: 24.0068
Node 717 Energy used overall: 44.955
Node 718 Energy used overall: 66.4784
Node 719 Energy used overall: 44.1387
Node 720 Energy used overall: 44.2966
Node 721 Energy used overall: 44.7879
Node 722 Energy used overall: 44.8874
Node 723 Energy used overall: 44.3345
Node 724 Energy used overall: 112.286
Node 725 Energy used overall: 44.3797
Node 726 Energy used overall: 65.9515
Node 727 Energy used overall: 111.546
Node 728 Energy used overall: 17.2647
Node 729 Energy used overall: 65.9986
Node 730 Energy used overall: 66.3637
Node 731 Energy used overall: 71.7405
Node 732 Energy used overall: 18.3188
Node 733 Energy used overall: 111.703
Node 734 Energy used overall: 17.3578
Node 735 Energy used overall: 23.2392
Node 736 Energy used overall: 61.7692
Node 737 Energy used overall: 48.2711
Node 738 Energy used overall: 29.287
Node 739 Energy used overall: 66.0464
Node 740 Energy used overall: 112.06
Node 741 Energy used overall: 44.1927
Node 742 Energy used overall: 29.7384
Node 743 Energy used overall: 66.13
Node 744 Energy used overall: 44.3715
Node 745 Energy used overall: 44.1176
Node 746 Energy used overall: 104.924
Node 747 Energy used overall: 90.1843
Node 748 Energy used overall: 44.2478
Node 749 Energy used overall: 44.4414
Node 750 Energy used overall: 111.728
Node 751 Energy used overall: 65.868
Node 752 Energy used overall: 44.3053
Node 753 Energy used overall: 66.4443
Node 754 Energy used overall: 45.3915
