Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1048 4763.52 -848.135 0
1049 2336.82 4315.39 0
1050 1038.14 4581.11 0
1051 -3146.42 2522.41 0
1052 -3124.03 -2817.55 0
1053 -868.237 3010.77 0
1054 419.585 32.298 0
1055 292.395 4661.47 0
1056 4306.76 -2464.02 0
1057 -1755.19 2817.2 0
1058 -1853.31 -1747.79 0
1059 802.333 -2217.61 0
1060 -990.59 693.1 0
1061 -406.172 -2560.61 0
1062 972.607 4418.71 0
1063 1803.59 -1989.57 0
1064 2161.06 -4083.99 0
1065 -4379.4 2043.21 0
1066 2399.7 -2159.95 0
1067 -4343.45 557.568 0
1068 788.132 -1503.39 0
1069 1899.15 3219.22 0
1070 423.197 2147.94 0
1071 -3921.02 981.85 0
1072 1651.3 2339.03 0
1073 -351.486 -3718.9 0
1074 139.063 -829.676 0
1075 985.314 -4622.56 0
1076 2635.11 3751.91 0
1077 -2603.54 -2851.16 0
1078 -4436.63 841.624 0
1079 2479.94 3028.05 0
1080 -2178.93 -224.863 0
1081 -2022.56 1403.92 0
1082 -821.447 -4485.93 0
1083 113.777 -4097.38 0
1084 -1937.67 144.655 0
1085 -601.388 -2794.71 0
1086 2061.45 -2861.69 0
1087 922.641 4859.32 0
1088 -2184.99 3744.21 0
1089 1732.89 -134.549 0
1090 -1469.42 1129.26 0
1091 2677.59 -3353.8 0
1092 -1241.2 4317.01 0
1093 3454.71 -3599.24 0
1094 4331.21 475.505 0
1095 -1031.11 -3235.26 0
1096 -2066.92 -951.936 0
1097 2464 -2072.97 0
1098 -1441.26 2423.95 0
1099 3357.36 2826.19 0
later nodes start
0 -3080.03 -3526.84 0
1 -1715.19 1756.44 0
2 3390.76 -71.4795 0
3 2787.33 597.838 0
4 3103.03 -992.785 0
5 1070.34 -4708.05 0
6 220.484 2829 0
7 -2216.39 3764.79 0
8 3647.79 179.316 0
9 149.885 -1650.18 0
10 3699.27 1929.46 0
11 1787.71 -4450.88 0
12 -200.919 -1188.44 0
13 1544.7 604.307 0
14 -4304.68 104.526 0
15 190.4 -4024.7 0
16 -1040.01 970.282 0
17 2573.18 2727.17 0
18 2268.27 -1074.24 0
19 1033.82 -659.601 0
20 3340.76 -1786.92 0
21 -76.5642 831.97 0
22 3849.01 -1153.83 0
23 3965.67 -2767.72 0
24 384.43 -132.247 0
25 763.164 474.202 0
26 -3043.24 2352.59 0
27 -3027.78 986.468 0
28 608.461 3089.19 0
29 -929.227 -2435.68 0
30 -2124.67 -4184.52 0
31 3369.54 -887.831 0
32 2735.73 -115.734 0
33 -1039.43 2586.16 0
34 -1746.48 2338.83 0
35 2102.45 -4406.37 0
36 -3874.46 -2184.87 0
37 -2414.53 2407.26 0
38 1736.2 3833.05 0
39 -855.249 -1333.77 0
40 -2821.66 3167.43 0
41 -649.641 3531.74 0
42 2975.89 -2222.43 0
43 887.002 -3673.16 0
44 1408.69 -4696.57 0
45 -802.981 3730.63 0
46 3338.79 -3620.71 0
47 2548.2 -3677.4 0
48 -4644.1 -1085.77 0
49 -1646.8 -4026.55 0
50 2236.61 90.674 0
51 -628.607 1731.78 0
52 -2509.46 -1250.04 0
53 -552.583 3248.7 0
54 -2596.43 811.847 0
55 3638.92 -2080.1 0
56 1023.42 -3776.4 0
57 2729.08 2845.86 0
58 54.1482 1244.66 0
59 2992.3 300.589 0
60 -1049.13 1138.68 0
61 -774.9 -2453.22 0
62 -2283.13 2811.64 0
63 1241.65 4432.84 0
64 2227.76 -2540.26 0
65 -2072.96 4212.68 0
66 -2429.19 -3033.55 0
67 3337.89 1807.97 0
68 2373.53 1702.42 0
69 -4531.32 -2058.59 0
70 -1076.12 2350.47 0
71 -4848.02 -875.266 0
72 -979.806 -867.796 0
73 -292.344 2120.29 0
74 -3249.1 -3757.23 0
75 -2652.58 3373.7 0
76 2068.3 979.286 0
77 -4116.45 2509.69 0
78 474.327 4681.56 0
79 -1500.59 -154.495 0
80 2464.58 -3839.65 0
81 -670.442 3900.58 0
82 -2261.19 706.206 0
83 3472.58 -1154.81 0
84 555.862 -2470.15 0
85 -506.796 -4405 0
86 -900.727 -3832.88 0
87 -2205.72 2091.67 0
88 -4525.25 2049.43 0
89 1514 -2964.57 0
90 -2386.06 1700.43 0
91 4407.85 -1455.95 0
92 -1161.81 -4440.76 0
93 -1603.01 437.646 0
94 2553.58 993.136 0
95 4507.13 -558.052 0
96 -1211.95 1144.4 0
97 766.382 1419.98 0
98 4058.96 -2490.46 0
99 -523.373 -77.9051 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 66.3938
Node 101 Energy used overall: 19.8588
Node 102 Energy used overall: 29.0521
Node 103 Energy used overall: 22.7272
Node 104 Energy used overall: 44.2722
Node 105 Energy used overall: 67.2546
Node 106 Energy used overall: 44.3058
Node 107 Energy used overall: 102.484
Node 108 Energy used overall: 45.0901
Node 109 Energy used overall: 44.549
Node 110 Energy used overall: 44.9725
Node 111 Energy used overall: 44.3119
Node 112 Energy used overall: 44.5215
Node 113 Energy used overall: 60.322
Node 114 Energy used overall: 29.1255
Node 115 Energy used overall: 65.9749
Node 116 Energy used overall: 29.6801
Node 117 Energy used overall: 44.7848
Node 118 Energy used overall: 17.6384
Node 119 Energy used overall: 44.8187
Node 120 Energy used overall: 70.524
Node 121 Energy used overall: 112.009
Node 122 Energy used overall: 18.8008
Node 123 Energy used overall: 112.034
Node 124 Energy used overall: 29.0035
Node 125 Energy used overall: 44.1762
Node 126 Energy used overall: 66.486
Node 127 Energy used overall: 44.2966
Node 128 Energy used overall: 44.5856
Node 129 Energy used overall: 45.1354
Node 130 Energy used overall: 111.762
Node 131 Energy used overall: 111.57
Node 132 Energy used overall: 65.8807
Node 133 Energy used overall: 106.442
Node 134 Energy used overall: 89.2347
Node 135 Energy used overall: 16.5737
Node 136 Energy used overall: 44.2631
Node 137 Energy used overall: 44.9122
Node 138 Energy used overall: 66.7536
Node 139 Energy used overall: 44.3791
Node 140 Energy used overall: 111.979
Node 141 Energy used overall: 45.1957
Node 142 Energy used overall: 44.2966
Node 143 Energy used overall: 44.7165
Node 144 Energy used overall: 67.0857
Node 145 Energy used overall: 29.4302
Node 146 Energy used overall: 44.8748
Node 147 Energy used overall: 70.013
Node 148 Energy used overall: 65.9701
Node 149 Energy used overall: 18.9171
Node 150 Energy used overall: 44.3273
Node 151 Energy used overall: 112.44
Node 152 Energy used overall: 66.5915
Node 153 Energy used overall: 67.0068
Node 154 Energy used overall: 66.2073
Node 155 Energy used overall: 65.7883
Node 156 Energy used overall: 66.7328
Node 157 Energy used overall: 111.659
Node 158 Energy used overall: 65.9916
Node 159 Energy used overall: 44.2966
Node 160 Energy used overall: 111.927
Node 161 Energy used overall: 44.1859
Node 162 Energy used overall: 44.3927
Node 163 Energy used overall: 44.5514
Node 164 Energy used overall: 84.3753
Node 165 Energy used overall: 22.4235
Node 166 Energy used overall: 44.2513
Node 167 Energy used overall: 46.4786
Node 168 Energy used overall: 65.9893
Node 169 Energy used overall: 66.5558
Node 170 Energy used overall: 19.7344
Node 171 Energy used overall: 18.5829
Node 172 Energy used overall: 44.9992
Node 173 Energy used overall: 44.5784
Node 174 Energy used overall: 111.725
Node 175 Energy used overall: 44.2679
Node 176 Energy used overall: 66.1903
Node 177 Energy used overall: 66.0448
Node 178 Energy used overall: 22.2161
Node 179 Energy used overall: 66.5501
Node 180 Energy used overall: 44.7642
Node 181 Energy used overall: 65.8807
Node 182 Energy used overall: 66.5132
Node 183 Energy used overall: 66.011
Node 184 Energy used overall: 66.472
Node 185 Energy used overall: 44.2364
Node 186 Energy used overall: 22.5235
Node 187 Energy used overall: 94.7692
Node 188 Energy used overall: 18.0614
Node 189 Energy used overall: 111.704
Node 190 Energy used overall: 44.9754
Node 191 Energy used overall: 44.7547
Node 192 Energy used overall: 29.0981
Node 193 Energy used overall: 44.5031
Node 194 Energy used overall: 112.345
Node 195 Energy used overall: 98.1428
Node 196 Energy used overall: 112.716
Node 197 Energy used overall: 66.086
Node 198 Energy used overall: 29.2614
Node 199 Energy used overall: 44.9071
Node 200 Energy used overall: 17.3355
Node 201 Energy used overall: 17.4235
Node 202 Energy used overall: 44.9441
Node 203 Energy used overall: 65.8223
Node 204 Energy used overall: 66.521
Node 205 Energy used overall: 66.0523
Node 206 Energy used overall: 44.6284
Node 207 Energy used overall: 112.043
Node 208 Energy used overall: 111.772
Node 209 Energy used overall: 99.0166
Node 210 Energy used overall: 45.427
Node 211 Energy used overall: 44.6681
Node 212 Energy used overall: 67.6082
Node 213 Energy used overall: 66.1056
Node 214 Energy used overall: 66.5202
Node 215 Energy used overall: 44.3561
Node 216 Energy used overall: 80.2679
Node 217 Energy used overall: 22.3882
Node 218 Energy used overall: 44.1029
Node 219 Energy used overall: 112.061
Node 220 Energy used overall: 66.5129
Node 221 Energy used overall: 112.123
Node 222 Energy used overall: 44.178
Node 223 Energy used overall: 18.5378
Node 224 Energy used overall: 92.4136
Node 225 Energy used overall: 67.2916
Node 226 Energy used overall: 16.9714
Node 227 Energy used overall: 44.2302
Node 228 Energy used overall: 66.0512
Node 229 Energy used overall: 61.6758
Node 230 Energy used overall: 44.9673
Node 231 Energy used overall: 45.6548
Node 232 Energy used overall: 111.586
Node 233 Energy used overall: 44.2899
Node 234 Energy used overall: 18.4919
Node 235 Energy used overall: 65.9051
Node 236 Energy used overall: 66.0277
Node 237 Energy used overall: 44.212
Node 238 Energy used overall: 67.0775
Node 239 Energy used overall: 112.119
Node 240 Energy used overall: 66.3744
Node 241 Energy used overall: 43.9841
Node 242 Energy used overall: 62.3347
Node 243 Energy used overall: 67.0725
Node 244 Energy used overall: 17.7594
Node 245 Energy used overall: 22.6399
Node 246 Energy used overall: 44.0215
Node 247 Energy used overall: 44.0605
Node 248 Energy used overall: 111.567
Node 249 Energy used overall: 44.5932
Node 250 Energy used overall: 17.4891
Node 251 Energy used overall: 45.0495
Node 252 Energy used overall: 29.8291
Node 253 Energy used overall: 29.5442
Node 254 Energy used overall: 45.3895
Node 255 Energy used overall: 107.752
Node 256 Energy used overall: 63.7097
Node 257 Energy used overall: 45.5389
Node 258 Energy used overall: 65.9444
Node 259 Energy used overall: 65.9404
Node 260 Energy used overall: 65.8807
Node 261 Energy used overall: 44.228
Node 262 Energy used overall: 65.9439
Node 263 Energy used overall: 44.9481
Node 264 Energy used overall: 44.0313
Node 265 Energy used overall: 66.3598
Node 266 Energy used overall: 45.3719
Node 267 Energy used overall: 65.9845
Node 268 Energy used overall: 111.684
Node 269 Energy used overall: 22.4136
Node 270 Energy used overall: 65.9054
Node 271 Energy used overall: 17.3517
Node 272 Energy used overall: 66.7942
Node 273 Energy used overall: 66.41
Node 274 Energy used overall: 60.0195
Node 275 Energy used overall: 44.3683
Node 276 Energy used overall: 65.9133
Node 277 Energy used overall: 44.1159
Node 278 Energy used overall: 44.9331
Node 279 Energy used overall: 45.4741
Node 280 Energy used overall: 65.8961
Node 281 Energy used overall: 60.05
Node 282 Energy used overall: 44.3328
Node 283 Energy used overall: 18.5576
Node 284 Energy used overall: 66.3146
Node 285 Energy used overall: 67.1806
Node 286 Energy used overall: 44.302
Node 287 Energy used overall: 44.623
Node 288 Energy used overall: 66.4434
Node 289 Energy used overall: 44.2321
Node 290 Energy used overall: 66.1271
Node 291 Energy used overall: 29.8283
Node 292 Energy used overall: 111.579
Node 293 Energy used overall: 65.9948
Node 294 Energy used overall: 44.408
Node 295 Energy used overall: 44.1648
Node 296 Energy used overall: 44.6283
Node 297 Energy used overall: 19.1154
Node 298 Energy used overall: 44.5231
Node 299 Energy used overall: 66.1473
Node 300 Energy used overall: 19.483
Node 301 Energy used overall: 44.4827
Node 302 Energy used overall: 23.0523
Node 303 Energy used overall: 112.048
Node 304 Energy used overall: 45.0382
Node 305 Energy used overall: 66.125
Node 306 Energy used overall: 44.311
Node 307 Energy used overall: 22.7257
Node 308 Energy used overall: 17.5885
Node 309 Energy used overall: 44.1989
Node 310 Energy used overall: 111.851
Node 311 Energy used overall: 22.5847
Node 312 Energy used overall: 45.0009
Node 313 Energy used overall: 88.4585
Node 314 Energy used overall: 66.2774
Node 315 Energy used overall: 29.311
Node 316 Energy used overall: 66.1883
Node 317 Energy used overall: 106.726
Node 318 Energy used overall: 18.7105
Node 319 Energy used overall: 66.7256
Node 320 Energy used overall: 111.563
Node 321 Energy used overall: 17.5951
Node 322 Energy used overall: 44.6507
Node 323 Energy used overall: 111.768
Node 324 Energy used overall: 29.1151
Node 325 Energy used overall: 17.7887
Node 326 Energy used overall: 65.9054
Node 327 Energy used overall: 66.9952
Node 328 Energy used overall: 65.959
Node 329 Energy used overall: 18.6057
Node 330 Energy used overall: 66.0008
Node 331 Energy used overall: 65.9399
Node 332 Energy used overall: 22.5416
Node 333 Energy used overall: 22.5118
Node 334 Energy used overall: 111.733
Node 335 Energy used overall: 44.6565
Node 336 Energy used overall: 65.9112
Node 337 Energy used overall: 19.6126
Node 338 Energy used overall: 44.6894
Node 339 Energy used overall: 44.1404
Node 340 Energy used overall: 22.4358
Node 341 Energy used overall: 65.909
Node 342 Energy used overall: 22.6399
Node 343 Energy used overall: 66.4869
Node 344 Energy used overall: 112.157
Node 345 Energy used overall: 44.2478
Node 346 Energy used overall: 66.8788
Node 347 Energy used overall: 44.6981
Node 348 Energy used overall: 66.6917
Node 349 Energy used overall: 66.0611
Node 350 Energy used overall: 20.1691
Node 351 Energy used overall: 19.3082
Node 352 Energy used overall: 65.9062
Node 353 Energy used overall: 111.75
Node 354 Energy used overall: 65.954
Node 355 Energy used overall: 66.1746
Node 356 Energy used overall: 17.3179
Node 357 Energy used overall: 111.57
Node 358 Energy used overall: 44.2478
Node 359 Energy used overall: 44.0459
Node 360 Energy used overall: 66.4834
Node 361 Energy used overall: 44.1849
Node 362 Energy used overall: 105.595
Node 363 Energy used overall: 66.5753
Node 364 Energy used overall: 29.8331
Node 365 Energy used overall: 44.3715
Node 366 Energy used overall: 44.6865
Node 367 Energy used overall: 29.7806
Node 368 Energy used overall: 44.4893
Node 369 Energy used overall: 18.2129
Node 370 Energy used overall: 65.8956
Node 371 Energy used overall: 44.2103
Node 372 Energy used overall: 19.4543
Node 373 Energy used overall: 44.0836
Node 374 Energy used overall: 112.152
Node 375 Energy used overall: 62.01
Node 376 Energy used overall: 65.9223
Node 377 Energy used overall: 44.2408
Node 378 Energy used overall: 65.988
Node 379 Energy used overall: 65.9784
Node 380 Energy used overall: 17.8116
Node 381 Energy used overall: 43.9499
Node 382 Energy used overall: 44.2478
Node 383 Energy used overall: 29.5627
Node 384 Energy used overall: 29.3635
Node 385 Energy used overall: 66.305
Node 386 Energy used overall: 18.9412
Node 387 Energy used overall: 112.135
Node 388 Energy used overall: 22.9434
Node 389 Energy used overall: 65.9377
Node 390 Energy used overall: 44.3254
Node 391 Energy used overall: 66.0113
Node 392 Energy used overall: 105.872
Node 393 Energy used overall: 18.3776
Node 394 Energy used overall: 66.3743
Node 395 Energy used overall: 44.1062
Node 396 Energy used overall: 106.324
Node 397 Energy used overall: 22.5467
Node 398 Energy used overall: 45.2423
Node 399 Energy used overall: 65.9784
Node 400 Energy used overall: 111.997
Node 401 Energy used overall: 67.3875
Node 402 Energy used overall: 29.2169
Node 403 Energy used overall: 112.047
Node 404 Energy used overall: 66.5178
Node 405 Energy used overall: 44.6732
Node 406 Energy used overall: 44.5524
Node 407 Energy used overall: 22.4094
Node 408 Energy used overall: 66.036
Node 409 Energy used overall: 18.6469
Node 410 Energy used overall: 18.007
Node 411 Energy used overall: 66.3076
Node 412 Energy used overall: 29.4234
Node 413 Energy used overall: 29.2445
Node 414 Energy used overall: 65.9051
Node 415 Energy used overall: 48.853
Node 416 Energy used overall: 44.1455
Node 417 Energy used overall: 100.66
Node 418 Energy used overall: 18.8877
Node 419 Energy used overall: 17.2989
Node 420 Energy used overall: 44.7457
Node 421 Energy used overall: 102.349
Node 422 Energy used overall: 47.8607
Node 423 Energy used overall: 106.333
Node 424 Energy used overall: 44.0818
Node 425 Energy used overall: 66.3468
Node 426 Energy used overall: 66.311
Node 427 Energy used overall: 44.2722
Node 428 Energy used overall: 66.2753
Node 429 Energy used overall: 17.8322
Node 430 Energy used overall: 111.639
Node 431 Energy used overall: 44.759
Node 432 Energy used overall: 45.2023
Node 433 Energy used overall: 66.6356
Node 434 Energy used overall: 66.012
Node 435 Energy used overall: 23.8113
Node 436 Energy used overall: 29.2135
Node 437 Energy used overall: 66.292
Node 438 Energy used overall: 44.3211
Node 439 Energy used overall: 44.9073
Node 440 Energy used overall: 17.2326
Node 441 Energy used overall: 17.325
Node 442 Energy used overall: 18.6175
Node 443 Energy used overall: 65.9639
Node 444 Energy used overall: 66.3365
Node 445 Energy used overall: 65.9787
Node 446 Energy used overall: 66.4193
Node 447 Energy used overall: 22.4219
Node 448 Energy used overall: 111.562
Node 449 Energy used overall: 66.0172
Node 450 Energy used overall: 65.9658
Node 451 Energy used overall: 66.6918
Node 452 Energy used overall: 44.152
Node 453 Energy used overall: 44.7691
Node 454 Energy used overall: 111.882
Node 455 Energy used overall: 105.288
Node 456 Energy used overall: 63.7004
Node 457 Energy used overall: 65.9685
Node 458 Energy used overall: 108.049
Node 459 Energy used overall: 66.4177
Node 460 Energy used overall: 107.568
Node 461 Energy used overall: 18.8636
Node 462 Energy used overall: 66.7147
Node 463 Energy used overall: 44.5769
Node 464 Energy used overall: 17.1103
Node 465 Energy used overall: 96.546
Node 466 Energy used overall: 44.4525
Node 467 Energy used overall: 66.1178
Node 468 Energy used overall: 29.241
Node 469 Energy used overall: 65.8563
Node 470 Energy used overall: 45.5537
Node 471 Energy used overall: 44.4147
Node 472 Energy used overall: 66.5167
Node 473 Energy used overall: 17.8283
Node 474 Energy used overall: 44.9598
Node 475 Energy used overall: 112.042
Node 476 Energy used overall: 44.1989
Node 477 Energy used overall: 18.9312
Node 478 Energy used overall: 44.2006
Node 479 Energy used overall: 65.9296
Node 480 Energy used overall: 44.4994
Node 481 Energy used overall: 66.9304
Node 482 Energy used overall: 66.7681
Node 483 Energy used overall: 30.0955
Node 484 Energy used overall: 22.6122
Node 485 Energy used overall: 44.2451
Node 486 Energy used overall: 18.4506
Node 487 Energy used overall: 17.4469
Node 488 Energy used overall: 44.9719
Node 489 Energy used overall: 65.9566
Node 490 Energy used overall: 44.6461
Node 491 Energy used overall: 22.4634
Node 492 Energy used overall: 66.246
Node 493 Energy used overall: 44.647
Node 494 Energy used overall: 66.468
Node 495 Energy used overall: 44.9087
Node 496 Energy used overall: 111.628
Node 497 Energy used overall: 22.8871
Node 498 Energy used overall: 23.2896
Node 499 Energy used overall: 108.159
Node 500 Energy used overall: 66.3087
Node 501 Energy used overall: 44.4363
Node 502 Energy used overall: 23.9772
Node 503 Energy used overall: 44.1699
Node 504 Energy used overall: 44.225
Node 505 Energy used overall: 19.1689
Node 506 Energy used overall: 111.625
Node 507 Energy used overall: 66.8165
Node 508 Energy used overall: 65.9391
Node 509 Energy used overall: 65.8962
Node 510 Energy used overall: 66.0708
Node 511 Energy used overall: 44.7398
Node 512 Energy used overall: 23.1229
Node 513 Energy used overall: 45.0946
Node 514 Energy used overall: 29.1024
Node 515 Energy used overall: 44.1631
Node 516 Energy used overall: 111.652
Node 517 Energy used overall: 44.8431
Node 518 Energy used overall: 65.9717
Node 519 Energy used overall: 16.8468
Node 520 Energy used overall: 44.4837
Node 521 Energy used overall: 29.818
Node 522 Energy used overall: 44.5424
Node 523 Energy used overall: 108.163
Node 524 Energy used overall: 44.1979
Node 525 Energy used overall: 66.6461
Node 526 Energy used overall: 44.8824
Node 527 Energy used overall: 61.0707
Node 528 Energy used overall: 44.3797
Node 529 Energy used overall: 65.9391
Node 530 Energy used overall: 18.415
Node 531 Energy used overall: 44.5099
Node 532 Energy used overall: 65.9924
Node 533 Energy used overall: 65.8223
Node 534 Energy used overall: 67.3163
Node 535 Energy used overall: 44.658
Node 536 Energy used overall: 96.3989
Node 537 Energy used overall: 45.0236
Node 538 Energy used overall: 44.7313
Node 539 Energy used overall: 44.5398
Node 540 Energy used overall: 44.6109
Node 541 Energy used overall: 91.9033
Node 542 Energy used overall: 112.096
Node 543 Energy used overall: 65.9986
Node 544 Energy used overall: 44.6871
Node 545 Energy used overall: 18.6056
Node 546 Energy used overall: 66.0464
Node 547 Energy used overall: 44.5024
Node 548 Energy used overall: 44.225
Node 549 Energy used overall: 66.2431
Node 550 Energy used overall: 17.2754
Node 551 Energy used overall: 19.5008
Node 552 Energy used overall: 19.27
Node 553 Energy used overall: 93.6927
Node 554 Energy used overall: 44.2853
Node 555 Energy used overall: 29.1922
Node 556 Energy used overall: 45.0007
Node 557 Energy used overall: 44.2006
Node 558 Energy used overall: 44.9304
Node 559 Energy used overall: 16.7743
Node 560 Energy used overall: 65.9439
Node 561 Energy used overall: 111.642
Node 562 Energy used overall: 66.4494
Node 563 Energy used overall: 44.2103
Node 564 Energy used overall: 65.8908
Node 565 Energy used overall: 44.1927
Node 566 Energy used overall: 66.0369
Node 567 Energy used overall: 65.9165
Node 568 Energy used overall: 66.4213
Node 569 Energy used overall: 44.4406
Node 570 Energy used overall: 106.458
Node 571 Energy used overall: 66.3952
Node 572 Energy used overall: 18.3667
Node 573 Energy used overall: 18.4742
Node 574 Energy used overall: 19.1324
Node 575 Energy used overall: 44.3089
Node 576 Energy used overall: 44.6106
Node 577 Energy used overall: 44.8928
Node 578 Energy used overall: 66.1749
Node 579 Energy used overall: 66.6849
Node 580 Energy used overall: 93.3332
Node 581 Energy used overall: 18.5716
Node 582 Energy used overall: 65.8395
Node 583 Energy used overall: 44.6948
Node 584 Energy used overall: 44.4051
Node 585 Energy used overall: 44.1674
Node 586 Energy used overall: 111.753
Node 587 Energy used overall: 72.5462
Node 588 Energy used overall: 29.3145
Node 589 Energy used overall: 66.3911
Node 590 Energy used overall: 45.0129
Node 591 Energy used overall: 22.353
Node 592 Energy used overall: 44.5078
Node 593 Energy used overall: 29.8233
Node 594 Energy used overall: 22.3806
Node 595 Energy used overall: 44.5862
Node 596 Energy used overall: 111.876
Node 597 Energy used overall: 44.0967
Node 598 Energy used overall: 95.9091
Node 599 Energy used overall: 44.1805
Node 600 Energy used overall: 112
Node 601 Energy used overall: 64.3182
Node 602 Energy used overall: 65.9366
Node 603 Energy used overall: 65.8626
Node 604 Energy used overall: 65.8956
Node 605 Energy used overall: 65.9935
Node 606 Energy used overall: 19.2792
Node 607 Energy used overall: 29.0804
Node 608 Energy used overall: 66.0464
Node 609 Energy used overall: 22.5463
Node 610 Energy used overall: 44.3064
Node 611 Energy used overall: 44.7641
Node 612 Energy used overall: 112.157
Node 613 Energy used overall: 112.166
Node 614 Energy used overall: 44.2658
Node 615 Energy used overall: 44.3569
Node 616 Energy used overall: 45.2046
Node 617 Energy used overall: 44.5018
Node 618 Energy used overall: 44.6366
Node 619 Energy used overall: 111.653
Node 620 Energy used overall: 44.2041
Node 621 Energy used overall: 29.305
Node 622 Energy used overall: 22.6509
Node 623 Energy used overall: 18.8444
Node 624 Energy used overall: 65.9797
Node 625 Energy used overall: 66.2178
Node 626 Energy used overall: 44.2136
Node 627 Energy used overall: 45.1472
Node 628 Energy used overall: 58.5715
Node 629 Energy used overall: 44.1404
Node 630 Energy used overall: 112.133
Node 631 Energy used overall: 66.0779
Node 632 Energy used overall: 66.239
Node 633 Energy used overall: 112.019
Node 634 Energy used overall: 66.4174
Node 635 Energy used overall: 29.0213
Node 636 Energy used overall: 19.0209
Node 637 Energy used overall: 29.417
Node 638 Energy used overall: 17.7579
Node 639 Energy used overall: 66.0023
Node 640 Energy used overall: 105.805
Node 641 Energy used overall: 17.9296
Node 642 Energy used overall: 44.2411
Node 643 Energy used overall: 45.0046
Node 644 Energy used overall: 44.1892
Node 645 Energy used overall: 44.225
Node 646 Energy used overall: 65.9635
Node 647 Energy used overall: 29.1501
Node 648 Energy used overall: 66.0213
Node 649 Energy used overall: 44.2478
Node 650 Energy used overall: 44.8256
Node 651 Energy used overall: 44.6944
Node 652 Energy used overall: 44.9131
Node 653 Energy used overall: 66.193
Node 654 Energy used overall: 22.8619
Node 655 Energy used overall: 44.4204
Node 656 Energy used overall: 44.6323
Node 657 Energy used overall: 29.8877
Node 658 Energy used overall: 66.856
Node 659 Energy used overall: 112.105
Node 660 Energy used overall: 111.779
Node 661 Energy used overall: 45.261
Node 662 Energy used overall: 66.1851
Node 663 Energy used overall: 44.225
Node 664 Energy used overall: 29.2694
Node 665 Energy used overall: 18.4621
Node 666 Energy used overall: 66.2687
Node 667 Energy used overall: 30.1664
Node 668 Energy used overall: 29.3115
Node 669 Energy used overall: 66.6678
Node 670 Energy used overall: 17.7675
Node 671 Energy used overall: 65.961
Node 672 Energy used overall: 59.218
Node 673 Energy used overall: 66.038
Node 674 Energy used overall: 29.4456
Node 675 Energy used overall: 66.2741
Node 676 Energy used overall: 65.9643
Node 677 Energy used overall: 18.1645
Node 678 Energy used overall: 67.3722
Node 679 Energy used overall: 44.1045
Node 680 Energy used overall: 64.3587
Node 681 Energy used overall: 106.603
Node 682 Energy used overall: 67.2789
Node 683 Energy used overall: 29.3534
Node 684 Energy used overall: 18.2099
Node 685 Energy used overall: 66.4153
Node 686 Energy used overall: 44.66
Node 687 Energy used overall: 66.7777
Node 688 Energy used overall: 44.7331
Node 689 Energy used overall: 44.2399
Node 690 Energy used overall: 66.0067
Node 691 Energy used overall: 18.6035
Node 692 Energy used overall: 45.3558
Node 693 Energy used overall: 65.9248
Node 694 Energy used overall: 85.4543
Node 695 Energy used overall: 65.9205
Node 696 Energy used overall: 44.5959
Node 697 Energy used overall: 44.6019
Node 698 Energy used overall: 19.5801
Node 699 Energy used overall: 66.668
Node 700 Energy used overall: 65.9439
Node 701 Energy used overall: 30.0775
Node 702 Energy used overall: 83.1221
Node 703 Energy used overall: 44.0818
Node 704 Energy used overall: 51.8279
Node 705 Energy used overall: 29.0912
Node 706 Energy used overall: 44.1404
Node 707 Energy used overall: 67.039
Node 708 Energy used overall: 92.9083
Node 709 Energy used overall: 44.4667
Node 710 Energy used overall: 68.1902
Node 711 Energy used overall: 44.8451
Node 712 Energy used overall: 18.477
Node 713 Energy used overall: 67.1912
Node 714 Energy used overall: 44.7382
Node 715 Energy used overall: 66.0076
Node 716 Energy used overall: 19.0956
Node 717 Energy used overall: 44.212
Node 718 Energy used overall: 92.8391
Node 719 Energy used overall: 66.4831
Node 720 Energy used overall: 88.2244
Node 721 Energy used overall: 29.7684
Node 722 Energy used overall: 105.161
Node 723 Energy used overall: 44.3953
Node 724 Energy used overall: 60.26
Node 725 Energy used overall: 44.2608
Node 726 Energy used overall: 44.3064
Node 727 Energy used overall: 44.2603
Node 728 Energy used overall: 48.9143
Node 729 Energy used overall: 44.1404
Node 730 Energy used overall: 29.4672
Node 731 Energy used overall: 65.878
Node 732 Energy used overall: 18.0995
Node 733 Energy used overall: 106.168
Node 734 Energy used overall: 65.8759
Node 735 Energy used overall: 29.8504
Node 736 Energy used overall: 112.027
Node 737 Energy used overall: 45.2133
Node 738 Energy used overall: 111.968
Node 739 Energy used overall: 61.2305
Node 740 Energy used overall: 66.2125
Node 741 Energy used overall: 44.1422
Node 742 Energy used overall: 29.7242
Node 743 Energy used overall: 18.7224
Node 744 Energy used overall: 18.5594
Node 745 Energy used overall: 95.0212
Node 746 Energy used overall: 18.2825
Node 747 Energy used overall: 18.1762
Node 748 Energy used overall: 23.1187
Node 749 Energy used overall: 44.6111
Node 750 Energy used overall: 45.0219
Node 751 Energy used overall: 62.2926
Node 752 Energy used overall: 66.2474
Node 753 Energy used overall: 29.2093
Node 754 Energy used overall: 44.1455
Node 755 Energy used overall: 44.1648
