Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1047 1894.25 3776.26 0
1048 3443.1 -1069.63 0
1049 -1271.98 -3990.48 0
1050 500.391 117.202 0
1051 89.0819 2102.97 0
1052 2875.1 3568.47 0
1053 -3315.06 3567.57 0
1054 -1015.42 1280.8 0
1055 -2607.74 -607.726 0
1056 -1354.3 -572.767 0
1057 -2225.48 546.382 0
1058 4407.69 2319.71 0
1059 -4255.49 1300.11 0
1060 790.151 1335.87 0
1061 1225.61 2041.61 0
1062 2079.81 2255.34 0
1063 -3250.23 -609.648 0
1064 -4408.06 626.071 0
1065 -4254.53 1428.11 0
1066 -3506.48 -3484.49 0
1067 -2576.7 1588.73 0
1068 -1363.26 -3386.49 0
1069 3845.07 -2243.36 0
1070 -1321.77 -2130.04 0
1071 -452.874 2239.1 0
1072 4136.53 -522.538 0
1073 1617.34 -1355.68 0
1074 2198.4 -487.959 0
1075 -1573.75 239.767 0
1076 3843.71 944.454 0
1077 -3373.93 2483.04 0
1078 496.134 3799.08 0
1079 127.069 2175.07 0
1080 1392.22 3692.17 0
1081 960.094 -2323.12 0
1082 -4579.81 689.83 0
1083 3080.49 189.717 0
1084 1538.49 -240.629 0
1085 -876.273 -1974.76 0
1086 -228.694 2472 0
1087 -2489.92 3287.94 0
1088 -3880.21 458.369 0
1089 707.754 -4390.02 0
1090 195.51 2420.21 0
1091 2939.46 -3697.58 0
1092 1753.77 -3572.93 0
1093 -912.327 -4265.6 0
1094 3308.26 3497.2 0
1095 -157.87 363.945 0
1096 1258.6 -2088.55 0
1097 -1793.04 2102.84 0
1098 -1126.03 -4463.78 0
1099 3178.11 999.17 0
later nodes start
0 -2906.23 1343.73 0
1 -2406.98 544.18 0
2 4050.59 2672.15 0
3 -2689.5 -783.998 0
4 -633.263 972.256 0
5 3284.49 -715.698 0
6 3828.43 911.916 0
7 577.28 2941.98 0
8 525.908 3351.25 0
9 3271.9 994.237 0
10 2045.22 -3787.1 0
11 1167.09 -2666.04 0
12 4224.31 2221.29 0
13 -1374.2 543.787 0
14 -2987.78 2057.61 0
15 4641.41 1637.1 0
16 -3504.02 -174.812 0
17 -2457.38 1730.48 0
18 364.964 -2763.62 0
19 -3064.26 -3743.1 0
20 4087.52 589.216 0
21 3060.92 -1698.58 0
22 -3777.06 1436.13 0
23 1806.27 2837.77 0
24 117.754 1003.06 0
25 -2155.29 3272.42 0
26 1810.39 -383.456 0
27 2839.95 830.27 0
28 -2951.6 763.065 0
29 -1992.27 1835.08 0
30 1527.87 1579 0
31 1782.48 -2277.45 0
32 -3756.32 -1458.21 0
33 -2547.14 1904.77 0
34 -2353.3 -1506.26 0
35 -2970.92 1657.05 0
36 4188.19 1267.91 0
37 -1665.83 -3486.78 0
38 3687 -955.527 0
39 831.555 1752.2 0
40 -3091.04 3058.04 0
41 -3363.25 3186.63 0
42 1997.18 1449.22 0
43 3738.26 -3131.84 0
44 4061.46 2059.25 0
45 -843.51 906.964 0
46 2054.33 -1270.9 0
47 -1104.66 -4289.95 0
48 -618.142 -2201.14 0
49 -610.933 1854.39 0
50 1910.04 4498.47 0
51 -602.428 2943.58 0
52 109.234 -1234.06 0
53 2533.31 1799.14 0
54 598.458 -1793.53 0
55 -472.614 653.38 0
56 -877.43 -2255.13 0
57 -838.308 4162.54 0
58 -870.817 4666.46 0
59 -977.885 424.31 0
60 -3079.49 -3579.61 0
61 -3706.25 -3184.78 0
62 3657.47 -1501.27 0
63 1505.23 2970.18 0
64 2704.49 -2681.16 0
65 -192.27 -3768.13 0
66 -3230.96 2852.37 0
67 -1578.36 -1123.61 0
68 4621.93 -134.662 0
69 1582.09 2404.3 0
70 -3047.26 -85.0046 0
71 -1402.77 4.12331 0
72 951.064 3044.06 0
73 4109.97 -2286.25 0
74 -975.946 2194.17 0
75 2020.44 -3446.35 0
76 1752.07 -4241.81 0
77 4841.73 -840.541 0
78 -2466.36 3249.55 0
79 -202.953 -4163.1 0
80 -3187.32 -2743.48 0
81 -2045.96 -2265.5 0
82 -2540.16 1786.68 0
83 -1680.77 -4654.64 0
84 1458.24 2984.37 0
85 593.479 -1638.76 0
86 1013.09 4182.07 0
87 -867.294 1461.83 0
88 -573.959 1620.07 0
89 -781.428 -1533.4 0
90 -1058.54 3066.39 0
91 -2655.75 2450.54 0
92 169.202 -464.542 0
93 -1474.54 3689.7 0
94 -354.978 -1062.51 0
95 -427.657 -4273.44 0
96 -3636.83 -333.727 0
97 -2228.11 1030.83 0
98 -2244.04 3418.11 0
99 1806.18 1982.95 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 111.586
Node 101 Energy used overall: 65.9404
Node 102 Energy used overall: 45.2394
Node 103 Energy used overall: 44.2066
Node 104 Energy used overall: 44.4131
Node 105 Energy used overall: 66.2393
Node 106 Energy used overall: 44.1279
Node 107 Energy used overall: 29.3354
Node 108 Energy used overall: 65.9657
Node 109 Energy used overall: 67.0994
Node 110 Energy used overall: 44.382
Node 111 Energy used overall: 44.2171
Node 112 Energy used overall: 44.6542
Node 113 Energy used overall: 65.9422
Node 114 Energy used overall: 65.9979
Node 115 Energy used overall: 66.1112
Node 116 Energy used overall: 62.5802
Node 117 Energy used overall: 111.723
Node 118 Energy used overall: 44.1631
Node 119 Energy used overall: 44.4001
Node 120 Energy used overall: 29.5299
Node 121 Energy used overall: 18.7239
Node 122 Energy used overall: 22.3722
Node 123 Energy used overall: 56.823
Node 124 Energy used overall: 66.2616
Node 125 Energy used overall: 17.1715
Node 126 Energy used overall: 112.064
Node 127 Energy used overall: 66.9667
Node 128 Energy used overall: 29.6872
Node 129 Energy used overall: 63.4097
Node 130 Energy used overall: 111.895
Node 131 Energy used overall: 18.4951
Node 132 Energy used overall: 111.825
Node 133 Energy used overall: 18.1064
Node 134 Energy used overall: 66.4335
Node 135 Energy used overall: 44.2575
Node 136 Energy used overall: 18.7253
Node 137 Energy used overall: 44.0899
Node 138 Energy used overall: 45.6898
Node 139 Energy used overall: 18.4911
Node 140 Energy used overall: 22.4254
Node 141 Energy used overall: 66.3172
Node 142 Energy used overall: 29.0697
Node 143 Energy used overall: 44.1762
Node 144 Energy used overall: 112.461
Node 145 Energy used overall: 65.9347
Node 146 Energy used overall: 105.358
Node 147 Energy used overall: 66.5715
Node 148 Energy used overall: 66.264
Node 149 Energy used overall: 65.8759
Node 150 Energy used overall: 66.0652
Node 151 Energy used overall: 105.173
Node 152 Energy used overall: 59.3596
Node 153 Energy used overall: 29.526
Node 154 Energy used overall: 45.4346
Node 155 Energy used overall: 30.2765
Node 156 Energy used overall: 44.2737
Node 157 Energy used overall: 44.1849
Node 158 Energy used overall: 66.1051
Node 159 Energy used overall: 112.92
Node 160 Energy used overall: 29.1572
Node 161 Energy used overall: 44.2364
Node 162 Energy used overall: 44.4987
Node 163 Energy used overall: 44.0416
Node 164 Energy used overall: 92.0311
Node 165 Energy used overall: 44.741
Node 166 Energy used overall: 44.2364
Node 167 Energy used overall: 44.2234
Node 168 Energy used overall: 65.9205
Node 169 Energy used overall: 18.1529
Node 170 Energy used overall: 66.0033
Node 171 Energy used overall: 22.7777
Node 172 Energy used overall: 67.8101
Node 173 Energy used overall: 99.9937
Node 174 Energy used overall: 29.1574
Node 175 Energy used overall: 19.2856
Node 176 Energy used overall: 66.4299
Node 177 Energy used overall: 65.9248
Node 178 Energy used overall: 111.66
Node 179 Energy used overall: 44.8218
Node 180 Energy used overall: 29.3711
Node 181 Energy used overall: 44.2006
Node 182 Energy used overall: 44.1876
Node 183 Energy used overall: 64.5336
Node 184 Energy used overall: 45.4474
Node 185 Energy used overall: 80.2707
Node 186 Energy used overall: 29.0706
Node 187 Energy used overall: 45.2379
Node 188 Energy used overall: 63.4375
Node 189 Energy used overall: 59.0518
Node 190 Energy used overall: 22.2072
Node 191 Energy used overall: 44.0573
Node 192 Energy used overall: 44.1674
Node 193 Energy used overall: 44.5628
Node 194 Energy used overall: 44.212
Node 195 Energy used overall: 22.3143
Node 196 Energy used overall: 44.211
Node 197 Energy used overall: 112.338
Node 198 Energy used overall: 66.5867
Node 199 Energy used overall: 65.9787
Node 200 Energy used overall: 17.1481
Node 201 Energy used overall: 29.132
Node 202 Energy used overall: 66.2956
Node 203 Energy used overall: 107.528
Node 204 Energy used overall: 66.4285
Node 205 Energy used overall: 107.39
Node 206 Energy used overall: 44.9171
Node 207 Energy used overall: 65.9107
Node 208 Energy used overall: 64.8249
Node 209 Energy used overall: 65.919
Node 210 Energy used overall: 44.9898
Node 211 Energy used overall: 66.9695
Node 212 Energy used overall: 75.6358
Node 213 Energy used overall: 44.6263
Node 214 Energy used overall: 107.081
Node 215 Energy used overall: 44.0818
Node 216 Energy used overall: 28.9931
Node 217 Energy used overall: 44.1648
Node 218 Energy used overall: 44.7457
Node 219 Energy used overall: 19.2295
Node 220 Energy used overall: 44.4202
Node 221 Energy used overall: 44.3093
Node 222 Energy used overall: 112.488
Node 223 Energy used overall: 44.0101
Node 224 Energy used overall: 44.2006
Node 225 Energy used overall: 44.378
Node 226 Energy used overall: 44.9741
Node 227 Energy used overall: 65.9492
Node 228 Energy used overall: 17.9673
Node 229 Energy used overall: 29.9048
Node 230 Energy used overall: 44.4113
Node 231 Energy used overall: 66.4639
Node 232 Energy used overall: 65.9505
Node 233 Energy used overall: 65.92
Node 234 Energy used overall: 111.791
Node 235 Energy used overall: 22.9448
Node 236 Energy used overall: 66.2493
Node 237 Energy used overall: 44.382
Node 238 Energy used overall: 29.2618
Node 239 Energy used overall: 29.1679
Node 240 Energy used overall: 66.1316
Node 241 Energy used overall: 44.6409
Node 242 Energy used overall: 49.5711
Node 243 Energy used overall: 16.5925
Node 244 Energy used overall: 44.4287
Node 245 Energy used overall: 18.4318
Node 246 Energy used overall: 44.5447
Node 247 Energy used overall: 66.4625
Node 248 Energy used overall: 44.4724
Node 249 Energy used overall: 63.8976
Node 250 Energy used overall: 44.5713
Node 251 Energy used overall: 18.4985
Node 252 Energy used overall: 64.3732
Node 253 Energy used overall: 22.7461
Node 254 Energy used overall: 18.9153
Node 255 Energy used overall: 17.548
Node 256 Energy used overall: 64.4064
Node 257 Energy used overall: 66.3026
Node 258 Energy used overall: 29.5769
Node 259 Energy used overall: 65.8855
Node 260 Energy used overall: 46.2434
Node 261 Energy used overall: 30.2644
Node 262 Energy used overall: 45.2269
Node 263 Energy used overall: 111.619
Node 264 Energy used overall: 111.721
Node 265 Energy used overall: 46.9542
Node 266 Energy used overall: 17.8318
Node 267 Energy used overall: 44.7223
Node 268 Energy used overall: 67.0236
Node 269 Energy used overall: 52.9292
Node 270 Energy used overall: 44.7337
Node 271 Energy used overall: 66.2768
Node 272 Energy used overall: 65.9583
Node 273 Energy used overall: 111.644
Node 274 Energy used overall: 23.3387
Node 275 Energy used overall: 44.1876
Node 276 Energy used overall: 65.9598
Node 277 Energy used overall: 64.7861
Node 278 Energy used overall: 44.5782
Node 279 Energy used overall: 66.3064
Node 280 Energy used overall: 66.7218
Node 281 Energy used overall: 18.5087
Node 282 Energy used overall: 64.9395
Node 283 Energy used overall: 19.4723
Node 284 Energy used overall: 44.0671
Node 285 Energy used overall: 44.7063
Node 286 Energy used overall: 18.7469
Node 287 Energy used overall: 111.962
Node 288 Energy used overall: 66.0755
Node 289 Energy used overall: 67.4202
Node 290 Energy used overall: 66.9542
Node 291 Energy used overall: 112.051
Node 292 Energy used overall: 65.9467
Node 293 Energy used overall: 65.9704
Node 294 Energy used overall: 17.5772
Node 295 Energy used overall: 44.1159
Node 296 Energy used overall: 44.2836
Node 297 Energy used overall: 29.1922
Node 298 Energy used overall: 66.3841
Node 299 Energy used overall: 111.837
Node 300 Energy used overall: 44.9736
Node 301 Energy used overall: 22.1059
Node 302 Energy used overall: 66.4416
Node 303 Energy used overall: 65.9623
Node 304 Energy used overall: 17.7754
Node 305 Energy used overall: 44.7969
Node 306 Energy used overall: 29.2587
Node 307 Energy used overall: 29.0035
Node 308 Energy used overall: 66.2905
Node 309 Energy used overall: 18.736
Node 310 Energy used overall: 65.9132
Node 311 Energy used overall: 66.7928
Node 312 Energy used overall: 66.4407
Node 313 Energy used overall: 18.2104
Node 314 Energy used overall: 18.4911
Node 315 Energy used overall: 66.2924
Node 316 Energy used overall: 44.529
Node 317 Energy used overall: 44.1387
Node 318 Energy used overall: 65.9439
Node 319 Energy used overall: 83.2259
Node 320 Energy used overall: 44.1892
Node 321 Energy used overall: 44.9323
Node 322 Energy used overall: 50.996
Node 323 Energy used overall: 46.0179
Node 324 Energy used overall: 66.3105
Node 325 Energy used overall: 112.022
Node 326 Energy used overall: 98.702
Node 327 Energy used overall: 44.1631
Node 328 Energy used overall: 19.4486
Node 329 Energy used overall: 44.4098
Node 330 Energy used overall: 44.3245
Node 331 Energy used overall: 111.63
Node 332 Energy used overall: 44.5714
Node 333 Energy used overall: 44.4229
Node 334 Energy used overall: 18.1637
Node 335 Energy used overall: 96.3985
Node 336 Energy used overall: 44.4684
Node 337 Energy used overall: 65.9565
Node 338 Energy used overall: 65.9301
Node 339 Energy used overall: 66.0107
Node 340 Energy used overall: 112.166
Node 341 Energy used overall: 66.2569
Node 342 Energy used overall: 29.3657
Node 343 Energy used overall: 66.8069
Node 344 Energy used overall: 23.5526
Node 345 Energy used overall: 44.129
Node 346 Energy used overall: 58.9417
Node 347 Energy used overall: 29.543
Node 348 Energy used overall: 30.6083
Node 349 Energy used overall: 22.2829
Node 350 Energy used overall: 44.0199
Node 351 Energy used overall: 44.9704
Node 352 Energy used overall: 44.6715
Node 353 Energy used overall: 66.0063
Node 354 Energy used overall: 18.5846
Node 355 Energy used overall: 66.0885
Node 356 Energy used overall: 66.4802
Node 357 Energy used overall: 44.3099
Node 358 Energy used overall: 19.2006
Node 359 Energy used overall: 63.8731
Node 360 Energy used overall: 45.3323
Node 361 Energy used overall: 66.3188
Node 362 Energy used overall: 44.2136
Node 363 Energy used overall: 44.5662
Node 364 Energy used overall: 44.88
Node 365 Energy used overall: 111.66
Node 366 Energy used overall: 18.7521
Node 367 Energy used overall: 29.1611
Node 368 Energy used overall: 18.6008
Node 369 Energy used overall: 44.2836
Node 370 Energy used overall: 44.8822
Node 371 Energy used overall: 111.657
Node 372 Energy used overall: 65.9044
Node 373 Energy used overall: 46.6579
Node 374 Energy used overall: 49.8885
Node 375 Energy used overall: 66.0678
Node 376 Energy used overall: 44.5362
Node 377 Energy used overall: 66.0464
Node 378 Energy used overall: 44.7742
Node 379 Energy used overall: 111.602
Node 380 Energy used overall: 19.1154
Node 381 Energy used overall: 44.5383
Node 382 Energy used overall: 43.9841
Node 383 Energy used overall: 112.25
Node 384 Energy used overall: 65.9832
Node 385 Energy used overall: 66.3898
Node 386 Energy used overall: 45.3661
Node 387 Energy used overall: 66.5434
Node 388 Energy used overall: 22.7153
Node 389 Energy used overall: 66.2545
Node 390 Energy used overall: 106.57
Node 391 Energy used overall: 44.3194
Node 392 Energy used overall: 98.4352
Node 393 Energy used overall: 44.1876
Node 394 Energy used overall: 22.7297
Node 395 Energy used overall: 47.1121
Node 396 Energy used overall: 112.285
Node 397 Energy used overall: 65.9928
Node 398 Energy used overall: 44.1829
Node 399 Energy used overall: 66.3824
Node 400 Energy used overall: 19.1788
Node 401 Energy used overall: 17.7427
Node 402 Energy used overall: 23.0158
Node 403 Energy used overall: 17.4571
Node 404 Energy used overall: 111.781
Node 405 Energy used overall: 23.457
Node 406 Energy used overall: 65.9391
Node 407 Energy used overall: 44.3064
Node 408 Energy used overall: 23.2118
Node 409 Energy used overall: 29.0737
Node 410 Energy used overall: 44.1062
Node 411 Energy used overall: 19.8456
Node 412 Energy used overall: 44.1588
Node 413 Energy used overall: 29.8367
Node 414 Energy used overall: 66.4351
Node 415 Energy used overall: 65.9439
Node 416 Energy used overall: 44.0671
Node 417 Energy used overall: 111.652
Node 418 Energy used overall: 66.4193
Node 419 Energy used overall: 65.8807
Node 420 Energy used overall: 106.093
Node 421 Energy used overall: 44.9869
Node 422 Energy used overall: 66.3324
Node 423 Energy used overall: 66.3411
Node 424 Energy used overall: 66.4476
Node 425 Energy used overall: 65.9342
Node 426 Energy used overall: 45.5374
Node 427 Energy used overall: 112.198
Node 428 Energy used overall: 72.8905
Node 429 Energy used overall: 44.6154
Node 430 Energy used overall: 22.3537
Node 431 Energy used overall: 19.195
Node 432 Energy used overall: 44.5595
Node 433 Energy used overall: 94.7569
Node 434 Energy used overall: 17.644
Node 435 Energy used overall: 18.7008
Node 436 Energy used overall: 67.5582
Node 437 Energy used overall: 105.42
Node 438 Energy used overall: 66.1
Node 439 Energy used overall: 111.608
Node 440 Energy used overall: 96.9329
Node 441 Energy used overall: 67.0019
Node 442 Energy used overall: 44.262
Node 443 Energy used overall: 90.4072
Node 444 Energy used overall: 111.559
Node 445 Energy used overall: 19.0605
Node 446 Energy used overall: 63.7013
Node 447 Energy used overall: 65.9003
Node 448 Energy used overall: 29.0905
Node 449 Energy used overall: 18.3441
Node 450 Energy used overall: 111.571
Node 451 Energy used overall: 46.8652
Node 452 Energy used overall: 44.0199
Node 453 Energy used overall: 23.504
Node 454 Energy used overall: 66.476
Node 455 Energy used overall: 65.9011
Node 456 Energy used overall: 29.1093
Node 457 Energy used overall: 20.0857
Node 458 Energy used overall: 44.4024
Node 459 Energy used overall: 18.9094
Node 460 Energy used overall: 44.1859
Node 461 Energy used overall: 64.0377
Node 462 Energy used overall: 44.1534
Node 463 Energy used overall: 22.5352
Node 464 Energy used overall: 111.596
Node 465 Energy used overall: 65.8621
Node 466 Energy used overall: 66.8612
Node 467 Energy used overall: 64.6144
Node 468 Energy used overall: 44.0704
Node 469 Energy used overall: 65.9099
Node 470 Energy used overall: 22.3779
Node 471 Energy used overall: 54.3452
Node 472 Energy used overall: 66.3421
Node 473 Energy used overall: 45.1681
Node 474 Energy used overall: 44.5572
Node 475 Energy used overall: 44.7639
Node 476 Energy used overall: 66.3867
Node 477 Energy used overall: 44.2112
Node 478 Energy used overall: 45.0121
Node 479 Energy used overall: 65.9343
Node 480 Energy used overall: 17.5453
Node 481 Energy used overall: 66.0038
Node 482 Energy used overall: 29.524
Node 483 Energy used overall: 30.7466
Node 484 Energy used overall: 29.1399
Node 485 Energy used overall: 44.567
Node 486 Energy used overall: 111.955
Node 487 Energy used overall: 22.9781
Node 488 Energy used overall: 23.5501
Node 489 Energy used overall: 44.8534
Node 490 Energy used overall: 65.9268
Node 491 Energy used overall: 44.212
Node 492 Energy used overall: 66.0621
Node 493 Energy used overall: 66.1479
Node 494 Energy used overall: 44.8609
Node 495 Energy used overall: 29.1375
Node 496 Energy used overall: 64.7223
Node 497 Energy used overall: 29.5712
Node 498 Energy used overall: 65.9109
Node 499 Energy used overall: 98.1248
Node 500 Energy used overall: 66.6979
Node 501 Energy used overall: 44.212
Node 502 Energy used overall: 44.6863
Node 503 Energy used overall: 65.9014
Node 504 Energy used overall: 45.8322
Node 505 Energy used overall: 18.1796
Node 506 Energy used overall: 44.1534
Node 507 Energy used overall: 44.2109
Node 508 Energy used overall: 111.661
Node 509 Energy used overall: 29.603
Node 510 Energy used overall: 66.3144
Node 511 Energy used overall: 66.3687
Node 512 Energy used overall: 19.3268
Node 513 Energy used overall: 85.1441
Node 514 Energy used overall: 18.8366
Node 515 Energy used overall: 23.0551
Node 516 Energy used overall: 44.7845
Node 517 Energy used overall: 22.9208
Node 518 Energy used overall: 63.826
Node 519 Energy used overall: 23.073
Node 520 Energy used overall: 65.852
Node 521 Energy used overall: 44.6232
Node 522 Energy used overall: 65.8319
Node 523 Energy used overall: 22.5391
Node 524 Energy used overall: 29.1745
Node 525 Energy used overall: 23.0036
Node 526 Energy used overall: 67.4954
Node 527 Energy used overall: 29.2405
Node 528 Energy used overall: 44.1404
Node 529 Energy used overall: 111.946
Node 530 Energy used overall: 66.4388
Node 531 Energy used overall: 45.1097
Node 532 Energy used overall: 44.2478
Node 533 Energy used overall: 44.6349
Node 534 Energy used overall: 71.0723
Node 535 Energy used overall: 65.9746
Node 536 Energy used overall: 65.9683
Node 537 Energy used overall: 44.2148
Node 538 Energy used overall: 30.5915
Node 539 Energy used overall: 44.3683
Node 540 Energy used overall: 44.2468
Node 541 Energy used overall: 65.9842
Node 542 Energy used overall: 112.234
Node 543 Energy used overall: 29.7122
Node 544 Energy used overall: 44.4507
Node 545 Energy used overall: 62.324
Node 546 Energy used overall: 44.1159
Node 547 Energy used overall: 67.614
Node 548 Energy used overall: 23.1152
Node 549 Energy used overall: 65.9704
Node 550 Energy used overall: 66.0174
Node 551 Energy used overall: 66.4151
Node 552 Energy used overall: 65.8223
Node 553 Energy used overall: 29.1366
Node 554 Energy used overall: 66.0541
Node 555 Energy used overall: 106.655
Node 556 Energy used overall: 65.915
Node 557 Energy used overall: 67.1394
Node 558 Energy used overall: 23.3809
Node 559 Energy used overall: 66.5578
Node 560 Energy used overall: 29.3984
Node 561 Energy used overall: 62.223
Node 562 Energy used overall: 111.751
Node 563 Energy used overall: 19.075
Node 564 Energy used overall: 16.8813
Node 565 Energy used overall: 44.3438
Node 566 Energy used overall: 66.3207
Node 567 Energy used overall: 44.2364
Node 568 Energy used overall: 65.9832
Node 569 Energy used overall: 23.4521
Node 570 Energy used overall: 66.7619
Node 571 Energy used overall: 18.0516
Node 572 Energy used overall: 44.3443
Node 573 Energy used overall: 45.4719
Node 574 Energy used overall: 44.2348
Node 575 Energy used overall: 17.7583
Node 576 Energy used overall: 67.1596
Node 577 Energy used overall: 44.6683
Node 578 Energy used overall: 18.6081
Node 579 Energy used overall: 44.4218
Node 580 Energy used overall: 66.568
Node 581 Energy used overall: 44.3037
Node 582 Energy used overall: 28.9159
Node 583 Energy used overall: 30.2107
Node 584 Energy used overall: 66.4065
Node 585 Energy used overall: 44.1664
Node 586 Energy used overall: 23.12
Node 587 Energy used overall: 66.2294
Node 588 Energy used overall: 66.0021
Node 589 Energy used overall: 44.142
Node 590 Energy used overall: 65.9781
Node 591 Energy used overall: 44.5593
Node 592 Energy used overall: 44.5878
Node 593 Energy used overall: 66.8483
Node 594 Energy used overall: 18.5905
Node 595 Energy used overall: 65.9928
Node 596 Energy used overall: 23.2883
Node 597 Energy used overall: 67.6674
Node 598 Energy used overall: 18.0006
Node 599 Energy used overall: 18.9164
Node 600 Energy used overall: 29.6429
Node 601 Energy used overall: 18.1038
Node 602 Energy used overall: 44.5181
Node 603 Energy used overall: 44.0557
Node 604 Energy used overall: 49.5486
Node 605 Energy used overall: 66.3256
Node 606 Energy used overall: 18.4283
Node 607 Energy used overall: 44.1892
Node 608 Energy used overall: 65.9845
Node 609 Energy used overall: 44.308
Node 610 Energy used overall: 19.0667
Node 611 Energy used overall: 66.8425
Node 612 Energy used overall: 23.1542
Node 613 Energy used overall: 44.7737
Node 614 Energy used overall: 66.3146
Node 615 Energy used overall: 65.9731
Node 616 Energy used overall: 44.0058
Node 617 Energy used overall: 65.9635
Node 618 Energy used overall: 44.9246
Node 619 Energy used overall: 18.4105
Node 620 Energy used overall: 66.3466
Node 621 Energy used overall: 65.9749
Node 622 Energy used overall: 66.1449
Node 623 Energy used overall: 66.0749
Node 624 Energy used overall: 19.3888
Node 625 Energy used overall: 106.605
Node 626 Energy used overall: 44.8252
Node 627 Energy used overall: 22.7944
Node 628 Energy used overall: 29.2498
Node 629 Energy used overall: 19.8596
Node 630 Energy used overall: 18.6111
Node 631 Energy used overall: 99.2565
Node 632 Energy used overall: 44.0671
Node 633 Energy used overall: 18.6978
Node 634 Energy used overall: 44.308
Node 635 Energy used overall: 66.3346
Node 636 Energy used overall: 44.621
Node 637 Energy used overall: 44.7675
Node 638 Energy used overall: 44.7315
Node 639 Energy used overall: 22.455
Node 640 Energy used overall: 29.6884
Node 641 Energy used overall: 44.2724
Node 642 Energy used overall: 44.8647
Node 643 Energy used overall: 82.302
Node 644 Energy used overall: 19.3756
Node 645 Energy used overall: 107.769
Node 646 Energy used overall: 19.1664
Node 647 Energy used overall: 44.2608
Node 648 Energy used overall: 66.0731
Node 649 Energy used overall: 112.171
Node 650 Energy used overall: 44.551
Node 651 Energy used overall: 44.9407
Node 652 Energy used overall: 66.0172
Node 653 Energy used overall: 66.0711
Node 654 Energy used overall: 87.0786
Node 655 Energy used overall: 66.6518
Node 656 Energy used overall: 44.212
Node 657 Energy used overall: 66.1789
Node 658 Energy used overall: 66.4965
Node 659 Energy used overall: 17.8513
Node 660 Energy used overall: 65.9282
Node 661 Energy used overall: 58.1958
Node 662 Energy used overall: 44.6826
Node 663 Energy used overall: 44.4656
Node 664 Energy used overall: 103.687
Node 665 Energy used overall: 44.261
Node 666 Energy used overall: 19.5262
Node 667 Energy used overall: 65.8815
Node 668 Energy used overall: 44.2103
Node 669 Energy used overall: 111.698
Node 670 Energy used overall: 44.308
Node 671 Energy used overall: 29.1849
Node 672 Energy used overall: 61.4492
Node 673 Energy used overall: 44.1778
Node 674 Energy used overall: 19.9743
Node 675 Energy used overall: 111.87
Node 676 Energy used overall: 29.1191
Node 677 Energy used overall: 19.1481
Node 678 Energy used overall: 44.6675
Node 679 Energy used overall: 44.4974
Node 680 Energy used overall: 22.8857
Node 681 Energy used overall: 111.778
Node 682 Energy used overall: 67.2428
Node 683 Energy used overall: 18.7441
Node 684 Energy used overall: 18.0491
Node 685 Energy used overall: 23.6264
Node 686 Energy used overall: 18.85
Node 687 Energy used overall: 29.0527
Node 688 Energy used overall: 18.4552
Node 689 Energy used overall: 29.0001
Node 690 Energy used overall: 44.4258
Node 691 Energy used overall: 65.9982
Node 692 Energy used overall: 111.723
Node 693 Energy used overall: 29.7899
Node 694 Energy used overall: 106.545
Node 695 Energy used overall: 66.2684
Node 696 Energy used overall: 111.863
Node 697 Energy used overall: 44.6534
Node 698 Energy used overall: 66.0185
Node 699 Energy used overall: 18.0124
Node 700 Energy used overall: 106.366
Node 701 Energy used overall: 75.6593
Node 702 Energy used overall: 18.833
Node 703 Energy used overall: 18.793
Node 704 Energy used overall: 44.3718
Node 705 Energy used overall: 18.3789
Node 706 Energy used overall: 103.002
Node 707 Energy used overall: 65.9592
Node 708 Energy used overall: 19.3044
Node 709 Energy used overall: 29.1011
Node 710 Energy used overall: 29.5635
Node 711 Energy used overall: 44.7563
Node 712 Energy used overall: 44.3201
Node 713 Energy used overall: 17.0194
Node 714 Energy used overall: 29.0765
Node 715 Energy used overall: 66.1599
Node 716 Energy used overall: 44.6761
Node 717 Energy used overall: 29.1885
Node 718 Energy used overall: 18.5331
Node 719 Energy used overall: 44.488
Node 720 Energy used overall: 19.3597
Node 721 Energy used overall: 66.0474
Node 722 Energy used overall: 22.8754
Node 723 Energy used overall: 112.409
Node 724 Energy used overall: 44.2207
Node 725 Energy used overall: 23.2002
Node 726 Energy used overall: 44.7738
Node 727 Energy used overall: 66.8838
Node 728 Energy used overall: 50.7001
Node 729 Energy used overall: 50.6074
Node 730 Energy used overall: 63.4123
Node 731 Energy used overall: 65.9797
Node 732 Energy used overall: 22.297
Node 733 Energy used overall: 44.5944
Node 734 Energy used overall: 29.2377
Node 735 Energy used overall: 18.4498
Node 736 Energy used overall: 29.347
Node 737 Energy used overall: 66.8976
Node 738 Energy used overall: 111.693
Node 739 Energy used overall: 65.9449
Node 740 Energy used overall: 18.4351
Node 741 Energy used overall: 44.3334
Node 742 Energy used overall: 44.624
Node 743 Energy used overall: 53.7359
Node 744 Energy used overall: 29.2973
Node 745 Energy used overall: 18.962
Node 746 Energy used overall: 111.619
Node 747 Energy used overall: 65.8593
Node 748 Energy used overall: 44.2103
Node 749 Energy used overall: 44.2076
Node 750 Energy used overall: 66.0406
Node 751 Energy used overall: 44.7641
Node 752 Energy used overall: 66.5381
Node 753 Energy used overall: 18.8144
