Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 384 Energy used overall: 29.3324
Node 385 Energy used overall: 65.9784
Node 386 Energy used overall: 19.0856
Node 387 Energy used overall: 96.6572
Node 388 Energy used overall: 22.5626
Node 389 Energy used overall: 66.3315
Node 390 Energy used overall: 44.1273
Node 391 Energy used overall: 65.8681
Node 392 Energy used overall: 105.687
Node 393 Energy used overall: 17.7602
Node 394 Energy used overall: 66.0378
Node 395 Energy used overall: 44.2751
Node 396 Energy used overall: 100.991
Node 397 Energy used overall: 22.9857
Node 398 Energy used overall: 44.2136
Node 399 Energy used overall: 65.7984
Node 400 Energy used overall: 111.645
Node 401 Energy used overall: 66.3751
Node 402 Energy used overall: 28.8812
Node 403 Energy used overall: 111.547
Node 404 Energy used overall: 65.9777
Node 405 Energy used overall: 44.2554
Node 406 Energy used overall: 44.2136
Node 407 Energy used overall: 22.3122
Node 408 Energy used overall: 66.4624
Node 409 Energy used overall: 19.0519
Node 410 Energy used overall: 18.1183
Node 411 Energy used overall: 65.9101
Node 412 Energy used overall: 29.3598
Node 413 Energy used overall: 29.1395
Node 414 Energy used overall: 66.4237
Node 415 Energy used overall: 44.0378
Node 416 Energy used overall: 44.4807
Node 417 Energy used overall: 99.3726
Node 418 Energy used overall: 18.2611
Node 419 Energy used overall: 17.5472
Node 420 Energy used overall: 44.5254
Node 421 Energy used overall: 111.918
Node 422 Energy used overall: 65.9588
Node 423 Energy used overall: 111.624
Node 424 Energy used overall: 44.5112
Node 425 Energy used overall: 65.9975
Node 426 Energy used overall: 54.693
Node 427 Energy used overall: 44.5369
Node 428 Energy used overall: 66.449
Node 429 Energy used overall: 17.6394
Node 430 Energy used overall: 112.397
Node 431 Energy used overall: 44.5046
Node 432 Energy used overall: 44.1176
Node 433 Energy used overall: 65.8722
Node 434 Energy used overall: 65.8664
Node 435 Energy used overall: 22.351
Node 436 Energy used overall: 28.9611
Node 437 Energy used overall: 65.8371
Node 438 Energy used overall: 44.2996
Node 439 Energy used overall: 44.7096
Node 440 Energy used overall: 17.311
Node 441 Energy used overall: 17.6739
Node 442 Energy used overall: 18.2923
Node 443 Energy used overall: 65.9299
Node 444 Energy used overall: 66.2449
Node 445 Energy used overall: 65.9439
Node 446 Energy used overall: 66.2376
Node 447 Energy used overall: 22.3266
Node 448 Energy used overall: 111.612
Node 449 Energy used overall: 67.1371
Node 450 Energy used overall: 66.1815
Node 451 Energy used overall: 65.8908
Node 452 Energy used overall: 44.0283
Node 453 Energy used overall: 44.1426
Node 454 Energy used overall: 111.669
Node 455 Energy used overall: 65.8538
Node 456 Energy used overall: 65.8324
Node 457 Energy used overall: 67.3519
Node 458 Energy used overall: 65.9648
Node 459 Energy used overall: 65.9568
Node 460 Energy used overall: 65.9833
Node 461 Energy used overall: 17.4414
Node 462 Energy used overall: 65.9813
Node 463 Energy used overall: 44.2199
Node 464 Energy used overall: 16.7988
Node 465 Energy used overall: 66.2268
Node 466 Energy used overall: 44.1534
Node 467 Energy used overall: 65.9635
Node 468 Energy used overall: 29.7624
Node 469 Energy used overall: 66.4803
Node 470 Energy used overall: 44.5522
Node 471 Energy used overall: 44.225
Node 472 Energy used overall: 66.0388
Node 473 Energy used overall: 17.063
Node 474 Energy used overall: 44.5903
Node 475 Energy used overall: 111.556
Node 476 Energy used overall: 44.6234
Node 477 Energy used overall: 18.7794
Node 478 Energy used overall: 44.1689
Node 479 Energy used overall: 65.8324
Node 480 Energy used overall: 44.3018
Node 481 Energy used overall: 65.9051
Node 482 Energy used overall: 66.5002
Node 483 Energy used overall: 29.1153
Node 484 Energy used overall: 22.3427
Node 485 Energy used overall: 44.1081
Node 486 Energy used overall: 18.614
Node 487 Energy used overall: 17.6791
Node 488 Energy used overall: 44.3021
Node 489 Energy used overall: 66.3086
Node 490 Energy used overall: 44.5433
Node 491 Energy used overall: 22.2405
Node 492 Energy used overall: 65.8568
Node 493 Energy used overall: 44.5202
Node 494 Energy used overall: 65.8674
Node 495 Energy used overall: 44.4746
Node 496 Energy used overall: 111.703
Node 497 Energy used overall: 22.2869
Node 498 Energy used overall: 22.2001
Node 499 Energy used overall: 74.9305
Node 500 Energy used overall: 65.9739
Node 501 Energy used overall: 44.0818
Node 502 Energy used overall: 22.6722
Node 503 Energy used overall: 44.4203
Node 504 Energy used overall: 44.225
Node 505 Energy used overall: 18.1685
Node 506 Energy used overall: 111.671
Node 507 Energy used overall: 65.9343
Node 508 Energy used overall: 65.8146
Node 509 Energy used overall: 66.3038
Node 510 Energy used overall: 65.9643
Node 511 Energy used overall: 44.0215
Node 512 Energy used overall: 22.7565
Node 513 Energy used overall: 44.4699
Node 514 Energy used overall: 29.5222
Node 515 Energy used overall: 44.1176
Node 516 Energy used overall: 111.636
Node 517 Energy used overall: 44.1892
Node 518 Energy used overall: 66.2679
Node 519 Energy used overall: 17.0154
Node 520 Energy used overall: 44.4659
Node 521 Energy used overall: 29.8231
Node 522 Energy used overall: 44.0023
Node 523 Energy used overall: 111.729
Node 524 Energy used overall: 44.1786
Node 525 Energy used overall: 66.0117
Node 526 Energy used overall: 44.5823
Node 527 Energy used overall: 63.9256
Node 528 Energy used overall: 44.6749
Node 529 Energy used overall: 65.9635
Node 530 Energy used overall: 18.0963
Node 531 Energy used overall: 44.1176
Node 532 Energy used overall: 65.9003
Node 533 Energy used overall: 66.0124
Node 534 Energy used overall: 66.3972
Node 535 Energy used overall: 44.561
Node 536 Energy used overall: 65.9766
Node 537 Energy used overall: 44.1648
Node 538 Energy used overall: 44.0861
Node 539 Energy used overall: 44.0799
Node 540 Energy used overall: 44.0101
Node 541 Energy used overall: 66.321
Node 542 Energy used overall: 65.9817
Node 543 Energy used overall: 66.4226
Node 544 Energy used overall: 44.2428
Node 545 Energy used overall: 19.8077
Node 546 Energy used overall: 65.9252
Node 547 Energy used overall: 44.1892
Node 548 Energy used overall: 44.142
Node 549 Energy used overall: 66.0331
Node 550 Energy used overall: 17.5539
Node 551 Energy used overall: 18.77
Node 552 Energy used overall: 19.0136
Node 553 Energy used overall: 103.024
Node 554 Energy used overall: 50.0051
Node 555 Energy used overall: 29.2953
Node 556 Energy used overall: 44.0948
Node 557 Energy used overall: 43.9958
Node 558 Energy used overall: 44.0915
Node 559 Energy used overall: 16.8055
Node 560 Energy used overall: 65.8918
Node 561 Energy used overall: 111.701
Node 562 Energy used overall: 66.4205
Node 563 Energy used overall: 44.1097
Node 564 Energy used overall: 66.3211
Node 565 Energy used overall: 44.1751
Node 566 Energy used overall: 66.321
Node 567 Energy used overall: 65.9578
Node 568 Energy used overall: 66.0537
Node 569 Energy used overall: 43.9391
Node 570 Energy used overall: 112.168
Node 571 Energy used overall: 65.7984
Node 572 Energy used overall: 17.9049
Node 573 Energy used overall: 19.2302
Node 574 Energy used overall: 18.8601
Node 575 Energy used overall: 44.313
Node 576 Energy used overall: 44.7429
Node 577 Energy used overall: 44.4856
Node 578 Energy used overall: 66.1578
Node 579 Energy used overall: 66.6882
Node 580 Energy used overall: 65.9987
Node 581 Energy used overall: 18.5803
Node 582 Energy used overall: 65.9248
Node 583 Energy used overall: 44.0948
Node 584 Energy used overall: 44.8536
Node 585 Energy used overall: 44.0511
Node 586 Energy used overall: 111.564
Node 587 Energy used overall: 65.9102
Node 588 Energy used overall: 29.0624
Node 589 Energy used overall: 65.9749
Node 590 Energy used overall: 43.9385
Node 591 Energy used overall: 23.5411
Node 592 Energy used overall: 43.9971
Node 593 Energy used overall: 28.9855
Node 594 Energy used overall: 22.1708
Node 595 Energy used overall: 44.1892
Node 596 Energy used overall: 65.8621
Node 597 Energy used overall: 44.5005
Node 598 Energy used overall: 101.207
Node 599 Energy used overall: 44.6276
later nodes start
Node 0 Energy used overall: 42.1115
Node 1 Energy used overall: 28.4869
Node 2 Energy used overall: 28.2692
Node 3 Energy used overall: 28.2599
Node 4 Energy used overall: 28.2533
Node 5 Energy used overall: 28.2644
Node 6 Energy used overall: 9.6015
Node 7 Energy used overall: 14.6416
Node 8 Energy used overall: 28.3419
Node 9 Energy used overall: 11.325
Node 10 Energy used overall: 20.5449
Node 11 Energy used overall: 14.7185
Node 12 Energy used overall: 42.218
Node 13 Energy used overall: 42.1696
Node 14 Energy used overall: 20.4261
Node 15 Energy used overall: 14.8989
Node 16 Energy used overall: 14.9025
Node 17 Energy used overall: 15.0591
Node 18 Energy used overall: 20.4619
Node 19 Energy used overall: 42.21
Node 20 Energy used overall: 20.5274
Node 21 Energy used overall: 14.8868
Node 22 Energy used overall: 11.4308
Node 23 Energy used overall: 9.58466
Node 24 Energy used overall: 28.3268
Node 25 Energy used overall: 28.6247
Node 26 Energy used overall: 14.8728
Node 27 Energy used overall: 20.7229
Node 28 Energy used overall: 28.3076
Node 29 Energy used overall: 14.6131
Node 30 Energy used overall: 42.1115
Node 31 Energy used overall: 28.3619
Node 32 Energy used overall: 28.2496
Node 33 Energy used overall: 42.1946
Node 34 Energy used overall: 28.3035
Node 35 Energy used overall: 14.6031
Node 36 Energy used overall: 9.74861
Node 37 Energy used overall: 14.6031
Node 38 Energy used overall: 9.02328
Node 39 Energy used overall: 28.3198
Node 40 Energy used overall: 28.1715
Node 41 Energy used overall: 9.12435
Node 42 Energy used overall: 14.5466
Node 43 Energy used overall: 15.3301
Node 44 Energy used overall: 20.7144
Node 45 Energy used overall: 14.6594
Node 46 Energy used overall: 28.4104
Node 47 Energy used overall: 14.7569
Node 48 Energy used overall: 28.2587
Node 49 Energy used overall: 14.5891
Node 50 Energy used overall: 20.6598
Node 51 Energy used overall: 20.6052
Node 52 Energy used overall: 14.9718
Node 53 Energy used overall: 28.1768
Node 54 Energy used overall: 11.4642
Node 55 Energy used overall: 20.8784
Node 56 Energy used overall: 20.4785
Node 57 Energy used overall: 14.68
Node 58 Energy used overall: 28.3664
Node 59 Energy used overall: 28.3567
Node 60 Energy used overall: 36.8593
Node 61 Energy used overall: 20.5335
Node 62 Energy used overall: 28.1816
Node 63 Energy used overall: 14.8358
Node 64 Energy used overall: 14.5891
Node 65 Energy used overall: 9.35395
Node 66 Energy used overall: 28.2843
Node 67 Energy used overall: 14.6416
Node 68 Energy used overall: 14.757
Node 69 Energy used overall: 28.4757
Node 70 Energy used overall: 8.81991
Node 71 Energy used overall: 28.3748
Node 72 Energy used overall: 25.212
Node 73 Energy used overall: 28.2413
Node 74 Energy used overall: 14.6276
Node 75 Energy used overall: 28.3603
Node 76 Energy used overall: 28.3085
Node 77 Energy used overall: 9.12066
Node 78 Energy used overall: 28.3263
Node 79 Energy used overall: 20.6685
Node 80 Energy used overall: 24.9192
Node 81 Energy used overall: 42.3338
Node 82 Energy used overall: 28.2108
Node 83 Energy used overall: 14.5647
Node 84 Energy used overall: 9.08067
Node 85 Energy used overall: 28.2156
Node 86 Energy used overall: 20.6983
Node 87 Energy used overall: 28.2448
Node 88 Energy used overall: 20.8173
Node 89 Energy used overall: 20.5553
Node 90 Energy used overall: 28.2259
Node 91 Energy used overall: 9.10638
Node 92 Energy used overall: 14.6276
Node 93 Energy used overall: 28.3742
Node 94 Energy used overall: 28.1967
Node 95 Energy used overall: 28.109
Node 96 Energy used overall: 20.4619
Node 97 Energy used overall: 20.8785
Node 98 Energy used overall: 9.81511
Node 99 Energy used overall: 28.3805
starting destroy
500	250	226277
501	250	207217
502	250	207491
503	250	207496
504	250	207568
505	250	207332
506	250	162592
507	250	0
508	250	207198
509	250	162227
510	250	187996
511	250	0
512	250	226727
513	250	226332
514	250	188173
515	250	0
516	250	0
517	250	0
518	250	187984
519	250	226330
520	250	188398
521	250	0
522	250	162912
523	250	162422
524	250	207182
525	250	207141
526	250	0
527	250	188105
528	250	207304
529	250	0
530	250	226564
531	250	207263
532	250	207411
533	250	226400
534	250	207422
535	250	0
536	250	162313
537	250	0
538	250	162380
539	250	207058
540	250	207472
541	250	163584
542	250	0
543	250	0
544	250	188330
545	250	0
546	250	207442
547	250	0
548	250	207209
549	250	0
550	250	187945
551	250	188310
552	250	0
553	250	207327
554	250	164021
555	250	188321
556	250	188108
557	250	0
558	250	207576
559	250	207310
560	250	255461
561	250	187808
562	250	207204
563	250	0
564	250	0
565	250	161919
566	250	207470
567	250	0
568	250	0
569	250	207066
570	250	161875
571	250	207465
572	250	244077
573	250	207241
574	250	0
575	250	207180
576	250	207034
577	250	162815
578	250	207464
579	250	187826
580	250	247430
581	250	226310
582	250	207236
583	250	0
584	250	162160
585	250	207266
586	250	187812
587	250	207525
588	250	187986
589	250	188379
590	250	207308
591	250	161943
592	250	0
593	250	207389
594	250	207126
595	250	207600
596	250	187928
597	250	188202
598	250	176898
599	250	207598
0	500	37930.2
1	500	23583.9
2	500	13465.6
3	500	13428.1
4	500	0
5	500	57060.6
6	500	0
7	500	90664.2
8	500	0
9	500	0
10	500	0
11	500	0
12	500	0
13	500	57790
14	500	14367.9
15	500	37941.4
16	500	14370.4
17	500	0
18	500	15132
19	500	0
20	500	37898.7
21	500	57161.9
22	500	12059.6
23	500	84986.2
24	500	11748.8
25	500	0
26	500	38319.5
27	500	0
28	500	0
29	500	0
30	500	57387.6
31	500	89296.7
32	500	37941.5
33	500	220719
34	500	37957.9
35	500	11609.7
36	500	0
37	500	0
38	500	38267.3
39	500	0
40	500	38305.5
41	500	0
42	500	0
43	500	0
44	500	38231.5
45	500	12536.6
46	500	0
47	500	38016.3
48	500	37951.6
49	500	26852
50	500	0
51	500	57261.6
52	500	38149.5
53	500	37865.7
54	500	37818.2
55	500	38016.5
56	500	38019.9
57	500	57356.8
58	500	38389.4
59	500	0
60	500	57157.9
61	500	0
62	500	0
63	500	0
64	500	37821.9
65	500	13767.7
66	500	0
67	500	0
68	500	38353.3
69	500	38159.3
70	500	13980
71	500	11859.5
72	500	0
73	500	0
74	500	170375
75	500	0
76	500	37985.5
77	500	38315.9
78	500	12773.7
79	500	38291.4
80	500	0
81	500	38301.9
82	500	38357.6
83	500	37907.8
84	500	38110.9
85	500	0
86	500	13649
87	500	80843
88	500	12262.5
89	500	109503
90	500	0
91	500	0
92	500	14384.4
93	500	0
94	500	57592.8
95	500	104662
96	500	57007.9
97	500	38294.9
98	500	11446.3
99	500	0
100	500	11913.8
101	500	14017
102	500	0
103	500	38345.7
104	500	38253.5
105	500	38136.4
106	500	0
107	500	57485.6
108	500	109650
109	500	209039
110	500	0
111	500	0
112	500	38182.5
113	500	37912.8
114	500	38030.6
115	500	0
116	500	38246.1
117	500	12791.7
118	500	0
119	500	57347.5
120	500	37805.7
121	500	57035.9
122	500	0
123	500	13755.4
124	500	284110
125	500	243004
126	500	12066.7
127	500	0
128	500	38014.4
129	500	38117.1
130	500	0
131	500	0
132	500	180209
133	500	0
134	500	13650.9
135	500	38034
136	500	37988.4
137	500	0
138	500	38070.1
139	500	57401.8
140	500	37875.1
141	500	0
142	500	0
143	500	38331.2
144	500	13850.2
145	500	13504.4
146	500	0
147	500	0
148	500	114268
149	500	0
150	500	14865
151	500	0
152	500	14489.9
153	500	15238.7
154	500	0
155	500	37882.7
156	500	38049.9
157	500	0
158	500	37896.6
159	500	38143.5
160	500	38210.1
161	500	0
162	500	38037.1
163	500	0
164	500	0
165	500	38261.5
166	500	0
167	500	38311.7
168	500	78190.6
169	500	12829.2
170	500	37829.9
171	500	17790.1
172	500	38071.7
173	500	37911.1
174	500	0
175	500	0
176	500	38043.8
177	500	0
178	500	0
179	500	0
180	500	37969.2
181	500	37836.6
182	500	0
183	500	13463.1
184	500	38372.4
185	500	37875.7
186	500	0
187	500	0
188	500	38353.7
189	500	0
190	500	38284.9
191	500	12145.8
192	500	57444.7
193	500	107038
194	500	0
195	500	0
196	500	0
197	500	28589.7
198	500	0
199	500	38294.4
200	500	12203.4
201	500	0
202	500	13378.7
203	500	57460.6
204	500	0
205	500	37873.8
206	500	0
207	500	12967.7
208	500	12564.4
209	500	0
210	500	57073.4
211	500	12904.3
212	500	0
213	500	275233
214	500	38037.5
215	500	14651.7
216	500	37855.1
217	500	98994.4
218	500	15387.2
219	500	37837.3
220	500	57525.4
221	500	13863.6
222	500	37899.1
223	500	57123.6
224	500	12287.9
225	500	14250.8
226	500	38221.3
227	500	38264.8
228	500	37964.2
229	500	13445.4
230	500	37810.9
231	500	38197.7
232	500	11948.4
233	500	12551
234	500	57388.5
235	500	160588
236	500	57416.6
237	500	12053.7
238	500	0
239	500	0
240	500	11503.4
241	500	38313.4
242	500	11956.7
243	500	38259.3
244	500	57442.6
245	500	0
246	500	38228
247	500	0
248	500	37804.7
249	500	38054.5
250	500	12757.3
251	500	12642.5
252	500	38325.7
253	500	37917.2
254	500	37939.2
255	500	37894.3
256	500	14296.3
257	500	57226.6
258	500	0
259	500	0
260	500	38221.6
261	500	0
262	500	57544.5
263	500	38208.8
264	500	13982.2
265	500	0
266	500	0
267	500	13104.8
268	500	0
269	500	11508.8
270	500	37835.9
271	500	0
272	500	15392.1
273	500	0
274	500	167211
275	500	94232.9
276	500	37872.8
277	500	0
278	500	38167.3
279	500	38329.4
280	500	12172.5
281	500	0
282	500	0
283	500	11723.9
284	500	15569.4
285	500	38093.5
286	500	14308.9
287	500	137886
288	500	25561.8
289	500	38230.4
290	500	0
291	500	38135.7
292	500	93098.4
293	500	11628.2
294	500	38246.2
295	500	0
296	500	115047
297	500	17982.6
298	500	0
299	500	38081.6
300	500	57110.5
301	500	38025
302	500	12491.7
303	500	57156
304	500	38228.8
305	500	0
306	500	0
307	500	11568.9
308	500	38260.5
309	500	12157.8
310	500	16034.9
311	500	38332.6
312	500	11414.8
313	500	12846.6
314	500	38255
315	500	0
316	500	0
317	500	122775
318	500	11432.5
319	500	13048.4
320	500	0
321	500	57245.6
322	500	38267.9
323	500	57039.3
324	500	0
325	500	38322.5
326	500	173050
327	500	0
328	500	38216.8
329	500	16760.7
330	500	57399.3
331	500	0
332	500	0
333	500	38344.4
334	500	37822.8
335	500	12362.2
336	500	11524.4
337	500	38130.8
338	500	0
339	500	0
340	500	12961
341	500	16368.9
342	500	11711.2
343	500	37952.1
344	500	38017.3
345	500	38320.8
346	500	38198.4
347	500	12584
348	500	57584.5
349	500	37952.9
350	500	37930.1
351	500	38214.5
352	500	0
353	500	0
354	500	57436
355	500	38349.6
356	500	38077.5
357	500	38147.8
358	500	38343.6
359	500	38084.8
360	500	38136.9
361	500	11922.1
362	500	37825.6
363	500	0
364	500	12309.6
365	500	38030.5
366	500	0
367	500	38018.6
368	500	15219.2
369	500	38001
370	500	0
371	500	0
372	500	38158.8
373	500	12860.4
374	500	0
375	500	57262.1
376	500	0
377	500	11766.4
378	500	0
379	500	38386.7
380	500	0
381	500	38038.4
382	500	37898.6
383	500	13905.7
384	500	12243.5
385	500	0
386	500	12872.2
387	500	13359.3
388	500	0
389	500	38116.9
390	500	0
391	500	11834.6
392	500	38124.7
393	500	0
394	500	38035.2
395	500	0
396	500	57492.4
397	500	11677.6
398	500	12001
399	500	253097
400	500	37878.7
401	500	0
402	500	11496.1
403	500	0
404	500	0
405	500	11818.2
406	500	57586.7
407	500	37858.4
408	500	38190
409	500	38286.1
410	500	38202.5
411	500	0
412	500	14030.1
413	500	0
414	500	11460.8
415	500	0
416	500	57361.7
417	500	0
418	500	37969.5
419	500	12388.7
420	500	0
421	500	12826.9
422	500	0
423	500	57504.2
424	500	0
425	500	38026.1
426	500	0
427	500	63904.9
428	500	0
429	500	38347.7
430	500	13217.5
431	500	0
432	500	37993.2
433	500	38065.4
434	500	37916.9
435	500	0
436	500	38380.9
437	500	0
438	500	0
439	500	0
440	500	0
441	500	38396.7
442	500	37931.4
443	500	38357.2
444	500	0
445	500	18945.3
446	500	38229.9
447	500	0
448	500	0
449	500	38174.4
450	500	12447.2
451	500	13033.8
452	500	15455.5
453	500	103265
454	500	230429
455	500	11852.3
456	500	0
457	500	0
458	500	0
459	500	12095.1
460	500	38100.3
461	500	57539
462	500	38189.2
463	500	0
464	500	37834.4
465	500	0
466	500	38060.4
467	500	37827.9
468	500	38220.7
469	500	0
470	500	57568.3
471	500	38091.8
472	500	12424.1
473	500	16170.9
474	500	12993.7
475	500	0
476	500	0
477	500	0
478	500	37889.6
479	500	38358.3
480	500	37942.2
481	500	24089
482	500	38006.3
483	500	0
484	500	0
485	500	0
486	500	57581.7
487	500	37852.8
488	500	11785.9
489	500	37902.7
490	500	0
491	500	12560.4
492	500	0
493	500	11687.9
494	500	12441.5
495	500	0
496	500	38192.1
497	500	0
498	500	113796
499	500	0
499	0	18	4	14	0	13	131
498	0	19	8	11	0	4	316
497	0	21	10	11	0	2	387
496	0	15	6	9	0	12	93
495	0	23	8	15	0	0	467
494	0	24	12	12	0	0	488
493	0	24	10	14	0	0	491
492	0	21	12	9	0	0	420
491	0	25	11	14	0	0	500
490	0	23	15	8	0	0	464
489	0	19	6	13	0	10	274
488	0	24	8	16	0	0	495
487	0	14	3	11	0	11	80
486	0	17	10	7	0	1	325
485	0	24	13	11	0	1	465
484	0	24	9	15	0	2	459
483	0	25	12	13	0	0	500
482	0	20	7	13	0	1	396
481	0	24	11	13	0	0	495
480	0	20	9	11	0	16	109
479	0	22	10	12	0	4	377
478	0	19	9	10	0	1	378
477	0	24	12	12	0	0	493
476	0	25	8	17	0	1	480
475	0	24	8	16	0	14	206
474	0	24	8	16	0	0	481
473	0	23	12	11	0	0	476
472	0	23	14	9	0	0	476
471	0	22	13	9	0	1	433
470	0	19	5	14	0	1	376
469	0	19	12	7	0	7	319
468	0	24	8	16	0	13	242
467	0	23	12	11	0	11	294
466	0	20	8	12	0	1	393
465	0	24	10	14	0	13	273
464	0	20	9	11	0	2	390
463	0	22	10	12	0	1	421
462	0	17	6	11	0	3	332
461	0	20	6	14	0	1	383
460	0	23	13	10	0	2	423
459	0	23	6	17	0	0	477
458	0	19	8	11	0	0	393
457	0	22	12	10	0	0	461
456	0	25	12	13	0	0	500
455	0	23	12	11	0	0	482
454	0	25	13	12	0	16	182
453	0	17	3	14	0	3	288
452	0	22	13	9	0	0	457
451	0	24	11	13	0	1	477
450	0	24	9	15	0	0	486
449	0	22	6	16	0	11	263
448	0	24	10	14	0	0	487
447	0	23	8	15	0	0	466
446	0	22	9	13	0	2	413
445	0	24	14	10	0	1	488
444	0	19	10	9	0	0	399
443	0	22	7	15	0	13	193
442	0	18	7	11	0	17	57
441	0	15	1	14	0	10	130
440	0	23	13	10	0	0	468
439	0	21	12	9	0	16	144
438	0	24	16	8	0	18	159
437	0	22	8	14	0	0	445
436	0	13	2	11	0	11	68
435	0	23	12	11	0	0	476
434	0	22	9	13	0	2	417
433	0	20	4	16	0	1	385
432	0	19	7	12	0	1	372
431	0	23	10	13	0	0	463
430	0	24	7	17	0	0	486
429	0	18	4	14	0	1	349
428	0	23	8	15	0	0	470
427	0	20	6	14	0	2	367
426	0	24	9	15	0	0	489
425	0	20	6	14	0	1	398
424	0	22	9	13	0	9	321
423	0	21	6	15	0	3	373
422	0	22	13	9	0	1	420
421	0	24	10	14	0	0	487
420	0	21	9	12	0	0	421
419	0	23	11	12	0	0	474
418	0	20	7	13	0	12	239
417	0	23	8	15	0	0	465
416	0	18	7	11	0	1	341
415	0	23	10	13	0	0	481
414	0	23	7	16	0	0	478
413	0	24	9	15	0	0	499
412	0	23	8	15	0	0	482
411	0	22	12	10	0	0	459
410	0	21	7	14	0	2	392
409	0	22	12	10	0	2	403
408	0	19	11	8	0	1	364
407	0	18	5	13	0	1	357
406	0	19	8	11	0	1	368
405	0	24	16	8	0	0	491
404	0	23	7	16	0	0	470
403	0	21	7	14	0	1	412
402	0	23	7	16	0	0	477
401	0	23	11	12	0	0	465
400	0	19	5	14	0	7	280
399	0	15	5	10	0	11	118
398	0	24	10	14	0	0	482
397	0	24	8	16	0	0	500
396	0	20	6	14	0	2	376
395	0	24	11	13	0	2	445
394	0	20	10	10	0	3	347
393	0	22	8	14	0	0	452
392	0	22	11	11	0	1	435
391	0	24	9	15	0	0	488
390	0	25	13	12	0	4	427
389	0	22	7	15	0	1	435
388	0	22	13	9	0	12	215
387	0	22	7	15	0	0	447
386	0	24	8	16	0	0	484
385	0	19	8	11	0	10	309
384	0	23	8	15	0	0	471
383	0	21	8	13	0	0	432
382	0	18	5	13	0	5	319
381	0	18	6	12	0	1	348
380	0	19	8	11	0	5	342
379	0	21	11	10	0	1	408
378	0	26	12	14	0	3	472
377	0	23	7	16	0	0	466
376	0	24	6	18	0	0	489
375	0	13	6	7	0	1	251
374	0	20	9	11	0	9	310
373	0	24	10	14	0	0	486
372	0	21	8	13	0	13	177
371	0	23	7	16	0	0	468
370	0	19	7	12	0	13	158
369	0	21	7	14	0	1	400
368	0	22	9	13	0	0	454
367	0	18	4	14	0	1	350
366	0	23	9	14	0	0	479
365	0	15	4	11	0	13	99
364	0	23	6	17	0	0	475
363	0	22	7	15	0	0	453
362	0	20	8	12	0	1	383
361	0	24	13	11	0	0	491
360	0	24	13	11	0	18	137
359	0	23	11	12	0	14	197
358	0	15	3	12	0	13	49
357	0	19	7	12	0	2	364
356	0	21	11	10	0	1	410
355	0	14	7	7	0	13	55
354	0	20	8	12	0	1	383
353	0	19	8	11	0	2	374
352	0	19	13	6	0	17	76
351	0	21	9	12	0	1	408
350	0	18	10	8	0	14	97
349	0	22	6	16	0	1	429
348	0	17	7	10	0	0	354
347	0	24	8	16	0	0	500
346	0	19	6	13	0	13	155
345	0	16	3	13	0	3	319
344	0	20	6	14	0	10	261
343	0	21	8	13	0	2	385
342	0	24	13	11	0	0	499
341	0	24	12	12	0	0	483
340	0	23	12	11	0	0	476
339	0	23	9	14	0	0	476
338	0	22	11	11	0	0	448
337	0	20	10	10	0	1	399
336	0	23	10	13	0	0	479
335	0	25	8	17	0	0	500
334	0	20	9	11	0	1	387
333	0	19	9	10	0	5	311
332	0	23	10	13	0	0	461
331	0	25	10	15	0	14	263
330	0	19	9	10	0	2	352
329	0	24	12	12	0	0	485
328	0	20	5	15	0	1	380
327	0	23	12	11	0	0	477
326	0	16	6	10	0	8	195
325	0	17	2	15	0	1	329
324	0	24	11	13	0	0	489
323	0	18	8	10	0	3	315
322	0	19	5	14	0	1	366
321	0	18	6	12	0	1	357
320	0	22	8	14	0	0	448
319	0	24	3	21	0	0	482
318	0	23	13	10	0	0	470
317	0	22	12	10	0	8	297
316	0	19	6	13	0	3	338
315	0	23	15	8	0	13	212
314	0	22	3	19	0	1	423
313	0	23	7	16	0	0	470
312	0	22	7	15	0	0	459
311	0	18	8	10	0	5	316
310	0	21	10	11	0	0	431
309	0	23	8	15	0	0	478
308	0	20	4	16	0	10	206
307	0	23	11	12	0	0	480
306	0	24	8	16	0	0	487
305	0	23	8	15	0	13	231
304	0	22	11	11	0	16	154
303	0	16	9	7	0	1	319
302	0	23	13	10	0	0	473
301	0	18	9	9	0	16	112
300	0	19	8	11	0	1	378
299	0	22	13	9	0	1	435
298	0	24	8	16	0	0	483
297	0	24	9	15	0	0	486
296	0	16	7	9	0	4	255
295	0	21	8	13	0	0	439
294	0	21	5	16	0	11	273
293	0	24	11	13	0	0	500
292	0	19	6	13	0	4	318
291	0	25	15	10	0	6	398
290	0	19	7	12	0	1	393
289	0	17	4	13	0	3	341
288	0	23	11	12	0	0	466
287	0	15	3	12	0	4	232
286	0	23	8	15	0	0	479
285	0	21	6	15	0	1	409
284	0	24	6	18	0	0	498
283	0	23	8	15	0	0	475
282	0	23	4	19	0	0	479
281	0	22	8	14	0	0	440
280	0	25	7	18	0	0	500
279	0	20	9	11	0	1	394
278	0	22	12	10	0	2	413
277	0	23	11	12	0	15	165
276	0	18	7	11	0	15	86
275	0	23	14	9	0	6	353
274	0	20	8	12	0	9	224
273	0	17	5	12	0	7	319
272	0	22	9	13	0	0	451
271	0	20	6	14	0	0	404
