Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 383 Energy used overall: 66.2033
Node 384 Energy used overall: 29.355
Node 385 Energy used overall: 44.7475
Node 386 Energy used overall: 44.2136
Node 387 Energy used overall: 44.1517
Node 388 Energy used overall: 65.8729
Node 389 Energy used overall: 22.1456
Node 390 Energy used overall: 22.1893
Node 391 Energy used overall: 44.563
Node 392 Energy used overall: 18.0205
Node 393 Energy used overall: 18.4696
Node 394 Energy used overall: 66.3393
Node 395 Energy used overall: 65.7949
Node 396 Energy used overall: 19.3443
Node 397 Energy used overall: 111.891
Node 398 Energy used overall: 44.4285
Node 399 Energy used overall: 22.297
Node 400 Energy used overall: 44.2467
Node 401 Energy used overall: 22.7127
Node 402 Energy used overall: 28.9895
Node 403 Energy used overall: 65.8908
Node 404 Energy used overall: 29.1049
Node 405 Energy used overall: 66.0866
Node 406 Energy used overall: 44.1033
Node 407 Energy used overall: 29.6019
Node 408 Energy used overall: 18.6234
Node 409 Energy used overall: 44.0818
Node 410 Energy used overall: 29.3108
Node 411 Energy used overall: 22.4973
Node 412 Energy used overall: 44.2811
Node 413 Energy used overall: 66.068
Node 414 Energy used overall: 44.3045
Node 415 Energy used overall: 44.1892
Node 416 Energy used overall: 44.6553
Node 417 Energy used overall: 62.6765
Node 418 Energy used overall: 17.17
Node 419 Energy used overall: 44.0782
Node 420 Energy used overall: 111.677
Node 421 Energy used overall: 29.2737
Node 422 Energy used overall: 44.1577
Node 423 Energy used overall: 44.1246
Node 424 Energy used overall: 18.4093
Node 425 Energy used overall: 44.0853
Node 426 Energy used overall: 44.0459
Node 427 Energy used overall: 65.1292
Node 428 Energy used overall: 22.423
Node 429 Energy used overall: 93.0382
Node 430 Energy used overall: 63.3174
Node 431 Energy used overall: 29.0456
Node 432 Energy used overall: 17.5993
Node 433 Energy used overall: 44.3713
Node 434 Energy used overall: 65.9542
Node 435 Energy used overall: 44.0381
Node 436 Energy used overall: 22.373
Node 437 Energy used overall: 111.669
Node 438 Energy used overall: 66.2288
Node 439 Energy used overall: 44.0459
Node 440 Energy used overall: 65.8467
Node 441 Energy used overall: 16.8687
Node 442 Energy used overall: 44.1892
Node 443 Energy used overall: 22.5376
Node 444 Energy used overall: 44.1273
Node 445 Energy used overall: 44.0101
Node 446 Energy used overall: 29.1396
Node 447 Energy used overall: 16.64
Node 448 Energy used overall: 44.3037
Node 449 Energy used overall: 44.2494
Node 450 Energy used overall: 22.3859
Node 451 Energy used overall: 44.4231
Node 452 Energy used overall: 22.5584
Node 453 Energy used overall: 44.1569
Node 454 Energy used overall: 18.9283
Node 455 Energy used overall: 61.6291
Node 456 Energy used overall: 44.1892
Node 457 Energy used overall: 18.6284
Node 458 Energy used overall: 44.1517
Node 459 Energy used overall: 65.928
Node 460 Energy used overall: 44.8461
Node 461 Energy used overall: 111.857
Node 462 Energy used overall: 44.1521
Node 463 Energy used overall: 65.9391
Node 464 Energy used overall: 45.0291
Node 465 Energy used overall: 29.0037
Node 466 Energy used overall: 29.4733
Node 467 Energy used overall: 66.3633
Node 468 Energy used overall: 18.1592
Node 469 Energy used overall: 18.3581
Node 470 Energy used overall: 63.2557
Node 471 Energy used overall: 18.5331
Node 472 Energy used overall: 65.988
Node 473 Energy used overall: 44.1534
Node 474 Energy used overall: 66.0028
Node 475 Energy used overall: 66.4838
Node 476 Energy used overall: 97.9381
Node 477 Energy used overall: 65.8931
Node 478 Energy used overall: 44.4268
Node 479 Energy used overall: 18.1685
Node 480 Energy used overall: 44.5435
Node 481 Energy used overall: 66.3039
Node 482 Energy used overall: 44.1986
Node 483 Energy used overall: 65.8289
Node 484 Energy used overall: 16.7247
Node 485 Energy used overall: 44.1378
Node 486 Energy used overall: 17.794
Node 487 Energy used overall: 44.2006
Node 488 Energy used overall: 65.9896
Node 489 Energy used overall: 65.989
Node 490 Energy used overall: 45.4281
Node 491 Energy used overall: 112.034
Node 492 Energy used overall: 44.025
Node 493 Energy used overall: 66.2378
Node 494 Energy used overall: 29.4806
Node 495 Energy used overall: 65.9061
Node 496 Energy used overall: 44.477
Node 497 Energy used overall: 112.269
Node 498 Energy used overall: 17.4399
Node 499 Energy used overall: 18.6757
Node 500 Energy used overall: 44.2404
Node 501 Energy used overall: 66.6236
Node 502 Energy used overall: 17.9211
Node 503 Energy used overall: 44.5293
Node 504 Energy used overall: 66.4555
Node 505 Energy used overall: 22.3782
Node 506 Energy used overall: 66.3661
Node 507 Energy used overall: 29.2765
Node 508 Energy used overall: 59.4902
Node 509 Energy used overall: 66.2583
Node 510 Energy used overall: 44.4841
Node 511 Energy used overall: 47.1706
Node 512 Energy used overall: 44.4643
Node 513 Energy used overall: 66.0416
Node 514 Energy used overall: 44.0101
Node 515 Energy used overall: 65.7931
Node 516 Energy used overall: 44.5923
Node 517 Energy used overall: 22.5003
Node 518 Energy used overall: 111.75
Node 519 Energy used overall: 44.1182
Node 520 Energy used overall: 44.4221
Node 521 Energy used overall: 63.8632
Node 522 Energy used overall: 44.0459
Node 523 Energy used overall: 111.947
Node 524 Energy used overall: 44.0443
Node 525 Energy used overall: 65.9308
Node 526 Energy used overall: 44.4561
Node 527 Energy used overall: 71.3622
Node 528 Energy used overall: 44.0818
Node 529 Energy used overall: 19.0566
Node 530 Energy used overall: 18.0215
Node 531 Energy used overall: 22.1437
Node 532 Energy used overall: 65.8956
Node 533 Energy used overall: 66.0069
Node 534 Energy used overall: 18.2355
Node 535 Energy used overall: 44.2829
Node 536 Energy used overall: 44.0931
Node 537 Energy used overall: 17.5074
Node 538 Energy used overall: 62.8065
Node 539 Energy used overall: 66.0658
Node 540 Energy used overall: 29.1465
Node 541 Energy used overall: 44.1159
Node 542 Energy used overall: 44.4022
Node 543 Energy used overall: 44.3683
Node 544 Energy used overall: 44.2844
Node 545 Energy used overall: 16.9217
Node 546 Energy used overall: 65.9935
Node 547 Energy used overall: 29.3753
Node 548 Energy used overall: 65.9736
Node 549 Energy used overall: 18.7707
Node 550 Energy used overall: 44.5636
Node 551 Energy used overall: 29.2969
Node 552 Energy used overall: 65.9823
Node 553 Energy used overall: 48.8761
Node 554 Energy used overall: 44.2494
Node 555 Energy used overall: 111.653
Node 556 Energy used overall: 44.0733
Node 557 Energy used overall: 66.2129
Node 558 Energy used overall: 83.7385
Node 559 Energy used overall: 44.2014
Node 560 Energy used overall: 65.8324
Node 561 Energy used overall: 65.8175
Node 562 Energy used overall: 65.8958
Node 563 Energy used overall: 44.6753
Node 564 Energy used overall: 65.8948
Node 565 Energy used overall: 43.7367
Node 566 Energy used overall: 18.3569
Node 567 Energy used overall: 66.3064
Node 568 Energy used overall: 65.9051
Node 569 Energy used overall: 18.6111
Node 570 Energy used overall: 44.2072
Node 571 Energy used overall: 16.9612
Node 572 Energy used overall: 44.0571
Node 573 Energy used overall: 44.1176
Node 574 Energy used overall: 44.1062
Node 575 Energy used overall: 112.068
Node 576 Energy used overall: 44.0014
Node 577 Energy used overall: 29.0216
Node 578 Energy used overall: 44.5626
Node 579 Energy used overall: 65.7276
Node 580 Energy used overall: 65.8781
Node 581 Energy used overall: 44.1645
Node 582 Energy used overall: 66.0889
Node 583 Energy used overall: 66.1867
Node 584 Energy used overall: 44.4059
Node 585 Energy used overall: 44.253
Node 586 Energy used overall: 18.8924
Node 587 Energy used overall: 43.9385
Node 588 Energy used overall: 44.0329
Node 589 Energy used overall: 66.0134
Node 590 Energy used overall: 65.9268
Node 591 Energy used overall: 65.8284
Node 592 Energy used overall: 44.4764
Node 593 Energy used overall: 65.8807
Node 594 Energy used overall: 66.0033
Node 595 Energy used overall: 44.5403
Node 596 Energy used overall: 22.2869
Node 597 Energy used overall: 66.3041
Node 598 Energy used overall: 111.629
Node 599 Energy used overall: 29.6118
later nodes start
Node 0 Energy used overall: 42.0711
Node 1 Energy used overall: 14.6416
Node 2 Energy used overall: 28.302
Node 3 Energy used overall: 28.4191
Node 4 Energy used overall: 26.2909
Node 5 Energy used overall: 10.0998
Node 6 Energy used overall: 20.4863
Node 7 Energy used overall: 28.5883
Node 8 Energy used overall: 28.1768
Node 9 Energy used overall: 28.2551
Node 10 Energy used overall: 14.6099
Node 11 Energy used overall: 20.5091
Node 12 Energy used overall: 20.5335
Node 13 Energy used overall: 28.4113
Node 14 Energy used overall: 42.263
Node 15 Energy used overall: 42.1275
Node 16 Energy used overall: 14.9204
Node 17 Energy used overall: 42.1058
Node 18 Energy used overall: 9.13835
Node 19 Energy used overall: 9.17607
Node 20 Energy used overall: 20.5883
Node 21 Energy used overall: 28.274
Node 22 Energy used overall: 20.5807
Node 23 Energy used overall: 11.4894
Node 24 Energy used overall: 20.8916
Node 25 Energy used overall: 14.7045
Node 26 Energy used overall: 20.4261
Node 27 Energy used overall: 20.4537
Node 28 Energy used overall: 9.14161
Node 29 Energy used overall: 28.4315
Node 30 Energy used overall: 14.5891
Node 31 Energy used overall: 28.24
Node 32 Energy used overall: 20.9019
Node 33 Energy used overall: 8.87141
Node 34 Energy used overall: 14.5455
Node 35 Energy used overall: 42.2957
Node 36 Energy used overall: 14.666
Node 37 Energy used overall: 28.2706
Node 38 Energy used overall: 20.5257
Node 39 Energy used overall: 28.163
Node 40 Energy used overall: 28.7593
Node 41 Energy used overall: 42.3305
Node 42 Energy used overall: 20.5484
Node 43 Energy used overall: 42.0955
Node 44 Energy used overall: 14.7814
Node 45 Energy used overall: 42.2803
Node 46 Energy used overall: 20.5884
Node 47 Energy used overall: 9.72413
Node 48 Energy used overall: 14.7429
Node 49 Energy used overall: 28.2947
Node 50 Energy used overall: 20.5126
Node 51 Energy used overall: 28.2861
Node 52 Energy used overall: 14.6728
Node 53 Energy used overall: 28.3023
Node 54 Energy used overall: 14.6031
Node 55 Energy used overall: 28.2909
Node 56 Energy used overall: 28.1816
Node 57 Energy used overall: 28.3263
Node 58 Energy used overall: 14.6312
Node 59 Energy used overall: 14.6728
Node 60 Energy used overall: 28.2156
Node 61 Energy used overall: 9.59803
Node 62 Energy used overall: 9.61731
Node 63 Energy used overall: 28.8822
Node 64 Energy used overall: 28.2795
Node 65 Energy used overall: 28.2758
Node 66 Energy used overall: 28.3249
Node 67 Energy used overall: 14.7045
Node 68 Energy used overall: 9.15887
Node 69 Energy used overall: 23.9409
Node 70 Energy used overall: 28.2871
Node 71 Energy used overall: 42.1543
Node 72 Energy used overall: 14.7185
Node 73 Energy used overall: 20.5252
Node 74 Energy used overall: 9.53992
Node 75 Energy used overall: 20.5167
Node 76 Energy used overall: 42.3382
Node 77 Energy used overall: 28.2025
Node 78 Energy used overall: 9.38754
Node 79 Energy used overall: 14.6416
Node 80 Energy used overall: 28.207
Node 81 Energy used overall: 14.6619
Node 82 Energy used overall: 28.2259
Node 83 Energy used overall: 20.5143
Node 84 Energy used overall: 11.515
Node 85 Energy used overall: 28.2156
Node 86 Energy used overall: 28.5315
Node 87 Energy used overall: 38.2503
Node 88 Energy used overall: 20.533
Node 89 Energy used overall: 20.4017
Node 90 Energy used overall: 14.7185
Node 91 Energy used overall: 20.4977
Node 92 Energy used overall: 20.7605
Node 93 Energy used overall: 14.5891
Node 94 Energy used overall: 28.1844
Node 95 Energy used overall: 20.4505
Node 96 Energy used overall: 11.4226
Node 97 Energy used overall: 20.6062
Node 98 Energy used overall: 28.2171
Node 99 Energy used overall: 42.4364
starting destroy
500	250	226370
501	250	0
502	250	207179
503	250	207537
504	250	233205
505	250	175485
506	250	187879
507	250	207244
508	250	207168
509	250	207402
510	250	0
511	250	188189
512	250	187981
513	250	207042
514	250	226258
515	250	226688
516	250	0
517	250	226469
518	250	161837
519	250	162543
520	250	187872
521	250	207459
522	250	188074
523	250	162004
524	250	187820
525	250	0
526	250	187922
527	250	188160
528	250	162942
529	250	207482
530	250	0
531	250	207436
532	250	187873
533	250	161530
534	250	0
535	250	226630
536	250	0
537	250	207098
538	250	187833
539	250	207050
540	250	207246
541	250	226737
542	250	188305
543	250	226585
544	250	0
545	250	226216
546	250	187957
547	250	174765
548	250	0
549	250	207197
550	250	188324
551	250	207260
552	250	0
553	250	207351
554	250	0
555	250	207522
556	250	207433
557	250	207598
558	250	0
559	250	0
560	250	207054
561	250	162111
562	250	161690
563	250	297599
564	250	207063
565	250	207176
566	250	207054
567	250	0
568	250	162161
569	250	260051
570	250	207514
571	250	226366
572	250	0
573	250	187859
574	250	162407
575	250	187815
576	250	226351
577	250	207382
578	250	161983
579	250	0
580	250	207587
581	250	0
582	250	207458
583	250	187915
584	250	163759
585	250	207322
586	250	207064
587	250	247261
588	250	188277
589	250	188179
590	250	0
591	250	188351
592	250	187996
593	250	0
594	250	207515
595	250	187924
596	250	162641
597	250	188116
598	250	207060
599	250	226339
0	500	0
1	500	12653.1
2	500	37883
3	500	11465.2
4	500	14014.6
5	500	14027.7
6	500	11406.4
7	500	0
8	500	0
9	500	38339.4
10	500	38114.6
11	500	0
12	500	0
13	500	13596.1
14	500	0
15	500	11666.6
16	500	0
17	500	0
18	500	37811.4
19	500	57160
20	500	0
21	500	12600.1
22	500	0
23	500	0
24	500	0
25	500	0
26	500	38026.1
27	500	0
28	500	38264
29	500	38004.7
30	500	11927.1
31	500	0
32	500	23596.5
33	500	38279.5
34	500	0
35	500	14221.2
36	500	12325.6
37	500	0
38	500	38218.4
39	500	13010.3
40	500	14198.4
41	500	0
42	500	38114.4
43	500	38110.5
44	500	0
45	500	38210.2
46	500	14613.2
47	500	11938.8
48	500	0
49	500	138095
50	500	38120.1
51	500	0
52	500	0
53	500	37800.6
54	500	11817.1
55	500	38047.6
56	500	15345.5
57	500	38317.7
58	500	37983.9
59	500	0
60	500	38049.9
61	500	14701.2
62	500	11424.1
63	500	57060.5
64	500	0
65	500	0
66	500	38007.3
67	500	38026.2
68	500	38048.7
69	500	24389
70	500	0
71	500	25060.7
72	500	38234.1
73	500	93028.1
74	500	16839.6
75	500	14558.4
76	500	57469.1
77	500	38334.4
78	500	138397
79	500	0
80	500	57320
81	500	12743.8
82	500	99709.9
83	500	38294.6
84	500	38319.6
85	500	38028
86	500	38053.2
87	500	57515.3
88	500	0
89	500	37835.7
90	500	25601.7
91	500	13096.9
92	500	57045.3
93	500	12667.7
94	500	38133.8
95	500	16828.6
96	500	38072.7
97	500	37829.5
98	500	38162.3
99	500	38263.2
100	500	38102.2
101	500	12295
102	500	57595.8
103	500	0
104	500	110711
105	500	11944
106	500	0
107	500	0
108	500	11408.9
109	500	0
110	500	0
111	500	11552.6
112	500	37972.7
113	500	0
114	500	37944.3
115	500	37928.1
116	500	0
117	500	0
118	500	38375.4
119	500	12704
120	500	37882
121	500	0
122	500	15212.9
123	500	38074.5
124	500	38290.8
125	500	247939
126	500	0
127	500	62066.9
128	500	38151.8
129	500	0
130	500	0
131	500	0
132	500	13164.2
133	500	0
134	500	0
135	500	57404.9
136	500	12493.7
137	500	112509
138	500	38022.3
139	500	0
140	500	37801.4
141	500	0
142	500	37912.3
143	500	38292.1
144	500	0
145	500	0
146	500	37989.1
147	500	13312.8
148	500	0
149	500	38211.2
150	500	14257.7
151	500	79244.9
152	500	12043.9
153	500	261455
154	500	13235.4
155	500	38306.4
156	500	11851.1
157	500	12398.5
158	500	37851.3
159	500	0
160	500	0
161	500	0
162	500	38194.2
163	500	38239.4
164	500	38210.1
165	500	37849.1
166	500	37821
167	500	24282.8
168	500	38135.7
169	500	0
170	500	38337.1
171	500	38398.9
172	500	11709.1
173	500	12576.4
174	500	25462.2
175	500	0
176	500	13552.3
177	500	0
178	500	57498.7
179	500	57306.8
180	500	0
181	500	13001
182	500	12225.5
183	500	13134
184	500	24560.4
185	500	13588.2
186	500	12861.2
187	500	12848.3
188	500	38230.1
189	500	11905.2
190	500	14190.6
191	500	57557.7
192	500	13786.6
193	500	38398.1
194	500	176223
195	500	12075.2
196	500	0
197	500	14832.2
198	500	37801.4
199	500	38243.6
200	500	0
201	500	0
202	500	247098
203	500	0
204	500	14660
205	500	0
206	500	0
207	500	38125.4
208	500	57528.3
209	500	37836
210	500	38006.3
211	500	12438.5
212	500	11635.9
213	500	13904.2
214	500	38146.1
215	500	37840.9
216	500	0
217	500	57294.5
218	500	0
219	500	25944.5
220	500	0
221	500	12143.3
222	500	0
223	500	38189.7
224	500	57016.1
225	500	38117.9
226	500	0
227	500	38067.1
228	500	38220.7
229	500	37993.9
230	500	0
231	500	0
232	500	38197.5
233	500	0
234	500	38061.6
235	500	12156.4
236	500	12524.4
237	500	14113
238	500	38034.6
239	500	37979.5
240	500	0
241	500	0
242	500	13364.1
243	500	203343
244	500	57552.6
245	500	0
246	500	37841.7
247	500	15264.8
248	500	11624.2
249	500	12970.8
250	500	0
251	500	15394
252	500	0
253	500	14432.7
254	500	84289.4
255	500	38065.9
256	500	37898.6
257	500	37963.9
258	500	38349.1
259	500	0
260	500	37939
261	500	11999
262	500	38253.3
263	500	37894.5
264	500	14507.4
265	500	38330.1
266	500	38126.4
267	500	79831.4
268	500	76262.7
269	500	0
270	500	0
271	500	38066.3
272	500	57445.3
273	500	0
274	500	38096.6
275	500	11565.4
276	500	37925.3
277	500	38361.1
278	500	12410.3
279	500	38240.2
280	500	0
281	500	38009.3
282	500	12382.4
283	500	38396
284	500	14380
285	500	0
286	500	0
287	500	0
288	500	37982
289	500	12806.7
290	500	12422.9
291	500	0
292	500	14265.3
293	500	12119.4
294	500	37841.7
295	500	38383
296	500	13412.3
297	500	57098
298	500	0
299	500	11863.5
300	500	0
301	500	13876.6
302	500	11568.6
303	500	38368.1
304	500	11470
305	500	38202.2
306	500	0
307	500	12302.9
308	500	15406.6
309	500	0
310	500	13582.6
311	500	12176.4
312	500	0
313	500	37958.3
314	500	0
315	500	0
316	500	0
317	500	78151.2
318	500	13201.1
319	500	0
320	500	57394.4
321	500	13034.4
322	500	0
323	500	0
324	500	11889.2
325	500	0
326	500	0
327	500	58572.2
328	500	14389.7
329	500	156452
330	500	68733.9
331	500	13751.8
332	500	12331.3
333	500	0
334	500	38244.9
335	500	0
336	500	12082.9
337	500	57270.8
338	500	38174
339	500	0
340	500	38174.5
341	500	13778.6
342	500	0
343	500	12276.7
344	500	0
345	500	0
346	500	11436.4
347	500	11975.7
348	500	0
349	500	0
350	500	24644.1
351	500	0
352	500	14790.6
353	500	0
354	500	13152.5
355	500	90398
356	500	0
357	500	24432.4
358	500	0
359	500	38316.9
360	500	0
361	500	57073
362	500	0
363	500	38139.3
364	500	0
365	500	12735.1
366	500	12213.7
367	500	38083.3
368	500	12757.5
369	500	13067.4
370	500	70050.8
371	500	11749.2
372	500	38029.3
373	500	0
374	500	37891.7
375	500	38299
376	500	130778
377	500	37945.3
378	500	0
379	500	11674.4
380	500	0
381	500	37884.1
382	500	0
383	500	38187.4
384	500	11762.9
385	500	0
386	500	12925.7
387	500	0
388	500	37996.4
389	500	38158.1
390	500	0
391	500	57592.5
392	500	0
393	500	38125.3
394	500	13273.4
395	500	38128.2
396	500	0
397	500	57314.3
398	500	15604.4
399	500	23610.1
400	500	0
401	500	37881.8
402	500	12009.5
403	500	0
404	500	38006.1
405	500	12963
406	500	38066.9
407	500	14556
408	500	119411
409	500	37995.4
410	500	0
411	500	262857
412	500	0
413	500	37838.3
414	500	0
415	500	38280.1
416	500	0
417	500	13224.6
418	500	57097.1
419	500	0
420	500	0
421	500	68821.7
422	500	0
423	500	57574.5
424	500	0
425	500	38095.5
426	500	0
427	500	272951
428	500	0
429	500	14469.1
430	500	12539.8
431	500	11722.8
432	500	38363.7
433	500	38344.8
434	500	13548.1
435	500	0
436	500	0
437	500	13081.4
438	500	74317.1
439	500	38151.1
440	500	12345.5
441	500	0
442	500	0
443	500	0
444	500	0
445	500	13170.8
446	500	38143.5
447	500	16485.9
448	500	37992
449	500	13866.4
450	500	0
451	500	14132.5
452	500	37978.5
453	500	244012
454	500	0
455	500	57241.5
456	500	0
457	500	38357.7
458	500	205331
459	500	0
460	500	38314.9
461	500	38013.3
462	500	38173.5
463	500	0
464	500	37859.1
465	500	0
466	500	11877.2
467	500	37844.6
468	500	38365.5
469	500	13429.1
470	500	0
471	500	13705.5
472	500	0
473	500	0
474	500	0
475	500	57082.3
476	500	0
477	500	12152.8
478	500	0
479	500	37909
480	500	38237.2
481	500	0
482	500	38110.2
483	500	37984.2
484	500	0
485	500	0
486	500	11600.4
487	500	0
488	500	0
489	500	37879.4
490	500	38255.6
491	500	38372.7
492	500	0
493	500	38017.8
494	500	37885.1
495	500	0
496	500	11806.5
497	500	38061.5
498	500	57422.1
499	500	13452.9
499	0	22	14	8	0	0	452
498	0	19	9	10	0	1	361
497	0	19	5	14	0	7	299
496	0	24	8	16	0	0	485
495	0	23	8	15	0	0	463
494	0	16	2	14	0	12	141
493	0	17	6	11	0	2	326
492	0	24	12	12	0	0	488
491	0	13	6	7	0	12	49
490	0	19	7	12	0	1	363
489	0	20	5	15	0	4	345
488	0	21	11	10	0	0	438
487	0	23	15	8	0	0	474
486	0	23	7	16	0	0	468
485	0	22	6	16	0	11	229
484	0	24	11	13	0	0	482
483	0	20	11	9	0	2	370
482	0	21	11	10	0	14	158
481	0	23	15	8	0	0	472
480	0	20	11	9	0	11	253
479	0	19	14	5	0	1	379
478	0	28	15	13	0	22	184
477	0	23	11	12	0	0	473
476	0	17	11	6	0	13	127
475	0	18	5	13	0	1	347
474	0	24	11	13	0	0	490
473	0	23	10	13	0	0	477
472	0	23	14	9	0	8	354
471	0	24	14	10	0	0	497
470	0	23	12	11	0	0	475
469	0	24	9	15	0	0	482
468	0	18	6	12	0	1	351
467	0	23	10	13	0	3	403
466	0	24	12	12	0	0	482
465	0	25	22	3	0	0	500
464	0	19	10	9	0	1	379
463	0	24	4	20	0	0	499
462	0	17	6	11	0	6	299
461	0	18	9	9	0	1	351
460	0	21	11	10	0	1	413
459	0	20	7	13	0	6	343
458	0	17	8	9	0	9	170
457	0	19	7	12	0	3	325
456	0	23	12	11	0	0	464
455	0	20	9	11	0	1	398
454	0	24	7	17	0	0	499
453	0	20	9	11	0	14	128
452	0	21	11	10	0	2	388
451	0	24	14	10	0	0	485
450	0	21	9	12	0	0	438
449	0	23	6	17	0	0	471
448	0	22	7	15	0	1	422
447	0	22	12	10	0	0	452
446	0	22	7	15	0	3	396
445	0	24	5	19	0	0	482
444	0	24	12	12	0	0	484
443	0	23	3	20	0	0	476
442	0	27	15	12	0	17	217
441	0	20	8	12	0	0	400
440	0	23	6	17	0	0	469
439	0	18	6	12	0	10	269
438	0	17	11	6	0	2	303
437	0	24	11	13	0	0	487
436	0	22	10	12	0	0	447
435	0	23	12	11	0	0	465
434	0	23	6	17	0	0	472
433	0	22	10	12	0	16	152
432	0	20	8	12	0	1	381
431	0	25	12	13	0	0	500
430	0	24	16	8	0	0	486
429	0	22	8	14	0	0	456
428	0	23	11	12	0	0	465
427	0	17	10	7	0	14	99
426	0	24	9	15	0	0	493
425	0	16	5	11	0	14	63
424	0	20	10	10	0	1	403
423	0	23	12	11	0	5	375
422	0	23	12	11	0	0	472
421	0	23	9	14	0	5	378
420	0	12	3	9	0	10	57
419	0	22	13	9	0	18	109
418	0	18	4	14	0	1	359
417	0	25	7	18	0	1	496
416	0	22	7	15	0	11	243
415	0	17	9	8	0	1	330
414	0	23	13	10	0	0	460
413	0	20	3	17	0	1	398
412	0	22	10	12	0	0	452
411	0	22	15	7	0	18	135
410	0	24	14	10	0	2	457
409	0	19	10	9	0	1	365
408	0	19	8	11	0	4	308
407	0	23	6	17	0	0	467
406	0	18	8	10	0	1	353
405	0	24	8	16	0	0	486
404	0	21	5	16	0	1	402
403	0	24	8	16	0	0	481
402	0	23	8	15	0	0	473
401	0	20	9	11	0	2	373
400	0	20	10	10	0	1	414
399	0	24	13	11	0	0	486
398	0	23	6	17	0	0	477
397	0	19	7	12	0	1	376
396	0	20	9	11	0	17	75
395	0	21	10	11	0	2	396
394	0	21	10	11	0	0	438
393	0	22	9	13	0	1	434
392	0	20	11	9	0	3	374
391	0	21	7	14	0	1	401
390	0	23	6	17	0	0	471
389	0	19	5	14	0	5	316
388	0	19	5	14	0	1	368
387	0	22	7	15	0	0	459
386	0	24	13	11	0	0	487
385	0	22	8	14	0	0	460
384	0	24	7	17	0	0	487
383	0	19	11	8	0	11	170
382	0	23	14	9	0	0	467
381	0	19	2	17	0	1	371
380	0	18	9	9	0	15	83
379	0	24	16	8	0	0	490
378	0	24	12	12	0	0	486
377	0	18	9	9	0	15	111
376	0	18	10	8	0	6	259
375	0	16	3	13	0	2	314
374	0	22	6	16	0	1	422
373	0	23	9	14	0	0	478
372	0	19	4	15	0	1	367
371	0	24	7	17	0	0	495
370	0	21	9	12	0	2	385
369	0	24	14	10	0	0	487
368	0	23	6	17	0	0	463
367	0	19	11	8	0	3	333
366	0	24	12	12	0	0	481
365	0	22	10	12	0	0	454
364	0	22	8	14	0	11	291
363	0	17	4	13	0	3	305
362	0	23	14	9	0	0	479
361	0	17	10	7	0	1	328
360	0	21	12	9	0	4	375
359	0	18	11	7	0	6	272
358	0	20	7	13	0	0	417
357	0	24	10	14	0	0	484
356	0	23	8	15	0	0	479
355	0	20	7	13	0	6	304
354	0	24	11	13	0	0	499
353	0	21	8	13	0	1	414
352	0	22	12	10	0	0	449
351	0	22	11	11	0	0	456
350	0	24	14	10	0	0	487
349	0	24	7	17	0	0	488
348	0	23	12	11	0	0	477
347	0	25	10	15	0	0	500
346	0	23	10	13	0	0	466
345	0	23	13	10	0	0	479
344	0	19	7	12	0	0	391
343	0	24	13	11	0	0	484
342	0	23	8	15	0	0	466
341	0	24	12	12	0	0	486
340	0	18	8	10	0	1	341
339	0	23	12	11	0	0	464
338	0	20	8	12	0	10	248
337	0	20	8	12	0	1	382
336	0	24	7	17	0	0	495
335	0	22	12	10	0	1	437
334	0	17	4	13	0	7	298
333	0	24	10	14	0	0	498
332	0	23	7	16	0	0	478
331	0	24	11	13	0	0	489
330	0	17	8	9	0	2	315
329	0	20	9	11	0	7	261
328	0	24	9	15	0	0	492
327	0	24	13	11	0	4	411
326	0	23	12	11	0	0	476
325	0	21	10	11	0	1	406
324	0	24	10	14	0	0	481
323	0	19	8	11	0	5	357
322	0	19	8	11	0	15	112
321	0	23	11	12	0	0	461
320	0	19	6	13	0	1	373
319	0	24	12	12	0	0	490
318	0	22	7	15	0	0	450
317	0	21	5	16	0	3	360
316	0	24	11	13	0	0	493
315	0	23	8	15	0	0	469
314	0	25	9	16	0	0	500
313	0	20	3	17	0	1	390
312	0	24	11	13	0	0	486
311	0	25	15	10	0	1	495
310	0	24	4	20	0	0	485
309	0	23	11	12	0	0	477
308	0	23	12	11	0	0	471
307	0	24	5	19	0	0	488
306	0	25	15	10	0	17	198
305	0	20	10	10	0	2	361
304	0	24	7	17	0	0	493
303	0	21	9	12	0	1	413
302	0	24	10	14	0	0	483
301	0	24	7	17	0	0	499
300	0	24	8	16	0	12	277
299	0	23	7	16	0	0	472
298	0	24	2	22	0	0	484
297	0	16	5	11	0	1	316
296	0	24	5	19	0	0	488
295	0	20	13	7	0	5	322
294	0	17	6	11	0	10	153
293	0	24	10	14	0	0	495
292	0	24	10	14	0	0	490
291	0	23	8	15	0	0	470
290	0	25	12	13	0	0	500
289	0	23	13	10	0	0	476
288	0	22	12	10	0	4	373
287	0	20	7	13	0	0	401
286	0	24	8	16	0	0	480
285	0	24	8	16	0	1	468
284	0	23	11	12	0	0	467
283	0	18	7	11	0	1	357
282	0	24	9	15	0	0	487
281	0	20	11	9	0	1	382
280	0	24	11	13	0	0	492
279	0	16	3	13	0	8	273
278	0	23	8	15	0	0	475
277	0	20	7	13	0	4	330
276	0	22	13	9	0	1	433
275	0	23	5	18	0	0	470
274	0	22	12	10	0	2	416
273	0	24	11	13	0	0	496
272	0	21	11	10	0	2	383
