Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 384 Energy used overall: 65.9296
Node 385 Energy used overall: 65.843
Node 386 Energy used overall: 44.3299
Node 387 Energy used overall: 66.0444
Node 388 Energy used overall: 22.5335
Node 389 Energy used overall: 66.0028
Node 390 Energy used overall: 100.077
Node 391 Energy used overall: 44.0704
Node 392 Energy used overall: 66.5219
Node 393 Energy used overall: 44.3818
Node 394 Energy used overall: 22.7653
Node 395 Energy used overall: 44.5018
Node 396 Energy used overall: 112.129
Node 397 Energy used overall: 66.259
Node 398 Energy used overall: 44.8273
Node 399 Energy used overall: 66.1936
Node 400 Energy used overall: 18.4616
Node 401 Energy used overall: 17.3333
Node 402 Energy used overall: 22.9152
Node 403 Energy used overall: 17.8218
Node 404 Energy used overall: 111.636
Node 405 Energy used overall: 22.9515
Node 406 Energy used overall: 66.0597
Node 407 Energy used overall: 44.2381
Node 408 Energy used overall: 22.412
Node 409 Energy used overall: 29.1641
Node 410 Energy used overall: 43.9141
Node 411 Energy used overall: 18.986
Node 412 Energy used overall: 44.3287
Node 413 Energy used overall: 29.0626
Node 414 Energy used overall: 65.8371
Node 415 Energy used overall: 65.8767
Node 416 Energy used overall: 44.5317
Node 417 Energy used overall: 111.639
Node 418 Energy used overall: 65.7791
Node 419 Energy used overall: 65.9099
Node 420 Energy used overall: 66.4211
Node 421 Energy used overall: 43.9987
Node 422 Energy used overall: 65.9937
Node 423 Energy used overall: 65.9863
Node 424 Energy used overall: 65.8175
Node 425 Energy used overall: 66.0501
Node 426 Energy used overall: 44.0503
Node 427 Energy used overall: 111.733
Node 428 Energy used overall: 107.066
Node 429 Energy used overall: 44.4271
Node 430 Energy used overall: 22.2566
Node 431 Energy used overall: 19.2851
Node 432 Energy used overall: 44.1434
Node 433 Energy used overall: 105.303
Node 434 Energy used overall: 17.5757
Node 435 Energy used overall: 18.4797
Node 436 Energy used overall: 65.8664
Node 437 Energy used overall: 65.9064
Node 438 Energy used overall: 65.8568
Node 439 Energy used overall: 111.653
Node 440 Energy used overall: 112.151
Node 441 Energy used overall: 65.923
Node 442 Energy used overall: 44.2389
Node 443 Energy used overall: 65.7949
Node 444 Energy used overall: 105.841
Node 445 Energy used overall: 18.4941
Node 446 Energy used overall: 59.7883
Node 447 Energy used overall: 65.9248
Node 448 Energy used overall: 28.9756
Node 449 Energy used overall: 17.5118
Node 450 Energy used overall: 104.781
Node 451 Energy used overall: 44.0954
Node 452 Energy used overall: 44.0772
Node 453 Energy used overall: 22.2216
Node 454 Energy used overall: 66.7377
Node 455 Energy used overall: 66.323
Node 456 Energy used overall: 29.0664
Node 457 Energy used overall: 18.7763
Node 458 Energy used overall: 44.6149
Node 459 Energy used overall: 18.3268
Node 460 Energy used overall: 44.346
Node 461 Energy used overall: 44.7028
Node 462 Energy used overall: 43.9743
Node 463 Energy used overall: 22.7532
Node 464 Energy used overall: 111.615
Node 465 Energy used overall: 66.6175
Node 466 Energy used overall: 65.8127
Node 467 Energy used overall: 61.2494
Node 468 Energy used overall: 44.3573
Node 469 Energy used overall: 66.4801
Node 470 Energy used overall: 23.0937
Node 471 Energy used overall: 44.1529
Node 472 Energy used overall: 76.4821
Node 473 Energy used overall: 44.0459
Node 474 Energy used overall: 44.1739
Node 475 Energy used overall: 44.2107
Node 476 Energy used overall: 66.0952
Node 477 Energy used overall: 44.2163
Node 478 Energy used overall: 44.2136
Node 479 Energy used overall: 65.9635
Node 480 Energy used overall: 17.9541
Node 481 Energy used overall: 44.1768
Node 482 Energy used overall: 29.6543
Node 483 Energy used overall: 28.9926
Node 484 Energy used overall: 29.2272
Node 485 Energy used overall: 44.1138
Node 486 Energy used overall: 111.613
Node 487 Energy used overall: 22.5438
Node 488 Energy used overall: 22.2372
Node 489 Energy used overall: 44.0932
Node 490 Energy used overall: 65.9069
Node 491 Energy used overall: 44.0905
Node 492 Energy used overall: 66.4508
Node 493 Energy used overall: 66.5172
Node 494 Energy used overall: 44.4268
Node 495 Energy used overall: 29.7867
Node 496 Energy used overall: 63.9794
Node 497 Energy used overall: 28.7863
Node 498 Energy used overall: 65.9409
Node 499 Energy used overall: 65.9485
Node 500 Energy used overall: 65.7155
Node 501 Energy used overall: 44.3521
Node 502 Energy used overall: 44.529
Node 503 Energy used overall: 66.1427
Node 504 Energy used overall: 44.1062
Node 505 Energy used overall: 18.0066
Node 506 Energy used overall: 43.9987
Node 507 Energy used overall: 44.0826
Node 508 Energy used overall: 111.629
Node 509 Energy used overall: 28.9332
Node 510 Energy used overall: 65.9945
Node 511 Energy used overall: 66.0076
Node 512 Energy used overall: 18.6447
Node 513 Energy used overall: 106.45
Node 514 Energy used overall: 19.138
Node 515 Energy used overall: 23.0757
Node 516 Energy used overall: 44.1604
Node 517 Energy used overall: 22.281
Node 518 Energy used overall: 57.1686
Node 519 Energy used overall: 22.0384
Node 520 Energy used overall: 107.617
Node 521 Energy used overall: 44.0346
Node 522 Energy used overall: 65.9595
Node 523 Energy used overall: 22.0384
Node 524 Energy used overall: 28.9128
Node 525 Energy used overall: 22.4762
Node 526 Energy used overall: 65.986
Node 527 Energy used overall: 29.1011
Node 528 Energy used overall: 44.0329
Node 529 Energy used overall: 111.701
Node 530 Energy used overall: 66.0011
Node 531 Energy used overall: 44.3427
Node 532 Energy used overall: 44.0915
Node 533 Energy used overall: 44.0557
Node 534 Energy used overall: 65.9842
Node 535 Energy used overall: 65.9736
Node 536 Energy used overall: 65.9739
Node 537 Energy used overall: 44.2722
Node 538 Energy used overall: 29.1324
Node 539 Energy used overall: 44.3211
Node 540 Energy used overall: 44.4299
Node 541 Energy used overall: 65.9753
Node 542 Energy used overall: 111.78
Node 543 Energy used overall: 28.8987
Node 544 Energy used overall: 44.4829
Node 545 Energy used overall: 44.4419
Node 546 Energy used overall: 44.2494
Node 547 Energy used overall: 65.8976
Node 548 Energy used overall: 22.3318
Node 549 Energy used overall: 66.1491
Node 550 Energy used overall: 65.9342
Node 551 Energy used overall: 70.5263
Node 552 Energy used overall: 66.2636
Node 553 Energy used overall: 28.9917
Node 554 Energy used overall: 65.9598
Node 555 Energy used overall: 111.908
Node 556 Energy used overall: 66.1765
Node 557 Energy used overall: 66.914
Node 558 Energy used overall: 21.9914
Node 559 Energy used overall: 66.5838
Node 560 Energy used overall: 28.9927
Node 561 Energy used overall: 66.0826
Node 562 Energy used overall: 66.0341
Node 563 Energy used overall: 18.4262
Node 564 Energy used overall: 16.9962
Node 565 Energy used overall: 43.9743
Node 566 Energy used overall: 66.0049
Node 567 Energy used overall: 44.1892
Node 568 Energy used overall: 66.0076
Node 569 Energy used overall: 22.4023
Node 570 Energy used overall: 65.875
Node 571 Energy used overall: 18.0635
Node 572 Energy used overall: 44.1892
Node 573 Energy used overall: 44.2119
Node 574 Energy used overall: 44.526
Node 575 Energy used overall: 17.3281
Node 576 Energy used overall: 66.1573
Node 577 Energy used overall: 44.2948
Node 578 Energy used overall: 18.771
Node 579 Energy used overall: 44.4994
Node 580 Energy used overall: 66.0903
Node 581 Energy used overall: 44.7275
Node 582 Energy used overall: 29.2939
Node 583 Energy used overall: 29.1361
Node 584 Energy used overall: 65.8079
Node 585 Energy used overall: 44.1778
Node 586 Energy used overall: 22.978
Node 587 Energy used overall: 66.0124
Node 588 Energy used overall: 65.9255
Node 589 Energy used overall: 44.0818
Node 590 Energy used overall: 65.8533
Node 591 Energy used overall: 44.1778
Node 592 Energy used overall: 44.1404
Node 593 Energy used overall: 65.9252
Node 594 Energy used overall: 17.6567
Node 595 Energy used overall: 66.0076
Node 596 Energy used overall: 22.8421
Node 597 Energy used overall: 44.7299
Node 598 Energy used overall: 17.6842
Node 599 Energy used overall: 18.6495
later nodes start
Node 0 Energy used overall: 11.1175
Node 1 Energy used overall: 8.95509
Node 2 Energy used overall: 18.5688
Node 3 Energy used overall: 18.7359
Node 4 Energy used overall: 18.6325
Node 5 Energy used overall: 25.012
Node 6 Energy used overall: 9.27731
Node 7 Energy used overall: 18.6125
Node 8 Energy used overall: 24.8589
Node 9 Energy used overall: 13.8097
Node 10 Energy used overall: 9.17709
Node 11 Energy used overall: 24.7675
Node 12 Energy used overall: 11.1908
Node 13 Energy used overall: 17.1242
Node 14 Energy used overall: 24.7572
Node 15 Energy used overall: 24.7327
Node 16 Energy used overall: 18.87
Node 17 Energy used overall: 24.8107
Node 18 Energy used overall: 13.8129
Node 19 Energy used overall: 8.93982
Node 20 Energy used overall: 24.6987
Node 21 Energy used overall: 24.728
Node 22 Energy used overall: 24.8746
Node 23 Energy used overall: 24.7723
Node 24 Energy used overall: 9.32775
Node 25 Energy used overall: 24.7375
Node 26 Energy used overall: 18.6046
Node 27 Energy used overall: 10.9886
Node 28 Energy used overall: 11.1503
Node 29 Energy used overall: 9.34329
Node 30 Energy used overall: 8.99636
Node 31 Energy used overall: 24.6839
Node 32 Energy used overall: 13.7048
Node 33 Energy used overall: 9.07854
Node 34 Energy used overall: 13.7432
Node 35 Energy used overall: 24.7479
Node 36 Energy used overall: 13.7188
Node 37 Energy used overall: 18.5408
Node 38 Energy used overall: 13.788
Node 39 Energy used overall: 10.9886
Node 40 Energy used overall: 11.0626
Node 41 Energy used overall: 13.6716
Node 42 Energy used overall: 18.5994
Node 43 Energy used overall: 24.7131
Node 44 Energy used overall: 9.70038
Node 45 Energy used overall: 24.7393
Node 46 Energy used overall: 9.5581
Node 47 Energy used overall: 13.7957
Node 48 Energy used overall: 24.9568
Node 49 Energy used overall: 24.7467
Node 50 Energy used overall: 18.7907
Node 51 Energy used overall: 13.7988
Node 52 Energy used overall: 25.0514
Node 53 Energy used overall: 24.6987
Node 54 Energy used overall: 24.7479
Node 55 Energy used overall: 24.9331
Node 56 Energy used overall: 13.8129
Node 57 Energy used overall: 24.8355
Node 58 Energy used overall: 24.773
Node 59 Energy used overall: 8.65322
Node 60 Energy used overall: 24.9853
Node 61 Energy used overall: 18.9519
Node 62 Energy used overall: 13.9034
Node 63 Energy used overall: 18.5688
Node 64 Energy used overall: 35.087
Node 65 Energy used overall: 13.7916
Node 66 Energy used overall: 9.25555
Node 67 Energy used overall: 24.931
Node 68 Energy used overall: 13.7848
Node 69 Energy used overall: 30.1377
Node 70 Energy used overall: 16.1212
Node 71 Energy used overall: 11.1248
Node 72 Energy used overall: 18.8024
Node 73 Energy used overall: 14.01
Node 74 Energy used overall: 9.39351
Node 75 Energy used overall: 35.1347
Node 76 Energy used overall: 13.7448
Node 77 Energy used overall: 9.28635
Node 78 Energy used overall: 18.5636
Node 79 Energy used overall: 18.5994
Node 80 Energy used overall: 11.0855
Node 81 Energy used overall: 35.2085
Node 82 Energy used overall: 24.8101
Node 83 Energy used overall: 9.26819
Node 84 Energy used overall: 9.10818
Node 85 Energy used overall: 11.2838
Node 86 Energy used overall: 9.42714
Node 87 Energy used overall: 11.1259
Node 88 Energy used overall: 9.2896
Node 89 Energy used overall: 11.1099
Node 90 Energy used overall: 18.5304
Node 91 Energy used overall: 24.7925
Node 92 Energy used overall: 24.7767
Node 93 Energy used overall: 13.6923
Node 94 Energy used overall: 26.8743
Node 95 Energy used overall: 24.8707
Node 96 Energy used overall: 35
Node 97 Energy used overall: 13.9998
Node 98 Energy used overall: 24.8419
Node 99 Energy used overall: 8.74025
starting destroy
500	250	0
501	250	162299
502	250	207579
503	250	207222
504	250	207244
505	250	226247
506	250	161725
507	250	207555
508	250	226740
509	250	188018
510	250	162278
511	250	226569
512	250	0
513	250	235572
514	250	226286
515	250	226429
516	250	207114
517	250	226790
518	250	187826
519	250	162613
520	250	226372
521	250	226402
522	250	226338
523	250	226678
524	250	162416
525	250	226736
526	250	207280
527	250	0
528	250	0
529	250	162523
530	250	162188
531	250	226567
532	250	187820
533	250	162000
534	250	188079
535	250	226622
536	250	187987
537	250	207030
538	250	188186
539	250	0
540	250	0
541	250	187924
542	250	207040
543	250	226330
544	250	161559
545	250	226514
546	250	161684
547	250	188190
548	250	226202
549	250	226464
550	250	207279
551	250	188071
552	250	226336
553	250	226638
554	250	226354
555	250	226570
556	250	188325
557	250	226214
558	250	226568
559	250	162692
560	250	226412
561	250	207134
562	250	187929
563	250	207361
564	250	245550
565	250	188154
566	250	161415
567	250	226226
568	250	188030
569	250	271842
570	250	256979
571	250	0
572	250	207356
573	250	188320
574	250	161620
575	250	245443
576	250	188155
577	250	162582
578	250	207486
579	250	207494
580	250	0
581	250	245578
582	250	226476
583	250	162129
584	250	166022
585	250	0
586	250	161851
587	250	0
588	250	161835
589	250	0
590	250	207127
591	250	226378
592	250	226309
593	250	188145
594	250	289005
595	250	226291
596	250	245867
597	250	188066
598	250	226743
599	250	162039
0	500	57378.6
1	500	38374.5
2	500	0
3	500	0
4	500	0
5	500	37890.9
6	500	0
7	500	13587.9
8	500	38143.9
9	500	38310.6
10	500	168273
11	500	0
12	500	0
13	500	38266.8
14	500	38163.8
15	500	37938.1
16	500	38098.9
17	500	37839.5
18	500	0
19	500	0
20	500	11870.8
21	500	13471.3
22	500	12273.7
23	500	0
24	500	37963.7
25	500	13697.3
26	500	284423
27	500	38256.6
28	500	14491.4
29	500	38050.2
30	500	151381
31	500	12297.9
32	500	57365.7
33	500	13221.7
34	500	163863
35	500	0
36	500	12448.6
37	500	0
38	500	0
39	500	14180.8
40	500	13240.8
41	500	38385.4
42	500	13305.3
43	500	0
44	500	57003.2
45	500	38015.4
46	500	57388.7
47	500	38345.6
48	500	38156
49	500	75017.6
50	500	38065.9
51	500	262204
52	500	75975.2
53	500	13893.5
54	500	0
55	500	12525.1
56	500	0
57	500	0
58	500	73207.6
59	500	231552
60	500	12732.5
61	500	0
62	500	0
63	500	0
64	500	139412
65	500	0
66	500	0
67	500	0
68	500	37849.7
69	500	11825.8
70	500	37812.9
71	500	25778.3
72	500	38301.7
73	500	37938.7
74	500	12979.1
75	500	25726
76	500	38396.5
77	500	38252.1
78	500	57178.1
79	500	0
80	500	12112.2
81	500	0
82	500	0
83	500	37961.5
84	500	0
85	500	38299.8
86	500	13854.7
87	500	0
88	500	38034.2
89	500	0
90	500	12319.2
91	500	0
92	500	0
93	500	0
94	500	0
95	500	16078.3
96	500	0
97	500	57406
98	500	38070.9
99	500	38233.4
100	500	11898.4
101	500	12246.4
102	500	38346.6
103	500	38248.8
104	500	38210
105	500	38207.4
106	500	0
107	500	37850.5
108	500	63646.4
109	500	37957.2
110	500	0
111	500	37804.8
112	500	109946
113	500	0
114	500	57187.1
115	500	0
116	500	12630.1
117	500	0
118	500	0
119	500	25136.4
120	500	0
121	500	0
122	500	57338.8
123	500	0
124	500	0
125	500	0
126	500	0
127	500	37936.6
128	500	12020.4
129	500	12163.9
130	500	0
131	500	37983.8
132	500	38126.5
133	500	38014.4
134	500	91950.8
135	500	13428.4
136	500	37904.3
137	500	0
138	500	13271
139	500	14790.2
140	500	37801.7
141	500	0
142	500	0
143	500	14566.4
144	500	0
145	500	13302.3
146	500	0
147	500	38186
148	500	0
149	500	0
150	500	0
151	500	12242
152	500	75588.5
153	500	11885.3
154	500	11992.1
155	500	12638.3
156	500	0
157	500	38018.2
158	500	13093.8
159	500	38190.7
160	500	0
161	500	14189.9
162	500	0
163	500	57373.9
164	500	57130.4
165	500	0
166	500	11843.1
167	500	0
168	500	38309.6
169	500	0
170	500	0
171	500	38048.5
172	500	83238.5
173	500	57538.9
174	500	13169.8
175	500	0
176	500	38114.6
177	500	0
178	500	0
179	500	37973.2
180	500	38221.6
181	500	13196.5
182	500	0
183	500	25401.2
184	500	0
185	500	0
186	500	17172
187	500	101829
188	500	37996.2
189	500	37872.1
190	500	38112.5
191	500	57004.4
192	500	38213.4
193	500	37818.5
194	500	15226.9
195	500	0
196	500	0
197	500	15432.8
198	500	38245.5
199	500	140317
200	500	0
201	500	14096.9
202	500	37974
203	500	37925
204	500	13318.7
205	500	0
206	500	11814.2
207	500	12701.6
208	500	37854.1
209	500	12202.3
210	500	38359.2
211	500	37939.6
212	500	37881.9
213	500	11981.5
214	500	11798.4
215	500	38249.1
216	500	0
217	500	0
218	500	38298.4
219	500	38364.7
220	500	0
221	500	0
222	500	0
223	500	0
224	500	38343.5
225	500	104466
226	500	132462
227	500	0
228	500	23670.5
229	500	0
230	500	38343.8
231	500	57124.5
232	500	0
233	500	0
234	500	14996.6
235	500	38300.6
236	500	0
237	500	38256.8
238	500	38090.3
239	500	38086.3
240	500	57560.8
241	500	38025.9
242	500	11508.8
243	500	38265.9
244	500	11838.1
245	500	0
246	500	0
247	500	17020
248	500	12645
249	500	14265.1
250	500	0
251	500	0
252	500	0
253	500	38399.5
254	500	11434.7
255	500	38328.9
256	500	82458.5
257	500	0
258	500	27238.5
259	500	66320.4
260	500	57158.1
261	500	38273.9
262	500	0
263	500	0
264	500	0
265	500	57231.1
266	500	13832
267	500	12067
268	500	11563
269	500	0
270	500	0
271	500	119811
272	500	38360.7
273	500	0
274	500	0
275	500	38158.9
276	500	0
277	500	37910.1
278	500	0
279	500	57539.7
280	500	11620.4
281	500	0
282	500	0
283	500	57249.6
284	500	37900.7
285	500	38212.4
286	500	0
287	500	37932.1
288	500	12460.8
289	500	37993.3
290	500	118652
291	500	0
292	500	38142.8
293	500	0
294	500	11462.9
295	500	0
296	500	57397.7
297	500	38248.2
298	500	0
299	500	38218.1
300	500	16555.2
301	500	12669.2
302	500	13733.7
303	500	15700.9
304	500	57467.5
305	500	14276.4
306	500	38121.5
307	500	0
308	500	12971.9
309	500	13919.7
310	500	0
311	500	15486
312	500	0
313	500	13061.3
314	500	37873.6
315	500	38314.5
316	500	0
317	500	57150
318	500	38113.2
319	500	38199.9
320	500	37835.7
321	500	0
322	500	37848.2
323	500	37845
324	500	38184
325	500	38198.7
326	500	0
327	500	57193.3
328	500	81377.4
329	500	0
330	500	11418.7
331	500	13800.1
332	500	0
333	500	90850.7
334	500	12571.1
335	500	12341.6
336	500	38269.9
337	500	38052.4
338	500	38110.5
339	500	57361.3
340	500	57199.1
341	500	38021.2
342	500	0
343	500	38176.4
344	500	88660.3
345	500	14976.1
346	500	109571
347	500	38155.1
348	500	12862.4
349	500	11773.6
350	500	94298.4
351	500	0
352	500	0
353	500	13477.3
354	500	38157.2
355	500	38069.4
356	500	11575.4
357	500	12354.5
358	500	0
359	500	11969.9
360	500	0
361	500	293349
362	500	0
363	500	11694.8
364	500	57038.4
365	500	38387.6
366	500	38253.3
367	500	95890.8
368	500	0
369	500	38275.5
370	500	15411.1
371	500	0
372	500	244639
373	500	0
374	500	0
375	500	0
376	500	37894.4
377	500	0
378	500	0
379	500	38214
380	500	13764.6
381	500	0
382	500	14878.2
383	500	12167.8
384	500	15281.3
385	500	0
386	500	57468.1
387	500	14447.2
388	500	11764
389	500	0
390	500	38163.9
391	500	0
392	500	38397.9
393	500	38070.7
394	500	0
395	500	17278.3
396	500	67682.4
397	500	12083.4
398	500	37874.6
399	500	38386.5
400	500	38007.3
401	500	0
402	500	0
403	500	38134.8
404	500	0
405	500	11996.4
406	500	0
407	500	0
408	500	57495.9
409	500	12771.1
410	500	37995.2
411	500	37947.4
412	500	12445.9
413	500	86860.1
414	500	14504.8
415	500	14202.3
416	500	0
417	500	11670.2
418	500	144176
419	500	11746.1
420	500	78718.9
421	500	0
422	500	37998.8
423	500	11529.5
424	500	12719.9
425	500	14543.3
426	500	38375.2
427	500	12568.6
428	500	0
429	500	57435.8
430	500	38184.9
431	500	0
432	500	0
433	500	0
434	500	38083.7
435	500	37991.7
436	500	38082.7
437	500	0
438	500	12400.3
439	500	0
440	500	0
441	500	37852.6
442	500	57088.9
443	500	12684.2
444	500	0
445	500	0
446	500	0
447	500	38019.9
448	500	12718.1
449	500	37936.6
450	500	38047.8
451	500	276409
452	500	38073.4
453	500	11729
454	500	37945.1
455	500	57250.6
456	500	38371.8
457	500	37936.2
458	500	11613.7
459	500	37841.6
460	500	11473.4
461	500	38390.8
462	500	38217.2
463	500	11682
464	500	14080.2
465	500	0
466	500	37838.1
467	500	0
468	500	38326.6
469	500	11640.8
470	500	38106.9
471	500	12356.7
472	500	0
473	500	0
474	500	0
475	500	12052.4
476	500	37898.7
477	500	0
478	500	12325.5
479	500	0
480	500	37896.3
481	500	0
482	500	13548.3
483	500	11874.5
484	500	38061.7
485	500	0
486	500	13631.8
487	500	37975.3
488	500	38024.8
489	500	0
490	500	37807.8
491	500	0
492	500	0
493	500	38389.3
494	500	12059.1
495	500	38276.3
496	500	25775.5
497	500	0
498	500	14232.2
499	500	23497.2
499	0	24	8	16	0	0	481
498	0	25	10	15	0	0	500
497	0	15	4	11	0	13	72
496	0	24	11	13	0	0	496
495	0	21	5	16	0	1	422
494	0	24	15	9	0	0	485
493	0	23	10	13	0	3	419
492	0	21	8	13	0	9	276
491	0	24	9	15	0	0	481
490	0	20	11	9	0	11	276
489	0	23	11	12	0	0	467
488	0	17	6	11	0	6	289
487	0	20	4	16	0	1	387
486	0	24	6	18	0	0	499
485	0	24	9	15	0	0	492
484	0	20	11	9	0	1	396
483	0	24	7	17	0	0	489
482	0	22	13	9	0	0	450
481	0	20	12	8	0	2	361
480	0	20	12	8	0	1	399
479	0	24	9	15	0	0	486
478	0	25	15	10	0	0	500
477	0	22	6	16	0	0	447
476	0	19	7	12	0	3	340
475	0	24	14	10	0	0	484
474	0	22	7	15	0	0	442
473	0	21	10	11	0	0	432
472	0	23	8	15	0	0	472
471	0	24	13	11	0	0	499
470	0	22	14	8	0	17	140
469	0	24	5	19	0	0	481
468	0	21	5	16	0	1	402
467	0	23	8	15	0	0	462
466	0	22	8	14	0	15	173
465	0	23	14	9	0	0	476
464	0	22	7	15	0	0	445
463	0	23	9	14	0	0	475
462	0	22	7	15	0	13	230
461	0	22	7	15	0	2	416
460	0	25	11	14	0	1	489
459	0	18	4	14	0	1	346
458	0	25	18	7	0	0	500
457	0	22	12	10	0	2	402
456	0	22	9	13	0	1	434
455	0	18	9	9	0	3	313
454	0	19	6	13	0	4	339
453	0	25	19	6	0	0	500
452	0	18	5	13	0	3	348
451	0	17	9	8	0	15	105
450	0	25	15	10	0	16	269
449	0	17	7	10	0	14	96
448	0	24	9	15	0	0	486
447	0	20	10	10	0	14	178
446	0	24	7	17	0	0	486
445	0	24	16	8	0	20	88
444	0	24	12	12	0	0	491
443	0	24	14	10	0	0	492
442	0	21	7	14	0	2	382
441	0	25	15	10	0	17	180
440	0	25	11	14	0	0	500
439	0	24	5	19	0	0	488
438	0	24	7	17	0	0	493
437	0	22	5	17	0	0	459
436	0	19	5	14	0	2	354
435	0	22	7	15	0	1	426
434	0	20	6	14	0	11	245
433	0	19	9	10	0	2	380
432	0	19	8	11	0	0	387
431	0	20	11	9	0	0	419
430	0	22	11	11	0	1	426
429	0	20	6	14	0	1	382
428	0	21	11	10	0	6	326
427	0	25	9	16	0	1	495
426	0	23	10	13	0	13	227
425	0	21	7	14	0	0	438
424	0	23	13	10	0	0	475
423	0	24	14	10	0	0	497
422	0	22	8	14	0	2	405
421	0	24	13	11	0	0	484
420	0	19	6	13	0	2	343
419	0	24	14	10	0	0	494
418	0	19	5	14	0	6	270
417	0	24	8	16	0	0	488
416	0	19	7	12	0	6	333
415	0	24	2	22	0	0	497
414	0	22	6	16	0	0	450
413	0	19	7	12	0	3	323
412	0	23	5	18	0	0	465
411	0	21	5	16	0	1	407
410	0	21	7	14	0	4	350
409	0	24	13	11	0	0	487
408	0	19	9	10	0	1	376
407	0	21	11	10	0	12	183
406	0	24	14	10	0	0	488
405	0	23	11	12	0	0	463
404	0	24	11	13	0	0	483
403	0	19	8	11	0	2	340
402	0	25	12	13	0	15	218
401	0	24	11	13	0	1	477
400	0	21	15	6	0	1	419
399	0	22	12	10	0	17	145
398	0	20	8	12	0	6	308
397	0	24	16	8	0	0	486
396	0	21	6	15	0	3	366
395	0	21	7	14	0	0	420
394	0	22	9	13	0	0	446
393	0	21	12	9	0	2	392
392	0	21	12	9	0	11	280
391	0	22	11	11	0	2	412
390	0	21	10	11	0	11	242
389	0	22	10	12	0	0	450
388	0	24	16	8	0	0	492
387	0	23	9	14	0	0	475
386	0	17	9	8	0	1	323
385	0	26	14	12	0	12	280
384	0	23	8	15	0	0	470
383	0	23	10	13	0	0	465
382	0	24	14	10	0	0	482
381	0	20	10	10	0	17	100
380	0	24	9	15	0	0	486
379	0	18	4	14	0	1	343
378	0	24	8	16	0	0	495
377	0	17	5	12	0	14	67
376	0	21	2	19	0	1	407
375	0	25	12	13	0	17	192
374	0	22	10	12	0	11	254
373	0	23	12	11	0	0	464
372	0	20	10	10	0	13	144
371	0	25	15	10	0	18	163
370	0	23	5	18	0	0	461
369	0	20	8	12	0	1	392
368	0	23	12	11	0	0	465
367	0	20	4	16	0	4	333
366	0	19	10	9	0	1	378
365	0	22	10	12	0	10	290
364	0	19	10	9	0	2	341
363	0	23	12	11	0	0	474
362	0	23	14	9	0	0	467
361	0	17	9	8	0	15	94
360	0	20	10	10	0	1	409
359	0	24	12	12	0	0	496
358	0	24	11	13	0	0	484
357	0	25	20	5	0	0	500
356	0	24	8	16	0	0	496
355	0	18	7	11	0	1	357
354	0	18	6	12	0	4	317
353	0	24	13	11	0	0	489
352	0	22	14	8	0	0	449
351	0	24	15	9	0	18	166
350	0	19	13	6	0	4	309
349	0	24	6	18	0	0	488
348	0	24	12	12	0	0	492
347	0	20	7	13	0	1	381
346	0	22	17	5	0	6	323
345	0	23	14	9	0	0	463
344	0	16	6	10	0	2	286
343	0	20	13	7	0	6	311
342	0	23	8	15	0	12	250
341	0	20	10	10	0	1	387
340	0	22	10	12	0	3	399
339	0	20	9	11	0	1	385
338	0	22	11	11	0	1	426
337	0	15	5	10	0	15	62
336	0	20	9	11	0	1	388
335	0	23	9	14	0	0	479
334	0	24	8	16	0	0	489
333	0	14	6	8	0	3	231
332	0	17	7	10	0	13	155
331	0	24	11	13	0	0	486
330	0	23	8	15	0	0	478
329	0	22	10	12	0	0	444
328	0	21	15	6	0	6	314
327	0	20	4	16	0	1	382
326	0	19	11	8	0	13	166
325	0	18	2	16	0	1	359
324	0	18	9	9	0	1	346
323	0	20	8	12	0	14	143
322	0	20	13	7	0	1	382
321	0	24	14	10	0	0	484
320	0	15	3	12	0	12	81
319	0	17	5	12	0	3	301
318	0	22	14	8	0	2	412
317	0	20	10	10	0	2	369
316	0	20	9	11	0	6	345
315	0	21	10	11	0	11	211
314	0	20	10	10	0	1	381
313	0	23	9	14	0	0	478
312	0	26	8	18	0	15	238
311	0	23	4	19	0	0	480
310	0	22	15	7	0	0	456
309	0	23	8	15	0	0	465
308	0	24	15	9	0	0	494
307	0	25	8	17	0	0	500
306	0	17	6	11	0	4	294
305	0	24	7	17	0	0	486
304	0	18	7	11	0	1	350
303	0	24	11	13	0	0	485
302	0	24	8	16	0	0	485
301	0	22	7	15	0	0	452
300	0	24	14	10	0	0	492
299	0	18	3	15	0	10	163
298	0	24	10	14	0	1	471
297	0	20	7	13	0	1	395
296	0	19	6	13	0	1	364
295	0	21	11	10	0	15	153
294	0	24	7	17	0	0	491
293	0	24	7	17	0	1	473
292	0	16	4	12	0	13	94
291	0	24	12	12	0	0	488
290	0	18	10	8	0	5	277
289	0	22	6	16	0	1	429
288	0	24	13	11	0	0	499
287	0	23	8	15	0	14	221
286	0	24	13	11	0	0	489
285	0	19	10	9	0	3	341
284	0	19	6	13	0	1	371
283	0	19	7	12	0	1	378
282	0	24	10	14	0	0	498
281	0	24	15	9	0	0	488
280	0	24	6	18	0	0	500
279	0	16	9	7	0	1	316
278	0	22	10	12	0	0	443
277	0	20	9	11	0	1	396
276	0	24	11	13	0	15	213
275	0	21	17	4	0	3	360
274	0	16	6	10	0	13	77
273	0	24	14	10	0	0	488
272	0	17	8	9	0	3	311
271	0	16	6	10	0	3	275
