Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1047 -285.881 -396.391 0
1048 4763.52 -848.135 0
1049 2336.82 4315.39 0
1050 1038.14 4581.11 0
1051 -3146.42 2522.41 0
1052 -3124.03 -2817.55 0
1053 -868.237 3010.77 0
1054 419.585 32.298 0
1055 292.395 4661.47 0
1056 4306.76 -2464.02 0
1057 -1755.19 2817.2 0
1058 -1853.31 -1747.79 0
1059 802.333 -2217.61 0
1060 -990.59 693.1 0
1061 -406.172 -2560.61 0
1062 972.607 4418.71 0
1063 1803.59 -1989.57 0
1064 2161.06 -4083.99 0
1065 -4379.4 2043.21 0
1066 2399.7 -2159.95 0
1067 -4343.45 557.568 0
1068 788.132 -1503.39 0
1069 1899.15 3219.22 0
1070 423.197 2147.94 0
1071 -3921.02 981.85 0
1072 1651.3 2339.03 0
1073 -351.486 -3718.9 0
1074 139.063 -829.676 0
1075 985.314 -4622.56 0
1076 2635.11 3751.91 0
1077 -2603.54 -2851.16 0
1078 -4436.63 841.624 0
1079 2479.94 3028.05 0
1080 -2178.93 -224.863 0
1081 -2022.56 1403.92 0
1082 -821.447 -4485.93 0
1083 113.777 -4097.38 0
1084 -1937.67 144.655 0
1085 -601.388 -2794.71 0
1086 2061.45 -2861.69 0
1087 922.641 4859.32 0
1088 -2184.99 3744.21 0
1089 1732.89 -134.549 0
1090 -1469.42 1129.26 0
1091 2677.59 -3353.8 0
1092 -1241.2 4317.01 0
1093 3454.71 -3599.24 0
1094 4331.21 475.505 0
1095 -1031.11 -3235.26 0
1096 -2066.92 -951.936 0
1097 2464 -2072.97 0
1098 -1441.26 2423.95 0
1099 3357.36 2826.19 0
later nodes start
0 -3080.03 -3526.84 0
1 -1715.19 1756.44 0
2 3390.76 -71.4795 0
3 2787.33 597.838 0
4 3103.03 -992.785 0
5 1070.34 -4708.05 0
6 220.484 2829 0
7 -2216.39 3764.79 0
8 3647.79 179.316 0
9 149.885 -1650.18 0
10 3699.27 1929.46 0
11 1787.71 -4450.88 0
12 -200.919 -1188.44 0
13 1544.7 604.307 0
14 -4304.68 104.526 0
15 190.4 -4024.7 0
16 -1040.01 970.282 0
17 2573.18 2727.17 0
18 2268.27 -1074.24 0
19 1033.82 -659.601 0
20 3340.76 -1786.92 0
21 -76.5642 831.97 0
22 3849.01 -1153.83 0
23 3965.67 -2767.72 0
24 384.43 -132.247 0
25 763.164 474.202 0
26 -3043.24 2352.59 0
27 -3027.78 986.468 0
28 608.461 3089.19 0
29 -929.227 -2435.68 0
30 -2124.67 -4184.52 0
31 3369.54 -887.831 0
32 2735.73 -115.734 0
33 -1039.43 2586.16 0
34 -1746.48 2338.83 0
35 2102.45 -4406.37 0
36 -3874.46 -2184.87 0
37 -2414.53 2407.26 0
38 1736.2 3833.05 0
39 -855.249 -1333.77 0
40 -2821.66 3167.43 0
41 -649.641 3531.74 0
42 2975.89 -2222.43 0
43 887.002 -3673.16 0
44 1408.69 -4696.57 0
45 -802.981 3730.63 0
46 3338.79 -3620.71 0
47 2548.2 -3677.4 0
48 -4644.1 -1085.77 0
49 -1646.8 -4026.55 0
50 2236.61 90.674 0
51 -628.607 1731.78 0
52 -2509.46 -1250.04 0
53 -552.583 3248.7 0
54 -2596.43 811.847 0
55 3638.92 -2080.1 0
56 1023.42 -3776.4 0
57 2729.08 2845.86 0
58 54.1482 1244.66 0
59 2992.3 300.589 0
60 -1049.13 1138.68 0
61 -774.9 -2453.22 0
62 -2283.13 2811.64 0
63 1241.65 4432.84 0
64 2227.76 -2540.26 0
65 -2072.96 4212.68 0
66 -2429.19 -3033.55 0
67 3337.89 1807.97 0
68 2373.53 1702.42 0
69 -4531.32 -2058.59 0
70 -1076.12 2350.47 0
71 -4848.02 -875.266 0
72 -979.806 -867.796 0
73 -292.344 2120.29 0
74 -3249.1 -3757.23 0
75 -2652.58 3373.7 0
76 2068.3 979.286 0
77 -4116.45 2509.69 0
78 474.327 4681.56 0
79 -1500.59 -154.495 0
80 2464.58 -3839.65 0
81 -670.442 3900.58 0
82 -2261.19 706.206 0
83 3472.58 -1154.81 0
84 555.862 -2470.15 0
85 -506.796 -4405 0
86 -900.727 -3832.88 0
87 -2205.72 2091.67 0
88 -4525.25 2049.43 0
89 1514 -2964.57 0
90 -2386.06 1700.43 0
91 4407.85 -1455.95 0
92 -1161.81 -4440.76 0
93 -1603.01 437.646 0
94 2553.58 993.136 0
95 4507.13 -558.052 0
96 -1211.95 1144.4 0
97 766.382 1419.98 0
98 4058.96 -2490.46 0
99 -523.373 -77.9051 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 66.3246
Node 101 Energy used overall: 19.7048
Node 102 Energy used overall: 29.0136
Node 103 Energy used overall: 22.7853
Node 104 Energy used overall: 44.1648
Node 105 Energy used overall: 67.2198
Node 106 Energy used overall: 44.2621
Node 107 Energy used overall: 102.484
Node 108 Energy used overall: 45.2137
Node 109 Energy used overall: 44.4565
Node 110 Energy used overall: 44.9367
Node 111 Energy used overall: 44.2761
Node 112 Energy used overall: 44.5985
Node 113 Energy used overall: 60.322
Node 114 Energy used overall: 29.3178
Node 115 Energy used overall: 66.0333
Node 116 Energy used overall: 29.8208
Node 117 Energy used overall: 44.7325
Node 118 Energy used overall: 17.5971
Node 119 Energy used overall: 44.8165
Node 120 Energy used overall: 65.9167
Node 121 Energy used overall: 112.103
Node 122 Energy used overall: 18.9246
Node 123 Energy used overall: 112.066
Node 124 Energy used overall: 28.9407
Node 125 Energy used overall: 44.308
Node 126 Energy used overall: 66.5185
Node 127 Energy used overall: 44.308
Node 128 Energy used overall: 44.4586
Node 129 Energy used overall: 45.164
Node 130 Energy used overall: 111.746
Node 131 Energy used overall: 111.651
Node 132 Energy used overall: 65.9147
Node 133 Energy used overall: 106.458
Node 134 Energy used overall: 66.4904
Node 135 Energy used overall: 16.5737
Node 136 Energy used overall: 44.3705
Node 137 Energy used overall: 44.6486
Node 138 Energy used overall: 66.6774
Node 139 Energy used overall: 44.3807
Node 140 Energy used overall: 111.953
Node 141 Energy used overall: 45.2332
Node 142 Energy used overall: 44.3211
Node 143 Energy used overall: 45.0946
Node 144 Energy used overall: 67.0009
Node 145 Energy used overall: 29.4232
Node 146 Energy used overall: 44.6515
Node 147 Energy used overall: 66.5852
Node 148 Energy used overall: 66.0049
Node 149 Energy used overall: 18.8758
Node 150 Energy used overall: 44.3273
Node 151 Energy used overall: 112.433
Node 152 Energy used overall: 66.6548
Node 153 Energy used overall: 66.9732
Node 154 Energy used overall: 66.2146
Node 155 Energy used overall: 65.8759
Node 156 Energy used overall: 66.7888
Node 157 Energy used overall: 111.667
Node 158 Energy used overall: 66.0744
Node 159 Energy used overall: 44.2608
Node 160 Energy used overall: 111.828
Node 161 Energy used overall: 44.1859
Node 162 Energy used overall: 44.3569
Node 163 Energy used overall: 44.6309
Node 164 Energy used overall: 66.3552
Node 165 Energy used overall: 22.3991
Node 166 Energy used overall: 44.2644
Node 167 Energy used overall: 46.5337
Node 168 Energy used overall: 65.9649
Node 169 Energy used overall: 66.5194
Node 170 Energy used overall: 19.7469
Node 171 Energy used overall: 18.5004
Node 172 Energy used overall: 44.8357
Node 173 Energy used overall: 44.5969
Node 174 Energy used overall: 111.733
Node 175 Energy used overall: 44.273
Node 176 Energy used overall: 66.1165
Node 177 Energy used overall: 66.074
Node 178 Energy used overall: 22.1513
Node 179 Energy used overall: 66.4745
Node 180 Energy used overall: 44.7642
Node 181 Energy used overall: 66.0023
Node 182 Energy used overall: 66.608
Node 183 Energy used overall: 66.0347
Node 184 Energy used overall: 66.388
Node 185 Energy used overall: 44.129
Node 186 Energy used overall: 22.4588
Node 187 Energy used overall: 94.8012
Node 188 Energy used overall: 17.9831
Node 189 Energy used overall: 111.64
Node 190 Energy used overall: 44.9124
Node 191 Energy used overall: 44.7774
Node 192 Energy used overall: 29.0981
Node 193 Energy used overall: 44.5839
Node 194 Energy used overall: 112.403
Node 195 Energy used overall: 98.1428
Node 196 Energy used overall: 112.747
Node 197 Energy used overall: 66.0275
Node 198 Energy used overall: 29.1845
Node 199 Energy used overall: 45.0528
Node 200 Energy used overall: 17.1392
Node 201 Energy used overall: 17.4235
Node 202 Energy used overall: 44.8453
Node 203 Energy used overall: 65.9051
Node 204 Energy used overall: 66.2715
Node 205 Energy used overall: 65.9798
Node 206 Energy used overall: 44.362
Node 207 Energy used overall: 112.068
Node 208 Energy used overall: 111.7
Node 209 Energy used overall: 99.3179
Node 210 Energy used overall: 45.2615
Node 211 Energy used overall: 44.6194
Node 212 Energy used overall: 67.5488
Node 213 Energy used overall: 66.0331
Node 214 Energy used overall: 66.7147
Node 215 Energy used overall: 44.4749
Node 216 Energy used overall: 84.2073
Node 217 Energy used overall: 22.4447
Node 218 Energy used overall: 44.0671
Node 219 Energy used overall: 111.922
Node 220 Energy used overall: 66.6297
Node 221 Energy used overall: 112.169
Node 222 Energy used overall: 44.1894
Node 223 Energy used overall: 18.6035
Node 224 Energy used overall: 92.3497
Node 225 Energy used overall: 76.1487
Node 226 Energy used overall: 17.0127
Node 227 Energy used overall: 44.1892
Node 228 Energy used overall: 65.9343
Node 229 Energy used overall: 61.7355
Node 230 Energy used overall: 44.9673
Node 231 Energy used overall: 55.4523
Node 232 Energy used overall: 111.554
Node 233 Energy used overall: 44.317
Node 234 Energy used overall: 18.4919
Node 235 Energy used overall: 65.8563
Node 236 Energy used overall: 65.9485
Node 237 Energy used overall: 44.212
Node 238 Energy used overall: 67.0333
Node 239 Energy used overall: 112.01
Node 240 Energy used overall: 66.4582
Node 241 Energy used overall: 44.1989
Node 242 Energy used overall: 62.2121
Node 243 Energy used overall: 67.0085
Node 244 Energy used overall: 17.7182
Node 245 Energy used overall: 22.6727
Node 246 Energy used overall: 44.2705
Node 247 Energy used overall: 44.0361
Node 248 Energy used overall: 111.567
Node 249 Energy used overall: 44.6169
Node 250 Energy used overall: 17.3241
Node 251 Energy used overall: 44.9225
Node 252 Energy used overall: 29.9726
Node 253 Energy used overall: 29.5193
Node 254 Energy used overall: 45.391
Node 255 Energy used overall: 107.693
Node 256 Energy used overall: 63.7973
Node 257 Energy used overall: 45.4836
Node 258 Energy used overall: 65.8908
Node 259 Energy used overall: 65.9497
Node 260 Energy used overall: 65.8422
Node 261 Energy used overall: 44.3048
Node 262 Energy used overall: 65.9147
Node 263 Energy used overall: 44.9005
Node 264 Energy used overall: 44.0785
Node 265 Energy used overall: 66.4619
Node 266 Energy used overall: 45.3847
Node 267 Energy used overall: 66.0484
Node 268 Energy used overall: 111.684
Node 269 Energy used overall: 22.4343
Node 270 Energy used overall: 77.3773
Node 271 Energy used overall: 17.3517
Node 272 Energy used overall: 66.8468
Node 273 Energy used overall: 66.4464
Node 274 Energy used overall: 59.8111
Node 275 Energy used overall: 44.3797
Node 276 Energy used overall: 65.8889
Node 277 Energy used overall: 44.1517
Node 278 Energy used overall: 44.8839
Node 279 Energy used overall: 45.3831
Node 280 Energy used overall: 70.8024
Node 281 Energy used overall: 60.0239
Node 282 Energy used overall: 44.3671
Node 283 Energy used overall: 18.5163
Node 284 Energy used overall: 66.3229
Node 285 Energy used overall: 67.4338
Node 286 Energy used overall: 44.3736
Node 287 Energy used overall: 44.712
Node 288 Energy used overall: 66.5123
Node 289 Energy used overall: 44.2538
Node 290 Energy used overall: 66.1563
Node 291 Energy used overall: 29.8009
Node 292 Energy used overall: 111.627
Node 293 Energy used overall: 65.9278
Node 294 Energy used overall: 44.3364
Node 295 Energy used overall: 44.2722
Node 296 Energy used overall: 44.5062
Node 297 Energy used overall: 19.1154
Node 298 Energy used overall: 44.5948
Node 299 Energy used overall: 66.0649
Node 300 Energy used overall: 19.3805
Node 301 Energy used overall: 44.5442
Node 302 Energy used overall: 23.0927
Node 303 Energy used overall: 112.046
Node 304 Energy used overall: 44.8494
Node 305 Energy used overall: 65.8576
Node 306 Energy used overall: 44.4142
Node 307 Energy used overall: 22.8065
Node 308 Energy used overall: 17.5472
Node 309 Energy used overall: 44.2706
Node 310 Energy used overall: 111.827
Node 311 Energy used overall: 22.537
Node 312 Energy used overall: 45.0389
Node 313 Energy used overall: 65.9789
Node 314 Energy used overall: 66.304
Node 315 Energy used overall: 29.325
Node 316 Energy used overall: 66.2283
Node 317 Energy used overall: 106.679
Node 318 Energy used overall: 18.6692
Node 319 Energy used overall: 66.5892
Node 320 Energy used overall: 111.571
Node 321 Energy used overall: 17.612
Node 322 Energy used overall: 55.4055
Node 323 Energy used overall: 111.825
Node 324 Energy used overall: 29.1151
Node 325 Energy used overall: 17.7062
Node 326 Energy used overall: 65.9298
Node 327 Energy used overall: 66.9952
Node 328 Energy used overall: 66.0323
Node 329 Energy used overall: 18.6057
Node 330 Energy used overall: 65.9915
Node 331 Energy used overall: 65.8523
Node 332 Energy used overall: 22.5011
Node 333 Energy used overall: 22.5927
Node 334 Energy used overall: 111.733
Node 335 Energy used overall: 44.5234
Node 336 Energy used overall: 67.8525
Node 337 Energy used overall: 19.3715
Node 338 Energy used overall: 44.831
Node 339 Energy used overall: 44.129
Node 340 Energy used overall: 22.5411
Node 341 Energy used overall: 65.9193
Node 342 Energy used overall: 22.7452
Node 343 Energy used overall: 66.4547
Node 344 Energy used overall: 112.172
Node 345 Energy used overall: 44.2478
Node 346 Energy used overall: 66.7701
Node 347 Energy used overall: 44.6902
Node 348 Energy used overall: 66.7104
Node 349 Energy used overall: 65.985
Node 350 Energy used overall: 20.2442
Node 351 Energy used overall: 19.2207
Node 352 Energy used overall: 65.9635
Node 353 Energy used overall: 111.766
Node 354 Energy used overall: 65.9643
Node 355 Energy used overall: 66.2709
Node 356 Energy used overall: 17.3284
Node 357 Energy used overall: 111.538
Node 358 Energy used overall: 44.2478
Node 359 Energy used overall: 44.0459
Node 360 Energy used overall: 66.6575
Node 361 Energy used overall: 44.199
Node 362 Energy used overall: 105.547
Node 363 Energy used overall: 66.4829
Node 364 Energy used overall: 29.7622
Node 365 Energy used overall: 44.2999
Node 366 Energy used overall: 44.7422
Node 367 Energy used overall: 29.5902
Node 368 Energy used overall: 44.4342
Node 369 Energy used overall: 18.0306
Node 370 Energy used overall: 65.9832
Node 371 Energy used overall: 44.2462
Node 372 Energy used overall: 19.4219
Node 373 Energy used overall: 44.1501
Node 374 Energy used overall: 112.079
Node 375 Energy used overall: 61.9175
Node 376 Energy used overall: 65.9948
Node 377 Energy used overall: 44.2766
Node 378 Energy used overall: 65.9588
Node 379 Energy used overall: 65.9784
Node 380 Energy used overall: 17.6564
Node 381 Energy used overall: 43.9857
Node 382 Energy used overall: 44.1045
Node 383 Energy used overall: 29.639
Node 384 Energy used overall: 29.3006
Node 385 Energy used overall: 66.2849
Node 386 Energy used overall: 18.8587
Node 387 Energy used overall: 112.157
Node 388 Energy used overall: 22.7593
Node 389 Energy used overall: 65.9669
Node 390 Energy used overall: 44.2896
Node 391 Energy used overall: 66.2356
Node 392 Energy used overall: 105.749
Node 393 Energy used overall: 18.2539
Node 394 Energy used overall: 66.3678
Node 395 Energy used overall: 43.9629
Node 396 Energy used overall: 106.28
Node 397 Energy used overall: 22.5628
Node 398 Energy used overall: 45.2811
Node 399 Energy used overall: 65.92
Node 400 Energy used overall: 112.013
Node 401 Energy used overall: 67.3631
Node 402 Energy used overall: 29.231
Node 403 Energy used overall: 112.125
Node 404 Energy used overall: 66.6062
Node 405 Energy used overall: 44.5696
Node 406 Energy used overall: 44.673
Node 407 Energy used overall: 22.5307
Node 408 Energy used overall: 66.0295
Node 409 Energy used overall: 18.6057
Node 410 Energy used overall: 17.9245
Node 411 Energy used overall: 66.2444
Node 412 Energy used overall: 29.4234
Node 413 Energy used overall: 29.2029
Node 414 Energy used overall: 65.8467
Node 415 Energy used overall: 45.6766
Node 416 Energy used overall: 44.1081
Node 417 Energy used overall: 100.708
Node 418 Energy used overall: 18.929
Node 419 Energy used overall: 17.2163
Node 420 Energy used overall: 44.5298
Node 421 Energy used overall: 102.41
Node 422 Energy used overall: 55.2338
Node 423 Energy used overall: 106.333
Node 424 Energy used overall: 44.1062
Node 425 Energy used overall: 66.3498
Node 426 Energy used overall: 66.3063
Node 427 Energy used overall: 44.3438
Node 428 Energy used overall: 66.1738
Node 429 Energy used overall: 17.7909
Node 430 Energy used overall: 111.623
Node 431 Energy used overall: 44.8136
Node 432 Energy used overall: 45.1306
Node 433 Energy used overall: 66.5492
Node 434 Energy used overall: 66.0949
Node 435 Energy used overall: 23.7103
Node 436 Energy used overall: 29.1225
Node 437 Energy used overall: 66.2648
Node 438 Energy used overall: 44.3211
Node 439 Energy used overall: 44.8721
Node 440 Energy used overall: 17.15
Node 441 Energy used overall: 17.2837
Node 442 Energy used overall: 18.7
Node 443 Energy used overall: 66.0515
Node 444 Energy used overall: 66.351
Node 445 Energy used overall: 65.9938
Node 446 Energy used overall: 66.3599
Node 447 Energy used overall: 22.4463
Node 448 Energy used overall: 111.594
Node 449 Energy used overall: 65.988
Node 450 Energy used overall: 65.9706
Node 451 Energy used overall: 66.6571
Node 452 Energy used overall: 54.0712
Node 453 Energy used overall: 44.8407
Node 454 Energy used overall: 111.86
Node 455 Energy used overall: 105.352
Node 456 Energy used overall: 63.7004
Node 457 Energy used overall: 65.8563
Node 458 Energy used overall: 108.065
Node 459 Energy used overall: 66.4308
Node 460 Energy used overall: 107.587
Node 461 Energy used overall: 19.007
Node 462 Energy used overall: 66.8496
Node 463 Energy used overall: 44.5558
Node 464 Energy used overall: 17.1516
Node 465 Energy used overall: 96.4711
Node 466 Energy used overall: 44.5172
Node 467 Energy used overall: 66.1626
Node 468 Energy used overall: 29.241
Node 469 Energy used overall: 65.8855
Node 470 Energy used overall: 44.9621
Node 471 Energy used overall: 44.4904
Node 472 Energy used overall: 66.4935
Node 473 Energy used overall: 17.8224
Node 474 Energy used overall: 45.0963
Node 475 Energy used overall: 112.028
Node 476 Energy used overall: 44.2348
Node 477 Energy used overall: 18.8074
Node 478 Energy used overall: 44.1648
Node 479 Energy used overall: 65.8419
Node 480 Energy used overall: 44.3806
Node 481 Energy used overall: 66.7015
Node 482 Energy used overall: 66.7622
Node 483 Energy used overall: 30.0855
Node 484 Energy used overall: 22.5844
Node 485 Energy used overall: 44.3246
Node 486 Energy used overall: 18.5744
Node 487 Energy used overall: 17.4882
Node 488 Energy used overall: 45.0183
Node 489 Energy used overall: 65.9226
Node 490 Energy used overall: 44.6819
Node 491 Energy used overall: 22.3421
Node 492 Energy used overall: 66.2411
Node 493 Energy used overall: 44.6633
Node 494 Energy used overall: 66.4237
Node 495 Energy used overall: 44.9445
Node 496 Energy used overall: 111.612
Node 497 Energy used overall: 22.9814
Node 498 Energy used overall: 23.395
Node 499 Energy used overall: 108.159
Node 500 Energy used overall: 66.3139
Node 501 Energy used overall: 44.4363
Node 502 Energy used overall: 23.9007
Node 503 Energy used overall: 44.2722
Node 504 Energy used overall: 44.1892
Node 505 Energy used overall: 19.2989
Node 506 Energy used overall: 111.618
Node 507 Energy used overall: 66.7857
Node 508 Energy used overall: 65.9051
Node 509 Energy used overall: 65.979
Node 510 Energy used overall: 65.9832
Node 511 Energy used overall: 44.785
Node 512 Energy used overall: 23.0241
Node 513 Energy used overall: 45.3441
Node 514 Energy used overall: 29.1022
Node 515 Energy used overall: 44.2706
Node 516 Energy used overall: 111.684
Node 517 Energy used overall: 44.8431
Node 518 Energy used overall: 65.9284
Node 519 Energy used overall: 16.723
Node 520 Energy used overall: 44.4837
Node 521 Energy used overall: 29.9653
Node 522 Energy used overall: 44.494
Node 523 Energy used overall: 108.147
Node 524 Energy used overall: 44.2223
Node 525 Energy used overall: 66.5961
Node 526 Energy used overall: 44.8133
Node 527 Energy used overall: 60.9878
Node 528 Energy used overall: 44.2722
Node 529 Energy used overall: 65.9099
Node 530 Energy used overall: 18.6359
Node 531 Energy used overall: 44.5295
Node 532 Energy used overall: 66.046
Node 533 Energy used overall: 65.9051
Node 534 Energy used overall: 67.4379
Node 535 Energy used overall: 44.5559
Node 536 Energy used overall: 96.3811
Node 537 Energy used overall: 45.09
Node 538 Energy used overall: 44.708
Node 539 Energy used overall: 44.5051
Node 540 Energy used overall: 44.6815
Node 541 Energy used overall: 91.8948
Node 542 Energy used overall: 112.063
Node 543 Energy used overall: 66.0333
Node 544 Energy used overall: 44.8636
Node 545 Energy used overall: 18.5231
Node 546 Energy used overall: 66.0172
Node 547 Energy used overall: 44.4034
Node 548 Energy used overall: 44.2608
Node 549 Energy used overall: 66.2483
Node 550 Energy used overall: 17.176
Node 551 Energy used overall: 19.5805
Node 552 Energy used overall: 19.3112
Node 553 Energy used overall: 93.7656
Node 554 Energy used overall: 44.2801
Node 555 Energy used overall: 29.2691
Node 556 Energy used overall: 45.0045
Node 557 Energy used overall: 44.1648
Node 558 Energy used overall: 44.8946
Node 559 Energy used overall: 16.8156
Node 560 Energy used overall: 66.0267
Node 561 Energy used overall: 111.674
Node 562 Energy used overall: 66.4743
Node 563 Energy used overall: 44.1631
Node 564 Energy used overall: 65.9784
Node 565 Energy used overall: 44.0785
Node 566 Energy used overall: 66.0953
Node 567 Energy used overall: 65.8722
Node 568 Energy used overall: 66.582
Node 569 Energy used overall: 44.4468
Node 570 Energy used overall: 106.556
Node 571 Energy used overall: 66.4695
Node 572 Energy used overall: 18.3255
Node 573 Energy used overall: 18.3504
Node 574 Energy used overall: 19.0389
Node 575 Energy used overall: 44.2975
Node 576 Energy used overall: 44.603
Node 577 Energy used overall: 45.0597
Node 578 Energy used overall: 66.1416
Node 579 Energy used overall: 66.6751
Node 580 Energy used overall: 93.3332
Node 581 Energy used overall: 18.5304
Node 582 Energy used overall: 65.8735
Node 583 Energy used overall: 44.6695
Node 584 Energy used overall: 44.5852
Node 585 Energy used overall: 44.2858
Node 586 Energy used overall: 111.753
Node 587 Energy used overall: 81.3278
Node 588 Energy used overall: 29.3145
Node 589 Energy used overall: 66.3692
Node 590 Energy used overall: 44.9258
Node 591 Energy used overall: 22.3285
Node 592 Energy used overall: 44.4904
Node 593 Energy used overall: 29.7146
Node 594 Energy used overall: 22.421
Node 595 Energy used overall: 44.5581
Node 596 Energy used overall: 111.855
Node 597 Energy used overall: 44.025
Node 598 Energy used overall: 95.8847
Node 599 Energy used overall: 44.1588
Node 600 Energy used overall: 111.822
Node 601 Energy used overall: 64.4294
Node 602 Energy used overall: 65.9621
Node 603 Energy used overall: 65.8137
Node 604 Energy used overall: 65.8371
Node 605 Energy used overall: 65.9935
Node 606 Energy used overall: 19.1194
Node 607 Energy used overall: 29.0176
Node 608 Energy used overall: 66.0464
Node 609 Energy used overall: 22.5867
Node 610 Energy used overall: 44.2706
Node 611 Energy used overall: 44.7641
Node 612 Energy used overall: 112.222
Node 613 Energy used overall: 112.12
Node 614 Energy used overall: 44.1117
Node 615 Energy used overall: 44.3211
Node 616 Energy used overall: 45.2595
Node 617 Energy used overall: 44.6181
Node 618 Energy used overall: 44.6725
Node 619 Energy used overall: 111.621
Node 620 Energy used overall: 44.3002
Node 621 Energy used overall: 29.0743
Node 622 Energy used overall: 22.6596
Node 623 Energy used overall: 18.7619
Node 624 Energy used overall: 65.9553
Node 625 Energy used overall: 75.5885
Node 626 Energy used overall: 44.2494
Node 627 Energy used overall: 45.3291
Node 628 Energy used overall: 58.5131
Node 629 Energy used overall: 44.2364
Node 630 Energy used overall: 112.049
Node 631 Energy used overall: 66.0487
Node 632 Energy used overall: 66.2591
Node 633 Energy used overall: 111.897
Node 634 Energy used overall: 66.5571
Node 635 Energy used overall: 29.1021
Node 636 Energy used overall: 19.0297
Node 637 Energy used overall: 29.3936
Node 638 Energy used overall: 17.7704
Node 639 Energy used overall: 66.0315
Node 640 Energy used overall: 105.837
Node 641 Energy used overall: 17.9128
Node 642 Energy used overall: 44.6548
Node 643 Energy used overall: 44.9687
Node 644 Energy used overall: 44.0818
Node 645 Energy used overall: 44.2608
Node 646 Energy used overall: 66.0512
Node 647 Energy used overall: 29.1885
Node 648 Energy used overall: 66.0072
Node 649 Energy used overall: 44.1762
Node 650 Energy used overall: 44.7459
Node 651 Energy used overall: 44.6534
Node 652 Energy used overall: 44.4475
Node 653 Energy used overall: 66.2288
Node 654 Energy used overall: 23.0818
Node 655 Energy used overall: 44.3136
Node 656 Energy used overall: 44.6323
Node 657 Energy used overall: 29.8923
Node 658 Energy used overall: 66.8217
Node 659 Energy used overall: 112.139
Node 660 Energy used overall: 111.779
Node 661 Energy used overall: 45.0611
Node 662 Energy used overall: 66.2103
Node 663 Energy used overall: 44.0818
Node 664 Energy used overall: 29.3079
Node 665 Energy used overall: 18.2684
Node 666 Energy used overall: 66.2851
Node 667 Energy used overall: 30.1664
Node 668 Energy used overall: 29.273
Node 669 Energy used overall: 66.7026
Node 670 Energy used overall: 17.7386
Node 671 Energy used overall: 65.8933
Node 672 Energy used overall: 59.1843
Node 673 Energy used overall: 66.0673
Node 674 Energy used overall: 29.5379
Node 675 Energy used overall: 66.3033
Node 676 Energy used overall: 65.8664
Node 677 Energy used overall: 18.1645
Node 678 Energy used overall: 67.4949
Node 679 Energy used overall: 44.1045
Node 680 Energy used overall: 64.3341
Node 681 Energy used overall: 106.587
Node 682 Energy used overall: 67.1895
Node 683 Energy used overall: 29.3919
Node 684 Energy used overall: 18.2588
Node 685 Energy used overall: 66.4873
Node 686 Energy used overall: 44.7867
Node 687 Energy used overall: 66.7992
Node 688 Energy used overall: 44.801
Node 689 Energy used overall: 44.2103
Node 690 Energy used overall: 66.0114
Node 691 Energy used overall: 18.5209
Node 692 Energy used overall: 45.4469
Node 693 Energy used overall: 65.8664
Node 694 Energy used overall: 65.9356
Node 695 Energy used overall: 65.8857
Node 696 Energy used overall: 44.6877
Node 697 Energy used overall: 44.5968
Node 698 Energy used overall: 19.7311
Node 699 Energy used overall: 66.7504
Node 700 Energy used overall: 65.9195
Node 701 Energy used overall: 29.9351
Node 702 Energy used overall: 66.3326
Node 703 Energy used overall: 44.0818
Node 704 Energy used overall: 49.8148
Node 705 Energy used overall: 29.245
Node 706 Energy used overall: 44.0739
Node 707 Energy used overall: 67.1215
Node 708 Energy used overall: 92.9319
Node 709 Energy used overall: 44.5999
Node 710 Energy used overall: 75.574
Node 711 Energy used overall: 44.9877
Node 712 Energy used overall: 18.5907
Node 713 Energy used overall: 67.1724
Node 714 Energy used overall: 44.8024
Node 715 Energy used overall: 66.066
Node 716 Energy used overall: 18.9886
Node 717 Energy used overall: 44.1045
Node 718 Energy used overall: 92.8231
Node 719 Energy used overall: 66.4067
Node 720 Energy used overall: 73.1663
Node 721 Energy used overall: 29.8771
Node 722 Energy used overall: 105.261
Node 723 Energy used overall: 44.5825
Node 724 Energy used overall: 60.3513
Node 725 Energy used overall: 44.2494
Node 726 Energy used overall: 44.2348
Node 727 Energy used overall: 44.3725
Node 728 Energy used overall: 44.2294
Node 729 Energy used overall: 44.1404
Node 730 Energy used overall: 29.4089
Node 731 Energy used overall: 65.9449
Node 732 Energy used overall: 18.4283
Node 733 Energy used overall: 106.207
Node 734 Energy used overall: 65.8908
Node 735 Energy used overall: 30.0062
Node 736 Energy used overall: 111.86
Node 737 Energy used overall: 45.1557
Node 738 Energy used overall: 111.908
Node 739 Energy used overall: 61.2243
Node 740 Energy used overall: 66.2296
Node 741 Energy used overall: 44.1422
Node 742 Energy used overall: 29.7242
Node 743 Energy used overall: 18.8049
Node 744 Energy used overall: 18.8663
Node 745 Energy used overall: 95.1184
Node 746 Energy used overall: 18.225
Node 747 Energy used overall: 18.2563
Node 748 Energy used overall: 23.1788
Node 749 Energy used overall: 44.4481
Node 750 Energy used overall: 44.9249
Node 751 Energy used overall: 62.3802
Node 752 Energy used overall: 66.2182
Node 753 Energy used overall: 29.2093
