Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 383 Energy used overall: 29.0765
Node 384 Energy used overall: 29.1786
Node 385 Energy used overall: 65.8427
Node 386 Energy used overall: 19.0399
Node 387 Energy used overall: 96.6093
Node 388 Energy used overall: 22.5626
Node 389 Energy used overall: 66.2381
Node 390 Energy used overall: 44.0801
Node 391 Energy used overall: 65.8634
Node 392 Energy used overall: 105.738
Node 393 Energy used overall: 17.991
Node 394 Energy used overall: 65.9558
Node 395 Energy used overall: 44.3804
Node 396 Energy used overall: 101.055
Node 397 Energy used overall: 22.8754
Node 398 Energy used overall: 44.2136
Node 399 Energy used overall: 65.9152
Node 400 Energy used overall: 111.621
Node 401 Energy used overall: 66.4414
Node 402 Energy used overall: 28.9197
Node 403 Energy used overall: 111.579
Node 404 Energy used overall: 65.9326
Node 405 Energy used overall: 44.1776
Node 406 Energy used overall: 44.142
Node 407 Energy used overall: 22.2709
Node 408 Energy used overall: 66.6154
Node 409 Energy used overall: 18.9811
Node 410 Energy used overall: 18.0358
Node 411 Energy used overall: 65.9789
Node 412 Energy used overall: 29.3842
Node 413 Energy used overall: 29.178
Node 414 Energy used overall: 66.4383
Node 415 Energy used overall: 44.1556
Node 416 Energy used overall: 44.3712
Node 417 Energy used overall: 99.4046
Node 418 Energy used overall: 18.3849
Node 419 Energy used overall: 17.5472
Node 420 Energy used overall: 44.5369
Node 421 Energy used overall: 112.033
Node 422 Energy used overall: 65.9296
Node 423 Energy used overall: 111.64
Node 424 Energy used overall: 44.548
Node 425 Energy used overall: 65.9787
Node 426 Energy used overall: 54.6638
Node 427 Energy used overall: 44.4722
Node 428 Energy used overall: 66.219
Node 429 Energy used overall: 17.5825
Node 430 Energy used overall: 112.406
Node 431 Energy used overall: 44.578
Node 432 Energy used overall: 44.0573
Node 433 Energy used overall: 65.9399
Node 434 Energy used overall: 65.8956
Node 435 Energy used overall: 22.4883
Node 436 Energy used overall: 28.9471
Node 437 Energy used overall: 65.8324
Node 438 Energy used overall: 44.5031
Node 439 Energy used overall: 44.7698
Node 440 Energy used overall: 17.4225
Node 441 Energy used overall: 17.6652
Node 442 Energy used overall: 18.1273
Node 443 Energy used overall: 65.9007
Node 444 Energy used overall: 66.1306
Node 445 Energy used overall: 65.9099
Node 446 Energy used overall: 65.9984
Node 447 Energy used overall: 22.3915
Node 448 Energy used overall: 111.58
Node 449 Energy used overall: 67.1001
Node 450 Energy used overall: 66.1492
Node 451 Energy used overall: 65.8616
Node 452 Energy used overall: 51.528
Node 453 Energy used overall: 44.249
Node 454 Energy used overall: 111.669
Node 455 Energy used overall: 65.9215
Node 456 Energy used overall: 65.7739
Node 457 Energy used overall: 67.1809
Node 458 Energy used overall: 84.6175
Node 459 Energy used overall: 65.9117
Node 460 Energy used overall: 66.0312
Node 461 Energy used overall: 17.5732
Node 462 Energy used overall: 66.1302
Node 463 Energy used overall: 44.3274
Node 464 Energy used overall: 16.7575
Node 465 Energy used overall: 66.1826
Node 466 Energy used overall: 44.1176
Node 467 Energy used overall: 65.8759
Node 468 Energy used overall: 29.7129
Node 469 Energy used overall: 66.4302
Node 470 Energy used overall: 44.5932
Node 471 Energy used overall: 44.0818
Node 472 Energy used overall: 66.0663
Node 473 Energy used overall: 17.228
Node 474 Energy used overall: 44.3717
Node 475 Energy used overall: 111.572
Node 476 Energy used overall: 44.6541
Node 477 Energy used overall: 18.9303
Node 478 Energy used overall: 44.0973
Node 479 Energy used overall: 65.8908
Node 480 Energy used overall: 44.3739
Node 481 Energy used overall: 65.988
Node 482 Energy used overall: 66.5486
Node 483 Energy used overall: 29.0768
Node 484 Energy used overall: 22.3427
Node 485 Energy used overall: 44.0582
Node 486 Energy used overall: 18.5728
Node 487 Energy used overall: 17.5966
Node 488 Energy used overall: 44.3844
Node 489 Energy used overall: 66.4633
Node 490 Energy used overall: 44.6036
Node 491 Energy used overall: 22.2405
Node 492 Energy used overall: 65.9152
Node 493 Energy used overall: 44.4893
Node 494 Energy used overall: 65.8326
Node 495 Energy used overall: 44.6364
Node 496 Energy used overall: 111.687
Node 497 Energy used overall: 22.19
Node 498 Energy used overall: 22.2405
Node 499 Energy used overall: 65.9601
Node 500 Energy used overall: 65.9739
Node 501 Energy used overall: 44.1534
Node 502 Energy used overall: 22.8618
Node 503 Energy used overall: 44.6272
Node 504 Energy used overall: 44.2608
Node 505 Energy used overall: 18.2923
Node 506 Energy used overall: 111.655
Node 507 Energy used overall: 65.9296
Node 508 Energy used overall: 65.8486
Node 509 Energy used overall: 66.3132
Node 510 Energy used overall: 65.9887
Node 511 Energy used overall: 44.0573
Node 512 Energy used overall: 22.8074
Node 513 Energy used overall: 44.3445
Node 514 Energy used overall: 29.6488
Node 515 Energy used overall: 44.1062
Node 516 Energy used overall: 111.644
Node 517 Energy used overall: 44.1892
Node 518 Energy used overall: 66.1944
Node 519 Energy used overall: 16.7859
Node 520 Energy used overall: 44.4208
Node 521 Energy used overall: 29.817
Node 522 Energy used overall: 44.1045
Node 523 Energy used overall: 111.713
Node 524 Energy used overall: 44.0956
Node 525 Energy used overall: 66.0701
Node 526 Energy used overall: 44.6256
Node 527 Energy used overall: 63.8446
Node 528 Energy used overall: 44.4771
Node 529 Energy used overall: 65.9787
Node 530 Energy used overall: 18.0551
Node 531 Energy used overall: 44.1176
Node 532 Energy used overall: 65.9003
Node 533 Energy used overall: 65.9832
Node 534 Energy used overall: 66.2539
Node 535 Energy used overall: 44.648
Node 536 Energy used overall: 80.579
Node 537 Energy used overall: 44.1648
Node 538 Energy used overall: 44.1333
Node 539 Energy used overall: 44.1412
Node 540 Energy used overall: 44.0459
Node 541 Energy used overall: 66.2701
Node 542 Energy used overall: 65.9178
Node 543 Energy used overall: 66.2734
Node 544 Energy used overall: 44.2667
Node 545 Energy used overall: 19.8907
Node 546 Energy used overall: 65.8375
Node 547 Energy used overall: 44.1892
Node 548 Energy used overall: 44.1062
Node 549 Energy used overall: 65.8966
Node 550 Energy used overall: 17.5098
Node 551 Energy used overall: 18.7936
Node 552 Energy used overall: 18.8998
Node 553 Energy used overall: 102.992
Node 554 Energy used overall: 44.2281
Node 555 Energy used overall: 29.3046
Node 556 Energy used overall: 44.0948
Node 557 Energy used overall: 43.9486
Node 558 Energy used overall: 44.1273
Node 559 Energy used overall: 16.7643
Node 560 Energy used overall: 65.921
Node 561 Energy used overall: 111.717
Node 562 Energy used overall: 66.4669
Node 563 Energy used overall: 44.1097
Node 564 Energy used overall: 66.4177
Node 565 Energy used overall: 44.0739
Node 566 Energy used overall: 66.3857
Node 567 Energy used overall: 65.9079
Node 568 Energy used overall: 66.0378
Node 569 Energy used overall: 44.0517
Node 570 Energy used overall: 112.152
Node 571 Energy used overall: 65.7692
Node 572 Energy used overall: 17.8724
Node 573 Energy used overall: 19.2763
Node 574 Energy used overall: 18.9386
Node 575 Energy used overall: 44.3078
Node 576 Energy used overall: 44.5996
Node 577 Energy used overall: 44.5584
Node 578 Energy used overall: 66.2684
Node 579 Energy used overall: 66.5746
Node 580 Energy used overall: 65.9733
Node 581 Energy used overall: 18.6629
Node 582 Energy used overall: 65.8956
Node 583 Energy used overall: 44.0232
Node 584 Energy used overall: 44.8536
Node 585 Energy used overall: 44.1227
Node 586 Energy used overall: 111.539
Node 587 Energy used overall: 65.8706
Node 588 Energy used overall: 29.0624
Node 589 Energy used overall: 65.9701
Node 590 Energy used overall: 43.9743
Node 591 Energy used overall: 23.5441
Node 592 Energy used overall: 44.0085
Node 593 Energy used overall: 29.0624
Node 594 Energy used overall: 22.1708
Node 595 Energy used overall: 44.2966
Node 596 Energy used overall: 65.9035
Node 597 Energy used overall: 44.3653
Node 598 Energy used overall: 101.242
Node 599 Energy used overall: 44.5367
later nodes start
Node 0 Energy used overall: 34.9827
Node 1 Energy used overall: 24.9448
Node 2 Energy used overall: 24.6743
Node 3 Energy used overall: 24.7573
Node 4 Energy used overall: 24.8926
Node 5 Energy used overall: 24.6987
Node 6 Energy used overall: 9.1794
Node 7 Energy used overall: 11.1078
Node 8 Energy used overall: 24.9044
Node 9 Energy used overall: 10.9482
Node 10 Energy used overall: 18.588
Node 11 Energy used overall: 13.6663
Node 12 Energy used overall: 35.071
Node 13 Energy used overall: 35.0087
Node 14 Energy used overall: 18.5932
Node 15 Energy used overall: 13.9648
Node 16 Energy used overall: 13.1702
Node 17 Energy used overall: 14.1758
Node 18 Energy used overall: 18.6597
Node 19 Energy used overall: 35.0464
Node 20 Energy used overall: 18.5575
Node 21 Energy used overall: 11.2712
Node 22 Energy used overall: 11.1714
Node 23 Energy used overall: 9.24393
Node 24 Energy used overall: 24.8181
Node 25 Energy used overall: 24.9659
Node 26 Energy used overall: 14.0378
Node 27 Energy used overall: 18.8765
Node 28 Energy used overall: 24.6971
Node 29 Energy used overall: 13.6866
Node 30 Energy used overall: 34.9984
Node 31 Energy used overall: 24.905
Node 32 Energy used overall: 24.7375
Node 33 Energy used overall: 35.0655
Node 34 Energy used overall: 22.1431
Node 35 Energy used overall: 11.1871
Node 36 Energy used overall: 8.92994
Node 37 Energy used overall: 10.9077
Node 38 Energy used overall: 8.53549
Node 39 Energy used overall: 24.7611
Node 40 Energy used overall: 24.7131
Node 41 Energy used overall: 8.95646
Node 42 Energy used overall: 13.7423
Node 43 Energy used overall: 14.4464
Node 44 Energy used overall: 18.7571
Node 45 Energy used overall: 13.1367
Node 46 Energy used overall: 24.8283
Node 47 Energy used overall: 11.1664
Node 48 Energy used overall: 24.8002
Node 49 Energy used overall: 13.6907
Node 50 Energy used overall: 18.8196
Node 51 Energy used overall: 18.6238
Node 52 Energy used overall: 14.0369
Node 53 Energy used overall: 24.728
Node 54 Energy used overall: 11.1015
Node 55 Energy used overall: 18.8358
Node 56 Energy used overall: 18.6597
Node 57 Energy used overall: 11.0978
Node 58 Energy used overall: 24.6695
Node 59 Energy used overall: 24.8532
Node 60 Energy used overall: 35.1907
Node 61 Energy used overall: 18.5522
Node 62 Energy used overall: 24.7327
Node 63 Energy used overall: 13.3567
Node 64 Energy used overall: 11.1343
Node 65 Energy used overall: 9.02731
Node 66 Energy used overall: 24.7327
Node 67 Energy used overall: 11.0542
Node 68 Energy used overall: 11.1099
Node 69 Energy used overall: 24.8742
Node 70 Energy used overall: 8.54619
Node 71 Energy used overall: 24.8511
Node 72 Energy used overall: 22.8387
Node 73 Energy used overall: 24.8786
Node 74 Energy used overall: 11.0695
Node 75 Energy used overall: 18.9258
Node 76 Energy used overall: 24.7814
Node 77 Energy used overall: 8.66466
Node 78 Energy used overall: 24.8065
Node 79 Energy used overall: 18.9223
Node 80 Energy used overall: 18.657
Node 81 Energy used overall: 26.4653
Node 82 Energy used overall: 24.7778
Node 83 Energy used overall: 11.2107
Node 84 Energy used overall: 8.97093
Node 85 Energy used overall: 24.7186
Node 86 Energy used overall: 18.7416
Node 87 Energy used overall: 24.7572
Node 88 Energy used overall: 18.7988
Node 89 Energy used overall: 18.629
Node 90 Energy used overall: 24.7619
Node 91 Energy used overall: 8.99636
Node 92 Energy used overall: 17.5568
Node 93 Energy used overall: 21.711
Node 94 Energy used overall: 24.6894
Node 95 Energy used overall: 24.5537
Node 96 Energy used overall: 18.5574
Node 97 Energy used overall: 19.1382
Node 98 Energy used overall: 9.45193
Node 99 Energy used overall: 24.8147
starting destroy
500	250	245477
501	250	226417
502	250	226691
503	250	226696
504	250	226768
505	250	226532
506	250	162592
507	250	0
508	250	226398
509	250	0
510	250	207196
511	250	187919
512	250	245927
513	250	245532
514	250	207373
515	250	188025
516	250	222811
517	250	188246
518	250	207184
519	250	245530
520	250	207598
521	250	0
522	250	0
523	250	162424
524	250	226382
525	250	226341
526	250	188310
527	250	207305
528	250	226504
529	250	188119
530	250	245764
531	250	226463
532	250	226611
533	250	245600
534	250	259022
535	250	0
536	250	162310
537	250	0
538	250	162380
539	250	226258
540	250	226672
541	250	162982
542	250	188196
543	250	188203
544	250	207530
545	250	222209
546	250	226642
547	250	0
548	250	226409
549	250	188105
550	250	207145
551	250	207510
552	250	187805
553	250	226527
554	250	0
555	250	207521
556	250	207308
557	250	0
558	250	226776
559	250	226510
560	250	245861
561	250	207008
562	250	226404
563	250	212193
564	250	0
565	250	161921
566	250	226670
567	250	0
568	250	0
569	250	226266
570	250	162477
571	250	226665
572	250	249477
573	250	226441
574	250	0
575	250	207180
576	250	226234
577	250	161615
578	250	226664
579	250	207026
580	250	207230
581	250	291110
582	250	226436
583	250	0
584	250	162760
585	250	226466
586	250	207012
587	250	226725
588	250	207186
589	250	207579
590	250	226508
591	250	162543
592	250	229674
593	250	263189
594	250	226326
595	250	226800
596	250	207128
597	250	207402
598	250	161900
599	250	226798
0	500	37930.2
1	500	23583.9
2	500	13465.6
3	500	13428.1
4	500	0
5	500	57060.6
6	500	0
7	500	90664.2
8	500	0
9	500	0
10	500	0
11	500	0
12	500	0
13	500	57790
14	500	14367.9
15	500	37941.4
16	500	14370.4
17	500	0
18	500	15132
19	500	0
20	500	37898.7
21	500	57161.9
22	500	12059.6
23	500	84986.2
24	500	11748.8
25	500	0
26	500	38319.5
27	500	0
28	500	0
29	500	0
30	500	57387.6
31	500	89296.7
32	500	37941.5
33	500	217719
34	500	37957.9
35	500	11609.7
36	500	0
37	500	0
38	500	38267.3
39	500	0
40	500	38305.5
41	500	0
42	500	0
43	500	0
44	500	38231.5
45	500	12536.6
46	500	0
47	500	38016.3
48	500	37951.6
49	500	26852
50	500	0
51	500	57261.6
52	500	38149.5
53	500	37865.7
54	500	37818.2
55	500	38016.5
56	500	38019.9
57	500	57356.8
58	500	38389.4
59	500	0
60	500	57157.9
61	500	0
62	500	0
63	500	0
64	500	37821.9
65	500	13767.7
66	500	0
67	500	0
68	500	38353.3
69	500	38159.3
70	500	13980
71	500	11859.5
72	500	0
73	500	0
74	500	38374.8
75	500	0
76	500	37985.5
77	500	38315.9
78	500	12773.7
79	500	38291.4
80	500	0
81	500	38301.9
82	500	38357.6
83	500	37907.8
84	500	38110.9
85	500	0
86	500	13649
87	500	80843
88	500	12262.5
89	500	109503
90	500	0
91	500	0
92	500	14384.4
93	500	0
94	500	57592.8
95	500	104662
96	500	57007.9
97	500	38294.9
98	500	11446.3
99	500	0
100	500	11913.8
101	500	14017
102	500	0
103	500	38345.7
104	500	38253.5
105	500	38136.4
106	500	0
107	500	57485.6
108	500	109650
109	500	297839
110	500	0
111	500	0
112	500	38182.5
113	500	37912.8
114	500	38030.6
115	500	0
116	500	38246.1
117	500	12791.7
118	500	0
119	500	57347.5
120	500	37805.7
121	500	57035.9
122	500	0
123	500	13755.4
124	500	190510
125	500	290404
126	500	12066.7
127	500	0
128	500	38014.4
129	500	38117.1
130	500	0
131	500	0
132	500	218009
133	500	0
134	500	13650.9
135	500	38034
136	500	37988.4
137	500	0
138	500	38070.1
139	500	57401.8
140	500	37875.1
141	500	0
142	500	282792
143	500	38331.2
144	500	13850.2
145	500	13504.4
146	500	0
147	500	0
148	500	114268
149	500	0
150	500	14865
151	500	0
152	500	14489.9
153	500	15238.7
154	500	0
155	500	37882.7
156	500	38049.9
157	500	0
158	500	37896.6
159	500	38143.5
160	500	38210.1
161	500	0
162	500	38037.1
163	500	0
164	500	0
165	500	38261.5
166	500	0
167	500	38311.7
168	500	78190.6
169	500	12829.2
170	500	37829.9
171	500	17790.1
172	500	38071.7
173	500	37911.1
174	500	0
175	500	0
176	500	38043.8
177	500	0
178	500	0
179	500	0
180	500	37969.2
181	500	37836.6
182	500	0
183	500	13463.1
184	500	38372.4
185	500	37875.7
186	500	0
187	500	0
188	500	38353.7
189	500	0
190	500	38284.9
191	500	12145.8
192	500	57444.7
193	500	107038
194	500	0
195	500	0
196	500	0
197	500	28589.7
198	500	0
199	500	38294.4
200	500	12203.4
201	500	0
202	500	13378.7
203	500	57460.6
204	500	0
205	500	37873.8
206	500	0
207	500	12967.7
208	500	12564.4
209	500	0
210	500	57073.4
211	500	12904.3
212	500	0
213	500	38233.2
214	500	38037.5
215	500	14651.7
216	500	37855.1
217	500	98994.4
218	500	15387.2
219	500	37837.3
220	500	57525.4
221	500	13863.6
222	500	37899.1
223	500	57123.6
224	500	12287.9
225	500	14250.8
226	500	38221.3
227	500	38264.8
228	500	37964.2
229	500	13445.4
230	500	37810.9
231	500	38197.7
232	500	11948.4
233	500	12551
234	500	57388.5
235	500	160588
236	500	57416.6
237	500	12053.7
238	500	0
239	500	0
240	500	11503.4
241	500	38313.4
242	500	11956.7
243	500	38259.3
244	500	57442.6
245	500	0
246	500	38228
247	500	0
248	500	37804.7
249	500	38054.5
250	500	12757.3
251	500	12642.5
252	500	38325.7
253	500	37917.2
254	500	37939.2
255	500	37894.3
256	500	14296.3
257	500	57226.6
258	500	0
259	500	0
260	500	38221.6
261	500	0
262	500	57544.5
263	500	38208.8
264	500	13982.2
265	500	0
266	500	0
267	500	13104.8
268	500	227113
269	500	11508.8
270	500	37835.9
271	500	0
272	500	15392.1
273	500	0
274	500	167211
275	500	94232.9
276	500	37872.8
277	500	0
278	500	38167.3
279	500	38329.4
280	500	12172.5
281	500	0
282	500	0
283	500	11723.9
284	500	15569.4
285	500	38093.5
286	500	14308.9
287	500	137886
288	500	25561.8
289	500	38230.4
290	500	0
291	500	38135.7
292	500	93098.4
293	500	11628.2
294	500	38246.2
295	500	0
296	500	115047
297	500	17982.6
298	500	0
299	500	38081.6
300	500	57110.5
301	500	38025
302	500	12491.7
303	500	57156
304	500	38228.8
305	500	0
306	500	0
307	500	11568.9
308	500	38260.5
309	500	12157.8
310	500	16034.9
311	500	38332.6
312	500	11414.8
313	500	12846.6
314	500	38255
315	500	0
316	500	0
317	500	122775
318	500	11432.5
319	500	13048.4
320	500	0
321	500	57245.6
322	500	38267.9
323	500	57039.3
324	500	0
325	500	38322.5
326	500	173050
327	500	0
328	500	38216.8
329	500	16760.7
330	500	57399.3
331	500	0
332	500	0
333	500	38344.4
334	500	37822.8
335	500	12362.2
336	500	11524.4
337	500	38130.8
338	500	0
339	500	0
340	500	12961
341	500	16368.9
342	500	11711.2
343	500	37952.1
344	500	38017.3
345	500	38320.8
346	500	38198.4
347	500	12584
348	500	57584.5
349	500	37952.9
350	500	37930.1
351	500	38214.5
352	500	209565
353	500	0
354	500	57436
355	500	38349.6
356	500	38077.5
357	500	38147.8
358	500	202744
359	500	38084.8
360	500	38136.9
361	500	11922.1
362	500	37825.6
363	500	0
364	500	12309.6
365	500	38030.5
366	500	0
367	500	38018.6
368	500	15219.2
369	500	38001
370	500	0
371	500	0
372	500	38158.8
373	500	12860.4
374	500	0
375	500	57262.1
376	500	0
377	500	11766.4
378	500	0
379	500	38386.7
380	500	0
381	500	38038.4
382	500	37898.6
383	500	13905.7
384	500	12243.5
385	500	0
386	500	12872.2
387	500	13359.3
388	500	0
389	500	38116.9
390	500	0
391	500	11834.6
392	500	38124.7
393	500	0
394	500	38035.2
395	500	0
396	500	57492.4
397	500	11677.6
398	500	12001
399	500	38296.7
400	500	37878.7
401	500	0
402	500	11496.1
403	500	0
404	500	0
405	500	11818.2
406	500	57586.7
407	500	37858.4
408	500	38190
409	500	38286.1
410	500	38202.5
411	500	0
412	500	14030.1
413	500	0
414	500	11460.8
415	500	0
416	500	57361.7
417	500	0
418	500	37969.5
419	500	12388.7
420	500	0
421	500	12826.9
422	500	0
423	500	57504.2
424	500	0
425	500	38026.1
426	500	0
427	500	63904.9
428	500	0
429	500	38347.7
430	500	13217.5
431	500	0
432	500	37993.2
433	500	38065.4
434	500	37916.9
435	500	0
436	500	223181
437	500	0
438	500	0
439	500	0
440	500	0
441	500	38396.7
442	500	37931.4
443	500	38357.2
444	500	0
445	500	18945.3
446	500	38229.9
447	500	0
448	500	0
449	500	38174.4
450	500	12447.2
451	500	13033.8
452	500	15455.5
453	500	103265
454	500	0
455	500	11852.3
456	500	0
457	500	0
458	500	0
459	500	12095.1
460	500	38100.3
461	500	57539
462	500	38189.2
463	500	0
464	500	37834.4
465	500	0
466	500	38060.4
467	500	37827.9
468	500	38220.7
469	500	0
470	500	57568.3
471	500	38091.8
472	500	12424.1
473	500	16170.9
474	500	12993.7
475	500	0
476	500	0
477	500	0
478	500	37889.6
479	500	38358.3
480	500	37942.2
481	500	24089
482	500	38006.3
483	500	0
484	500	0
485	500	0
486	500	57581.7
487	500	37852.8
488	500	11785.9
489	500	37902.7
490	500	0
491	500	12560.4
492	500	0
493	500	11687.9
494	500	12441.5
495	500	0
496	500	38192.1
497	500	0
498	500	113796
499	500	0
499	0	21	10	11	0	17	134
498	0	20	9	11	0	4	321
497	0	21	13	8	0	3	381
496	0	14	5	9	0	11	97
495	0	23	5	18	0	0	463
494	0	24	12	12	0	0	488
493	0	24	8	16	0	0	487
492	0	20	11	9	0	0	414
491	0	25	9	16	0	0	500
490	0	23	14	9	0	0	469
489	0	20	7	13	0	9	274
488	0	24	8	16	0	0	497
487	0	13	3	10	0	11	76
486	0	16	10	6	0	1	308
485	0	24	11	13	0	1	465
484	0	24	9	15	0	2	457
483	0	25	14	11	0	0	500
482	0	20	8	12	0	1	398
481	0	24	9	15	0	0	495
480	0	19	8	11	0	16	108
479	0	20	8	12	0	2	379
478	0	20	9	11	0	1	383
477	0	24	9	15	0	0	494
476	0	25	12	13	0	1	482
475	0	23	7	16	0	13	211
474	0	24	7	17	0	0	480
473	0	23	10	13	0	0	474
472	0	23	14	9	0	0	475
471	0	22	14	8	0	1	430
470	0	19	6	13	0	1	376
469	0	20	10	10	0	8	325
468	0	21	5	16	0	11	247
467	0	21	11	10	0	8	298
466	0	20	7	13	0	1	398
465	0	22	11	11	0	11	270
464	0	21	9	12	0	1	407
463	0	22	10	12	0	1	422
462	0	18	7	11	0	3	339
461	0	20	5	15	0	1	383
460	0	23	12	11	0	2	426
459	0	23	7	16	0	0	473
458	0	19	7	12	0	0	391
457	0	23	14	9	0	0	473
456	0	25	12	13	0	0	500
455	0	23	11	12	0	0	477
454	0	23	12	11	0	20	99
453	0	17	5	12	0	3	282
452	0	23	13	10	0	0	460
451	0	23	10	13	0	0	472
450	0	24	7	17	0	0	487
449	0	20	9	11	0	9	256
448	0	24	11	13	0	0	489
447	0	23	8	15	0	0	461
446	0	22	12	10	0	2	416
445	0	24	16	8	0	1	488
444	0	19	12	7	0	0	395
443	0	18	6	12	0	12	189
442	0	16	7	9	0	14	45
441	0	17	6	11	0	11	124
440	0	23	12	11	0	0	466
439	0	19	8	11	0	13	146
438	0	23	14	9	0	18	139
437	0	22	8	14	0	0	455
436	0	19	8	11	0	12	163
435	0	23	11	12	0	0	472
434	0	22	8	14	0	2	413
433	0	20	5	15	0	1	384
432	0	19	7	12	0	1	371
431	0	23	10	13	0	0	462
430	0	24	8	16	0	0	486
429	0	18	4	14	0	2	338
428	0	23	9	14	0	0	468
427	0	19	7	12	0	2	350
426	0	24	10	14	0	0	494
425	0	20	4	16	0	1	402
424	0	23	12	11	0	9	320
423	0	21	7	14	0	3	376
422	0	21	9	12	0	0	426
421	0	24	11	13	0	0	486
420	0	21	13	8	0	0	431
419	0	23	14	9	0	0	475
418	0	20	9	11	0	11	231
417	0	23	8	15	0	0	464
416	0	17	5	12	0	1	335
415	0	24	11	13	0	0	489
414	0	24	6	18	0	0	487
413	0	25	14	11	0	0	500
412	0	24	8	16	0	0	483
411	0	22	11	11	0	0	456
410	0	22	7	15	0	2	401
409	0	22	12	10	0	2	403
408	0	18	9	9	0	1	360
407	0	19	6	13	0	1	360
406	0	19	9	10	0	1	365
405	0	24	13	11	0	0	490
404	0	23	6	17	0	0	466
403	0	23	7	16	0	3	417
402	0	23	4	19	0	0	473
401	0	23	9	14	0	0	463
400	0	19	5	14	0	7	285
399	0	15	5	10	0	13	64
398	0	24	9	15	0	0	482
397	0	25	11	14	0	0	500
396	0	20	7	13	0	2	376
395	0	23	11	12	0	2	438
394	0	18	9	9	0	3	332
393	0	23	11	12	0	1	459
392	0	22	9	13	0	1	438
391	0	24	9	15	0	0	489
390	0	23	10	13	0	2	431
389	0	22	4	18	0	1	432
388	0	22	9	13	0	12	223
387	0	22	9	13	0	0	447
386	0	24	9	15	0	0	485
385	0	20	11	9	0	10	314
384	0	23	8	15	0	0	478
383	0	21	9	12	0	0	427
382	0	19	6	13	0	4	329
381	0	19	4	15	0	2	342
380	0	21	9	12	0	5	347
379	0	21	9	12	0	1	402
378	0	26	14	12	0	3	477
377	0	23	4	19	0	0	467
376	0	24	6	18	0	0	489
375	0	13	5	8	0	1	256
374	0	24	17	7	0	13	324
373	0	24	6	18	0	0	487
372	0	18	3	15	0	10	164
371	0	23	11	12	0	0	472
370	0	20	7	13	0	14	158
369	0	20	7	13	0	1	398
368	0	22	8	14	0	0	451
367	0	18	7	11	0	1	343
366	0	23	10	13	0	0	477
365	0	15	3	12	0	13	98
364	0	23	7	16	0	0	467
363	0	22	4	18	0	0	460
362	0	19	5	14	0	1	379
361	0	24	12	12	0	0	492
360	0	30	20	10	0	24	139
359	0	20	9	11	0	12	199
358	0	16	3	13	0	7	185
357	0	19	11	8	0	3	349
356	0	21	13	8	0	1	412
355	0	15	5	10	0	13	62
354	0	20	8	12	0	1	384
353	0	22	8	14	0	5	368
352	0	22	16	6	0	14	192
351	0	21	10	11	0	1	410
350	0	20	12	8	0	17	98
349	0	22	5	17	0	1	428
348	0	17	9	8	0	0	356
347	0	25	7	18	0	0	500
346	0	17	8	9	0	11	149
345	0	17	5	12	0	3	332
344	0	18	6	12	0	9	254
343	0	21	9	12	0	2	385
342	0	24	17	7	0	0	499
341	0	23	11	12	0	0	478
340	0	23	10	13	0	0	473
339	0	24	8	16	0	0	485
338	0	22	7	15	0	0	453
337	0	21	11	10	0	1	401
336	0	24	11	13	0	0	487
335	0	24	4	20	0	0	500
334	0	20	8	12	0	1	385
333	0	20	7	13	0	6	301
332	0	22	11	11	0	0	458
331	0	27	11	16	0	17	268
330	0	19	8	11	0	2	349
329	0	24	12	12	0	0	486
328	0	20	11	9	0	1	384
327	0	23	13	10	0	0	475
326	0	16	7	9	0	9	188
325	0	18	4	14	0	2	323
324	0	24	11	13	0	0	488
323	0	18	7	11	0	3	313
322	0	19	6	13	0	1	365
321	0	18	5	13	0	1	354
320	0	22	6	16	0	0	455
319	0	24	3	21	0	0	484
318	0	23	10	13	0	0	466
317	0	22	10	12	0	8	293
316	0	19	6	13	0	4	332
315	0	26	15	11	0	16	206
314	0	21	8	13	0	1	418
313	0	23	6	17	0	0	466
312	0	23	9	14	0	0	462
311	0	19	7	12	0	6	310
310	0	21	12	9	0	0	440
309	0	23	8	15	0	0	478
308	0	20	3	17	0	12	211
307	0	24	10	14	0	0	480
306	0	24	10	14	0	0	498
305	0	25	12	13	0	15	221
304	0	19	9	10	0	15	154
303	0	16	7	9	0	1	319
302	0	23	12	11	0	0	472
301	0	19	9	10	0	15	107
300	0	20	11	9	0	1	388
299	0	22	9	13	0	1	435
298	0	24	8	16	0	0	486
297	0	24	13	11	0	0	487
296	0	16	3	13	0	4	258
295	0	21	6	15	0	0	435
294	0	23	10	13	0	13	260
293	0	25	6	19	0	0	500
292	0	19	6	13	0	4	316
291	0	27	17	10	0	7	401
290	0	20	9	11	0	0	400
289	0	18	7	11	0	2	343
288	0	23	11	12	0	0	472
287	0	15	6	9	0	4	230
286	0	24	9	15	0	0	481
285	0	22	12	10	0	2	411
284	0	24	10	14	0	0	498
283	0	23	7	16	0	0	470
282	0	23	7	16	0	0	479
281	0	21	6	15	0	0	439
280	0	24	7	17	0	0	496
279	0	20	10	10	0	1	393
278	0	22	10	12	0	2	419
277	0	21	10	11	0	15	167
276	0	17	5	12	0	15	86
275	0	23	11	12	0	6	348
274	0	19	9	10	0	8	222
273	0	19	8	11	0	9	302
