Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1045 2504.72 215.153 0
1046 587.145 -461.429 0
1047 708.21 -2079.7 0
1048 -3754.27 -1905.77 0
1049 1670.58 -3144.33 0
1050 -26.772 -927.232 0
1051 2589.32 1577.51 0
1052 2348.64 984.46 0
1053 3522.59 1188.25 0
1054 -2205.49 -3927.22 0
1055 -3782.98 -71.7733 0
1056 -3426.18 376.537 0
1057 -3365.67 -248.784 0
1058 -1476.76 -2509.68 0
1059 -2349.68 2782.93 0
1060 888.143 2614.75 0
1061 2380.84 553.88 0
1062 355.755 4541.68 0
1063 -1881.17 -104.415 0
1064 -711.142 1899.06 0
1065 -1651.68 -190.152 0
1066 -1544.39 -796.123 0
1067 2498.23 912.323 0
1068 -423.783 1437.36 0
1069 823.031 3817.63 0
1070 -925.936 2386.94 0
1071 3630.39 -1161.07 0
1072 1338.42 2826.84 0
1073 -1357.47 -2211.63 0
1074 -2361.66 3288.07 0
1075 2574.41 -2178.86 0
1076 -1057.36 4131.95 0
1077 3283.74 2502.93 0
1078 -1984.97 -2947.99 0
1079 -1314.9 2327.16 0
1080 -40.8768 -2762.81 0
1081 775.108 3654.29 0
1082 -999.269 3580.9 0
1083 -2940.93 -2934.47 0
1084 -4943.67 557.648 0
1085 4172.01 -1539.16 0
1086 4164.84 232.392 0
1087 -1741.19 3171.2 0
1088 3708.43 -895.71 0
1089 -1454.21 -2643.02 0
1090 1520.45 4620.54 0
1091 -2611.94 3675.85 0
1092 -1736.25 -3652.67 0
1093 -4059.67 1356 0
1094 -2859.23 -1912.97 0
1095 -320.972 1119.34 0
1096 2446.26 4232.51 0
1097 2697.17 1978.27 0
1098 840.981 91.5198 0
1099 -363.416 -2911.16 0
later nodes start
0 1523.86 -2760.66 0
1 1937.21 3097.87 0
2 3006.97 474.682 0
3 -1720.17 -1519.62 0
4 3335.32 -3420.36 0
5 -1901.37 -1706.34 0
6 985.185 888.122 0
7 -3687.88 1194.79 0
8 -1709.99 2704.48 0
9 -3189.04 -2832.8 0
10 2134.47 1316.33 0
11 -2078.97 -541.726 0
12 -630.992 4043.85 0
13 -782.913 144.758 0
14 -1723.29 2804.15 0
15 -2586.52 1915.59 0
16 1566.15 4635.74 0
17 2828.68 -3992.15 0
18 -1793.12 4634.49 0
19 3949.11 2825.24 0
20 -3865.79 -2278.32 0
21 2907.67 -2025.43 0
22 1041.9 2442.94 0
23 -3722.46 -409.932 0
24 -38.0768 -3851.86 0
25 -689.362 -1736.55 0
26 3680.41 -371.653 0
27 -1297.69 1913.08 0
28 -3027.22 -3728.83 0
29 -1944.41 -2049.08 0
30 -1418.3 4726.2 0
31 3288.05 1616.11 0
32 -4381.07 1456.05 0
33 4123.64 1600.14 0
34 -3856.1 1116.95 0
35 22.643 2961.78 0
36 -3147.68 -2506.53 0
37 674.894 -1660.81 0
38 -3851.2 576.849 0
39 -3929.91 -1172.6 0
40 2336.98 403.042 0
41 -1396.85 -3106.38 0
42 -3081.88 3040.44 0
43 223.228 4969.69 0
44 -2023.1 1033.87 0
45 -2232.65 395.735 0
46 -2017.1 -617.905 0
47 -348.465 2766.69 0
48 4241.29 2531.54 0
49 2717.44 1795.55 0
50 2660.08 1127.9 0
51 2217.38 -253.214 0
52 835.805 -1015.75 0
53 -2390.23 2309.8 0
54 824.491 2357.98 0
55 -2692.84 1332.93 0
56 -512.562 -1228.39 0
57 -3062.84 1905.91 0
58 1638.42 787.949 0
59 -3186.2 -1347.49 0
60 2612.52 1909.39 0
61 -3478.47 -3238.37 0
62 39.4737 2905.23 0
63 2149.72 -1730.97 0
64 380.813 -1302.19 0
65 2115.5 -4077.46 0
66 -1744.29 3247.53 0
67 -336.075 3819.03 0
68 -2833.48 2587.6 0
69 4863.7 166.934 0
70 -1981.81 -2351.31 0
71 394.606 110.688 0
72 434.494 2791.17 0
73 4893.44 1018.94 0
74 27.4478 -4676.07 0
75 1405.23 4759.53 0
76 -1653.64 32.6715 0
77 -1776.49 2821.2 0
78 2207.77 -3706.7 0
79 -2591.58 3476.76 0
80 1247.72 -3426.4 0
81 -161.568 -4580.37 0
82 1221.94 602.332 0
83 -1507.04 3903.73 0
84 -527.797 4884.6 0
85 -2859.54 3981.7 0
86 -3578.33 -3207.53 0
87 -3123.99 -2611.99 0
88 3462.49 -2075.85 0
89 74.1765 31.8937 0
90 1786.29 -999.547 0
91 -2589.85 2444.05 0
92 3062.64 3656.84 0
93 -780.556 212.259 0
94 4251.14 -1344.22 0
95 -2497.51 917.908 0
96 -1668.58 -2071.3 0
97 -779.919 -354.009 0
98 -213.882 2530.45 0
99 2278.43 -1805.68 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 23.3545
Node 101 Energy used overall: 22.3622
Node 102 Energy used overall: 111.603
Node 103 Energy used overall: 19.2326
Node 104 Energy used overall: 29.5243
Node 105 Energy used overall: 44.1568
Node 106 Energy used overall: 44.1325
Node 107 Energy used overall: 29.1304
Node 108 Energy used overall: 44.3211
Node 109 Energy used overall: 44.2599
Node 110 Energy used overall: 91.4504
Node 111 Energy used overall: 44.1753
Node 112 Energy used overall: 44.3064
Node 113 Energy used overall: 44.3705
Node 114 Energy used overall: 44.7821
Node 115 Energy used overall: 111.763
Node 116 Energy used overall: 66.4806
Node 117 Energy used overall: 19.1814
Node 118 Energy used overall: 44.7459
Node 119 Energy used overall: 17.1603
Node 120 Energy used overall: 66.4254
Node 121 Energy used overall: 18.8661
Node 122 Energy used overall: 66.3383
Node 123 Energy used overall: 106.746
Node 124 Energy used overall: 44.5533
Node 125 Energy used overall: 65.9646
Node 126 Energy used overall: 19.861
Node 127 Energy used overall: 44.6503
Node 128 Energy used overall: 18.6891
Node 129 Energy used overall: 17.884
Node 130 Energy used overall: 111.754
Node 131 Energy used overall: 44.1773
Node 132 Energy used overall: 44.2025
Node 133 Energy used overall: 44.8279
Node 134 Energy used overall: 111.882
Node 135 Energy used overall: 29.1492
Node 136 Energy used overall: 66.3618
Node 137 Energy used overall: 65.8366
Node 138 Energy used overall: 66.4376
Node 139 Energy used overall: 66.0323
Node 140 Energy used overall: 29.3607
Node 141 Energy used overall: 66.3723
Node 142 Energy used overall: 66.0038
Node 143 Energy used overall: 44.4968
Node 144 Energy used overall: 94.7195
Node 145 Energy used overall: 44.1778
Node 146 Energy used overall: 81.4689
Node 147 Energy used overall: 29.3499
Node 148 Energy used overall: 98.6171
Node 149 Energy used overall: 44.212
Node 150 Energy used overall: 45.9078
Node 151 Energy used overall: 67.1218
Node 152 Energy used overall: 44.1962
Node 153 Energy used overall: 44.2435
Node 154 Energy used overall: 44.409
Node 155 Energy used overall: 66.3561
Node 156 Energy used overall: 66.8224
Node 157 Energy used overall: 59.1133
Node 158 Energy used overall: 18.4631
Node 159 Energy used overall: 66.0625
Node 160 Energy used overall: 18.8443
Node 161 Energy used overall: 19.6711
Node 162 Energy used overall: 18.5063
Node 163 Energy used overall: 66.0407
Node 164 Energy used overall: 53.9438
Node 165 Energy used overall: 65.9083
Node 166 Energy used overall: 81.0849
Node 167 Energy used overall: 29.2725
Node 168 Energy used overall: 44.2399
Node 169 Energy used overall: 29.2587
Node 170 Energy used overall: 23.5883
Node 171 Energy used overall: 29.718
Node 172 Energy used overall: 65.9784
Node 173 Energy used overall: 22.3847
Node 174 Energy used overall: 66.3344
Node 175 Energy used overall: 66.3047
Node 176 Energy used overall: 44.4749
Node 177 Energy used overall: 65.9682
Node 178 Energy used overall: 112.044
Node 179 Energy used overall: 44.2103
Node 180 Energy used overall: 65.9051
Node 181 Energy used overall: 18.3706
Node 182 Energy used overall: 22.6745
Node 183 Energy used overall: 19.0719
Node 184 Energy used overall: 18.6249
Node 185 Energy used overall: 29.346
Node 186 Energy used overall: 44.2389
Node 187 Energy used overall: 44.4903
Node 188 Energy used overall: 111.683
Node 189 Energy used overall: 66.4392
Node 190 Energy used overall: 44.2267
Node 191 Energy used overall: 44.9549
Node 192 Energy used overall: 18.1958
Node 193 Energy used overall: 18.7766
Node 194 Energy used overall: 112.153
Node 195 Energy used overall: 112.388
Node 196 Energy used overall: 44.9356
Node 197 Energy used overall: 112.257
Node 198 Energy used overall: 44.2905
Node 199 Energy used overall: 18.5331
Node 200 Energy used overall: 44.2592
Node 201 Energy used overall: 111.725
Node 202 Energy used overall: 66.5284
Node 203 Energy used overall: 29.597
Node 204 Energy used overall: 67.161
Node 205 Energy used overall: 66.0715
Node 206 Energy used overall: 55.6051
Node 207 Energy used overall: 29.4143
Node 208 Energy used overall: 45.3047
Node 209 Energy used overall: 18.4965
Node 210 Energy used overall: 44.0818
Node 211 Energy used overall: 111.651
Node 212 Energy used overall: 30.3292
Node 213 Energy used overall: 66.0248
Node 214 Energy used overall: 29.6967
Node 215 Energy used overall: 65.9258
Node 216 Energy used overall: 66.2313
Node 217 Energy used overall: 66.0641
Node 218 Energy used overall: 19.3249
Node 219 Energy used overall: 44.5352
Node 220 Energy used overall: 66.3938
Node 221 Energy used overall: 44.6519
Node 222 Energy used overall: 66.5013
Node 223 Energy used overall: 64.0802
Node 224 Energy used overall: 18.2014
Node 225 Energy used overall: 65.9191
Node 226 Energy used overall: 19.9465
Node 227 Energy used overall: 64.8029
Node 228 Energy used overall: 111.828
Node 229 Energy used overall: 65.8711
Node 230 Energy used overall: 66.7771
Node 231 Energy used overall: 18.2608
Node 232 Energy used overall: 18.057
Node 233 Energy used overall: 44.5399
Node 234 Energy used overall: 44.1762
Node 235 Energy used overall: 44.6732
Node 236 Energy used overall: 44.5442
Node 237 Energy used overall: 111.506
Node 238 Energy used overall: 29.3328
Node 239 Energy used overall: 66.4002
Node 240 Energy used overall: 57.7321
Node 241 Energy used overall: 44.2732
Node 242 Energy used overall: 44.2494
Node 243 Energy used overall: 44.502
Node 244 Energy used overall: 44.1387
Node 245 Energy used overall: 66.3122
Node 246 Energy used overall: 45.028
Node 247 Energy used overall: 17.9715
Node 248 Energy used overall: 19.154
Node 249 Energy used overall: 44.123
Node 250 Energy used overall: 18.1484
Node 251 Energy used overall: 44.9652
Node 252 Energy used overall: 18.7468
Node 253 Energy used overall: 65.813
Node 254 Energy used overall: 22.4613
Node 255 Energy used overall: 66.0529
Node 256 Energy used overall: 66.3113
Node 257 Energy used overall: 29.754
Node 258 Energy used overall: 17.9927
Node 259 Energy used overall: 111.668
Node 260 Energy used overall: 65.9683
Node 261 Energy used overall: 44.2722
Node 262 Energy used overall: 52.0473
Node 263 Energy used overall: 29.2201
Node 264 Energy used overall: 67.1567
Node 265 Energy used overall: 65.9786
Node 266 Energy used overall: 66.8871
Node 267 Energy used overall: 44.2722
Node 268 Energy used overall: 29.105
Node 269 Energy used overall: 44.2494
Node 270 Energy used overall: 66.2685
Node 271 Energy used overall: 18.1041
Node 272 Energy used overall: 65.921
Node 273 Energy used overall: 66.9114
Node 274 Energy used overall: 19.6396
Node 275 Energy used overall: 65.9391
Node 276 Energy used overall: 44.1534
Node 277 Energy used overall: 44.1631
Node 278 Energy used overall: 66.4338
Node 279 Energy used overall: 44.5109
Node 280 Energy used overall: 45.3186
Node 281 Energy used overall: 65.881
Node 282 Energy used overall: 111.692
Node 283 Energy used overall: 65.8817
Node 284 Energy used overall: 67.5043
Node 285 Energy used overall: 66.0437
Node 286 Energy used overall: 66.0713
Node 287 Energy used overall: 44.2006
Node 288 Energy used overall: 66.2627
Node 289 Energy used overall: 30.0117
Node 290 Energy used overall: 29.0624
Node 291 Energy used overall: 44.3683
Node 292 Energy used overall: 44.381
Node 293 Energy used overall: 22.3882
Node 294 Energy used overall: 44.1648
Node 295 Energy used overall: 46.8307
Node 296 Energy used overall: 29.6755
Node 297 Energy used overall: 44.7444
Node 298 Energy used overall: 17.9678
Node 299 Energy used overall: 111.742
Node 300 Energy used overall: 65.9497
Node 301 Energy used overall: 65.9189
Node 302 Energy used overall: 17.749
Node 303 Energy used overall: 44.3438
Node 304 Energy used overall: 17.5057
Node 305 Energy used overall: 65.9261
Node 306 Energy used overall: 66.9493
Node 307 Energy used overall: 111.611
Node 308 Energy used overall: 65.9439
Node 309 Energy used overall: 17.1074
Node 310 Energy used overall: 111.88
Node 311 Energy used overall: 44.5691
Node 312 Energy used overall: 66.1759
Node 313 Energy used overall: 29.3318
Node 314 Energy used overall: 29.8784
Node 315 Energy used overall: 66.5324
Node 316 Energy used overall: 44.7396
Node 317 Energy used overall: 44.2679
Node 318 Energy used overall: 44.3604
Node 319 Energy used overall: 65.9495
Node 320 Energy used overall: 66.305
Node 321 Energy used overall: 44.308
Node 322 Energy used overall: 111.656
Node 323 Energy used overall: 44.4746
Node 324 Energy used overall: 22.4539
Node 325 Energy used overall: 67.0783
Node 326 Energy used overall: 44.2285
Node 327 Energy used overall: 112.544
Node 328 Energy used overall: 65.9588
Node 329 Energy used overall: 44.2939
Node 330 Energy used overall: 44.5465
Node 331 Energy used overall: 112.639
Node 332 Energy used overall: 60.8401
Node 333 Energy used overall: 45.0622
Node 334 Energy used overall: 44.1989
Node 335 Energy used overall: 44.3325
Node 336 Energy used overall: 66.4056
Node 337 Energy used overall: 28.9926
Node 338 Energy used overall: 65.9157
Node 339 Energy used overall: 29.5254
Node 340 Energy used overall: 29.4378
Node 341 Energy used overall: 106.87
Node 342 Energy used overall: 112.123
Node 343 Energy used overall: 44.2103
Node 344 Energy used overall: 63.4318
Node 345 Energy used overall: 44.3445
Node 346 Energy used overall: 62.3285
Node 347 Energy used overall: 66.0017
Node 348 Energy used overall: 66.1972
Node 349 Energy used overall: 64.3521
Node 350 Energy used overall: 44.2006
Node 351 Energy used overall: 44.1745
Node 352 Energy used overall: 57.5217
Node 353 Energy used overall: 61.4936
Node 354 Energy used overall: 66.7857
Node 355 Energy used overall: 17.0691
Node 356 Energy used overall: 44.6131
Node 357 Energy used overall: 44.6602
Node 358 Energy used overall: 67.2635
Node 359 Energy used overall: 65.9787
Node 360 Energy used overall: 66.6659
Node 361 Energy used overall: 112.11
Node 362 Energy used overall: 44.691
Node 363 Energy used overall: 113.655
Node 364 Energy used overall: 63.0811
Node 365 Energy used overall: 65.9162
Node 366 Energy used overall: 44.4081
Node 367 Energy used overall: 18.9635
Node 368 Energy used overall: 44.1631
Node 369 Energy used overall: 17.3261
Node 370 Energy used overall: 65.9213
Node 371 Energy used overall: 44.1143
Node 372 Energy used overall: 44.6688
Node 373 Energy used overall: 29.0702
Node 374 Energy used overall: 23.0337
Node 375 Energy used overall: 66.0353
Node 376 Energy used overall: 18.762
Node 377 Energy used overall: 65.9683
Node 378 Energy used overall: 65.9439
Node 379 Energy used overall: 29.3392
Node 380 Energy used overall: 65.9954
Node 381 Energy used overall: 44.2136
Node 382 Energy used overall: 66.4556
Node 383 Energy used overall: 66.046
Node 384 Energy used overall: 66.2314
Node 385 Energy used overall: 65.9832
Node 386 Energy used overall: 65.8956
Node 387 Energy used overall: 66.1453
Node 388 Energy used overall: 44.6277
Node 389 Energy used overall: 65.9447
Node 390 Energy used overall: 66.3891
Node 391 Energy used overall: 44.6237
Node 392 Energy used overall: 111.789
Node 393 Energy used overall: 23.2642
Node 394 Energy used overall: 44.9485
Node 395 Energy used overall: 45.4101
Node 396 Energy used overall: 44.5884
Node 397 Energy used overall: 66.1027
Node 398 Energy used overall: 97.7388
Node 399 Energy used overall: 66.1145
Node 400 Energy used overall: 44.1345
Node 401 Energy used overall: 22.6531
Node 402 Energy used overall: 22.4314
Node 403 Energy used overall: 65.8711
Node 404 Energy used overall: 59.2873
Node 405 Energy used overall: 44.3823
Node 406 Energy used overall: 23.0204
Node 407 Energy used overall: 64.3861
Node 408 Energy used overall: 29.8174
Node 409 Energy used overall: 17.5715
Node 410 Energy used overall: 17.2815
Node 411 Energy used overall: 44.2006
Node 412 Energy used overall: 62.629
Node 413 Energy used overall: 17.9602
Node 414 Energy used overall: 66.6557
Node 415 Energy used overall: 29.6417
Node 416 Energy used overall: 66.6433
Node 417 Energy used overall: 65.9635
Node 418 Energy used overall: 44.9445
Node 419 Energy used overall: 18.4595
Node 420 Energy used overall: 112.104
Node 421 Energy used overall: 22.5956
Node 422 Energy used overall: 66.9149
Node 423 Energy used overall: 65.9683
Node 424 Energy used overall: 29.0881
Node 425 Energy used overall: 29.1466
Node 426 Energy used overall: 106.748
Node 427 Energy used overall: 66.2705
Node 428 Energy used overall: 86.3498
Node 429 Energy used overall: 18.2686
Node 430 Energy used overall: 66.8604
Node 431 Energy used overall: 66.4526
Node 432 Energy used overall: 65.9213
Node 433 Energy used overall: 111.703
Node 434 Energy used overall: 44.3654
Node 435 Energy used overall: 29.5753
Node 436 Energy used overall: 19.5672
Node 437 Energy used overall: 29.213
Node 438 Energy used overall: 66.2832
Node 439 Energy used overall: 63.5648
Node 440 Energy used overall: 66.4888
Node 441 Energy used overall: 45.0575
Node 442 Energy used overall: 65.9779
Node 443 Energy used overall: 66.739
Node 444 Energy used overall: 66.287
Node 445 Energy used overall: 44.4231
Node 446 Energy used overall: 65.8618
Node 447 Energy used overall: 17.1171
Node 448 Energy used overall: 23.6192
Node 449 Energy used overall: 22.7649
Node 450 Energy used overall: 65.9918
Node 451 Energy used overall: 44.3018
Node 452 Energy used overall: 111.789
Node 453 Energy used overall: 66.615
Node 454 Energy used overall: 112.34
Node 455 Energy used overall: 112.594
Node 456 Energy used overall: 66.3667
Node 457 Energy used overall: 17.6015
Node 458 Energy used overall: 44.2671
Node 459 Energy used overall: 66.6648
Node 460 Energy used overall: 44.2706
Node 461 Energy used overall: 44.2285
Node 462 Energy used overall: 19.1957
Node 463 Energy used overall: 18.7261
Node 464 Energy used overall: 44.1551
Node 465 Energy used overall: 17.3597
Node 466 Energy used overall: 44.4786
Node 467 Energy used overall: 18.3615
Node 468 Energy used overall: 66.0567
Node 469 Energy used overall: 111.522
Node 470 Energy used overall: 44.2722
Node 471 Energy used overall: 18.5833
Node 472 Energy used overall: 111.621
Node 473 Energy used overall: 44.4057
Node 474 Energy used overall: 44.3006
Node 475 Energy used overall: 45.7422
Node 476 Energy used overall: 22.7853
Node 477 Energy used overall: 98.4477
Node 478 Energy used overall: 65.9343
Node 479 Energy used overall: 31.1746
Node 480 Energy used overall: 44.2592
Node 481 Energy used overall: 65.9881
Node 482 Energy used overall: 87.6854
Node 483 Energy used overall: 65.8807
Node 484 Energy used overall: 22.5522
Node 485 Energy used overall: 44.5015
Node 486 Energy used overall: 44.2337
Node 487 Energy used overall: 22.8832
Node 488 Energy used overall: 88.4312
Node 489 Energy used overall: 23.6088
Node 490 Energy used overall: 29.2712
Node 491 Energy used overall: 66.7509
Node 492 Energy used overall: 44.3344
Node 493 Energy used overall: 105.218
Node 494 Energy used overall: 17.7659
Node 495 Energy used overall: 112.038
Node 496 Energy used overall: 19.0366
Node 497 Energy used overall: 65.9157
Node 498 Energy used overall: 44.4619
Node 499 Energy used overall: 23.1941
Node 500 Energy used overall: 66.1568
Node 501 Energy used overall: 23.2356
Node 502 Energy used overall: 111.734
Node 503 Energy used overall: 19.7637
Node 504 Energy used overall: 29.5283
Node 505 Energy used overall: 18.0231
Node 506 Energy used overall: 22.4443
Node 507 Energy used overall: 66.1458
Node 508 Energy used overall: 68.3279
Node 509 Energy used overall: 111.731
Node 510 Energy used overall: 19.2596
Node 511 Energy used overall: 44.4872
Node 512 Energy used overall: 22.3994
Node 513 Energy used overall: 67.8825
Node 514 Energy used overall: 66.5303
Node 515 Energy used overall: 17.8676
Node 516 Energy used overall: 65.8677
Node 517 Energy used overall: 44.489
Node 518 Energy used overall: 44.6443
Node 519 Energy used overall: 17.6623
Node 520 Energy used overall: 45.0064
Node 521 Energy used overall: 66.3332
Node 522 Energy used overall: 44.6684
Node 523 Energy used overall: 44.7255
Node 524 Energy used overall: 18.8296
Node 525 Energy used overall: 18.6372
Node 526 Energy used overall: 22.3478
Node 527 Energy used overall: 107.489
Node 528 Energy used overall: 65.9442
Node 529 Energy used overall: 28.9367
Node 530 Energy used overall: 66.0059
Node 531 Energy used overall: 18.9292
Node 532 Energy used overall: 22.2886
Node 533 Energy used overall: 66.2028
Node 534 Energy used overall: 16.9268
Node 535 Energy used overall: 29.0423
Node 536 Energy used overall: 44.2679
Node 537 Energy used overall: 66.2213
Node 538 Energy used overall: 19.2076
Node 539 Energy used overall: 67.2244
Node 540 Energy used overall: 30.5041
Node 541 Energy used overall: 44.2052
Node 542 Energy used overall: 29.2902
Node 543 Energy used overall: 44.6285
Node 544 Energy used overall: 66.2856
Node 545 Energy used overall: 61.5574
Node 546 Energy used overall: 44.5288
Node 547 Energy used overall: 44.0915
Node 548 Energy used overall: 22.6298
Node 549 Energy used overall: 66.5531
Node 550 Energy used overall: 66.4402
Node 551 Energy used overall: 19.3443
Node 552 Energy used overall: 16.7811
Node 553 Energy used overall: 44.2364
Node 554 Energy used overall: 107.419
Node 555 Energy used overall: 66.2471
Node 556 Energy used overall: 111.736
Node 557 Energy used overall: 44.2966
Node 558 Energy used overall: 66.1048
Node 559 Energy used overall: 66.316
Node 560 Energy used overall: 111.716
Node 561 Energy used overall: 66.1203
Node 562 Energy used overall: 67.1817
Node 563 Energy used overall: 66.6674
Node 564 Energy used overall: 44.4174
Node 565 Energy used overall: 44.6341
Node 566 Energy used overall: 111.562
Node 567 Energy used overall: 44.6174
Node 568 Energy used overall: 44.3325
Node 569 Energy used overall: 44.1631
Node 570 Energy used overall: 112.144
Node 571 Energy used overall: 44.7157
Node 572 Energy used overall: 22.6363
Node 573 Energy used overall: 104.864
Node 574 Energy used overall: 109.333
Node 575 Energy used overall: 23.6693
Node 576 Energy used overall: 18.5163
Node 577 Energy used overall: 57.8024
Node 578 Energy used overall: 28.9507
Node 579 Energy used overall: 17.5336
Node 580 Energy used overall: 44.5693
Node 581 Energy used overall: 44.7969
Node 582 Energy used overall: 66.8391
Node 583 Energy used overall: 66.1166
Node 584 Energy used overall: 66.0226
Node 585 Energy used overall: 64.7943
Node 586 Energy used overall: 111.814
Node 587 Energy used overall: 66.1828
Node 588 Energy used overall: 44.4191
Node 589 Energy used overall: 81.426
Node 590 Energy used overall: 96.3709
Node 591 Energy used overall: 44.4041
Node 592 Energy used overall: 44.5775
Node 593 Energy used overall: 60.0675
Node 594 Energy used overall: 22.3074
Node 595 Energy used overall: 44.5046
Node 596 Energy used overall: 105.152
Node 597 Energy used overall: 23.2256
Node 598 Energy used overall: 16.6503
Node 599 Energy used overall: 44.8219
Node 600 Energy used overall: 44.3687
Node 601 Energy used overall: 18.793
Node 602 Energy used overall: 29.2689
Node 603 Energy used overall: 44.2377
Node 604 Energy used overall: 44.1176
Node 605 Energy used overall: 28.9164
Node 606 Energy used overall: 66.392
Node 607 Energy used overall: 65.8807
Node 608 Energy used overall: 111.827
Node 609 Energy used overall: 45.3129
Node 610 Energy used overall: 65.988
Node 611 Energy used overall: 66.0577
Node 612 Energy used overall: 44.4812
Node 613 Energy used overall: 111.618
Node 614 Energy used overall: 44.0723
Node 615 Energy used overall: 22.7412
Node 616 Energy used overall: 65.9401
Node 617 Energy used overall: 65.8769
Node 618 Energy used overall: 106.413
Node 619 Energy used overall: 112.042
Node 620 Energy used overall: 66.0417
Node 621 Energy used overall: 65.8326
Node 622 Energy used overall: 17.5132
Node 623 Energy used overall: 22.1597
Node 624 Energy used overall: 58.2165
Node 625 Energy used overall: 18.3786
Node 626 Energy used overall: 66.4332
Node 627 Energy used overall: 66.0216
Node 628 Energy used overall: 44.1517
Node 629 Energy used overall: 44.2636
Node 630 Energy used overall: 44.2136
Node 631 Energy used overall: 65.9827
Node 632 Energy used overall: 66.4779
Node 633 Energy used overall: 66.6417
Node 634 Energy used overall: 18.6493
Node 635 Energy used overall: 17.3348
Node 636 Energy used overall: 29.2691
Node 637 Energy used overall: 65.9553
Node 638 Energy used overall: 29.1849
Node 639 Energy used overall: 44.0967
Node 640 Energy used overall: 44.9781
Node 641 Energy used overall: 66.4241
Node 642 Energy used overall: 18.826
Node 643 Energy used overall: 23.3117
Node 644 Energy used overall: 28.9407
Node 645 Energy used overall: 44.2706
Node 646 Energy used overall: 97.2886
Node 647 Energy used overall: 44.5011
Node 648 Energy used overall: 18.7021
Node 649 Energy used overall: 66.013
Node 650 Energy used overall: 66.0933
Node 651 Energy used overall: 44.2285
Node 652 Energy used overall: 112.356
Node 653 Energy used overall: 65.9709
Node 654 Energy used overall: 104.804
Node 655 Energy used overall: 44.8302
Node 656 Energy used overall: 44.224
Node 657 Energy used overall: 23.3109
Node 658 Energy used overall: 45.0064
Node 659 Energy used overall: 18.2779
Node 660 Energy used overall: 44.748
Node 661 Energy used overall: 44.763
Node 662 Energy used overall: 23.6275
Node 663 Energy used overall: 66.5934
Node 664 Energy used overall: 65.9487
Node 665 Energy used overall: 105.812
Node 666 Energy used overall: 17.5214
Node 667 Energy used overall: 22.7975
Node 668 Energy used overall: 111.663
Node 669 Energy used overall: 29.2379
Node 670 Energy used overall: 44.1699
Node 671 Energy used overall: 44.7378
Node 672 Energy used overall: 44.3308
Node 673 Energy used overall: 18.2681
Node 674 Energy used overall: 112.238
Node 675 Energy used overall: 44.585
Node 676 Energy used overall: 44.4419
Node 677 Energy used overall: 23.3367
Node 678 Energy used overall: 29.6614
Node 679 Energy used overall: 66.2502
Node 680 Energy used overall: 44.958
Node 681 Energy used overall: 18.874
Node 682 Energy used overall: 44.2171
Node 683 Energy used overall: 44.0199
Node 684 Energy used overall: 44.6252
Node 685 Energy used overall: 67.8095
Node 686 Energy used overall: 66.2607
Node 687 Energy used overall: 29.3614
Node 688 Energy used overall: 44.1439
Node 689 Energy used overall: 111.649
Node 690 Energy used overall: 44.2608
Node 691 Energy used overall: 111.772
Node 692 Energy used overall: 67.1366
Node 693 Energy used overall: 23.4839
Node 694 Energy used overall: 65.9934
Node 695 Energy used overall: 67.8442
Node 696 Energy used overall: 29.0912
Node 697 Energy used overall: 66.2387
Node 698 Energy used overall: 22.8762
Node 699 Energy used overall: 29.8423
Node 700 Energy used overall: 44.5442
Node 701 Energy used overall: 65.9319
Node 702 Energy used overall: 18.644
Node 703 Energy used overall: 44.5844
Node 704 Energy used overall: 44.7145
Node 705 Energy used overall: 65.8495
Node 706 Energy used overall: 111.859
Node 707 Energy used overall: 18.9603
Node 708 Energy used overall: 65.9798
Node 709 Energy used overall: 65.9391
Node 710 Energy used overall: 65.9578
Node 711 Energy used overall: 29.4869
Node 712 Energy used overall: 66.6253
Node 713 Energy used overall: 112.123
Node 714 Energy used overall: 67.014
Node 715 Energy used overall: 112.266
Node 716 Energy used overall: 44.7985
Node 717 Energy used overall: 44.2014
Node 718 Energy used overall: 66.0189
Node 719 Energy used overall: 66.2848
Node 720 Energy used overall: 111.903
Node 721 Energy used overall: 99.1536
Node 722 Energy used overall: 44.7356
Node 723 Energy used overall: 112.17
Node 724 Energy used overall: 63.9828
Node 725 Energy used overall: 66.4138
Node 726 Energy used overall: 19.1679
Node 727 Energy used overall: 30.0624
Node 728 Energy used overall: 44.2006
Node 729 Energy used overall: 66.5755
Node 730 Energy used overall: 66.5382
Node 731 Energy used overall: 66.5222
Node 732 Energy used overall: 44.3229
Node 733 Energy used overall: 66.8374
Node 734 Energy used overall: 65.9165
Node 735 Energy used overall: 17.543
Node 736 Energy used overall: 48.7893
Node 737 Energy used overall: 66.3523
Node 738 Energy used overall: 44.2018
Node 739 Energy used overall: 44.3536
Node 740 Energy used overall: 65.937
Node 741 Energy used overall: 65.988
Node 742 Energy used overall: 44.1946
Node 743 Energy used overall: 112.119
Node 744 Energy used overall: 47.5368
Node 745 Energy used overall: 44.1648
Node 746 Energy used overall: 29.0316
Node 747 Energy used overall: 44.8863
Node 748 Energy used overall: 66.3185
Node 749 Energy used overall: 44.7945
Node 750 Energy used overall: 66.1188
