Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 385 Energy used overall: 111.599
Node 386 Energy used overall: 100.662
Node 387 Energy used overall: 44.2771
Node 388 Energy used overall: 111.794
Node 389 Energy used overall: 22.2813
Node 390 Energy used overall: 22.7172
Node 391 Energy used overall: 16.6768
Node 392 Energy used overall: 44.1097
Node 393 Energy used overall: 66.0503
Node 394 Energy used overall: 44.3399
Node 395 Energy used overall: 111.635
Node 396 Energy used overall: 44.7107
Node 397 Energy used overall: 65.9447
Node 398 Energy used overall: 65.8499
Node 399 Energy used overall: 44.196
Node 400 Energy used overall: 86.2766
Node 401 Energy used overall: 29.1433
Node 402 Energy used overall: 111.828
Node 403 Energy used overall: 66.4992
Node 404 Energy used overall: 44.0199
Node 405 Energy used overall: 44.012
Node 406 Energy used overall: 44.0215
Node 407 Energy used overall: 44.2842
Node 408 Energy used overall: 29.2339
Node 409 Energy used overall: 44.9593
Node 410 Energy used overall: 65.8276
Node 411 Energy used overall: 43.9437
Node 412 Energy used overall: 43.9648
Node 413 Energy used overall: 44.1778
Node 414 Energy used overall: 66.3848
Node 415 Energy used overall: 66.3124
Node 416 Energy used overall: 44.1131
Node 417 Energy used overall: 44.0932
Node 418 Energy used overall: 66.2139
Node 419 Energy used overall: 65.9252
Node 420 Energy used overall: 28.937
Node 421 Energy used overall: 44.0459
Node 422 Energy used overall: 44.1778
Node 423 Energy used overall: 66.1844
Node 424 Energy used overall: 65.8732
Node 425 Energy used overall: 44.2608
Node 426 Energy used overall: 58.9069
Node 427 Energy used overall: 85.6822
Node 428 Energy used overall: 111.956
Node 429 Energy used overall: 44.0459
Node 430 Energy used overall: 43.9499
Node 431 Energy used overall: 22.2001
Node 432 Energy used overall: 66.0003
Node 433 Energy used overall: 22.5829
Node 434 Energy used overall: 44.1524
Node 435 Energy used overall: 44.3375
Node 436 Energy used overall: 66.4633
Node 437 Energy used overall: 43.9727
Node 438 Energy used overall: 43.942
Node 439 Energy used overall: 44.0459
Node 440 Energy used overall: 44.2136
Node 441 Energy used overall: 108.036
Node 442 Energy used overall: 22.3915
Node 443 Energy used overall: 111.58
Node 444 Energy used overall: 66.5969
Node 445 Energy used overall: 44.8385
Node 446 Energy used overall: 45.164
Node 447 Energy used overall: 29.1778
Node 448 Energy used overall: 18.6592
Node 449 Energy used overall: 44.2494
Node 450 Energy used overall: 44.3358
Node 451 Energy used overall: 44.5573
Node 452 Energy used overall: 102.452
Node 453 Energy used overall: 44.4094
Node 454 Energy used overall: 17.5825
Node 455 Energy used overall: 44.1648
Node 456 Energy used overall: 29.2555
Node 457 Energy used overall: 65.9492
Node 458 Energy used overall: 44.2926
Node 459 Energy used overall: 44.0883
Node 460 Energy used overall: 66.572
Node 461 Energy used overall: 44.2788
Node 462 Energy used overall: 44.1081
Node 463 Energy used overall: 44.1062
Node 464 Energy used overall: 29.3285
Node 465 Energy used overall: 18.7254
Node 466 Energy used overall: 66.4655
Node 467 Energy used overall: 18.5866
Node 468 Energy used overall: 17.9178
Node 469 Energy used overall: 44.3748
Node 470 Energy used overall: 44.0723
Node 471 Energy used overall: 44.6791
Node 472 Energy used overall: 43.8607
Node 473 Energy used overall: 44.836
Node 474 Energy used overall: 44.2136
Node 475 Energy used overall: 44.1648
Node 476 Energy used overall: 22.1969
Node 477 Energy used overall: 44.1035
Node 478 Energy used overall: 66.4321
Node 479 Energy used overall: 66.3186
Node 480 Energy used overall: 21.9819
Node 481 Energy used overall: 66.1035
Node 482 Energy used overall: 44.2914
Node 483 Energy used overall: 65.8562
Node 484 Energy used overall: 65.9532
Node 485 Energy used overall: 44.034
Node 486 Energy used overall: 65.9683
Node 487 Energy used overall: 44.0932
Node 488 Energy used overall: 44.4618
Node 489 Energy used overall: 79.8129
Node 490 Energy used overall: 43.9743
Node 491 Energy used overall: 66.0323
Node 492 Energy used overall: 18.1618
Node 493 Energy used overall: 65.8994
Node 494 Energy used overall: 65.8767
Node 495 Energy used overall: 65.9296
Node 496 Energy used overall: 18.0104
Node 497 Energy used overall: 112.052
Node 498 Energy used overall: 44.225
Node 499 Energy used overall: 18.0043
Node 500 Energy used overall: 44.142
Node 501 Energy used overall: 44.47
Node 502 Energy used overall: 112.136
Node 503 Energy used overall: 43.9874
Node 504 Energy used overall: 44.3211
Node 505 Energy used overall: 65.9666
Node 506 Energy used overall: 44.3688
Node 507 Energy used overall: 90.1936
Node 508 Energy used overall: 65.8447
Node 509 Energy used overall: 44.4756
Node 510 Energy used overall: 44.3254
Node 511 Energy used overall: 65.8667
Node 512 Energy used overall: 29.0067
Node 513 Energy used overall: 111.76
Node 514 Energy used overall: 66.2354
Node 515 Energy used overall: 44.4894
Node 516 Energy used overall: 65.9117
Node 517 Energy used overall: 65.8769
Node 518 Energy used overall: 111.702
Node 519 Energy used overall: 67.171
Node 520 Energy used overall: 44.1807
Node 521 Energy used overall: 111.7
Node 522 Energy used overall: 111.612
Node 523 Energy used overall: 44.2722
Node 524 Energy used overall: 17.5344
Node 525 Energy used overall: 17.2718
Node 526 Energy used overall: 22.6152
Node 527 Energy used overall: 44.7832
Node 528 Energy used overall: 18.4733
Node 529 Energy used overall: 44.2364
Node 530 Energy used overall: 16.912
Node 531 Energy used overall: 44.7107
Node 532 Energy used overall: 65.8451
Node 533 Energy used overall: 66.0095
Node 534 Energy used overall: 65.8419
Node 535 Energy used overall: 111.591
Node 536 Energy used overall: 44.843
Node 537 Energy used overall: 66.3346
Node 538 Energy used overall: 44.225
Node 539 Energy used overall: 111.572
Node 540 Energy used overall: 44.0329
Node 541 Energy used overall: 66.2163
Node 542 Energy used overall: 18.5996
Node 543 Energy used overall: 111.637
Node 544 Energy used overall: 65.7842
Node 545 Energy used overall: 44.5923
Node 546 Energy used overall: 44.6516
Node 547 Energy used overall: 18.0761
Node 548 Energy used overall: 65.9492
Node 549 Energy used overall: 66.4167
Node 550 Energy used overall: 18.567
Node 551 Energy used overall: 111.621
Node 552 Energy used overall: 65.989
Node 553 Energy used overall: 17.6565
Node 554 Energy used overall: 44.2739
Node 555 Energy used overall: 65.7646
Node 556 Energy used overall: 44.2821
Node 557 Energy used overall: 22.1597
Node 558 Energy used overall: 29.2753
Node 559 Energy used overall: 44.123
Node 560 Energy used overall: 66.0124
Node 561 Energy used overall: 44.2188
Node 562 Energy used overall: 65.8616
Node 563 Energy used overall: 44.1062
Node 564 Energy used overall: 44.0932
Node 565 Energy used overall: 65.8908
Node 566 Energy used overall: 80.5604
Node 567 Energy used overall: 53.0039
Node 568 Energy used overall: 18.7761
Node 569 Energy used overall: 80.7569
Node 570 Energy used overall: 65.9021
Node 571 Energy used overall: 92.0002
Node 572 Energy used overall: 44.0658
Node 573 Energy used overall: 65.7966
Node 574 Energy used overall: 17.4214
Node 575 Energy used overall: 66.0668
Node 576 Energy used overall: 66.8511
Node 577 Energy used overall: 66.0607
Node 578 Energy used overall: 28.9826
Node 579 Energy used overall: 18.6039
Node 580 Energy used overall: 18.222
Node 581 Energy used overall: 18.1241
Node 582 Energy used overall: 111.632
Node 583 Energy used overall: 65.9975
Node 584 Energy used overall: 65.9343
Node 585 Energy used overall: 18.54
Node 586 Energy used overall: 111.564
Node 587 Energy used overall: 22.2569
Node 588 Energy used overall: 111.599
Node 589 Energy used overall: 19.0339
Node 590 Energy used overall: 18.3748
Node 591 Energy used overall: 44.1908
Node 592 Energy used overall: 44.1273
Node 593 Energy used overall: 44.4714
Node 594 Energy used overall: 44.4639
Node 595 Energy used overall: 44.0085
Node 596 Energy used overall: 18.2195
Node 597 Energy used overall: 17.9192
Node 598 Energy used overall: 17.911
Node 599 Energy used overall: 22.3214
later nodes start
Node 0 Energy used overall: 11.1611
Node 1 Energy used overall: 9.61475
Node 2 Energy used overall: 9.18728
Node 3 Energy used overall: 9.19594
Node 4 Energy used overall: 18.629
Node 5 Energy used overall: 24.7637
Node 6 Energy used overall: 24.7359
Node 7 Energy used overall: 18.4334
Node 8 Energy used overall: 25.0452
Node 9 Energy used overall: 24.6991
Node 10 Energy used overall: 9.72212
Node 11 Energy used overall: 8.87972
Node 12 Energy used overall: 13.8373
Node 13 Energy used overall: 8.94595
Node 14 Energy used overall: 24.7675
Node 15 Energy used overall: 24.7562
Node 16 Energy used overall: 24.6987
Node 17 Energy used overall: 18.8602
Node 18 Energy used overall: 18.7827
Node 19 Energy used overall: 24.9508
Node 20 Energy used overall: 11.1503
Node 21 Energy used overall: 24.774
Node 22 Energy used overall: 24.9274
Node 23 Energy used overall: 24.7698
Node 24 Energy used overall: 13.7329
Node 25 Energy used overall: 24.807
Node 26 Energy used overall: 18.7315
Node 27 Energy used overall: 13.6803
Node 28 Energy used overall: 24.7131
Node 29 Energy used overall: 24.8387
Node 30 Energy used overall: 11.2686
Node 31 Energy used overall: 24.7186
Node 32 Energy used overall: 24.85
Node 33 Energy used overall: 18.6483
Node 34 Energy used overall: 24.8846
Node 35 Energy used overall: 18.6866
Node 36 Energy used overall: 24.6743
Node 37 Energy used overall: 35.0627
Node 38 Energy used overall: 13.8162
Node 39 Energy used overall: 24.9892
Node 40 Energy used overall: 24.7685
Node 41 Energy used overall: 18.8133
Node 42 Energy used overall: 11.1099
Node 43 Energy used overall: 18.4971
Node 44 Energy used overall: 11.199
Node 45 Energy used overall: 34.9911
Node 46 Energy used overall: 24.7749
Node 47 Energy used overall: 24.8672
Node 48 Energy used overall: 18.5164
Node 49 Energy used overall: 24.7139
Node 50 Energy used overall: 24.7617
Node 51 Energy used overall: 24.6799
Node 52 Energy used overall: 25.0498
Node 53 Energy used overall: 11.4507
Node 54 Energy used overall: 24.6791
Node 55 Energy used overall: 24.7644
Node 56 Energy used overall: 18.9276
Node 57 Energy used overall: 11.228
Node 58 Energy used overall: 19.0413
Node 59 Energy used overall: 24.8496
Node 60 Energy used overall: 8.71445
Node 61 Energy used overall: 24.7637
Node 62 Energy used overall: 35.0689
Node 63 Energy used overall: 13.7604
Node 64 Energy used overall: 24.7046
Node 65 Energy used overall: 29.5721
Node 66 Energy used overall: 24.8066
Node 67 Energy used overall: 8.85413
Node 68 Energy used overall: 8.76507
Node 69 Energy used overall: 8.76428
Node 70 Energy used overall: 24.8159
Node 71 Energy used overall: 35.0324
Node 72 Energy used overall: 18.6771
Node 73 Energy used overall: 25.1466
Node 74 Energy used overall: 18.8233
Node 75 Energy used overall: 9.31857
Node 76 Energy used overall: 11.1908
Node 77 Energy used overall: 11.1908
Node 78 Energy used overall: 35.0609
Node 79 Energy used overall: 35.0071
Node 80 Energy used overall: 19.053
Node 81 Energy used overall: 24.9488
Node 82 Energy used overall: 13.7957
Node 83 Energy used overall: 24.803
Node 84 Energy used overall: 24.7338
Node 85 Energy used overall: 17.647
Node 86 Energy used overall: 10.9482
Node 87 Energy used overall: 18.5522
Node 88 Energy used overall: 18.7191
Node 89 Energy used overall: 13.8192
Node 90 Energy used overall: 11.2152
Node 91 Energy used overall: 13.8284
Node 92 Energy used overall: 8.60751
Node 93 Energy used overall: 24.7935
Node 94 Energy used overall: 11.2152
Node 95 Energy used overall: 10.9689
Node 96 Energy used overall: 18.6119
Node 97 Energy used overall: 18.6125
Node 98 Energy used overall: 13.7432
Node 99 Energy used overall: 18.6597
starting destroy
500	250	0
501	250	161597
502	250	163143
503	250	161846
504	250	207045
505	250	226740
506	250	226244
507	250	207043
508	250	226695
509	250	226714
510	250	161756
511	250	162076
512	250	188077
513	250	161629
514	250	226402
515	250	226265
516	250	226285
517	250	207109
518	250	207249
519	250	226489
520	250	0
521	250	226504
522	250	226753
523	250	226365
524	250	188293
525	250	226382
526	250	207010
527	250	187899
528	250	226531
529	250	226761
530	250	0
531	250	226671
532	250	226668
533	250	207225
534	250	226737
535	250	207069
536	250	226761
537	250	245450
538	250	187910
539	250	226760
540	250	226743
541	250	207012
542	250	0
543	250	207590
544	250	0
545	250	245568
546	250	226281
547	250	226477
548	250	207153
549	250	226387
550	250	226696
551	250	226600
552	250	226741
553	250	0
554	250	226500
555	250	226746
556	250	207071
557	250	0
558	250	207531
559	250	226320
560	250	161666
561	250	226263
562	250	245614
563	250	188121
564	250	226618
565	250	274697
566	250	226693
567	250	161529
568	250	162058
569	250	163890
570	250	226400
571	250	245415
572	250	207053
573	250	298606
574	250	207016
575	250	161614
576	250	0
577	250	0
578	250	245992
579	250	245499
580	250	207109
581	250	226781
582	250	188236
583	250	226544
584	250	226652
585	250	227095
586	250	0
587	250	207284
588	250	207454
589	250	187898
590	250	0
591	250	188143
592	250	162396
593	250	226588
594	250	0
595	250	0
596	250	207357
597	250	207087
598	250	187889
599	250	207558
0	500	0
1	500	11494.8
2	500	38254.9
3	500	38256.1
4	500	12616
5	500	14722
6	500	24316.5
7	500	23838.1
8	500	0
9	500	0
10	500	38266.1
11	500	12006.6
12	500	37860.8
13	500	38295
14	500	12083.6
15	500	13197.9
16	500	0
17	500	12584.7
18	500	0
19	500	38083.9
20	500	0
21	500	57187.7
22	500	12656.4
23	500	0
24	500	38287.7
25	500	13171.1
26	500	0
27	500	57516.6
28	500	0
29	500	0
30	500	13363.2
31	500	12155.1
32	500	12372.6
33	500	38338.3
34	500	12385
35	500	0
36	500	15274.9
37	500	11808.9
38	500	0
39	500	38372
40	500	38293.4
41	500	0
42	500	57286.5
43	500	11510.1
44	500	12274.8
45	500	13467.4
46	500	0
47	500	0
48	500	38322.8
49	500	0
50	500	0
51	500	14184.1
52	500	0
53	500	25237.4
54	500	57564
55	500	38318.2
56	500	0
57	500	0
58	500	199460
59	500	101935
60	500	38309.1
61	500	0
62	500	12893.9
63	500	11582.9
64	500	12188.9
65	500	0
66	500	12441.7
67	500	38198.6
68	500	38282.3
69	500	38010
70	500	11632.9
71	500	0
72	500	0
73	500	13044.7
74	500	0
75	500	0
76	500	11501.6
77	500	102668
78	500	15020
79	500	57497.4
80	500	38242.1
81	500	38332.9
82	500	13376.8
83	500	0
84	500	57010.7
85	500	38162.2
86	500	12097.7
87	500	38335.3
88	500	0
89	500	12891.5
90	500	12971.9
91	500	38368
92	500	57544.5
93	500	0
94	500	14199.3
95	500	38138.1
96	500	0
97	500	38198.4
98	500	57121.6
99	500	11744.6
100	500	11407.2
101	500	38383.2
102	500	38238
103	500	294370
104	500	38256.3
105	500	0
106	500	57290.1
107	500	272791
108	500	0
109	500	0
110	500	37936.2
111	500	38199.1
112	500	13996.1
113	500	38023.1
114	500	175698
115	500	0
116	500	12195.8
117	500	13259.2
118	500	11968.6
119	500	12048.9
120	500	38055.8
121	500	0
122	500	38226.9
123	500	11914.1
124	500	38059.9
125	500	0
126	500	37805.5
127	500	0
128	500	11674.7
129	500	38087.9
130	500	0
131	500	14275.2
132	500	13419
133	500	23900.2
134	500	0
135	500	255709
136	500	38143.6
137	500	16521.1
138	500	0
139	500	0
140	500	113564
141	500	37832.5
142	500	11964.6
143	500	79287.2
144	500	14254
145	500	0
146	500	11778
147	500	0
148	500	194698
149	500	129769
150	500	38313
151	500	0
152	500	94363.7
153	500	0
154	500	38194.6
155	500	38280.3
156	500	0
157	500	37808.6
158	500	0
159	500	12588.3
160	500	11548.1
161	500	37892.6
162	500	57254.5
163	500	13725.1
164	500	38104.4
165	500	12685.9
166	500	38250.3
167	500	0
168	500	37902
169	500	0
170	500	38351.8
171	500	0
172	500	0
173	500	0
174	500	95108.7
175	500	57353.3
176	500	11783.1
177	500	13874.5
178	500	14561.3
179	500	0
180	500	37925
181	500	57452.3
182	500	37894.6
183	500	0
184	500	13004.7
185	500	0
186	500	135046
187	500	0
188	500	37962.1
189	500	0
190	500	0
191	500	38091.6
192	500	12375.1
193	500	0
194	500	38364.3
195	500	0
196	500	14054.9
197	500	0
198	500	37889.4
199	500	13121
200	500	38012.9
201	500	13859.4
202	500	38286.2
203	500	14329.4
204	500	38324.4
205	500	12804.7
206	500	38346.4
207	500	57236.2
208	500	0
209	500	12619.9
210	500	57440.9
211	500	57452
212	500	0
213	500	38209.4
214	500	57428.6
215	500	38048.3
216	500	38041.7
217	500	12569.4
218	500	19726.4
219	500	0
220	500	0
221	500	13812.8
222	500	38377.2
223	500	13069.8
224	500	37903.8
225	500	12768.6
226	500	14070.9
227	500	0
228	500	68465.2
229	500	0
230	500	13253.6
231	500	37996.9
232	500	12630.9
233	500	12110.8
234	500	0
235	500	0
236	500	12161.1
237	500	0
238	500	13628.7
239	500	13299.5
240	500	12525.6
241	500	15787.4
242	500	0
243	500	0
244	500	12201.4
245	500	37856.2
246	500	57298.2
247	500	37829.6
248	500	38339.5
249	500	37856.5
250	500	0
251	500	38097.2
252	500	0
253	500	11896.6
254	500	11711
255	500	38119.3
256	500	16095.4
257	500	38101.5
258	500	38056.3
259	500	12265.2
260	500	37957.2
261	500	37905.2
262	500	0
263	500	37942.5
264	500	0
265	500	38034.2
266	500	13392.9
267	500	24749.3
268	500	13029.4
269	500	38333.5
270	500	140952
271	500	0
272	500	12977.8
273	500	37852.7
274	500	0
275	500	18320.3
276	500	17128.4
277	500	0
278	500	0
279	500	38014
280	500	38194.2
281	500	13958.1
282	500	0
283	500	0
284	500	0
285	500	57376.6
286	500	115353
287	500	0
288	500	57010.4
289	500	13104.5
290	500	13517
291	500	11596.5
292	500	0
293	500	37952.1
294	500	0
295	500	57200.9
296	500	0
297	500	37805
298	500	37880.7
299	500	0
300	500	192376
301	500	15924.4
302	500	57297.5
303	500	38123.3
304	500	0
305	500	0
306	500	0
307	500	0
308	500	13334.1
309	500	0
310	500	38159.7
311	500	0
312	500	0
313	500	0
314	500	38344.9
315	500	38109.3
316	500	0
317	500	0
318	500	38087.5
319	500	38036.3
320	500	11818.4
321	500	0
322	500	0
323	500	37888.9
324	500	38221.4
325	500	0
326	500	125377
327	500	196879
328	500	57089.5
329	500	0
330	500	0
331	500	11523.3
332	500	37972.4
333	500	24140.8
334	500	0
335	500	0
336	500	37985.7
337	500	0
338	500	0
339	500	0
340	500	0
341	500	79075.2
342	500	12358.3
343	500	57162.4
344	500	38072.5
345	500	0
346	500	0
347	500	11751.3
348	500	14414.4
349	500	0
350	500	0
351	500	0
352	500	106437
353	500	0
354	500	12128
355	500	0
356	500	15528.5
357	500	37923.1
358	500	0
359	500	0
360	500	38108.5
361	500	0
362	500	0
363	500	0
364	500	15118.6
365	500	18297.9
366	500	38228.9
367	500	12235.8
368	500	13025.4
369	500	0
370	500	0
371	500	294070
372	500	0
373	500	0
374	500	0
375	500	0
376	500	12446.8
377	500	0
378	500	37807.1
379	500	38269.1
380	500	11482.1
381	500	38166
382	500	0
383	500	37973
384	500	37889.6
385	500	0
386	500	38127.3
387	500	0
388	500	0
389	500	228592
390	500	0
391	500	38138.6
392	500	11768.4
393	500	38054.3
394	500	38370.7
395	500	37839.3
396	500	12712.7
397	500	57536.5
398	500	0
399	500	14182
400	500	0
401	500	0
402	500	57266.1
403	500	0
404	500	0
405	500	38206.9
406	500	0
407	500	172890
408	500	38116.7
409	500	0
410	500	0
411	500	38158.9
412	500	12143.1
413	500	57061.2
414	500	38240.6
415	500	0
416	500	38262.8
417	500	38162.5
418	500	57109.6
419	500	38102.7
420	500	0
421	500	57478.3
422	500	57293.5
423	500	0
424	500	12426.5
425	500	11858.8
426	500	23800.7
427	500	0
428	500	12961.9
429	500	0
430	500	13651.7
431	500	0
432	500	38188.3
433	500	37976.4
434	500	38002.8
435	500	57018.6
436	500	0
437	500	38127.3
438	500	0
439	500	57215.2
440	500	0
441	500	38380.6
442	500	24205.3
443	500	57180.7
444	500	38399.7
445	500	0
446	500	0
447	500	14053.1
448	500	38210.4
449	500	38088.9
450	500	11718.8
451	500	57485.7
452	500	38030.9
453	500	13595.4
454	500	0
455	500	38166.4
456	500	0
457	500	11535.5
458	500	11794.9
459	500	0
460	500	37812.7
461	500	0
462	500	37820
463	500	0
464	500	0
465	500	38203.8
466	500	222174
467	500	195430
468	500	13673.9
469	500	221543
470	500	38033.8
471	500	163080
472	500	0
473	500	38043.5
474	500	11450.4
475	500	38359.7
476	500	38102.3
477	500	38113.5
478	500	12232
479	500	24849.6
480	500	12507.1
481	500	12936.3
482	500	57116
483	500	38129.7
484	500	38123.6
485	500	14094.3
486	500	57321.2
487	500	12792.1
488	500	57252.3
489	500	14659.6
490	500	11468.3
491	500	0
492	500	0
493	500	0
494	500	0
495	500	0
496	500	14934.3
497	500	12090.3
498	500	12881.5
499	500	11822.9
499	0	24	7	17	0	0	483
498	0	24	10	14	0	0	500
497	0	24	18	6	0	0	497
496	0	24	9	15	0	0	496
495	0	20	11	9	0	0	411
494	0	19	11	8	0	14	132
493	0	21	9	12	0	2	395
492	0	19	7	12	0	0	398
491	0	22	8	14	0	0	442
490	0	24	11	13	0	0	495
489	0	23	9	14	0	0	473
488	0	19	11	8	0	2	357
487	0	24	11	13	0	0	491
486	0	17	10	7	0	1	323
485	0	22	11	11	0	0	452
484	0	18	5	13	0	3	342
483	0	17	2	15	0	1	327
482	0	19	9	10	0	3	340
481	0	24	5	19	0	0	488
480	0	24	16	8	0	0	486
479	0	23	10	13	0	0	472
478	0	24	11	13	0	0	494
477	0	21	5	16	0	1	403
476	0	23	9	14	0	3	420
475	0	25	7	18	0	3	440
474	0	25	14	11	0	0	500
473	0	22	15	7	0	1	427
472	0	22	14	8	0	18	158
471	0	16	7	9	0	6	215
470	0	22	11	11	0	10	255
469	0	20	11	9	0	12	183
468	0	24	5	19	0	0	483
467	0	19	7	12	0	10	191
466	0	18	10	8	0	10	165
465	0	21	9	12	0	1	416
464	0	22	10	12	0	0	444
463	0	24	11	13	0	0	500
462	0	21	10	11	0	1	400
461	0	25	9	16	0	1	480
460	0	20	4	16	0	1	400
459	0	20	9	11	0	5	353
458	0	24	13	11	0	0	490
457	0	24	11	13	0	0	483
456	0	26	13	13	0	21	125
455	0	21	14	7	0	4	365
454	0	25	7	18	0	0	500
453	0	23	9	14	0	0	474
452	0	19	5	14	0	3	339
451	0	20	11	9	0	1	388
450	0	23	6	17	0	0	469
449	0	20	10	10	0	2	379
448	0	21	7	14	0	1	409
447	0	23	12	11	0	0	472
446	0	23	5	18	0	0	478
445	0	23	10	13	0	0	471
444	0	21	8	13	0	1	404
443	0	20	10	10	0	1	389
442	0	23	9	14	0	0	463
441	0	21	3	18	0	1	415
440	0	21	11	10	0	0	431
439	0	18	11	7	0	1	355
438	0	23	7	16	0	0	475
437	0	19	4	15	0	12	198
436	0	24	10	14	0	1	461
435	0	20	13	7	0	2	367
434	0	19	9	10	0	1	380
433	0	19	9	10	0	1	365
432	0	22	17	5	0	3	394
431	0	19	10	9	0	1	374
430	0	25	16	9	0	0	500
429	0	23	7	16	0	1	454
428	0	24	12	12	0	0	496
427	0	23	9	14	0	0	469
426	0	23	10	13	0	0	475
425	0	22	13	9	0	0	459
424	0	24	9	15	0	0	500
423	0	22	5	17	0	0	444
422	0	17	7	10	0	1	327
421	0	18	3	15	0	1	350
420	0	22	10	12	0	0	458
419	0	26	12	14	0	17	192
418	0	18	3	15	0	2	335
417	0	18	8	10	0	11	180
416	0	20	9	11	0	6	332
415	0	22	11	11	0	1	424
414	0	20	9	11	0	1	393
413	0	20	8	12	0	2	379
412	0	22	9	13	0	0	444
411	0	22	11	11	0	2	420
410	0	24	12	12	0	0	487
409	0	23	8	15	0	0	468
408	0	18	9	9	0	1	349
407	0	15	5	10	0	7	179
406	0	24	13	11	0	0	491
405	0	18	7	11	0	15	96
404	0	24	5	19	0	0	491
403	0	25	15	10	0	0	500
402	0	19	5	14	0	1	362
401	0	23	11	12	0	0	460
400	0	24	10	14	0	0	484
399	0	24	17	7	0	0	488
398	0	23	7	16	0	0	463
397	0	17	3	14	0	1	328
396	0	23	7	16	0	0	479
395	0	19	6	13	0	1	371
394	0	21	10	11	0	2	385
393	0	23	14	9	0	14	275
392	0	24	16	8	0	0	488
391	0	19	3	16	0	5	320
390	0	23	14	9	0	0	476
389	0	18	6	12	0	10	168
388	0	22	10	12	0	13	240
387	0	22	10	12	0	0	456
386	0	17	3	14	0	1	338
385	0	24	16	8	0	11	301
384	0	21	9	12	0	4	355
383	0	20	13	7	0	2	368
382	0	21	7	14	0	1	404
381	0	21	9	12	0	1	401
380	0	25	16	9	0	0	500
379	0	21	5	16	0	1	405
378	0	24	8	16	0	13	222
377	0	24	12	12	0	2	455
376	0	22	10	12	0	0	457
375	0	22	8	14	0	0	443
374	0	24	8	16	0	0	482
373	0	22	12	10	0	0	455
372	0	25	19	6	0	1	489
371	0	21	11	10	0	19	94
370	0	19	9	10	0	3	375
369	0	22	10	12	0	0	462
368	0	24	10	14	0	0	500
367	0	24	7	17	0	0	486
366	0	22	13	9	0	12	230
365	0	22	12	10	0	0	457
364	0	24	6	18	0	0	494
363	0	24	11	13	0	0	482
362	0	19	8	11	0	4	355
361	0	23	9	14	0	0	463
360	0	21	4	17	0	1	418
359	0	21	11	10	0	12	207
358	0	20	6	14	0	1	415
357	0	21	7	14	0	1	419
356	0	24	8	16	0	0	491
355	0	22	8	14	0	0	452
354	0	24	8	16	0	0	486
353	0	24	13	11	0	0	493
352	0	19	5	14	0	6	260
351	0	20	7	13	0	0	408
350	0	24	7	17	0	0	484
349	0	24	7	17	0	0	500
348	0	23	10	13	0	0	468
347	0	24	5	19	0	0	500
346	0	20	6	14	0	12	207
345	0	24	13	11	0	12	322
344	0	18	10	8	0	3	315
343	0	17	9	8	0	1	339
342	0	25	7	18	0	0	500
341	0	18	10	8	0	2	331
340	0	24	8	16	0	0	492
339	0	23	12	11	0	0	475
338	0	21	14	7	0	0	425
337	0	20	12	8	0	0	412
336	0	23	10	13	0	3	407
335	0	24	10	14	0	0	497
334	0	23	14	9	0	0	477
333	0	24	8	16	0	0	498
332	0	20	7	13	0	14	122
331	0	24	10	14	0	0	490
330	0	22	14	8	0	0	454
329	0	23	12	11	0	0	474
328	0	19	11	8	0	3	336
327	0	22	16	6	0	13	189
326	0	20	7	13	0	5	302
325	0	23	6	17	0	0	481
324	0	19	10	9	0	13	172
323	0	21	9	12	0	1	401
322	0	24	9	15	0	0	480
321	0	23	12	11	0	0	464
320	0	25	12	13	0	0	500
319	0	22	9	13	0	2	405
318	0	22	9	13	0	2	419
317	0	22	10	12	0	0	456
316	0	23	11	12	0	0	470
315	0	22	8	14	0	1	425
314	0	20	8	12	0	9	269
313	0	24	9	15	0	0	483
312	0	19	12	7	0	2	372
311	0	24	16	8	0	1	477
310	0	22	12	10	0	1	425
309	0	26	9	17	0	2	492
308	0	24	6	18	0	0	491
307	0	18	9	9	0	10	213
306	0	22	12	10	0	0	455
305	0	18	10	8	0	10	187
304	0	19	10	9	0	0	384
303	0	25	8	17	0	4	420
302	0	18	8	10	0	1	357
301	0	23	11	12	0	0	469
300	0	19	10	9	0	11	194
299	0	20	9	11	0	17	111
298	0	21	14	7	0	1	406
297	0	19	6	13	0	8	257
296	0	21	4	17	0	0	432
295	0	21	14	7	0	3	371
294	0	22	4	18	0	0	456
293	0	22	9	13	0	1	422
292	0	22	10	12	0	1	437
291	0	23	8	15	0	0	467
290	0	24	12	12	0	0	488
289	0	25	11	14	0	0	500
288	0	17	10	7	0	2	316
287	0	22	7	15	0	0	454
286	0	22	16	6	0	8	301
285	0	19	11	8	0	2	345
284	0	19	8	11	0	1	387
283	0	23	8	15	0	0	475
282	0	23	8	15	0	0	468
281	0	22	8	14	0	0	458
280	0	22	10	12	0	14	214
279	0	16	5	11	0	13	105
278	0	22	7	15	0	11	307
277	0	17	4	13	0	12	112
276	0	23	3	20	0	0	464
275	0	22	2	20	0	0	455
274	0	20	6	14	0	0	416
273	0	20	12	8	0	1	393
272	0	24	15	9	0	0	489
271	0	18	4	14	0	15	78
270	0	17	7	10	0	4	266
269	0	24	10	14	0	15	200
268	0	22	10	12	0	0	460
