Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1047 2541.2 1235.05 0
1048 1038.39 -2854.5 0
1049 -2937.36 2666.81 0
1050 -3694.69 -2425.56 0
1051 -10.477 2501.5 0
1052 4352.97 1386.27 0
1053 -2504.95 -1407.31 0
1054 -1754.33 -606.927 0
1055 -67.248 3074.23 0
1056 1469.88 -179.437 0
1057 -2746.91 3641.1 0
1058 3436.39 -2824.43 0
1059 -3439.05 2636.19 0
1060 -305.252 -2526.26 0
1061 -2970.3 -2485.33 0
1062 -1863.05 -806.79 0
1063 -857.457 3665.58 0
1064 1298.69 -2233.62 0
1065 529.069 1096.58 0
1066 210.998 3383.95 0
1067 973.213 912.542 0
1068 -2401.95 1091.63 0
1069 1385.36 -4630.65 0
1070 -433.952 -3487.89 0
1071 -3941.85 -1086.28 0
1072 -3371.83 -3120.41 0
1073 1898.58 1782.54 0
1074 2198.87 -361.73 0
1075 -4920.49 -612.842 0
1076 -1993.81 3564.05 0
1077 3136.59 -347.404 0
1078 1429.72 2429.63 0
1079 2757.37 2545.53 0
1080 -3305.5 -2477.77 0
1081 -4138.55 2640.04 0
1082 -3395.7 1276.47 0
1083 -2588.98 -4082.03 0
1084 476.394 -465.919 0
1085 1944.6 -1863.68 0
1086 1070.83 2214.63 0
1087 -3845.9 1801.89 0
1088 1251.26 4376.69 0
1089 3681.89 -918.721 0
1090 1095.94 3682.49 0
1091 3040.17 1001.06 0
1092 -4631.78 -1612.92 0
1093 2405.24 3158.72 0
1094 605.524 -4854.18 0
1095 3149.37 -1995.34 0
1096 840.035 2786.95 0
1097 -988.33 2824.13 0
1098 2004.95 994.365 0
1099 2855.48 -2063.27 0
later nodes start
0 3607.9 -148.465 0
1 1851.89 408.985 0
2 1429.98 -4072.34 0
3 -4694.42 -1653.82 0
4 311.452 -411.608 0
5 288.452 -2051.94 0
6 801.302 -4661.03 0
7 -2355.97 322.458 0
8 -3180.12 3211.16 0
9 -3353.24 3391.3 0
10 -2856.79 -3862.92 0
11 1200.79 -2194.91 0
12 2963.52 -3842.22 0
13 -360.178 3996.8 0
14 -1798.85 -349.505 0
15 2004.68 372.971 0
16 1966.1 4462.59 0
17 3950.14 1952.91 0
18 2070.42 -319.42 0
19 -2202.52 272.815 0
20 -66.143 -3326.86 0
21 -3825.88 -320.04 0
22 343.019 -2645.84 0
23 -2180.91 -2090.5 0
24 -1431.93 -3549.87 0
25 -755.865 4107.73 0
26 4342.3 473.27 0
27 732.92 -340.219 0
28 -19.6512 2662.53 0
29 -550.562 3092.68 0
30 -433.566 2033.33 0
31 -3976.15 -1562.65 0
32 -2912.5 -1561.67 0
33 3756.95 -1259.02 0
34 -931.28 -201.256 0
35 -2609.56 3388.87 0
36 -1155.59 -798.274 0
37 335.535 3394.88 0
38 1927.65 -945.792 0
39 -3303.1 2749.12 0
40 2538.21 3486.58 0
41 -4518.98 879.332 0
42 1054.74 -2756.28 0
43 -1920.56 1024.02 0
44 4093.25 -1332.86 0
45 -4015.75 899.032 0
46 -1594.31 -755.941 0
47 1217.85 -4797.7 0
48 1164.45 2404.01 0
49 501.695 218.904 0
50 -4122.42 -598.255 0
51 455.451 970.256 0
52 2379.15 3281.16 0
53 421.033 1111.63 0
54 4169.32 303.349 0
55 2656.32 759.375 0
56 -3362.14 -642.48 0
57 -2466.34 -3416 0
58 2227.13 1283.1 0
59 -2178.53 -2701.2 0
60 -2669.96 -3916.5 0
61 903.088 3292.53 0
62 -2456.13 -1164.19 0
63 -377.905 646.261 0
64 -3679.91 150.468 0
65 -2777.76 724.097 0
66 -808.152 -145.582 0
67 -4572.23 -1703.81 0
68 2613.69 3413.18 0
69 -1347.15 -862.87 0
70 1700.91 3569.24 0
71 3184.18 2628.81 0
72 2495.05 -898.49 0
73 736.717 -587.229 0
74 -2483.7 -2844.87 0
75 -3007.53 -2580.69 0
76 499.674 -154.485 0
77 -1338.72 -1291.13 0
78 -3452.99 2002.04 0
79 511 -3773.09 0
80 -3612.66 1180.88 0
81 -3728.23 -1407.08 0
82 389.966 2950.64 0
83 -158.47 -3245.35 0
84 2740.12 57.9342 0
85 4572.88 -1385.85 0
86 -1748.74 1579.23 0
87 1157.98 3097.81 0
88 2972.06 2913.3 0
89 -2023.49 -121.337 0
90 -2667.96 2699.46 0
91 3338.15 -255.765 0
92 4860.45 318.287 0
93 -113.889 -3407.76 0
94 -368.901 92.3938 0
95 -885.18 1216.05 0
96 808.037 -424.109 0
97 1417.06 1061.7 0
98 -2875.88 2169.24 0
99 -1275.18 -3359.47 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.1069
Node 101 Energy used overall: 29.8998
Node 102 Energy used overall: 65.9588
Node 103 Energy used overall: 29.3881
Node 104 Energy used overall: 17.9169
Node 105 Energy used overall: 29.8487
Node 106 Energy used overall: 29.3536
Node 107 Energy used overall: 65.9605
Node 108 Energy used overall: 44.0932
Node 109 Energy used overall: 65.8968
Node 110 Energy used overall: 65.8467
Node 111 Energy used overall: 44.4074
Node 112 Energy used overall: 44.8074
Node 113 Energy used overall: 29.1956
Node 114 Energy used overall: 67.3449
Node 115 Energy used overall: 17.7312
Node 116 Energy used overall: 44.295
Node 117 Energy used overall: 44.5539
Node 118 Energy used overall: 65.9487
Node 119 Energy used overall: 111.825
Node 120 Energy used overall: 44.1683
Node 121 Energy used overall: 29.1572
Node 122 Energy used overall: 44.3417
Node 123 Energy used overall: 44.2722
Node 124 Energy used overall: 44.5853
Node 125 Energy used overall: 44.1176
Node 126 Energy used overall: 66.3273
Node 127 Energy used overall: 52.9318
Node 128 Energy used overall: 65.8855
Node 129 Energy used overall: 111.665
Node 130 Energy used overall: 18.0678
Node 131 Energy used overall: 44.2836
Node 132 Energy used overall: 22.7312
Node 133 Energy used overall: 67.5047
Node 134 Energy used overall: 44.7277
Node 135 Energy used overall: 22.6375
Node 136 Energy used overall: 18.7631
Node 137 Energy used overall: 44.5839
Node 138 Energy used overall: 66.1371
Node 139 Energy used overall: 29.4567
Node 140 Energy used overall: 17.8183
Node 141 Energy used overall: 44.4938
Node 142 Energy used overall: 66.451
Node 143 Energy used overall: 66.3559
Node 144 Energy used overall: 44.129
Node 145 Energy used overall: 66.3037
Node 146 Energy used overall: 18.8542
Node 147 Energy used overall: 22.5135
Node 148 Energy used overall: 44.5596
Node 149 Energy used overall: 105.699
Node 150 Energy used overall: 48.8072
Node 151 Energy used overall: 44.7445
Node 152 Energy used overall: 44.992
Node 153 Energy used overall: 65.9683
Node 154 Energy used overall: 18.8927
Node 155 Energy used overall: 65.8855
Node 156 Energy used overall: 22.6168
Node 157 Energy used overall: 65.9361
Node 158 Energy used overall: 66.3452
Node 159 Energy used overall: 44.4419
Node 160 Energy used overall: 67.148
Node 161 Energy used overall: 17.722
Node 162 Energy used overall: 18.1705
Node 163 Energy used overall: 111.602
Node 164 Energy used overall: 44.1745
Node 165 Energy used overall: 44.378
Node 166 Energy used overall: 65.8616
Node 167 Energy used overall: 66.1239
Node 168 Energy used overall: 65.9739
Node 169 Energy used overall: 19.4704
Node 170 Energy used overall: 44.1257
Node 171 Energy used overall: 23.1198
Node 172 Energy used overall: 67.1127
Node 173 Energy used overall: 65.9255
Node 174 Energy used overall: 17.881
Node 175 Energy used overall: 17.4401
Node 176 Energy used overall: 111.719
Node 177 Energy used overall: 65.9354
Node 178 Energy used overall: 111.888
Node 179 Energy used overall: 44.2364
Node 180 Energy used overall: 106.31
Node 181 Energy used overall: 29.4928
Node 182 Energy used overall: 111.742
Node 183 Energy used overall: 65.883
Node 184 Energy used overall: 66.5961
Node 185 Energy used overall: 66.0222
Node 186 Energy used overall: 66.316
Node 187 Energy used overall: 111.687
Node 188 Energy used overall: 44.1534
Node 189 Energy used overall: 65.988
Node 190 Energy used overall: 22.9547
Node 191 Energy used overall: 19.2211
Node 192 Energy used overall: 108.051
Node 193 Energy used overall: 29.0037
Node 194 Energy used overall: 65.8817
Node 195 Energy used overall: 29.3328
Node 196 Energy used overall: 66.0478
Node 197 Energy used overall: 111.979
Node 198 Energy used overall: 66.1799
Node 199 Energy used overall: 66.0591
Node 200 Energy used overall: 66.3522
Node 201 Energy used overall: 18.486
Node 202 Energy used overall: 111.734
Node 203 Energy used overall: 44.7981
Node 204 Energy used overall: 103.64
Node 205 Energy used overall: 22.3774
Node 206 Energy used overall: 44.3133
Node 207 Energy used overall: 44.1629
Node 208 Energy used overall: 23.4538
Node 209 Energy used overall: 44.2722
Node 210 Energy used overall: 44.5829
Node 211 Energy used overall: 17.9726
Node 212 Energy used overall: 67.6412
Node 213 Energy used overall: 44.6747
Node 214 Energy used overall: 106.596
Node 215 Energy used overall: 65.9338
Node 216 Energy used overall: 45.4703
Node 217 Energy used overall: 44.3438
Node 218 Energy used overall: 66.5736
Node 219 Energy used overall: 18.6181
Node 220 Energy used overall: 66.9655
Node 221 Energy used overall: 44.2826
Node 222 Energy used overall: 28.9926
Node 223 Energy used overall: 65.8419
Node 224 Energy used overall: 65.9986
Node 225 Energy used overall: 65.9608
Node 226 Energy used overall: 45.1299
Node 227 Energy used overall: 66.4156
Node 228 Energy used overall: 77.2096
Node 229 Energy used overall: 44.621
Node 230 Energy used overall: 44.1668
Node 231 Energy used overall: 44.2163
Node 232 Energy used overall: 29.0765
Node 233 Energy used overall: 44.4747
Node 234 Energy used overall: 44.3325
Node 235 Energy used overall: 111.668
Node 236 Energy used overall: 29.4633
Node 237 Energy used overall: 66.2672
Node 238 Energy used overall: 66.3739
Node 239 Energy used overall: 44.1683
Node 240 Energy used overall: 64.4774
Node 241 Energy used overall: 44.2627
Node 242 Energy used overall: 66.2965
Node 243 Energy used overall: 65.9192
Node 244 Energy used overall: 45.0806
Node 245 Energy used overall: 44.513
Node 246 Energy used overall: 66.6262
Node 247 Energy used overall: 19.4649
Node 248 Energy used overall: 45.1274
Node 249 Energy used overall: 65.8863
Node 250 Energy used overall: 18.8221
Node 251 Energy used overall: 106.796
Node 252 Energy used overall: 16.6346
Node 253 Energy used overall: 61.3183
Node 254 Energy used overall: 29.9988
Node 255 Energy used overall: 91.348
Node 256 Energy used overall: 17.2752
Node 257 Energy used overall: 17.7447
Node 258 Energy used overall: 66.0198
Node 259 Energy used overall: 44.7619
Node 260 Energy used overall: 44.5081
Node 261 Energy used overall: 44.1762
Node 262 Energy used overall: 66.4741
Node 263 Energy used overall: 66.5197
Node 264 Energy used overall: 67.2615
Node 265 Energy used overall: 65.8759
Node 266 Energy used overall: 65.9051
Node 267 Energy used overall: 19.355
Node 268 Energy used overall: 65.9215
Node 269 Energy used overall: 44.5126
Node 270 Energy used overall: 66.0756
Node 271 Energy used overall: 65.9322
Node 272 Energy used overall: 19.2475
Node 273 Energy used overall: 19.183
Node 274 Energy used overall: 19.4066
Node 275 Energy used overall: 44.3709
Node 276 Energy used overall: 29.5461
Node 277 Energy used overall: 44.4127
Node 278 Energy used overall: 112.203
Node 279 Energy used overall: 111.658
Node 280 Energy used overall: 44.1631
Node 281 Energy used overall: 29.2725
Node 282 Energy used overall: 29.2026
Node 283 Energy used overall: 18.4662
Node 284 Energy used overall: 18.8539
Node 285 Energy used overall: 19.2757
Node 286 Energy used overall: 19.133
Node 287 Energy used overall: 22.8173
Node 288 Energy used overall: 66.3337
Node 289 Energy used overall: 16.5984
Node 290 Energy used overall: 29.1257
Node 291 Energy used overall: 111.717
Node 292 Energy used overall: 22.5603
Node 293 Energy used overall: 66.7996
Node 294 Energy used overall: 107.071
Node 295 Energy used overall: 28.9582
Node 296 Energy used overall: 44.7615
Node 297 Energy used overall: 29.3392
Node 298 Energy used overall: 66.8337
Node 299 Energy used overall: 66.0468
Node 300 Energy used overall: 44.6605
Node 301 Energy used overall: 44.308
Node 302 Energy used overall: 94.4761
Node 303 Energy used overall: 44.5534
Node 304 Energy used overall: 18.359
Node 305 Energy used overall: 53.6087
Node 306 Energy used overall: 44.2207
Node 307 Energy used overall: 66.2985
Node 308 Energy used overall: 102.918
Node 309 Energy used overall: 65.9687
Node 310 Energy used overall: 66.7808
Node 311 Energy used overall: 23.7142
Node 312 Energy used overall: 17.8908
Node 313 Energy used overall: 29.2026
Node 314 Energy used overall: 67.4516
Node 315 Energy used overall: 67.6655
Node 316 Energy used overall: 44.1822
Node 317 Energy used overall: 111.775
Node 318 Energy used overall: 44.5524
Node 319 Energy used overall: 20.394
Node 320 Energy used overall: 44.1816
Node 321 Energy used overall: 29.5965
Node 322 Energy used overall: 45.0099
Node 323 Energy used overall: 66.0124
Node 324 Energy used overall: 111.696
Node 325 Energy used overall: 66.0764
Node 326 Energy used overall: 44.1762
Node 327 Energy used overall: 66.8113
Node 328 Energy used overall: 45.0949
Node 329 Energy used overall: 66.3914
Node 330 Energy used overall: 44.1483
Node 331 Energy used overall: 44.5787
Node 332 Energy used overall: 66.316
Node 333 Energy used overall: 44.6645
Node 334 Energy used overall: 65.9354
Node 335 Energy used overall: 29.4021
Node 336 Energy used overall: 22.3722
Node 337 Energy used overall: 29.1646
Node 338 Energy used overall: 47.3448
Node 339 Energy used overall: 65.9918
Node 340 Energy used overall: 44.7736
Node 341 Energy used overall: 44.1029
Node 342 Energy used overall: 19.0252
Node 343 Energy used overall: 98.2259
Node 344 Energy used overall: 112.121
Node 345 Energy used overall: 44.5598
Node 346 Energy used overall: 67.2793
Node 347 Energy used overall: 17.8967
Node 348 Energy used overall: 18.1854
Node 349 Energy used overall: 29.4127
Node 350 Energy used overall: 44.3689
Node 351 Energy used overall: 17.8588
Node 352 Energy used overall: 44.6402
Node 353 Energy used overall: 17.6725
Node 354 Energy used overall: 111.66
Node 355 Energy used overall: 66.3921
Node 356 Energy used overall: 66.0368
Node 357 Energy used overall: 66.3192
Node 358 Energy used overall: 98.1611
Node 359 Energy used overall: 44.2896
Node 360 Energy used overall: 66.253
Node 361 Energy used overall: 23.0672
Node 362 Energy used overall: 66.06
Node 363 Energy used overall: 86.6552
Node 364 Energy used overall: 29.0068
Node 365 Energy used overall: 66.4052
Node 366 Energy used overall: 66.3282
Node 367 Energy used overall: 113.556
Node 368 Energy used overall: 105.957
Node 369 Energy used overall: 44.5798
Node 370 Energy used overall: 44.2427
Node 371 Energy used overall: 65.9871
Node 372 Energy used overall: 112.344
Node 373 Energy used overall: 44.6593
Node 374 Energy used overall: 66.1065
Node 375 Energy used overall: 29.2103
Node 376 Energy used overall: 66.8515
Node 377 Energy used overall: 66.2495
Node 378 Energy used overall: 29.1712
Node 379 Energy used overall: 66.3226
Node 380 Energy used overall: 45.313
Node 381 Energy used overall: 65.8956
Node 382 Energy used overall: 23.208
Node 383 Energy used overall: 65.8319
Node 384 Energy used overall: 29.2758
Node 385 Energy used overall: 45.1824
Node 386 Energy used overall: 44.2234
Node 387 Energy used overall: 44.6185
Node 388 Energy used overall: 66.4837
Node 389 Energy used overall: 23.2166
Node 390 Energy used overall: 23.4461
Node 391 Energy used overall: 44.1211
Node 392 Energy used overall: 18.3158
Node 393 Energy used overall: 19.3357
Node 394 Energy used overall: 65.9316
Node 395 Energy used overall: 66.6791
Node 396 Energy used overall: 18.793
Node 397 Energy used overall: 111.893
Node 398 Energy used overall: 44.2006
Node 399 Energy used overall: 22.8588
Node 400 Energy used overall: 44.0975
Node 401 Energy used overall: 22.7485
Node 402 Energy used overall: 30.1545
Node 403 Energy used overall: 66.4551
Node 404 Energy used overall: 30.4806
Node 405 Energy used overall: 66.3984
Node 406 Energy used overall: 44.4323
Node 407 Energy used overall: 29.2059
Node 408 Energy used overall: 19.6397
Node 409 Energy used overall: 44.0687
Node 410 Energy used overall: 29.2234
Node 411 Energy used overall: 22.3694
Node 412 Energy used overall: 44.5705
Node 413 Energy used overall: 65.9683
Node 414 Energy used overall: 44.2006
Node 415 Energy used overall: 44.2006
Node 416 Energy used overall: 44.2494
Node 417 Energy used overall: 52.5352
Node 418 Energy used overall: 17.7376
Node 419 Energy used overall: 44.2706
Node 420 Energy used overall: 111.683
Node 421 Energy used overall: 29.7204
Node 422 Energy used overall: 44.155
Node 423 Energy used overall: 44.1439
Node 424 Energy used overall: 19.3657
Node 425 Energy used overall: 45.1682
Node 426 Energy used overall: 44.7794
Node 427 Energy used overall: 64.2347
Node 428 Energy used overall: 23.2766
Node 429 Energy used overall: 93.0938
Node 430 Energy used overall: 65.9978
Node 431 Energy used overall: 29.6334
Node 432 Energy used overall: 18.144
Node 433 Energy used overall: 44.7083
Node 434 Energy used overall: 66.9321
Node 435 Energy used overall: 44.1849
Node 436 Energy used overall: 22.7312
Node 437 Energy used overall: 111.939
Node 438 Energy used overall: 66.5962
Node 439 Energy used overall: 44.5404
Node 440 Energy used overall: 66.4196
Node 441 Energy used overall: 17.6773
Node 442 Energy used overall: 44.212
Node 443 Energy used overall: 23.5459
Node 444 Energy used overall: 44.9492
Node 445 Energy used overall: 44.6468
Node 446 Energy used overall: 29.2382
Node 447 Energy used overall: 17.1969
Node 448 Energy used overall: 44.129
Node 449 Energy used overall: 44.1648
Node 450 Energy used overall: 23.0811
Node 451 Energy used overall: 44.8739
Node 452 Energy used overall: 22.3486
Node 453 Energy used overall: 44.7427
Node 454 Energy used overall: 18.55
Node 455 Energy used overall: 66.5696
Node 456 Energy used overall: 44.7928
Node 457 Energy used overall: 18.801
Node 458 Energy used overall: 44.3438
Node 459 Energy used overall: 66.8118
Node 460 Energy used overall: 45.2863
Node 461 Energy used overall: 111.58
Node 462 Energy used overall: 44.3449
Node 463 Energy used overall: 66.667
Node 464 Energy used overall: 44.3411
Node 465 Energy used overall: 29.2725
Node 466 Energy used overall: 29.6262
Node 467 Energy used overall: 66.0648
Node 468 Energy used overall: 17.4469
Node 469 Energy used overall: 18.9435
Node 470 Energy used overall: 66.3029
Node 471 Energy used overall: 19.1066
Node 472 Energy used overall: 66.0332
Node 473 Energy used overall: 44.4968
Node 474 Energy used overall: 66.7165
Node 475 Energy used overall: 66.1914
Node 476 Energy used overall: 84.7221
Node 477 Energy used overall: 65.8329
Node 478 Energy used overall: 45.0655
Node 479 Energy used overall: 18.8149
Node 480 Energy used overall: 44.9879
Node 481 Energy used overall: 66.4816
Node 482 Energy used overall: 44.5928
Node 483 Energy used overall: 65.9102
Node 484 Energy used overall: 16.7583
Node 485 Energy used overall: 44.2853
Node 486 Energy used overall: 18.8375
Node 487 Energy used overall: 44.2364
Node 488 Energy used overall: 66.9516
Node 489 Energy used overall: 66.0857
Node 490 Energy used overall: 44.4905
Node 491 Energy used overall: 111.867
Node 492 Energy used overall: 44.1797
Node 493 Energy used overall: 65.9883
Node 494 Energy used overall: 29.6119
Node 495 Energy used overall: 65.9343
Node 496 Energy used overall: 65.9983
Node 497 Energy used overall: 100.348
Node 498 Energy used overall: 17.7105
Node 499 Energy used overall: 19.0954
Node 500 Energy used overall: 44.1176
Node 501 Energy used overall: 66.2656
Node 502 Energy used overall: 18.5184
Node 503 Energy used overall: 44.1534
Node 504 Energy used overall: 66.3862
Node 505 Energy used overall: 22.5744
Node 506 Energy used overall: 66.4521
Node 507 Energy used overall: 29.3561
Node 508 Energy used overall: 65.988
Node 509 Energy used overall: 65.9229
Node 510 Energy used overall: 44.1762
Node 511 Energy used overall: 44.6183
Node 512 Energy used overall: 44.7206
Node 513 Energy used overall: 65.8568
Node 514 Energy used overall: 45.9065
Node 515 Energy used overall: 65.954
Node 516 Energy used overall: 45.1493
Node 517 Energy used overall: 23.0074
Node 518 Energy used overall: 105.984
Node 519 Energy used overall: 45.0737
Node 520 Energy used overall: 53.2747
Node 521 Energy used overall: 63.7331
Node 522 Energy used overall: 44.2722
Node 523 Energy used overall: 65.9205
Node 524 Energy used overall: 44.679
Node 525 Energy used overall: 65.9979
Node 526 Energy used overall: 44.2583
Node 527 Energy used overall: 66.6455
Node 528 Energy used overall: 44.3204
Node 529 Energy used overall: 19.0649
Node 530 Energy used overall: 18.042
Node 531 Energy used overall: 22.5359
Node 532 Energy used overall: 66.0337
Node 533 Energy used overall: 66.6604
Node 534 Energy used overall: 17.537
Node 535 Energy used overall: 44.59
Node 536 Energy used overall: 44.6533
Node 537 Energy used overall: 17.69
Node 538 Energy used overall: 66.0879
Node 539 Energy used overall: 65.9439
Node 540 Energy used overall: 29.0875
Node 541 Energy used overall: 44.2722
Node 542 Energy used overall: 44.7883
Node 543 Energy used overall: 44.2478
Node 544 Energy used overall: 44.4756
Node 545 Energy used overall: 16.5596
Node 546 Energy used overall: 66.5564
Node 547 Energy used overall: 29.262
Node 548 Energy used overall: 65.9712
Node 549 Energy used overall: 18.8882
Node 550 Energy used overall: 44.6134
Node 551 Energy used overall: 29.1324
Node 552 Energy used overall: 66.7206
Node 553 Energy used overall: 44.8671
Node 554 Energy used overall: 44.5267
Node 555 Energy used overall: 112.133
Node 556 Energy used overall: 44.4532
Node 557 Energy used overall: 66.3348
Node 558 Energy used overall: 100.003
Node 559 Energy used overall: 44.2066
Node 560 Energy used overall: 66.4471
Node 561 Energy used overall: 66.2799
Node 562 Energy used overall: 66.0584
Node 563 Energy used overall: 44.2494
Node 564 Energy used overall: 66.1423
Node 565 Energy used overall: 44.6993
Node 566 Energy used overall: 19.4136
Node 567 Energy used overall: 65.8467
Node 568 Energy used overall: 66.5283
Node 569 Energy used overall: 18.7553
Node 570 Energy used overall: 44.5703
Node 571 Energy used overall: 17.4466
Node 572 Energy used overall: 44.1835
Node 573 Energy used overall: 44.3537
Node 574 Energy used overall: 44.6716
Node 575 Energy used overall: 111.818
Node 576 Energy used overall: 44.592
Node 577 Energy used overall: 29.8481
Node 578 Energy used overall: 44.3639
Node 579 Energy used overall: 66.6843
Node 580 Energy used overall: 66.3452
Node 581 Energy used overall: 44.2722
Node 582 Energy used overall: 65.9787
Node 583 Energy used overall: 65.8719
Node 584 Energy used overall: 44.3673
Node 585 Energy used overall: 44.4745
Node 586 Energy used overall: 19.3662
Node 587 Energy used overall: 44.129
Node 588 Energy used overall: 44.8208
Node 589 Energy used overall: 65.9495
Node 590 Energy used overall: 66.3675
Node 591 Energy used overall: 108.34
Node 592 Energy used overall: 44.3797
Node 593 Energy used overall: 66.0302
Node 594 Energy used overall: 66.0071
Node 595 Energy used overall: 44.0459
Node 596 Energy used overall: 22.8605
Node 597 Energy used overall: 66.695
Node 598 Energy used overall: 112.027
Node 599 Energy used overall: 29.7032
Node 600 Energy used overall: 112
Node 601 Energy used overall: 44.3535
Node 602 Energy used overall: 106.493
Node 603 Energy used overall: 65.9264
Node 604 Energy used overall: 56.5682
Node 605 Energy used overall: 18.759
Node 606 Energy used overall: 44.2401
Node 607 Energy used overall: 76.6245
Node 608 Energy used overall: 65.9992
Node 609 Energy used overall: 66.3909
Node 610 Energy used overall: 44.0459
Node 611 Energy used overall: 45.0817
Node 612 Energy used overall: 44.5356
Node 613 Energy used overall: 65.981
Node 614 Energy used overall: 112.683
Node 615 Energy used overall: 112.1
Node 616 Energy used overall: 44.6097
Node 617 Energy used overall: 112.97
Node 618 Energy used overall: 17.4368
Node 619 Energy used overall: 17.7246
Node 620 Energy used overall: 45.9323
Node 621 Energy used overall: 65.915
Node 622 Energy used overall: 44.5051
Node 623 Energy used overall: 22.5133
Node 624 Energy used overall: 44.1911
Node 625 Energy used overall: 29.4511
Node 626 Energy used overall: 44.1211
Node 627 Energy used overall: 44.516
Node 628 Energy used overall: 18.6906
Node 629 Energy used overall: 66.0333
Node 630 Energy used overall: 29.0667
Node 631 Energy used overall: 65.9155
Node 632 Energy used overall: 44.1604
Node 633 Energy used overall: 17.3673
Node 634 Energy used overall: 29.529
Node 635 Energy used overall: 107.928
Node 636 Energy used overall: 29.1639
Node 637 Energy used overall: 65.955
Node 638 Energy used overall: 44.2538
Node 639 Energy used overall: 112.058
Node 640 Energy used overall: 66.4824
Node 641 Energy used overall: 111.733
Node 642 Energy used overall: 61.0779
Node 643 Energy used overall: 112.458
Node 644 Energy used overall: 29.708
Node 645 Energy used overall: 112.09
Node 646 Energy used overall: 44.2662
Node 647 Energy used overall: 19.4514
Node 648 Energy used overall: 44.5788
Node 649 Energy used overall: 102.529
Node 650 Energy used overall: 46.5073
Node 651 Energy used overall: 105.67
Node 652 Energy used overall: 44.2706
Node 653 Energy used overall: 66.1601
Node 654 Energy used overall: 29.752
Node 655 Energy used overall: 66.9331
Node 656 Energy used overall: 65.9595
Node 657 Energy used overall: 66.4817
Node 658 Energy used overall: 44.8045
Node 659 Energy used overall: 44.4275
Node 660 Energy used overall: 66.8688
Node 661 Energy used overall: 19.2045
Node 662 Energy used overall: 19.6989
Node 663 Energy used overall: 112.201
Node 664 Energy used overall: 67.3773
Node 665 Energy used overall: 65.9666
Node 666 Energy used overall: 66.7828
Node 667 Energy used overall: 31.0069
Node 668 Energy used overall: 18.838
Node 669 Energy used overall: 66.3141
Node 670 Energy used overall: 85.1909
Node 671 Energy used overall: 111.984
Node 672 Energy used overall: 30.1942
Node 673 Energy used overall: 44.3194
Node 674 Energy used overall: 18.705
Node 675 Energy used overall: 44.7072
Node 676 Energy used overall: 111.959
Node 677 Energy used overall: 104.345
Node 678 Energy used overall: 18.4266
Node 679 Energy used overall: 29.4935
Node 680 Energy used overall: 66.567
Node 681 Energy used overall: 44.0573
Node 682 Energy used overall: 67.2565
Node 683 Energy used overall: 44.1569
Node 684 Energy used overall: 22.4499
Node 685 Energy used overall: 66.2853
Node 686 Energy used overall: 66.1839
Node 687 Energy used overall: 93.3315
Node 688 Energy used overall: 45.4927
Node 689 Energy used overall: 44.2503
Node 690 Energy used overall: 30.088
Node 691 Energy used overall: 44.0199
Node 692 Energy used overall: 57.3329
Node 693 Energy used overall: 30.1002
Node 694 Energy used overall: 66.4411
Node 695 Energy used overall: 44.7607
Node 696 Energy used overall: 23.5221
Node 697 Energy used overall: 44.2285
Node 698 Energy used overall: 65.8467
Node 699 Energy used overall: 112.349
Node 700 Energy used overall: 44.5765
Node 701 Energy used overall: 66.9494
Node 702 Energy used overall: 65.9443
Node 703 Energy used overall: 44.2836
Node 704 Energy used overall: 22.5448
Node 705 Energy used overall: 22.2869
Node 706 Energy used overall: 44.2844
Node 707 Energy used overall: 22.9
Node 708 Energy used overall: 65.9343
Node 709 Energy used overall: 66.4789
Node 710 Energy used overall: 29.891
Node 711 Energy used overall: 18.75
Node 712 Energy used overall: 66.3883
Node 713 Energy used overall: 107.397
Node 714 Energy used overall: 111.704
Node 715 Energy used overall: 19.5821
Node 716 Energy used overall: 23.8553
Node 717 Energy used overall: 44.7438
Node 718 Energy used overall: 66.4255
Node 719 Energy used overall: 44.1745
Node 720 Energy used overall: 44.3325
Node 721 Energy used overall: 44.7551
Node 722 Energy used overall: 44.9679
Node 723 Energy used overall: 44.3241
Node 724 Energy used overall: 112.46
Node 725 Energy used overall: 44.2722
Node 726 Energy used overall: 66.0089
Node 727 Energy used overall: 111.562
Node 728 Energy used overall: 17.1691
Node 729 Energy used overall: 65.915
Node 730 Energy used overall: 66.4748
Node 731 Energy used overall: 69.3021
Node 732 Energy used overall: 18.391
Node 733 Energy used overall: 111.735
Node 734 Energy used overall: 17.2752
Node 735 Energy used overall: 23.3135
Node 736 Energy used overall: 61.9275
Node 737 Energy used overall: 47.2867
Node 738 Energy used overall: 29.1717
Node 739 Energy used overall: 66.0172
Node 740 Energy used overall: 112.076
Node 741 Energy used overall: 44.1569
Node 742 Energy used overall: 29.488
Node 743 Energy used overall: 66.0716
Node 744 Energy used overall: 44.295
Node 745 Energy used overall: 44.2136
Node 746 Energy used overall: 104.924
Node 747 Energy used overall: 90.0547
Node 748 Energy used overall: 44.212
Node 749 Energy used overall: 44.4877
Node 750 Energy used overall: 111.737
Node 751 Energy used overall: 65.9508
Node 752 Energy used overall: 44.2041
Node 753 Energy used overall: 66.2941
Node 754 Energy used overall: 45.4555
