Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
948 -3754.27 -1905.77 0
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 10.0918
Node 1 Energy used overall: 12.1987
Node 2 Energy used overall: 12.3265
Node 3 Energy used overall: 12.2403
Node 4 Energy used overall: 8.38087
Node 5 Energy used overall: 8.66971
Node 6 Energy used overall: 8.55315
Node 7 Energy used overall: 12.2913
Node 8 Energy used overall: 12.2374
Node 9 Energy used overall: 10.5891
Node 10 Energy used overall: 8.74038
Node 11 Energy used overall: 8.46339
Node 12 Energy used overall: 10.0757
Node 13 Energy used overall: 8.38087
Node 14 Energy used overall: 9.93315
Node 15 Energy used overall: 8.49707
Node 16 Energy used overall: 8.54592
Node 17 Energy used overall: 12.1493
Node 18 Energy used overall: 8.78912
Node 19 Energy used overall: 16.1179
Node 20 Energy used overall: 8.42213
Node 21 Energy used overall: 12.2756
Node 22 Energy used overall: 8.42213
Node 23 Energy used overall: 8.38087
Node 24 Energy used overall: 8.48728
Node 25 Energy used overall: 10.1402
Node 26 Energy used overall: 12.381
Node 27 Energy used overall: 9.93001
Node 28 Energy used overall: 12.1847
Node 29 Energy used overall: 12.248
Node 30 Energy used overall: 9.50069
Node 31 Energy used overall: 9.95158
Node 32 Energy used overall: 8.42213
Node 33 Energy used overall: 12.1588
Node 34 Energy used overall: 8.52332
Node 35 Energy used overall: 8.44915
Node 36 Energy used overall: 8.79111
Node 37 Energy used overall: 8.44295
Node 38 Energy used overall: 10.0035
Node 39 Energy used overall: 16.1377
Node 40 Energy used overall: 8.6318
Node 41 Energy used overall: 16.067
Node 42 Energy used overall: 8.47635
Node 43 Energy used overall: 12.2882
Node 44 Energy used overall: 8.65308
Node 45 Energy used overall: 10.0736
Node 46 Energy used overall: 8.58718
Node 47 Energy used overall: 12.2756
Node 48 Energy used overall: 12.2382
Node 49 Energy used overall: 10.0088
Node 50 Energy used overall: 8.50465
Node 51 Energy used overall: 8.43897
Node 52 Energy used overall: 12.2491
Node 53 Energy used overall: 8.52916
Node 54 Energy used overall: 8.50777
Node 55 Energy used overall: 8.87602
Node 56 Energy used overall: 16.2548
Node 57 Energy used overall: 12.2386
Node 58 Energy used overall: 16.0856
Node 59 Energy used overall: 12.4982
Node 60 Energy used overall: 12.2347
Node 61 Energy used overall: 16.1102
Node 62 Energy used overall: 16.1411
Node 63 Energy used overall: 8.51087
Node 64 Energy used overall: 12.4801
Node 65 Energy used overall: 9.97728
Node 66 Energy used overall: 12.3437
Node 67 Energy used overall: 9.98167
Node 68 Energy used overall: 8.47965
Node 69 Energy used overall: 12.1675
Node 70 Energy used overall: 9.97202
Node 71 Energy used overall: 10.1495
Node 72 Energy used overall: 12.1847
Node 73 Energy used overall: 9.99589
Node 74 Energy used overall: 9.62253
Node 75 Energy used overall: 8.87601
Node 76 Energy used overall: 8.82509
Node 77 Energy used overall: 8.79349
Node 78 Energy used overall: 8.38087
Node 79 Energy used overall: 10.1406
Node 80 Energy used overall: 8.39771
Node 81 Energy used overall: 13.5941
Node 82 Energy used overall: 12.1972
Node 83 Energy used overall: 12.1783
Node 84 Energy used overall: 16.1047
Node 85 Energy used overall: 10.0429
Node 86 Energy used overall: 8.68549
Node 87 Energy used overall: 8.44816
Node 88 Energy used overall: 8.42213
Node 89 Energy used overall: 12.2604
Node 90 Energy used overall: 8.40675
Node 91 Energy used overall: 12.2403
Node 92 Energy used overall: 16.0695
Node 93 Energy used overall: 14.6384
Node 94 Energy used overall: 12.1675
Node 95 Energy used overall: 9.93315
Node 96 Energy used overall: 8.64621
Node 97 Energy used overall: 8.43897
Node 98 Energy used overall: 8.42213
Node 99 Energy used overall: 12.2142
Node 100 Energy used overall: 8.38087
Node 101 Energy used overall: 8.42213
Node 102 Energy used overall: 8.68273
Node 103 Energy used overall: 12.2059
Node 104 Energy used overall: 12.3374
Node 105 Energy used overall: 12.1933
Node 106 Energy used overall: 8.38087
Node 107 Energy used overall: 9.97885
Node 108 Energy used overall: 8.79349
Node 109 Energy used overall: 12.1815
Node 110 Energy used overall: 8.50649
Node 111 Energy used overall: 16.2966
Node 112 Energy used overall: 8.48526
Node 113 Energy used overall: 12.3063
Node 114 Energy used overall: 9.89734
Node 115 Energy used overall: 8.89948
Node 116 Energy used overall: 8.79691
Node 117 Energy used overall: 12.2592
Node 118 Energy used overall: 16.1132
Node 119 Energy used overall: 8.49125
Node 120 Energy used overall: 8.83475
Node 121 Energy used overall: 8.83538
Node 122 Energy used overall: 16.0418
Node 123 Energy used overall: 8.42213
Node 124 Energy used overall: 20.6188
Node 125 Energy used overall: 8.83475
Node 126 Energy used overall: 12.2391
Node 127 Energy used overall: 8.42213
Node 128 Energy used overall: 8.45674
Node 129 Energy used overall: 8.54592
Node 130 Energy used overall: 8.49359
Node 131 Energy used overall: 16.0744
Node 132 Energy used overall: 16.2496
Node 133 Energy used overall: 8.5326
Node 134 Energy used overall: 12.2584
Node 135 Energy used overall: 8.46339
Node 136 Energy used overall: 9.9958
Node 137 Energy used overall: 8.47326
Node 138 Energy used overall: 10.014
Node 139 Energy used overall: 8.66971
Node 140 Energy used overall: 8.42213
Node 141 Energy used overall: 8.38087
Node 142 Energy used overall: 8.38087
Node 143 Energy used overall: 8.47265
Node 144 Energy used overall: 8.42213
Node 145 Energy used overall: 10.0539
Node 146 Energy used overall: 12.1675
Node 147 Energy used overall: 16.1024
Node 148 Energy used overall: 12.2308
Node 149 Energy used overall: 8.83476
Node 150 Energy used overall: 16.2967
Node 151 Energy used overall: 10.1057
Node 152 Energy used overall: 16.0858
Node 153 Energy used overall: 12.5974
Node 154 Energy used overall: 12.1722
Node 155 Energy used overall: 8.57334
Node 156 Energy used overall: 12.3213
Node 157 Energy used overall: 9.93777
Node 158 Energy used overall: 16.1482
Node 159 Energy used overall: 8.38087
Node 160 Energy used overall: 9.83114
Node 161 Energy used overall: 9.95443
Node 162 Energy used overall: 9.93685
Node 163 Energy used overall: 12.19
Node 164 Energy used overall: 8.54156
Node 165 Energy used overall: 11.5891
Node 166 Energy used overall: 8.49098
Node 167 Energy used overall: 8.4593
Node 168 Energy used overall: 10.4948
Node 169 Energy used overall: 12.2584
Node 170 Energy used overall: 12.2071
Node 171 Energy used overall: 16.0469
Node 172 Energy used overall: 10.0548
Node 173 Energy used overall: 10.0582
Node 174 Energy used overall: 16.18
Node 175 Energy used overall: 8.42213
Node 176 Energy used overall: 8.45581
Node 177 Energy used overall: 8.42213
Node 178 Energy used overall: 16.1071
Node 179 Energy used overall: 8.38087
Node 180 Energy used overall: 8.65006
Node 181 Energy used overall: 8.39771
Node 182 Energy used overall: 8.4984
Node 183 Energy used overall: 12.1753
Node 184 Energy used overall: 8.48023
Node 185 Energy used overall: 8.45222
Node 186 Energy used overall: 8.38087
Node 187 Energy used overall: 12.5293
Node 188 Energy used overall: 8.87602
Node 189 Energy used overall: 10.0513
Node 190 Energy used overall: 8.61606
Node 191 Energy used overall: 8.38087
Node 192 Energy used overall: 8.53828
Node 193 Energy used overall: 9.99644
Node 194 Energy used overall: 8.55315
Node 195 Energy used overall: 9.96251
Node 196 Energy used overall: 9.89733
Node 197 Energy used overall: 8.39771
Node 198 Energy used overall: 16.2345
Node 199 Energy used overall: 12.1571
Node 200 Energy used overall: 8.48023
Node 201 Energy used overall: 10.3555
Node 202 Energy used overall: 16.3024
Node 203 Energy used overall: 8.41456
Node 204 Energy used overall: 16.2732
Node 205 Energy used overall: 12.2616
Node 206 Energy used overall: 8.50577
Node 207 Energy used overall: 8.54592
Node 208 Energy used overall: 12.3051
Node 209 Energy used overall: 18.2273
Node 210 Energy used overall: 9.95443
Node 211 Energy used overall: 12.1306
Node 212 Energy used overall: 8.46339
Node 213 Energy used overall: 12.1675
Node 214 Energy used overall: 10.2734
Node 215 Energy used overall: 9.97728
Node 216 Energy used overall: 8.42537
Node 217 Energy used overall: 8.6697
Node 218 Energy used overall: 12.5806
Node 219 Energy used overall: 8.61742
Node 220 Energy used overall: 12.543
Node 221 Energy used overall: 9.95379
Node 222 Energy used overall: 8.38087
Node 223 Energy used overall: 8.88785
Node 224 Energy used overall: 10.2902
Node 225 Energy used overall: 16.142
Node 226 Energy used overall: 8.76209
Node 227 Energy used overall: 8.58201
Node 228 Energy used overall: 8.498
Node 229 Energy used overall: 10.0273
Node 230 Energy used overall: 8.58718
Node 231 Energy used overall: 8.4164
Node 232 Energy used overall: 12.1675
Node 233 Energy used overall: 8.42213
Node 234 Energy used overall: 8.38087
Node 235 Energy used overall: 8.64734
Node 236 Energy used overall: 8.45493
Node 237 Energy used overall: 12.1675
Node 238 Energy used overall: 8.46339
Node 239 Energy used overall: 8.43509
Node 240 Energy used overall: 10.0874
Node 241 Energy used overall: 8.40747
Node 242 Energy used overall: 8.48348
Node 243 Energy used overall: 8.60038
Node 244 Energy used overall: 8.48919
Node 245 Energy used overall: 12.1955
Node 246 Energy used overall: 8.54592
Node 247 Energy used overall: 8.86322
Node 248 Energy used overall: 8.57651
Node 249 Energy used overall: 12.1691
Node 250 Energy used overall: 10.0995
Node 251 Energy used overall: 12.5036
Node 252 Energy used overall: 8.45302
Node 253 Energy used overall: 9.94759
Node 254 Energy used overall: 8.39771
Node 255 Energy used overall: 20.7613
Node 256 Energy used overall: 12.2114
Node 257 Energy used overall: 8.83475
Node 258 Energy used overall: 12.2316
Node 259 Energy used overall: 8.42213
Node 260 Energy used overall: 8.65828
Node 261 Energy used overall: 8.3818
Node 262 Energy used overall: 9.98434
Node 263 Energy used overall: 10.0541
Node 264 Energy used overall: 8.69681
Node 265 Energy used overall: 8.77912
Node 266 Energy used overall: 12.2592
Node 267 Energy used overall: 12.1909
Node 268 Energy used overall: 8.38087
Node 269 Energy used overall: 16.1382
Node 270 Energy used overall: 12.1934
Node 271 Energy used overall: 8.58718
Node 272 Energy used overall: 8.3988
Node 273 Energy used overall: 11.7806
Node 274 Energy used overall: 12.2347
Node 275 Energy used overall: 10.0552
Node 276 Energy used overall: 12.129
Node 277 Energy used overall: 12.1602
Node 278 Energy used overall: 8.62844
Node 279 Energy used overall: 10.2664
Node 280 Energy used overall: 9.72265
Node 281 Energy used overall: 8.42213
Node 282 Energy used overall: 8.38087
Node 283 Energy used overall: 8.54592
Node 284 Energy used overall: 16.1223
Node 285 Energy used overall: 12.3022
Node 286 Energy used overall: 8.87602
Node 287 Energy used overall: 8.87602
Node 288 Energy used overall: 8.46339
Node 289 Energy used overall: 10.056
Node 290 Energy used overall: 14.9577
Node 291 Energy used overall: 8.45463
Node 292 Energy used overall: 8.66073
Node 293 Energy used overall: 10.0933
Node 294 Energy used overall: 8.46339
Node 295 Energy used overall: 12.129
Node 296 Energy used overall: 8.49412
Node 297 Energy used overall: 8.45191
Node 298 Energy used overall: 8.82653
Node 299 Energy used overall: 8.38087
Node 300 Energy used overall: 8.53926
Node 301 Energy used overall: 12.2677
Node 302 Energy used overall: 12.2222
Node 303 Energy used overall: 8.42213
Node 304 Energy used overall: 10.0088
Node 305 Energy used overall: 8.54676
Node 306 Energy used overall: 10.7414
Node 307 Energy used overall: 8.67061
Node 308 Energy used overall: 12.1878
Node 309 Energy used overall: 16.0858
Node 310 Energy used overall: 16.1688
Node 311 Energy used overall: 8.44325
Node 312 Energy used overall: 8.61232
Node 313 Energy used overall: 16.2104
Node 314 Energy used overall: 8.38087
Node 315 Energy used overall: 8.41547
Node 316 Energy used overall: 12.2756
Node 317 Energy used overall: 8.46316
Node 318 Energy used overall: 8.62844
Node 319 Energy used overall: 16.0744
Node 320 Energy used overall: 12.1706
Node 321 Energy used overall: 10.0353
Node 322 Energy used overall: 8.54592
Node 323 Energy used overall: 8.38087
Node 324 Energy used overall: 9.93842
Node 325 Energy used overall: 12.2614
Node 326 Energy used overall: 15.0877
Node 327 Energy used overall: 8.51205
Node 328 Energy used overall: 8.48513
Node 329 Energy used overall: 12.2872
Node 330 Energy used overall: 8.42213
Node 331 Energy used overall: 8.38087
Node 332 Energy used overall: 8.46339
Node 333 Energy used overall: 8.94363
Node 334 Energy used overall: 8.47265
Node 335 Energy used overall: 9.99487
Node 336 Energy used overall: 12.1566
Node 337 Energy used overall: 8.56426
Node 338 Energy used overall: 8.41707
Node 339 Energy used overall: 10.0374
Node 340 Energy used overall: 8.64716
Node 341 Energy used overall: 12.1847
Node 342 Energy used overall: 8.48825
Node 343 Energy used overall: 8.58316
Node 344 Energy used overall: 8.76742
Node 345 Energy used overall: 8.43509
Node 346 Energy used overall: 9.97821
Node 347 Energy used overall: 20.7236
Node 348 Energy used overall: 11.3956
Node 349 Energy used overall: 10.0253
Node 350 Energy used overall: 8.44736
Node 351 Energy used overall: 8.42213
Node 352 Energy used overall: 8.46339
Node 353 Energy used overall: 8.61632
Node 354 Energy used overall: 8.38087
Node 355 Energy used overall: 8.46339
Node 356 Energy used overall: 10.1255
Node 357 Energy used overall: 20.6188
Node 358 Energy used overall: 9.7432
Node 359 Energy used overall: 12.2709
Node 360 Energy used overall: 8.89202
Node 361 Energy used overall: 12.2899
Node 362 Energy used overall: 12.1612
Node 363 Energy used overall: 16.0858
Node 364 Energy used overall: 9.89641
Node 365 Energy used overall: 16.0997
Node 366 Energy used overall: 9.9933
Node 367 Energy used overall: 16.1711
Node 368 Energy used overall: 8.62844
Node 369 Energy used overall: 16.3049
Node 370 Energy used overall: 10.1206
Node 371 Energy used overall: 16.1021
Node 372 Energy used overall: 8.54592
Node 373 Energy used overall: 8.57109
Node 374 Energy used overall: 8.56885
Node 375 Energy used overall: 8.42213
Node 376 Energy used overall: 12.4485
Node 377 Energy used overall: 10.0476
Node 378 Energy used overall: 8.50592
Node 379 Energy used overall: 12.1925
Node 380 Energy used overall: 8.38087
Node 381 Energy used overall: 12.2403
Node 382 Energy used overall: 9.89641
Node 383 Energy used overall: 12.3353
Node 384 Energy used overall: 12.2299
Node 385 Energy used overall: 8.38087
Node 386 Energy used overall: 10.0973
Node 387 Energy used overall: 10.0907
Node 388 Energy used overall: 16.1082
Node 389 Energy used overall: 10.0686
Node 390 Energy used overall: 8.48814
Node 391 Energy used overall: 8.75223
Node 392 Energy used overall: 8.41633
Node 393 Energy used overall: 8.38086
Node 394 Energy used overall: 16.0961
Node 395 Energy used overall: 8.50462
Node 396 Energy used overall: 16.0438
Node 397 Energy used overall: 12.2844
Node 398 Energy used overall: 8.90907
Node 399 Energy used overall: 12.1691
Node 400 Energy used overall: 8.679
Node 401 Energy used overall: 12.2231
Node 402 Energy used overall: 9.96943
Node 403 Energy used overall: 12.1322
Node 404 Energy used overall: 9.97202
Node 405 Energy used overall: 16.2177
Node 406 Energy used overall: 10.294
Node 407 Energy used overall: 8.75223
Node 408 Energy used overall: 8.38087
Node 409 Energy used overall: 8.38087
Node 410 Energy used overall: 12.2059
Node 411 Energy used overall: 9.99432
Node 412 Energy used overall: 10.1409
Node 413 Energy used overall: 10.0126
Node 414 Energy used overall: 9.21643
Node 415 Energy used overall: 16.1732
Node 416 Energy used overall: 8.66128
Node 417 Energy used overall: 9.9933
Node 418 Energy used overall: 8.58718
Node 419 Energy used overall: 16.0744
Node 420 Energy used overall: 8.54592
Node 421 Energy used overall: 9.98803
Node 422 Energy used overall: 8.61975
Node 423 Energy used overall: 8.49731
Node 424 Energy used overall: 12.2634
Node 425 Energy used overall: 16.2799
Node 426 Energy used overall: 9.9933
Node 427 Energy used overall: 12.129
Node 428 Energy used overall: 12.2403
Node 429 Energy used overall: 12.2787
Node 430 Energy used overall: 8.5215
Node 431 Energy used overall: 13.9506
Node 432 Energy used overall: 12.3717
Node 433 Energy used overall: 16.0744
Node 434 Energy used overall: 20.6343
Node 435 Energy used overall: 12.1675
Node 436 Energy used overall: 8.38087
Node 437 Energy used overall: 9.93685
Node 438 Energy used overall: 12.1815
Node 439 Energy used overall: 8.71097
Node 440 Energy used overall: 10.0119
Node 441 Energy used overall: 10.0337
Node 442 Energy used overall: 12.5443
Node 443 Energy used overall: 12.3282
Node 444 Energy used overall: 12.2444
Node 445 Energy used overall: 10.0027
Node 446 Energy used overall: 8.39863
Node 447 Energy used overall: 12.1815
Node 448 Energy used overall: 16.0449
Node 449 Energy used overall: 12.4539
Node 450 Energy used overall: 8.42213
Node 451 Energy used overall: 12.1322
Node 452 Energy used overall: 20.648
Node 453 Energy used overall: 8.48023
Node 454 Energy used overall: 8.50465
Node 455 Energy used overall: 8.87602
Node 456 Energy used overall: 12.2059
Node 457 Energy used overall: 9.90012
Node 458 Energy used overall: 10.0317
Node 459 Energy used overall: 8.4976
Node 460 Energy used overall: 9.89734
Node 461 Energy used overall: 8.42213
Node 462 Energy used overall: 9.93685
Node 463 Energy used overall: 8.83475
Node 464 Energy used overall: 8.42213
Node 465 Energy used overall: 8.59776
Node 466 Energy used overall: 8.83475
Node 467 Energy used overall: 8.64153
Node 468 Energy used overall: 8.38087
Node 469 Energy used overall: 8.42213
Node 470 Energy used overall: 8.38087
Node 471 Energy used overall: 8.42213
Node 472 Energy used overall: 9.98803
Node 473 Energy used overall: 9.98955
Node 474 Energy used overall: 10.0742
Node 475 Energy used overall: 9.93685
Node 476 Energy used overall: 12.339
Node 477 Energy used overall: 9.19535
Node 478 Energy used overall: 8.45859
Node 479 Energy used overall: 16.1496
Node 480 Energy used overall: 9.98803
Node 481 Energy used overall: 12.1431
Node 482 Energy used overall: 8.4129
Node 483 Energy used overall: 8.42213
Node 484 Energy used overall: 12.2403
Node 485 Energy used overall: 8.38087
Node 486 Energy used overall: 8.75569
Node 487 Energy used overall: 12.1815
Node 488 Energy used overall: 12.1697
Node 489 Energy used overall: 8.42213
Node 490 Energy used overall: 8.38087
Node 491 Energy used overall: 8.42213
Node 492 Energy used overall: 10.1119
Node 493 Energy used overall: 12.22
Node 494 Energy used overall: 10.0523
Node 495 Energy used overall: 12.2171
Node 496 Energy used overall: 8.83475
Node 497 Energy used overall: 12.2444
Node 498 Energy used overall: 20.649
Node 499 Energy used overall: 8.54592
Node 500 Energy used overall: 8.51838
Node 501 Energy used overall: 12.205
Node 502 Energy used overall: 8.7962
Node 503 Energy used overall: 8.45951
Node 504 Energy used overall: 10.8664
Node 505 Energy used overall: 9.91242
Node 506 Energy used overall: 8.38087
Node 507 Energy used overall: 16.0386
Node 508 Energy used overall: 12.3099
Node 509 Energy used overall: 8.49891
Node 510 Energy used overall: 8.44405
Node 511 Energy used overall: 12.2018
Node 512 Energy used overall: 8.42213
Node 513 Energy used overall: 8.41103
Node 514 Energy used overall: 12.2828
Node 515 Energy used overall: 12.6249
Node 516 Energy used overall: 12.2352
Node 517 Energy used overall: 11.2466
Node 518 Energy used overall: 8.49516
Node 519 Energy used overall: 8.87602
Node 520 Energy used overall: 12.419
Node 521 Energy used overall: 11.5427
Node 522 Energy used overall: 20.6895
Node 523 Energy used overall: 12.4905
Node 524 Energy used overall: 12.2669
Node 525 Energy used overall: 16.3188
Node 526 Energy used overall: 8.41538
Node 527 Energy used overall: 8.65796
Node 528 Energy used overall: 8.46339
Node 529 Energy used overall: 8.69107
Node 530 Energy used overall: 8.38087
Node 531 Energy used overall: 8.43287
Node 532 Energy used overall: 9.98803
Node 533 Energy used overall: 8.58718
Node 534 Energy used overall: 16.0512
Node 535 Energy used overall: 16.0858
Node 536 Energy used overall: 12.2127
Node 537 Energy used overall: 8.46339
Node 538 Energy used overall: 10.0369
Node 539 Energy used overall: 8.60747
Node 540 Energy used overall: 8.75223
Node 541 Energy used overall: 8.49319
Node 542 Energy used overall: 16.3428
Node 543 Energy used overall: 9.9933
Node 544 Energy used overall: 12.2507
Node 545 Energy used overall: 12.3359
Node 546 Energy used overall: 8.50466
Node 547 Energy used overall: 8.50465
Node 548 Energy used overall: 12.2239
Node 549 Energy used overall: 8.53833
Node 550 Energy used overall: 8.46339
Node 551 Energy used overall: 8.5651
Node 552 Energy used overall: 8.56423
Node 553 Energy used overall: 8.62844
Node 554 Energy used overall: 9.99487
Node 555 Energy used overall: 10.2455
Node 556 Energy used overall: 8.5472
Node 557 Energy used overall: 10.0445
Node 558 Energy used overall: 9.93001
Node 559 Energy used overall: 16.1656
Node 560 Energy used overall: 10.1965
Node 561 Energy used overall: 12.2625
Node 562 Energy used overall: 9.96361
Node 563 Energy used overall: 8.42213
Node 564 Energy used overall: 12.6052
Node 565 Energy used overall: 8.58018
Node 566 Energy used overall: 16.1279
Node 567 Energy used overall: 12.2809
Node 568 Energy used overall: 8.42213
Node 569 Energy used overall: 12.282
Node 570 Energy used overall: 12.1691
Node 571 Energy used overall: 8.5186
Node 572 Energy used overall: 8.38087
Node 573 Energy used overall: 16.0744
Node 574 Energy used overall: 8.50465
Node 575 Energy used overall: 8.79349
Node 576 Energy used overall: 8.38087
Node 577 Energy used overall: 10.0699
Node 578 Energy used overall: 12.1322
Node 579 Energy used overall: 8.43999
Node 580 Energy used overall: 8.62844
Node 581 Energy used overall: 12.2466
Node 582 Energy used overall: 9.98627
Node 583 Energy used overall: 12.1675
Node 584 Energy used overall: 12.1675
Node 585 Energy used overall: 8.73712
Node 586 Energy used overall: 10.0201
Node 587 Energy used overall: 10.196
Node 588 Energy used overall: 8.44175
Node 589 Energy used overall: 8.58718
Node 590 Energy used overall: 8.87602
Node 591 Energy used overall: 8.45544
Node 592 Energy used overall: 8.61245
Node 593 Energy used overall: 10.9113
Node 594 Energy used overall: 12.2059
Node 595 Energy used overall: 8.38087
Node 596 Energy used overall: 10.1655
Node 597 Energy used overall: 8.70094
Node 598 Energy used overall: 12.2266
Node 599 Energy used overall: 12.2447
Node 600 Energy used overall: 8.45242
Node 601 Energy used overall: 8.6697
Node 602 Energy used overall: 16.0744
Node 603 Energy used overall: 8.79349
Node 604 Energy used overall: 10.0742
Node 605 Energy used overall: 12.1649
Node 606 Energy used overall: 9.97359
Node 607 Energy used overall: 14.9965
Node 608 Energy used overall: 8.70338
Node 609 Energy used overall: 12.1675
Node 610 Energy used overall: 8.52978
Node 611 Energy used overall: 12.3017
Node 612 Energy used overall: 8.46339
Node 613 Energy used overall: 8.58698
Node 614 Energy used overall: 9.98646
Node 615 Energy used overall: 8.54592
Node 616 Energy used overall: 8.87602
Node 617 Energy used overall: 8.48116
Node 618 Energy used overall: 10.3526
Node 619 Energy used overall: 8.51549
Node 620 Energy used overall: 8.46339
Node 621 Energy used overall: 8.38087
Node 622 Energy used overall: 12.3818
Node 623 Energy used overall: 8.38087
Node 624 Energy used overall: 8.51096
Node 625 Energy used overall: 8.46339
Node 626 Energy used overall: 12.2214
Node 627 Energy used overall: 9.9933
Node 628 Energy used overall: 12.2308
Node 629 Energy used overall: 8.58456
Node 630 Energy used overall: 12.1706
Node 631 Energy used overall: 8.63665
Node 632 Energy used overall: 8.42213
Node 633 Energy used overall: 8.64626
Node 634 Energy used overall: 8.38086
Node 635 Energy used overall: 16.1933
Node 636 Energy used overall: 8.43942
Node 637 Energy used overall: 8.77631
Node 638 Energy used overall: 8.44853
Node 639 Energy used overall: 9.9476
Node 640 Energy used overall: 9.00961
Node 641 Energy used overall: 12.1337
Node 642 Energy used overall: 9.46545
Node 643 Energy used overall: 16.1999
Node 644 Energy used overall: 8.81682
Node 645 Energy used overall: 8.54592
Node 646 Energy used overall: 10.0095
Node 647 Energy used overall: 8.45873
Node 648 Energy used overall: 16.1385
Node 649 Energy used overall: 12.2018
Node 650 Energy used overall: 16.0776
Node 651 Energy used overall: 12.2007
Node 652 Energy used overall: 8.38087
Node 653 Energy used overall: 8.42213
Node 654 Energy used overall: 12.2403
Node 655 Energy used overall: 8.73343
Node 656 Energy used overall: 12.22
Node 657 Energy used overall: 8.56675
Node 658 Energy used overall: 16.0744
Node 659 Energy used overall: 16.3056
Node 660 Energy used overall: 12.2867
Node 661 Energy used overall: 10.0285
Node 662 Energy used overall: 8.56508
Node 663 Energy used overall: 9.97162
Node 664 Energy used overall: 20.6239
Node 665 Energy used overall: 10.0529
Node 666 Energy used overall: 16.05
Node 667 Energy used overall: 12.129
Node 668 Energy used overall: 11.494
Node 669 Energy used overall: 8.42213
Node 670 Energy used overall: 8.74361
Node 671 Energy used overall: 8.42213
Node 672 Energy used overall: 12.2482
Node 673 Energy used overall: 16.1129
Node 674 Energy used overall: 12.1936
Node 675 Energy used overall: 12.209
Node 676 Energy used overall: 8.86659
Node 677 Energy used overall: 8.49845
Node 678 Energy used overall: 8.79349
Node 679 Energy used overall: 16.0872
Node 680 Energy used overall: 16.0973
Node 681 Energy used overall: 10.04
Node 682 Energy used overall: 8.40646
Node 683 Energy used overall: 8.61797
Node 684 Energy used overall: 9.97516
Node 685 Energy used overall: 8.49373
Node 686 Energy used overall: 9.93963
Node 687 Energy used overall: 8.58718
Node 688 Energy used overall: 8.54592
Node 689 Energy used overall: 9.93001
Node 690 Energy used overall: 12.2059
Node 691 Energy used overall: 8.42213
Node 692 Energy used overall: 9.94445
Node 693 Energy used overall: 12.259
Node 694 Energy used overall: 15.1314
Node 695 Energy used overall: 8.74382
Node 696 Energy used overall: 12.1815
Node 697 Energy used overall: 8.47046
Node 698 Energy used overall: 9.99118
Node 699 Energy used overall: 15.1074
Node 700 Energy used overall: 8.83476
Node 701 Energy used overall: 8.42317
Node 702 Energy used overall: 8.79981
Node 703 Energy used overall: 10.1561
Node 704 Energy used overall: 16.0858
Node 705 Energy used overall: 12.3532
Node 706 Energy used overall: 16.3285
Node 707 Energy used overall: 10.1041
Node 708 Energy used overall: 8.59103
Node 709 Energy used overall: 12.3537
Node 710 Energy used overall: 8.43897
Node 711 Energy used overall: 16.0883
Node 712 Energy used overall: 8.44787
Node 713 Energy used overall: 12.5812
Node 714 Energy used overall: 8.50465
Node 715 Energy used overall: 8.58718
Node 716 Energy used overall: 12.219
Node 717 Energy used overall: 9.95388
Node 718 Energy used overall: 12.4664
Node 719 Energy used overall: 9.95286
Node 720 Energy used overall: 16.2256
Node 721 Energy used overall: 8.55703
Node 722 Energy used overall: 10.2634
Node 723 Energy used overall: 8.38087
Node 724 Energy used overall: 11.7571
Node 725 Energy used overall: 8.62844
Node 726 Energy used overall: 8.90267
Node 727 Energy used overall: 8.65659
Node 728 Energy used overall: 12.6011
Node 729 Energy used overall: 8.42213
Node 730 Energy used overall: 9.99487
Node 731 Energy used overall: 8.55388
Node 732 Energy used overall: 16.1216
