Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 365 Energy used overall: 13.6965
Node 366 Energy used overall: 10.0545
Node 367 Energy used overall: 16.0386
Node 368 Energy used overall: 16.1319
Node 369 Energy used overall: 8.38087
Node 370 Energy used overall: 12.2059
Node 371 Energy used overall: 8.38087
Node 372 Energy used overall: 10.0009
Node 373 Energy used overall: 8.43897
Node 374 Energy used overall: 8.71097
Node 375 Energy used overall: 12.129
Node 376 Energy used overall: 12.3063
Node 377 Energy used overall: 9.53798
Node 378 Energy used overall: 9.95443
Node 379 Energy used overall: 12.2739
Node 380 Energy used overall: 12.1998
Node 381 Energy used overall: 8.38087
Node 382 Energy used overall: 9.89641
Node 383 Energy used overall: 8.38087
Node 384 Energy used overall: 12.129
Node 385 Energy used overall: 9.91242
Node 386 Energy used overall: 9.91242
Node 387 Energy used overall: 10.1038
Node 388 Energy used overall: 12.1691
Node 389 Energy used overall: 9.89734
Node 390 Energy used overall: 8.46339
Node 391 Energy used overall: 12.2023
Node 392 Energy used overall: 12.1941
Node 393 Energy used overall: 8.38087
Node 394 Energy used overall: 12.2828
Node 395 Energy used overall: 8.49188
Node 396 Energy used overall: 15.0897
Node 397 Energy used overall: 8.38087
Node 398 Energy used overall: 8.40049
Node 399 Energy used overall: 16.0449
Node 400 Energy used overall: 9.94642
Node 401 Energy used overall: 8.38087
Node 402 Energy used overall: 8.42213
Node 403 Energy used overall: 12.1837
Node 404 Energy used overall: 8.38087
Node 405 Energy used overall: 8.38087
Node 406 Energy used overall: 8.45379
Node 407 Energy used overall: 11.6541
Node 408 Energy used overall: 8.39771
Node 409 Energy used overall: 9.95443
Node 410 Energy used overall: 10.0764
Node 411 Energy used overall: 8.38087
Node 412 Energy used overall: 9.95286
Node 413 Energy used overall: 16.091
Node 414 Energy used overall: 12.129
Node 415 Energy used overall: 8.38086
Node 416 Energy used overall: 9.94759
Node 417 Energy used overall: 12.2229
Node 418 Energy used overall: 12.1675
Node 419 Energy used overall: 9.95231
Node 420 Energy used overall: 8.50466
Node 421 Energy used overall: 12.2819
Node 422 Energy used overall: 8.71097
Node 423 Energy used overall: 9.95546
Node 424 Energy used overall: 16.263
Node 425 Energy used overall: 16.0552
Node 426 Energy used overall: 9.97273
Node 427 Energy used overall: 12.22
Node 428 Energy used overall: 12.1602
Node 429 Energy used overall: 10.0072
Node 430 Energy used overall: 16.133
Node 431 Energy used overall: 9.95443
Node 432 Energy used overall: 9.93685
Node 433 Energy used overall: 8.42213
Node 434 Energy used overall: 12.2778
Node 435 Energy used overall: 12.129
Node 436 Energy used overall: 9.94917
Node 437 Energy used overall: 8.38087
Node 438 Energy used overall: 8.66971
Node 439 Energy used overall: 8.42213
Node 440 Energy used overall: 12.1675
Node 441 Energy used overall: 8.42213
Node 442 Energy used overall: 12.1306
Node 443 Energy used overall: 8.42213
Node 444 Energy used overall: 8.42213
Node 445 Energy used overall: 8.49707
Node 446 Energy used overall: 10.1689
Node 447 Energy used overall: 16.05
Node 448 Energy used overall: 8.87602
Node 449 Energy used overall: 12.1697
Node 450 Energy used overall: 12.2444
Node 451 Energy used overall: 14.1517
Node 452 Energy used overall: 8.46339
Node 453 Energy used overall: 16.0858
Node 454 Energy used overall: 9.15952
Node 455 Energy used overall: 12.3213
Node 456 Energy used overall: 8.85159
Node 457 Energy used overall: 9.93158
Node 458 Energy used overall: 8.48639
Node 459 Energy used overall: 8.42213
Node 460 Energy used overall: 12.3162
Node 461 Energy used overall: 8.42213
Node 462 Energy used overall: 12.1977
Node 463 Energy used overall: 8.42213
Node 464 Energy used overall: 12.1675
Node 465 Energy used overall: 8.38087
Node 466 Energy used overall: 8.42213
Node 467 Energy used overall: 12.2316
Node 468 Energy used overall: 12.2235
Node 469 Energy used overall: 14.4858
Node 470 Energy used overall: 8.42213
Node 471 Energy used overall: 12.233
Node 472 Energy used overall: 10.6195
Node 473 Energy used overall: 12.2091
Node 474 Energy used overall: 16.089
Node 475 Energy used overall: 8.50465
Node 476 Energy used overall: 8.42306
Node 477 Energy used overall: 9.49672
Node 478 Energy used overall: 12.129
Node 479 Energy used overall: 16.0386
Node 480 Energy used overall: 12.3213
Node 481 Energy used overall: 16.2024
Node 482 Energy used overall: 9.93685
Node 483 Energy used overall: 8.52945
Node 484 Energy used overall: 8.38087
Node 485 Energy used overall: 12.2059
Node 486 Energy used overall: 16.0575
Node 487 Energy used overall: 16.0512
Node 488 Energy used overall: 8.42213
Node 489 Energy used overall: 12.2724
Node 490 Energy used overall: 12.1815
Node 491 Energy used overall: 8.38087
Node 492 Energy used overall: 12.2059
Node 493 Energy used overall: 8.50466
Node 494 Energy used overall: 8.46339
Node 495 Energy used overall: 9.89734
Node 496 Energy used overall: 16.1382
Node 497 Energy used overall: 13.2696
Node 498 Energy used overall: 14.407
Node 499 Energy used overall: 9.93315
starting destroy
0	250	0
1	250	57375.8
2	250	0
3	250	0
4	250	76527.8
5	250	57324
6	250	57233.9
7	250	57321.6
8	250	0
9	250	57148.8
10	250	38209.6
11	250	57424.8
12	250	57385.5
13	250	57443
14	250	57589.9
15	250	57427.8
16	250	38102.3
17	250	57117.6
18	250	0
19	250	0
20	250	0
21	250	0
22	250	76733
23	250	115008
24	250	0
25	250	76594.2
26	250	38363
27	250	0
28	250	0
29	250	57566.5
30	250	76771
31	250	57342.8
32	250	76247.8
33	250	0
34	250	0
35	250	0
36	250	38258.2
37	250	57054.9
38	250	0
39	250	0
40	250	0
41	250	0
42	250	0
43	250	76471.8
44	250	38245.2
45	250	0
46	250	0
47	250	0
48	250	0
49	250	57438.2
50	250	57535.5
51	250	57589.7
52	250	0
53	250	37937.5
54	250	57161.6
55	250	0
56	250	0
57	250	0
58	250	76678.9
59	250	0
60	250	102188
61	250	0
62	250	38020.4
63	250	57013.5
64	250	38071.1
65	250	0
66	250	76567.9
67	250	0
68	250	37838.8
69	250	0
70	250	78119.2
71	250	57110.6
72	250	0
73	250	76290.8
74	250	57555.1
75	250	38397
76	250	37843.6
77	250	0
78	250	57227.8
79	250	0
80	250	0
81	250	0
82	250	111180
83	250	0
84	250	0
85	250	57008.2
86	250	57226.1
87	250	0
88	250	0
89	250	0
90	250	98626.3
91	250	38040.3
92	250	0
93	250	0
94	250	57365.2
95	250	0
96	250	0
97	250	112001
98	250	57362.6
99	250	57213.2
100	250	76683
101	250	0
102	250	57137.9
103	250	0
104	250	0
105	250	57346
106	250	0
107	250	0
108	250	0
109	250	0
110	250	37834.3
111	250	0
112	250	76750.3
113	250	0
114	250	0
115	250	38234.6
116	250	76731.9
117	250	57067.6
118	250	57551.6
119	250	61592.3
120	250	57491.7
121	250	38059.6
122	250	0
123	250	57051.3
124	250	0
125	250	117748
126	250	97578.5
127	250	57200
128	250	37804.9
129	250	0
130	250	57517.5
131	250	76724.1
132	250	76325.7
133	250	57123.4
134	250	0
135	250	0
136	250	0
137	250	99170.8
138	250	0
139	250	0
140	250	0
141	250	0
142	250	76469.9
143	250	76482.8
144	250	76285.6
145	250	0
146	250	95976.7
147	250	38105.7
148	250	0
149	250	0
150	250	0
151	250	37994.2
152	250	38104.3
153	250	0
154	250	0
155	250	0
156	250	57358.2
157	250	0
158	250	37919.3
159	250	38159.1
160	250	0
161	250	0
162	250	0
163	250	57532.3
164	250	57229.9
165	250	37861.1
166	250	76292.5
167	250	0
168	250	57142
169	250	57149.9
170	250	0
171	250	0
172	250	0
173	250	0
174	250	0
175	250	0
176	250	95868.5
177	250	108128
178	250	0
179	250	0
180	250	0
181	250	0
182	250	0
183	250	57315
184	250	38390.7
185	250	0
186	250	0
187	250	57469.2
188	250	0
189	250	0
190	250	78868.9
191	250	0
192	250	57071.6
193	250	57467.5
194	250	0
195	250	0
196	250	38145.7
197	250	38274.3
198	250	0
199	250	0
200	250	0
201	250	0
202	250	0
203	250	136314
204	250	0
205	250	57088.8
206	250	0
207	250	0
208	250	113474
209	250	38061
210	250	37997
211	250	37834.4
212	250	57426.6
213	250	0
214	250	0
215	250	37995
216	250	0
217	250	0
218	250	57108.2
219	250	0
220	250	57461.6
221	250	0
222	250	0
223	250	38059.3
224	250	76579.2
225	250	57214.1
226	250	38152.7
227	250	57562.5
228	250	37974.7
229	250	57550.7
230	250	38195.2
231	250	38350.5
232	250	0
233	250	57413.7
234	250	57270.5
235	250	57076.2
236	250	38079
237	250	0
238	250	0
239	250	76359.1
240	250	37814.5
241	250	57251.3
242	250	38130.8
243	250	0
244	250	57123.4
245	250	0
246	250	38366.3
247	250	76322.7
248	250	0
249	250	0
250	250	37919.1
251	250	0
252	250	38116
253	250	76208.8
254	250	76786.7
255	250	38048.1
256	250	76548.8
257	250	57135.4
258	250	0
259	250	76353.9
260	250	57075.6
261	250	0
262	250	57438.5
263	250	0
264	250	38025.8
265	250	0
266	250	0
267	250	37969.8
268	250	76368.3
269	250	57531.9
270	250	57401.5
271	250	0
272	250	57029.4
273	250	0
274	250	57094.8
275	250	57599.8
276	250	57464.8
277	250	57261.1
278	250	0
279	250	0
280	250	0
281	250	57293.3
282	250	37982.5
283	250	38222.8
284	250	104975
285	250	57091.2
286	250	0
287	250	57102.2
288	250	0
289	250	57365.4
290	250	57524.6
291	250	95793.9
292	250	57066.3
293	250	57041.9
294	250	0
295	250	38152.7
296	250	80643.8
297	250	57549
298	250	98090.2
299	250	0
300	250	0
301	250	57379.3
302	250	0
303	250	0
304	250	0
305	250	0
306	250	0
307	250	57151.2
308	250	57544.3
309	250	57054.2
310	250	0
311	250	38399.8
312	250	38088.5
313	250	38340.2
314	250	0
315	250	0
316	250	0
317	250	0
318	250	57068.4
319	250	119336
320	250	0
321	250	37961.2
322	250	0
323	250	38282.9
324	250	76681.4
325	250	0
326	250	57238.4
327	250	0
328	250	57265.4
329	250	57586.9
330	250	0
331	250	57138.4
332	250	57599.3
333	250	57533.5
334	250	38143.9
335	250	0
336	250	76219.1
337	250	0
338	250	38145.3
339	250	0
340	250	38110.5
341	250	0
342	250	57357.4
343	250	0
344	250	57190.6
345	250	0
346	250	0
347	250	38148.3
348	250	76789.4
349	250	58732.6
350	250	37974.2
351	250	37959.9
352	250	57379.2
353	250	0
354	250	76203.3
355	250	0
356	250	37983.6
357	250	38083.6
358	250	0
359	250	0
360	250	0
361	250	0
362	250	0
363	250	0
364	250	0
365	250	124312
366	250	38042.9
367	250	76642.3
368	250	76412
369	250	0
370	250	57020.9
371	250	0
372	250	38197.7
373	250	0
374	250	0
375	250	57353.1
376	250	57113.4
377	250	66955.6
378	250	38356.4
379	250	57545.9
380	250	57228.3
381	250	0
382	250	37905.7
383	250	0
384	250	57515.2
385	250	38347.1
386	250	38022.6
387	250	38368.4
388	250	57494.5
389	250	38224.2
390	250	0
391	250	57075.2
392	250	57125.2
393	250	0
394	250	57448.7
395	250	0
396	250	95485.8
397	250	0
398	250	0
399	250	76587.1
400	250	37834
401	250	0
402	250	0
403	250	57184.2
404	250	0
405	250	0
406	250	0
407	250	77884.4
408	250	0
409	250	38278.9
410	250	37976.3
411	250	0
412	250	38242.1
413	250	76477.8
414	250	57338.7
415	250	0
416	250	38006.7
417	250	57363.7
418	250	57542.6
419	250	38041.4
420	250	0
421	250	57289.6
422	250	0
423	250	38141.4
424	250	76729.9
425	250	76419.1
426	250	37873
427	250	57261.2
428	250	57548.2
429	250	38089.2
430	250	76342.1
431	250	38240.7
432	250	37938
433	250	0
434	250	57557
435	250	57382.2
436	250	38024.7
437	250	0
438	250	0
439	250	0
440	250	57298.7
441	250	0
442	250	57424.3
443	250	0
444	250	0
445	250	0
446	250	37808.2
447	250	76454.4
448	250	0
449	250	57298.9
450	250	57486.6
451	250	112971
452	250	0
453	250	76704
454	250	101053
455	250	57176.6
456	250	0
457	250	38162.5
458	250	0
459	250	0
460	250	57570.9
461	250	0
462	250	57100
463	250	0
464	250	57446.6
465	250	0
466	250	0
467	250	57308.2
468	250	57129.2
469	250	106263
470	250	0
471	250	57323.2
472	250	122669
473	250	57215.6
474	250	76389.1
475	250	0
476	250	0
477	250	70001.8
478	250	57166.4
479	250	76247.5
480	250	57126
481	250	76638.1
482	250	37838.9
483	250	0
484	250	0
485	250	57197.2
486	250	76493
487	250	76240.6
488	250	0
489	250	57118.4
490	250	57541.7
491	250	0
492	250	57156
493	250	0
494	250	0
495	250	38298.9
496	250	76340
497	250	129874
498	250	108353
499	250	38284.4
499	0	11	11	0	0	4	152
498	0	11	11	0	0	8	78
497	0	11	11	0	0	9	47
496	0	6	4	2	0	2	87
495	0	11	11	0	0	2	180
494	0	12	10	2	0	0	250
493	0	12	9	3	0	0	250
492	0	8	6	2	0	1	145
491	0	12	12	0	0	0	250
490	0	7	6	1	0	2	120
489	0	6	3	3	0	1	115
488	0	12	11	1	0	0	250
487	0	11	11	0	0	5	240
486	0	13	13	0	0	7	137
485	0	8	6	2	0	1	140
484	0	12	12	0	0	0	250
483	0	12	9	3	0	0	250
482	0	10	9	1	0	1	185
481	0	8	8	0	0	2	167
480	0	8	3	5	0	1	152
479	0	7	7	0	0	1	237
478	0	8	8	0	0	1	147
477	0	12	12	0	0	5	144
476	0	13	12	1	0	1	241
475	0	12	9	3	0	0	245
474	0	7	6	1	0	2	119
473	0	10	8	2	0	3	156
472	0	9	9	0	0	6	67
471	0	7	6	1	0	6	30
470	0	12	11	1	0	0	250
469	0	6	6	0	0	3	99
468	0	10	10	0	0	4	124
467	0	12	11	1	0	11	57
466	0	12	11	1	0	0	250
465	0	12	12	0	0	0	250
464	0	8	7	1	0	1	147
463	0	12	11	1	0	0	250
462	0	8	8	0	0	8	37
461	0	12	11	1	0	0	250
460	0	9	6	3	0	8	20
459	0	12	11	1	0	0	250
458	0	13	12	1	0	3	200
457	0	10	10	0	0	5	109
456	0	11	0	11	0	0	238
455	0	8	3	5	0	1	154
454	0	11	10	1	0	7	90
453	0	6	5	1	0	1	115
452	0	12	10	2	0	0	250
451	0	10	10	0	0	7	71
450	0	8	5	3	0	1	148
449	0	10	10	0	0	8	82
448	0	12	0	12	0	0	250
447	0	6	6	0	0	1	183
446	0	10	5	5	0	8	41
445	0	10	8	2	0	0	218
444	0	12	11	1	0	0	250
443	0	12	11	1	0	0	250
442	0	9	9	0	0	2	153
441	0	12	11	1	0	0	243
440	0	8	7	1	0	1	152
439	0	12	11	1	0	0	249
438	0	12	5	7	0	0	249
437	0	12	12	0	0	0	250
436	0	10	10	0	0	4	136
435	0	8	8	0	0	1	144
434	0	9	7	2	0	9	35
433	0	12	11	1	0	0	250
432	0	10	9	1	0	1	185
431	0	10	9	1	0	2	166
430	0	5	3	2	0	1	92
429	0	10	9	1	0	7	67
428	0	7	7	0	0	4	73
427	0	7	5	2	0	1	131
426	0	10	10	0	0	1	181
425	0	7	7	0	0	2	115
424	0	6	6	0	0	1	119
423	0	14	14	0	0	10	89
422	0	12	4	8	0	0	250
421	0	9	6	3	0	4	114
420	0	12	9	3	0	0	250
419	0	12	12	0	0	8	104
418	0	8	7	1	0	1	153
417	0	16	16	0	0	15	45
416	0	9	9	0	0	4	126
415	0	12	12	0	0	0	250
414	0	8	8	0	0	1	155
413	0	7	6	1	0	2	181
412	0	9	8	1	0	1	177
411	0	12	12	0	0	0	250
410	0	11	11	0	0	2	188
409	0	10	9	1	0	2	179
408	0	11	11	0	0	0	236
407	0	12	12	0	0	6	127
406	0	14	14	0	0	7	163
405	0	12	12	0	0	0	250
404	0	12	12	0	0	0	250
403	0	9	9	0	0	5	129
402	0	12	11	1	0	0	250
401	0	12	12	0	0	0	250
400	0	9	9	0	0	1	169
399	0	9	9	0	0	3	124
398	0	14	14	0	0	3	226
397	0	12	12	0	0	0	249
396	0	10	9	1	0	6	90
395	0	12	11	1	0	6	146
394	0	8	4	4	0	1	150
393	0	12	12	0	0	0	250
392	0	11	10	1	0	7	80
391	0	8	8	0	0	1	144
390	0	12	10	2	0	0	250
389	0	11	11	0	0	2	189
388	0	9	8	1	0	2	155
387	0	10	8	2	0	6	116
386	0	9	9	0	0	1	177
385	0	9	9	0	0	1	178
384	0	8	8	0	0	1	155
383	0	12	12	0	0	0	250
382	0	10	10	0	0	1	181
381	0	12	12	0	0	0	250
380	0	14	12	2	0	6	160
379	0	20	19	1	0	19	50
378	0	10	9	1	0	2	169
377	0	14	14	0	0	7	151
376	0	10	6	4	0	5	103
375	0	8	8	0	0	1	148
374	0	12	4	8	0	0	250
373	0	11	10	1	0	0	228
372	0	6	5	1	0	5	39
371	0	12	12	0	0	0	250
370	0	8	6	2	0	1	149
369	0	12	12	0	0	0	250
368	0	7	6	1	0	1	156
367	0	7	7	0	0	1	241
366	0	11	8	3	0	7	80
365	0	7	5	2	0	5	53
364	0	11	9	2	0	2	185
363	0	12	0	12	0	0	250
362	0	12	12	0	0	0	250
361	0	12	11	1	0	0	250
360	0	12	12	0	0	0	250
359	0	11	9	2	0	0	238
358	0	12	11	1	0	0	250
357	0	15	15	0	0	12	67
356	0	11	11	0	0	7	97
355	0	12	12	0	0	0	250
354	0	8	8	0	0	2	121
353	0	12	11	1	0	0	250
352	0	15	15	0	0	13	61
351	0	10	9	1	0	2	174
350	0	9	8	1	0	2	156
349	0	13	10	3	0	6	149
348	0	7	7	0	0	1	176
347	0	10	10	0	0	2	168
346	0	13	13	0	0	9	144
345	0	12	8	4	0	0	249
344	0	8	7	1	0	1	145
343	0	12	11	1	0	0	250
342	0	8	5	3	0	1	149
341	0	12	12	0	0	0	250
340	0	10	9	1	0	1	186
339	0	12	12	0	0	0	250
338	0	17	17	0	0	8	205
337	0	12	12	0	0	0	249
336	0	7	6	1	0	1	246
335	0	12	8	4	0	0	244
334	0	10	8	2	0	1	184
333	0	10	10	0	0	9	28
332	0	11	11	0	0	8	73
331	0	7	4	3	0	2	118
330	0	12	12	0	0	0	250
329	0	7	7	0	0	1	141
328	0	8	6	2	0	1	146
327	0	12	5	7	0	0	246
326	0	10	8	2	0	8	53
325	0	12	10	2	0	0	247
324	0	7	3	4	0	1	194
323	0	9	7	2	0	2	157
322	0	10	10	0	0	2	187
321	0	10	10	0	0	7	97
320	0	12	11	1	0	0	243
319	0	16	16	0	0	13	68
318	0	8	4	4	0	1	150
317	0	12	12	0	0	0	250
316	0	12	12	0	0	3	180
315	0	12	12	0	0	0	250
314	0	12	2	10	0	0	250
313	0	10	10	0	0	1	182
312	0	12	12	0	0	3	190
311	0	15	15	0	0	6	198
310	0	12	10	2	0	0	250
309	0	8	8	0	0	1	149
308	0	7	5	2	0	1	120
307	0	8	7	1	0	1	141
306	0	12	12	0	0	0	250
305	0	12	12	0	0	0	250
304	0	12	12	0	0	0	250
303	0	12	12	0	0	0	250
302	0	13	13	0	0	2	225
301	0	8	6	2	0	2	124
300	0	12	11	1	0	0	248
299	0	12	12	0	0	0	250
298	0	12	11	1	0	7	181
297	0	9	7	2	0	2	155
296	0	12	9	3	0	6	132
295	0	13	11	2	0	4	193
294	0	12	12	0	0	0	250
293	0	9	8	1	0	7	70
292	0	8	8	0	0	1	153
291	0	5	5	0	0	1	306
290	0	7	7	0	0	1	134
289	0	7	6	1	0	1	123
288	0	12	12	0	0	0	250
287	0	11	10	1	0	4	157
286	0	12	12	0	0	0	250
285	0	8	8	0	0	1	151
284	0	11	9	2	0	7	89
283	0	11	10	1	0	5	140
282	0	10	10	0	0	9	43
281	0	8	8	0	0	1	147
280	0	12	11	1	0	0	250
279	0	12	12	0	0	0	246
278	0	11	11	0	0	0	238
277	0	10	9	1	0	4	135
276	0	7	5	2	0	2	101
275	0	8	6	2	0	1	151
274	0	9	7	2	0	3	131
273	0	12	12	0	0	0	250
272	0	9	9	0	0	3	134
271	0	12	11	1	0	0	250
270	0	9	8	1	0	3	126
269	0	23	22	1	0	21	61
268	0	7	7	0	0	1	227
267	0	11	11	0	0	5	122
266	0	12	12	0	0	7	135
265	0	12	12	0	0	0	250
264	0	13	11	2	0	9	81
263	0	17	17	0	0	11	124
262	0	9	6	3	0	3	132
261	0	12	0	12	0	0	250
260	0	7	5	2	0	7	15
259	0	7	4	3	0	1	122
258	0	12	2	10	0	0	250
257	0	8	8	0	0	1	154
126	0	9	8	1	0	5	126
125	0	8	7	1	0	5	66
124	0	12	0	12	0	0	250
123	0	8	8	0	0	2	126
122	0	12	2	10	0	0	249
121	0	11	10	1	0	2	187
120	0	9	9	0	0	2	156
119	0	13	13	0	0	6	158
118	0	7	6	1	0	7	44
117	0	10	9	1	0	6	100
116	0	8	8	0	0	2	201
115	0	10	10	0	0	1	187
114	0	12	11	1	0	0	250
113	0	13	12	1	0	2	226
112	0	6	3	3	0	1	100
111	0	12	12	0	0	0	250
110	0	10	9	1	0	1	180
109	0	12	12	0	0	0	250
108	0	12	12	0	0	0	250
107	0	12	12	0	0	0	250
106	0	12	12	0	0	0	249
105	0	7	7	0	0	3	118
104	0	12	12	0	0	0	250
103	0	12	10	2	0	0	250
102	0	10	10	0	0	3	156
101	0	12	3	9	0	0	250
100	0	8	8	0	0	2	199
99	0	14	14	0	0	11	73
98	0	8	8	0	0	2	124
97	0	6	6	0	0	3	127
96	0	12	12	0	0	0	250
95	0	12	12	0	0	0	250
94	0	10	8	2	0	6	81
93	0	18	17	1	0	10	160
92	0	12	12	0	0	0	250
91	0	10	10	0	0	2	170
90	0	8	6	2	0	4	120
89	0	13	11	2	0	3	215
88	0	12	0	12	0	0	250
87	0	12	12	0	0	0	250
86	0	9	6	3	0	7	95
85	0	9	9	0	0	2	151
84	0	13	9	4	0	1	243
83	0	21	20	1	0	18	66
82	0	19	18	1	0	16	155
81	0	12	11	1	0	0	250
80	0	12	12	0	0	0	250
79	0	12	12	0	0	0	250
78	0	8	7	1	0	1	153
77	0	12	11	1	0	0	250
76	0	10	10	0	0	1	187
75	0	9	8	1	0	4	138
74	0	10	9	1	0	7	73
73	0	13	13	0	0	7	250
72	0	13	13	0	0	1	250
71	0	8	7	1	0	1	151
70	0	15	15	0	0	9	138
69	0	9	8	1	0	2	171
68	0	10	9	1	0	6	108
67	0	12	10	2	0	3	186
66	0	8	8	0	0	3	130
65	0	12	12	0	0	0	250
64	0	9	9	0	0	1	178
63	0	9	7	2	0	8	25
62	0	9	9	0	0	4	124
61	0	18	18	0	0	16	76
60	0	10	8	2	0	6	93
59	0	12	12	0	0	0	250
28	0	12	12	0	0	0	250
27	0	12	12	0	0	0	250
26	0	9	8	1	0	8	26
25	0	6	6	0	0	3	89
24	0	12	12	0	0	0	243
23	0	11	10	1	0	8	71
22	0	6	6	0	0	1	107
21	0	12	2	10	0	0	250
20	0	12	10	2	0	0	242
19	0	12	11	1	0	6	157
18	0	11	11	0	0	0	233
17	0	8	6	2	0	3	105
16	0	11	10	1	0	7	95
15	0	7	6	1	0	1	126
14	0	7	6	1	0	2	110
13	0	7	6	1	0	1	136
0	0	12	12	0	0	0	250
1	0	8	7	1	0	1	155
2	0	12	12	0	0	0	250
3	0	12	12	0	0	0	250
4	0	7	7	0	0	1	217
5	0	8	1	7	0	1	146
6	0	12	11	1	0	9	67
7	0	9	7	2	0	7	59
8	0	12	4	8	0	0	250
9	0	9	9	0	0	5	109
10	0	10	9	1	0	3	155
11	0	15	15	0	0	12	61
12	0	8	4	4	0	6	42
29	0	13	13	0	0	9	144
30	0	6	5	1	0	1	117
31	0	9	9	0	0	2	155
32	0	7	7	0	0	5	82
33	0	12	12	0	0	0	250
34	0	11	11	0	0	7	118
35	0	12	0	12	0	0	250
36	0	10	7	3	0	2	179
37	0	9	8	1	0	2	147
38	0	12	10	2	0	0	250
39	0	11	7	4	0	0	236
40	0	12	12	0	0	0	250
41	0	12	12	0	0	0	250
42	0	12	10	2	0	0	250
43	0	6	4	2	0	1	101
44	0	16	15	1	0	16	46
45	0	10	8	2	0	4	173
46	0	12	11	1	0	0	250
47	0	12	10	2	0	0	248
48	0	12	12	0	0	0	250
49	0	10	10	0	0	3	151
50	0	7	5	2	0	1	128
51	0	7	7	0	0	2	115
52	0	11	11	0	0	0	239
53	0	13	11	2	0	11	87
54	0	8	6	2	0	1	154
55	0	12	10	2	0	0	250
56	0	12	12	0	0	0	250
57	0	12	8	4	0	0	250
58	0	9	9	0	0	3	222
127	0	10	9	1	0	3	154
128	0	10	10	0	0	1	186
129	0	10	9	1	0	2	168
130	0	11	10	1	0	4	158
131	0	7	7	0	0	1	233
132	0	7	7	0	0	2	176
133	0	8	8	0	0	1	152
134	0	12	12	0	0	3	188
135	0	13	9	4	0	10	62
136	0	12	7	5	0	0	248
137	0	12	10	2	0	8	108
138	0	12	12	0	0	0	250
139	0	12	12	0	0	0	247
140	0	12	12	0	0	0	250
141	0	13	13	0	0	6	154
142	0	7	7	0	0	1	231
143	0	6	5	1	0	1	122
144	0	6	6	0	0	1	162
145	0	11	11	0	0	0	238
146	0	5	5	0	0	1	314
147	0	12	12	0	0	3	187
148	0	12	7	5	0	0	247
149	0	11	11	0	0	2	198
150	0	12	12	0	0	0	250
151	0	11	11	0	0	2	190
152	0	9	8	1	0	8	74
153	0	12	2	10	0	0	250
154	0	12	8	4	0	0	250
155	0	12	11	1	0	0	250
156	0	8	8	0	0	1	154
157	0	12	12	0	0	0	250
158	0	14	14	0	0	5	193
159	0	13	11	2	0	4	195
160	0	16	13	3	0	15	39
161	0	12	0	12	0	0	250
162	0	10	9	1	0	0	212
163	0	12	12	0	0	9	76
164	0	8	8	0	0	1	148
165	0	9	9	0	0	1	179
166	0	8	8	0	0	2	218
167	0	12	1	11	0	0	250
168	0	7	7	0	0	1	137
169	0	12	12	0	0	11	51
170	0	14	14	0	0	3	222
171	0	12	12	0	0	0	250
172	0	12	12	0	0	0	249
173	0	12	12	0	0	0	247
174	0	12	0	12	0	0	250
175	0	12	9	3	0	0	250
176	0	5	4	1	0	1	330
177	0	10	9	1	0	7	134
178	0	16	15	1	0	10	151
179	0	12	12	0	0	0	250
180	0	11	11	0	0	1	205
181	0	12	12	0	0	0	250
182	0	12	9	3	0	0	250
183	0	8	8	0	0	1	149
184	0	8	8	0	0	1	141
185	0	13	12	1	0	1	246
186	0	12	10	2	0	0	250
187	0	10	10	0	0	4	132
188	0	12	12	0	0	0	250
189	0	12	12	0	0	1	235
190	0	14	14	0	0	8	149
191	0	12	12	0	0	0	250
192	0	12	10	2	0	10	59
193	0	9	9	0	0	3	134
194	0	12	0	12	0	0	250
195	0	11	8	3	0	1	200
196	0	9	8	1	0	2	154
197	0	10	7	3	0	1	180
198	0	12	11	1	0	0	250
199	0	10	10	0	0	0	219
200	0	12	12	0	0	0	250
201	0	10	10	0	0	4	163
202	0	12	12	0	0	0	250
203	0	14	13	1	0	13	47
204	0	12	12	0	0	0	250
205	0	9	9	0	0	2	154
206	0	12	12	0	0	0	250
207	0	12	12	0	0	0	241
208	0	20	20	0	0	16	105
209	0	11	11	0	0	2	183
210	0	12	11	1	0	10	77
211	0	10	8	2	0	3	143
212	0	8	7	1	0	2	141
213	0	12	1	11	0	0	250
214	0	14	13	1	0	10	116
215	0	10	9	1	0	4	150
216	0	12	12	0	0	0	250
217	0	12	10	2	0	10	49
218	0	8	8	0	0	1	154
219	0	12	10	2	0	0	250
220	0	8	8	0	0	1	153
221	0	11	10	1	0	0	225
222	0	11	11	0	0	0	224
223	0	9	9	0	0	2	155
224	0	7	7	0	0	1	235
225	0	8	8	0	0	1	148
226	0	7	6	1	0	1	131
227	0	8	7	1	0	1	152
228	0	9	9	0	0	3	124
229	0	13	10	3	0	9	96
230	0	11	11	0	0	6	136
231	0	9	9	0	0	1	178
232	0	12	12	0	0	3	190
233	0	7	3	4	0	1	135
234	0	13	13	0	0	10	96
235	0	8	6	2	0	1	153
236	0	10	9	1	0	1	186
237	0	12	8	4	0	0	242
238	0	11	10	1	0	0	238
239	0	9	9	0	0	3	234
240	0	8	7	1	0	4	118
