Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 16.1024
Node 364 Energy used overall: 9.91242
Node 365 Energy used overall: 16.0997
Node 366 Energy used overall: 9.9933
Node 367 Energy used overall: 16.0552
Node 368 Energy used overall: 8.46339
Node 369 Energy used overall: 16.05
Node 370 Energy used overall: 9.914
Node 371 Energy used overall: 16.1922
Node 372 Energy used overall: 8.71097
Node 373 Energy used overall: 8.83475
Node 374 Energy used overall: 8.38087
Node 375 Energy used overall: 8.54592
Node 376 Energy used overall: 12.1806
Node 377 Energy used overall: 9.95074
Node 378 Energy used overall: 8.45008
Node 379 Energy used overall: 12.129
Node 380 Energy used overall: 8.42213
Node 381 Energy used overall: 12.1493
Node 382 Energy used overall: 9.89734
Node 383 Energy used overall: 12.285
Node 384 Energy used overall: 12.3029
Node 385 Energy used overall: 8.42213
Node 386 Energy used overall: 9.97304
Node 387 Energy used overall: 9.97202
Node 388 Energy used overall: 16.0776
Node 389 Energy used overall: 9.9896
Node 390 Energy used overall: 8.49227
Node 391 Energy used overall: 8.41074
Node 392 Energy used overall: 8.69824
Node 393 Energy used overall: 8.38087
Node 394 Energy used overall: 16.0986
Node 395 Energy used overall: 8.71097
Node 396 Energy used overall: 16.0438
Node 397 Energy used overall: 12.2059
Node 398 Energy used overall: 8.38087
Node 399 Energy used overall: 12.1675
Node 400 Energy used overall: 8.83475
Node 401 Energy used overall: 12.1665
Node 402 Energy used overall: 9.72675
Node 403 Energy used overall: 12.1706
Node 404 Energy used overall: 9.94759
Node 405 Energy used overall: 14.477
Node 406 Energy used overall: 11.5418
Node 407 Energy used overall: 8.54591
Node 408 Energy used overall: 8.38087
Node 409 Energy used overall: 8.42213
Node 410 Energy used overall: 12.1878
Node 411 Energy used overall: 9.99275
Node 412 Energy used overall: 12.1957
Node 413 Energy used overall: 9.89826
Node 414 Energy used overall: 9.58433
Node 415 Energy used overall: 16.091
Node 416 Energy used overall: 8.38087
Node 417 Energy used overall: 9.89641
Node 418 Energy used overall: 8.43897
Node 419 Energy used overall: 16.135
Node 420 Energy used overall: 8.58718
Node 421 Energy used overall: 9.98646
Node 422 Energy used overall: 8.87602
Node 423 Energy used overall: 8.43685
Node 424 Energy used overall: 12.1743
Node 425 Energy used overall: 16.2543
Node 426 Energy used overall: 9.91242
Node 427 Energy used overall: 12.2059
Node 428 Energy used overall: 12.2403
Node 429 Energy used overall: 12.197
Node 430 Energy used overall: 8.38087
Node 431 Energy used overall: 12.2855
Node 432 Energy used overall: 12.2787
Node 433 Energy used overall: 16.0386
Node 434 Energy used overall: 20.7007
Node 435 Energy used overall: 12.193
Node 436 Energy used overall: 8.4555
Node 437 Energy used overall: 9.89641
Node 438 Energy used overall: 12.1815
Node 439 Energy used overall: 8.38086
Node 440 Energy used overall: 10.0135
Node 441 Energy used overall: 9.97821
Node 442 Energy used overall: 12.22
Node 443 Energy used overall: 12.1987
Node 444 Energy used overall: 12.129
Node 445 Energy used overall: 9.95231
Node 446 Energy used overall: 8.85167
Node 447 Energy used overall: 12.2913
Node 448 Energy used overall: 16.0418
Node 449 Energy used overall: 12.3022
Node 450 Energy used overall: 8.38087
Node 451 Energy used overall: 12.2475
Node 452 Energy used overall: 20.6188
Node 453 Energy used overall: 8.38087
Node 454 Energy used overall: 8.83475
Node 455 Energy used overall: 8.38087
Node 456 Energy used overall: 12.129
Node 457 Energy used overall: 9.90012
Node 458 Energy used overall: 9.9896
Node 459 Energy used overall: 8.38087
Node 460 Energy used overall: 9.9387
Node 461 Energy used overall: 8.54591
Node 462 Energy used overall: 9.93685
Node 463 Energy used overall: 8.87601
Node 464 Energy used overall: 8.83476
Node 465 Energy used overall: 8.42213
Node 466 Energy used overall: 8.52149
Node 467 Energy used overall: 8.38087
Node 468 Energy used overall: 8.83476
Node 469 Energy used overall: 8.38087
Node 470 Energy used overall: 8.38087
Node 471 Energy used overall: 8.46339
Node 472 Energy used overall: 9.98646
Node 473 Energy used overall: 9.95286
Node 474 Energy used overall: 9.91242
Node 475 Energy used overall: 9.95286
Node 476 Energy used overall: 12.2215
Node 477 Energy used overall: 8.77897
Node 478 Energy used overall: 8.45008
Node 479 Energy used overall: 16.0934
Node 480 Energy used overall: 9.98803
Node 481 Energy used overall: 12.2059
Node 482 Energy used overall: 8.38087
Node 483 Energy used overall: 8.52395
Node 484 Energy used overall: 12.1556
Node 485 Energy used overall: 8.87602
Node 486 Energy used overall: 9.92346
Node 487 Energy used overall: 12.374
Node 488 Energy used overall: 12.2347
Node 489 Energy used overall: 8.83475
Node 490 Energy used overall: 8.38087
Node 491 Energy used overall: 8.46339
Node 492 Energy used overall: 10.1075
Node 493 Energy used overall: 12.1815
Node 494 Energy used overall: 10.0135
Node 495 Energy used overall: 12.1353
Node 496 Energy used overall: 8.50465
Node 497 Energy used overall: 12.1675
Node 498 Energy used overall: 20.6188
Node 499 Energy used overall: 8.65564
starting destroy
0	250	38152.8
1	250	57520.8
2	250	57585.3
3	250	57286.2
4	250	0
5	250	0
6	250	0
7	250	57145.3
8	250	57533.2
9	250	76977.1
10	250	0
11	250	0
12	250	37943.3
13	250	0
14	250	38073.6
15	250	0
16	250	0
17	250	57354.2
18	250	0
19	250	76516.3
20	250	0
21	250	57283.6
22	250	0
23	250	0
24	250	0
25	250	38258.7
26	250	76408.9
27	250	38044.9
28	250	57058.1
29	250	57195.3
30	250	37963.8
31	250	37819.5
32	250	0
33	250	57286.5
34	250	0
35	250	0
36	250	0
37	250	0
38	250	37863.8
39	250	76623
40	250	0
41	250	76723.1
42	250	0
43	250	57041.6
44	250	0
45	250	38207.7
46	250	0
47	250	57563.9
48	250	57116.7
49	250	37882.2
50	250	0
51	250	0
52	250	57242
53	250	0
54	250	0
55	250	0
56	250	76682
57	250	57304.9
58	250	76373.7
59	250	149930
60	250	57495.7
61	250	112851
62	250	76614
63	250	0
64	250	57166.5
65	250	38238.7
66	250	57174.9
67	250	37806.2
68	250	0
69	250	57051.3
70	250	38152.2
71	250	38229
72	250	57282.5
73	250	38115.2
74	250	95476.6
75	250	0
76	250	0
77	250	0
78	250	0
79	250	38063.5
80	250	0
81	250	110834
82	250	57148.4
83	250	57072.9
84	250	76272.7
85	250	38087.4
86	250	0
87	250	0
88	250	0
89	250	57332.5
90	250	0
91	250	57322.7
92	250	76792.1
93	250	107765
94	250	57077.3
95	250	37919.8
96	250	0
97	250	0
98	250	0
99	250	57497
100	250	0
101	250	0
102	250	0
103	250	57539.5
104	250	57158.3
105	250	57144.4
106	250	0
107	250	38295.9
108	250	0
109	250	57298.3
110	250	0
111	250	76320.8
112	250	0
113	250	57227.7
114	250	38182.2
115	250	0
116	250	0
117	250	57303.7
118	250	57279.3
119	250	0
120	250	0
121	250	0
122	250	132837
123	250	0
124	250	95861.7
125	250	0
126	250	57414.9
127	250	0
128	250	0
129	250	0
130	250	0
131	250	110711
132	250	76278.4
133	250	0
134	250	57430.9
135	250	0
136	250	38314.8
137	250	0
138	250	38185.3
139	250	0
140	250	0
141	250	0
142	250	0
143	250	0
144	250	0
145	250	38053.9
146	250	57314.8
147	250	76561.7
148	250	57428.6
149	250	0
150	250	76655.6
151	250	139185
152	250	76310.8
153	250	57010.7
154	250	57472.9
155	250	0
156	250	57034.5
157	250	65148.5
158	250	76361.4
159	250	0
160	250	66181
161	250	38113
162	250	38175.9
163	250	57130.2
164	250	0
165	250	81802.1
166	250	0
167	250	0
168	250	38226.8
169	250	57171.5
170	250	57393.4
171	250	76686.7
172	250	38277.7
173	250	37843.6
174	250	76299.7
175	250	0
176	250	0
177	250	0
178	250	76505.6
179	250	0
180	250	0
181	250	0
182	250	0
183	250	57389.1
184	250	0
185	250	0
186	250	0
187	250	57151.6
188	250	0
189	250	38060.2
190	250	0
191	250	0
192	250	0
193	250	38339.1
194	250	0
195	250	38179.6
196	250	38282
197	250	0
198	250	76435.5
199	250	57562.6
200	250	0
201	250	37934.2
202	250	76394.8
203	250	0
204	250	76532
205	250	57296.1
206	250	0
207	250	0
208	250	57030.5
209	250	76757.5
210	250	38115.5
211	250	57418.1
212	250	0
213	250	57549.1
214	250	37974.3
215	250	37889.3
216	250	0
217	250	0
218	250	57182.9
219	250	0
220	250	57087.6
221	250	70412
222	250	0
223	250	0
224	250	38373.5
225	250	76616.5
226	250	0
227	250	0
228	250	0
229	250	38323.5
230	250	0
231	250	0
232	250	57119.8
233	250	0
234	250	0
235	250	0
236	250	0
237	250	57015.5
238	250	0
239	250	0
240	250	38047.8
241	250	0
242	250	0
243	250	0
244	250	0
245	250	57065.2
246	250	0
247	250	0
248	250	0
249	250	57489.6
250	250	38349.8
251	250	57455.1
252	250	0
253	250	38369.1
254	250	0
255	250	148419
256	250	57095.4
257	250	0
258	250	57301.6
259	250	0
260	250	0
261	250	0
262	250	37822
263	250	146534
264	250	0
265	250	0
266	250	57276.7
267	250	57136.3
268	250	0
269	250	76438.3
270	250	57131.9
271	250	0
272	250	0
273	250	82818.5
274	250	57542.2
275	250	37807.1
276	250	57316.1
277	250	57375.7
278	250	0
279	250	62260.9
280	250	57175.9
281	250	0
282	250	0
283	250	0
284	250	76775.4
285	250	100803
286	250	0
287	250	0
288	250	0
289	250	38144.8
290	250	57175.7
291	250	0
292	250	0
293	250	38229.1
294	250	0
295	250	57585.4
296	250	0
297	250	0
298	250	0
299	250	0
300	250	0
301	250	57143.4
302	250	57099.1
303	250	0
304	250	37927.4
305	250	0
306	250	107165
307	250	0
308	250	57226
309	250	76225.6
310	250	76617.2
311	250	0
312	250	0
313	250	76774.4
314	250	0
315	250	0
316	250	57369.4
317	250	0
318	250	0
319	250	76472
320	250	38246.6
321	250	38073.9
322	250	0
323	250	0
324	250	37981.4
325	250	57003.3
326	250	76398
327	250	0
328	250	0
329	250	106172
330	250	0
331	250	0
332	250	0
333	250	0
334	250	0
335	250	38275.2
336	250	57518.7
337	250	0
338	250	0
339	250	38077.4
340	250	0
341	250	57014.3
342	250	0
343	250	0
344	250	0
345	250	0
346	250	37995.5
347	250	95771.6
348	250	88957.8
349	250	38117.1
350	250	0
351	250	0
352	250	0
353	250	0
354	250	0
355	250	0
356	250	86955.4
357	250	126917
358	250	37908.1
359	250	57400.3
360	250	0
361	250	57349.5
362	250	57153
363	250	76530.4
364	250	38105.4
365	250	76691.4
366	250	37928.8
367	250	76326.4
368	250	0
369	250	76244.5
370	250	37892.9
371	250	76528.8
372	250	0
373	250	0
374	250	0
375	250	0
376	250	57569.3
377	250	38220.7
378	250	0
379	250	57553.9
380	250	0
381	250	57136
382	250	38181.7
383	250	57000.4
384	250	57437.6
385	250	0
386	250	38372.2
387	250	37918.1
388	250	76613.9
389	250	38019.6
390	250	0
391	250	0
392	250	0
393	250	0
394	250	76581.5
395	250	0
396	250	76717.8
397	250	57366.7
398	250	0
399	250	57536.3
400	250	0
401	250	57077.6
402	250	57845.8
403	250	57540.9
404	250	38248.6
405	250	107838
406	250	85948.3
407	250	0
408	250	0
409	250	0
410	250	57100
411	250	37981.6
412	250	57245.6
413	250	38350.8
414	250	63095.7
415	250	76294.9
416	250	0
417	250	38320.3
418	250	0
419	250	76637.5
420	250	0
421	250	38148.8
422	250	0
423	250	0
424	250	57129.3
425	250	76349.1
426	250	38123.8
427	250	57390.4
428	250	57197.4
429	250	57148.2
430	250	0
431	250	57001.9
432	250	57087.5
433	250	76241
434	250	95877.1
435	250	57541.9
436	250	0
437	250	38043.2
438	250	57222.5
439	250	0
440	250	38362.8
441	250	37985
442	250	57431.1
443	250	57228.2
444	250	57210.3
445	250	37828.6
446	250	0
447	250	57482.6
448	250	76370
449	250	57540.2
450	250	0
451	250	57138.1
452	250	95638.7
453	250	0
454	250	0
455	250	0
456	250	57205.7
457	250	37848.1
458	250	38117.6
459	250	0
460	250	38302.7
461	250	0
462	250	38212.8
463	250	0
464	250	0
465	250	0
466	250	0
467	250	0
468	250	0
469	250	0
470	250	0
471	250	0
472	250	37823.5
473	250	38312.5
474	250	38163.5
475	250	37901.3
476	250	57130.3
477	250	0
478	250	0
479	250	76734.4
480	250	37903.3
481	250	57121.8
482	250	0
483	250	0
484	250	57472.3
485	250	0
486	250	38385.4
487	250	57428.8
488	250	57362
489	250	0
490	250	0
491	250	0
492	250	38314.8
493	250	57027.6
494	250	38151.5
495	250	57248.2
496	250	0
497	250	57592.4
498	250	95869.6
499	250	0
499	0	12	6	6	0	0	244
498	0	5	5	0	0	1	317
497	0	8	7	1	0	1	150
496	0	12	9	3	0	0	250
495	0	10	10	0	0	3	145
494	0	14	13	1	0	12	66
493	0	7	6	1	0	1	131
492	0	10	9	1	0	10	39
491	0	12	10	2	0	0	250
490	0	12	12	0	0	0	250
489	0	12	1	11	0	0	250
488	0	13	12	1	0	11	77
487	0	9	9	0	0	3	136
486	0	12	12	0	0	3	188
485	0	12	0	12	0	0	250
484	0	11	11	0	0	8	90
483	0	12	10	2	0	0	250
482	0	12	12	0	0	0	250
481	0	8	6	2	0	1	143
480	0	9	8	1	0	3	138
479	0	8	8	0	0	7	31
478	0	10	10	0	0	2	169
477	0	20	17	3	0	19	48
476	0	8	6	2	0	2	125
475	0	9	8	1	0	1	175
474	0	9	9	0	0	1	170
473	0	9	8	1	0	1	171
472	0	8	7	1	0	4	114
471	0	12	10	2	0	0	250
470	0	12	12	0	0	0	250
469	0	12	12	0	0	0	250
468	0	12	1	11	0	0	250
467	0	12	12	0	0	0	250
466	0	15	12	3	0	3	250
465	0	12	11	1	0	0	250
464	0	12	1	11	0	0	250
463	0	12	0	12	0	0	250
462	0	10	9	1	0	1	184
461	0	12	8	4	0	0	242
460	0	12	11	1	0	3	182
459	0	12	12	0	0	0	243
458	0	10	9	1	0	7	113
457	0	14	14	0	0	5	191
456	0	8	8	0	0	1	155
455	0	12	12	0	0	0	250
454	0	12	1	11	0	0	250
453	0	12	12	0	0	0	244
452	0	5	5	0	0	1	326
451	0	9	6	3	0	2	146
450	0	12	12	0	0	0	250
449	0	10	7	3	0	7	60
448	0	8	8	0	0	2	243
447	0	8	6	2	0	2	144
446	0	12	10	2	0	1	224
445	0	12	12	0	0	6	130
444	0	8	8	0	0	1	147
443	0	7	6	1	0	3	123
442	0	7	5	2	0	1	134
441	0	11	9	2	0	2	188
440	0	14	13	1	0	11	79
439	0	12	12	0	0	0	250
438	0	7	6	1	0	1	122
437	0	10	10	0	0	1	185
436	0	12	11	1	0	0	250
435	0	8	8	0	0	1	151
434	0	9	9	0	0	5	251
433	0	7	7	0	0	1	244
432	0	8	5	3	0	4	103
431	0	6	4	2	0	6	14
430	0	12	12	0	0	0	250
429	0	12	12	0	0	9	84
428	0	8	6	2	0	3	102
427	0	8	6	2	0	1	146
426	0	9	9	0	0	1	162
425	0	7	6	1	0	1	180
424	0	6	6	0	0	3	96
423	0	12	12	0	0	0	250
422	0	12	0	12	0	0	250
421	0	8	7	1	0	4	109
420	0	12	7	5	0	0	249
419	0	7	6	1	0	1	122
418	0	11	10	1	0	0	239
417	0	10	10	0	0	1	182
416	0	12	12	0	0	0	250
415	0	7	6	1	0	2	119
414	0	13	13	0	0	6	159
413	0	12	12	0	0	3	188
412	0	10	10	0	0	3	146
411	0	12	11	1	0	6	139
410	0	9	8	1	0	2	152
409	0	12	11	1	0	0	250
408	0	12	12	0	0	0	250
407	0	12	8	4	0	0	249
406	0	12	11	1	0	7	113
405	0	11	10	1	0	8	73
404	0	9	9	0	0	4	112
403	0	10	9	1	0	3	156
402	0	9	8	1	0	2	152
401	0	9	9	0	0	3	122
400	0	12	1	11	0	0	250
399	0	8	7	1	0	1	154
398	0	12	12	0	0	0	250
397	0	8	6	2	0	1	146
396	0	8	8	0	0	2	231
395	0	12	4	8	0	0	247
394	0	9	9	0	0	5	116
393	0	12	12	0	0	0	250
392	0	12	5	7	0	0	247
391	0	12	12	0	0	0	250
390	0	11	10	1	0	3	173
389	0	10	9	1	0	4	131
388	0	8	7	1	0	2	195
387	0	10	9	1	0	2	171
386	0	14	14	0	0	12	70
385	0	12	11	1	0	0	250
384	0	5	3	2	0	4	37
383	0	10	7	3	0	6	93
382	0	11	11	0	0	2	180
381	0	9	9	0	0	5	82
380	0	12	11	1	0	0	250
379	0	8	8	0	0	1	155
378	0	10	10	0	0	2	177
377	0	11	11	0	0	8	83
376	0	8	8	0	0	6	50
375	0	12	8	4	0	0	250
374	0	12	12	0	0	0	250
373	0	12	1	11	0	0	250
372	0	12	4	8	0	0	247
371	0	9	5	4	0	3	178
370	0	10	10	0	0	2	161
369	0	6	6	0	0	1	176
368	0	12	10	2	0	0	250
367	0	7	7	0	0	2	148
366	0	9	7	2	0	1	175
365	0	6	6	0	0	6	19
364	0	9	9	0	0	1	178
363	0	6	5	1	0	1	104
362	0	9	7	2	0	2	154
361	0	8	6	2	0	1	146
360	0	12	11	1	0	0	249
359	0	10	10	0	0	3	142
358	0	10	7	3	0	1	183
357	0	7	6	1	0	5	120
356	0	8	7	1	0	3	113
355	0	12	12	0	0	0	250
354	0	12	12	0	0	0	250
353	0	12	12	0	0	0	250
352	0	12	12	0	0	0	250
351	0	12	11	1	0	0	250
350	0	12	12	0	0	0	250
349	0	8	7	1	0	2	148
348	0	7	7	0	0	2	104
347	0	5	5	0	0	1	286
346	0	10	9	1	0	1	188
345	0	13	12	1	0	3	204
344	0	12	12	0	0	0	250
343	0	12	0	12	0	0	250
342	0	12	12	0	0	0	250
341	0	8	8	0	0	2	144
340	0	12	10	2	0	0	249
339	0	15	15	0	0	15	34
338	0	12	12	0	0	0	250
337	0	20	17	3	0	18	49
336	0	9	8	1	0	2	156
335	0	12	12	0	0	3	181
334	0	10	7	3	0	0	208
333	0	12	11	1	0	0	250
332	0	12	12	0	0	0	250
331	0	12	12	0	0	0	250
330	0	12	12	0	0	0	250
329	0	10	10	0	0	6	86
328	0	12	2	10	0	0	249
327	0	12	12	0	0	0	250
326	0	7	6	1	0	1	180
325	0	9	8	1	0	4	127
324	0	10	9	1	0	2	179
323	0	12	12	0	0	0	250
322	0	12	12	0	0	0	250
321	0	13	13	0	0	4	186
320	0	9	6	3	0	8	23
319	0	9	9	0	0	3	126
318	0	12	12	0	0	0	249
317	0	12	11	1	0	0	249
316	0	8	7	1	0	5	90
315	0	11	11	0	0	1	215
314	0	12	12	0	0	0	250
313	0	8	7	1	0	5	84
312	0	12	12	0	0	0	250
311	0	12	11	1	0	0	250
310	0	5	4	1	0	3	52
309	0	6	6	0	0	1	109
308	0	8	7	1	0	2	130
307	0	12	0	12	0	0	250
306	0	12	12	0	0	8	87
305	0	11	11	0	0	1	211
304	0	14	13	1	0	10	85
303	0	12	10	2	0	0	250
302	0	12	8	4	0	8	94
301	0	11	10	1	0	7	84
300	0	11	11	0	0	1	207
299	0	12	2	10	0	0	250
298	0	12	12	0	0	0	250
297	0	12	12	0	0	0	244
296	0	14	13	1	0	7	140
295	0	8	7	1	0	1	153
294	0	12	11	1	0	0	250
293	0	10	4	6	0	6	85
292	0	18	17	1	0	15	67
291	0	12	12	0	0	0	250
290	0	5	4	1	0	5	18
289	0	10	10	0	0	1	180
288	0	12	11	1	0	0	250
287	0	12	12	0	0	0	250
286	0	12	2	10	0	0	250
285	0	14	14	0	0	10	186
284	0	7	6	1	0	1	199
283	0	12	12	0	0	0	250
282	0	12	12	0	0	0	250
281	0	12	12	0	0	0	249
280	0	14	13	1	0	6	165
279	0	9	9	0	0	2	145
278	0	12	12	0	0	0	250
277	0	9	8	1	0	4	111
276	0	8	6	2	0	1	145
275	0	13	12	1	0	9	102
274	0	9	7	2	0	8	52
273	0	9	9	0	0	4	116
272	0	12	12	0	0	0	249
271	0	11	11	0	0	0	239
270	0	10	10	0	0	3	155
269	0	9	6	3	0	4	100
268	0	12	12	0	0	0	250
267	0	10	10	0	0	4	127
266	0	11	11	0	0	6	132
265	0	12	2	10	0	0	250
264	0	12	12	0	0	0	250
263	0	9	9	0	0	9	30
262	0	11	11	0	0	9	55
261	0	13	13	0	0	1	250
260	0	12	10	2	0	0	250
259	0	12	11	1	0	0	247
258	0	10	7	3	0	8	76
257	0	12	11	1	0	0	250
126	0	10	10	0	0	3	156
125	0	12	12	0	0	0	250
124	0	5	5	0	0	1	272
123	0	12	11	1	0	0	248
122	0	8	7	1	0	7	62
121	0	12	12	0	0	1	237
120	0	12	10	2	0	0	250
119	0	12	9	3	0	0	243
118	0	12	9	3	0	11	43
117	0	8	8	0	0	1	151
116	0	12	9	3	0	0	245
115	0	11	10	1	0	0	238
114	0	14	13	1	0	5	191
113	0	13	13	0	0	9	89
112	0	10	10	0	0	0	215
111	0	6	6	0	0	1	181
110	0	12	1	11	0	0	250
109	0	8	7	1	0	1	150
108	0	12	12	0	0	0	250
107	0	11	11	0	0	2	180
106	0	12	12	0	0	0	250
105	0	8	3	5	0	1	155
104	0	12	10	2	0	9	60
103	0	8	2	6	0	1	154
102	0	12	12	0	0	0	250
101	0	12	0	12	0	0	250
100	0	12	12	0	0	0	240
99	0	8	8	0	0	1	152
98	0	11	10	1	0	0	238
97	0	12	12	0	0	0	250
96	0	12	11	1	0	1	236
95	0	9	7	2	0	2	153
94	0	8	8	0	0	1	151
93	0	7	7	0	0	4	82
92	0	7	7	0	0	2	120
91	0	9	9	0	0	3	124
90	0	12	12	0	0	0	250
89	0	11	10	1	0	7	93
88	0	12	10	2	0	0	245
87	0	12	12	0	0	0	245
86	0	12	12	0	0	0	249
85	0	7	7	0	0	5	46
84	0	7	7	0	0	1	228
83	0	8	8	0	0	1	140
82	0	12	11	1	0	10	61
81	0	12	11	1	0	9	78
80	0	12	7	5	0	0	250
79	0	13	12	1	0	12	62
78	0	12	11	1	0	0	250
77	0	12	9	3	0	0	250
76	0	12	12	0	0	0	250
75	0	12	12	0	0	0	250
74	0	9	8	1	0	5	99
73	0	14	13	1	0	10	86
72	0	8	7	1	0	2	125
71	0	9	7	2	0	1	170
70	0	11	10	1	0	6	104
69	0	8	6	2	0	1	145
68	0	12	10	2	0	0	250
67	0	9	9	0	0	1	178
66	0	10	10	0	0	3	149
65	0	9	7	2	0	1	179
64	0	9	8	1	0	2	147
63	0	12	11	1	0	0	250
62	0	8	8	0	0	2	221
61	0	6	5	1	0	3	118
60	0	10	7	3	0	3	142
59	0	8	7	1	0	8	23
28	0	8	8	0	0	1	150
27	0	9	9	0	0	2	147
26	0	8	8	0	0	2	228
25	0	8	8	0	0	1	147
24	0	12	11	1	0	0	244
23	0	12	12	0	0	0	250
22	0	12	12	0	0	0	250
21	0	7	7	0	0	2	108
20	0	12	12	0	0	0	250
19	0	9	7	2	0	6	62
18	0	12	12	0	0	0	250
17	0	9	7	2	0	6	74
16	0	12	12	0	0	0	250
15	0	12	3	9	0	0	248
14	0	11	11	0	0	4	155
13	0	12	12	0	0	0	243
0	0	10	10	0	0	3	148
1	0	7	5	2	0	4	87
2	0	10	8	2	0	4	120
3	0	12	11	1	0	9	76
4	0	12	8	4	0	0	245
5	0	12	12	0	0	0	248
6	0	15	15	0	0	13	81
7	0	13	11	2	0	10	101
8	0	8	7	1	0	1	153
9	0	9	8	1	0	3	131
10	0	12	11	1	0	0	247
11	0	12	12	0	0	0	250
12	0	9	6	3	0	1	175
29	0	9	9	0	0	8	39
30	0	15	15	0	0	6	193
31	0	11	11	0	0	2	185
32	0	12	11	1	0	0	250
33	0	9	6	3	0	8	82
34	0	12	12	0	0	0	249
35	0	10	9	1	0	2	183
36	0	12	9	3	0	0	249
37	0	12	11	1	0	0	250
38	0	11	11	0	0	9	43
39	0	7	7	0	0	1	233
40	0	12	12	0	0	9	76
41	0	9	9	0	0	3	248
42	0	13	13	0	0	7	141
43	0	9	8	1	0	3	149
44	0	12	12	0	0	0	250
45	0	13	13	0	0	10	80
46	0	12	11	1	0	0	250
47	0	10	9	1	0	5	100
48	0	8	8	0	0	1	152
49	0	12	10	2	0	7	123
50	0	12	10	2	0	0	250
51	0	12	11	1	0	0	250
52	0	9	6	3	0	2	155
53	0	12	1	11	0	0	250
54	0	12	0	12	0	0	250
55	0	12	12	0	0	0	250
56	0	7	7	0	0	1	239
57	0	6	6	0	0	3	97
58	0	6	5	1	0	1	108
127	0	12	12	0	0	0	249
128	0	11	9	2	0	1	202
129	0	12	12	0	0	0	243
130	0	12	0	12	0	0	250
131	0	8	6	2	0	5	72
132	0	6	6	0	0	1	129
133	0	12	10	2	0	4	171
134	0	7	7	0	0	2	132
135	0	12	0	12	0	0	250
136	0	8	8	0	0	1	153
137	0	12	11	1	0	0	243
138	0	10	9	1	0	6	108
139	0	12	12	0	0	0	250
140	0	12	12	0	0	0	250
141	0	12	12	0	0	0	250
142	0	12	12	0	0	0	250
143	0	10	9	1	0	1	196
144	0	12	12	0	0	0	241
145	0	14	14	0	0	13	59
146	0	8	8	0	0	1	154
147	0	7	7	0	0	2	120
148	0	8	6	2	0	1	149
149	0	12	12	0	0	0	250
150	0	7	4	3	0	1	208
151	0	11	11	0	0	10	48
152	0	6	6	0	0	1	177
153	0	10	9	1	0	7	76
154	0	9	9	0	0	2	154
155	0	12	11	1	0	0	245
156	0	8	7	1	0	1	150
157	0	13	11	2	0	6	151
158	0	4	2	2	0	4	10
159	0	12	3	9	0	0	247
160	0	10	10	0	0	3	146
161	0	10	10	0	0	2	173
162	0	11	10	1	0	2	187
163	0	14	13	1	0	13	95
164	0	12	5	7	0	0	248
165	0	13	12	1	0	7	122
166	0	12	12	0	0	0	250
167	0	12	11	1	0	0	250
168	0	12	10	2	0	12	30
169	0	8	6	2	0	1	150
170	0	7	5	2	0	1	136
171	0	8	8	0	0	2	121
172	0	10	9	1	0	1	181
173	0	10	9	1	0	1	182
174	0	7	7	0	0	1	180
175	0	12	12	0	0	0	250
176	0	10	9	1	0	3	156
177	0	12	12	0	0	0	250
178	0	7	7	0	0	1	240
179	0	12	12	0	0	0	250
180	0	12	11	1	0	0	250
181	0	12	10	2	0	0	247
182	0	12	12	0	0	0	250
183	0	9	9	0	0	2	155
184	0	11	11	0	0	0	232
185	0	12	11	1	0	0	250
186	0	12	12	0	0	0	250
187	0	8	5	3	0	3	129
188	0	12	1	11	0	0	250
189	0	10	10	0	0	2	162
190	0	16	16	0	0	12	87
191	0	12	12	0	0	0	243
192	0	12	0	12	0	0	250
193	0	12	9	3	0	8	97
194	0	17	17	0	0	13	107
195	0	9	8	1	0	1	163
196	0	10	10	0	0	1	184
197	0	12	12	0	0	0	240
198	0	6	6	0	0	1	137
199	0	7	7	0	0	1	124
200	0	12	0	12	0	0	250
201	0	9	8	1	0	5	107
202	0	6	5	1	0	1	118
203	0	12	0	12	0	0	250
204	0	5	5	0	0	1	86
205	0	7	6	1	0	1	131
206	0	12	11	1	0	0	249
207	0	12	12	0	0	0	250
208	0	12	12	0	0	11	53
209	0	7	5	2	0	6	30
210	0	10	9	1	0	2	175
211	0	12	10	2	0	5	158
212	0	12	12	0	0	0	250
213	0	8	5	3	0	1	144
214	0	9	8	1	0	1	164
215	0	10	10	0	0	1	181
216	0	12	11	1	0	0	250
217	0	12	9	3	0	0	250
218	0	8	6	2	0	1	150
219	0	18	17	1	0	14	88
220	0	10	10	0	0	6	102
221	0	11	11	0	0	5	136
222	0	12	12	0	0	0	250
223	0	12	1	11	0	0	250
224	0	12	11	1	0	5	159
225	0	9	6	3	0	3	209
226	0	12	12	0	0	0	250
227	0	12	11	1	0	0	250
228	0	11	9	2	0	3	185
229	0	10	10	0	0	4	129
230	0	12	12	0	0	0	250
231	0	13	13	0	0	7	129
232	0	8	8	0	0	1	151
233	0	12	11	1	0	0	250
234	0	12	12	0	0	0	250
235	0	12	12	0	0	6	169
236	0	12	1	11	0	0	250
237	0	8	7	1	0	1	152
238	0	12	12	0	0	0	250
239	0	13	11	2	0	4	188
