Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 8.38087
Node 363 Energy used overall: 8.48023
Node 364 Energy used overall: 20.8307
Node 365 Energy used overall: 8.47265
Node 366 Energy used overall: 12.2059
Node 367 Energy used overall: 8.4415
Node 368 Energy used overall: 12.2702
Node 369 Energy used overall: 8.50465
Node 370 Energy used overall: 8.54592
Node 371 Energy used overall: 8.38087
Node 372 Energy used overall: 16.0727
Node 373 Energy used overall: 16.1189
Node 374 Energy used overall: 8.41284
Node 375 Energy used overall: 8.42213
Node 376 Energy used overall: 8.38087
Node 377 Energy used overall: 12.5241
Node 378 Energy used overall: 8.42213
Node 379 Energy used overall: 9.98179
Node 380 Energy used overall: 10.0755
Node 381 Energy used overall: 8.46339
Node 382 Energy used overall: 8.38086
Node 383 Energy used overall: 12.2828
Node 384 Energy used overall: 14.7298
Node 385 Energy used overall: 12.1675
Node 386 Energy used overall: 16.0386
Node 387 Energy used overall: 16.1102
Node 388 Energy used overall: 8.38087
Node 389 Energy used overall: 12.1987
Node 390 Energy used overall: 9.94917
Node 391 Energy used overall: 9.97516
Node 392 Energy used overall: 8.50465
Node 393 Energy used overall: 8.41782
Node 394 Energy used overall: 8.38087
Node 395 Energy used overall: 8.38087
Node 396 Energy used overall: 12.1675
Node 397 Energy used overall: 12.1322
Node 398 Energy used overall: 10.0881
Node 399 Energy used overall: 8.42213
Node 400 Energy used overall: 8.42213
Node 401 Energy used overall: 8.38087
Node 402 Energy used overall: 9.95703
Node 403 Energy used overall: 11.6973
Node 404 Energy used overall: 9.99525
Node 405 Energy used overall: 12.1878
Node 406 Energy used overall: 16.0516
Node 407 Energy used overall: 8.4164
Node 408 Energy used overall: 8.38086
Node 409 Energy used overall: 8.46339
Node 410 Energy used overall: 8.42213
Node 411 Energy used overall: 8.92959
Node 412 Energy used overall: 10.0549
Node 413 Energy used overall: 9.95074
Node 414 Energy used overall: 10.3572
Node 415 Energy used overall: 9.97202
Node 416 Energy used overall: 8.46339
Node 417 Energy used overall: 8.42213
Node 418 Energy used overall: 8.87602
Node 419 Energy used overall: 20.6188
Node 420 Energy used overall: 8.87602
Node 421 Energy used overall: 12.129
Node 422 Energy used overall: 9.91242
Node 423 Energy used overall: 8.53538
Node 424 Energy used overall: 9.94547
Node 425 Energy used overall: 8.66971
Node 426 Energy used overall: 12.1306
Node 427 Energy used overall: 9.89641
Node 428 Energy used overall: 8.45581
Node 429 Energy used overall: 8.43897
Node 430 Energy used overall: 16.0603
Node 431 Energy used overall: 8.79349
Node 432 Energy used overall: 8.38087
Node 433 Energy used overall: 8.42213
Node 434 Energy used overall: 9.96833
Node 435 Energy used overall: 8.43324
Node 436 Energy used overall: 8.42213
Node 437 Energy used overall: 8.4106
Node 438 Energy used overall: 8.45483
Node 439 Energy used overall: 12.1306
Node 440 Energy used overall: 8.38087
Node 441 Energy used overall: 8.48088
Node 442 Energy used overall: 12.2991
Node 443 Energy used overall: 8.38087
Node 444 Energy used overall: 8.38179
Node 445 Energy used overall: 12.1878
Node 446 Energy used overall: 9.95286
Node 447 Energy used overall: 10.3717
Node 448 Energy used overall: 8.38087
Node 449 Energy used overall: 10.0248
Node 450 Energy used overall: 16.1547
Node 451 Energy used overall: 16.0386
Node 452 Energy used overall: 12.2091
Node 453 Energy used overall: 8.60417
Node 454 Energy used overall: 12.1634
Node 455 Energy used overall: 12.1651
Node 456 Energy used overall: 12.1847
Node 457 Energy used overall: 10.936
Node 458 Energy used overall: 9.93777
Node 459 Energy used overall: 20.6658
Node 460 Energy used overall: 8.43897
Node 461 Energy used overall: 8.38087
Node 462 Energy used overall: 8.38087
Node 463 Energy used overall: 9.89734
Node 464 Energy used overall: 8.38086
Node 465 Energy used overall: 8.38087
Node 466 Energy used overall: 12.246
Node 467 Energy used overall: 8.87602
Node 468 Energy used overall: 12.219
Node 469 Energy used overall: 12.2018
Node 470 Energy used overall: 8.62844
Node 471 Energy used overall: 8.87601
Node 472 Energy used overall: 12.2135
Node 473 Energy used overall: 12.1462
Node 474 Energy used overall: 12.2018
Node 475 Energy used overall: 9.99766
Node 476 Energy used overall: 12.1728
Node 477 Energy used overall: 8.39864
Node 478 Energy used overall: 8.83475
Node 479 Energy used overall: 8.38086
Node 480 Energy used overall: 8.42213
Node 481 Energy used overall: 12.1675
Node 482 Energy used overall: 12.2327
Node 483 Energy used overall: 8.87602
Node 484 Energy used overall: 8.87602
Node 485 Energy used overall: 8.3818
Node 486 Energy used overall: 8.42213
Node 487 Energy used overall: 8.48932
Node 488 Energy used overall: 8.57462
Node 489 Energy used overall: 12.129
Node 490 Energy used overall: 9.91557
Node 491 Energy used overall: 12.129
Node 492 Energy used overall: 12.129
Node 493 Energy used overall: 8.45564
Node 494 Energy used overall: 9.98646
Node 495 Energy used overall: 8.38087
Node 496 Energy used overall: 12.129
Node 497 Energy used overall: 8.46339
Node 498 Energy used overall: 16.0386
Node 499 Energy used overall: 8.57719
starting destroy
0	250	0
1	250	57531
2	250	0
3	250	57164.4
4	250	0
5	250	38243.3
6	250	0
7	250	0
8	250	0
9	250	57086.1
10	250	0
11	250	37820.7
12	250	0
13	250	57487.9
14	250	57468.6
15	250	0
16	250	57087
17	250	0
18	250	76616
19	250	0
20	250	0
21	250	76794.3
22	250	76304.2
23	250	76730
24	250	0
25	250	0
26	250	0
27	250	37962.7
28	250	0
29	250	0
30	250	37805.2
31	250	57542.8
32	250	0
33	250	57050.9
34	250	57149
35	250	95535.8
36	250	37910.1
37	250	38010.1
38	250	0
39	250	0
40	250	37840.4
41	250	0
42	250	57554
43	250	57053.8
44	250	0
45	250	0
46	250	57519.9
47	250	0
48	250	76607
49	250	76355.6
50	250	37988.1
51	250	37857.5
52	250	0
53	250	0
54	250	0
55	250	76207.8
56	250	0
57	250	0
58	250	57073.5
59	250	0
60	250	0
61	250	0
62	250	0
63	250	0
64	250	0
65	250	57521.3
66	250	0
67	250	0
68	250	0
69	250	0
70	250	57066
71	250	109516
72	250	0
73	250	0
74	250	0
75	250	38377
76	250	0
77	250	57302.8
78	250	89465
79	250	100164
80	250	0
81	250	0
82	250	0
83	250	0
84	250	0
85	250	0
86	250	38130.4
87	250	76411.2
88	250	76513.5
89	250	38253.8
90	250	38242.7
91	250	57153.3
92	250	71943.7
93	250	0
94	250	38008
95	250	57153.5
96	250	0
97	250	0
98	250	64354.6
99	250	0
100	250	95987
101	250	76678.2
102	250	37960.2
103	250	0
104	250	0
105	250	0
106	250	0
107	250	0
108	250	57295
109	250	76780.9
110	250	0
111	250	0
112	250	57379.4
113	250	0
114	250	0
115	250	0
116	250	38080.9
117	250	57465
118	250	37892
119	250	0
120	250	0
121	250	57575
122	250	38245.9
123	250	57257.1
124	250	0
125	250	0
126	250	95496.3
127	250	0
128	250	57175.1
129	250	0
130	250	0
131	250	0
132	250	38188.1
133	250	38146.8
134	250	57384.9
135	250	0
136	250	37800.2
137	250	0
138	250	0
139	250	0
140	250	57190.2
141	250	57143.1
142	250	70316.8
143	250	0
144	250	76570.1
145	250	76542.1
146	250	57238.9
147	250	102448
148	250	0
149	250	0
150	250	76646.5
151	250	38018.5
152	250	37913.9
153	250	57120.6
154	250	57133.7
155	250	57092.6
156	250	0
157	250	0
158	250	0
159	250	38353.3
160	250	57034.5
161	250	0
162	250	0
163	250	0
164	250	0
165	250	0
166	250	0
167	250	76450.9
168	250	76667.8
169	250	57025.6
170	250	0
171	250	76553.1
172	250	37839.8
173	250	0
174	250	0
175	250	0
176	250	38307
177	250	0
178	250	0
179	250	0
180	250	0
181	250	0
182	250	0
183	250	107949
184	250	57097.2
185	250	57349.1
186	250	38368.4
187	250	0
188	250	57162.5
189	250	57008.5
190	250	38311.4
191	250	0
192	250	0
193	250	0
194	250	38152.7
195	250	57000.5
196	250	0
197	250	57167.3
198	250	57363.7
199	250	0
200	250	76673.2
201	250	0
202	250	77784.2
203	250	0
204	250	0
205	250	0
206	250	0
207	250	133362
208	250	76492.5
209	250	0
210	250	76282.2
211	250	57268.5
212	250	0
213	250	57249.1
214	250	0
215	250	57121.6
216	250	0
217	250	57518.8
218	250	57042.9
219	250	0
220	250	0
221	250	76357.5
222	250	0
223	250	76751.1
224	250	0
225	250	76511.4
226	250	0
227	250	0
228	250	0
229	250	57499.1
230	250	38193.4
231	250	0
232	250	80347.6
233	250	38025
234	250	57233.9
235	250	0
236	250	37956.9
237	250	57304.3
238	250	57188.6
239	250	57540.9
240	250	38181.3
241	250	0
242	250	76340
243	250	0
244	250	0
245	250	0
246	250	76387.4
247	250	0
248	250	0
249	250	0
250	250	76663.6
251	250	57388.5
252	250	0
253	250	57494.7
254	250	0
255	250	0
256	250	95598.6
257	250	101946
258	250	57468.7
259	250	37882.4
260	250	0
261	250	0
262	250	76788
263	250	0
264	250	37893.4
265	250	38163.5
266	250	57515.3
267	250	57464.8
268	250	0
269	250	76518.3
270	250	0
271	250	0
272	250	76722.4
273	250	38035.8
274	250	0
275	250	0
276	250	0
277	250	57341
278	250	0
279	250	0
280	250	76728.3
281	250	57085
282	250	38348.1
283	250	57581.6
284	250	38359.4
285	250	0
286	250	76730.1
287	250	0
288	250	57054
289	250	0
290	250	0
291	250	0
292	250	0
293	250	76540.8
294	250	0
295	250	57464
296	250	57466.1
297	250	38116.1
298	250	38396.3
299	250	0
300	250	0
301	250	0
302	250	57414
303	250	0
304	250	0
305	250	0
306	250	57184.4
307	250	57096.6
308	250	38265.1
309	250	57220.6
310	250	76664.5
311	250	37989
312	250	38379
313	250	0
314	250	0
315	250	0
316	250	130466
317	250	0
318	250	57458.9
319	250	76382.1
320	250	0
321	250	76372.6
322	250	0
323	250	0
324	250	0
325	250	0
326	250	0
327	250	0
328	250	0
329	250	76402.3
330	250	0
331	250	57322.1
332	250	57435.9
333	250	0
334	250	57059.5
335	250	38184.7
336	250	37849.8
337	250	57045.9
338	250	37930.9
339	250	0
340	250	76229.5
341	250	76616.3
342	250	57229.1
343	250	57164.9
344	250	38357.4
345	250	0
346	250	57470.8
347	250	38363.3
348	250	0
349	250	0
350	250	76346
351	250	0
352	250	0
353	250	0
354	250	0
355	250	76402
356	250	57230.6
357	250	57499.6
358	250	0
359	250	38156.8
360	250	0
361	250	76247.4
362	250	0
363	250	0
364	250	95738.7
365	250	0
366	250	57002.8
367	250	0
368	250	57559.2
369	250	0
370	250	0
371	250	0
372	250	76231.1
373	250	76420
374	250	0
375	250	0
376	250	0
377	250	57521.3
378	250	0
379	250	37919.9
380	250	38179.5
381	250	0
382	250	0
383	250	57422.4
384	250	101410
385	250	57549.8
386	250	76795.5
387	250	76682
388	250	0
389	250	57044.2
390	250	38077.2
391	250	37963.6
392	250	0
393	250	0
394	250	0
395	250	0
396	250	57331.7
397	250	57317.8
398	250	37856.5
399	250	0
400	250	0
401	250	0
402	250	38344
403	250	77519.9
404	250	38184.9
405	250	57280.8
406	250	76411.2
407	250	0
408	250	0
409	250	0
410	250	0
411	250	116053
412	250	37991.8
413	250	37970.7
414	250	37830.3
415	250	38115.2
416	250	0
417	250	0
418	250	0
419	250	95614.7
420	250	0
421	250	57405.7
422	250	38111.7
423	250	0
424	250	38268.4
425	250	0
426	250	57082.6
427	250	38043.2
428	250	0
429	250	0
430	250	76466.5
431	250	0
432	250	0
433	250	0
434	250	38230.9
435	250	0
436	250	0
437	250	0
438	250	0
439	250	57213.3
440	250	0
441	250	0
442	250	57134.8
443	250	0
444	250	0
445	250	57118.9
446	250	38363.8
447	250	37910.5
448	250	0
449	250	38340.1
450	250	76263.6
451	250	76739.9
452	250	57339.9
453	250	0
454	250	57028.1
455	250	57542.5
456	250	57331.2
457	250	111014
458	250	37975.5
459	250	95981.2
460	250	0
461	250	0
462	250	0
463	250	38086.7
464	250	0
465	250	0
466	250	57010.2
467	250	0
468	250	57275.4
469	250	57517.6
470	250	0
471	250	0
472	250	57166.9
473	250	57214.4
474	250	57381.6
475	250	37882.2
476	250	57515.9
477	250	0
478	250	0
479	250	0
480	250	0
481	250	57250.3
482	250	57557.2
483	250	0
484	250	0
485	250	0
486	250	0
487	250	0
488	250	0
489	250	57557.8
490	250	37950.1
491	250	57264.5
492	250	57577
493	250	0
494	250	38174.7
495	250	0
496	250	57362.6
497	250	0
498	250	76586.4
499	250	147292
499	0	20	19	1	0	18	40
498	0	7	7	0	0	1	226
497	0	12	10	2	0	0	249
496	0	8	8	0	0	1	149
495	0	12	12	0	0	0	248
494	0	8	7	1	0	2	139
493	0	16	16	0	0	13	135
492	0	8	8	0	0	1	155
491	0	8	8	0	0	1	146
490	0	11	11	0	0	3	176
489	0	8	8	0	0	1	150
488	0	17	15	2	0	15	47
487	0	14	14	0	0	11	61
486	0	12	11	1	0	0	250
485	0	13	13	0	0	1	245
484	0	12	0	12	0	0	250
483	0	12	0	12	0	0	250
482	0	8	8	0	0	6	48
481	0	8	7	1	0	1	141
480	0	12	11	1	0	0	250
479	0	12	12	0	0	0	249
478	0	12	1	11	0	0	250
477	0	12	12	0	0	1	234
476	0	11	11	0	0	7	122
475	0	14	14	0	0	11	100
474	0	8	7	1	0	6	44
473	0	8	8	0	0	2	127
472	0	13	13	0	0	12	39
471	0	12	0	12	0	0	250
470	0	12	6	6	0	0	243
469	0	8	7	1	0	3	115
468	0	8	7	1	0	6	54
467	0	12	0	12	0	0	250
466	0	9	6	3	0	2	154
465	0	12	12	0	0	0	250
464	0	12	12	0	0	0	250
463	0	11	11	0	0	2	188
462	0	12	12	0	0	0	250
461	0	12	12	0	0	0	250
460	0	11	10	1	0	0	238
459	0	7	7	0	0	3	316
458	0	11	10	1	0	2	190
457	0	13	12	1	0	10	85
456	0	8	7	1	0	3	123
455	0	8	8	0	0	1	154
454	0	8	8	0	0	4	109
453	0	12	11	1	0	0	250
452	0	9	7	2	0	2	143
451	0	7	7	0	0	1	219
450	0	6	4	2	0	5	30
449	0	10	9	1	0	9	40
448	0	12	12	0	0	0	250
447	0	8	6	2	0	2	136
446	0	9	8	1	0	1	160
445	0	9	8	1	0	4	112
444	0	13	13	0	0	1	247
443	0	12	12	0	0	0	250
442	0	9	6	3	0	8	49
441	0	12	11	1	0	0	250
440	0	12	12	0	0	0	248
439	0	9	9	0	0	2	155
438	0	12	12	0	0	0	250
437	0	12	12	0	0	0	248
436	0	12	11	1	0	0	250
435	0	11	11	0	0	2	190
434	0	11	11	0	0	8	68
433	0	12	11	1	0	0	250
432	0	12	12	0	0	0	250
431	0	12	2	10	0	0	249
430	0	8	8	0	0	3	206
429	0	11	10	1	0	0	239
428	0	10	9	1	0	3	164
427	0	10	10	0	0	1	184
426	0	9	9	0	0	2	154
425	0	12	5	7	0	0	250
424	0	9	9	0	0	1	176
423	0	13	11	2	0	6	177
422	0	9	9	0	0	1	179
421	0	8	8	0	0	1	150
420	0	12	0	12	0	0	250
419	0	5	5	0	0	1	339
418	0	12	0	12	0	0	250
417	0	12	11	1	0	0	250
416	0	12	10	2	0	0	250
415	0	10	9	1	0	4	127
414	0	10	6	4	0	1	185
413	0	11	11	0	0	5	136
412	0	18	17	1	0	17	45
411	0	20	20	0	0	16	103
410	0	12	11	1	0	0	242
409	0	12	10	2	0	0	250
408	0	12	12	0	0	0	250
407	0	12	12	0	0	2	212
406	0	7	7	0	0	1	123
405	0	8	8	0	0	4	98
404	0	10	10	0	0	2	177
403	0	15	14	1	0	9	137
402	0	15	15	0	0	11	122
401	0	12	12	0	0	0	250
400	0	12	11	1	0	0	250
399	0	12	11	1	0	0	250
398	0	10	7	3	0	8	45
397	0	9	9	0	0	2	141
396	0	8	7	1	0	1	152
395	0	12	12	0	0	0	250
394	0	12	12	0	0	0	250
393	0	15	15	0	0	3	250
392	0	12	9	3	0	0	250
391	0	12	11	1	0	6	129
390	0	10	10	0	0	8	40
389	0	7	6	1	0	2	117
388	0	12	12	0	0	0	250
387	0	7	5	2	0	1	120
386	0	7	7	0	0	1	191
385	0	8	7	1	0	1	150
384	0	8	8	0	0	4	166
383	0	8	4	4	0	1	154
382	0	12	12	0	0	0	250
381	0	12	10	2	0	0	250
380	0	12	10	2	0	11	61
379	0	10	9	1	0	2	165
378	0	12	11	1	0	0	247
377	0	8	8	0	0	1	140
376	0	12	12	0	0	0	250
375	0	12	11	1	0	0	250
374	0	12	12	0	0	0	250
373	0	6	5	1	0	5	34
372	0	7	7	0	0	1	227
371	0	12	12	0	0	0	250
370	0	12	8	4	0	0	249
369	0	12	9	3	0	0	249
368	0	7	6	1	0	3	105
367	0	12	12	0	0	0	250
366	0	8	6	2	0	1	147
365	0	9	8	1	0	0	189
364	0	5	5	0	0	1	298
363	0	11	9	2	0	0	237
362	0	12	12	0	0	0	250
361	0	6	4	2	0	1	120
360	0	12	0	12	0	0	250
359	0	19	18	1	0	16	65
358	0	12	11	1	0	0	250
357	0	8	8	0	0	1	151
356	0	9	7	2	0	6	85
355	0	9	8	1	0	3	193
354	0	12	11	1	0	0	250
353	0	12	12	0	0	0	250
352	0	12	12	0	0	0	250
351	0	12	0	12	0	0	250
350	0	7	7	0	0	1	230
349	0	12	3	9	0	0	250
348	0	12	12	0	0	0	250
347	0	10	8	2	0	4	127
346	0	6	4	2	0	2	111
345	0	12	10	2	0	0	249
344	0	10	8	2	0	1	181
343	0	8	6	2	0	1	153
342	0	8	3	5	0	4	87
341	0	7	6	1	0	5	54
340	0	11	10	1	0	10	44
339	0	12	12	0	0	0	250
338	0	11	10	1	0	3	170
337	0	8	8	0	0	3	113
336	0	9	8	1	0	1	174
335	0	9	8	1	0	4	125
334	0	8	8	0	0	1	146
333	0	12	6	6	0	0	244
332	0	9	9	0	0	2	142
331	0	8	8	0	0	2	136
330	0	12	12	0	0	0	250
329	0	14	14	0	0	13	37
328	0	9	9	0	0	1	186
327	0	11	11	0	0	0	222
326	0	12	8	4	0	0	249
325	0	12	10	2	0	0	250
324	0	12	1	11	0	0	250
323	0	12	11	1	0	0	250
322	0	10	10	0	0	0	210
321	0	7	1	6	0	1	151
320	0	12	12	0	0	0	250
319	0	13	11	2	0	12	59
318	0	8	8	0	0	6	94
317	0	12	1	11	0	0	250
316	0	11	10	1	0	10	52
315	0	12	12	0	0	0	250
314	0	12	12	0	0	0	248
313	0	13	12	1	0	3	215
312	0	11	11	0	0	2	188
311	0	10	10	0	0	8	47
310	0	7	7	0	0	1	124
309	0	11	9	2	0	7	82
308	0	11	10	1	0	6	106
307	0	8	8	0	0	1	144
306	0	9	9	0	0	3	133
305	0	12	1	11	0	0	250
304	0	12	11	1	0	0	250
303	0	12	10	2	0	0	250
302	0	9	9	0	0	2	154
301	0	12	0	12	0	0	250
300	0	12	12	0	0	0	250
299	0	12	11	1	0	0	250
298	0	10	10	0	0	3	159
297	0	8	7	1	0	1	140
296	0	8	5	3	0	6	53
295	0	8	7	1	0	1	150
294	0	12	12	0	0	0	250
293	0	10	9	1	0	4	121
292	0	17	14	3	0	16	55
291	0	12	9	3	0	0	250
290	0	15	14	1	0	12	83
289	0	12	8	4	0	0	250
288	0	7	7	0	0	1	120
287	0	13	13	0	0	10	74
286	0	8	8	0	0	2	238
285	0	12	12	0	0	0	250
284	0	10	9	1	0	1	181
283	0	7	6	1	0	2	117
282	0	10	10	0	0	2	173
281	0	8	7	1	0	3	135
280	0	5	4	1	0	1	106
279	0	12	11	1	0	0	248
278	0	12	12	0	0	0	250
277	0	18	16	2	0	16	58
276	0	12	2	10	0	0	250
275	0	12	10	2	0	0	250
274	0	12	11	1	0	0	250
273	0	10	7	3	0	6	107
272	0	7	7	0	0	1	205
271	0	12	11	1	0	0	247
270	0	12	12	0	0	0	250
269	0	7	6	1	0	1	123
268	0	12	11	1	0	11	47
267	0	11	11	0	0	4	157
266	0	15	15	0	0	10	142
265	0	9	8	1	0	1	175
264	0	11	9	2	0	9	72
263	0	12	4	8	0	0	250
262	0	8	8	0	0	2	125
261	0	12	12	0	0	0	250
260	0	12	12	0	0	0	250
259	0	10	7	3	0	3	158
258	0	10	10	0	0	6	121
257	0	10	7	3	0	6	87
126	0	5	5	0	0	1	304
125	0	12	10	2	0	0	250
124	0	12	3	9	0	0	249
123	0	13	13	0	0	10	60
122	0	11	11	0	0	2	188
121	0	8	6	2	0	1	141
120	0	12	11	1	0	0	250
119	0	12	11	1	0	0	249
118	0	9	9	0	0	2	159
117	0	8	7	1	0	2	138
116	0	12	11	1	0	3	189
115	0	12	1	11	0	0	250
114	0	11	10	1	0	2	188
113	0	12	12	0	0	0	250
112	0	12	10	2	0	11	36
111	0	12	11	1	0	0	250
110	0	12	11	1	0	0	250
109	0	7	7	0	0	1	170
108	0	9	8	1	0	4	118
107	0	12	12	0	0	0	250
106	0	12	12	0	0	0	250
105	0	12	10	2	0	6	160
104	0	11	10	1	0	0	230
103	0	16	16	0	0	10	127
102	0	10	8	2	0	1	182
101	0	15	14	1	0	14	66
100	0	6	6	0	0	2	338
99	0	12	12	0	0	0	250
98	0	11	11	0	0	4	153
97	0	12	12	0	0	0	250
96	0	12	11	1	0	0	247
95	0	8	6	2	0	4	97
94	0	9	8	1	0	1	175
93	0	12	12	0	0	0	250
92	0	11	11	0	0	5	134
91	0	7	6	1	0	2	123
90	0	9	9	0	0	1	176
89	0	11	11	0	0	7	91
88	0	6	6	0	0	2	99
87	0	11	9	2	0	6	114
86	0	10	9	1	0	4	123
85	0	12	9	3	0	0	247
84	0	12	12	0	0	0	250
83	0	12	12	0	0	0	250
82	0	12	12	0	0	0	250
81	0	11	11	0	0	0	237
80	0	12	12	0	0	0	250
79	0	8	6	2	0	4	171
78	0	17	17	0	0	12	115
77	0	9	9	0	0	2	154
76	0	12	12	0	0	0	247
75	0	10	9	1	0	6	119
74	0	12	12	0	0	0	250
73	0	12	8	4	0	0	250
72	0	12	12	0	0	0	250
71	0	13	13	0	0	9	96
70	0	8	7	1	0	1	154
69	0	12	12	0	0	0	250
68	0	12	12	0	0	0	249
67	0	12	11	1	0	0	246
66	0	15	13	2	0	11	112
65	0	8	7	1	0	1	153
64	0	12	11	1	0	0	248
63	0	12	11	1	0	0	250
62	0	12	11	1	0	0	243
61	0	13	13	0	0	2	226
60	0	12	12	0	0	0	250
59	0	12	5	7	0	0	248
28	0	12	2	10	0	0	250
27	0	9	6	3	0	4	123
26	0	12	0	12	0	0	250
25	0	21	21	0	0	16	148
24	0	13	11	2	0	1	243
23	0	8	5	3	0	2	172
22	0	9	6	3	0	3	125
21	0	9	8	1	0	4	166
20	0	12	12	0	0	0	250
19	0	12	12	0	0	0	250
18	0	7	5	2	0	5	77
17	0	12	10	2	0	0	249
16	0	10	10	0	0	3	156
15	0	12	12	0	0	0	250
14	0	7	6	1	0	1	131
13	0	9	7	2	0	4	105
0	0	12	1	11	0	0	250
1	0	8	6	2	0	7	89
2	0	17	17	0	0	13	83
3	0	6	4	2	0	1	115
4	0	12	12	0	0	0	249
5	0	19	19	0	0	17	64
6	0	12	1	11	0	0	250
7	0	12	12	0	0	5	159
8	0	11	10	1	0	1	216
9	0	8	7	1	0	1	150
10	0	12	12	0	0	0	250
11	0	10	10	0	0	3	146
12	0	12	10	2	0	0	250
29	0	12	10	2	0	0	250
30	0	9	7	2	0	1	177
31	0	6	4	2	0	2	113
32	0	10	9	1	0	2	174
33	0	8	7	1	0	1	151
34	0	7	7	0	0	1	123
35	0	6	6	0	0	2	292
36	0	17	15	2	0	16	44
37	0	10	10	0	0	2	172
38	0	12	11	1	0	0	250
39	0	12	11	1	0	0	250
40	0	9	7	2	0	1	177
41	0	12	11	1	0	2	215
42	0	12	11	1	0	8	132
43	0	9	8	1	0	3	139
44	0	11	11	0	0	0	238
45	0	12	12	0	0	0	242
46	0	9	7	2	0	2	153
47	0	12	12	0	0	0	250
48	0	7	7	0	0	1	238
49	0	7	5	2	0	1	243
50	0	11	10	1	0	7	105
51	0	14	14	0	0	5	193
52	0	13	13	0	0	4	181
53	0	11	10	1	0	0	225
54	0	12	12	0	0	0	250
55	0	10	9	1	0	4	237
56	0	12	2	10	0	0	250
57	0	12	12	0	0	0	249
58	0	8	7	1	0	1	152
127	0	12	12	0	0	0	250
128	0	7	7	0	0	4	74
129	0	11	10	1	0	0	238
130	0	12	12	0	0	0	250
131	0	12	12	0	0	0	250
132	0	11	10	1	0	2	190
133	0	11	10	1	0	8	99
134	0	8	5	3	0	8	13
135	0	12	12	0	0	0	250
136	0	8	8	0	0	1	142
137	0	9	9	0	0	0	196
138	0	12	10	2	0	0	250
139	0	12	12	0	0	0	250
140	0	11	11	0	0	9	45
141	0	9	9	0	0	3	139
142	0	12	10	2	0	5	141
143	0	12	12	0	0	0	250
144	0	7	7	0	0	1	137
145	0	12	11	1	0	6	233
146	0	9	9	0	0	4	146
147	0	10	10	0	0	6	94
148	0	12	0	12	0	0	250
149	0	11	8	3	0	1	214
150	0	6	5	1	0	1	106
151	0	11	11	0	0	4	153
152	0	8	7	1	0	4	112
153	0	9	9	0	0	3	126
154	0	7	6	1	0	1	135
155	0	10	10	0	0	9	33
156	0	12	12	0	0	0	250
157	0	12	4	8	0	0	250
158	0	12	12	0	0	0	250
159	0	11	9	2	0	4	144
160	0	8	6	2	0	5	94
161	0	12	11	1	0	0	248
162	0	12	12	0	0	0	250
163	0	11	9	2	0	0	237
164	0	12	12	0	0	0	250
165	0	12	1	11	0	0	250
166	0	12	11	1	0	0	250
167	0	8	8	0	0	2	216
168	0	9	8	1	0	3	205
169	0	8	6	2	0	3	112
170	0	13	11	2	0	10	73
171	0	7	7	0	0	4	81
172	0	15	15	0	0	11	86
173	0	12	12	0	0	0	250
174	0	12	11	1	0	7	103
175	0	12	12	0	0	0	250
176	0	12	12	0	0	6	131
177	0	13	13	0	0	5	164
178	0	12	11	1	0	0	244
179	0	12	12	0	0	1	228
180	0	12	12	0	0	0	250
181	0	12	12	0	0	0	250
182	0	13	5	8	0	1	247
183	0	13	12	1	0	9	114
184	0	7	3	4	0	1	139
185	0	7	7	0	0	3	112
186	0	10	9	1	0	1	184
187	0	12	11	1	0	0	250
188	0	8	3	5	0	1	152
189	0	8	8	0	0	2	133
190	0	14	14	0	0	11	62
191	0	15	15	0	0	9	131
192	0	12	12	0	0	0	250
193	0	12	12	0	0	0	250
194	0	17	14	3	0	15	40
195	0	15	12	3	0	10	147
196	0	15	13	2	0	11	97
197	0	9	8	1	0	2	153
198	0	8	8	0	0	4	124
199	0	12	11	1	0	0	250
200	0	7	7	0	0	1	230
201	0	12	12	0	0	0	250
202	0	15	14	1	0	9	137
203	0	12	6	6	0	0	249
204	0	12	9	3	0	0	249
205	0	12	12	0	0	0	250
206	0	12	11	1	0	0	250
207	0	14	14	0	0	13	74
208	0	8	8	0	0	6	58
209	0	12	10	2	0	0	248
210	0	7	7	0	0	2	188
211	0	7	7	0	0	1	128
212	0	12	12	0	0	0	250
213	0	8	4	4	0	1	150
214	0	12	1	11	0	0	250
215	0	11	11	0	0	8	83
216	0	12	11	1	0	0	246
217	0	8	7	1	0	5	87
218	0	9	9	0	0	2	151
219	0	12	0	12	0	0	250
220	0	12	8	4	0	0	250
221	0	6	6	0	0	1	119
222	0	13	13	0	0	2	236
223	0	7	6	1	0	1	125
224	0	11	11	0	0	3	178
225	0	6	4	2	0	1	119
226	0	12	8	4	0	0	250
227	0	13	13	0	0	1	249
228	0	11	10	1	0	5	160
229	0	6	5	1	0	4	59
230	0	9	8	1	0	1	168
231	0	12	10	2	0	0	248
232	0	10	8	2	0	4	120
233	0	14	13	1	0	11	76
234	0	8	8	0	0	1	140
235	0	14	14	0	0	8	120
236	0	8	8	0	0	3	115
237	0	8	8	0	0	2	133
238	0	9	8	1	0	2	156
239	0	7	5	2	0	2	132
240	0	11	9	2	0	7	82
241	0	11	10	1	0	0	230
242	0	10	10	0	0	4	124
