Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
950 -3694.69 -2425.56 0
951 -10.477 2501.5 0
952 4352.97 1386.27 0
953 -2504.95 -1407.31 0
954 -1754.33 -606.927 0
955 -67.248 3074.23 0
956 1469.88 -179.437 0
957 -2746.91 3641.1 0
958 3436.39 -2824.43 0
959 -3439.05 2636.19 0
960 -305.252 -2526.26 0
961 -2970.3 -2485.33 0
962 -1863.05 -806.79 0
963 -857.457 3665.58 0
964 1298.69 -2233.62 0
965 529.069 1096.58 0
966 210.998 3383.95 0
967 973.213 912.542 0
968 -2401.95 1091.63 0
969 1385.36 -4630.65 0
970 -433.952 -3487.89 0
971 -3941.85 -1086.28 0
972 -3371.83 -3120.41 0
973 1898.58 1782.54 0
974 2198.87 -361.73 0
975 -4920.49 -612.842 0
976 -1993.81 3564.05 0
977 3136.59 -347.404 0
978 1429.72 2429.63 0
979 2757.37 2545.53 0
980 -3305.5 -2477.77 0
981 -4138.55 2640.04 0
982 -3395.7 1276.47 0
983 -2588.98 -4082.03 0
984 476.394 -465.919 0
985 1944.6 -1863.68 0
986 1070.83 2214.63 0
987 -3845.9 1801.89 0
988 1251.26 4376.69 0
989 3681.89 -918.721 0
990 1095.94 3682.49 0
991 3040.17 1001.06 0
992 -4631.78 -1612.92 0
993 2405.24 3158.72 0
994 605.524 -4854.18 0
995 3149.37 -1995.34 0
996 840.035 2786.95 0
997 -988.33 2824.13 0
998 2004.95 994.365 0
999 2855.48 -2063.27 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.42213
Node 1 Energy used overall: 10.0316
Node 2 Energy used overall: 12.291
Node 3 Energy used overall: 8.61014
Node 4 Energy used overall: 16.0386
Node 5 Energy used overall: 8.45952
Node 6 Energy used overall: 9.94249
Node 7 Energy used overall: 8.71348
Node 8 Energy used overall: 8.42213
Node 9 Energy used overall: 9.93158
Node 10 Energy used overall: 8.83475
Node 11 Energy used overall: 8.5653
Node 12 Energy used overall: 8.42213
Node 13 Energy used overall: 8.57479
Node 14 Energy used overall: 8.6176
Node 15 Energy used overall: 16.2985
Node 16 Energy used overall: 12.285
Node 17 Energy used overall: 8.46339
Node 18 Energy used overall: 8.54591
Node 19 Energy used overall: 13.9944
Node 20 Energy used overall: 9.93001
Node 21 Energy used overall: 10.0214
Node 22 Energy used overall: 8.42213
Node 23 Energy used overall: 12.1675
Node 24 Energy used overall: 8.46339
Node 25 Energy used overall: 12.1675
Node 26 Energy used overall: 16.0807
Node 27 Energy used overall: 12.1675
Node 28 Energy used overall: 14.9636
Node 29 Energy used overall: 8.53251
Node 30 Energy used overall: 16.3134
Node 31 Energy used overall: 12.1675
Node 32 Energy used overall: 10.0689
Node 33 Energy used overall: 16.2299
Node 34 Energy used overall: 12.392
Node 35 Energy used overall: 12.2434
Node 36 Energy used overall: 12.1656
Node 37 Energy used overall: 9.9933
Node 38 Energy used overall: 12.3312
Node 39 Energy used overall: 8.42306
Node 40 Energy used overall: 12.2222
Node 41 Energy used overall: 8.62364
Node 42 Energy used overall: 8.43897
Node 43 Energy used overall: 8.38086
Node 44 Energy used overall: 8.40643
Node 45 Energy used overall: 12.2289
Node 46 Energy used overall: 12.22
Node 47 Energy used overall: 12.1675
Node 48 Energy used overall: 8.5252
Node 49 Energy used overall: 16.1359
Node 50 Energy used overall: 8.57624
Node 51 Energy used overall: 8.3977
Node 52 Energy used overall: 8.46339
Node 53 Energy used overall: 8.58069
Node 54 Energy used overall: 12.129
Node 55 Energy used overall: 9.08469
Node 56 Energy used overall: 10.0757
Node 57 Energy used overall: 12.1837
Node 58 Energy used overall: 8.4561
Node 59 Energy used overall: 8.6697
Node 60 Energy used overall: 12.1453
Node 61 Energy used overall: 16.0992
Node 62 Energy used overall: 16.0449
Node 63 Energy used overall: 8.38087
Node 64 Energy used overall: 12.1649
Node 65 Energy used overall: 12.1706
Node 66 Energy used overall: 8.51564
Node 67 Energy used overall: 8.87602
Node 68 Energy used overall: 8.51843
Node 69 Energy used overall: 12.2075
Node 70 Energy used overall: 12.1556
Node 71 Energy used overall: 12.1634
Node 72 Energy used overall: 12.2371
Node 73 Energy used overall: 10.0975
Node 74 Energy used overall: 16.182
Node 75 Energy used overall: 17.4057
Node 76 Energy used overall: 8.55359
Node 77 Energy used overall: 8.38087
Node 78 Energy used overall: 8.87602
Node 79 Energy used overall: 8.47062
Node 80 Energy used overall: 16.1313
Node 81 Energy used overall: 8.45286
Node 82 Energy used overall: 8.38087
Node 83 Energy used overall: 12.2738
Node 84 Energy used overall: 8.83475
Node 85 Energy used overall: 8.46339
Node 86 Energy used overall: 8.50269
Node 87 Energy used overall: 8.76022
Node 88 Energy used overall: 8.42213
Node 89 Energy used overall: 12.129
Node 90 Energy used overall: 9.96887
Node 91 Energy used overall: 12.314
Node 92 Energy used overall: 8.58718
Node 93 Energy used overall: 10.2374
Node 94 Energy used overall: 8.46339
Node 95 Energy used overall: 8.50365
Node 96 Energy used overall: 8.5743
Node 97 Energy used overall: 9.99713
Node 98 Energy used overall: 8.79164
Node 99 Energy used overall: 8.42213
Node 100 Energy used overall: 12.2819
Node 101 Energy used overall: 12.3116
Node 102 Energy used overall: 12.2796
Node 103 Energy used overall: 8.43509
Node 104 Energy used overall: 16.1216
Node 105 Energy used overall: 12.2018
Node 106 Energy used overall: 9.97045
Node 107 Energy used overall: 10.0337
Node 108 Energy used overall: 12.1634
Node 109 Energy used overall: 8.45407
Node 110 Energy used overall: 8.63074
Node 111 Energy used overall: 16.234
Node 112 Energy used overall: 8.41703
Node 113 Energy used overall: 8.44979
Node 114 Energy used overall: 12.2313
Node 115 Energy used overall: 8.42213
Node 116 Energy used overall: 8.447
Node 117 Energy used overall: 8.69849
Node 118 Energy used overall: 8.38087
Node 119 Energy used overall: 12.4109
Node 120 Energy used overall: 10.0965
Node 121 Energy used overall: 9.94917
Node 122 Energy used overall: 12.1878
Node 123 Energy used overall: 8.38087
Node 124 Energy used overall: 9.93158
Node 125 Energy used overall: 8.58718
Node 126 Energy used overall: 8.54592
Node 127 Energy used overall: 8.38087
Node 128 Energy used overall: 8.51281
Node 129 Energy used overall: 8.42213
Node 130 Energy used overall: 8.43897
Node 131 Energy used overall: 12.2059
Node 132 Energy used overall: 8.45657
Node 133 Energy used overall: 10.1934
Node 134 Energy used overall: 8.44088
Node 135 Energy used overall: 10.1144
Node 136 Energy used overall: 10.1086
Node 137 Energy used overall: 8.38087
Node 138 Energy used overall: 8.46339
Node 139 Energy used overall: 8.45907
Node 140 Energy used overall: 8.47552
Node 141 Energy used overall: 12.2379
Node 142 Energy used overall: 10.0205
Node 143 Energy used overall: 8.43695
Node 144 Energy used overall: 8.52208
Node 145 Energy used overall: 12.1675
Node 146 Energy used overall: 8.46339
Node 147 Energy used overall: 12.3162
Node 148 Energy used overall: 8.74235
Node 149 Energy used overall: 8.38086
Node 150 Energy used overall: 16.0438
Node 151 Energy used overall: 8.66971
Node 152 Energy used overall: 18.5304
Node 153 Energy used overall: 12.2416
Node 154 Energy used overall: 12.2059
Node 155 Energy used overall: 8.50055
Node 156 Energy used overall: 16.1024
Node 157 Energy used overall: 16.1239
Node 158 Energy used overall: 8.50465
Node 159 Energy used overall: 8.45286
Node 160 Energy used overall: 8.38087
Node 161 Energy used overall: 10.1188
Node 162 Energy used overall: 12.1955
Node 163 Energy used overall: 8.38087
Node 164 Energy used overall: 8.62616
Node 165 Energy used overall: 12.3445
Node 166 Energy used overall: 8.46339
Node 167 Energy used overall: 12.1675
Node 168 Energy used overall: 8.43897
Node 169 Energy used overall: 8.46339
Node 170 Energy used overall: 12.2144
Node 171 Energy used overall: 12.2133
Node 172 Energy used overall: 16.0977
Node 173 Energy used overall: 12.205
Node 174 Energy used overall: 16.0386
Node 175 Energy used overall: 9.96887
Node 176 Energy used overall: 8.43509
Node 177 Energy used overall: 12.2616
Node 178 Energy used overall: 8.38087
Node 179 Energy used overall: 12.1353
Node 180 Energy used overall: 8.83476
Node 181 Energy used overall: 12.2828
Node 182 Energy used overall: 8.51484
Node 183 Energy used overall: 16.1134
Node 184 Energy used overall: 12.1815
Node 185 Energy used overall: 12.1571
Node 186 Energy used overall: 16.0418
Node 187 Energy used overall: 12.4424
Node 188 Energy used overall: 8.63455
Node 189 Energy used overall: 20.6188
Node 190 Energy used overall: 10.0196
Node 191 Energy used overall: 8.71097
Node 192 Energy used overall: 12.7433
Node 193 Energy used overall: 8.56924
Node 194 Energy used overall: 8.40968
Node 195 Energy used overall: 10.0316
Node 196 Energy used overall: 8.43139
Node 197 Energy used overall: 12.3413
Node 198 Energy used overall: 8.3977
Node 199 Energy used overall: 8.50465
Node 200 Energy used overall: 12.4115
Node 201 Energy used overall: 10.0119
Node 202 Energy used overall: 9.91242
Node 203 Energy used overall: 8.49985
Node 204 Energy used overall: 16.2228
Node 205 Energy used overall: 9.96298
Node 206 Energy used overall: 9.97674
Node 207 Energy used overall: 8.38086
Node 208 Energy used overall: 8.6139
Node 209 Energy used overall: 10.0706
Node 210 Energy used overall: 8.47351
Node 211 Energy used overall: 9.9933
Node 212 Energy used overall: 14.7647
Node 213 Energy used overall: 12.2444
Node 214 Energy used overall: 8.86605
Node 215 Energy used overall: 8.50465
Node 216 Energy used overall: 8.6697
Node 217 Energy used overall: 8.83476
Node 218 Energy used overall: 8.45379
Node 219 Energy used overall: 12.3217
Node 220 Energy used overall: 9.72501
Node 221 Energy used overall: 9.92462
Node 222 Energy used overall: 8.87602
Node 223 Energy used overall: 8.42213
Node 224 Energy used overall: 8.42213
Node 225 Energy used overall: 8.54592
Node 226 Energy used overall: 8.46339
Node 227 Energy used overall: 8.79349
Node 228 Energy used overall: 12.5031
Node 229 Energy used overall: 8.38087
Node 230 Energy used overall: 8.79349
Node 231 Energy used overall: 8.90123
Node 232 Energy used overall: 8.83476
Node 233 Energy used overall: 12.3164
Node 234 Energy used overall: 9.89641
Node 235 Energy used overall: 9.99432
Node 236 Energy used overall: 12.246
Node 237 Energy used overall: 9.97886
Node 238 Energy used overall: 12.2231
Node 239 Energy used overall: 8.38087
Node 240 Energy used overall: 8.44425
Node 241 Energy used overall: 10.0353
Node 242 Energy used overall: 12.1571
Node 243 Energy used overall: 16.284
Node 244 Energy used overall: 12.3131
Node 245 Energy used overall: 12.2059
Node 246 Energy used overall: 8.58761
Node 247 Energy used overall: 16.0924
Node 248 Energy used overall: 16.0552
Node 249 Energy used overall: 10.2107
Node 250 Energy used overall: 12.3023
Node 251 Energy used overall: 16.0744
Node 252 Energy used overall: 10.2761
Node 253 Energy used overall: 16.3078
Node 254 Energy used overall: 9.98531
Node 255 Energy used overall: 8.42213
Node 256 Energy used overall: 8.47538
Node 257 Energy used overall: 12.1493
Node 258 Energy used overall: 8.48932
Node 259 Energy used overall: 12.2091
Node 260 Energy used overall: 8.38086
Node 261 Energy used overall: 10.0306
Node 262 Energy used overall: 8.38087
Node 263 Energy used overall: 8.45817
Node 264 Energy used overall: 10.0133
Node 265 Energy used overall: 8.57171
Node 266 Energy used overall: 8.48789
Node 267 Energy used overall: 8.38087
Node 268 Energy used overall: 12.1322
Node 269 Energy used overall: 8.40913
Node 270 Energy used overall: 8.42213
Node 271 Energy used overall: 12.1987
Node 272 Energy used overall: 10.0793
Node 273 Energy used overall: 8.42213
Node 274 Energy used overall: 14.7122
Node 275 Energy used overall: 12.3094
Node 276 Energy used overall: 12.2502
Node 277 Energy used overall: 8.42213
Node 278 Energy used overall: 9.97728
Node 279 Energy used overall: 8.58718
Node 280 Energy used overall: 12.1604
Node 281 Energy used overall: 8.56222
Node 282 Energy used overall: 12.2107
Node 283 Energy used overall: 9.89826
Node 284 Energy used overall: 9.95286
Node 285 Energy used overall: 8.90935
Node 286 Energy used overall: 8.42213
Node 287 Energy used overall: 8.38087
Node 288 Energy used overall: 8.44877
Node 289 Energy used overall: 9.99118
Node 290 Energy used overall: 12.1932
Node 291 Energy used overall: 10.0859
Node 292 Energy used overall: 16.1543
Node 293 Energy used overall: 12.3049
Node 294 Energy used overall: 12.2059
Node 295 Energy used overall: 8.62844
Node 296 Energy used overall: 16.0744
Node 297 Energy used overall: 16.2998
Node 298 Energy used overall: 9.56255
Node 299 Energy used overall: 12.1837
Node 300 Energy used overall: 10.1062
Node 301 Energy used overall: 12.3344
Node 302 Energy used overall: 12.1815
Node 303 Energy used overall: 11.7589
Node 304 Energy used overall: 12.2944
Node 305 Energy used overall: 8.85421
Node 306 Energy used overall: 8.42213
Node 307 Energy used overall: 9.95286
Node 308 Energy used overall: 12.3285
Node 309 Energy used overall: 12.1337
Node 310 Energy used overall: 9.9933
Node 311 Energy used overall: 9.98158
Node 312 Energy used overall: 8.6083
Node 313 Energy used overall: 8.79349
Node 314 Energy used overall: 12.2497
Node 315 Energy used overall: 8.43231
Node 316 Energy used overall: 9.91242
Node 317 Energy used overall: 8.60209
Node 318 Energy used overall: 17.2223
Node 319 Energy used overall: 9.89641
Node 320 Energy used overall: 11.5843
Node 321 Energy used overall: 9.93777
Node 322 Energy used overall: 8.50465
Node 323 Energy used overall: 8.58718
Node 324 Energy used overall: 16.1102
Node 325 Energy used overall: 10.1056
Node 326 Energy used overall: 8.38087
Node 327 Energy used overall: 8.48848
Node 328 Energy used overall: 12.3535
Node 329 Energy used overall: 8.38087
Node 330 Energy used overall: 8.38087
Node 331 Energy used overall: 8.51938
Node 332 Energy used overall: 16.1615
Node 333 Energy used overall: 9.96833
Node 334 Energy used overall: 8.46339
Node 335 Energy used overall: 8.73233
Node 336 Energy used overall: 12.1675
Node 337 Energy used overall: 8.38087
Node 338 Energy used overall: 8.74644
Node 339 Energy used overall: 9.96359
Node 340 Energy used overall: 8.52575
Node 341 Energy used overall: 16.2214
Node 342 Energy used overall: 12.129
Node 343 Energy used overall: 10.0721
Node 344 Energy used overall: 8.42213
Node 345 Energy used overall: 12.129
Node 346 Energy used overall: 10.1054
Node 347 Energy used overall: 20.6291
Node 348 Energy used overall: 10.0109
Node 349 Energy used overall: 8.46339
Node 350 Energy used overall: 12.2231
Node 351 Energy used overall: 8.71097
Node 352 Energy used overall: 12.3953
Node 353 Energy used overall: 8.91004
Node 354 Energy used overall: 13.9208
Node 355 Energy used overall: 8.75753
Node 356 Energy used overall: 10.2273
Node 357 Energy used overall: 12.3287
Node 358 Energy used overall: 9.98099
Node 359 Energy used overall: 16.0543
Node 360 Energy used overall: 8.42213
Node 361 Energy used overall: 8.38087
Node 362 Energy used overall: 9.95286
Node 363 Energy used overall: 9.00358
Node 364 Energy used overall: 10.1192
Node 365 Energy used overall: 8.89812
Node 366 Energy used overall: 11.5539
Node 367 Energy used overall: 10.0742
Node 368 Energy used overall: 16.1216
Node 369 Energy used overall: 16.0735
Node 370 Energy used overall: 8.59829
Node 371 Energy used overall: 12.2827
Node 372 Energy used overall: 8.60402
Node 373 Energy used overall: 8.4138
Node 374 Energy used overall: 9.99275
Node 375 Energy used overall: 9.94924
Node 376 Energy used overall: 16.2105
Node 377 Energy used overall: 8.83834
Node 378 Energy used overall: 12.2444
Node 379 Energy used overall: 12.1571
Node 380 Energy used overall: 8.58718
Node 381 Energy used overall: 8.48023
Node 382 Energy used overall: 11.6557
Node 383 Energy used overall: 16.0386
Node 384 Energy used overall: 20.6239
Node 385 Energy used overall: 8.44763
Node 386 Energy used overall: 16.1461
Node 387 Energy used overall: 8.38087
Node 388 Energy used overall: 14.8663
Node 389 Energy used overall: 9.95703
Node 390 Energy used overall: 8.60374
Node 391 Energy used overall: 16.2219
Node 392 Energy used overall: 8.39863
Node 393 Energy used overall: 12.2778
Node 394 Energy used overall: 12.2059
Node 395 Energy used overall: 8.58718
Node 396 Energy used overall: 8.38086
Node 397 Energy used overall: 8.42213
Node 398 Energy used overall: 20.6188
Node 399 Energy used overall: 12.1675
Node 400 Energy used overall: 8.83476
Node 401 Energy used overall: 8.41096
Node 402 Energy used overall: 16.141
Node 403 Energy used overall: 10.0263
Node 404 Energy used overall: 9.93777
Node 405 Energy used overall: 12.2004
Node 406 Energy used overall: 8.58718
Node 407 Energy used overall: 12.301
Node 408 Energy used overall: 8.62191
Node 409 Energy used overall: 8.44225
Node 410 Energy used overall: 8.38087
Node 411 Energy used overall: 12.1353
Node 412 Energy used overall: 8.79349
Node 413 Energy used overall: 8.83475
Node 414 Energy used overall: 8.46339
Node 415 Energy used overall: 8.52149
Node 416 Energy used overall: 8.38087
Node 417 Energy used overall: 10.3574
Node 418 Energy used overall: 10.1135
Node 419 Energy used overall: 8.83476
Node 420 Energy used overall: 8.58718
Node 421 Energy used overall: 12.4437
Node 422 Energy used overall: 8.42213
Node 423 Energy used overall: 9.97044
Node 424 Energy used overall: 8.54592
Node 425 Energy used overall: 12.3022
Node 426 Energy used overall: 8.47636
Node 427 Energy used overall: 12.2638
Node 428 Energy used overall: 12.2828
Node 429 Energy used overall: 12.2441
Node 430 Energy used overall: 16.1252
Node 431 Energy used overall: 12.2849
Node 432 Energy used overall: 8.49398
Node 433 Energy used overall: 10.0912
Node 434 Energy used overall: 16.1141
Node 435 Energy used overall: 8.38087
Node 436 Energy used overall: 12.205
Node 437 Energy used overall: 16.1665
Node 438 Energy used overall: 12.1337
Node 439 Energy used overall: 8.38087
Node 440 Energy used overall: 8.58992
Node 441 Energy used overall: 8.6369
Node 442 Energy used overall: 8.92639
Node 443 Energy used overall: 8.5506
Node 444 Energy used overall: 8.90525
Node 445 Energy used overall: 20.6823
Node 446 Energy used overall: 9.9896
Node 447 Energy used overall: 12.5477
Node 448 Energy used overall: 12.2075
Node 449 Energy used overall: 12.384
Node 450 Energy used overall: 8.4133
Node 451 Energy used overall: 9.96983
Node 452 Energy used overall: 8.53926
Node 453 Energy used overall: 8.83475
Node 454 Energy used overall: 8.45631
Node 455 Energy used overall: 8.83475
Node 456 Energy used overall: 8.62844
Node 457 Energy used overall: 8.55364
Node 458 Energy used overall: 8.38087
Node 459 Energy used overall: 8.42213
Node 460 Energy used overall: 8.66971
Node 461 Energy used overall: 8.42213
Node 462 Energy used overall: 12.1675
Node 463 Energy used overall: 10.0032
Node 464 Energy used overall: 11.5137
Node 465 Energy used overall: 9.97202
Node 466 Energy used overall: 16.1043
Node 467 Energy used overall: 10.0752
Node 468 Energy used overall: 8.60495
Node 469 Energy used overall: 16.2857
Node 470 Energy used overall: 8.67633
Node 471 Energy used overall: 16.1268
Node 472 Energy used overall: 8.41698
Node 473 Energy used overall: 8.42213
Node 474 Energy used overall: 8.87602
Node 475 Energy used overall: 8.45059
Node 476 Energy used overall: 8.39863
Node 477 Energy used overall: 12.3527
Node 478 Energy used overall: 8.46339
Node 479 Energy used overall: 12.3213
Node 480 Energy used overall: 8.45533
Node 481 Energy used overall: 12.3155
Node 482 Energy used overall: 10.1202
Node 483 Energy used overall: 15.0416
Node 484 Energy used overall: 8.49892
Node 485 Energy used overall: 8.6697
Node 486 Energy used overall: 12.1815
Node 487 Energy used overall: 12.1913
Node 488 Energy used overall: 8.79349
Node 489 Energy used overall: 8.41343
Node 490 Energy used overall: 8.75223
Node 491 Energy used overall: 16.2814
Node 492 Energy used overall: 8.38087
Node 493 Energy used overall: 12.5552
Node 494 Energy used overall: 8.38087
Node 495 Energy used overall: 8.38087
Node 496 Energy used overall: 9.97857
Node 497 Energy used overall: 8.83476
Node 498 Energy used overall: 8.54592
Node 499 Energy used overall: 12.5134
Node 500 Energy used overall: 10.0197
Node 501 Energy used overall: 10.0056
Node 502 Energy used overall: 9.96887
Node 503 Energy used overall: 12.1815
Node 504 Energy used overall: 8.50466
Node 505 Energy used overall: 16.0736
Node 506 Energy used overall: 8.46525
Node 507 Energy used overall: 8.44948
Node 508 Energy used overall: 9.11812
Node 509 Energy used overall: 8.41373
Node 510 Energy used overall: 8.47358
Node 511 Energy used overall: 12.2231
Node 512 Energy used overall: 9.89826
Node 513 Energy used overall: 9.95286
Node 514 Energy used overall: 16.05
Node 515 Energy used overall: 9.93171
Node 516 Energy used overall: 8.49601
Node 517 Energy used overall: 9.93001
Node 518 Energy used overall: 16.1075
Node 519 Energy used overall: 16.1102
Node 520 Energy used overall: 9.91399
Node 521 Energy used overall: 12.2508
Node 522 Energy used overall: 10.101
Node 523 Energy used overall: 10.2034
Node 524 Energy used overall: 9.93777
Node 525 Energy used overall: 10.0106
Node 526 Energy used overall: 8.46339
Node 527 Energy used overall: 10.06
Node 528 Energy used overall: 16.1595
Node 529 Energy used overall: 12.3622
Node 530 Energy used overall: 12.129
Node 531 Energy used overall: 10.0259
Node 532 Energy used overall: 12.1941
Node 533 Energy used overall: 16.133
Node 534 Energy used overall: 12.1322
Node 535 Energy used overall: 8.85225
Node 536 Energy used overall: 12.4464
Node 537 Energy used overall: 8.49893
Node 538 Energy used overall: 8.65958
Node 539 Energy used overall: 8.38087
Node 540 Energy used overall: 8.83475
Node 541 Energy used overall: 9.91242
Node 542 Energy used overall: 8.96828
Node 543 Energy used overall: 10.176
Node 544 Energy used overall: 9.89826
Node 545 Energy used overall: 8.46339
Node 546 Energy used overall: 8.63087
Node 547 Energy used overall: 12.4369
Node 548 Energy used overall: 8.58718
Node 549 Energy used overall: 8.45799
Node 550 Energy used overall: 8.53675
Node 551 Energy used overall: 8.38086
Node 552 Energy used overall: 9.95286
Node 553 Energy used overall: 8.38086
Node 554 Energy used overall: 12.2263
Node 555 Energy used overall: 8.38087
Node 556 Energy used overall: 8.42213
Node 557 Energy used overall: 16.0744
Node 558 Energy used overall: 8.7096
Node 559 Energy used overall: 12.2828
Node 560 Energy used overall: 8.54592
Node 561 Energy used overall: 14.6856
Node 562 Energy used overall: 12.2896
Node 563 Energy used overall: 8.38087
Node 564 Energy used overall: 8.39771
Node 565 Energy used overall: 16.0501
Node 566 Energy used overall: 8.42213
Node 567 Energy used overall: 8.51669
Node 568 Energy used overall: 16.0386
Node 569 Energy used overall: 9.94602
Node 570 Energy used overall: 8.71097
Node 571 Energy used overall: 8.38087
Node 572 Energy used overall: 12.2466
Node 573 Energy used overall: 10.0628
Node 574 Energy used overall: 12.2787
Node 575 Energy used overall: 10.1498
Node 576 Energy used overall: 8.58411
Node 577 Energy used overall: 10.822
Node 578 Energy used overall: 12.2869
Node 579 Energy used overall: 9.94445
Node 580 Energy used overall: 8.42213
Node 581 Energy used overall: 8.54634
Node 582 Energy used overall: 12.3476
Node 583 Energy used overall: 8.89821
Node 584 Energy used overall: 10.0406
Node 585 Energy used overall: 8.47543
Node 586 Energy used overall: 8.45148
Node 587 Energy used overall: 8.50465
Node 588 Energy used overall: 12.2144
Node 589 Energy used overall: 8.72311
Node 590 Energy used overall: 12.1675
Node 591 Energy used overall: 8.4388
Node 592 Energy used overall: 8.38087
Node 593 Energy used overall: 10.259
Node 594 Energy used overall: 8.4745
Node 595 Energy used overall: 8.52572
Node 596 Energy used overall: 11.6024
Node 597 Energy used overall: 12.2122
Node 598 Energy used overall: 8.46339
Node 599 Energy used overall: 8.55964
Node 600 Energy used overall: 8.57947
Node 601 Energy used overall: 8.63441
Node 602 Energy used overall: 8.8747
Node 603 Energy used overall: 8.90648
Node 604 Energy used overall: 12.1878
Node 605 Energy used overall: 9.98129
Node 606 Energy used overall: 8.38087
Node 607 Energy used overall: 10.0829
Node 608 Energy used overall: 8.38087
Node 609 Energy used overall: 12.2828
Node 610 Energy used overall: 8.39864
Node 611 Energy used overall: 12.2371
Node 612 Energy used overall: 8.46339
Node 613 Energy used overall: 12.2945
Node 614 Energy used overall: 8.79349
Node 615 Energy used overall: 12.2432
Node 616 Energy used overall: 12.129
Node 617 Energy used overall: 8.69811
Node 618 Energy used overall: 9.95379
Node 619 Energy used overall: 12.2361
Node 620 Energy used overall: 8.50466
Node 621 Energy used overall: 8.38087
Node 622 Energy used overall: 8.50523
Node 623 Energy used overall: 8.60362
Node 624 Energy used overall: 12.3982
Node 625 Energy used overall: 12.3113
Node 626 Energy used overall: 8.46339
Node 627 Energy used overall: 8.83475
Node 628 Energy used overall: 16.5135
Node 629 Energy used overall: 8.61049
Node 630 Energy used overall: 8.38086
Node 631 Energy used overall: 8.46339
Node 632 Energy used overall: 16.0744
Node 633 Energy used overall: 12.2656
Node 634 Energy used overall: 16.1895
Node 635 Energy used overall: 11.5234
Node 636 Energy used overall: 8.7927
Node 637 Energy used overall: 8.50606
Node 638 Energy used overall: 9.89826
Node 639 Energy used overall: 8.38086
Node 640 Energy used overall: 8.42213
Node 641 Energy used overall: 12.1706
Node 642 Energy used overall: 8.56276
Node 643 Energy used overall: 8.38086
Node 644 Energy used overall: 10.2413
Node 645 Energy used overall: 8.62844
Node 646 Energy used overall: 8.48023
Node 647 Energy used overall: 12.2377
Node 648 Energy used overall: 12.1525
Node 649 Energy used overall: 12.3518
Node 650 Energy used overall: 8.75425
Node 651 Energy used overall: 10.1414
Node 652 Energy used overall: 8.38087
Node 653 Energy used overall: 12.1941
Node 654 Energy used overall: 8.65655
Node 655 Energy used overall: 12.2403
Node 656 Energy used overall: 8.60839
Node 657 Energy used overall: 8.88749
Node 658 Energy used overall: 8.87602
Node 659 Energy used overall: 8.42213
Node 660 Energy used overall: 11.4673
Node 661 Energy used overall: 8.44885
Node 662 Energy used overall: 9.93158
Node 663 Energy used overall: 12.3116
Node 664 Energy used overall: 12.2059
Node 665 Energy used overall: 10.0673
Node 666 Energy used overall: 8.38086
Node 667 Energy used overall: 8.49916
Node 668 Energy used overall: 16.0418
Node 669 Energy used overall: 8.42213
Node 670 Energy used overall: 8.4697
Node 671 Energy used overall: 16.3942
Node 672 Energy used overall: 10.112
Node 673 Energy used overall: 10.0363
Node 674 Energy used overall: 12.2539
Node 675 Energy used overall: 12.1987
Node 676 Energy used overall: 9.91399
Node 677 Energy used overall: 8.4745
Node 678 Energy used overall: 11.5115
Node 679 Energy used overall: 16.0858
Node 680 Energy used overall: 8.38087
Node 681 Energy used overall: 10.3158
Node 682 Energy used overall: 8.42213
Node 683 Energy used overall: 16.2775
Node 684 Energy used overall: 9.93842
Node 685 Energy used overall: 8.40972
Node 686 Energy used overall: 8.90824
Node 687 Energy used overall: 8.5215
Node 688 Energy used overall: 9.31302
Node 689 Energy used overall: 8.61576
Node 690 Energy used overall: 8.38087
Node 691 Energy used overall: 8.38087
Node 692 Energy used overall: 8.42213
Node 693 Energy used overall: 9.89734
Node 694 Energy used overall: 8.38087
Node 695 Energy used overall: 16.0858
Node 696 Energy used overall: 12.129
Node 697 Energy used overall: 10.1316
Node 698 Energy used overall: 8.46339
Node 699 Energy used overall: 8.50465
Node 700 Energy used overall: 8.71097
Node 701 Energy used overall: 16.0744
Node 702 Energy used overall: 8.43128
Node 703 Energy used overall: 14.2981
Node 704 Energy used overall: 8.59554
Node 705 Energy used overall: 10.0082
Node 706 Energy used overall: 16.1175
Node 707 Energy used overall: 12.3874
Node 708 Energy used overall: 8.6697
Node 709 Energy used overall: 8.38087
Node 710 Energy used overall: 10.0704
Node 711 Energy used overall: 9.89641
Node 712 Energy used overall: 16.1291
Node 713 Energy used overall: 8.38087
Node 714 Energy used overall: 16.1216
Node 715 Energy used overall: 12.1575
Node 716 Energy used overall: 8.46339
Node 717 Energy used overall: 9.98006
Node 718 Energy used overall: 9.97914
Node 719 Energy used overall: 8.54592
Node 720 Energy used overall: 8.49892
Node 721 Energy used overall: 9.56875
Node 722 Energy used overall: 12.129
Node 723 Energy used overall: 13.9175
Node 724 Energy used overall: 10.0263
Node 725 Energy used overall: 8.87602
Node 726 Energy used overall: 9.97287
Node 727 Energy used overall: 8.39956
Node 728 Energy used overall: 12.1675
Node 729 Energy used overall: 8.43416
Node 730 Energy used overall: 8.41531
Node 731 Energy used overall: 12.2679
Node 732 Energy used overall: 9.89919
Node 733 Energy used overall: 8.62421
Node 734 Energy used overall: 16.2581
