Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 8.41825
Node 363 Energy used overall: 12.2248
Node 364 Energy used overall: 8.51652
Node 365 Energy used overall: 12.5743
Node 366 Energy used overall: 9.9476
Node 367 Energy used overall: 8.42213
Node 368 Energy used overall: 8.79349
Node 369 Energy used overall: 10.8345
Node 370 Energy used overall: 9.97044
Node 371 Energy used overall: 8.87602
Node 372 Energy used overall: 12.1675
Node 373 Energy used overall: 8.44953
Node 374 Energy used overall: 8.87602
Node 375 Energy used overall: 11.0564
Node 376 Energy used overall: 8.87602
Node 377 Energy used overall: 8.5312
Node 378 Energy used overall: 8.42213
Node 379 Energy used overall: 8.38087
Node 380 Energy used overall: 16.0386
Node 381 Energy used overall: 8.38087
Node 382 Energy used overall: 9.98646
Node 383 Energy used overall: 12.234
Node 384 Energy used overall: 12.1322
Node 385 Energy used overall: 8.41455
Node 386 Energy used overall: 9.89641
Node 387 Energy used overall: 9.98646
Node 388 Energy used overall: 10.1268
Node 389 Energy used overall: 8.41379
Node 390 Energy used overall: 12.3597
Node 391 Energy used overall: 8.38087
Node 392 Energy used overall: 8.38087
Node 393 Energy used overall: 8.54684
Node 394 Energy used overall: 8.42213
Node 395 Energy used overall: 9.9424
Node 396 Energy used overall: 9.95286
Node 397 Energy used overall: 9.93777
Node 398 Energy used overall: 8.46339
Node 399 Energy used overall: 12.2444
Node 400 Energy used overall: 12.129
Node 401 Energy used overall: 12.1991
Node 402 Energy used overall: 8.45918
Node 403 Energy used overall: 8.39771
Node 404 Energy used overall: 8.38087
Node 405 Energy used overall: 16.0858
Node 406 Energy used overall: 10.0156
Node 407 Energy used overall: 8.83475
Node 408 Energy used overall: 8.48116
Node 409 Energy used overall: 12.22
Node 410 Energy used overall: 8.87602
Node 411 Energy used overall: 8.46339
Node 412 Energy used overall: 12.1769
Node 413 Energy used overall: 12.1306
Node 414 Energy used overall: 12.2582
Node 415 Energy used overall: 12.1353
Node 416 Energy used overall: 12.2444
Node 417 Energy used overall: 16.1906
Node 418 Energy used overall: 8.79349
Node 419 Energy used overall: 12.1889
Node 420 Energy used overall: 16.0386
Node 421 Energy used overall: 8.75223
Node 422 Energy used overall: 12.2809
Node 423 Energy used overall: 12.204
Node 424 Energy used overall: 8.49134
Node 425 Energy used overall: 11.7248
Node 426 Energy used overall: 8.42213
Node 427 Energy used overall: 8.58718
Node 428 Energy used overall: 8.49401
Node 429 Energy used overall: 16.0386
Node 430 Energy used overall: 8.43509
Node 431 Energy used overall: 8.38087
Node 432 Energy used overall: 12.1556
Node 433 Energy used overall: 8.43897
Node 434 Energy used overall: 12.2347
Node 435 Energy used overall: 12.2584
Node 436 Energy used overall: 8.38087
Node 437 Energy used overall: 8.42213
Node 438 Energy used overall: 9.94917
Node 439 Energy used overall: 8.43139
Node 440 Energy used overall: 9.93777
Node 441 Energy used overall: 8.71097
Node 442 Energy used overall: 12.1675
Node 443 Energy used overall: 12.1815
Node 444 Energy used overall: 12.3213
Node 445 Energy used overall: 12.1963
Node 446 Energy used overall: 8.42213
Node 447 Energy used overall: 8.42213
Node 448 Energy used overall: 9.97202
Node 449 Energy used overall: 8.54592
Node 450 Energy used overall: 8.38087
Node 451 Energy used overall: 12.129
Node 452 Energy used overall: 8.38087
Node 453 Energy used overall: 9.91242
Node 454 Energy used overall: 11.1681
Node 455 Energy used overall: 9.91242
Node 456 Energy used overall: 10.0513
Node 457 Energy used overall: 12.2059
Node 458 Energy used overall: 9.94917
Node 459 Energy used overall: 8.38087
Node 460 Energy used overall: 12.1815
Node 461 Energy used overall: 8.42213
Node 462 Energy used overall: 8.83475
Node 463 Energy used overall: 12.2062
Node 464 Energy used overall: 20.6188
Node 465 Energy used overall: 10.0853
Node 466 Energy used overall: 8.42213
Node 467 Energy used overall: 8.38087
Node 468 Energy used overall: 8.48556
Node 469 Energy used overall: 10.0059
Node 470 Energy used overall: 8.45203
Node 471 Energy used overall: 16.05
Node 472 Energy used overall: 8.62844
Node 473 Energy used overall: 12.129
Node 474 Energy used overall: 8.46339
Node 475 Energy used overall: 16.05
Node 476 Energy used overall: 12.2059
Node 477 Energy used overall: 8.83476
Node 478 Energy used overall: 12.1605
Node 479 Energy used overall: 8.49985
Node 480 Energy used overall: 12.22
Node 481 Energy used overall: 12.2787
Node 482 Energy used overall: 9.97728
Node 483 Energy used overall: 9.92844
Node 484 Energy used overall: 8.42213
Node 485 Energy used overall: 12.1602
Node 486 Energy used overall: 10.0492
Node 487 Energy used overall: 8.83475
Node 488 Energy used overall: 8.4427
Node 489 Energy used overall: 8.46339
Node 490 Energy used overall: 8.42213
Node 491 Energy used overall: 8.4161
Node 492 Energy used overall: 8.38086
Node 493 Energy used overall: 8.58718
Node 494 Energy used overall: 12.27
Node 495 Energy used overall: 9.94829
Node 496 Energy used overall: 12.1675
Node 497 Energy used overall: 12.2911
Node 498 Energy used overall: 16.05
Node 499 Energy used overall: 14.8874
starting destroy
0	250	0
1	250	0
2	250	38316.6
3	250	0
4	250	57100.5
5	250	0
6	250	0
7	250	0
8	250	0
9	250	37953.9
10	250	0
11	250	0
12	250	64379.6
13	250	57120.7
14	250	0
15	250	57157.7
16	250	0
17	250	0
18	250	79627.8
19	250	57118.4
20	250	66481.6
21	250	76521.3
22	250	38388.8
23	250	87918.2
24	250	0
25	250	76741.6
26	250	137218
27	250	0
28	250	0
29	250	57248.2
30	250	57459.6
31	250	76274.7
32	250	0
33	250	76585.4
34	250	0
35	250	0
36	250	76376.4
37	250	0
38	250	0
39	250	57374.3
40	250	76264.5
41	250	0
42	250	0
43	250	0
44	250	0
45	250	38255
46	250	0
47	250	0
48	250	0
49	250	0
50	250	38126.9
51	250	38176.8
52	250	0
53	250	38074.7
54	250	38278.7
55	250	57506.7
56	250	0
57	250	0
58	250	0
59	250	61607.1
60	250	38366.7
61	250	118525
62	250	0
63	250	57303.2
64	250	0
65	250	0
66	250	0
67	250	0
68	250	76226.8
69	250	145396
70	250	0
71	250	57256
72	250	0
73	250	76649.8
74	250	38359
75	250	57426.1
76	250	0
77	250	57572.1
78	250	38079.3
79	250	0
80	250	38203.8
81	250	0
82	250	0
83	250	86230.4
84	250	0
85	250	0
86	250	92933
87	250	38134.8
88	250	0
89	250	0
90	250	38216.2
91	250	0
92	250	0
93	250	0
94	250	0
95	250	57188.2
96	250	57022.2
97	250	0
98	250	0
99	250	0
100	250	95696.4
101	250	57327
102	250	0
103	250	0
104	250	37879
105	250	0
106	250	0
107	250	149037
108	250	38357.4
109	250	0
110	250	0
111	250	0
112	250	38356.9
113	250	57196.5
114	250	0
115	250	38343.5
116	250	0
117	250	57350.3
118	250	0
119	250	76637.2
120	250	0
121	250	0
122	250	57335.4
123	250	0
124	250	0
125	250	57433.2
126	250	0
127	250	0
128	250	76638.4
129	250	57462.7
130	250	57266.7
131	250	0
132	250	0
133	250	0
134	250	76769.2
135	250	57567.5
136	250	0
137	250	38234.6
138	250	38355.5
139	250	0
140	250	0
141	250	57575.4
142	250	38329.7
143	250	95911
144	250	0
145	250	125079
146	250	0
147	250	0
148	250	0
149	250	0
150	250	0
151	250	57141.8
152	250	0
153	250	79385.8
154	250	57115.2
155	250	76451.7
156	250	0
157	250	0
158	250	57330.9
159	250	57124.7
160	250	0
161	250	37827.3
162	250	38324.4
163	250	57389.1
164	250	57056
165	250	0
166	250	76214.9
167	250	0
168	250	57457.5
169	250	0
170	250	0
171	250	0
172	250	0
173	250	0
174	250	57525
175	250	57464.8
176	250	57506.7
177	250	0
178	250	57533.1
179	250	0
180	250	57087.3
181	250	57271.6
182	250	0
183	250	57203.7
184	250	0
185	250	0
186	250	76499.8
187	250	38373.1
188	250	38003.1
189	250	0
190	250	38018.8
191	250	38338
192	250	0
193	250	0
194	250	76632.6
195	250	0
196	250	57357.9
197	250	38024.8
198	250	37832
199	250	0
200	250	0
201	250	99824.3
202	250	0
203	250	0
204	250	76640.5
205	250	38036.9
206	250	0
207	250	57355.4
208	250	37895
209	250	57441.5
210	250	57380.4
211	250	57283.2
212	250	57116.5
213	250	76768.4
214	250	57489
215	250	0
216	250	57118.7
217	250	0
218	250	0
219	250	57341.1
220	250	57275.5
221	250	38301.5
222	250	0
223	250	0
224	250	57004.7
225	250	0
226	250	0
227	250	0
228	250	57389.2
229	250	0
230	250	37840.5
231	250	57186.7
232	250	0
233	250	38306.7
234	250	76683.1
235	250	57510
236	250	0
237	250	0
238	250	0
239	250	100496
240	250	91479.3
241	250	0
242	250	0
243	250	0
244	250	57484.5
245	250	0
246	250	57203.6
247	250	38215.4
248	250	57033.3
249	250	57175.6
250	250	0
251	250	0
252	250	0
253	250	0
254	250	97202.8
255	250	0
256	250	57226.7
257	250	57200.6
258	250	57484.9
259	250	0
260	250	0
261	250	0
262	250	0
263	250	0
264	250	57547.3
265	250	76381
266	250	76434.3
267	250	99250.1
268	250	57510.1
269	250	0
270	250	38143.2
271	250	0
272	250	0
273	250	37931
274	250	63506.7
275	250	0
276	250	0
277	250	60037.4
278	250	37800.7
279	250	38278.4
280	250	57569
281	250	86062.6
282	250	0
283	250	90927.7
284	250	57563.3
285	250	0
286	250	57522.4
287	250	37998.1
288	250	38345.8
289	250	98569.2
290	250	0
291	250	0
292	250	0
293	250	0
294	250	57215.5
295	250	0
296	250	38025.7
297	250	57516.9
298	250	0
299	250	0
300	250	76319.3
301	250	76313.7
302	250	37951.8
303	250	76227.7
304	250	0
305	250	38239.9
306	250	0
307	250	0
308	250	106669
309	250	0
310	250	0
311	250	57233.5
312	250	0
313	250	38264.5
314	250	85144.8
315	250	0
316	250	0
317	250	0
318	250	0
319	250	57215.6
320	250	0
321	250	38333
322	250	57427
323	250	0
324	250	0
325	250	0
326	250	38360.9
327	250	0
328	250	0
329	250	57224.9
330	250	37829.2
331	250	57010.1
332	250	0
333	250	108393
334	250	76482.8
335	250	57518.3
336	250	0
337	250	0
338	250	0
339	250	0
340	250	0
341	250	0
342	250	0
343	250	38225.3
344	250	98821.7
345	250	57335.9
346	250	0
347	250	0
348	250	37889.7
349	250	76301
350	250	38396.8
351	250	57341.3
352	250	0
353	250	57038.9
354	250	57144.6
355	250	57364.2
356	250	0
357	250	57290.4
358	250	0
359	250	57598
360	250	0
361	250	57393.8
362	250	0
363	250	57483.2
364	250	0
365	250	57302.1
366	250	38033.4
367	250	0
368	250	0
369	250	113483
370	250	38180.6
371	250	0
372	250	57338.9
373	250	0
374	250	0
375	250	107345
376	250	0
377	250	0
378	250	0
379	250	0
380	250	76728.2
381	250	0
382	250	37885.6
383	250	57392.4
384	250	57055.3
385	250	0
386	250	37862.5
387	250	38252.5
388	250	37913.1
389	250	0
390	250	57517.3
391	250	0
392	250	0
393	250	0
394	250	0
395	250	38156.5
396	250	38065.7
397	250	37902.8
398	250	0
399	250	57174
400	250	57053.4
401	250	57186.4
402	250	0
403	250	0
404	250	0
405	250	76694.5
406	250	38107.2
407	250	0
408	250	0
409	250	57402.1
410	250	0
411	250	0
412	250	57162.6
413	250	57170.6
414	250	57425.2
415	250	57136.7
416	250	57339.4
417	250	76709.8
418	250	0
419	250	57186.6
420	250	76491
421	250	0
422	250	57472.4
423	250	57386.5
424	250	0
425	250	77991.2
426	250	0
427	250	0
428	250	0
429	250	76447.5
430	250	0
431	250	0
432	250	57221.9
433	250	0
434	250	57491.2
435	250	57483.3
436	250	0
437	250	0
438	250	37984.9
439	250	0
440	250	38234.6
441	250	0
442	250	57488.1
443	250	57362.8
444	250	57179.9
445	250	57415.3
446	250	0
447	250	0
448	250	37856
449	250	0
450	250	0
451	250	57454
452	250	0
453	250	38069.5
454	250	98906.2
455	250	38235.6
456	250	37827.4
457	250	57591.6
458	250	37896.6
459	250	0
460	250	57316.3
461	250	0
462	250	0
463	250	57297.2
464	250	95555
465	250	38278.4
466	250	0
467	250	0
468	250	0
469	250	38066.4
470	250	0
471	250	76672.8
472	250	0
473	250	57281.3
474	250	0
475	250	76467.7
476	250	57147.3
477	250	0
478	250	57532.2
479	250	0
480	250	57134.5
481	250	57113.1
482	250	37887.9
483	250	38359.8
484	250	0
485	250	57011.2
486	250	37846.5
487	250	0
488	250	0
489	250	0
490	250	0
491	250	0
492	250	0
493	250	0
494	250	57477.9
495	250	38230
496	250	57376.6
497	250	57275
498	250	76223.1
499	250	98785.6
499	0	8	8	0	0	4	150
498	0	6	6	0	0	1	118
497	0	20	19	1	0	18	51
496	0	8	7	1	0	1	152
495	0	9	9	0	0	1	175
494	0	12	10	2	0	10	53
493	0	12	7	5	0	0	248
492	0	12	12	0	0	0	250
491	0	12	12	0	0	0	250
490	0	12	11	1	0	0	250
489	0	12	10	2	0	0	250
488	0	12	12	0	0	0	247
487	0	12	1	11	0	0	250
486	0	11	9	2	0	7	110
485	0	7	7	0	0	2	121
484	0	12	11	1	0	0	250
483	0	8	8	0	0	1	154
482	0	10	8	2	0	1	188
481	0	8	5	3	0	3	118
480	0	7	5	2	0	1	129
479	0	13	11	2	0	7	145
478	0	8	8	0	0	1	154
477	0	12	1	11	0	0	250
476	0	8	6	2	0	1	151
475	0	6	6	0	0	1	118
474	0	12	10	2	0	0	248
473	0	8	8	0	0	1	155
472	0	12	6	6	0	0	250
471	0	6	6	0	0	1	163
470	0	12	12	0	0	0	250
469	0	13	13	0	0	10	77
468	0	12	12	0	0	0	250
467	0	12	12	0	0	0	250
466	0	12	11	1	0	0	250
465	0	11	9	2	0	6	104
464	0	5	5	0	0	1	291
463	0	10	9	1	0	3	151
462	0	12	1	11	0	0	250
461	0	12	11	1	0	0	250
460	0	7	6	1	0	1	134
459	0	12	12	0	0	0	250
458	0	10	10	0	0	6	109
457	0	8	6	2	0	1	149
456	0	9	6	3	0	2	149
455	0	9	9	0	0	1	174
454	0	8	8	0	0	4	93
453	0	9	9	0	0	1	169
452	0	12	12	0	0	0	250
451	0	8	8	0	0	1	144
450	0	12	12	0	0	0	250
449	0	12	8	4	0	0	242
448	0	10	9	1	0	3	159
447	0	12	11	1	0	0	250
446	0	12	11	1	0	0	250
445	0	13	13	0	0	11	52
444	0	8	3	5	0	1	153
443	0	7	6	1	0	1	139
442	0	8	7	1	0	1	152
441	0	12	4	8	0	0	249
440	0	11	10	1	0	2	192
439	0	9	9	0	0	1	187
438	0	10	10	0	0	5	127
437	0	12	11	1	0	0	243
436	0	12	12	0	0	0	250
435	0	7	4	3	0	2	109
434	0	13	12	1	0	12	64
433	0	11	10	1	0	0	231
432	0	11	11	0	0	7	124
431	0	12	12	0	0	0	250
430	0	13	13	0	0	4	189
429	0	7	7	0	0	1	157
428	0	11	10	1	0	2	187
427	0	14	9	5	0	2	249
426	0	12	11	1	0	0	250
425	0	10	10	0	0	4	129
424	0	10	9	1	0	5	155
423	0	10	10	0	0	10	31
422	0	10	8	2	0	9	35
421	0	12	3	9	0	0	250
420	0	7	7	0	0	1	207
419	0	8	8	0	0	1	148
418	0	12	2	10	0	0	248
417	0	10	9	1	0	4	242
416	0	8	5	3	0	1	152
415	0	10	10	0	0	3	148
414	0	15	14	1	0	13	50
413	0	9	9	0	0	2	156
412	0	11	10	1	0	4	144
411	0	12	10	2	0	0	250
410	0	12	0	12	0	0	250
409	0	7	5	2	0	1	129
408	0	12	10	2	0	1	238
407	0	12	1	11	0	0	250
406	0	12	10	2	0	8	82
405	0	6	5	1	0	1	119
404	0	12	12	0	0	0	250
403	0	11	11	0	0	0	239
402	0	11	11	0	0	0	222
401	0	8	8	0	0	1	142
400	0	8	8	0	0	1	153
399	0	8	5	3	0	1	141
398	0	12	10	2	0	0	242
397	0	11	10	1	0	2	189
396	0	9	8	1	0	1	168
395	0	9	9	0	0	1	167
394	0	12	11	1	0	0	244
393	0	13	9	4	0	1	250
392	0	12	12	0	0	0	250
391	0	12	12	0	0	0	250
390	0	8	2	6	0	1	151
389	0	12	12	0	0	0	250
388	0	9	7	2	0	8	44
387	0	8	7	1	0	3	132
386	0	10	10	0	0	1	181
385	0	10	10	0	0	1	181
384	0	10	10	0	0	3	157
383	0	6	4	2	0	2	119
382	0	8	7	1	0	6	67
381	0	12	12	0	0	0	250
380	0	7	7	0	0	1	124
379	0	12	12	0	0	0	250
378	0	12	11	1	0	0	250
377	0	12	11	1	0	0	250
376	0	12	0	12	0	0	250
375	0	11	9	2	0	7	84
374	0	12	0	12	0	0	250
373	0	12	11	1	0	0	242
372	0	8	7	1	0	1	154
371	0	12	0	12	0	0	250
370	0	9	8	1	0	3	131
369	0	10	10	0	0	7	74
368	0	12	2	10	0	0	250
367	0	12	11	1	0	0	250
366	0	9	9	0	0	5	113
365	0	8	7	1	0	1	152
364	0	18	17	1	0	15	94
363	0	9	8	1	0	2	155
362	0	14	14	0	0	9	134
361	0	15	12	3	0	14	44
360	0	12	12	0	0	0	250
359	0	8	8	0	0	3	115
358	0	12	12	0	0	0	243
357	0	8	7	1	0	2	125
356	0	11	10	1	0	1	211
355	0	11	11	0	0	11	20
354	0	7	4	3	0	1	131
353	0	10	10	0	0	3	157
352	0	12	8	4	0	0	249
351	0	7	7	0	0	3	109
350	0	8	7	1	0	1	155
349	0	6	6	0	0	6	19
348	0	9	7	2	0	1	167
347	0	12	11	1	0	0	250
346	0	12	11	1	0	0	249
345	0	9	8	1	0	8	35
344	0	13	9	4	0	8	101
343	0	14	14	0	0	11	84
342	0	12	12	0	0	0	250
341	0	12	5	7	0	0	250
340	0	12	12	0	0	0	250
339	0	12	10	2	0	0	249
338	0	12	11	1	0	0	250
337	0	11	11	0	0	0	232
336	0	12	12	0	0	2	216
335	0	11	11	0	0	8	62
334	0	7	4	3	0	2	114
333	0	16	16	0	0	12	95
332	0	11	11	0	0	1	205
331	0	8	8	0	0	1	153
330	0	8	8	0	0	2	130
329	0	7	6	1	0	1	141
328	0	12	10	2	0	0	250
327	0	12	11	1	0	0	250
326	0	10	9	1	0	2	164
325	0	12	11	1	0	0	250
324	0	12	12	0	0	0	250
323	0	12	10	2	0	0	250
322	0	11	10	1	0	4	158
321	0	12	12	0	0	8	83
320	0	12	12	0	0	0	250
319	0	8	8	0	0	1	146
318	0	12	12	0	0	0	242
317	0	12	12	0	0	0	249
316	0	12	10	2	0	0	250
315	0	12	12	0	0	0	250
314	0	13	13	0	0	8	119
313	0	9	8	1	0	1	178
312	0	12	12	0	0	0	250
311	0	8	8	0	0	2	137
310	0	12	12	0	0	0	250
309	0	14	14	0	0	12	55
308	0	14	14	0	0	10	160
307	0	14	14	0	0	3	226
306	0	13	13	0	0	10	74
305	0	9	3	6	0	1	177
304	0	12	12	0	0	1	236
303	0	12	10	2	0	9	77
302	0	11	10	1	0	5	126
301	0	7	5	2	0	2	108
300	0	6	3	3	0	1	115
299	0	12	12	0	0	0	248
298	0	12	0	12	0	0	250
297	0	8	7	1	0	1	145
296	0	10	10	0	0	2	179
295	0	12	12	0	0	0	250
294	0	8	6	2	0	1	154
293	0	12	9	3	0	0	248
292	0	14	14	0	0	3	238
291	0	12	12	0	0	0	250
290	0	12	12	0	0	8	100
289	0	10	10	0	0	6	182
288	0	8	7	1	0	4	111
287	0	9	6	3	0	1	179
286	0	8	3	5	0	2	127
285	0	12	12	0	0	0	250
284	0	6	4	2	0	4	88
283	0	7	7	0	0	2	100
282	0	12	12	0	0	0	250
281	0	7	5	2	0	2	108
280	0	7	7	0	0	1	136
279	0	12	12	0	0	3	183
278	0	8	8	0	0	1	152
277	0	15	12	3	0	7	163
276	0	12	2	10	0	0	250
275	0	12	12	0	0	0	250
274	0	11	7	4	0	4	140
273	0	10	10	0	0	2	166
272	0	12	12	0	0	0	245
271	0	12	10	2	0	0	249
270	0	10	8	2	0	5	109
269	0	12	12	0	0	0	250
268	0	8	8	0	0	1	146
267	0	10	10	0	0	6	93
266	0	6	6	0	0	1	198
265	0	8	7	1	0	3	149
264	0	11	10	1	0	5	145
263	0	12	12	0	0	0	250
262	0	12	11	1	0	0	249
261	0	12	12	0	0	0	245
260	0	11	9	2	0	7	80
259	0	12	11	1	0	0	250
258	0	9	7	2	0	2	155
257	0	8	5	3	0	1	149
126	0	11	10	1	0	0	232
125	0	10	10	0	0	3	157
124	0	12	12	0	0	0	250
123	0	18	14	4	0	17	58
122	0	6	5	1	0	2	115
121	0	13	13	0	0	1	243
120	0	8	8	0	0	1	173
119	0	7	7	0	0	1	243
118	0	11	10	1	0	1	216
117	0	8	8	0	0	1	153
116	0	15	14	1	0	15	56
115	0	10	8	2	0	1	181
114	0	13	13	0	0	9	105
113	0	8	7	1	0	3	142
112	0	9	9	0	0	6	78
111	0	12	12	0	0	0	250
110	0	12	12	0	0	0	250
109	0	12	12	0	0	0	250
108	0	10	10	0	0	1	187
107	0	13	13	0	0	13	34
106	0	12	7	5	0	0	248
105	0	12	11	1	0	0	250
104	0	9	9	0	0	1	169
103	0	12	12	0	0	0	250
102	0	10	10	0	0	0	214
101	0	12	11	1	0	10	81
100	0	5	5	0	0	1	334
99	0	12	9	3	0	0	246
98	0	12	10	2	0	0	250
97	0	12	11	1	0	0	250
96	0	8	8	0	0	2	132
95	0	10	10	0	0	9	41
94	0	12	12	0	0	0	250
93	0	13	13	0	0	1	243
92	0	11	11	0	0	0	239
91	0	12	11	1	0	0	250
90	0	10	10	0	0	5	110
89	0	12	12	0	0	0	250
88	0	12	0	12	0	0	250
87	0	9	8	1	0	4	117
86	0	12	7	5	0	6	126
85	0	12	12	0	0	0	250
84	0	15	15	0	0	14	52
83	0	7	5	2	0	2	108
82	0	11	8	3	0	5	184
81	0	11	9	2	0	0	222
80	0	10	10	0	0	1	182
79	0	12	12	0	0	0	247
78	0	13	13	0	0	4	188
77	0	12	12	0	0	10	53
76	0	12	12	0	0	2	215
75	0	9	9	0	0	2	155
74	0	10	4	6	0	1	186
73	0	7	7	0	0	1	194
72	0	12	12	0	0	0	248
71	0	8	6	2	0	1	152
70	0	13	13	0	0	5	185
69	0	11	9	2	0	11	31
68	0	7	7	0	0	1	216
67	0	11	9	2	0	1	219
66	0	12	7	5	0	0	249
65	0	12	12	0	0	0	250
64	0	12	10	2	0	0	248
63	0	9	8	1	0	4	112
62	0	12	0	12	0	0	250
61	0	14	14	0	0	10	84
60	0	10	8	2	0	2	161
59	0	11	10	1	0	4	153
28	0	17	16	1	0	13	148
27	0	12	1	11	0	0	250
26	0	14	14	0	0	13	61
25	0	11	11	0	0	10	57
24	0	12	9	3	0	0	250
23	0	8	7	1	0	3	110
22	0	9	8	1	0	6	96
21	0	11	11	0	0	5	146
20	0	8	7	1	0	2	139
19	0	10	9	1	0	3	155
18	0	8	8	0	0	2	121
17	0	9	8	1	0	4	155
16	0	12	11	1	0	0	250
15	0	10	9	1	0	7	71
14	0	12	12	0	0	0	250
13	0	8	6	2	0	6	47
0	0	12	11	1	0	0	250
1	0	12	12	0	0	0	250
2	0	12	12	0	0	3	189
3	0	12	0	12	0	0	250
4	0	9	8	1	0	6	96
5	0	12	12	0	0	0	250
6	0	12	0	12	0	0	250
7	0	10	8	2	0	10	37
8	0	12	12	0	0	0	250
9	0	4	1	3	0	4	14
10	0	12	12	0	0	0	249
11	0	12	12	0	0	0	250
12	0	13	13	0	0	6	155
29	0	9	9	0	0	2	156
30	0	12	9	3	0	10	74
31	0	8	8	0	0	4	109
32	0	12	12	0	0	0	250
33	0	8	8	0	0	2	124
34	0	11	10	1	0	0	239
35	0	12	11	1	0	0	250
36	0	7	7	0	0	1	168
37	0	12	12	0	0	0	250
38	0	12	11	1	0	0	250
39	0	9	7	2	0	2	142
40	0	7	7	0	0	1	244
41	0	13	11	2	0	2	226
42	0	12	11	1	0	1	234
43	0	12	9	3	0	0	250
44	0	12	12	0	0	1	221
45	0	14	12	2	0	14	38
46	0	12	10	2	0	0	250
47	0	12	12	0	0	0	250
48	0	12	12	0	0	0	250
49	0	12	1	11	0	0	250
50	0	10	10	0	0	1	183
51	0	10	10	0	0	7	88
52	0	12	1	11	0	0	250
53	0	8	6	2	0	6	42
54	0	11	10	1	0	2	188
55	0	9	8	1	0	5	95
56	0	12	12	0	0	0	250
57	0	12	10	2	0	0	250
58	0	12	11	1	0	0	240
127	0	12	12	0	0	0	250
128	0	6	6	0	0	1	119
129	0	9	9	0	0	2	140
130	0	8	8	0	0	1	151
131	0	12	7	5	0	0	247
132	0	12	12	0	0	0	243
133	0	12	12	0	0	0	243
134	0	10	10	0	0	4	132
135	0	12	12	0	0	10	65
136	0	17	16	1	0	15	55
137	0	10	10	0	0	2	179
138	0	9	9	0	0	1	165
139	0	16	16	0	0	11	157
140	0	12	12	0	0	0	250
141	0	8	6	2	0	1	150
142	0	9	9	0	0	1	163
143	0	5	5	0	0	1	301
144	0	12	1	11	0	0	250
145	0	14	14	0	0	12	62
146	0	12	12	0	0	0	242
147	0	12	10	2	0	7	103
148	0	10	10	0	0	0	217
149	0	12	11	1	0	0	250
150	0	12	12	0	0	0	250
151	0	7	7	0	0	5	77
152	0	12	12	0	0	0	250
153	0	11	11	0	0	5	121
154	0	6	6	0	0	5	32
155	0	9	9	0	0	7	69
156	0	12	10	2	0	0	248
157	0	12	12	0	0	0	247
158	0	10	8	2	0	6	95
159	0	9	8	1	0	3	129
160	0	12	12	0	0	0	250
161	0	11	11	0	0	2	187
162	0	10	10	0	0	1	184
163	0	8	5	3	0	6	59
164	0	12	12	0	0	11	25
165	0	12	12	0	0	10	58
166	0	6	6	0	0	1	177
167	0	12	11	1	0	0	250
168	0	13	12	1	0	11	55
169	0	12	11	1	0	0	250
170	0	12	0	12	0	0	250
171	0	12	0	12	0	0	250
172	0	12	1	11	0	0	250
173	0	12	11	1	0	0	250
174	0	11	10	1	0	4	158
175	0	8	2	6	0	1	143
176	0	8	8	0	0	1	150
177	0	16	16	0	0	15	76
178	0	9	9	0	0	2	156
179	0	12	11	1	0	0	250
180	0	10	9	1	0	9	24
181	0	9	8	1	0	6	99
182	0	12	12	0	0	0	245
183	0	8	6	2	0	1	150
184	0	12	12	0	0	0	250
185	0	12	12	0	0	0	250
186	0	8	8	0	0	3	156
187	0	10	9	1	0	6	118
188	0	9	6	3	0	5	95
189	0	12	12	0	0	0	250
190	0	11	10	1	0	4	159
191	0	13	13	0	0	4	192
192	0	12	12	0	0	0	250
193	0	19	19	0	0	17	59
194	0	7	6	1	0	3	94
195	0	12	0	12	0	0	250
196	0	10	10	0	0	3	151
197	0	10	10	0	0	10	54
198	0	10	10	0	0	9	51
199	0	12	0	12	0	0	250
200	0	12	12	0	0	0	242
201	0	9	9	0	0	5	90
202	0	12	12	0	0	0	250
203	0	12	12	0	0	0	250
204	0	6	4	2	0	1	118
205	0	10	8	2	0	2	162
206	0	14	12	2	0	6	164
207	0	8	8	0	0	2	134
208	0	9	9	0	0	7	114
209	0	8	8	0	0	1	148
210	0	13	13	0	0	10	60
211	0	8	5	3	0	8	26
212	0	9	7	2	0	6	96
213	0	11	11	0	0	5	127
214	0	7	5	2	0	1	132
215	0	12	11	1	0	0	250
216	0	10	10	0	0	3	156
217	0	12	12	0	0	0	250
218	0	12	12	0	0	0	250
219	0	8	7	1	0	2	131
220	0	8	7	1	0	1	151
221	0	10	10	0	0	1	186
222	0	12	10	2	0	0	250
223	0	12	12	0	0	0	245
224	0	12	12	0	0	9	96
225	0	12	12	0	0	0	250
226	0	13	12	1	0	2	229
227	0	12	12	0	0	0	250
228	0	9	7	2	0	2	155
229	0	12	10	2	0	0	243
230	0	10	10	0	0	5	129
231	0	9	7	2	0	2	143
232	0	11	11	0	0	0	220
233	0	11	10	1	0	6	100
234	0	7	7	0	0	1	188
235	0	9	6	3	0	8	32
236	0	10	9	1	0	2	171
237	0	12	11	1	0	0	250
238	0	12	12	0	0	0	242
239	0	14	14	0	0	10	125
240	0	14	12	2	0	9	109
241	0	12	9	3	0	0	250
