Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.42213
Node 1 Energy used overall: 12.2154
Node 2 Energy used overall: 8.4969
Node 3 Energy used overall: 12.1987
Node 4 Energy used overall: 8.50465
Node 5 Energy used overall: 10.0618
Node 6 Energy used overall: 8.73808
Node 7 Energy used overall: 8.49517
Node 8 Energy used overall: 8.39863
Node 9 Energy used overall: 11.8082
Node 10 Energy used overall: 8.50465
Node 11 Energy used overall: 9.97202
Node 12 Energy used overall: 8.42213
Node 13 Energy used overall: 12.1837
Node 14 Energy used overall: 12.22
Node 15 Energy used overall: 8.54592
Node 16 Energy used overall: 12.1706
Node 17 Energy used overall: 8.39771
Node 18 Energy used overall: 16.1127
Node 19 Energy used overall: 8.87602
Node 20 Energy used overall: 8.45581
Node 21 Energy used overall: 16.1934
Node 22 Energy used overall: 14.8714
Node 23 Energy used overall: 16.05
Node 24 Energy used overall: 8.42306
Node 25 Energy used overall: 8.50745
Node 26 Energy used overall: 8.76298
Node 27 Energy used overall: 10.0305
Node 28 Energy used overall: 8.89976
Node 29 Energy used overall: 8.38087
Node 30 Energy used overall: 10.2398
Node 31 Energy used overall: 12.1878
Node 32 Energy used overall: 8.50879
Node 33 Energy used overall: 12.1675
Node 34 Energy used overall: 12.2693
Node 35 Energy used overall: 20.6583
Node 36 Energy used overall: 12.1353
Node 37 Energy used overall: 9.914
Node 38 Energy used overall: 8.54592
Node 39 Energy used overall: 8.83476
Node 40 Energy used overall: 9.93685
Node 41 Energy used overall: 8.4164
Node 42 Energy used overall: 12.1837
Node 43 Energy used overall: 12.2231
Node 44 Energy used overall: 8.56276
Node 45 Energy used overall: 8.39771
Node 46 Energy used overall: 12.255
Node 47 Energy used overall: 8.44627
Node 48 Energy used overall: 16.1436
Node 49 Energy used overall: 16.0418
Node 50 Energy used overall: 9.93315
Node 51 Energy used overall: 10.0869
Node 52 Energy used overall: 8.55888
Node 53 Energy used overall: 8.5428
Node 54 Energy used overall: 8.38086
Node 55 Energy used overall: 16.0543
Node 56 Energy used overall: 8.50465
Node 57 Energy used overall: 8.46339
Node 58 Energy used overall: 12.1831
Node 59 Energy used overall: 8.42213
Node 60 Energy used overall: 8.42213
Node 61 Energy used overall: 8.81087
Node 62 Energy used overall: 8.52149
Node 63 Energy used overall: 8.79349
Node 64 Energy used overall: 8.38087
Node 65 Energy used overall: 12.286
Node 66 Energy used overall: 8.65038
Node 67 Energy used overall: 8.46339
Node 68 Energy used overall: 8.45322
Node 69 Energy used overall: 8.38087
Node 70 Energy used overall: 12.1431
Node 71 Energy used overall: 16.0839
Node 72 Energy used overall: 8.62844
Node 73 Energy used overall: 8.38087
Node 74 Energy used overall: 8.87602
Node 75 Energy used overall: 10.158
Node 76 Energy used overall: 8.50465
Node 77 Energy used overall: 12.1722
Node 78 Energy used overall: 10.3125
Node 79 Energy used overall: 16.0776
Node 80 Energy used overall: 8.50465
Node 81 Energy used overall: 8.53258
Node 82 Energy used overall: 8.38086
Node 83 Energy used overall: 8.38087
Node 84 Energy used overall: 8.46339
Node 85 Energy used overall: 8.42213
Node 86 Energy used overall: 9.94759
Node 87 Energy used overall: 14.5309
Node 88 Energy used overall: 16.188
Node 89 Energy used overall: 9.95231
Node 90 Energy used overall: 10.046
Node 91 Energy used overall: 12.3291
Node 92 Energy used overall: 9.93934
Node 93 Energy used overall: 8.54592
Node 94 Energy used overall: 9.91242
Node 95 Energy used overall: 12.2371
Node 96 Energy used overall: 8.38087
Node 97 Energy used overall: 8.45169
Node 98 Energy used overall: 9.30519
Node 99 Energy used overall: 8.38087
Node 100 Energy used overall: 20.6291
Node 101 Energy used overall: 16.2394
Node 102 Energy used overall: 10.0698
Node 103 Energy used overall: 8.47821
Node 104 Energy used overall: 8.60402
Node 105 Energy used overall: 8.52857
Node 106 Energy used overall: 8.62844
Node 107 Energy used overall: 8.70137
Node 108 Energy used overall: 12.205
Node 109 Energy used overall: 16.0858
Node 110 Energy used overall: 8.42213
Node 111 Energy used overall: 8.46299
Node 112 Energy used overall: 16.0761
Node 113 Energy used overall: 8.38087
Node 114 Energy used overall: 8.53075
Node 115 Energy used overall: 8.54592
Node 116 Energy used overall: 9.97061
Node 117 Energy used overall: 12.1706
Node 118 Energy used overall: 9.97045
Node 119 Energy used overall: 8.79349
Node 120 Energy used overall: 8.48651
Node 121 Energy used overall: 12.1462
Node 122 Energy used overall: 10.177
Node 123 Energy used overall: 12.2926
Node 124 Energy used overall: 8.42213
Node 125 Energy used overall: 8.38087
Node 126 Energy used overall: 20.715
Node 127 Energy used overall: 8.83476
Node 128 Energy used overall: 12.1815
Node 129 Energy used overall: 8.87602
Node 130 Energy used overall: 8.42213
Node 131 Energy used overall: 8.50466
Node 132 Energy used overall: 9.93777
Node 133 Energy used overall: 9.95074
Node 134 Energy used overall: 16.2424
Node 135 Energy used overall: 8.42213
Node 136 Energy used overall: 10.0253
Node 137 Energy used overall: 8.41455
Node 138 Energy used overall: 8.39771
Node 139 Energy used overall: 8.51317
Node 140 Energy used overall: 12.2253
Node 141 Energy used overall: 12.4168
Node 142 Energy used overall: 9.55358
Node 143 Energy used overall: 8.46339
Node 144 Energy used overall: 16.0418
Node 145 Energy used overall: 16.087
Node 146 Energy used overall: 12.205
Node 147 Energy used overall: 10.9739
Node 148 Energy used overall: 8.44749
Node 149 Energy used overall: 8.48209
Node 150 Energy used overall: 16.1862
Node 151 Energy used overall: 10.1404
Node 152 Energy used overall: 9.98646
Node 153 Energy used overall: 12.2394
Node 154 Energy used overall: 12.1815
Node 155 Energy used overall: 12.204
Node 156 Energy used overall: 8.46339
Node 157 Energy used overall: 8.58972
Node 158 Energy used overall: 8.42213
Node 159 Energy used overall: 10.0085
Node 160 Energy used overall: 12.2265
Node 161 Energy used overall: 8.38087
Node 162 Energy used overall: 8.38087
Node 163 Energy used overall: 8.54824
Node 164 Energy used overall: 8.38087
Node 165 Energy used overall: 8.75223
Node 166 Energy used overall: 8.38087
Node 167 Energy used overall: 16.1438
Node 168 Energy used overall: 16.132
Node 169 Energy used overall: 12.2156
Node 170 Energy used overall: 8.61791
Node 171 Energy used overall: 16.1241
Node 172 Energy used overall: 10.0103
Node 173 Energy used overall: 8.75777
Node 174 Energy used overall: 8.62726
Node 175 Energy used overall: 8.38087
Node 176 Energy used overall: 9.93473
Node 177 Energy used overall: 8.80114
Node 178 Energy used overall: 8.58283
Node 179 Energy used overall: 8.4399
Node 180 Energy used overall: 8.50465
Node 181 Energy used overall: 8.4508
Node 182 Energy used overall: 8.46339
Node 183 Energy used overall: 14.5369
Node 184 Energy used overall: 12.2231
Node 185 Energy used overall: 12.2616
Node 186 Energy used overall: 9.99969
Node 187 Energy used overall: 8.38087
Node 188 Energy used overall: 12.2444
Node 189 Energy used overall: 12.5553
Node 190 Energy used overall: 10.0135
Node 191 Energy used overall: 8.53833
Node 192 Energy used overall: 8.69751
Node 193 Energy used overall: 8.51798
Node 194 Energy used overall: 10.4539
Node 195 Energy used overall: 12.3652
Node 196 Energy used overall: 8.5513
Node 197 Energy used overall: 12.3433
Node 198 Energy used overall: 12.2127
Node 199 Energy used overall: 8.87602
Node 200 Energy used overall: 16.1006
Node 201 Energy used overall: 8.42213
Node 202 Energy used overall: 10.0549
Node 203 Energy used overall: 8.62844
Node 204 Energy used overall: 8.54592
Node 205 Energy used overall: 8.42213
Node 206 Energy used overall: 8.50465
Node 207 Energy used overall: 12.4989
Node 208 Energy used overall: 16.1679
Node 209 Energy used overall: 8.46339
Node 210 Energy used overall: 16.0603
Node 211 Energy used overall: 12.2942
Node 212 Energy used overall: 8.79349
Node 213 Energy used overall: 12.1675
Node 214 Energy used overall: 8.38087
Node 215 Energy used overall: 12.3311
Node 216 Energy used overall: 8.42213
Node 217 Energy used overall: 12.3032
Node 218 Energy used overall: 12.1675
Node 219 Energy used overall: 8.42213
Node 220 Energy used overall: 8.38087
Node 221 Energy used overall: 16.0744
Node 222 Energy used overall: 8.53042
Node 223 Energy used overall: 15.0172
Node 224 Energy used overall: 8.62248
Node 225 Energy used overall: 16.254
Node 226 Energy used overall: 8.50465
Node 227 Energy used overall: 8.77088
Node 228 Energy used overall: 8.4164
Node 229 Energy used overall: 12.4164
Node 230 Energy used overall: 10.1057
Node 231 Energy used overall: 8.54592
Node 232 Energy used overall: 12.2996
Node 233 Energy used overall: 10.0332
Node 234 Energy used overall: 12.3758
Node 235 Energy used overall: 8.43602
Node 236 Energy used overall: 10.1515
Node 237 Energy used overall: 12.22
Node 238 Energy used overall: 12.2091
Node 239 Energy used overall: 12.2584
Node 240 Energy used overall: 10.1285
Node 241 Energy used overall: 8.39771
Node 242 Energy used overall: 12.1946
Node 243 Energy used overall: 8.46339
Node 244 Energy used overall: 8.42213
Node 245 Energy used overall: 8.51674
Node 246 Energy used overall: 16.3285
Node 247 Energy used overall: 8.62844
Node 248 Energy used overall: 8.58718
Node 249 Energy used overall: 8.38087
Node 250 Energy used overall: 16.0449
Node 251 Energy used overall: 12.3007
Node 252 Energy used overall: 8.50465
Node 253 Energy used overall: 12.2059
Node 254 Energy used overall: 8.42213
Node 255 Energy used overall: 8.42213
Node 256 Energy used overall: 20.6188
Node 257 Energy used overall: 12.346
Node 258 Energy used overall: 12.2434
Node 259 Energy used overall: 10.0302
Node 260 Energy used overall: 8.49425
Node 261 Energy used overall: 8.39771
Node 262 Energy used overall: 16.1102
Node 263 Energy used overall: 8.38087
Node 264 Energy used overall: 10.1135
Node 265 Energy used overall: 9.9859
Node 266 Energy used overall: 12.256
Node 267 Energy used overall: 12.2444
Node 268 Energy used overall: 8.59163
Node 269 Energy used overall: 16.1701
Node 270 Energy used overall: 8.65484
Node 271 Energy used overall: 8.38087
Node 272 Energy used overall: 16.0386
Node 273 Energy used overall: 10.0529
Node 274 Energy used overall: 8.44888
Node 275 Energy used overall: 8.43897
Node 276 Energy used overall: 8.87602
Node 277 Energy used overall: 12.4098
Node 278 Energy used overall: 8.83475
Node 279 Energy used overall: 8.7972
Node 280 Energy used overall: 16.2946
Node 281 Energy used overall: 12.234
Node 282 Energy used overall: 9.95443
Node 283 Energy used overall: 12.205
Node 284 Energy used overall: 9.9933
Node 285 Energy used overall: 8.45632
Node 286 Energy used overall: 16.0386
Node 287 Energy used overall: 8.55222
Node 288 Energy used overall: 12.1917
Node 289 Energy used overall: 8.42213
Node 290 Energy used overall: 8.53817
Node 291 Energy used overall: 8.86506
Node 292 Energy used overall: 8.79415
Node 293 Energy used overall: 16.3359
Node 294 Energy used overall: 8.40992
Node 295 Energy used overall: 12.3563
Node 296 Energy used overall: 12.3309
Node 297 Energy used overall: 9.92844
Node 298 Energy used overall: 9.98803
Node 299 Energy used overall: 8.38087
Node 300 Energy used overall: 8.46339
Node 301 Energy used overall: 8.38087
Node 302 Energy used overall: 11.8372
Node 303 Energy used overall: 8.38087
Node 304 Energy used overall: 8.38086
Node 305 Energy used overall: 8.52995
Node 306 Energy used overall: 12.3
Node 307 Energy used overall: 12.1952
Node 308 Energy used overall: 9.97202
Node 309 Energy used overall: 12.2094
Node 310 Energy used overall: 16.0418
Node 311 Energy used overall: 10.0652
Node 312 Energy used overall: 9.49916
Node 313 Energy used overall: 8.54683
Node 314 Energy used overall: 8.43897
Node 315 Energy used overall: 8.41454
Node 316 Energy used overall: 12.1665
Node 317 Energy used overall: 8.49554
Node 318 Energy used overall: 12.2507
Node 319 Energy used overall: 16.2638
Node 320 Energy used overall: 8.83476
Node 321 Energy used overall: 16.1574
Node 322 Energy used overall: 8.49075
Node 323 Energy used overall: 8.6697
Node 324 Energy used overall: 8.94649
Node 325 Energy used overall: 8.42213
Node 326 Energy used overall: 8.71097
Node 327 Energy used overall: 8.76578
Node 328 Energy used overall: 8.45581
Node 329 Energy used overall: 16.2112
Node 330 Energy used overall: 8.62844
Node 331 Energy used overall: 12.2475
Node 332 Energy used overall: 12.2616
Node 333 Energy used overall: 8.40675
Node 334 Energy used overall: 12.129
Node 335 Energy used overall: 9.94602
Node 336 Energy used overall: 9.95286
Node 337 Energy used overall: 12.1955
Node 338 Energy used overall: 9.956
Node 339 Energy used overall: 8.58718
Node 340 Energy used overall: 16.1282
Node 341 Energy used overall: 16.0972
Node 342 Energy used overall: 12.2957
Node 343 Energy used overall: 12.1675
Node 344 Energy used overall: 10.0337
Node 345 Energy used overall: 8.38087
Node 346 Energy used overall: 12.3032
Node 347 Energy used overall: 10.1726
Node 348 Energy used overall: 8.41716
Node 349 Energy used overall: 8.42213
Node 350 Energy used overall: 16.4424
Node 351 Energy used overall: 8.46339
Node 352 Energy used overall: 8.57445
Node 353 Energy used overall: 8.38087
Node 354 Energy used overall: 8.87602
Node 355 Energy used overall: 16.0386
Node 356 Energy used overall: 12.2885
Node 357 Energy used overall: 12.2276
Node 358 Energy used overall: 8.38087
Node 359 Energy used overall: 10.0374
Node 360 Energy used overall: 8.42213
Node 361 Energy used overall: 16.2925
Node 362 Energy used overall: 8.9433
Node 363 Energy used overall: 8.39863
Node 364 Energy used overall: 20.648
Node 365 Energy used overall: 8.64193
Node 366 Energy used overall: 12.2693
Node 367 Energy used overall: 8.38087
Node 368 Energy used overall: 12.1571
Node 369 Energy used overall: 8.50465
Node 370 Energy used overall: 8.49564
Node 371 Energy used overall: 8.38087
Node 372 Energy used overall: 16.0744
Node 373 Energy used overall: 16.2174
Node 374 Energy used overall: 8.38087
Node 375 Energy used overall: 8.38087
Node 376 Energy used overall: 8.42213
Node 377 Energy used overall: 12.255
Node 378 Energy used overall: 8.38087
Node 379 Energy used overall: 9.94189
Node 380 Energy used overall: 10.1522
Node 381 Energy used overall: 8.64526
Node 382 Energy used overall: 8.60445
Node 383 Energy used overall: 12.1675
Node 384 Energy used overall: 14.9473
Node 385 Energy used overall: 12.4269
Node 386 Energy used overall: 16.107
Node 387 Energy used overall: 16.1461
Node 388 Energy used overall: 8.48997
Node 389 Energy used overall: 12.2756
Node 390 Energy used overall: 10.1383
Node 391 Energy used overall: 9.91871
Node 392 Energy used overall: 8.42213
Node 393 Energy used overall: 8.38087
Node 394 Energy used overall: 8.54941
Node 395 Energy used overall: 8.45419
Node 396 Energy used overall: 12.1431
Node 397 Energy used overall: 12.3741
Node 398 Energy used overall: 12.1706
Node 399 Energy used overall: 8.44842
Node 400 Energy used overall: 8.58718
Node 401 Energy used overall: 8.41634
Node 402 Energy used overall: 10.1091
Node 403 Energy used overall: 11.4536
Node 404 Energy used overall: 9.96881
Node 405 Energy used overall: 12.3664
Node 406 Energy used overall: 16.1492
Node 407 Energy used overall: 8.49893
Node 408 Energy used overall: 8.79349
Node 409 Energy used overall: 8.62844
Node 410 Energy used overall: 8.38087
Node 411 Energy used overall: 8.68657
Node 412 Energy used overall: 10.1155
Node 413 Energy used overall: 9.9896
Node 414 Energy used overall: 10.0186
Node 415 Energy used overall: 10.0093
Node 416 Energy used overall: 8.95217
Node 417 Energy used overall: 8.40947
Node 418 Energy used overall: 8.6697
Node 419 Energy used overall: 20.6808
Node 420 Energy used overall: 8.54142
Node 421 Energy used overall: 12.178
Node 422 Energy used overall: 9.98076
Node 423 Energy used overall: 8.50972
Node 424 Energy used overall: 10.1388
Node 425 Energy used overall: 8.49105
Node 426 Energy used overall: 12.1675
Node 427 Energy used overall: 10.0177
Node 428 Energy used overall: 8.48895
Node 429 Energy used overall: 8.51425
Node 430 Energy used overall: 16.1846
Node 431 Energy used overall: 8.65782
Node 432 Energy used overall: 8.6697
Node 433 Energy used overall: 8.43897
Node 434 Energy used overall: 10.1795
Node 435 Energy used overall: 8.50331
Node 436 Energy used overall: 8.46339
Node 437 Energy used overall: 8.52817
Node 438 Energy used overall: 8.38087
Node 439 Energy used overall: 12.2009
Node 440 Energy used overall: 8.45043
Node 441 Energy used overall: 8.42213
Node 442 Energy used overall: 12.2103
Node 443 Energy used overall: 8.46339
Node 444 Energy used overall: 8.46432
Node 445 Energy used overall: 12.1634
Node 446 Energy used overall: 9.9933
Node 447 Energy used overall: 10.0285
Node 448 Energy used overall: 8.43072
Node 449 Energy used overall: 10.1898
Node 450 Energy used overall: 16.1702
Node 451 Energy used overall: 16.0501
Node 452 Energy used overall: 12.2225
Node 453 Energy used overall: 8.40842
Node 454 Energy used overall: 12.2496
Node 455 Energy used overall: 12.3244
Node 456 Energy used overall: 12.2763
Node 457 Energy used overall: 11.5551
Node 458 Energy used overall: 9.96777
Node 459 Energy used overall: 20.6455
Node 460 Energy used overall: 8.38086
Node 461 Energy used overall: 8.47772
Node 462 Energy used overall: 8.57537
Node 463 Energy used overall: 9.89733
Node 464 Energy used overall: 8.62844
Node 465 Energy used overall: 8.6614
Node 466 Energy used overall: 12.2059
Node 467 Energy used overall: 8.54591
Node 468 Energy used overall: 12.2253
Node 469 Energy used overall: 12.2934
Node 470 Energy used overall: 8.79349
Node 471 Energy used overall: 8.42213
Node 472 Energy used overall: 12.5313
Node 473 Energy used overall: 12.1847
Node 474 Energy used overall: 12.476
Node 475 Energy used overall: 10.0965
Node 476 Energy used overall: 12.2018
Node 477 Energy used overall: 8.4399
Node 478 Energy used overall: 8.41611
Node 479 Energy used overall: 8.38086
Node 480 Energy used overall: 8.42213
Node 481 Energy used overall: 12.3204
Node 482 Energy used overall: 12.2543
Node 483 Energy used overall: 8.75223
Node 484 Energy used overall: 8.53808
Node 485 Energy used overall: 8.50465
Node 486 Energy used overall: 8.65553
Node 487 Energy used overall: 8.63138
Node 488 Energy used overall: 10.011
Node 489 Energy used overall: 12.2377
Node 490 Energy used overall: 9.91557
Node 491 Energy used overall: 12.1675
Node 492 Energy used overall: 12.2059
Node 493 Energy used overall: 8.47248
Node 494 Energy used overall: 10.0419
Node 495 Energy used overall: 8.42213
Node 496 Energy used overall: 12.2444
Node 497 Energy used overall: 8.43278
Node 498 Energy used overall: 16.0744
Node 499 Energy used overall: 10.091
Node 500 Energy used overall: 16.2188
Node 501 Energy used overall: 8.53109
Node 502 Energy used overall: 8.46055
Node 503 Energy used overall: 8.38086
Node 504 Energy used overall: 8.87602
Node 505 Energy used overall: 9.99386
Node 506 Energy used overall: 12.1629
Node 507 Energy used overall: 12.2415
Node 508 Energy used overall: 8.42213
Node 509 Energy used overall: 13.3547
Node 510 Energy used overall: 8.42213
Node 511 Energy used overall: 12.2475
Node 512 Energy used overall: 8.4926
Node 513 Energy used overall: 8.38086
Node 514 Energy used overall: 8.38087
Node 515 Energy used overall: 12.265
Node 516 Energy used overall: 11.249
Node 517 Energy used overall: 8.56276
Node 518 Energy used overall: 8.53932
Node 519 Energy used overall: 8.42213
Node 520 Energy used overall: 8.79349
Node 521 Energy used overall: 12.2444
Node 522 Energy used overall: 10.0634
Node 523 Energy used overall: 12.2059
Node 524 Energy used overall: 12.1675
Node 525 Energy used overall: 8.42213
Node 526 Energy used overall: 9.97202
Node 527 Energy used overall: 8.54592
Node 528 Energy used overall: 8.45129
Node 529 Energy used overall: 12.4331
Node 530 Energy used overall: 8.51454
Node 531 Energy used overall: 10.0768
Node 532 Energy used overall: 8.44268
Node 533 Energy used overall: 8.90304
Node 534 Energy used overall: 8.38087
Node 535 Energy used overall: 8.45581
Node 536 Energy used overall: 16.1154
Node 537 Energy used overall: 10.3142
Node 538 Energy used overall: 16.0552
Node 539 Energy used overall: 12.6241
Node 540 Energy used overall: 16.1698
Node 541 Energy used overall: 16.1102
Node 542 Energy used overall: 11.7744
Node 543 Energy used overall: 12.1883
Node 544 Energy used overall: 8.89228
Node 545 Energy used overall: 12.2371
Node 546 Energy used overall: 8.52449
Node 547 Energy used overall: 9.93866
Node 548 Energy used overall: 8.38087
Node 549 Energy used overall: 8.43839
Node 550 Energy used overall: 9.08196
Node 551 Energy used overall: 8.65532
Node 552 Energy used overall: 8.5079
Node 553 Energy used overall: 8.46339
Node 554 Energy used overall: 10.0445
Node 555 Energy used overall: 10.016
Node 556 Energy used overall: 9.9782
Node 557 Energy used overall: 12.1337
Node 558 Energy used overall: 8.71097
Node 559 Energy used overall: 16.0386
Node 560 Energy used overall: 12.2414
Node 561 Energy used overall: 8.45998
Node 562 Energy used overall: 8.64526
Node 563 Energy used overall: 12.336
Node 564 Energy used overall: 10.1829
Node 565 Energy used overall: 12.2575
Node 566 Energy used overall: 8.90423
Node 567 Energy used overall: 8.51391
Node 568 Energy used overall: 10.0186
Node 569 Energy used overall: 12.22
Node 570 Energy used overall: 20.7429
Node 571 Energy used overall: 8.46339
Node 572 Energy used overall: 10.1238
Node 573 Energy used overall: 12.2434
Node 574 Energy used overall: 10.0894
Node 575 Energy used overall: 8.42213
Node 576 Energy used overall: 8.38087
Node 577 Energy used overall: 16.1759
Node 578 Energy used overall: 9.89641
Node 579 Energy used overall: 8.65706
Node 580 Energy used overall: 8.62844
Node 581 Energy used overall: 12.2444
Node 582 Energy used overall: 8.48023
Node 583 Energy used overall: 12.6027
Node 584 Energy used overall: 16.0386
Node 585 Energy used overall: 8.88464
Node 586 Energy used overall: 8.5513
Node 587 Energy used overall: 12.1847
Node 588 Energy used overall: 8.38087
Node 589 Energy used overall: 8.69465
Node 590 Energy used overall: 8.38087
Node 591 Energy used overall: 12.4041
Node 592 Energy used overall: 8.52933
Node 593 Energy used overall: 8.75223
Node 594 Energy used overall: 8.45423
Node 595 Energy used overall: 9.70055
Node 596 Energy used overall: 12.1987
Node 597 Energy used overall: 12.2623
Node 598 Energy used overall: 12.3162
Node 599 Energy used overall: 10.0562
Node 600 Energy used overall: 8.46454
Node 601 Energy used overall: 12.1847
Node 602 Energy used overall: 8.46339
Node 603 Energy used overall: 8.42213
Node 604 Energy used overall: 8.48023
Node 605 Energy used overall: 8.74936
Node 606 Energy used overall: 8.61506
Node 607 Energy used overall: 8.58718
Node 608 Energy used overall: 16.3845
Node 609 Energy used overall: 12.2091
Node 610 Energy used overall: 16.0807
Node 611 Energy used overall: 9.95286
Node 612 Energy used overall: 16.132
Node 613 Energy used overall: 8.69977
Node 614 Energy used overall: 8.66971
Node 615 Energy used overall: 10.033
Node 616 Energy used overall: 12.1431
Node 617 Energy used overall: 12.2561
Node 618 Energy used overall: 12.309
Node 619 Energy used overall: 9.95443
Node 620 Energy used overall: 8.41455
Node 621 Energy used overall: 10.0285
Node 622 Energy used overall: 8.45581
Node 623 Energy used overall: 8.57387
Node 624 Energy used overall: 8.38087
Node 625 Energy used overall: 8.49707
Node 626 Energy used overall: 8.40887
Node 627 Energy used overall: 8.38087
Node 628 Energy used overall: 12.2475
Node 629 Energy used overall: 8.91187
Node 630 Energy used overall: 12.1675
Node 631 Energy used overall: 8.41782
Node 632 Energy used overall: 16.1038
Node 633 Energy used overall: 8.38087
Node 634 Energy used overall: 12.2418
Node 635 Energy used overall: 10.0628
Node 636 Energy used overall: 8.46339
Node 637 Energy used overall: 12.1686
Node 638 Energy used overall: 8.38086
Node 639 Energy used overall: 8.46339
Node 640 Energy used overall: 8.38087
Node 641 Energy used overall: 12.3283
Node 642 Energy used overall: 12.2882
Node 643 Energy used overall: 12.1781
Node 644 Energy used overall: 12.1431
Node 645 Energy used overall: 12.1337
Node 646 Energy used overall: 16.1216
Node 647 Energy used overall: 16.0744
Node 648 Energy used overall: 10.1097
Node 649 Energy used overall: 8.48006
Node 650 Energy used overall: 8.40573
Node 651 Energy used overall: 8.45581
Node 652 Energy used overall: 8.54592
Node 653 Energy used overall: 9.63454
Node 654 Energy used overall: 8.38087
Node 655 Energy used overall: 12.7201
Node 656 Energy used overall: 8.41723
Node 657 Energy used overall: 8.58718
Node 658 Energy used overall: 8.83476
Node 659 Energy used overall: 12.1706
Node 660 Energy used overall: 12.1987
Node 661 Energy used overall: 12.2856
Node 662 Energy used overall: 8.6697
Node 663 Energy used overall: 8.46339
Node 664 Energy used overall: 8.53454
Node 665 Energy used overall: 12.2828
Node 666 Energy used overall: 8.58718
Node 667 Energy used overall: 8.38087
Node 668 Energy used overall: 8.57665
Node 669 Energy used overall: 8.46339
Node 670 Energy used overall: 12.3221
Node 671 Energy used overall: 8.41455
Node 672 Energy used overall: 10.0353
Node 673 Energy used overall: 10.2754
Node 674 Energy used overall: 9.89798
Node 675 Energy used overall: 12.2865
Node 676 Energy used overall: 12.5513
Node 677 Energy used overall: 12.3944
Node 678 Energy used overall: 12.234
Node 679 Energy used overall: 12.129
Node 680 Energy used overall: 8.54592
Node 681 Energy used overall: 16.1819
Node 682 Energy used overall: 12.1675
Node 683 Energy used overall: 8.50466
Node 684 Energy used overall: 8.83476
Node 685 Energy used overall: 8.53058
Node 686 Energy used overall: 12.2018
Node 687 Energy used overall: 12.129
Node 688 Energy used overall: 16.0418
Node 689 Energy used overall: 10.014
Node 690 Energy used overall: 10.0119
Node 691 Energy used overall: 8.45369
Node 692 Energy used overall: 8.61244
Node 693 Energy used overall: 8.46339
Node 694 Energy used overall: 12.1675
Node 695 Energy used overall: 12.3385
Node 696 Energy used overall: 12.1675
Node 697 Energy used overall: 8.62844
Node 698 Energy used overall: 10.0154
Node 699 Energy used overall: 16.1768
Node 700 Energy used overall: 12.2433
Node 701 Energy used overall: 8.51488
Node 702 Energy used overall: 8.75223
Node 703 Energy used overall: 8.92194
Node 704 Energy used overall: 14.2116
Node 705 Energy used overall: 10.0529
Node 706 Energy used overall: 8.50466
Node 707 Energy used overall: 8.38087
Node 708 Energy used overall: 12.1675
Node 709 Energy used overall: 8.52335
Node 710 Energy used overall: 12.1322
Node 711 Energy used overall: 8.43897
Node 712 Energy used overall: 16.3078
Node 713 Energy used overall: 10.0006
Node 714 Energy used overall: 8.53816
Node 715 Energy used overall: 10.5295
Node 716 Energy used overall: 8.46201
Node 717 Energy used overall: 12.1639
Node 718 Energy used overall: 11.4192
Node 719 Energy used overall: 10.5337
Node 720 Energy used overall: 16.1574
Node 721 Energy used overall: 9.98803
Node 722 Energy used overall: 10.0205
Node 723 Energy used overall: 9.94759
Node 724 Energy used overall: 8.55277
Node 725 Energy used overall: 8.38087
Node 726 Energy used overall: 10.0471
Node 727 Energy used overall: 8.49412
Node 728 Energy used overall: 8.61271
Node 729 Energy used overall: 8.38087
Node 730 Energy used overall: 12.1431
Node 731 Energy used overall: 12.3559
Node 732 Energy used overall: 8.66971
Node 733 Energy used overall: 12.1322
Node 734 Energy used overall: 16.1216
Node 735 Energy used overall: 8.46339
