Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
949 -1271.98 -3990.48 0
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.54592
Node 1 Energy used overall: 8.75223
Node 2 Energy used overall: 9.95536
Node 3 Energy used overall: 8.43897
Node 4 Energy used overall: 12.2113
Node 5 Energy used overall: 8.40868
Node 6 Energy used overall: 8.55021
Node 7 Energy used overall: 8.56721
Node 8 Energy used overall: 8.38086
Node 9 Energy used overall: 11.5294
Node 10 Energy used overall: 8.41293
Node 11 Energy used overall: 8.38087
Node 12 Energy used overall: 9.9387
Node 13 Energy used overall: 12.5328
Node 14 Energy used overall: 8.6697
Node 15 Energy used overall: 12.2991
Node 16 Energy used overall: 8.69823
Node 17 Energy used overall: 8.41547
Node 18 Energy used overall: 12.4471
Node 19 Energy used overall: 12.2075
Node 20 Energy used overall: 10.093
Node 21 Energy used overall: 14.7304
Node 22 Energy used overall: 10.1631
Node 23 Energy used overall: 10.9957
Node 24 Energy used overall: 8.38086
Node 25 Energy used overall: 16.1406
Node 26 Energy used overall: 8.58096
Node 27 Energy used overall: 8.42213
Node 28 Energy used overall: 8.61026
Node 29 Energy used overall: 12.31
Node 30 Energy used overall: 12.3126
Node 31 Energy used overall: 16.1127
Node 32 Energy used overall: 8.54841
Node 33 Energy used overall: 16.0418
Node 34 Energy used overall: 8.87602
Node 35 Energy used overall: 8.691
Node 36 Energy used overall: 16.0744
Node 37 Energy used overall: 8.42213
Node 38 Energy used overall: 8.54592
Node 39 Energy used overall: 12.2231
Node 40 Energy used overall: 16.048
Node 41 Energy used overall: 8.49892
Node 42 Energy used overall: 8.49892
Node 43 Energy used overall: 8.38087
Node 44 Energy used overall: 8.48116
Node 45 Energy used overall: 10.0311
Node 46 Energy used overall: 8.46339
Node 47 Energy used overall: 8.54592
Node 48 Energy used overall: 8.38087
Node 49 Energy used overall: 8.79349
Node 50 Energy used overall: 9.99422
Node 51 Energy used overall: 10.0109
Node 52 Energy used overall: 8.42213
Node 53 Energy used overall: 10.0216
Node 54 Energy used overall: 9.93777
Node 55 Energy used overall: 12.2347
Node 56 Energy used overall: 8.51304
Node 57 Energy used overall: 8.38087
Node 58 Energy used overall: 8.8435
Node 59 Energy used overall: 9.55884
Node 60 Energy used overall: 9.95443
Node 61 Energy used overall: 8.97386
Node 62 Energy used overall: 8.38087
Node 63 Energy used overall: 12.2543
Node 64 Energy used overall: 8.42213
Node 65 Energy used overall: 8.46339
Node 66 Energy used overall: 8.58718
Node 67 Energy used overall: 8.4164
Node 68 Energy used overall: 16.0744
Node 69 Energy used overall: 12.3194
Node 70 Energy used overall: 8.51762
Node 71 Energy used overall: 12.22
Node 72 Energy used overall: 8.42213
Node 73 Energy used overall: 16.4958
Node 74 Energy used overall: 9.92588
Node 75 Energy used overall: 12.129
Node 76 Energy used overall: 8.46684
Node 77 Energy used overall: 12.3697
Node 78 Energy used overall: 9.89984
Node 79 Energy used overall: 8.52799
Node 80 Energy used overall: 9.97728
Node 81 Energy used overall: 8.48023
Node 82 Energy used overall: 8.44175
Node 83 Energy used overall: 12.2059
Node 84 Energy used overall: 8.61125
Node 85 Energy used overall: 8.42213
Node 86 Energy used overall: 8.64333
Node 87 Energy used overall: 9.99955
Node 88 Energy used overall: 8.42213
Node 89 Energy used overall: 8.42213
Node 90 Energy used overall: 10.074
Node 91 Energy used overall: 8.42213
Node 92 Energy used overall: 8.48023
Node 93 Energy used overall: 8.56276
Node 94 Energy used overall: 8.81945
Node 95 Energy used overall: 12.3961
Node 96 Energy used overall: 12.1847
Node 97 Energy used overall: 8.38087
Node 98 Energy used overall: 8.38087
Node 99 Energy used overall: 8.46432
Node 100 Energy used overall: 20.6188
Node 101 Energy used overall: 12.2144
Node 102 Energy used overall: 8.45581
Node 103 Energy used overall: 8.41496
Node 104 Energy used overall: 9.91242
Node 105 Energy used overall: 8.41712
Node 106 Energy used overall: 8.50465
Node 107 Energy used overall: 10.0865
Node 108 Energy used overall: 10.0487
Node 109 Energy used overall: 8.62844
Node 110 Energy used overall: 8.42213
Node 111 Energy used overall: 8.42213
Node 112 Energy used overall: 9.98803
Node 113 Energy used overall: 12.2654
Node 114 Energy used overall: 8.61862
Node 115 Energy used overall: 10.0337
Node 116 Energy used overall: 8.5502
Node 117 Energy used overall: 12.129
Node 118 Energy used overall: 8.498
Node 119 Energy used overall: 16.3247
Node 120 Energy used overall: 8.51679
Node 121 Energy used overall: 8.44656
Node 122 Energy used overall: 12.1571
Node 123 Energy used overall: 8.59424
Node 124 Energy used overall: 8.38087
Node 125 Energy used overall: 11.718
Node 126 Energy used overall: 8.39771
Node 127 Energy used overall: 8.45558
Node 128 Energy used overall: 16.1082
Node 129 Energy used overall: 12.3264
Node 130 Energy used overall: 12.129
Node 131 Energy used overall: 8.42213
Node 132 Energy used overall: 8.62844
Node 133 Energy used overall: 8.48543
Node 134 Energy used overall: 16.252
Node 135 Energy used overall: 12.2575
Node 136 Energy used overall: 10.0052
Node 137 Energy used overall: 10.0757
Node 138 Energy used overall: 9.95286
Node 139 Energy used overall: 8.53724
Node 140 Energy used overall: 8.46786
Node 141 Energy used overall: 12.1675
Node 142 Energy used overall: 10.0109
Node 143 Energy used overall: 20.8239
Node 144 Energy used overall: 8.79349
Node 145 Energy used overall: 13.1536
Node 146 Energy used overall: 8.4162
Node 147 Energy used overall: 8.62239
Node 148 Energy used overall: 8.46339
Node 149 Energy used overall: 8.83475
Node 150 Energy used overall: 8.42213
Node 151 Energy used overall: 12.2113
Node 152 Energy used overall: 8.38087
Node 153 Energy used overall: 11.5946
Node 154 Energy used overall: 12.4894
Node 155 Energy used overall: 16.1288
Node 156 Energy used overall: 8.87602
Node 157 Energy used overall: 8.38087
Node 158 Energy used overall: 12.2466
Node 159 Energy used overall: 12.1878
Node 160 Energy used overall: 8.38087
Node 161 Energy used overall: 9.97821
Node 162 Energy used overall: 10.3053
Node 163 Energy used overall: 12.3162
Node 164 Energy used overall: 12.4874
Node 165 Energy used overall: 8.51281
Node 166 Energy used overall: 16.1216
Node 167 Energy used overall: 8.5409
Node 168 Energy used overall: 12.2512
Node 169 Energy used overall: 8.94748
Node 170 Energy used overall: 8.42213
Node 171 Energy used overall: 8.48422
Node 172 Energy used overall: 8.87602
Node 173 Energy used overall: 9.0569
Node 174 Energy used overall: 12.1753
Node 175 Energy used overall: 12.569
Node 176 Energy used overall: 12.1782
Node 177 Energy used overall: 8.61698
Node 178 Energy used overall: 12.2869
Node 179 Energy used overall: 8.51657
Node 180 Energy used overall: 12.462
Node 181 Energy used overall: 12.2434
Node 182 Energy used overall: 8.74434
Node 183 Energy used overall: 12.2059
Node 184 Energy used overall: 8.55902
Node 185 Energy used overall: 8.6697
Node 186 Energy used overall: 16.0603
Node 187 Energy used overall: 9.9476
Node 188 Energy used overall: 10.0873
Node 189 Energy used overall: 8.5024
Node 190 Energy used overall: 10.0513
Node 191 Energy used overall: 9.97191
Node 192 Energy used overall: 8.38087
Node 193 Energy used overall: 9.72285
Node 194 Energy used overall: 16.0717
Node 195 Energy used overall: 8.75223
Node 196 Energy used overall: 12.5946
Node 197 Energy used overall: 10.0476
Node 198 Energy used overall: 9.99118
Node 199 Energy used overall: 8.47388
Node 200 Energy used overall: 8.8294
Node 201 Energy used overall: 11.535
Node 202 Energy used overall: 8.43474
Node 203 Energy used overall: 8.54591
Node 204 Energy used overall: 16.1109
Node 205 Energy used overall: 9.94564
Node 206 Energy used overall: 8.55981
Node 207 Energy used overall: 12.2771
Node 208 Energy used overall: 9.9476
Node 209 Energy used overall: 12.1675
Node 210 Energy used overall: 12.27
Node 211 Energy used overall: 16.1648
Node 212 Energy used overall: 12.2113
Node 213 Energy used overall: 16.1819
Node 214 Energy used overall: 12.5371
Node 215 Energy used overall: 8.80413
Node 216 Energy used overall: 12.1704
Node 217 Energy used overall: 8.54592
Node 218 Energy used overall: 8.56563
Node 219 Energy used overall: 12.2403
Node 220 Energy used overall: 12.2309
Node 221 Energy used overall: 10.083
Node 222 Energy used overall: 8.51903
Node 223 Energy used overall: 8.38087
Node 224 Energy used overall: 12.2403
Node 225 Energy used overall: 8.45034
Node 226 Energy used overall: 8.4399
Node 227 Energy used overall: 8.56529
Node 228 Energy used overall: 10.8838
Node 229 Energy used overall: 8.56273
Node 230 Energy used overall: 10.0285
Node 231 Energy used overall: 12.3876
Node 232 Energy used overall: 8.55417
Node 233 Energy used overall: 9.97044
Node 234 Energy used overall: 16.2175
Node 235 Energy used overall: 12.423
Node 236 Energy used overall: 8.49041
Node 237 Energy used overall: 8.75223
Node 238 Energy used overall: 8.50465
Node 239 Energy used overall: 8.61218
Node 240 Energy used overall: 10.0922
Node 241 Energy used overall: 8.93212
Node 242 Energy used overall: 8.43231
Node 243 Energy used overall: 8.42213
Node 244 Energy used overall: 12.4464
Node 245 Energy used overall: 8.43523
Node 246 Energy used overall: 12.2456
Node 247 Energy used overall: 10.1248
Node 248 Energy used overall: 11.7762
Node 249 Energy used overall: 12.5473
Node 250 Energy used overall: 8.38087
Node 251 Energy used overall: 8.47543
Node 252 Energy used overall: 8.41349
Node 253 Energy used overall: 8.45581
Node 254 Energy used overall: 16.0858
Node 255 Energy used overall: 8.41547
Node 256 Energy used overall: 12.4743
Node 257 Energy used overall: 12.225
Node 258 Energy used overall: 12.2059
Node 259 Energy used overall: 8.6697
Node 260 Energy used overall: 8.54504
Node 261 Energy used overall: 8.38087
Node 262 Energy used overall: 8.50466
Node 263 Energy used overall: 8.48081
Node 264 Energy used overall: 12.2403
Node 265 Energy used overall: 16.091
Node 266 Energy used overall: 16.0676
Node 267 Energy used overall: 10.9948
Node 268 Energy used overall: 12.129
Node 269 Energy used overall: 8.38087
Node 270 Energy used overall: 10.0332
Node 271 Energy used overall: 8.42213
Node 272 Energy used overall: 8.47095
Node 273 Energy used overall: 10.0843
Node 274 Energy used overall: 9.93685
Node 275 Energy used overall: 8.69807
Node 276 Energy used overall: 8.79349
Node 277 Energy used overall: 9.82313
Node 278 Energy used overall: 9.96275
Node 279 Energy used overall: 10.0449
Node 280 Energy used overall: 12.2851
Node 281 Energy used overall: 12.2075
Node 282 Energy used overall: 8.42213
Node 283 Energy used overall: 12.129
Node 284 Energy used overall: 12.1837
Node 285 Energy used overall: 8.42213
Node 286 Energy used overall: 12.2692
Node 287 Energy used overall: 10.0948
Node 288 Energy used overall: 9.9933
Node 289 Energy used overall: 15.1173
Node 290 Energy used overall: 8.65305
Node 291 Energy used overall: 8.49834
Node 292 Energy used overall: 8.44175
Node 293 Energy used overall: 8.47325
Node 294 Energy used overall: 12.1722
Node 295 Energy used overall: 8.42213
Node 296 Energy used overall: 9.91242
Node 297 Energy used overall: 12.4849
Node 298 Energy used overall: 8.83476
Node 299 Energy used overall: 8.9301
Node 300 Energy used overall: 16.0744
Node 301 Energy used overall: 16.091
Node 302 Energy used overall: 10.1055
Node 303 Energy used overall: 16.142
Node 304 Energy used overall: 8.51777
Node 305 Energy used overall: 9.95286
Node 306 Energy used overall: 8.48376
Node 307 Energy used overall: 8.58238
Node 308 Energy used overall: 16.292
Node 309 Energy used overall: 8.72967
Node 310 Energy used overall: 8.42213
Node 311 Energy used overall: 12.2806
Node 312 Energy used overall: 8.56276
Node 313 Energy used overall: 9.93685
Node 314 Energy used overall: 11.6635
Node 315 Energy used overall: 8.38087
Node 316 Energy used overall: 8.93366
Node 317 Energy used overall: 8.50466
Node 318 Energy used overall: 8.58718
Node 319 Energy used overall: 12.2444
Node 320 Energy used overall: 8.87602
Node 321 Energy used overall: 9.99644
Node 322 Energy used overall: 12.1337
Node 323 Energy used overall: 8.38087
Node 324 Energy used overall: 8.38087
Node 325 Energy used overall: 8.56804
Node 326 Energy used overall: 10.0855
Node 327 Energy used overall: 8.73888
Node 328 Energy used overall: 8.48956
Node 329 Energy used overall: 12.4048
Node 330 Energy used overall: 10.1062
Node 331 Energy used overall: 12.1757
Node 332 Energy used overall: 8.53926
Node 333 Energy used overall: 9.77406
Node 334 Energy used overall: 16.1216
Node 335 Energy used overall: 12.2969
Node 336 Energy used overall: 8.54196
Node 337 Energy used overall: 8.48023
Node 338 Energy used overall: 8.38087
Node 339 Energy used overall: 8.62844
Node 340 Energy used overall: 8.83476
Node 341 Energy used overall: 8.71097
Node 342 Energy used overall: 8.42213
Node 343 Energy used overall: 10.0219
Node 344 Energy used overall: 11.7762
Node 345 Energy used overall: 12.2072
Node 346 Energy used overall: 8.4923
Node 347 Energy used overall: 8.38087
Node 348 Energy used overall: 10.1146
Node 349 Energy used overall: 16.0997
Node 350 Energy used overall: 10.0774
Node 351 Energy used overall: 12.2616
Node 352 Energy used overall: 8.42213
Node 353 Energy used overall: 12.6234
Node 354 Energy used overall: 12.1847
Node 355 Energy used overall: 12.3312
Node 356 Energy used overall: 8.45581
Node 357 Energy used overall: 12.22
Node 358 Energy used overall: 8.6991
Node 359 Energy used overall: 12.2551
Node 360 Energy used overall: 8.8451
Node 361 Energy used overall: 13.9308
Node 362 Energy used overall: 8.87954
Node 363 Energy used overall: 12.2075
Node 364 Energy used overall: 8.49876
Node 365 Energy used overall: 12.2444
Node 366 Energy used overall: 10.0209
Node 367 Energy used overall: 8.45197
Node 368 Energy used overall: 8.87602
Node 369 Energy used overall: 12.22
Node 370 Energy used overall: 10.2824
Node 371 Energy used overall: 8.50465
Node 372 Energy used overall: 12.1675
Node 373 Energy used overall: 8.83402
Node 374 Energy used overall: 8.42213
Node 375 Energy used overall: 12.1322
Node 376 Energy used overall: 8.62844
Node 377 Energy used overall: 8.42213
Node 378 Energy used overall: 8.59548
Node 379 Energy used overall: 8.42213
Node 380 Energy used overall: 16.05
Node 381 Energy used overall: 8.72591
Node 382 Energy used overall: 9.94917
Node 383 Energy used overall: 12.2556
Node 384 Energy used overall: 12.2551
Node 385 Energy used overall: 8.51305
Node 386 Energy used overall: 9.97728
Node 387 Energy used overall: 10.0406
Node 388 Energy used overall: 9.9829
Node 389 Energy used overall: 8.58472
Node 390 Energy used overall: 12.129
Node 391 Energy used overall: 8.415
Node 392 Energy used overall: 8.38087
Node 393 Energy used overall: 8.50648
Node 394 Energy used overall: 8.54823
Node 395 Energy used overall: 10.0509
Node 396 Energy used overall: 9.95286
Node 397 Energy used overall: 10.2603
Node 398 Energy used overall: 8.41632
Node 399 Energy used overall: 12.1815
Node 400 Energy used overall: 12.129
Node 401 Energy used overall: 12.129
Node 402 Energy used overall: 8.59463
Node 403 Energy used overall: 8.49466
Node 404 Energy used overall: 8.54592
Node 405 Energy used overall: 16.0386
Node 406 Energy used overall: 10.0618
Node 407 Energy used overall: 8.41314
Node 408 Energy used overall: 8.48116
Node 409 Energy used overall: 12.2723
Node 410 Energy used overall: 8.50465
Node 411 Energy used overall: 8.48065
Node 412 Energy used overall: 12.284
Node 413 Energy used overall: 12.129
Node 414 Energy used overall: 12.486
Node 415 Energy used overall: 12.1759
Node 416 Energy used overall: 12.1322
Node 417 Energy used overall: 16.0512
Node 418 Energy used overall: 8.42213
Node 419 Energy used overall: 12.2828
Node 420 Energy used overall: 16.1154
Node 421 Energy used overall: 8.3988
Node 422 Energy used overall: 13.8262
Node 423 Energy used overall: 12.5162
Node 424 Energy used overall: 8.5694
Node 425 Energy used overall: 10.5541
Node 426 Energy used overall: 8.99575
Node 427 Energy used overall: 8.57181
Node 428 Energy used overall: 8.41547
Node 429 Energy used overall: 16.1102
Node 430 Energy used overall: 8.43509
Node 431 Energy used overall: 8.38086
Node 432 Energy used overall: 12.2217
Node 433 Energy used overall: 8.57138
Node 434 Energy used overall: 12.2163
Node 435 Energy used overall: 12.2084
Node 436 Energy used overall: 8.54592
Node 437 Energy used overall: 8.52959
Node 438 Energy used overall: 10.0125
Node 439 Energy used overall: 8.45581
Node 440 Energy used overall: 10.0012
Node 441 Energy used overall: 8.38087
Node 442 Energy used overall: 12.1675
Node 443 Energy used overall: 12.1675
Node 444 Energy used overall: 12.129
Node 445 Energy used overall: 12.2941
Node 446 Energy used overall: 8.38087
Node 447 Energy used overall: 8.43739
Node 448 Energy used overall: 9.97202
Node 449 Energy used overall: 8.58718
Node 450 Energy used overall: 8.66903
Node 451 Energy used overall: 12.1896
Node 452 Energy used overall: 8.73915
Node 453 Energy used overall: 9.9933
Node 454 Energy used overall: 11.6967
Node 455 Energy used overall: 9.95379
Node 456 Energy used overall: 9.917
Node 457 Energy used overall: 12.2173
Node 458 Energy used overall: 10.068
Node 459 Energy used overall: 8.45239
Node 460 Energy used overall: 12.22
Node 461 Energy used overall: 8.83476
Node 462 Energy used overall: 8.59251
Node 463 Energy used overall: 12.1706
Node 464 Energy used overall: 20.6519
Node 465 Energy used overall: 10.0269
Node 466 Energy used overall: 8.40843
Node 467 Energy used overall: 8.46339
Node 468 Energy used overall: 8.69205
Node 469 Energy used overall: 10.0088
Node 470 Energy used overall: 8.86874
Node 471 Energy used overall: 16.1209
Node 472 Energy used overall: 8.87602
Node 473 Energy used overall: 10.2727
Node 474 Energy used overall: 8.42213
Node 475 Energy used overall: 16.3625
Node 476 Energy used overall: 12.2739
Node 477 Energy used overall: 8.62844
Node 478 Energy used overall: 12.2278
Node 479 Energy used overall: 8.51669
Node 480 Energy used overall: 12.6346
Node 481 Energy used overall: 12.285
Node 482 Energy used overall: 9.65455
Node 483 Energy used overall: 9.98489
Node 484 Energy used overall: 8.41352
Node 485 Energy used overall: 12.1987
Node 486 Energy used overall: 10.0433
Node 487 Energy used overall: 8.50465
Node 488 Energy used overall: 8.38087
Node 489 Energy used overall: 8.53365
Node 490 Energy used overall: 8.41653
Node 491 Energy used overall: 8.38087
Node 492 Energy used overall: 8.38087
Node 493 Energy used overall: 8.56882
Node 494 Energy used overall: 12.2896
Node 495 Energy used overall: 10.0337
Node 496 Energy used overall: 12.1675
Node 497 Energy used overall: 12.3194
Node 498 Energy used overall: 16.1216
Node 499 Energy used overall: 12.3451
Node 500 Energy used overall: 8.60292
Node 501 Energy used overall: 12.3121
Node 502 Energy used overall: 8.87602
Node 503 Energy used overall: 12.2213
Node 504 Energy used overall: 8.54591
Node 505 Energy used overall: 8.42213
Node 506 Energy used overall: 12.2444
Node 507 Energy used overall: 8.38087
Node 508 Energy used overall: 8.42213
Node 509 Energy used overall: 8.51256
Node 510 Energy used overall: 16.1783
Node 511 Energy used overall: 12.2059
Node 512 Energy used overall: 10.417
Node 513 Energy used overall: 8.66971
Node 514 Energy used overall: 8.38087
Node 515 Energy used overall: 8.75223
Node 516 Energy used overall: 8.68669
Node 517 Energy used overall: 8.41674
Node 518 Energy used overall: 8.46339
Node 519 Energy used overall: 12.4725
Node 520 Energy used overall: 8.83254
Node 521 Energy used overall: 8.87601
Node 522 Energy used overall: 8.54373
Node 523 Energy used overall: 8.86022
Node 524 Energy used overall: 12.1706
Node 525 Energy used overall: 8.42213
Node 526 Energy used overall: 8.46339
Node 527 Energy used overall: 12.2371
Node 528 Energy used overall: 10.0508
Node 529 Energy used overall: 12.5777
Node 530 Energy used overall: 14.4293
Node 531 Energy used overall: 12.1743
Node 532 Energy used overall: 12.3213
Node 533 Energy used overall: 16.3268
Node 534 Energy used overall: 12.3357
Node 535 Energy used overall: 8.65764
Node 536 Energy used overall: 8.38087
Node 537 Energy used overall: 12.289
Node 538 Energy used overall: 12.2256
Node 539 Energy used overall: 12.2091
Node 540 Energy used overall: 12.1831
Node 541 Energy used overall: 12.3632
Node 542 Energy used overall: 8.82105
Node 543 Energy used overall: 16.091
Node 544 Energy used overall: 12.2497
Node 545 Energy used overall: 8.46339
Node 546 Energy used overall: 12.2872
Node 547 Energy used overall: 8.62844
Node 548 Energy used overall: 12.394
Node 549 Energy used overall: 8.42213
Node 550 Energy used overall: 8.38087
Node 551 Energy used overall: 8.4697
Node 552 Energy used overall: 8.38087
Node 553 Energy used overall: 10.0095
Node 554 Energy used overall: 8.38086
Node 555 Energy used overall: 10.0743
Node 556 Energy used overall: 8.83476
Node 557 Energy used overall: 12.2091
Node 558 Energy used overall: 16.0386
Node 559 Energy used overall: 16.3343
Node 560 Energy used overall: 12.5095
Node 561 Energy used overall: 8.38087
Node 562 Energy used overall: 12.1955
Node 563 Energy used overall: 8.57766
Node 564 Energy used overall: 8.83482
Node 565 Energy used overall: 8.62844
Node 566 Energy used overall: 12.3947
Node 567 Energy used overall: 12.3063
Node 568 Energy used overall: 12.2819
Node 569 Energy used overall: 8.50662
Node 570 Energy used overall: 8.49804
Node 571 Energy used overall: 12.1322
Node 572 Energy used overall: 8.58718
Node 573 Energy used overall: 12.22
Node 574 Energy used overall: 12.2403
Node 575 Energy used overall: 9.89919
Node 576 Energy used overall: 8.66526
Node 577 Energy used overall: 12.3115
Node 578 Energy used overall: 10.141
Node 579 Energy used overall: 8.6697
Node 580 Energy used overall: 12.2584
Node 581 Energy used overall: 8.87602
Node 582 Energy used overall: 8.46339
Node 583 Energy used overall: 12.3358
Node 584 Energy used overall: 16.1216
Node 585 Energy used overall: 10.0177
Node 586 Energy used overall: 14.8621
Node 587 Energy used overall: 8.53353
Node 588 Energy used overall: 16.2084
Node 589 Energy used overall: 10.1106
Node 590 Energy used overall: 12.22
Node 591 Energy used overall: 8.45923
Node 592 Energy used overall: 8.81498
Node 593 Energy used overall: 8.42213
Node 594 Energy used overall: 8.42213
Node 595 Energy used overall: 12.3067
Node 596 Energy used overall: 8.54592
Node 597 Energy used overall: 8.50465
Node 598 Energy used overall: 8.49319
Node 599 Energy used overall: 16.0832
Node 600 Energy used overall: 10.0582
Node 601 Energy used overall: 16.1102
Node 602 Energy used overall: 16.0912
Node 603 Energy used overall: 12.2139
Node 604 Energy used overall: 8.79349
Node 605 Energy used overall: 16.1092
Node 606 Energy used overall: 8.53724
Node 607 Energy used overall: 12.2059
Node 608 Energy used overall: 12.3564
Node 609 Energy used overall: 10.2802
Node 610 Energy used overall: 12.1827
Node 611 Energy used overall: 8.42213
Node 612 Energy used overall: 8.41771
Node 613 Energy used overall: 20.6188
Node 614 Energy used overall: 8.62721
Node 615 Energy used overall: 16.0386
Node 616 Energy used overall: 8.38087
Node 617 Energy used overall: 8.60028
Node 618 Energy used overall: 12.1709
Node 619 Energy used overall: 8.38087
Node 620 Energy used overall: 12.129
Node 621 Energy used overall: 14.1776
Node 622 Energy used overall: 12.3137
Node 623 Energy used overall: 8.50465
Node 624 Energy used overall: 8.89514
Node 625 Energy used overall: 10.307
Node 626 Energy used overall: 8.43372
Node 627 Energy used overall: 8.87602
Node 628 Energy used overall: 10.0093
Node 629 Energy used overall: 8.56628
Node 630 Energy used overall: 8.38086
Node 631 Energy used overall: 8.6697
Node 632 Energy used overall: 12.3994
Node 633 Energy used overall: 10.0109
Node 634 Energy used overall: 9.97658
Node 635 Energy used overall: 12.255
Node 636 Energy used overall: 8.53631
Node 637 Energy used overall: 8.81059
Node 638 Energy used overall: 8.38087
Node 639 Energy used overall: 8.69971
Node 640 Energy used overall: 16.0386
Node 641 Energy used overall: 12.4759
Node 642 Energy used overall: 8.62844
Node 643 Energy used overall: 12.2707
Node 644 Energy used overall: 10.08
Node 645 Energy used overall: 16.05
Node 646 Energy used overall: 16.2182
Node 647 Energy used overall: 8.52347
Node 648 Energy used overall: 9.99118
Node 649 Energy used overall: 10.145
Node 650 Energy used overall: 10.0722
Node 651 Energy used overall: 12.2647
Node 652 Energy used overall: 12.2434
Node 653 Energy used overall: 16.2131
Node 654 Energy used overall: 10.0773
Node 655 Energy used overall: 8.38087
Node 656 Energy used overall: 8.78536
Node 657 Energy used overall: 8.53538
Node 658 Energy used overall: 9.95286
Node 659 Energy used overall: 8.54592
Node 660 Energy used overall: 8.43602
Node 661 Energy used overall: 10.0062
Node 662 Energy used overall: 8.42828
Node 663 Energy used overall: 12.1923
Node 664 Energy used overall: 8.65934
Node 665 Energy used overall: 8.5016
Node 666 Energy used overall: 8.90706
Node 667 Energy used overall: 8.50465
Node 668 Energy used overall: 12.3169
Node 669 Energy used overall: 8.90504
Node 670 Energy used overall: 9.93685
Node 671 Energy used overall: 12.3019
Node 672 Energy used overall: 12.2561
Node 673 Energy used overall: 13.6606
Node 674 Energy used overall: 8.41547
Node 675 Energy used overall: 8.42213
Node 676 Energy used overall: 8.42213
Node 677 Energy used overall: 9.25369
Node 678 Energy used overall: 9.93001
Node 679 Energy used overall: 12.2362
Node 680 Energy used overall: 12.4576
Node 681 Energy used overall: 8.98426
Node 682 Energy used overall: 12.129
Node 683 Energy used overall: 8.6697
Node 684 Energy used overall: 9.91242
Node 685 Energy used overall: 8.55947
Node 686 Energy used overall: 12.233
Node 687 Energy used overall: 9.99275
Node 688 Energy used overall: 10.0492
Node 689 Energy used overall: 8.54592
Node 690 Energy used overall: 8.46339
Node 691 Energy used overall: 12.1706
Node 692 Energy used overall: 10.1009
Node 693 Energy used overall: 16.0858
Node 694 Energy used overall: 9.97728
Node 695 Energy used overall: 8.83476
Node 696 Energy used overall: 16.0438
Node 697 Energy used overall: 12.2928
Node 698 Energy used overall: 8.62844
Node 699 Energy used overall: 8.57555
Node 700 Energy used overall: 12.1706
Node 701 Energy used overall: 8.38087
Node 702 Energy used overall: 8.42213
Node 703 Energy used overall: 12.2297
Node 704 Energy used overall: 8.42213
Node 705 Energy used overall: 16.1145
Node 706 Energy used overall: 10.3833
Node 707 Energy used overall: 12.271
Node 708 Energy used overall: 8.45219
Node 709 Energy used overall: 8.7831
Node 710 Energy used overall: 16.0512
Node 711 Energy used overall: 8.67712
Node 712 Energy used overall: 8.45445
Node 713 Energy used overall: 8.38087
Node 714 Energy used overall: 8.50465
Node 715 Energy used overall: 10.0513
Node 716 Energy used overall: 8.90589
Node 717 Energy used overall: 16.1382
Node 718 Energy used overall: 12.22
Node 719 Energy used overall: 8.82761
Node 720 Energy used overall: 8.45489
Node 721 Energy used overall: 8.53793
Node 722 Energy used overall: 12.2466
Node 723 Energy used overall: 8.46339
Node 724 Energy used overall: 12.2231
Node 725 Energy used overall: 8.39771
Node 726 Energy used overall: 16.1184
Node 727 Energy used overall: 9.97045
Node 728 Energy used overall: 8.57992
Node 729 Energy used overall: 12.2584
Node 730 Energy used overall: 8.38087
Node 731 Energy used overall: 8.4135
Node 732 Energy used overall: 12.3369
Node 733 Energy used overall: 9.96589
Node 734 Energy used overall: 8.38179
Node 735 Energy used overall: 9.914
