Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 20.2792
Node 1 Energy used overall: 26.243
Node 2 Energy used overall: 26.214
Node 3 Energy used overall: 25.9897
Node 4 Energy used overall: 13.2482
Node 5 Energy used overall: 14.2855
Node 6 Energy used overall: 15.4241
Node 7 Energy used overall: 26.8133
Node 8 Energy used overall: 25.4919
Node 9 Energy used overall: 18.8559
Node 10 Energy used overall: 14.1116
Node 11 Energy used overall: 13.9106
Node 12 Energy used overall: 17.9806
Node 13 Energy used overall: 13.313
Node 14 Energy used overall: 19.7497
Node 15 Energy used overall: 13.3913
Node 16 Energy used overall: 13.6846
Node 17 Energy used overall: 25.2958
Node 18 Energy used overall: 13.8531
Node 19 Energy used overall: 36.6731
Node 20 Energy used overall: 13.0468
Node 21 Energy used overall: 25.5221
Node 22 Energy used overall: 12.3173
Node 23 Energy used overall: 14.9352
Node 24 Energy used overall: 13.9812
Node 25 Energy used overall: 18.6864
Node 26 Energy used overall: 25.5255
Node 27 Energy used overall: 21.8041
Node 28 Energy used overall: 25.7511
Node 29 Energy used overall: 26.2241
Node 30 Energy used overall: 16.1341
Node 31 Energy used overall: 19.6856
Node 32 Energy used overall: 12.4204
Node 33 Energy used overall: 26.2163
Node 34 Energy used overall: 13.1324
Node 35 Energy used overall: 19.2711
Node 36 Energy used overall: 13.8689
Node 37 Energy used overall: 12.8598
Node 38 Energy used overall: 18.6251
Node 39 Energy used overall: 36.643
Node 40 Energy used overall: 15.8418
Node 41 Energy used overall: 27.1689
Node 42 Energy used overall: 16.292
Node 43 Energy used overall: 25.9234
Node 44 Energy used overall: 13.1226
Node 45 Energy used overall: 18.4122
Node 46 Energy used overall: 14.5835
Node 47 Energy used overall: 26.3962
Node 48 Energy used overall: 25.8923
Node 49 Energy used overall: 17.9422
Node 50 Energy used overall: 12.8812
Node 51 Energy used overall: 12.9079
Node 52 Energy used overall: 25.4031
Node 53 Energy used overall: 13.4103
Node 54 Energy used overall: 13.1175
Node 55 Energy used overall: 12.7069
Node 56 Energy used overall: 37.0691
Node 57 Energy used overall: 26.3336
Node 58 Energy used overall: 36.673
Node 59 Energy used overall: 28.9791
Node 60 Energy used overall: 26.0732
Node 61 Energy used overall: 26.7565
Node 62 Energy used overall: 27.5483
Node 63 Energy used overall: 12.6675
Node 64 Energy used overall: 25.4277
Node 65 Energy used overall: 18.4241
Node 66 Energy used overall: 25.9379
Node 67 Energy used overall: 18.9698
Node 68 Energy used overall: 13.9328
Node 69 Energy used overall: 25.8685
Node 70 Energy used overall: 19.0161
Node 71 Energy used overall: 18.4901
Node 72 Energy used overall: 26.7216
Node 73 Energy used overall: 18.3942
Node 74 Energy used overall: 18.7933
Node 75 Energy used overall: 13.6382
Node 76 Energy used overall: 17.3779
Node 77 Energy used overall: 13.8405
Node 78 Energy used overall: 13.3745
Node 79 Energy used overall: 18.6802
Node 80 Energy used overall: 13.9674
Node 81 Energy used overall: 25.6455
Node 82 Energy used overall: 25.4929
Node 83 Energy used overall: 26.4564
Node 84 Energy used overall: 36.6135
Node 85 Energy used overall: 18.3594
Node 86 Energy used overall: 13.443
Node 87 Energy used overall: 16.2672
Node 88 Energy used overall: 13.1846
Node 89 Energy used overall: 26.5323
Node 90 Energy used overall: 13.8602
Node 91 Energy used overall: 25.3429
Node 92 Energy used overall: 37.2981
Node 93 Energy used overall: 39.2324
Node 94 Energy used overall: 25.6344
Node 95 Energy used overall: 18.3305
Node 96 Energy used overall: 16.3941
Node 97 Energy used overall: 17.9922
Node 98 Energy used overall: 14.2659
Node 99 Energy used overall: 31.8503
Node 100 Energy used overall: 14.6992
Node 101 Energy used overall: 13.5594
Node 102 Energy used overall: 12.4227
Node 103 Energy used overall: 25.6632
Node 104 Energy used overall: 25.656
Node 105 Energy used overall: 26.9951
Node 106 Energy used overall: 14.5277
Node 107 Energy used overall: 18.2114
Node 108 Energy used overall: 14.6187
Node 109 Energy used overall: 26.4771
Node 110 Energy used overall: 14.1925
Node 111 Energy used overall: 37.0613
Node 112 Energy used overall: 16.1916
Node 113 Energy used overall: 25.4306
Node 114 Energy used overall: 15.3184
Node 115 Energy used overall: 12.9525
Node 116 Energy used overall: 15.0545
Node 117 Energy used overall: 25.8699
Node 118 Energy used overall: 26.0421
Node 119 Energy used overall: 15.4554
Node 120 Energy used overall: 13.9351
Node 121 Energy used overall: 15.0533
Node 122 Energy used overall: 27.0897
Node 123 Energy used overall: 13.7059
Node 124 Energy used overall: 37.3485
Node 125 Energy used overall: 12.9926
Node 126 Energy used overall: 25.4638
Node 127 Energy used overall: 14.2784
Node 128 Energy used overall: 15.4786
Node 129 Energy used overall: 13.2924
Node 130 Energy used overall: 13.6468
Node 131 Energy used overall: 25.4996
Node 132 Energy used overall: 37.3282
Node 133 Energy used overall: 14.7037
Node 134 Energy used overall: 25.9832
Node 135 Energy used overall: 14.5225
Node 136 Energy used overall: 18.384
Node 137 Energy used overall: 14.6517
Node 138 Energy used overall: 19.5197
Node 139 Energy used overall: 13.7035
Node 140 Energy used overall: 13.3849
Node 141 Energy used overall: 12.6591
Node 142 Energy used overall: 12.9042
Node 143 Energy used overall: 16.7035
Node 144 Energy used overall: 17.0965
Node 145 Energy used overall: 18.8193
Node 146 Energy used overall: 26.8458
Node 147 Energy used overall: 36.9951
Node 148 Energy used overall: 25.7977
Node 149 Energy used overall: 17.8834
Node 150 Energy used overall: 38.9874
Node 151 Energy used overall: 18.396
Node 152 Energy used overall: 36.8563
Node 153 Energy used overall: 25.8536
Node 154 Energy used overall: 25.2675
Node 155 Energy used overall: 14.5661
Node 156 Energy used overall: 25.7742
Node 157 Energy used overall: 16.5962
Node 158 Energy used overall: 36.7059
Node 159 Energy used overall: 12.8848
Node 160 Energy used overall: 15.072
Node 161 Energy used overall: 18.0415
Node 162 Energy used overall: 19.0649
Node 163 Energy used overall: 25.5189
Node 164 Energy used overall: 14.1197
Node 165 Energy used overall: 19.5109
Node 166 Energy used overall: 13.5728
Node 167 Energy used overall: 13.1955
Node 168 Energy used overall: 18.4785
Node 169 Energy used overall: 26.8274
Node 170 Energy used overall: 25.5023
Node 171 Energy used overall: 37.2264
Node 172 Energy used overall: 19.9251
Node 173 Energy used overall: 19.0573
Node 174 Energy used overall: 37.1826
Node 175 Energy used overall: 14.6661
Node 176 Energy used overall: 14.7046
Node 177 Energy used overall: 12.9988
Node 178 Energy used overall: 36.849
Node 179 Energy used overall: 15.0017
Node 180 Energy used overall: 13.3583
Node 181 Energy used overall: 13.4429
Node 182 Energy used overall: 13.9433
Node 183 Energy used overall: 24.0318
Node 184 Energy used overall: 15.0762
Node 185 Energy used overall: 13.7084
Node 186 Energy used overall: 12.8831
Node 187 Energy used overall: 27.1257
Node 188 Energy used overall: 14.1306
Node 189 Energy used overall: 17.8633
Node 190 Energy used overall: 16.153
Node 191 Energy used overall: 15.384
Node 192 Energy used overall: 13.9418
Node 193 Energy used overall: 18.3124
Node 194 Energy used overall: 17.4765
Node 195 Energy used overall: 18.8998
Node 196 Energy used overall: 18.1362
Node 197 Energy used overall: 17.175
Node 198 Energy used overall: 36.7324
Node 199 Energy used overall: 26.4367
Node 200 Energy used overall: 15.1138
Node 201 Energy used overall: 18.7238
Node 202 Energy used overall: 36.8253
Node 203 Energy used overall: 12.9734
Node 204 Energy used overall: 39.451
Node 205 Energy used overall: 26.0264
Node 206 Energy used overall: 13.3871
Node 207 Energy used overall: 13.7248
Node 208 Energy used overall: 25.3341
Node 209 Energy used overall: 36.7866
Node 210 Energy used overall: 17.9037
Node 211 Energy used overall: 19.5303
Node 212 Energy used overall: 13.2375
Node 213 Energy used overall: 25.5771
Node 214 Energy used overall: 18.6584
Node 215 Energy used overall: 20.6177
Node 216 Energy used overall: 13.5334
Node 217 Energy used overall: 18.8011
Node 218 Energy used overall: 25.6661
Node 219 Energy used overall: 14.7352
Node 220 Energy used overall: 26.8174
Node 221 Energy used overall: 16.1858
Node 222 Energy used overall: 13.7951
Node 223 Energy used overall: 14.7934
Node 224 Energy used overall: 18.7265
Node 225 Energy used overall: 37.8231
Node 226 Energy used overall: 14.1049
Node 227 Energy used overall: 13.5414
Node 228 Energy used overall: 14.9328
Node 229 Energy used overall: 18.9389
Node 230 Energy used overall: 17.8105
Node 231 Energy used overall: 14.6036
Node 232 Energy used overall: 27.2133
Node 233 Energy used overall: 14.6924
Node 234 Energy used overall: 13.3554
Node 235 Energy used overall: 16.0219
Node 236 Energy used overall: 15.7981
Node 237 Energy used overall: 25.1198
Node 238 Energy used overall: 12.9682
Node 239 Energy used overall: 15.1292
Node 240 Energy used overall: 16.4412
Node 241 Energy used overall: 12.9447
Node 242 Energy used overall: 13.3719
Node 243 Energy used overall: 15.2902
Node 244 Energy used overall: 14.0447
Node 245 Energy used overall: 26.1666
Node 246 Energy used overall: 15.3714
Node 247 Energy used overall: 17.4636
Node 248 Energy used overall: 13.7225
Node 249 Energy used overall: 25.7914
Node 250 Energy used overall: 15.3607
Node 251 Energy used overall: 25.1057
Node 252 Energy used overall: 12.9259
Node 253 Energy used overall: 19.4396
Node 254 Energy used overall: 16.6278
Node 255 Energy used overall: 37.2256
Node 256 Energy used overall: 26.0366
Node 257 Energy used overall: 13.8784
Node 258 Energy used overall: 25.6572
Node 259 Energy used overall: 17.3859
Node 260 Energy used overall: 14.4646
Node 261 Energy used overall: 13.3892
Node 262 Energy used overall: 18.4071
Node 263 Energy used overall: 19.6217
Node 264 Energy used overall: 17.8517
Node 265 Energy used overall: 13.6494
Node 266 Energy used overall: 25.6621
Node 267 Energy used overall: 26.2016
Node 268 Energy used overall: 13.1576
Node 269 Energy used overall: 37.0254
Node 270 Energy used overall: 25.5931
Node 271 Energy used overall: 15.6158
Node 272 Energy used overall: 16.3335
Node 273 Energy used overall: 19.4147
Node 274 Energy used overall: 26.6103
Node 275 Energy used overall: 19.4393
Node 276 Energy used overall: 25.4987
Node 277 Energy used overall: 26.9374
Node 278 Energy used overall: 13.5203
Node 279 Energy used overall: 18.4781
Node 280 Energy used overall: 19.4716
Node 281 Energy used overall: 15.6705
Node 282 Energy used overall: 12.5085
Node 283 Energy used overall: 17.2054
Node 284 Energy used overall: 36.9797
Node 285 Energy used overall: 25.1255
Node 286 Energy used overall: 12.7004
Node 287 Energy used overall: 13.0647
Node 288 Energy used overall: 13.5702
Node 289 Energy used overall: 18.7055
Node 290 Energy used overall: 26.243
Node 291 Energy used overall: 15.2759
Node 292 Energy used overall: 15.4839
Node 293 Energy used overall: 18.2046
Node 294 Energy used overall: 14.2226
Node 295 Energy used overall: 25.7556
Node 296 Energy used overall: 18.1469
Node 297 Energy used overall: 13.6045
Node 298 Energy used overall: 13.5085
Node 299 Energy used overall: 14.2324
Node 300 Energy used overall: 15.6542
Node 301 Energy used overall: 27.3639
Node 302 Energy used overall: 25.4073
Node 303 Energy used overall: 18.586
Node 304 Energy used overall: 17.967
Node 305 Energy used overall: 15.9686
Node 306 Energy used overall: 19.2503
Node 307 Energy used overall: 15.7064
Node 308 Energy used overall: 27.1266
Node 309 Energy used overall: 36.9832
Node 310 Energy used overall: 40.0224
Node 311 Energy used overall: 14.8485
Node 312 Energy used overall: 14.3436
Node 313 Energy used overall: 38.4687
Node 314 Energy used overall: 12.4657
Node 315 Energy used overall: 15.0183
Node 316 Energy used overall: 25.4863
Node 317 Energy used overall: 13.8363
Node 318 Energy used overall: 13.0477
Node 319 Energy used overall: 26.6526
Node 320 Energy used overall: 18.9221
Node 321 Energy used overall: 19.2356
Node 322 Energy used overall: 13.148
Node 323 Energy used overall: 14.665
Node 324 Energy used overall: 19.0115
Node 325 Energy used overall: 25.7276
Node 326 Energy used overall: 38.0952
Node 327 Energy used overall: 14.488
Node 328 Energy used overall: 13.5606
Node 329 Energy used overall: 25.3154
Node 330 Energy used overall: 13.606
Node 331 Energy used overall: 12.7809
Node 332 Energy used overall: 13.4301
Node 333 Energy used overall: 15.0431
Node 334 Energy used overall: 15.5198
Node 335 Energy used overall: 17.9947
Node 336 Energy used overall: 26.5847
Node 337 Energy used overall: 17.7943
Node 338 Energy used overall: 13.8862
Node 339 Energy used overall: 18.8802
Node 340 Energy used overall: 18.0486
Node 341 Energy used overall: 27.455
Node 342 Energy used overall: 15.0373
Node 343 Energy used overall: 14.8452
Node 344 Energy used overall: 14.7708
Node 345 Energy used overall: 14.6323
Node 346 Energy used overall: 18.6552
Node 347 Energy used overall: 37.0046
Node 348 Energy used overall: 25.2355
Node 349 Energy used overall: 19.4173
Node 350 Energy used overall: 12.8838
Node 351 Energy used overall: 13.7238
Node 352 Energy used overall: 13.2548
Node 353 Energy used overall: 12.7182
Node 354 Energy used overall: 13.5366
Node 355 Energy used overall: 12.7724
Node 356 Energy used overall: 18.8585
Node 357 Energy used overall: 36.9724
Node 358 Energy used overall: 17.9787
Node 359 Energy used overall: 25.7067
Node 360 Energy used overall: 15.4372
Node 361 Energy used overall: 25.7849
Node 362 Energy used overall: 25.187
Node 363 Energy used overall: 36.9377
Node 364 Energy used overall: 18.1713
Node 365 Energy used overall: 36.9743
Node 366 Energy used overall: 18.6246
Node 367 Energy used overall: 36.6135
Node 368 Energy used overall: 15.5661
Node 369 Energy used overall: 37.6758
Node 370 Energy used overall: 19.797
Node 371 Energy used overall: 36.9778
Node 372 Energy used overall: 14.7106
Node 373 Energy used overall: 13.9758
Node 374 Energy used overall: 17.7313
Node 375 Energy used overall: 14.2295
Node 376 Energy used overall: 25.782
Node 377 Energy used overall: 18.6797
Node 378 Energy used overall: 18.5475
Node 379 Energy used overall: 26.1495
Node 380 Energy used overall: 13.5674
Node 381 Energy used overall: 25.2131
Node 382 Energy used overall: 19.0098
Node 383 Energy used overall: 26.38
Node 384 Energy used overall: 25.4079
Node 385 Energy used overall: 13.6603
Node 386 Energy used overall: 21.0768
Node 387 Energy used overall: 19.0754
Node 388 Energy used overall: 26.2072
Node 389 Energy used overall: 18.7416
Node 390 Energy used overall: 16.1301
Node 391 Energy used overall: 13.5192
Node 392 Energy used overall: 12.9484
Node 393 Energy used overall: 14.2919
Node 394 Energy used overall: 36.845
Node 395 Energy used overall: 12.6696
Node 396 Energy used overall: 37.0234
Node 397 Energy used overall: 30.4745
Node 398 Energy used overall: 15.3341
Node 399 Energy used overall: 25.6621
Node 400 Energy used overall: 14.8777
Node 401 Energy used overall: 25.9539
Node 402 Energy used overall: 18.6743
Node 403 Energy used overall: 25.3393
Node 404 Energy used overall: 19.0514
Node 405 Energy used overall: 25.3404
Node 406 Energy used overall: 20.3672
Node 407 Energy used overall: 13.2614
Node 408 Energy used overall: 13.912
Node 409 Energy used overall: 13.7515
Node 410 Energy used overall: 25.4638
Node 411 Energy used overall: 18.8737
Node 412 Energy used overall: 18.5592
Node 413 Energy used overall: 18.901
Node 414 Energy used overall: 15.1951
Node 415 Energy used overall: 36.8736
Node 416 Energy used overall: 13.982
Node 417 Energy used overall: 18.3914
Node 418 Energy used overall: 17.2684
Node 419 Energy used overall: 39.3179
Node 420 Energy used overall: 18.7324
Node 421 Energy used overall: 18.5093
Node 422 Energy used overall: 12.9884
Node 423 Energy used overall: 14.4912
Node 424 Energy used overall: 26.0255
Node 425 Energy used overall: 37.25
Node 426 Energy used overall: 17.9339
Node 427 Energy used overall: 25.134
Node 428 Energy used overall: 25.5136
Node 429 Energy used overall: 26.1527
Node 430 Energy used overall: 14.2778
Node 431 Energy used overall: 26.243
Node 432 Energy used overall: 26.7271
Node 433 Energy used overall: 37.0613
Node 434 Energy used overall: 37.0337
Node 435 Energy used overall: 26.3218
Node 436 Energy used overall: 15.026
Node 437 Energy used overall: 20.2741
Node 438 Energy used overall: 25.5547
Node 439 Energy used overall: 13.633
Node 440 Energy used overall: 18.7182
Node 441 Energy used overall: 18.9004
Node 442 Energy used overall: 26.2373
Node 443 Energy used overall: 25.987
Node 444 Energy used overall: 26.2238
Node 445 Energy used overall: 18.0269
Node 446 Energy used overall: 14.6036
Node 447 Energy used overall: 25.8888
Node 448 Energy used overall: 26.6949
Node 449 Energy used overall: 26.1521
Node 450 Energy used overall: 12.8217
Node 451 Energy used overall: 28.8915
Node 452 Energy used overall: 62.7096
Node 453 Energy used overall: 15.4257
Node 454 Energy used overall: 13.6543
Node 455 Energy used overall: 15.5456
Node 456 Energy used overall: 25.6263
Node 457 Energy used overall: 15.8507
Node 458 Energy used overall: 19.4971
Node 459 Energy used overall: 14.536
Node 460 Energy used overall: 16.3288
Node 461 Energy used overall: 13.1254
Node 462 Energy used overall: 18.3856
Node 463 Energy used overall: 12.8366
Node 464 Energy used overall: 14.114
Node 465 Energy used overall: 15.2574
Node 466 Energy used overall: 12.8936
Node 467 Energy used overall: 12.6959
Node 468 Energy used overall: 13.8044
Node 469 Energy used overall: 12.9075
Node 470 Energy used overall: 13.1736
Node 471 Energy used overall: 13.7133
Node 472 Energy used overall: 18.8088
Node 473 Energy used overall: 21.3893
Node 474 Energy used overall: 19.2905
Node 475 Energy used overall: 18.0593
Node 476 Energy used overall: 25.8977
Node 477 Energy used overall: 16.0026
Node 478 Energy used overall: 15.3136
Node 479 Energy used overall: 37.2633
Node 480 Energy used overall: 18.2533
Node 481 Energy used overall: 27.9207
Node 482 Energy used overall: 13.2819
Node 483 Energy used overall: 14.3609
Node 484 Energy used overall: 26.3636
Node 485 Energy used overall: 13.7632
Node 486 Energy used overall: 16.1983
Node 487 Energy used overall: 25.369
Node 488 Energy used overall: 26.243
Node 489 Energy used overall: 13.5037
Node 490 Energy used overall: 13.3895
Node 491 Energy used overall: 18.3752
Node 492 Energy used overall: 20.3595
Node 493 Energy used overall: 26.5934
Node 494 Energy used overall: 19.0356
Node 495 Energy used overall: 25.1255
Node 496 Energy used overall: 16.2421
Node 497 Energy used overall: 25.2183
Node 498 Energy used overall: 62.7829
Node 499 Energy used overall: 13.2802
Node 500 Energy used overall: 16.233
Node 501 Energy used overall: 25.2489
Node 502 Energy used overall: 15.7711
Node 503 Energy used overall: 14.9561
Node 504 Energy used overall: 24.5849
Node 505 Energy used overall: 19.9588
Node 506 Energy used overall: 12.93
Node 507 Energy used overall: 36.9134
Node 508 Energy used overall: 25.1971
Node 509 Energy used overall: 13.4411
Node 510 Energy used overall: 14.4656
Node 511 Energy used overall: 26.6917
Node 512 Energy used overall: 15.258
Node 513 Energy used overall: 18.0559
Node 514 Energy used overall: 25.9154
Node 515 Energy used overall: 30.7142
Node 516 Energy used overall: 26.2738
Node 517 Energy used overall: 18.0593
Node 518 Energy used overall: 14.4152
Node 519 Energy used overall: 16.1732
Node 520 Energy used overall: 25.3914
Node 521 Energy used overall: 18.5866
Node 522 Energy used overall: 62.7278
Node 523 Energy used overall: 25.7591
Node 524 Energy used overall: 26.1187
Node 525 Energy used overall: 36.9002
Node 526 Energy used overall: 13.4428
Node 527 Energy used overall: 15.4307
Node 528 Energy used overall: 13.9781
Node 529 Energy used overall: 14.2301
Node 530 Energy used overall: 15.5426
Node 531 Energy used overall: 13.3021
Node 532 Energy used overall: 19.0677
Node 533 Energy used overall: 13.4169
Node 534 Energy used overall: 25.696
Node 535 Energy used overall: 36.9855
Node 536 Energy used overall: 27.2662
Node 537 Energy used overall: 14.8773
Node 538 Energy used overall: 19.4729
Node 539 Energy used overall: 15.8538
Node 540 Energy used overall: 13.1648
Node 541 Energy used overall: 15.9583
Node 542 Energy used overall: 27.683
Node 543 Energy used overall: 18.6161
Node 544 Energy used overall: 23.0846
Node 545 Energy used overall: 26.6804
Node 546 Energy used overall: 13.9091
Node 547 Energy used overall: 13.4148
Node 548 Energy used overall: 26.6355
Node 549 Energy used overall: 15.5454
Node 550 Energy used overall: 12.8104
Node 551 Energy used overall: 13.0285
Node 552 Energy used overall: 27.7846
Node 553 Energy used overall: 13.9355
Node 554 Energy used overall: 18.1227
Node 555 Energy used overall: 19.6338
Node 556 Energy used overall: 12.8798
Node 557 Energy used overall: 18.7991
Node 558 Energy used overall: 18.138
Node 559 Energy used overall: 36.8546
Node 560 Energy used overall: 18.7774
Node 561 Energy used overall: 26.7145
Node 562 Energy used overall: 18.4228
Node 563 Energy used overall: 13.6138
Node 564 Energy used overall: 25.5266
Node 565 Energy used overall: 15.3272
Node 566 Energy used overall: 36.8056
Node 567 Energy used overall: 29.2591
Node 568 Energy used overall: 14.0947
Node 569 Energy used overall: 27.1614
Node 570 Energy used overall: 25.1057
Node 571 Energy used overall: 14.9648
Node 572 Energy used overall: 13.1234
Node 573 Energy used overall: 36.934
Node 574 Energy used overall: 12.7299
Node 575 Energy used overall: 14.0355
Node 576 Energy used overall: 13.0483
Node 577 Energy used overall: 18.6592
Node 578 Energy used overall: 25.653
Node 579 Energy used overall: 13.9345
Node 580 Energy used overall: 13.6526
Node 581 Energy used overall: 26.2046
Node 582 Energy used overall: 18.409
Node 583 Energy used overall: 28.9461
Node 584 Energy used overall: 26.0334
Node 585 Energy used overall: 13.2907
Node 586 Energy used overall: 20.0912
Node 587 Energy used overall: 20.3754
Node 588 Energy used overall: 19.1075
Node 589 Energy used overall: 15.1933
Node 590 Energy used overall: 14.6661
Node 591 Energy used overall: 12.521
Node 592 Energy used overall: 15.51
Node 593 Energy used overall: 18.8901
Node 594 Energy used overall: 26.0557
Node 595 Energy used overall: 13.1867
Node 596 Energy used overall: 19.6219
Node 597 Energy used overall: 12.3223
Node 598 Energy used overall: 25.4129
Node 599 Energy used overall: 26.0972
Node 600 Energy used overall: 13.8832
Node 601 Energy used overall: 12.9301
Node 602 Energy used overall: 37.4015
Node 603 Energy used overall: 12.9788
Node 604 Energy used overall: 19.9447
Node 605 Energy used overall: 18.9062
Node 606 Energy used overall: 18.9908
Node 607 Energy used overall: 37.0709
Node 608 Energy used overall: 13.0346
Node 609 Energy used overall: 25.7888
Node 610 Energy used overall: 15.2029
Node 611 Energy used overall: 25.8765
Node 612 Energy used overall: 15.3245
Node 613 Energy used overall: 13.6521
Node 614 Energy used overall: 18.2408
Node 615 Energy used overall: 14.0414
Node 616 Energy used overall: 14.2319
Node 617 Energy used overall: 16.2624
Node 618 Energy used overall: 20.1727
Node 619 Energy used overall: 15.7606
Node 620 Energy used overall: 13.2886
Node 621 Energy used overall: 13.0771
Node 622 Energy used overall: 25.6289
Node 623 Energy used overall: 12.9152
Node 624 Energy used overall: 15.9858
Node 625 Energy used overall: 15.8722
Node 626 Energy used overall: 18.9293
Node 627 Energy used overall: 22.6395
Node 628 Energy used overall: 25.4638
Node 629 Energy used overall: 13.3978
Node 630 Energy used overall: 21.5007
Node 631 Energy used overall: 13.3294
Node 632 Energy used overall: 14.7504
Node 633 Energy used overall: 15.2071
Node 634 Energy used overall: 14.1182
Node 635 Energy used overall: 37.1532
Node 636 Energy used overall: 17.5728
Node 637 Energy used overall: 13.3247
Node 638 Energy used overall: 14.7106
Node 639 Energy used overall: 18.2498
Node 640 Energy used overall: 13.0107
Node 641 Energy used overall: 19.5466
Node 642 Energy used overall: 15.3528
Node 643 Energy used overall: 25.1255
Node 644 Energy used overall: 16.0308
Node 645 Energy used overall: 13.6971
Node 646 Energy used overall: 15.4568
Node 647 Energy used overall: 15.1498
Node 648 Energy used overall: 37.2728
Node 649 Energy used overall: 26.7305
Node 650 Energy used overall: 28.5915
Node 651 Energy used overall: 19.5581
Node 652 Energy used overall: 13.0274
Node 653 Energy used overall: 17.7034
Node 654 Energy used overall: 26.0883
Node 655 Energy used overall: 13.2877
Node 656 Energy used overall: 26.4502
Node 657 Energy used overall: 17.6527
Node 658 Energy used overall: 36.6135
Node 659 Energy used overall: 37.1783
Node 660 Energy used overall: 25.4404
Node 661 Energy used overall: 18.8493
Node 662 Energy used overall: 13.5446
Node 663 Energy used overall: 16.1104
Node 664 Energy used overall: 37.2836
Node 665 Energy used overall: 18.2762
Node 666 Energy used overall: 37.7444
Node 667 Energy used overall: 25.428
Node 668 Energy used overall: 25.3046
Node 669 Energy used overall: 12.9184
Node 670 Energy used overall: 14.1736
Node 671 Energy used overall: 13.4976
Node 672 Energy used overall: 26.0837
Node 673 Energy used overall: 37.071
Node 674 Energy used overall: 25.5837
Node 675 Energy used overall: 20.0725
Node 676 Energy used overall: 14.4943
Node 677 Energy used overall: 14.9254
Node 678 Energy used overall: 12.9261
Node 679 Energy used overall: 37.4317
Node 680 Energy used overall: 37.3738
Node 681 Energy used overall: 19.1831
Node 682 Energy used overall: 13.075
Node 683 Energy used overall: 18.5623
Node 684 Energy used overall: 17.9037
Node 685 Energy used overall: 14.0922
Node 686 Energy used overall: 15.1182
Node 687 Energy used overall: 13.4214
Node 688 Energy used overall: 13.4881
Node 689 Energy used overall: 18.3821
Node 690 Energy used overall: 25.5502
Node 691 Energy used overall: 13.0911
Node 692 Energy used overall: 18.3642
Node 693 Energy used overall: 25.6477
Node 694 Energy used overall: 27.6552
Node 695 Energy used overall: 13.4178
Node 696 Energy used overall: 25.4863
Node 697 Energy used overall: 14.9793
Node 698 Energy used overall: 19.4927
Node 699 Energy used overall: 25.5867
Node 700 Energy used overall: 12.7089
Node 701 Energy used overall: 12.9339
Node 702 Energy used overall: 15.1779
Node 703 Energy used overall: 18.6235
Node 704 Energy used overall: 37.1057
Node 705 Energy used overall: 26.8077
Node 706 Energy used overall: 38.0779
Node 707 Energy used overall: 20.1249
Node 708 Energy used overall: 13.1351
Node 709 Energy used overall: 25.662
Node 710 Energy used overall: 17.2665
Node 711 Energy used overall: 37.6123
Node 712 Energy used overall: 13.938
Node 713 Energy used overall: 25.5108
Node 714 Energy used overall: 14.064
Node 715 Energy used overall: 14.6555
Node 716 Energy used overall: 25.7364
Node 717 Energy used overall: 19.0293
Node 718 Energy used overall: 25.2357
Node 719 Energy used overall: 17.9445
Node 720 Energy used overall: 36.9857
Node 721 Energy used overall: 15.3039
Node 722 Energy used overall: 19.5137
Node 723 Energy used overall: 14.8295
Node 724 Energy used overall: 19.914
Node 725 Energy used overall: 14.8101
Node 726 Energy used overall: 14.5576
Node 727 Energy used overall: 13.9623
Node 728 Energy used overall: 19.6632
Node 729 Energy used overall: 13.0557
Node 730 Energy used overall: 18.5925
Node 731 Energy used overall: 16.8926
Node 732 Energy used overall: 37.4028
Node 733 Energy used overall: 18.7308
Node 734 Energy used overall: 17.0404
Node 735 Energy used overall: 26.2602
