Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
speed up dr at 7235.83
speed up dr at 7266.67
speed up dr at 7314.15
speed up dr at 7366.32
speed up dr at 7367.89
speed up dr at 7405.75
speed up dr at 7504.84
speed up dr at 7592.91
speed up dr at 7745.04
speed up dr at 7751.28
speed up dr at 8266.47
speed up dr at 8322.51
speed up dr at 8365.74
speed up dr at 8408.21
speed up dr at 8944.15
speed up dr at 9267.63
starting energy print out
Node 0 Energy used overall: 9.46464
Node 1 Energy used overall: 23.1855
Node 2 Energy used overall: 12.63
Node 3 Energy used overall: 24.0326
Node 4 Energy used overall: 9.57708
Node 5 Energy used overall: 15.167
Node 6 Energy used overall: 9.86031
Node 7 Energy used overall: 11.5041
Node 8 Energy used overall: 11.906
Node 9 Energy used overall: 23.0914
Node 10 Energy used overall: 9.68433
Node 11 Energy used overall: 15.9782
Node 12 Energy used overall: 9.93949
Node 13 Energy used overall: 22.7192
Node 14 Energy used overall: 22.7882
Node 15 Energy used overall: 9.19729
Node 16 Energy used overall: 22.7467
Node 17 Energy used overall: 10.457
Node 18 Energy used overall: 35.054
Node 19 Energy used overall: 9.80905
Node 20 Energy used overall: 9.28213
Node 21 Energy used overall: 34.9412
Node 22 Energy used overall: 23.2855
Node 23 Energy used overall: 35.4182
Node 24 Energy used overall: 9.63318
Node 25 Energy used overall: 12.5782
Node 26 Energy used overall: 9.08577
Node 27 Energy used overall: 15.2946
Node 28 Energy used overall: 9.46416
Node 29 Energy used overall: 10.2901
Node 30 Energy used overall: 15.2421
Node 31 Energy used overall: 23.2897
Node 32 Energy used overall: 12.205
Node 33 Energy used overall: 23.4522
Node 34 Energy used overall: 22.9648
Node 35 Energy used overall: 35.038
Node 36 Energy used overall: 15.6301
Node 37 Energy used overall: 15.167
Node 38 Energy used overall: 9.11245
Node 39 Energy used overall: 9.42711
Node 40 Energy used overall: 15.4782
Node 41 Energy used overall: 11.9969
Node 42 Energy used overall: 22.745
Node 43 Energy used overall: 22.7141
Node 44 Energy used overall: 12.5793
Node 45 Energy used overall: 11.922
Node 46 Energy used overall: 23.7427
Node 47 Energy used overall: 9.91566
Node 48 Energy used overall: 35.1667
Node 49 Energy used overall: 35.723
Node 50 Energy used overall: 15.361
Node 51 Energy used overall: 11.9791
Node 52 Energy used overall: 11.9433
Node 53 Energy used overall: 12.2374
Node 54 Energy used overall: 8.92942
Node 55 Energy used overall: 22.901
Node 56 Energy used overall: 10.5699
Node 57 Energy used overall: 9.03971
Node 58 Energy used overall: 22.8215
Node 59 Energy used overall: 10.0279
Node 60 Energy used overall: 9.25771
Node 61 Energy used overall: 11.7889
Node 62 Energy used overall: 9.59308
Node 63 Energy used overall: 9.56936
Node 64 Energy used overall: 10.2651
Node 65 Energy used overall: 23.2479
Node 66 Energy used overall: 11.6979
Node 67 Energy used overall: 9.58801
Node 68 Energy used overall: 9.80905
Node 69 Energy used overall: 9.25771
Node 70 Energy used overall: 23.2015
Node 71 Energy used overall: 22.924
Node 72 Energy used overall: 9.03751
Node 73 Energy used overall: 9.49293
Node 74 Energy used overall: 8.7916
Node 75 Energy used overall: 15.167
Node 76 Energy used overall: 8.89093
Node 77 Energy used overall: 15.3805
Node 78 Energy used overall: 15.6865
Node 79 Energy used overall: 23.2855
Node 80 Energy used overall: 9.56701
Node 81 Energy used overall: 9.81693
Node 82 Energy used overall: 9.45972
Node 83 Energy used overall: 9.67687
Node 84 Energy used overall: 8.97008
Node 85 Energy used overall: 9.94897
Node 86 Energy used overall: 15.0442
Node 87 Energy used overall: 23.2015
Node 88 Energy used overall: 35.507
Node 89 Energy used overall: 15.555
Node 90 Energy used overall: 14.973
Node 91 Energy used overall: 23.023
Node 92 Energy used overall: 11.9948
Node 93 Energy used overall: 9.24311
Node 94 Energy used overall: 15.2015
Node 95 Energy used overall: 23.1855
Node 96 Energy used overall: 10.1014
Node 97 Energy used overall: 10.8647
Node 98 Energy used overall: 11.577
Node 99 Energy used overall: 10.9868
Node 100 Energy used overall: 62.5765
Node 101 Energy used overall: 35.054
Node 102 Energy used overall: 15.4361
Node 103 Energy used overall: 11.7139
Node 104 Energy used overall: 11.7729
Node 105 Energy used overall: 11.5867
Node 106 Energy used overall: 9.23107
Node 107 Energy used overall: 9.32814
Node 108 Energy used overall: 23.1272
Node 109 Energy used overall: 34.9412
Node 110 Energy used overall: 9.89483
Node 111 Energy used overall: 9.59308
Node 112 Energy used overall: 22.7141
Node 113 Energy used overall: 9.24985
Node 114 Energy used overall: 11.7889
Node 115 Energy used overall: 9.80905
Node 116 Energy used overall: 11.6007
Node 117 Energy used overall: 23.2213
Node 118 Energy used overall: 15.3977
Node 119 Energy used overall: 9.84916
Node 120 Energy used overall: 9.23501
Node 121 Energy used overall: 23.2897
Node 122 Energy used overall: 11.5629
Node 123 Energy used overall: 22.7141
Node 124 Energy used overall: 9.72202
Node 125 Energy used overall: 9.33009
Node 126 Energy used overall: 62.5765
Node 127 Energy used overall: 9.72392
Node 128 Energy used overall: 23.2795
Node 129 Energy used overall: 9.10953
Node 130 Energy used overall: 9.82659
Node 131 Energy used overall: 9.17491
Node 132 Energy used overall: 11.7851
Node 133 Energy used overall: 15.6647
Node 134 Energy used overall: 23.039
Node 135 Energy used overall: 8.62945
Node 136 Energy used overall: 14.957
Node 137 Energy used overall: 12.0326
Node 138 Energy used overall: 9.2778
Node 139 Energy used overall: 9.38097
Node 140 Energy used overall: 22.9648
Node 141 Energy used overall: 22.7429
Node 142 Energy used overall: 12.0734
Node 143 Energy used overall: 10.2036
Node 144 Energy used overall: 34.9252
Node 145 Energy used overall: 23.039
Node 146 Energy used overall: 22.7339
Node 147 Energy used overall: 15.3145
Node 148 Energy used overall: 10.0013
Node 149 Energy used overall: 12.2323
Node 150 Energy used overall: 34.9412
Node 151 Energy used overall: 15.2421
Node 152 Energy used overall: 14.973
Node 153 Energy used overall: 23.2322
Node 154 Energy used overall: 22.7141
Node 155 Energy used overall: 23.039
Node 156 Energy used overall: 9.46464
Node 157 Energy used overall: 10.025
Node 158 Energy used overall: 9.11019
Node 159 Energy used overall: 15.167
Node 160 Energy used overall: 23.2469
Node 161 Energy used overall: 9.51697
Node 162 Energy used overall: 9.92554
Node 163 Energy used overall: 11.9969
Node 164 Energy used overall: 9.19259
Node 165 Energy used overall: 9.35862
Node 166 Energy used overall: 9.46709
Node 167 Energy used overall: 35.038
Node 168 Energy used overall: 35.1667
Node 169 Energy used overall: 23.1427
Node 170 Energy used overall: 12.2999
Node 171 Energy used overall: 35.2584
Node 172 Energy used overall: 14.973
Node 173 Energy used overall: 10.0969
Node 174 Energy used overall: 12.0112
Node 175 Energy used overall: 9.8582
Node 176 Energy used overall: 15.345
Node 177 Energy used overall: 11.5419
Node 178 Energy used overall: 12.3618
Node 179 Energy used overall: 12.205
Node 180 Energy used overall: 9.16764
Node 181 Energy used overall: 9.20858
Node 182 Energy used overall: 9.63434
Node 183 Energy used overall: 23.448
Node 184 Energy used overall: 22.7141
Node 185 Energy used overall: 22.7704
Node 186 Energy used overall: 15.6065
Node 187 Energy used overall: 9.23369
Node 188 Energy used overall: 23.1207
Node 189 Energy used overall: 22.7472
Node 190 Energy used overall: 15.0114
Node 191 Energy used overall: 11.5058
Node 192 Energy used overall: 9.69358
Node 193 Energy used overall: 8.76244
Node 194 Energy used overall: 14.973
Node 195 Energy used overall: 23.2015
Node 196 Energy used overall: 11.9969
Node 197 Energy used overall: 22.8954
Node 198 Energy used overall: 23.039
Node 199 Energy used overall: 10.357
Node 200 Energy used overall: 35.2795
Node 201 Energy used overall: 8.93219
Node 202 Energy used overall: 15.361
Node 203 Energy used overall: 9.89487
Node 204 Energy used overall: 10.1459
Node 205 Energy used overall: 9.44864
Node 206 Energy used overall: 9.21617
Node 207 Energy used overall: 22.9925
Node 208 Energy used overall: 34.9607
Node 209 Energy used overall: 10.2013
Node 210 Energy used overall: 35.3937
Node 211 Energy used overall: 22.8765
Node 212 Energy used overall: 9.99492
Node 213 Energy used overall: 22.9488
Node 214 Energy used overall: 9.20292
Node 215 Energy used overall: 23.039
Node 216 Energy used overall: 10.241
Node 217 Energy used overall: 23.1839
Node 218 Energy used overall: 22.9648
Node 219 Energy used overall: 8.63029
Node 220 Energy used overall: 9.24087
Node 221 Energy used overall: 34.9672
Node 222 Energy used overall: 11.7139
Node 223 Energy used overall: 35.2584
Node 224 Energy used overall: 11.5058
Node 225 Energy used overall: 35.1629
Node 226 Energy used overall: 9.50842
Node 227 Energy used overall: 9.59308
Node 228 Energy used overall: 12.1301
Node 229 Energy used overall: 23.1112
Node 230 Energy used overall: 15.167
Node 231 Energy used overall: 10.0399
Node 232 Energy used overall: 22.9474
Node 233 Energy used overall: 15.167
Node 234 Energy used overall: 23.2897
Node 235 Energy used overall: 12.1008
Node 236 Energy used overall: 15.361
Node 237 Energy used overall: 23.023
Node 238 Energy used overall: 15.5085
Node 239 Energy used overall: 22.8765
Node 240 Energy used overall: 14.973
Node 241 Energy used overall: 11.7889
Node 242 Energy used overall: 15.333
Node 243 Energy used overall: 8.89386
Node 244 Energy used overall: 9.24347
Node 245 Energy used overall: 9.80905
Node 246 Energy used overall: 22.9605
Node 247 Energy used overall: 9.48127
Node 248 Energy used overall: 9.93084
Node 249 Energy used overall: 9.8306
Node 250 Energy used overall: 22.8972
Node 251 Energy used overall: 23.2737
Node 252 Energy used overall: 8.95623
Node 253 Energy used overall: 22.913
Node 254 Energy used overall: 8.93512
Node 255 Energy used overall: 9.6683
Node 256 Energy used overall: 62.5765
Node 257 Energy used overall: 23.0577
Node 258 Energy used overall: 23.2015
Node 259 Energy used overall: 15.6771
Node 260 Energy used overall: 9.49023
Node 261 Energy used overall: 9.9866
Node 262 Energy used overall: 35.2635
Node 263 Energy used overall: 9.69905
Node 264 Energy used overall: 15.007
Node 265 Energy used overall: 15.151
Node 266 Energy used overall: 22.7141
Node 267 Energy used overall: 15.8805
Node 268 Energy used overall: 11.9772
Node 269 Energy used overall: 35.2795
Node 270 Energy used overall: 10.2901
Node 271 Energy used overall: 10.2522
Node 272 Energy used overall: 35.18
Node 273 Energy used overall: 15.2421
Node 274 Energy used overall: 9.11038
Node 275 Energy used overall: 9.2173
Node 276 Energy used overall: 10.2489
Node 277 Energy used overall: 22.9755
Node 278 Energy used overall: 8.64629
Node 279 Energy used overall: 9.80905
Node 280 Energy used overall: 36.1757
Node 281 Energy used overall: 23.348
Node 282 Energy used overall: 15.167
Node 283 Energy used overall: 23.2897
Node 284 Energy used overall: 15.6328
Node 285 Energy used overall: 9.03971
Node 286 Energy used overall: 35.4343
Node 287 Energy used overall: 11.5824
Node 288 Energy used overall: 22.917
Node 289 Energy used overall: 8.64629
Node 290 Energy used overall: 11.7139
Node 291 Energy used overall: 8.86603
Node 292 Energy used overall: 11.9791
Node 293 Energy used overall: 23.0488
Node 294 Energy used overall: 9.19259
Node 295 Energy used overall: 23.7206
Node 296 Energy used overall: 23.2259
Node 297 Energy used overall: 15.539
Node 298 Energy used overall: 15.1887
Node 299 Energy used overall: 9.30891
Node 300 Energy used overall: 9.94162
Node 301 Energy used overall: 10.0013
Node 302 Energy used overall: 22.7141
Node 303 Energy used overall: 9.12637
Node 304 Energy used overall: 8.90971
Node 305 Energy used overall: 10.0426
Node 306 Energy used overall: 22.9648
Node 307 Energy used overall: 23.3646
Node 308 Energy used overall: 15.7759
Node 309 Energy used overall: 22.8765
Node 310 Energy used overall: 35.0863
Node 311 Energy used overall: 15.539
Node 312 Energy used overall: 11.5629
Node 313 Energy used overall: 11.7368
Node 314 Energy used overall: 10.3967
Node 315 Energy used overall: 9.56936
Node 316 Energy used overall: 16.3049
Node 317 Energy used overall: 9.28213
Node 318 Energy used overall: 22.7499
Node 319 Energy used overall: 34.9412
Node 320 Energy used overall: 9.92554
Node 321 Energy used overall: 34.9812
Node 322 Energy used overall: 12.1579
Node 323 Energy used overall: 8.77366
Node 324 Energy used overall: 9.94153
Node 325 Energy used overall: 8.91538
Node 326 Energy used overall: 9.66766
Node 327 Energy used overall: 11.5058
Node 328 Energy used overall: 12.5722
Node 329 Energy used overall: 35.8273
Node 330 Energy used overall: 9.46464
Node 331 Energy used overall: 22.8765
Node 332 Energy used overall: 23.1272
Node 333 Energy used overall: 10.3396
Node 334 Energy used overall: 23.0018
Node 335 Energy used overall: 15.151
Node 336 Energy used overall: 15.345
Node 337 Energy used overall: 23.1855
Node 338 Energy used overall: 14.973
Node 339 Energy used overall: 9.72556
Node 340 Energy used overall: 34.9412
Node 341 Energy used overall: 35.0786
Node 342 Energy used overall: 22.9648
Node 343 Energy used overall: 23.3957
Node 344 Energy used overall: 15.2682
Node 345 Energy used overall: 9.59865
Node 346 Energy used overall: 22.9825
Node 347 Energy used overall: 15.539
Node 348 Energy used overall: 9.80989
Node 349 Energy used overall: 10.0775
Node 350 Energy used overall: 35.054
Node 351 Energy used overall: 9.80202
Node 352 Energy used overall: 10.1728
Node 353 Energy used overall: 9.64307
Node 354 Energy used overall: 8.8357
Node 355 Energy used overall: 34.9412
Node 356 Energy used overall: 22.9289
Node 357 Energy used overall: 22.8215
Node 358 Energy used overall: 9.91519
Node 359 Energy used overall: 15.167
Node 360 Energy used overall: 9.28867
Node 361 Energy used overall: 35.2584
Node 362 Energy used overall: 9.418
Node 363 Energy used overall: 11.5462
Node 364 Energy used overall: 62.8352
Node 365 Energy used overall: 11.5058
Node 366 Energy used overall: 22.6981
Node 367 Energy used overall: 10.1575
Node 368 Energy used overall: 22.8102
Node 369 Energy used overall: 9.82732
Node 370 Energy used overall: 10.025
Node 371 Energy used overall: 9.6683
Node 372 Energy used overall: 35.1798
Node 373 Energy used overall: 34.9412
Node 374 Energy used overall: 9.67087
Node 375 Energy used overall: 10.6492
Node 376 Energy used overall: 9.84715
Node 377 Energy used overall: 23.1785
Node 378 Energy used overall: 10.0471
Node 379 Energy used overall: 16.5134
Node 380 Energy used overall: 15.4201
Node 381 Energy used overall: 9.90157
Node 382 Energy used overall: 9.27268
Node 383 Energy used overall: 23.0748
Node 384 Energy used overall: 22.9605
Node 385 Energy used overall: 23.2731
Node 386 Energy used overall: 35.054
Node 387 Energy used overall: 35.1297
Node 388 Energy used overall: 10.0616
Node 389 Energy used overall: 22.9338
Node 390 Energy used overall: 15.2421
Node 391 Energy used overall: 15.361
Node 392 Energy used overall: 9.89571
Node 393 Energy used overall: 10.0919
Node 394 Energy used overall: 9.34498
Node 395 Energy used overall: 9.98531
Node 396 Energy used overall: 23.039
Node 397 Energy used overall: 22.7402
Node 398 Energy used overall: 15.2732
Node 399 Energy used overall: 10.1533
Node 400 Energy used overall: 8.84885
Node 401 Energy used overall: 9.60884
Node 402 Energy used overall: 15.5743
Node 403 Energy used overall: 15.4615
Node 404 Energy used overall: 15.555
Node 405 Energy used overall: 22.7141
Node 406 Energy used overall: 35.1667
Node 407 Energy used overall: 12.1831
Node 408 Energy used overall: 8.72118
Node 409 Energy used overall: 9.62158
Node 410 Energy used overall: 10.0969
Node 411 Energy used overall: 11.5751
Node 412 Energy used overall: 15.7917
Node 413 Energy used overall: 15.6301
Node 414 Energy used overall: 15.345
Node 415 Energy used overall: 15.654
Node 416 Energy used overall: 9.78533
Node 417 Energy used overall: 9.59308
Node 418 Energy used overall: 9.58266
Node 419 Energy used overall: 62.6124
Node 420 Energy used overall: 9.20859
Node 421 Energy used overall: 22.7141
Node 422 Energy used overall: 15.8205
Node 423 Energy used overall: 11.5058
Node 424 Energy used overall: 15.3819
Node 425 Energy used overall: 9.89823
Node 426 Energy used overall: 23.1272
Node 427 Energy used overall: 15.151
Node 428 Energy used overall: 12.5669
Node 429 Energy used overall: 10.2651
Node 430 Energy used overall: 35.054
Node 431 Energy used overall: 9.60096
Node 432 Energy used overall: 10.1281
Node 433 Energy used overall: 9.88223
Node 434 Energy used overall: 15.2421
Node 435 Energy used overall: 11.7543
Node 436 Energy used overall: 9.02661
Node 437 Energy used overall: 10.0573
Node 438 Energy used overall: 9.02661
Node 439 Energy used overall: 23.039
Node 440 Energy used overall: 9.24985
Node 441 Energy used overall: 9.47042
Node 442 Energy used overall: 22.9648
Node 443 Energy used overall: 9.79842
Node 444 Energy used overall: 9.64987
Node 445 Energy used overall: 22.6981
Node 446 Energy used overall: 15.4361
Node 447 Energy used overall: 15.8074
Node 448 Energy used overall: 9.63175
Node 449 Energy used overall: 15.8241
Node 450 Energy used overall: 35.6183
Node 451 Energy used overall: 34.9633
Node 452 Energy used overall: 23.0914
Node 453 Energy used overall: 9.06787
Node 454 Energy used overall: 23.7309
Node 455 Energy used overall: 15.2844
Node 456 Energy used overall: 22.9124
Node 457 Energy used overall: 15.3257
Node 458 Energy used overall: 14.973
Node 459 Energy used overall: 62.6131
Node 460 Energy used overall: 9.08577
Node 461 Energy used overall: 9.24985
Node 462 Energy used overall: 10.6767
Node 463 Energy used overall: 14.973
Node 464 Energy used overall: 8.80759
Node 465 Energy used overall: 10.0144
Node 466 Energy used overall: 22.9015
Node 467 Energy used overall: 9.66766
Node 468 Energy used overall: 23.08
Node 469 Energy used overall: 22.8752
Node 470 Energy used overall: 10.0021
Node 471 Energy used overall: 9.38804
Node 472 Energy used overall: 23.2132
Node 473 Energy used overall: 23.0761
Node 474 Energy used overall: 24.0016
Node 475 Energy used overall: 15.167
Node 476 Energy used overall: 22.7141
Node 477 Energy used overall: 12.4082
Node 478 Energy used overall: 9.19132
Node 479 Energy used overall: 9.39333
Node 480 Energy used overall: 10.7301
Node 481 Energy used overall: 22.7141
Node 482 Energy used overall: 22.755
Node 483 Energy used overall: 10.1446
Node 484 Energy used overall: 9.45887
Node 485 Energy used overall: 11.922
Node 486 Energy used overall: 9.56936
Node 487 Energy used overall: 11.9791
Node 488 Energy used overall: 11.8168
Node 489 Energy used overall: 23.5709
Node 490 Energy used overall: 15.1817
Node 491 Energy used overall: 22.7141
Node 492 Energy used overall: 23.0649
Node 493 Energy used overall: 12.1301
Node 494 Energy used overall: 15.1877
Node 495 Energy used overall: 10.0651
Node 496 Energy used overall: 22.9648
Node 497 Energy used overall: 11.37
Node 498 Energy used overall: 35.054
Node 499 Energy used overall: 11.5629
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	9	8	1	0	7	255
498	0	8	7	1	0	7	492
497	0	8	0	8	0	7	240
496	0	8	0	8	0	7	254
495	0	9	7	2	0	7	250
494	0	8	2	6	0	7	260
493	0	8	7	1	0	7	256
492	0	8	7	1	0	7	485
491	0	8	7	1	0	7	300
490	0	8	7	1	0	7	252
489	0	8	1	7	0	7	258
488	0	9	7	2	0	7	255
487	0	9	8	1	0	7	254
486	0	8	7	1	0	7	254
485	0	8	7	1	0	7	251
484	0	11	10	1	0	7	259
483	0	8	8	0	0	7	262
482	0	9	7	2	0	8	473
481	0	8	7	1	0	7	285
480	0	10	10	0	0	6	237
479	0	8	7	1	0	7	248
478	0	9	6	3	0	7	249
477	0	8	0	8	0	7	253
476	0	8	7	1	0	7	500
475	0	8	7	1	0	7	253
474	0	10	6	4	0	8	281
473	0	8	7	1	0	7	261
472	0	8	8	0	0	7	257
471	0	8	5	3	0	7	249
470	0	10	10	0	0	7	234
469	0	8	8	0	0	7	499
468	0	9	7	2	0	8	375
467	0	9	9	0	0	7	248
466	0	9	8	1	0	8	317
465	0	14	5	9	0	6	255
464	0	9	8	1	0	7	254
463	0	8	7	1	0	7	255
462	0	9	8	1	0	7	259
461	0	11	9	2	0	7	250
460	0	8	7	1	0	7	252
459	0	0	0	0	0	0	996
458	0	8	7	1	0	7	255
457	0	9	9	0	0	7	259
456	0	8	6	2	0	7	497
455	0	10	9	1	0	7	261
454	0	9	7	2	0	7	486
453	0	9	7	2	0	7	250
452	0	8	1	7	0	7	261
451	0	8	7	1	0	7	508
450	0	9	8	1	0	7	613
449	0	8	1	7	0	7	252
448	0	11	10	1	0	7	258
447	0	8	7	1	0	7	253
446	0	8	0	8	0	7	254
445	0	8	8	0	0	7	263
444	0	10	8	2	0	8	252
443	0	14	5	9	0	6	254
442	0	8	0	8	0	7	261
441	0	9	8	1	0	7	250
440	0	11	9	2	0	7	259
439	0	8	7	1	0	7	435
438	0	9	8	1	0	7	252
437	0	9	7	2	0	7	258
436	0	9	8	1	0	7	249
435	0	8	6	2	0	7	256
434	0	8	0	8	0	7	255
433	0	13	6	7	0	6	247
432	0	8	7	1	0	7	251
431	0	9	8	1	0	7	254
430	0	8	7	1	0	7	505
429	0	9	8	1	0	7	246
428	0	8	7	1	0	7	251
427	0	8	8	0	0	7	254
426	0	8	0	8	0	7	487
425	0	13	5	8	0	6	257
424	0	8	7	1	0	7	251
423	0	8	7	1	0	7	255
422	0	8	0	8	0	7	255
421	0	8	7	1	0	7	424
420	0	11	10	1	0	7	254
419	0	0	0	0	0	0	968
418	0	9	9	0	0	7	250
417	0	9	8	1	0	7	260
416	0	8	7	1	0	7	254
415	0	8	0	8	0	7	249
414	0	8	8	0	0	7	253
413	0	8	0	8	0	7	250
412	0	8	8	0	0	7	258
411	0	9	9	0	0	7	253
410	0	11	11	0	0	7	248
409	0	9	8	1	0	7	252
408	0	9	8	1	0	7	250
407	0	8	0	8	0	7	256
406	0	8	7	1	0	7	495
405	0	8	7	1	0	7	261
404	0	8	7	1	0	7	249
403	0	8	0	8	0	7	245
402	0	8	7	1	0	7	256
401	0	9	8	1	0	7	257
400	0	9	7	2	0	7	251
399	0	9	7	2	0	7	251
398	0	8	0	8	0	7	259
397	0	8	7	1	0	7	405
396	0	8	7	1	0	7	254
395	0	8	8	0	0	7	248
394	0	9	8	1	0	7	250
393	0	10	9	1	0	8	253
392	0	10	10	0	0	7	251
391	0	8	7	1	0	7	263
390	0	8	0	8	0	7	255
389	0	8	7	1	0	7	481
388	0	11	11	0	0	7	257
387	0	8	1	7	0	7	624
386	0	8	7	1	0	7	497
385	0	8	5	3	0	7	492
384	0	9	8	1	0	7	493
383	0	8	6	2	0	7	457
382	0	9	9	0	0	7	249
381	0	11	9	2	0	7	255
380	0	8	1	7	0	7	254
379	0	9	8	1	0	7	259
378	0	11	11	0	0	7	255
377	0	8	0	8	0	7	262
376	0	11	1	10	0	7	259
375	0	8	7	1	0	7	255
374	0	11	10	1	0	7	253
373	0	8	7	1	0	7	606
372	0	8	8	0	0	7	497
371	0	14	14	0	0	6	258
370	0	9	8	1	0	7	253
369	0	9	8	1	0	7	246
368	0	8	5	3	0	7	485
367	0	14	12	2	0	6	252
366	0	8	8	0	0	7	497
365	0	8	7	1	0	7	255
364	0	0	0	0	0	0	969
363	0	8	6	2	0	7	255
362	0	11	10	1	0	7	253
361	0	8	0	8	0	7	542
360	0	9	8	1	0	7	247
359	0	8	7	1	0	7	254
358	0	9	8	1	0	7	249
357	0	8	4	4	0	7	265
356	0	8	1	7	0	7	498
355	0	8	7	1	0	7	498
354	0	9	8	1	0	7	250
353	0	11	10	1	0	7	256
352	0	9	9	0	0	7	256
351	0	9	9	0	0	7	250
350	0	8	7	1	0	7	498
349	0	11	10	1	0	7	251
348	0	8	7	1	0	7	251
347	0	8	8	0	0	7	260
346	0	8	0	8	0	7	274
345	0	9	8	1	0	7	246
344	0	8	0	8	0	7	254
343	0	8	7	1	0	7	396
342	0	8	0	8	0	7	261
341	0	8	7	1	0	7	591
340	0	8	7	1	0	7	751
339	0	14	12	2	0	6	257
338	0	8	7	1	0	7	255
337	0	8	8	0	0	7	428
336	0	8	8	0	0	7	258
165	0	8	1	7	0	7	248
164	0	11	11	0	0	7	254
163	0	8	0	8	0	7	256
162	0	14	13	1	0	6	255
161	0	10	8	2	0	7	259
160	0	9	4	5	0	8	291
159	0	8	7	1	0	7	253
158	0	9	7	2	0	7	253
157	0	9	8	1	0	7	263
156	0	9	8	1	0	7	254
155	0	8	7	1	0	7	320
154	0	8	7	1	0	7	499
