Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
LOCATIONS END
speed up dr at 2403.78
speed up dr at 2404.38
speed up dr at 2408.32
speed up dr at 2408.68
speed up dr at 2409
speed up dr at 2410.65
speed up dr at 2413.07
speed up dr at 2413.78
speed up dr at 2420.86
speed up dr at 2422.4
speed up dr at 2428.15
speed up dr at 2428.21
speed up dr at 2433.86
speed up dr at 2442.11
speed up dr at 2446.8
speed up dr at 2448.37
speed up dr at 2451.41
speed up dr at 2454.81
speed up dr at 2460.11
speed up dr at 2461.12
speed up dr at 2464.86
speed up dr at 2466.8
speed up dr at 2472.02
speed up dr at 2473.9
speed up dr at 2480.12
speed up dr at 2480.77
speed up dr at 2485.31
speed up dr at 2486.15
speed up dr at 2495.24
speed up dr at 2498.25
speed up dr at 2499.88
speed up dr at 2508.82
speed up dr at 2509.61
speed up dr at 2513.51
speed up dr at 2524.84
speed up dr at 2524.91
speed up dr at 2527.22
speed up dr at 2531.26
speed up dr at 2532.92
speed up dr at 2533.09
speed up dr at 2536.92
speed up dr at 2542.5
speed up dr at 2544.83
speed up dr at 2547.99
speed up dr at 2553.5
speed up dr at 2558.71
speed up dr at 2563.84
speed up dr at 2567.28
speed up dr at 2573.21
speed up dr at 2575.74
speed up dr at 2576.08
speed up dr at 2578.83
speed up dr at 2584.85
speed up dr at 2588.04
speed up dr at 2590.2
speed up dr at 2597.04
speed up dr at 2600.87
speed up dr at 2602.8
speed up dr at 2610.02
speed up dr at 2612.92
speed up dr at 2614.01
speed up dr at 2615.08
speed up dr at 2624.63
speed up dr at 2626.85
speed up dr at 2628.87
speed up dr at 2630.13
speed up dr at 2637.79
speed up dr at 2643.32
speed up dr at 2644.87
speed up dr at 2645.77
speed up dr at 2648.38
speed up dr at 2651.07
speed up dr at 2651.29
speed up dr at 2658.13
speed up dr at 2660.04
speed up dr at 2671.78
speed up dr at 2672.75
speed up dr at 2673.42
speed up dr at 2683.41
speed up dr at 2686.85
speed up dr at 2691.3
speed up dr at 2697.67
speed up dr at 2701.4
speed up dr at 2702.15
speed up dr at 2704.53
speed up dr at 2712.14
speed up dr at 2718.99
speed up dr at 2723.88
speed up dr at 2724.82
speed up dr at 2730.74
speed up dr at 2735.54
speed up dr at 2736.46
speed up dr at 2736.84
speed up dr at 2747.7
speed up dr at 2748.35
speed up dr at 2749.06
speed up dr at 2753.18
speed up dr at 2760.69
speed up dr at 2762.12
speed up dr at 2764.92
speed up dr at 2765.07
speed up dr at 2766.44
speed up dr at 2769.88
speed up dr at 2769.93
speed up dr at 2772.07
speed up dr at 2774.93
speed up dr at 2782.37
speed up dr at 2783.34
speed up dr at 2786.9
speed up dr at 2794.85
speed up dr at 2795.29
speed up dr at 2796.37
speed up dr at 2802.48
speed up dr at 2808.64
speed up dr at 2810.57
speed up dr at 2815.27
speed up dr at 2819.23
speed up dr at 2820.44
speed up dr at 2822.43
speed up dr at 2828.76
speed up dr at 2833.57
speed up dr at 2834.14
speed up dr at 2835.54
speed up dr at 2842.83
speed up dr at 2847.86
speed up dr at 2849.37
speed up dr at 2849.99
speed up dr at 2858
speed up dr at 2862.92
speed up dr at 2863.56
speed up dr at 2864.62
speed up dr at 2870.37
speed up dr at 2876.77
speed up dr at 2880.22
speed up dr at 2881.4
speed up dr at 2885.55
speed up dr at 2886.58
speed up dr at 2889.62
speed up dr at 2890.07
speed up dr at 2891.01
speed up dr at 2895.3
speed up dr at 2895.44
speed up dr at 2902.03
speed up dr at 2904.34
speed up dr at 2907.32
speed up dr at 2909.71
speed up dr at 2913.78
speed up dr at 2917.41
speed up dr at 2923.07
speed up dr at 2925.48
speed up dr at 2928.96
speed up dr at 2939.09
speed up dr at 2942.74
speed up dr at 2944.12
speed up dr at 2950.51
speed up dr at 2950.84
speed up dr at 2956.23
speed up dr at 2962.95
speed up dr at 2966.33
speed up dr at 2969.48
speed up dr at 2977.57
speed up dr at 2980.03
speed up dr at 2982
speed up dr at 2984.07
speed up dr at 2989.35
speed up dr at 2992.3
speed up dr at 2994.63
speed up dr at 2998.7
speed up dr at 3002.34
speed up dr at 3002.95
speed up dr at 3005.4
speed up dr at 3010.44
speed up dr at 3013.12
speed up dr at 3016.29
speed up dr at 3017.01
speed up dr at 3028.65
speed up dr at 3030.23
speed up dr at 3031.77
speed up dr at 3033.96
speed up dr at 3042.13
speed up dr at 3042.74
speed up dr at 3044.77
speed up dr at 3052.76
speed up dr at 3057.14
speed up dr at 3058.26
speed up dr at 3062.04
speed up dr at 3064.88
speed up dr at 3069.67
speed up dr at 3073.49
speed up dr at 3079.32
speed up dr at 3081.43
speed up dr at 3082.16
speed up dr at 3086.29
speed up dr at 3095.8
speed up dr at 3096.63
speed up dr at 3100.04
speed up dr at 3101.38
speed up dr at 3109.62
speed up dr at 3110.69
speed up dr at 3113.71
speed up dr at 3115
speed up dr at 3119.13
speed up dr at 3119.2
speed up dr at 3135.06
speed up dr at 3135.32
speed up dr at 3138.89
speed up dr at 3140.81
speed up dr at 3142.71
speed up dr at 3143.95
speed up dr at 3152.29
speed up dr at 3153.88
speed up dr at 3158.09
speed up dr at 3164.78
speed up dr at 3167.41
speed up dr at 3172.28
speed up dr at 3172.31
speed up dr at 3179.2
speed up dr at 3181.06
speed up dr at 3185.44
speed up dr at 3186.81
speed up dr at 3192.28
speed up dr at 3193.78
speed up dr at 3198.29
speed up dr at 3201.61
speed up dr at 3206.06
speed up dr at 3206.16
speed up dr at 3210.59
speed up dr at 3213.89
speed up dr at 3218.97
speed up dr at 3224.85
speed up dr at 3226.02
speed up dr at 3230.8
speed up dr at 3232.93
speed up dr at 3235.47
speed up dr at 3237.13
speed up dr at 3240.85
speed up dr at 3245.98
speed up dr at 3247.95
speed up dr at 3249.15
speed up dr at 3251.81
speed up dr at 3258.26
speed up dr at 3259.9
speed up dr at 3260.42
speed up dr at 3263
speed up dr at 3263.18
speed up dr at 3276.11
speed up dr at 3276.12
speed up dr at 3278.23
speed up dr at 3279.9
speed up dr at 3289.37
speed up dr at 3291.82
speed up dr at 3292.32
speed up dr at 3292.74
speed up dr at 3302.57
speed up dr at 3305.72
speed up dr at 3306.59
speed up dr at 3319.2
speed up dr at 3319.81
speed up dr at 3320.94
speed up dr at 3321.11
speed up dr at 3334.42
speed up dr at 3335.13
speed up dr at 3337.4
speed up dr at 3338.23
speed up dr at 3350.33
speed up dr at 3350.38
speed up dr at 3351.32
speed up dr at 3352.37
speed up dr at 3360.18
speed up dr at 3367.31
speed up dr at 3368.32
speed up dr at 3373.37
speed up dr at 3373.39
speed up dr at 3374.11
speed up dr at 3379.15
speed up dr at 3379.71
speed up dr at 3392.64
speed up dr at 3392.65
speed up dr at 3393.97
speed up dr at 3397.63
speed up dr at 3408.98
speed up dr at 3411.13
speed up dr at 3414.99
speed up dr at 3415.85
speed up dr at 3422.2
speed up dr at 3423.28
speed up dr at 3428.13
speed up dr at 3428.61
speed up dr at 3436.15
speed up dr at 3438.52
speed up dr at 3440.36
speed up dr at 3444
speed up dr at 3448.33
speed up dr at 3451.45
speed up dr at 3456.49
speed up dr at 3458.05
speed up dr at 3465.38
speed up dr at 3469.69
speed up dr at 3479.21
speed up dr at 3479.9
speed up dr at 3483.48
speed up dr at 3487.28
speed up dr at 3492.77
speed up dr at 3496.37
speed up dr at 3498.02
speed up dr at 3499.65
speed up dr at 3501.38
speed up dr at 3509.76
speed up dr at 3509.8
speed up dr at 3514.37
speed up dr at 3515.76
speed up dr at 3521.32
speed up dr at 3521.5
speed up dr at 3527.75
speed up dr at 3528.47
speed up dr at 3533.07
speed up dr at 3533.55
speed up dr at 3540.43
speed up dr at 3545.13
speed up dr at 3550.91
speed up dr at 3552.72
speed up dr at 3558.05
speed up dr at 3563.19
speed up dr at 3565.52
speed up dr at 3570.63
speed up dr at 3576.37
speed up dr at 3582.95
speed up dr at 3584.42
speed up dr at 3588.24
speed up dr at 3589.84
speed up dr at 3599.08
speed up dr at 3599.78
speed up dr at 3601.3
speed up dr at 3604.79
speed up dr at 3611.5
speed up dr at 3613.18
speed up dr at 3617.06
speed up dr at 3617.2
speed up dr at 3618.01
speed up dr at 3622.32
speed up dr at 3630.69
speed up dr at 3637.4
speed up dr at 3637.77
speed up dr at 3647.51
speed up dr at 3649.1
speed up dr at 3649.21
speed up dr at 3652.86
speed up dr at 3661.3
speed up dr at 3662.86
speed up dr at 3667.54
speed up dr at 3670.11
speed up dr at 3676.62
speed up dr at 3683.34
speed up dr at 3686.77
speed up dr at 3686.96
speed up dr at 3688.87
speed up dr at 3696.53
speed up dr at 3698.6
speed up dr at 3702
speed up dr at 3702.68
speed up dr at 3709.56
speed up dr at 3711.17
speed up dr at 3712.49
speed up dr at 3714.74
speed up dr at 3716.5
speed up dr at 3716.75
speed up dr at 3727.15
speed up dr at 3732.52
speed up dr at 3733.48
speed up dr at 3733.78
speed up dr at 3737.69
speed up dr at 3739.87
speed up dr at 3745.71
speed up dr at 3748.63
speed up dr at 3751.62
speed up dr at 3753.09
speed up dr at 3758.51
speed up dr at 3760.47
speed up dr at 3765.43
speed up dr at 3772.44
speed up dr at 3773.95
speed up dr at 3774.3
speed up dr at 3777.76
speed up dr at 3787.27
speed up dr at 3788.64
speed up dr at 3789.1
speed up dr at 3791.47
speed up dr at 3800.11
speed up dr at 3802.06
speed up dr at 3803.14
speed up dr at 3803.56
speed up dr at 3815.77
speed up dr at 3816.01
speed up dr at 3817.16
speed up dr at 3826.25
speed up dr at 3830.93
speed up dr at 3832.34
speed up dr at 3832.82
speed up dr at 3833.84
speed up dr at 3834.44
speed up dr at 3844.4
speed up dr at 3846.76
speed up dr at 3853.04
speed up dr at 3857.94
speed up dr at 3862.7
speed up dr at 3863.47
speed up dr at 3863.96
speed up dr at 3864.02
speed up dr at 3878.77
speed up dr at 3879.68
speed up dr at 3880.21
speed up dr at 3885.1
speed up dr at 3893.41
speed up dr at 3894.2
speed up dr at 3896.66
speed up dr at 3901.7
speed up dr at 3906.08
speed up dr at 3908.79
speed up dr at 3920.98
speed up dr at 3921.47
speed up dr at 3922.53
speed up dr at 3926.8
speed up dr at 3934.81
speed up dr at 3938.55
speed up dr at 3940.5
speed up dr at 3943
speed up dr at 3948.81
speed up dr at 3951.5
speed up dr at 3952.34
speed up dr at 3954.76
speed up dr at 3961.48
speed up dr at 3961.67
speed up dr at 3965.84
speed up dr at 3967.05
speed up dr at 3970.14
speed up dr at 3973.43
speed up dr at 3974.32
speed up dr at 3979.79
speed up dr at 3984.46
speed up dr at 3984.76
speed up dr at 3986.47
speed up dr at 3992.94
speed up dr at 3997.98
speed up dr at 3998.58
speed up dr at 4000.26
speed up dr at 4009.11
speed up dr at 4011.38
speed up dr at 4012.38
speed up dr at 4016.86
speed up dr at 4024.1
speed up dr at 4025.18
speed up dr at 4035.89
speed up dr at 4040.92
speed up dr at 4041.18
speed up dr at 4045.69
speed up dr at 4049.2
speed up dr at 4054.14
speed up dr at 4054.46
speed up dr at 4058.83
speed up dr at 4062.98
speed up dr at 4066.82
speed up dr at 4067.82
speed up dr at 4070.39
speed up dr at 4072.33
speed up dr at 4075.09
speed up dr at 4076.8
speed up dr at 4080.32
speed up dr at 4091.17
speed up dr at 4094.07
speed up dr at 4095.92
speed up dr at 4099.14
speed up dr at 4102.28
speed up dr at 4112.04
speed up dr at 4113.8
speed up dr at 4115.27
speed up dr at 4116.92
speed up dr at 4126.1
speed up dr at 4126.96
speed up dr at 4131.82
speed up dr at 4138.15
speed up dr at 4140.5
speed up dr at 4142.94
speed up dr at 4146.13
speed up dr at 4153.3
speed up dr at 4154.06
speed up dr at 4157.88
speed up dr at 4162.08
speed up dr at 4166.47
speed up dr at 4170.3
speed up dr at 4177.29
speed up dr at 4180.35
speed up dr at 4183.64
speed up dr at 4184.72
speed up dr at 4186.28
speed up dr at 4191.81
speed up dr at 4193.02
speed up dr at 4200.46
speed up dr at 4200.54
speed up dr at 4205.97
speed up dr at 4217.54
speed up dr at 4217.74
speed up dr at 4220.55
speed up dr at 4222.39
speed up dr at 4223.54
speed up dr at 4232.95
speed up dr at 4236.47
speed up dr at 4238.02
speed up dr at 4238.32
speed up dr at 4249.17
speed up dr at 4249.86
speed up dr at 4253.31
speed up dr at 4258.92
speed up dr at 4262.76
speed up dr at 4267.77
speed up dr at 4268.25
speed up dr at 4273.13
speed up dr at 4276.96
speed up dr at 4285.79
speed up dr at 4286.42
speed up dr at 4289.03
speed up dr at 4290.08
speed up dr at 4297.65
speed up dr at 4298.33
speed up dr at 4303.31
speed up dr at 4303.55
speed up dr at 4311.1
speed up dr at 4317.89
speed up dr at 4317.92
speed up dr at 4318.4
speed up dr at 4321.63
speed up dr at 4334.06
speed up dr at 4336.96
speed up dr at 4339.22
speed up dr at 4347.53
speed up dr at 4349.5
speed up dr at 4352.33
speed up dr at 4354.61
speed up dr at 4358.35
speed up dr at 4365.64
speed up dr at 4373.08
speed up dr at 4373.27
speed up dr at 4374.16
speed up dr at 4381.24
speed up dr at 4385.49
speed up dr at 4388.07
speed up dr at 4392.48
speed up dr at 4392.79
speed up dr at 4397.84
speed up dr at 4401
speed up dr at 4406.07
speed up dr at 4411.49
speed up dr at 4414.52
speed up dr at 4419.24
speed up dr at 4420.24
speed up dr at 4420.26
speed up dr at 4425.87
speed up dr at 4430.6
speed up dr at 4439.61
speed up dr at 4440.63
speed up dr at 4447.38
speed up dr at 4447.75
speed up dr at 4463.09
speed up dr at 4465.51
speed up dr at 4467.8
speed up dr at 4468.23
speed up dr at 4480.31
speed up dr at 4480.96
speed up dr at 4483.19
speed up dr at 4487.31
speed up dr at 4499.93
speed up dr at 4500.17
speed up dr at 4502.54
speed up dr at 4505.2
speed up dr at 4512.36
speed up dr at 4514.02
speed up dr at 4519.89
speed up dr at 4523.18
speed up dr at 4527.88
speed up dr at 4528.21
speed up dr at 4535.11
speed up dr at 4540.64
speed up dr at 4543.1
speed up dr at 4544.16
speed up dr at 4550.77
speed up dr at 4553.41
speed up dr at 4554.85
speed up dr at 4566.82
speed up dr at 4567.15
speed up dr at 4570
speed up dr at 4574.64
speed up dr at 4576.91
speed up dr at 4581.51
speed up dr at 4587.41
speed up dr at 4593.18
speed up dr at 4594.91
speed up dr at 4595.85
speed up dr at 4601.4
speed up dr at 4609.02
speed up dr at 4609.2
speed up dr at 4609.65
speed up dr at 4616.88
speed up dr at 4623.65
speed up dr at 4625.8
speed up dr at 4630.09
speed up dr at 4631.49
speed up dr at 4643.91
speed up dr at 4644.23
speed up dr at 4644.53
speed up dr at 4667.15
speed up dr at 4667.43
speed up dr at 4668.61
speed up dr at 4672.78
speed up dr at 4673.26
speed up dr at 4684.35
speed up dr at 4686.82
speed up dr at 4690.03
speed up dr at 4692.17
speed up dr at 4695.47
speed up dr at 4699.15
speed up dr at 4701.68
speed up dr at 4703.28
speed up dr at 4706.49
speed up dr at 4707.46
speed up dr at 4715.9
speed up dr at 4718.76
speed up dr at 4721.11
speed up dr at 4722.02
speed up dr at 4729.28
speed up dr at 4733.66
speed up dr at 4733.76
speed up dr at 4745.99
speed up dr at 4746.29
speed up dr at 4746.97
speed up dr at 4752.97
speed up dr at 4761.16
speed up dr at 4763.26
speed up dr at 4764.26
speed up dr at 4767.21
speed up dr at 4777.29
speed up dr at 4780.04
speed up dr at 4785.67
speed up dr at 4786.63
speed up dr at 4789.42
speed up dr at 4795.81
speed up dr at 4801.99
speed up dr at 4805.99
speed up dr at 4820.88
speed up dr at 4822.29
speed up dr at 4822.61
speed up dr at 4838.49
speed up dr at 4839.04
speed up dr at 4839.38
speed up dr at 4849.63
speed up dr at 4855.67
speed up dr at 4856.45
speed up dr at 4861.85
speed up dr at 4867.8
speed up dr at 4868.51
speed up dr at 4873.86
speed up dr at 4877.57
speed up dr at 4891.53
speed up dr at 4892.1
speed up dr at 4892.65
speed up dr at 4898.76
speed up dr at 4903.12
speed up dr at 4904.4
speed up dr at 4907.03
speed up dr at 4911.56
speed up dr at 4920.39
speed up dr at 4920.81
speed up dr at 4926.69
speed up dr at 4934.22
speed up dr at 4937.36
speed up dr at 4950.77
speed up dr at 4950.91
speed up dr at 4955.33
speed up dr at 4957.02
speed up dr at 4958.16
speed up dr at 4960.67
speed up dr at 4971.27
speed up dr at 4976.81
speed up dr at 4979.51
speed up dr at 4990.2
speed up dr at 4994.15
speed up dr at 4994.27
speed up dr at 5003.29
speed up dr at 5006.48
speed up dr at 5006.88
speed up dr at 5007.56
speed up dr at 5018.63
speed up dr at 5018.97
speed up dr at 5031.84
speed up dr at 5040.89
speed up dr at 5041.83
speed up dr at 5049.04
speed up dr at 5064.93
speed up dr at 5065.18
speed up dr at 5068.55
speed up dr at 5083.26
speed up dr at 5084.26
speed up dr at 5085.67
speed up dr at 5086.66
speed up dr at 5087.86
speed up dr at 5098.98
speed up dr at 5106.65
speed up dr at 5106.93
speed up dr at 5112.43
speed up dr at 5112.67
speed up dr at 5126.36
speed up dr at 5128.21
speed up dr at 5128.86
speed up dr at 5135.58
speed up dr at 5142.51
speed up dr at 5145.46
speed up dr at 5153.2
speed up dr at 5153.64
speed up dr at 5161.36
speed up dr at 5162.87
speed up dr at 5163.31
speed up dr at 5167.22
speed up dr at 5184.06
speed up dr at 5184.19
speed up dr at 5187.83
speed up dr at 5199.45
speed up dr at 5203.19
speed up dr at 5211.36
speed up dr at 5213.86
speed up dr at 5217.72
speed up dr at 5231.77
speed up dr at 5231.88
speed up dr at 5234.55
speed up dr at 5244.74
speed up dr at 5244.84
speed up dr at 5244.85
speed up dr at 5249.57
speed up dr at 5266.84
speed up dr at 5267.16
speed up dr at 5272.24
speed up dr at 5277.18
speed up dr at 5278.92
speed up dr at 5280.53
speed up dr at 5291.12
speed up dr at 5302.44
speed up dr at 5307.84
speed up dr at 5315.86
speed up dr at 5317.3
speed up dr at 5321.68
speed up dr at 5322.11
speed up dr at 5323.69
speed up dr at 5331.52
speed up dr at 5332.84
speed up dr at 5334.37
speed up dr at 5341.84
speed up dr at 5344.66
speed up dr at 5345.33
speed up dr at 5354.27
speed up dr at 5356.47
speed up dr at 5368.29
speed up dr at 5371.27
speed up dr at 5372.21
speed up dr at 5372.62
speed up dr at 5380.68
speed up dr at 5385.23
speed up dr at 5385.97
speed up dr at 5395.29
speed up dr at 5395.74
speed up dr at 5400.17
speed up dr at 5418.91
speed up dr at 5424.02
speed up dr at 5432.65
speed up dr at 5439.27
speed up dr at 5442.17
speed up dr at 5447.12
speed up dr at 5457.73
speed up dr at 5458.23
speed up dr at 5467.78
speed up dr at 5472.76
speed up dr at 5475.19
speed up dr at 5476.83
speed up dr at 5489.94
speed up dr at 5497.3
speed up dr at 5501.67
speed up dr at 5502.08
speed up dr at 5502.27
speed up dr at 5511.54
speed up dr at 5513.72
speed up dr at 5520.59
speed up dr at 5527.82
speed up dr at 5538.2
speed up dr at 5542.25
speed up dr at 5556.6
speed up dr at 5558.79
speed up dr at 5560.32
speed up dr at 5561.16
speed up dr at 5575.48
speed up dr at 5581.58
speed up dr at 5582.28
speed up dr at 5593.17
speed up dr at 5593.61
speed up dr at 5594.15
speed up dr at 5596.12
speed up dr at 5600.81
speed up dr at 5605.01
speed up dr at 5608.45
speed up dr at 5611.84
speed up dr at 5619.33
speed up dr at 5621.53
speed up dr at 5640.39
speed up dr at 5641
speed up dr at 5658.23
speed up dr at 5658.47
speed up dr at 5660.22
speed up dr at 5677.72
speed up dr at 5685.31
speed up dr at 5687.63
speed up dr at 5688.55
speed up dr at 5689.71
speed up dr at 5704.63
speed up dr at 5707.59
speed up dr at 5712.56
speed up dr at 5712.68
speed up dr at 5717.92
speed up dr at 5728.81
speed up dr at 5729.94
speed up dr at 5740.63
speed up dr at 5742.09
speed up dr at 5747.4
speed up dr at 5762.19
speed up dr at 5762.92
speed up dr at 5763.22
speed up dr at 5774.72
speed up dr at 5785.02
speed up dr at 5806.75
speed up dr at 5819.51
speed up dr at 5828.22
speed up dr at 5828.93
speed up dr at 5830.46
speed up dr at 5831.78
speed up dr at 5844.38
speed up dr at 5849.19
speed up dr at 5850.21
speed up dr at 5850.99
speed up dr at 5862.9
speed up dr at 5866.38
speed up dr at 5869.22
speed up dr at 5876.77
speed up dr at 5880.62
speed up dr at 5883.88
speed up dr at 5899.12
speed up dr at 5907.9
speed up dr at 5921.86
speed up dr at 5922.11
speed up dr at 5922.35
speed up dr at 5931.05
speed up dr at 5934.54
speed up dr at 5935.18
speed up dr at 5936.67
speed up dr at 5942.08
speed up dr at 5947.37
speed up dr at 5949.62
speed up dr at 5953.11
speed up dr at 5954.73
speed up dr at 5960.61
speed up dr at 5964.85
speed up dr at 5968.84
speed up dr at 5972.27
speed up dr at 5986.76
speed up dr at 5988.02
speed up dr at 5995.81
speed up dr at 5996.07
speed up dr at 6016.44
speed up dr at 6018.11
speed up dr at 6029.02
speed up dr at 6040.89
speed up dr at 6045.64
speed up dr at 6045.88
speed up dr at 6054.11
speed up dr at 6074.64
speed up dr at 6077.07
speed up dr at 6078.34
speed up dr at 6084.09
speed up dr at 6095.99
speed up dr at 6099.5
speed up dr at 6102.04
speed up dr at 6111.3
speed up dr at 6127.13
speed up dr at 6128.53
speed up dr at 6143.69
speed up dr at 6152.75
speed up dr at 6159.66
speed up dr at 6160.98
speed up dr at 6174.86
speed up dr at 6181.55
speed up dr at 6182.18
speed up dr at 6183.32
speed up dr at 6183.53
speed up dr at 6196.93
speed up dr at 6197.23
speed up dr at 6200.25
speed up dr at 6201.1
speed up dr at 6216.66
speed up dr at 6217.52
speed up dr at 6220.37
speed up dr at 6234.51
speed up dr at 6241.46
speed up dr at 6241.65
speed up dr at 6258.69
speed up dr at 6261.29
speed up dr at 6273.01
speed up dr at 6275.18
speed up dr at 6278.77
speed up dr at 6288.97
speed up dr at 6303.4
speed up dr at 6311.99
speed up dr at 6317.04
speed up dr at 6330.76
speed up dr at 6340.52
speed up dr at 6353.43
speed up dr at 6354.33
speed up dr at 6368.36
speed up dr at 6370.36
speed up dr at 6371.51
speed up dr at 6373.56
speed up dr at 6381.23
speed up dr at 6392.98
speed up dr at 6394.08
speed up dr at 6407.85
speed up dr at 6429.06
speed up dr at 6432.26
speed up dr at 6444.75
speed up dr at 6450
speed up dr at 6451.88
speed up dr at 6464.73
speed up dr at 6466.07
speed up dr at 6469.42
speed up dr at 6477.96
speed up dr at 6484.47
speed up dr at 6494.25
speed up dr at 6524.68
speed up dr at 6524.78
speed up dr at 6531.66
speed up dr at 6535.2
speed up dr at 6536.64
speed up dr at 6539.21
speed up dr at 6552.32
speed up dr at 6561.03
speed up dr at 6573.4
speed up dr at 6588.11
speed up dr at 6611.37
speed up dr at 6616.07
speed up dr at 6616.17
speed up dr at 6623.27
speed up dr at 6623.64
speed up dr at 6624.71
speed up dr at 6632.54
speed up dr at 6636.45
speed up dr at 6643.28
speed up dr at 6655.93
speed up dr at 6658.94
speed up dr at 6666.33
speed up dr at 6673.44
speed up dr at 6680.57
speed up dr at 6696.95
speed up dr at 6698.57
speed up dr at 6711.54
speed up dr at 6715.34
speed up dr at 6736.12
speed up dr at 6753.06
speed up dr at 6754.81
speed up dr at 6755.8
speed up dr at 6762.17
speed up dr at 6769.16
speed up dr at 6784.65
speed up dr at 6802.35
speed up dr at 6803.79
speed up dr at 6817.69
speed up dr at 6817.95
speed up dr at 6844.55
speed up dr at 6860.95
speed up dr at 6869.04
speed up dr at 6908.49
speed up dr at 6908.94
speed up dr at 6918.36
speed up dr at 6937.73
speed up dr at 6940.55
speed up dr at 6951.1
speed up dr at 6955.35
speed up dr at 6964.7
speed up dr at 6973.8
speed up dr at 6989.84
speed up dr at 6999.13
speed up dr at 7028.23
speed up dr at 7043.59
speed up dr at 7052.04
speed up dr at 7052.83
speed up dr at 7069.79
speed up dr at 7088.89
speed up dr at 7096.59
speed up dr at 7096.89
speed up dr at 7098.51
speed up dr at 7110.82
speed up dr at 7122.69
speed up dr at 7139.37
speed up dr at 7146.24
speed up dr at 7147.1
speed up dr at 7168.38
speed up dr at 7169.78
speed up dr at 7189.97
speed up dr at 7199.33
speed up dr at 7224.43
speed up dr at 7247.23
speed up dr at 7248.04
speed up dr at 7255.82
speed up dr at 7261.55
speed up dr at 7275.06
speed up dr at 7283.65
speed up dr at 7284.66
speed up dr at 7301.06
speed up dr at 7373.21
speed up dr at 7384.79
speed up dr at 7385.82
speed up dr at 7393.72
speed up dr at 7402.71
speed up dr at 7404.38
speed up dr at 7409.62
speed up dr at 7411.94
speed up dr at 7413.3
speed up dr at 7414.55
speed up dr at 7429.38
speed up dr at 7432.89
speed up dr at 7453.08
speed up dr at 7461.56
speed up dr at 7519.75
speed up dr at 7522.05
speed up dr at 7608.28
speed up dr at 7623.08
speed up dr at 7624.85
speed up dr at 7637.26
speed up dr at 7642.78
speed up dr at 7666.94
speed up dr at 7667.58
speed up dr at 7669.52
speed up dr at 7696.36
speed up dr at 7712.58
speed up dr at 7731.41
speed up dr at 7733.24
speed up dr at 7751.75
speed up dr at 7752.08
speed up dr at 7793.43
speed up dr at 7845.51
speed up dr at 7848.13
speed up dr at 7873.84
speed up dr at 7888.82
speed up dr at 7917.28
speed up dr at 7955.05
speed up dr at 7958.39
speed up dr at 7970.5
speed up dr at 7973.53
speed up dr at 7981.29
speed up dr at 7984.28
speed up dr at 7989.2
speed up dr at 7993.45
speed up dr at 8012.91
speed up dr at 8019.04
speed up dr at 8060.98
speed up dr at 8084.03
speed up dr at 8084.58
speed up dr at 8092.19
speed up dr at 8093.47
speed up dr at 8103.55
speed up dr at 8154.63
speed up dr at 8169.89
speed up dr at 8225.45
speed up dr at 8267.4
speed up dr at 8300.5
speed up dr at 8320.19
speed up dr at 8332.63
speed up dr at 8337.21
speed up dr at 8381.96
speed up dr at 8392.64
speed up dr at 8418.35
speed up dr at 8433.9
speed up dr at 8439.39
speed up dr at 8446.91
speed up dr at 8467.83
speed up dr at 8476.61
speed up dr at 8500.46
speed up dr at 8578.48
speed up dr at 8601.91
speed up dr at 8617.14
speed up dr at 8662.08
speed up dr at 8704.15
speed up dr at 8710.29
speed up dr at 8754.83
speed up dr at 8777.63
speed up dr at 8831.56
speed up dr at 8840.12
speed up dr at 8865.71
speed up dr at 8877.34
speed up dr at 8918.39
speed up dr at 8972.47
speed up dr at 9038.5
speed up dr at 9042.54
