Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 366 Energy used overall: 17.8108
Node 367 Energy used overall: 37.2426
Node 368 Energy used overall: 36.6135
Node 369 Energy used overall: 13.1542
Node 370 Energy used overall: 25.4996
Node 371 Energy used overall: 17.7479
Node 372 Energy used overall: 17.8653
Node 373 Energy used overall: 14.7423
Node 374 Energy used overall: 13.9609
Node 375 Energy used overall: 25.9437
Node 376 Energy used overall: 25.3648
Node 377 Energy used overall: 19.5487
Node 378 Energy used overall: 18.2373
Node 379 Energy used overall: 25.1773
Node 380 Energy used overall: 20.0317
Node 381 Energy used overall: 12.2548
Node 382 Energy used overall: 18.2731
Node 383 Energy used overall: 13.1215
Node 384 Energy used overall: 25.7556
Node 385 Energy used overall: 18.2498
Node 386 Energy used overall: 18.29
Node 387 Energy used overall: 22.6271
Node 388 Energy used overall: 26.0805
Node 389 Energy used overall: 18.3041
Node 390 Energy used overall: 14.1153
Node 391 Energy used overall: 25.3772
Node 392 Energy used overall: 25.2085
Node 393 Energy used overall: 12.2613
Node 394 Energy used overall: 25.8246
Node 395 Energy used overall: 15.2057
Node 396 Energy used overall: 25.8988
Node 397 Energy used overall: 12.9004
Node 398 Energy used overall: 15.8277
Node 399 Energy used overall: 36.8142
Node 400 Energy used overall: 18.3518
Node 401 Energy used overall: 13.6055
Node 402 Energy used overall: 13.3713
Node 403 Energy used overall: 25.3023
Node 404 Energy used overall: 12.9829
Node 405 Energy used overall: 12.9042
Node 406 Energy used overall: 15.6289
Node 407 Energy used overall: 18.9888
Node 408 Energy used overall: 13.4489
Node 409 Energy used overall: 17.8877
Node 410 Energy used overall: 18.636
Node 411 Energy used overall: 12.7914
Node 412 Energy used overall: 18.0208
Node 413 Energy used overall: 36.965
Node 414 Energy used overall: 25.7097
Node 415 Energy used overall: 12.1776
Node 416 Energy used overall: 18.9748
Node 417 Energy used overall: 26.0085
Node 418 Energy used overall: 25.4306
Node 419 Energy used overall: 18.2984
Node 420 Energy used overall: 13.1547
Node 421 Energy used overall: 25.7556
Node 422 Energy used overall: 14.3676
Node 423 Energy used overall: 18.3647
Node 424 Energy used overall: 37.0177
Node 425 Energy used overall: 36.6427
Node 426 Energy used overall: 18.2715
Node 427 Energy used overall: 26.1126
Node 428 Energy used overall: 25.3329
Node 429 Energy used overall: 18.2498
Node 430 Energy used overall: 36.9891
Node 431 Energy used overall: 17.9422
Node 432 Energy used overall: 18.8108
Node 433 Energy used overall: 12.3549
Node 434 Energy used overall: 25.2682
Node 435 Energy used overall: 25.3129
Node 436 Energy used overall: 18.0208
Node 437 Energy used overall: 12.93
Node 438 Energy used overall: 12.7997
Node 439 Energy used overall: 12.3173
Node 440 Energy used overall: 25.7222
Node 441 Energy used overall: 15.2919
Node 442 Energy used overall: 25.4996
Node 443 Energy used overall: 13.0274
Node 444 Energy used overall: 12.6623
Node 445 Energy used overall: 14.9937
Node 446 Energy used overall: 19.6144
Node 447 Energy used overall: 37.0983
Node 448 Energy used overall: 12.8232
Node 449 Energy used overall: 25.5272
Node 450 Energy used overall: 25.1339
Node 451 Energy used overall: 26.1738
Node 452 Energy used overall: 13.4207
Node 453 Energy used overall: 36.7717
Node 454 Energy used overall: 14.8996
Node 455 Energy used overall: 25.7109
Node 456 Energy used overall: 12.9985
Node 457 Energy used overall: 17.8877
Node 458 Energy used overall: 15.6605
Node 459 Energy used overall: 12.6429
Node 460 Energy used overall: 26.05
Node 461 Energy used overall: 12.5648
Node 462 Energy used overall: 25.4664
Node 463 Energy used overall: 13.0401
Node 464 Energy used overall: 25.2682
Node 465 Energy used overall: 12.4504
Node 466 Energy used overall: 12.4412
Node 467 Energy used overall: 25.4306
Node 468 Energy used overall: 25.974
Node 469 Energy used overall: 36.8974
Node 470 Energy used overall: 13.3404
Node 471 Energy used overall: 25.2682
Node 472 Energy used overall: 18.7275
Node 473 Energy used overall: 18.8802
Node 474 Energy used overall: 36.7595
Node 475 Energy used overall: 13.7182
Node 476 Energy used overall: 15.2161
Node 477 Energy used overall: 15.4716
Node 478 Energy used overall: 25.5771
Node 479 Energy used overall: 37.0475
Node 480 Energy used overall: 26.621
Node 481 Energy used overall: 36.823
Node 482 Energy used overall: 19.1954
Node 483 Energy used overall: 12.9293
Node 484 Energy used overall: 12.4803
Node 485 Energy used overall: 26.4602
Node 486 Energy used overall: 25.4107
Node 487 Energy used overall: 25.1057
Node 488 Energy used overall: 14.4469
Node 489 Energy used overall: 25.3238
Node 490 Energy used overall: 25.9425
Node 491 Energy used overall: 12.863
Node 492 Energy used overall: 25.6621
Node 493 Energy used overall: 14.1403
Node 494 Energy used overall: 12.6993
Node 495 Energy used overall: 18.2148
Node 496 Energy used overall: 36.6719
Node 497 Energy used overall: 25.6621
Node 498 Energy used overall: 27.1249
Node 499 Energy used overall: 18.4438
starting destroy
0	250	14720.7
1	250	11780.3
2	250	14415.2
3	250	14466.2
4	250	11732.3
5	250	11728.5
6	250	11638.4
7	250	12926.1
8	250	12042.3
9	250	12153.3
10	250	13613.1
11	250	15428.3
12	250	12390
13	250	15446.4
14	250	14394.4
15	250	13031.3
16	250	11706.8
17	250	11522.1
18	250	13918
19	250	12390.4
20	250	24597.3
21	250	12963.2
22	250	20936.5
23	250	23811.1
24	250	15059.7
25	250	14798.7
26	250	25764.7
27	250	11570.7
28	250	12042.8
29	250	12571
30	250	12575.5
31	250	23746.4
32	250	12651.3
33	250	13719.6
34	250	12312.3
35	250	12945.4
36	250	11862.7
37	250	12659.4
38	250	11774.3
39	250	22465.8
40	250	11817.4
41	250	13206.7
42	250	13162.5
43	250	12875.3
44	250	11849.7
45	250	13390.7
46	250	15799.3
47	250	14980.6
48	250	11795.8
49	250	14841.7
50	250	14339.9
51	250	13193.2
52	250	13215.1
53	250	23542
54	250	12766.1
55	250	14496.8
56	250	14518.7
57	250	11431.3
58	250	11882.3
59	250	12991
60	250	27789.8
61	250	27039.7
62	250	13424.8
63	250	12617.9
64	250	13475.6
65	250	23744.9
66	250	11771.4
67	250	11885.6
68	250	17442.3
69	250	15205.3
70	250	25922.7
71	250	15715.1
72	250	11681
73	250	11495.3
74	250	11959.6
75	250	15000.5
76	250	11448
77	250	16276.3
78	250	12232.3
79	250	11876.9
80	250	13109.3
81	250	11536.2
82	250	12184.2
83	250	23799.9
84	250	12651.2
85	250	25811.7
86	250	12830.6
87	250	13004.4
88	250	15717.5
89	250	11910.4
90	250	15829.8
91	250	14043.8
92	250	12901.5
93	250	12338.6
94	250	11768.7
95	250	14922.5
96	250	13913
97	250	25002.9
98	250	12967.1
99	250	14617.6
100	250	11887.4
101	250	12087.9
102	250	25339.6
103	250	14364.3
104	250	13029.4
105	250	14749.4
106	250	24829.2
107	250	12385.8
108	250	12293.3
109	250	12472
110	250	12637.7
111	250	14438.7
112	250	12554.7
113	250	15600.8
114	250	12321.1
115	250	24436
116	250	12535.4
117	250	12072.1
118	250	12556.1
119	250	23793.7
120	250	26895.2
121	250	26661
122	250	12109.2
123	250	11455.7
124	250	14273.2
125	250	35552
126	250	11783
127	250	27801.7
128	250	12008.3
129	250	11890.8
130	250	23919.2
131	250	11928.5
132	250	11529.2
133	250	16326.9
134	250	12026.6
135	250	25270.8
136	250	27326.3
137	250	12774.2
138	250	11610.5
139	250	23910.8
140	250	14042
141	250	11421.1
142	250	12274.3
143	250	13487.3
144	250	11490.1
145	250	13075.8
146	250	0
147	250	23707.1
148	250	27674.2
149	250	11570.7
150	250	13634
151	250	24797.5
152	250	11708.8
153	250	14578.8
154	250	11405.4
155	250	26613.8
156	250	14762.6
157	250	11603.4
158	250	27120.7
159	250	24960.5
160	250	24574
161	250	15713.6
162	250	12084.9
163	250	13135.8
164	250	11634.4
165	250	11465.6
166	250	12697
167	250	24796.8
168	250	12145.5
169	250	13954.4
170	250	11723.4
171	250	17393.9
172	250	27010.3
173	250	26344.4
174	250	14934
175	250	13886.4
176	250	0
177	250	11532.5
178	250	23630.2
179	250	11457.1
180	250	11487.1
181	250	12326
182	250	12361.5
183	250	23718.5
184	250	17394.2
185	250	11723.8
186	250	12539.8
187	250	13672.7
188	250	19047.1
189	250	25315
190	250	23672.2
191	250	12102.9
192	250	23476.1
193	250	13072
194	250	23596.5
195	250	15734.1
196	250	14150.2
197	250	11878.8
198	250	12929.3
199	250	11621.2
200	250	12426.7
201	250	11539.3
202	250	12339.7
203	250	27116
204	250	11577.8
205	250	12093.3
206	250	12931.9
207	250	15689.7
208	250	26475.5
209	250	11665.5
210	250	11601.5
211	250	14438.8
212	250	12431.1
213	250	14197
214	250	18015.2
215	250	13399.5
216	250	26871.3
217	250	24841.2
218	250	23512.7
219	250	14578.2
220	250	11866
221	250	11841.4
222	250	11815.5
223	250	12262.8
224	250	24381.6
225	250	14618.5
226	250	11757.2
227	250	11967
228	250	12779.1
229	250	13754.2
230	250	14799.7
231	250	14354
232	250	13972
233	250	12418.2
234	250	13473.9
235	250	12080.7
236	250	12283.5
237	250	14396.3
238	250	11526.6
239	250	11563.6
240	250	16218
241	250	11655.8
242	250	23732.2
243	250	14764.4
244	250	12126.8
245	250	11417.6
246	250	11970.8
247	250	11526.2
248	250	11668.3
249	250	24801
250	250	13923.5
251	250	15800.9
252	250	12919.5
253	250	12613.2
254	250	13790.2
255	250	11652.6
256	250	14752.2
257	250	13338.8
258	250	16276.3
259	250	12757.4
260	250	11480
261	250	19671.4
262	250	15443
263	250	13012.2
264	250	12230.3
265	250	14286.9
266	250	12324.2
267	250	12174.3
268	250	11572.8
269	250	13736.4
270	250	12405.9
271	250	12301
272	250	11433.9
273	250	11440.3
274	250	11499.3
275	250	14403.3
276	250	11869.2
277	250	13465.6
278	250	11410.3
279	250	25638.6
280	250	13276.8
281	250	11697.8
282	250	11587
283	250	13626.2
284	250	23978.4
285	250	12695.7
286	250	12714.4
287	250	35505.8
288	250	12031.8
289	250	12368.8
290	250	15529.1
291	250	0
292	250	11470.8
293	250	13846.4
294	250	12477.2
295	250	23754.1
296	250	23647.1
297	250	14353.5
298	250	12894.7
299	250	14395.5
300	250	11678.6
301	250	12382.8
302	250	11893.7
303	250	23449.1
304	250	23899.8
305	250	12674
306	250	13803.9
307	250	12754.6
308	250	11948.8
309	250	12058.7
310	250	16041.9
311	250	24603.1
312	250	24289.9
313	250	23944.6
314	250	11912.4
315	250	12618.1
316	250	11736.7
317	250	11411.1
318	250	12671.9
319	250	28137.4
320	250	12921.8
321	250	13365.7
322	250	12608.6
323	250	12487.4
324	250	23883.7
325	250	25109.8
326	250	13442.8
327	250	24386.5
328	250	12268.9
329	250	16790.4
330	250	15094.4
331	250	14542.8
332	250	12603.8
333	250	16737
334	250	13547.4
335	250	11833.6
336	250	11423.6
337	250	11686.3
338	250	12949.8
339	250	12261.8
340	250	12315
341	250	12064.4
342	250	11760.8
343	250	12588.1
344	250	12195
345	250	14166.5
346	250	11557.7
347	250	11752.8
348	250	11993.9
349	250	18536
350	250	12178.7
351	250	12164.4
352	250	12383.7
353	250	15362.1
354	250	11406.8
355	250	11654.4
356	250	12788
357	250	12887.1
358	250	12148.1
359	250	13737
360	250	11647.9
361	250	12832
362	250	11932
363	250	13809.1
364	250	13213.9
365	250	13915.7
366	250	11646.3
367	250	14846.8
368	250	11616.4
369	250	11898.4
370	250	11425.4
371	250	23869.9
372	250	11802.1
373	250	11670
374	250	14311.6
375	250	14756.6
376	250	12116.9
377	250	35759
378	250	13159.9
379	250	11950.4
380	250	28431.8
381	250	11871.9
382	250	12710.2
383	250	12136.3
384	250	14319.7
385	250	11951.5
386	250	12227.1
387	250	25171.8
388	250	15499
389	250	12428.7
390	250	15402.7
391	250	12079.7
392	250	11528.7
393	250	12250.8
394	250	13053.2
395	250	12106.5
396	250	13890.3
397	250	23778.7
398	250	15365.2
399	250	12391.6
400	250	11438.4
401	250	14372.1
402	250	23472.4
403	250	12188.7
404	250	12518.2
405	250	11505.2
406	250	14532.7
407	250	15487.9
408	250	23598.3
409	250	11882.4
410	250	13980.8
411	250	12444.5
412	250	12446.5
413	250	13481.3
414	250	12343.2
415	250	11927.3
416	250	15210.1
417	250	13568.2
418	250	13147.1
419	250	11644.9
420	250	24241.3
421	250	14094.1
422	250	15200.5
423	250	12945.8
424	250	11934.3
425	250	11623.5
426	250	11477.5
427	250	15264.6
428	250	12552.7
429	250	11693.7
430	250	12146.6
431	250	11845.2
432	250	14542.4
433	250	12586.5
434	250	12561.5
435	250	11786.7
436	250	12229.2
437	250	13411.9
438	250	11990.6
439	250	11508.5
440	250	12303.2
441	250	12260.5
442	250	11828.8
443	250	12796.2
444	250	13267.1
445	250	11467.4
446	250	16211.7
447	250	14057.9
448	250	13047.9
449	250	12902.4
450	250	11890.1
451	250	15174.4
452	250	14459.6
453	250	11908.5
454	250	24256.7
455	250	13381
456	250	13211.9
457	250	11766
458	250	14802.6
459	250	11835.2
460	250	13774.4
461	250	11820.2
462	250	12704.4
463	250	12066.1
464	250	12451
465	250	11593.4
466	250	12993.9
467	250	12912.7
468	250	13933.6
469	250	12667.9
470	250	15312.3
471	250	12327.7
472	250	23670.4
473	250	23619.1
474	250	11593.6
475	250	13815
476	250	12494.9
477	250	25005.2
478	250	13369.8
479	250	12051.9
480	250	15729.5
481	250	13041.6
482	250	14443.4
483	250	11591.7
484	250	13103.8
485	250	16400.7
486	250	12297.5
487	250	11445.1
488	250	17664.8
489	250	12121.9
490	250	14946.1
491	250	11822.9
492	250	12160.5
493	250	15571.9
494	250	13359.1
495	250	13103.4
496	250	11544.5
497	250	12278.9
498	250	27355.5
499	250	12488.8
499	0	12	0	12	0	0	287
498	0	10	10	0	0	0	292
497	0	12	0	12	0	0	306
496	0	12	9	3	0	0	705
495	0	12	11	1	0	0	267
494	0	12	11	1	0	0	263
493	0	12	12	0	0	0	261
492	0	12	0	12	0	0	494
491	0	12	1	11	0	0	286
490	0	12	11	1	0	0	319
489	0	12	10	2	0	0	298
488	0	12	12	0	0	0	240
487	0	12	11	1	0	0	503
486	0	12	8	4	0	0	273
485	0	11	10	1	0	0	271
484	0	12	11	1	0	0	257
483	0	12	9	3	0	0	269
482	0	11	0	11	0	0	250
481	0	12	12	0	0	0	515
480	0	12	1	11	0	0	282
479	0	12	0	12	0	0	509
478	0	12	12	0	0	0	484
477	0	12	1	11	0	0	267
476	0	12	0	12	0	0	267
475	0	11	9	2	0	0	249
474	0	12	6	6	0	0	614
473	0	12	0	12	0	0	274
472	0	12	11	1	0	0	277
471	0	12	11	1	0	0	277
470	0	12	12	0	0	0	248
469	0	12	9	3	0	0	492
468	0	12	11	1	0	0	293
467	0	12	11	1	0	0	490
466	0	12	10	2	0	0	249
465	0	12	11	1	0	0	268
464	0	12	11	1	0	0	490
463	0	12	9	3	0	0	273
462	0	12	10	2	0	0	495
461	0	12	4	8	0	0	282
460	0	12	11	1	0	0	472
459	0	12	7	5	0	0	268
458	0	12	11	1	0	0	283
457	0	12	12	0	0	0	286
456	0	11	9	2	0	0	250
455	0	14	10	4	0	2	451
454	0	12	10	2	0	0	269
453	0	12	11	1	0	0	724
452	0	12	11	1	0	0	259
451	0	12	11	1	0	0	262
450	0	12	12	0	0	0	291
449	0	13	10	3	0	1	418
448	0	12	9	3	0	0	263
447	0	12	12	0	0	0	522
446	0	12	11	1	0	0	261
445	0	12	1	11	0	0	268
444	0	12	11	1	0	0	250
443	0	12	0	12	0	0	251
442	0	12	0	12	0	0	287
441	0	12	5	7	0	0	270
440	0	12	1	11	0	0	496
439	0	12	10	2	0	0	251
438	0	11	9	2	0	0	260
437	0	12	11	1	0	0	257
436	0	12	11	1	0	0	263
435	0	12	6	6	0	0	258
434	0	12	11	1	0	0	492
433	0	12	11	1	0	0	268
432	0	11	10	1	0	0	251
431	0	12	8	4	0	0	268
430	0	12	2	10	0	0	716
429	0	12	0	12	0	0	267
428	0	12	11	1	0	0	296
427	0	10	10	0	0	0	423
426	0	12	0	12	0	0	278
425	0	12	10	2	0	0	625
424	0	13	2	11	0	1	594
423	0	11	10	1	0	0	254
422	0	12	3	9	0	0	253
421	0	12	11	1	0	0	259
420	0	12	5	7	0	0	269
419	0	12	1	11	0	0	266
418	0	12	11	1	0	0	268
417	0	12	8	4	0	0	356
416	0	12	12	0	0	0	262
415	0	12	10	2	0	0	277
414	0	12	0	12	0	0	331
413	0	12	11	1	0	0	482
412	0	12	11	1	0	0	288
411	0	12	8	4	0	0	262
410	0	12	11	1	0	0	266
409	0	12	10	2	0	0	268
408	0	12	9	3	0	0	258
407	0	11	11	0	0	0	251
406	0	12	11	1	0	0	273
405	0	12	0	12	0	0	259
404	0	12	11	1	0	0	271
403	0	12	11	1	0	0	498
402	0	12	2	10	0	0	263
401	0	12	11	1	0	0	266
400	0	12	0	12	0	0	271
399	0	12	11	1	0	0	629
398	0	11	10	1	0	0	254
397	0	12	11	1	0	0	266
396	0	12	7	5	0	0	300
395	0	12	1	11	0	0	268
394	0	12	0	12	0	0	343
393	0	12	11	1	0	0	256
392	0	11	8	3	0	0	293
391	0	12	10	2	0	0	310
390	0	12	11	1	0	0	265
389	0	12	11	1	0	0	271
388	0	12	11	1	0	0	447
387	0	12	1	11	0	0	288
386	0	12	4	8	0	0	271
385	0	12	0	12	0	0	268
384	0	12	11	1	0	0	423
383	0	12	0	12	0	0	267
382	0	12	10	2	0	0	271
381	0	12	11	1	0	0	257
380	0	12	11	1	0	0	273
379	0	12	9	3	0	0	498
378	0	12	11	1	0	0	268
377	0	12	0	12	0	0	288
376	0	13	10	3	0	1	486
375	0	12	12	0	0	0	484
374	0	12	3	9	0	0	283
373	0	12	10	2	0	0	280
372	0	12	10	2	0	0	262
371	0	12	0	12	0	0	289
370	0	12	0	12	0	0	477
369	0	12	1	11	0	0	270
368	0	12	11	1	0	0	535
367	0	12	10	2	0	0	513
366	0	12	12	0	0	0	268
365	0	12	12	0	0	0	296
364	0	12	10	2	0	0	271
363	0	12	0	12	0	0	280
362	0	12	10	2	0	0	269
361	0	11	9	2	0	0	255
360	0	11	10	1	0	0	255
359	0	12	11	1	0	0	265
358	0	12	0	12	0	0	284
357	0	12	10	2	0	0	268
356	0	12	10	2	0	0	281
355	0	12	6	6	0	0	276
354	0	12	12	0	0	0	573
353	0	12	10	2	0	0	271
352	0	12	10	2	0	0	265
351	0	12	11	1	0	0	268
350	0	12	0	12	0	0	268
349	0	11	11	0	0	0	259
348	0	12	11	1	0	0	534
347	0	12	11	1	0	0	288
346	0	12	11	1	0	0	269
345	0	11	11	0	0	0	256
344	0	12	0	12	0	0	271
343	0	12	0	12	0	0	250
342	0	13	13	0	0	1	390
341	0	12	2	10	0	0	250
340	0	12	0	12	0	0	270
339	0	12	5	7	0	0	270
338	0	12	3	9	0	0	266
337	0	12	1	11	0	0	270
336	0	12	11	1	0	0	500
165	0	12	11	1	0	0	281
164	0	12	1	11	0	0	294
163	0	12	12	0	0	0	296
162	0	12	9	3	0	0	271
161	0	12	11	1	0	0	259
160	0	12	9	3	0	0	285
159	0	12	10	2	0	0	271
158	0	12	11	1	0	1	258
157	0	12	11	1	0	0	268
156	0	12	4	8	0	0	455
155	0	12	12	0	0	0	264
154	0	12	12	0	0	0	251
153	0	12	1	11	0	0	266
152	0	12	1	11	0	0	270
151	0	12	6	6	0	0	265
150	0	12	11	1	0	0	248
149	0	12	0	12	0	0	268
148	0	12	11	1	0	0	254
147	0	12	11	1	0	0	269
146	0	12	11	1	0	0	984
145	0	12	0	12	0	0	270
144	0	12	11	1	0	0	537
143	0	12	11	1	0	0	492
142	0	12	11	1	0	0	521
141	0	12	11	1	0	0	270
140	0	12	12	0	0	0	259
139	0	12	9	3	0	0	280
138	0	12	9	3	0	0	284
137	0	12	1	11	0	0	286
136	0	12	8	4	0	0	264
135	0	12	10	2	0	0	266
134	0	12	12	0	0	0	271
133	0	12	12	0	0	0	289
132	0	12	2	10	0	0	533
131	0	12	11	1	0	0	524
130	0	12	2	10	0	0	279
129	0	12	7	5	0	0	270
128	0	12	10	2	0	0	269
127	0	12	11	1	0	0	276
126	0	13	2	11	0	1	344
125	0	13	2	11	0	1	298
124	0	12	11	1	0	0	247
123	0	11	10	1	0	0	286
122	0	12	10	2	0	0	256
121	0	11	11	0	0	0	258
120	0	12	11	1	0	0	263
119	0	12	11	1	0	0	281
118	0	12	9	3	0	1	297
117	0	12	3	9	0	0	496
116	0	12	11	1	0	0	537
115	0	12	8	4	0	0	266
114	0	12	9	3	0	0	258
113	0	12	12	0	0	0	266
112	0	12	2	10	0	0	690
111	0	12	12	0	0	0	245
110	0	12	9	3	0	0	266
109	0	12	1	11	0	0	267
108	0	12	5	7	0	0	276
107	0	12	2	10	0	0	269
106	0	12	11	1	0	0	263
105	0	12	11	1	0	0	483
104	0	12	2	10	0	0	267
103	0	12	11	1	0	0	262
102	0	12	12	0	0	0	267
101	0	12	1	11	0	0	268
100	0	12	8	4	0	0	519
99	0	12	11	1	0	0	491
98	0	12	11	1	0	0	268
97	0	12	11	1	0	0	486
96	0	12	12	0	0	0	268
95	0	12	11	1	0	0	247
94	0	12	9	3	0	0	292
93	0	12	8	4	0	0	261
92	0	12	10	2	0	0	254
91	0	12	12	0	0	0	266
90	0	10	9	1	0	0	330
89	0	12	10	2	0	0	282
88	0	12	12	0	0	0	261
87	0	12	2	10	0	0	265
86	0	12	11	1	0	0	496
85	0	12	10	2	0	0	278
84	0	11	9	2	0	0	257
83	0	12	3	9	0	0	274
82	0	12	0	12	0	0	498
81	0	12	11	1	0	0	264
80	0	12	10	2	0	0	268
79	0	12	11	1	0	0	266
78	0	12	10	2	0	0	452
35	0	12	7	5	0	0	268
34	0	12	2	10	0	0	281
33	0	12	11	1	0	0	267
32	0	10	10	0	0	0	512
31	0	12	7	5	0	0	286
30	0	12	0	12	0	0	573
29	0	12	2	10	0	0	495
28	0	12	11	1	0	0	269
27	0	12	6	6	0	0	267
26	0	12	1	11	0	0	277
25	0	12	11	1	0	0	581
24	0	11	9	2	0	0	249
23	0	12	0	12	0	0	285
22	0	11	11	0	0	0	624
21	0	12	11	1	0	0	248
20	0	13	13	0	0	1	264
19	0	12	11	1	0	0	263
18	0	12	11	1	0	0	266
17	0	12	2	10	0	0	497
16	0	12	11	1	0	0	270
5	0	12	9	3	0	0	331
4	0	12	11	1	0	0	527
3	0	12	11	1	0	0	264
2	0	12	9	3	0	0	248
0	0	12	12	0	0	0	260
1	0	12	6	6	0	0	451
6	0	12	6	6	0	0	500
7	0	12	11	1	0	0	495
8	0	12	2	10	0	0	271
9	0	12	11	1	0	0	490
10	0	12	12	0	0	0	267
11	0	12	12	0	0	0	425
12	0	12	6	6	0	0	481
13	0	12	11	1	0	0	384
14	0	10	8	2	0	0	259
15	0	11	10	1	0	0	283
36	0	12	0	12	0	0	290
37	0	12	10	2	0	0	481
38	0	12	3	9	0	0	268
39	0	11	11	0	0	0	250
40	0	12	7	5	0	0	250
41	0	12	10	2	0	0	264
42	0	12	1	11	0	0	251
43	0	12	12	0	0	0	686
44	0	12	6	6	0	0	287
45	0	12	8	4	0	0	285
46	0	12	6	6	0	0	274
47	0	11	11	0	0	0	251
48	0	12	8	4	0	0	260
49	0	12	12	0	0	0	462
50	0	12	11	1	0	0	488
51	0	12	11	1	0	0	450
52	0	12	11	1	0	0	271
53	0	12	8	4	0	0	319
54	0	12	8	4	0	0	260
55	0	12	9	3	0	0	264
56	0	12	11	1	0	0	260
57	0	12	0	12	0	0	272
58	0	12	1	11	0	0	500
59	0	12	10	2	0	0	250
60	0	12	11	1	0	0	267
61	0	11	11	0	0	0	249
62	0	12	11	1	0	0	272
63	0	12	3	9	0	0	500
64	0	11	9	2	0	0	259
65	0	12	7	5	0	0	281
66	0	12	11	1	0	0	548
67	0	12	1	11	0	0	267
68	0	11	11	0	0	0	258
69	0	12	2	10	0	0	260
70	0	12	1	11	0	0	280
71	0	12	11	1	0	0	477
72	0	13	8	5	0	1	270
73	0	12	11	1	0	0	506
74	0	12	1	11	0	0	500
75	0	11	11	0	0	0	253
76	0	12	0	12	0	0	289
77	0	12	11	1	0	0	241
166	0	12	11	1	0	0	447
167	0	12	6	6	0	0	278
168	0	13	13	0	0	1	473
169	0	12	7	5	0	0	492
170	0	12	11	1	0	0	270
171	0	12	12	0	0	0	267
172	0	12	12	0	0	0	262
173	0	12	10	2	0	0	266
174	0	12	12	0	0	0	244
175	0	12	12	0	0	0	246
176	0	12	12	0	0	0	877
177	0	12	10	2	0	0	440
178	0	12	10	2	0	0	327
179	0	12	0	12	0	0	270
180	0	12	11	1	0	0	267
181	0	12	3	9	0	0	264
182	0	12	11	1	0	0	249
183	0	12	9	3	0	0	496
184	0	12	12	0	0	0	264
185	0	12	11	1	0	0	271
186	0	12	11	1	0	0	249
187	0	12	12	0	0	0	478
188	0	11	11	0	0	0	256
189	0	12	11	1	0	0	295
190	0	12	0	12	0	0	268
191	0	12	0	12	0	0	257
192	0	12	0	12	0	0	378
193	0	12	11	1	0	0	479
194	0	12	1	11	0	0	284
195	0	12	10	2	0	0	263
196	0	12	11	1	0	0	278
197	0	11	9	2	0	0	259
198	0	11	9	2	0	0	255
199	0	12	6	6	0	0	285
200	0	12	11	1	0	0	251
201	0	12	0	12	0	0	288
202	0	12	11	1	0	0	268
203	0	12	11	1	0	0	275
204	0	12	6	6	0	0	249
205	0	12	0	12	0	0	461
206	0	12	10	2	0	0	271
207	0	11	11	0	0	0	233
208	0	11	9	2	0	0	247
209	0	12	0	12	0	0	288
210	0	12	7	5	0	0	258
211	0	12	11	1	0	0	263
212	0	12	11	1	0	0	484
213	0	12	11	1	0	0	262
214	0	11	11	0	0	0	247
215	0	12	10	2	0	0	265
216	0	12	12	0	0	0	257
217	0	11	10	1	0	0	266
218	0	12	9	3	0	0	484
219	0	12	12	0	0	0	265
220	0	12	11	1	0	0	494
221	0	12	0	12	0	0	288
222	0	12	11	1	0	0	270
223	0	12	11	1	0	0	268
224	0	12	7	5	0	0	441
225	0	12	0	12	0	0	384
226	0	12	0	12	0	0	279
227	0	12	0	12	0	0	494
228	0	12	11	1	0	0	268
229	0	12	12	0	0	0	492
230	0	12	3	9	0	0	281
231	0	12	1	11	0	0	265
232	0	12	11	1	0	0	280
233	0	13	9	4	0	1	426
234	0	12	12	0	0	0	494
235	0	12	4	8	0	0	479
236	0	12	11	1	0	0	272
237	0	12	10	2	0	0	278
238	0	12	1	11	0	0	288
239	0	12	0	12	0	0	528
240	0	12	12	0	0	0	275
241	0	12	2	10	0	0	442
242	0	12	1	11	0	0	268
243	0	12	0	12	0	0	264
244	0	12	10	2	0	0	461
245	0	12	11	1	0	0	254
246	0	12	9	3	0	0	269
247	0	12	12	0	0	0	498
248	0	12	11	1	0	0	269
249	0	12	7	5	0	0	267
250	0	12	10	2	0	0	264
251	0	11	10	1	0	0	238
252	0	12	1	11	0	0	265
253	0	12	9	3	0	0	523
254	0	12	12	0	0	0	629
255	0	12	0	12	0	0	270
256	0	12	12	0	0	0	521
257	0	12	12	0	0	0	351
258	0	12	12	0	0	0	242
259	0	12	12	0	0	0	579
260	0	12	9	3	0	0	440
261	0	11	11	0	0	0	249
262	0	12	11	1	0	0	446
263	0	12	5	7	0	0	270
264	0	12	11	1	0	0	267
265	0	12	12	0	0	0	265
266	0	12	0	12	0	0	284
267	0	12	11	1	0	0	289
268	0	12	0	12	0	0	530
269	0	12	11	1	0	0	388
270	0	12	7	5	0	0	270
271	0	12	11	1	0	0	267
272	0	12	11	1	0	0	296
273	0	12	0	12	0	0	269
274	0	12	11	1	0	0	498
275	0	12	12	0	0	0	439
276	0	12	11	1	0	0	499
277	0	13	11	2	0	1	482
278	0	11	10	1	0	0	260
279	0	12	12	0	0	0	261
280	0	12	1	11	0	0	265
281	0	12	10	2	0	0	415
