Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
speed up dr at 7269.18
speed up dr at 7297.09
speed up dr at 7378.82
speed up dr at 7384.35
speed up dr at 7458.55
speed up dr at 7509.29
speed up dr at 7553.24
speed up dr at 7641.07
speed up dr at 7852.69
speed up dr at 7977.31
speed up dr at 8116.5
speed up dr at 8324.98
speed up dr at 8925.38
speed up dr at 9174.39
speed up dr at 9920.67
speed up dr at 22211.9
speed up dr at 47115.6
starting energy print out
Node 0 Energy used overall: 15.3868
Node 1 Energy used overall: 23.023
Node 2 Energy used overall: 22.9404
Node 3 Energy used overall: 22.7141
Node 4 Energy used overall: 9.64894
Node 5 Energy used overall: 10.0624
Node 6 Energy used overall: 11.9403
Node 7 Energy used overall: 23.1533
Node 8 Energy used overall: 23.5408
Node 9 Energy used overall: 15.6865
Node 10 Energy used overall: 10.1459
Node 11 Energy used overall: 10.7116
Node 12 Energy used overall: 15.4361
Node 13 Energy used overall: 9.56936
Node 14 Energy used overall: 15.4361
Node 15 Energy used overall: 10.0329
Node 16 Energy used overall: 9.43538
Node 17 Energy used overall: 22.8836
Node 18 Energy used overall: 10.2173
Node 19 Energy used overall: 35.1109
Node 20 Energy used overall: 9.734
Node 21 Energy used overall: 22.9289
Node 22 Energy used overall: 9.67771
Node 23 Energy used overall: 9.94153
Node 24 Energy used overall: 10.241
Node 25 Energy used overall: 15.6301
Node 26 Energy used overall: 22.9648
Node 27 Energy used overall: 15.2421
Node 28 Energy used overall: 22.7141
Node 29 Energy used overall: 23.2331
Node 30 Energy used overall: 11.5629
Node 31 Energy used overall: 15.4042
Node 32 Energy used overall: 9.71226
Node 33 Energy used overall: 22.8765
Node 34 Energy used overall: 10.1349
Node 35 Energy used overall: 11.5983
Node 36 Energy used overall: 9.15992
Node 37 Energy used overall: 8.87493
Node 38 Energy used overall: 14.973
Node 39 Energy used overall: 35.1508
Node 40 Energy used overall: 11.8088
Node 41 Energy used overall: 23.5877
Node 42 Energy used overall: 12.4131
Node 43 Energy used overall: 23.1855
Node 44 Energy used overall: 9.46832
Node 45 Energy used overall: 14.973
Node 46 Energy used overall: 10.2692
Node 47 Energy used overall: 23.039
Node 48 Energy used overall: 22.9648
Node 49 Energy used overall: 15.361
Node 50 Energy used overall: 9.30338
Node 51 Energy used overall: 9.16764
Node 52 Energy used overall: 22.969
Node 53 Energy used overall: 10.2066
Node 54 Energy used overall: 9.81603
Node 55 Energy used overall: 9.20859
Node 56 Energy used overall: 35.484
Node 57 Energy used overall: 22.9302
Node 58 Energy used overall: 35.2584
Node 59 Energy used overall: 22.7141
Node 60 Energy used overall: 22.9322
Node 61 Energy used overall: 22.9605
Node 62 Energy used overall: 23.0602
Node 63 Energy used overall: 8.86603
Node 64 Energy used overall: 23.2897
Node 65 Energy used overall: 15.5934
Node 66 Energy used overall: 23.1855
Node 67 Energy used overall: 14.957
Node 68 Energy used overall: 9.08098
Node 69 Energy used overall: 23.2314
Node 70 Energy used overall: 15.555
Node 71 Energy used overall: 15.539
Node 72 Energy used overall: 23.2015
Node 73 Energy used overall: 15.7504
Node 74 Energy used overall: 15.2421
Node 75 Energy used overall: 9.27268
Node 76 Energy used overall: 10.2882
Node 77 Energy used overall: 9.45547
Node 78 Energy used overall: 9.05832
Node 79 Energy used overall: 15.345
Node 80 Energy used overall: 10.1162
Node 81 Energy used overall: 22.7141
Node 82 Energy used overall: 23.039
Node 83 Energy used overall: 23.1563
Node 84 Energy used overall: 35.2893
Node 85 Energy used overall: 15.167
Node 86 Energy used overall: 9.49452
Node 87 Energy used overall: 11.7889
Node 88 Energy used overall: 9.40983
Node 89 Energy used overall: 23.1823
Node 90 Energy used overall: 9.59308
Node 91 Energy used overall: 22.7141
Node 92 Energy used overall: 35.4975
Node 93 Energy used overall: 35.1457
Node 94 Energy used overall: 23.012
Node 95 Energy used overall: 15.361
Node 96 Energy used overall: 11.7978
Node 97 Energy used overall: 10.0384
Node 98 Energy used overall: 10.1203
Node 99 Energy used overall: 23.023
Node 100 Energy used overall: 11.922
Node 101 Energy used overall: 9.46464
Node 102 Energy used overall: 9.33283
Node 103 Energy used overall: 23.4033
Node 104 Energy used overall: 23.1272
Node 105 Energy used overall: 23.2015
Node 106 Energy used overall: 9.71293
Node 107 Energy used overall: 15.4201
Node 108 Energy used overall: 9.9828
Node 109 Energy used overall: 23.1272
Node 110 Energy used overall: 10.025
Node 111 Energy used overall: 34.9412
Node 112 Energy used overall: 12.0433
Node 113 Energy used overall: 22.7141
Node 114 Energy used overall: 11.771
Node 115 Energy used overall: 10.3607
Node 116 Energy used overall: 11.7889
Node 117 Energy used overall: 23.039
Node 118 Energy used overall: 23.023
Node 119 Energy used overall: 11.9969
Node 120 Energy used overall: 10.1929
Node 121 Energy used overall: 12.0677
Node 122 Energy used overall: 22.9605
Node 123 Energy used overall: 10.225
Node 124 Energy used overall: 35.226
Node 125 Energy used overall: 10.3327
Node 126 Energy used overall: 22.9894
Node 127 Energy used overall: 9.46832
Node 128 Energy used overall: 11.5058
Node 129 Energy used overall: 9.65065
Node 130 Energy used overall: 9.46463
Node 131 Energy used overall: 22.7141
Node 132 Energy used overall: 35.2584
Node 133 Energy used overall: 11.7889
Node 134 Energy used overall: 23.0004
Node 135 Energy used overall: 9.92913
Node 136 Energy used overall: 15.2823
Node 137 Energy used overall: 8.94055
Node 138 Energy used overall: 15.167
Node 139 Energy used overall: 9.59308
Node 140 Energy used overall: 9.68365
Node 141 Energy used overall: 9.04814
Node 142 Energy used overall: 10.1281
Node 143 Energy used overall: 11.9969
Node 144 Energy used overall: 12.9993
Node 145 Energy used overall: 15.167
Node 146 Energy used overall: 23.3067
Node 147 Energy used overall: 34.9252
Node 148 Energy used overall: 23.0016
Node 149 Energy used overall: 10.8911
Node 150 Energy used overall: 35.2952
Node 151 Energy used overall: 14.973
Node 152 Energy used overall: 35.054
Node 153 Energy used overall: 22.9648
Node 154 Energy used overall: 23.1112
Node 155 Energy used overall: 10.0651
Node 156 Energy used overall: 22.9699
Node 157 Energy used overall: 11.5629
Node 158 Energy used overall: 34.9704
Node 159 Energy used overall: 10.6034
Node 160 Energy used overall: 12.3507
Node 161 Energy used overall: 16.7402
Node 162 Energy used overall: 15.7736
Node 163 Energy used overall: 23.039
Node 164 Energy used overall: 9.62043
Node 165 Energy used overall: 15.3176
Node 166 Energy used overall: 8.99462
Node 167 Energy used overall: 9.48254
Node 168 Energy used overall: 15.5917
Node 169 Energy used overall: 23.085
Node 170 Energy used overall: 22.9648
Node 171 Energy used overall: 34.9412
Node 172 Energy used overall: 15.5549
Node 173 Energy used overall: 14.973
Node 174 Energy used overall: 35.2838
Node 175 Energy used overall: 9.81156
Node 176 Energy used overall: 11.922
Node 177 Energy used overall: 10.3322
Node 178 Energy used overall: 35.2635
Node 179 Energy used overall: 9.54794
Node 180 Energy used overall: 9.58496
Node 181 Energy used overall: 10.8938
Node 182 Energy used overall: 9.18477
Node 183 Energy used overall: 15.3145
Node 184 Energy used overall: 12.205
Node 185 Energy used overall: 10.0742
Node 186 Energy used overall: 9.56936
Node 187 Energy used overall: 22.9281
Node 188 Energy used overall: 9.08577
Node 189 Energy used overall: 15.4201
Node 190 Energy used overall: 12.3222
Node 191 Energy used overall: 12.2443
Node 192 Energy used overall: 9.59211
Node 193 Energy used overall: 15.4603
Node 194 Energy used overall: 11.7889
Node 195 Energy used overall: 15.265
Node 196 Energy used overall: 14.9829
Node 197 Energy used overall: 11.7139
Node 198 Energy used overall: 34.9252
Node 199 Energy used overall: 23.4222
Node 200 Energy used overall: 8.7916
Node 201 Energy used overall: 14.973
Node 202 Energy used overall: 34.9779
Node 203 Energy used overall: 10.1674
Node 204 Energy used overall: 35.2544
Node 205 Energy used overall: 22.9648
Node 206 Energy used overall: 9.73485
Node 207 Energy used overall: 9.50013
Node 208 Energy used overall: 22.8765
Node 209 Energy used overall: 35.0832
Node 210 Energy used overall: 15.733
Node 211 Energy used overall: 15.6152
Node 212 Energy used overall: 9.50842
Node 213 Energy used overall: 22.7141
Node 214 Energy used overall: 15.555
Node 215 Energy used overall: 14.973
Node 216 Energy used overall: 9.50958
Node 217 Energy used overall: 10.3911
Node 218 Energy used overall: 23.0732
Node 219 Energy used overall: 11.9969
Node 220 Energy used overall: 23.1272
Node 221 Energy used overall: 11.5629
Node 222 Energy used overall: 9.86031
Node 223 Energy used overall: 10.2173
Node 224 Energy used overall: 15.2823
Node 225 Energy used overall: 35.1457
Node 226 Energy used overall: 9.71196
Node 227 Energy used overall: 9.12637
Node 228 Energy used overall: 12.205
Node 229 Energy used overall: 15.6604
Node 230 Energy used overall: 9.60096
Node 231 Energy used overall: 12.3398
Node 232 Energy used overall: 22.7141
Node 233 Energy used overall: 9.80905
Node 234 Energy used overall: 9.6843
Node 235 Energy used overall: 12.4465
Node 236 Energy used overall: 9.80905
Node 237 Energy used overall: 23.9532
Node 238 Energy used overall: 9.42582
Node 239 Energy used overall: 11.7889
Node 240 Energy used overall: 12.1428
Node 241 Energy used overall: 9.98279
Node 242 Energy used overall: 9.45887
Node 243 Energy used overall: 11.7889
Node 244 Energy used overall: 8.80759
Node 245 Energy used overall: 22.8765
Node 246 Energy used overall: 10.241
Node 247 Energy used overall: 9.43712
Node 248 Energy used overall: 10.0742
Node 249 Energy used overall: 22.7141
Node 250 Energy used overall: 11.771
Node 251 Energy used overall: 23.7282
Node 252 Energy used overall: 9.50395
Node 253 Energy used overall: 14.973
Node 254 Energy used overall: 10.3597
Node 255 Energy used overall: 35.2559
Node 256 Energy used overall: 22.8765
Node 257 Energy used overall: 9.56936
Node 258 Energy used overall: 23.1579
Node 259 Energy used overall: 10.4649
Node 260 Energy used overall: 9.9828
Node 261 Energy used overall: 9.59308
Node 262 Energy used overall: 15.2421
Node 263 Energy used overall: 15.5085
Node 264 Energy used overall: 9.06787
Node 265 Energy used overall: 9.21617
Node 266 Energy used overall: 22.7141
Node 267 Energy used overall: 22.7141
Node 268 Energy used overall: 10.2013
Node 269 Energy used overall: 34.9544
Node 270 Energy used overall: 23.1272
Node 271 Energy used overall: 11.7889
Node 272 Energy used overall: 10.441
Node 273 Energy used overall: 15.4925
Node 274 Energy used overall: 23.3795
Node 275 Energy used overall: 15.2421
Node 276 Energy used overall: 23.1229
Node 277 Energy used overall: 22.9338
Node 278 Energy used overall: 9.66469
Node 279 Energy used overall: 15.167
Node 280 Energy used overall: 12.5796
Node 281 Energy used overall: 10.005
Node 282 Energy used overall: 9.42583
Node 283 Energy used overall: 9.3712
Node 284 Energy used overall: 35.3511
Node 285 Energy used overall: 22.7141
Node 286 Energy used overall: 9.52525
Node 287 Energy used overall: 9.26614
Node 288 Energy used overall: 10.2531
Node 289 Energy used overall: 14.973
Node 290 Energy used overall: 23.4522
Node 291 Energy used overall: 9.89571
Node 292 Energy used overall: 11.9791
Node 293 Energy used overall: 15.749
Node 294 Energy used overall: 9.8582
Node 295 Energy used overall: 22.9745
Node 296 Energy used overall: 11.5058
Node 297 Energy used overall: 9.40372
Node 298 Energy used overall: 8.94055
Node 299 Energy used overall: 9.46464
Node 300 Energy used overall: 11.5089
Node 301 Energy used overall: 23.1112
Node 302 Energy used overall: 22.7141
Node 303 Energy used overall: 9.62011
Node 304 Energy used overall: 15.167
Node 305 Energy used overall: 11.7139
Node 306 Energy used overall: 15.3145
Node 307 Energy used overall: 9.35671
Node 308 Energy used overall: 22.8605
Node 309 Energy used overall: 34.9412
Node 310 Energy used overall: 35.054
Node 311 Energy used overall: 9.56936
Node 312 Energy used overall: 9.59308
Node 313 Energy used overall: 35.0643
Node 314 Energy used overall: 9.20118
Node 315 Energy used overall: 11.5058
Node 316 Energy used overall: 22.9124
Node 317 Energy used overall: 9.89823
Node 318 Energy used overall: 9.59308
Node 319 Energy used overall: 23.123
Node 320 Energy used overall: 15.1441
Node 321 Energy used overall: 15.167
Node 322 Energy used overall: 10.1125
Node 323 Energy used overall: 10.025
Node 324 Energy used overall: 15.0114
Node 325 Energy used overall: 22.8765
Node 326 Energy used overall: 35.484
Node 327 Energy used overall: 9.20858
Node 328 Energy used overall: 9.02372
Node 329 Energy used overall: 23.2207
Node 330 Energy used overall: 8.93513
Node 331 Energy used overall: 8.67309
Node 332 Energy used overall: 9.15487
Node 333 Energy used overall: 9.64307
Node 334 Energy used overall: 12.0281
Node 335 Energy used overall: 15.4201
Node 336 Energy used overall: 22.7857
Node 337 Energy used overall: 11.577
Node 338 Energy used overall: 8.82319
Node 339 Energy used overall: 15.8122
Node 340 Energy used overall: 9.85819
Node 341 Energy used overall: 22.9648
Node 342 Energy used overall: 10.3162
Node 343 Energy used overall: 9.10458
Node 344 Energy used overall: 9.63298
Node 345 Energy used overall: 12.0837
Node 346 Energy used overall: 14.973
Node 347 Energy used overall: 62.6515
Node 348 Energy used overall: 22.9289
Node 349 Energy used overall: 15.5968
Node 350 Energy used overall: 9.06787
Node 351 Energy used overall: 9.17491
Node 352 Energy used overall: 9.25771
Node 353 Energy used overall: 8.64629
Node 354 Energy used overall: 9.66147
Node 355 Energy used overall: 9.50529
Node 356 Energy used overall: 15.4242
Node 357 Energy used overall: 36.2784
Node 358 Energy used overall: 15.4549
Node 359 Energy used overall: 22.8765
Node 360 Energy used overall: 9.80905
Node 361 Energy used overall: 22.9038
Node 362 Energy used overall: 23.1272
Node 363 Energy used overall: 35.054
Node 364 Energy used overall: 15.5549
Node 365 Energy used overall: 34.9412
Node 366 Energy used overall: 15.4201
Node 367 Energy used overall: 34.9252
Node 368 Energy used overall: 9.78533
Node 369 Energy used overall: 35.054
Node 370 Energy used overall: 14.9916
Node 371 Energy used overall: 34.9516
Node 372 Energy used overall: 9.55085
Node 373 Energy used overall: 9.67687
Node 374 Energy used overall: 9.46832
Node 375 Energy used overall: 9.84431
Node 376 Energy used overall: 22.9648
Node 377 Energy used overall: 14.9883
Node 378 Energy used overall: 12.1141
Node 379 Energy used overall: 22.9482
Node 380 Energy used overall: 9.90027
Node 381 Energy used overall: 23.3247
Node 382 Energy used overall: 15.167
Node 383 Energy used overall: 22.6981
Node 384 Energy used overall: 23.1048
Node 385 Energy used overall: 9.42583
Node 386 Energy used overall: 15.5148
Node 387 Energy used overall: 14.9821
Node 388 Energy used overall: 23.3093
Node 389 Energy used overall: 15.2421
Node 390 Energy used overall: 11.981
Node 391 Energy used overall: 9.34062
Node 392 Energy used overall: 10.441
Node 393 Energy used overall: 9.69371
Node 394 Energy used overall: 34.9412
Node 395 Energy used overall: 9.34024
Node 396 Energy used overall: 35.1636
Node 397 Energy used overall: 22.9891
Node 398 Energy used overall: 9.94153
Node 399 Energy used overall: 22.9533
Node 400 Energy used overall: 9.08577
Node 401 Energy used overall: 23.2015
Node 402 Energy used overall: 15.891
Node 403 Energy used overall: 22.7474
Node 404 Energy used overall: 15.361
Node 405 Energy used overall: 23.3157
Node 406 Energy used overall: 15.7521
Node 407 Energy used overall: 9.37928
Node 408 Energy used overall: 9.71171
Node 409 Energy used overall: 8.93219
Node 410 Energy used overall: 23.348
Node 411 Energy used overall: 15.5612
Node 412 Energy used overall: 15.956
Node 413 Energy used overall: 15.0022
Node 414 Energy used overall: 12.1872
Node 415 Energy used overall: 35.054
Node 416 Energy used overall: 10.374
Node 417 Energy used overall: 15.5377
Node 418 Energy used overall: 11.9969
Node 419 Energy used overall: 35.5938
Node 420 Energy used overall: 10.3618
Node 421 Energy used overall: 15.4361
Node 422 Energy used overall: 10.0775
Node 423 Energy used overall: 9.80253
Node 424 Energy used overall: 22.9648
Node 425 Energy used overall: 35.4119
Node 426 Energy used overall: 15.555
Node 427 Energy used overall: 22.7141
Node 428 Energy used overall: 23.039
Node 429 Energy used overall: 22.9902
Node 430 Energy used overall: 10.3084
Node 431 Energy used overall: 22.6981
Node 432 Energy used overall: 22.8992
Node 433 Energy used overall: 35.054
Node 434 Energy used overall: 35.054
Node 435 Energy used overall: 23.0748
Node 436 Energy used overall: 10.2339
Node 437 Energy used overall: 15.1877
Node 438 Energy used overall: 22.9648
Node 439 Energy used overall: 8.64629
Node 440 Energy used overall: 15.3592
Node 441 Energy used overall: 15.2037
Node 442 Energy used overall: 23.0914
Node 443 Energy used overall: 23.023
Node 444 Energy used overall: 22.9289
Node 445 Energy used overall: 15.167
Node 446 Energy used overall: 11.7139
Node 447 Energy used overall: 23.0753
Node 448 Energy used overall: 23.2657
Node 449 Energy used overall: 22.9071
Node 450 Energy used overall: 9.27811
Node 451 Energy used overall: 23.1855
Node 452 Energy used overall: 62.5765
Node 453 Energy used overall: 13.163
Node 454 Energy used overall: 9.38624
Node 455 Energy used overall: 8.94903
Node 456 Energy used overall: 22.8765
Node 457 Energy used overall: 11.5819
Node 458 Energy used overall: 15.361
Node 459 Energy used overall: 10.0877
Node 460 Energy used overall: 11.7867
Node 461 Energy used overall: 9.37461
Node 462 Energy used overall: 15.2421
Node 463 Energy used overall: 9.06893
Node 464 Energy used overall: 10.2901
Node 465 Energy used overall: 9.39215
Node 466 Energy used overall: 10.0329
Node 467 Energy used overall: 8.80759
Node 468 Energy used overall: 10.0491
Node 469 Energy used overall: 9.64523
Node 470 Energy used overall: 9.46832
Node 471 Energy used overall: 9.78533
Node 472 Energy used overall: 15.1951
Node 473 Energy used overall: 14.973
Node 474 Energy used overall: 15.151
Node 475 Energy used overall: 15.361
Node 476 Energy used overall: 23.2015
Node 477 Energy used overall: 12.2294
Node 478 Energy used overall: 11.8153
Node 479 Energy used overall: 35.1667
Node 480 Energy used overall: 15.2421
Node 481 Energy used overall: 22.9488
Node 482 Energy used overall: 9.96643
Node 483 Energy used overall: 8.86603
Node 484 Energy used overall: 22.9034
Node 485 Energy used overall: 9.03971
Node 486 Energy used overall: 11.6548
Node 487 Energy used overall: 23.1855
Node 488 Energy used overall: 22.6981
Node 489 Energy used overall: 10.1002
Node 490 Energy used overall: 10.497
Node 491 Energy used overall: 9.77398
Node 492 Energy used overall: 15.7781
Node 493 Energy used overall: 22.9872
Node 494 Energy used overall: 15.2261
Node 495 Energy used overall: 22.8573
Node 496 Energy used overall: 9.02287
Node 497 Energy used overall: 23.023
Node 498 Energy used overall: 62.6332
Node 499 Energy used overall: 10.2696
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	8	7	1	0	7	250
498	0	0	0	0	0	0	985
497	0	8	8	0	0	7	401
496	0	11	10	1	0	7	250
495	0	8	3	5	0	7	479
494	0	8	1	7	0	7	259
493	0	8	0	8	0	7	493
492	0	8	7	1	0	7	250
491	0	14	6	8	0	6	257
490	0	14	13	1	0	6	250
489	0	14	14	0	0	6	248
488	0	8	8	0	0	7	498
487	0	8	8	0	0	7	307
486	0	9	8	1	0	7	254
485	0	10	9	1	0	7	255
484	0	8	7	1	0	7	488
483	0	8	7	1	0	7	249
482	0	8	1	7	0	7	245
481	0	8	1	7	0	7	498
480	0	8	0	8	0	7	253
479	0	8	7	1	0	7	684
478	0	8	0	8	0	7	260
477	0	9	7	2	0	7	256
476	0	8	7	1	0	7	218
475	0	8	7	1	0	7	252
474	0	8	8	0	0	7	248
473	0	8	7	1	0	7	255
472	0	8	7	1	0	7	253
471	0	8	7	1	0	7	260
470	0	14	13	1	0	6	251
469	0	11	10	1	0	7	252
468	0	9	8	1	0	7	257
467	0	9	8	1	0	7	256
466	0	9	2	7	0	8	253
465	0	13	12	1	0	6	255
464	0	8	0	8	0	7	259
463	0	9	8	1	0	7	252
462	0	8	0	8	0	7	255
461	0	8	0	8	0	7	249
460	0	10	9	1	0	8	247
459	0	9	7	2	0	7	249
458	0	8	7	1	0	7	252
457	0	9	8	1	0	7	252
456	0	8	7	1	0	7	255
455	0	9	7	2	0	7	252
454	0	9	7	2	0	7	249
453	0	9	9	0	0	7	260
452	0	0	0	0	0	0	967
451	0	8	8	0	0	7	256
450	0	11	9	2	0	7	255
449	0	8	7	1	0	7	451
448	0	9	8	1	0	7	490
447	0	8	7	1	0	7	495
446	0	8	7	1	0	7	254
445	0	8	7	1	0	7	255
444	0	8	1	7	0	7	321
443	0	8	8	0	0	7	500
442	0	8	1	7	0	7	421
441	0	8	1	7	0	7	253
440	0	9	3	6	0	8	255
439	0	8	7	1	0	7	251
438	0	8	0	8	0	7	260
437	0	8	2	6	0	7	255
436	0	14	6	8	0	6	254
435	0	8	6	2	0	7	439
434	0	8	7	1	0	7	708
433	0	8	7	1	0	7	497
432	0	8	7	1	0	7	474
431	0	8	8	0	0	7	358
430	0	8	0	8	0	7	253
429	0	8	0	8	0	7	497
428	0	8	7	1	0	7	261
427	0	8	7	1	0	7	254
426	0	8	7	1	0	7	262
425	0	8	1	7	0	7	494
424	0	8	0	8	0	7	324
423	0	8	0	8	0	7	256
422	0	11	10	1	0	7	260
421	0	8	0	8	0	7	254
420	0	9	0	9	0	7	258
419	0	9	7	2	0	7	652
418	0	8	0	8	0	7	258
417	0	8	0	8	0	7	256
416	0	13	4	9	0	6	253
415	0	8	7	1	0	7	532
414	0	9	8	1	0	7	252
413	0	8	7	1	0	7	255
412	0	9	9	0	0	7	256
411	0	10	9	1	0	9	251
410	0	8	8	0	0	7	255
409	0	10	8	2	0	7	249
408	0	14	13	1	0	6	256
407	0	9	8	1	0	7	251
406	0	10	8	2	0	8	257
405	0	8	0	8	0	7	265
404	0	8	7	1	0	7	256
403	0	8	7	1	0	7	260
402	0	8	0	8	0	7	252
401	0	8	7	1	0	7	478
400	0	8	7	1	0	7	243
399	0	9	6	3	0	8	356
398	0	14	12	2	0	6	256
397	0	8	0	8	0	7	253
396	0	8	0	8	0	7	499
395	0	10	7	3	0	7	250
394	0	8	7	1	0	7	518
393	0	10	9	1	0	7	251
392	0	9	9	0	0	7	249
391	0	9	8	1	0	7	253
390	0	8	1	7	0	7	254
389	0	8	0	8	0	7	259
388	0	9	8	1	0	7	390
387	0	8	8	0	0	7	253
386	0	8	3	5	0	7	252
385	0	11	10	1	0	7	258
384	0	8	7	1	0	7	493
383	0	8	8	0	0	7	448
382	0	8	7	1	0	7	254
381	0	8	0	8	0	7	481
380	0	14	13	1	0	6	249
379	0	8	5	3	0	7	392
378	0	8	8	0	0	7	255
377	0	8	7	1	0	7	254
376	0	8	0	8	0	7	486
375	0	11	11	0	0	7	254
374	0	14	13	1	0	6	255
373	0	11	10	1	0	7	255
372	0	14	11	3	0	6	254
371	0	9	8	1	0	8	507
370	0	8	7	1	0	7	255
369	0	8	7	1	0	7	493
368	0	8	7	1	0	7	255
367	0	8	8	0	0	7	511
366	0	8	1	7	0	7	255
365	0	8	7	1	0	7	756
364	0	8	7	1	0	7	254
363	0	8	7	1	0	7	583
362	0	8	0	8	0	7	261
361	0	8	8	0	0	7	494
360	0	9	8	1	0	7	255
359	0	8	7	1	0	7	377
358	0	8	8	0	0	7	257
357	0	8	8	0	0	7	763
356	0	9	0	9	0	7	249
355	0	14	13	1	0	6	255
354	0	11	11	0	0	7	250
353	0	8	7	1	0	7	251
352	0	10	9	1	0	7	251
351	0	13	12	1	0	6	253
350	0	9	7	2	0	7	252
349	0	8	2	6	0	7	253
348	0	8	1	7	0	7	297
347	0	0	0	0	0	0	955
346	0	8	7	1	0	7	255
345	0	8	3	5	0	7	257
344	0	9	7	2	0	7	255
343	0	9	8	1	0	7	250
342	0	14	14	0	0	6	257
341	0	8	0	8	0	7	497
340	0	8	0	8	0	7	253
339	0	9	0	9	0	7	256
338	0	9	8	1	0	7	254
337	0	9	8	1	0	7	249
336	0	8	5	3	0	7	261
165	0	10	9	1	0	8	256
164	0	9	8	1	0	7	254
163	0	8	7	1	0	7	496
162	0	8	7	1	0	7	254
161	0	9	8	1	0	7	259
160	0	9	0	9	0	7	254
159	0	9	8	1	0	7	245
158	0	8	6	2	0	7	769
157	0	9	8	1	0	7	256
156	0	9	1	8	0	8	448
155	0	9	7	2	0	7	251
