Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
speed up dr at 2404.35
speed up dr at 2404.52
speed up dr at 2405.42
speed up dr at 2409.01
speed up dr at 2411.58
speed up dr at 2412.76
speed up dr at 2416.37
speed up dr at 2421.35
speed up dr at 2424.97
speed up dr at 2426.54
speed up dr at 2428.62
speed up dr at 2440.68
speed up dr at 2440.89
speed up dr at 2447.03
speed up dr at 2454.17
speed up dr at 2455.88
speed up dr at 2456.62
speed up dr at 2461.66
speed up dr at 2467.43
speed up dr at 2469.06
speed up dr at 2469.74
speed up dr at 2479.78
speed up dr at 2482.18
speed up dr at 2485.74
speed up dr at 2494.07
speed up dr at 2496.69
speed up dr at 2498.6
speed up dr at 2498.92
speed up dr at 2509.02
speed up dr at 2510.39
speed up dr at 2512.45
speed up dr at 2513.55
speed up dr at 2520.05
speed up dr at 2525.7
speed up dr at 2527.55
speed up dr at 2530.05
speed up dr at 2530.85
speed up dr at 2532.59
speed up dr at 2534.32
speed up dr at 2540.5
speed up dr at 2545.23
speed up dr at 2548.55
speed up dr at 2552.66
speed up dr at 2555.21
speed up dr at 2561.05
speed up dr at 2562.62
speed up dr at 2567.29
speed up dr at 2568.91
speed up dr at 2574.89
speed up dr at 2575.29
speed up dr at 2584.68
speed up dr at 2587.25
speed up dr at 2592.89
speed up dr at 2597.59
speed up dr at 2598.36
speed up dr at 2600.99
speed up dr at 2604.54
speed up dr at 2612.17
speed up dr at 2612.4
speed up dr at 2614.68
speed up dr at 2624.56
speed up dr at 2628.94
speed up dr at 2630.67
speed up dr at 2632.8
speed up dr at 2637.03
speed up dr at 2641
speed up dr at 2642.38
speed up dr at 2644.79
speed up dr at 2648.59
speed up dr at 2650.36
speed up dr at 2650.4
speed up dr at 2650.62
speed up dr at 2658.32
speed up dr at 2660.93
speed up dr at 2664.8
speed up dr at 2666.32
speed up dr at 2671.95
speed up dr at 2676.84
speed up dr at 2679.96
speed up dr at 2681.28
speed up dr at 2685.99
speed up dr at 2689.7
speed up dr at 2692.07
speed up dr at 2693.11
speed up dr at 2704.19
speed up dr at 2704.52
speed up dr at 2705.86
speed up dr at 2709.25
speed up dr at 2716.11
speed up dr at 2716.34
speed up dr at 2718.64
speed up dr at 2724.97
speed up dr at 2729.92
speed up dr at 2730.43
speed up dr at 2732.8
speed up dr at 2737.84
speed up dr at 2741.96
speed up dr at 2743.69
speed up dr at 2752
speed up dr at 2754.39
speed up dr at 2754.61
speed up dr at 2756.51
speed up dr at 2760.42
speed up dr at 2761.93
speed up dr at 2764.13
speed up dr at 2766.97
speed up dr at 2768.75
speed up dr at 2768.78
speed up dr at 2772.09
speed up dr at 2775.39
speed up dr at 2779
speed up dr at 2781.38
speed up dr at 2783.97
speed up dr at 2788.09
speed up dr at 2792.54
speed up dr at 2795.35
speed up dr at 2798.42
speed up dr at 2802.41
speed up dr at 2807.59
speed up dr at 2812.69
speed up dr at 2813.77
speed up dr at 2819.11
speed up dr at 2825.13
speed up dr at 2826.8
speed up dr at 2827.94
speed up dr at 2830.97
speed up dr at 2837.28
speed up dr at 2838.69
speed up dr at 2839.51
speed up dr at 2842.72
speed up dr at 2849.26
speed up dr at 2851.07
speed up dr at 2854.87
speed up dr at 2862.36
speed up dr at 2867.06
speed up dr at 2869.21
speed up dr at 2874.95
speed up dr at 2875.31
speed up dr at 2878.78
speed up dr at 2880.84
speed up dr at 2880.91
speed up dr at 2881.66
speed up dr at 2884.9
speed up dr at 2887.2
speed up dr at 2888.3
speed up dr at 2891.39
speed up dr at 2893.33
speed up dr at 2898.92
speed up dr at 2902.34
speed up dr at 2908.23
speed up dr at 2909.74
speed up dr at 2910.69
speed up dr at 2916.69
speed up dr at 2922.3
speed up dr at 2922.53
speed up dr at 2924.23
speed up dr at 2929.37
speed up dr at 2934.93
speed up dr at 2936.91
speed up dr at 2939.07
speed up dr at 2948.13
speed up dr at 2948.52
speed up dr at 2950.02
speed up dr at 2954.3
speed up dr at 2960.2
speed up dr at 2961.65
speed up dr at 2964.75
speed up dr at 2967.38
speed up dr at 2972.47
speed up dr at 2976.99
speed up dr at 2978.19
speed up dr at 2981.01
speed up dr at 2984.14
speed up dr at 2989.23
speed up dr at 2994.44
speed up dr at 2995.51
speed up dr at 2996.42
speed up dr at 2998.32
speed up dr at 2998.33
speed up dr at 3000.51
speed up dr at 3002.28
speed up dr at 3007.26
speed up dr at 3008.38
speed up dr at 3010.31
speed up dr at 3013.14
speed up dr at 3021.28
speed up dr at 3022.12
speed up dr at 3022.37
speed up dr at 3034.08
speed up dr at 3035.28
speed up dr at 3044.66
speed up dr at 3048.77
speed up dr at 3048.98
speed up dr at 3050.01
speed up dr at 3057.3
speed up dr at 3061.13
speed up dr at 3061.96
speed up dr at 3076.49
speed up dr at 3077.49
speed up dr at 3078.23
speed up dr at 3079.05
speed up dr at 3089.43
speed up dr at 3090.43
speed up dr at 3091.81
speed up dr at 3099.08
speed up dr at 3102.91
speed up dr at 3106.51
speed up dr at 3112.66
speed up dr at 3114.5
speed up dr at 3115.71
speed up dr at 3116.66
speed up dr at 3119.53
speed up dr at 3120.69
speed up dr at 3123.29
speed up dr at 3128.03
speed up dr at 3133.19
speed up dr at 3134.31
speed up dr at 3139.69
speed up dr at 3141.21
speed up dr at 3146.07
speed up dr at 3148.83
speed up dr at 3152.16
speed up dr at 3153.94
speed up dr at 3159.02
speed up dr at 3163.59
speed up dr at 3165.06
speed up dr at 3167.17
speed up dr at 3171.07
speed up dr at 3176.99
speed up dr at 3179.86
speed up dr at 3181.36
speed up dr at 3183.83
speed up dr at 3194.25
speed up dr at 3194.65
speed up dr at 3198.58
speed up dr at 3199.49
speed up dr at 3212.62
speed up dr at 3215.01
speed up dr at 3217.78
speed up dr at 3224.55
speed up dr at 3227.22
speed up dr at 3229.78
speed up dr at 3232.32
speed up dr at 3234.17
speed up dr at 3236.65
speed up dr at 3242.03
speed up dr at 3243.48
speed up dr at 3245.62
speed up dr at 3249.54
speed up dr at 3250.7
speed up dr at 3255.54
speed up dr at 3258.43
speed up dr at 3261.65
speed up dr at 3266.71
speed up dr at 3269.25
speed up dr at 3277.07
speed up dr at 3279.81
speed up dr at 3286.53
speed up dr at 3287.7
speed up dr at 3290.47
speed up dr at 3296.58
speed up dr at 3299.43
speed up dr at 3300.89
speed up dr at 3305.26
speed up dr at 3310.44
speed up dr at 3311.58
speed up dr at 3314.36
speed up dr at 3320.77
speed up dr at 3325.71
speed up dr at 3325.97
speed up dr at 3326.03
speed up dr at 3337.71
speed up dr at 3338
speed up dr at 3339.51
speed up dr at 3348.6
speed up dr at 3349.65
speed up dr at 3351.18
speed up dr at 3354.07
speed up dr at 3354.19
speed up dr at 3357.74
speed up dr at 3358.65
speed up dr at 3359.87
speed up dr at 3363.49
speed up dr at 3367.48
speed up dr at 3369.87
speed up dr at 3373.63
speed up dr at 3375.57
speed up dr at 3379.55
speed up dr at 3382.44
speed up dr at 3385.31
speed up dr at 3389.96
speed up dr at 3392.96
speed up dr at 3395.39
speed up dr at 3400.14
speed up dr at 3402.63
speed up dr at 3404.87
speed up dr at 3409.58
speed up dr at 3413.13
speed up dr at 3414.22
speed up dr at 3420.33
speed up dr at 3432.95
speed up dr at 3434.88
speed up dr at 3435.73
speed up dr at 3436.82
speed up dr at 3445.86
speed up dr at 3447.97
speed up dr at 3450.48
speed up dr at 3451.38
speed up dr at 3460.07
speed up dr at 3462.1
speed up dr at 3468.4
speed up dr at 3469.84
speed up dr at 3471.4
speed up dr at 3471.93
speed up dr at 3474.56
speed up dr at 3478.21
speed up dr at 3479.5
speed up dr at 3483.4
speed up dr at 3488.41
speed up dr at 3489.9
speed up dr at 3491.35
speed up dr at 3498.27
speed up dr at 3502.5
speed up dr at 3503.32
speed up dr at 3503.77
speed up dr at 3511.05
speed up dr at 3514.86
speed up dr at 3515.48
speed up dr at 3516.7
speed up dr at 3526.54
speed up dr at 3526.64
speed up dr at 3529.84
speed up dr at 3537.33
speed up dr at 3541.46
speed up dr at 3544.79
speed up dr at 3548.63
speed up dr at 3549.84
speed up dr at 3553.52
speed up dr at 3557.64
speed up dr at 3562.49
speed up dr at 3565.29
speed up dr at 3565.94
speed up dr at 3570.05
speed up dr at 3579.52
speed up dr at 3580.98
speed up dr at 3582.37
speed up dr at 3585.13
speed up dr at 3588.17
speed up dr at 3590.77
speed up dr at 3591.93
speed up dr at 3593.86
speed up dr at 3603.27
speed up dr at 3609.51
speed up dr at 3616.62
speed up dr at 3616.72
speed up dr at 3617.38
speed up dr at 3627.43
speed up dr at 3629.56
speed up dr at 3630.32
speed up dr at 3630.68
speed up dr at 3639.05
speed up dr at 3642.32
speed up dr at 3643.21
speed up dr at 3645.37
speed up dr at 3650.81
speed up dr at 3656.72
speed up dr at 3656.89
speed up dr at 3663.87
speed up dr at 3665.04
speed up dr at 3670.13
speed up dr at 3672.74
speed up dr at 3683.4
speed up dr at 3685.78
speed up dr at 3686.96
speed up dr at 3694.11
speed up dr at 3698.67
speed up dr at 3698.9
speed up dr at 3700.38
speed up dr at 3703.13
speed up dr at 3704.05
speed up dr at 3711.09
speed up dr at 3713.32
speed up dr at 3724.22
speed up dr at 3725.36
speed up dr at 3729.23
speed up dr at 3735.05
speed up dr at 3735.65
speed up dr at 3737.63
speed up dr at 3741.74
speed up dr at 3748.63
speed up dr at 3749.88
speed up dr at 3750.58
speed up dr at 3763.38
speed up dr at 3765.45
speed up dr at 3771.92
speed up dr at 3774.11
speed up dr at 3776.95
speed up dr at 3780.02
speed up dr at 3785.51
speed up dr at 3789.57
speed up dr at 3794.3
speed up dr at 3800.22
speed up dr at 3804.99
speed up dr at 3805.62
speed up dr at 3806.97
speed up dr at 3818.67
speed up dr at 3819.28
speed up dr at 3820.68
speed up dr at 3820.71
speed up dr at 3826
speed up dr at 3832.24
speed up dr at 3836.77
speed up dr at 3838.44
speed up dr at 3845.4
speed up dr at 3846.03
speed up dr at 3846.27
speed up dr at 3851.31
speed up dr at 3851.43
speed up dr at 3857.33
speed up dr at 3859.18
speed up dr at 3868.96
speed up dr at 3869.76
speed up dr at 3870.26
speed up dr at 3877.73
speed up dr at 3881.78
speed up dr at 3882.55
speed up dr at 3890.57
speed up dr at 3892.67
speed up dr at 3893.94
speed up dr at 3894.45
speed up dr at 3904.46
speed up dr at 3906.1
speed up dr at 3912.33
speed up dr at 3920.09
speed up dr at 3920.38
speed up dr at 3920.78
speed up dr at 3924.17
speed up dr at 3933.31
speed up dr at 3934.21
speed up dr at 3939.13
speed up dr at 3939.95
speed up dr at 3940.12
speed up dr at 3941.31
speed up dr at 3945.1
speed up dr at 3952.48
speed up dr at 3957.98
speed up dr at 3959.72
speed up dr at 3962.52
speed up dr at 3964.39
speed up dr at 3966.05
speed up dr at 3976.95
speed up dr at 3977.1
speed up dr at 3984.74
speed up dr at 3986.04
speed up dr at 3989.93
speed up dr at 3990.37
speed up dr at 3998
speed up dr at 4004.02
speed up dr at 4009.67
speed up dr at 4010.55
speed up dr at 4014.91
speed up dr at 4015.66
speed up dr at 4021.97
speed up dr at 4022.31
speed up dr at 4029.11
speed up dr at 4037.73
speed up dr at 4040.99
speed up dr at 4049.35
speed up dr at 4054.82
speed up dr at 4055.1
speed up dr at 4056
speed up dr at 4056.36
speed up dr at 4059.64
speed up dr at 4067.29
speed up dr at 4068.59
speed up dr at 4074.58
speed up dr at 4075.08
speed up dr at 4075.35
speed up dr at 4080.05
speed up dr at 4082.55
speed up dr at 4087.77
speed up dr at 4091.82
speed up dr at 4092.44
speed up dr at 4096.58
speed up dr at 4102.83
speed up dr at 4103.49
speed up dr at 4107.15
speed up dr at 4108.33
speed up dr at 4115.33
speed up dr at 4116.83
speed up dr at 4124.73
speed up dr at 4124.95
speed up dr at 4130.21
speed up dr at 4135.79
speed up dr at 4137.23
speed up dr at 4148.35
speed up dr at 4150.49
speed up dr at 4150.97
speed up dr at 4154.31
speed up dr at 4163.46
speed up dr at 4166.65
speed up dr at 4167.8
speed up dr at 4169.97
speed up dr at 4170.62
speed up dr at 4175.53
speed up dr at 4180.64
speed up dr at 4181.03
speed up dr at 4182.35
speed up dr at 4182.59
speed up dr at 4191.09
speed up dr at 4193.53
speed up dr at 4196.69
speed up dr at 4201.69
speed up dr at 4216.79
speed up dr at 4217.81
speed up dr at 4219.16
speed up dr at 4225.81
speed up dr at 4226.55
speed up dr at 4229.82
speed up dr at 4231.14
speed up dr at 4237.43
speed up dr at 4238.4
speed up dr at 4245.52
speed up dr at 4247.58
speed up dr at 4250.69
speed up dr at 4257.4
speed up dr at 4258.86
speed up dr at 4265.97
speed up dr at 4266.11
speed up dr at 4273.05
speed up dr at 4277.18
speed up dr at 4277.98
speed up dr at 4286.48
speed up dr at 4287.91
speed up dr at 4291.25
speed up dr at 4295.86
speed up dr at 4300.97
speed up dr at 4303.17
speed up dr at 4310.94
speed up dr at 4312.31
speed up dr at 4316.66
speed up dr at 4322.24
speed up dr at 4328.09
speed up dr at 4330.85
speed up dr at 4334.86
speed up dr at 4335.41
speed up dr at 4343.6
speed up dr at 4345.24
speed up dr at 4350.28
speed up dr at 4356.53
speed up dr at 4357.21
speed up dr at 4365.88
speed up dr at 4369.23
speed up dr at 4373.04
speed up dr at 4377.19
speed up dr at 4379.93
speed up dr at 4381.71
speed up dr at 4389.54
speed up dr at 4395.01
speed up dr at 4400.26
speed up dr at 4407.25
speed up dr at 4411.71
speed up dr at 4420.13
speed up dr at 4422.73
speed up dr at 4426.25
speed up dr at 4428.24
speed up dr at 4434.88
speed up dr at 4435.62
speed up dr at 4446.24
speed up dr at 4446.4
speed up dr at 4450.45
speed up dr at 4452.58
speed up dr at 4455.53
speed up dr at 4462.16
speed up dr at 4467.07
speed up dr at 4471.56
speed up dr at 4474.26
speed up dr at 4475.65
speed up dr at 4479.48
speed up dr at 4485.02
speed up dr at 4489.21
speed up dr at 4493.35
speed up dr at 4499.22
speed up dr at 4501.1
speed up dr at 4520.58
speed up dr at 4521.89
speed up dr at 4522.66
speed up dr at 4526.13
speed up dr at 4530.36
speed up dr at 4534.58
speed up dr at 4535.11
speed up dr at 4538.13
speed up dr at 4539.64
speed up dr at 4544.58
speed up dr at 4557.8
speed up dr at 4558.1
speed up dr at 4559.91
speed up dr at 4564.71
speed up dr at 4573.1
speed up dr at 4577.25
speed up dr at 4579.85
speed up dr at 4580.78
speed up dr at 4590.72
speed up dr at 4593.28
speed up dr at 4596.69
speed up dr at 4597.03
speed up dr at 4603.99
speed up dr at 4605.02
speed up dr at 4616.1
speed up dr at 4616.24
speed up dr at 4616.57
speed up dr at 4621.9
speed up dr at 4628.25
speed up dr at 4630.01
speed up dr at 4630.07
speed up dr at 4637.13
speed up dr at 4640.54
speed up dr at 4643.19
speed up dr at 4643.3
speed up dr at 4644.96
speed up dr at 4647.74
speed up dr at 4649.43
speed up dr at 4652.34
speed up dr at 4656.06
speed up dr at 4658.83
speed up dr at 4667.75
speed up dr at 4672.87
speed up dr at 4673.39
speed up dr at 4677.57
speed up dr at 4687.07
speed up dr at 4691.65
speed up dr at 4693.51
speed up dr at 4694.96
speed up dr at 4696.7
speed up dr at 4699.25
speed up dr at 4705.99
speed up dr at 4708.76
speed up dr at 4710.97
speed up dr at 4711.33
speed up dr at 4724.54
speed up dr at 4726.93
speed up dr at 4736.51
speed up dr at 4739.12
speed up dr at 4739.42
speed up dr at 4740.2
speed up dr at 4749.06
speed up dr at 4750.71
speed up dr at 4751.75
speed up dr at 4762.36
speed up dr at 4763.5
speed up dr at 4767.31
speed up dr at 4768.34
speed up dr at 4772
speed up dr at 4775.51
speed up dr at 4784.17
speed up dr at 4784.2
speed up dr at 4786.1
speed up dr at 4791.13
speed up dr at 4797.58
speed up dr at 4797.74
speed up dr at 4822.62
speed up dr at 4832.65
speed up dr at 4834.86
speed up dr at 4835.78
speed up dr at 4836.21
speed up dr at 4847.64
speed up dr at 4847.99
speed up dr at 4848.06
speed up dr at 4850.1
speed up dr at 4862.2
speed up dr at 4868.4
speed up dr at 4872.92
speed up dr at 4882.98
speed up dr at 4887.01
speed up dr at 4890.72
speed up dr at 4896.86
speed up dr at 4900.78
speed up dr at 4901.25
speed up dr at 4904.56
speed up dr at 4913.57
speed up dr at 4914.2
speed up dr at 4914.95
speed up dr at 4920.24
speed up dr at 4930.66
speed up dr at 4931.51
speed up dr at 4936.3
speed up dr at 4937.08
speed up dr at 4945.73
speed up dr at 4950.56
speed up dr at 4952.88
speed up dr at 4958.3
speed up dr at 4959.27
speed up dr at 4978.28
speed up dr at 4980.4
speed up dr at 4982.01
speed up dr at 4982.75
speed up dr at 5014.23
speed up dr at 5015.34
speed up dr at 5019.59
speed up dr at 5023.7
speed up dr at 5024.24
speed up dr at 5025.99
speed up dr at 5034.52
speed up dr at 5040.2
speed up dr at 5043.1
speed up dr at 5052.64
speed up dr at 5052.71
speed up dr at 5070.27
speed up dr at 5073.29
speed up dr at 5081.06
speed up dr at 5085.18
speed up dr at 5094
speed up dr at 5097.65
speed up dr at 5098.36
speed up dr at 5122.16
speed up dr at 5122.94
speed up dr at 5126.18
speed up dr at 5136.35
speed up dr at 5139.56
speed up dr at 5140.53
speed up dr at 5140.67
speed up dr at 5144.72
speed up dr at 5145.39
speed up dr at 5160.41
speed up dr at 5163.56
speed up dr at 5165.25
speed up dr at 5165.94
speed up dr at 5166.57
speed up dr at 5179.3
speed up dr at 5179.55
speed up dr at 5180.17
speed up dr at 5186.16
speed up dr at 5190.82
speed up dr at 5202.34
speed up dr at 5203.43
speed up dr at 5204.68
speed up dr at 5207.84
speed up dr at 5214
speed up dr at 5217.6
speed up dr at 5227.3
speed up dr at 5228.96
speed up dr at 5230.45
speed up dr at 5231.13
speed up dr at 5241
speed up dr at 5246.87
speed up dr at 5251.17
speed up dr at 5256.19
speed up dr at 5256.93
speed up dr at 5257.25
speed up dr at 5263.64
speed up dr at 5269.58
speed up dr at 5275.39
speed up dr at 5277.05
speed up dr at 5281.7
speed up dr at 5290.32
speed up dr at 5293.53
speed up dr at 5294.76
speed up dr at 5299.3
speed up dr at 5304.62
speed up dr at 5306.58
speed up dr at 5309.31
speed up dr at 5311.44
speed up dr at 5312.38
speed up dr at 5317.8
speed up dr at 5327.76
speed up dr at 5327.87
speed up dr at 5332.94
speed up dr at 5344.68
speed up dr at 5352.6
speed up dr at 5356.06
speed up dr at 5357.17
speed up dr at 5370.67
speed up dr at 5386.77
speed up dr at 5389.78
speed up dr at 5390.03
speed up dr at 5397.55
speed up dr at 5403.2
speed up dr at 5424.38
speed up dr at 5427.51
speed up dr at 5434.71
speed up dr at 5436.24
speed up dr at 5436.26
speed up dr at 5439.55
speed up dr at 5449.13
speed up dr at 5451.04
speed up dr at 5453.22
speed up dr at 5466.05
speed up dr at 5473.19
speed up dr at 5480.77
speed up dr at 5496.43
speed up dr at 5496.68
speed up dr at 5501.39
speed up dr at 5503.28
speed up dr at 5505.48
speed up dr at 5520.39
speed up dr at 5528.52
speed up dr at 5535.54
speed up dr at 5543.37
speed up dr at 5579.18
speed up dr at 5579.31
speed up dr at 5580.5
speed up dr at 5585.73
speed up dr at 5614.56
speed up dr at 5615.51
speed up dr at 5616.7
speed up dr at 5633.59
speed up dr at 5636.18
speed up dr at 5637.49
speed up dr at 5644.57
speed up dr at 5652.82
speed up dr at 5656
speed up dr at 5656.12
speed up dr at 5656.35
speed up dr at 5671.03
speed up dr at 5677.74
speed up dr at 5682.61
speed up dr at 5690.06
speed up dr at 5696.88
speed up dr at 5698.37
speed up dr at 5698.55
speed up dr at 5727.18
speed up dr at 5727.5
speed up dr at 5727.91
speed up dr at 5744.23
speed up dr at 5746.6
speed up dr at 5749.18
speed up dr at 5749.8
speed up dr at 5751.26
speed up dr at 5766.95
speed up dr at 5779.77
speed up dr at 5787.41
speed up dr at 5805.41
speed up dr at 5805.65
speed up dr at 5806.81
speed up dr at 5810.2
speed up dr at 5815.52
speed up dr at 5821.77
speed up dr at 5833.1
speed up dr at 5840.72
speed up dr at 5841.78
speed up dr at 5853.46
speed up dr at 5854.44
speed up dr at 5855.94
speed up dr at 5856.85
speed up dr at 5861.6
speed up dr at 5872.17
speed up dr at 5884.94
speed up dr at 5888.96
speed up dr at 5890.52
speed up dr at 5899.56
speed up dr at 5900.47
speed up dr at 5902.65
speed up dr at 5909.89
speed up dr at 5911.81
speed up dr at 5917.94
speed up dr at 5955.47
speed up dr at 5957.3
speed up dr at 5980.06
speed up dr at 5986.76
speed up dr at 5988.74
speed up dr at 5994.37
speed up dr at 6020.14
speed up dr at 6034.79
speed up dr at 6037.46
speed up dr at 6040.76
speed up dr at 6042.65
speed up dr at 6051.64
speed up dr at 6052.61
speed up dr at 6099.16
speed up dr at 6104.69
speed up dr at 6105.08
speed up dr at 6114.39
speed up dr at 6122.16
speed up dr at 6124.93
speed up dr at 6129.83
speed up dr at 6131.51
speed up dr at 6137.59
speed up dr at 6139.55
speed up dr at 6141.4
speed up dr at 6145.44
speed up dr at 6151.21
speed up dr at 6187.96
speed up dr at 6212.94
speed up dr at 6237.91
speed up dr at 6244.69
speed up dr at 6253.69
speed up dr at 6255.29
speed up dr at 6258.77
speed up dr at 6271.05
speed up dr at 6272.46
speed up dr at 6274.21
speed up dr at 6279.75
speed up dr at 6291.9
speed up dr at 6319.56
speed up dr at 6337.78
speed up dr at 6347.56
speed up dr at 6348.64
speed up dr at 6354.46
speed up dr at 6367.55
speed up dr at 6399.52
speed up dr at 6410.36
speed up dr at 6413.52
speed up dr at 6419.85
speed up dr at 6420.38
speed up dr at 6429.76
speed up dr at 6438.37
speed up dr at 6451.87
speed up dr at 6458.54
speed up dr at 6460.27
speed up dr at 6474.65
speed up dr at 6475.73
speed up dr at 6485.77
speed up dr at 6492.2
speed up dr at 6495.13
speed up dr at 6501.36
speed up dr at 6502.83
speed up dr at 6507.78
speed up dr at 6510.06
speed up dr at 6517.33
speed up dr at 6557.81
speed up dr at 6559.21
speed up dr at 6571.86
speed up dr at 6615.48
speed up dr at 6624.15
speed up dr at 6634.03
speed up dr at 6634.96
speed up dr at 6640.36
speed up dr at 6641.02
speed up dr at 6647.45
speed up dr at 6656.66
speed up dr at 6657.65
speed up dr at 6661.38
speed up dr at 6665.58
speed up dr at 6680.86
speed up dr at 6697.26
speed up dr at 6703.24
speed up dr at 6709.88
speed up dr at 6737.51
speed up dr at 6738.82
speed up dr at 6740.08
speed up dr at 6740.49
speed up dr at 6747.19
speed up dr at 6755.81
speed up dr at 6770.71
speed up dr at 6819.54
speed up dr at 6824.03
speed up dr at 6844.9
speed up dr at 6853.1
speed up dr at 6853.41
speed up dr at 6857.96
speed up dr at 6867.82
speed up dr at 6892.81
speed up dr at 6934.88
speed up dr at 6970.54
speed up dr at 6982
speed up dr at 7014.58
speed up dr at 7020.49
speed up dr at 7030
speed up dr at 7035.6
speed up dr at 7038.24
speed up dr at 7041.69
speed up dr at 7055.23
speed up dr at 7059.93
speed up dr at 7064.61
speed up dr at 7078
speed up dr at 7083.23
speed up dr at 7086.55
speed up dr at 7089.16
speed up dr at 7095.36
speed up dr at 7109.02
speed up dr at 7111.29
speed up dr at 7112.41
speed up dr at 7117.59
speed up dr at 7156.65
speed up dr at 7158.3
speed up dr at 7177.63
speed up dr at 7184.91
speed up dr at 7189.03
speed up dr at 7261.21
speed up dr at 7265.31
speed up dr at 7286.69
speed up dr at 7296.67
speed up dr at 7330.09
speed up dr at 7336.92
speed up dr at 7344.45
speed up dr at 7344.94
speed up dr at 7362.16
speed up dr at 7364.66
speed up dr at 7379.53
speed up dr at 7382.83
speed up dr at 7388.1
speed up dr at 7401.62
speed up dr at 7412.82
speed up dr at 7422.41
speed up dr at 7445.11
speed up dr at 7445.18
speed up dr at 7446.05
speed up dr at 7456.91
speed up dr at 7465.85
speed up dr at 7478.53
speed up dr at 7495.82
speed up dr at 7498
speed up dr at 7519.04
speed up dr at 7519.14
speed up dr at 7533.36
speed up dr at 7538.38
speed up dr at 7562.26
speed up dr at 7577.4
speed up dr at 7578.63
speed up dr at 7601.22
speed up dr at 7603.28
speed up dr at 7608.89
speed up dr at 7638.64
speed up dr at 7644.64
speed up dr at 7648.14
speed up dr at 7668.65
speed up dr at 7679.14
speed up dr at 7683.79
speed up dr at 7686.8
speed up dr at 7705.87
speed up dr at 7706.24
speed up dr at 7725.05
speed up dr at 7738.21
speed up dr at 7789.63
speed up dr at 7828.43
speed up dr at 7831.59
speed up dr at 7837.18
speed up dr at 7883.73
speed up dr at 7904.86
speed up dr at 7934.28
speed up dr at 7934.33
speed up dr at 7935.86
speed up dr at 7937.87
speed up dr at 7939.94
speed up dr at 8021.14
speed up dr at 8048.65
speed up dr at 8052.68
speed up dr at 8052.76
speed up dr at 8053.6
speed up dr at 8054.75
speed up dr at 8073.13
speed up dr at 8074.35
speed up dr at 8084.23
speed up dr at 8094.87
speed up dr at 8122.71
speed up dr at 8136.28
speed up dr at 8144.8
speed up dr at 8145.63
speed up dr at 8176.27
speed up dr at 8178.01
speed up dr at 8210.76
speed up dr at 8247.52
speed up dr at 8272.74
speed up dr at 8289.88
speed up dr at 8298.08
speed up dr at 8304.48
speed up dr at 8308.1
speed up dr at 8311.16
speed up dr at 8317.39
speed up dr at 8388.46
speed up dr at 8388.89
speed up dr at 8429.73
speed up dr at 8537.93
speed up dr at 8583.58
speed up dr at 8658.89
speed up dr at 8669.81
speed up dr at 8674.11
speed up dr at 8700.33
speed up dr at 8723.9
speed up dr at 8852.96
speed up dr at 8853.16
speed up dr at 8914.46
speed up dr at 8917.02
speed up dr at 8917.38
speed up dr at 9028.22
speed up dr at 9036.24
speed up dr at 9072.06
speed up dr at 9094.15
speed up dr at 9111.11
speed up dr at 9213.41
speed up dr at 9235.64
speed up dr at 9277.6
speed up dr at 9355.52
speed up dr at 9456.48
speed up dr at 9508.68
speed up dr at 9647.54
speed up dr at 9654.38
speed up dr at 9851.13
speed up dr at 9968.43
speed up dr at 10027.7
speed up dr at 10300.8
speed up dr at 10425.9
speed up dr at 10677.4
speed up dr at 10717.2
speed up dr at 10772.7
speed up dr at 11142.9
speed up dr at 12025.1
speed up dr at 12034
speed up dr at 12455.3
speed up dr at 13025.9
speed up dr at 13715
speed up dr at 18411.6
speed up dr at 21086.1
speed up dr at 22848
speed up dr at 23353.7
