Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.5215
Node 1 Energy used overall: 14.1631
Node 2 Energy used overall: 10.7922
Node 3 Energy used overall: 13.9677
Node 4 Energy used overall: 8.86163
Node 5 Energy used overall: 13.9084
Node 6 Energy used overall: 8.75998
Node 7 Energy used overall: 10.9385
Node 8 Energy used overall: 10.8854
Node 9 Energy used overall: 14.1507
Node 10 Energy used overall: 8.52329
Node 11 Energy used overall: 13.9468
Node 12 Energy used overall: 8.55583
Node 13 Energy used overall: 13.9865
Node 14 Energy used overall: 13.9609
Node 15 Energy used overall: 8.69764
Node 16 Energy used overall: 13.9776
Node 17 Energy used overall: 9.12129
Node 18 Energy used overall: 20.0808
Node 19 Energy used overall: 9.23916
Node 20 Energy used overall: 8.61171
Node 21 Energy used overall: 20.0065
Node 22 Energy used overall: 19.8962
Node 23 Energy used overall: 19.8687
Node 24 Energy used overall: 9.24093
Node 25 Energy used overall: 10.814
Node 26 Energy used overall: 8.55827
Node 27 Energy used overall: 14.0937
Node 28 Energy used overall: 8.9231
Node 29 Energy used overall: 8.86163
Node 30 Energy used overall: 14.2
Node 31 Energy used overall: 14.0337
Node 32 Energy used overall: 10.7944
Node 33 Energy used overall: 13.9609
Node 34 Energy used overall: 14.1017
Node 35 Energy used overall: 27.6751
Node 36 Energy used overall: 14.2929
Node 37 Energy used overall: 13.9468
Node 38 Energy used overall: 8.18909
Node 39 Energy used overall: 9.00624
Node 40 Energy used overall: 13.9084
Node 41 Energy used overall: 10.6454
Node 42 Energy used overall: 14.1455
Node 43 Energy used overall: 14.0196
Node 44 Energy used overall: 11.0753
Node 45 Energy used overall: 10.8063
Node 46 Energy used overall: 14.4267
Node 47 Energy used overall: 8.82385
Node 48 Energy used overall: 19.9973
Node 49 Energy used overall: 19.8604
Node 50 Energy used overall: 14.216
Node 51 Energy used overall: 10.8155
Node 52 Energy used overall: 11.1184
Node 53 Energy used overall: 10.7263
Node 54 Energy used overall: 8.02429
Node 55 Energy used overall: 16.9521
Node 56 Energy used overall: 9.13118
Node 57 Energy used overall: 8.66375
Node 58 Energy used overall: 14.0134
Node 59 Energy used overall: 8.64287
Node 60 Energy used overall: 8.52854
Node 61 Energy used overall: 11.2099
Node 62 Energy used overall: 9.15987
Node 63 Energy used overall: 9.01277
Node 64 Energy used overall: 8.88977
Node 65 Energy used overall: 14.0025
Node 66 Energy used overall: 10.9455
Node 67 Energy used overall: 8.69808
Node 68 Energy used overall: 9.34493
Node 69 Energy used overall: 8.7792
Node 70 Energy used overall: 13.9993
Node 71 Energy used overall: 19.8761
Node 72 Energy used overall: 8.39952
Node 73 Energy used overall: 8.64879
Node 74 Energy used overall: 8.57317
Node 75 Energy used overall: 14.6014
Node 76 Energy used overall: 8.35031
Node 77 Energy used overall: 14.3314
Node 78 Energy used overall: 14.0622
Node 79 Energy used overall: 19.9958
Node 80 Energy used overall: 8.44078
Node 81 Energy used overall: 9.1983
Node 82 Energy used overall: 8.54729
Node 83 Energy used overall: 8.72613
Node 84 Energy used overall: 8.41118
Node 85 Energy used overall: 9.19333
Node 86 Energy used overall: 13.9468
Node 87 Energy used overall: 19.925
Node 88 Energy used overall: 19.8738
Node 89 Energy used overall: 13.9468
Node 90 Energy used overall: 13.9749
Node 91 Energy used overall: 14.2057
Node 92 Energy used overall: 10.9425
Node 93 Energy used overall: 8.71741
Node 94 Energy used overall: 14.0237
Node 95 Energy used overall: 13.9952
Node 96 Energy used overall: 8.82385
Node 97 Energy used overall: 8.90153
Node 98 Energy used overall: 10.7826
Node 99 Energy used overall: 8.8678
Node 100 Energy used overall: 27.6495
Node 101 Energy used overall: 20.0821
Node 102 Energy used overall: 14.1329
Node 103 Energy used overall: 10.7377
Node 104 Energy used overall: 10.7781
Node 105 Energy used overall: 10.8403
Node 106 Energy used overall: 8.62876
Node 107 Energy used overall: 8.69514
Node 108 Energy used overall: 14.0155
Node 109 Energy used overall: 19.9403
Node 110 Energy used overall: 8.57907
Node 111 Energy used overall: 9.28623
Node 112 Energy used overall: 14.1128
Node 113 Energy used overall: 8.39603
Node 114 Energy used overall: 10.7905
Node 115 Energy used overall: 9.1119
Node 116 Energy used overall: 10.6454
Node 117 Energy used overall: 14.0025
Node 118 Energy used overall: 13.9468
Node 119 Energy used overall: 9.14247
Node 120 Energy used overall: 9.0729
Node 121 Energy used overall: 13.9672
Node 122 Energy used overall: 11.1497
Node 123 Energy used overall: 14.0795
Node 124 Energy used overall: 8.60235
Node 125 Energy used overall: 8.46477
Node 126 Energy used overall: 27.7131
Node 127 Energy used overall: 9.02426
Node 128 Energy used overall: 14.069
Node 129 Energy used overall: 8.58993
Node 130 Energy used overall: 9.02937
Node 131 Energy used overall: 9.01999
Node 132 Energy used overall: 10.7827
Node 133 Energy used overall: 14.2929
Node 134 Energy used overall: 20.2734
Node 135 Energy used overall: 8.03981
Node 136 Energy used overall: 13.9993
Node 137 Energy used overall: 10.8995
Node 138 Energy used overall: 8.13635
Node 139 Energy used overall: 8.67145
Node 140 Energy used overall: 14.1237
Node 141 Energy used overall: 14.1068
Node 142 Energy used overall: 10.74
Node 143 Energy used overall: 8.25397
Node 144 Energy used overall: 19.8573
Node 145 Energy used overall: 19.9341
Node 146 Energy used overall: 14.0015
Node 147 Energy used overall: 13.9084
Node 148 Energy used overall: 9.20613
Node 149 Energy used overall: 10.6832
Node 150 Energy used overall: 20.2683
Node 151 Energy used overall: 13.9468
Node 152 Energy used overall: 14.0114
Node 153 Energy used overall: 14.0228
Node 154 Energy used overall: 13.9889
Node 155 Energy used overall: 15.7352
Node 156 Energy used overall: 8.53715
Node 157 Energy used overall: 8.92835
Node 158 Energy used overall: 8.24083
Node 159 Energy used overall: 14.0098
Node 160 Energy used overall: 14.0828
Node 161 Energy used overall: 8.21857
Node 162 Energy used overall: 8.53259
Node 163 Energy used overall: 10.9935
Node 164 Energy used overall: 8.94174
Node 165 Energy used overall: 8.17789
Node 166 Energy used overall: 8.53259
Node 167 Energy used overall: 20.0929
Node 168 Energy used overall: 19.9444
Node 169 Energy used overall: 14.158
Node 170 Energy used overall: 11.1184
Node 171 Energy used overall: 19.9686
Node 172 Energy used overall: 14.0237
Node 173 Energy used overall: 8.57989
Node 174 Energy used overall: 10.7769
Node 175 Energy used overall: 8.90637
Node 176 Energy used overall: 14.3698
Node 177 Energy used overall: 10.8163
Node 178 Energy used overall: 10.7377
Node 179 Energy used overall: 10.6999
Node 180 Energy used overall: 8.27045
Node 181 Energy used overall: 8.49007
Node 182 Energy used overall: 9.18892
Node 183 Energy used overall: 18.6417
Node 184 Energy used overall: 13.9921
Node 185 Energy used overall: 13.9952
Node 186 Energy used overall: 14.0052
Node 187 Energy used overall: 8.64387
Node 188 Energy used overall: 14.0237
Node 189 Energy used overall: 14.2486
Node 190 Energy used overall: 13.9084
Node 191 Energy used overall: 10.7564
Node 192 Energy used overall: 8.99735
Node 193 Energy used overall: 8.04341
Node 194 Energy used overall: 14.021
Node 195 Energy used overall: 14.1056
Node 196 Energy used overall: 10.7377
Node 197 Energy used overall: 13.937
Node 198 Energy used overall: 14.039
Node 199 Energy used overall: 9.31552
Node 200 Energy used overall: 19.9301
Node 201 Energy used overall: 8.61454
Node 202 Energy used overall: 13.9224
Node 203 Energy used overall: 8.62635
Node 204 Energy used overall: 8.94395
Node 205 Energy used overall: 8.53509
Node 206 Energy used overall: 8.60231
Node 207 Energy used overall: 15.7979
Node 208 Energy used overall: 19.9856
Node 209 Energy used overall: 9.17245
Node 210 Energy used overall: 19.9364
Node 211 Energy used overall: 14.0719
Node 212 Energy used overall: 9.14003
Node 213 Energy used overall: 14.0378
Node 214 Energy used overall: 8.57842
Node 215 Energy used overall: 14.1505
Node 216 Energy used overall: 9.10546
Node 217 Energy used overall: 14.0313
Node 218 Energy used overall: 13.9609
Node 219 Energy used overall: 8.08108
Node 220 Energy used overall: 8.75361
Node 221 Energy used overall: 19.8573
Node 222 Energy used overall: 11.0116
Node 223 Energy used overall: 19.0138
Node 224 Energy used overall: 11.1804
Node 225 Energy used overall: 20.0637
Node 226 Energy used overall: 8.1583
Node 227 Energy used overall: 9.23359
Node 228 Energy used overall: 10.7377
Node 229 Energy used overall: 14.1879
Node 230 Energy used overall: 14.0965
Node 231 Energy used overall: 9.17636
Node 232 Energy used overall: 14.2321
Node 233 Energy used overall: 14.2545
Node 234 Energy used overall: 14.3266
Node 235 Energy used overall: 10.6595
Node 236 Energy used overall: 14.0237
Node 237 Energy used overall: 14.0165
Node 238 Energy used overall: 14.3698
Node 239 Energy used overall: 13.9921
Node 240 Energy used overall: 14.1454
Node 241 Energy used overall: 11.0819
Node 242 Energy used overall: 14.0644
Node 243 Energy used overall: 8.10335
Node 244 Energy used overall: 8.7389
Node 245 Energy used overall: 9.29044
Node 246 Energy used overall: 14.2739
Node 247 Energy used overall: 8.55403
Node 248 Energy used overall: 9.07014
Node 249 Energy used overall: 8.84582
Node 250 Energy used overall: 19.9352
Node 251 Energy used overall: 13.9921
Node 252 Energy used overall: 8.25205
Node 253 Energy used overall: 13.9115
Node 254 Energy used overall: 8.13388
Node 255 Energy used overall: 8.86269
Node 256 Energy used overall: 27.6495
Node 257 Energy used overall: 18.3297
Node 258 Energy used overall: 14.0634
Node 259 Energy used overall: 13.9084
Node 260 Energy used overall: 9.18228
Node 261 Energy used overall: 9.06795
Node 262 Energy used overall: 20.1967
Node 263 Energy used overall: 8.48203
Node 264 Energy used overall: 13.9993
Node 265 Energy used overall: 13.9468
Node 266 Energy used overall: 14.0281
Node 267 Energy used overall: 14.3314
Node 268 Energy used overall: 10.9399
Node 269 Energy used overall: 20.0263
Node 270 Energy used overall: 9.27363
Node 271 Energy used overall: 8.96011
Node 272 Energy used overall: 19.9163
Node 273 Energy used overall: 14.1776
Node 274 Energy used overall: 8.44694
Node 275 Energy used overall: 8.15433
Node 276 Energy used overall: 8.87231
Node 277 Energy used overall: 14.2212
Node 278 Energy used overall: 8.44897
Node 279 Energy used overall: 9.16482
Node 280 Energy used overall: 20.3026
Node 281 Energy used overall: 14.0045
Node 282 Energy used overall: 13.9468
Node 283 Energy used overall: 14.1074
Node 284 Energy used overall: 14.2545
Node 285 Energy used overall: 8.35825
Node 286 Energy used overall: 19.9289
Node 287 Energy used overall: 10.7037
Node 288 Energy used overall: 14.3369
Node 289 Energy used overall: 8.17035
Node 290 Energy used overall: 10.764
Node 291 Energy used overall: 8.50234
Node 292 Energy used overall: 11.0531
Node 293 Energy used overall: 20.0909
Node 294 Energy used overall: 8.67335
Node 295 Energy used overall: 14.1619
Node 296 Energy used overall: 14.0776
Node 297 Energy used overall: 14.2545
Node 298 Energy used overall: 13.9609
Node 299 Energy used overall: 8.45603
Node 300 Energy used overall: 9.01146
Node 301 Energy used overall: 8.82384
Node 302 Energy used overall: 14.1147
Node 303 Energy used overall: 8.56217
Node 304 Energy used overall: 8.19614
Node 305 Energy used overall: 9.06401
Node 306 Energy used overall: 14.1134
Node 307 Energy used overall: 14.2379
Node 308 Energy used overall: 13.9084
Node 309 Energy used overall: 14.1592
Node 310 Energy used overall: 19.8962
Node 311 Energy used overall: 13.9853
Node 312 Energy used overall: 10.9982
Node 313 Energy used overall: 11.1813
Node 314 Energy used overall: 8.28341
Node 315 Energy used overall: 8.94274
Node 316 Energy used overall: 14.3968
Node 317 Energy used overall: 8.53233
Node 318 Energy used overall: 13.9921
Node 319 Energy used overall: 27.9985
Node 320 Energy used overall: 9.27426
Node 321 Energy used overall: 19.9201
Node 322 Energy used overall: 10.8432
Node 323 Energy used overall: 8.37158
Node 324 Energy used overall: 9.18629
Node 325 Energy used overall: 8.43283
Node 326 Energy used overall: 8.5755
Node 327 Energy used overall: 11.1248
Node 328 Energy used overall: 10.7236
Node 329 Energy used overall: 20.1015
Node 330 Energy used overall: 8.51743
Node 331 Energy used overall: 14.0025
Node 332 Energy used overall: 14.101
Node 333 Energy used overall: 8.4373
Node 334 Energy used overall: 13.9853
Node 335 Energy used overall: 13.9853
Node 336 Energy used overall: 14.0237
Node 337 Energy used overall: 14.416
Node 338 Energy used overall: 14.3698
Node 339 Energy used overall: 8.94685
Node 340 Energy used overall: 20.0054
Node 341 Energy used overall: 20.057
Node 342 Energy used overall: 13.9287
Node 343 Energy used overall: 14.0622
Node 344 Energy used overall: 13.9609
Node 345 Energy used overall: 8.10656
Node 346 Energy used overall: 14.0609
Node 347 Energy used overall: 14.0142
Node 348 Energy used overall: 9.31552
Node 349 Energy used overall: 8.57385
Node 350 Energy used overall: 20.1363
Node 351 Energy used overall: 8.15483
Node 352 Energy used overall: 8.47178
Node 353 Energy used overall: 8.61164
Node 354 Energy used overall: 8.54592
Node 355 Energy used overall: 19.9596
Node 356 Energy used overall: 14.0798
Node 357 Energy used overall: 14.3138
Node 358 Energy used overall: 8.21235
Node 359 Energy used overall: 13.9993
Node 360 Energy used overall: 8.03452
Node 361 Energy used overall: 19.9647
Node 362 Energy used overall: 8.61574
Node 363 Energy used overall: 10.6674
Node 364 Energy used overall: 27.6392
Node 365 Energy used overall: 10.7457
Node 366 Energy used overall: 13.9857
Node 367 Energy used overall: 9.17918
Node 368 Energy used overall: 14.003
Node 369 Energy used overall: 9.19173
Node 370 Energy used overall: 9.10806
Node 371 Energy used overall: 8.59362
Node 372 Energy used overall: 19.8962
Node 373 Energy used overall: 20.1801
Node 374 Energy used overall: 8.41287
Node 375 Energy used overall: 8.86163
Node 376 Energy used overall: 8.57038
Node 377 Energy used overall: 13.9956
Node 378 Energy used overall: 8.35824
Node 379 Energy used overall: 14.0237
Node 380 Energy used overall: 14.3664
Node 381 Energy used overall: 9.13598
Node 382 Energy used overall: 8.28652
Node 383 Energy used overall: 14.0518
Node 384 Energy used overall: 19.9184
Node 385 Energy used overall: 14.118
Node 386 Energy used overall: 20.2303
Node 387 Energy used overall: 19.9761
Node 388 Energy used overall: 8.53677
Node 389 Energy used overall: 14.0368
Node 390 Energy used overall: 14.3698
Node 391 Energy used overall: 14.0762
Node 392 Energy used overall: 8.61297
Node 393 Energy used overall: 8.84582
Node 394 Energy used overall: 8.19125
Node 395 Energy used overall: 8.94641
Node 396 Energy used overall: 14.0018
Node 397 Energy used overall: 13.9955
Node 398 Energy used overall: 13.9993
Node 399 Energy used overall: 8.38224
Node 400 Energy used overall: 8.22859
Node 401 Energy used overall: 9.06594
Node 402 Energy used overall: 14.0457
Node 403 Energy used overall: 14.0417
Node 404 Energy used overall: 14.1158
Node 405 Energy used overall: 14.1667
Node 406 Energy used overall: 14.1807
Node 407 Energy used overall: 10.7263
Node 408 Energy used overall: 8.11951
Node 409 Energy used overall: 8.96369
Node 410 Energy used overall: 8.73287
Node 411 Energy used overall: 10.7803
Node 412 Energy used overall: 13.9853
Node 413 Energy used overall: 13.9468
Node 414 Energy used overall: 14.0866
Node 415 Energy used overall: 14.0314
Node 416 Energy used overall: 9.55225
Node 417 Energy used overall: 8.89357
Node 418 Energy used overall: 8.15224
Node 419 Energy used overall: 27.7418
Node 420 Energy used overall: 8.95599
Node 421 Energy used overall: 14.0237
Node 422 Energy used overall: 14.2929
Node 423 Energy used overall: 10.7197
Node 424 Energy used overall: 14.5324
Node 425 Energy used overall: 8.78191
Node 426 Energy used overall: 13.9749
Node 427 Energy used overall: 13.9468
Node 428 Energy used overall: 10.8758
Node 429 Energy used overall: 9.07637
Node 430 Energy used overall: 20.0002
Node 431 Energy used overall: 9.24185
Node 432 Energy used overall: 8.87833
Node 433 Energy used overall: 8.61686
Node 434 Energy used overall: 14.3361
Node 435 Energy used overall: 10.8584
Node 436 Energy used overall: 8.39888
Node 437 Energy used overall: 9.07218
Node 438 Energy used overall: 8.1908
Node 439 Energy used overall: 14.3345
Node 440 Energy used overall: 8.44403
Node 441 Energy used overall: 8.21161
Node 442 Energy used overall: 14.0844
Node 443 Energy used overall: 9.33027
Node 444 Energy used overall: 9.06259
Node 445 Energy used overall: 14.0305
Node 446 Energy used overall: 13.9853
Node 447 Energy used overall: 13.9468
Node 448 Energy used overall: 8.63743
Node 449 Energy used overall: 14.0737
Node 450 Energy used overall: 20.0616
Node 451 Energy used overall: 19.9199
Node 452 Energy used overall: 13.9993
Node 453 Energy used overall: 8.37519
Node 454 Energy used overall: 13.9848
Node 455 Energy used overall: 14.0875
Node 456 Energy used overall: 14.2808
Node 457 Energy used overall: 14.1147
Node 458 Energy used overall: 14.0378
Node 459 Energy used overall: 27.6659
Node 460 Energy used overall: 7.99508
Node 461 Energy used overall: 8.72989
Node 462 Energy used overall: 9.03472
Node 463 Energy used overall: 14.0622
Node 464 Energy used overall: 8.12453
Node 465 Energy used overall: 9.28994
Node 466 Energy used overall: 13.9853
Node 467 Energy used overall: 8.67448
Node 468 Energy used overall: 14.1372
Node 469 Energy used overall: 14.1453
Node 470 Energy used overall: 8.76626
Node 471 Energy used overall: 8.0603
Node 472 Energy used overall: 14.7353
Node 473 Energy used overall: 14.0025
Node 474 Energy used overall: 14.3329
Node 475 Energy used overall: 14.3698
Node 476 Energy used overall: 14.0753
Node 477 Energy used overall: 10.9659
Node 478 Energy used overall: 8.01827
Node 479 Energy used overall: 8.06556
Node 480 Energy used overall: 8.52202
Node 481 Energy used overall: 14.1192
Node 482 Energy used overall: 14.0852
Node 483 Energy used overall: 8.70286
Node 484 Energy used overall: 8.57724
Node 485 Energy used overall: 10.9689
Node 486 Energy used overall: 9.38099
Node 487 Energy used overall: 10.7268
Node 488 Energy used overall: 10.7339
Node 489 Energy used overall: 14.108
Node 490 Energy used overall: 14.1337
Node 491 Energy used overall: 14.0409
Node 492 Energy used overall: 13.9609
Node 493 Energy used overall: 10.6454
Node 494 Energy used overall: 14.0552
Node 495 Energy used overall: 9.05921
Node 496 Energy used overall: 13.9993
Node 497 Energy used overall: 9.32618
Node 498 Energy used overall: 19.9341
Node 499 Energy used overall: 11.1068
Node 500 Energy used overall: 20.1113
Node 501 Energy used overall: 11.0902
Node 502 Energy used overall: 8.87238
Node 503 Energy used overall: 8.31459
Node 504 Energy used overall: 8.65585
Node 505 Energy used overall: 14.0255
Node 506 Energy used overall: 13.9735
Node 507 Energy used overall: 14.4065
Node 508 Energy used overall: 9.01494
Node 509 Energy used overall: 14.1802
Node 510 Energy used overall: 9.33124
Node 511 Energy used overall: 14.1147
Node 512 Energy used overall: 8.48479
Node 513 Energy used overall: 8.14954
Node 514 Energy used overall: 8.25983
Node 515 Energy used overall: 13.9875
Node 516 Energy used overall: 14.1084
Node 517 Energy used overall: 9.04167
Node 518 Energy used overall: 11.0858
Node 519 Energy used overall: 8.88708
Node 520 Energy used overall: 8.57037
Node 521 Energy used overall: 14.0762
Node 522 Energy used overall: 14.2845
Node 523 Energy used overall: 13.9468
Node 524 Energy used overall: 14.5014
Node 525 Energy used overall: 8.46267
Node 526 Energy used overall: 13.9468
Node 527 Energy used overall: 8.57907
Node 528 Energy used overall: 11.1846
Node 529 Energy used overall: 14.1788
Node 530 Energy used overall: 8.35042
Node 531 Energy used overall: 14.216
Node 532 Energy used overall: 11.0902
Node 533 Energy used overall: 8.91064
Node 534 Energy used overall: 8.96209
Node 535 Energy used overall: 10.9135
Node 536 Energy used overall: 20.159
Node 537 Energy used overall: 13.9885
Node 538 Energy used overall: 19.9454
Node 539 Energy used overall: 14.307
Node 540 Energy used overall: 19.9477
Node 541 Energy used overall: 19.8573
Node 542 Energy used overall: 14.4284
Node 543 Energy used overall: 14.1487
Node 544 Energy used overall: 8.86083
Node 545 Energy used overall: 14.0955
Node 546 Energy used overall: 10.73
Node 547 Energy used overall: 13.9749
Node 548 Energy used overall: 8.5233
Node 549 Energy used overall: 9.05263
Node 550 Energy used overall: 11.3139
Node 551 Energy used overall: 8.42973
Node 552 Energy used overall: 11.0806
Node 553 Energy used overall: 9.1072
Node 554 Energy used overall: 13.9609
Node 555 Energy used overall: 13.9853
Node 556 Energy used overall: 14.4965
Node 557 Energy used overall: 14.2929
Node 558 Energy used overall: 9.11347
Node 559 Energy used overall: 19.8573
Node 560 Energy used overall: 14.2267
Node 561 Energy used overall: 8.46634
Node 562 Energy used overall: 8.72324
Node 563 Energy used overall: 14.1848
Node 564 Energy used overall: 14.5373
Node 565 Energy used overall: 14.1159
Node 566 Energy used overall: 9.59502
Node 567 Energy used overall: 10.9662
Node 568 Energy used overall: 14.0948
Node 569 Energy used overall: 14.0337
Node 570 Energy used overall: 27.8149
Node 571 Energy used overall: 8.84989
Node 572 Energy used overall: 14.385
Node 573 Energy used overall: 14.0088
Node 574 Energy used overall: 14.1114
Node 575 Energy used overall: 8.66898
Node 576 Energy used overall: 8.82664
Node 577 Energy used overall: 19.9229
Node 578 Energy used overall: 13.9084
Node 579 Energy used overall: 8.60032
Node 580 Energy used overall: 8.50295
Node 581 Energy used overall: 14.1399
Node 582 Energy used overall: 8.64163
Node 583 Energy used overall: 14.33
Node 584 Energy used overall: 20.0721
Node 585 Energy used overall: 8.59673
Node 586 Energy used overall: 10.8004
Node 587 Energy used overall: 14.0413
Node 588 Energy used overall: 8.86779
Node 589 Energy used overall: 10.7542
Node 590 Energy used overall: 8.5452
Node 591 Energy used overall: 14.2006
Node 592 Energy used overall: 8.89544
Node 593 Energy used overall: 8.92834
Node 594 Energy used overall: 8.35565
Node 595 Energy used overall: 10.7422
Node 596 Energy used overall: 14.0221
Node 597 Energy used overall: 14.1898
Node 598 Energy used overall: 15.6944
Node 599 Energy used overall: 14.4986
Node 600 Energy used overall: 9.07256
Node 601 Energy used overall: 13.9884
Node 602 Energy used overall: 9.31552
Node 603 Energy used overall: 9.07073
Node 604 Energy used overall: 11.128
Node 605 Energy used overall: 10.9868
Node 606 Energy used overall: 8.51474
Node 607 Energy used overall: 8.04656
Node 608 Energy used overall: 20.2265
Node 609 Energy used overall: 14.0409
Node 610 Energy used overall: 15.8652
Node 611 Energy used overall: 14.1776
Node 612 Energy used overall: 19.8955
Node 613 Energy used overall: 8.44708
Node 614 Energy used overall: 8.73745
Node 615 Energy used overall: 13.9468
Node 616 Energy used overall: 13.9609
Node 617 Energy used overall: 13.9396
Node 618 Energy used overall: 14.0945
Node 619 Energy used overall: 13.9993
Node 620 Energy used overall: 11.0498
Node 621 Energy used overall: 14.0237
Node 622 Energy used overall: 10.7544
Node 623 Energy used overall: 10.6832
Node 624 Energy used overall: 8.79487
Node 625 Energy used overall: 10.7159
Node 626 Energy used overall: 8.69006
Node 627 Energy used overall: 8.88361
Node 628 Energy used overall: 13.9115
Node 629 Energy used overall: 8.92314
Node 630 Energy used overall: 14.0237
Node 631 Energy used overall: 8.39603
Node 632 Energy used overall: 20.3017
Node 633 Energy used overall: 8.56456
Node 634 Energy used overall: 13.9256
Node 635 Energy used overall: 14.3009
Node 636 Energy used overall: 8.63835
Node 637 Energy used overall: 14.0633
Node 638 Energy used overall: 8.12453
Node 639 Energy used overall: 8.98657
Node 640 Energy used overall: 9.09798
Node 641 Energy used overall: 14.0518
Node 642 Energy used overall: 14.0629
Node 643 Energy used overall: 14.1684
Node 644 Energy used overall: 14.0523
Node 645 Energy used overall: 13.9084
Node 646 Energy used overall: 19.8573
Node 647 Energy used overall: 20.0005
Node 648 Energy used overall: 14.1998
Node 649 Energy used overall: 11.1325
Node 650 Energy used overall: 8.4689
Node 651 Energy used overall: 8.7151
Node 652 Energy used overall: 8.6616
Node 653 Energy used overall: 11.0026
Node 654 Energy used overall: 8.4494
Node 655 Energy used overall: 14.2226
Node 656 Energy used overall: 8.86145
Node 657 Energy used overall: 9.06026
Node 658 Energy used overall: 8.94174
Node 659 Energy used overall: 13.9468
Node 660 Energy used overall: 14.0753
Node 661 Energy used overall: 14.2365
Node 662 Energy used overall: 8.31459
Node 663 Energy used overall: 8.56905
Node 664 Energy used overall: 8.47048
Node 665 Energy used overall: 14.0116
Node 666 Energy used overall: 8.69938
Node 667 Energy used overall: 8.35824
Node 668 Energy used overall: 11.1124
Node 669 Energy used overall: 9.13466
Node 670 Energy used overall: 14.2033
Node 671 Energy used overall: 10.9893
Node 672 Energy used overall: 13.9853
Node 673 Energy used overall: 14.1222
Node 674 Energy used overall: 14.0237
Node 675 Energy used overall: 14.0181
Node 676 Energy used overall: 14.0869
Node 677 Energy used overall: 14.2918
Node 678 Energy used overall: 14.0409
Node 679 Energy used overall: 13.9853
Node 680 Energy used overall: 8.73542
Node 681 Energy used overall: 19.9392
Node 682 Energy used overall: 13.9609
Node 683 Energy used overall: 8.53259
Node 684 Energy used overall: 8.62033
Node 685 Energy used overall: 11.1043
Node 686 Energy used overall: 14.0092
Node 687 Energy used overall: 14.1776
Node 688 Energy used overall: 19.8656
Node 689 Energy used overall: 14.0654
Node 690 Energy used overall: 14.3698
Node 691 Energy used overall: 8.14783
Node 692 Energy used overall: 8.38875
Node 693 Energy used overall: 8.9889
Node 694 Energy used overall: 14.216
Node 695 Energy used overall: 13.978
Node 696 Energy used overall: 13.9468
Node 697 Energy used overall: 8.79495
Node 698 Energy used overall: 14.3129
Node 699 Energy used overall: 19.9694
Node 700 Energy used overall: 14.4183
Node 701 Energy used overall: 9.15724
Node 702 Energy used overall: 9.02426
Node 703 Energy used overall: 8.47816
Node 704 Energy used overall: 14.0852
Node 705 Energy used overall: 14.1007
Node 706 Energy used overall: 9.06124
Node 707 Energy used overall: 8.57038
Node 708 Energy used overall: 13.9609
Node 709 Energy used overall: 10.9662
Node 710 Energy used overall: 14.0269
Node 711 Energy used overall: 10.6999
Node 712 Energy used overall: 20.1531
Node 713 Energy used overall: 14.1391
Node 714 Energy used overall: 10.764
Node 715 Energy used overall: 14.3665
Node 716 Energy used overall: 8.58362
Node 717 Energy used overall: 13.9084
Node 718 Energy used overall: 14.0622
Node 719 Energy used overall: 14.3017
Node 720 Energy used overall: 20.0216
Node 721 Energy used overall: 13.9084
Node 722 Energy used overall: 11.0471
Node 723 Energy used overall: 13.9084
Node 724 Energy used overall: 11.0156
Node 725 Energy used overall: 9.0074
Node 726 Energy used overall: 14.4019
Node 727 Energy used overall: 10.6595
Node 728 Energy used overall: 8.31436
Node 729 Energy used overall: 8.0721
Node 730 Energy used overall: 14.0088
Node 731 Energy used overall: 14.0913
Node 732 Energy used overall: 8.54943
Node 733 Energy used overall: 13.9084
Node 734 Energy used overall: 19.9647
Node 735 Energy used overall: 9.34934
