Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -10.477 2501.5 0
952 4352.97 1386.27 0
953 -2504.95 -1407.31 0
954 -1754.33 -606.927 0
955 -67.248 3074.23 0
956 1469.88 -179.437 0
957 -2746.91 3641.1 0
958 3436.39 -2824.43 0
959 -3439.05 2636.19 0
960 -305.252 -2526.26 0
961 -2970.3 -2485.33 0
962 -1863.05 -806.79 0
963 -857.457 3665.58 0
964 1298.69 -2233.62 0
965 529.069 1096.58 0
966 210.998 3383.95 0
967 973.213 912.542 0
968 -2401.95 1091.63 0
969 1385.36 -4630.65 0
970 -433.952 -3487.89 0
971 -3941.85 -1086.28 0
972 -3371.83 -3120.41 0
973 1898.58 1782.54 0
974 2198.87 -361.73 0
975 -4920.49 -612.842 0
976 -1993.81 3564.05 0
977 3136.59 -347.404 0
978 1429.72 2429.63 0
979 2757.37 2545.53 0
980 -3305.5 -2477.77 0
981 -4138.55 2640.04 0
982 -3395.7 1276.47 0
983 -2588.98 -4082.03 0
984 476.394 -465.919 0
985 1944.6 -1863.68 0
986 1070.83 2214.63 0
987 -3845.9 1801.89 0
988 1251.26 4376.69 0
989 3681.89 -918.721 0
990 1095.94 3682.49 0
991 3040.17 1001.06 0
992 -4631.78 -1612.92 0
993 2405.24 3158.72 0
994 605.524 -4854.18 0
995 3149.37 -1995.34 0
996 840.035 2786.95 0
997 -988.33 2824.13 0
998 2004.95 994.365 0
999 2855.48 -2063.27 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 9.26113
Node 1 Energy used overall: 14.216
Node 2 Energy used overall: 14.0083
Node 3 Energy used overall: 10.9324
Node 4 Energy used overall: 19.8573
Node 5 Energy used overall: 10.6785
Node 6 Energy used overall: 14.3698
Node 7 Energy used overall: 8.84898
Node 8 Energy used overall: 9.08992
Node 9 Energy used overall: 14.0237
Node 10 Energy used overall: 8.38014
Node 11 Energy used overall: 10.8166
Node 12 Energy used overall: 9.05213
Node 13 Energy used overall: 10.8995
Node 14 Energy used overall: 8.6075
Node 15 Energy used overall: 27.6976
Node 16 Energy used overall: 14.0956
Node 17 Energy used overall: 8.75361
Node 18 Energy used overall: 8.43132
Node 19 Energy used overall: 15.6289
Node 20 Energy used overall: 13.9853
Node 21 Energy used overall: 14.3258
Node 22 Energy used overall: 8.8794
Node 23 Energy used overall: 13.9993
Node 24 Energy used overall: 8.63488
Node 25 Energy used overall: 14.1391
Node 26 Energy used overall: 17.4426
Node 27 Energy used overall: 14.0378
Node 28 Energy used overall: 19.9289
Node 29 Energy used overall: 9.26749
Node 30 Energy used overall: 20.2754
Node 31 Energy used overall: 13.9609
Node 32 Energy used overall: 13.9742
Node 33 Energy used overall: 20.0029
Node 34 Energy used overall: 14.3581
Node 35 Energy used overall: 14.416
Node 36 Energy used overall: 13.945
Node 37 Energy used overall: 13.9729
Node 38 Energy used overall: 14.1135
Node 39 Energy used overall: 10.8244
Node 40 Energy used overall: 14.1137
Node 41 Energy used overall: 11.1048
Node 42 Energy used overall: 8.42488
Node 43 Energy used overall: 8.21235
Node 44 Energy used overall: 8.67833
Node 45 Energy used overall: 14.3287
Node 46 Energy used overall: 13.9771
Node 47 Energy used overall: 13.9853
Node 48 Energy used overall: 10.888
Node 49 Energy used overall: 19.8573
Node 50 Energy used overall: 8.60729
Node 51 Energy used overall: 8.79203
Node 52 Energy used overall: 8.96369
Node 53 Energy used overall: 11.0876
Node 54 Energy used overall: 14.0622
Node 55 Energy used overall: 8.3384
Node 56 Energy used overall: 14.0762
Node 57 Energy used overall: 13.9897
Node 58 Energy used overall: 8.13403
Node 59 Energy used overall: 8.69938
Node 60 Energy used overall: 13.9084
Node 61 Energy used overall: 19.921
Node 62 Energy used overall: 19.8824
Node 63 Energy used overall: 8.48522
Node 64 Energy used overall: 14.3314
Node 65 Energy used overall: 14.1246
Node 66 Energy used overall: 8.69764
Node 67 Energy used overall: 8.54439
Node 68 Energy used overall: 8.73595
Node 69 Energy used overall: 14.1391
Node 70 Energy used overall: 14.231
Node 71 Energy used overall: 14.134
Node 72 Energy used overall: 13.9889
Node 73 Energy used overall: 14.0254
Node 74 Energy used overall: 20.1485
Node 75 Energy used overall: 27.7853
Node 76 Energy used overall: 8.66473
Node 77 Energy used overall: 8.63081
Node 78 Energy used overall: 8.88361
Node 79 Energy used overall: 10.7183
Node 80 Energy used overall: 20.0944
Node 81 Energy used overall: 10.6454
Node 82 Energy used overall: 8.59362
Node 83 Energy used overall: 14.1829
Node 84 Energy used overall: 8.86163
Node 85 Energy used overall: 8.17383
Node 86 Energy used overall: 8.8281
Node 87 Energy used overall: 8.82339
Node 88 Energy used overall: 8.84582
Node 89 Energy used overall: 14.0237
Node 90 Energy used overall: 14.042
Node 91 Energy used overall: 14.0337
Node 92 Energy used overall: 8.5587
Node 93 Energy used overall: 14.1693
Node 94 Energy used overall: 8.71741
Node 95 Energy used overall: 11.1239
Node 96 Energy used overall: 8.76845
Node 97 Energy used overall: 10.6454
Node 98 Energy used overall: 8.96632
Node 99 Energy used overall: 9.31821
Node 100 Energy used overall: 14.054
Node 101 Energy used overall: 14.1316
Node 102 Energy used overall: 14.0377
Node 103 Energy used overall: 10.6973
Node 104 Energy used overall: 20.2884
Node 105 Energy used overall: 14.0228
Node 106 Energy used overall: 13.9853
Node 107 Energy used overall: 14.1147
Node 108 Energy used overall: 13.9812
Node 109 Energy used overall: 8.94049
Node 110 Energy used overall: 8.54463
Node 111 Energy used overall: 20.0168
Node 112 Energy used overall: 8.82142
Node 113 Energy used overall: 11.1511
Node 114 Energy used overall: 14.0985
Node 115 Energy used overall: 8.65637
Node 116 Energy used overall: 8.84686
Node 117 Energy used overall: 10.7949
Node 118 Energy used overall: 8.90047
Node 119 Energy used overall: 14.2338
Node 120 Energy used overall: 13.9084
Node 121 Energy used overall: 13.9084
Node 122 Energy used overall: 13.9396
Node 123 Energy used overall: 9.00878
Node 124 Energy used overall: 13.9468
Node 125 Energy used overall: 8.74628
Node 126 Energy used overall: 9.26701
Node 127 Energy used overall: 8.5438
Node 128 Energy used overall: 10.8441
Node 129 Energy used overall: 10.7396
Node 130 Energy used overall: 10.6832
Node 131 Energy used overall: 14.0378
Node 132 Energy used overall: 10.9923
Node 133 Energy used overall: 14.1391
Node 134 Energy used overall: 9.08999
Node 135 Energy used overall: 13.9716
Node 136 Energy used overall: 14.0518
Node 137 Energy used overall: 8.20358
Node 138 Energy used overall: 8.76096
Node 139 Energy used overall: 9.01009
Node 140 Energy used overall: 8.63255
Node 141 Energy used overall: 14.0869
Node 142 Energy used overall: 10.9296
Node 143 Energy used overall: 11.128
Node 144 Energy used overall: 8.64028
Node 145 Energy used overall: 14.1391
Node 146 Energy used overall: 8.66055
Node 147 Energy used overall: 18.0921
Node 148 Energy used overall: 9.19093
Node 149 Energy used overall: 7.99508
Node 150 Energy used overall: 20.1313
Node 151 Energy used overall: 8.90392
Node 152 Energy used overall: 25.9986
Node 153 Energy used overall: 14.1503
Node 154 Energy used overall: 14.1391
Node 155 Energy used overall: 8.48065
Node 156 Energy used overall: 20.004
Node 157 Energy used overall: 19.9761
Node 158 Energy used overall: 8.92834
Node 159 Energy used overall: 10.8605
Node 160 Energy used overall: 9.06935
Node 161 Energy used overall: 14.2558
Node 162 Energy used overall: 13.9889
Node 163 Energy used overall: 8.82385
Node 164 Energy used overall: 9.26417
Node 165 Energy used overall: 14.0547
Node 166 Energy used overall: 8.89246
Node 167 Energy used overall: 14.0237
Node 168 Energy used overall: 10.7922
Node 169 Energy used overall: 9.01087
Node 170 Energy used overall: 14.1897
Node 171 Energy used overall: 14.0134
Node 172 Energy used overall: 19.9164
Node 173 Energy used overall: 13.9703
Node 174 Energy used overall: 19.8573
Node 175 Energy used overall: 14.216
Node 176 Energy used overall: 10.6736
Node 177 Energy used overall: 14.0196
Node 178 Energy used overall: 9.02031
Node 179 Energy used overall: 13.9853
Node 180 Energy used overall: 9.26113
Node 181 Energy used overall: 14.094
Node 182 Energy used overall: 11.1267
Node 183 Energy used overall: 19.8698
Node 184 Energy used overall: 13.9609
Node 185 Energy used overall: 14.0165
Node 186 Energy used overall: 19.8604
Node 187 Energy used overall: 17.1554
Node 188 Energy used overall: 9.08525
Node 189 Energy used overall: 27.6495
Node 190 Energy used overall: 14.3698
Node 191 Energy used overall: 8.69706
Node 192 Energy used overall: 14.3742
Node 193 Energy used overall: 8.3246
Node 194 Energy used overall: 8.50694
Node 195 Energy used overall: 13.9084
Node 196 Energy used overall: 11.0498
Node 197 Energy used overall: 14.1589
Node 198 Energy used overall: 8.14954
Node 199 Energy used overall: 8.29762
Node 200 Energy used overall: 14.1142
Node 201 Energy used overall: 13.9993
Node 202 Energy used overall: 13.935
Node 203 Energy used overall: 10.6595
Node 204 Energy used overall: 19.9433
Node 205 Energy used overall: 13.9468
Node 206 Energy used overall: 14.2096
Node 207 Energy used overall: 8.38704
Node 208 Energy used overall: 8.85921
Node 209 Energy used overall: 14.0493
Node 210 Energy used overall: 8.32786
Node 211 Energy used overall: 14.216
Node 212 Energy used overall: 20.0329
Node 213 Energy used overall: 14.3003
Node 214 Energy used overall: 9.1262
Node 215 Energy used overall: 8.02429
Node 216 Energy used overall: 8.45744
Node 217 Energy used overall: 9.3375
Node 218 Energy used overall: 10.6999
Node 219 Energy used overall: 14.2737
Node 220 Energy used overall: 11.0612
Node 221 Energy used overall: 13.938
Node 222 Energy used overall: 8.74224
Node 223 Energy used overall: 8.71025
Node 224 Energy used overall: 8.43024
Node 225 Energy used overall: 8.94696
Node 226 Energy used overall: 8.51982
Node 227 Energy used overall: 8.60908
Node 228 Energy used overall: 14.3791
Node 229 Energy used overall: 8.84641
Node 230 Energy used overall: 8.53329
Node 231 Energy used overall: 8.42491
Node 232 Energy used overall: 9.1119
Node 233 Energy used overall: 14.1074
Node 234 Energy used overall: 14.3314
Node 235 Energy used overall: 14.0622
Node 236 Energy used overall: 14.1147
Node 237 Energy used overall: 14.5602
Node 238 Energy used overall: 14.0452
Node 239 Energy used overall: 8.57038
Node 240 Energy used overall: 9.00147
Node 241 Energy used overall: 13.9749
Node 242 Energy used overall: 14.0421
Node 243 Energy used overall: 20.192
Node 244 Energy used overall: 14.4436
Node 245 Energy used overall: 14.1007
Node 246 Energy used overall: 8.78585
Node 247 Energy used overall: 20.1903
Node 248 Energy used overall: 19.879
Node 249 Energy used overall: 14.1326
Node 250 Energy used overall: 14.2019
Node 251 Energy used overall: 19.8573
Node 252 Energy used overall: 14.4004
Node 253 Energy used overall: 20.0771
Node 254 Energy used overall: 13.9084
Node 255 Energy used overall: 8.51188
Node 256 Energy used overall: 8.80382
Node 257 Energy used overall: 14.0264
Node 258 Energy used overall: 10.7114
Node 259 Energy used overall: 14.0269
Node 260 Energy used overall: 8.36173
Node 261 Energy used overall: 13.9853
Node 262 Energy used overall: 9.02427
Node 263 Energy used overall: 8.61089
Node 264 Energy used overall: 11.132
Node 265 Energy used overall: 8.86904
Node 266 Energy used overall: 8.44897
Node 267 Energy used overall: 8.92835
Node 268 Energy used overall: 14.0237
Node 269 Energy used overall: 8.98536
Node 270 Energy used overall: 8.90906
Node 271 Energy used overall: 14.0015
Node 272 Energy used overall: 13.9853
Node 273 Energy used overall: 8.90395
Node 274 Energy used overall: 14.1282
Node 275 Energy used overall: 14.1091
Node 276 Energy used overall: 14.1274
Node 277 Energy used overall: 8.03634
Node 278 Energy used overall: 14.3698
Node 279 Energy used overall: 8.39712
Node 280 Energy used overall: 14.2048
Node 281 Energy used overall: 10.9258
Node 282 Energy used overall: 14.0237
Node 283 Energy used overall: 13.9853
Node 284 Energy used overall: 14.0622
Node 285 Energy used overall: 9.16166
Node 286 Energy used overall: 9.16674
Node 287 Energy used overall: 8.95218
Node 288 Energy used overall: 8.92837
Node 289 Energy used overall: 14.0626
Node 290 Energy used overall: 14.0088
Node 291 Energy used overall: 14.0622
Node 292 Energy used overall: 19.9313
Node 293 Energy used overall: 14.3749
Node 294 Energy used overall: 14.1147
Node 295 Energy used overall: 8.57775
Node 296 Energy used overall: 19.8573
Node 297 Energy used overall: 20.2616
Node 298 Energy used overall: 11.0703
Node 299 Energy used overall: 14.0015
Node 300 Energy used overall: 14.3227
Node 301 Energy used overall: 18.4065
Node 302 Energy used overall: 13.9568
Node 303 Energy used overall: 13.9751
Node 304 Energy used overall: 14.1216
Node 305 Energy used overall: 8.51039
Node 306 Energy used overall: 8.66334
Node 307 Energy used overall: 14.216
Node 308 Energy used overall: 14.2718
Node 309 Energy used overall: 13.9853
Node 310 Energy used overall: 14.3698
Node 311 Energy used overall: 14.1244
Node 312 Energy used overall: 10.9214
Node 313 Energy used overall: 9.13466
Node 314 Energy used overall: 14.0952
Node 315 Energy used overall: 10.6858
Node 316 Energy used overall: 14.216
Node 317 Energy used overall: 8.57833
Node 318 Energy used overall: 25.5225
Node 319 Energy used overall: 14.2207
Node 320 Energy used overall: 14.0207
Node 321 Energy used overall: 10.983
Node 322 Energy used overall: 8.66942
Node 323 Energy used overall: 9.15047
Node 324 Energy used overall: 19.9678
Node 325 Energy used overall: 14.2545
Node 326 Energy used overall: 9.03285
Node 327 Energy used overall: 8.68088
Node 328 Energy used overall: 14.1112
Node 329 Energy used overall: 8.45146
Node 330 Energy used overall: 8.39951
Node 331 Energy used overall: 11.1984
Node 332 Energy used overall: 19.9679
Node 333 Energy used overall: 13.9084
Node 334 Energy used overall: 9.38145
Node 335 Energy used overall: 10.9573
Node 336 Energy used overall: 14.1683
Node 337 Energy used overall: 8.39431
Node 338 Energy used overall: 8.30762
Node 339 Energy used overall: 13.9084
Node 340 Energy used overall: 8.98261
Node 341 Energy used overall: 20.2297
Node 342 Energy used overall: 14.0622
Node 343 Energy used overall: 13.9468
Node 344 Energy used overall: 8.82385
Node 345 Energy used overall: 13.9468
Node 346 Energy used overall: 13.9468
Node 347 Energy used overall: 27.6684
Node 348 Energy used overall: 13.9993
Node 349 Energy used overall: 9.04866
Node 350 Energy used overall: 13.95
Node 351 Energy used overall: 9.15866
Node 352 Energy used overall: 14.1677
Node 353 Energy used overall: 8.56684
Node 354 Energy used overall: 14.1237
Node 355 Energy used overall: 8.26127
Node 356 Energy used overall: 14.2801
Node 357 Energy used overall: 14.1302
Node 358 Energy used overall: 10.8731
Node 359 Energy used overall: 19.873
Node 360 Energy used overall: 9.21718
Node 361 Energy used overall: 8.29239
Node 362 Energy used overall: 14.0237
Node 363 Energy used overall: 8.97474
Node 364 Energy used overall: 14.0847
Node 365 Energy used overall: 10.8025
Node 366 Energy used overall: 13.9468
Node 367 Energy used overall: 13.9853
Node 368 Energy used overall: 19.9517
Node 369 Energy used overall: 19.8921
Node 370 Energy used overall: 11.2375
Node 371 Energy used overall: 14.187
Node 372 Energy used overall: 10.6877
Node 373 Energy used overall: 9.10292
Node 374 Energy used overall: 14.137
Node 375 Energy used overall: 14.3698
Node 376 Energy used overall: 19.8931
Node 377 Energy used overall: 9.08543
Node 378 Energy used overall: 14.2506
Node 379 Energy used overall: 13.9427
Node 380 Energy used overall: 9.22044
Node 381 Energy used overall: 11.1043
Node 382 Energy used overall: 14.216
Node 383 Energy used overall: 19.9647
Node 384 Energy used overall: 27.6547
Node 385 Energy used overall: 8.97779
Node 386 Energy used overall: 19.8931
Node 387 Energy used overall: 9.08273
Node 388 Energy used overall: 20.2347
Node 389 Energy used overall: 14.1391
Node 390 Energy used overall: 9.32606
Node 391 Energy used overall: 20.3641
Node 392 Energy used overall: 10.6454
Node 393 Energy used overall: 17.4073
Node 394 Energy used overall: 14.1134
Node 395 Energy used overall: 8.7914
Node 396 Energy used overall: 8.53329
Node 397 Energy used overall: 9.25766
Node 398 Energy used overall: 27.667
Node 399 Energy used overall: 14.0004
Node 400 Energy used overall: 9.07948
Node 401 Energy used overall: 8.53432
Node 402 Energy used overall: 20.0808
Node 403 Energy used overall: 14.1776
Node 404 Energy used overall: 10.7518
Node 405 Energy used overall: 13.9427
Node 406 Energy used overall: 9.01867
Node 407 Energy used overall: 14.0916
Node 408 Energy used overall: 10.9095
Node 409 Energy used overall: 8.7861
Node 410 Energy used overall: 8.4715
Node 411 Energy used overall: 13.9696
Node 412 Energy used overall: 9.25497
Node 413 Energy used overall: 8.85666
Node 414 Energy used overall: 9.02387
Node 415 Energy used overall: 10.8063
Node 416 Energy used overall: 8.46803
Node 417 Energy used overall: 13.9853
Node 418 Energy used overall: 13.9993
Node 419 Energy used overall: 8.84119
Node 420 Energy used overall: 8.12593
Node 421 Energy used overall: 14.0505
Node 422 Energy used overall: 8.65382
Node 423 Energy used overall: 13.9468
Node 424 Energy used overall: 8.50887
Node 425 Energy used overall: 14.1087
Node 426 Energy used overall: 10.888
Node 427 Energy used overall: 14.1849
Node 428 Energy used overall: 14.1147
Node 429 Energy used overall: 14.4001
Node 430 Energy used overall: 19.9262
Node 431 Energy used overall: 14.0726
Node 432 Energy used overall: 10.714
Node 433 Energy used overall: 13.9506
Node 434 Energy used overall: 19.9761
Node 435 Energy used overall: 8.55583
Node 436 Energy used overall: 14.0421
Node 437 Energy used overall: 19.9903
Node 438 Energy used overall: 14.2545
Node 439 Energy used overall: 8.21857
Node 440 Energy used overall: 10.7089
Node 441 Energy used overall: 10.8684
Node 442 Energy used overall: 8.88532
Node 443 Energy used overall: 8.76736
Node 444 Energy used overall: 9.2338
Node 445 Energy used overall: 27.8522
Node 446 Energy used overall: 14.216
Node 447 Energy used overall: 14.0928
Node 448 Energy used overall: 13.9468
Node 449 Energy used overall: 14.1935
Node 450 Energy used overall: 8.90839
Node 451 Energy used overall: 10.9665
Node 452 Energy used overall: 11.0738
Node 453 Energy used overall: 8.46063
Node 454 Energy used overall: 8.84582
Node 455 Energy used overall: 8.97298
Node 456 Energy used overall: 9.23647
Node 457 Energy used overall: 8.74537
Node 458 Energy used overall: 8.21857
Node 459 Energy used overall: 10.7377
Node 460 Energy used overall: 8.4613
Node 461 Energy used overall: 8.36462
Node 462 Energy used overall: 13.9993
Node 463 Energy used overall: 13.9468
Node 464 Energy used overall: 14.1007
Node 465 Energy used overall: 13.9609
Node 466 Energy used overall: 19.9164
Node 467 Energy used overall: 14.1602
Node 468 Energy used overall: 11.0375
Node 469 Energy used overall: 20.001
Node 470 Energy used overall: 9.00711
Node 471 Energy used overall: 19.9926
Node 472 Energy used overall: 8.31614
Node 473 Energy used overall: 8.57038
Node 474 Energy used overall: 8.88361
Node 475 Energy used overall: 8.30009
Node 476 Energy used overall: 10.6973
Node 477 Energy used overall: 14.1076
Node 478 Energy used overall: 8.56099
Node 479 Energy used overall: 14.0237
Node 480 Energy used overall: 9.14255
Node 481 Energy used overall: 14.0923
Node 482 Energy used overall: 14.2531
Node 483 Energy used overall: 18.8932
Node 484 Energy used overall: 10.8854
Node 485 Energy used overall: 8.52854
Node 486 Energy used overall: 13.9256
Node 487 Energy used overall: 14.0593
Node 488 Energy used overall: 9.27773
Node 489 Energy used overall: 8.75607
Node 490 Energy used overall: 8.52854
Node 491 Energy used overall: 18.6361
Node 492 Energy used overall: 8.82385
Node 493 Energy used overall: 14.2119
Node 494 Energy used overall: 9.06795
Node 495 Energy used overall: 8.86511
Node 496 Energy used overall: 13.9415
Node 497 Energy used overall: 8.93822
Node 498 Energy used overall: 9.25253
Node 499 Energy used overall: 14.3033
Node 500 Energy used overall: 14.1095
Node 501 Energy used overall: 13.9084
Node 502 Energy used overall: 13.9084
Node 503 Energy used overall: 13.9889
Node 504 Energy used overall: 9.44953
Node 505 Energy used overall: 20.0015
Node 506 Energy used overall: 10.7698
Node 507 Energy used overall: 9.35959
Node 508 Energy used overall: 10.8045
Node 509 Energy used overall: 8.90637
Node 510 Energy used overall: 10.6454
Node 511 Energy used overall: 14.0747
Node 512 Energy used overall: 10.6858
Node 513 Energy used overall: 14.0237
Node 514 Energy used overall: 19.9289
Node 515 Energy used overall: 13.9853
Node 516 Energy used overall: 8.84222
Node 517 Energy used overall: 14.0226
Node 518 Energy used overall: 19.9262
Node 519 Energy used overall: 19.8931
Node 520 Energy used overall: 13.9468
Node 521 Energy used overall: 14.0365
Node 522 Energy used overall: 14.3314
Node 523 Energy used overall: 14.0496
Node 524 Energy used overall: 10.8449
Node 525 Energy used overall: 14.0806
Node 526 Energy used overall: 9.02668
Node 527 Energy used overall: 13.9749
Node 528 Energy used overall: 20.3102
Node 529 Energy used overall: 14.005
Node 530 Energy used overall: 13.9084
Node 531 Energy used overall: 14.1561
Node 532 Energy used overall: 14.1137
Node 533 Energy used overall: 19.9978
Node 534 Energy used overall: 14.0409
Node 535 Energy used overall: 9.33177
Node 536 Energy used overall: 14.1657
Node 537 Energy used overall: 9.42575
Node 538 Energy used overall: 8.9367
Node 539 Energy used overall: 8.26778
Node 540 Energy used overall: 8.35824
Node 541 Energy used overall: 13.9609
Node 542 Energy used overall: 8.74367
Node 543 Energy used overall: 14.2517
Node 544 Energy used overall: 10.859
Node 545 Energy used overall: 8.42351
Node 546 Energy used overall: 10.8494
Node 547 Energy used overall: 14.5071
Node 548 Energy used overall: 9.0074
Node 549 Energy used overall: 8.69747
Node 550 Energy used overall: 8.52088
Node 551 Energy used overall: 8.3354
Node 552 Energy used overall: 13.9084
Node 553 Energy used overall: 8.24847
Node 554 Energy used overall: 14.0088
Node 555 Energy used overall: 8.94414
Node 556 Energy used overall: 8.5418
Node 557 Energy used overall: 19.9289
Node 558 Energy used overall: 9.2135
Node 559 Energy used overall: 14.0237
Node 560 Energy used overall: 9.29892
Node 561 Energy used overall: 17.5947
Node 562 Energy used overall: 15.9335
Node 563 Energy used overall: 8.82385
Node 564 Energy used overall: 10.6736
Node 565 Energy used overall: 19.8994
Node 566 Energy used overall: 8.10682
Node 567 Energy used overall: 10.6877
Node 568 Energy used overall: 18.939
Node 569 Energy used overall: 14.216
Node 570 Energy used overall: 8.25768
Node 571 Energy used overall: 9.15316
Node 572 Energy used overall: 14.025
Node 573 Energy used overall: 14.471
Node 574 Energy used overall: 14.0228
Node 575 Energy used overall: 14.0823
Node 576 Energy used overall: 9.47248
Node 577 Energy used overall: 13.9654
Node 578 Energy used overall: 15.7717
Node 579 Energy used overall: 13.9993
Node 580 Energy used overall: 8.70286
Node 581 Energy used overall: 9.21265
Node 582 Energy used overall: 14.36
Node 583 Energy used overall: 8.79272
Node 584 Energy used overall: 14.1917
Node 585 Energy used overall: 10.7949
Node 586 Energy used overall: 9.07075
Node 587 Energy used overall: 8.88066
Node 588 Energy used overall: 14.0579
Node 589 Energy used overall: 8.43923
Node 590 Energy used overall: 13.9084
Node 591 Energy used overall: 10.6454
Node 592 Energy used overall: 8.49382
Node 593 Energy used overall: 14.5473
Node 594 Energy used overall: 10.714
Node 595 Energy used overall: 8.91076
Node 596 Energy used overall: 13.9749
Node 597 Energy used overall: 14.0441
Node 598 Energy used overall: 8.46093
Node 599 Energy used overall: 10.8045
Node 600 Energy used overall: 10.9427
Node 601 Energy used overall: 10.8169
Node 602 Energy used overall: 9.12516
Node 603 Energy used overall: 9.0861
Node 604 Energy used overall: 14.0368
Node 605 Energy used overall: 14.1478
Node 606 Energy used overall: 8.42003
Node 607 Energy used overall: 14.1005
Node 608 Energy used overall: 8.82384
Node 609 Energy used overall: 14.2183
Node 610 Energy used overall: 11.1504
Node 611 Energy used overall: 14.1183
Node 612 Energy used overall: 8.60231
Node 613 Energy used overall: 13.9993
Node 614 Energy used overall: 9.13119
Node 615 Energy used overall: 14.4037
Node 616 Energy used overall: 13.9853
Node 617 Energy used overall: 10.7717
Node 618 Energy used overall: 14.216
Node 619 Energy used overall: 14.0212
Node 620 Energy used overall: 9.17245
Node 621 Energy used overall: 8.65812
Node 622 Energy used overall: 10.8045
Node 623 Energy used overall: 9.03492
Node 624 Energy used overall: 14.2217
Node 625 Energy used overall: 14.3289
Node 626 Energy used overall: 8.299
Node 627 Energy used overall: 8.48877
Node 628 Energy used overall: 20.1154
Node 629 Energy used overall: 11.0426
Node 630 Energy used overall: 8.12246
Node 631 Energy used overall: 8.50603
Node 632 Energy used overall: 20.08
Node 633 Energy used overall: 14.0453
Node 634 Energy used overall: 20.0385
Node 635 Energy used overall: 14.1776
Node 636 Energy used overall: 8.29143
Node 637 Energy used overall: 10.6999
Node 638 Energy used overall: 10.8734
Node 639 Energy used overall: 8.17382
Node 640 Energy used overall: 9.0475
Node 641 Energy used overall: 14.3341
Node 642 Energy used overall: 10.983
Node 643 Energy used overall: 8.45919
Node 644 Energy used overall: 13.9468
Node 645 Energy used overall: 8.88361
Node 646 Energy used overall: 8.49648
Node 647 Energy used overall: 14.2233
Node 648 Energy used overall: 13.9631
Node 649 Energy used overall: 14.3135
Node 650 Energy used overall: 10.8101
Node 651 Energy used overall: 14.0287
Node 652 Energy used overall: 8.24318
Node 653 Energy used overall: 14.0629
Node 654 Energy used overall: 10.9834
Node 655 Energy used overall: 13.9568
Node 656 Energy used overall: 9.16803
Node 657 Energy used overall: 8.95302
Node 658 Energy used overall: 8.81795
Node 659 Energy used overall: 8.7174
Node 660 Energy used overall: 14.0518
Node 661 Energy used overall: 8.42622
Node 662 Energy used overall: 14.3619
Node 663 Energy used overall: 19.8667
Node 664 Energy used overall: 13.9853
Node 665 Energy used overall: 13.9609
Node 666 Energy used overall: 8.16231
Node 667 Energy used overall: 8.26778
Node 668 Energy used overall: 19.9341
Node 669 Energy used overall: 8.5233
Node 670 Energy used overall: 10.9284
Node 671 Energy used overall: 20.0363
Node 672 Energy used overall: 14.2859
Node 673 Energy used overall: 14.0237
Node 674 Energy used overall: 13.9649
Node 675 Energy used overall: 13.9906
Node 676 Energy used overall: 14.2445
Node 677 Energy used overall: 10.6736
Node 678 Energy used overall: 13.9468
Node 679 Energy used overall: 19.9096
Node 680 Energy used overall: 8.98542
Node 681 Energy used overall: 14.3914
Node 682 Energy used overall: 8.38224
Node 683 Energy used overall: 20.238
Node 684 Energy used overall: 13.9901
Node 685 Energy used overall: 8.33013
Node 686 Energy used overall: 9.07973
Node 687 Energy used overall: 10.954
Node 688 Energy used overall: 10.7886
Node 689 Energy used overall: 9.18443
Node 690 Energy used overall: 9.19442
Node 691 Energy used overall: 9.1119
Node 692 Energy used overall: 8.16579
Node 693 Energy used overall: 11.128
Node 694 Energy used overall: 8.64851
Node 695 Energy used overall: 20.0383
Node 696 Energy used overall: 14.0196
Node 697 Energy used overall: 14.0876
Node 698 Energy used overall: 8.14461
Node 699 Energy used overall: 8.60235
Node 700 Energy used overall: 8.92756
Node 701 Energy used overall: 20.1796
Node 702 Energy used overall: 8.44645
Node 703 Energy used overall: 19.932
Node 704 Energy used overall: 10.8071
Node 705 Energy used overall: 14.0762
Node 706 Energy used overall: 20.0477
Node 707 Energy used overall: 14.1206
Node 708 Energy used overall: 8.22713
Node 709 Energy used overall: 8.86163
Node 710 Energy used overall: 14.4782
Node 711 Energy used overall: 14.1184
Node 712 Energy used overall: 18.3008
Node 713 Energy used overall: 8.75867
Node 714 Energy used overall: 19.9701
Node 715 Energy used overall: 14.0403
Node 716 Energy used overall: 8.983
Node 717 Energy used overall: 10.714
Node 718 Energy used overall: 10.7327
Node 719 Energy used overall: 8.46129
Node 720 Energy used overall: 10.8731
Node 721 Energy used overall: 11.2163
Node 722 Energy used overall: 14.0378
Node 723 Energy used overall: 20.3079
Node 724 Energy used overall: 13.9387
Node 725 Energy used overall: 8.96614
Node 726 Energy used overall: 14.4537
Node 727 Energy used overall: 11.0721
Node 728 Energy used overall: 14.0025
Node 729 Energy used overall: 10.6858
Node 730 Energy used overall: 8.67722
Node 731 Energy used overall: 14.0187
Node 732 Energy used overall: 13.9468
Node 733 Energy used overall: 8.20352
Node 734 Energy used overall: 27.671
Node 735 Energy used overall: 14.2039
Node 736 Energy used overall: 14.0728
