Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 13.9914
Node 364 Energy used overall: 11.128
Node 365 Energy used overall: 13.9224
Node 366 Energy used overall: 14.3698
Node 367 Energy used overall: 8.31313
Node 368 Energy used overall: 8.82384
Node 369 Energy used overall: 13.9115
Node 370 Energy used overall: 13.9224
Node 371 Energy used overall: 8.14954
Node 372 Energy used overall: 13.9084
Node 373 Energy used overall: 8.87635
Node 374 Energy used overall: 8.17456
Node 375 Energy used overall: 14.0622
Node 376 Energy used overall: 8.57907
Node 377 Energy used overall: 8.30179
Node 378 Energy used overall: 9.25845
Node 379 Energy used overall: 8.57038
Node 380 Energy used overall: 19.8573
Node 381 Energy used overall: 8.42003
Node 382 Energy used overall: 13.9084
Node 383 Energy used overall: 14.1629
Node 384 Energy used overall: 14.1776
Node 385 Energy used overall: 10.7263
Node 386 Energy used overall: 14.0237
Node 387 Energy used overall: 14.3698
Node 388 Energy used overall: 14.0134
Node 389 Energy used overall: 8.69719
Node 390 Energy used overall: 13.9468
Node 391 Energy used overall: 8.26002
Node 392 Energy used overall: 9.31552
Node 393 Energy used overall: 9.20047
Node 394 Energy used overall: 9.06166
Node 395 Energy used overall: 14.0509
Node 396 Energy used overall: 14.0237
Node 397 Energy used overall: 10.6595
Node 398 Energy used overall: 11.0902
Node 399 Energy used overall: 13.9609
Node 400 Energy used overall: 13.9084
Node 401 Energy used overall: 13.9925
Node 402 Energy used overall: 10.6832
Node 403 Energy used overall: 10.6454
Node 404 Energy used overall: 8.86164
Node 405 Energy used overall: 20.0119
Node 406 Energy used overall: 13.9084
Node 407 Energy used overall: 8.62845
Node 408 Energy used overall: 10.6858
Node 409 Energy used overall: 13.9364
Node 410 Energy used overall: 8.14954
Node 411 Energy used overall: 8.06877
Node 412 Energy used overall: 13.9319
Node 413 Energy used overall: 13.9084
Node 414 Energy used overall: 14.143
Node 415 Energy used overall: 13.9287
Node 416 Energy used overall: 14.0237
Node 417 Energy used overall: 17.9969
Node 418 Energy used overall: 8.30557
Node 419 Energy used overall: 13.9823
Node 420 Energy used overall: 19.8931
Node 421 Energy used overall: 8.92487
Node 422 Energy used overall: 14.1715
Node 423 Energy used overall: 14.0562
Node 424 Energy used overall: 10.6454
Node 425 Energy used overall: 14.093
Node 426 Energy used overall: 8.60702
Node 427 Energy used overall: 9.46497
Node 428 Energy used overall: 10.7921
Node 429 Energy used overall: 19.8931
Node 430 Energy used overall: 10.6832
Node 431 Energy used overall: 8.35824
Node 432 Energy used overall: 13.9771
Node 433 Energy used overall: 8.67843
Node 434 Energy used overall: 14.1123
Node 435 Energy used overall: 14.0274
Node 436 Energy used overall: 8.60582
Node 437 Energy used overall: 10.7781
Node 438 Energy used overall: 13.9084
Node 439 Energy used overall: 10.9772
Node 440 Energy used overall: 11.0736
Node 441 Energy used overall: 8.30557
Node 442 Energy used overall: 14.1007
Node 443 Energy used overall: 13.964
Node 444 Energy used overall: 14.0237
Node 445 Energy used overall: 14.3498
Node 446 Energy used overall: 8.53259
Node 447 Energy used overall: 9.00972
Node 448 Energy used overall: 13.9609
Node 449 Energy used overall: 9.22555
Node 450 Energy used overall: 8.54942
Node 451 Energy used overall: 13.9468
Node 452 Energy used overall: 8.69763
Node 453 Energy used overall: 14.1007
Node 454 Energy used overall: 14.0237
Node 455 Energy used overall: 13.9468
Node 456 Energy used overall: 14.0014
Node 457 Energy used overall: 14.1007
Node 458 Energy used overall: 14.3314
Node 459 Energy used overall: 9.02426
Node 460 Energy used overall: 13.9536
Node 461 Energy used overall: 8.6529
Node 462 Energy used overall: 8.983
Node 463 Energy used overall: 13.9481
Node 464 Energy used overall: 27.6444
Node 465 Energy used overall: 14.2644
Node 466 Energy used overall: 8.81213
Node 467 Energy used overall: 8.82384
Node 468 Energy used overall: 8.94632
Node 469 Energy used overall: 13.9084
Node 470 Energy used overall: 8.25983
Node 471 Energy used overall: 19.8738
Node 472 Energy used overall: 8.6401
Node 473 Energy used overall: 13.9468
Node 474 Energy used overall: 8.9723
Node 475 Energy used overall: 19.8573
Node 476 Energy used overall: 14.1007
Node 477 Energy used overall: 8.96498
Node 478 Energy used overall: 14.2902
Node 479 Energy used overall: 10.6973
Node 480 Energy used overall: 14.0934
Node 481 Energy used overall: 14.0696
Node 482 Energy used overall: 10.6832
Node 483 Energy used overall: 13.9084
Node 484 Energy used overall: 8.21742
Node 485 Energy used overall: 14.0124
Node 486 Energy used overall: 13.9468
Node 487 Energy used overall: 8.06877
Node 488 Energy used overall: 9.06095
Node 489 Energy used overall: 8.59362
Node 490 Energy used overall: 8.42351
Node 491 Energy used overall: 8.86164
Node 492 Energy used overall: 8.35585
Node 493 Energy used overall: 8.983
Node 494 Energy used overall: 14.1009
Node 495 Energy used overall: 14.1646
Node 496 Energy used overall: 13.9923
Node 497 Energy used overall: 18.4485
Node 498 Energy used overall: 19.8931
Node 499 Energy used overall: 18.8679
starting destroy
0	250	11695.9
1	250	11698.5
2	250	12518
3	250	12903.8
4	250	0
5	250	11887.8
6	250	13640.3
7	250	12787.3
8	250	12151.6
9	250	0
10	250	15544.9
11	250	11515.1
12	250	11583
13	250	117721
14	250	12271.2
15	250	0
16	250	12021.5
17	250	12033.1
18	250	0
19	250	0
20	250	0
21	250	75921.3
22	250	0
23	250	0
24	250	12462.7
25	250	38341.6
26	250	11821.8
27	250	12840.5
28	250	12189.2
29	250	0
30	250	0
31	250	37874.7
32	250	11770.1
33	250	38185.4
34	250	12708.5
35	250	11805.1
36	250	37976.4
37	250	11418.7
38	250	12227.3
39	250	0
40	250	37864.5
41	250	12994.8
42	250	11921.3
43	250	11923.6
44	250	11574
45	250	0
46	250	12109
47	250	11991.6
48	250	11756.8
49	250	12593.1
50	250	0
51	250	0
52	250	12410.9
53	250	0
54	250	0
55	250	0
56	250	11543.8
57	250	11687.2
58	250	12391.1
59	250	0
60	250	0
61	250	11726.4
62	250	11543.7
63	250	0
64	250	11593
65	250	11735.3
66	250	12553.4
67	250	12100.9
68	250	37826.8
69	250	0
70	250	12471.9
71	250	0
72	250	12727.6
73	250	38249.8
74	250	13160.4
75	250	0
76	250	12558.5
77	250	0
78	250	11682.6
79	250	23427.5
80	250	0
81	250	12621
82	250	12526.6
83	250	0
84	250	11715.6
85	250	11904.2
86	250	11936.4
87	250	0
88	250	23782.1
89	250	12249.2
90	250	0
91	250	11568.4
92	250	11553.3
93	250	11404.2
94	250	11404.8
95	250	0
96	250	0
97	250	12868.1
98	250	12037.7
99	250	24483.7
100	250	57296.4
101	250	0
102	250	11476.5
103	250	11864.4
104	250	0
105	250	11604.3
106	250	25090.2
107	250	0
108	250	0
109	250	12155.9
110	250	11526.7
111	250	12893
112	250	0
113	250	0
114	250	11855.7
115	250	0
116	250	12305.3
117	250	0
118	250	13013.5
119	250	38237.2
120	250	11869.8
121	250	12468.7
122	250	0
123	250	11923.5
124	250	11904.1
125	250	0
126	250	11625.4
127	250	11549.1
128	250	38238.4
129	250	0
130	250	0
131	250	13063.8
132	250	12688.1
133	250	12431.7
134	250	38369.2
135	250	0
136	250	11576.2
137	250	0
138	250	0
139	250	12316.9
140	250	11702.6
141	250	0
142	250	0
143	250	57511
144	250	11757.7
145	250	147279
146	250	12288.1
147	250	13088.8
148	250	14576.9
149	250	12408.5
150	250	11719.6
151	250	0
152	250	12402.4
153	250	0
154	250	0
155	250	38051.7
156	250	12032.8
157	250	23499.5
158	250	0
159	250	0
160	250	13038.6
161	250	0
162	250	0
163	250	0
164	250	138056
165	250	12205.2
166	250	37814.9
167	250	11711.6
168	250	85657.5
169	250	11751.4
170	250	11477.7
171	250	12478.3
172	250	12105.9
173	250	11403.9
174	250	0
175	250	0
176	250	0
177	250	11715.6
178	250	0
179	250	11935.9
180	250	67287.3
181	250	0
182	250	23513.9
183	250	0
184	250	11491.7
185	250	11653.2
186	250	38099.8
187	250	0
188	250	0
189	250	11843.5
190	250	0
191	250	0
192	250	11527.9
193	250	11765.4
194	250	38232.6
195	250	11783.1
196	250	0
197	250	0
198	250	0
199	250	13037.5
200	250	13134.8
201	250	0
202	250	11714.3
203	250	11811.4
204	250	38240.5
205	250	0
206	250	11430.4
207	250	0
208	250	0
209	250	0
210	250	0
211	250	38083.2
212	250	0
213	250	74368.4
214	250	0
215	250	11589
216	250	0
217	250	13078.9
218	250	12000.3
219	250	0
220	250	0
221	250	0
222	250	12833.9
223	250	23806.1
224	250	0
225	250	11636.5
226	250	12273.6
227	250	12388.3
228	250	0
229	250	11938.8
230	250	0
231	250	0
232	250	12147.9
233	250	0
234	250	38283.1
235	250	0
236	250	11502.4
237	250	11578.9
238	250	12173.3
239	250	12297.9
240	250	0
241	250	12262.3
242	250	11881.8
243	250	11700.9
244	250	0
245	250	12289
246	250	0
247	250	0
248	250	0
249	250	0
250	250	12404.9
251	250	11548.6
252	250	12094.9
253	250	11872.9
254	250	37802.8
255	250	13111.1
256	250	0
257	250	0
258	250	0
259	250	12359.7
260	250	13203.9
261	250	24488.2
262	250	11729.9
263	250	11991.1
264	250	0
265	250	37981
266	250	38034.3
267	250	0
268	250	0
269	250	12435
270	250	0
271	250	12108.6
272	250	11740
273	250	0
274	250	0
275	250	11780.9
276	250	12579
277	250	12040.7
278	250	0
279	250	0
280	250	0
281	250	0
282	250	11686.2
283	250	0
284	250	0
285	250	14889.1
286	250	0
287	250	0
288	250	0
289	250	63169.2
290	250	12015.1
291	250	11563.6
292	250	11507.1
293	250	11643.1
294	250	0
295	250	11901.6
296	250	0
297	250	0
298	250	11548.4
299	250	12208.1
300	250	37919.3
301	250	37913.7
302	250	0
303	250	37827.7
304	250	13498
305	250	0
306	250	11916
307	250	12755.5
308	250	146269
309	250	11547
310	250	11868.5
311	250	0
312	250	12140.5
313	250	0
314	250	0
315	250	11910
316	250	11951.7
317	250	12333.6
318	250	12425.7
319	250	0
320	250	11409.8
321	250	0
322	250	0
323	250	11904.3
324	250	11644
325	250	11505.9
326	250	0
327	250	12066.8
328	250	11875.6
329	250	0
330	250	0
331	250	0
332	250	11998.9
333	250	11796
334	250	38082.8
335	250	0
336	250	12159.6
337	250	12180.6
338	250	11974.6
339	250	13130.5
340	250	11773.2
341	250	12870.9
342	250	12384
343	250	0
344	250	0
345	250	0
346	250	15428.4
347	250	11852.9
348	250	0
349	250	37901
350	250	0
351	250	0
352	250	11465.4
353	250	0
354	250	0
355	250	38164.2
356	250	12544.5
357	250	0
358	250	12562.8
359	250	0
360	250	11683.1
361	250	94593.8
362	250	11666.9
363	250	0
364	250	11685.4
365	250	0
366	250	0
367	250	12231.9
368	250	11946.3
369	250	0
370	250	0
371	250	12017
372	250	0
373	250	13519.6
374	250	12852.2
375	250	0
376	250	13002.5
377	250	12521.4
378	250	12457.5
379	250	11918.4
380	250	38328.2
381	250	12304.9
382	250	0
383	250	0
384	250	0
385	250	11799.6
386	250	0
387	250	0
388	250	0
389	250	11992.8
390	250	0
391	250	12237.9
392	250	11879.6
393	250	23577
394	250	23660.8
395	250	0
396	250	0
397	250	12104.2
398	250	11788.6
399	250	0
400	250	0
401	250	0
402	250	11800.9
403	250	11459.9
404	250	11536.8
405	250	38294.5
406	250	0
407	250	12828.5
408	250	11799.1
409	250	0
410	250	12489
411	250	12346.3
412	250	0
413	250	0
414	250	0
415	250	0
416	250	0
417	250	76109.8
418	250	12795.7
419	250	0
420	250	38091
421	250	12072.9
422	250	0
423	250	0
424	250	11524.4
425	250	0
426	250	12575.5
427	250	23687.8
428	250	15604
429	250	38047.5
430	250	11501.6
431	250	11850.6
432	250	0
433	250	12958
434	250	0
435	250	0
436	250	11473.8
437	250	12388.2
438	250	0
439	250	11968.3
440	250	13036
441	250	12623.8
442	250	0
443	250	0
444	250	0
445	250	0
446	250	11948.8
447	250	12378.6
448	250	0
449	250	23579.8
450	250	11820
451	250	0
452	250	11873
453	250	0
454	250	0
455	250	0
456	250	0
457	250	0
458	250	0
459	250	11970.4
460	250	0
461	250	11809.7
462	250	11714.9
463	250	0
464	250	57155
465	250	0
466	250	11892.3
467	250	11778.2
468	250	12828.1
469	250	0
470	250	11429
471	250	38272.8
472	250	13447
473	250	0
474	250	13440.5
475	250	38067.7
476	250	0
477	250	12235.3
478	250	0
479	250	12125.2
480	250	0
481	250	0
482	250	11491.2
483	250	0
484	250	11519.8
485	250	0
486	250	0
487	250	12288.3
488	250	11548.6
489	250	12219.8
490	250	12037.2
491	250	11560.8
492	250	12156.2
493	250	11795.2
494	250	0
495	250	0
496	250	0
497	250	67475
498	250	37823.1
499	250	57985.6
499	0	14	14	0	0	7	267
498	0	10	9	1	0	1	181
497	0	16	16	0	0	8	303
496	0	11	10	1	0	0	237
495	0	12	10	2	0	0	247
494	0	16	14	2	0	15	74
493	0	12	1	11	0	0	250
492	0	12	7	5	0	0	250
491	0	12	11	1	0	0	250
490	0	12	11	1	0	0	250
489	0	12	11	1	0	0	250
488	0	12	10	2	0	0	248
487	0	12	12	0	0	0	249
486	0	12	11	1	0	0	250
485	0	11	10	1	0	3	195
484	0	12	7	5	0	0	250
483	0	12	12	0	0	0	250
482	0	12	11	1	0	0	247
481	0	19	18	1	0	12	175
480	0	11	7	4	0	1	217
479	0	12	11	1	0	0	249
478	0	12	12	0	0	0	244
477	0	12	2	10	0	0	250
476	0	12	7	5	0	0	242
475	0	10	10	0	0	1	182
474	0	12	10	2	0	0	248
473	0	12	11	1	0	0	248
472	0	12	11	1	0	0	250
471	0	10	10	0	0	2	248
470	0	12	11	1	0	0	250
469	0	12	12	0	0	0	250
468	0	12	12	0	0	0	248
467	0	12	12	0	0	0	250
466	0	12	1	11	0	0	250
465	0	11	10	1	0	0	239
464	0	9	9	0	0	2	485
463	0	13	13	0	0	1	242
462	0	12	1	11	0	0	250
461	0	12	9	3	0	0	241
460	0	10	10	0	0	2	201
459	0	12	0	12	0	0	250
458	0	12	1	11	0	0	250
457	0	12	7	5	0	0	248
456	0	10	9	1	0	0	210
455	0	12	11	1	0	0	240
454	0	12	9	3	0	0	249
453	0	12	7	5	0	0	250
452	0	12	8	4	0	0	247
451	0	12	11	1	0	0	240
450	0	11	11	0	0	0	239
449	0	12	6	6	0	0	247
448	0	11	10	1	0	0	221
447	0	12	1	11	0	0	250
446	0	12	12	0	0	0	250
445	0	11	10	1	0	8	75
444	0	12	9	3	0	0	243
443	0	12	11	1	0	1	230
442	0	12	7	5	0	0	248
441	0	12	11	1	0	0	243
440	0	12	4	8	0	0	249
439	0	12	11	1	0	0	250
438	0	12	12	0	0	0	250
437	0	12	9	3	0	0	249
436	0	12	6	6	0	0	250
435	0	9	7	2	0	2	172
434	0	17	13	4	0	10	141
433	0	11	9	2	0	0	225
432	0	12	12	0	0	5	200
431	0	12	12	0	0	0	250
430	0	12	11	1	0	0	250
429	0	10	9	1	0	1	232
428	0	9	9	0	0	1	193
427	0	11	5	6	0	0	238
426	0	12	11	1	0	0	250
425	0	12	12	0	0	0	248
424	0	12	12	0	0	0	250
423	0	14	13	1	0	12	66
422	0	14	10	4	0	13	60
421	0	12	10	2	0	0	250
420	0	10	9	1	0	1	320
419	0	11	11	0	0	0	236
418	0	12	11	1	0	0	242
417	0	15	14	1	0	9	249
416	0	12	9	3	0	0	242
415	0	13	13	0	0	2	236
414	0	18	17	1	0	15	69
413	0	12	12	0	0	0	247
412	0	14	14	0	0	3	222
411	0	12	12	0	0	0	250
410	0	12	12	0	0	0	249
409	0	10	10	0	0	0	210
408	0	12	11	1	0	0	250
407	0	12	1	11	0	0	249
406	0	12	12	0	0	0	250
405	0	9	5	4	0	1	180
404	0	12	11	1	0	0	248
403	0	12	12	0	0	0	248
402	0	12	11	1	0	0	250
401	0	11	11	0	0	0	237
400	0	12	12	0	0	0	247
399	0	11	10	1	0	0	227
398	0	12	1	11	0	0	249
397	0	12	12	0	0	0	247
396	0	12	9	3	0	0	243
395	0	11	9	2	0	0	223
394	0	12	10	2	0	0	247
393	0	13	8	5	0	1	248
392	0	12	0	12	0	0	250
391	0	11	11	0	0	0	238
390	0	12	11	1	0	0	247
389	0	12	12	0	0	0	250
388	0	10	8	2	0	0	214
387	0	12	0	12	0	0	247
386	0	12	9	3	0	0	250
385	0	12	10	2	0	0	250
384	0	12	5	7	0	0	249
383	0	10	9	1	0	0	206
382	0	12	12	0	0	0	250
381	0	12	11	1	0	0	250
380	0	10	10	0	0	1	184
379	0	12	11	1	0	0	250
378	0	12	2	10	0	0	249
377	0	12	12	0	0	0	250
376	0	12	12	0	0	0	248
375	0	12	8	4	0	0	249
374	0	12	12	0	0	0	250
373	0	12	12	0	0	0	247
372	0	12	12	0	0	0	241
371	0	12	12	0	0	0	250
370	0	11	11	0	0	0	238
369	0	13	13	0	0	1	250
368	0	12	12	0	0	0	250
367	0	12	4	8	0	0	250
366	0	12	0	12	0	0	250
365	0	11	11	0	0	0	239
364	0	12	0	12	0	0	250
363	0	12	12	0	0	0	248
362	0	12	5	7	0	0	250
361	0	19	17	2	0	13	222
360	0	12	12	0	0	0	250
359	0	11	11	0	0	3	182
358	0	12	1	11	0	0	246
357	0	9	9	0	0	1	179
356	0	12	3	9	0	0	242
355	0	13	13	0	0	4	370
354	0	13	11	2	0	3	211
353	0	12	11	1	0	0	249
352	0	12	2	10	0	0	249
351	0	9	9	0	0	3	177
350	0	12	12	0	0	0	250
349	0	8	8	0	0	7	27
348	0	12	0	12	0	0	250
347	0	12	12	0	0	0	250
346	0	12	9	3	0	0	243
345	0	14	13	1	0	13	54
344	0	12	8	4	0	0	245
343	0	12	10	2	0	0	250
342	0	12	11	1	0	0	247
341	0	12	1	11	0	0	250
340	0	12	12	0	0	0	250
339	0	12	3	9	0	0	250
338	0	12	2	10	0	0	250
337	0	12	9	3	0	0	250
336	0	12	9	3	0	0	250
165	0	12	11	1	0	0	248
164	0	12	11	1	0	11	59
163	0	11	7	4	0	7	99
162	0	12	11	1	0	0	250
161	0	12	12	0	0	0	250
160	0	12	7	5	0	0	249
159	0	13	10	3	0	2	221
158	0	11	11	0	0	7	179
157	0	12	11	1	0	0	247
156	0	12	10	2	0	0	247
155	0	13	13	0	0	9	98
154	0	10	9	1	0	8	50
153	0	12	8	4	0	0	244
152	0	12	1	11	0	0	250
151	0	18	16	2	0	13	141
150	0	12	0	12	0	0	250
149	0	12	12	0	0	0	241
148	0	10	10	0	0	0	218
147	0	12	4	8	0	0	250
146	0	11	9	2	0	0	237
145	0	17	15	2	0	15	48
144	0	12	0	12	0	0	250
143	0	9	9	0	0	2	513
142	0	12	12	0	0	0	250
141	0	12	12	0	0	0	245
140	0	12	11	1	0	0	250
139	0	11	10	1	0	0	239
138	0	12	11	1	0	0	250
137	0	12	2	10	0	0	250
136	0	12	10	2	0	0	250
135	0	14	13	1	0	11	111
134	0	11	9	2	0	2	194
133	0	11	10	1	0	0	238
132	0	11	11	0	0	0	238
131	0	12	11	1	0	0	249
130	0	12	2	10	0	0	249
129	0	13	13	0	0	2	234
128	0	10	10	0	0	1	185
127	0	12	11	1	0	0	250
126	0	12	12	0	0	0	250
125	0	12	3	9	0	0	249
124	0	12	11	1	0	0	250
123	0	12	2	10	0	0	248
122	0	10	10	0	0	2	180
121	0	12	12	0	0	0	249
120	0	12	12	0	0	0	250
119	0	10	10	0	0	1	359
118	0	12	11	1	0	0	250
117	0	12	11	1	0	0	244
116	0	12	0	12	0	0	250
115	0	12	12	0	0	0	250
114	0	12	0	12	0	0	250
113	0	10	8	2	0	2	229
112	0	12	12	0	0	0	250
111	0	12	12	0	0	0	250
110	0	12	12	0	0	0	250
109	0	12	11	1	0	0	250
108	0	12	12	0	0	0	250
107	0	12	11	1	0	0	250
106	0	12	7	5	0	0	245
105	0	12	10	2	0	0	250
104	0	12	0	12	0	0	250
103	0	12	12	0	0	0	250
102	0	12	12	0	0	0	250
101	0	16	14	2	0	12	138
100	0	9	9	0	0	2	562
99	0	12	11	1	0	0	248
98	0	12	12	0	0	0	248
97	0	12	12	0	0	0	250
96	0	12	11	1	0	1	228
95	0	17	15	2	0	16	55
94	0	12	0	12	0	0	250
93	0	12	12	0	0	0	250
92	0	12	6	6	0	0	248
91	0	12	11	1	0	0	250
90	0	12	11	1	0	0	250
89	0	12	12	0	0	0	250
88	0	12	7	5	0	0	247
87	0	12	1	11	0	0	250
86	0	12	8	4	0	0	249
85	0	12	11	1	0	0	250
84	0	12	12	0	0	0	250
83	0	12	7	5	0	0	246
82	0	12	4	8	0	0	240
81	0	12	8	4	0	0	250
80	0	12	3	9	0	0	250
79	0	12	12	0	0	0	243
78	0	13	12	1	0	1	244
35	0	12	1	11	0	0	250
34	0	12	1	11	0	0	250
33	0	11	10	1	0	2	187
32	0	12	12	0	0	0	250
31	0	11	11	0	0	6	141
30	0	16	14	2	0	12	112
29	0	12	12	0	0	0	249
28	0	12	4	8	0	0	250
27	0	12	1	11	0	0	250
26	0	12	7	5	0	0	249
25	0	15	14	1	0	12	99
24	0	12	11	1	0	0	250
23	0	12	1	11	0	0	249
22	0	12	1	11	0	0	250
21	0	9	8	1	0	3	140
20	0	12	9	3	0	0	248
19	0	12	11	1	0	0	246
18	0	12	11	1	0	0	248
17	0	12	2	10	0	0	250
16	0	12	5	7	0	0	250
5	0	12	10	2	0	0	250
4	0	14	14	0	0	7	169
3	0	12	12	0	0	0	250
2	0	13	12	1	0	1	249
0	0	12	10	2	0	0	249
1	0	12	11	1	0	0	250
6	0	12	1	11	0	0	250
7	0	12	5	7	0	0	249
8	0	12	11	1	0	0	249
9	0	11	10	1	0	0	238
10	0	11	11	0	0	0	236
11	0	12	12	0	0	0	250
12	0	12	9	3	0	0	250
13	0	16	14	2	0	11	113
14	0	12	12	0	0	0	250
15	0	17	17	0	0	15	118
36	0	10	10	0	0	1	253
37	0	12	0	12	0	0	250
38	0	12	6	6	0	0	250
39	0	12	10	2	0	1	228
40	0	10	7	3	0	1	369
41	0	12	8	4	0	0	250
42	0	12	4	8	0	0	250
43	0	12	8	4	0	0	250
44	0	12	12	0	0	0	250
45	0	11	11	0	0	0	226
46	0	12	8	4	0	0	250
47	0	12	11	1	0	0	250
48	0	12	0	12	0	0	250
49	0	12	11	1	0	0	250
50	0	12	12	0	0	0	250
51	0	12	11	1	0	0	250
52	0	12	0	12	0	0	241
53	0	12	12	0	0	0	250
54	0	12	10	2	0	0	250
55	0	11	10	1	0	7	113
56	0	12	12	0	0	0	250
57	0	12	12	0	0	0	250
58	0	11	8	3	0	0	237
59	0	12	11	1	0	0	250
60	0	12	11	1	0	0	250
61	0	12	12	0	0	0	249
62	0	12	1	11	0	0	250
63	0	14	10	4	0	8	173
64	0	12	4	8	0	0	248
65	0	12	10	2	0	0	250
66	0	12	10	2	0	0	248
67	0	12	6	6	0	0	250
68	0	11	11	0	0	2	343
69	0	14	10	4	0	12	42
70	0	12	11	1	0	0	249
71	0	12	12	0	0	0	245
72	0	12	0	12	0	0	249
73	0	10	10	0	0	1	293
74	0	12	8	4	0	0	247
75	0	12	12	0	0	0	248
76	0	12	1	11	0	0	250
77	0	16	16	0	0	14	66
166	0	10	10	0	0	1	275
167	0	12	11	1	0	0	250
168	0	16	16	0	0	9	252
169	0	12	12	0	0	0	250
170	0	12	9	3	0	0	250
171	0	12	10	2	0	0	250
172	0	12	12	0	0	0	250
173	0	12	12	0	0	0	250
174	0	12	12	0	0	0	250
175	0	11	9	2	0	0	221
176	0	12	11	1	0	0	246
177	0	12	12	0	0	0	250
178	0	12	12	0	0	0	250
179	0	12	0	12	0	0	250
180	0	14	14	0	0	7	288
181	0	14	14	0	0	7	169
182	0	12	11	1	0	0	244
183	0	12	10	2	0	0	242
184	0	12	12	0	0	0	250
185	0	12	3	9	0	0	249
186	0	12	11	1	0	4	232
187	0	12	11	1	0	0	250
188	0	12	12	0	0	0	250
189	0	12	12	0	0	0	250
190	0	12	11	1	0	0	250
191	0	12	4	8	0	0	250
192	0	12	12	0	0	0	250
193	0	12	5	7	0	0	250
194	0	8	8	0	0	2	152
195	0	12	0	12	0	0	250
196	0	14	14	0	0	2	248
197	0	12	12	0	0	0	250
198	0	12	10	2	0	0	248
199	0	12	1	11	0	0	240
200	0	11	10	1	0	0	238
201	0	12	12	0	0	0	249
202	0	12	0	12	0	0	250
203	0	12	12	0	0	0	250
204	0	10	10	0	0	1	190
205	0	12	10	2	0	0	250
206	0	12	9	3	0	0	250
207	0	13	12	1	0	3	214
208	0	12	12	0	0	0	250
209	0	11	8	3	0	0	238
210	0	15	12	3	0	12	96
211	0	11	11	0	0	2	378
212	0	16	13	3	0	8	171
213	0	12	11	1	0	6	132
214	0	10	9	1	0	0	215
215	0	12	8	4	0	0	250
216	0	12	11	1	0	0	250
217	0	12	12	0	0	0	250
218	0	12	11	1	0	0	250
219	0	12	11	1	0	2	218
220	0	12	8	4	0	0	242
221	0	12	12	0	0	0	249
222	0	12	10	2	0	0	250
223	0	12	3	9	0	0	248
224	0	16	15	1	0	7	187
225	0	12	1	11	0	0	250
226	0	12	0	12	0	0	250
227	0	12	11	1	0	0	250
228	0	12	12	0	0	0	249
229	0	11	6	5	0	0	239
230	0	12	1	11	0	0	250
231	0	11	9	2	0	0	227
232	0	12	12	0	0	0	250
233	0	12	3	9	0	0	250
234	0	10	9	1	0	1	301
235	0	16	15	1	0	16	57
236	0	12	12	0	0	0	250
237	0	12	0	12	0	0	250
238	0	11	11	0	0	0	238
239	0	12	1	11	0	0	250
240	0	12	12	0	0	0	246
241	0	12	9	3	0	0	250
242	0	12	3	9	0	0	250
243	0	12	11	1	0	0	250
244	0	11	6	5	0	0	239
245	0	12	8	4	0	0	243
246	0	15	15	0	0	11	96
247	0	12	1	11	0	0	250
248	0	12	10	2	0	0	250
249	0	11	7	4	0	7	136
250	0	12	11	1	0	0	250
251	0	12	12	0	0	0	250
252	0	12	10	2	0	0	250
253	0	12	12	0	0	0	250
254	0	10	2	8	0	1	193
255	0	12	3	9	0	0	249
256	0	12	8	4	0	0	248
257	0	12	7	5	0	0	247
258	0	12	3	9	0	0	249
259	0	12	10	2	0	0	250
260	0	12	12	0	0	0	247
261	0	12	9	3	0	0	248
262	0	12	4	8	0	0	249
263	0	12	12	0	0	0	250
264	0	10	8	2	0	3	214
265	0	12	12	0	0	4	230
266	0	10	10	0	0	1	299
267	0	12	0	12	0	0	250
268	0	12	12	0	0	0	245
269	0	12	2	10	0	0	250
270	0	12	12	0	0	0	250
271	0	11	10	1	0	0	238
272	0	12	10	2	0	0	240
273	0	12	0	12	0	0	250
274	0	11	11	0	0	0	226
275	0	12	12	0	0	0	250
276	0	12	0	12	0	0	250
277	0	12	10	2	0	0	250
278	0	12	12	0	0	0	250
279	0	10	9	1	0	0	211
280	0	11	11	0	0	2	196
281	0	12	5	7	0	0	247
282	0	12	6	6	0	0	250
283	0	12	11	1	0	0	248
284	0	15	14	1	0	10	125
285	0	12	12	0	0	0	245
286	0	12	11	1	0	3	224
287	0	12	11	1	0	0	246
288	0	12	4	8	0	0	250
289	0	13	13	0	0	5	305
290	0	12	9	3	0	0	249
291	0	12	11	1	0	0	250
292	0	12	0	12	0	0	250
293	0	12	3	9	0	0	248
294	0	12	0	12	0	0	250
295	0	12	12	0	0	0	250
296	0	12	6	6	0	0	250
297	0	12	10	2	0	0	240
298	0	12	0	12	0	0	250
299	0	12	12	0	0	0	248
300	0	9	8	1	0	1	173
301	0	11	11	0	0	3	171
302	0	12	0	12	0	0	250
303	0	11	10	1	0	8	124
304	0	12	12	0	0	0	247
305	0	12	2	10	0	0	250
306	0	12	0	12	0	0	250
307	0	12	1	11	0	0	250
308	0	15	12	3	0	14	48
309	0	12	11	1	0	0	248
310	0	12	11	1	0	0	250
311	0	13	13	0	0	2	221
312	0	12	12	0	0	0	250
313	0	12	0	12	0	0	250
