Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 14.3314
Node 363 Energy used overall: 19.8955
Node 364 Energy used overall: 14.1598
Node 365 Energy used overall: 27.6547
Node 366 Energy used overall: 14.3698
Node 367 Energy used overall: 19.9096
Node 368 Energy used overall: 9.31552
Node 369 Energy used overall: 19.8687
Node 370 Energy used overall: 13.9468
Node 371 Energy used overall: 18.0297
Node 372 Energy used overall: 9.02692
Node 373 Energy used overall: 8.78285
Node 374 Energy used overall: 8.53259
Node 375 Energy used overall: 8.75013
Node 376 Energy used overall: 13.9802
Node 377 Energy used overall: 14.3698
Node 378 Energy used overall: 11.1043
Node 379 Energy used overall: 14.1776
Node 380 Energy used overall: 8.84582
Node 381 Energy used overall: 14.0824
Node 382 Energy used overall: 13.9084
Node 383 Energy used overall: 13.9865
Node 384 Energy used overall: 14.2264
Node 385 Energy used overall: 8.93123
Node 386 Energy used overall: 13.9468
Node 387 Energy used overall: 13.9609
Node 388 Energy used overall: 19.8938
Node 389 Energy used overall: 13.9084
Node 390 Energy used overall: 11.128
Node 391 Energy used overall: 8.15707
Node 392 Energy used overall: 9.18426
Node 393 Energy used overall: 8.35824
Node 394 Energy used overall: 19.9224
Node 395 Energy used overall: 8.70887
Node 396 Energy used overall: 19.8624
Node 397 Energy used overall: 13.9609
Node 398 Energy used overall: 9.02669
Node 399 Energy used overall: 13.9853
Node 400 Energy used overall: 8.4214
Node 401 Energy used overall: 13.9952
Node 402 Energy used overall: 13.9831
Node 403 Energy used overall: 13.9084
Node 404 Energy used overall: 14.3314
Node 405 Energy used overall: 20.0213
Node 406 Energy used overall: 14.3798
Node 407 Energy used overall: 8.54803
Node 408 Energy used overall: 8.53259
Node 409 Energy used overall: 8.73485
Node 410 Energy used overall: 14.0825
Node 411 Energy used overall: 13.95
Node 412 Energy used overall: 14.358
Node 413 Energy used overall: 13.9468
Node 414 Energy used overall: 11.0638
Node 415 Energy used overall: 19.9343
Node 416 Energy used overall: 8.60231
Node 417 Energy used overall: 14.0353
Node 418 Energy used overall: 10.983
Node 419 Energy used overall: 19.9897
Node 420 Energy used overall: 9.18698
Node 421 Energy used overall: 14.3698
Node 422 Energy used overall: 8.69508
Node 423 Energy used overall: 8.59709
Node 424 Energy used overall: 14.0124
Node 425 Energy used overall: 19.8861
Node 426 Energy used overall: 13.9084
Node 427 Energy used overall: 14.0196
Node 428 Energy used overall: 14.0477
Node 429 Energy used overall: 14.3213
Node 430 Energy used overall: 8.84582
Node 431 Energy used overall: 18.764
Node 432 Energy used overall: 14.0124
Node 433 Energy used overall: 19.8573
Node 434 Energy used overall: 27.6444
Node 435 Energy used overall: 13.9723
Node 436 Energy used overall: 9.37619
Node 437 Energy used overall: 13.9468
Node 438 Energy used overall: 13.978
Node 439 Energy used overall: 8.02429
Node 440 Energy used overall: 14.3698
Node 441 Energy used overall: 13.9468
Node 442 Energy used overall: 14.1531
Node 443 Energy used overall: 13.9771
Node 444 Energy used overall: 13.9224
Node 445 Energy used overall: 14.0237
Node 446 Energy used overall: 10.6595
Node 447 Energy used overall: 14.387
Node 448 Energy used overall: 19.8604
Node 449 Energy used overall: 14.0719
Node 450 Energy used overall: 8.39603
Node 451 Energy used overall: 13.964
Node 452 Energy used overall: 27.6495
Node 453 Energy used overall: 10.8995
Node 454 Energy used overall: 8.63119
Node 455 Energy used overall: 8.37133
Node 456 Energy used overall: 13.9084
Node 457 Energy used overall: 10.6973
Node 458 Energy used overall: 13.9468
Node 459 Energy used overall: 9.18514
Node 460 Energy used overall: 10.9021
Node 461 Energy used overall: 8.46266
Node 462 Energy used overall: 14.4291
Node 463 Energy used overall: 7.95729
Node 464 Energy used overall: 8.94416
Node 465 Energy used overall: 8.59709
Node 466 Energy used overall: 8.88361
Node 467 Energy used overall: 8.53715
Node 468 Energy used overall: 8.84582
Node 469 Energy used overall: 8.35824
Node 470 Energy used overall: 9.19521
Node 471 Energy used overall: 9.27773
Node 472 Energy used overall: 14.3698
Node 473 Energy used overall: 13.9084
Node 474 Energy used overall: 13.9084
Node 475 Energy used overall: 13.9084
Node 476 Energy used overall: 13.9749
Node 477 Energy used overall: 10.8581
Node 478 Energy used overall: 11.128
Node 479 Energy used overall: 20.0065
Node 480 Energy used overall: 14.3698
Node 481 Energy used overall: 13.9224
Node 482 Energy used overall: 8.82546
Node 483 Energy used overall: 8.01785
Node 484 Energy used overall: 13.9771
Node 485 Energy used overall: 8.69706
Node 486 Energy used overall: 10.7533
Node 487 Energy used overall: 14.1253
Node 488 Energy used overall: 14.0078
Node 489 Energy used overall: 8.57267
Node 490 Energy used overall: 8.90395
Node 491 Energy used overall: 8.98648
Node 492 Energy used overall: 14.3314
Node 493 Energy used overall: 13.9364
Node 494 Energy used overall: 13.9084
Node 495 Energy used overall: 13.9459
Node 496 Energy used overall: 8.35824
Node 497 Energy used overall: 13.9468
Node 498 Energy used overall: 27.6392
Node 499 Energy used overall: 9.12862
starting destroy
0	250	0
1	250	0
2	250	0
3	250	0
4	250	23451.8
5	250	12068.1
6	250	11468.8
7	250	0
8	250	0
9	250	0
10	250	23419.3
11	250	12315.9
12	250	0
13	250	11477.7
14	250	0
15	250	11755.4
16	250	11984.5
17	250	0
18	250	12025.8
19	250	38116.3
20	250	13383.6
21	250	0
22	250	12048.5
23	250	11706.7
24	250	23469.2
25	250	0
26	250	57808.9
27	250	0
28	250	0
29	250	0
30	250	11565.1
31	250	0
32	250	11941.1
33	250	0
34	250	12303.7
35	250	12250
36	250	11734.7
37	250	11408.7
38	250	0
39	250	38223
40	250	11815
41	250	38323.1
42	250	12222.1
43	250	0
44	250	11909.4
45	250	0
46	250	12471.3
47	250	0
48	250	0
49	250	0
50	250	12357
51	250	11768.9
52	250	0
53	250	12374.9
54	250	11574.7
55	250	11664.5
56	250	38282
57	250	0
58	250	37973.7
59	250	38329.6
60	250	0
61	250	67851.5
62	250	81414
63	250	12423.1
64	250	0
65	250	0
66	250	0
67	250	0
68	250	11896.2
69	250	0
70	250	0
71	250	0
72	250	0
73	250	0
74	250	0
75	250	11570.7
76	250	12449.8
77	250	13522.1
78	250	12481.4
79	250	0
80	250	12255.4
81	250	67633.6
82	250	0
83	250	0
84	250	37872.7
85	250	0
86	250	11946.4
87	250	11769.1
88	250	11639.1
89	250	0
90	250	11865.7
91	250	0
92	250	38392.1
93	250	38165.5
94	250	0
95	250	0
96	250	11500.5
97	250	12479.9
98	250	13683.8
99	250	0
100	250	11446.6
101	250	12178.7
102	250	11411.5
103	250	0
104	250	0
105	250	0
106	250	13552.9
107	250	0
108	250	12042.8
109	250	0
110	250	12152.6
111	250	37920.8
112	250	12524.3
113	250	0
114	250	12385.6
115	250	12669.2
116	250	11624.6
117	250	0
118	250	0
119	250	11460.2
120	250	13716.5
121	250	12988.7
122	250	118437
123	250	11843.2
124	250	57461.7
125	250	11723
126	250	0
127	250	11600.4
128	250	12399.5
129	250	12755.5
130	250	15354.9
131	250	38111.2
132	250	37878.4
133	250	11544.8
134	250	0
135	250	12485
136	250	0
137	250	13135.8
138	250	0
139	250	11601.6
140	250	12667.5
141	250	12000.7
142	250	11976.7
143	250	11773.8
144	250	11476.2
145	250	0
146	250	0
147	250	38161.7
148	250	0
149	250	11715.4
150	250	38255.6
151	250	0
152	250	37910.8
153	250	0
154	250	0
155	250	24373.1
156	250	0
157	250	11749.8
158	250	97361.4
159	250	11707.3
160	250	12184.3
161	250	0
162	250	0
163	250	0
164	250	12924.1
165	250	0
166	250	11437.9
167	250	11672.6
168	250	0
169	250	0
170	250	0
171	250	38286.7
172	250	0
173	250	0
174	250	37899.7
175	250	11637.8
176	250	12091.6
177	250	12977.5
178	250	38105.6
179	250	11958.2
180	250	24356.7
181	250	24776.5
182	250	12254.4
183	250	0
184	250	11513.3
185	250	12249.5
186	250	11671.2
187	250	0
188	250	12512.7
189	250	0
190	250	12353.7
191	250	11437.8
192	250	11666.7
193	250	0
194	250	11645.9
195	250	0
196	250	0
197	250	11620.3
198	250	38035.5
199	250	0
200	250	12128.3
201	250	0
202	250	37994.8
203	250	12601
204	250	38132
205	250	0
206	250	11784.2
207	250	11474.8
208	250	0
209	250	38357.5
210	250	0
211	250	0
212	250	11483.7
213	250	0
214	250	0
215	250	0
216	250	11796.2
217	250	11433.5
218	250	0
219	250	12173.4
220	250	0
221	250	12213.4
222	250	11740.4
223	250	12307.8
224	250	0
225	250	65816.5
226	250	11403.6
227	250	11905.1
228	250	11982.6
229	250	0
230	250	24547.2
231	250	12856.2
232	250	0
233	250	11660.6
234	250	12328.9
235	250	12955.3
236	250	12118.9
237	250	0
238	250	11935
239	250	11549.3
240	250	11651.1
241	250	12513.1
242	250	11721.5
243	250	11744.7
244	250	12103
245	250	0
246	250	11415.4
247	250	13192.7
248	250	13121.8
249	250	0
250	250	12551.2
251	250	0
252	250	12557.2
253	250	0
254	250	12617
255	250	113019
256	250	0
257	250	11873.7
258	250	0
259	250	12452.5
260	250	11775.5
261	250	23845.3
262	250	0
263	250	0
264	250	12217.1
265	250	11610.9
266	250	0
267	250	0
268	250	11462.6
269	250	38038.3
270	250	0
271	250	11838.3
272	250	23927
273	250	0
274	250	0
275	250	0
276	250	0
277	250	0
278	250	11612.5
279	250	0
280	250	11579.3
281	250	23647.8
282	250	11623.2
283	250	12153.2
284	250	38375.4
285	250	0
286	250	13718.9
287	250	12709.8
288	250	11502.3
289	250	0
290	250	37975.7
291	250	13082.7
292	250	11907.2
293	250	0
294	250	11915.3
295	250	0
296	250	11567.5
297	250	11497.8
298	250	11513.9
299	250	12376.4
300	250	11881.7
301	250	0
302	250	0
303	250	12150.4
304	250	0
305	250	11836.6
306	250	0
307	250	11440.2
308	250	0
309	250	37825.6
310	250	38217.2
311	250	11443.2
312	250	11697.8
313	250	38374.4
314	250	12769.3
315	250	11872.4
316	250	0
317	250	11449.9
318	250	23679.3
319	250	38072
320	250	0
321	250	0
322	250	11579
323	250	14754.8
324	250	0
325	250	0
326	250	37998
327	250	11702.1
328	250	12474.7
329	250	146372
330	250	11514.9
331	250	11465.9
332	250	11867.7
333	250	11976.4
334	250	12486.3
335	250	0
336	250	0
337	250	13459.6
338	250	12911.1
339	250	0
340	250	11782.2
341	250	0
342	250	12072.9
343	250	12015.3
344	250	11586.2
345	250	11993.5
346	250	0
347	250	57371.6
348	250	0
349	250	0
350	250	11464.1
351	250	12459.9
352	250	12124.9
353	250	11826.4
354	250	12728.3
355	250	12575.3
356	250	0
357	250	57317.2
358	250	0
359	250	0
360	250	11692.7
361	250	0
362	250	0
363	250	38130.4
364	250	0
365	250	57491.4
366	250	0
367	250	37926.4
368	250	11483.3
369	250	37844.5
370	250	0
371	250	75928.8
372	250	13526.3
373	250	13125.9
374	250	11962.2
375	250	12547.9
376	250	0
377	250	0
378	250	12583.2
379	250	0
380	250	12372.1
381	250	0
382	250	0
383	250	0
384	250	0
385	250	18737.6
386	250	0
387	250	0
388	250	38213.9
389	250	0
390	250	11519.1
391	250	11718.3
392	250	27052.7
393	250	11915.6
394	250	38181.5
395	250	12333.7
396	250	38317.8
397	250	0
398	250	11896.8
399	250	0
400	250	13059.1
401	250	0
402	250	0
403	250	0
404	250	0
405	250	38237.8
406	250	0
407	250	13082.2
408	250	11695.7
409	250	12330.6
410	250	0
411	250	0
412	250	0
413	250	0
414	250	12097.1
415	250	37894.9
416	250	13525.8
417	250	0
418	250	12444.1
419	250	38237.5
420	250	24858.6
421	250	0
422	250	13149.1
423	250	12163
424	250	0
425	250	37949.1
426	250	0
427	250	0
428	250	0
429	250	0
430	250	12115.6
431	250	58801.9
432	250	0
433	250	37841
434	250	57477.1
435	250	0
436	250	11775
437	250	0
438	250	0
439	250	12589.5
440	250	0
441	250	0
442	250	0
443	250	0
444	250	0
445	250	0
446	250	12510.4
447	250	0
448	250	37970
449	250	0
450	250	11853.7
451	250	0
452	250	57238.7
453	250	12309.2
454	250	11845.5
455	250	11415.4
456	250	0
457	250	12051.4
458	250	0
459	250	11676.7
460	250	12504.1
461	250	12736.6
462	250	0
463	250	11979.1
464	250	11702.7
465	250	12444.6
466	250	12070.2
467	250	11488.6
468	250	12478
469	250	11568.1
470	250	11697.4
471	250	11608.3
472	250	0
473	250	0
474	250	0
475	250	0
476	250	0
477	250	14230
478	250	11938.9
479	250	38334.4
480	250	0
481	250	0
482	250	13346
483	250	11639.8
484	250	0
485	250	12064.5
486	250	13786.8
487	250	0
488	250	0
489	250	12277.1
490	250	11715.9
491	250	11980.7
492	250	0
493	250	0
494	250	0
495	250	0
496	250	11740.1
497	250	0
498	250	57469.6
499	250	25211.9
499	0	12	12	0	0	0	244
498	0	8	8	0	0	1	535
497	0	12	11	1	0	0	244
496	0	12	12	0	0	0	250
495	0	13	13	0	0	3	208
494	0	12	12	0	0	0	250
493	0	10	10	0	0	0	203
492	0	12	1	11	0	0	250
491	0	12	1	11	0	0	250
490	0	12	3	9	0	0	250
489	0	11	11	0	0	0	238
488	0	15	14	1	0	9	157
487	0	12	12	0	0	1	222
486	0	12	11	1	0	0	246
485	0	12	1	11	0	0	250
484	0	12	12	0	0	6	160
483	0	12	12	0	0	0	250
482	0	11	6	5	0	0	238
481	0	11	11	0	0	0	232
480	0	12	0	12	0	0	250
479	0	9	7	2	0	7	46
478	0	12	0	12	0	0	250
477	0	12	9	3	0	0	246
476	0	10	9	1	0	0	207
475	0	12	12	0	0	0	241
474	0	12	12	0	0	0	250
473	0	12	12	0	0	0	250
472	0	12	0	12	0	0	250
471	0	12	1	11	0	0	250
470	0	12	3	9	0	0	250
469	0	12	12	0	0	0	250
468	0	12	12	0	0	0	250
467	0	12	2	10	0	0	250
466	0	12	11	1	0	0	250
465	0	12	11	1	0	0	250
464	0	12	9	3	0	0	250
463	0	12	12	0	0	0	250
462	0	12	0	12	0	0	250
461	0	12	1	11	0	0	249
460	0	12	6	6	0	0	250
459	0	11	10	1	0	0	239
458	0	12	11	1	0	0	250
457	0	12	11	1	0	0	249
456	0	12	12	0	0	0	250
455	0	12	10	2	0	0	250
454	0	12	2	10	0	0	250
453	0	12	6	6	0	0	249
452	0	9	9	0	0	2	557
451	0	12	11	1	0	1	228
450	0	12	11	1	0	0	250
449	0	19	18	1	0	15	89
448	0	11	11	0	0	2	366
447	0	11	10	1	0	2	216
446	0	12	12	0	0	0	249
445	0	12	9	3	0	0	249
444	0	11	11	0	0	0	237
443	0	12	12	0	0	4	220
442	0	11	5	6	0	0	223
441	0	12	11	1	0	0	250
440	0	12	0	12	0	0	250
439	0	12	11	1	0	0	250
438	0	11	10	1	0	1	206
437	0	12	11	1	0	0	250
436	0	12	0	12	0	0	250
435	0	12	12	0	0	0	241
434	0	9	9	0	0	2	440
433	0	10	10	0	0	1	365
432	0	11	10	1	0	6	133
431	0	14	14	0	0	6	228
430	0	12	12	0	0	0	250
429	0	12	12	0	0	6	134
428	0	10	8	2	0	6	153
427	0	12	10	2	0	1	234
426	0	12	12	0	0	0	250
425	0	10	10	0	0	1	289
424	0	11	10	1	0	7	152
423	0	12	11	1	0	0	250
422	0	12	5	7	0	0	250
421	0	12	0	12	0	0	250
420	0	12	8	4	0	0	246
419	0	10	9	1	0	1	186
418	0	12	4	8	0	0	250
417	0	12	12	0	0	0	250
416	0	12	12	0	0	0	250
415	0	12	12	0	0	4	183
414	0	12	2	10	0	0	249
413	0	12	11	1	0	0	250
412	0	11	11	0	0	0	238
411	0	13	12	1	0	1	250
410	0	13	9	4	0	1	249
409	0	12	0	12	0	0	250
408	0	12	12	0	0	0	250
407	0	12	1	11	0	0	249
406	0	12	2	10	0	0	249
405	0	12	8	4	0	4	166
404	0	12	1	11	0	0	250
403	0	12	12	0	0	0	249
402	0	12	11	1	0	0	250
401	0	11	10	1	0	2	191
400	0	12	2	10	0	0	250
399	0	12	10	2	0	0	249
398	0	12	7	5	0	0	249
397	0	11	10	1	0	0	234
396	0	11	11	0	0	2	350
395	0	12	4	8	0	0	246
394	0	13	13	0	0	8	170
393	0	12	12	0	0	0	250
392	0	12	11	1	0	0	243
391	0	12	12	0	0	0	250
390	0	12	0	12	0	0	250
389	0	12	12	0	0	0	250
388	0	13	13	0	0	4	315
387	0	11	10	1	0	0	238
386	0	12	11	1	0	0	250
385	0	11	10	1	0	1	238
384	0	16	15	1	0	14	65
383	0	15	15	0	0	9	150
382	0	12	12	0	0	0	250
381	0	11	10	1	0	6	110
380	0	12	12	0	0	0	250
379	0	12	5	7	0	0	249
378	0	12	1	11	0	0	250
377	0	12	0	12	0	0	250
376	0	13	13	0	0	8	110
375	0	12	3	9	0	0	250
374	0	12	12	0	0	0	250
373	0	12	3	9	0	0	245
372	0	11	8	3	0	0	239
371	0	11	8	3	0	5	184
370	0	12	11	1	0	0	250
369	0	9	9	0	0	1	284
368	0	12	0	12	0	0	250
367	0	10	9	1	0	2	229
366	0	12	0	12	0	0	250
365	0	11	11	0	0	4	491
364	0	12	10	2	0	0	250
363	0	11	11	0	0	4	156
362	0	12	1	11	0	0	249
361	0	11	11	0	0	0	223
360	0	12	6	6	0	0	247
359	0	13	13	0	0	2	233
358	0	12	11	1	0	0	250
357	0	9	9	0	0	2	453
356	0	12	4	8	0	0	249
355	0	12	1	11	0	0	250
354	0	12	11	1	0	0	250
353	0	12	12	0	0	0	250
352	0	12	12	0	0	0	250
351	0	12	10	2	0	0	250
350	0	12	8	4	0	0	250
349	0	12	11	1	0	0	250
348	0	12	11	1	0	0	249
347	0	10	10	0	0	3	477
346	0	12	11	1	0	0	250
345	0	12	11	1	0	0	250
344	0	12	4	8	0	0	250
343	0	12	2	10	0	0	250
342	0	12	11	1	0	0	250
341	0	10	10	0	0	0	226
340	0	12	6	6	0	0	247
339	0	12	11	1	0	0	250
338	0	12	12	0	0	0	250
337	0	12	5	7	0	0	246
336	0	12	11	1	0	0	248
165	0	12	1	11	0	0	249
164	0	12	0	12	0	0	249
163	0	16	16	0	0	11	127
162	0	10	9	1	0	0	216
161	0	12	0	12	0	0	250
160	0	12	1	11	0	0	249
159	0	12	9	3	0	0	248
158	0	12	12	0	0	7	292
157	0	12	12	0	0	0	247
156	0	12	8	4	0	0	245
155	0	12	11	1	0	0	250
154	0	12	6	6	0	0	249
153	0	13	9	4	0	7	135
152	0	9	9	0	0	1	295
151	0	11	9	2	0	0	239
150	0	10	8	2	0	1	318
149	0	12	10	2	0	0	250
148	0	11	9	2	0	0	232
147	0	9	9	0	0	2	165
146	0	12	12	0	0	0	246
145	0	12	10	2	0	0	250
144	0	12	12	0	0	0	250
143	0	12	0	12	0	0	250
142	0	12	11	1	0	0	250
141	0	12	11	1	0	0	250
140	0	12	7	5	0	0	250
139	0	12	12	0	0	0	250
138	0	12	11	1	0	0	250
137	0	12	12	0	0	0	240
136	0	10	9	1	0	0	215
135	0	12	0	12	0	0	249
134	0	9	8	1	0	0	212
133	0	12	0	12	0	0	250
132	0	9	9	0	0	1	187
131	0	10	10	0	0	1	194
130	0	12	12	0	0	0	244
129	0	12	9	3	0	0	249
128	0	12	12	0	0	0	250
127	0	12	0	12	0	0	249
126	0	12	12	0	0	0	250
125	0	12	4	8	0	0	250
124	0	8	8	0	0	1	479
123	0	12	5	7	0	0	245
122	0	12	9	3	0	9	118
121	0	12	2	10	0	0	249
120	0	12	12	0	0	0	250
119	0	12	12	0	0	0	250
118	0	23	22	1	0	21	58
117	0	14	13	1	0	2	247
116	0	12	10	2	0	0	248
115	0	11	8	3	0	0	227
114	0	12	9	3	0	0	249
113	0	16	16	0	0	11	150
112	0	12	4	8	0	0	249
111	0	9	8	1	0	1	268
110	0	12	10	2	0	0	249
109	0	12	11	1	0	1	233
108	0	12	12	0	0	0	250
107	0	12	12	0	0	0	250
106	0	12	11	1	0	0	247
105	0	12	12	0	0	0	250
104	0	15	12	3	0	11	88
103	0	12	8	4	0	0	248
102	0	12	11	1	0	0	250
101	0	12	1	11	0	0	250
100	0	12	4	8	0	0	250
99	0	12	5	7	0	0	247
98	0	12	12	0	0	0	244
97	0	12	12	0	0	0	249
96	0	12	11	1	0	0	250
95	0	12	9	3	0	0	249
94	0	12	11	1	0	0	240
93	0	13	13	0	0	4	212
92	0	10	10	0	0	2	182
91	0	12	12	0	0	3	212
90	0	12	12	0	0	0	250
89	0	15	15	0	0	10	150
88	0	12	12	0	0	0	245
87	0	12	12	0	0	0	250
86	0	12	7	5	0	0	250
85	0	12	12	0	0	0	250
84	0	10	10	0	0	1	349
83	0	12	12	0	0	1	224
82	0	14	11	3	0	11	118
81	0	14	14	0	0	7	151
80	0	12	5	7	0	0	250
79	0	12	11	1	0	0	248
78	0	11	10	1	0	0	238
35	0	12	10	2	0	0	247
34	0	12	9	3	0	0	241
33	0	12	9	3	0	8	145
32	0	12	12	0	0	0	250
31	0	12	10	2	0	0	250
30	0	12	12	0	0	0	250
29	0	12	10	2	0	9	63
28	0	14	14	0	0	2	248
27	0	12	11	1	0	0	250
26	0	12	12	0	0	4	291
25	0	12	12	0	0	0	250
24	0	12	11	1	0	0	245
23	0	12	12	0	0	0	250
22	0	12	12	0	0	0	250
21	0	9	9	0	0	1	169
20	0	12	1	11	0	0	250
19	0	12	10	2	0	8	106
18	0	12	0	12	0	0	250
17	0	13	11	2	0	8	114
16	0	12	11	1	0	0	250
5	0	12	3	9	0	0	250
4	0	12	5	7	0	0	247
3	0	14	11	3	0	10	125
2	0	13	9	4	0	3	204
0	0	12	10	2	0	0	250
1	0	10	10	0	0	9	137
6	0	12	0	12	0	0	250
7	0	20	17	3	0	17	154
8	0	12	10	2	0	0	241
9	0	12	11	1	0	0	249
10	0	12	10	2	0	0	249
11	0	12	12	0	0	0	250
12	0	12	11	1	0	0	250
13	0	12	11	1	0	0	240
14	0	12	0	12	0	0	250
15	0	12	11	1	0	0	248
36	0	12	6	6	0	0	250
37	0	12	9	3	0	0	250
38	0	12	12	0	0	0	250
39	0	11	11	0	0	2	356
40	0	12	12	0	0	0	250
41	0	11	11	0	0	2	375
42	0	12	1	11	0	0	250
43	0	17	15	2	0	9	226
44	0	12	11	1	0	0	250
45	0	12	12	0	0	0	250
46	0	12	12	0	0	0	250
47	0	12	11	1	0	4	175
48	0	12	11	1	0	0	244
49	0	11	9	2	0	0	238
50	0	12	11	1	0	0	250
51	0	12	0	12	0	0	250
52	0	12	7	5	0	0	246
53	0	12	0	12	0	0	250
54	0	12	10	2	0	0	248
55	0	12	12	0	0	0	250
56	0	10	10	0	0	1	368
57	0	12	11	1	0	7	138
58	0	9	8	1	0	1	171
59	0	11	11	0	0	2	378
60	0	11	11	0	0	1	215
61	0	11	10	1	0	4	262
62	0	11	10	1	0	5	216
63	0	12	12	0	0	0	250
64	0	12	6	6	0	1	228
65	0	11	10	1	0	0	235
66	0	14	14	0	0	2	241
67	0	12	12	0	0	0	250
68	0	12	12	0	0	0	250
69	0	12	9	3	0	1	230
70	0	11	10	1	0	0	238
71	0	11	8	3	0	0	238
72	0	12	12	0	0	2	206
73	0	12	2	10	0	0	250
74	0	12	11	1	0	0	250
75	0	12	10	2	0	0	250
76	0	12	12	0	0	0	250
77	0	12	1	11	0	0	250
166	0	12	12	0	0	0	250
167	0	12	12	0	0	0	250
168	0	12	0	12	0	0	250
169	0	11	9	2	0	0	235
170	0	11	11	0	0	0	224
171	0	11	10	1	0	2	185
172	0	12	12	0	0	0	250
173	0	12	10	2	0	0	250
174	0	10	10	0	0	1	272
175	0	12	11	1	0	0	250
176	0	12	1	11	0	0	250
177	0	12	12	0	0	0	250
178	0	10	10	0	0	1	367
179	0	12	11	1	0	0	250
180	0	11	10	1	0	0	236
181	0	12	5	7	0	0	247
182	0	12	1	11	0	0	250
183	0	12	11	1	0	0	249
184	0	12	12	0	0	0	250
185	0	12	0	12	0	0	250
186	0	12	11	1	0	0	250
187	0	13	11	2	0	5	199
188	0	12	0	12	0	0	249
189	0	12	2	10	0	0	250
190	0	12	1	11	0	0	250
191	0	12	12	0	0	0	250
192	0	12	0	12	0	0	250
193	0	12	4	8	0	0	248
194	0	12	12	0	0	0	250
195	0	12	9	3	0	0	250
196	0	12	11	1	0	0	250
197	0	12	11	1	0	0	250
198	0	10	10	0	0	2	215
199	0	11	11	0	0	1	212
200	0	12	2	10	0	0	250
201	0	12	12	0	0	0	250
202	0	9	8	1	0	1	178
203	0	12	0	12	0	0	250
204	0	8	8	0	0	1	142
205	0	11	11	0	0	1	210
206	0	12	12	0	0	0	247
207	0	12	9	3	0	0	250
208	0	16	16	0	0	12	82
209	0	17	14	3	0	15	43
210	0	11	11	0	0	0	238
211	0	12	10	2	0	0	242
212	0	12	12	0	0	0	250
213	0	11	8	3	0	0	231
214	0	11	10	1	0	0	236
215	0	12	11	1	0	0	250
216	0	12	3	9	0	0	250
217	0	12	7	5	0	0	249
218	0	11	8	3	0	0	225
219	0	12	1	11	0	0	248
220	0	12	12	0	0	8	153
221	0	11	11	0	0	0	234
222	0	12	9	3	0	0	250
223	0	12	11	1	0	0	248
224	0	12	9	3	0	0	250
225	0	9	8	1	0	2	249
226	0	12	12	0	0	0	250
227	0	12	0	12	0	0	250
228	0	12	12	0	0	0	250
229	0	12	12	0	0	0	250
230	0	12	7	5	0	0	249
231	0	12	6	6	0	0	243
232	0	12	9	3	0	0	245
233	0	12	1	11	0	0	250
234	0	12	12	0	0	0	250
235	0	12	12	0	0	0	250
236	0	12	11	1	0	0	250
237	0	12	11	1	0	0	240
238	0	12	12	0	0	0	250
239	0	12	12	0	0	0	250
240	0	12	6	6	0	0	248
241	0	12	6	6	0	0	250
242	0	12	7	5	0	0	240
243	0	12	12	0	0	0	250
244	0	12	10	2	0	0	250
245	0	9	9	0	0	1	184
246	0	12	0	12	0	0	250
247	0	12	12	0	0	0	250
248	0	12	7	5	0	0	248
249	0	12	12	0	0	0	249
250	0	12	9	3	0	0	246
251	0	14	14	0	0	6	204
252	0	12	8	4	0	0	249
253	0	12	12	0	0	0	250
254	0	12	12	0	0	0	248
255	0	13	12	1	0	10	199
256	0	13	12	1	0	2	236
257	0	12	12	0	0	0	250
258	0	17	15	2	0	12	119
259	0	12	9	3	0	0	248
260	0	12	10	2	0	0	250
261	0	12	8	4	0	0	249
262	0	12	12	0	0	0	250
263	0	12	10	2	0	0	250
264	0	12	11	1	0	0	250
265	0	12	9	3	0	0	250
266	0	17	16	1	0	8	237
267	0	11	9	2	0	1	209
268	0	12	11	1	0	0	250
269	0	11	9	2	0	4	151
270	0	12	9	3	0	0	248
271	0	12	12	0	0	0	250
272	0	12	10	2	0	0	249
273	0	12	6	6	0	0	249
274	0	14	12	2	0	10	101
275	0	12	12	0	0	0	250
276	0	12	10	2	0	1	237
277	0	10	7	3	0	2	184
278	0	12	0	12	0	0	250
279	0	12	0	12	0	0	250
280	0	12	11	1	0	0	249
281	0	12	9	3	0	0	246
282	0	12	11	1	0	0	250
283	0	12	10	2	0	0	250
284	0	11	11	0	0	2	310
285	0	18	18	0	0	16	79
286	0	12	0	12	0	0	250
287	0	12	11	1	0	0	250
288	0	12	1	11	0	0	250
289	0	12	11	1	0	0	250
290	0	12	12	0	0	3	363
291	0	12	6	6	0	0	250
292	0	12	10	2	0	0	249
293	0	10	6	4	0	0	203
294	0	12	1	11	0	0	250
295	0	12	9	3	0	0	240
296	0	12	2	10	0	0	250
297	0	11	11	0	0	0	239
298	0	12	11	1	0	0	250
299	0	12	2	10	0	0	250
300	0	12	11	1	0	0	250
301	0	15	13	2	0	9	130
302	0	14	12	2	0	9	155
303	0	11	11	0	0	0	238
304	0	12	12	0	0	0	250
305	0	12	12	0	0	0	250
306	0	11	11	0	0	0	238
307	0	12	0	12	0	0	250
308	0	12	12	0	0	2	211
309	0	9	8	1	0	1	166
310	0	12	12	0	0	8	80
311	0	12	0	12	0	0	250
