Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 365 Energy used overall: 19.9187
Node 366 Energy used overall: 14.3698
Node 367 Energy used overall: 19.8573
Node 368 Energy used overall: 20.2024
Node 369 Energy used overall: 8.86163
Node 370 Energy used overall: 13.9853
Node 371 Energy used overall: 8.6529
Node 372 Energy used overall: 13.9224
Node 373 Energy used overall: 10.6454
Node 374 Energy used overall: 8.95301
Node 375 Energy used overall: 13.9224
Node 376 Energy used overall: 14.0778
Node 377 Energy used overall: 10.6858
Node 378 Energy used overall: 13.9084
Node 379 Energy used overall: 14.1488
Node 380 Energy used overall: 14.0237
Node 381 Energy used overall: 8.04341
Node 382 Energy used overall: 13.9468
Node 383 Energy used overall: 8.90395
Node 384 Energy used overall: 13.9115
Node 385 Energy used overall: 13.9853
Node 386 Energy used overall: 14.3698
Node 387 Energy used overall: 14.2929
Node 388 Energy used overall: 13.9084
Node 389 Energy used overall: 14.2224
Node 390 Energy used overall: 8.91175
Node 391 Energy used overall: 13.9224
Node 392 Energy used overall: 14.0218
Node 393 Energy used overall: 8.61621
Node 394 Energy used overall: 14.1147
Node 395 Energy used overall: 11.3846
Node 396 Energy used overall: 19.917
Node 397 Energy used overall: 8.82385
Node 398 Energy used overall: 10.8995
Node 399 Energy used overall: 19.8573
Node 400 Energy used overall: 13.9468
Node 401 Energy used overall: 8.92487
Node 402 Energy used overall: 8.86164
Node 403 Energy used overall: 14.0187
Node 404 Energy used overall: 8.82384
Node 405 Energy used overall: 8.57037
Node 406 Energy used overall: 10.901
Node 407 Energy used overall: 13.9609
Node 408 Energy used overall: 9.2859
Node 409 Energy used overall: 13.9907
Node 410 Energy used overall: 14.2313
Node 411 Energy used overall: 8.65637
Node 412 Energy used overall: 13.9468
Node 413 Energy used overall: 19.9506
Node 414 Energy used overall: 13.9084
Node 415 Energy used overall: 8.50393
Node 416 Energy used overall: 13.9468
Node 417 Energy used overall: 14.0656
Node 418 Energy used overall: 14.0622
Node 419 Energy used overall: 13.9084
Node 420 Energy used overall: 9.233
Node 421 Energy used overall: 14.0753
Node 422 Energy used overall: 8.69416
Node 423 Energy used overall: 14.3314
Node 424 Energy used overall: 19.8573
Node 425 Energy used overall: 19.8738
Node 426 Energy used overall: 14.3698
Node 427 Energy used overall: 14.0756
Node 428 Energy used overall: 14.0753
Node 429 Energy used overall: 14.0573
Node 430 Energy used overall: 19.9272
Node 431 Energy used overall: 13.9609
Node 432 Energy used overall: 13.9224
Node 433 Energy used overall: 8.63119
Node 434 Energy used overall: 14.0915
Node 435 Energy used overall: 13.95
Node 436 Energy used overall: 13.9224
Node 437 Energy used overall: 8.39603
Node 438 Energy used overall: 9.31552
Node 439 Energy used overall: 8.42003
Node 440 Energy used overall: 13.9853
Node 441 Energy used overall: 11.038
Node 442 Energy used overall: 14.2929
Node 443 Energy used overall: 8.21857
Node 444 Energy used overall: 8.11728
Node 445 Energy used overall: 10.7781
Node 446 Energy used overall: 13.9084
Node 447 Energy used overall: 19.8687
Node 448 Energy used overall: 8.71235
Node 449 Energy used overall: 13.9662
Node 450 Energy used overall: 13.935
Node 451 Energy used overall: 19.8931
Node 452 Energy used overall: 8.39603
Node 453 Energy used overall: 19.9045
Node 454 Energy used overall: 11.128
Node 455 Energy used overall: 14.1776
Node 456 Energy used overall: 8.92133
Node 457 Energy used overall: 14.0839
Node 458 Energy used overall: 11.0234
Node 459 Energy used overall: 8.81213
Node 460 Energy used overall: 19.8636
Node 461 Energy used overall: 8.42003
Node 462 Energy used overall: 14.0209
Node 463 Energy used overall: 9.27426
Node 464 Energy used overall: 13.9531
Node 465 Energy used overall: 8.35824
Node 466 Energy used overall: 8.04341
Node 467 Energy used overall: 14.0729
Node 468 Energy used overall: 14.3127
Node 469 Energy used overall: 19.9258
Node 470 Energy used overall: 8.14783
Node 471 Energy used overall: 14.0412
Node 472 Energy used overall: 13.9468
Node 473 Energy used overall: 13.9609
Node 474 Energy used overall: 19.9045
Node 475 Energy used overall: 9.23945
Node 476 Energy used overall: 11.0902
Node 477 Energy used overall: 10.6999
Node 478 Energy used overall: 13.9427
Node 479 Energy used overall: 19.8573
Node 480 Energy used overall: 14.1007
Node 481 Energy used overall: 20.0046
Node 482 Energy used overall: 14.3314
Node 483 Energy used overall: 9.3523
Node 484 Energy used overall: 8.0812
Node 485 Energy used overall: 14.0409
Node 486 Energy used overall: 17.3417
Node 487 Energy used overall: 19.8667
Node 488 Energy used overall: 8.16579
Node 489 Energy used overall: 13.9952
Node 490 Energy used overall: 13.9536
Node 491 Energy used overall: 8.98648
Node 492 Energy used overall: 13.9609
Node 493 Energy used overall: 8.66899
Node 494 Energy used overall: 8.0434
Node 495 Energy used overall: 14.2929
Node 496 Energy used overall: 19.921
Node 497 Energy used overall: 16.7163
Node 498 Energy used overall: 19.8636
Node 499 Energy used overall: 14.0237
starting destroy
0	250	11718.6
1	250	0
2	250	12614.1
3	250	11463.1
4	250	38127.8
5	250	0
6	250	0
7	250	0
8	250	12041.2
9	250	0
10	250	0
11	250	0
12	250	0
13	250	0
14	250	0
15	250	0
16	250	0
17	250	0
18	250	11516.9
19	250	11788.3
20	250	23997.3
21	250	12360.1
22	250	38333
23	250	0
24	250	11458.6
25	250	38194.2
26	250	0
27	250	12169.6
28	250	11439.7
29	250	0
30	250	38371
31	250	0
32	250	37847.8
33	250	11918.5
34	250	11709.2
35	250	11744.2
36	250	0
37	250	0
38	250	12373.2
39	250	11665.7
40	250	11814.3
41	250	11403.6
42	250	11960.4
43	250	38071.8
44	250	0
45	250	13388.6
46	250	12196.2
47	250	12580.5
48	250	11792.7
49	250	0
50	250	0
51	250	0
52	250	12612
53	250	0
54	250	0
55	250	11494.7
56	250	12115.6
57	250	11430.1
58	250	38278.9
59	250	11789.8
60	250	0
61	250	11439.7
62	250	0
63	250	63613.5
64	250	0
65	250	11741.8
66	250	38167.9
67	250	13084.5
68	250	0
69	250	13404.1
70	250	0
71	250	0
72	250	11679.9
73	250	63690.8
74	250	0
75	250	0
76	250	0
77	250	11473.2
78	250	0
79	250	12473.8
80	250	11906.2
81	250	11533.1
82	250	37979.7
83	250	11799.9
84	250	11448.1
85	250	0
86	250	0
87	250	11803.3
88	250	11517.3
89	250	12507.3
90	250	111226
91	250	0
92	250	11700.3
93	250	12937.4
94	250	0
95	250	12521.4
96	250	11510.9
97	250	69400.6
98	250	0
99	250	0
100	250	38283
101	250	11486.8
102	250	0
103	250	11963.2
104	250	11829.3
105	250	0
106	250	23631.3
107	250	11784.7
108	250	11692.2
109	250	11868.9
110	250	0
111	250	12036.6
112	250	38350.3
113	250	12600.6
114	250	12319.9
115	250	11838
116	250	38331.9
117	250	0
118	250	0
119	250	12393.7
120	250	0
121	250	12863
122	250	12108.1
123	250	0
124	250	12470.1
125	250	0
126	250	58578.5
127	250	0
128	250	0
129	250	11889.6
130	250	0
131	250	38324.1
132	250	37925.7
133	250	0
134	250	11424.5
135	250	12668.8
136	250	13526.5
137	250	0
138	250	11607.4
139	250	23910.8
140	250	13439.9
141	250	11420
142	250	38069.9
143	250	38082.8
144	250	37885.6
145	250	11874.7
146	250	57576.7
147	250	12307.1
148	250	24076.3
149	250	11567.6
150	250	11832.9
151	250	11595.5
152	250	0
153	250	12176.7
154	250	11403.3
155	250	11614
156	250	0
157	250	12202.3
158	250	12120.7
159	250	11762.4
160	250	12572
161	250	12111.5
162	250	12081.8
163	250	0
164	250	0
165	250	0
166	250	37892.5
167	250	12198.9
168	250	0
169	250	0
170	250	11722.3
171	250	11993.8
172	250	11412.5
173	250	23942.3
174	250	12533.8
175	250	11484.3
176	250	57468.5
177	250	37928
178	250	11629.1
179	250	11454
180	250	12084
181	250	12922.9
182	250	11760.4
183	250	0
184	250	0
185	250	11720.7
186	250	11936.7
187	250	0
188	250	16645
189	250	12712.9
190	250	12270.3
191	250	11501.8
192	250	0
193	250	0
194	250	11596.3
195	250	12131
196	250	0
197	250	0
198	250	12326.2
199	250	11618.1
200	250	11823.5
201	250	11538.2
202	250	11738.6
203	250	0
204	250	11574.7
205	250	0
206	250	11730.8
207	250	12087.6
208	250	11477.5
209	250	0
210	250	0
211	250	0
212	250	0
213	250	11796.8
214	250	13213.1
215	250	0
216	250	11869.1
217	250	12843.2
218	250	0
219	250	13976.1
220	250	0
221	250	12438.3
222	250	11814.4
223	250	0
224	250	38179.2
225	250	0
226	250	0
227	250	0
228	250	0
229	250	0
230	250	0
231	250	0
232	250	12168.9
233	250	0
234	250	0
235	250	0
236	250	0
237	250	12593.2
238	250	11526.5
239	250	59559.1
240	250	0
241	250	149651
242	250	12332.2
243	250	12961.3
244	250	0
245	250	12014.5
246	250	0
247	250	37922.7
248	250	11665.2
249	250	12801.2
250	250	0
251	250	12199.8
252	250	0
253	250	37808.8
254	250	38386.7
255	250	0
256	250	38148.8
257	250	0
258	250	12676.2
259	250	37953.9
260	250	37875.6
261	250	13671.2
262	250	0
263	250	11810.1
264	250	0
265	250	12484.8
266	250	11723.1
267	250	0
268	250	37968.3
269	250	0
270	250	0
271	250	11697.9
272	250	0
273	250	12037.2
274	250	0
275	250	0
276	250	0
277	250	0
278	250	12008.2
279	250	24438.6
280	250	12073.7
281	250	0
282	250	0
283	250	0
284	250	11978.4
285	250	0
286	250	11513.3
287	250	0
288	250	11428.7
289	250	0
290	250	0
291	250	90993.9
292	250	0
293	250	0
294	250	11876
295	250	12354.1
296	250	12247.1
297	250	0
298	250	38090.2
299	250	11994.4
300	250	11675.5
301	250	0
302	250	11890.6
303	250	12647.2
304	250	12500
305	250	11470.9
306	250	11401.8
307	250	0
308	250	0
309	250	0
310	250	12441.7
311	250	13201.2
312	250	11689.9
313	250	0
314	250	12509.3
315	250	12618
316	250	12335.6
317	250	11411
318	250	0
319	250	0
320	250	12918.7
321	250	0
322	250	11405.5
323	250	0
324	250	38281.4
325	250	23909.8
326	250	0
327	250	23786.5
328	250	0
329	250	0
330	250	15092.3
331	250	0
332	250	0
333	250	0
334	250	0
335	250	12430.5
336	250	37819.1
337	250	12883.2
338	250	11748.7
339	250	11660.7
340	250	0
341	250	12061.3
342	250	0
343	250	11985
344	250	0
345	250	11764.4
346	250	11554.6
347	250	0
348	250	38389.4
349	250	15533.9
350	250	0
351	250	0
352	250	0
353	250	11761
354	250	37803.3
355	250	12253.3
356	250	0
357	250	0
358	250	12145
359	250	11933.9
360	250	12245.8
361	250	12228.9
362	250	11930.9
363	250	11408
364	250	12010.8
365	250	37912.2
366	250	0
367	250	38242.3
368	250	38012
369	250	11897.3
370	250	0
371	250	11868.7
372	250	0
373	250	11666.9
374	250	14309.5
375	250	0
376	250	0
377	250	11757
378	250	0
379	250	0
380	250	0
381	250	11868.7
382	250	0
383	250	11533.2
384	250	0
385	250	0
386	250	0
387	250	0
388	250	0
389	250	0
390	250	14199.6
391	250	0
392	250	0
393	250	11649.6
394	250	0
395	250	11503.4
396	250	37885.8
397	250	11778.9
398	250	12364.1
399	250	38187.1
400	250	0
401	250	12571
402	250	11472.5
403	250	0
404	250	11916.1
405	250	11504.1
406	250	12729.6
407	250	0
408	250	24796.3
409	250	0
410	250	0
411	250	11841.4
412	250	0
413	250	38077.8
414	250	0
415	250	11926.1
416	250	0
417	250	0
418	250	0
419	250	0
420	250	11641.4
421	250	0
422	250	11599.4
423	250	0
424	250	38329.9
425	250	38019.1
426	250	0
427	250	0
428	250	0
429	250	0
430	250	37942.1
431	250	0
432	250	0
433	250	11983.4
434	250	0
435	250	0
436	250	0
437	250	11610.8
438	250	11989.5
439	250	12107.4
440	250	0
441	250	12258.4
442	250	0
443	250	11593.1
444	250	12666.9
445	250	12066.3
446	250	0
447	250	38054.4
448	250	12444.8
449	250	0
450	250	0
451	250	37971
452	250	11458.5
453	250	38304
454	250	11656.7
455	250	0
456	250	12010.8
457	250	0
458	250	12399.5
459	250	11832.1
460	250	38370.9
461	250	12419.1
462	250	0
463	250	11464.9
464	250	0
465	250	11590.3
466	250	11790.8
467	250	0
468	250	0
469	250	37863.4
470	250	12312.2
471	250	0
472	250	0
473	250	0
474	250	37989.1
475	250	12013.9
476	250	11891.8
477	250	12403.2
478	250	0
479	250	37847.5
480	250	0
481	250	38238.1
482	250	0
483	250	12188.6
484	250	11902.6
485	250	0
486	250	87893
487	250	37840.6
488	250	11662.7
489	250	0
490	250	0
491	250	11819.8
492	250	0
493	250	11969.8
494	250	11556
495	250	0
496	250	37940
497	250	99274.5
498	250	38153.2
499	250	0
499	0	12	9	3	0	0	240
498	0	12	12	0	0	3	189
497	0	10	9	1	0	6	99
496	0	9	8	1	0	3	136
495	0	12	2	10	0	0	250
494	0	12	12	0	0	0	250
493	0	12	10	2	0	0	250
492	0	11	10	1	0	0	237
491	0	12	1	11	0	0	250
490	0	10	10	0	0	3	175
489	0	11	10	1	0	3	199
488	0	12	11	1	0	0	250
487	0	13	13	0	0	4	378
486	0	10	8	2	0	5	126
485	0	12	9	3	0	1	222
484	0	12	11	1	0	0	250
483	0	12	1	11	0	0	250
482	0	12	1	11	0	0	240
481	0	10	10	0	0	1	260
480	0	12	7	5	0	0	244
479	0	10	10	0	0	1	370
478	0	12	12	0	0	1	235
477	0	12	11	1	0	0	245
476	0	12	1	11	0	0	250
475	0	11	4	7	0	0	238
474	0	9	8	1	0	1	177
473	0	11	10	1	0	0	238
472	0	12	11	1	0	0	247
471	0	16	16	0	0	15	60
470	0	12	10	2	0	0	250
469	0	11	10	1	0	2	258
468	0	12	12	0	0	2	205
467	0	18	16	2	0	16	99
466	0	12	12	0	0	0	250
465	0	12	12	0	0	0	250
464	0	14	13	1	0	2	247
463	0	12	1	11	0	0	250
462	0	15	15	0	0	13	64
461	0	12	11	1	0	0	250
460	0	12	12	0	0	3	368
459	0	12	1	11	0	0	250
458	0	12	3	9	0	0	250
457	0	12	12	0	0	0	250
456	0	11	0	11	0	0	238
455	0	12	5	7	0	0	245
454	0	12	0	12	0	0	250
453	0	9	8	1	0	1	177
452	0	12	11	1	0	0	250
451	0	10	9	1	0	1	191
450	0	15	15	0	0	4	238
449	0	14	14	0	0	8	120
448	0	12	4	8	0	0	250
447	0	9	9	0	0	1	279
446	0	12	12	0	0	0	250
445	0	12	9	3	0	0	250
444	0	12	10	2	0	0	248
443	0	12	12	0	0	0	250
442	0	12	2	10	0	0	249
441	0	12	12	0	0	0	250
440	0	12	10	2	0	0	246
439	0	12	11	1	0	0	250
438	0	12	0	12	0	0	250
437	0	12	11	1	0	0	250
436	0	11	11	0	0	0	238
435	0	13	12	1	0	1	240
434	0	13	11	2	0	11	46
433	0	12	2	10	0	0	250
432	0	11	11	0	0	0	237
431	0	11	10	1	0	0	236
430	0	7	6	1	0	3	133
429	0	12	10	2	0	0	250
428	0	12	9	3	0	7	130
427	0	10	7	3	0	0	202
426	0	12	0	12	0	0	250
425	0	10	10	0	0	2	165
424	0	10	10	0	0	1	184
423	0	12	1	11	0	0	250
422	0	12	8	4	0	0	250
421	0	12	9	3	0	6	160
420	0	12	2	10	0	0	250
419	0	12	12	0	0	0	250
418	0	12	8	4	0	0	245
417	0	17	16	1	0	15	63
416	0	12	11	1	0	0	250
415	0	12	5	7	0	0	250
414	0	12	12	0	0	0	249
413	0	11	9	2	0	3	287
412	0	12	11	1	0	0	250
411	0	12	9	3	0	0	250
410	0	11	9	2	0	0	239
409	0	11	10	1	0	0	238
408	0	11	11	0	0	0	237
407	0	11	10	1	0	0	239
406	0	12	7	5	0	0	243
405	0	12	11	1	0	0	250
404	0	12	12	0	0	0	250
403	0	13	12	1	0	5	208
402	0	12	11	1	0	0	250
401	0	12	10	2	0	0	250
400	0	12	11	1	0	0	250
399	0	10	10	0	0	1	188
398	0	12	6	6	0	0	250
397	0	12	12	0	0	0	248
396	0	13	12	1	0	5	173
395	0	12	1	11	0	0	250
394	0	11	6	5	0	0	238
393	0	12	0	12	0	0	250
392	0	14	13	1	0	10	127
391	0	11	11	0	0	0	230
390	0	12	12	0	0	0	246
389	0	12	11	1	0	0	250
388	0	12	12	0	0	0	248
387	0	12	2	10	0	0	250
386	0	12	0	12	0	0	250
385	0	12	10	2	0	0	247
384	0	13	13	0	0	1	248
383	0	12	3	9	0	0	250
382	0	12	11	1	0	0	250
381	0	12	12	0	0	0	250
380	0	12	9	3	0	0	250
379	0	19	16	3	0	17	65
378	0	12	12	0	0	0	247
377	0	12	11	1	0	0	250
376	0	11	9	2	0	6	156
375	0	11	11	0	0	0	235
374	0	12	11	1	0	0	246
373	0	12	12	0	0	0	250
372	0	11	11	0	0	0	239
371	0	12	9	3	0	0	250
370	0	12	10	2	0	0	242
369	0	12	11	1	0	0	250
368	0	11	11	0	0	2	233
367	0	10	10	0	0	1	362
366	0	12	0	12	0	0	250
365	0	15	14	1	0	5	200
364	0	11	11	0	0	0	238
363	0	12	0	12	0	0	250
362	0	12	11	1	0	0	250
361	0	12	3	9	0	0	250
360	0	12	12	0	0	0	250
359	0	12	12	0	0	0	250
358	0	12	1	11	0	0	250
357	0	12	12	0	0	0	250
356	0	12	10	2	0	0	250
355	0	12	11	1	0	0	250
354	0	11	9	2	0	2	185
353	0	12	1	11	0	0	250
352	0	18	17	1	0	15	92
351	0	12	11	1	0	0	250
350	0	12	1	11	0	0	250
349	0	12	10	2	0	0	244
348	0	11	11	0	0	2	267
347	0	12	12	0	0	0	250
346	0	12	12	0	0	0	250
345	0	12	12	0	0	0	248
344	0	12	9	3	0	0	240
343	0	12	12	0	0	0	250
342	0	11	8	3	0	0	239
341	0	12	12	0	0	0	250
340	0	12	11	1	0	0	250
339	0	12	0	12	0	0	250
338	0	12	6	6	0	0	249
337	0	12	12	0	0	0	249
336	0	10	9	1	0	1	370
165	0	12	11	1	0	0	250
164	0	11	10	1	0	0	233
163	0	19	18	1	0	14	105
162	0	12	12	0	0	0	250
161	0	12	3	9	0	0	250
160	0	12	6	6	0	0	248
159	0	12	6	6	0	0	249
158	0	13	13	0	0	1	248
157	0	12	11	1	0	0	250
156	0	11	11	0	0	0	238
155	0	12	1	11	0	0	250
154	0	12	11	1	0	0	250
153	0	12	12	0	0	0	250
152	0	12	0	12	0	0	250
151	0	12	4	8	0	0	248
150	0	12	11	1	0	0	250
149	0	12	12	0	0	0	250
148	0	12	8	4	0	0	248
147	0	12	12	0	0	0	249
146	0	8	8	0	0	1	531
145	0	12	0	12	0	0	250
144	0	9	8	1	0	1	255
143	0	10	10	0	0	1	196
142	0	12	12	0	0	3	365
141	0	12	11	1	0	0	250
140	0	12	11	1	0	0	247
139	0	12	12	0	0	0	250
138	0	12	12	0	0	0	250
137	0	12	0	12	0	0	250
136	0	12	11	1	0	0	242
135	0	12	3	9	0	0	250
134	0	12	10	2	0	0	250
133	0	12	11	1	0	0	244
132	0	10	8	2	0	1	285
131	0	10	10	0	0	1	355
130	0	12	12	0	0	0	247
129	0	12	11	1	0	0	250
128	0	12	9	3	0	0	250
127	0	12	5	7	0	0	247
126	0	15	14	1	0	7	212
125	0	12	10	2	0	0	250
124	0	12	12	0	0	0	249
123	0	16	16	0	0	6	214
122	0	12	11	1	0	0	240
121	0	11	10	1	0	0	235
120	0	12	12	0	0	0	249
119	0	12	12	0	0	0	249
118	0	16	15	1	0	13	71
117	0	16	15	1	0	9	170
116	0	14	11	3	0	5	317
115	0	12	8	4	0	0	247
114	0	12	0	12	0	0	250
113	0	12	11	1	0	0	250
112	0	9	9	0	0	2	145
111	0	12	10	2	0	0	250
110	0	12	10	2	0	0	250
109	0	12	12	0	0	0	250
108	0	12	1	11	0	0	250
107	0	12	10	2	0	0	249
106	0	12	6	6	0	0	248
105	0	10	7	3	0	5	191
104	0	12	11	1	0	0	250
103	0	12	8	4	0	0	250
102	0	12	11	1	0	0	250
101	0	12	1	11	0	0	250
100	0	11	10	1	0	2	297
99	0	21	21	0	0	18	126
98	0	10	9	1	0	1	196
97	0	10	10	0	0	3	266
96	0	12	12	0	0	0	250
95	0	12	11	1	0	0	250
94	0	18	15	3	0	12	136
93	0	12	10	2	0	0	244
92	0	12	11	1	0	0	250
91	0	12	12	0	0	0	250
90	0	8	3	5	0	5	92
89	0	12	10	2	0	0	250
88	0	12	0	12	0	0	250
87	0	12	11	1	0	0	250
86	0	19	15	4	0	13	159
85	0	13	12	1	0	1	241
84	0	12	7	5	0	0	249
83	0	12	11	1	0	0	249
82	0	20	19	1	0	10	380
81	0	12	10	2	0	0	250
80	0	12	12	0	0	0	250
79	0	12	12	0	0	0	250
78	0	12	11	1	0	0	248
35	0	12	0	12	0	0	250
34	0	12	12	0	0	0	250
33	0	12	10	2	0	0	250
32	0	11	11	0	0	6	109
31	0	12	12	0	0	0	250
30	0	10	10	0	0	1	186
29	0	14	13	1	0	6	205
28	0	12	12	0	0	0	250
27	0	12	1	11	0	0	250
26	0	12	10	2	0	0	245
25	0	9	9	0	0	4	114
24	0	12	0	12	0	0	250
23	0	12	11	1	0	0	250
22	0	9	9	0	0	1	170
21	0	12	1	11	0	0	250
20	0	12	11	1	0	0	246
19	0	12	11	1	0	0	250
18	0	12	11	1	0	0	250
17	0	12	11	1	0	5	163
16	0	12	12	0	0	0	250
5	0	11	7	4	0	0	239
4	0	10	10	0	0	1	328
3	0	12	12	0	0	0	250
2	0	12	9	3	0	0	248
0	0	12	12	0	0	0	250
1	0	12	7	5	0	0	245
6	0	15	13	2	0	12	82
7	0	14	11	3	0	9	110
8	0	12	11	1	0	0	248
9	0	19	18	1	0	14	161
10	0	12	0	12	0	0	250
11	0	18	18	0	0	17	78
12	0	16	13	3	0	13	75
13	0	11	9	2	0	1	205
14	0	9	8	1	0	4	157
15	0	11	9	2	0	1	200
36	0	12	4	8	0	0	250
37	0	11	11	0	0	0	239
38	0	12	5	7	0	0	250
39	0	11	9	2	0	0	231
40	0	12	12	0	0	0	250
41	0	12	12	0	0	0	243
42	0	12	12	0	0	0	250
43	0	8	7	1	0	1	146
44	0	12	12	0	0	0	248
45	0	12	10	2	0	0	247
46	0	12	4	8	0	0	250
47	0	12	7	5	0	0	248
48	0	12	12	0	0	0	250
49	0	12	11	1	0	0	240
50	0	9	8	1	0	0	199
51	0	10	9	1	0	1	191
52	0	11	11	0	0	0	238
53	0	12	11	1	0	0	250
54	0	12	8	4	0	0	245
55	0	12	11	1	0	0	250
56	0	12	1	11	0	0	250
57	0	12	2	10	0	0	250
58	0	12	11	1	0	3	325
59	0	12	11	1	0	0	250
60	0	12	11	1	0	0	250
61	0	12	11	1	0	0	240
62	0	12	11	1	0	0	240
63	0	13	13	0	0	6	302
64	0	12	0	12	0	0	250
65	0	12	12	0	0	0	250
66	0	11	11	0	0	3	194
67	0	12	11	1	0	0	248
68	0	11	8	3	0	0	239
69	0	12	11	1	0	0	250
70	0	12	1	11	0	0	250
71	0	12	8	4	0	1	238
72	0	13	11	2	0	1	250
73	0	13	12	1	0	6	293
74	0	18	17	1	0	13	113
75	0	12	11	1	0	0	240
76	0	12	11	1	0	0	250
77	0	12	12	0	0	0	250
166	0	12	10	2	0	3	338
167	0	12	8	4	0	0	250
168	0	11	9	2	0	0	224
169	0	14	10	4	0	11	77
170	0	12	1	11	0	0	250
171	0	12	11	1	0	0	250
172	0	12	9	3	0	0	250
173	0	12	12	0	0	0	249
174	0	12	11	1	0	0	249
175	0	12	11	1	0	0	250
176	0	8	8	0	0	1	551
177	0	13	12	1	0	4	320
178	0	12	9	3	0	0	250
179	0	12	12	0	0	0	250
180	0	12	12	0	0	0	250
181	0	12	11	1	0	0	250
182	0	12	11	1	0	0	250
183	0	12	11	1	0	0	243
184	0	12	12	0	0	0	250
185	0	12	12	0	0	0	250
186	0	12	12	0	0	0	250
187	0	15	14	1	0	5	203
188	0	12	12	0	0	0	242
189	0	12	12	0	0	0	250
190	0	12	12	0	0	0	250
191	0	12	10	2	0	0	250
192	0	17	17	0	0	13	119
193	0	14	14	0	0	4	226
194	0	12	0	12	0	0	250
195	0	12	1	11	0	0	250
196	0	12	5	7	0	0	250
197	0	11	10	1	0	0	238
198	0	12	12	0	0	0	250
199	0	12	12	0	0	0	250
200	0	12	12	0	0	0	250
201	0	12	5	7	0	0	248
202	0	12	11	1	0	0	250
203	0	12	1	11	0	0	250
204	0	12	1	11	0	0	249
205	0	12	11	1	0	0	248
206	0	12	11	1	0	0	250
207	0	11	11	0	0	0	239
208	0	12	6	6	0	0	243
209	0	12	0	12	0	0	250
210	0	12	9	3	0	0	242
211	0	12	1	11	0	0	250
212	0	11	11	0	0	1	212
213	0	12	0	12	0	0	250
214	0	12	12	0	0	0	240
215	0	12	0	12	0	0	250
216	0	12	8	4	0	0	250
217	0	12	3	9	0	0	249
218	0	12	11	1	0	0	249
219	0	12	10	2	0	0	246
220	0	12	8	4	0	0	243
221	0	12	12	0	0	0	250
222	0	12	10	2	0	0	250
223	0	11	11	0	0	0	239
224	0	10	8	2	0	1	355
225	0	12	12	0	0	0	243
226	0	12	3	9	0	0	250
227	0	12	6	6	0	0	248
228	0	12	0	12	0	0	250
229	0	20	18	2	0	14	177
230	0	12	1	11	0	0	250
231	0	12	7	5	0	0	247
232	0	11	11	0	0	0	237
233	0	11	9	2	0	0	224
234	0	18	17	1	0	14	141
235	0	12	10	2	0	0	242
236	0	12	11	1	0	0	250
237	0	12	12	0	0	0	249
238	0	12	11	1	0	0	250
239	0	11	8	3	0	4	285
240	0	12	9	3	0	0	245
241	0	15	15	0	0	14	52
242	0	12	6	6	0	0	249
243	0	12	10	2	0	0	248
244	0	12	5	7	0	0	245
245	0	12	4	8	0	0	250
246	0	12	12	0	0	0	250
247	0	10	10	0	0	1	368
248	0	12	12	0	0	0	250
249	0	12	12	0	0	0	250
250	0	12	12	0	0	0	250
251	0	12	9	3	0	0	242
252	0	12	12	0	0	0	250
253	0	12	8	4	0	3	252
254	0	8	8	0	0	3	129
255	0	12	12	0	0	0	250
256	0	12	9	3	0	3	323
257	0	12	6	6	0	0	250
258	0	12	9	3	0	0	250
259	0	10	9	1	0	1	188
260	0	12	11	1	0	3	344
261	0	12	10	2	0	0	247
262	0	12	10	2	0	2	212
263	0	12	12	0	0	0	250
264	0	12	11	1	0	0	250
265	0	12	12	0	0	0	250
266	0	12	0	12	0	0	250
267	0	12	11	1	0	0	250
268	0	10	10	0	0	1	349
269	0	19	15	4	0	17	66
270	0	12	10	2	0	2	208
271	0	12	12	0	0	0	250
272	0	11	10	1	0	1	217
273	0	12	2	10	0	0	250
274	0	12	12	0	0	2	214
275	0	12	7	5	0	0	243
276	0	10	9	1	0	5	159
277	0	12	12	0	0	2	217
278	0	11	11	0	0	0	238
279	0	12	11	1	0	0	248
280	0	12	11	1	0	0	250
281	0	11	11	0	0	0	238
282	0	12	11	1	0	0	250
283	0	12	11	1	0	0	250
284	0	12	10	2	0	0	250
285	0	12	8	4	0	0	246
286	0	12	9	3	0	0	250
287	0	12	2	10	0	0	249
288	0	12	12	0	0	0	250
289	0	11	10	1	0	2	197
290	0	11	11	0	0	0	227
291	0	7	7	0	0	2	339
292	0	12	11	1	0	0	247
293	0	13	13	0	0	8	107
294	0	12	11	1	0	0	250
295	0	12	9	3	0	0	245
296	0	12	5	7	0	0	249
297	0	12	9	3	0	0	247
298	0	18	18	0	0	8	371
299	0	12	0	12	0	0	250
300	0	12	3	9	0	0	249
301	0	12	9	3	0	2	215
302	0	12	8	4	0	0	250
303	0	12	6	6	0	0	248
304	0	12	12	0	0	0	250
305	0	12	12	0	0	0	250
306	0	12	11	1	0	0	250
307	0	11	10	1	0	0	231
308	0	9	8	1	0	0	194
309	0	12	11	1	0	0	243
310	0	12	0	12	0	0	250
311	0	12	5	7	0	0	248
312	0	12	3	9	0	0	249
313	0	12	12	0	0	0	250
314	0	12	8	4	0	0	250
315	0	12	11	1	0	0	250
