Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
954 2976.34 -844.091 0
955 2389.48 4231.78 0
956 -4432.65 -2026.79 0
957 -1612.64 -1950.34 0
958 3881.73 1271.58 0
959 -3895.83 -1199.89 0
960 -3434.79 -2881.06 0
961 3812.46 -791.895 0
962 1519.41 -4713.12 0
963 -3961.22 -3009.18 0
964 3889.12 -1235.04 0
965 -281.334 3479.53 0
966 333.237 -197.222 0
967 3340.2 1696.28 0
968 3929.27 -1134.91 0
969 2869.7 -774.561 0
970 416.797 -1949.88 0
971 592.661 -272.927 0
972 -2580.81 -1374.84 0
973 -1377.73 396.097 0
974 3207.53 -3236.64 0
975 1889.52 -3038.58 0
976 1703.83 -265.173 0
977 3398.55 2310.56 0
978 411.658 4387.12 0
979 -225.834 -4122.92 0
980 -4361.14 -1441.44 0
981 2150.17 2635.15 0
982 2123.38 260.232 0
983 1714.38 1799.91 0
984 571.91 1109.88 0
985 -3581.83 -966.08 0
986 3929.74 -1469.42 0
987 1475.48 -2311.9 0
988 4790.79 1221.33 0
989 -308.039 -3691.18 0
990 -3964.35 2407.73 0
991 2494.97 -2586.07 0
992 -167.739 -4113.51 0
993 -1257.62 1533.51 0
994 2818.26 371.151 0
995 3102.59 3647.29 0
996 212.53 -4591.83 0
997 2621.76 896.419 0
998 -1651.61 -2275.7 0
999 1443.36 4749.78 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.53326
Node 1 Energy used overall: 13.9609
Node 2 Energy used overall: 7.95729
Node 3 Energy used overall: 8.75687
Node 4 Energy used overall: 19.8573
Node 5 Energy used overall: 13.9256
Node 6 Energy used overall: 14.0006
Node 7 Energy used overall: 14.2268
Node 8 Energy used overall: 9.04352
Node 9 Energy used overall: 14.0837
Node 10 Energy used overall: 13.9853
Node 11 Energy used overall: 14.1064
Node 12 Energy used overall: 14.1691
Node 13 Energy used overall: 13.9889
Node 14 Energy used overall: 14.1166
Node 15 Energy used overall: 14.3016
Node 16 Energy used overall: 14.1776
Node 17 Energy used overall: 13.9984
Node 18 Energy used overall: 10.825
Node 19 Energy used overall: 11.114
Node 20 Energy used overall: 9.43534
Node 21 Energy used overall: 8.83218
Node 22 Energy used overall: 19.9045
Node 23 Energy used overall: 13.9468
Node 24 Energy used overall: 10.6973
Node 25 Energy used overall: 19.9682
Node 26 Energy used overall: 14.0237
Node 27 Energy used overall: 8.85713
Node 28 Energy used overall: 9.0856
Node 29 Energy used overall: 14.025
Node 30 Energy used overall: 20.0173
Node 31 Energy used overall: 14.0306
Node 32 Energy used overall: 19.8904
Node 33 Energy used overall: 8.85555
Node 34 Energy used overall: 11.0932
Node 35 Energy used overall: 9.29624
Node 36 Energy used overall: 13.9749
Node 37 Energy used overall: 13.964
Node 38 Energy used overall: 8.61106
Node 39 Energy used overall: 9.29971
Node 40 Energy used overall: 8.07761
Node 41 Energy used overall: 9.21198
Node 42 Energy used overall: 8.78191
Node 43 Energy used overall: 19.9085
Node 44 Energy used overall: 14.6222
Node 45 Energy used overall: 10.6595
Node 46 Energy used overall: 8.53823
Node 47 Energy used overall: 8.45992
Node 48 Energy used overall: 8.2433
Node 49 Energy used overall: 13.9993
Node 50 Energy used overall: 14.0606
Node 51 Energy used overall: 13.9889
Node 52 Energy used overall: 8.39951
Node 53 Energy used overall: 13.9084
Node 54 Energy used overall: 13.9468
Node 55 Energy used overall: 9.23353
Node 56 Energy used overall: 8.76497
Node 57 Energy used overall: 9.0347
Node 58 Energy used overall: 20.241
Node 59 Energy used overall: 8.52266
Node 60 Energy used overall: 13.9749
Node 61 Energy used overall: 10.6614
Node 62 Energy used overall: 14.4378
Node 63 Energy used overall: 14.3731
Node 64 Energy used overall: 14.0622
Node 65 Energy used overall: 8.27806
Node 66 Energy used overall: 20.0399
Node 67 Energy used overall: 10.7382
Node 68 Energy used overall: 14.397
Node 69 Energy used overall: 10.8995
Node 70 Energy used overall: 13.9084
Node 71 Energy used overall: 14.1648
Node 72 Energy used overall: 9.44904
Node 73 Energy used overall: 18.8876
Node 74 Energy used overall: 14.2667
Node 75 Energy used overall: 14.2863
Node 76 Energy used overall: 14.214
Node 77 Energy used overall: 8.08516
Node 78 Energy used overall: 14.1007
Node 79 Energy used overall: 8.92071
Node 80 Energy used overall: 8.96613
Node 81 Energy used overall: 8.9798
Node 82 Energy used overall: 20.1751
Node 83 Energy used overall: 11.259
Node 84 Energy used overall: 10.8273
Node 85 Energy used overall: 14.1724
Node 86 Energy used overall: 14.2356
Node 87 Energy used overall: 9.05051
Node 88 Energy used overall: 8.64703
Node 89 Energy used overall: 10.8449
Node 90 Energy used overall: 19.9647
Node 91 Energy used overall: 13.9836
Node 92 Energy used overall: 8.93923
Node 93 Energy used overall: 10.6999
Node 94 Energy used overall: 14.1402
Node 95 Energy used overall: 8.14808
Node 96 Energy used overall: 8.2628
Node 97 Energy used overall: 18.8233
Node 98 Energy used overall: 13.9921
Node 99 Energy used overall: 14.5179
Node 100 Energy used overall: 19.8931
Node 101 Energy used overall: 8.53666
Node 102 Energy used overall: 14.0237
Node 103 Energy used overall: 9.13466
Node 104 Energy used overall: 8.68487
Node 105 Energy used overall: 14.0336
Node 106 Energy used overall: 9.1108
Node 107 Energy used overall: 9.09906
Node 108 Energy used overall: 8.84885
Node 109 Energy used overall: 8.55583
Node 110 Energy used overall: 13.9775
Node 111 Energy used overall: 8.00799
Node 112 Energy used overall: 20.0233
Node 113 Energy used overall: 10.6454
Node 114 Energy used overall: 8.35825
Node 115 Energy used overall: 10.8709
Node 116 Energy used overall: 19.9045
Node 117 Energy used overall: 13.9938
Node 118 Energy used overall: 14.053
Node 119 Energy used overall: 10.8854
Node 120 Energy used overall: 13.9478
Node 121 Energy used overall: 10.6736
Node 122 Energy used overall: 8.40966
Node 123 Energy used overall: 14.055
Node 124 Energy used overall: 8.29761
Node 125 Energy used overall: 13.9468
Node 126 Energy used overall: 19.0112
Node 127 Energy used overall: 13.9728
Node 128 Energy used overall: 14.1007
Node 129 Energy used overall: 10.6832
Node 130 Energy used overall: 14.5368
Node 131 Energy used overall: 19.8604
Node 132 Energy used overall: 19.8624
Node 133 Energy used overall: 14.1007
Node 134 Energy used overall: 10.9265
Node 135 Energy used overall: 10.9786
Node 136 Energy used overall: 8.96614
Node 137 Energy used overall: 14.3698
Node 138 Energy used overall: 9.16983
Node 139 Energy used overall: 9.65413
Node 140 Energy used overall: 9.03911
Node 141 Energy used overall: 10.8432
Node 142 Energy used overall: 19.8826
Node 143 Energy used overall: 20.0315
Node 144 Energy used overall: 19.9045
Node 145 Energy used overall: 8.90559
Node 146 Energy used overall: 27.667
Node 147 Energy used overall: 10.7377
Node 148 Energy used overall: 9.19667
Node 149 Energy used overall: 10.7826
Node 150 Energy used overall: 8.43491
Node 151 Energy used overall: 10.9662
Node 152 Energy used overall: 13.9853
Node 153 Energy used overall: 8.25983
Node 154 Energy used overall: 8.18904
Node 155 Energy used overall: 8.86163
Node 156 Energy used overall: 14.0237
Node 157 Energy used overall: 8.56456
Node 158 Energy used overall: 11.2028
Node 159 Energy used overall: 10.6595
Node 160 Energy used overall: 11.0067
Node 161 Energy used overall: 8.91439
Node 162 Energy used overall: 10.6454
Node 163 Energy used overall: 14.1278
Node 164 Energy used overall: 13.9224
Node 165 Energy used overall: 14.3243
Node 166 Energy used overall: 20.1862
Node 167 Energy used overall: 8.8678
Node 168 Energy used overall: 14.055
Node 169 Energy used overall: 19.9193
Node 170 Energy used overall: 10.809
Node 171 Energy used overall: 8.26778
Node 172 Energy used overall: 8.91344
Node 173 Energy used overall: 9.142
Node 174 Energy used overall: 8.16016
Node 175 Energy used overall: 8.52897
Node 176 Energy used overall: 27.9287
Node 177 Energy used overall: 20.2143
Node 178 Energy used overall: 10.6454
Node 179 Energy used overall: 8.83187
Node 180 Energy used overall: 10.7307
Node 181 Energy used overall: 8.90637
Node 182 Energy used overall: 8.0434
Node 183 Energy used overall: 14.0148
Node 184 Energy used overall: 13.9609
Node 185 Energy used overall: 10.6736
Node 186 Energy used overall: 8.39091
Node 187 Energy used overall: 14.0987
Node 188 Energy used overall: 8.68679
Node 189 Energy used overall: 10.8743
Node 190 Energy used overall: 10.7987
Node 191 Energy used overall: 8.13256
Node 192 Energy used overall: 14.1693
Node 193 Energy used overall: 13.9906
Node 194 Energy used overall: 8.90558
Node 195 Energy used overall: 10.7958
Node 196 Energy used overall: 13.9744
Node 197 Energy used overall: 14.0346
Node 198 Energy used overall: 8.75867
Node 199 Energy used overall: 10.9963
Node 200 Energy used overall: 8.03452
Node 201 Energy used overall: 11.128
Node 202 Energy used overall: 9.04866
Node 203 Energy used overall: 14.3314
Node 204 Energy used overall: 8.385
Node 205 Energy used overall: 13.9084
Node 206 Energy used overall: 9.12945
Node 207 Energy used overall: 8.62324
Node 208 Energy used overall: 10.8212
Node 209 Energy used overall: 14.1324
Node 210 Energy used overall: 14.4262
Node 211 Energy used overall: 13.9468
Node 212 Energy used overall: 14.0487
Node 213 Energy used overall: 8.73287
Node 214 Energy used overall: 10.6454
Node 215 Energy used overall: 14.3561
Node 216 Energy used overall: 8.44497
Node 217 Energy used overall: 10.9138
Node 218 Energy used overall: 14.1311
Node 219 Energy used overall: 8.50256
Node 220 Energy used overall: 13.9853
Node 221 Energy used overall: 11.1061
Node 222 Energy used overall: 10.7236
Node 223 Energy used overall: 14.198
Node 224 Energy used overall: 20.2215
Node 225 Energy used overall: 13.9609
Node 226 Energy used overall: 13.9468
Node 227 Energy used overall: 13.9993
Node 228 Energy used overall: 14.1479
Node 229 Energy used overall: 14.0932
Node 230 Energy used overall: 14.1315
Node 231 Energy used overall: 14.1007
Node 232 Energy used overall: 11.5939
Node 233 Energy used overall: 13.9993
Node 234 Energy used overall: 14.2771
Node 235 Energy used overall: 13.9609
Node 236 Energy used overall: 13.9993
Node 237 Energy used overall: 9.05009
Node 238 Energy used overall: 11.4101
Node 239 Energy used overall: 19.9346
Node 240 Energy used overall: 13.9468
Node 241 Energy used overall: 14.6558
Node 242 Energy used overall: 11.0429
Node 243 Energy used overall: 10.8186
Node 244 Energy used overall: 14.1589
Node 245 Energy used overall: 8.44697
Node 246 Energy used overall: 14.2929
Node 247 Energy used overall: 20.0725
Node 248 Energy used overall: 8.79407
Node 249 Energy used overall: 8.9925
Node 250 Energy used overall: 14.2415
Node 251 Energy used overall: 8.43372
Node 252 Energy used overall: 14.4042
Node 253 Energy used overall: 18.5091
Node 254 Energy used overall: 20.045
Node 255 Energy used overall: 13.9084
Node 256 Energy used overall: 20.213
Node 257 Energy used overall: 13.9853
Node 258 Energy used overall: 8.18909
Node 259 Energy used overall: 20.3001
Node 260 Energy used overall: 18.9234
Node 261 Energy used overall: 9.03368
Node 262 Energy used overall: 14.055
Node 263 Energy used overall: 10.8238
Node 264 Energy used overall: 13.9597
Node 265 Energy used overall: 8.60566
Node 266 Energy used overall: 10.8782
Node 267 Energy used overall: 14.112
Node 268 Energy used overall: 19.8931
Node 269 Energy used overall: 14.1796
Node 270 Energy used overall: 14.0165
Node 271 Energy used overall: 8.39952
Node 272 Energy used overall: 13.9427
Node 273 Energy used overall: 9.02426
Node 274 Energy used overall: 14.0898
Node 275 Energy used overall: 14.1182
Node 276 Energy used overall: 14.0627
Node 277 Energy used overall: 14.0934
Node 278 Energy used overall: 8.35918
Node 279 Energy used overall: 9.11678
Node 280 Energy used overall: 9.11459
Node 281 Energy used overall: 13.9084
Node 282 Energy used overall: 14.1228
Node 283 Energy used overall: 14.216
Node 284 Energy used overall: 10.9971
Node 285 Energy used overall: 14.1854
Node 286 Energy used overall: 9.15083
Node 287 Energy used overall: 13.9468
Node 288 Energy used overall: 8.91179
Node 289 Energy used overall: 14.0721
Node 290 Energy used overall: 14.0357
Node 291 Energy used overall: 27.9338
Node 292 Energy used overall: 14.1533
Node 293 Energy used overall: 14.0259
Node 294 Energy used overall: 8.9666
Node 295 Energy used overall: 10.9715
Node 296 Energy used overall: 10.904
Node 297 Energy used overall: 14.1343
Node 298 Energy used overall: 14.0867
Node 299 Energy used overall: 8.57038
Node 300 Energy used overall: 9.16496
Node 301 Energy used overall: 14.0025
Node 302 Energy used overall: 10.6832
Node 303 Energy used overall: 9.21224
Node 304 Energy used overall: 9.13277
Node 305 Energy used overall: 8.54698
Node 306 Energy used overall: 8.87195
Node 307 Energy used overall: 13.9853
Node 308 Energy used overall: 14.2208
Node 309 Energy used overall: 14.2561
Node 310 Energy used overall: 8.73918
Node 311 Energy used overall: 11.1797
Node 312 Energy used overall: 10.7556
Node 313 Energy used overall: 14.3653
Node 314 Energy used overall: 9.05821
Node 315 Energy used overall: 8.66375
Node 316 Energy used overall: 10.6454
Node 317 Energy used overall: 8.81795
Node 318 Energy used overall: 14.216
Node 319 Energy used overall: 14.4125
Node 320 Energy used overall: 11.1831
Node 321 Energy used overall: 14.2929
Node 322 Energy used overall: 11.0409
Node 323 Energy used overall: 14.0134
Node 324 Energy used overall: 20.1688
Node 325 Energy used overall: 9.15188
Node 326 Energy used overall: 13.9897
Node 327 Energy used overall: 9.74299
Node 328 Energy used overall: 13.964
Node 329 Energy used overall: 14.1916
Node 330 Energy used overall: 9.13387
Node 331 Energy used overall: 14.1638
Node 332 Energy used overall: 14.0837
Node 333 Energy used overall: 14.159
Node 334 Energy used overall: 14.2522
Node 335 Energy used overall: 9.32168
Node 336 Energy used overall: 19.9764
Node 337 Energy used overall: 8.9917
Node 338 Energy used overall: 10.8457
Node 339 Energy used overall: 8.62033
Node 340 Energy used overall: 14.0622
Node 341 Energy used overall: 8.43668
Node 342 Energy used overall: 14.1981
Node 343 Energy used overall: 8.77622
Node 344 Energy used overall: 13.9749
Node 345 Energy used overall: 8.21857
Node 346 Energy used overall: 11.1454
Node 347 Energy used overall: 13.9468
Node 348 Energy used overall: 19.8573
Node 349 Energy used overall: 10.7404
Node 350 Energy used overall: 14.216
Node 351 Energy used overall: 13.9084
Node 352 Energy used overall: 14.5553
Node 353 Energy used overall: 8.7174
Node 354 Energy used overall: 19.9341
Node 355 Energy used overall: 9.04751
Node 356 Energy used overall: 14.1316
Node 357 Energy used overall: 13.9749
Node 358 Energy used overall: 8.88246
Node 359 Energy used overall: 8.40114
Node 360 Energy used overall: 8.8954
Node 361 Energy used overall: 9.04866
Node 362 Energy used overall: 9.17995
Node 363 Energy used overall: 8.56782
Node 364 Energy used overall: 10.6595
Node 365 Energy used overall: 14.589
Node 366 Energy used overall: 14.1878
Node 367 Energy used overall: 20.2067
Node 368 Energy used overall: 20.0544
Node 369 Energy used overall: 8.97154
Node 370 Energy used overall: 14.0378
Node 371 Energy used overall: 9.43292
Node 372 Energy used overall: 14.1302
Node 373 Energy used overall: 10.7655
Node 374 Energy used overall: 9.10921
Node 375 Energy used overall: 14.0378
Node 376 Energy used overall: 14.0126
Node 377 Energy used overall: 10.8333
Node 378 Energy used overall: 14.5176
Node 379 Energy used overall: 19.9298
Node 380 Energy used overall: 13.9468
Node 381 Energy used overall: 8.36709
Node 382 Energy used overall: 14.1204
Node 383 Energy used overall: 8.88593
Node 384 Energy used overall: 13.9884
Node 385 Energy used overall: 14.2914
Node 386 Energy used overall: 13.9084
Node 387 Energy used overall: 13.9084
Node 388 Energy used overall: 13.9778
Node 389 Energy used overall: 14.1921
Node 390 Energy used overall: 9.31552
Node 391 Energy used overall: 14.1391
Node 392 Energy used overall: 14.4227
Node 393 Energy used overall: 8.51713
Node 394 Energy used overall: 14.1147
Node 395 Energy used overall: 11.2929
Node 396 Energy used overall: 15.6761
Node 397 Energy used overall: 9.01625
Node 398 Energy used overall: 10.7366
Node 399 Energy used overall: 20.0672
Node 400 Energy used overall: 14.3533
Node 401 Energy used overall: 9.06277
Node 402 Energy used overall: 9.03889
Node 403 Energy used overall: 14.3651
Node 404 Energy used overall: 8.82385
Node 405 Energy used overall: 8.64302
Node 406 Energy used overall: 10.9425
Node 407 Energy used overall: 13.9993
Node 408 Energy used overall: 9.08248
Node 409 Energy used overall: 14.285
Node 410 Energy used overall: 14.4806
Node 411 Energy used overall: 8.59362
Node 412 Energy used overall: 14.0622
Node 413 Energy used overall: 19.9409
Node 414 Energy used overall: 14.1007
Node 415 Energy used overall: 8.6407
Node 416 Energy used overall: 13.9084
Node 417 Energy used overall: 18.2779
Node 418 Energy used overall: 14.1391
Node 419 Energy used overall: 14.1776
Node 420 Energy used overall: 9.04866
Node 421 Energy used overall: 14.2287
Node 422 Energy used overall: 8.75867
Node 423 Energy used overall: 14.0172
Node 424 Energy used overall: 19.9289
Node 425 Energy used overall: 19.9454
Node 426 Energy used overall: 13.9853
Node 427 Energy used overall: 13.9287
Node 428 Energy used overall: 14.0093
Node 429 Energy used overall: 13.9224
Node 430 Energy used overall: 19.954
Node 431 Energy used overall: 14.1007
Node 432 Energy used overall: 13.9468
Node 433 Energy used overall: 8.59494
Node 434 Energy used overall: 14.1096
Node 435 Energy used overall: 14.2434
Node 436 Energy used overall: 14.1776
Node 437 Energy used overall: 8.44978
Node 438 Energy used overall: 9.03835
Node 439 Energy used overall: 8.44403
Node 440 Energy used overall: 14.1115
Node 441 Energy used overall: 10.8372
Node 442 Energy used overall: 14.0504
Node 443 Energy used overall: 8.70501
Node 444 Energy used overall: 8.28884
Node 445 Energy used overall: 10.7133
Node 446 Energy used overall: 13.9993
Node 447 Energy used overall: 19.9316
Node 448 Energy used overall: 8.42003
Node 449 Energy used overall: 14.0297
Node 450 Energy used overall: 14.1241
Node 451 Energy used overall: 19.9352
Node 452 Energy used overall: 8.41859
Node 453 Energy used overall: 19.9403
Node 454 Energy used overall: 10.8449
Node 455 Energy used overall: 14.2039
Node 456 Energy used overall: 8.69209
Node 457 Energy used overall: 14.0378
Node 458 Energy used overall: 10.8832
Node 459 Energy used overall: 8.62635
Node 460 Energy used overall: 19.9664
Node 461 Energy used overall: 8.70633
Node 462 Energy used overall: 14.0983
Node 463 Energy used overall: 9.29257
Node 464 Energy used overall: 14.0025
Node 465 Energy used overall: 8.69403
Node 466 Energy used overall: 8.04341
Node 467 Energy used overall: 14.306
Node 468 Energy used overall: 13.9459
Node 469 Energy used overall: 20.0721
Node 470 Energy used overall: 8.21793
Node 471 Energy used overall: 14.1667
Node 472 Energy used overall: 14.3482
Node 473 Energy used overall: 14.2545
Node 474 Energy used overall: 19.8931
Node 475 Energy used overall: 8.97053
Node 476 Energy used overall: 10.6973
Node 477 Energy used overall: 10.8063
Node 478 Energy used overall: 14.3532
Node 479 Energy used overall: 20.0363
Node 480 Energy used overall: 14.1214
Node 481 Energy used overall: 20.1636
Node 482 Energy used overall: 14.1715
Node 483 Energy used overall: 9.10664
Node 484 Energy used overall: 8.0605
Node 485 Energy used overall: 14.1287
Node 486 Energy used overall: 19.8994
Node 487 Energy used overall: 14.2296
Node 488 Energy used overall: 8.64498
Node 489 Energy used overall: 14.2047
Node 490 Energy used overall: 14.1754
Node 491 Energy used overall: 8.62033
Node 492 Energy used overall: 14.0237
Node 493 Energy used overall: 8.84101
Node 494 Energy used overall: 8.28751
Node 495 Energy used overall: 14.3314
Node 496 Energy used overall: 20.2263
Node 497 Energy used overall: 16.9725
Node 498 Energy used overall: 20.1088
Node 499 Energy used overall: 14.3578
Node 500 Energy used overall: 13.9468
Node 501 Energy used overall: 18.8517
Node 502 Energy used overall: 14.0924
Node 503 Energy used overall: 14.3604
Node 504 Energy used overall: 11.0085
Node 505 Energy used overall: 13.9834
Node 506 Energy used overall: 8.80526
Node 507 Energy used overall: 13.9335
Node 508 Energy used overall: 8.37677
Node 509 Energy used overall: 8.25636
Node 510 Energy used overall: 14.0869
Node 511 Energy used overall: 19.9059
Node 512 Energy used overall: 9.02669
Node 513 Energy used overall: 20.1054
Node 514 Energy used overall: 8.14783
Node 515 Energy used overall: 8.54334
Node 516 Energy used overall: 14.4071
Node 517 Energy used overall: 14.0546
Node 518 Energy used overall: 9.26179
Node 519 Energy used overall: 8.44601
Node 520 Energy used overall: 14.0887
Node 521 Energy used overall: 8.35761
Node 522 Energy used overall: 8.42159
Node 523 Energy used overall: 8.64038
Node 524 Energy used overall: 13.9853
Node 525 Energy used overall: 14.3698
Node 526 Energy used overall: 8.8034
Node 527 Energy used overall: 9.01087
Node 528 Energy used overall: 14.3698
Node 529 Energy used overall: 8.95371
Node 530 Energy used overall: 14.4406
Node 531 Energy used overall: 14.3314
Node 532 Energy used overall: 18.1947
Node 533 Energy used overall: 8.98852
Node 534 Energy used overall: 14.3971
Node 535 Energy used overall: 9.11268
Node 536 Energy used overall: 8.68487
Node 537 Energy used overall: 8.46477
Node 538 Energy used overall: 13.9468
Node 539 Energy used overall: 8.23597
Node 540 Energy used overall: 19.8931
Node 541 Energy used overall: 8.67121
Node 542 Energy used overall: 14.2023
Node 543 Energy used overall: 9.29097
Node 544 Energy used overall: 13.9853
Node 545 Energy used overall: 13.9531
Node 546 Energy used overall: 8.88195
Node 547 Energy used overall: 14.3314
Node 548 Energy used overall: 8.42812
Node 549 Energy used overall: 10.714
Node 550 Energy used overall: 14.1427
Node 551 Energy used overall: 8.98811
Node 552 Energy used overall: 8.51984
Node 553 Energy used overall: 11.0875
Node 554 Energy used overall: 8.32796
Node 555 Energy used overall: 8.84989
Node 556 Energy used overall: 9.42467
Node 557 Energy used overall: 14.595
Node 558 Energy used overall: 8.47571
Node 559 Energy used overall: 19.9678
Node 560 Energy used overall: 19.9875
Node 561 Energy used overall: 10.8596
Node 562 Energy used overall: 10.7808
Node 563 Energy used overall: 9.19514
Node 564 Energy used overall: 13.9853
Node 565 Energy used overall: 8.65795
Node 566 Energy used overall: 8.43225
Node 567 Energy used overall: 19.9151
Node 568 Energy used overall: 19.9761
Node 569 Energy used overall: 20.2951
Node 570 Energy used overall: 9.30913
Node 571 Energy used overall: 8.58993
Node 572 Energy used overall: 8.67455
Node 573 Energy used overall: 14.0006
Node 574 Energy used overall: 8.44979
Node 575 Energy used overall: 14.1061
Node 576 Energy used overall: 14.3698
Node 577 Energy used overall: 13.9115
Node 578 Energy used overall: 8.9122
Node 579 Energy used overall: 9.29971
Node 580 Energy used overall: 14.0525
Node 581 Energy used overall: 13.9935
Node 582 Energy used overall: 14.5879
Node 583 Energy used overall: 8.94203
Node 584 Energy used overall: 19.8573
Node 585 Energy used overall: 14.0228
Node 586 Energy used overall: 11.0093
Node 587 Energy used overall: 8.75867
Node 588 Energy used overall: 11.1635
Node 589 Energy used overall: 14.0722
Node 590 Energy used overall: 14.0134
Node 591 Energy used overall: 13.9331
Node 592 Energy used overall: 25.8193
Node 593 Energy used overall: 10.9425
Node 594 Energy used overall: 14.3698
Node 595 Energy used overall: 11.128
Node 596 Energy used overall: 8.86163
Node 597 Energy used overall: 9.45698
Node 598 Energy used overall: 8.96614
Node 599 Energy used overall: 8.6529
Node 600 Energy used overall: 10.8618
Node 601 Energy used overall: 13.9609
Node 602 Energy used overall: 13.9468
Node 603 Energy used overall: 19.8573
Node 604 Energy used overall: 8.21857
Node 605 Energy used overall: 8.66563
Node 606 Energy used overall: 14.0237
Node 607 Energy used overall: 19.9262
Node 608 Energy used overall: 19.9289
Node 609 Energy used overall: 14.0134
Node 610 Energy used overall: 13.9224
Node 611 Energy used overall: 13.9468
Node 612 Energy used overall: 10.8683
Node 613 Energy used overall: 19.9647
Node 614 Energy used overall: 9.01159
Node 615 Energy used overall: 14.1145
Node 616 Energy used overall: 14.0134
Node 617 Energy used overall: 14.0237
Node 618 Energy used overall: 9.11537
Node 619 Energy used overall: 9.34479
Node 620 Energy used overall: 10.6832
Node 621 Energy used overall: 14.1986
Node 622 Energy used overall: 14.1007
Node 623 Energy used overall: 8.83992
Node 624 Energy used overall: 14.0237
Node 625 Energy used overall: 8.68268
Node 626 Energy used overall: 10.7557
Node 627 Energy used overall: 9.00836
Node 628 Energy used overall: 8.89116
Node 629 Energy used overall: 8.78647
Node 630 Energy used overall: 10.7942
Node 631 Energy used overall: 8.98648
Node 632 Energy used overall: 9.32168
Node 633 Energy used overall: 27.8869
Node 634 Energy used overall: 8.25689
Node 635 Energy used overall: 13.9084
Node 636 Energy used overall: 10.7037
Node 637 Energy used overall: 8.92662
Node 638 Energy used overall: 8.4741
Node 639 Energy used overall: 14.0124
Node 640 Energy used overall: 8.09693
Node 641 Energy used overall: 8.57038
Node 642 Energy used overall: 14.0368
Node 643 Energy used overall: 23.6437
Node 644 Energy used overall: 11.1166
Node 645 Energy used overall: 8.60264
Node 646 Energy used overall: 8.70584
Node 647 Energy used overall: 8.6162
Node 648 Energy used overall: 8.84582
Node 649 Energy used overall: 10.7891
Node 650 Energy used overall: 19.9594
Node 651 Energy used overall: 11.0093
Node 652 Energy used overall: 9.27178
Node 653 Energy used overall: 10.9162
Node 654 Energy used overall: 11.1289
Node 655 Energy used overall: 8.84992
Node 656 Energy used overall: 14.1178
Node 657 Energy used overall: 14.0395
Node 658 Energy used overall: 10.7949
Node 659 Energy used overall: 14.3793
Node 660 Energy used overall: 9.3906
Node 661 Energy used overall: 8.59788
Node 662 Energy used overall: 14.216
Node 663 Energy used overall: 14.1147
Node 664 Energy used overall: 19.9025
Node 665 Energy used overall: 8.45515
Node 666 Energy used overall: 10.6832
Node 667 Energy used overall: 14.1776
Node 668 Energy used overall: 19.8604
Node 669 Energy used overall: 8.88361
Node 670 Energy used overall: 14.816
Node 671 Energy used overall: 9.27426
Node 672 Energy used overall: 8.76183
Node 673 Energy used overall: 8.88708
Node 674 Energy used overall: 9.41634
Node 675 Energy used overall: 14.2854
Node 676 Energy used overall: 8.7622
Node 677 Energy used overall: 14.1776
Node 678 Energy used overall: 14.2545
Node 679 Energy used overall: 14.1776
Node 680 Energy used overall: 9.41538
Node 681 Energy used overall: 14.0622
Node 682 Energy used overall: 14.0911
Node 683 Energy used overall: 20.1108
Node 684 Energy used overall: 14.3596
Node 685 Energy used overall: 8.50677
Node 686 Energy used overall: 14.4208
Node 687 Energy used overall: 9.38541
Node 688 Energy used overall: 14.0378
Node 689 Energy used overall: 14.1776
Node 690 Energy used overall: 14.0409
Node 691 Energy used overall: 10.9425
Node 692 Energy used overall: 10.9682
Node 693 Energy used overall: 14.5496
Node 694 Energy used overall: 10.8721
Node 695 Energy used overall: 10.7723
Node 696 Energy used overall: 13.9993
Node 697 Energy used overall: 14.0995
Node 698 Energy used overall: 14.1088
Node 699 Energy used overall: 8.5797
Node 700 Energy used overall: 13.9084
Node 701 Energy used overall: 8.50784
Node 702 Energy used overall: 9.11571
Node 703 Energy used overall: 8.38842
Node 704 Energy used overall: 10.7295
Node 705 Energy used overall: 8.48824
Node 706 Energy used overall: 14.0869
Node 707 Energy used overall: 13.9749
Node 708 Energy used overall: 8.92372
Node 709 Energy used overall: 11.1379
Node 710 Energy used overall: 14.0175
Node 711 Energy used overall: 14.174
Node 712 Energy used overall: 14.0941
Node 713 Energy used overall: 14.2845
Node 714 Energy used overall: 19.9658
Node 715 Energy used overall: 14.0849
Node 716 Energy used overall: 8.23365
Node 717 Energy used overall: 8.99182
Node 718 Energy used overall: 10.7236
Node 719 Energy used overall: 8.7046
Node 720 Energy used overall: 8.9176
Node 721 Energy used overall: 14.1818
Node 722 Energy used overall: 8.40624
Node 723 Energy used overall: 14.1041
Node 724 Energy used overall: 20.1203
Node 725 Energy used overall: 11.166
Node 726 Energy used overall: 9.0204
Node 727 Energy used overall: 8.20896
Node 728 Energy used overall: 14.04
Node 729 Energy used overall: 13.995
Node 730 Energy used overall: 13.964
Node 731 Energy used overall: 14.0356
Node 732 Energy used overall: 13.9468
Node 733 Energy used overall: 14.0622
Node 734 Energy used overall: 19.9552
Node 735 Energy used overall: 9.20058
Node 736 Energy used overall: 14.1007
Node 737 Energy used overall: 9.21619
Node 738 Energy used overall: 9.1512
