Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 8.38355
Node 363 Energy used overall: 10.8186
Node 364 Energy used overall: 27.7528
Node 365 Energy used overall: 10.8186
Node 366 Energy used overall: 13.9224
Node 367 Energy used overall: 9.17332
Node 368 Energy used overall: 14.2049
Node 369 Energy used overall: 8.84582
Node 370 Energy used overall: 8.86163
Node 371 Energy used overall: 8.60231
Node 372 Energy used overall: 19.8573
Node 373 Energy used overall: 20.1738
Node 374 Energy used overall: 8.38224
Node 375 Energy used overall: 8.86163
Node 376 Energy used overall: 8.59362
Node 377 Energy used overall: 14.3133
Node 378 Energy used overall: 8.87392
Node 379 Energy used overall: 14.0071
Node 380 Energy used overall: 14.1391
Node 381 Energy used overall: 8.96845
Node 382 Energy used overall: 7.95729
Node 383 Energy used overall: 13.9977
Node 384 Energy used overall: 18.416
Node 385 Energy used overall: 13.9224
Node 386 Energy used overall: 19.8931
Node 387 Energy used overall: 19.9403
Node 388 Energy used overall: 8.39603
Node 389 Energy used overall: 14.0275
Node 390 Energy used overall: 14.216
Node 391 Energy used overall: 14.3314
Node 392 Energy used overall: 8.4475
Node 393 Energy used overall: 9.01724
Node 394 Energy used overall: 8.12453
Node 395 Energy used overall: 8.94416
Node 396 Energy used overall: 14.1391
Node 397 Energy used overall: 14.3157
Node 398 Energy used overall: 14.1776
Node 399 Energy used overall: 9.16532
Node 400 Energy used overall: 8.12453
Node 401 Energy used overall: 8.9595
Node 402 Energy used overall: 13.9468
Node 403 Energy used overall: 14.1391
Node 404 Energy used overall: 14.0622
Node 405 Energy used overall: 14.0061
Node 406 Energy used overall: 19.9254
Node 407 Energy used overall: 10.7703
Node 408 Energy used overall: 8.0812
Node 409 Energy used overall: 9.05213
Node 410 Energy used overall: 8.4475
Node 411 Energy used overall: 10.8045
Node 412 Energy used overall: 14.221
Node 413 Energy used overall: 14.0622
Node 414 Energy used overall: 14.1265
Node 415 Energy used overall: 13.9468
Node 416 Energy used overall: 9.31552
Node 417 Energy used overall: 8.86511
Node 418 Energy used overall: 8.53509
Node 419 Energy used overall: 27.6392
Node 420 Energy used overall: 9.04751
Node 421 Energy used overall: 13.9084
Node 422 Energy used overall: 14.0691
Node 423 Energy used overall: 10.6595
Node 424 Energy used overall: 14.1695
Node 425 Energy used overall: 8.98647
Node 426 Energy used overall: 13.9084
Node 427 Energy used overall: 14.3698
Node 428 Energy used overall: 11.0638
Node 429 Energy used overall: 8.90558
Node 430 Energy used overall: 19.879
Node 431 Energy used overall: 8.98889
Node 432 Energy used overall: 8.57038
Node 433 Energy used overall: 8.57907
Node 434 Energy used overall: 13.9468
Node 435 Energy used overall: 10.6736
Node 436 Energy used overall: 8.06878
Node 437 Energy used overall: 9.20294
Node 438 Energy used overall: 8.24933
Node 439 Energy used overall: 13.9853
Node 440 Energy used overall: 8.69508
Node 441 Energy used overall: 8.45919
Node 442 Energy used overall: 14.0821
Node 443 Energy used overall: 8.86163
Node 444 Energy used overall: 9.12142
Node 445 Energy used overall: 14.0477
Node 446 Energy used overall: 13.9468
Node 447 Energy used overall: 14.2291
Node 448 Energy used overall: 8.94521
Node 449 Energy used overall: 13.9468
Node 450 Energy used overall: 20.0592
Node 451 Energy used overall: 19.9236
Node 452 Energy used overall: 14.0409
Node 453 Energy used overall: 8.48861
Node 454 Energy used overall: 14.2229
Node 455 Energy used overall: 14.0347
Node 456 Energy used overall: 13.9771
Node 457 Energy used overall: 13.9084
Node 458 Energy used overall: 14.216
Node 459 Energy used overall: 27.6444
Node 460 Energy used overall: 8.02561
Node 461 Energy used overall: 8.35824
Node 462 Energy used overall: 8.86164
Node 463 Energy used overall: 13.9468
Node 464 Energy used overall: 8.12452
Node 465 Energy used overall: 8.82384
Node 466 Energy used overall: 13.9853
Node 467 Energy used overall: 8.64122
Node 468 Energy used overall: 14.0869
Node 469 Energy used overall: 13.9631
Node 470 Energy used overall: 8.31446
Node 471 Energy used overall: 8.44897
Node 472 Energy used overall: 14.4006
Node 473 Energy used overall: 13.978
Node 474 Energy used overall: 14.1159
Node 475 Energy used overall: 13.9682
Node 476 Energy used overall: 13.9865
Node 477 Energy used overall: 10.7808
Node 478 Energy used overall: 8.23736
Node 479 Energy used overall: 8.13749
Node 480 Energy used overall: 8.46129
Node 481 Energy used overall: 13.9287
Node 482 Energy used overall: 14.264
Node 483 Energy used overall: 9.00972
Node 484 Energy used overall: 8.83613
Node 485 Energy used overall: 10.6973
Node 486 Energy used overall: 8.82384
Node 487 Energy used overall: 10.6973
Node 488 Energy used overall: 10.983
Node 489 Energy used overall: 14.0622
Node 490 Energy used overall: 13.9084
Node 491 Energy used overall: 13.964
Node 492 Energy used overall: 14.2177
Node 493 Energy used overall: 11.0471
Node 494 Energy used overall: 14.1007
Node 495 Energy used overall: 9.01242
Node 496 Energy used overall: 14.2527
Node 497 Energy used overall: 9.25497
Node 498 Energy used overall: 19.8931
Node 499 Energy used overall: 11.0902
starting destroy
0	250	12007.9
1	250	0
2	250	11410.2
3	250	0
4	250	11404.7
5	250	0
6	250	11740.2
7	250	11401.8
8	250	11963.8
9	250	0
10	250	12280.6
11	250	0
12	250	11962.8
13	250	0
14	250	0
15	250	11667.3
16	250	0
17	250	24567.8
18	250	38216
19	250	11627.1
20	250	11732.1
21	250	38394.3
22	250	37904.2
23	250	38330
24	250	23671.5
25	250	11506.6
26	250	11698.6
27	250	0
28	250	12576.1
29	250	11407.2
30	250	0
31	250	0
32	250	12493.9
33	250	0
34	250	0
35	250	90135.8
36	250	0
37	250	0
38	250	12832.2
39	250	11669.2
40	250	0
41	250	12311.7
42	250	0
43	250	0
44	250	13421.7
45	250	12426
46	250	0
47	250	13596
48	250	38207
49	250	37955.6
50	250	0
51	250	11460.8
52	250	11739.6
53	250	12570.2
54	250	11927.7
55	250	37807.8
56	250	13312.3
57	250	11861
58	250	0
59	250	11754.9
60	250	13048.7
61	250	11482.6
62	250	23816.6
63	250	11695.2
64	250	11435.9
65	250	0
66	250	11779.3
67	250	12816.5
68	250	23609.3
69	250	11871
70	250	0
71	250	38115.9
72	250	11762.5
73	250	11426.8
74	250	12128.4
75	250	0
76	250	12339.1
77	250	0
78	250	0
79	250	38364.5
80	250	11487.8
81	250	24705.3
82	250	12271.6
83	250	11559.9
84	250	11697.1
85	250	24036
86	250	0
87	250	129211
88	250	38113.5
89	250	0
90	250	0
91	250	0
92	250	11945
93	250	12250.4
94	250	0
95	250	0
96	250	12666.6
97	250	11460.2
98	250	12155.9
99	250	16122.7
100	250	57587
101	250	38278.2
102	250	0
103	250	11503.5
104	250	12733.7
105	250	12107
106	250	11531.8
107	250	11714.1
108	250	0
109	250	38380.9
110	250	11795.4
111	250	11928.5
112	250	0
113	250	11641.5
114	250	11518.6
115	250	13504.6
116	250	12282.2
117	250	0
118	250	0
119	250	24143.5
120	250	11538.6
121	250	0
122	250	11849.2
123	250	0
124	250	12314.5
125	250	12064.5
126	250	57096.3
127	250	11416.3
128	250	0
129	250	12197.3
130	250	11721.5
131	250	11721.5
132	250	12989.5
133	250	0
134	250	38184.9
135	250	11813.7
136	250	0
137	250	11682.2
138	250	11784.4
139	250	12109.7
140	250	0
141	250	0
142	250	12118.2
143	250	12530
144	250	38170.1
145	250	38142.1
146	250	0
147	250	0
148	250	11466.1
149	250	13233.1
150	250	38246.5
151	250	0
152	250	0
153	250	0
154	250	0
155	250	147693
156	250	11926.7
157	250	11854.2
158	250	11593.4
159	250	0
160	250	0
161	250	13174.9
162	250	11676.3
163	250	11584
164	250	11885.3
165	250	11837.5
166	250	11611.8
167	250	38050.9
168	250	38267.8
169	250	0
170	250	13733.3
171	250	38153.1
172	250	0
173	250	12822.8
174	250	12194.7
175	250	12392.7
176	250	0
177	250	11891
178	250	12561.3
179	250	13924
180	250	12071.7
181	250	11822.3
182	250	23573
183	250	38349
184	250	0
185	250	0
186	250	0
187	250	11520.5
188	250	0
189	250	0
190	250	0
191	250	11478.4
192	250	11988.9
193	250	11609.2
194	250	0
195	250	0
196	250	11810.9
197	250	0
198	250	0
199	250	11502.9
200	250	38273.2
201	250	11938.1
202	250	0
203	250	12575
204	250	13589.7
205	250	11823.6
206	250	11604.6
207	250	139962
208	250	38092.5
209	250	11627.1
210	250	37882.2
211	250	0
212	250	11939.7
213	250	0
214	250	11934.3
215	250	0
216	250	12168.5
217	250	0
218	250	0
219	250	12369.4
220	250	12452.4
221	250	37957.5
222	250	11808.2
223	250	38351.1
224	250	12301.9
225	250	38111.4
226	250	12215.5
227	250	23736
228	250	12550.8
229	250	0
230	250	0
231	250	23674
232	250	0
233	250	0
234	250	0
235	250	12915.2
236	250	0
237	250	0
238	250	0
239	250	0
240	250	0
241	250	11988
242	250	0
243	250	11859.4
244	250	11447.7
245	250	12536.4
246	250	37987.4
247	250	12165.6
248	250	11614.5
249	250	12950.6
250	250	38263.6
251	250	0
252	250	12891.5
253	250	0
254	250	12373
255	250	11661.8
256	250	57198.6
257	250	38346.5
258	250	0
259	250	0
260	250	11863.6
261	250	11483.4
262	250	38388
263	250	12210.1
264	250	0
265	250	0
266	250	0
267	250	0
268	250	11794.9
269	250	38118.3
270	250	11767.6
271	250	12035.5
272	250	38322.4
273	250	0
274	250	11657.8
275	250	11643.4
276	250	11582.6
277	250	0
278	250	11424.5
279	250	11970
280	250	38328.3
281	250	0
282	250	0
283	250	0
284	250	0
285	250	12428.2
286	250	38330.1
287	250	11780.4
288	250	0
289	250	11446.2
290	250	11539.9
291	250	11822.3
292	250	11738.6
293	250	38140.8
294	250	11892.5
295	250	0
296	250	0
297	250	0
298	250	0
299	250	12706.7
300	250	11702
301	250	11597.1
302	250	0
303	250	12982.2
304	250	12003.2
305	250	12662.9
306	250	0
307	250	0
308	250	0
309	250	0
310	250	38264.5
311	250	0
312	250	11982.3
313	250	13181.6
314	250	11431.6
315	250	11759.6
316	250	0
317	250	11505.3
318	250	0
319	250	37982.1
320	250	12400.6
321	250	37972.6
322	250	11582.4
323	250	12000.2
324	250	11566.6
325	250	11471.7
326	250	11467.8
327	250	11711.3
328	250	11997.1
329	250	38002.3
330	250	11892.2
331	250	0
332	250	0
333	250	11578.4
334	250	0
335	250	0
336	250	0
337	250	0
338	250	0
339	250	11558.9
340	250	37829.5
341	250	38216.3
342	250	0
343	250	0
344	250	0
345	250	13520.7
346	250	0
347	250	0
348	250	12595.7
349	250	12634
350	250	37946
351	250	12771.5
352	250	11518.6
353	250	11704.6
354	250	11948
355	250	38002
356	250	0
357	250	0
358	250	12354.8
359	250	0
360	250	12917.4
361	250	37847.4
362	250	11835.5
363	250	12386.3
364	250	57338.7
365	250	12479.9
366	250	0
367	250	11883.5
368	250	0
369	250	12435
370	250	11415
371	250	13716.7
372	250	37831.1
373	250	38020
374	250	12251.6
375	250	11473
376	250	12507.6
377	250	0
378	250	12439.4
379	250	0
380	250	0
381	250	12014.9
382	250	11677.1
383	250	0
384	250	65409.6
385	250	0
386	250	38395.5
387	250	38282
388	250	11780.7
389	250	0
390	250	0
391	250	0
392	250	12911
393	250	11521
394	250	11944.8
395	250	11555.8
396	250	0
397	250	0
398	250	0
399	250	11431.3
400	250	11603.2
401	250	12089.3
402	250	0
403	250	0
404	250	0
405	250	0
406	250	38011.2
407	250	11922.5
408	250	11899.3
409	250	12572.5
410	250	13056.5
411	250	11656.8
412	250	0
413	250	0
414	250	0
415	250	0
416	250	11990.3
417	250	11833.9
418	250	11612.8
419	250	57214.7
420	250	12275.2
421	250	0
422	250	0
423	250	12307.4
424	250	0
425	250	11437.5
426	250	0
427	250	0
428	250	12213.6
429	250	12904.9
430	250	38066.5
431	250	11798
432	250	11569.3
433	250	12776
434	250	0
435	250	12947.1
436	250	12309.8
437	250	12779.9
438	250	12783.6
439	250	0
440	250	13168.7
441	250	12708.8
442	250	0
443	250	11895
444	250	23551.3
445	250	0
446	250	0
447	250	0
448	250	11764.2
449	250	0
450	250	37863.6
451	250	38339.9
452	250	0
453	250	11563.7
454	250	0
455	250	0
456	250	0
457	250	0
458	250	0
459	250	57581.2
460	250	12875.4
461	250	11458.2
462	250	11977.8
463	250	0
464	250	11839
465	250	11502.1
466	250	0
467	250	12212.2
468	250	0
469	250	0
470	250	11869.7
471	250	11925
472	250	144167
473	250	0
474	250	0
475	250	0
476	250	0
477	250	12354.9
478	250	13598.1
479	250	15983.1
480	250	12468.9
481	250	0
482	250	0
483	250	12062.3
484	250	12501.4
485	250	12046.6
486	250	11500
487	250	12125.9
488	250	12472.3
489	250	0
490	250	0
491	250	0
492	250	0
493	250	11521.1
494	250	0
495	250	23865.9
496	250	0
497	250	12180
498	250	38186.4
499	250	11693.8
499	0	12	1	11	0	0	249
498	0	10	9	1	0	1	318
497	0	12	2	10	0	0	250
496	0	12	9	3	0	0	246
495	0	12	12	0	0	0	241
494	0	12	7	5	0	0	250
493	0	12	2	10	0	0	249
492	0	12	8	4	0	0	247
491	0	12	11	1	0	1	231
490	0	12	12	0	0	0	250
489	0	12	8	4	0	0	244
488	0	12	4	8	0	0	248
487	0	12	11	1	0	0	250
486	0	12	12	0	0	0	250
485	0	12	11	1	0	0	250
484	0	12	1	11	0	0	250
483	0	12	1	11	0	0	250
482	0	11	6	5	0	8	93
481	0	13	13	0	0	2	227
480	0	12	10	2	0	0	250
479	0	12	12	0	0	0	243
478	0	12	7	5	0	0	247
477	0	12	9	3	0	0	250
476	0	15	15	0	0	6	214
475	0	12	12	0	0	0	249
474	0	14	11	3	0	10	89
473	0	11	10	1	0	1	211
472	0	17	16	1	0	15	57
471	0	12	0	12	0	0	250
470	0	11	9	2	0	0	238
469	0	13	13	0	0	4	193
468	0	17	15	2	0	15	61
467	0	12	0	12	0	0	250
466	0	12	10	2	0	0	247
465	0	12	12	0	0	0	250
464	0	12	12	0	0	0	250
463	0	12	11	1	0	0	250
462	0	12	11	1	0	0	250
461	0	12	12	0	0	0	250
460	0	11	11	0	0	0	238
459	0	9	9	0	0	2	543
458	0	12	4	8	0	0	250
457	0	12	12	0	0	0	250
456	0	12	12	0	0	6	182
455	0	12	12	0	0	0	248
454	0	12	11	1	0	4	180
453	0	12	12	0	0	0	250
452	0	12	9	3	0	1	231
451	0	10	9	1	0	1	320
450	0	16	14	2	0	15	45
449	0	12	11	1	0	0	250
448	0	12	2	10	0	0	250
447	0	12	11	1	0	0	250
446	0	12	11	1	0	0	250
445	0	10	8	2	0	2	176
444	0	13	10	3	0	1	247
443	0	12	11	1	0	0	250
442	0	10	8	2	0	9	57
441	0	12	1	11	0	0	248
440	0	12	5	7	0	0	250
439	0	12	10	2	0	0	250
438	0	12	11	1	0	0	250
437	0	12	11	1	0	0	248
436	0	12	12	0	0	0	250
435	0	12	12	0	0	0	250
434	0	12	11	1	0	0	250
433	0	12	12	0	0	0	250
432	0	12	11	1	0	0	250
431	0	12	8	4	0	0	249
430	0	11	11	0	0	3	312
429	0	12	11	1	0	0	248
428	0	12	2	10	0	0	250
427	0	12	0	12	0	0	250
426	0	12	12	0	0	0	246
425	0	12	1	11	0	0	250
424	0	12	6	6	0	0	247
423	0	12	12	0	0	0	250
422	0	12	12	0	0	0	250
421	0	12	12	0	0	0	245
420	0	12	0	12	0	0	250
419	0	8	8	0	0	1	568
418	0	12	0	12	0	0	250
417	0	12	11	1	0	0	250
416	0	12	0	12	0	0	250
415	0	12	11	1	0	0	249
414	0	12	8	4	0	0	241
413	0	12	8	4	0	0	244
412	0	12	6	6	0	0	250
411	0	12	8	4	0	0	248
410	0	12	11	1	0	0	240
409	0	12	7	5	0	0	250
408	0	12	11	1	0	0	250
407	0	12	12	0	0	0	250
406	0	12	11	1	0	3	191
405	0	9	8	1	0	2	174
404	0	12	8	4	0	0	247
403	0	12	6	6	0	0	248
402	0	12	11	1	0	0	250
401	0	12	10	2	0	0	250
400	0	12	12	0	0	0	250
399	0	12	0	12	0	0	250
398	0	12	5	7	0	0	250
397	0	12	12	0	0	1	231
396	0	12	6	6	0	0	249
395	0	12	9	3	0	0	250
394	0	12	12	0	0	0	250
393	0	14	12	2	0	2	249
392	0	12	11	1	0	0	250
391	0	12	1	11	0	0	250
390	0	12	4	8	0	0	250
389	0	11	10	1	0	2	184
388	0	12	11	1	0	0	250
387	0	9	7	2	0	1	177
386	0	10	9	1	0	1	278
385	0	11	11	0	0	0	236
384	0	9	9	0	0	2	287
383	0	12	12	0	0	0	246
382	0	12	12	0	0	0	250
381	0	12	2	10	0	0	250
380	0	12	6	6	0	0	250
379	0	12	12	0	0	0	249
378	0	12	0	12	0	0	250
377	0	11	10	1	0	0	222
376	0	12	11	1	0	0	250
375	0	12	11	1	0	0	250
374	0	12	12	0	0	0	250
373	0	16	14	2	0	15	40
372	0	10	10	0	0	1	349
371	0	12	12	0	0	0	247
370	0	12	11	1	0	0	248
369	0	12	12	0	0	0	249
368	0	11	11	0	0	2	194
367	0	12	5	7	0	0	250
366	0	11	11	0	0	0	242
365	0	12	8	4	0	0	250
364	0	9	9	0	0	2	529
363	0	12	8	4	0	0	247
362	0	12	12	0	0	0	250
361	0	10	9	1	0	1	184
360	0	12	12	0	0	0	248
359	0	12	10	2	0	0	250
358	0	12	1	11	0	0	250
357	0	12	12	0	0	0	247
356	0	15	12	3	0	9	132
355	0	11	9	2	0	2	300
354	0	12	0	12	0	0	250
353	0	12	11	1	0	0	250
352	0	12	12	0	0	0	250
351	0	12	11	1	0	0	249
350	0	10	10	0	0	1	342
349	0	12	2	10	0	0	241
348	0	12	1	11	0	0	250
347	0	12	0	12	0	0	250
346	0	11	9	2	0	2	189
345	0	12	7	5	0	0	248
344	0	12	8	4	0	0	250
343	0	12	0	12	0	0	250
342	0	11	9	2	0	6	127
341	0	10	9	1	0	7	84
340	0	14	13	1	0	11	67
339	0	12	0	12	0	0	250
338	0	12	11	1	0	0	250
337	0	11	11	0	0	2	181
336	0	12	12	0	0	0	249
165	0	12	0	12	0	0	250
164	0	12	12	0	0	0	250
163	0	12	5	7	0	0	250
162	0	12	11	1	0	0	250
161	0	12	8	4	0	0	245
160	0	12	10	2	0	7	159
159	0	12	11	1	0	0	250
158	0	12	9	3	0	0	250
157	0	12	12	0	0	0	249
156	0	12	10	2	0	0	250
155	0	19	19	0	0	17	52
154	0	10	8	2	0	1	205
153	0	13	12	1	0	3	203
152	0	11	10	1	0	0	239
151	0	12	11	1	0	0	250
150	0	9	9	0	0	1	162
149	0	12	12	0	0	0	250
148	0	12	6	6	0	0	249
147	0	12	11	1	0	0	250
146	0	13	12	1	0	5	216
145	0	12	12	0	0	3	343
144	0	10	10	0	0	1	210
143	0	12	12	0	0	0	250
142	0	12	10	2	0	0	249
141	0	11	10	1	0	2	210
140	0	13	12	1	0	11	70
139	0	11	0	11	0	0	238
138	0	12	7	5	0	0	250
137	0	12	10	2	0	0	250
136	0	12	10	2	0	0	249
135	0	12	12	0	0	0	250
134	0	12	12	0	0	3	302
133	0	12	11	1	0	0	250
132	0	12	11	1	0	0	249
131	0	12	11	1	0	0	250
130	0	12	0	12	0	0	250
129	0	11	10	1	0	0	239
128	0	13	12	1	0	8	127
127	0	12	11	1	0	0	250
126	0	8	8	0	0	1	537
125	0	12	6	6	0	0	250
124	0	12	1	11	0	0	248
123	0	15	15	0	0	11	98
122	0	12	11	1	0	0	250
121	0	13	13	0	0	2	227
120	0	12	12	0	0	0	249
119	0	12	12	0	0	0	248
118	0	12	1	11	0	0	250
117	0	12	12	0	0	1	234
116	0	12	12	0	0	0	248
115	0	11	7	4	0	0	238
114	0	12	11	1	0	0	250
113	0	12	12	0	0	0	250
112	0	13	12	1	0	11	56
111	0	12	12	0	0	0	249
110	0	12	9	3	0	0	250
109	0	10	10	0	0	1	265
108	0	14	13	1	0	5	181
107	0	12	12	0	0	0	250
106	0	12	11	1	0	0	250
105	0	11	11	0	0	0	238
104	0	12	3	9	0	0	250
103	0	12	11	1	0	0	250
102	0	12	12	0	0	0	250
101	0	19	18	1	0	17	115
100	0	9	9	0	0	2	568
99	0	12	12	0	0	0	242
98	0	12	12	0	0	0	247
97	0	12	12	0	0	0	250
96	0	12	7	5	0	0	243
95	0	12	10	2	0	5	151
94	0	12	11	1	0	0	250
93	0	12	12	0	0	0	250
92	0	13	10	3	0	1	249
91	0	16	15	1	0	7	201
90	0	12	12	0	0	0	250
89	0	11	10	1	0	0	227
88	0	10	9	1	0	3	143
87	0	17	15	2	0	14	61
86	0	12	11	1	0	0	250
85	0	12	12	0	0	0	248
84	0	12	10	2	0	0	250
83	0	12	12	0	0	0	250
82	0	12	12	0	0	0	250
81	0	11	10	1	0	0	235
80	0	12	10	2	0	0	250
79	0	12	12	0	0	3	375
78	0	12	12	0	0	0	250
35	0	9	8	1	0	4	325
34	0	9	9	0	0	0	196
33	0	11	11	0	0	0	239
32	0	12	1	11	0	0	250
31	0	9	6	3	0	1	171
30	0	12	1	11	0	0	250
29	0	12	9	3	0	0	250
28	0	12	5	7	0	0	250
27	0	12	8	4	0	0	250
26	0	12	2	10	0	0	250
25	0	12	0	12	0	0	250
24	0	13	10	3	0	1	246
23	0	9	8	1	0	1	245
22	0	11	11	0	0	2	187
21	0	15	14	1	0	7	243
20	0	12	12	0	0	0	250
19	0	12	0	12	0	0	250
18	0	13	11	2	0	9	106
17	0	12	4	8	0	0	248
16	0	13	12	1	0	1	249
5	0	12	0	12	0	0	250
4	0	12	12	0	0	0	250
3	0	10	10	0	0	2	181
2	0	12	0	12	0	0	250
0	0	12	0	12	0	0	249
1	0	11	8	3	0	3	170
6	0	12	1	11	0	0	250
7	0	12	12	0	0	0	250
8	0	12	8	4	0	0	249
9	0	12	11	1	0	0	240
10	0	12	2	10	0	0	250
11	0	12	12	0	0	0	250
12	0	12	5	7	0	0	245
13	0	13	12	1	0	6	165
14	0	11	10	1	0	0	225
15	0	12	11	1	0	0	250
36	0	12	12	0	0	0	249
37	0	12	5	7	0	0	250
38	0	12	9	3	0	0	248
39	0	12	12	0	0	0	250
40	0	12	0	12	0	0	250
41	0	12	0	12	0	0	250
42	0	15	15	0	0	6	220
43	0	12	11	1	0	2	211
44	0	12	7	5	0	0	250
45	0	12	0	12	0	0	250
46	0	12	12	0	0	0	249
47	0	12	5	7	0	0	247
48	0	10	10	0	0	1	346
49	0	11	10	1	0	2	370
50	0	12	12	0	0	0	250
51	0	12	11	1	0	0	247
52	0	12	1	11	0	0	250
53	0	12	11	1	0	0	250
54	0	12	3	9	0	0	249
55	0	11	11	0	0	2	366
56	0	12	1	11	0	0	250
57	0	12	11	1	0	0	249
58	0	12	7	5	0	0	247
59	0	12	6	6	0	0	248
60	0	12	11	1	0	0	250
61	0	12	2	10	0	0	250
62	0	12	12	0	0	0	246
63	0	12	12	0	0	0	250
64	0	12	11	1	0	0	250
65	0	12	8	4	0	1	238
66	0	12	11	1	0	0	243
67	0	11	11	0	0	0	238
68	0	12	12	0	0	0	247
69	0	12	9	3	0	0	249
70	0	11	7	4	0	0	237
71	0	13	13	0	0	4	230
72	0	12	12	0	0	0	250
73	0	12	5	7	0	0	250
74	0	12	10	2	0	0	250
75	0	12	1	11	0	0	249
76	0	12	12	0	0	0	247
77	0	11	8	3	0	0	236
166	0	12	11	1	0	0	250
167	0	11	10	1	0	2	341
168	0	13	12	1	0	4	325
169	0	11	10	1	0	5	179
170	0	12	2	10	0	0	247
171	0	14	12	2	0	9	128
172	0	12	12	0	0	0	250
173	0	12	6	6	0	0	250
174	0	12	0	12	0	0	250
175	0	12	12	0	0	0	250
176	0	12	12	0	0	0	249
177	0	12	12	0	0	0	250
178	0	12	1	11	0	0	250
179	0	11	10	1	0	0	236
180	0	12	11	1	0	0	250
181	0	12	3	9	0	0	250
182	0	12	6	6	0	0	246
183	0	11	10	1	0	2	272
184	0	12	10	2	0	1	226
185	0	11	10	1	0	2	185
186	0	12	12	0	0	0	250
187	0	12	11	1	0	0	250
188	0	12	0	12	0	0	247
189	0	12	10	2	0	2	215
190	0	12	12	0	0	0	250
191	0	12	10	2	0	0	250
192	0	12	12	0	0	0	250
193	0	12	12	0	0	0	250
194	0	12	11	1	0	0	250
195	0	22	22	0	0	14	215
196	0	12	0	12	0	0	250
197	0	12	11	1	0	0	249
198	0	15	15	0	0	10	204
199	0	12	1	11	0	0	250
200	0	11	7	4	0	2	359
201	0	12	11	1	0	0	250
202	0	11	11	0	0	0	239
203	0	12	8	4	0	0	249
204	0	12	11	1	0	0	247
205	0	12	11	1	0	0	250
206	0	12	5	7	0	0	250
207	0	18	16	2	0	17	73
208	0	14	14	0	0	10	89
209	0	12	7	5	0	0	248
210	0	14	14	0	0	6	275
211	0	9	9	0	0	0	197
212	0	12	12	0	0	0	250
213	0	12	11	1	0	0	247
214	0	12	0	12	0	0	250
215	0	13	12	1	0	8	138
216	0	12	9	3	0	0	245
217	0	14	11	3	0	9	139
218	0	12	11	1	0	0	248
219	0	12	12	0	0	0	250
220	0	12	1	11	0	0	250
221	0	9	9	0	0	1	175
222	0	12	12	0	0	0	250
223	0	10	8	2	0	1	193
224	0	12	1	11	0	0	250
225	0	10	10	0	0	2	185
226	0	12	0	12	0	0	250
227	0	13	12	1	0	1	250
228	0	12	10	2	0	0	247
229	0	19	18	1	0	15	96
230	0	12	0	12	0	0	250
231	0	12	12	0	0	0	250
232	0	12	8	4	0	0	248
233	0	12	6	6	0	0	250
234	0	10	9	1	0	0	214
235	0	12	6	6	0	0	248
236	0	12	11	1	0	0	248
237	0	11	11	0	0	1	212
238	0	12	7	5	0	0	249
239	0	13	13	0	0	4	201
240	0	12	1	11	0	0	250
241	0	12	12	0	0	0	250
242	0	12	6	6	0	0	249
243	0	12	11	1	0	0	250
244	0	11	10	1	0	0	239
245	0	12	12	0	0	0	250
246	0	11	11	0	0	2	372
247	0	12	10	2	0	0	250
248	0	12	12	0	0	0	250
249	0	12	11	1	0	0	248
250	0	16	16	0	0	7	325
251	0	12	7	5	0	7	148
252	0	12	12	0	0	0	250
253	0	13	8	5	0	1	243
254	0	12	1	11	0	0	250
255	0	11	10	1	0	0	235
256	0	9	9	0	0	2	572
257	0	10	9	1	0	1	182
258	0	15	14	1	0	8	199
259	0	11	9	2	0	0	222
260	0	12	12	0	0	0	250
261	0	12	12	0	0	0	250
262	0	11	10	1	0	2	190
263	0	12	12	0	0	0	250
264	0	12	11	1	0	0	249
265	0	12	10	2	0	0	250
266	0	17	16	1	0	9	187
267	0	12	11	1	0	0	247
268	0	12	1	11	0	0	249
269	0	10	9	1	0	1	186
270	0	12	11	1	0	0	250
271	0	12	11	1	0	0	250
272	0	10	10	0	0	1	322
273	0	12	12	0	0	0	250
274	0	12	12	0	0	0	250
275	0	12	0	12	0	0	250
276	0	12	10	2	0	0	250
277	0	20	16	4	0	17	104
278	0	12	1	11	0	0	250
279	0	12	4	8	0	0	250
280	0	7	5	2	0	1	158
281	0	12	11	1	0	3	231
282	0	12	3	9	0	0	250
283	0	12	11	1	0	3	193
284	0	12	11	1	0	0	250
285	0	12	12	0	0	0	250
286	0	11	11	0	0	2	367
287	0	12	12	0	0	0	249
288	0	10	10	0	0	1	198
289	0	12	11	1	0	0	250
290	0	12	12	0	0	0	250
291	0	12	12	0	0	0	250
292	0	12	9	3	0	0	248
293	0	12	10	2	0	3	183
294	0	12	12	0	0	0	250
295	0	13	11	2	0	2	237
296	0	15	13	2	0	12	94
297	0	12	10	2	0	0	249
298	0	12	12	0	0	0	250
299	0	12	11	1	0	0	248
300	0	12	11	1	0	0	250
301	0	12	1	11	0	0	250
302	0	13	13	0	0	1	249
303	0	12	9	3	0	0	244
304	0	12	11	1	0	0	250
305	0	12	1	11	0	0	250
306	0	11	11	0	0	2	192
307	0	11	10	1	0	0	234
308	0	11	10	1	0	0	239
309	0	17	15	2	0	12	117
