Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 14.059
Node 1 Energy used overall: 14.0155
Node 2 Energy used overall: 14.1783
Node 3 Energy used overall: 14.1232
Node 4 Energy used overall: 9.11933
Node 5 Energy used overall: 8.98542
Node 6 Energy used overall: 10.6832
Node 7 Energy used overall: 14.1788
Node 8 Energy used overall: 14.1125
Node 9 Energy used overall: 13.9468
Node 10 Energy used overall: 9.21619
Node 11 Energy used overall: 8.36349
Node 12 Energy used overall: 14.0622
Node 13 Energy used overall: 8.86163
Node 14 Energy used overall: 14.2125
Node 15 Energy used overall: 8.984
Node 16 Energy used overall: 8.43024
Node 17 Energy used overall: 14.0155
Node 18 Energy used overall: 8.95789
Node 19 Energy used overall: 19.9059
Node 20 Energy used overall: 8.11357
Node 21 Energy used overall: 14.0305
Node 22 Energy used overall: 8.81213
Node 23 Energy used overall: 8.96845
Node 24 Energy used overall: 9.43837
Node 25 Energy used overall: 14.1007
Node 26 Energy used overall: 14.2056
Node 27 Energy used overall: 13.9784
Node 28 Energy used overall: 13.9916
Node 29 Energy used overall: 14.19
Node 30 Energy used overall: 11.0638
Node 31 Energy used overall: 14.3563
Node 32 Energy used overall: 8.75848
Node 33 Energy used overall: 14.0697
Node 34 Energy used overall: 8.74342
Node 35 Energy used overall: 10.6595
Node 36 Energy used overall: 8.57484
Node 37 Energy used overall: 8.69783
Node 38 Energy used overall: 14.0378
Node 39 Energy used overall: 19.9191
Node 40 Energy used overall: 11.0852
Node 41 Energy used overall: 19.9422
Node 42 Energy used overall: 10.7781
Node 43 Energy used overall: 14.054
Node 44 Energy used overall: 9.32948
Node 45 Energy used overall: 14.2545
Node 46 Energy used overall: 8.98811
Node 47 Energy used overall: 14.054
Node 48 Energy used overall: 14.0052
Node 49 Energy used overall: 14.1391
Node 50 Energy used overall: 8.42743
Node 51 Energy used overall: 8.27045
Node 52 Energy used overall: 14.1007
Node 53 Energy used overall: 9.18125
Node 54 Energy used overall: 9.01966
Node 55 Energy used overall: 8.57907
Node 56 Energy used overall: 19.9181
Node 57 Energy used overall: 14.3449
Node 58 Energy used overall: 19.9697
Node 59 Energy used overall: 16.9969
Node 60 Energy used overall: 14.0525
Node 61 Energy used overall: 20.0468
Node 62 Energy used overall: 17.6002
Node 63 Energy used overall: 8.21173
Node 64 Energy used overall: 14.3093
Node 65 Energy used overall: 13.9853
Node 66 Energy used overall: 14.1247
Node 67 Energy used overall: 14.076
Node 68 Energy used overall: 8.87392
Node 69 Energy used overall: 13.991
Node 70 Energy used overall: 14.216
Node 71 Energy used overall: 14.3446
Node 72 Energy used overall: 13.9427
Node 73 Energy used overall: 14.3314
Node 74 Energy used overall: 13.9853
Node 75 Energy used overall: 8.47471
Node 76 Energy used overall: 9.28367
Node 77 Energy used overall: 8.73752
Node 78 Energy used overall: 8.68835
Node 79 Energy used overall: 13.941
Node 80 Energy used overall: 8.60358
Node 81 Energy used overall: 20.0317
Node 82 Energy used overall: 14.0198
Node 83 Energy used overall: 13.9256
Node 84 Energy used overall: 20.2099
Node 85 Energy used overall: 14.5179
Node 86 Energy used overall: 8.99134
Node 87 Energy used overall: 11.0716
Node 88 Energy used overall: 8.44751
Node 89 Energy used overall: 14.1605
Node 90 Energy used overall: 9.01844
Node 91 Energy used overall: 14.0196
Node 92 Energy used overall: 19.9037
Node 93 Energy used overall: 20.0005
Node 94 Energy used overall: 14.0992
Node 95 Energy used overall: 14.0237
Node 96 Energy used overall: 10.9417
Node 97 Energy used overall: 9.04866
Node 98 Energy used overall: 8.86163
Node 99 Energy used overall: 13.9224
Node 100 Energy used overall: 11.0498
Node 101 Energy used overall: 8.6162
Node 102 Energy used overall: 8.38014
Node 103 Energy used overall: 14.1391
Node 104 Energy used overall: 14.1714
Node 105 Energy used overall: 14.2377
Node 106 Energy used overall: 8.57037
Node 107 Energy used overall: 13.9468
Node 108 Energy used overall: 8.76736
Node 109 Energy used overall: 13.9396
Node 110 Energy used overall: 8.88977
Node 111 Energy used overall: 20.1915
Node 112 Energy used overall: 10.9295
Node 113 Energy used overall: 14.1019
Node 114 Energy used overall: 11.0234
Node 115 Energy used overall: 9.04773
Node 116 Energy used overall: 10.8056
Node 117 Energy used overall: 14.2354
Node 118 Energy used overall: 14.1372
Node 119 Energy used overall: 10.919
Node 120 Energy used overall: 9.02426
Node 121 Energy used overall: 10.7225
Node 122 Energy used overall: 19.9025
Node 123 Energy used overall: 9.04397
Node 124 Energy used overall: 27.6495
Node 125 Energy used overall: 8.67614
Node 126 Energy used overall: 14.3272
Node 127 Energy used overall: 8.92835
Node 128 Energy used overall: 10.9647
Node 129 Energy used overall: 8.66159
Node 130 Energy used overall: 8.16697
Node 131 Energy used overall: 19.9025
Node 132 Energy used overall: 20.0644
Node 133 Energy used overall: 10.7029
Node 134 Energy used overall: 14.1096
Node 135 Energy used overall: 8.54729
Node 136 Energy used overall: 14.2051
Node 137 Energy used overall: 8.27093
Node 138 Energy used overall: 13.9853
Node 139 Energy used overall: 9.04352
Node 140 Energy used overall: 8.24831
Node 141 Energy used overall: 8.94754
Node 142 Energy used overall: 8.59709
Node 143 Energy used overall: 10.9681
Node 144 Energy used overall: 11.0067
Node 145 Energy used overall: 13.9468
Node 146 Energy used overall: 14.0622
Node 147 Energy used overall: 19.9218
Node 148 Energy used overall: 14.0601
Node 149 Energy used overall: 8.84582
Node 150 Energy used overall: 20.0034
Node 151 Energy used overall: 13.9993
Node 152 Energy used overall: 19.8687
Node 153 Energy used overall: 14.5068
Node 154 Energy used overall: 13.9084
Node 155 Energy used overall: 9.23763
Node 156 Energy used overall: 14.4969
Node 157 Energy used overall: 10.7564
Node 158 Energy used overall: 23.6791
Node 159 Energy used overall: 8.76214
Node 160 Energy used overall: 11.0806
Node 161 Energy used overall: 14.0237
Node 162 Energy used overall: 13.9224
Node 163 Energy used overall: 14.0902
Node 164 Energy used overall: 8.62363
Node 165 Energy used overall: 14.0269
Node 166 Energy used overall: 8.33027
Node 167 Energy used overall: 8.57385
Node 168 Energy used overall: 14.2929
Node 169 Energy used overall: 13.9609
Node 170 Energy used overall: 14.0931
Node 171 Energy used overall: 19.8982
Node 172 Energy used overall: 14.4085
Node 173 Energy used overall: 14.0518
Node 174 Energy used overall: 18.0246
Node 175 Energy used overall: 9.19442
Node 176 Energy used overall: 10.6937
Node 177 Energy used overall: 9.27426
Node 178 Energy used overall: 19.9477
Node 179 Energy used overall: 8.61046
Node 180 Energy used overall: 9.08318
Node 181 Energy used overall: 9.19911
Node 182 Energy used overall: 8.30129
Node 183 Energy used overall: 14.0237
Node 184 Energy used overall: 10.954
Node 185 Energy used overall: 9.25497
Node 186 Energy used overall: 9.32168
Node 187 Energy used overall: 14.4422
Node 188 Energy used overall: 8.14279
Node 189 Energy used overall: 14.3314
Node 190 Energy used overall: 11.0885
Node 191 Energy used overall: 10.6454
Node 192 Energy used overall: 9.17734
Node 193 Energy used overall: 14.1776
Node 194 Energy used overall: 10.8212
Node 195 Energy used overall: 14.2382
Node 196 Energy used overall: 14.0237
Node 197 Energy used overall: 11.1421
Node 198 Energy used overall: 20.0288
Node 199 Energy used overall: 14.0134
Node 200 Energy used overall: 8.36174
Node 201 Energy used overall: 13.976
Node 202 Energy used overall: 19.9761
Node 203 Energy used overall: 8.61511
Node 204 Energy used overall: 20.0826
Node 205 Energy used overall: 14.0165
Node 206 Energy used overall: 8.83541
Node 207 Energy used overall: 8.56782
Node 208 Energy used overall: 14.1766
Node 209 Energy used overall: 22.0243
Node 210 Energy used overall: 14.1007
Node 211 Energy used overall: 14.3698
Node 212 Energy used overall: 8.04113
Node 213 Energy used overall: 14.0762
Node 214 Energy used overall: 14.1087
Node 215 Energy used overall: 13.9084
Node 216 Energy used overall: 8.66159
Node 217 Energy used overall: 9.07332
Node 218 Energy used overall: 13.9946
Node 219 Energy used overall: 10.7263
Node 220 Energy used overall: 14.2495
Node 221 Energy used overall: 10.7415
Node 222 Energy used overall: 8.42003
Node 223 Energy used overall: 9.31058
Node 224 Energy used overall: 13.9743
Node 225 Energy used overall: 19.9647
Node 226 Energy used overall: 8.75843
Node 227 Energy used overall: 8.74853
Node 228 Energy used overall: 10.7801
Node 229 Energy used overall: 14.3286
Node 230 Energy used overall: 9.04747
Node 231 Energy used overall: 10.6973
Node 232 Energy used overall: 13.9609
Node 233 Energy used overall: 8.94763
Node 234 Energy used overall: 9.2164
Node 235 Energy used overall: 10.8763
Node 236 Energy used overall: 8.94458
Node 237 Energy used overall: 14.1391
Node 238 Energy used overall: 8.56066
Node 239 Energy used overall: 10.6595
Node 240 Energy used overall: 10.97
Node 241 Energy used overall: 8.59965
Node 242 Energy used overall: 8.89456
Node 243 Energy used overall: 11.1836
Node 244 Energy used overall: 8.25122
Node 245 Energy used overall: 13.9749
Node 246 Energy used overall: 9.01694
Node 247 Energy used overall: 8.65828
Node 248 Energy used overall: 8.90559
Node 249 Energy used overall: 14.1007
Node 250 Energy used overall: 10.9284
Node 251 Energy used overall: 14.0191
Node 252 Energy used overall: 8.74837
Node 253 Energy used overall: 13.9853
Node 254 Energy used overall: 8.4373
Node 255 Energy used overall: 25.5728
Node 256 Energy used overall: 14.0185
Node 257 Energy used overall: 9.27695
Node 258 Energy used overall: 14.1451
Node 259 Energy used overall: 8.94763
Node 260 Energy used overall: 8.68366
Node 261 Energy used overall: 9.08364
Node 262 Energy used overall: 14.171
Node 263 Energy used overall: 13.9351
Node 264 Energy used overall: 8.42756
Node 265 Energy used overall: 9.2572
Node 266 Energy used overall: 14.0697
Node 267 Energy used overall: 14.0196
Node 268 Energy used overall: 8.84582
Node 269 Energy used overall: 20.0336
Node 270 Energy used overall: 14.1414
Node 271 Energy used overall: 10.9681
Node 272 Energy used overall: 9.33778
Node 273 Energy used overall: 14.1391
Node 274 Energy used overall: 14.1146
Node 275 Energy used overall: 14.3936
Node 276 Energy used overall: 13.9468
Node 277 Energy used overall: 14.0337
Node 278 Energy used overall: 8.59529
Node 279 Energy used overall: 13.9468
Node 280 Energy used overall: 10.9025
Node 281 Energy used overall: 9.04237
Node 282 Energy used overall: 8.7174
Node 283 Energy used overall: 8.34563
Node 284 Energy used overall: 19.8937
Node 285 Energy used overall: 14.0194
Node 286 Energy used overall: 8.10814
Node 287 Energy used overall: 8.77413
Node 288 Energy used overall: 9.2043
Node 289 Energy used overall: 14.0498
Node 290 Energy used overall: 18.9199
Node 291 Energy used overall: 8.89717
Node 292 Energy used overall: 10.6454
Node 293 Energy used overall: 14.1391
Node 294 Energy used overall: 9.27055
Node 295 Energy used overall: 14.2851
Node 296 Energy used overall: 10.9174
Node 297 Energy used overall: 8.11445
Node 298 Energy used overall: 8.5935
Node 299 Energy used overall: 8.16232
Node 300 Energy used overall: 10.859
Node 301 Energy used overall: 14.1191
Node 302 Energy used overall: 14.0506
Node 303 Energy used overall: 8.40822
Node 304 Energy used overall: 14.0237
Node 305 Energy used overall: 11.1667
Node 306 Energy used overall: 13.9224
Node 307 Energy used overall: 8.29721
Node 308 Energy used overall: 14.0196
Node 309 Energy used overall: 20.0725
Node 310 Energy used overall: 19.9736
Node 311 Energy used overall: 9.19498
Node 312 Energy used overall: 9.26012
Node 313 Energy used overall: 20.023
Node 314 Energy used overall: 8.11004
Node 315 Energy used overall: 11.0375
Node 316 Energy used overall: 14.0753
Node 317 Energy used overall: 8.80177
Node 318 Energy used overall: 9.20455
Node 319 Energy used overall: 19.971
Node 320 Energy used overall: 14.1391
Node 321 Energy used overall: 14.0316
Node 322 Energy used overall: 9.29624
Node 323 Energy used overall: 8.94416
Node 324 Energy used overall: 13.9468
Node 325 Energy used overall: 14.0784
Node 326 Energy used overall: 19.8573
Node 327 Energy used overall: 9.0174
Node 328 Energy used overall: 8.49494
Node 329 Energy used overall: 14.1205
Node 330 Energy used overall: 8.10335
Node 331 Energy used overall: 8.35092
Node 332 Energy used overall: 8.3491
Node 333 Energy used overall: 8.46861
Node 334 Energy used overall: 11.0612
Node 335 Energy used overall: 14.1391
Node 336 Energy used overall: 14.1347
Node 337 Energy used overall: 11.1562
Node 338 Energy used overall: 8.60251
Node 339 Energy used overall: 13.9468
Node 340 Energy used overall: 9.10164
Node 341 Energy used overall: 14.0462
Node 342 Energy used overall: 8.86163
Node 343 Energy used overall: 8.28107
Node 344 Energy used overall: 8.28746
Node 345 Energy used overall: 11.128
Node 346 Energy used overall: 13.9468
Node 347 Energy used overall: 27.819
Node 348 Energy used overall: 13.9468
Node 349 Energy used overall: 13.9853
Node 350 Energy used overall: 8.43806
Node 351 Energy used overall: 8.55583
Node 352 Energy used overall: 8.42141
Node 353 Energy used overall: 8.65616
Node 354 Energy used overall: 8.72614
Node 355 Energy used overall: 8.57038
Node 356 Energy used overall: 14.1391
Node 357 Energy used overall: 27.6392
Node 358 Energy used overall: 13.9853
Node 359 Energy used overall: 14.0524
Node 360 Energy used overall: 8.91376
Node 361 Energy used overall: 14.0969
Node 362 Energy used overall: 13.9406
Node 363 Energy used overall: 20.29
Node 364 Energy used overall: 13.9084
Node 365 Energy used overall: 20.0201
Node 366 Energy used overall: 14.0237
Node 367 Energy used overall: 19.9096
Node 368 Energy used overall: 8.98081
Node 369 Energy used overall: 20.0262
Node 370 Energy used overall: 14.1668
Node 371 Energy used overall: 20.0199
Node 372 Energy used overall: 9.21987
Node 373 Energy used overall: 8.44077
Node 374 Energy used overall: 8.68797
Node 375 Energy used overall: 8.5473
Node 376 Energy used overall: 14.306
Node 377 Energy used overall: 14.0542
Node 378 Energy used overall: 10.7163
Node 379 Energy used overall: 14.0518
Node 380 Energy used overall: 8.87485
Node 381 Energy used overall: 14.0092
Node 382 Energy used overall: 14.3698
Node 383 Energy used overall: 14.0431
Node 384 Energy used overall: 14.0656
Node 385 Energy used overall: 8.74412
Node 386 Energy used overall: 14.4502
Node 387 Energy used overall: 14.0253
Node 388 Energy used overall: 20.0037
Node 389 Energy used overall: 14.3232
Node 390 Energy used overall: 10.7319
Node 391 Energy used overall: 8.1908
Node 392 Energy used overall: 9.3077
Node 393 Energy used overall: 8.38224
Node 394 Energy used overall: 20.0336
Node 395 Energy used overall: 8.70962
Node 396 Energy used overall: 19.8573
Node 397 Energy used overall: 14.0622
Node 398 Energy used overall: 8.98006
Node 399 Energy used overall: 13.9084
Node 400 Energy used overall: 8.08736
Node 401 Energy used overall: 14.0508
Node 402 Energy used overall: 14.2844
Node 403 Energy used overall: 14.2226
Node 404 Energy used overall: 14.3698
Node 405 Energy used overall: 18.6826
Node 406 Energy used overall: 14.111
Node 407 Energy used overall: 8.20498
Node 408 Energy used overall: 8.65519
Node 409 Energy used overall: 8.41944
Node 410 Energy used overall: 13.9853
Node 411 Energy used overall: 14.0237
Node 412 Energy used overall: 14.0196
Node 413 Energy used overall: 14.3911
Node 414 Energy used overall: 10.7852
Node 415 Energy used overall: 20.0551
Node 416 Energy used overall: 8.88069
Node 417 Energy used overall: 13.9993
Node 418 Energy used overall: 10.8186
Node 419 Energy used overall: 19.9289
Node 420 Energy used overall: 9.39163
Node 421 Energy used overall: 14.2034
Node 422 Energy used overall: 8.53817
Node 423 Energy used overall: 8.97367
Node 424 Energy used overall: 14.0955
Node 425 Energy used overall: 20.2344
Node 426 Energy used overall: 14.6197
Node 427 Energy used overall: 13.9812
Node 428 Energy used overall: 13.9984
Node 429 Energy used overall: 14.0431
Node 430 Energy used overall: 9.2035
Node 431 Energy used overall: 14.8917
Node 432 Energy used overall: 14.2103
Node 433 Energy used overall: 19.8931
Node 434 Energy used overall: 27.6495
Node 435 Energy used overall: 13.9224
Node 436 Energy used overall: 9.19521
Node 437 Energy used overall: 13.9364
Node 438 Energy used overall: 13.978
Node 439 Energy used overall: 8.3544
Node 440 Energy used overall: 14.2545
Node 441 Energy used overall: 14.1284
Node 442 Energy used overall: 14.2729
Node 443 Energy used overall: 14.3219
Node 444 Energy used overall: 13.9224
Node 445 Energy used overall: 14.3698
Node 446 Energy used overall: 10.6832
Node 447 Energy used overall: 14.0275
Node 448 Energy used overall: 19.8604
Node 449 Energy used overall: 14.2212
Node 450 Energy used overall: 8.72582
Node 451 Energy used overall: 13.9993
Node 452 Energy used overall: 27.6392
Node 453 Energy used overall: 10.7037
Node 454 Energy used overall: 8.42936
Node 455 Energy used overall: 8.38014
Node 456 Energy used overall: 14.0622
Node 457 Energy used overall: 10.6595
Node 458 Energy used overall: 14.6243
Node 459 Energy used overall: 9.01087
Node 460 Energy used overall: 10.9662
Node 461 Energy used overall: 8.06208
Node 462 Energy used overall: 14.3314
Node 463 Energy used overall: 8.47471
Node 464 Energy used overall: 8.95032
Node 465 Energy used overall: 8.85251
Node 466 Energy used overall: 9.17513
Node 467 Energy used overall: 9.00829
Node 468 Energy used overall: 8.88361
Node 469 Energy used overall: 8.42003
Node 470 Energy used overall: 8.92487
Node 471 Energy used overall: 9.21718
Node 472 Energy used overall: 13.9468
Node 473 Energy used overall: 14.1159
Node 474 Energy used overall: 14.2929
Node 475 Energy used overall: 13.9084
Node 476 Energy used overall: 14.2514
Node 477 Energy used overall: 11.1093
Node 478 Energy used overall: 10.8731
Node 479 Energy used overall: 19.9899
Node 480 Energy used overall: 14.3914
Node 481 Energy used overall: 13.9364
Node 482 Energy used overall: 8.79443
Node 483 Energy used overall: 8.50954
Node 484 Energy used overall: 14.1137
Node 485 Energy used overall: 8.38015
Node 486 Energy used overall: 10.7022
Node 487 Energy used overall: 13.9921
Node 488 Energy used overall: 14.0336
Node 489 Energy used overall: 8.53259
Node 490 Energy used overall: 8.61686
Node 491 Energy used overall: 8.62287
Node 492 Energy used overall: 14.1217
Node 493 Energy used overall: 14.0518
Node 494 Energy used overall: 14.1007
Node 495 Energy used overall: 14.0581
Node 496 Energy used overall: 8.72961
Node 497 Energy used overall: 13.9853
Node 498 Energy used overall: 27.8359
Node 499 Energy used overall: 9.0746
Node 500 Energy used overall: 10.7281
Node 501 Energy used overall: 14.1725
Node 502 Energy used overall: 10.7377
Node 503 Energy used overall: 10.8071
Node 504 Energy used overall: 14.1007
Node 505 Energy used overall: 14.0237
Node 506 Energy used overall: 8.39603
Node 507 Energy used overall: 19.8667
Node 508 Energy used overall: 18.1501
Node 509 Energy used overall: 8.71554
Node 510 Energy used overall: 8.67286
Node 511 Energy used overall: 14.0477
Node 512 Energy used overall: 9.28233
Node 513 Energy used overall: 8.60923
Node 514 Energy used overall: 14.0378
Node 515 Energy used overall: 20.0312
Node 516 Energy used overall: 14.0379
Node 517 Energy used overall: 14.0215
Node 518 Energy used overall: 8.91834
Node 519 Energy used overall: 8.21857
Node 520 Energy used overall: 14.3692
Node 521 Energy used overall: 14.2394
Node 522 Energy used overall: 27.6673
Node 523 Energy used overall: 14.2658
Node 524 Energy used overall: 14.0015
Node 525 Energy used overall: 20.0871
Node 526 Energy used overall: 8.90637
Node 527 Energy used overall: 10.8774
Node 528 Energy used overall: 8.58813
Node 529 Energy used overall: 8.46185
Node 530 Energy used overall: 10.7263
Node 531 Energy used overall: 8.64487
Node 532 Energy used overall: 13.9084
Node 533 Energy used overall: 8.76096
Node 534 Energy used overall: 14.1828
Node 535 Energy used overall: 20.0022
Node 536 Energy used overall: 14.0165
Node 537 Energy used overall: 9.31308
Node 538 Energy used overall: 14.216
Node 539 Energy used overall: 10.9727
Node 540 Energy used overall: 8.57068
Node 541 Energy used overall: 10.8883
Node 542 Energy used overall: 19.9128
Node 543 Energy used overall: 13.9084
Node 544 Energy used overall: 14.1776
Node 545 Energy used overall: 14.3418
Node 546 Energy used overall: 9.18295
Node 547 Energy used overall: 9.22774
Node 548 Energy used overall: 13.9672
Node 549 Energy used overall: 8.98938
Node 550 Energy used overall: 8.20358
Node 551 Energy used overall: 8.53285
Node 552 Energy used overall: 8.66223
Node 553 Energy used overall: 8.25919
Node 554 Energy used overall: 13.9468
Node 555 Energy used overall: 13.9468
Node 556 Energy used overall: 8.55394
Node 557 Energy used overall: 14.0622
Node 558 Energy used overall: 13.9468
Node 559 Energy used overall: 20.0395
Node 560 Energy used overall: 13.9853
Node 561 Energy used overall: 13.988
Node 562 Energy used overall: 14.2126
Node 563 Energy used overall: 8.24831
Node 564 Energy used overall: 14.3781
Node 565 Energy used overall: 10.7667
Node 566 Energy used overall: 19.9466
Node 567 Energy used overall: 17.7305
Node 568 Energy used overall: 8.98648
Node 569 Energy used overall: 14.0438
Node 570 Energy used overall: 14.1038
Node 571 Energy used overall: 10.9267
Node 572 Energy used overall: 9.03016
Node 573 Energy used overall: 19.8931
Node 574 Energy used overall: 8.25983
Node 575 Energy used overall: 9.39047
Node 576 Energy used overall: 8.94518
Node 577 Energy used overall: 14.1007
Node 578 Energy used overall: 14.0519
Node 579 Energy used overall: 8.45622
Node 580 Energy used overall: 9.09608
Node 581 Energy used overall: 14.0494
Node 582 Energy used overall: 14.1771
Node 583 Energy used overall: 13.9468
Node 584 Energy used overall: 13.9884
Node 585 Energy used overall: 8.53489
Node 586 Energy used overall: 14.1245
Node 587 Energy used overall: 13.9749
Node 588 Energy used overall: 10.8683
Node 589 Energy used overall: 8.56898
Node 590 Energy used overall: 9.23647
Node 591 Energy used overall: 8.61711
Node 592 Energy used overall: 8.33805
Node 593 Energy used overall: 13.9993
Node 594 Energy used overall: 13.9853
Node 595 Energy used overall: 8.14954
Node 596 Energy used overall: 14.4797
Node 597 Energy used overall: 8.49738
Node 598 Energy used overall: 14.1074
Node 599 Energy used overall: 14.4488
Node 600 Energy used overall: 9.37016
Node 601 Energy used overall: 8.2433
Node 602 Energy used overall: 19.8931
Node 603 Energy used overall: 8.26001
Node 604 Energy used overall: 14.4429
Node 605 Energy used overall: 14.0248
Node 606 Energy used overall: 13.9084
Node 607 Energy used overall: 20.0779
Node 608 Energy used overall: 8.25161
Node 609 Energy used overall: 14.1391
Node 610 Energy used overall: 11.0058
Node 611 Energy used overall: 14.0249
Node 612 Energy used overall: 9.14766
Node 613 Energy used overall: 8.65102
Node 614 Energy used overall: 14.2328
Node 615 Energy used overall: 8.36349
Node 616 Energy used overall: 8.7674
Node 617 Energy used overall: 10.9822
Node 618 Energy used overall: 14.4152
Node 619 Energy used overall: 10.9991
Node 620 Energy used overall: 8.46435
Node 621 Energy used overall: 8.63835
Node 622 Energy used overall: 14.3157
Node 623 Energy used overall: 8.57037
Node 624 Energy used overall: 10.8353
Node 625 Energy used overall: 9.17891
Node 626 Energy used overall: 14.27
Node 627 Energy used overall: 13.9853
Node 628 Energy used overall: 13.9609
Node 629 Energy used overall: 8.2296
Node 630 Energy used overall: 14.339
Node 631 Energy used overall: 9.22468
Node 632 Energy used overall: 8.42413
Node 633 Energy used overall: 8.47856
Node 634 Energy used overall: 8.38224
Node 635 Energy used overall: 20.1001
Node 636 Energy used overall: 8.22037
Node 637 Energy used overall: 9.04394
Node 638 Energy used overall: 8.63586
Node 639 Energy used overall: 13.9468
Node 640 Energy used overall: 8.88534
Node 641 Energy used overall: 14.0237
Node 642 Energy used overall: 10.6999
Node 643 Energy used overall: 14.0484
Node 644 Energy used overall: 8.49736
Node 645 Energy used overall: 9.09217
Node 646 Energy used overall: 10.9627
Node 647 Energy used overall: 10.6832
Node 648 Energy used overall: 20.1943
Node 649 Energy used overall: 13.9788
Node 650 Energy used overall: 16.6905
Node 651 Energy used overall: 14.2346
Node 652 Energy used overall: 8.32363
Node 653 Energy used overall: 8.69161
Node 654 Energy used overall: 14.0327
Node 655 Energy used overall: 9.31277
Node 656 Energy used overall: 13.978
Node 657 Energy used overall: 10.9218
Node 658 Energy used overall: 20.108
Node 659 Energy used overall: 20.2333
Node 660 Energy used overall: 13.9898
Node 661 Energy used overall: 13.9609
Node 662 Energy used overall: 8.8971
Node 663 Energy used overall: 10.7396
Node 664 Energy used overall: 27.6392
Node 665 Energy used overall: 14.3907
Node 666 Energy used overall: 19.9045
Node 667 Energy used overall: 13.9853
Node 668 Energy used overall: 14.0237
Node 669 Energy used overall: 8.12453
Node 670 Energy used overall: 8.6717
Node 671 Energy used overall: 8.20498
Node 672 Energy used overall: 14.0665
Node 673 Energy used overall: 19.9367
Node 674 Energy used overall: 14.2549
Node 675 Energy used overall: 14.0956
Node 676 Energy used overall: 8.86291
Node 677 Energy used overall: 9.2834
Node 678 Energy used overall: 8.64357
Node 679 Energy used overall: 19.8624
Node 680 Energy used overall: 18.4671
Node 681 Energy used overall: 14.0622
Node 682 Energy used overall: 8.60937
Node 683 Energy used overall: 8.85743
Node 684 Energy used overall: 14.3698
Node 685 Energy used overall: 8.97719
Node 686 Energy used overall: 10.8212
Node 687 Energy used overall: 9.04353
Node 688 Energy used overall: 8.718
Node 689 Energy used overall: 13.9853
Node 690 Energy used overall: 14.1007
Node 691 Energy used overall: 8.33018
Node 692 Energy used overall: 14.0622
Node 693 Energy used overall: 14.0171
Node 694 Energy used overall: 14.8709
Node 695 Energy used overall: 8.48828
Node 696 Energy used overall: 14.0378
Node 697 Energy used overall: 11.14
Node 698 Energy used overall: 14.4438
Node 699 Energy used overall: 18.6485
Node 700 Energy used overall: 8.75867
Node 701 Energy used overall: 8.62635
Node 702 Energy used overall: 9.50302
Node 703 Energy used overall: 14.3698
Node 704 Energy used overall: 19.9272
Node 705 Energy used overall: 14.1643
Node 706 Energy used overall: 20.203
Node 707 Energy used overall: 14.1311
Node 708 Energy used overall: 8.45397
Node 709 Energy used overall: 14.0386
Node 710 Energy used overall: 8.40624
Node 711 Energy used overall: 19.9531
Node 712 Energy used overall: 8.43873
Node 713 Energy used overall: 14.2294
Node 714 Energy used overall: 8.45744
Node 715 Energy used overall: 8.63195
Node 716 Energy used overall: 14.1309
Node 717 Energy used overall: 14.3314
Node 718 Energy used overall: 14.0868
Node 719 Energy used overall: 14.1007
Node 720 Energy used overall: 20.2353
Node 721 Energy used overall: 11.0609
Node 722 Energy used overall: 14.0738
Node 723 Energy used overall: 8.91494
Node 724 Energy used overall: 14.1005
Node 725 Energy used overall: 9.1119
Node 726 Energy used overall: 9.26478
Node 727 Energy used overall: 9.38571
Node 728 Energy used overall: 14.3696
Node 729 Energy used overall: 8.96653
Node 730 Energy used overall: 14.0903
Node 731 Energy used overall: 10.6858
Node 732 Energy used overall: 19.9794
Node 733 Energy used overall: 14.0378
