Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.58646
Node 1 Energy used overall: 8.55315
Node 2 Energy used overall: 10.7861
Node 3 Energy used overall: 8.56034
Node 4 Energy used overall: 13.9693
Node 5 Energy used overall: 8.6973
Node 6 Energy used overall: 8.70696
Node 7 Energy used overall: 11.0817
Node 8 Energy used overall: 8.25636
Node 9 Energy used overall: 14.3212
Node 10 Energy used overall: 8.86823
Node 11 Energy used overall: 8.38665
Node 12 Energy used overall: 10.7659
Node 13 Energy used overall: 14.4134
Node 14 Energy used overall: 8.8238
Node 15 Energy used overall: 14.1169
Node 16 Energy used overall: 9.09399
Node 17 Energy used overall: 11.0612
Node 18 Energy used overall: 14.3807
Node 19 Energy used overall: 13.9853
Node 20 Energy used overall: 14.5045
Node 21 Energy used overall: 19.932
Node 22 Energy used overall: 14.1545
Node 23 Energy used overall: 14.0297
Node 24 Energy used overall: 7.99855
Node 25 Energy used overall: 20.4294
Node 26 Energy used overall: 11.1421
Node 27 Energy used overall: 8.15483
Node 28 Energy used overall: 10.9136
Node 29 Energy used overall: 14.3241
Node 30 Energy used overall: 14.1309
Node 31 Energy used overall: 20.0139
Node 32 Energy used overall: 9.07016
Node 33 Energy used overall: 20.0784
Node 34 Energy used overall: 8.77922
Node 35 Energy used overall: 8.97161
Node 36 Energy used overall: 19.9289
Node 37 Energy used overall: 8.57037
Node 38 Energy used overall: 8.78073
Node 39 Energy used overall: 14.1329
Node 40 Energy used overall: 18.3946
Node 41 Energy used overall: 10.8854
Node 42 Energy used overall: 10.7415
Node 43 Energy used overall: 8.98913
Node 44 Energy used overall: 10.7263
Node 45 Energy used overall: 14.0237
Node 46 Energy used overall: 9.03285
Node 47 Energy used overall: 9.25473
Node 48 Energy used overall: 8.44403
Node 49 Energy used overall: 8.80421
Node 50 Energy used overall: 14.3314
Node 51 Energy used overall: 13.9084
Node 52 Energy used overall: 8.53329
Node 53 Energy used overall: 14.0622
Node 54 Energy used overall: 14.0622
Node 55 Energy used overall: 14.1071
Node 56 Energy used overall: 9.22468
Node 57 Energy used overall: 8.61511
Node 58 Energy used overall: 8.82109
Node 59 Energy used overall: 14.3314
Node 60 Energy used overall: 13.9084
Node 61 Energy used overall: 10.8349
Node 62 Energy used overall: 8.45424
Node 63 Energy used overall: 14.0512
Node 64 Energy used overall: 8.65128
Node 65 Energy used overall: 9.29971
Node 66 Energy used overall: 8.93103
Node 67 Energy used overall: 11.2649
Node 68 Energy used overall: 19.8931
Node 69 Energy used overall: 19.8667
Node 70 Energy used overall: 10.7377
Node 71 Energy used overall: 13.9749
Node 72 Energy used overall: 9.19521
Node 73 Energy used overall: 20.2854
Node 74 Energy used overall: 10.8378
Node 75 Energy used overall: 13.9468
Node 76 Energy used overall: 10.853
Node 77 Energy used overall: 14.2068
Node 78 Energy used overall: 10.647
Node 79 Energy used overall: 9.06954
Node 80 Energy used overall: 14.2903
Node 81 Energy used overall: 10.6454
Node 82 Energy used overall: 10.6973
Node 83 Energy used overall: 14.1007
Node 84 Energy used overall: 11.0799
Node 85 Energy used overall: 8.39364
Node 86 Energy used overall: 10.8212
Node 87 Energy used overall: 14.3715
Node 88 Energy used overall: 9.07118
Node 89 Energy used overall: 8.35825
Node 90 Energy used overall: 14.0658
Node 91 Energy used overall: 8.58308
Node 92 Energy used overall: 11.1703
Node 93 Energy used overall: 10.8532
Node 94 Energy used overall: 8.622
Node 95 Energy used overall: 14.1503
Node 96 Energy used overall: 14.0134
Node 97 Energy used overall: 8.38224
Node 98 Energy used overall: 8.90661
Node 99 Energy used overall: 9.02387
Node 100 Energy used overall: 27.6392
Node 101 Energy used overall: 14.0879
Node 102 Energy used overall: 10.6454
Node 103 Energy used overall: 8.49832
Node 104 Energy used overall: 14.1776
Node 105 Energy used overall: 8.86163
Node 106 Energy used overall: 8.98261
Node 107 Energy used overall: 14.3314
Node 108 Energy used overall: 14.101
Node 109 Energy used overall: 9.06795
Node 110 Energy used overall: 8.98648
Node 111 Energy used overall: 8.36462
Node 112 Energy used overall: 14.4072
Node 113 Energy used overall: 14.0883
Node 114 Energy used overall: 11.0004
Node 115 Energy used overall: 13.9084
Node 116 Energy used overall: 10.7236
Node 117 Energy used overall: 13.9084
Node 118 Energy used overall: 10.6896
Node 119 Energy used overall: 20.1668
Node 120 Energy used overall: 11.0064
Node 121 Energy used overall: 10.9367
Node 122 Energy used overall: 13.9677
Node 123 Energy used overall: 10.9944
Node 124 Energy used overall: 8.82317
Node 125 Energy used overall: 14.1534
Node 126 Energy used overall: 11.1043
Node 127 Energy used overall: 9.00624
Node 128 Energy used overall: 19.891
Node 129 Energy used overall: 14.0417
Node 130 Energy used overall: 13.9468
Node 131 Energy used overall: 8.63835
Node 132 Energy used overall: 9.23264
Node 133 Energy used overall: 8.19423
Node 134 Energy used overall: 19.9221
Node 135 Energy used overall: 14.106
Node 136 Energy used overall: 10.9224
Node 137 Energy used overall: 14.1007
Node 138 Energy used overall: 13.9468
Node 139 Energy used overall: 10.9848
Node 140 Energy used overall: 8.67666
Node 141 Energy used overall: 14.0378
Node 142 Energy used overall: 14.1743
Node 143 Energy used overall: 27.8374
Node 144 Energy used overall: 9.09608
Node 145 Energy used overall: 20.1423
Node 146 Energy used overall: 10.6832
Node 147 Energy used overall: 10.8973
Node 148 Energy used overall: 8.95032
Node 149 Energy used overall: 8.75867
Node 150 Energy used overall: 9.29971
Node 151 Energy used overall: 14.0187
Node 152 Energy used overall: 8.60343
Node 153 Energy used overall: 14.2929
Node 154 Energy used overall: 14.2208
Node 155 Energy used overall: 19.9781
Node 156 Energy used overall: 8.71025
Node 157 Energy used overall: 9.25216
Node 158 Energy used overall: 14.0494
Node 159 Energy used overall: 13.9812
Node 160 Energy used overall: 8.62845
Node 161 Energy used overall: 14.1258
Node 162 Energy used overall: 14.132
Node 163 Energy used overall: 14.2715
Node 164 Energy used overall: 14.1055
Node 165 Energy used overall: 10.8609
Node 166 Energy used overall: 19.8687
Node 167 Energy used overall: 8.33888
Node 168 Energy used overall: 14.0775
Node 169 Energy used overall: 8.53195
Node 170 Energy used overall: 8.62567
Node 171 Energy used overall: 8.90919
Node 172 Energy used overall: 8.18733
Node 173 Energy used overall: 8.97473
Node 174 Energy used overall: 13.9084
Node 175 Energy used overall: 14.3024
Node 176 Energy used overall: 14.1143
Node 177 Energy used overall: 10.8494
Node 178 Energy used overall: 14.0632
Node 179 Energy used overall: 8.66895
Node 180 Energy used overall: 14.1818
Node 181 Energy used overall: 14.0893
Node 182 Energy used overall: 9.61417
Node 183 Energy used overall: 13.9609
Node 184 Energy used overall: 8.88678
Node 185 Energy used overall: 8.23276
Node 186 Energy used overall: 19.9813
Node 187 Energy used overall: 14.0622
Node 188 Energy used overall: 14.0837
Node 189 Energy used overall: 8.35058
Node 190 Energy used overall: 14.2545
Node 191 Energy used overall: 14.0913
Node 192 Energy used overall: 8.06878
Node 193 Energy used overall: 11.3219
Node 194 Energy used overall: 19.9486
Node 195 Energy used overall: 9.3375
Node 196 Energy used overall: 14.1004
Node 197 Energy used overall: 13.9609
Node 198 Energy used overall: 13.9853
Node 199 Energy used overall: 9.0786
Node 200 Energy used overall: 8.82651
Node 201 Energy used overall: 14.0622
Node 202 Energy used overall: 8.5556
Node 203 Energy used overall: 8.73485
Node 204 Energy used overall: 19.9403
Node 205 Energy used overall: 14.0033
Node 206 Energy used overall: 10.8837
Node 207 Energy used overall: 14.1423
Node 208 Energy used overall: 13.9853
Node 209 Energy used overall: 14.0632
Node 210 Energy used overall: 14.1072
Node 211 Energy used overall: 17.4612
Node 212 Energy used overall: 14.3674
Node 213 Energy used overall: 19.9759
Node 214 Energy used overall: 14.1488
Node 215 Energy used overall: 8.34906
Node 216 Energy used overall: 13.9084
Node 217 Energy used overall: 8.77954
Node 218 Energy used overall: 8.07347
Node 219 Energy used overall: 13.9685
Node 220 Energy used overall: 14.1256
Node 221 Energy used overall: 14.0461
Node 222 Energy used overall: 8.54946
Node 223 Energy used overall: 9.11933
Node 224 Energy used overall: 14.025
Node 225 Energy used overall: 8.67847
Node 226 Energy used overall: 10.6896
Node 227 Energy used overall: 8.71624
Node 228 Energy used overall: 14.1391
Node 229 Energy used overall: 10.8511
Node 230 Energy used overall: 14.0988
Node 231 Energy used overall: 14.0986
Node 232 Energy used overall: 11.1214
Node 233 Energy used overall: 14.2092
Node 234 Energy used overall: 20.1265
Node 235 Energy used overall: 17.7286
Node 236 Energy used overall: 10.6454
Node 237 Energy used overall: 8.36992
Node 238 Energy used overall: 8.86163
Node 239 Energy used overall: 10.6999
Node 240 Energy used overall: 14.3314
Node 241 Energy used overall: 8.58851
Node 242 Energy used overall: 11.0875
Node 243 Energy used overall: 8.14954
Node 244 Energy used overall: 14.2741
Node 245 Energy used overall: 9.07631
Node 246 Energy used overall: 14.1834
Node 247 Energy used overall: 14.0712
Node 248 Energy used overall: 14.1007
Node 249 Energy used overall: 14.3525
Node 250 Energy used overall: 8.6529
Node 251 Energy used overall: 11.0875
Node 252 Energy used overall: 8.49942
Node 253 Energy used overall: 10.859
Node 254 Energy used overall: 19.8832
Node 255 Energy used overall: 11.128
Node 256 Energy used overall: 14.0926
Node 257 Energy used overall: 14.0238
Node 258 Energy used overall: 13.9993
Node 259 Energy used overall: 8.61006
Node 260 Energy used overall: 10.714
Node 261 Energy used overall: 9.30052
Node 262 Energy used overall: 8.92487
Node 263 Energy used overall: 8.46664
Node 264 Energy used overall: 14.0893
Node 265 Energy used overall: 19.9262
Node 266 Energy used overall: 19.9319
Node 267 Energy used overall: 13.9853
Node 268 Energy used overall: 13.9224
Node 269 Energy used overall: 8.21857
Node 270 Energy used overall: 14.1391
Node 271 Energy used overall: 8.17456
Node 272 Energy used overall: 8.92249
Node 273 Energy used overall: 13.9853
Node 274 Energy used overall: 13.9468
Node 275 Energy used overall: 9.28322
Node 276 Energy used overall: 8.1914
Node 277 Energy used overall: 10.9917
Node 278 Energy used overall: 14.0622
Node 279 Energy used overall: 14.0426
Node 280 Energy used overall: 14.1101
Node 281 Energy used overall: 13.9468
Node 282 Energy used overall: 8.9029
Node 283 Energy used overall: 13.9853
Node 284 Energy used overall: 13.9802
Node 285 Energy used overall: 8.64666
Node 286 Energy used overall: 14.0368
Node 287 Energy used overall: 14.0067
Node 288 Energy used overall: 13.9084
Node 289 Energy used overall: 18.7577
Node 290 Energy used overall: 10.6454
Node 291 Energy used overall: 8.76032
Node 292 Energy used overall: 10.7255
Node 293 Energy used overall: 9.02035
Node 294 Energy used overall: 13.9993
Node 295 Energy used overall: 8.42003
Node 296 Energy used overall: 14.216
Node 297 Energy used overall: 14.4134
Node 298 Energy used overall: 8.90917
Node 299 Energy used overall: 8.93104
Node 300 Energy used overall: 19.9647
Node 301 Energy used overall: 19.8904
Node 302 Energy used overall: 14.1365
Node 303 Energy used overall: 19.9558
Node 304 Energy used overall: 11.0337
Node 305 Energy used overall: 14.3698
Node 306 Energy used overall: 10.859
Node 307 Energy used overall: 10.7819
Node 308 Energy used overall: 19.9837
Node 309 Energy used overall: 10.7429
Node 310 Energy used overall: 8.69763
Node 311 Energy used overall: 14.0242
Node 312 Energy used overall: 8.9638
Node 313 Energy used overall: 14.3843
Node 314 Energy used overall: 14.2929
Node 315 Energy used overall: 8.96498
Node 316 Energy used overall: 9.04757
Node 317 Energy used overall: 9.26189
Node 318 Energy used overall: 11.1562
Node 319 Energy used overall: 14.0762
Node 320 Energy used overall: 9.31552
Node 321 Energy used overall: 14.3314
Node 322 Energy used overall: 14.0622
Node 323 Energy used overall: 8.30784
Node 324 Energy used overall: 8.16372
Node 325 Energy used overall: 8.84813
Node 326 Energy used overall: 13.9769
Node 327 Energy used overall: 9.25517
Node 328 Energy used overall: 8.56999
Node 329 Energy used overall: 13.9749
Node 330 Energy used overall: 14.0622
Node 331 Energy used overall: 13.9853
Node 332 Energy used overall: 10.7415
Node 333 Energy used overall: 10.8953
Node 334 Energy used overall: 19.8931
Node 335 Energy used overall: 14.1278
Node 336 Energy used overall: 10.9668
Node 337 Energy used overall: 10.9707
Node 338 Energy used overall: 7.98303
Node 339 Energy used overall: 8.99158
Node 340 Energy used overall: 8.7914
Node 341 Energy used overall: 8.27215
Node 342 Energy used overall: 8.56693
Node 343 Energy used overall: 14.0726
Node 344 Energy used overall: 14.2874
Node 345 Energy used overall: 14.0422
Node 346 Energy used overall: 9.44967
Node 347 Energy used overall: 9.03486
Node 348 Energy used overall: 13.9609
Node 349 Energy used overall: 20.0932
Node 350 Energy used overall: 14.0062
Node 351 Energy used overall: 14.0801
Node 352 Energy used overall: 9.19442
Node 353 Energy used overall: 14.449
Node 354 Energy used overall: 14.0196
Node 355 Energy used overall: 16.3511
Node 356 Energy used overall: 10.8212
Node 357 Energy used overall: 13.978
Node 358 Energy used overall: 9.04311
Node 359 Energy used overall: 14.0337
Node 360 Energy used overall: 8.84287
Node 361 Energy used overall: 19.8616
Node 362 Energy used overall: 11.2275
Node 363 Energy used overall: 14.2545
Node 364 Energy used overall: 10.6832
Node 365 Energy used overall: 14.0762
Node 366 Energy used overall: 14.0493
Node 367 Energy used overall: 8.27163
Node 368 Energy used overall: 9.31552
Node 369 Energy used overall: 14.0409
Node 370 Energy used overall: 13.9382
Node 371 Energy used overall: 8.32336
Node 372 Energy used overall: 13.9853
Node 373 Energy used overall: 8.64242
Node 374 Energy used overall: 8.57842
Node 375 Energy used overall: 14.1147
Node 376 Energy used overall: 8.82317
Node 377 Energy used overall: 8.16719
Node 378 Energy used overall: 9.28446
Node 379 Energy used overall: 8.66187
Node 380 Energy used overall: 19.8573
Node 381 Energy used overall: 8.44403
Node 382 Energy used overall: 13.9084
Node 383 Energy used overall: 14.4253
Node 384 Energy used overall: 13.9468
Node 385 Energy used overall: 10.7507
Node 386 Energy used overall: 14.6493
Node 387 Energy used overall: 14.0752
Node 388 Energy used overall: 14.0134
Node 389 Energy used overall: 8.64671
Node 390 Energy used overall: 14.1963
Node 391 Energy used overall: 8.73775
Node 392 Energy used overall: 8.82385
Node 393 Energy used overall: 9.22914
Node 394 Energy used overall: 9.25648
Node 395 Energy used overall: 14.0286
Node 396 Energy used overall: 14.1776
Node 397 Energy used overall: 10.7808
Node 398 Energy used overall: 11.0971
Node 399 Energy used overall: 14.0378
Node 400 Energy used overall: 13.9084
Node 401 Energy used overall: 13.9468
Node 402 Energy used overall: 10.7806
Node 403 Energy used overall: 10.764
Node 404 Energy used overall: 9.15047
Node 405 Energy used overall: 19.8573
Node 406 Energy used overall: 14.2929
Node 407 Energy used overall: 8.24462
Node 408 Energy used overall: 10.6999
Node 409 Energy used overall: 14.1704
Node 410 Energy used overall: 8.42609
Node 411 Energy used overall: 8.4511
Node 412 Energy used overall: 13.989
Node 413 Energy used overall: 13.9853
Node 414 Energy used overall: 14.3202
Node 415 Energy used overall: 14.2363
Node 416 Energy used overall: 13.9884
Node 417 Energy used overall: 19.8667
Node 418 Energy used overall: 8.49075
Node 419 Energy used overall: 14.1776
Node 420 Energy used overall: 19.9388
Node 421 Energy used overall: 9.25093
Node 422 Energy used overall: 18.8009
Node 423 Energy used overall: 14.2325
Node 424 Energy used overall: 10.942
Node 425 Energy used overall: 14.1007
Node 426 Energy used overall: 9.07639
Node 427 Energy used overall: 9.41398
Node 428 Energy used overall: 10.987
Node 429 Energy used overall: 20.0057
Node 430 Energy used overall: 11.1043
Node 431 Energy used overall: 8.39603
Node 432 Energy used overall: 14.2501
Node 433 Energy used overall: 9.3058
Node 434 Energy used overall: 14.1424
Node 435 Energy used overall: 14.2254
Node 436 Energy used overall: 8.50929
Node 437 Energy used overall: 10.7704
Node 438 Energy used overall: 14.0996
Node 439 Energy used overall: 10.7114
Node 440 Energy used overall: 10.7377
Node 441 Energy used overall: 8.28097
Node 442 Energy used overall: 14.0762
Node 443 Energy used overall: 13.9256
Node 444 Energy used overall: 13.9747
Node 445 Energy used overall: 14.5467
Node 446 Energy used overall: 8.66159
Node 447 Energy used overall: 8.62038
Node 448 Energy used overall: 13.9468
Node 449 Energy used overall: 9.38541
Node 450 Energy used overall: 9.15557
Node 451 Energy used overall: 13.9757
Node 452 Energy used overall: 8.75832
Node 453 Energy used overall: 13.9468
Node 454 Energy used overall: 13.9853
Node 455 Energy used overall: 14.0237
Node 456 Energy used overall: 13.9291
Node 457 Energy used overall: 14.1987
Node 458 Energy used overall: 13.9407
Node 459 Energy used overall: 8.7576
Node 460 Energy used overall: 13.9749
Node 461 Energy used overall: 8.78713
Node 462 Energy used overall: 9.35334
Node 463 Energy used overall: 14.0269
Node 464 Energy used overall: 27.6392
Node 465 Energy used overall: 14.3314
Node 466 Energy used overall: 8.8412
Node 467 Energy used overall: 8.92835
Node 468 Energy used overall: 9.13155
Node 469 Energy used overall: 14.051
Node 470 Energy used overall: 8.69569
Node 471 Energy used overall: 20.0554
Node 472 Energy used overall: 8.73543
Node 473 Energy used overall: 14.3439
Node 474 Energy used overall: 8.86163
Node 475 Energy used overall: 20.0194
Node 476 Energy used overall: 14.1264
Node 477 Energy used overall: 8.70286
Node 478 Energy used overall: 14.3673
Node 479 Energy used overall: 10.714
Node 480 Energy used overall: 14.0978
Node 481 Energy used overall: 14.04
Node 482 Energy used overall: 10.7263
Node 483 Energy used overall: 14.2303
Node 484 Energy used overall: 8.46776
Node 485 Energy used overall: 14.069
Node 486 Energy used overall: 14.139
Node 487 Energy used overall: 8.23894
Node 488 Energy used overall: 9.31552
Node 489 Energy used overall: 8.71133
Node 490 Energy used overall: 8.39603
Node 491 Energy used overall: 8.82385
Node 492 Energy used overall: 8.16232
Node 493 Energy used overall: 9.09944
Node 494 Energy used overall: 14.1991
Node 495 Energy used overall: 14.2103
Node 496 Energy used overall: 13.9224
Node 497 Energy used overall: 14.1904
Node 498 Energy used overall: 19.9761
Node 499 Energy used overall: 18.3715
Node 500 Energy used overall: 10.7949
Node 501 Energy used overall: 14.0932
Node 502 Energy used overall: 9.25497
Node 503 Energy used overall: 14.069
Node 504 Energy used overall: 8.30127
Node 505 Energy used overall: 8.16077
Node 506 Energy used overall: 14.1776
Node 507 Energy used overall: 8.79993
Node 508 Energy used overall: 7.98303
Node 509 Energy used overall: 9.32271
Node 510 Energy used overall: 19.8982
Node 511 Energy used overall: 13.9468
Node 512 Energy used overall: 14.2337
Node 513 Energy used overall: 8.99767
Node 514 Energy used overall: 8.80862
Node 515 Energy used overall: 8.98542
Node 516 Energy used overall: 10.9145
Node 517 Energy used overall: 8.64751
Node 518 Energy used overall: 9.15707
Node 519 Energy used overall: 14.3291
Node 520 Energy used overall: 11.2773
Node 521 Energy used overall: 8.24613
Node 522 Energy used overall: 10.7114
Node 523 Energy used overall: 8.92484
Node 524 Energy used overall: 14.0446
Node 525 Energy used overall: 8.32223
Node 526 Energy used overall: 9.25069
Node 527 Energy used overall: 14.0364
Node 528 Energy used overall: 14.3314
Node 529 Energy used overall: 14.4903
Node 530 Energy used overall: 20.2579
Node 531 Energy used overall: 14.069
Node 532 Energy used overall: 14.1776
Node 533 Energy used overall: 20.4715
Node 534 Energy used overall: 13.9482
Node 535 Energy used overall: 8.40934
Node 536 Energy used overall: 8.84582
Node 537 Energy used overall: 14.0981
Node 538 Energy used overall: 14.153
Node 539 Energy used overall: 14.0378
Node 540 Energy used overall: 14.1972
Node 541 Energy used overall: 14.2947
Node 542 Energy used overall: 10.6454
Node 543 Energy used overall: 19.8931
Node 544 Energy used overall: 14.0792
Node 545 Energy used overall: 8.63567
Node 546 Energy used overall: 14.2026
Node 547 Energy used overall: 9.31552
Node 548 Energy used overall: 14.1543
Node 549 Energy used overall: 8.6162
Node 550 Energy used overall: 8.38384
Node 551 Energy used overall: 10.6832
Node 552 Energy used overall: 8.97767
Node 553 Energy used overall: 13.9468
Node 554 Energy used overall: 8.2861
Node 555 Energy used overall: 14.3195
Node 556 Energy used overall: 8.6529
Node 557 Energy used overall: 13.9256
Node 558 Energy used overall: 19.8573
Node 559 Energy used overall: 20.0663
Node 560 Energy used overall: 14.095
Node 561 Energy used overall: 8.14954
Node 562 Energy used overall: 14.0518
Node 563 Energy used overall: 8.78496
Node 564 Energy used overall: 8.88593
Node 565 Energy used overall: 8.98811
Node 566 Energy used overall: 14.2825
Node 567 Energy used overall: 14.2493
Node 568 Energy used overall: 14.1169
Node 569 Energy used overall: 8.95126
Node 570 Energy used overall: 8.97578
Node 571 Energy used overall: 14.1178
Node 572 Energy used overall: 8.94171
Node 573 Energy used overall: 14.0575
Node 574 Energy used overall: 14.2569
Node 575 Energy used overall: 10.8908
Node 576 Energy used overall: 10.7922
Node 577 Energy used overall: 14.0669
Node 578 Energy used overall: 14.3936
Node 579 Energy used overall: 8.68198
Node 580 Energy used overall: 14.0903
Node 581 Energy used overall: 9.02426
Node 582 Energy used overall: 9.2651
Node 583 Energy used overall: 14.1431
Node 584 Energy used overall: 19.9506
Node 585 Energy used overall: 13.9084
Node 586 Energy used overall: 14.1703
Node 587 Energy used overall: 11.0093
Node 588 Energy used overall: 19.0059
Node 589 Energy used overall: 14.1557
Node 590 Energy used overall: 13.9993
Node 591 Energy used overall: 8.28392
Node 592 Energy used overall: 9.09224
Node 593 Energy used overall: 9.06166
Node 594 Energy used overall: 8.97283
Node 595 Energy used overall: 13.9763
Node 596 Energy used overall: 8.983
Node 597 Energy used overall: 8.75867
Node 598 Energy used overall: 10.6832
Node 599 Energy used overall: 20.0259
Node 600 Energy used overall: 13.9853
Node 601 Energy used overall: 19.8573
Node 602 Energy used overall: 20.0443
Node 603 Energy used overall: 14.1319
Node 604 Energy used overall: 8.79487
Node 605 Energy used overall: 18.7312
Node 606 Energy used overall: 10.9425
Node 607 Energy used overall: 13.9609
Node 608 Energy used overall: 14.1669
Node 609 Energy used overall: 14.3387
Node 610 Energy used overall: 14.1004
Node 611 Energy used overall: 9.13119
Node 612 Energy used overall: 8.63308
Node 613 Energy used overall: 27.6495
Node 614 Energy used overall: 11.162
Node 615 Energy used overall: 19.8573
Node 616 Energy used overall: 8.84582
Node 617 Energy used overall: 10.9052
Node 618 Energy used overall: 14.0862
Node 619 Energy used overall: 8.57907
Node 620 Energy used overall: 13.9993
Node 621 Energy used overall: 17.7969
Node 622 Energy used overall: 14.2054
Node 623 Energy used overall: 8.49714
Node 624 Energy used overall: 9.21718
Node 625 Energy used overall: 13.9084
Node 626 Energy used overall: 8.66159
Node 627 Energy used overall: 8.73543
Node 628 Energy used overall: 14.216
Node 629 Energy used overall: 10.8598
Node 630 Energy used overall: 8.04656
Node 631 Energy used overall: 8.69706
Node 632 Energy used overall: 14.1703
Node 633 Energy used overall: 14.0237
Node 634 Energy used overall: 13.9851
Node 635 Energy used overall: 14.5584
Node 636 Energy used overall: 10.764
Node 637 Energy used overall: 9.17438
Node 638 Energy used overall: 9.19089
Node 639 Energy used overall: 9.32356
Node 640 Energy used overall: 19.9336
Node 641 Energy used overall: 14.0299
Node 642 Energy used overall: 8.59182
Node 643 Energy used overall: 14.1671
Node 644 Energy used overall: 14.1208
Node 645 Energy used overall: 19.9454
Node 646 Energy used overall: 19.9642
Node 647 Energy used overall: 8.37036
Node 648 Energy used overall: 13.9084
Node 649 Energy used overall: 13.9364
Node 650 Energy used overall: 13.9953
Node 651 Energy used overall: 14.0228
Node 652 Energy used overall: 14.0047
Node 653 Energy used overall: 19.9246
Node 654 Energy used overall: 14.1007
Node 655 Energy used overall: 9.02426
Node 656 Energy used overall: 10.8109
Node 657 Energy used overall: 10.7263
Node 658 Energy used overall: 13.9084
Node 659 Energy used overall: 8.94416
Node 660 Energy used overall: 10.8611
Node 661 Energy used overall: 14.2671
Node 662 Energy used overall: 10.6735
Node 663 Energy used overall: 14.0349
Node 664 Energy used overall: 8.96961
Node 665 Energy used overall: 9.035
Node 666 Energy used overall: 8.34654
Node 667 Energy used overall: 9.03206
Node 668 Energy used overall: 14.1338
Node 669 Energy used overall: 9.05839
Node 670 Energy used overall: 13.9468
Node 671 Energy used overall: 14.0662
Node 672 Energy used overall: 14.1564
Node 673 Energy used overall: 14.238
Node 674 Energy used overall: 11.0226
Node 675 Energy used overall: 8.40475
Node 676 Energy used overall: 8.86511
Node 677 Energy used overall: 11.013
Node 678 Energy used overall: 13.9468
Node 679 Energy used overall: 16.2274
Node 680 Energy used overall: 13.9966
Node 681 Energy used overall: 8.10682
Node 682 Energy used overall: 14.0622
Node 683 Energy used overall: 8.10467
Node 684 Energy used overall: 14.3314
Node 685 Energy used overall: 10.8786
Node 686 Energy used overall: 14.0778
Node 687 Energy used overall: 14.07
Node 688 Energy used overall: 14.0237
Node 689 Energy used overall: 8.42003
Node 690 Energy used overall: 8.67729
Node 691 Energy used overall: 13.9609
Node 692 Energy used overall: 14.2545
Node 693 Energy used overall: 20.0581
Node 694 Energy used overall: 10.7441
Node 695 Energy used overall: 9.3375
Node 696 Energy used overall: 19.9096
Node 697 Energy used overall: 14.1096
Node 698 Energy used overall: 9.23569
Node 699 Energy used overall: 10.7761
Node 700 Energy used overall: 14.216
Node 701 Energy used overall: 8.55583
Node 702 Energy used overall: 8.12909
Node 703 Energy used overall: 14.0786
Node 704 Energy used overall: 8.86076
Node 705 Energy used overall: 19.8982
Node 706 Energy used overall: 14.4332
Node 707 Energy used overall: 14.0893
Node 708 Energy used overall: 9.22236
Node 709 Energy used overall: 10.9995
Node 710 Energy used overall: 18.6499
Node 711 Energy used overall: 9.44183
Node 712 Energy used overall: 9.44743
Node 713 Energy used overall: 8.39603
Node 714 Energy used overall: 9.02948
Node 715 Energy used overall: 13.9853
Node 716 Energy used overall: 9.10908
Node 717 Energy used overall: 20.004
Node 718 Energy used overall: 14.0781
Node 719 Energy used overall: 8.73485
Node 720 Energy used overall: 8.4412
Node 721 Energy used overall: 8.97693
Node 722 Energy used overall: 14.7493
Node 723 Energy used overall: 8.42003
Node 724 Energy used overall: 13.9568
Node 725 Energy used overall: 10.9689
Node 726 Energy used overall: 19.9683
Node 727 Energy used overall: 14.3314
Node 728 Energy used overall: 8.52417
Node 729 Energy used overall: 14.0165
Node 730 Energy used overall: 9.05135
Node 731 Energy used overall: 8.71477
Node 732 Energy used overall: 14.2974
Node 733 Energy used overall: 14.1637
Node 734 Energy used overall: 9.2153
Node 735 Energy used overall: 14.2929
