Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 386 Energy used overall: 100.669
Node 387 Energy used overall: 44.2771
Node 388 Energy used overall: 111.859
Node 389 Energy used overall: 22.1195
Node 390 Energy used overall: 22.874
Node 391 Energy used overall: 16.6356
Node 392 Energy used overall: 43.996
Node 393 Energy used overall: 66.0078
Node 394 Energy used overall: 44.2211
Node 395 Energy used overall: 111.715
Node 396 Energy used overall: 44.8537
Node 397 Energy used overall: 66.0114
Node 398 Energy used overall: 65.8196
Node 399 Energy used overall: 44.2536
Node 400 Energy used overall: 84.9771
Node 401 Energy used overall: 29.2202
Node 402 Energy used overall: 111.662
Node 403 Energy used overall: 66.3761
Node 404 Energy used overall: 44.0915
Node 405 Energy used overall: 44.0172
Node 406 Energy used overall: 44.129
Node 407 Energy used overall: 44.4563
Node 408 Energy used overall: 29.2339
Node 409 Energy used overall: 44.956
Node 410 Energy used overall: 65.8276
Node 411 Energy used overall: 44.0459
Node 412 Energy used overall: 44.1683
Node 413 Energy used overall: 44.142
Node 414 Energy used overall: 66.476
Node 415 Energy used overall: 66.3151
Node 416 Energy used overall: 44.2238
Node 417 Energy used overall: 44.0932
Node 418 Energy used overall: 66.1332
Node 419 Energy used overall: 65.9544
Node 420 Energy used overall: 28.8217
Node 421 Energy used overall: 44.1176
Node 422 Energy used overall: 44.1176
Node 423 Energy used overall: 66.2375
Node 424 Energy used overall: 65.9842
Node 425 Energy used overall: 44.142
Node 426 Energy used overall: 59.0583
Node 427 Energy used overall: 66.5637
Node 428 Energy used overall: 112.026
Node 429 Energy used overall: 44.0818
Node 430 Energy used overall: 43.8783
Node 431 Energy used overall: 22.4427
Node 432 Energy used overall: 65.9882
Node 433 Energy used overall: 22.6074
Node 434 Energy used overall: 44.0912
Node 435 Energy used overall: 44.1226
Node 436 Energy used overall: 66.3353
Node 437 Energy used overall: 43.8294
Node 438 Energy used overall: 44.0432
Node 439 Energy used overall: 44.1892
Node 440 Energy used overall: 44.2136
Node 441 Energy used overall: 108.11
Node 442 Energy used overall: 22.273
Node 443 Energy used overall: 111.636
Node 444 Energy used overall: 66.7538
Node 445 Energy used overall: 44.8526
Node 446 Energy used overall: 45.0757
Node 447 Energy used overall: 29.2022
Node 448 Energy used overall: 18.6592
Node 449 Energy used overall: 44.0232
Node 450 Energy used overall: 44.3114
Node 451 Energy used overall: 44.7373
Node 452 Energy used overall: 102.356
Node 453 Energy used overall: 44.3515
Node 454 Energy used overall: 17.5412
Node 455 Energy used overall: 44.0573
Node 456 Energy used overall: 29.1402
Node 457 Energy used overall: 65.8908
Node 458 Energy used overall: 44.2979
Node 459 Energy used overall: 44.1713
Node 460 Energy used overall: 66.4196
Node 461 Energy used overall: 44.1558
Node 462 Energy used overall: 44.0967
Node 463 Energy used overall: 44.1062
Node 464 Energy used overall: 29.3285
Node 465 Energy used overall: 18.7029
Node 466 Energy used overall: 66.2748
Node 467 Energy used overall: 18.5041
Node 468 Energy used overall: 17.8353
Node 469 Energy used overall: 44.3788
Node 470 Energy used overall: 44.149
Node 471 Energy used overall: 44.196
Node 472 Energy used overall: 44.0039
Node 473 Energy used overall: 44.7371
Node 474 Energy used overall: 44.1534
Node 475 Energy used overall: 44.2722
Node 476 Energy used overall: 22.0756
Node 477 Energy used overall: 44.1699
Node 478 Energy used overall: 66.4301
Node 479 Energy used overall: 66.3224
Node 480 Energy used overall: 22.0628
Node 481 Energy used overall: 65.9866
Node 482 Energy used overall: 44.2914
Node 483 Energy used overall: 65.9146
Node 484 Energy used overall: 65.9824
Node 485 Energy used overall: 44.1567
Node 486 Energy used overall: 65.9683
Node 487 Energy used overall: 44.2006
Node 488 Energy used overall: 44.3893
Node 489 Energy used overall: 66.3106
Node 490 Energy used overall: 43.9743
Node 491 Energy used overall: 66.0512
Node 492 Energy used overall: 18.1618
Node 493 Energy used overall: 65.9306
Node 494 Energy used overall: 65.8183
Node 495 Energy used overall: 65.9296
Node 496 Energy used overall: 18.0516
Node 497 Energy used overall: 111.972
Node 498 Energy used overall: 44.2608
Node 499 Energy used overall: 18.2194
Node 500 Energy used overall: 44.1062
Node 501 Energy used overall: 44.4455
Node 502 Energy used overall: 112.06
Node 503 Energy used overall: 44.0346
Node 504 Energy used overall: 44.2853
Node 505 Energy used overall: 91.2491
Node 506 Energy used overall: 44.1858
Node 507 Energy used overall: 66.4812
Node 508 Energy used overall: 65.9615
Node 509 Energy used overall: 44.4398
Node 510 Energy used overall: 43.9987
Node 511 Energy used overall: 65.8667
Node 512 Energy used overall: 29.0067
Node 513 Energy used overall: 111.816
Node 514 Energy used overall: 66.2316
Node 515 Energy used overall: 44.4413
Node 516 Energy used overall: 65.9354
Node 517 Energy used overall: 65.843
Node 518 Energy used overall: 111.67
Node 519 Energy used overall: 67.201
Node 520 Energy used overall: 44.1449
Node 521 Energy used overall: 111.716
Node 522 Energy used overall: 111.628
Node 523 Energy used overall: 44.308
Node 524 Energy used overall: 17.5589
Node 525 Energy used overall: 17.5438
Node 526 Energy used overall: 22.5343
Node 527 Energy used overall: 44.6906
Node 528 Energy used overall: 18.6384
Node 529 Energy used overall: 44.2364
Node 530 Energy used overall: 17.0114
Node 531 Energy used overall: 44.7579
Node 532 Energy used overall: 65.8932
Node 533 Energy used overall: 66.0011
Node 534 Energy used overall: 65.9003
Node 535 Energy used overall: 111.583
Node 536 Energy used overall: 44.9487
Node 537 Energy used overall: 66.346
Node 538 Energy used overall: 44.225
Node 539 Energy used overall: 111.62
Node 540 Energy used overall: 44.1045
Node 541 Energy used overall: 66.0658
Node 542 Energy used overall: 18.4345
Node 543 Energy used overall: 111.621
Node 544 Energy used overall: 65.6674
Node 545 Energy used overall: 44.6282
Node 546 Energy used overall: 44.5612
Node 547 Energy used overall: 18.1327
Node 548 Energy used overall: 65.9492
Node 549 Energy used overall: 66.6747
Node 550 Energy used overall: 18.4432
Node 551 Energy used overall: 111.621
Node 552 Energy used overall: 65.9202
Node 553 Energy used overall: 17.456
Node 554 Energy used overall: 44.3097
Node 555 Energy used overall: 65.7354
Node 556 Energy used overall: 44.3076
Node 557 Energy used overall: 22.281
Node 558 Energy used overall: 29.2172
Node 559 Energy used overall: 44.1536
Node 560 Energy used overall: 65.8956
Node 561 Energy used overall: 44.1472
Node 562 Energy used overall: 65.9492
Node 563 Energy used overall: 44.2022
Node 564 Energy used overall: 44.1762
Node 565 Energy used overall: 65.9595
Node 566 Energy used overall: 65.9477
Node 567 Energy used overall: 51.6764
Node 568 Energy used overall: 18.7761
Node 569 Energy used overall: 92.8818
Node 570 Energy used overall: 65.7553
Node 571 Energy used overall: 86.3303
Node 572 Energy used overall: 44.1068
Node 573 Energy used overall: 65.8259
Node 574 Energy used overall: 17.3313
Node 575 Energy used overall: 65.8671
Node 576 Energy used overall: 66.9224
Node 577 Energy used overall: 66.0607
Node 578 Energy used overall: 29.021
Node 579 Energy used overall: 18.6452
Node 580 Energy used overall: 18.2472
Node 581 Energy used overall: 18.0828
Node 582 Energy used overall: 111.609
Node 583 Energy used overall: 65.9975
Node 584 Energy used overall: 65.8807
Node 585 Energy used overall: 18.4987
Node 586 Energy used overall: 111.596
Node 587 Energy used overall: 22.2973
Node 588 Energy used overall: 111.567
Node 589 Energy used overall: 19.0171
Node 590 Energy used overall: 18.3336
Node 591 Energy used overall: 44.1191
Node 592 Energy used overall: 44.0199
Node 593 Energy used overall: 44.502
Node 594 Energy used overall: 44.6159
Node 595 Energy used overall: 44.0085
Node 596 Energy used overall: 18.2179
Node 597 Energy used overall: 17.7374
Node 598 Energy used overall: 17.8117
Node 599 Energy used overall: 22.4023
later nodes start
Node 0 Energy used overall: 15.3636
Node 1 Energy used overall: 10.5552
Node 2 Energy used overall: 10.3135
Node 3 Energy used overall: 10.4326
Node 4 Energy used overall: 22.4939
Node 5 Energy used overall: 31.7924
Node 6 Energy used overall: 31.9028
Node 7 Energy used overall: 22.4966
Node 8 Energy used overall: 31.8265
Node 9 Energy used overall: 26.6666
Node 10 Energy used overall: 10.5996
Node 11 Energy used overall: 9.82339
Node 12 Energy used overall: 22.5926
Node 13 Energy used overall: 9.90515
Node 14 Energy used overall: 31.812
Node 15 Energy used overall: 31.812
Node 16 Energy used overall: 31.812
Node 17 Energy used overall: 22.9101
Node 18 Energy used overall: 22.6305
Node 19 Energy used overall: 32.1981
Node 20 Energy used overall: 15.2935
Node 21 Energy used overall: 31.8508
Node 22 Energy used overall: 32.1178
Node 23 Energy used overall: 31.7593
Node 24 Energy used overall: 22.6189
Node 25 Energy used overall: 31.8178
Node 26 Energy used overall: 22.5297
Node 27 Energy used overall: 22.5568
Node 28 Energy used overall: 49.5854
Node 29 Energy used overall: 32.028
Node 30 Energy used overall: 15.5646
Node 31 Energy used overall: 31.8216
Node 32 Energy used overall: 31.9341
Node 33 Energy used overall: 22.6398
Node 34 Energy used overall: 32.0515
Node 35 Energy used overall: 22.5104
Node 36 Energy used overall: 31.8168
Node 37 Energy used overall: 49.289
Node 38 Energy used overall: 22.508
Node 39 Energy used overall: 32.0845
Node 40 Energy used overall: 31.8677
Node 41 Energy used overall: 22.743
Node 42 Energy used overall: 15.6648
Node 43 Energy used overall: 22.5796
Node 44 Energy used overall: 12.3772
Node 45 Energy used overall: 40.0916
Node 46 Energy used overall: 31.7347
Node 47 Energy used overall: 31.9804
Node 48 Energy used overall: 22.4722
Node 49 Energy used overall: 31.8667
Node 50 Energy used overall: 31.7874
Node 51 Energy used overall: 31.8412
Node 52 Energy used overall: 33.6329
Node 53 Energy used overall: 15.6073
Node 54 Energy used overall: 31.8027
Node 55 Energy used overall: 31.8753
Node 56 Energy used overall: 22.8113
Node 57 Energy used overall: 12.28
Node 58 Energy used overall: 22.7053
Node 59 Energy used overall: 31.9893
Node 60 Energy used overall: 9.64828
Node 61 Energy used overall: 31.7997
Node 62 Energy used overall: 40.658
Node 63 Energy used overall: 22.508
Node 64 Energy used overall: 31.8282
Node 65 Energy used overall: 44.5767
Node 66 Energy used overall: 31.8578
Node 67 Energy used overall: 9.82759
Node 68 Energy used overall: 9.80655
Node 69 Energy used overall: 10.2447
Node 70 Energy used overall: 31.84
Node 71 Energy used overall: 49.5955
Node 72 Energy used overall: 32.1491
Node 73 Energy used overall: 49.4061
Node 74 Energy used overall: 23.1221
Node 75 Energy used overall: 10.2309
Node 76 Energy used overall: 15.4049
Node 77 Energy used overall: 11.9009
Node 78 Energy used overall: 42.4577
Node 79 Energy used overall: 49.4519
Node 80 Energy used overall: 23.1428
Node 81 Energy used overall: 49.3788
Node 82 Energy used overall: 22.6284
Node 83 Energy used overall: 31.8394
Node 84 Energy used overall: 49.4753
Node 85 Energy used overall: 22.4966
Node 86 Energy used overall: 15.4088
Node 87 Energy used overall: 22.6154
Node 88 Energy used overall: 22.5539
Node 89 Energy used overall: 22.5682
Node 90 Energy used overall: 12.2967
Node 91 Energy used overall: 22.521
Node 92 Energy used overall: 9.52095
Node 93 Energy used overall: 31.869
Node 94 Energy used overall: 12.1542
Node 95 Energy used overall: 15.1811
Node 96 Energy used overall: 22.591
Node 97 Energy used overall: 22.4852
Node 98 Energy used overall: 22.7409
Node 99 Energy used overall: 22.508
starting destroy
500	250	163979
501	250	162197
502	250	163145
503	250	163648
504	250	0
505	250	188340
506	250	187844
507	250	0
508	250	188295
509	250	250114
510	250	161758
511	250	161476
512	250	0
513	250	161630
514	250	188002
515	250	187865
516	250	187885
517	250	0
518	250	0
519	250	188089
520	250	162043
521	250	188104
522	250	188353
523	250	187965
524	250	0
525	250	187982
526	250	0
527	250	0
528	250	207331
529	250	188361
530	250	162617
531	250	188271
532	250	188268
533	250	0
534	250	188337
535	250	0
536	250	188361
537	250	207050
538	250	0
539	250	188360
540	250	188343
541	250	0
542	250	161437
543	250	0
544	250	173908
545	250	256368
546	250	187881
547	250	188077
548	250	0
549	250	187987
550	250	188296
551	250	188200
552	250	293341
553	250	163044
554	250	188100
555	250	188346
556	250	0
557	250	161581
558	250	0
559	250	187920
560	250	161667
561	250	187863
562	250	254014
563	250	0
564	250	188218
565	250	232697
566	250	188293
567	250	162130
568	250	161458
569	250	164492
570	250	188000
571	250	207015
572	250	187853
573	250	207406
574	250	0
575	250	161615
576	250	162336
577	250	161989
578	250	244792
579	250	207099
580	250	0
581	250	207581
582	250	0
583	250	188144
584	250	207452
585	250	0
586	250	162185
587	250	0
588	250	0
589	250	0
590	250	164879
591	250	0
592	250	163594
593	250	188188
594	250	164333
595	250	161838
596	250	0
597	250	0
598	250	0
599	250	0
0	500	0
1	500	11494.8
2	500	38254.9
3	500	38256.1
4	500	12616
5	500	14722
6	500	24316.5
7	500	23838.1
8	500	0
9	500	0
10	500	38266.1
11	500	12006.6
12	500	37860.8
13	500	38295
14	500	12083.6
15	500	13197.9
16	500	0
17	500	12584.7
18	500	0
19	500	38083.9
20	500	0
21	500	57187.7
22	500	12656.4
23	500	0
24	500	38287.7
25	500	13171.1
26	500	173712
27	500	57516.6
28	500	0
29	500	0
30	500	13363.2
31	500	12155.1
32	500	12372.6
33	500	38338.3
34	500	12385
35	500	0
36	500	15274.9
37	500	11808.9
38	500	0
39	500	38372
40	500	38293.4
41	500	0
42	500	57286.5
43	500	11510.1
44	500	12274.8
45	500	13467.4
46	500	0
47	500	0
48	500	38322.8
49	500	0
50	500	0
51	500	14184.1
52	500	0
53	500	25237.4
54	500	57564
55	500	38318.2
56	500	0
57	500	0
58	500	38059.6
59	500	101935
60	500	38309.1
61	500	0
62	500	12893.9
63	500	11582.9
64	500	12188.9
65	500	0
66	500	12441.7
67	500	38198.6
68	500	38282.3
69	500	38010
70	500	11632.9
71	500	0
72	500	0
73	500	13044.7
74	500	0
75	500	0
76	500	11501.6
77	500	102668
78	500	15020
79	500	57497.4
80	500	38242.1
81	500	38332.9
82	500	13376.8
83	500	0
84	500	57010.7
85	500	38162.2
86	500	12097.7
87	500	38335.3
88	500	0
89	500	12891.5
90	500	12971.9
91	500	38368
92	500	57544.5
93	500	0
94	500	14199.3
95	500	38138.1
96	500	0
97	500	38198.4
98	500	57121.6
99	500	11744.6
100	500	11407.2
101	500	38383.2
102	500	38238
103	500	272170
104	500	38256.3
105	500	0
106	500	57290.1
107	500	38190.9
108	500	0
109	500	0
110	500	37936.2
111	500	38199.1
112	500	13996.1
113	500	38023.1
114	500	218298
115	500	0
116	500	12195.8
117	500	13259.2
118	500	11968.6
119	500	12048.9
120	500	38055.8
121	500	0
122	500	38226.9
123	500	11914.1
124	500	38059.9
125	500	0
126	500	37805.5
127	500	0
128	500	11674.7
129	500	38087.9
130	500	0
131	500	14275.2
132	500	13419
133	500	23900.2
134	500	0
135	500	298909
136	500	38143.6
137	500	16521.1
138	500	0
139	500	0
140	500	113564
141	500	37832.5
142	500	11964.6
143	500	79287.2
144	500	14254
145	500	0
146	500	11778
147	500	0
148	500	38097.8
149	500	129769
150	500	38313
151	500	0
152	500	94363.7
153	500	0
154	500	38194.6
155	500	38280.3
156	500	0
157	500	37808.6
158	500	0
159	500	12588.3
160	500	11548.1
161	500	37892.6
162	500	57254.5
163	500	13725.1
164	500	38104.4
165	500	12685.9
166	500	38250.3
167	500	0
168	500	37902
169	500	0
170	500	38351.8
171	500	0
172	500	0
173	500	0
174	500	95108.7
175	500	57353.3
176	500	11783.1
177	500	13874.5
178	500	14561.3
179	500	0
180	500	37925
181	500	57452.3
182	500	37894.6
183	500	0
184	500	13004.7
185	500	0
186	500	135046
187	500	0
188	500	37962.1
189	500	0
190	500	0
191	500	38091.6
192	500	12375.1
193	500	0
194	500	38364.3
195	500	0
196	500	14054.9
197	500	0
198	500	37889.4
199	500	13121
200	500	38012.9
201	500	13859.4
202	500	38286.2
203	500	14329.4
204	500	38324.4
205	500	12804.7
206	500	38346.4
207	500	57236.2
208	500	0
209	500	12619.9
210	500	57440.9
211	500	57452
212	500	0
213	500	38209.4
214	500	57428.6
215	500	38048.3
216	500	38041.7
217	500	12569.4
218	500	19726.4
219	500	0
220	500	0
221	500	13812.8
222	500	38377.2
223	500	13069.8
224	500	37903.8
225	500	12768.6
226	500	14070.9
227	500	0
228	500	68465.2
229	500	0
230	500	13253.6
231	500	236597
232	500	12630.9
233	500	12110.8
234	500	0
235	500	0
236	500	12161.1
237	500	0
238	500	13628.7
239	500	13299.5
240	500	12525.6
241	500	15787.4
242	500	0
243	500	0
244	500	12201.4
245	500	37856.2
246	500	57298.2
247	500	37829.6
248	500	38339.5
249	500	37856.5
250	500	0
251	500	192897
252	500	0
253	500	11896.6
254	500	11711
255	500	38119.3
256	500	16095.4
257	500	38101.5
258	500	38056.3
259	500	12265.2
260	500	37957.2
261	500	37905.2
262	500	0
263	500	37942.5
264	500	0
265	500	38034.2
266	500	13392.9
267	500	24749.3
268	500	13029.4
269	500	38333.5
270	500	140952
271	500	0
272	500	12977.8
273	500	37852.7
274	500	0
275	500	18320.3
276	500	17128.4
277	500	0
278	500	0
279	500	38014
280	500	38194.2
281	500	13958.1
282	500	0
283	500	0
284	500	0
285	500	57376.6
286	500	115353
287	500	0
288	500	57010.4
289	500	13104.5
290	500	13517
291	500	11596.5
292	500	0
293	500	37952.1
294	500	0
295	500	57200.9
296	500	0
297	500	37805
298	500	37880.7
299	500	0
300	500	199576
301	500	15924.4
302	500	57297.5
303	500	38123.3
304	500	0
305	500	0
306	500	0
307	500	0
308	500	13334.1
309	500	0
310	500	38159.7
311	500	0
312	500	0
313	500	0
314	500	38344.9
315	500	38109.3
316	500	0
317	500	0
318	500	38087.5
319	500	38036.3
320	500	11818.4
321	500	0
322	500	0
323	500	37888.9
324	500	38221.4
325	500	0
326	500	125377
327	500	37879.3
328	500	57089.5
329	500	0
330	500	0
331	500	11523.3
332	500	37972.4
333	500	24140.8
334	500	0
335	500	0
336	500	37985.7
337	500	0
338	500	0
339	500	0
340	500	0
341	500	79075.2
342	500	12358.3
343	500	57162.4
344	500	38072.5
345	500	0
346	500	0
347	500	11751.3
348	500	14414.4
349	500	0
350	500	0
351	500	0
352	500	106437
353	500	0
354	500	12128
355	500	0
356	500	15528.5
357	500	37923.1
358	500	0
359	500	0
360	500	38108.5
361	500	0
362	500	0
363	500	0
364	500	15118.6
365	500	18297.9
366	500	38228.9
367	500	12235.8
368	500	13025.4
369	500	0
370	500	0
371	500	0
372	500	0
373	500	0
374	500	0
375	500	0
376	500	12446.8
377	500	0
378	500	37807.1
379	500	38269.1
380	500	11482.1
381	500	38166
382	500	0
383	500	37973
384	500	37889.6
385	500	0
386	500	38127.3
387	500	0
388	500	0
389	500	38391.8
390	500	0
391	500	38138.6
392	500	11768.4
393	500	38054.3
394	500	38370.7
395	500	37839.3
396	500	12712.7
397	500	57536.5
398	500	0
399	500	14182
400	500	0
401	500	0
402	500	57266.1
403	500	0
404	500	0
405	500	166607
406	500	0
407	500	37890.1
408	500	38116.7
409	500	0
410	500	0
411	500	38158.9
412	500	12143.1
413	500	57061.2
414	500	38240.6
415	500	0
416	500	38262.8
417	500	38162.5
418	500	57109.6
419	500	38102.7
420	500	0
421	500	57478.3
422	500	57293.5
423	500	0
424	500	12426.5
425	500	11858.8
426	500	23800.7
427	500	0
428	500	12961.9
429	500	0
430	500	13651.7
431	500	0
432	500	38188.3
433	500	37976.4
434	500	38002.8
435	500	57018.6
436	500	0
437	500	38127.3
438	500	0
439	500	57215.2
440	500	0
441	500	38380.6
442	500	24205.3
443	500	57180.7
444	500	38399.7
445	500	0
446	500	0
447	500	14053.1
448	500	38210.4
449	500	38088.9
450	500	11718.8
451	500	57485.7
452	500	38030.9
453	500	13595.4
454	500	0
455	500	38166.4
456	500	0
457	500	11535.5
458	500	11794.9
459	500	0
460	500	37812.7
461	500	0
462	500	37820
463	500	0
464	500	0
465	500	38203.8
466	500	37974.1
467	500	211030
468	500	13673.9
469	500	157943
470	500	38033.8
471	500	193680
472	500	0
473	500	38043.5
474	500	11450.4
475	500	38359.7
476	500	38102.3
477	500	38113.5
478	500	12232
479	500	24849.6
480	500	12507.1
481	500	12936.3
482	500	57116
483	500	38129.7
484	500	38123.6
485	500	14094.3
486	500	57321.2
487	500	12792.1
488	500	57252.3
489	500	14659.6
490	500	11468.3
491	500	0
492	500	0
493	500	0
494	500	0
495	500	0
496	500	14934.3
497	500	12090.3
498	500	12881.5
499	500	11822.9
499	0	24	5	19	0	0	489
498	0	25	13	12	0	0	500
497	0	24	18	6	0	0	495
496	0	24	9	15	0	0	496
495	0	20	11	9	0	0	407
494	0	18	8	10	0	14	136
493	0	20	7	13	0	1	383
492	0	19	10	9	0	0	396
491	0	22	10	12	0	0	440
490	0	24	12	12	0	0	494
489	0	24	10	14	0	0	482
488	0	19	13	6	0	2	355
487	0	24	10	14	0	0	489
486	0	17	8	9	0	1	325
485	0	22	12	10	0	0	448
484	0	17	6	11	0	2	342
483	0	17	2	15	0	2	326
482	0	20	12	8	0	3	343
481	0	24	6	18	0	0	483
480	0	24	16	8	0	0	490
479	0	23	9	14	0	0	477
478	0	24	10	14	0	0	493
477	0	21	5	16	0	1	403
476	0	23	10	13	0	3	420
475	0	24	13	11	0	3	438
474	0	25	19	6	0	0	500
473	0	22	14	8	0	1	421
472	0	23	14	9	0	19	150
471	0	15	5	10	0	7	174
470	0	19	13	6	0	7	259
469	0	21	10	11	0	8	263
468	0	24	5	19	0	0	481
467	0	20	8	12	0	12	171
466	0	19	9	10	0	16	86
465	0	22	8	14	0	2	418
464	0	21	7	14	0	0	438
463	0	25	9	16	0	0	500
462	0	21	7	14	0	1	410
461	0	25	11	14	0	1	489
460	0	20	8	12	0	1	395
459	0	19	7	12	0	8	330
458	0	24	11	13	0	0	488
457	0	24	8	16	0	0	483
456	0	24	10	14	0	19	133
455	0	21	15	6	0	3	362
454	0	25	6	19	0	0	500
453	0	23	13	10	0	0	472
452	0	18	6	12	0	1	341
451	0	20	11	9	0	1	390
450	0	23	9	14	0	0	462
449	0	22	10	12	0	4	372
448	0	21	7	14	0	1	407
447	0	23	10	13	0	0	474
446	0	23	6	17	0	0	478
445	0	23	9	14	0	0	466
444	0	21	12	9	0	1	410
443	0	20	11	9	0	1	380
442	0	23	13	10	0	0	465
441	0	21	5	16	0	1	409
156	0	21	12	9	0	14	178
155	0	18	6	12	0	6	284
154	0	17	7	10	0	14	99
153	0	24	7	17	0	13	284
152	0	16	9	7	0	3	263
151	0	24	11	13	0	0	486
150	0	22	10	12	0	13	209
149	0	24	15	9	0	9	303
148	0	18	8	10	0	16	52
147	0	23	11	12	0	0	468
146	0	24	11	13	0	0	490
145	0	22	4	18	0	0	451
144	0	24	14	10	0	0	488
143	0	19	9	10	0	2	357
142	0	24	11	13	0	0	492
141	0	21	9	12	0	1	415
140	0	17	8	9	0	5	255
139	0	23	12	11	0	0	467
138	0	23	9	14	0	0	467
137	0	22	10	12	0	0	450
136	0	18	5	13	0	2	331
135	0	13	2	11	0	12	56
134	0	22	5	17	0	0	450
133	0	24	11	13	0	0	490
132	0	24	12	12	0	0	483
131	0	23	6	17	0	0	478
130	0	21	10	11	0	14	285
129	0	19	10	9	0	1	362
128	0	24	7	17	0	0	491
127	0	23	11	12	0	0	473
126	0	17	7	10	0	14	105
125	0	22	4	18	0	0	452
124	0	17	6	11	0	6	307
123	0	24	11	13	0	0	487
122	0	21	12	9	0	1	411
121	0	21	8	13	0	12	295
120	0	19	8	11	0	2	358
119	0	24	15	9	0	0	482
118	0	24	13	11	0	0	495
117	0	23	10	13	0	0	478
116	0	24	12	12	0	0	488
115	0	23	10	13	0	1	440
114	0	18	6	12	0	11	154
113	0	22	11	11	0	1	426
112	0	24	11	13	0	0	486
111	0	17	7	10	0	7	279
110	0	22	5	17	0	2	410
109	0	24	11	13	0	13	246
108	0	23	7	16	0	1	457
107	0	19	7	12	0	16	73
106	0	16	7	9	0	1	315
105	0	23	7	16	0	0	479
104	0	17	8	9	0	7	302
103	0	24	14	10	0	20	113
102	0	17	7	10	0	13	129
101	0	21	10	11	0	2	384
100	0	24	14	10	0	0	486
99	0	24	10	14	0	0	494
98	0	19	6	13	0	1	376
97	0	20	8	12	0	2	379
96	0	26	17	9	0	17	187
95	0	22	6	16	0	1	420
94	0	24	5	19	0	0	492
93	0	21	8	13	0	0	436
92	0	20	6	14	0	1	384
91	0	19	7	12	0	4	320
90	0	24	12	12	0	0	490
89	0	23	8	15	0	0	471
88	0	25	12	13	0	5	402
87	0	18	7	11	0	3	339
86	0	23	12	11	0	0	475
44	0	24	6	18	0	0	487
585	0	11	5	6	0	0	226
558	0	11	5	6	0	0	238
17	0	23	15	8	0	0	479
43	0	24	5	19	0	0	487
584	0	9	7	2	0	4	118
557	0	12	4	8	0	0	240
16	0	24	8	16	0	0	487
42	0	19	7	12	0	1	368
583	0	8	3	5	0	1	157
556	0	12	9	3	0	7	136
15	0	24	12	12	0	0	496
41	0	20	11	9	0	12	168
582	0	12	2	10	0	0	250
555	0	8	3	5	0	1	140
14	0	24	3	21	0	0	500
40	0	25	12	13	0	17	256
581	0	9	5	4	0	2	144
554	0	7	3	4	0	6	43
13	0	18	7	11	0	1	353
39	0	21	9	12	0	12	225
580	0	11	2	9	0	0	225
553	0	11	6	5	0	0	234
12	0	20	11	9	0	1	396
38	0	18	6	12	0	2	354
579	0	8	5	3	0	1	145
552	0	7	2	5	0	6	39
11	0	25	17	8	0	0	500
37	0	24	8	16	0	0	484
578	0	6	4	2	0	2	87
551	0	8	2	6	0	1	153
10	0	20	9	11	0	2	370
36	0	22	9	13	0	0	444
577	0	11	7	4	0	0	239
550	0	8	5	3	0	1	154
9	0	22	9	13	0	0	455
35	0	22	9	13	0	0	457
576	0	12	2	10	0	0	242
549	0	9	3	6	0	8	102
8	0	24	10	14	0	0	494
34	0	23	8	15	0	0	475
575	0	12	4	8	0	0	250
548	0	10	5	5	0	0	214
7	0	24	16	8	0	0	492
33	0	20	6	14	0	1	387
574	0	11	3	8	0	5	154
547	0	8	2	6	0	1	156
6	0	23	11	12	0	0	468
32	0	24	10	14	0	0	486
573	0	7	1	6	0	1	134
546	0	9	7	2	0	2	151
5	0	23	5	18	0	0	472
31	0	24	8	16	0	0	499
572	0	10	2	8	0	2	163
545	0	10	6	4	0	7	80
4	0	22	9	13	0	0	457
30	0	22	9	13	0	0	459
571	0	6	1	5	0	0	133
544	0	12	6	6	0	0	243
3	0	19	11	8	0	1	369
29	0	27	12	15	0	5	456
570	0	10	7	3	0	8	53
543	0	10	2	8	0	2	168
2	0	19	12	7	0	1	365
28	0	16	5	11	0	15	65
569	0	11	4	7	0	0	235
542	0	11	2	9	0	0	238
1	0	21	7	14	0	0	439
27	0	24	15	9	0	5	394
568	0	12	3	9	0	0	244
541	0	9	2	7	0	5	85
0	0	24	8	16	0	14	232
540	0	9	4	5	0	8	46
26	0	18	7	11	0	7	224
567	0	12	4	8	0	0	242
539	0	8	2	6	0	1	158
25	0	23	11	12	0	0	473
566	0	5	0	5	0	5	33
538	0	10	4	6	0	3	156
24	0	20	8	12	0	1	397
565	0	6	1	5	0	2	93
537	0	7	4	3	0	1	131
23	0	24	10	14	0	0	497
564	0	8	4	4	0	7	35
536	0	7	2	5	0	2	124
22	0	24	11	13	0	0	486
563	0	10	4	6	0	0	220
535	0	11	6	5	0	6	111
21	0	17	5	12	0	1	338
562	0	7	1	6	0	4	76
512	0	12	3	9	0	0	250
511	0	11	2	9	0	0	236
510	0	12	4	8	0	0	250
509	0	7	3	4	0	3	92
508	0	8	6	2	0	5	105
507	0	11	5	6	0	0	239
506	0	10	5	5	0	2	165
505	0	6	2	4	0	5	29
504	0	11	6	5	0	4	172
503	0	12	3	9	0	0	243
502	0	11	4	7	0	0	227
501	0	12	6	6	0	0	249
500	0	11	5	6	0	0	229
513	0	12	5	7	0	0	240
