Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 383 Energy used overall: 29.1918
Node 384 Energy used overall: 29.2171
Node 385 Energy used overall: 65.92
Node 386 Energy used overall: 18.8628
Node 387 Energy used overall: 96.6093
Node 388 Energy used overall: 22.5222
Node 389 Energy used overall: 66.3257
Node 390 Energy used overall: 44.0915
Node 391 Energy used overall: 65.7805
Node 392 Energy used overall: 105.606
Node 393 Energy used overall: 17.8428
Node 394 Energy used overall: 65.9804
Node 395 Energy used overall: 44.3467
Node 396 Energy used overall: 101.023
Node 397 Energy used overall: 22.9416
Node 398 Energy used overall: 44.142
Node 399 Energy used overall: 65.7984
Node 400 Energy used overall: 111.637
Node 401 Energy used overall: 86.9401
Node 402 Energy used overall: 28.8812
Node 403 Energy used overall: 111.587
Node 404 Energy used overall: 65.9382
Node 405 Energy used overall: 44.2451
Node 406 Energy used overall: 44.2853
Node 407 Energy used overall: 22.2709
Node 408 Energy used overall: 66.5603
Node 409 Energy used overall: 19.1815
Node 410 Energy used overall: 18.0358
Node 411 Energy used overall: 65.9393
Node 412 Energy used overall: 29.4752
Node 413 Energy used overall: 29.1011
Node 414 Energy used overall: 66.3778
Node 415 Energy used overall: 44.1697
Node 416 Energy used overall: 44.2205
Node 417 Energy used overall: 99.3726
Node 418 Energy used overall: 18.3024
Node 419 Energy used overall: 17.506
Node 420 Energy used overall: 44.2978
Node 421 Energy used overall: 111.935
Node 422 Energy used overall: 65.9343
Node 423 Energy used overall: 111.592
Node 424 Energy used overall: 44.6912
Node 425 Energy used overall: 65.9683
Node 426 Energy used overall: 53.2168
Node 427 Energy used overall: 44.6732
Node 428 Energy used overall: 66.2793
Node 429 Energy used overall: 17.6679
Node 430 Energy used overall: 112.349
Node 431 Energy used overall: 44.6192
Node 432 Energy used overall: 44.2006
Node 433 Energy used overall: 65.9495
Node 434 Energy used overall: 65.8956
Node 435 Energy used overall: 22.4075
Node 436 Energy used overall: 28.8702
Node 437 Energy used overall: 65.7787
Node 438 Energy used overall: 44.4673
Node 439 Energy used overall: 44.7096
Node 440 Energy used overall: 17.3812
Node 441 Energy used overall: 17.5925
Node 442 Energy used overall: 18.2369
Node 443 Energy used overall: 65.8715
Node 444 Energy used overall: 65.9934
Node 445 Energy used overall: 65.8807
Node 446 Energy used overall: 65.8909
Node 447 Energy used overall: 22.4479
Node 448 Energy used overall: 111.62
Node 449 Energy used overall: 67.0416
Node 450 Energy used overall: 66.2774
Node 451 Energy used overall: 65.92
Node 452 Energy used overall: 55.3188
Node 453 Energy used overall: 44.2194
Node 454 Energy used overall: 111.605
Node 455 Energy used overall: 65.9404
Node 456 Energy used overall: 65.8032
Node 457 Energy used overall: 67.3567
Node 458 Energy used overall: 65.9301
Node 459 Energy used overall: 66.017
Node 460 Energy used overall: 65.9729
Node 461 Energy used overall: 17.3699
Node 462 Energy used overall: 66.188
Node 463 Energy used overall: 44.3518
Node 464 Energy used overall: 16.6337
Node 465 Energy used overall: 66.2607
Node 466 Energy used overall: 44.1176
Node 467 Energy used overall: 65.9051
Node 468 Energy used overall: 29.592
Node 469 Energy used overall: 66.3824
Node 470 Energy used overall: 44.7051
Node 471 Energy used overall: 44.1892
Node 472 Energy used overall: 66.0219
Node 473 Energy used overall: 17.1867
Node 474 Energy used overall: 44.6151
Node 475 Energy used overall: 111.54
Node 476 Energy used overall: 44.6541
Node 477 Energy used overall: 18.6414
Node 478 Energy used overall: 44.1331
Node 479 Energy used overall: 65.8908
Node 480 Energy used overall: 44.4558
Node 481 Energy used overall: 65.9928
Node 482 Energy used overall: 66.6286
Node 483 Energy used overall: 29.1537
Node 484 Energy used overall: 22.2618
Node 485 Energy used overall: 44.0468
Node 486 Energy used overall: 18.6966
Node 487 Energy used overall: 17.6379
Node 488 Energy used overall: 44.3726
Node 489 Energy used overall: 66.5303
Node 490 Energy used overall: 44.5698
Node 491 Energy used overall: 22.1597
Node 492 Energy used overall: 65.8276
Node 493 Energy used overall: 44.4483
Node 494 Energy used overall: 65.9155
Node 495 Energy used overall: 44.6184
Node 496 Energy used overall: 111.687
Node 497 Energy used overall: 22.2305
Node 498 Energy used overall: 22.3374
Node 499 Energy used overall: 65.9741
Node 500 Energy used overall: 65.9202
Node 501 Energy used overall: 44.2966
Node 502 Energy used overall: 22.7127
Node 503 Energy used overall: 44.4453
Node 504 Energy used overall: 44.225
Node 505 Energy used overall: 18.2511
Node 506 Energy used overall: 111.639
Node 507 Energy used overall: 65.857
Node 508 Energy used overall: 65.9606
Node 509 Energy used overall: 66.3472
Node 510 Energy used overall: 65.8767
Node 511 Energy used overall: 44.1176
Node 512 Energy used overall: 22.744
Node 513 Energy used overall: 44.2861
Node 514 Energy used overall: 29.4069
Node 515 Energy used overall: 44.0704
Node 516 Energy used overall: 111.66
Node 517 Energy used overall: 44.1534
Node 518 Energy used overall: 66.1984
Node 519 Energy used overall: 16.9389
Node 520 Energy used overall: 44.3912
Node 521 Energy used overall: 29.8068
Node 522 Energy used overall: 44.1159
Node 523 Energy used overall: 111.697
Node 524 Energy used overall: 44.1122
Node 525 Energy used overall: 65.9533
Node 526 Energy used overall: 44.6791
Node 527 Energy used overall: 63.8665
Node 528 Energy used overall: 44.61
Node 529 Energy used overall: 65.9635
Node 530 Energy used overall: 18.0963
Node 531 Energy used overall: 44.129
Node 532 Energy used overall: 65.8419
Node 533 Energy used overall: 65.9248
Node 534 Energy used overall: 66.2834
Node 535 Energy used overall: 44.807
Node 536 Energy used overall: 88.3255
Node 537 Energy used overall: 44.2722
Node 538 Energy used overall: 44.1282
Node 539 Energy used overall: 44.1105
Node 540 Energy used overall: 43.9141
Node 541 Energy used overall: 66.3975
Node 542 Energy used overall: 88.3675
Node 543 Energy used overall: 66.3727
Node 544 Energy used overall: 44.4304
Node 545 Energy used overall: 19.6209
Node 546 Energy used overall: 66.042
Node 547 Energy used overall: 44.2364
Node 548 Energy used overall: 44.142
Node 549 Energy used overall: 65.9313
Node 550 Energy used overall: 17.4878
Node 551 Energy used overall: 19.0402
Node 552 Energy used overall: 18.9033
Node 553 Energy used overall: 103.024
Node 554 Energy used overall: 47.1655
Node 555 Energy used overall: 29.1508
Node 556 Energy used overall: 44.0948
Node 557 Energy used overall: 44.056
Node 558 Energy used overall: 44.1631
Node 559 Energy used overall: 16.8055
Node 560 Energy used overall: 65.9794
Node 561 Energy used overall: 111.685
Node 562 Energy used overall: 66.5265
Node 563 Energy used overall: 44.0853
Node 564 Energy used overall: 66.4878
Node 565 Energy used overall: 44.2774
Node 566 Energy used overall: 66.1792
Node 567 Energy used overall: 65.8928
Node 568 Energy used overall: 66.0134
Node 569 Energy used overall: 43.9084
Node 570 Energy used overall: 112.032
Node 571 Energy used overall: 65.8568
Node 572 Energy used overall: 17.9534
Node 573 Energy used overall: 19.0748
Node 574 Energy used overall: 19.1291
Node 575 Energy used overall: 44.23
Node 576 Energy used overall: 44.6316
Node 577 Energy used overall: 44.4164
Node 578 Energy used overall: 66.3268
Node 579 Energy used overall: 66.6074
Node 580 Energy used overall: 65.9836
Node 581 Energy used overall: 18.5803
Node 582 Energy used overall: 65.9248
Node 583 Energy used overall: 44.2022
Node 584 Energy used overall: 44.7461
Node 585 Energy used overall: 44.0511
Node 586 Energy used overall: 111.531
Node 587 Energy used overall: 65.8613
Node 588 Energy used overall: 28.8702
Node 589 Energy used overall: 65.9805
Node 590 Energy used overall: 44.0459
Node 591 Energy used overall: 23.5054
Node 592 Energy used overall: 43.9727
Node 593 Energy used overall: 28.9855
Node 594 Energy used overall: 22.0899
Node 595 Energy used overall: 44.2608
Node 596 Energy used overall: 65.9223
Node 597 Energy used overall: 44.4532
Node 598 Energy used overall: 101.285
Node 599 Energy used overall: 44.5405
later nodes start
Node 0 Energy used overall: 44.5973
Node 1 Energy used overall: 32.0489
Node 2 Energy used overall: 31.812
Node 3 Energy used overall: 31.8862
Node 4 Energy used overall: 31.8072
Node 5 Energy used overall: 31.8224
Node 6 Energy used overall: 10.26
Node 7 Energy used overall: 15.3281
Node 8 Energy used overall: 32.0684
Node 9 Energy used overall: 12.342
Node 10 Energy used overall: 22.6154
Node 11 Energy used overall: 22.5682
Node 12 Energy used overall: 49.5053
Node 13 Energy used overall: 49.2806
Node 14 Energy used overall: 22.4966
Node 15 Energy used overall: 22.8045
Node 16 Energy used overall: 22.4721
Node 17 Energy used overall: 22.8324
Node 18 Energy used overall: 22.4608
Node 19 Energy used overall: 49.4135
Node 20 Energy used overall: 22.5263
Node 21 Energy used overall: 15.4616
Node 22 Energy used overall: 12.0274
Node 23 Energy used overall: 10.4475
Node 24 Energy used overall: 31.8388
Node 25 Energy used overall: 32.1583
Node 26 Energy used overall: 22.7146
Node 27 Energy used overall: 22.8181
Node 28 Energy used overall: 31.7462
Node 29 Energy used overall: 22.5568
Node 30 Energy used overall: 49.3208
Node 31 Energy used overall: 31.9209
Node 32 Energy used overall: 31.9004
Node 33 Energy used overall: 49.3386
Node 34 Energy used overall: 31.9267
Node 35 Energy used overall: 15.3841
Node 36 Energy used overall: 10.3495
Node 37 Energy used overall: 15.2936
Node 38 Energy used overall: 9.81459
Node 39 Energy used overall: 31.8364
Node 40 Energy used overall: 37.905
Node 41 Energy used overall: 9.83507
Node 42 Energy used overall: 22.4966
Node 43 Energy used overall: 22.8926
Node 44 Energy used overall: 22.6774
Node 45 Energy used overall: 22.7608
Node 46 Energy used overall: 31.8491
Node 47 Energy used overall: 15.3351
Node 48 Energy used overall: 31.8934
Node 49 Energy used overall: 22.521
Node 50 Energy used overall: 22.7914
Node 51 Energy used overall: 22.4966
Node 52 Energy used overall: 22.7003
Node 53 Energy used overall: 31.7732
Node 54 Energy used overall: 12.3917
Node 55 Energy used overall: 22.8189
Node 56 Energy used overall: 22.5284
Node 57 Energy used overall: 15.336
Node 58 Energy used overall: 31.8364
Node 59 Energy used overall: 31.9325
Node 60 Energy used overall: 49.4073
Node 61 Energy used overall: 22.5324
Node 62 Energy used overall: 31.8224
Node 63 Energy used overall: 22.5148
Node 64 Energy used overall: 15.258
Node 65 Energy used overall: 9.87738
Node 66 Energy used overall: 31.8704
Node 67 Energy used overall: 15.3037
Node 68 Energy used overall: 15.3596
Node 69 Energy used overall: 32.0765
Node 70 Energy used overall: 9.402
Node 71 Energy used overall: 31.9241
Node 72 Energy used overall: 25.1594
Node 73 Energy used overall: 31.8319
Node 74 Energy used overall: 15.4334
Node 75 Energy used overall: 22.6766
Node 76 Energy used overall: 32.1002
Node 77 Energy used overall: 9.83946
Node 78 Energy used overall: 32.0967
Node 79 Energy used overall: 22.7848
Node 80 Energy used overall: 22.5115
Node 81 Energy used overall: 31.847
Node 82 Energy used overall: 31.8364
Node 83 Energy used overall: 15.4768
Node 84 Energy used overall: 9.86928
Node 85 Energy used overall: 31.8168
Node 86 Energy used overall: 22.8752
Node 87 Energy used overall: 31.812
Node 88 Energy used overall: 22.7369
Node 89 Energy used overall: 22.5796
Node 90 Energy used overall: 31.8667
Node 91 Energy used overall: 10.1896
Node 92 Energy used overall: 22.521
Node 93 Energy used overall: 32.1877
Node 94 Energy used overall: 31.8563
Node 95 Energy used overall: 31.7742
Node 96 Energy used overall: 22.4835
Node 97 Energy used overall: 23.1061
Node 98 Energy used overall: 10.5013
Node 99 Energy used overall: 31.9629
starting destroy
500	250	232277
501	250	188017
502	250	188291
503	250	188296
504	250	188368
505	250	188132
506	250	162594
507	250	163796
508	250	187998
509	250	164028
510	250	0
511	250	0
512	250	207527
513	250	207132
514	250	0
515	250	0
516	250	0
517	250	0
518	250	0
519	250	207130
520	250	0
521	250	162979
522	250	162314
523	250	175022
524	250	187982
525	250	187941
526	250	0
527	250	0
528	250	188104
529	250	0
530	250	207364
531	250	188063
532	250	188211
533	250	207200
534	250	188222
535	250	161818
536	250	161713
537	250	163234
538	250	164182
539	250	187858
540	250	268072
541	250	162984
542	250	0
543	250	0
544	250	0
545	250	0
546	250	188242
547	250	163175
548	250	188009
549	250	0
550	250	0
551	250	0
552	250	0
553	250	188127
554	250	177819
555	250	0
556	250	0
557	250	162221
558	250	188376
559	250	188110
560	250	207461
561	250	0
562	250	188004
563	250	0
564	250	161780
565	250	162520
566	250	188270
567	250	163603
568	250	164400
569	250	187866
570	250	161877
571	250	188265
572	250	268677
573	250	188041
574	250	163425
575	250	0
576	250	187834
577	250	161616
578	250	188264
579	250	0
580	250	0
581	250	187910
582	250	188036
583	250	163444
584	250	162161
585	250	188066
586	250	0
587	250	188325
588	250	0
589	250	0
590	250	188108
591	250	161945
592	250	0
593	250	188189
594	250	187926
595	250	188400
596	250	0
597	250	0
598	250	175700
599	250	188398
0	500	37930.2
1	500	23583.9
2	500	13465.6
3	500	13428.1
4	500	0
5	500	57060.6
6	500	0
7	500	90664.2
8	500	0
9	500	0
10	500	0
11	500	0
12	500	0
13	500	57790
14	500	14367.9
15	500	37941.4
16	500	14370.4
17	500	0
18	500	15132
19	500	0
20	500	37898.7
21	500	57161.9
22	500	12059.6
23	500	84986.2
24	500	11748.8
25	500	0
26	500	38319.5
27	500	0
28	500	0
29	500	0
30	500	57387.6
31	500	89296.7
32	500	37941.5
33	500	268119
34	500	37957.9
35	500	11609.7
36	500	0
37	500	0
38	500	38267.3
39	500	0
40	500	38305.5
41	500	0
42	500	0
43	500	0
44	500	38231.5
45	500	12536.6
46	500	0
47	500	38016.3
48	500	37951.6
49	500	26852
50	500	0
51	500	57261.6
52	500	38149.5
53	500	37865.7
54	500	37818.2
55	500	38016.5
56	500	38019.9
57	500	57356.8
58	500	38389.4
59	500	0
60	500	57157.9
61	500	0
62	500	0
63	500	0
64	500	37821.9
65	500	13767.7
66	500	0
67	500	0
68	500	38353.3
69	500	38159.3
70	500	13980
71	500	11859.5
72	500	0
73	500	0
74	500	193775
75	500	0
76	500	37985.5
77	500	38315.9
78	500	12773.7
79	500	38291.4
80	500	0
81	500	38301.9
82	500	38357.6
83	500	37907.8
84	500	38110.9
85	500	0
86	500	13649
87	500	80843
88	500	12262.5
89	500	109503
90	500	0
91	500	0
92	500	14384.4
93	500	0
94	500	57592.8
95	500	104662
96	500	57007.9
97	500	38294.9
98	500	11446.3
99	500	0
100	500	11913.8
101	500	14017
102	500	0
103	500	38345.7
104	500	38253.5
105	500	38136.4
106	500	0
107	500	57485.6
108	500	109650
109	500	176639
110	500	0
111	500	0
112	500	38182.5
113	500	37912.8
114	500	38030.6
115	500	0
116	500	38246.1
117	500	12791.7
118	500	0
119	500	57347.5
120	500	37805.7
121	500	57035.9
122	500	0
123	500	13755.4
124	500	164110
125	500	37803.6
126	500	12066.7
127	500	0
128	500	38014.4
129	500	38117.1
130	500	0
131	500	0
132	500	180209
133	500	0
134	500	13650.9
135	500	38034
136	500	37988.4
137	500	0
138	500	38070.1
139	500	57401.8
140	500	37875.1
141	500	0
142	500	225192
143	500	38331.2
144	500	13850.2
145	500	13504.4
146	500	0
147	500	0
148	500	114268
149	500	0
150	500	14865
151	500	0
152	500	14489.9
153	500	15238.7
154	500	0
155	500	37882.7
156	500	38049.9
157	500	0
158	500	37896.6
159	500	38143.5
160	500	38210.1
161	500	0
162	500	38037.1
163	500	0
164	500	0
165	500	38261.5
166	500	0
167	500	38311.7
168	500	78190.6
169	500	12829.2
170	500	37829.9
171	500	17790.1
172	500	38071.7
173	500	37911.1
174	500	0
175	500	0
176	500	38043.8
177	500	0
178	500	0
179	500	0
180	500	37969.2
181	500	37836.6
182	500	0
183	500	13463.1
184	500	38372.4
185	500	37875.7
186	500	0
187	500	0
188	500	38353.7
189	500	0
190	500	38284.9
191	500	12145.8
192	500	57444.7
193	500	107038
194	500	0
195	500	0
196	500	0
197	500	28589.7
198	500	0
199	500	38294.4
200	500	12203.4
201	500	0
202	500	13378.7
203	500	57460.6
204	500	0
205	500	37873.8
206	500	0
207	500	12967.7
208	500	12564.4
209	500	0
210	500	57073.4
211	500	12904.3
212	500	0
213	500	38233.2
214	500	38037.5
215	500	14651.7
216	500	37855.1
217	500	98994.4
218	500	15387.2
219	500	37837.3
220	500	57525.4
221	500	13863.6
222	500	37899.1
223	500	57123.6
224	500	12287.9
225	500	14250.8
226	500	38221.3
227	500	38264.8
228	500	37964.2
229	500	13445.4
230	500	37810.9
231	500	38197.7
232	500	11948.4
233	500	12551
234	500	57388.5
235	500	0
236	500	57416.6
237	500	12053.7
238	500	0
239	500	0
240	500	11503.4
241	500	38313.4
242	500	11956.7
243	500	38259.3
244	500	57442.6
245	500	0
246	500	38228
247	500	0
248	500	37804.7
249	500	38054.5
250	500	12757.3
251	500	12642.5
252	500	38325.7
253	500	37917.2
254	500	37939.2
255	500	37894.3
256	500	14296.3
257	500	57226.6
258	500	0
259	500	0
260	500	38221.6
261	500	0
262	500	57544.5
263	500	38208.8
264	500	13982.2
265	500	0
266	500	0
267	500	13104.8
268	500	185713
269	500	11508.8
270	500	37835.9
271	500	0
272	500	15392.1
273	500	0
274	500	256611
275	500	94232.9
276	500	37872.8
277	500	0
278	500	38167.3
279	500	38329.4
280	500	12172.5
281	500	0
282	500	0
283	500	11723.9
284	500	15569.4
285	500	38093.5
286	500	14308.9
287	500	137886
288	500	25561.8
289	500	38230.4
290	500	0
291	500	38135.7
292	500	93098.4
293	500	11628.2
294	500	38246.2
295	500	0
296	500	115047
297	500	17982.6
298	500	0
299	500	38081.6
300	500	57110.5
301	500	192225
302	500	12491.7
303	500	57156
304	500	38228.8
305	500	0
306	500	0
307	500	11568.9
308	500	38260.5
309	500	12157.8
310	500	16034.9
311	500	38332.6
312	500	11414.8
313	500	12846.6
314	500	38255
315	500	0
316	500	0
317	500	122775
318	500	11432.5
319	500	13048.4
320	500	0
321	500	57245.6
322	500	38267.9
323	500	57039.3
324	500	0
325	500	38322.5
326	500	190450
327	500	0
328	500	38216.8
329	500	16760.7
330	500	57399.3
331	500	0
332	500	0
333	500	38344.4
334	500	37822.8
335	500	12362.2
336	500	11524.4
337	500	38130.8
338	500	0
339	500	0
340	500	12961
341	500	16368.9
342	500	11711.2
343	500	37952.1
344	500	38017.3
345	500	38320.8
346	500	38198.4
347	500	12584
348	500	57584.5
349	500	37952.9
350	500	37930.1
351	500	38214.5
352	500	163965
353	500	0
354	500	57436
355	500	38349.6
356	500	38077.5
357	500	38147.8
358	500	38343.6
359	500	38084.8
360	500	38136.9
361	500	11922.1
362	500	37825.6
363	500	0
364	500	12309.6
365	500	38030.5
366	500	0
367	500	38018.6
368	500	15219.2
369	500	38001
370	500	0
371	500	0
372	500	38158.8
373	500	12860.4
374	500	0
375	500	57262.1
376	500	0
377	500	11766.4
378	500	0
379	500	38386.7
380	500	0
381	500	38038.4
382	500	37898.6
383	500	13905.7
384	500	12243.5
385	500	0
386	500	12872.2
387	500	13359.3
388	500	0
389	500	38116.9
390	500	0
391	500	11834.6
392	500	38124.7
393	500	0
394	500	38035.2
395	500	0
396	500	57492.4
397	500	11677.6
398	500	12001
399	500	38296.7
400	500	37878.7
401	500	0
402	500	11496.1
403	500	0
404	500	0
405	500	11818.2
406	500	57586.7
407	500	37858.4
408	500	38190
409	500	38286.1
410	500	38202.5
411	500	0
412	500	14030.1
413	500	0
414	500	11460.8
415	500	0
416	500	57361.7
417	500	0
418	500	37969.5
419	500	12388.7
420	500	0
421	500	12826.9
422	500	0
423	500	57504.2
424	500	0
425	500	38026.1
426	500	0
427	500	63904.9
428	500	0
429	500	38347.7
430	500	13217.5
431	500	0
432	500	37993.2
433	500	38065.4
434	500	37916.9
435	500	0
436	500	181781
437	500	0
438	500	0
439	500	0
440	500	0
441	500	38396.7
442	500	181331
443	500	38357.2
444	500	0
445	500	18945.3
446	500	38229.9
447	500	0
448	500	0
449	500	38174.4
450	500	12447.2
451	500	13033.8
452	500	15455.5
453	500	103265
454	500	264629
455	500	11852.3
456	500	0
457	500	0
458	500	0
459	500	12095.1
460	500	38100.3
461	500	57539
462	500	38189.2
463	500	0
464	500	37834.4
465	500	0
466	500	38060.4
467	500	37827.9
468	500	38220.7
469	500	0
470	500	57568.3
471	500	38091.8
472	500	12424.1
473	500	16170.9
474	500	12993.7
475	500	0
476	500	0
477	500	0
478	500	37889.6
479	500	38358.3
480	500	37942.2
481	500	24089
482	500	38006.3
483	500	0
484	500	0
485	500	0
486	500	57581.7
487	500	37852.8
488	500	11785.9
489	500	37902.7
490	500	0
491	500	12560.4
492	500	0
493	500	11687.9
494	500	12441.5
495	500	0
496	500	38192.1
497	500	0
498	500	113796
499	500	0
499	0	18	6	12	0	14	143
498	0	20	8	12	0	4	327
497	0	21	9	12	0	4	374
496	0	18	8	10	0	15	90
495	0	23	6	17	0	0	465
494	0	24	14	10	0	0	492
493	0	24	10	14	0	0	491
492	0	20	12	8	0	0	418
491	0	25	11	14	0	0	500
490	0	23	12	11	0	0	469
489	0	21	8	13	0	12	268
488	0	24	13	11	0	0	495
487	0	12	3	9	0	11	78
486	0	15	9	6	0	1	295
485	0	24	13	11	0	1	461
484	0	24	12	12	0	2	454
483	0	25	9	16	0	0	500
482	0	20	7	13	0	1	395
481	0	24	11	13	0	0	494
480	0	20	9	11	0	16	107
479	0	20	9	11	0	3	376
478	0	20	7	13	0	1	386
477	0	24	12	12	0	0	494
476	0	26	12	14	0	2	482
475	0	25	11	14	0	16	218
474	0	24	6	18	0	0	483
473	0	23	14	9	0	0	476
472	0	23	12	11	0	0	478
471	0	22	11	11	0	1	432
470	0	19	5	14	0	1	374
469	0	20	14	6	0	11	303
468	0	20	5	15	0	11	244
467	0	21	11	10	0	8	283
466	0	20	8	12	0	1	394
465	0	23	6	17	0	12	283
464	0	20	7	13	0	1	389
463	0	21	10	11	0	1	416
462	0	16	4	12	0	3	319
461	0	20	7	13	0	1	381
460	0	23	10	13	0	2	425
459	0	23	6	17	0	0	471
458	0	19	6	13	0	0	396
457	0	23	11	12	0	0	463
456	0	25	12	13	0	0	500
455	0	23	15	8	0	0	477
454	0	27	16	11	0	22	140
453	0	17	3	14	0	3	284
452	0	22	14	8	0	0	462
451	0	24	7	17	0	0	482
450	0	24	6	18	0	0	481
449	0	22	10	12	0	13	251
448	0	24	10	14	0	0	489
447	0	22	6	16	0	0	453
446	0	22	5	17	0	2	411
445	0	24	17	7	0	1	488
444	0	20	9	11	0	0	402
443	0	20	6	14	0	11	202
442	0	18	9	9	0	9	189
441	0	19	7	12	0	15	124
156	0	21	8	13	0	2	387
155	0	22	11	11	0	17	131
154	0	24	12	12	0	0	495
153	0	24	11	13	0	0	486
152	0	24	12	12	0	0	494
151	0	24	7	17	0	0	493
150	0	24	8	16	0	0	488
149	0	23	9	14	0	0	465
148	0	20	6	14	0	6	294
147	0	22	12	10	0	0	454
146	0	22	8	14	0	0	453
145	0	24	8	16	0	0	500
144	0	24	7	17	0	0	496
143	0	19	6	13	0	13	141
142	0	21	13	8	0	14	179
141	0	23	9	14	0	0	474
140	0	20	8	12	0	2	379
139	0	19	6	13	0	1	376
138	0	21	8	13	0	6	332
137	0	20	10	10	0	0	411
136	0	20	10	10	0	1	391
135	0	17	7	10	0	8	288
134	0	23	10	13	0	0	460
133	0	24	6	18	0	0	482
132	0	16	4	12	0	6	206
131	0	17	5	12	0	14	75
130	0	23	11	12	0	0	463
129	0	23	9	14	0	4	382
128	0	23	8	15	0	3	403
127	0	23	8	15	0	0	464
126	0	23	10	13	0	0	477
125	0	17	7	10	0	14	88
124	0	20	12	8	0	11	219
123	0	24	9	15	0	0	498
122	0	22	7	15	0	17	158
121	0	18	2	16	0	1	347
120	0	21	10	11	0	11	270
119	0	20	11	9	0	1	397
118	0	23	11	12	0	0	470
117	0	23	11	12	0	0	478
116	0	16	5	11	0	14	73
115	0	22	12	10	0	0	459
114	0	17	6	11	0	4	312
113	0	17	7	10	0	5	302
112	0	22	9	13	0	1	424
111	0	23	10	13	0	0	477
110	0	24	12	12	0	0	491
109	0	15	3	12	0	6	196
108	0	16	7	9	0	3	281
107	0	20	11	9	0	2	376
106	0	23	10	13	0	0	462
105	0	19	5	14	0	2	343
104	0	22	9	13	0	13	205
103	0	22	8	14	0	2	407
102	0	24	9	15	0	0	489
101	0	24	12	12	0	0	496
100	0	24	8	16	0	0	484
99	0	24	7	17	0	0	486
98	0	24	5	19	0	0	484
97	0	17	4	13	0	1	333
96	0	19	12	7	0	1	373
95	0	18	8	10	0	5	264
94	0	20	8	12	0	1	382
93	0	19	8	11	0	0	398
92	0	24	9	15	0	0	494
91	0	23	5	18	0	0	470
90	0	23	7	16	0	0	475
89	0	20	12	8	0	6	299
88	0	24	7	17	0	0	484
87	0	18	7	11	0	3	303
86	0	23	11	12	0	0	461
44	0	22	6	16	0	4	370
585	0	7	2	5	0	4	115
558	0	9	3	6	0	1	167
17	0	21	12	9	0	13	188
43	0	23	12	11	0	18	143
584	0	12	5	7	0	0	245
557	0	11	4	7	0	0	235
16	0	24	13	11	0	0	484
42	0	22	7	15	0	0	445
583	0	11	2	9	0	0	229
556	0	9	3	6	0	0	197
15	0	21	8	13	0	13	175
41	0	24	14	10	0	0	489
582	0	9	3	6	0	1	164
555	0	12	5	7	0	1	239
14	0	23	12	11	0	0	469
40	0	18	6	12	0	13	132
581	0	7	2	5	0	7	20
554	0	10	7	3	0	0	214
13	0	22	9	13	0	3	392
39	0	21	7	14	0	0	432
580	0	8	3	5	0	6	54
553	0	10	6	4	0	1	182
12	0	16	7	9	0	12	148
38	0	22	8	14	0	13	202
579	0	11	4	7	0	0	229
552	0	11	3	8	0	0	233
11	0	18	5	13	0	1	371
37	0	23	10	13	0	15	171
578	0	7	0	7	0	3	132
551	0	11	5	6	0	2	183
10	0	18	3	15	0	12	147
36	0	23	10	13	0	0	474
577	0	11	6	5	0	0	231
550	0	11	2	9	0	0	233
9	0	24	8	16	0	0	489
35	0	24	13	11	0	0	488
576	0	10	6	4	0	2	165
549	0	12	5	7	0	0	241
8	0	25	3	22	0	0	500
34	0	18	10	8	0	14	108
575	0	8	4	4	0	7	26
548	0	9	4	5	0	6	70
7	0	20	12	8	0	4	322
33	0	14	4	10	0	11	68
574	0	12	3	9	0	0	242
547	0	11	4	7	0	0	220
6	0	21	8	13	0	9	321
32	0	21	12	9	0	9	274
573	0	8	4	4	0	1	143
546	0	10	7	3	0	1	181
5	0	23	12	11	0	6	347
31	0	16	6	10	0	2	291
572	0	6	1	5	0	4	57
545	0	11	1	10	0	0	231
4	0	23	8	15	0	0	476
30	0	18	8	10	0	1	341
571	0	9	0	9	0	5	86
544	0	11	4	7	0	0	223
3	0	23	10	13	0	0	477
29	0	24	3	21	0	0	487
570	0	12	5	7	0	0	243
543	0	10	3	7	0	0	202
2	0	23	8	15	0	0	475
28	0	22	11	11	0	15	171
569	0	8	3	5	0	6	47
542	0	11	5	6	0	0	235
1	0	23	9	14	0	0	473
27	0	25	9	16	0	0	500
568	0	11	5	6	0	0	226
541	0	12	5	7	0	0	246
0	0	19	8	11	0	4	325
540	0	7	3	4	0	4	67
26	0	18	8	10	0	1	346
567	0	10	5	5	0	0	219
539	0	9	3	6	0	1	168
25	0	18	9	9	0	6	345
566	0	8	1	7	0	1	142
538	0	11	5	6	0	0	233
24	0	24	11	13	0	0	494
565	0	12	7	5	0	0	246
537	0	11	6	5	0	0	235
23	0	16	8	8	0	1	312
564	0	12	5	7	0	0	250
536	0	12	5	7	0	0	242
22	0	23	5	18	0	0	472
563	0	11	8	3	0	0	225
535	0	11	2	9	0	0	239
21	0	20	7	13	0	1	386
562	0	9	4	5	0	5	111
512	0	8	2	6	0	1	140
511	0	11	3	8	0	0	234
510	0	10	1	9	0	0	214
509	0	12	2	10	0	0	240
508	0	9	3	6	0	1	179
507	0	11	5	6	0	0	235
506	0	11	4	7	0	0	237
505	0	9	4	5	0	1	168
504	0	9	4	5	0	1	173
