Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1047 2541.2 1235.05 0
1048 1038.39 -2854.5 0
1049 -2937.36 2666.81 0
1050 -3694.69 -2425.56 0
1051 -10.477 2501.5 0
1052 4352.97 1386.27 0
1053 -2504.95 -1407.31 0
1054 -1754.33 -606.927 0
1055 -67.248 3074.23 0
1056 1469.88 -179.437 0
1057 -2746.91 3641.1 0
1058 3436.39 -2824.43 0
1059 -3439.05 2636.19 0
1060 -305.252 -2526.26 0
1061 -2970.3 -2485.33 0
1062 -1863.05 -806.79 0
1063 -857.457 3665.58 0
1064 1298.69 -2233.62 0
1065 529.069 1096.58 0
1066 210.998 3383.95 0
1067 973.213 912.542 0
1068 -2401.95 1091.63 0
1069 1385.36 -4630.65 0
1070 -433.952 -3487.89 0
1071 -3941.85 -1086.28 0
1072 -3371.83 -3120.41 0
1073 1898.58 1782.54 0
1074 2198.87 -361.73 0
1075 -4920.49 -612.842 0
1076 -1993.81 3564.05 0
1077 3136.59 -347.404 0
1078 1429.72 2429.63 0
1079 2757.37 2545.53 0
1080 -3305.5 -2477.77 0
1081 -4138.55 2640.04 0
1082 -3395.7 1276.47 0
1083 -2588.98 -4082.03 0
1084 476.394 -465.919 0
1085 1944.6 -1863.68 0
1086 1070.83 2214.63 0
1087 -3845.9 1801.89 0
1088 1251.26 4376.69 0
1089 3681.89 -918.721 0
1090 1095.94 3682.49 0
1091 3040.17 1001.06 0
1092 -4631.78 -1612.92 0
1093 2405.24 3158.72 0
1094 605.524 -4854.18 0
1095 3149.37 -1995.34 0
1096 840.035 2786.95 0
1097 -988.33 2824.13 0
1098 2004.95 994.365 0
1099 2855.48 -2063.27 0
later nodes start
0 3607.9 -148.465 0
1 1851.89 408.985 0
2 1429.98 -4072.34 0
3 -4694.42 -1653.82 0
4 311.452 -411.608 0
5 288.452 -2051.94 0
6 801.302 -4661.03 0
7 -2355.97 322.458 0
8 -3180.12 3211.16 0
9 -3353.24 3391.3 0
10 -2856.79 -3862.92 0
11 1200.79 -2194.91 0
12 2963.52 -3842.22 0
13 -360.178 3996.8 0
14 -1798.85 -349.505 0
15 2004.68 372.971 0
16 1966.1 4462.59 0
17 3950.14 1952.91 0
18 2070.42 -319.42 0
19 -2202.52 272.815 0
20 -66.143 -3326.86 0
21 -3825.88 -320.04 0
22 343.019 -2645.84 0
23 -2180.91 -2090.5 0
24 -1431.93 -3549.87 0
25 -755.865 4107.73 0
26 4342.3 473.27 0
27 732.92 -340.219 0
28 -19.6512 2662.53 0
29 -550.562 3092.68 0
30 -433.566 2033.33 0
31 -3976.15 -1562.65 0
32 -2912.5 -1561.67 0
33 3756.95 -1259.02 0
34 -931.28 -201.256 0
35 -2609.56 3388.87 0
36 -1155.59 -798.274 0
37 335.535 3394.88 0
38 1927.65 -945.792 0
39 -3303.1 2749.12 0
40 2538.21 3486.58 0
41 -4518.98 879.332 0
42 1054.74 -2756.28 0
43 -1920.56 1024.02 0
44 4093.25 -1332.86 0
45 -4015.75 899.032 0
46 -1594.31 -755.941 0
47 1217.85 -4797.7 0
48 1164.45 2404.01 0
49 501.695 218.904 0
50 -4122.42 -598.255 0
51 455.451 970.256 0
52 2379.15 3281.16 0
53 421.033 1111.63 0
54 4169.32 303.349 0
55 2656.32 759.375 0
56 -3362.14 -642.48 0
57 -2466.34 -3416 0
58 2227.13 1283.1 0
59 -2178.53 -2701.2 0
60 -2669.96 -3916.5 0
61 903.088 3292.53 0
62 -2456.13 -1164.19 0
63 -377.905 646.261 0
64 -3679.91 150.468 0
65 -2777.76 724.097 0
66 -808.152 -145.582 0
67 -4572.23 -1703.81 0
68 2613.69 3413.18 0
69 -1347.15 -862.87 0
70 1700.91 3569.24 0
71 3184.18 2628.81 0
72 2495.05 -898.49 0
73 736.717 -587.229 0
74 -2483.7 -2844.87 0
75 -3007.53 -2580.69 0
76 499.674 -154.485 0
77 -1338.72 -1291.13 0
78 -3452.99 2002.04 0
79 511 -3773.09 0
80 -3612.66 1180.88 0
81 -3728.23 -1407.08 0
82 389.966 2950.64 0
83 -158.47 -3245.35 0
84 2740.12 57.9342 0
85 4572.88 -1385.85 0
86 -1748.74 1579.23 0
87 1157.98 3097.81 0
88 2972.06 2913.3 0
89 -2023.49 -121.337 0
90 -2667.96 2699.46 0
91 3338.15 -255.765 0
92 4860.45 318.287 0
93 -113.889 -3407.76 0
94 -368.901 92.3938 0
95 -885.18 1216.05 0
96 808.037 -424.109 0
97 1417.06 1061.7 0
98 -2875.88 2169.24 0
99 -1275.18 -3359.47 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.193
Node 101 Energy used overall: 30.0599
Node 102 Energy used overall: 65.9391
Node 103 Energy used overall: 29.3496
Node 104 Energy used overall: 17.9995
Node 105 Energy used overall: 29.8016
Node 106 Energy used overall: 29.2767
Node 107 Energy used overall: 66.0773
Node 108 Energy used overall: 44.2722
Node 109 Energy used overall: 65.9503
Node 110 Energy used overall: 65.9391
Node 111 Energy used overall: 44.4954
Node 112 Energy used overall: 44.8432
Node 113 Energy used overall: 29.2341
Node 114 Energy used overall: 66.967
Node 115 Energy used overall: 17.702
Node 116 Energy used overall: 44.2644
Node 117 Energy used overall: 46.0695
Node 118 Energy used overall: 65.8951
Node 119 Energy used overall: 111.825
Node 120 Energy used overall: 44.1683
Node 121 Energy used overall: 29.2341
Node 122 Energy used overall: 44.2731
Node 123 Energy used overall: 44.2722
Node 124 Energy used overall: 44.2985
Node 125 Energy used overall: 44.1534
Node 126 Energy used overall: 66.1754
Node 127 Energy used overall: 53.3406
Node 128 Energy used overall: 65.8759
Node 129 Energy used overall: 111.703
Node 130 Energy used overall: 17.9853
Node 131 Energy used overall: 44.2478
Node 132 Energy used overall: 22.7312
Node 133 Energy used overall: 79.624
Node 134 Energy used overall: 44.6454
Node 135 Energy used overall: 22.7788
Node 136 Energy used overall: 18.7387
Node 137 Energy used overall: 44.5839
Node 138 Energy used overall: 66.2248
Node 139 Energy used overall: 29.4604
Node 140 Energy used overall: 17.9834
Node 141 Energy used overall: 44.4834
Node 142 Energy used overall: 66.2534
Node 143 Energy used overall: 66.4116
Node 144 Energy used overall: 44.2599
Node 145 Energy used overall: 66.2938
Node 146 Energy used overall: 18.9367
Node 147 Energy used overall: 22.5135
Node 148 Energy used overall: 44.3596
Node 149 Energy used overall: 105.651
Node 150 Energy used overall: 54.6296
Node 151 Energy used overall: 44.7445
Node 152 Energy used overall: 44.8022
Node 153 Energy used overall: 65.9787
Node 154 Energy used overall: 19.0763
Node 155 Energy used overall: 65.8563
Node 156 Energy used overall: 22.4146
Node 157 Energy used overall: 65.843
Node 158 Energy used overall: 66.3213
Node 159 Energy used overall: 44.5451
Node 160 Energy used overall: 67.1796
Node 161 Energy used overall: 17.6807
Node 162 Energy used overall: 18.2943
Node 163 Energy used overall: 111.562
Node 164 Energy used overall: 44.2462
Node 165 Energy used overall: 44.3536
Node 166 Energy used overall: 65.8616
Node 167 Energy used overall: 66.0563
Node 168 Energy used overall: 65.9983
Node 169 Energy used overall: 19.7123
Node 170 Energy used overall: 44.1859
Node 171 Energy used overall: 23.093
Node 172 Energy used overall: 66.9129
Node 173 Energy used overall: 65.9547
Node 174 Energy used overall: 17.8397
Node 175 Energy used overall: 17.4592
Node 176 Energy used overall: 111.719
Node 177 Energy used overall: 79.5707
Node 178 Energy used overall: 111.872
Node 179 Energy used overall: 44.1648
Node 180 Energy used overall: 106.319
Node 181 Energy used overall: 29.3656
Node 182 Energy used overall: 111.758
Node 183 Energy used overall: 65.883
Node 184 Energy used overall: 66.6578
Node 185 Energy used overall: 66.0925
Node 186 Energy used overall: 66.2561
Node 187 Energy used overall: 111.671
Node 188 Energy used overall: 44.2364
Node 189 Energy used overall: 65.8664
Node 190 Energy used overall: 22.9952
Node 191 Energy used overall: 19.2238
Node 192 Energy used overall: 108.051
Node 193 Energy used overall: 29.2344
Node 194 Energy used overall: 65.8518
Node 195 Energy used overall: 29.525
Node 196 Energy used overall: 66.0178
Node 197 Energy used overall: 111.979
Node 198 Energy used overall: 66.1215
Node 199 Energy used overall: 66.0591
Node 200 Energy used overall: 66.3465
Node 201 Energy used overall: 18.4692
Node 202 Energy used overall: 111.686
Node 203 Energy used overall: 44.8584
Node 204 Energy used overall: 103.589
Node 205 Energy used overall: 22.4583
Node 206 Energy used overall: 44.2417
Node 207 Energy used overall: 44.0861
Node 208 Energy used overall: 23.428
Node 209 Energy used overall: 44.2006
Node 210 Energy used overall: 44.509
Node 211 Energy used overall: 17.89
Node 212 Energy used overall: 67.5364
Node 213 Energy used overall: 44.7509
Node 214 Energy used overall: 106.596
Node 215 Energy used overall: 65.9922
Node 216 Energy used overall: 45.6624
Node 217 Energy used overall: 44.3194
Node 218 Energy used overall: 66.8248
Node 219 Energy used overall: 18.6594
Node 220 Energy used overall: 67.081
Node 221 Energy used overall: 44.1559
Node 222 Energy used overall: 29.0695
Node 223 Energy used overall: 65.8371
Node 224 Energy used overall: 65.9882
Node 225 Energy used overall: 65.9656
Node 226 Energy used overall: 45.1598
Node 227 Energy used overall: 66.3248
Node 228 Energy used overall: 65.9024
Node 229 Energy used overall: 44.6638
Node 230 Energy used overall: 44.3101
Node 231 Energy used overall: 51.9424
Node 232 Energy used overall: 29.1149
Node 233 Energy used overall: 44.5105
Node 234 Energy used overall: 44.1534
Node 235 Energy used overall: 111.668
Node 236 Energy used overall: 29.3864
Node 237 Energy used overall: 66.4324
Node 238 Energy used overall: 66.3833
Node 239 Energy used overall: 44.2399
Node 240 Energy used overall: 64.531
Node 241 Energy used overall: 44.2155
Node 242 Energy used overall: 66.3336
Node 243 Energy used overall: 66.0116
Node 244 Energy used overall: 45.0807
Node 245 Energy used overall: 44.5722
Node 246 Energy used overall: 66.7366
Node 247 Energy used overall: 19.5823
Node 248 Energy used overall: 45.2718
Node 249 Energy used overall: 65.8467
Node 250 Energy used overall: 18.9291
Node 251 Energy used overall: 106.787
Node 252 Energy used overall: 16.6758
Node 253 Energy used overall: 61.3575
Node 254 Energy used overall: 30.1044
Node 255 Energy used overall: 86.7248
Node 256 Energy used overall: 17.2752
Node 257 Energy used overall: 17.8685
Node 258 Energy used overall: 66.0728
Node 259 Energy used overall: 44.8771
Node 260 Energy used overall: 44.494
Node 261 Energy used overall: 44.1404
Node 262 Energy used overall: 66.5596
Node 263 Energy used overall: 66.5197
Node 264 Energy used overall: 67.3319
Node 265 Energy used overall: 65.8759
Node 266 Energy used overall: 65.9109
Node 267 Energy used overall: 19.456
Node 268 Energy used overall: 65.9009
Node 269 Energy used overall: 44.6877
Node 270 Energy used overall: 66.0464
Node 271 Energy used overall: 65.9322
Node 272 Energy used overall: 19.3792
Node 273 Energy used overall: 19.2292
Node 274 Energy used overall: 19.4066
Node 275 Energy used overall: 44.4549
Node 276 Energy used overall: 29.4769
Node 277 Energy used overall: 44.5484
Node 278 Energy used overall: 112.201
Node 279 Energy used overall: 111.658
Node 280 Energy used overall: 44.1876
Node 281 Energy used overall: 29.2725
Node 282 Energy used overall: 29.1641
Node 283 Energy used overall: 18.4715
Node 284 Energy used overall: 18.9364
Node 285 Energy used overall: 19.2277
Node 286 Energy used overall: 19.1181
Node 287 Energy used overall: 22.7297
Node 288 Energy used overall: 66.4659
Node 289 Energy used overall: 16.5984
Node 290 Energy used overall: 29.2026
Node 291 Energy used overall: 111.685
Node 292 Energy used overall: 22.5199
Node 293 Energy used overall: 92.1042
Node 294 Energy used overall: 107.039
Node 295 Energy used overall: 28.9966
Node 296 Energy used overall: 44.7621
Node 297 Energy used overall: 29.2623
Node 298 Energy used overall: 66.7672
Node 299 Energy used overall: 66.0223
Node 300 Energy used overall: 44.6849
Node 301 Energy used overall: 44.2722
Node 302 Energy used overall: 94.4676
Node 303 Energy used overall: 44.7428
Node 304 Energy used overall: 18.6605
Node 305 Energy used overall: 44.423
Node 306 Energy used overall: 44.3515
Node 307 Energy used overall: 66.297
Node 308 Energy used overall: 102.918
Node 309 Energy used overall: 65.8519
Node 310 Energy used overall: 66.415
Node 311 Energy used overall: 23.6024
Node 312 Energy used overall: 17.7426
Node 313 Energy used overall: 29.3564
Node 314 Energy used overall: 67.3433
Node 315 Energy used overall: 67.5301
Node 316 Energy used overall: 44.273
Node 317 Energy used overall: 111.743
Node 318 Energy used overall: 44.6598
Node 319 Energy used overall: 20.3532
Node 320 Energy used overall: 51.918
Node 321 Energy used overall: 29.6964
Node 322 Energy used overall: 45.0149
Node 323 Energy used overall: 65.954
Node 324 Energy used overall: 111.696
Node 325 Energy used overall: 66.0179
Node 326 Energy used overall: 44.2364
Node 327 Energy used overall: 66.3245
Node 328 Energy used overall: 51.9237
Node 329 Energy used overall: 66.3756
Node 330 Energy used overall: 44.0766
Node 331 Energy used overall: 44.3883
Node 332 Energy used overall: 66.3165
Node 333 Energy used overall: 44.6713
Node 334 Energy used overall: 65.989
Node 335 Energy used overall: 29.4021
Node 336 Energy used overall: 22.4935
Node 337 Energy used overall: 29.0877
Node 338 Energy used overall: 44.2226
Node 339 Energy used overall: 65.9334
Node 340 Energy used overall: 44.7031
Node 341 Energy used overall: 44.1273
Node 342 Energy used overall: 19.0732
Node 343 Energy used overall: 98.3541
Node 344 Energy used overall: 112.084
Node 345 Energy used overall: 44.5675
Node 346 Energy used overall: 67.2081
Node 347 Energy used overall: 18.0205
Node 348 Energy used overall: 18.0616
Node 349 Energy used overall: 29.3742
Node 350 Energy used overall: 44.395
Node 351 Energy used overall: 18.0651
Node 352 Energy used overall: 44.6381
Node 353 Energy used overall: 17.6725
Node 354 Energy used overall: 111.644
Node 355 Energy used overall: 66.4154
Node 356 Energy used overall: 66.0708
Node 357 Energy used overall: 66.3729
Node 358 Energy used overall: 98.2006
Node 359 Energy used overall: 44.4488
Node 360 Energy used overall: 66.383
Node 361 Energy used overall: 23.0826
Node 362 Energy used overall: 66.0996
Node 363 Energy used overall: 65.9205
Node 364 Energy used overall: 29.0068
Node 365 Energy used overall: 66.3327
Node 366 Energy used overall: 66.4158
Node 367 Energy used overall: 113.509
Node 368 Energy used overall: 106.117
Node 369 Energy used overall: 44.4669
Node 370 Energy used overall: 44.3672
Node 371 Energy used overall: 66.0211
Node 372 Energy used overall: 112.417
Node 373 Energy used overall: 44.3918
Node 374 Energy used overall: 66.2434
Node 375 Energy used overall: 29.2103
Node 376 Energy used overall: 66.8493
Node 377 Energy used overall: 66.1973
Node 378 Energy used overall: 29.2866
Node 379 Energy used overall: 66.3455
Node 380 Energy used overall: 45.0911
Node 381 Energy used overall: 65.8079
Node 382 Energy used overall: 23.1906
Node 383 Energy used overall: 65.7979
Node 384 Energy used overall: 29.3143
Node 385 Energy used overall: 44.919
Node 386 Energy used overall: 44.1989
Node 387 Energy used overall: 44.5224
Node 388 Energy used overall: 66.5346
Node 389 Energy used overall: 23.3462
Node 390 Energy used overall: 23.6356
Node 391 Energy used overall: 44.1672
Node 392 Energy used overall: 18.1569
Node 393 Energy used overall: 19.3133
Node 394 Energy used overall: 65.878
Node 395 Energy used overall: 66.6818
Node 396 Energy used overall: 18.8215
Node 397 Energy used overall: 111.907
Node 398 Energy used overall: 44.1404
Node 399 Energy used overall: 22.794
Node 400 Energy used overall: 44.1037
Node 401 Energy used overall: 22.7485
Node 402 Energy used overall: 30.1759
Node 403 Energy used overall: 66.5432
Node 404 Energy used overall: 30.9337
Node 405 Energy used overall: 66.2801
Node 406 Energy used overall: 44.3015
Node 407 Energy used overall: 29.1534
Node 408 Energy used overall: 19.796
Node 409 Energy used overall: 44.1648
Node 410 Energy used overall: 29.2234
Node 411 Energy used overall: 22.3274
Node 412 Energy used overall: 44.7854
Node 413 Energy used overall: 65.9731
Node 414 Energy used overall: 44.2364
Node 415 Energy used overall: 44.2364
Node 416 Energy used overall: 44.1892
Node 417 Energy used overall: 51.4959
Node 418 Energy used overall: 17.7015
Node 419 Energy used overall: 44.2706
Node 420 Energy used overall: 111.619
Node 421 Energy used overall: 29.9015
Node 422 Energy used overall: 44.0627
Node 423 Energy used overall: 44.1081
Node 424 Energy used overall: 19.3657
Node 425 Energy used overall: 45.1793
Node 426 Energy used overall: 44.7172
Node 427 Energy used overall: 64.3271
Node 428 Energy used overall: 23.263
Node 429 Energy used overall: 93.176
Node 430 Energy used overall: 66.0318
Node 431 Energy used overall: 29.7915
Node 432 Energy used overall: 18.1853
Node 433 Energy used overall: 44.7441
Node 434 Energy used overall: 66.861
Node 435 Energy used overall: 44.1439
Node 436 Energy used overall: 22.88
Node 437 Energy used overall: 111.834
Node 438 Energy used overall: 66.6216
Node 439 Energy used overall: 44.6168
Node 440 Energy used overall: 66.3497
Node 441 Energy used overall: 17.6179
Node 442 Energy used overall: 44.1762
Node 443 Energy used overall: 23.7555
Node 444 Energy used overall: 44.5656
Node 445 Energy used overall: 44.5014
Node 446 Energy used overall: 29.3151
Node 447 Energy used overall: 16.9416
Node 448 Energy used overall: 44.2608
Node 449 Energy used overall: 44.2006
Node 450 Energy used overall: 23.0163
Node 451 Energy used overall: 44.7683
Node 452 Energy used overall: 22.3486
Node 453 Energy used overall: 45.0005
Node 454 Energy used overall: 18.5744
Node 455 Energy used overall: 66.6019
Node 456 Energy used overall: 44.7535
Node 457 Energy used overall: 18.8474
Node 458 Energy used overall: 44.2722
Node 459 Energy used overall: 66.8356
Node 460 Energy used overall: 45.4772
Node 461 Energy used overall: 111.612
Node 462 Energy used overall: 44.3807
Node 463 Energy used overall: 66.547
Node 464 Energy used overall: 44.3298
Node 465 Energy used overall: 29.1572
Node 466 Energy used overall: 29.7081
Node 467 Energy used overall: 66.1288
Node 468 Energy used overall: 17.505
Node 469 Energy used overall: 18.9603
Node 470 Energy used overall: 66.2998
Node 471 Energy used overall: 19.1723
Node 472 Energy used overall: 66.0728
Node 473 Energy used overall: 44.5326
Node 474 Energy used overall: 66.8839
Node 475 Energy used overall: 66.2571
Node 476 Energy used overall: 83.8562
Node 477 Energy used overall: 65.9261
Node 478 Energy used overall: 45.1908
Node 479 Energy used overall: 18.8975
Node 480 Energy used overall: 44.9623
Node 481 Energy used overall: 66.4235
Node 482 Energy used overall: 44.638
Node 483 Energy used overall: 65.9741
Node 484 Energy used overall: 16.7583
Node 485 Energy used overall: 44.1062
Node 486 Energy used overall: 19.0368
Node 487 Energy used overall: 44.2364
Node 488 Energy used overall: 66.856
Node 489 Energy used overall: 66.0706
Node 490 Energy used overall: 44.4527
Node 491 Energy used overall: 111.752
Node 492 Energy used overall: 44.2155
Node 493 Energy used overall: 65.9883
Node 494 Energy used overall: 29.6441
Node 495 Energy used overall: 65.8759
Node 496 Energy used overall: 65.9983
Node 497 Energy used overall: 100.208
Node 498 Energy used overall: 17.51
Node 499 Energy used overall: 19.034
Node 500 Energy used overall: 44.0346
Node 501 Energy used overall: 66.2154
Node 502 Energy used overall: 18.4818
Node 503 Energy used overall: 43.9027
Node 504 Energy used overall: 66.411
Node 505 Energy used overall: 22.4935
Node 506 Energy used overall: 66.3304
Node 507 Energy used overall: 29.3177
Node 508 Energy used overall: 65.9588
Node 509 Energy used overall: 65.8544
Node 510 Energy used overall: 44.0625
Node 511 Energy used overall: 44.6634
Node 512 Energy used overall: 44.8598
Node 513 Energy used overall: 65.7692
Node 514 Energy used overall: 45.8246
Node 515 Energy used overall: 65.8956
Node 516 Energy used overall: 45.2762
Node 517 Energy used overall: 23.1287
Node 518 Energy used overall: 106.032
Node 519 Energy used overall: 53.3693
Node 520 Energy used overall: 49.2564
Node 521 Energy used overall: 63.8517
Node 522 Energy used overall: 44.2966
Node 523 Energy used overall: 65.9741
Node 524 Energy used overall: 44.654
Node 525 Energy used overall: 66.0271
Node 526 Energy used overall: 44.2941
Node 527 Energy used overall: 66.6857
Node 528 Energy used overall: 44.3562
Node 529 Energy used overall: 18.9581
Node 530 Energy used overall: 18.1903
Node 531 Energy used overall: 22.3742
Node 532 Energy used overall: 66.0337
Node 533 Energy used overall: 66.8533
Node 534 Energy used overall: 17.4545
Node 535 Energy used overall: 44.5878
Node 536 Energy used overall: 44.6514
Node 537 Energy used overall: 17.69
Node 538 Energy used overall: 66.0264
Node 539 Energy used overall: 66.0615
Node 540 Energy used overall: 29.2029
Node 541 Energy used overall: 44.2364
Node 542 Energy used overall: 44.7152
Node 543 Energy used overall: 44.212
Node 544 Energy used overall: 44.6074
Node 545 Energy used overall: 16.7247
Node 546 Energy used overall: 66.4973
Node 547 Energy used overall: 29.3773
Node 548 Energy used overall: 66.1068
Node 549 Energy used overall: 18.8864
Node 550 Energy used overall: 44.7542
Node 551 Energy used overall: 29.1324
Node 552 Energy used overall: 66.6322
Node 553 Energy used overall: 51.7942
Node 554 Energy used overall: 44.4017
Node 555 Energy used overall: 112.117
Node 556 Energy used overall: 44.4532
Node 557 Energy used overall: 66.3817
Node 558 Energy used overall: 99.9552
Node 559 Energy used overall: 44.1656
Node 560 Energy used overall: 66.453
Node 561 Energy used overall: 66.4123
Node 562 Energy used overall: 66.0292
Node 563 Energy used overall: 44.2608
Node 564 Energy used overall: 66.1431
Node 565 Energy used overall: 44.6212
Node 566 Energy used overall: 19.4858
Node 567 Energy used overall: 66.1408
Node 568 Energy used overall: 66.6213
Node 569 Energy used overall: 18.7553
Node 570 Energy used overall: 44.5878
Node 571 Energy used overall: 17.4297
Node 572 Energy used overall: 44.2307
Node 573 Energy used overall: 44.2821
Node 574 Energy used overall: 44.6357
Node 575 Energy used overall: 111.794
Node 576 Energy used overall: 44.5851
Node 577 Energy used overall: 29.895
Node 578 Energy used overall: 44.3333
Node 579 Energy used overall: 66.6548
Node 580 Energy used overall: 66.4805
Node 581 Energy used overall: 44.2364
Node 582 Energy used overall: 65.9542
Node 583 Energy used overall: 65.8135
Node 584 Energy used overall: 44.352
Node 585 Energy used overall: 44.7122
Node 586 Energy used overall: 19.5083
Node 587 Energy used overall: 44.1239
Node 588 Energy used overall: 44.8722
Node 589 Energy used overall: 65.9683
Node 590 Energy used overall: 66.3383
Node 591 Energy used overall: 108.505
Node 592 Energy used overall: 44.308
Node 593 Energy used overall: 66.001
Node 594 Energy used overall: 66.0315
Node 595 Energy used overall: 44.1534
Node 596 Energy used overall: 22.9643
Node 597 Energy used overall: 66.5809
Node 598 Energy used overall: 112.108
Node 599 Energy used overall: 29.688
Node 600 Energy used overall: 111.803
Node 601 Energy used overall: 44.3904
Node 602 Energy used overall: 106.463
Node 603 Energy used overall: 66.1683
Node 604 Energy used overall: 45.0505
Node 605 Energy used overall: 18.7177
Node 606 Energy used overall: 44.2416
Node 607 Energy used overall: 66.5621
Node 608 Energy used overall: 66.004
Node 609 Energy used overall: 66.4201
Node 610 Energy used overall: 44.1892
Node 611 Energy used overall: 44.837
Node 612 Energy used overall: 44.32
Node 613 Energy used overall: 65.9414
Node 614 Energy used overall: 112.751
Node 615 Energy used overall: 112.223
Node 616 Energy used overall: 44.442
Node 617 Energy used overall: 112.829
Node 618 Energy used overall: 17.4812
Node 619 Energy used overall: 17.6421
Node 620 Energy used overall: 44.7104
Node 621 Energy used overall: 65.9686
Node 622 Energy used overall: 44.3695
Node 623 Energy used overall: 22.735
Node 624 Energy used overall: 44.1553
Node 625 Energy used overall: 29.5583
Node 626 Energy used overall: 43.9857
Node 627 Energy used overall: 44.6651
Node 628 Energy used overall: 18.7216
Node 629 Energy used overall: 65.9505
Node 630 Energy used overall: 29.1052
Node 631 Energy used overall: 66.2245
Node 632 Energy used overall: 44.2093
Node 633 Energy used overall: 17.3261
Node 634 Energy used overall: 29.8434
Node 635 Energy used overall: 108.032
Node 636 Energy used overall: 29.2023
Node 637 Energy used overall: 65.8382
Node 638 Energy used overall: 44.2641
Node 639 Energy used overall: 112.049
Node 640 Energy used overall: 66.5882
Node 641 Energy used overall: 111.725
Node 642 Energy used overall: 61.0779
Node 643 Energy used overall: 112.392
Node 644 Energy used overall: 29.5574
Node 645 Energy used overall: 112.017
Node 646 Energy used overall: 44.3037
Node 647 Energy used overall: 19.5164
Node 648 Energy used overall: 44.4411
Node 649 Energy used overall: 102.525
Node 650 Energy used overall: 48.5918
Node 651 Energy used overall: 105.67
Node 652 Energy used overall: 44.4251
Node 653 Energy used overall: 65.8467
Node 654 Energy used overall: 29.6856
Node 655 Energy used overall: 67.0652
Node 656 Energy used overall: 65.92
Node 657 Energy used overall: 66.4411
Node 658 Energy used overall: 44.6387
Node 659 Energy used overall: 44.3325
Node 660 Energy used overall: 66.8918
Node 661 Energy used overall: 19.0954
Node 662 Energy used overall: 19.2903
Node 663 Energy used overall: 112.286
Node 664 Energy used overall: 67.3157
Node 665 Energy used overall: 65.9515
Node 666 Energy used overall: 66.7438
Node 667 Energy used overall: 31.0455
Node 668 Energy used overall: 18.7463
Node 669 Energy used overall: 66.3481
Node 670 Energy used overall: 89.2926
Node 671 Energy used overall: 111.967
Node 672 Energy used overall: 30.6333
Node 673 Energy used overall: 44.2478
Node 674 Energy used overall: 18.6637
Node 675 Energy used overall: 44.7129
Node 676 Energy used overall: 111.931
Node 677 Energy used overall: 104.37
Node 678 Energy used overall: 18.5504
Node 679 Energy used overall: 29.6057
Node 680 Energy used overall: 66.2894
Node 681 Energy used overall: 44.0818
Node 682 Energy used overall: 65.9364
Node 683 Energy used overall: 44.1325
Node 684 Energy used overall: 22.5147
Node 685 Energy used overall: 66.2712
Node 686 Energy used overall: 66.3485
Node 687 Energy used overall: 93.3912
Node 688 Energy used overall: 45.3717
Node 689 Energy used overall: 44.1439
Node 690 Energy used overall: 29.9371
Node 691 Energy used overall: 43.9841
Node 692 Energy used overall: 57.2793
Node 693 Energy used overall: 29.9622
Node 694 Energy used overall: 66.5107
Node 695 Energy used overall: 44.8306
Node 696 Energy used overall: 23.3556
Node 697 Energy used overall: 44.2957
Node 698 Energy used overall: 65.9635
Node 699 Energy used overall: 112.297
Node 700 Energy used overall: 44.6527
Node 701 Energy used overall: 66.7791
Node 702 Energy used overall: 65.9284
Node 703 Energy used overall: 44.3552
Node 704 Energy used overall: 22.5852
Node 705 Energy used overall: 22.2061
Node 706 Energy used overall: 44.2652
Node 707 Energy used overall: 23.0328
Node 708 Energy used overall: 65.9447
Node 709 Energy used overall: 66.4824
Node 710 Energy used overall: 29.7409
Node 711 Energy used overall: 18.7913
Node 712 Energy used overall: 66.3859
Node 713 Energy used overall: 107.438
Node 714 Energy used overall: 111.688
Node 715 Energy used overall: 19.6985
Node 716 Energy used overall: 24.206
Node 717 Energy used overall: 44.9287
Node 718 Energy used overall: 66.589
Node 719 Energy used overall: 44.1029
Node 720 Energy used overall: 44.2722
Node 721 Energy used overall: 44.684
Node 722 Energy used overall: 44.746
Node 723 Energy used overall: 44.2474
Node 724 Energy used overall: 112.126
Node 725 Energy used overall: 44.3438
Node 726 Energy used overall: 65.9749
Node 727 Energy used overall: 111.602
Node 728 Energy used overall: 17.1821
Node 729 Energy used overall: 89.3343
Node 730 Energy used overall: 66.3884
Node 731 Energy used overall: 65.8273
Node 732 Energy used overall: 18.558
Node 733 Energy used overall: 111.719
Node 734 Energy used overall: 17.1515
Node 735 Energy used overall: 23.3162
Node 736 Energy used overall: 61.865
Node 737 Energy used overall: 49.0958
Node 738 Energy used overall: 29.287
Node 739 Energy used overall: 66.0756
Node 740 Energy used overall: 112.076
Node 741 Energy used overall: 44.1927
Node 742 Energy used overall: 29.7
Node 743 Energy used overall: 66.1008
Node 744 Energy used overall: 44.2234
Node 745 Energy used overall: 44.1062
Node 746 Energy used overall: 104.94
Node 747 Energy used overall: 75.2395
Node 748 Energy used overall: 44.1404
Node 749 Energy used overall: 44.4688
Node 750 Energy used overall: 111.753
Node 751 Energy used overall: 65.9848
Node 752 Energy used overall: 44.2565
Node 753 Energy used overall: 66.2873
