Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 384 Energy used overall: 65.8419
Node 385 Energy used overall: 65.8533
Node 386 Energy used overall: 44.3425
Node 387 Energy used overall: 65.9361
Node 388 Energy used overall: 22.666
Node 389 Energy used overall: 65.9444
Node 390 Energy used overall: 100.109
Node 391 Energy used overall: 44.0346
Node 392 Energy used overall: 66.3529
Node 393 Energy used overall: 44.385
Node 394 Energy used overall: 22.8678
Node 395 Energy used overall: 44.6795
Node 396 Energy used overall: 112.145
Node 397 Energy used overall: 66.3838
Node 398 Energy used overall: 44.6722
Node 399 Energy used overall: 66.1863
Node 400 Energy used overall: 18.6146
Node 401 Energy used overall: 17.3578
Node 402 Energy used overall: 22.8278
Node 403 Energy used overall: 17.7064
Node 404 Energy used overall: 111.604
Node 405 Energy used overall: 22.8179
Node 406 Energy used overall: 65.9228
Node 407 Energy used overall: 44.3455
Node 408 Energy used overall: 22.4939
Node 409 Energy used overall: 29.241
Node 410 Energy used overall: 43.9857
Node 411 Energy used overall: 18.8622
Node 412 Energy used overall: 44.2492
Node 413 Energy used overall: 29.1639
Node 414 Energy used overall: 65.8419
Node 415 Energy used overall: 65.7694
Node 416 Energy used overall: 44.8224
Node 417 Energy used overall: 111.695
Node 418 Energy used overall: 65.7207
Node 419 Energy used overall: 65.8515
Node 420 Energy used overall: 91.1848
Node 421 Energy used overall: 44.0101
Node 422 Energy used overall: 66.3224
Node 423 Energy used overall: 65.9401
Node 424 Energy used overall: 65.7986
Node 425 Energy used overall: 66.0501
Node 426 Energy used overall: 44.0451
Node 427 Energy used overall: 111.669
Node 428 Energy used overall: 107.097
Node 429 Energy used overall: 44.3003
Node 430 Energy used overall: 22.3214
Node 431 Energy used overall: 19.3063
Node 432 Energy used overall: 44.1844
Node 433 Energy used overall: 105.255
Node 434 Energy used overall: 17.5757
Node 435 Energy used overall: 18.3803
Node 436 Energy used overall: 66.0124
Node 437 Energy used overall: 65.8875
Node 438 Energy used overall: 65.9547
Node 439 Energy used overall: 111.637
Node 440 Energy used overall: 112.249
Node 441 Energy used overall: 65.9842
Node 442 Energy used overall: 44.2668
Node 443 Energy used overall: 65.9014
Node 444 Energy used overall: 105.857
Node 445 Energy used overall: 18.4941
Node 446 Energy used overall: 59.9684
Node 447 Energy used overall: 65.9107
Node 448 Energy used overall: 29.0141
Node 449 Energy used overall: 17.3744
Node 450 Energy used overall: 104.845
Node 451 Energy used overall: 44.1519
Node 452 Energy used overall: 44.2319
Node 453 Energy used overall: 22.3589
Node 454 Energy used overall: 66.8239
Node 455 Energy used overall: 66.2938
Node 456 Energy used overall: 28.9511
Node 457 Energy used overall: 18.8996
Node 458 Energy used overall: 44.6497
Node 459 Energy used overall: 18.3268
Node 460 Energy used overall: 44.346
Node 461 Energy used overall: 44.1358
Node 462 Energy used overall: 43.9027
Node 463 Energy used overall: 23.0829
Node 464 Energy used overall: 111.615
Node 465 Energy used overall: 66.5755
Node 466 Energy used overall: 65.9003
Node 467 Energy used overall: 61.2202
Node 468 Energy used overall: 44.4855
Node 469 Energy used overall: 66.6296
Node 470 Energy used overall: 23.0569
Node 471 Energy used overall: 44.2169
Node 472 Energy used overall: 65.9672
Node 473 Energy used overall: 44.1892
Node 474 Energy used overall: 44.179
Node 475 Energy used overall: 44.2341
Node 476 Energy used overall: 65.9492
Node 477 Energy used overall: 44.1395
Node 478 Energy used overall: 44.0704
Node 479 Energy used overall: 65.8759
Node 480 Energy used overall: 17.8582
Node 481 Energy used overall: 49.6034
Node 482 Energy used overall: 29.8514
Node 483 Energy used overall: 28.8773
Node 484 Energy used overall: 29.3041
Node 485 Energy used overall: 44.0598
Node 486 Energy used overall: 111.645
Node 487 Energy used overall: 22.6839
Node 488 Energy used overall: 22.3081
Node 489 Energy used overall: 44.1648
Node 490 Energy used overall: 65.9114
Node 491 Energy used overall: 44.1111
Node 492 Energy used overall: 66.5228
Node 493 Energy used overall: 66.2693
Node 494 Energy used overall: 44.3666
Node 495 Energy used overall: 29.7693
Node 496 Energy used overall: 63.8446
Node 497 Energy used overall: 28.8248
Node 498 Energy used overall: 65.8485
Node 499 Energy used overall: 65.9193
Node 500 Energy used overall: 65.8324
Node 501 Energy used overall: 44.3008
Node 502 Energy used overall: 44.5081
Node 503 Energy used overall: 66.1286
Node 504 Energy used overall: 44.1062
Node 505 Energy used overall: 17.7783
Node 506 Energy used overall: 43.9987
Node 507 Energy used overall: 44.0327
Node 508 Energy used overall: 111.677
Node 509 Energy used overall: 29.0101
Node 510 Energy used overall: 65.9598
Node 511 Energy used overall: 66.0076
Node 512 Energy used overall: 18.4797
Node 513 Energy used overall: 106.473
Node 514 Energy used overall: 19.0172
Node 515 Energy used overall: 23.0637
Node 516 Energy used overall: 44.2258
Node 517 Energy used overall: 22.3619
Node 518 Energy used overall: 57.1978
Node 519 Energy used overall: 22.0384
Node 520 Energy used overall: 107.585
Node 521 Energy used overall: 44.0704
Node 522 Energy used overall: 65.8616
Node 523 Energy used overall: 21.9415
Node 524 Energy used overall: 29.105
Node 525 Energy used overall: 22.4762
Node 526 Energy used overall: 65.922
Node 527 Energy used overall: 29.1395
Node 528 Energy used overall: 44.0557
Node 529 Energy used overall: 111.637
Node 530 Energy used overall: 66.0895
Node 531 Energy used overall: 44.4606
Node 532 Energy used overall: 44.0557
Node 533 Energy used overall: 44.1876
Node 534 Energy used overall: 65.9643
Node 535 Energy used overall: 65.8568
Node 536 Energy used overall: 66.0771
Node 537 Energy used overall: 44.225
Node 538 Energy used overall: 29.2093
Node 539 Energy used overall: 44.2853
Node 540 Energy used overall: 44.3338
Node 541 Energy used overall: 66.0101
Node 542 Energy used overall: 111.732
Node 543 Energy used overall: 28.9372
Node 544 Energy used overall: 44.4829
Node 545 Energy used overall: 44.4481
Node 546 Energy used overall: 44.1062
Node 547 Energy used overall: 65.8976
Node 548 Energy used overall: 22.2913
Node 549 Energy used overall: 66.253
Node 550 Energy used overall: 65.9042
Node 551 Energy used overall: 65.9064
Node 552 Energy used overall: 66.3332
Node 553 Energy used overall: 28.938
Node 554 Energy used overall: 65.9739
Node 555 Energy used overall: 111.854
Node 556 Energy used overall: 66.0677
Node 557 Energy used overall: 67.0528
Node 558 Energy used overall: 22.1127
Node 559 Energy used overall: 66.4816
Node 560 Energy used overall: 28.9927
Node 561 Energy used overall: 66.0533
Node 562 Energy used overall: 65.9646
Node 563 Energy used overall: 18.4262
Node 564 Energy used overall: 17.1092
Node 565 Energy used overall: 44.0459
Node 566 Energy used overall: 66.0144
Node 567 Energy used overall: 44.0932
Node 568 Energy used overall: 65.9746
Node 569 Energy used overall: 22.3214
Node 570 Energy used overall: 65.9729
Node 571 Energy used overall: 18.3278
Node 572 Energy used overall: 44.1176
Node 573 Energy used overall: 43.9255
Node 574 Energy used overall: 44.6348
Node 575 Energy used overall: 17.617
Node 576 Energy used overall: 66.1956
Node 577 Energy used overall: 44.259
Node 578 Energy used overall: 18.7194
Node 579 Energy used overall: 44.6068
Node 580 Energy used overall: 66.0849
Node 581 Energy used overall: 44.9237
Node 582 Energy used overall: 29.2949
Node 583 Energy used overall: 29.0592
Node 584 Energy used overall: 65.8616
Node 585 Energy used overall: 44.2494
Node 586 Energy used overall: 22.978
Node 587 Energy used overall: 66.0416
Node 588 Energy used overall: 65.9103
Node 589 Energy used overall: 44.1892
Node 590 Energy used overall: 65.9266
Node 591 Energy used overall: 44.1892
Node 592 Energy used overall: 44.1927
Node 593 Energy used overall: 65.9788
Node 594 Energy used overall: 17.5742
Node 595 Energy used overall: 65.9492
Node 596 Energy used overall: 22.8748
Node 597 Energy used overall: 48.4854
Node 598 Energy used overall: 17.6429
Node 599 Energy used overall: 18.625
later nodes start
Node 0 Energy used overall: 15.4433
Node 1 Energy used overall: 10.018
Node 2 Energy used overall: 22.5194
Node 3 Energy used overall: 22.6954
Node 4 Energy used overall: 22.5934
Node 5 Energy used overall: 32.1668
Node 6 Energy used overall: 10.1727
Node 7 Energy used overall: 22.5324
Node 8 Energy used overall: 31.9323
Node 9 Energy used overall: 22.6466
Node 10 Energy used overall: 10.3157
Node 11 Energy used overall: 31.8128
Node 12 Energy used overall: 12.0385
Node 13 Energy used overall: 22.5324
Node 14 Energy used overall: 31.778
Node 15 Energy used overall: 31.8752
Node 16 Energy used overall: 22.7891
Node 17 Energy used overall: 31.8829
Node 18 Energy used overall: 22.9229
Node 19 Energy used overall: 10.3547
Node 20 Energy used overall: 31.8364
Node 21 Energy used overall: 31.812
Node 22 Energy used overall: 31.9946
Node 23 Energy used overall: 31.9062
Node 24 Energy used overall: 10.3669
Node 25 Energy used overall: 31.8639
Node 26 Energy used overall: 22.5525
Node 27 Energy used overall: 12.3312
Node 28 Energy used overall: 15.1466
Node 29 Energy used overall: 10.4621
Node 30 Energy used overall: 10.3669
Node 31 Energy used overall: 31.8423
Node 32 Energy used overall: 22.4608
Node 33 Energy used overall: 10.0112
Node 34 Energy used overall: 22.604
Node 35 Energy used overall: 31.8412
Node 36 Energy used overall: 22.4494
Node 37 Energy used overall: 22.6398
Node 38 Energy used overall: 22.6322
Node 39 Energy used overall: 12.1135
Node 40 Energy used overall: 15.2235
Node 41 Energy used overall: 22.521
Node 42 Energy used overall: 22.5297
Node 43 Energy used overall: 39.5021
Node 44 Energy used overall: 10.8507
Node 45 Energy used overall: 31.8715
Node 46 Energy used overall: 10.78
Node 47 Energy used overall: 22.5568
Node 48 Energy used overall: 31.9305
Node 49 Energy used overall: 31.8681
Node 50 Energy used overall: 22.8868
Node 51 Energy used overall: 22.4721
Node 52 Energy used overall: 32.2789
Node 53 Energy used overall: 31.778
Node 54 Energy used overall: 31.8329
Node 55 Energy used overall: 31.8957
Node 56 Energy used overall: 22.5568
Node 57 Energy used overall: 32.0304
Node 58 Energy used overall: 31.9241
Node 59 Energy used overall: 10.0418
Node 60 Energy used overall: 32.1022
Node 61 Energy used overall: 22.9247
Node 62 Energy used overall: 22.7492
Node 63 Energy used overall: 22.4887
Node 64 Energy used overall: 36.4746
Node 65 Energy used overall: 22.4966
Node 66 Energy used overall: 10.5293
Node 67 Energy used overall: 31.9687
Node 68 Energy used overall: 22.5926
Node 69 Energy used overall: 49.613
Node 70 Energy used overall: 22.6948
Node 71 Energy used overall: 15.1781
Node 72 Energy used overall: 22.7811
Node 73 Energy used overall: 22.604
Node 74 Energy used overall: 10.3809
Node 75 Energy used overall: 49.4026
Node 76 Energy used overall: 15.3281
Node 77 Energy used overall: 10.1896
Node 78 Energy used overall: 22.6206
Node 79 Energy used overall: 22.5359
Node 80 Energy used overall: 12.5104
Node 81 Energy used overall: 49.5815
Node 82 Energy used overall: 31.8534
Node 83 Energy used overall: 10.5601
Node 84 Energy used overall: 10.0112
Node 85 Energy used overall: 12.7749
Node 86 Energy used overall: 10.6228
Node 87 Energy used overall: 15.3298
Node 88 Energy used overall: 10.117
Node 89 Energy used overall: 15.1426
Node 90 Energy used overall: 22.5234
Node 91 Energy used overall: 31.9241
Node 92 Energy used overall: 31.908
Node 93 Energy used overall: 15.3273
Node 94 Energy used overall: 49.289
Node 95 Energy used overall: 31.8734
Node 96 Energy used overall: 43.1694
Node 97 Energy used overall: 22.8949
Node 98 Energy used overall: 32.0348
Node 99 Energy used overall: 9.98247
starting destroy
500	250	162234
501	250	162299
502	250	0
503	250	0
504	250	0
505	250	187847
506	250	162924
507	250	0
508	250	188340
509	250	0
510	250	164676
511	250	188169
512	250	163018
513	250	0
514	250	187886
515	250	188029
516	250	0
517	250	188390
518	250	0
519	250	162615
520	250	187972
521	250	188002
522	250	187938
523	250	188278
524	250	163616
525	250	188336
526	250	0
527	250	164821
528	250	161810
529	250	175123
530	250	162190
531	250	188167
532	250	0
533	250	162601
534	250	0
535	250	188222
536	250	0
537	250	0
538	250	0
539	250	163030
540	250	161850
541	250	0
542	250	0
543	250	259930
544	250	164559
545	250	188114
546	250	163487
547	250	0
548	250	187802
549	250	188064
550	250	0
551	250	0
552	250	187936
553	250	188238
554	250	187954
555	250	188170
556	250	0
557	250	187814
558	250	188168
559	250	165095
560	250	188012
561	250	0
562	250	0
563	250	0
564	250	275550
565	250	0
566	250	161417
567	250	187826
568	250	0
569	250	207042
570	250	0
571	250	162064
572	250	0
573	250	0
574	250	173620
575	250	207043
576	250	163559
577	250	161984
578	250	0
579	250	0
580	250	177605
581	250	207178
582	250	188076
583	250	163331
584	250	162422
585	250	174458
586	250	175051
587	250	162561
588	250	162435
589	250	161437
590	250	0
591	250	187978
592	250	187909
593	250	164147
594	250	207405
595	250	187891
596	250	240467
597	250	0
598	250	188343
599	250	162640
0	500	57378.6
1	500	185374
2	500	0
3	500	0
4	500	0
5	500	37890.9
6	500	0
7	500	13587.9
8	500	38143.9
9	500	38310.6
10	500	168273
11	500	0
12	500	0
13	500	38266.8
14	500	38163.8
15	500	37938.1
16	500	38098.9
17	500	37839.5
18	500	0
19	500	0
20	500	11870.8
21	500	13471.3
22	500	12273.7
23	500	0
24	500	37963.7
25	500	13697.3
26	500	37823.5
27	500	38256.6
28	500	14491.4
29	500	38050.2
30	500	151381
31	500	12297.9
32	500	57365.7
33	500	13221.7
34	500	0
35	500	0
36	500	12448.6
37	500	0
38	500	0
39	500	14180.8
40	500	13240.8
41	500	38385.4
42	500	13305.3
43	500	0
44	500	57003.2
45	500	38015.4
46	500	57388.7
47	500	38345.6
48	500	38156
49	500	75017.6
50	500	38065.9
51	500	214804
52	500	75975.2
53	500	13893.5
54	500	0
55	500	12525.1
56	500	0
57	500	0
58	500	73207.6
59	500	169752
60	500	12732.5
61	500	0
62	500	0
63	500	0
64	500	139412
65	500	0
66	500	0
67	500	0
68	500	37849.7
69	500	11825.8
70	500	37812.9
71	500	25778.3
72	500	38301.7
73	500	292939
74	500	12979.1
75	500	25726
76	500	38396.5
77	500	38252.1
78	500	57178.1
79	500	0
80	500	12112.2
81	500	0
82	500	0
83	500	37961.5
84	500	0
85	500	38299.8
86	500	13854.7
87	500	0
88	500	38034.2
89	500	0
90	500	12319.2
91	500	0
92	500	0
93	500	0
94	500	0
95	500	16078.3
96	500	0
97	500	57406
98	500	38070.9
99	500	38233.4
100	500	11898.4
101	500	12246.4
102	500	38346.6
103	500	38248.8
104	500	38210
105	500	38207.4
106	500	0
107	500	37850.5
108	500	63646.4
109	500	37957.2
110	500	0
111	500	37804.8
112	500	109946
113	500	0
114	500	57187.1
115	500	0
116	500	12630.1
117	500	0
118	500	0
119	500	25136.4
120	500	0
121	500	0
122	500	57338.8
123	500	0
124	500	0
125	500	0
126	500	0
127	500	37936.6
128	500	12020.4
129	500	12163.9
130	500	0
131	500	37983.8
132	500	38126.5
133	500	38014.4
134	500	91950.8
135	500	13428.4
136	500	37904.3
137	500	0
138	500	13271
139	500	14790.2
140	500	37801.7
141	500	0
142	500	0
143	500	14566.4
144	500	0
145	500	13302.3
146	500	0
147	500	38186
148	500	0
149	500	0
150	500	0
151	500	12242
152	500	75588.5
153	500	11885.3
154	500	11992.1
155	500	12638.3
156	500	0
157	500	38018.2
158	500	13093.8
159	500	38190.7
160	500	230684
161	500	14189.9
162	500	0
163	500	57373.9
164	500	57130.4
165	500	0
166	500	11843.1
167	500	0
168	500	38309.6
169	500	0
170	500	0
171	500	38048.5
172	500	83238.5
173	500	57538.9
174	500	13169.8
175	500	0
176	500	38114.6
177	500	0
178	500	0
179	500	37973.2
180	500	38221.6
181	500	13196.5
182	500	161341
183	500	25401.2
184	500	0
185	500	0
186	500	17172
187	500	101829
188	500	37996.2
189	500	37872.1
190	500	38112.5
191	500	57004.4
192	500	38213.4
193	500	37818.5
194	500	15226.9
195	500	0
196	500	0
197	500	15432.8
198	500	38245.5
199	500	140317
200	500	0
201	500	14096.9
202	500	37974
203	500	37925
204	500	13318.7
205	500	0
206	500	11814.2
207	500	12701.6
208	500	37854.1
209	500	12202.3
210	500	38359.2
211	500	37939.6
212	500	37881.9
213	500	11981.5
214	500	11798.4
215	500	38249.1
216	500	0
217	500	0
218	500	38298.4
219	500	38364.7
220	500	0
221	500	0
222	500	282335
223	500	0
224	500	38343.5
225	500	104466
226	500	132462
227	500	0
228	500	23670.5
229	500	0
230	500	38343.8
231	500	57124.5
232	500	0
233	500	0
234	500	14996.6
235	500	38300.6
236	500	0
237	500	38256.8
238	500	38090.3
239	500	38086.3
240	500	57560.8
241	500	38025.9
242	500	11508.8
243	500	38265.9
244	500	11838.1
245	500	0
246	500	0
247	500	17020
248	500	12645
249	500	14265.1
250	500	0
251	500	0
252	500	0
253	500	38399.5
254	500	11434.7
255	500	38328.9
256	500	82458.5
257	500	0
258	500	27238.5
259	500	66320.4
260	500	57158.1
261	500	38273.9
262	500	0
263	500	0
264	500	0
265	500	57231.1
266	500	13832
267	500	12067
268	500	11563
269	500	0
270	500	0
271	500	119811
272	500	38360.7
273	500	0
274	500	0
275	500	38158.9
276	500	0
277	500	37910.1
278	500	0
279	500	57539.7
280	500	11620.4
281	500	0
282	500	0
283	500	57249.6
284	500	37900.7
285	500	38212.4
286	500	0
287	500	37932.1
288	500	12460.8
289	500	37993.3
290	500	118652
291	500	0
292	500	38142.8
293	500	0
294	500	11462.9
295	500	0
296	500	57397.7
297	500	38248.2
298	500	0
299	500	38218.1
300	500	16555.2
301	500	12669.2
302	500	13733.7
303	500	15700.9
304	500	57467.5
305	500	14276.4
306	500	38121.5
307	500	0
308	500	12971.9
309	500	13919.7
310	500	0
311	500	15486
312	500	0
313	500	13061.3
314	500	37873.6
315	500	38314.5
316	500	0
317	500	57150
318	500	38113.2
319	500	38199.9
320	500	168636
321	500	0
322	500	37848.2
323	500	37845
324	500	38184
325	500	38198.7
326	500	0
327	500	57193.3
328	500	81377.4
329	500	0
330	500	11418.7
331	500	13800.1
332	500	0
333	500	90850.7
334	500	12571.1
335	500	12341.6
336	500	38269.9
337	500	38052.4
338	500	38110.5
339	500	57361.3
340	500	57199.1
341	500	38021.2
342	500	0
343	500	38176.4
344	500	88660.3
345	500	14976.1
346	500	109571
347	500	38155.1
348	500	12862.4
349	500	11773.6
350	500	94298.4
351	500	0
352	500	0
353	500	13477.3
354	500	38157.2
355	500	38069.4
356	500	11575.4
357	500	12354.5
358	500	0
359	500	11969.9
360	500	0
361	500	0
362	500	0
363	500	11694.8
364	500	57038.4
365	500	38387.6
366	500	38253.3
367	500	95890.8
368	500	0
369	500	38275.5
370	500	15411.1
371	500	0
372	500	38239.2
373	500	0
374	500	0
375	500	0
376	500	37894.4
377	500	0
378	500	0
379	500	38214
380	500	13764.6
381	500	234947
382	500	14878.2
383	500	12167.8
384	500	15281.3
385	500	0
386	500	57468.1
387	500	14447.2
388	500	11764
389	500	0
390	500	38163.9
391	500	0
392	500	38397.9
393	500	38070.7
394	500	0
395	500	17278.3
396	500	67682.4
397	500	12083.4
398	500	37874.6
399	500	38386.5
400	500	38007.3
401	500	0
402	500	0
403	500	38134.8
404	500	0
405	500	11996.4
406	500	0
407	500	0
408	500	57495.9
409	500	12771.1
410	500	37995.2
411	500	37947.4
412	500	12445.9
413	500	86860.1
414	500	14504.8
415	500	14202.3
416	500	0
417	500	11670.2
418	500	144176
419	500	11746.1
420	500	78718.9
421	500	0
422	500	37998.8
423	500	11529.5
424	500	12719.9
425	500	14543.3
426	500	38375.2
427	500	12568.6
428	500	0
429	500	57435.8
430	500	38184.9
431	500	0
432	500	0
433	500	0
434	500	38083.7
435	500	37991.7
436	500	38082.7
437	500	0
438	500	12400.3
439	500	0
440	500	0
441	500	37852.6
442	500	57088.9
443	500	12684.2
444	500	0
445	500	0
446	500	0
447	500	38019.9
448	500	12718.1
449	500	37936.6
450	500	38047.8
451	500	38209
452	500	38073.4
453	500	11729
454	500	37945.1
455	500	57250.6
456	500	38371.8
457	500	37936.2
458	500	11613.7
459	500	37841.6
460	500	11473.4
461	500	38390.8
462	500	38217.2
463	500	11682
464	500	14080.2
465	500	0
466	500	37838.1
467	500	0
468	500	38326.6
469	500	11640.8
470	500	38106.9
471	500	12356.7
472	500	0
473	500	0
474	500	0
475	500	12052.4
476	500	37898.7
477	500	0
478	500	12325.5
479	500	0
480	500	37896.3
481	500	0
482	500	13548.3
483	500	11874.5
484	500	38061.7
485	500	0
486	500	13631.8
487	500	37975.3
488	500	38024.8
489	500	0
490	500	37807.8
491	500	0
492	500	0
493	500	38389.3
494	500	12059.1
495	500	38276.3
496	500	25775.5
497	500	253426
498	500	14232.2
499	500	23497.2
499	0	23	8	15	0	0	476
498	0	25	11	14	0	0	500
497	0	16	7	9	0	11	135
496	0	24	11	13	0	0	499
495	0	21	7	14	0	1	421
494	0	24	17	7	0	0	485
493	0	24	9	15	0	3	420
492	0	21	7	14	0	9	277
491	0	23	8	15	0	0	476
490	0	23	11	12	0	13	247
489	0	23	8	15	0	0	463
488	0	17	6	11	0	5	295
487	0	20	3	17	0	1	390
486	0	24	6	18	0	0	499
485	0	24	7	17	0	0	487
484	0	21	10	11	0	1	401
483	0	24	9	15	0	0	484
482	0	22	12	10	0	0	455
481	0	18	5	13	0	1	356
480	0	20	11	9	0	1	388
479	0	24	7	17	0	0	488
478	0	25	12	13	0	0	500
477	0	22	7	15	0	0	447
476	0	18	8	10	0	2	344
475	0	24	7	17	0	0	489
474	0	22	8	14	0	0	441
473	0	21	14	7	0	0	424
472	0	23	10	13	0	0	471
471	0	24	9	15	0	0	499
470	0	23	12	11	0	18	136
469	0	24	7	17	0	0	484
468	0	22	8	14	0	2	401
467	0	22	10	12	0	0	459
466	0	20	6	14	0	13	171
465	0	23	12	11	0	0	473
464	0	22	5	17	0	0	453
463	0	23	9	14	0	0	471
462	0	18	5	13	0	10	235
461	0	22	8	14	0	2	412
460	0	25	11	14	0	1	486
459	0	18	5	13	0	1	346
458	0	25	15	10	0	0	500
457	0	20	8	12	0	1	392
456	0	22	11	11	0	1	431
455	0	18	8	10	0	3	311
454	0	19	5	14	0	3	341
453	0	25	18	7	0	0	500
452	0	18	6	12	0	1	351
451	0	15	5	10	0	13	71
450	0	22	13	9	0	12	281
449	0	17	6	11	0	13	100
448	0	24	10	14	0	0	489
447	0	20	10	10	0	11	212
446	0	24	11	13	0	0	486
445	0	22	14	8	0	19	78
444	0	24	12	12	0	0	489
443	0	24	13	11	0	0	491
442	0	21	10	11	0	2	383
441	0	27	16	11	0	19	191
156	0	19	8	11	0	15	118
155	0	24	14	10	0	0	496
154	0	24	11	13	0	0	483
153	0	24	9	15	0	0	487
152	0	19	7	12	0	2	346
151	0	23	5	18	0	0	466
150	0	23	4	19	0	1	452
149	0	16	5	11	0	14	109
148	0	23	12	11	0	0	462
147	0	22	12	10	0	2	410
146	0	23	12	11	0	0	474
145	0	24	7	17	0	0	497
144	0	19	7	12	0	0	396
143	0	24	12	12	0	0	494
142	0	20	9	11	0	16	136
141	0	21	13	8	0	2	399
140	0	19	10	9	0	1	369
139	0	22	12	10	0	0	446
138	0	24	12	12	0	0	495
137	0	23	12	11	0	0	462
136	0	21	6	15	0	1	406
135	0	23	3	20	0	0	470
134	0	15	4	11	0	2	267
133	0	20	6	14	0	1	388
132	0	21	10	11	0	8	292
131	0	22	10	12	0	10	282
130	0	23	12	11	0	0	460
129	0	24	13	11	0	0	487
128	0	24	8	16	0	0	487
127	0	19	7	12	0	6	281
126	0	22	6	16	0	11	254
125	0	22	12	10	0	2	420
124	0	20	10	10	0	1	417
123	0	19	14	5	0	0	397
122	0	19	9	10	0	1	377
121	0	24	6	18	0	0	490
120	0	23	8	15	0	0	480
119	0	24	12	12	0	0	480
118	0	22	9	13	0	0	454
117	0	24	12	12	0	0	483
116	0	24	2	22	0	0	490
115	0	24	13	11	0	0	486
114	0	20	7	13	0	1	390
113	0	24	13	11	0	0	489
112	0	19	11	8	0	5	317
111	0	18	8	10	0	5	305
110	0	23	13	10	0	0	479
109	0	27	13	14	0	6	426
108	0	20	5	15	0	2	368
107	0	20	8	12	0	1	385
106	0	23	11	12	0	1	446
105	0	20	9	11	0	14	154
104	0	18	5	13	0	1	345
103	0	20	7	13	0	12	176
102	0	16	6	10	0	9	148
101	0	24	5	19	0	0	482
100	0	25	13	12	0	0	500
99	0	23	11	12	0	5	362
98	0	18	8	10	0	1	346
97	0	19	6	13	0	3	337
96	0	20	8	12	0	6	348
95	0	23	8	15	0	0	479
94	0	23	13	10	0	1	455
93	0	23	8	15	0	0	478
92	0	22	7	15	0	1	434
91	0	24	4	20	0	0	492
90	0	24	16	8	0	0	483
89	0	23	11	12	0	18	115
88	0	21	5	16	0	1	414
87	0	23	9	14	0	0	473
86	0	23	9	14	0	0	462
44	0	17	9	8	0	0	348
585	0	11	5	6	0	0	236
558	0	9	0	9	0	5	89
17	0	17	6	11	0	15	76
43	0	22	5	17	0	0	460
584	0	11	3	8	0	0	238
557	0	9	5	4	0	2	146
16	0	24	9	15	0	3	430
42	0	23	9	14	0	0	475
583	0	11	4	7	0	0	235
556	0	12	4	8	0	0	244
15	0	18	11	7	0	2	349
41	0	20	8	12	0	6	306
582	0	8	4	4	0	4	123
555	0	9	4	5	0	6	109
14	0	22	12	10	0	2	414
40	0	24	7	17	0	0	498
581	0	6	3	3	0	1	117
554	0	7	3	4	0	6	27
13	0	20	7	13	0	15	114
39	0	23	12	11	0	0	480
580	0	10	4	6	0	0	214
553	0	9	5	4	0	1	172
12	0	23	6	17	0	0	474
38	0	22	11	11	0	1	424
579	0	9	3	6	0	6	81
552	0	8	5	3	0	3	147
11	0	24	13	11	0	1	462
37	0	19	8	11	0	7	311
578	0	11	2	9	0	6	113
551	0	10	5	5	0	1	205
10	0	21	10	11	0	10	225
36	0	25	13	12	0	0	500
577	0	12	5	7	0	0	242
550	0	9	2	7	0	0	189
9	0	22	6	16	0	1	422
35	0	23	10	13	0	0	465
576	0	11	5	6	0	0	229
549	0	6	1	5	0	5	23
8	0	23	11	12	0	2	433
34	0	23	17	6	0	20	60
575	0	6	0	6	0	1	111
548	0	8	5	3	0	1	142
7	0	24	13	11	0	0	486
33	0	24	9	15	0	0	483
574	0	10	3	7	0	0	217
547	0	12	4	8	0	0	241
6	0	25	15	10	0	13	302
32	0	17	8	9	0	0	343
573	0	11	2	9	0	0	238
546	0	12	1	11	0	0	243
5	0	20	9	11	0	3	351
31	0	24	5	19	0	0	499
572	0	10	4	6	0	9	42
545	0	8	2	6	0	6	40
4	0	21	7	14	0	0	430
30	0	17	8	9	0	7	208
571	0	12	8	4	0	0	240
544	0	11	4	7	0	0	238
3	0	25	12	13	0	16	200
29	0	21	8	13	0	1	416
570	0	10	3	7	0	1	202
543	0	7	2	5	0	4	64
2	0	24	6	18	0	1	470
28	0	23	9	14	0	0	469
569	0	7	1	6	0	1	129
542	0	11	5	6	0	3	189
1	0	16	3	13	0	8	189
27	0	24	14	10	0	18	178
568	0	12	3	9	0	0	250
541	0	12	5	7	0	0	250
0	0	16	6	10	0	1	313
540	0	12	6	6	0	0	242
26	0	19	9	10	0	17	53
567	0	9	3	6	0	1	173
539	0	11	4	7	0	0	225
25	0	24	5	19	0	0	500
566	0	12	3	9	0	0	250
538	0	11	6	5	0	0	235
24	0	24	13	11	0	15	215
565	0	11	5	6	0	0	238
537	0	11	1	10	0	0	231
23	0	20	9	11	0	7	336
564	0	5	0	5	0	3	49
536	0	12	7	5	0	0	241
22	0	23	8	15	0	0	468
563	0	10	5	5	0	4	152
535	0	8	2	6	0	5	82
21	0	23	7	16	0	0	470
562	0	11	4	7	0	0	228
512	0	11	6	5	0	0	231
511	0	11	6	5	0	6	106
510	0	11	8	3	0	0	233
509	0	11	8	3	0	0	227
508	0	11	4	7	0	8	74
507	0	11	4	7	0	0	234
506	0	12	9	3	0	0	243
505	0	9	2	7	0	7	100
504	0	10	3	7	0	9	33
503	0	9	5	4	0	3	172
