Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1045 2504.72 215.153 0
1046 587.145 -461.429 0
1047 708.21 -2079.7 0
1048 -3754.27 -1905.77 0
1049 1670.58 -3144.33 0
1050 -26.772 -927.232 0
1051 2589.32 1577.51 0
1052 2348.64 984.46 0
1053 3522.59 1188.25 0
1054 -2205.49 -3927.22 0
1055 -3782.98 -71.7733 0
1056 -3426.18 376.537 0
1057 -3365.67 -248.784 0
1058 -1476.76 -2509.68 0
1059 -2349.68 2782.93 0
1060 888.143 2614.75 0
1061 2380.84 553.88 0
1062 355.755 4541.68 0
1063 -1881.17 -104.415 0
1064 -711.142 1899.06 0
1065 -1651.68 -190.152 0
1066 -1544.39 -796.123 0
1067 2498.23 912.323 0
1068 -423.783 1437.36 0
1069 823.031 3817.63 0
1070 -925.936 2386.94 0
1071 3630.39 -1161.07 0
1072 1338.42 2826.84 0
1073 -1357.47 -2211.63 0
1074 -2361.66 3288.07 0
1075 2574.41 -2178.86 0
1076 -1057.36 4131.95 0
1077 3283.74 2502.93 0
1078 -1984.97 -2947.99 0
1079 -1314.9 2327.16 0
1080 -40.8768 -2762.81 0
1081 775.108 3654.29 0
1082 -999.269 3580.9 0
1083 -2940.93 -2934.47 0
1084 -4943.67 557.648 0
1085 4172.01 -1539.16 0
1086 4164.84 232.392 0
1087 -1741.19 3171.2 0
1088 3708.43 -895.71 0
1089 -1454.21 -2643.02 0
1090 1520.45 4620.54 0
1091 -2611.94 3675.85 0
1092 -1736.25 -3652.67 0
1093 -4059.67 1356 0
1094 -2859.23 -1912.97 0
1095 -320.972 1119.34 0
1096 2446.26 4232.51 0
1097 2697.17 1978.27 0
1098 840.981 91.5198 0
1099 -363.416 -2911.16 0
later nodes start
0 1523.86 -2760.66 0
1 1937.21 3097.87 0
2 3006.97 474.682 0
3 -1720.17 -1519.62 0
4 3335.32 -3420.36 0
5 -1901.37 -1706.34 0
6 985.185 888.122 0
7 -3687.88 1194.79 0
8 -1709.99 2704.48 0
9 -3189.04 -2832.8 0
10 2134.47 1316.33 0
11 -2078.97 -541.726 0
12 -630.992 4043.85 0
13 -782.913 144.758 0
14 -1723.29 2804.15 0
15 -2586.52 1915.59 0
16 1566.15 4635.74 0
17 2828.68 -3992.15 0
18 -1793.12 4634.49 0
19 3949.11 2825.24 0
20 -3865.79 -2278.32 0
21 2907.67 -2025.43 0
22 1041.9 2442.94 0
23 -3722.46 -409.932 0
24 -38.0768 -3851.86 0
25 -689.362 -1736.55 0
26 3680.41 -371.653 0
27 -1297.69 1913.08 0
28 -3027.22 -3728.83 0
29 -1944.41 -2049.08 0
30 -1418.3 4726.2 0
31 3288.05 1616.11 0
32 -4381.07 1456.05 0
33 4123.64 1600.14 0
34 -3856.1 1116.95 0
35 22.643 2961.78 0
36 -3147.68 -2506.53 0
37 674.894 -1660.81 0
38 -3851.2 576.849 0
39 -3929.91 -1172.6 0
40 2336.98 403.042 0
41 -1396.85 -3106.38 0
42 -3081.88 3040.44 0
43 223.228 4969.69 0
44 -2023.1 1033.87 0
45 -2232.65 395.735 0
46 -2017.1 -617.905 0
47 -348.465 2766.69 0
48 4241.29 2531.54 0
49 2717.44 1795.55 0
50 2660.08 1127.9 0
51 2217.38 -253.214 0
52 835.805 -1015.75 0
53 -2390.23 2309.8 0
54 824.491 2357.98 0
55 -2692.84 1332.93 0
56 -512.562 -1228.39 0
57 -3062.84 1905.91 0
58 1638.42 787.949 0
59 -3186.2 -1347.49 0
60 2612.52 1909.39 0
61 -3478.47 -3238.37 0
62 39.4737 2905.23 0
63 2149.72 -1730.97 0
64 380.813 -1302.19 0
65 2115.5 -4077.46 0
66 -1744.29 3247.53 0
67 -336.075 3819.03 0
68 -2833.48 2587.6 0
69 4863.7 166.934 0
70 -1981.81 -2351.31 0
71 394.606 110.688 0
72 434.494 2791.17 0
73 4893.44 1018.94 0
74 27.4478 -4676.07 0
75 1405.23 4759.53 0
76 -1653.64 32.6715 0
77 -1776.49 2821.2 0
78 2207.77 -3706.7 0
79 -2591.58 3476.76 0
80 1247.72 -3426.4 0
81 -161.568 -4580.37 0
82 1221.94 602.332 0
83 -1507.04 3903.73 0
84 -527.797 4884.6 0
85 -2859.54 3981.7 0
86 -3578.33 -3207.53 0
87 -3123.99 -2611.99 0
88 3462.49 -2075.85 0
89 74.1765 31.8937 0
90 1786.29 -999.547 0
91 -2589.85 2444.05 0
92 3062.64 3656.84 0
93 -780.556 212.259 0
94 4251.14 -1344.22 0
95 -2497.51 917.908 0
96 -1668.58 -2071.3 0
97 -779.919 -354.009 0
98 -213.882 2530.45 0
99 2278.43 -1805.68 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 23.2405
Node 101 Energy used overall: 22.4186
Node 102 Energy used overall: 111.579
Node 103 Energy used overall: 19.1743
Node 104 Energy used overall: 29.4799
Node 105 Energy used overall: 44.2605
Node 106 Energy used overall: 44.1569
Node 107 Energy used overall: 29.092
Node 108 Energy used overall: 44.3211
Node 109 Energy used overall: 44.2406
Node 110 Energy used overall: 69.4153
Node 111 Energy used overall: 51.9152
Node 112 Energy used overall: 44.2331
Node 113 Energy used overall: 44.3629
Node 114 Energy used overall: 44.7411
Node 115 Energy used overall: 111.792
Node 116 Energy used overall: 66.6266
Node 117 Energy used overall: 19.0853
Node 118 Energy used overall: 44.7337
Node 119 Energy used overall: 17.2428
Node 120 Energy used overall: 66.3664
Node 121 Energy used overall: 19.131
Node 122 Energy used overall: 66.3619
Node 123 Energy used overall: 106.746
Node 124 Energy used overall: 44.7387
Node 125 Energy used overall: 66.0522
Node 126 Energy used overall: 19.9118
Node 127 Energy used overall: 44.54
Node 128 Energy used overall: 18.6723
Node 129 Energy used overall: 17.8428
Node 130 Energy used overall: 111.77
Node 131 Energy used overall: 44.3206
Node 132 Energy used overall: 44.1859
Node 133 Energy used overall: 44.8585
Node 134 Energy used overall: 111.856
Node 135 Energy used overall: 29.1492
Node 136 Energy used overall: 66.6818
Node 137 Energy used overall: 65.783
Node 138 Energy used overall: 66.3508
Node 139 Energy used overall: 65.9935
Node 140 Energy used overall: 29.4968
Node 141 Energy used overall: 66.3745
Node 142 Energy used overall: 65.9784
Node 143 Energy used overall: 44.295
Node 144 Energy used overall: 94.7195
Node 145 Energy used overall: 44.1778
Node 146 Energy used overall: 82.0149
Node 147 Energy used overall: 29.4128
Node 148 Energy used overall: 98.6331
Node 149 Energy used overall: 44.24
Node 150 Energy used overall: 56.4015
Node 151 Energy used overall: 67.183
Node 152 Energy used overall: 44.1797
Node 153 Energy used overall: 44.2356
Node 154 Energy used overall: 44.4749
Node 155 Energy used overall: 66.3035
Node 156 Energy used overall: 66.9186
Node 157 Energy used overall: 59.1425
Node 158 Energy used overall: 18.3188
Node 159 Energy used overall: 65.9749
Node 160 Energy used overall: 18.9774
Node 161 Energy used overall: 19.4907
Node 162 Energy used overall: 18.6301
Node 163 Energy used overall: 66.0699
Node 164 Energy used overall: 44.2559
Node 165 Energy used overall: 66.0808
Node 166 Energy used overall: 65.9515
Node 167 Energy used overall: 29.2341
Node 168 Energy used overall: 44.1989
Node 169 Energy used overall: 29.2202
Node 170 Energy used overall: 23.758
Node 171 Energy used overall: 29.6027
Node 172 Energy used overall: 65.9784
Node 173 Energy used overall: 22.4252
Node 174 Energy used overall: 66.3299
Node 175 Energy used overall: 66.4734
Node 176 Energy used overall: 44.4839
Node 177 Energy used overall: 66.0219
Node 178 Energy used overall: 111.906
Node 179 Energy used overall: 44.2269
Node 180 Energy used overall: 66.022
Node 181 Energy used overall: 18.4264
Node 182 Energy used overall: 22.6694
Node 183 Energy used overall: 19.1132
Node 184 Energy used overall: 18.6249
Node 185 Energy used overall: 29.2306
Node 186 Energy used overall: 44.1621
Node 187 Energy used overall: 44.4668
Node 188 Energy used overall: 111.667
Node 189 Energy used overall: 66.3253
Node 190 Energy used overall: 44.2662
Node 191 Energy used overall: 44.8635
Node 192 Energy used overall: 18.3318
Node 193 Energy used overall: 18.7909
Node 194 Energy used overall: 112.084
Node 195 Energy used overall: 112.317
Node 196 Energy used overall: 45.0096
Node 197 Energy used overall: 112.161
Node 198 Energy used overall: 44.2547
Node 199 Energy used overall: 18.545
Node 200 Energy used overall: 44.2234
Node 201 Energy used overall: 111.709
Node 202 Energy used overall: 66.5576
Node 203 Energy used overall: 29.4744
Node 204 Energy used overall: 67.2173
Node 205 Energy used overall: 66.1299
Node 206 Energy used overall: 55.6451
Node 207 Energy used overall: 29.4143
Node 208 Energy used overall: 45.2575
Node 209 Energy used overall: 18.5378
Node 210 Energy used overall: 44.1176
Node 211 Energy used overall: 111.587
Node 212 Energy used overall: 30.3541
Node 213 Energy used overall: 66.0086
Node 214 Energy used overall: 29.5546
Node 215 Energy used overall: 65.988
Node 216 Energy used overall: 66.1004
Node 217 Energy used overall: 66.1225
Node 218 Energy used overall: 19.4864
Node 219 Energy used overall: 44.4694
Node 220 Energy used overall: 66.5246
Node 221 Energy used overall: 44.7422
Node 222 Energy used overall: 66.4226
Node 223 Energy used overall: 64.1046
Node 224 Energy used overall: 18.2206
Node 225 Energy used overall: 65.9191
Node 226 Energy used overall: 20.063
Node 227 Energy used overall: 64.7714
Node 228 Energy used overall: 111.725
Node 229 Energy used overall: 65.8127
Node 230 Energy used overall: 85.2773
Node 231 Energy used overall: 18.4076
Node 232 Energy used overall: 17.9745
Node 233 Energy used overall: 44.6477
Node 234 Energy used overall: 44.1404
Node 235 Energy used overall: 44.6548
Node 236 Energy used overall: 44.6146
Node 237 Energy used overall: 111.529
Node 238 Energy used overall: 29.3712
Node 239 Energy used overall: 66.2537
Node 240 Energy used overall: 57.8197
Node 241 Energy used overall: 44.2374
Node 242 Energy used overall: 44.2136
Node 243 Energy used overall: 44.5615
Node 244 Energy used overall: 44.1631
Node 245 Energy used overall: 66.138
Node 246 Energy used overall: 45.0669
Node 247 Energy used overall: 18.1365
Node 248 Energy used overall: 19.0147
Node 249 Energy used overall: 44.2304
Node 250 Energy used overall: 18.1897
Node 251 Energy used overall: 45.1556
Node 252 Energy used overall: 18.804
Node 253 Energy used overall: 65.8855
Node 254 Energy used overall: 22.5102
Node 255 Energy used overall: 66.0293
Node 256 Energy used overall: 66.4316
Node 257 Energy used overall: 29.534
Node 258 Energy used overall: 18.0774
Node 259 Energy used overall: 111.724
Node 260 Energy used overall: 65.9099
Node 261 Energy used overall: 44.2966
Node 262 Energy used overall: 49.3897
Node 263 Energy used overall: 29.2201
Node 264 Energy used overall: 67.0294
Node 265 Energy used overall: 66.0181
Node 266 Energy used overall: 66.7854
Node 267 Energy used overall: 44.2364
Node 268 Energy used overall: 29.1191
Node 269 Energy used overall: 44.2853
Node 270 Energy used overall: 66.2587
Node 271 Energy used overall: 18.0871
Node 272 Energy used overall: 65.9935
Node 273 Energy used overall: 66.8157
Node 274 Energy used overall: 19.6561
Node 275 Energy used overall: 65.8515
Node 276 Energy used overall: 44.1892
Node 277 Energy used overall: 44.1989
Node 278 Energy used overall: 66.3202
Node 279 Energy used overall: 44.6502
Node 280 Energy used overall: 45.314
Node 281 Energy used overall: 65.9497
Node 282 Energy used overall: 111.676
Node 283 Energy used overall: 65.9694
Node 284 Energy used overall: 67.5205
Node 285 Energy used overall: 66.2329
Node 286 Energy used overall: 66.2522
Node 287 Energy used overall: 44.1648
Node 288 Energy used overall: 66.3315
Node 289 Energy used overall: 29.9607
Node 290 Energy used overall: 29.0624
Node 291 Energy used overall: 44.2966
Node 292 Energy used overall: 44.1045
Node 293 Energy used overall: 22.3478
Node 294 Energy used overall: 44.129
Node 295 Energy used overall: 44.1702
Node 296 Energy used overall: 29.6231
Node 297 Energy used overall: 44.6797
Node 298 Energy used overall: 18.0236
Node 299 Energy used overall: 111.71
Node 300 Energy used overall: 65.9394
Node 301 Energy used overall: 65.9482
Node 302 Energy used overall: 17.6252
Node 303 Energy used overall: 44.2722
Node 304 Energy used overall: 17.72
Node 305 Energy used overall: 65.9741
Node 306 Energy used overall: 66.8806
Node 307 Energy used overall: 111.627
Node 308 Energy used overall: 65.9975
Node 309 Energy used overall: 17.0417
Node 310 Energy used overall: 111.928
Node 311 Energy used overall: 44.7405
Node 312 Energy used overall: 66.1363
Node 313 Energy used overall: 29.2689
Node 314 Energy used overall: 29.8155
Node 315 Energy used overall: 66.6608
Node 316 Energy used overall: 44.8651
Node 317 Energy used overall: 44.2679
Node 318 Energy used overall: 44.3911
Node 319 Energy used overall: 65.9683
Node 320 Energy used overall: 66.2281
Node 321 Energy used overall: 44.308
Node 322 Energy used overall: 111.72
Node 323 Energy used overall: 44.4048
Node 324 Energy used overall: 22.4539
Node 325 Energy used overall: 67.1363
Node 326 Energy used overall: 44.1569
Node 327 Energy used overall: 112.738
Node 328 Energy used overall: 65.988
Node 329 Energy used overall: 44.2285
Node 330 Energy used overall: 44.5113
Node 331 Energy used overall: 112.404
Node 332 Energy used overall: 60.9521
Node 333 Energy used overall: 45.3431
Node 334 Energy used overall: 44.1989
Node 335 Energy used overall: 44.3683
Node 336 Energy used overall: 66.3782
Node 337 Energy used overall: 29.108
Node 338 Energy used overall: 82.3612
Node 339 Energy used overall: 29.6371
Node 340 Energy used overall: 29.4243
Node 341 Energy used overall: 106.87
Node 342 Energy used overall: 112.16
Node 343 Energy used overall: 44.2103
Node 344 Energy used overall: 63.4366
Node 345 Energy used overall: 44.3752
Node 346 Energy used overall: 62.3063
Node 347 Energy used overall: 65.9329
Node 348 Energy used overall: 66.2277
Node 349 Energy used overall: 64.3228
Node 350 Energy used overall: 44.129
Node 351 Energy used overall: 44.2103
Node 352 Energy used overall: 57.5405
Node 353 Energy used overall: 61.3544
Node 354 Energy used overall: 66.6724
Node 355 Energy used overall: 17.1414
Node 356 Energy used overall: 44.3883
Node 357 Energy used overall: 44.5885
Node 358 Energy used overall: 67.1096
Node 359 Energy used overall: 66.0267
Node 360 Energy used overall: 66.7432
Node 361 Energy used overall: 111.903
Node 362 Energy used overall: 44.5612
Node 363 Energy used overall: 113.766
Node 364 Energy used overall: 63.0859
Node 365 Energy used overall: 65.9454
Node 366 Energy used overall: 44.5621
Node 367 Energy used overall: 18.9362
Node 368 Energy used overall: 44.1517
Node 369 Energy used overall: 17.4499
Node 370 Energy used overall: 65.9243
Node 371 Energy used overall: 44.1797
Node 372 Energy used overall: 44.5971
Node 373 Energy used overall: 29.1471
Node 374 Energy used overall: 22.9866
Node 375 Energy used overall: 65.9769
Node 376 Energy used overall: 18.762
Node 377 Energy used overall: 65.9731
Node 378 Energy used overall: 65.9975
Node 379 Energy used overall: 29.3252
Node 380 Energy used overall: 65.9954
Node 381 Energy used overall: 44.4056
Node 382 Energy used overall: 66.4989
Node 383 Energy used overall: 66.2255
Node 384 Energy used overall: 65.9537
Node 385 Energy used overall: 65.8956
Node 386 Energy used overall: 65.8664
Node 387 Energy used overall: 66.1501
Node 388 Energy used overall: 44.5185
Node 389 Energy used overall: 65.9495
Node 390 Energy used overall: 66.5018
Node 391 Energy used overall: 44.606
Node 392 Energy used overall: 111.756
Node 393 Energy used overall: 23.0454
Node 394 Energy used overall: 45.1451
Node 395 Energy used overall: 45.4325
Node 396 Energy used overall: 44.6945
Node 397 Energy used overall: 66.1515
Node 398 Energy used overall: 97.7228
Node 399 Energy used overall: 66.2198
Node 400 Energy used overall: 44.0987
Node 401 Energy used overall: 22.7096
Node 402 Energy used overall: 22.3909
Node 403 Energy used overall: 65.8467
Node 404 Energy used overall: 59.3457
Node 405 Energy used overall: 44.4711
Node 406 Energy used overall: 23.0234
Node 407 Energy used overall: 64.3861
Node 408 Energy used overall: 29.8614
Node 409 Energy used overall: 17.7161
Node 410 Energy used overall: 17.2647
Node 411 Energy used overall: 44.308
Node 412 Energy used overall: 62.6066
Node 413 Energy used overall: 17.8084
Node 414 Energy used overall: 66.6543
Node 415 Energy used overall: 29.4868
Node 416 Energy used overall: 77.4696
Node 417 Energy used overall: 66.022
Node 418 Energy used overall: 44.8994
Node 419 Energy used overall: 18.5294
Node 420 Energy used overall: 112.051
Node 421 Energy used overall: 22.5712
Node 422 Energy used overall: 66.7841
Node 423 Energy used overall: 65.9243
Node 424 Energy used overall: 29.0741
Node 425 Energy used overall: 29.1466
Node 426 Energy used overall: 106.656
Node 427 Energy used overall: 66.3119
Node 428 Energy used overall: 67.0388
Node 429 Energy used overall: 18.2566
Node 430 Energy used overall: 66.8277
Node 431 Energy used overall: 66.454
Node 432 Energy used overall: 65.9213
Node 433 Energy used overall: 111.655
Node 434 Energy used overall: 44.4842
Node 435 Energy used overall: 29.6296
Node 436 Energy used overall: 19.5148
Node 437 Energy used overall: 29.2374
Node 438 Energy used overall: 66.4445
Node 439 Energy used overall: 63.526
Node 440 Energy used overall: 66.3914
Node 441 Energy used overall: 44.7502
Node 442 Energy used overall: 65.9487
Node 443 Energy used overall: 66.7135
Node 444 Energy used overall: 66.2828
Node 445 Energy used overall: 44.3401
Node 446 Energy used overall: 65.9494
Node 447 Energy used overall: 17.1171
Node 448 Energy used overall: 23.7535
Node 449 Energy used overall: 22.739
Node 450 Energy used overall: 66.0661
Node 451 Energy used overall: 44.2966
Node 452 Energy used overall: 111.861
Node 453 Energy used overall: 66.4001
Node 454 Energy used overall: 112.392
Node 455 Energy used overall: 112.691
Node 456 Energy used overall: 66.4202
Node 457 Energy used overall: 17.619
Node 458 Energy used overall: 44.2975
Node 459 Energy used overall: 66.5688
Node 460 Energy used overall: 44.1989
Node 461 Energy used overall: 44.2041
Node 462 Energy used overall: 19.1408
Node 463 Energy used overall: 18.6989
Node 464 Energy used overall: 44.2267
Node 465 Energy used overall: 17.4518
Node 466 Energy used overall: 44.6247
Node 467 Energy used overall: 18.279
Node 468 Energy used overall: 65.9296
Node 469 Energy used overall: 111.586
Node 470 Energy used overall: 44.2478
Node 471 Energy used overall: 18.6827
Node 472 Energy used overall: 111.637
Node 473 Energy used overall: 44.2624
Node 474 Energy used overall: 44.2648
Node 475 Energy used overall: 45.7666
Node 476 Energy used overall: 22.807
Node 477 Energy used overall: 98.4672
Node 478 Energy used overall: 65.9343
Node 479 Energy used overall: 31.5514
Node 480 Energy used overall: 44.3194
Node 481 Energy used overall: 66.0568
Node 482 Energy used overall: 66.2855
Node 483 Energy used overall: 65.9928
Node 484 Energy used overall: 22.5118
Node 485 Energy used overall: 44.7164
Node 486 Energy used overall: 44.1683
Node 487 Energy used overall: 22.7619
Node 488 Energy used overall: 65.9986
Node 489 Energy used overall: 23.5803
Node 490 Energy used overall: 29.196
Node 491 Energy used overall: 66.8043
Node 492 Energy used overall: 44.2384
Node 493 Energy used overall: 105.354
Node 494 Energy used overall: 17.8484
Node 495 Energy used overall: 112.022
Node 496 Energy used overall: 19.0366
Node 497 Energy used overall: 65.8563
Node 498 Energy used overall: 44.6457
Node 499 Energy used overall: 23.2226
Node 500 Energy used overall: 66.1267
Node 501 Energy used overall: 23.2212
Node 502 Energy used overall: 111.75
Node 503 Energy used overall: 19.8387
Node 504 Energy used overall: 29.6436
Node 505 Energy used overall: 17.9405
Node 506 Energy used overall: 22.5252
Node 507 Energy used overall: 66.171
Node 508 Energy used overall: 66.0118
Node 509 Energy used overall: 111.795
Node 510 Energy used overall: 19.36
Node 511 Energy used overall: 44.4613
Node 512 Energy used overall: 22.4398
Node 513 Energy used overall: 65.9497
Node 514 Energy used overall: 66.492
Node 515 Energy used overall: 17.9669
Node 516 Energy used overall: 65.7801
Node 517 Energy used overall: 44.6227
Node 518 Energy used overall: 44.6046
Node 519 Energy used overall: 17.7204
Node 520 Energy used overall: 45.1573
Node 521 Energy used overall: 85.8349
Node 522 Energy used overall: 44.7329
Node 523 Energy used overall: 44.7477
Node 524 Energy used overall: 18.8296
Node 525 Energy used overall: 18.5378
Node 526 Energy used overall: 22.2669
Node 527 Energy used overall: 107.489
Node 528 Energy used overall: 65.929
Node 529 Energy used overall: 28.9367
Node 530 Energy used overall: 65.9774
Node 531 Energy used overall: 19.0347
Node 532 Energy used overall: 22.2481
Node 533 Energy used overall: 66.3581
Node 534 Energy used overall: 17.0094
Node 535 Energy used overall: 29.2206
Node 536 Energy used overall: 44.1667
Node 537 Energy used overall: 66.3997
Node 538 Energy used overall: 19.2593
Node 539 Energy used overall: 67.2447
Node 540 Energy used overall: 30.2976
Node 541 Energy used overall: 44.0573
Node 542 Energy used overall: 29.3286
Node 543 Energy used overall: 44.6953
Node 544 Energy used overall: 66.2601
Node 545 Energy used overall: 61.5282
Node 546 Energy used overall: 44.4775
Node 547 Energy used overall: 44.0557
Node 548 Energy used overall: 22.6531
Node 549 Energy used overall: 66.6359
Node 550 Energy used overall: 66.5281
Node 551 Energy used overall: 19.4603
Node 552 Energy used overall: 16.7399
Node 553 Energy used overall: 44.2722
Node 554 Energy used overall: 107.403
Node 555 Energy used overall: 66.2156
Node 556 Energy used overall: 111.727
Node 557 Energy used overall: 44.308
Node 558 Energy used overall: 66.1048
Node 559 Energy used overall: 66.248
Node 560 Energy used overall: 111.709
Node 561 Energy used overall: 66.1509
Node 562 Energy used overall: 67.2861
Node 563 Energy used overall: 66.7654
Node 564 Energy used overall: 44.4469
Node 565 Energy used overall: 44.6328
Node 566 Energy used overall: 111.562
Node 567 Energy used overall: 51.4219
Node 568 Energy used overall: 44.3683
Node 569 Energy used overall: 44.1517
Node 570 Energy used overall: 112.072
Node 571 Energy used overall: 44.6799
Node 572 Energy used overall: 22.6363
Node 573 Energy used overall: 104.864
Node 574 Energy used overall: 109.481
Node 575 Energy used overall: 23.6262
Node 576 Energy used overall: 18.5576
Node 577 Energy used overall: 57.8309
Node 578 Energy used overall: 29.0276
Node 579 Energy used overall: 17.6991
Node 580 Energy used overall: 44.4939
Node 581 Energy used overall: 44.7998
Node 582 Energy used overall: 66.8099
Node 583 Energy used overall: 66.0619
Node 584 Energy used overall: 66.0518
Node 585 Energy used overall: 64.8696
Node 586 Energy used overall: 111.668
Node 587 Energy used overall: 66.1536
Node 588 Energy used overall: 44.5265
Node 589 Energy used overall: 66.672
Node 590 Energy used overall: 96.334
Node 591 Energy used overall: 44.5175
Node 592 Energy used overall: 44.6963
Node 593 Energy used overall: 60.1169
Node 594 Energy used overall: 22.4287
Node 595 Energy used overall: 44.6007
Node 596 Energy used overall: 105.083
Node 597 Energy used overall: 23.2814
Node 598 Energy used overall: 16.7328
Node 599 Energy used overall: 44.9293
Node 600 Energy used overall: 44.3418
Node 601 Energy used overall: 18.7105
Node 602 Energy used overall: 29.4239
Node 603 Energy used overall: 44.3163
Node 604 Energy used overall: 44.0459
Node 605 Energy used overall: 28.9549
Node 606 Energy used overall: 66.5367
Node 607 Energy used overall: 65.9683
Node 608 Energy used overall: 111.796
Node 609 Energy used overall: 45.1833
Node 610 Energy used overall: 65.9003
Node 611 Energy used overall: 65.9505
Node 612 Energy used overall: 44.4844
Node 613 Energy used overall: 111.586
Node 614 Energy used overall: 44.0364
Node 615 Energy used overall: 22.8543
Node 616 Energy used overall: 66.0041
Node 617 Energy used overall: 65.9505
Node 618 Energy used overall: 106.413
Node 619 Energy used overall: 112.01
Node 620 Energy used overall: 66.038
Node 621 Energy used overall: 65.8807
Node 622 Energy used overall: 17.6125
Node 623 Energy used overall: 22.0948
Node 624 Energy used overall: 58.2165
Node 625 Energy used overall: 18.3934
Node 626 Energy used overall: 66.4799
Node 627 Energy used overall: 65.9388
Node 628 Energy used overall: 44.1273
Node 629 Energy used overall: 44.1683
Node 630 Energy used overall: 44.142
Node 631 Energy used overall: 65.9638
Node 632 Energy used overall: 66.6009
Node 633 Energy used overall: 66.6612
Node 634 Energy used overall: 18.5869
Node 635 Energy used overall: 17.211
Node 636 Energy used overall: 29.2447
Node 637 Energy used overall: 65.9638
Node 638 Energy used overall: 29.0695
Node 639 Energy used overall: 44.1439
Node 640 Energy used overall: 45.0791
Node 641 Energy used overall: 87.1915
Node 642 Energy used overall: 18.6914
Node 643 Energy used overall: 23.2027
Node 644 Energy used overall: 28.8113
Node 645 Energy used overall: 44.2348
Node 646 Energy used overall: 97.359
Node 647 Energy used overall: 44.5107
Node 648 Energy used overall: 18.7189
Node 649 Energy used overall: 66.047
Node 650 Energy used overall: 66.1225
Node 651 Energy used overall: 44.2285
Node 652 Energy used overall: 112.25
Node 653 Energy used overall: 65.9729
Node 654 Energy used overall: 104.836
Node 655 Energy used overall: 44.8959
Node 656 Energy used overall: 44.2599
Node 657 Energy used overall: 23.2262
Node 658 Energy used overall: 44.9077
Node 659 Energy used overall: 18.2892
Node 660 Energy used overall: 44.6003
Node 661 Energy used overall: 44.6474
Node 662 Energy used overall: 23.4197
Node 663 Energy used overall: 66.7885
Node 664 Energy used overall: 65.959
Node 665 Energy used overall: 105.828
Node 666 Energy used overall: 17.5627
Node 667 Energy used overall: 22.8707
Node 668 Energy used overall: 111.663
Node 669 Energy used overall: 29.3148
Node 670 Energy used overall: 44.1404
Node 671 Energy used overall: 45.0081
Node 672 Energy used overall: 44.2234
Node 673 Energy used overall: 18.1031
Node 674 Energy used overall: 112.186
Node 675 Energy used overall: 44.1648
Node 676 Energy used overall: 44.5852
Node 677 Energy used overall: 23.5141
Node 678 Energy used overall: 29.637
Node 679 Energy used overall: 66.2558
Node 680 Energy used overall: 45.0683
Node 681 Energy used overall: 18.8327
Node 682 Energy used overall: 44.1149
Node 683 Energy used overall: 44.0443
Node 684 Energy used overall: 44.7326
Node 685 Energy used overall: 67.7491
Node 686 Energy used overall: 66.2824
Node 687 Energy used overall: 29.3614
Node 688 Energy used overall: 44.1797
Node 689 Energy used overall: 111.713
Node 690 Energy used overall: 44.2966
Node 691 Energy used overall: 111.765
Node 692 Energy used overall: 67.1579
Node 693 Energy used overall: 23.4745
Node 694 Energy used overall: 65.9105
Node 695 Energy used overall: 90.8791
Node 696 Energy used overall: 29.1437
Node 697 Energy used overall: 66.2985
Node 698 Energy used overall: 22.9541
Node 699 Energy used overall: 29.9763
Node 700 Energy used overall: 44.5357
Node 701 Energy used overall: 65.9178
Node 702 Energy used overall: 18.6721
Node 703 Energy used overall: 44.5863
Node 704 Energy used overall: 44.8812
Node 705 Energy used overall: 65.8495
Node 706 Energy used overall: 111.907
Node 707 Energy used overall: 19.0428
Node 708 Energy used overall: 70.4282
Node 709 Energy used overall: 65.9099
Node 710 Energy used overall: 65.9973
Node 711 Energy used overall: 29.5614
Node 712 Energy used overall: 66.5962
Node 713 Energy used overall: 112.054
Node 714 Energy used overall: 66.9518
Node 715 Energy used overall: 112.317
Node 716 Energy used overall: 44.8759
Node 717 Energy used overall: 44.053
Node 718 Energy used overall: 65.9557
Node 719 Energy used overall: 66.4451
Node 720 Energy used overall: 111.804
Node 721 Energy used overall: 99.13
Node 722 Energy used overall: 44.7018
Node 723 Energy used overall: 112.276
Node 724 Energy used overall: 63.9876
Node 725 Energy used overall: 66.3297
Node 726 Energy used overall: 19.2508
Node 727 Energy used overall: 29.6379
Node 728 Energy used overall: 44.1648
Node 729 Energy used overall: 66.5707
Node 730 Energy used overall: 66.4779
Node 731 Energy used overall: 66.3834
Node 732 Energy used overall: 44.3037
Node 733 Energy used overall: 66.7682
Node 734 Energy used overall: 65.9354
Node 735 Energy used overall: 17.4192
Node 736 Energy used overall: 44.421
Node 737 Energy used overall: 66.2894
Node 738 Energy used overall: 44.1364
Node 739 Energy used overall: 44.3536
Node 740 Energy used overall: 66.1229
Node 741 Energy used overall: 66.0708
Node 742 Energy used overall: 44.2253
Node 743 Energy used overall: 112.027
Node 744 Energy used overall: 54.6636
Node 745 Energy used overall: 44.129
Node 746 Energy used overall: 28.9931
Node 747 Energy used overall: 44.9842
Node 748 Energy used overall: 66.2996
Node 749 Energy used overall: 44.8156
Node 750 Energy used overall: 66.2875
