Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1046 439.271 3668.68 0
1047 1894.25 3776.26 0
1048 3443.1 -1069.63 0
1049 -1271.98 -3990.48 0
1050 500.391 117.202 0
1051 89.0819 2102.97 0
1052 2875.1 3568.47 0
1053 -3315.06 3567.57 0
1054 -1015.42 1280.8 0
1055 -2607.74 -607.726 0
1056 -1354.3 -572.767 0
1057 -2225.48 546.382 0
1058 4407.69 2319.71 0
1059 -4255.49 1300.11 0
1060 790.151 1335.87 0
1061 1225.61 2041.61 0
1062 2079.81 2255.34 0
1063 -3250.23 -609.648 0
1064 -4408.06 626.071 0
1065 -4254.53 1428.11 0
1066 -3506.48 -3484.49 0
1067 -2576.7 1588.73 0
1068 -1363.26 -3386.49 0
1069 3845.07 -2243.36 0
1070 -1321.77 -2130.04 0
1071 -452.874 2239.1 0
1072 4136.53 -522.538 0
1073 1617.34 -1355.68 0
1074 2198.4 -487.959 0
1075 -1573.75 239.767 0
1076 3843.71 944.454 0
1077 -3373.93 2483.04 0
1078 496.134 3799.08 0
1079 127.069 2175.07 0
1080 1392.22 3692.17 0
1081 960.094 -2323.12 0
1082 -4579.81 689.83 0
1083 3080.49 189.717 0
1084 1538.49 -240.629 0
1085 -876.273 -1974.76 0
1086 -228.694 2472 0
1087 -2489.92 3287.94 0
1088 -3880.21 458.369 0
1089 707.754 -4390.02 0
1090 195.51 2420.21 0
1091 2939.46 -3697.58 0
1092 1753.77 -3572.93 0
1093 -912.327 -4265.6 0
1094 3308.26 3497.2 0
1095 -157.87 363.945 0
1096 1258.6 -2088.55 0
1097 -1793.04 2102.84 0
1098 -1126.03 -4463.78 0
1099 3178.11 999.17 0
later nodes start
0 -2906.23 1343.73 0
1 -2406.98 544.18 0
2 4050.59 2672.15 0
3 -2689.5 -783.998 0
4 -633.263 972.256 0
5 3284.49 -715.698 0
6 3828.43 911.916 0
7 577.28 2941.98 0
8 525.908 3351.25 0
9 3271.9 994.237 0
10 2045.22 -3787.1 0
11 1167.09 -2666.04 0
12 4224.31 2221.29 0
13 -1374.2 543.787 0
14 -2987.78 2057.61 0
15 4641.41 1637.1 0
16 -3504.02 -174.812 0
17 -2457.38 1730.48 0
18 364.964 -2763.62 0
19 -3064.26 -3743.1 0
20 4087.52 589.216 0
21 3060.92 -1698.58 0
22 -3777.06 1436.13 0
23 1806.27 2837.77 0
24 117.754 1003.06 0
25 -2155.29 3272.42 0
26 1810.39 -383.456 0
27 2839.95 830.27 0
28 -2951.6 763.065 0
29 -1992.27 1835.08 0
30 1527.87 1579 0
31 1782.48 -2277.45 0
32 -3756.32 -1458.21 0
33 -2547.14 1904.77 0
34 -2353.3 -1506.26 0
35 -2970.92 1657.05 0
36 4188.19 1267.91 0
37 -1665.83 -3486.78 0
38 3687 -955.527 0
39 831.555 1752.2 0
40 -3091.04 3058.04 0
41 -3363.25 3186.63 0
42 1997.18 1449.22 0
43 3738.26 -3131.84 0
44 4061.46 2059.25 0
45 -843.51 906.964 0
46 2054.33 -1270.9 0
47 -1104.66 -4289.95 0
48 -618.142 -2201.14 0
49 -610.933 1854.39 0
50 1910.04 4498.47 0
51 -602.428 2943.58 0
52 109.234 -1234.06 0
53 2533.31 1799.14 0
54 598.458 -1793.53 0
55 -472.614 653.38 0
56 -877.43 -2255.13 0
57 -838.308 4162.54 0
58 -870.817 4666.46 0
59 -977.885 424.31 0
60 -3079.49 -3579.61 0
61 -3706.25 -3184.78 0
62 3657.47 -1501.27 0
63 1505.23 2970.18 0
64 2704.49 -2681.16 0
65 -192.27 -3768.13 0
66 -3230.96 2852.37 0
67 -1578.36 -1123.61 0
68 4621.93 -134.662 0
69 1582.09 2404.3 0
70 -3047.26 -85.0046 0
71 -1402.77 4.12331 0
72 951.064 3044.06 0
73 4109.97 -2286.25 0
74 -975.946 2194.17 0
75 2020.44 -3446.35 0
76 1752.07 -4241.81 0
77 4841.73 -840.541 0
78 -2466.36 3249.55 0
79 -202.953 -4163.1 0
80 -3187.32 -2743.48 0
81 -2045.96 -2265.5 0
82 -2540.16 1786.68 0
83 -1680.77 -4654.64 0
84 1458.24 2984.37 0
85 593.479 -1638.76 0
86 1013.09 4182.07 0
87 -867.294 1461.83 0
88 -573.959 1620.07 0
89 -781.428 -1533.4 0
90 -1058.54 3066.39 0
91 -2655.75 2450.54 0
92 169.202 -464.542 0
93 -1474.54 3689.7 0
94 -354.978 -1062.51 0
95 -427.657 -4273.44 0
96 -3636.83 -333.727 0
97 -2228.11 1030.83 0
98 -2244.04 3418.11 0
99 1806.18 1982.95 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 111.545
Node 101 Energy used overall: 65.8916
Node 102 Energy used overall: 45.2139
Node 103 Energy used overall: 44.2014
Node 104 Energy used overall: 44.406
Node 105 Energy used overall: 66.2567
Node 106 Energy used overall: 44.0739
Node 107 Energy used overall: 29.2725
Node 108 Energy used overall: 65.9413
Node 109 Energy used overall: 66.9566
Node 110 Energy used overall: 44.4587
Node 111 Energy used overall: 44.2478
Node 112 Energy used overall: 44.5676
Node 113 Energy used overall: 65.9167
Node 114 Energy used overall: 65.8763
Node 115 Energy used overall: 66.1992
Node 116 Energy used overall: 62.6698
Node 117 Energy used overall: 111.739
Node 118 Energy used overall: 44.1631
Node 119 Energy used overall: 44.3877
Node 120 Energy used overall: 29.7695
Node 121 Energy used overall: 18.6205
Node 122 Energy used overall: 22.4531
Node 123 Energy used overall: 57.2903
Node 124 Energy used overall: 66.2897
Node 125 Energy used overall: 17.1715
Node 126 Energy used overall: 112.181
Node 127 Energy used overall: 66.9575
Node 128 Energy used overall: 29.8543
Node 129 Energy used overall: 63.4973
Node 130 Energy used overall: 112.141
Node 131 Energy used overall: 18.6178
Node 132 Energy used overall: 111.85
Node 133 Energy used overall: 18.0482
Node 134 Energy used overall: 66.5182
Node 135 Energy used overall: 44.1859
Node 136 Energy used overall: 18.6748
Node 137 Energy used overall: 44.1439
Node 138 Energy used overall: 45.8505
Node 139 Energy used overall: 18.5492
Node 140 Energy used overall: 22.4659
Node 141 Energy used overall: 66.3285
Node 142 Energy used overall: 29.1466
Node 143 Energy used overall: 44.308
Node 144 Energy used overall: 112.535
Node 145 Energy used overall: 66.0515
Node 146 Energy used overall: 105.377
Node 147 Energy used overall: 70.7733
Node 148 Energy used overall: 66.2688
Node 149 Energy used overall: 65.9051
Node 150 Energy used overall: 66.1924
Node 151 Energy used overall: 105.275
Node 152 Energy used overall: 59.3596
Node 153 Energy used overall: 29.5943
Node 154 Energy used overall: 45.1937
Node 155 Energy used overall: 30.3098
Node 156 Energy used overall: 44.2737
Node 157 Energy used overall: 44.2513
Node 158 Energy used overall: 66.1905
Node 159 Energy used overall: 113.059
Node 160 Energy used overall: 29.3042
Node 161 Energy used overall: 44.2608
Node 162 Energy used overall: 44.5269
Node 163 Energy used overall: 44.0853
Node 164 Energy used overall: 91.985
Node 165 Energy used overall: 44.834
Node 166 Energy used overall: 44.129
Node 167 Energy used overall: 44.212
Node 168 Energy used overall: 73.2246
Node 169 Energy used overall: 18.4209
Node 170 Energy used overall: 66.0625
Node 171 Energy used overall: 22.7777
Node 172 Energy used overall: 67.5294
Node 173 Energy used overall: 99.9862
Node 174 Energy used overall: 29.0945
Node 175 Energy used overall: 19.2031
Node 176 Energy used overall: 66.3165
Node 177 Energy used overall: 65.954
Node 178 Energy used overall: 111.66
Node 179 Energy used overall: 44.6387
Node 180 Energy used overall: 29.3711
Node 181 Energy used overall: 44.2364
Node 182 Energy used overall: 44.1517
Node 183 Energy used overall: 64.5948
Node 184 Energy used overall: 45.6006
Node 185 Energy used overall: 72.0095
Node 186 Energy used overall: 29.109
Node 187 Energy used overall: 45.3389
Node 188 Energy used overall: 63.3499
Node 189 Energy used overall: 59.047
Node 190 Energy used overall: 22.4653
Node 191 Energy used overall: 44.0573
Node 192 Energy used overall: 46.1202
Node 193 Energy used overall: 44.4882
Node 194 Energy used overall: 44.2171
Node 195 Energy used overall: 22.2739
Node 196 Energy used overall: 44.4134
Node 197 Energy used overall: 112.226
Node 198 Energy used overall: 66.5526
Node 199 Energy used overall: 65.9834
Node 200 Energy used overall: 17.1633
Node 201 Energy used overall: 29.41
Node 202 Energy used overall: 66.2815
Node 203 Energy used overall: 107.512
Node 204 Energy used overall: 66.438
Node 205 Energy used overall: 107.484
Node 206 Energy used overall: 44.8483
Node 207 Energy used overall: 66.0275
Node 208 Energy used overall: 64.8249
Node 209 Energy used overall: 65.919
Node 210 Energy used overall: 45.0758
Node 211 Energy used overall: 66.9385
Node 212 Energy used overall: 66.1586
Node 213 Energy used overall: 44.5905
Node 214 Energy used overall: 107.097
Node 215 Energy used overall: 44.0931
Node 216 Energy used overall: 28.9931
Node 217 Energy used overall: 44.2364
Node 218 Energy used overall: 44.78
Node 219 Energy used overall: 19.1714
Node 220 Energy used overall: 44.456
Node 221 Energy used overall: 44.3093
Node 222 Energy used overall: 112.488
Node 223 Energy used overall: 44.225
Node 224 Energy used overall: 44.2364
Node 225 Energy used overall: 44.3116
Node 226 Energy used overall: 45.0558
Node 227 Energy used overall: 65.9492
Node 228 Energy used overall: 18.0499
Node 229 Energy used overall: 30.0893
Node 230 Energy used overall: 44.6319
Node 231 Energy used overall: 66.3728
Node 232 Energy used overall: 65.9918
Node 233 Energy used overall: 66.066
Node 234 Energy used overall: 111.879
Node 235 Energy used overall: 22.7397
Node 236 Energy used overall: 66.0969
Node 237 Energy used overall: 44.6415
Node 238 Energy used overall: 29.108
Node 239 Energy used overall: 29.1679
Node 240 Energy used overall: 66.0976
Node 241 Energy used overall: 44.6384
Node 242 Energy used overall: 44.1344
Node 243 Energy used overall: 16.6169
Node 244 Energy used overall: 44.6162
Node 245 Energy used overall: 18.4504
Node 246 Energy used overall: 44.4797
Node 247 Energy used overall: 66.5191
Node 248 Energy used overall: 44.5641
Node 249 Energy used overall: 63.956
Node 250 Energy used overall: 44.6156
Node 251 Energy used overall: 18.4985
Node 252 Energy used overall: 64.4024
Node 253 Energy used overall: 22.5913
Node 254 Energy used overall: 18.8327
Node 255 Energy used overall: 17.6474
Node 256 Energy used overall: 64.3188
Node 257 Energy used overall: 66.2719
Node 258 Energy used overall: 29.65
Node 259 Energy used overall: 65.9635
Node 260 Energy used overall: 44.2139
Node 261 Energy used overall: 30.0683
Node 262 Energy used overall: 45.1438
Node 263 Energy used overall: 111.595
Node 264 Energy used overall: 111.745
Node 265 Energy used overall: 44.1787
Node 266 Energy used overall: 17.7493
Node 267 Energy used overall: 50.7641
Node 268 Energy used overall: 67.0696
Node 269 Energy used overall: 44.9439
Node 270 Energy used overall: 44.5234
Node 271 Energy used overall: 66.2183
Node 272 Energy used overall: 81.5685
Node 273 Energy used overall: 111.628
Node 274 Energy used overall: 23.6474
Node 275 Energy used overall: 44.2348
Node 276 Energy used overall: 65.9457
Node 277 Energy used overall: 64.7584
Node 278 Energy used overall: 44.6612
Node 279 Energy used overall: 66.3001
Node 280 Energy used overall: 66.7558
Node 281 Energy used overall: 18.4919
Node 282 Energy used overall: 64.9625
Node 283 Energy used overall: 19.458
Node 284 Energy used overall: 43.9596
Node 285 Energy used overall: 44.6969
Node 286 Energy used overall: 18.6933
Node 287 Energy used overall: 112.019
Node 288 Energy used overall: 66.2242
Node 289 Energy used overall: 67.4026
Node 290 Energy used overall: 66.8038
Node 291 Energy used overall: 112.166
Node 292 Energy used overall: 66.0258
Node 293 Energy used overall: 65.9893
Node 294 Energy used overall: 17.4784
Node 295 Energy used overall: 44.1404
Node 296 Energy used overall: 44.3246
Node 297 Energy used overall: 29.1922
Node 298 Energy used overall: 66.2901
Node 299 Energy used overall: 111.879
Node 300 Energy used overall: 45.1488
Node 301 Energy used overall: 22.1059
Node 302 Energy used overall: 74.5776
Node 303 Energy used overall: 65.9812
Node 304 Energy used overall: 17.7249
Node 305 Energy used overall: 44.7201
Node 306 Energy used overall: 29.2831
Node 307 Energy used overall: 29.1574
Node 308 Energy used overall: 66.3747
Node 309 Energy used overall: 18.6714
Node 310 Energy used overall: 65.9716
Node 311 Energy used overall: 66.8132
Node 312 Energy used overall: 66.5276
Node 313 Energy used overall: 18.3022
Node 314 Energy used overall: 18.5736
Node 315 Energy used overall: 66.3272
Node 316 Energy used overall: 44.5879
Node 317 Energy used overall: 44.1273
Node 318 Energy used overall: 65.9683
Node 319 Energy used overall: 88.2015
Node 320 Energy used overall: 44.1892
Node 321 Energy used overall: 44.9422
Node 322 Energy used overall: 51.7749
Node 323 Energy used overall: 45.7624
Node 324 Energy used overall: 66.3208
Node 325 Energy used overall: 112.102
Node 326 Energy used overall: 98.4688
Node 327 Energy used overall: 44.1989
Node 328 Energy used overall: 19.4643
Node 329 Energy used overall: 44.3967
Node 330 Energy used overall: 44.2939
Node 331 Energy used overall: 111.589
Node 332 Energy used overall: 44.5194
Node 333 Energy used overall: 44.2194
Node 334 Energy used overall: 18.2463
Node 335 Energy used overall: 96.4305
Node 336 Energy used overall: 44.5685
Node 337 Energy used overall: 65.9857
Node 338 Energy used overall: 65.9933
Node 339 Energy used overall: 66.0691
Node 340 Energy used overall: 112.2
Node 341 Energy used overall: 66.1825
Node 342 Energy used overall: 29.4312
Node 343 Energy used overall: 66.7292
Node 344 Energy used overall: 23.7191
Node 345 Energy used overall: 44.3438
Node 346 Energy used overall: 58.9836
Node 347 Energy used overall: 29.465
Node 348 Energy used overall: 30.6068
Node 349 Energy used overall: 22.3638
Node 350 Energy used overall: 44.0557
Node 351 Energy used overall: 44.8703
Node 352 Energy used overall: 44.7285
Node 353 Energy used overall: 66.0458
Node 354 Energy used overall: 18.4638
Node 355 Energy used overall: 66.3165
Node 356 Energy used overall: 66.5652
Node 357 Energy used overall: 44.4068
Node 358 Energy used overall: 19.1914
Node 359 Energy used overall: 63.8731
Node 360 Energy used overall: 45.2127
Node 361 Energy used overall: 65.9839
Node 362 Energy used overall: 44.238
Node 363 Energy used overall: 44.7735
Node 364 Energy used overall: 44.8963
Node 365 Energy used overall: 111.644
Node 366 Energy used overall: 18.5681
Node 367 Energy used overall: 29.0983
Node 368 Energy used overall: 18.5183
Node 369 Energy used overall: 44.3194
Node 370 Energy used overall: 44.7373
Node 371 Energy used overall: 111.601
Node 372 Energy used overall: 65.8704
Node 373 Energy used overall: 45.319
Node 374 Energy used overall: 44.1857
Node 375 Energy used overall: 66.179
Node 376 Energy used overall: 44.4778
Node 377 Energy used overall: 65.9588
Node 378 Energy used overall: 44.5874
Node 379 Energy used overall: 111.57
Node 380 Energy used overall: 19.1492
Node 381 Energy used overall: 44.5637
Node 382 Energy used overall: 44.1469
Node 383 Energy used overall: 112.266
Node 384 Energy used overall: 65.9003
Node 385 Energy used overall: 66.4683
Node 386 Energy used overall: 45.2833
Node 387 Energy used overall: 66.5148
Node 388 Energy used overall: 22.8173
Node 389 Energy used overall: 66.2227
Node 390 Energy used overall: 106.602
Node 391 Energy used overall: 44.2478
Node 392 Energy used overall: 98.4512
Node 393 Energy used overall: 44.2706
Node 394 Energy used overall: 22.8294
Node 395 Energy used overall: 44.9208
Node 396 Energy used overall: 112.229
Node 397 Energy used overall: 65.9202
Node 398 Energy used overall: 44.2073
Node 399 Energy used overall: 66.4343
Node 400 Energy used overall: 19.0533
Node 401 Energy used overall: 17.726
Node 402 Energy used overall: 23.0931
Node 403 Energy used overall: 17.7843
Node 404 Energy used overall: 111.812
Node 405 Energy used overall: 23.4519
Node 406 Energy used overall: 65.9147
Node 407 Energy used overall: 44.3064
Node 408 Energy used overall: 23.1222
Node 409 Energy used overall: 29.1121
Node 410 Energy used overall: 44.142
Node 411 Energy used overall: 19.8242
Node 412 Energy used overall: 44.1395
Node 413 Energy used overall: 29.9762
Node 414 Energy used overall: 66.673
Node 415 Energy used overall: 65.8422
Node 416 Energy used overall: 44.1387
Node 417 Energy used overall: 111.668
Node 418 Energy used overall: 66.4751
Node 419 Energy used overall: 65.9691
Node 420 Energy used overall: 106.261
Node 421 Energy used overall: 44.6615
Node 422 Energy used overall: 66.3475
Node 423 Energy used overall: 66.3759
Node 424 Energy used overall: 66.5105
Node 425 Energy used overall: 65.9389
Node 426 Energy used overall: 45.5009
Node 427 Energy used overall: 112.262
Node 428 Energy used overall: 65.9772
Node 429 Energy used overall: 44.6423
Node 430 Energy used overall: 22.2729
Node 431 Energy used overall: 19.4362
Node 432 Energy used overall: 44.5678
Node 433 Energy used overall: 94.7729
Node 434 Energy used overall: 17.7677
Node 435 Energy used overall: 18.7227
Node 436 Energy used overall: 67.3623
Node 437 Energy used overall: 105.404
Node 438 Energy used overall: 66.1876
Node 439 Energy used overall: 111.68
Node 440 Energy used overall: 97.0239
Node 441 Energy used overall: 66.2322
Node 442 Energy used overall: 44.3556
Node 443 Energy used overall: 65.8998
Node 444 Energy used overall: 111.607
Node 445 Energy used overall: 19.1843
Node 446 Energy used overall: 63.6429
Node 447 Energy used overall: 65.8467
Node 448 Energy used overall: 29.0521
Node 449 Energy used overall: 18.6277
Node 450 Energy used overall: 111.523
Node 451 Energy used overall: 44.2611
Node 452 Energy used overall: 44.0671
Node 453 Energy used overall: 23.6392
Node 454 Energy used overall: 66.6529
Node 455 Energy used overall: 65.9351
Node 456 Energy used overall: 29.0599
Node 457 Energy used overall: 19.9034
Node 458 Energy used overall: 44.3666
Node 459 Energy used overall: 18.8426
Node 460 Energy used overall: 44.2462
Node 461 Energy used overall: 64.0961
Node 462 Energy used overall: 44.1176
Node 463 Energy used overall: 22.5352
Node 464 Energy used overall: 111.644
Node 465 Energy used overall: 65.8968
Node 466 Energy used overall: 66.7116
Node 467 Energy used overall: 64.6436
Node 468 Energy used overall: 44.2853
Node 469 Energy used overall: 65.9343
Node 470 Energy used overall: 22.4183
Node 471 Energy used overall: 51.8474
Node 472 Energy used overall: 66.3395
Node 473 Energy used overall: 45.2205
Node 474 Energy used overall: 44.6556
Node 475 Energy used overall: 44.5322
Node 476 Energy used overall: 66.5369
Node 477 Energy used overall: 52.9065
Node 478 Energy used overall: 45.1184
Node 479 Energy used overall: 65.8175
Node 480 Energy used overall: 17.6691
Node 481 Energy used overall: 66.0086
Node 482 Energy used overall: 29.3802
Node 483 Energy used overall: 30.8362
Node 484 Energy used overall: 29.1783
Node 485 Energy used overall: 44.6825
Node 486 Energy used overall: 111.9
Node 487 Energy used overall: 22.8718
Node 488 Energy used overall: 23.4699
Node 489 Energy used overall: 44.7593
Node 490 Energy used overall: 65.9231
Node 491 Energy used overall: 44.295
Node 492 Energy used overall: 66.0178
Node 493 Energy used overall: 66.0208
Node 494 Energy used overall: 44.7743
Node 495 Energy used overall: 29.2528
Node 496 Energy used overall: 64.7848
Node 497 Energy used overall: 29.4803
Node 498 Energy used overall: 65.9109
Node 499 Energy used overall: 98.1088
Node 500 Energy used overall: 66.7692
Node 501 Energy used overall: 44.2478
Node 502 Energy used overall: 44.5932
Node 503 Energy used overall: 65.8326
Node 504 Energy used overall: 45.9427
Node 505 Energy used overall: 18.3106
Node 506 Energy used overall: 44.129
Node 507 Energy used overall: 44.1497
Node 508 Energy used overall: 111.693
Node 509 Energy used overall: 29.459
Node 510 Energy used overall: 66.4163
Node 511 Energy used overall: 66.399
Node 512 Energy used overall: 19.2758
Node 513 Energy used overall: 91.2413
Node 514 Energy used overall: 18.8248
Node 515 Energy used overall: 23.0705
Node 516 Energy used overall: 44.6169
Node 517 Energy used overall: 23.1042
Node 518 Energy used overall: 63.8615
Node 519 Energy used overall: 23.0523
Node 520 Energy used overall: 65.9319
Node 521 Energy used overall: 44.5369
Node 522 Energy used overall: 65.8855
Node 523 Energy used overall: 22.337
Node 524 Energy used overall: 29.4534
Node 525 Energy used overall: 22.9228
Node 526 Energy used overall: 67.5671
Node 527 Energy used overall: 29.2374
Node 528 Energy used overall: 44.1404
Node 529 Energy used overall: 112.028
Node 530 Energy used overall: 66.5787
Node 531 Energy used overall: 45.0495
Node 532 Energy used overall: 44.2836
Node 533 Energy used overall: 44.6593
Node 534 Energy used overall: 66.479
Node 535 Energy used overall: 66.033
Node 536 Energy used overall: 65.9635
Node 537 Energy used overall: 44.179
Node 538 Energy used overall: 30.3227
Node 539 Energy used overall: 44.225
Node 540 Energy used overall: 44.2468
Node 541 Energy used overall: 65.9608
Node 542 Energy used overall: 112.266
Node 543 Energy used overall: 29.8645
Node 544 Energy used overall: 44.4234
Node 545 Energy used overall: 62.4338
Node 546 Energy used overall: 44.1404
Node 547 Energy used overall: 67.5252
Node 548 Energy used overall: 23.1961
Node 549 Energy used overall: 65.8913
Node 550 Energy used overall: 66.0315
Node 551 Energy used overall: 84.707
Node 552 Energy used overall: 65.7787
Node 553 Energy used overall: 29.175
Node 554 Energy used overall: 65.9954
Node 555 Energy used overall: 106.634
Node 556 Energy used overall: 65.8858
Node 557 Energy used overall: 67.0964
Node 558 Energy used overall: 23.3194
Node 559 Energy used overall: 66.4685
Node 560 Energy used overall: 29.3681
Node 561 Energy used overall: 62.223
Node 562 Energy used overall: 111.766
Node 563 Energy used overall: 19.1227
Node 564 Energy used overall: 16.84
Node 565 Energy used overall: 44.308
Node 566 Energy used overall: 66.334
Node 567 Energy used overall: 44.308
Node 568 Energy used overall: 65.954
Node 569 Energy used overall: 23.586
Node 570 Energy used overall: 66.8118
Node 571 Energy used overall: 18.1586
Node 572 Energy used overall: 44.165
Node 573 Energy used overall: 45.4006
Node 574 Energy used overall: 44.1989
Node 575 Energy used overall: 17.5932
Node 576 Energy used overall: 67.3057
Node 577 Energy used overall: 44.6174
Node 578 Energy used overall: 18.6906
Node 579 Energy used overall: 44.1935
Node 580 Energy used overall: 66.5671
Node 581 Energy used overall: 44.2014
Node 582 Energy used overall: 28.9875
Node 583 Energy used overall: 30.2996
Node 584 Energy used overall: 66.4017
Node 585 Energy used overall: 44.238
Node 586 Energy used overall: 22.9424
Node 587 Energy used overall: 66.3209
Node 588 Energy used overall: 66.0368
Node 589 Energy used overall: 44.1534
Node 590 Energy used overall: 65.9441
Node 591 Energy used overall: 44.5593
Node 592 Energy used overall: 44.5634
Node 593 Energy used overall: 66.8036
Node 594 Energy used overall: 18.6199
Node 595 Energy used overall: 65.9635
Node 596 Energy used overall: 23.359
Node 597 Energy used overall: 67.7137
Node 598 Energy used overall: 18.0006
Node 599 Energy used overall: 19.0402
Node 600 Energy used overall: 29.7061
Node 601 Energy used overall: 17.9556
Node 602 Energy used overall: 44.495
Node 603 Energy used overall: 44.1273
Node 604 Energy used overall: 48.4644
Node 605 Energy used overall: 66.2113
Node 606 Energy used overall: 18.3458
Node 607 Energy used overall: 44.225
Node 608 Energy used overall: 65.9308
Node 609 Energy used overall: 44.3438
Node 610 Energy used overall: 19.2237
Node 611 Energy used overall: 66.838
Node 612 Energy used overall: 23.1961
Node 613 Energy used overall: 44.5227
Node 614 Energy used overall: 66.3438
Node 615 Energy used overall: 65.9975
Node 616 Energy used overall: 44.0967
Node 617 Energy used overall: 65.9051
Node 618 Energy used overall: 45.0043
Node 619 Energy used overall: 18.5342
Node 620 Energy used overall: 66.3784
Node 621 Energy used overall: 65.9646
Node 622 Energy used overall: 80.9626
Node 623 Energy used overall: 66.0663
Node 624 Energy used overall: 19.3628
Node 625 Energy used overall: 106.589
Node 626 Energy used overall: 44.8885
Node 627 Energy used overall: 22.7539
Node 628 Energy used overall: 29.3652
Node 629 Energy used overall: 20.1115
Node 630 Energy used overall: 18.7349
Node 631 Energy used overall: 99.1774
Node 632 Energy used overall: 44.0671
Node 633 Energy used overall: 18.6262
Node 634 Energy used overall: 44.308
Node 635 Energy used overall: 66.3676
Node 636 Energy used overall: 44.7572
Node 637 Energy used overall: 44.5896
Node 638 Energy used overall: 44.7623
Node 639 Energy used overall: 22.2529
Node 640 Energy used overall: 29.8049
Node 641 Energy used overall: 44.3677
Node 642 Energy used overall: 44.7554
Node 643 Energy used overall: 82.2243
Node 644 Energy used overall: 19.3571
Node 645 Energy used overall: 107.786
Node 646 Energy used overall: 19.2792
Node 647 Energy used overall: 44.3211
Node 648 Energy used overall: 66.0006
Node 649 Energy used overall: 112.096
Node 650 Energy used overall: 44.7879
Node 651 Energy used overall: 45.063
Node 652 Energy used overall: 65.9248
Node 653 Energy used overall: 66.1239
Node 654 Energy used overall: 82.8263
Node 655 Energy used overall: 66.598
Node 656 Energy used overall: 44.0687
Node 657 Energy used overall: 66.2579
Node 658 Energy used overall: 66.4917
Node 659 Energy used overall: 17.8362
Node 660 Energy used overall: 65.977
Node 661 Energy used overall: 58.0474
Node 662 Energy used overall: 44.6826
Node 663 Energy used overall: 44.6101
Node 664 Energy used overall: 103.727
Node 665 Energy used overall: 44.261
Node 666 Energy used overall: 19.4433
Node 667 Energy used overall: 65.9588
Node 668 Energy used overall: 44.2103
Node 669 Energy used overall: 111.698
Node 670 Energy used overall: 44.3438
Node 671 Energy used overall: 29.1465
Node 672 Energy used overall: 61.5028
Node 673 Energy used overall: 44.142
Node 674 Energy used overall: 19.9243
Node 675 Energy used overall: 111.87
Node 676 Energy used overall: 29.1575
Node 677 Energy used overall: 19.1844
Node 678 Energy used overall: 44.6288
Node 679 Energy used overall: 44.3375
Node 680 Energy used overall: 23.0718
Node 681 Energy used overall: 111.792
Node 682 Energy used overall: 67.2766
Node 683 Energy used overall: 18.7197
Node 684 Energy used overall: 18.0491
Node 685 Energy used overall: 23.6036
Node 686 Energy used overall: 18.8209
Node 687 Energy used overall: 29.0912
Node 688 Energy used overall: 18.3726
Node 689 Energy used overall: 29.2308
Node 690 Energy used overall: 44.5218
Node 691 Energy used overall: 65.969
Node 692 Energy used overall: 111.858
Node 693 Energy used overall: 29.7759
Node 694 Energy used overall: 106.513
Node 695 Energy used overall: 66.2299
Node 696 Energy used overall: 111.863
Node 697 Energy used overall: 44.5818
Node 698 Energy used overall: 66.0477
Node 699 Energy used overall: 17.8886
Node 700 Energy used overall: 106.531
Node 701 Energy used overall: 66.9915
Node 702 Energy used overall: 18.7136
Node 703 Energy used overall: 18.793
Node 704 Energy used overall: 44.2592
Node 705 Energy used overall: 18.4193
Node 706 Energy used overall: 103.05
Node 707 Energy used overall: 65.9922
Node 708 Energy used overall: 19.407
Node 709 Energy used overall: 29.0626
Node 710 Energy used overall: 29.5584
Node 711 Energy used overall: 44.8333
Node 712 Energy used overall: 44.4612
Node 713 Energy used overall: 16.92
Node 714 Energy used overall: 29.038
Node 715 Energy used overall: 66.1118
Node 716 Energy used overall: 44.6403
Node 717 Energy used overall: 29.3039
Node 718 Energy used overall: 18.4093
Node 719 Energy used overall: 44.6181
Node 720 Energy used overall: 19.1147
Node 721 Energy used overall: 66.0182
Node 722 Energy used overall: 22.89
Node 723 Energy used overall: 112.587
Node 724 Energy used overall: 44.2207
Node 725 Energy used overall: 23.2741
Node 726 Energy used overall: 44.7369
Node 727 Energy used overall: 66.9074
Node 728 Energy used overall: 46.5566
Node 729 Energy used overall: 51.613
Node 730 Energy used overall: 63.4075
Node 731 Energy used overall: 66.0859
Node 732 Energy used overall: 22.2161
Node 733 Energy used overall: 44.6544
Node 734 Energy used overall: 29.3146
Node 735 Energy used overall: 18.4498
Node 736 Energy used overall: 29.4623
Node 737 Energy used overall: 66.9407
Node 738 Energy used overall: 111.661
Node 739 Energy used overall: 65.8903
Node 740 Energy used overall: 18.5681
Node 741 Energy used overall: 44.3109
Node 742 Energy used overall: 44.7079
Node 743 Energy used overall: 44.1764
Node 744 Energy used overall: 29.3357
Node 745 Energy used overall: 18.9318
Node 746 Energy used overall: 111.635
Node 747 Energy used overall: 65.9177
Node 748 Energy used overall: 44.1387
Node 749 Energy used overall: 44.1962
Node 750 Energy used overall: 66.0114
Node 751 Energy used overall: 44.7556
Node 752 Energy used overall: 66.5083
Node 753 Energy used overall: 18.6494
