Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1050 -296.902 -2799.38 0
1051 -1686.08 -1296.79 0
1052 247.69 4327.29 0
1053 -3991.04 1696.51 0
1054 2976.34 -844.091 0
1055 2389.48 4231.78 0
1056 -4432.65 -2026.79 0
1057 -1612.64 -1950.34 0
1058 3881.73 1271.58 0
1059 -3895.83 -1199.89 0
1060 -3434.79 -2881.06 0
1061 3812.46 -791.895 0
1062 1519.41 -4713.12 0
1063 -3961.22 -3009.18 0
1064 3889.12 -1235.04 0
1065 -281.334 3479.53 0
1066 333.237 -197.222 0
1067 3340.2 1696.28 0
1068 3929.27 -1134.91 0
1069 2869.7 -774.561 0
1070 416.797 -1949.88 0
1071 592.661 -272.927 0
1072 -2580.81 -1374.84 0
1073 -1377.73 396.097 0
1074 3207.53 -3236.64 0
1075 1889.52 -3038.58 0
1076 1703.83 -265.173 0
1077 3398.55 2310.56 0
1078 411.658 4387.12 0
1079 -225.834 -4122.92 0
1080 -4361.14 -1441.44 0
1081 2150.17 2635.15 0
1082 2123.38 260.232 0
1083 1714.38 1799.91 0
1084 571.91 1109.88 0
1085 -3581.83 -966.08 0
1086 3929.74 -1469.42 0
1087 1475.48 -2311.9 0
1088 4790.79 1221.33 0
1089 -308.039 -3691.18 0
1090 -3964.35 2407.73 0
1091 2494.97 -2586.07 0
1092 -167.739 -4113.51 0
1093 -1257.62 1533.51 0
1094 2818.26 371.151 0
1095 3102.59 3647.29 0
1096 212.53 -4591.83 0
1097 2621.76 896.419 0
1098 -1651.61 -2275.7 0
1099 1443.36 4749.78 0
later nodes start
0 -520.244 -4928.8 0
1 -4053.31 -2756.97 0
2 -547.449 -2598.59 0
3 974.133 -1138.75 0
4 -1225.9 2910.98 0
5 1487.55 -1598.25 0
6 -3656.34 110.641 0
7 -772.32 1948.7 0
8 4023.57 22.3962 0
9 349.948 2036.18 0
10 2053.96 -293.945 0
11 -2321.97 -3204.8 0
12 -753.678 -4425.66 0
13 -767.076 -4412.88 0
14 3704.7 1889.03 0
15 1191.85 -4100.59 0
16 1954.8 -2432.79 0
17 -1735.8 3686.74 0
18 -1474.32 -3624.22 0
19 -1079.87 -1354.6 0
20 2294.22 1400.53 0
21 1483.36 3366.06 0
22 2965.7 -3448.89 0
23 -267.19 -1501.11 0
24 2202.72 970.051 0
25 -1393.17 2676.64 0
26 -1505.52 -660.683 0
27 -1270.22 4823.81 0
28 611.941 -1574.64 0
29 -1691.24 -2853.48 0
30 3614.84 -2102.78 0
31 3982.68 1322.71 0
32 381.592 -2740.69 0
33 -4457.74 456.675 0
34 520.555 3683.6 0
35 -4415.96 804.34 0
36 1696.9 276.86 0
37 -4022.74 559.042 0
38 4507.95 1630.68 0
39 -417.997 2657.24 0
40 -3292.36 1030.57 0
41 953.103 -3431.62 0
42 -2993.38 2703.34 0
43 -2433.22 1404.66 0
44 -2886.66 1587 0
45 429.855 3288.07 0
46 1578.06 3413.08 0
47 -2105.3 3906.37 0
48 4575.26 -562.772 0
49 322.307 -2390.07 0
50 2814.4 4046.64 0
51 -4548.35 336.958 0
52 2501.77 3589.55 0
53 -3793.35 -2887.81 0
54 -1828.52 -2930.75 0
55 1597.59 -450.545 0
56 -1168.69 1717.25 0
57 3661.55 242.715 0
58 529.642 -2556.4 0
59 3557.39 -2983.89 0
60 2871.25 -1436.16 0
61 -1055.58 65.608 0
62 1475.52 2938.31 0
63 901.951 474.464 0
64 2818.37 -2246.34 0
65 -3341.04 2507.81 0
66 -3198.67 3311.81 0
67 747.499 3572.71 0
68 2012.25 1326.49 0
69 -1617.03 1399.62 0
70 1445.12 -2545.14 0
71 -1180.01 2559.49 0
72 -2183.46 -2619.67 0
73 -1121.88 -3834.49 0
74 1051.33 -1991.57 0
75 -1890.67 -107.914 0
76 2535.69 842.513 0
77 1845.86 168.565 0
78 -2881.07 -3790.92 0
79 531.162 -678.392 0
80 1120.47 -2196.57 0
81 -126.922 -3803.62 0
82 3211.08 -829.815 0
83 -4047.6 -2245.6 0
84 -2484.92 -1714.83 0
85 -1117.39 3151.77 0
86 2935.05 -2993.77 0
87 3255.6 2227.84 0
88 1453.35 -2015.4 0
89 -3073.47 2825.03 0
90 -4258.18 1462.86 0
91 3726.74 84.9731 0
92 1751.11 2734.35 0
93 -2219.08 3929.21 0
94 -1431.75 -2183.31 0
95 3544.32 -3396.88 0
96 1393.58 -2212.14 0
97 294.596 -1280.01 0
98 -1913.68 -2606.63 0
99 1419.39 4483.64 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.6446
Node 101 Energy used overall: 29.6014
Node 102 Energy used overall: 65.8175
Node 103 Energy used overall: 65.9832
Node 104 Energy used overall: 18.5501
Node 105 Energy used overall: 22.4852
Node 106 Energy used overall: 23.239
Node 107 Energy used overall: 22.7841
Node 108 Energy used overall: 44.8032
Node 109 Energy used overall: 45.2495
Node 110 Energy used overall: 65.9928
Node 111 Energy used overall: 19.6065
Node 112 Energy used overall: 66.5049
Node 113 Energy used overall: 66.3292
Node 114 Energy used overall: 18.76
Node 115 Energy used overall: 18.579
Node 116 Energy used overall: 44.695
Node 117 Energy used overall: 29.8034
Node 118 Energy used overall: 44.0644
Node 119 Energy used overall: 66.9451
Node 120 Energy used overall: 44.308
Node 121 Energy used overall: 112.203
Node 122 Energy used overall: 18.2436
Node 123 Energy used overall: 44.209
Node 124 Energy used overall: 67.4142
Node 125 Energy used overall: 17.8811
Node 126 Energy used overall: 46.1846
Node 127 Energy used overall: 96.0938
Node 128 Energy used overall: 65.967
Node 129 Energy used overall: 45.3733
Node 130 Energy used overall: 17.7144
Node 131 Energy used overall: 28.9789
Node 132 Energy used overall: 17.5621
Node 133 Energy used overall: 65.9003
Node 134 Energy used overall: 29.4495
Node 135 Energy used overall: 44.6067
Node 136 Energy used overall: 29.0081
Node 137 Energy used overall: 28.8268
Node 138 Energy used overall: 53.3725
Node 139 Energy used overall: 65.9834
Node 140 Energy used overall: 66.3517
Node 141 Energy used overall: 44.273
Node 142 Energy used overall: 111.669
Node 143 Energy used overall: 17.5885
Node 144 Energy used overall: 22.7766
Node 145 Energy used overall: 29.7804
Node 146 Energy used overall: 44.745
Node 147 Energy used overall: 44.7634
Node 148 Energy used overall: 65.9107
Node 149 Energy used overall: 44.0557
Node 150 Energy used overall: 44.3902
Node 151 Energy used overall: 23.0107
Node 152 Energy used overall: 44.1455
Node 153 Energy used overall: 23.0145
Node 154 Energy used overall: 111.629
Node 155 Energy used overall: 65.9683
Node 156 Energy used overall: 44.1439
Node 157 Energy used overall: 44.1892
Node 158 Energy used overall: 102.86
Node 159 Energy used overall: 96.5465
Node 160 Energy used overall: 65.9296
Node 161 Energy used overall: 44.8052
Node 162 Energy used overall: 29.1639
Node 163 Energy used overall: 22.4951
Node 164 Energy used overall: 29.122
Node 165 Energy used overall: 55.3032
Node 166 Energy used overall: 17.724
Node 167 Energy used overall: 66.2675
Node 168 Energy used overall: 66.7602
Node 169 Energy used overall: 66.4205
Node 170 Energy used overall: 29.1611
Node 171 Energy used overall: 45.2633
Node 172 Energy used overall: 45.0815
Node 173 Energy used overall: 23.0996
Node 174 Energy used overall: 44.362
Node 175 Energy used overall: 45.544
Node 176 Energy used overall: 29.3778
Node 177 Energy used overall: 91.3622
Node 178 Energy used overall: 29.2971
Node 179 Energy used overall: 111.66
Node 180 Energy used overall: 67.2684
Node 181 Energy used overall: 66.0809
Node 182 Energy used overall: 29.8174
Node 183 Energy used overall: 44.5756
Node 184 Energy used overall: 95.8329
Node 185 Energy used overall: 65.9026
Node 186 Energy used overall: 29.9553
Node 187 Energy used overall: 65.9193
Node 188 Energy used overall: 44.6951
Node 189 Energy used overall: 29.8673
Node 190 Energy used overall: 18.4843
Node 191 Energy used overall: 65.9787
Node 192 Energy used overall: 111.897
Node 193 Energy used overall: 44.1404
Node 194 Energy used overall: 18.5668
Node 195 Energy used overall: 66.2947
Node 196 Energy used overall: 44.177
Node 197 Energy used overall: 66.4199
Node 198 Energy used overall: 111.627
Node 199 Energy used overall: 29.978
Node 200 Energy used overall: 18.1784
Node 201 Energy used overall: 66.0345
Node 202 Energy used overall: 76.8395
Node 203 Energy used overall: 99.4256
Node 204 Energy used overall: 66.9442
Node 205 Energy used overall: 44.2006
Node 206 Energy used overall: 111.718
Node 207 Energy used overall: 86.4612
Node 208 Energy used overall: 44.1517
Node 209 Energy used overall: 44.2956
Node 210 Energy used overall: 66.3267
Node 211 Energy used overall: 66.1041
Node 212 Energy used overall: 18.3581
Node 213 Energy used overall: 62.7495
Node 214 Energy used overall: 66.1052
Node 215 Energy used overall: 44.0709
Node 216 Energy used overall: 18.0416
Node 217 Energy used overall: 30.3188
Node 218 Energy used overall: 18.7441
Node 219 Energy used overall: 29.2344
Node 220 Energy used overall: 66.9508
Node 221 Energy used overall: 44.1246
Node 222 Energy used overall: 67.0719
Node 223 Energy used overall: 19.5432
Node 224 Energy used overall: 66.0102
Node 225 Energy used overall: 45.2386
Node 226 Energy used overall: 87.9071
Node 227 Energy used overall: 44.212
Node 228 Energy used overall: 29.154
Node 229 Energy used overall: 64.3143
Node 230 Energy used overall: 44.1629
Node 231 Energy used overall: 18.8388
Node 232 Energy used overall: 18.2074
Node 233 Energy used overall: 20.02
Node 234 Energy used overall: 44.4041
Node 235 Energy used overall: 111.785
Node 236 Energy used overall: 65.9062
Node 237 Energy used overall: 22.6787
Node 238 Energy used overall: 44.3211
Node 239 Energy used overall: 44.3543
Node 240 Energy used overall: 106.07
Node 241 Energy used overall: 66.0991
Node 242 Energy used overall: 18.8465
Node 243 Energy used overall: 112.113
Node 244 Energy used overall: 17.98
Node 245 Energy used overall: 44.1648
Node 246 Energy used overall: 16.9621
Node 247 Energy used overall: 44.0427
Node 248 Energy used overall: 106.434
Node 249 Energy used overall: 66.1107
Node 250 Energy used overall: 66.3495
Node 251 Energy used overall: 44.5418
Node 252 Energy used overall: 112.185
Node 253 Energy used overall: 44.1765
Node 254 Energy used overall: 102.044
Node 255 Energy used overall: 67.1235
Node 256 Energy used overall: 44.1809
Node 257 Energy used overall: 66.6305
Node 258 Energy used overall: 44.6418
Node 259 Energy used overall: 29.6785
Node 260 Energy used overall: 29.3212
Node 261 Energy used overall: 65.8913
Node 262 Energy used overall: 112.064
Node 263 Energy used overall: 18.1191
Node 264 Energy used overall: 65.8319
Node 265 Energy used overall: 29.8347
Node 266 Energy used overall: 65.9598
Node 267 Energy used overall: 45.6038
Node 268 Energy used overall: 66.806
Node 269 Energy used overall: 44.2548
Node 270 Energy used overall: 67.3586
Node 271 Energy used overall: 44.5145
Node 272 Energy used overall: 44.6338
Node 273 Energy used overall: 44.5558
Node 274 Energy used overall: 111.786
Node 275 Energy used overall: 100.53
Node 276 Energy used overall: 16.7803
Node 277 Energy used overall: 19.2464
Node 278 Energy used overall: 29.6923
Node 279 Energy used overall: 44.7375
Node 280 Energy used overall: 45.1267
Node 281 Energy used overall: 97.6994
Node 282 Energy used overall: 108.024
Node 283 Energy used overall: 44.4618
Node 284 Energy used overall: 29.1991
Node 285 Energy used overall: 44.3062
Node 286 Energy used overall: 112.191
Node 287 Energy used overall: 44.3596
Node 288 Energy used overall: 64.7633
Node 289 Energy used overall: 45.468
Node 290 Energy used overall: 44.5297
Node 291 Energy used overall: 65.9832
Node 292 Energy used overall: 19.7872
Node 293 Energy used overall: 44.2688
Node 294 Energy used overall: 66.3093
Node 295 Energy used overall: 44.2273
Node 296 Energy used overall: 23.0834
Node 297 Energy used overall: 44.308
Node 298 Energy used overall: 65.9051
Node 299 Energy used overall: 29.44
Node 300 Energy used overall: 66.3268
Node 301 Energy used overall: 29.1534
Node 302 Energy used overall: 66.2572
Node 303 Energy used overall: 29.3075
Node 304 Energy used overall: 85.7776
Node 305 Energy used overall: 29.9318
Node 306 Energy used overall: 82.3068
Node 307 Energy used overall: 66.5114
Node 308 Energy used overall: 44.4992
Node 309 Energy used overall: 30.1666
Node 310 Energy used overall: 105.07
Node 311 Energy used overall: 111.726
Node 312 Energy used overall: 44.2966
Node 313 Energy used overall: 57.5948
Node 314 Energy used overall: 111.595
Node 315 Energy used overall: 88.4749
Node 316 Energy used overall: 66.2239
Node 317 Energy used overall: 29.2027
Node 318 Energy used overall: 29.1852
Node 319 Energy used overall: 44.1308
Node 320 Energy used overall: 44.0101
Node 321 Energy used overall: 29.1465
Node 322 Energy used overall: 98.6099
Node 323 Energy used overall: 29.925
Node 324 Energy used overall: 65.9882
Node 325 Energy used overall: 23.3917
Node 326 Energy used overall: 29.087
Node 327 Energy used overall: 44.9044
Node 328 Energy used overall: 66.2639
Node 329 Energy used overall: 44.642
Node 330 Energy used overall: 22.7549
Node 331 Energy used overall: 66.4568
Node 332 Energy used overall: 29.1745
Node 333 Energy used overall: 22.7031
Node 334 Energy used overall: 44.7826
Node 335 Energy used overall: 44.9637
Node 336 Energy used overall: 29.5095
Node 337 Energy used overall: 44.2234
Node 338 Energy used overall: 29.7054
Node 339 Energy used overall: 18.5332
Node 340 Energy used overall: 29.4802
Node 341 Energy used overall: 19.3161
Node 342 Energy used overall: 44.1526
Node 343 Energy used overall: 44.4897
Node 344 Energy used overall: 29.8411
Node 345 Energy used overall: 66.4874
Node 346 Energy used overall: 111.903
Node 347 Energy used overall: 66.4157
Node 348 Energy used overall: 66.3891
Node 349 Energy used overall: 66.3856
Node 350 Energy used overall: 44.2242
Node 351 Energy used overall: 113.296
Node 352 Energy used overall: 44.2337
Node 353 Energy used overall: 18.7349
Node 354 Energy used overall: 17.9913
Node 355 Energy used overall: 66.1525
Node 356 Energy used overall: 19.4741
Node 357 Energy used overall: 65.9343
Node 358 Energy used overall: 77.9886
Node 359 Energy used overall: 19.9714
Node 360 Energy used overall: 67.0898
Node 361 Energy used overall: 65.96
Node 362 Energy used overall: 44.2644
Node 363 Energy used overall: 66.0026
Node 364 Energy used overall: 44.149
Node 365 Energy used overall: 66.4355
Node 366 Energy used overall: 29.1009
Node 367 Energy used overall: 23.1363
Node 368 Energy used overall: 18.6793
Node 369 Energy used overall: 66.4437
Node 370 Energy used overall: 111.799
Node 371 Energy used overall: 44.206
Node 372 Energy used overall: 19.6396
Node 373 Energy used overall: 65.8867
Node 374 Energy used overall: 44.4686
Node 375 Energy used overall: 29.2163
Node 376 Energy used overall: 29.5967
Node 377 Energy used overall: 46.254
Node 378 Energy used overall: 44.135
Node 379 Energy used overall: 66.1797
Node 380 Energy used overall: 65.956
Node 381 Energy used overall: 29.6191
Node 382 Energy used overall: 44.7156
Node 383 Energy used overall: 44.7606
Node 384 Energy used overall: 44.489
Node 385 Energy used overall: 101.049
Node 386 Energy used overall: 95.056
Node 387 Energy used overall: 44.1648
Node 388 Energy used overall: 111.652
Node 389 Energy used overall: 22.8994
Node 390 Energy used overall: 22.4654
Node 391 Energy used overall: 16.6337
Node 392 Energy used overall: 44.8661
Node 393 Energy used overall: 66.7096
Node 394 Energy used overall: 44.1527
Node 395 Energy used overall: 111.811
Node 396 Energy used overall: 44.4101
Node 397 Energy used overall: 66.4088
Node 398 Energy used overall: 66.7112
Node 399 Energy used overall: 65.1399
Node 400 Energy used overall: 105.83
Node 401 Energy used overall: 29.7913
Node 402 Energy used overall: 111.594
Node 403 Energy used overall: 65.8873
Node 404 Energy used overall: 44.2667
Node 405 Energy used overall: 44.2482
Node 406 Energy used overall: 44.5088
Node 407 Energy used overall: 44.6719
Node 408 Energy used overall: 29.9043
Node 409 Energy used overall: 44.308
Node 410 Energy used overall: 81.6954
Node 411 Energy used overall: 44.2302
Node 412 Energy used overall: 44.1745
Node 413 Energy used overall: 44.5653
Node 414 Energy used overall: 66.0267
Node 415 Energy used overall: 66.0708
Node 416 Energy used overall: 44.2306
Node 417 Energy used overall: 44.6765
Node 418 Energy used overall: 66.3713
Node 419 Energy used overall: 64.3551
Node 420 Energy used overall: 30.7256
Node 421 Energy used overall: 44.444
Node 422 Energy used overall: 44.3616
Node 423 Energy used overall: 67.0984
Node 424 Energy used overall: 65.924
Node 425 Energy used overall: 45.0841
Node 426 Energy used overall: 65.2515
Node 427 Energy used overall: 98.1128
Node 428 Energy used overall: 99.4827
Node 429 Energy used overall: 44.4529
Node 430 Energy used overall: 44.2744
Node 431 Energy used overall: 22.7493
Node 432 Energy used overall: 66.4454
Node 433 Energy used overall: 22.7157
Node 434 Energy used overall: 44.533
Node 435 Energy used overall: 44.9873
Node 436 Energy used overall: 65.9343
Node 437 Energy used overall: 44.4359
Node 438 Energy used overall: 44.2029
Node 439 Energy used overall: 44.1563
Node 440 Energy used overall: 44.3438
Node 441 Energy used overall: 111.596
Node 442 Energy used overall: 23.191
Node 443 Energy used overall: 111.986
Node 444 Energy used overall: 67.166
Node 445 Energy used overall: 45.2542
Node 446 Energy used overall: 44.2372
Node 447 Energy used overall: 29.2522
Node 448 Energy used overall: 19.1513
Node 449 Energy used overall: 44.336
Node 450 Energy used overall: 44.3438
Node 451 Energy used overall: 44.1387
Node 452 Energy used overall: 111.61
Node 453 Energy used overall: 45.1608
Node 454 Energy used overall: 17.6623
Node 455 Energy used overall: 44.2478
Node 456 Energy used overall: 30.289
Node 457 Energy used overall: 66.5096
Node 458 Energy used overall: 44.295
Node 459 Energy used overall: 44.2155
Node 460 Energy used overall: 66.0368
Node 461 Energy used overall: 44.5351
Node 462 Energy used overall: 45.1609
Node 463 Energy used overall: 44.1709
Node 464 Energy used overall: 30.3411
Node 465 Energy used overall: 17.9684
Node 466 Energy used overall: 65.9787
Node 467 Energy used overall: 18.8052
Node 468 Energy used overall: 18.0997
Node 469 Energy used overall: 44.6049
Node 470 Energy used overall: 44.4044
Node 471 Energy used overall: 64.7103
Node 472 Energy used overall: 44.47
Node 473 Energy used overall: 44.3173
Node 474 Energy used overall: 44.4208
Node 475 Energy used overall: 45.7122
Node 476 Energy used overall: 22.4042
Node 477 Energy used overall: 44.9845
Node 478 Energy used overall: 65.9296
Node 479 Energy used overall: 66.2093
Node 480 Energy used overall: 22.4325
Node 481 Energy used overall: 66.0124
Node 482 Energy used overall: 44.2103
Node 483 Energy used overall: 66.7514
Node 484 Energy used overall: 44.6659
Node 485 Energy used overall: 44.1631
Node 486 Energy used overall: 66.673
Node 487 Energy used overall: 44.357
Node 488 Energy used overall: 44.987
Node 489 Energy used overall: 111.775
Node 490 Energy used overall: 45.3364
Node 491 Energy used overall: 66.3166
Node 492 Energy used overall: 18.8786
Node 493 Energy used overall: 66.5779
Node 494 Energy used overall: 66.3883
Node 495 Energy used overall: 65.9147
Node 496 Energy used overall: 17.5989
Node 497 Energy used overall: 112.048
Node 498 Energy used overall: 44.6532
Node 499 Energy used overall: 18.9919
Node 500 Energy used overall: 44.9415
Node 501 Energy used overall: 44.0573
Node 502 Energy used overall: 106.791
Node 503 Energy used overall: 44.7151
Node 504 Energy used overall: 44.7234
Node 505 Energy used overall: 106.133
Node 506 Energy used overall: 44.8636
Node 507 Energy used overall: 82.2892
Node 508 Energy used overall: 65.9812
Node 509 Energy used overall: 45.1043
Node 510 Energy used overall: 44.2282
Node 511 Energy used overall: 60.8278
Node 512 Energy used overall: 29.6922
Node 513 Energy used overall: 105.282
Node 514 Energy used overall: 66.7422
Node 515 Energy used overall: 44.7069
Node 516 Energy used overall: 66.4471
Node 517 Energy used overall: 66.7338
Node 518 Energy used overall: 111.628
Node 519 Energy used overall: 66.2745
Node 520 Energy used overall: 44.4524
Node 521 Energy used overall: 112.196
Node 522 Energy used overall: 112.213
Node 523 Energy used overall: 44.5035
Node 524 Energy used overall: 18.0189
Node 525 Energy used overall: 18.4451
Node 526 Energy used overall: 23.9923
Node 527 Energy used overall: 44.798
Node 528 Energy used overall: 19.5141
Node 529 Energy used overall: 44.1876
Node 530 Energy used overall: 16.7604
Node 531 Energy used overall: 44.5475
Node 532 Energy used overall: 66.0124
Node 533 Energy used overall: 66.601
Node 534 Energy used overall: 66.3491
Node 535 Energy used overall: 112.372
Node 536 Energy used overall: 44.5792
Node 537 Energy used overall: 66.31
Node 538 Energy used overall: 44.6405
Node 539 Energy used overall: 112.073
Node 540 Energy used overall: 44.2592
Node 541 Energy used overall: 65.954
Node 542 Energy used overall: 18.7608
Node 543 Energy used overall: 111.777
Node 544 Energy used overall: 65.8223
Node 545 Energy used overall: 45.1091
Node 546 Energy used overall: 44.1989
Node 547 Energy used overall: 18.7529
Node 548 Energy used overall: 66.8429
Node 549 Energy used overall: 67.0467
Node 550 Energy used overall: 18.5399
Node 551 Energy used overall: 112.183
Node 552 Energy used overall: 66.3676
Node 553 Energy used overall: 17.9119
Node 554 Energy used overall: 44.4022
Node 555 Energy used overall: 65.4044
Node 556 Energy used overall: 44.2033
Node 557 Energy used overall: 22.3177
Node 558 Energy used overall: 29.3811
Node 559 Energy used overall: 44.4637
Node 560 Energy used overall: 65.9107
Node 561 Energy used overall: 44.7089
Node 562 Energy used overall: 66.3871
Node 563 Energy used overall: 44.127
Node 564 Energy used overall: 44.2284
Node 565 Energy used overall: 67.2856
Node 566 Energy used overall: 103.551
Node 567 Energy used overall: 52.0628
Node 568 Energy used overall: 18.5913
Node 569 Energy used overall: 104.862
Node 570 Energy used overall: 65.9343
Node 571 Energy used overall: 112.548
Node 572 Energy used overall: 44.1536
Node 573 Energy used overall: 66.9236
Node 574 Energy used overall: 18.3217
Node 575 Energy used overall: 63.8048
Node 576 Energy used overall: 62.6254
Node 577 Energy used overall: 66.0095
Node 578 Energy used overall: 29.3466
Node 579 Energy used overall: 19.4959
Node 580 Energy used overall: 20.2106
Node 581 Energy used overall: 18.0407
Node 582 Energy used overall: 111.702
Node 583 Energy used overall: 65.9581
Node 584 Energy used overall: 66.2177
Node 585 Energy used overall: 19.1955
Node 586 Energy used overall: 106.341
Node 587 Energy used overall: 22.7172
Node 588 Energy used overall: 111.546
Node 589 Energy used overall: 19.5419
Node 590 Energy used overall: 18.7714
Node 591 Energy used overall: 44.6953
Node 592 Energy used overall: 44.2836
Node 593 Energy used overall: 44.7064
Node 594 Energy used overall: 44.1702
Node 595 Energy used overall: 44.1404
Node 596 Energy used overall: 18.6715
Node 597 Energy used overall: 18.4567
Node 598 Energy used overall: 18.2496
Node 599 Energy used overall: 23.0506
Node 600 Energy used overall: 29.6335
Node 601 Energy used overall: 19.1246
Node 602 Energy used overall: 19.6663
Node 603 Energy used overall: 19.0751
Node 604 Energy used overall: 44.1536
Node 605 Energy used overall: 86.3564
Node 606 Energy used overall: 65.9391
Node 607 Energy used overall: 44.4322
Node 608 Energy used overall: 67.9253
Node 609 Energy used overall: 66.0223
Node 610 Energy used overall: 18.919
Node 611 Energy used overall: 17.5951
Node 612 Energy used overall: 44.0931
Node 613 Energy used overall: 18.5841
Node 614 Energy used overall: 65.9928
Node 615 Energy used overall: 66.0651
Node 616 Energy used overall: 67.0456
Node 617 Energy used overall: 44.1979
Node 618 Energy used overall: 52.6178
Node 619 Energy used overall: 66.7063
Node 620 Energy used overall: 29.2451
Node 621 Energy used overall: 66.0155
Node 622 Energy used overall: 66.4246
Node 623 Energy used overall: 66.1336
Node 624 Energy used overall: 45.4584
Node 625 Energy used overall: 98.4309
Node 626 Energy used overall: 44.2871
Node 627 Energy used overall: 45.696
Node 628 Energy used overall: 65.885
Node 629 Energy used overall: 65.9298
Node 630 Energy used overall: 30.0744
Node 631 Energy used overall: 65.9535
Node 632 Energy used overall: 65.9507
Node 633 Energy used overall: 44.4943
Node 634 Energy used overall: 65.9588
Node 635 Energy used overall: 44.9289
Node 636 Energy used overall: 66.748
Node 637 Energy used overall: 111.603
Node 638 Energy used overall: 44.3194
Node 639 Energy used overall: 66.3253
Node 640 Energy used overall: 86.2494
Node 641 Energy used overall: 44.8057
Node 642 Energy used overall: 29.5551
Node 643 Energy used overall: 44.2627
Node 644 Energy used overall: 22.6464
Node 645 Energy used overall: 111.736
Node 646 Energy used overall: 66.4795
Node 647 Energy used overall: 66.4311
Node 648 Energy used overall: 44.2592
Node 649 Energy used overall: 66.1995
Node 650 Energy used overall: 65.9147
Node 651 Energy used overall: 66.2166
Node 652 Energy used overall: 107.331
Node 653 Energy used overall: 29.3669
Node 654 Energy used overall: 66.2249
Node 655 Energy used overall: 66.8616
Node 656 Energy used overall: 44.6101
Node 657 Energy used overall: 22.5414
Node 658 Energy used overall: 44.1813
Node 659 Energy used overall: 65.8921
Node 660 Energy used overall: 17.6534
Node 661 Energy used overall: 66.4426
Node 662 Energy used overall: 111.938
Node 663 Energy used overall: 44.6568
Node 664 Energy used overall: 103.818
Node 665 Energy used overall: 112.467
Node 666 Energy used overall: 90.8161
Node 667 Energy used overall: 18.2656
Node 668 Energy used overall: 18.0858
Node 669 Energy used overall: 18.1818
Node 670 Energy used overall: 66.279
Node 671 Energy used overall: 111.604
Node 672 Energy used overall: 63.8309
Node 673 Energy used overall: 111.547
Node 674 Energy used overall: 44.2799
Node 675 Energy used overall: 18.7395
Node 676 Energy used overall: 29.3564
Node 677 Energy used overall: 22.5655
Node 678 Energy used overall: 111.635
Node 679 Energy used overall: 111.627
Node 680 Energy used overall: 44.1762
Node 681 Energy used overall: 98.1384
Node 682 Energy used overall: 44.7433
Node 683 Energy used overall: 66.3053
Node 684 Energy used overall: 99.8541
Node 685 Energy used overall: 45.3019
Node 686 Energy used overall: 29.2587
Node 687 Energy used overall: 45.2506
Node 688 Energy used overall: 44.7694
Node 689 Energy used overall: 44.7067
Node 690 Energy used overall: 23.0985
Node 691 Energy used overall: 44.3683
Node 692 Energy used overall: 16.8511
Node 693 Energy used overall: 67.0052
Node 694 Energy used overall: 22.5522
Node 695 Energy used overall: 29.142
Node 696 Energy used overall: 44.2234
Node 697 Energy used overall: 44.3797
Node 698 Energy used overall: 44.2896
Node 699 Energy used overall: 45.0102
Node 700 Energy used overall: 44.308
Node 701 Energy used overall: 67.4931
Node 702 Energy used overall: 44.5208
Node 703 Energy used overall: 18.2346
Node 704 Energy used overall: 112.708
Node 705 Energy used overall: 66.2304
Node 706 Energy used overall: 22.8764
Node 707 Energy used overall: 17.8518
Node 708 Energy used overall: 65.9653
Node 709 Energy used overall: 22.3779
Node 710 Energy used overall: 66.4722
Node 711 Energy used overall: 44.3281
Node 712 Energy used overall: 112.156
Node 713 Energy used overall: 66.0841
Node 714 Energy used overall: 66.5811
Node 715 Energy used overall: 44.3205
Node 716 Energy used overall: 22.5278
Node 717 Energy used overall: 65.8933
Node 718 Energy used overall: 44.1179
Node 719 Energy used overall: 44.6588
Node 720 Energy used overall: 64.1999
Node 721 Energy used overall: 29.2864
Node 722 Energy used overall: 30.2712
Node 723 Energy used overall: 44.5423
Node 724 Energy used overall: 29.0522
Node 725 Energy used overall: 44.164
Node 726 Energy used overall: 66.1344
Node 727 Energy used overall: 29.1823
Node 728 Energy used overall: 54.7067
Node 729 Energy used overall: 66.4925
Node 730 Energy used overall: 29.0172
Node 731 Energy used overall: 65.8289
Node 732 Energy used overall: 44.9518
Node 733 Energy used overall: 16.8569
Node 734 Energy used overall: 66.4963
Node 735 Energy used overall: 66.3141
Node 736 Energy used overall: 44.5671
Node 737 Energy used overall: 66.2694
Node 738 Energy used overall: 66.4797
Node 739 Energy used overall: 44.7129
Node 740 Energy used overall: 66.1538
Node 741 Energy used overall: 44.8664
Node 742 Energy used overall: 19.1086
Node 743 Energy used overall: 17.295
Node 744 Energy used overall: 44.7746
Node 745 Energy used overall: 66.0009
Node 746 Energy used overall: 111.656
Node 747 Energy used overall: 66.5726
Node 748 Energy used overall: 44.3308
Node 749 Energy used overall: 29.2346
Node 750 Energy used overall: 17.1773
Node 751 Energy used overall: 66.5345
Node 752 Energy used overall: 44.2608
Node 753 Energy used overall: 66.2056
Node 754 Energy used overall: 29.2938
Node 755 Energy used overall: 66.2251
