Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 385 Energy used overall: 111.679
Node 386 Energy used overall: 100.742
Node 387 Energy used overall: 44.3467
Node 388 Energy used overall: 111.809
Node 389 Energy used overall: 22.1195
Node 390 Energy used overall: 22.8336
Node 391 Energy used overall: 16.7593
Node 392 Energy used overall: 44.0687
Node 393 Energy used overall: 65.9515
Node 394 Energy used overall: 44.3758
Node 395 Energy used overall: 111.691
Node 396 Energy used overall: 44.7044
Node 397 Energy used overall: 66.02
Node 398 Energy used overall: 65.6571
Node 399 Energy used overall: 44.42
Node 400 Energy used overall: 81.2476
Node 401 Energy used overall: 29.1049
Node 402 Energy used overall: 111.897
Node 403 Energy used overall: 66.3658
Node 404 Energy used overall: 44.0199
Node 405 Energy used overall: 44.0774
Node 406 Energy used overall: 44.0215
Node 407 Energy used overall: 44.4449
Node 408 Energy used overall: 29.1955
Node 409 Energy used overall: 44.9756
Node 410 Energy used overall: 65.886
Node 411 Energy used overall: 44.0818
Node 412 Energy used overall: 43.9176
Node 413 Energy used overall: 44.1778
Node 414 Energy used overall: 66.5241
Node 415 Energy used overall: 66.3708
Node 416 Energy used overall: 44.0818
Node 417 Energy used overall: 44.1456
Node 418 Energy used overall: 66.293
Node 419 Energy used overall: 65.8959
Node 420 Energy used overall: 28.8601
Node 421 Energy used overall: 44.1534
Node 422 Energy used overall: 43.9743
Node 423 Energy used overall: 66.1169
Node 424 Energy used overall: 65.9701
Node 425 Energy used overall: 44.2494
Node 426 Energy used overall: 59.0636
Node 427 Energy used overall: 81.1635
Node 428 Energy used overall: 111.961
Node 429 Energy used overall: 44.225
Node 430 Energy used overall: 43.9499
Node 431 Energy used overall: 22.1192
Node 432 Energy used overall: 65.9656
Node 433 Energy used overall: 22.6638
Node 434 Energy used overall: 44.0761
Node 435 Energy used overall: 44.3654
Node 436 Energy used overall: 66.3833
Node 437 Energy used overall: 44.0085
Node 438 Energy used overall: 43.9665
Node 439 Energy used overall: 44.0573
Node 440 Energy used overall: 44.1778
Node 441 Energy used overall: 108.089
Node 442 Energy used overall: 22.351
Node 443 Energy used overall: 111.58
Node 444 Energy used overall: 66.6687
Node 445 Energy used overall: 45.3141
Node 446 Energy used overall: 45.1637
Node 447 Energy used overall: 29.1009
Node 448 Energy used overall: 18.7004
Node 449 Energy used overall: 44.2022
Node 450 Energy used overall: 44.2755
Node 451 Energy used overall: 44.6594
Node 452 Energy used overall: 102.396
Node 453 Energy used overall: 44.2441
Node 454 Energy used overall: 17.4587
Node 455 Energy used overall: 44.1648
Node 456 Energy used overall: 29.294
Node 457 Energy used overall: 65.8616
Node 458 Energy used overall: 44.2936
Node 459 Energy used overall: 44.0997
Node 460 Energy used overall: 66.572
Node 461 Energy used overall: 44.1648
Node 462 Energy used overall: 44.0058
Node 463 Energy used overall: 44.142
Node 464 Energy used overall: 29.2516
Node 465 Energy used overall: 18.8398
Node 466 Energy used overall: 66.5385
Node 467 Energy used overall: 18.4628
Node 468 Energy used overall: 17.8353
Node 469 Energy used overall: 44.2462
Node 470 Energy used overall: 44.0416
Node 471 Energy used overall: 44.213
Node 472 Energy used overall: 43.8965
Node 473 Energy used overall: 44.9608
Node 474 Energy used overall: 44.1534
Node 475 Energy used overall: 44.129
Node 476 Energy used overall: 22.3426
Node 477 Energy used overall: 44.2774
Node 478 Energy used overall: 66.4007
Node 479 Energy used overall: 66.2066
Node 480 Energy used overall: 21.9415
Node 481 Energy used overall: 66.0221
Node 482 Energy used overall: 44.2781
Node 483 Energy used overall: 65.827
Node 484 Energy used overall: 65.9824
Node 485 Energy used overall: 43.983
Node 486 Energy used overall: 66.0267
Node 487 Energy used overall: 44.2006
Node 488 Energy used overall: 44.5252
Node 489 Energy used overall: 66.2763
Node 490 Energy used overall: 43.8669
Node 491 Energy used overall: 65.9391
Node 492 Energy used overall: 18.3268
Node 493 Energy used overall: 65.9653
Node 494 Energy used overall: 65.8767
Node 495 Energy used overall: 65.8664
Node 496 Energy used overall: 18.0516
Node 497 Energy used overall: 111.894
Node 498 Energy used overall: 44.225
Node 499 Energy used overall: 18.1109
Node 500 Energy used overall: 43.9987
Node 501 Energy used overall: 44.5161
Node 502 Energy used overall: 112.152
Node 503 Energy used overall: 44.1306
Node 504 Energy used overall: 44.2494
Node 505 Energy used overall: 65.9374
Node 506 Energy used overall: 44.3768
Node 507 Energy used overall: 66.3496
Node 508 Energy used overall: 65.9323
Node 509 Energy used overall: 44.7104
Node 510 Energy used overall: 44.0704
Node 511 Energy used overall: 65.8083
Node 512 Energy used overall: 28.9298
Node 513 Energy used overall: 111.768
Node 514 Energy used overall: 66.2598
Node 515 Energy used overall: 44.3994
Node 516 Energy used overall: 65.9409
Node 517 Energy used overall: 65.81
Node 518 Energy used overall: 111.606
Node 519 Energy used overall: 66.7906
Node 520 Energy used overall: 44.1807
Node 521 Energy used overall: 111.7
Node 522 Energy used overall: 111.58
Node 523 Energy used overall: 44.308
Node 524 Energy used overall: 17.4932
Node 525 Energy used overall: 17.3956
Node 526 Energy used overall: 22.5748
Node 527 Energy used overall: 44.7331
Node 528 Energy used overall: 18.6384
Node 529 Energy used overall: 44.129
Node 530 Energy used overall: 16.9701
Node 531 Energy used overall: 44.7609
Node 532 Energy used overall: 65.9248
Node 533 Energy used overall: 66.0867
Node 534 Energy used overall: 66.1417
Node 535 Energy used overall: 111.647
Node 536 Energy used overall: 44.7709
Node 537 Energy used overall: 66.5042
Node 538 Energy used overall: 44.1944
Node 539 Energy used overall: 111.58
Node 540 Energy used overall: 43.9971
Node 541 Energy used overall: 66.0366
Node 542 Energy used overall: 18.4758
Node 543 Energy used overall: 111.753
Node 544 Energy used overall: 65.755
Node 545 Energy used overall: 44.5965
Node 546 Energy used overall: 44.6789
Node 547 Energy used overall: 18.3709
Node 548 Energy used overall: 66.0076
Node 549 Energy used overall: 66.4848
Node 550 Energy used overall: 18.3607
Node 551 Energy used overall: 111.637
Node 552 Energy used overall: 65.9051
Node 553 Energy used overall: 17.621
Node 554 Energy used overall: 44.3455
Node 555 Energy used overall: 65.7646
Node 556 Energy used overall: 44.2666
Node 557 Energy used overall: 22.2405
Node 558 Energy used overall: 29.4676
Node 559 Energy used overall: 44.082
Node 560 Energy used overall: 65.9492
Node 561 Energy used overall: 44.2904
Node 562 Energy used overall: 66.0076
Node 563 Energy used overall: 44.2022
Node 564 Energy used overall: 44.1648
Node 565 Energy used overall: 65.8719
Node 566 Energy used overall: 65.9412
Node 567 Energy used overall: 44.4326
Node 568 Energy used overall: 18.6936
Node 569 Energy used overall: 65.8923
Node 570 Energy used overall: 65.887
Node 571 Energy used overall: 91.9155
Node 572 Energy used overall: 44.1618
Node 573 Energy used overall: 65.8551
Node 574 Energy used overall: 17.6125
Node 575 Energy used overall: 65.9792
Node 576 Energy used overall: 66.8822
Node 577 Energy used overall: 66.0607
Node 578 Energy used overall: 28.9826
Node 579 Energy used overall: 18.4801
Node 580 Energy used overall: 18.3046
Node 581 Energy used overall: 18.1822
Node 582 Energy used overall: 111.657
Node 583 Energy used overall: 65.9975
Node 584 Energy used overall: 65.8467
Node 585 Energy used overall: 18.54
Node 586 Energy used overall: 111.618
Node 587 Energy used overall: 22.2973
Node 588 Energy used overall: 111.551
Node 589 Energy used overall: 19.092
Node 590 Energy used overall: 18.3336
Node 591 Energy used overall: 44.2021
Node 592 Energy used overall: 44.0557
Node 593 Energy used overall: 44.6345
Node 594 Energy used overall: 44.5062
Node 595 Energy used overall: 44.0801
Node 596 Energy used overall: 18.1171
Node 597 Energy used overall: 17.8271
Node 598 Energy used overall: 18.1729
Node 599 Energy used overall: 22.3214
later nodes start
Node 0 Energy used overall: 19.2029
Node 1 Energy used overall: 14.2498
Node 2 Energy used overall: 15.1667
Node 3 Energy used overall: 14.3459
Node 4 Energy used overall: 38.5334
Node 5 Energy used overall: 64.3348
Node 6 Energy used overall: 63.422
Node 7 Energy used overall: 37.6361
Node 8 Energy used overall: 63.1983
Node 9 Energy used overall: 39.8048
Node 10 Energy used overall: 14.0533
Node 11 Energy used overall: 14.0275
Node 12 Energy used overall: 25.878
Node 13 Energy used overall: 13.1488
Node 14 Energy used overall: 63.2472
Node 15 Energy used overall: 63.2471
Node 16 Energy used overall: 63.2556
Node 17 Energy used overall: 38.0424
Node 18 Energy used overall: 37.2483
Node 19 Energy used overall: 63.3764
Node 20 Energy used overall: 19.0511
Node 21 Energy used overall: 63.1823
Node 22 Energy used overall: 63.2067
Node 23 Energy used overall: 63.6139
Node 24 Energy used overall: 27.216
Node 25 Energy used overall: 63.1992
Node 26 Energy used overall: 37.7238
Node 27 Energy used overall: 27.4784
Node 28 Energy used overall: 63.5115
Node 29 Energy used overall: 63.3888
Node 30 Energy used overall: 19.53
Node 31 Energy used overall: 63.2227
Node 32 Energy used overall: 63.441
Node 33 Energy used overall: 37.6646
Node 34 Energy used overall: 63.1739
Node 35 Energy used overall: 37.4381
Node 36 Energy used overall: 63.1739
Node 37 Energy used overall: 63.2387
Node 38 Energy used overall: 27.9303
Node 39 Energy used overall: 63.2791
Node 40 Energy used overall: 63.1747
Node 41 Energy used overall: 38.509
Node 42 Energy used overall: 19.3075
Node 43 Energy used overall: 37.5811
Node 44 Energy used overall: 15.746
Node 45 Energy used overall: 63.1907
Node 46 Energy used overall: 63.3189
Node 47 Energy used overall: 63.2396
Node 48 Energy used overall: 37.6786
Node 49 Energy used overall: 63.2631
Node 50 Energy used overall: 38.2519
Node 51 Energy used overall: 63.4095
Node 52 Energy used overall: 63.2219
Node 53 Energy used overall: 19.612
Node 54 Energy used overall: 63.4927
Node 55 Energy used overall: 63.2312
Node 56 Energy used overall: 37.7153
Node 57 Energy used overall: 15.9154
Node 58 Energy used overall: 37.569
Node 59 Energy used overall: 63.2312
Node 60 Energy used overall: 13.2328
Node 61 Energy used overall: 63.2387
Node 62 Energy used overall: 63.2472
Node 63 Energy used overall: 27.8147
Node 64 Energy used overall: 63.5301
Node 65 Energy used overall: 63.2083
Node 66 Energy used overall: 64.5407
Node 67 Energy used overall: 13.2328
Node 68 Energy used overall: 13.8456
Node 69 Energy used overall: 14.5721
Node 70 Energy used overall: 63.4508
Node 71 Energy used overall: 63.4692
Node 72 Energy used overall: 37.7889
Node 73 Energy used overall: 63.3566
Node 74 Energy used overall: 38.2219
Node 75 Energy used overall: 13.6392
Node 76 Energy used overall: 18.9865
Node 77 Energy used overall: 16.0354
Node 78 Energy used overall: 63.2472
Node 79 Energy used overall: 63.4262
Node 80 Energy used overall: 38.1131
Node 81 Energy used overall: 63.2472
Node 82 Energy used overall: 25.8972
Node 83 Energy used overall: 63.2387
Node 84 Energy used overall: 63.5098
Node 85 Energy used overall: 26.5153
Node 86 Energy used overall: 19.4072
Node 87 Energy used overall: 37.537
Node 88 Energy used overall: 37.7781
Node 89 Energy used overall: 27.2442
Node 90 Energy used overall: 16.0174
Node 91 Energy used overall: 26.2778
Node 92 Energy used overall: 13.7528
Node 93 Energy used overall: 63.4108
Node 94 Energy used overall: 15.7368
Node 95 Energy used overall: 18.2993
Node 96 Energy used overall: 37.4466
Node 97 Energy used overall: 37.5359
Node 98 Energy used overall: 26.4967
Node 99 Energy used overall: 37.3987
starting destroy
500	250	163381
501	250	162798
502	250	178145
503	250	175648
504	250	167449
505	250	0
506	250	0
507	250	163847
508	250	0
509	250	175118
510	250	162359
511	250	163877
512	250	161681
513	250	161631
514	250	0
515	250	0
516	250	0
517	250	165714
518	250	161653
519	250	0
520	250	163246
521	250	0
522	250	0
523	250	0
524	250	166697
525	250	0
526	250	163814
527	250	167503
528	250	0
529	250	0
530	250	164420
531	250	0
532	250	0
533	250	163429
534	250	0
535	250	162074
536	250	0
537	250	0
538	250	168114
539	250	0
540	250	0
541	250	166216
542	250	162640
543	250	163194
544	250	174506
545	250	0
546	250	0
547	250	0
548	250	163956
549	250	0
550	250	167300
551	250	0
552	250	0
553	250	164244
554	250	0
555	250	0
556	250	163275
557	250	162784
558	250	162535
559	250	0
560	250	162269
561	250	0
562	250	0
563	250	168926
564	250	0
565	250	0
566	250	0
567	250	162132
568	250	163859
569	250	165693
570	250	0
571	250	0
572	250	163257
573	250	0
574	250	165019
575	250	162215
576	250	162937
577	250	163789
578	250	0
579	250	0
580	250	165114
581	250	0
582	250	162440
583	250	0
584	250	0
585	250	164100
586	250	163988
587	250	162889
588	250	164859
589	250	166902
590	250	163682
591	250	163546
592	250	164797
593	250	0
594	250	163135
595	250	161838
596	250	162961
597	250	162691
598	250	163893
599	250	162562
0	500	0
1	500	11494.8
2	500	38254.9
3	500	38256.1
4	500	12616
5	500	14722
6	500	24316.5
7	500	23838.1
8	500	0
9	500	0
10	500	38266.1
11	500	12006.6
12	500	37860.8
13	500	38295
14	500	12083.6
15	500	13197.9
16	500	0
17	500	12584.7
18	500	0
19	500	38083.9
20	500	0
21	500	57187.7
22	500	12656.4
23	500	0
24	500	38287.7
25	500	13171.1
26	500	0
27	500	57516.6
28	500	0
29	500	0
30	500	13363.2
31	500	12155.1
32	500	12372.6
33	500	38338.3
34	500	12385
35	500	0
36	500	15274.9
37	500	11808.9
38	500	0
39	500	38372
40	500	38293.4
41	500	0
42	500	57286.5
43	500	11510.1
44	500	12274.8
45	500	13467.4
46	500	0
47	500	0
48	500	38322.8
49	500	0
50	500	0
51	500	14184.1
52	500	0
53	500	25237.4
54	500	57564
55	500	38318.2
56	500	0
57	500	0
58	500	38059.6
59	500	101935
60	500	38309.1
61	500	0
62	500	12893.9
63	500	11582.9
64	500	12188.9
65	500	0
66	500	12441.7
67	500	38198.6
68	500	38282.3
69	500	38010
70	500	11632.9
71	500	0
72	500	0
73	500	13044.7
74	500	0
75	500	0
76	500	11501.6
77	500	102668
78	500	15020
79	500	57497.4
80	500	38242.1
81	500	38332.9
82	500	13376.8
83	500	0
84	500	57010.7
85	500	38162.2
86	500	12097.7
87	500	38335.3
88	500	0
89	500	12891.5
90	500	12971.9
91	500	38368
92	500	57544.5
93	500	0
94	500	14199.3
95	500	38138.1
96	500	0
97	500	38198.4
98	500	57121.6
99	500	11744.6
100	500	11407.2
101	500	38383.2
102	500	38238
103	500	266170
104	500	38256.3
105	500	0
106	500	57290.1
107	500	38190.9
108	500	0
109	500	0
110	500	37936.2
111	500	38199.1
112	500	13996.1
113	500	38023.1
114	500	263898
115	500	0
116	500	12195.8
117	500	13259.2
118	500	11968.6
119	500	12048.9
120	500	38055.8
121	500	0
122	500	38226.9
123	500	11914.1
124	500	38059.9
125	500	0
126	500	37805.5
127	500	0
128	500	11674.7
129	500	38087.9
130	500	0
131	500	14275.2
132	500	13419
133	500	23900.2
134	500	0
135	500	37909.2
136	500	38143.6
137	500	16521.1
138	500	0
139	500	0
140	500	113564
141	500	37832.5
142	500	11964.6
143	500	79287.2
144	500	14254
145	500	0
146	500	11778
147	500	0
148	500	158098
149	500	129769
150	500	38313
151	500	0
152	500	94363.7
153	500	0
154	500	38194.6
155	500	38280.3
156	500	0
157	500	37808.6
158	500	0
159	500	12588.3
160	500	11548.1
161	500	37892.6
162	500	57254.5
163	500	13725.1
164	500	38104.4
165	500	12685.9
166	500	38250.3
167	500	0
168	500	37902
169	500	0
170	500	38351.8
171	500	0
172	500	0
173	500	0
174	500	95108.7
175	500	57353.3
176	500	11783.1
177	500	13874.5
178	500	14561.3
179	500	0
180	500	37925
181	500	57452.3
182	500	229295
183	500	0
184	500	13004.7
185	500	0
186	500	135046
187	500	0
188	500	37962.1
189	500	0
190	500	0
191	500	38091.6
192	500	12375.1
193	500	0
194	500	38364.3
195	500	0
196	500	14054.9
197	500	0
198	500	37889.4
199	500	13121
200	500	38012.9
201	500	13859.4
202	500	38286.2
203	500	14329.4
204	500	38324.4
205	500	12804.7
206	500	38346.4
207	500	57236.2
208	500	0
209	500	12619.9
210	500	57440.9
211	500	57452
212	500	0
213	500	38209.4
214	500	57428.6
215	500	38048.3
216	500	38041.7
217	500	12569.4
218	500	19726.4
219	500	0
220	500	0
221	500	13812.8
222	500	38377.2
223	500	13069.8
224	500	37903.8
225	500	12768.6
226	500	14070.9
227	500	0
228	500	68465.2
229	500	0
230	500	13253.6
231	500	37996.9
232	500	12630.9
233	500	12110.8
234	500	0
235	500	0
236	500	12161.1
237	500	0
238	500	13628.7
239	500	13299.5
240	500	12525.6
241	500	15787.4
242	500	0
243	500	0
244	500	12201.4
245	500	37856.2
246	500	57298.2
247	500	37829.6
248	500	38339.5
249	500	37856.5
250	500	0
251	500	38097.2
252	500	0
253	500	11896.6
254	500	11711
255	500	38119.3
256	500	16095.4
257	500	38101.5
258	500	38056.3
259	500	12265.2
260	500	37957.2
261	500	37905.2
262	500	0
263	500	37942.5
264	500	0
265	500	38034.2
266	500	13392.9
267	500	24749.3
268	500	13029.4
269	500	38333.5
270	500	140952
271	500	0
272	500	12977.8
273	500	37852.7
274	500	0
275	500	18320.3
276	500	17128.4
277	500	0
278	500	0
279	500	38014
280	500	38194.2
281	500	13958.1
282	500	0
283	500	0
284	500	0
285	500	57376.6
286	500	115353
287	500	0
288	500	57010.4
289	500	13104.5
290	500	13517
291	500	11596.5
292	500	0
293	500	37952.1
294	500	0
295	500	57200.9
296	500	0
297	500	37805
298	500	37880.7
299	500	0
300	500	219376
301	500	15924.4
302	500	57297.5
303	500	38123.3
304	500	0
305	500	0
306	500	0
307	500	0
308	500	13334.1
309	500	0
310	500	38159.7
311	500	0
312	500	0
313	500	0
314	500	38344.9
315	500	38109.3
316	500	0
317	500	0
318	500	38087.5
319	500	38036.3
320	500	11818.4
321	500	0
322	500	0
323	500	37888.9
324	500	38221.4
325	500	0
326	500	125377
327	500	221479
328	500	57089.5
329	500	0
330	500	0
331	500	11523.3
332	500	37972.4
333	500	24140.8
334	500	0
335	500	0
336	500	37985.7
337	500	0
338	500	0
339	500	0
340	500	0
341	500	79075.2
342	500	12358.3
343	500	57162.4
344	500	38072.5
345	500	0
346	500	0
347	500	11751.3
348	500	14414.4
349	500	0
350	500	0
351	500	0
352	500	106437
353	500	0
354	500	12128
355	500	0
356	500	15528.5
357	500	37923.1
358	500	0
359	500	0
360	500	38108.5
361	500	0
362	500	0
363	500	0
364	500	15118.6
365	500	18297.9
366	500	38228.9
367	500	12235.8
368	500	13025.4
369	500	0
370	500	0
371	500	0
372	500	0
373	500	0
374	500	0
375	500	0
376	500	12446.8
377	500	0
378	500	37807.1
379	500	38269.1
380	500	11482.1
381	500	38166
382	500	0
383	500	37973
384	500	37889.6
385	500	0
386	500	38127.3
387	500	0
388	500	0
389	500	38391.8
390	500	0
391	500	38138.6
392	500	11768.4
393	500	38054.3
394	500	38370.7
395	500	37839.3
396	500	12712.7
397	500	57536.5
398	500	0
399	500	14182
400	500	0
401	500	0
402	500	57266.1
403	500	0
404	500	0
405	500	38206.9
406	500	0
407	500	37890.1
408	500	38116.7
409	500	0
410	500	0
411	500	38158.9
412	500	12143.1
413	500	57061.2
414	500	38240.6
415	500	0
416	500	38262.8
417	500	38162.5
418	500	57109.6
419	500	38102.7
420	500	0
421	500	57478.3
422	500	57293.5
423	500	0
424	500	12426.5
425	500	11858.8
426	500	23800.7
427	500	0
428	500	12961.9
429	500	0
430	500	13651.7
431	500	0
432	500	38188.3
433	500	37976.4
434	500	38002.8
435	500	57018.6
436	500	0
437	500	38127.3
438	500	0
439	500	57215.2
440	500	0
441	500	38380.6
442	500	24205.3
443	500	57180.7
444	500	38399.7
445	500	0
446	500	0
447	500	14053.1
448	500	38210.4
449	500	38088.9
450	500	11718.8
451	500	57485.7
452	500	38030.9
453	500	13595.4
454	500	0
455	500	38166.4
456	500	0
457	500	11535.5
458	500	11794.9
459	500	0
460	500	37812.7
461	500	0
462	500	37820
463	500	0
464	500	0
465	500	38203.8
466	500	37974.1
467	500	0
468	500	13673.9
469	500	37942.5
470	500	38033.8
471	500	163080
472	500	0
473	500	38043.5
474	500	11450.4
475	500	38359.7
476	500	38102.3
477	500	38113.5
478	500	12232
479	500	24849.6
480	500	12507.1
481	500	12936.3
482	500	57116
483	500	38129.7
484	500	38123.6
485	500	14094.3
486	500	57321.2
487	500	12792.1
488	500	57252.3
489	500	14659.6
490	500	11468.3
491	500	0
492	500	0
493	500	0
494	500	0
495	500	0
496	500	14934.3
497	500	12090.3
498	500	12881.5
499	500	11822.9
499	0	24	7	17	0	0	488
498	0	25	11	14	0	0	500
497	0	24	15	9	0	0	488
496	0	24	8	16	0	0	496
495	0	20	9	11	0	0	407
494	0	20	10	10	0	15	135
493	0	20	4	16	0	1	389
492	0	19	9	10	0	0	394
491	0	21	7	14	0	0	437
490	0	24	12	12	0	0	489
489	0	24	9	15	0	0	482
488	0	19	14	5	0	2	345
487	0	24	10	14	0	0	482
486	0	16	7	9	0	1	317
485	0	22	11	11	0	0	452
484	0	18	8	10	0	2	346
483	0	17	2	15	0	1	325
482	0	20	9	11	0	3	341
481	0	23	3	20	0	0	480
480	0	24	14	10	0	0	489
479	0	23	13	10	0	0	479
478	0	24	11	13	0	0	493
477	0	21	5	16	0	1	403
476	0	24	11	13	0	3	420
475	0	25	10	15	0	3	440
474	0	24	13	11	0	0	490
473	0	22	13	9	0	1	425
472	0	23	12	11	0	18	155
471	0	16	10	6	0	6	214
470	0	22	11	11	0	9	263
469	0	15	6	9	0	13	64
468	0	24	7	17	0	0	486
467	0	17	5	12	0	15	41
466	0	17	6	11	0	13	82
465	0	22	11	11	0	2	407
464	0	22	8	14	0	0	449
463	0	25	9	16	0	0	500
462	0	21	5	16	0	1	402
461	0	25	7	18	0	1	484
460	0	21	7	14	0	1	402
459	0	19	9	10	0	5	343
458	0	24	8	16	0	0	484
457	0	24	9	15	0	0	481
456	0	23	10	13	0	17	124
455	0	21	14	7	0	3	361
454	0	25	5	20	0	0	500
453	0	23	9	14	0	0	464
452	0	18	6	12	0	2	341
451	0	20	10	10	0	1	390
450	0	23	11	12	0	0	470
449	0	20	7	13	0	2	366
448	0	21	5	16	0	1	404
447	0	23	8	15	0	0	470
446	0	23	5	18	0	0	478
445	0	23	9	14	0	0	470
444	0	21	9	12	0	1	405
443	0	20	9	11	0	1	386
442	0	23	12	11	0	0	465
441	0	21	6	15	0	1	411
440	0	21	12	9	0	0	433
439	0	17	9	8	0	1	323
438	0	24	9	15	0	1	461
437	0	21	3	18	0	13	200
436	0	22	8	14	0	0	456
435	0	19	8	11	0	2	353
434	0	21	8	13	0	1	400
433	0	19	9	10	0	1	361
432	0	20	7	13	0	1	394
431	0	17	7	10	0	0	359
430	0	24	14	10	0	0	499
429	0	23	10	13	0	1	453
428	0	24	8	16	0	0	493
427	0	23	5	18	0	0	462
426	0	23	11	12	0	0	474
425	0	22	10	12	0	0	456
424	0	24	10	14	0	0	500
423	0	22	4	18	0	0	449
422	0	17	9	8	0	1	338
421	0	18	3	15	0	1	347
420	0	22	10	12	0	0	452
419	0	20	8	12	0	13	196
418	0	18	9	9	0	2	336
417	0	20	13	7	0	13	175
416	0	20	8	12	0	6	323
415	0	23	13	10	0	2	421
414	0	21	9	12	0	1	401
413	0	21	9	12	0	2	386
412	0	22	11	11	0	0	445
411	0	22	13	9	0	2	415
410	0	24	12	12	0	0	487
409	0	23	5	18	0	0	466
408	0	18	6	12	0	1	351
407	0	15	6	9	0	12	77
406	0	24	12	12	0	0	491
405	0	18	8	10	0	15	82
404	0	24	7	17	0	0	491
403	0	25	11	14	0	0	500
402	0	19	4	15	0	1	368
401	0	22	11	11	0	0	454
400	0	24	14	10	0	0	484
399	0	24	12	12	0	0	480
398	0	23	7	16	0	0	465
397	0	17	7	10	0	1	335
396	0	23	6	17	0	0	478
395	0	20	9	11	0	1	380
394	0	21	10	11	0	2	385
393	0	21	8	13	0	13	266
392	0	24	12	12	0	0	490
391	0	17	4	13	0	5	320
390	0	23	17	6	0	0	478
389	0	15	5	10	0	13	75
388	0	22	7	15	0	14	238
387	0	22	7	15	0	0	458
386	0	17	1	16	0	1	331
385	0	22	14	8	0	8	313
384	0	21	8	13	0	4	349
383	0	20	14	6	0	2	367
382	0	20	7	13	0	0	403
381	0	21	13	8	0	1	402
380	0	25	17	8	0	0	500
379	0	20	8	12	0	1	400
378	0	23	10	13	0	14	227
377	0	23	6	17	0	1	456
376	0	23	7	16	0	0	461
375	0	22	9	13	0	0	450
374	0	23	9	14	0	0	472
373	0	23	11	12	0	0	465
372	0	25	18	7	0	1	491
371	0	17	7	10	0	15	77
370	0	20	11	9	0	5	364
369	0	22	15	7	0	0	453
368	0	24	12	12	0	0	500
367	0	24	10	14	0	0	486
366	0	20	11	9	0	10	253
365	0	22	10	12	0	0	453
364	0	24	8	16	0	0	493
363	0	24	10	14	0	0	487
362	0	20	12	8	0	4	355
361	0	22	8	14	0	0	455
360	0	21	4	17	0	1	412
359	0	20	10	10	0	11	205
358	0	20	10	10	0	1	413
357	0	21	10	11	0	1	415
356	0	24	7	17	0	0	489
355	0	22	8	14	0	0	449
354	0	24	11	13	0	0	489
353	0	24	15	9	0	0	492
352	0	18	7	11	0	6	249
351	0	21	6	15	0	1	407
350	0	23	8	15	0	0	476
349	0	25	9	16	0	0	500
348	0	23	9	14	0	0	472
347	0	24	7	17	0	0	492
346	0	21	8	13	0	12	189
345	0	22	7	15	0	10	326
344	0	18	6	12	0	4	304
343	0	17	9	8	0	1	338
342	0	25	8	17	0	0	500
341	0	18	9	9	0	2	327
340	0	24	9	15	0	0	490
339	0	22	11	11	0	0	459
338	0	22	14	8	0	1	428
337	0	20	11	9	0	0	410
336	0	22	9	13	0	2	405
335	0	24	10	14	0	0	495
334	0	23	14	9	0	0	475
333	0	24	6	18	0	0	498
332	0	18	6	12	0	14	121
331	0	24	12	12	0	0	489
330	0	22	14	8	0	0	448
329	0	23	7	16	0	0	472
328	0	18	11	7	0	3	313
327	0	20	10	10	0	13	152
326	0	20	6	14	0	5	304
325	0	24	7	17	0	0	487
324	0	20	7	13	0	12	182
323	0	21	10	11	0	2	399
322	0	23	14	9	0	0	478
321	0	23	9	14	0	0	466
320	0	25	14	11	0	0	500
319	0	22	10	12	0	2	407
318	0	22	10	12	0	2	418
317	0	22	13	9	0	0	453
316	0	23	11	12	0	0	472
315	0	22	6	16	0	1	425
314	0	20	5	15	0	11	272
313	0	24	9	15	0	0	481
312	0	20	14	6	0	2	382
311	0	23	11	12	0	0	476
310	0	22	10	12	0	1	422
309	0	29	11	18	0	5	493
308	0	24	7	17	0	0	492
307	0	20	7	13	0	11	223
306	0	22	12	10	0	0	451
305	0	20	10	10	0	11	184
304	0	19	10	9	0	0	386
303	0	25	9	16	0	4	421
302	0	18	8	10	0	1	357
301	0	23	12	11	0	0	469
300	0	17	4	13	0	11	153
299	0	20	7	13	0	17	119
298	0	21	17	4	0	1	406
297	0	22	8	14	0	13	260
296	0	23	7	16	0	1	444
295	0	20	9	11	0	3	350
294	0	22	3	19	0	0	453
293	0	21	9	12	0	1	418
292	0	21	10	11	0	0	439
291	0	23	6	17	0	0	467
290	0	24	10	14	0	0	489
289	0	25	15	10	0	0	500
288	0	17	7	10	0	2	309
287	0	22	6	16	0	0	450
286	0	22	11	11	0	8	302
285	0	19	6	13	0	2	349
284	0	19	8	11	0	2	385
283	0	23	9	14	0	0	475
282	0	23	8	15	0	0	472
281	0	22	4	18	0	0	456
280	0	26	12	14	0	16	222
279	0	16	7	9	0	12	102
278	0	22	7	15	0	12	303
277	0	16	6	10	0	12	113
276	0	23	9	14	0	0	468
275	0	22	6	16	0	0	451
274	0	20	8	12	0	0	419
273	0	20	11	9	0	1	384
272	0	24	15	9	0	0	487
271	0	21	9	12	0	19	81
270	0	17	8	9	0	4	268
269	0	19	5	14	0	10	190
268	0	23	13	10	0	0	464
267	0	23	12	11	0	0	461
266	0	23	8	15	0	0	470
