Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1047 1894.25 3776.26 0
1048 3443.1 -1069.63 0
1049 -1271.98 -3990.48 0
1050 500.391 117.202 0
1051 89.0819 2102.97 0
1052 2875.1 3568.47 0
1053 -3315.06 3567.57 0
1054 -1015.42 1280.8 0
1055 -2607.74 -607.726 0
1056 -1354.3 -572.767 0
1057 -2225.48 546.382 0
1058 4407.69 2319.71 0
1059 -4255.49 1300.11 0
1060 790.151 1335.87 0
1061 1225.61 2041.61 0
1062 2079.81 2255.34 0
1063 -3250.23 -609.648 0
1064 -4408.06 626.071 0
1065 -4254.53 1428.11 0
1066 -3506.48 -3484.49 0
1067 -2576.7 1588.73 0
1068 -1363.26 -3386.49 0
1069 3845.07 -2243.36 0
1070 -1321.77 -2130.04 0
1071 -452.874 2239.1 0
1072 4136.53 -522.538 0
1073 1617.34 -1355.68 0
1074 2198.4 -487.959 0
1075 -1573.75 239.767 0
1076 3843.71 944.454 0
1077 -3373.93 2483.04 0
1078 496.134 3799.08 0
1079 127.069 2175.07 0
1080 1392.22 3692.17 0
1081 960.094 -2323.12 0
1082 -4579.81 689.83 0
1083 3080.49 189.717 0
1084 1538.49 -240.629 0
1085 -876.273 -1974.76 0
1086 -228.694 2472 0
1087 -2489.92 3287.94 0
1088 -3880.21 458.369 0
1089 707.754 -4390.02 0
1090 195.51 2420.21 0
1091 2939.46 -3697.58 0
1092 1753.77 -3572.93 0
1093 -912.327 -4265.6 0
1094 3308.26 3497.2 0
1095 -157.87 363.945 0
1096 1258.6 -2088.55 0
1097 -1793.04 2102.84 0
1098 -1126.03 -4463.78 0
1099 3178.11 999.17 0
later nodes start
0 -2906.23 1343.73 0
1 -2406.98 544.18 0
2 4050.59 2672.15 0
3 -2689.5 -783.998 0
4 -633.263 972.256 0
5 3284.49 -715.698 0
6 3828.43 911.916 0
7 577.28 2941.98 0
8 525.908 3351.25 0
9 3271.9 994.237 0
10 2045.22 -3787.1 0
11 1167.09 -2666.04 0
12 4224.31 2221.29 0
13 -1374.2 543.787 0
14 -2987.78 2057.61 0
15 4641.41 1637.1 0
16 -3504.02 -174.812 0
17 -2457.38 1730.48 0
18 364.964 -2763.62 0
19 -3064.26 -3743.1 0
20 4087.52 589.216 0
21 3060.92 -1698.58 0
22 -3777.06 1436.13 0
23 1806.27 2837.77 0
24 117.754 1003.06 0
25 -2155.29 3272.42 0
26 1810.39 -383.456 0
27 2839.95 830.27 0
28 -2951.6 763.065 0
29 -1992.27 1835.08 0
30 1527.87 1579 0
31 1782.48 -2277.45 0
32 -3756.32 -1458.21 0
33 -2547.14 1904.77 0
34 -2353.3 -1506.26 0
35 -2970.92 1657.05 0
36 4188.19 1267.91 0
37 -1665.83 -3486.78 0
38 3687 -955.527 0
39 831.555 1752.2 0
40 -3091.04 3058.04 0
41 -3363.25 3186.63 0
42 1997.18 1449.22 0
43 3738.26 -3131.84 0
44 4061.46 2059.25 0
45 -843.51 906.964 0
46 2054.33 -1270.9 0
47 -1104.66 -4289.95 0
48 -618.142 -2201.14 0
49 -610.933 1854.39 0
50 1910.04 4498.47 0
51 -602.428 2943.58 0
52 109.234 -1234.06 0
53 2533.31 1799.14 0
54 598.458 -1793.53 0
55 -472.614 653.38 0
56 -877.43 -2255.13 0
57 -838.308 4162.54 0
58 -870.817 4666.46 0
59 -977.885 424.31 0
60 -3079.49 -3579.61 0
61 -3706.25 -3184.78 0
62 3657.47 -1501.27 0
63 1505.23 2970.18 0
64 2704.49 -2681.16 0
65 -192.27 -3768.13 0
66 -3230.96 2852.37 0
67 -1578.36 -1123.61 0
68 4621.93 -134.662 0
69 1582.09 2404.3 0
70 -3047.26 -85.0046 0
71 -1402.77 4.12331 0
72 951.064 3044.06 0
73 4109.97 -2286.25 0
74 -975.946 2194.17 0
75 2020.44 -3446.35 0
76 1752.07 -4241.81 0
77 4841.73 -840.541 0
78 -2466.36 3249.55 0
79 -202.953 -4163.1 0
80 -3187.32 -2743.48 0
81 -2045.96 -2265.5 0
82 -2540.16 1786.68 0
83 -1680.77 -4654.64 0
84 1458.24 2984.37 0
85 593.479 -1638.76 0
86 1013.09 4182.07 0
87 -867.294 1461.83 0
88 -573.959 1620.07 0
89 -781.428 -1533.4 0
90 -1058.54 3066.39 0
91 -2655.75 2450.54 0
92 169.202 -464.542 0
93 -1474.54 3689.7 0
94 -354.978 -1062.51 0
95 -427.657 -4273.44 0
96 -3636.83 -333.727 0
97 -2228.11 1030.83 0
98 -2244.04 3418.11 0
99 1806.18 1982.95 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 111.602
Node 101 Energy used overall: 65.916
Node 102 Energy used overall: 45.3337
Node 103 Energy used overall: 44.1962
Node 104 Energy used overall: 44.3477
Node 105 Energy used overall: 66.2741
Node 106 Energy used overall: 44.0546
Node 107 Energy used overall: 29.2725
Node 108 Energy used overall: 66.0193
Node 109 Energy used overall: 67.166
Node 110 Energy used overall: 45.9497
Node 111 Energy used overall: 44.1813
Node 112 Energy used overall: 44.4706
Node 113 Energy used overall: 65.9356
Node 114 Energy used overall: 65.9055
Node 115 Energy used overall: 88.363
Node 116 Energy used overall: 62.5283
Node 117 Energy used overall: 111.763
Node 118 Energy used overall: 44.2348
Node 119 Energy used overall: 44.4971
Node 120 Energy used overall: 29.6807
Node 121 Energy used overall: 18.6583
Node 122 Energy used overall: 22.4127
Node 123 Energy used overall: 57.5801
Node 124 Energy used overall: 66.1065
Node 125 Energy used overall: 17.1715
Node 126 Energy used overall: 112.072
Node 127 Energy used overall: 67.155
Node 128 Energy used overall: 29.7369
Node 129 Energy used overall: 63.5849
Node 130 Energy used overall: 112.038
Node 131 Energy used overall: 18.5637
Node 132 Energy used overall: 112.15
Node 133 Energy used overall: 17.9413
Node 134 Energy used overall: 66.5645
Node 135 Energy used overall: 44.3178
Node 136 Energy used overall: 18.7986
Node 137 Energy used overall: 44.2393
Node 138 Energy used overall: 45.6864
Node 139 Energy used overall: 18.5736
Node 140 Energy used overall: 22.4659
Node 141 Energy used overall: 66.4303
Node 142 Energy used overall: 29.171
Node 143 Energy used overall: 44.2364
Node 144 Energy used overall: 112.49
Node 145 Energy used overall: 65.9931
Node 146 Energy used overall: 105.318
Node 147 Energy used overall: 66.5753
Node 148 Energy used overall: 66.1047
Node 149 Energy used overall: 65.9343
Node 150 Energy used overall: 66.0944
Node 151 Energy used overall: 105.158
Node 152 Energy used overall: 59.3304
Node 153 Energy used overall: 29.4155
Node 154 Energy used overall: 45.2618
Node 155 Energy used overall: 30.3694
Node 156 Energy used overall: 44.1045
Node 157 Energy used overall: 44.1683
Node 158 Energy used overall: 66.2027
Node 159 Energy used overall: 112.897
Node 160 Energy used overall: 29.2341
Node 161 Energy used overall: 44.2006
Node 162 Energy used overall: 44.549
Node 163 Energy used overall: 44.0495
Node 164 Energy used overall: 92.0067
Node 165 Energy used overall: 44.8698
Node 166 Energy used overall: 44.2006
Node 167 Energy used overall: 44.1876
Node 168 Energy used overall: 77.7642
Node 169 Energy used overall: 18.0828
Node 170 Energy used overall: 66.0278
Node 171 Energy used overall: 22.7777
Node 172 Energy used overall: 67.7743
Node 173 Energy used overall: 99.9937
Node 174 Energy used overall: 29.1574
Node 175 Energy used overall: 19.3269
Node 176 Energy used overall: 66.4034
Node 177 Energy used overall: 65.9296
Node 178 Energy used overall: 111.644
Node 179 Energy used overall: 44.8194
Node 180 Energy used overall: 29.3711
Node 181 Energy used overall: 44.2364
Node 182 Energy used overall: 44.1404
Node 183 Energy used overall: 64.6296
Node 184 Energy used overall: 45.3604
Node 185 Energy used overall: 81.9128
Node 186 Energy used overall: 29.1475
Node 187 Energy used overall: 45.2767
Node 188 Energy used overall: 63.4083
Node 189 Energy used overall: 59.0588
Node 190 Energy used overall: 22.0704
Node 191 Energy used overall: 44.0573
Node 192 Energy used overall: 52.3704
Node 193 Energy used overall: 44.5634
Node 194 Energy used overall: 44.317
Node 195 Energy used overall: 22.3143
Node 196 Energy used overall: 44.0137
Node 197 Energy used overall: 112.285
Node 198 Energy used overall: 66.5276
Node 199 Energy used overall: 65.8618
Node 200 Energy used overall: 17.2459
Node 201 Energy used overall: 29.4211
Node 202 Energy used overall: 93.5332
Node 203 Energy used overall: 107.505
Node 204 Energy used overall: 66.2929
Node 205 Energy used overall: 107.752
Node 206 Energy used overall: 44.7829
Node 207 Energy used overall: 65.9691
Node 208 Energy used overall: 64.7783
Node 209 Energy used overall: 65.8606
Node 210 Energy used overall: 44.9747
Node 211 Energy used overall: 66.9715
Node 212 Energy used overall: 83.1868
Node 213 Energy used overall: 44.6508
Node 214 Energy used overall: 107.065
Node 215 Energy used overall: 43.9743
Node 216 Energy used overall: 29.0701
Node 217 Energy used overall: 44.2006
Node 218 Energy used overall: 44.7442
Node 219 Energy used overall: 19.1818
Node 220 Energy used overall: 44.3127
Node 221 Energy used overall: 44.4168
Node 222 Energy used overall: 112.391
Node 223 Energy used overall: 44.0818
Node 224 Energy used overall: 44.2006
Node 225 Energy used overall: 44.2462
Node 226 Energy used overall: 44.8714
Node 227 Energy used overall: 66.0076
Node 228 Energy used overall: 17.9674
Node 229 Energy used overall: 29.948
Node 230 Energy used overall: 44.3797
Node 231 Energy used overall: 66.4708
Node 232 Energy used overall: 66.0144
Node 233 Energy used overall: 65.9832
Node 234 Energy used overall: 111.887
Node 235 Energy used overall: 22.7939
Node 236 Energy used overall: 66.0677
Node 237 Energy used overall: 44.5839
Node 238 Energy used overall: 29.1709
Node 239 Energy used overall: 29.2448
Node 240 Energy used overall: 66.3079
Node 241 Energy used overall: 44.7825
Node 242 Energy used overall: 44.1816
Node 243 Energy used overall: 16.7162
Node 244 Energy used overall: 44.4018
Node 245 Energy used overall: 18.3928
Node 246 Energy used overall: 44.6521
Node 247 Energy used overall: 66.4917
Node 248 Energy used overall: 44.6559
Node 249 Energy used overall: 63.8576
Node 250 Energy used overall: 44.4841
Node 251 Energy used overall: 18.4573
Node 252 Energy used overall: 64.4024
Node 253 Energy used overall: 22.6988
Node 254 Energy used overall: 18.874
Node 255 Energy used overall: 17.5893
Node 256 Energy used overall: 64.46
Node 257 Energy used overall: 66.4231
Node 258 Energy used overall: 29.5907
Node 259 Energy used overall: 65.9495
Node 260 Energy used overall: 46.3478
Node 261 Energy used overall: 30.0964
Node 262 Energy used overall: 45.0521
Node 263 Energy used overall: 111.579
Node 264 Energy used overall: 111.737
Node 265 Energy used overall: 51.1178
Node 266 Energy used overall: 17.9144
Node 267 Energy used overall: 50.0794
Node 268 Energy used overall: 90.1127
Node 269 Energy used overall: 45.183
Node 270 Energy used overall: 44.5905
Node 271 Energy used overall: 66.2473
Node 272 Energy used overall: 65.8953
Node 273 Energy used overall: 111.683
Node 274 Energy used overall: 23.5335
Node 275 Energy used overall: 44.1273
Node 276 Energy used overall: 65.8621
Node 277 Energy used overall: 64.763
Node 278 Energy used overall: 44.5814
Node 279 Energy used overall: 66.1785
Node 280 Energy used overall: 66.7266
Node 281 Energy used overall: 18.3849
Node 282 Energy used overall: 64.9674
Node 283 Energy used overall: 19.458
Node 284 Energy used overall: 44.0915
Node 285 Energy used overall: 44.7016
Node 286 Energy used overall: 18.7886
Node 287 Energy used overall: 112.083
Node 288 Energy used overall: 66.2163
Node 289 Energy used overall: 67.4343
Node 290 Energy used overall: 66.8632
Node 291 Energy used overall: 112.115
Node 292 Energy used overall: 66.0051
Node 293 Energy used overall: 65.9686
Node 294 Energy used overall: 17.6021
Node 295 Energy used overall: 44.2234
Node 296 Energy used overall: 44.2836
Node 297 Energy used overall: 29.1293
Node 298 Energy used overall: 66.2752
Node 299 Energy used overall: 111.847
Node 300 Energy used overall: 45.1127
Node 301 Energy used overall: 22.0655
Node 302 Energy used overall: 77.5809
Node 303 Energy used overall: 66.0019
Node 304 Energy used overall: 17.6474
Node 305 Energy used overall: 44.7611
Node 306 Energy used overall: 29.36
Node 307 Energy used overall: 29.1189
Node 308 Energy used overall: 66.3503
Node 309 Energy used overall: 18.8364
Node 310 Energy used overall: 65.9716
Node 311 Energy used overall: 66.7278
Node 312 Energy used overall: 66.4118
Node 313 Energy used overall: 18.3417
Node 314 Energy used overall: 18.5323
Node 315 Energy used overall: 66.3168
Node 316 Energy used overall: 44.552
Node 317 Energy used overall: 44.1273
Node 318 Energy used overall: 65.9646
Node 319 Energy used overall: 88.1523
Node 320 Energy used overall: 44.225
Node 321 Energy used overall: 44.9309
Node 322 Energy used overall: 54.3057
Node 323 Energy used overall: 45.5119
Node 324 Energy used overall: 66.2638
Node 325 Energy used overall: 112.061
Node 326 Energy used overall: 98.7086
Node 327 Energy used overall: 44.3275
Node 328 Energy used overall: 19.5369
Node 329 Energy used overall: 44.4234
Node 330 Energy used overall: 54.6669
Node 331 Energy used overall: 111.605
Node 332 Energy used overall: 44.5616
Node 333 Energy used overall: 44.2194
Node 334 Energy used overall: 18.1225
Node 335 Energy used overall: 96.4212
Node 336 Energy used overall: 44.5685
Node 337 Energy used overall: 65.8981
Node 338 Energy used overall: 65.9885
Node 339 Energy used overall: 66.0399
Node 340 Energy used overall: 112.442
Node 341 Energy used overall: 66.1868
Node 342 Energy used overall: 29.4585
Node 343 Energy used overall: 66.797
Node 344 Energy used overall: 23.6905
Node 345 Energy used overall: 44.2006
Node 346 Energy used overall: 59.1505
Node 347 Energy used overall: 29.3565
Node 348 Energy used overall: 30.4336
Node 349 Energy used overall: 22.3638
Node 350 Energy used overall: 44.0915
Node 351 Energy used overall: 45.0176
Node 352 Energy used overall: 44.7759
Node 353 Energy used overall: 66.1607
Node 354 Energy used overall: 18.4873
Node 355 Energy used overall: 66.2628
Node 356 Energy used overall: 66.8416
Node 357 Energy used overall: 44.3919
Node 358 Energy used overall: 19.1434
Node 359 Energy used overall: 63.8147
Node 360 Energy used overall: 56.2993
Node 361 Energy used overall: 66.1007
Node 362 Energy used overall: 44.2739
Node 363 Energy used overall: 44.6498
Node 364 Energy used overall: 44.8361
Node 365 Energy used overall: 111.612
Node 366 Energy used overall: 18.8045
Node 367 Energy used overall: 29.1996
Node 368 Energy used overall: 18.7233
Node 369 Energy used overall: 44.2478
Node 370 Energy used overall: 44.7381
Node 371 Energy used overall: 111.625
Node 372 Energy used overall: 65.8508
Node 373 Energy used overall: 45.0928
Node 374 Energy used overall: 44.8472
Node 375 Energy used overall: 66.1931
Node 376 Energy used overall: 48.0416
Node 377 Energy used overall: 65.988
Node 378 Energy used overall: 44.8678
Node 379 Energy used overall: 111.602
Node 380 Energy used overall: 18.8298
Node 381 Energy used overall: 44.4308
Node 382 Energy used overall: 44.0199
Node 383 Energy used overall: 112.18
Node 384 Energy used overall: 65.9588
Node 385 Energy used overall: 66.3215
Node 386 Energy used overall: 45.3433
Node 387 Energy used overall: 66.482
Node 388 Energy used overall: 22.7961
Node 389 Energy used overall: 66.313
Node 390 Energy used overall: 106.586
Node 391 Energy used overall: 44.3194
Node 392 Energy used overall: 98.4352
Node 393 Energy used overall: 44.2592
Node 394 Energy used overall: 22.8018
Node 395 Energy used overall: 44.928
Node 396 Energy used overall: 112.212
Node 397 Energy used overall: 66.0003
Node 398 Energy used overall: 44.1829
Node 399 Energy used overall: 66.2432
Node 400 Energy used overall: 18.9926
Node 401 Energy used overall: 17.7536
Node 402 Energy used overall: 22.789
Node 403 Energy used overall: 17.4984
Node 404 Energy used overall: 111.839
Node 405 Energy used overall: 23.3867
Node 406 Energy used overall: 65.9099
Node 407 Energy used overall: 44.295
Node 408 Energy used overall: 23.1627
Node 409 Energy used overall: 29.1121
Node 410 Energy used overall: 43.9629
Node 411 Energy used overall: 20.0331
Node 412 Energy used overall: 44.2078
Node 413 Energy used overall: 30.0592
Node 414 Energy used overall: 66.5857
Node 415 Energy used overall: 65.9542
Node 416 Energy used overall: 44.1143
Node 417 Energy used overall: 111.652
Node 418 Energy used overall: 66.3819
Node 419 Energy used overall: 65.9107
Node 420 Energy used overall: 106.107
Node 421 Energy used overall: 45.0363
Node 422 Energy used overall: 66.3719
Node 423 Energy used overall: 66.3585
Node 424 Energy used overall: 66.5273
Node 425 Energy used overall: 65.9634
Node 426 Energy used overall: 45.7092
Node 427 Energy used overall: 112.079
Node 428 Energy used overall: 65.9706
Node 429 Energy used overall: 44.6781
Node 430 Energy used overall: 22.192
Node 431 Energy used overall: 19.4712
Node 432 Energy used overall: 51.6749
Node 433 Energy used overall: 94.7409
Node 434 Energy used overall: 17.6852
Node 435 Energy used overall: 18.9227
Node 436 Energy used overall: 67.4435
Node 437 Energy used overall: 105.444
Node 438 Energy used overall: 66.0171
Node 439 Energy used overall: 111.648
Node 440 Energy used overall: 97.1209
Node 441 Energy used overall: 86.392
Node 442 Energy used overall: 44.2368
Node 443 Energy used overall: 65.915
Node 444 Energy used overall: 111.599
Node 445 Energy used overall: 19.1463
Node 446 Energy used overall: 63.7013
Node 447 Energy used overall: 65.9928
Node 448 Energy used overall: 29.0905
Node 449 Energy used overall: 18.6084
Node 450 Energy used overall: 111.475
Node 451 Energy used overall: 44.2253
Node 452 Energy used overall: 44.0671
Node 453 Energy used overall: 23.7201
Node 454 Energy used overall: 66.7397
Node 455 Energy used overall: 66.2023
Node 456 Energy used overall: 29.0108
Node 457 Energy used overall: 20.0327
Node 458 Energy used overall: 44.3666
Node 459 Energy used overall: 18.7656
Node 460 Energy used overall: 44.2934
Node 461 Energy used overall: 64.0085
Node 462 Energy used overall: 44.5181
Node 463 Energy used overall: 22.697
Node 464 Energy used overall: 111.644
Node 465 Energy used overall: 65.9016
Node 466 Energy used overall: 66.8373
Node 467 Energy used overall: 64.6436
Node 468 Energy used overall: 44.1062
Node 469 Energy used overall: 65.8807
Node 470 Energy used overall: 22.3534
Node 471 Energy used overall: 54.3012
Node 472 Energy used overall: 91.1111
Node 473 Energy used overall: 45.3548
Node 474 Energy used overall: 44.5496
Node 475 Energy used overall: 50.4046
Node 476 Energy used overall: 66.4166
Node 477 Energy used overall: 44.206
Node 478 Energy used overall: 45.0707
Node 479 Energy used overall: 65.925
Node 480 Energy used overall: 17.5453
Node 481 Energy used overall: 66.0086
Node 482 Energy used overall: 29.4551
Node 483 Energy used overall: 30.7125
Node 484 Energy used overall: 29.2168
Node 485 Energy used overall: 44.6296
Node 486 Energy used overall: 111.988
Node 487 Energy used overall: 22.9273
Node 488 Energy used overall: 23.3591
Node 489 Energy used overall: 44.9364
Node 490 Energy used overall: 65.8769
Node 491 Energy used overall: 44.295
Node 492 Energy used overall: 65.9841
Node 493 Energy used overall: 66.0311
Node 494 Energy used overall: 44.7233
Node 495 Energy used overall: 29.1375
Node 496 Energy used overall: 64.7807
Node 497 Energy used overall: 29.519
Node 498 Energy used overall: 65.813
Node 499 Energy used overall: 98.1408
Node 500 Energy used overall: 66.9573
Node 501 Energy used overall: 44.212
Node 502 Energy used overall: 44.5449
Node 503 Energy used overall: 65.8807
Node 504 Energy used overall: 45.7351
Node 505 Energy used overall: 18.3302
Node 506 Energy used overall: 43.9499
Node 507 Energy used overall: 44.1149
Node 508 Energy used overall: 111.684
Node 509 Energy used overall: 29.4205
Node 510 Energy used overall: 66.4179
Node 511 Energy used overall: 66.3746
Node 512 Energy used overall: 19.2915
Node 513 Energy used overall: 86.7426
Node 514 Energy used overall: 18.7423
Node 515 Energy used overall: 22.9799
Node 516 Energy used overall: 44.7294
Node 517 Energy used overall: 23.0296
Node 518 Energy used overall: 63.763
Node 519 Energy used overall: 23.0119
Node 520 Energy used overall: 65.9253
Node 521 Energy used overall: 44.6085
Node 522 Energy used overall: 66.0895
Node 523 Energy used overall: 22.337
Node 524 Energy used overall: 29.3127
Node 525 Energy used overall: 22.9941
Node 526 Energy used overall: 67.6516
Node 527 Energy used overall: 29.122
Node 528 Energy used overall: 44.1762
Node 529 Energy used overall: 112.02
Node 530 Energy used overall: 66.6084
Node 531 Energy used overall: 45.2475
Node 532 Energy used overall: 44.0687
Node 533 Energy used overall: 44.6722
Node 534 Energy used overall: 66.4471
Node 535 Energy used overall: 65.9162
Node 536 Energy used overall: 65.9343
Node 537 Energy used overall: 44.3222
Node 538 Energy used overall: 30.5125
Node 539 Energy used overall: 44.3683
Node 540 Energy used overall: 44.1751
Node 541 Energy used overall: 65.9213
Node 542 Energy used overall: 112.312
Node 543 Energy used overall: 29.8749
Node 544 Energy used overall: 44.4592
Node 545 Energy used overall: 62.3061
Node 546 Energy used overall: 44.1045
Node 547 Energy used overall: 67.5684
Node 548 Energy used overall: 23.1713
Node 549 Energy used overall: 65.9205
Node 550 Energy used overall: 66.0448
Node 551 Energy used overall: 76.083
Node 552 Energy used overall: 65.8467
Node 553 Energy used overall: 29.175
Node 554 Energy used overall: 65.9422
Node 555 Energy used overall: 106.626
Node 556 Energy used overall: 65.9734
Node 557 Energy used overall: 67.1022
Node 558 Energy used overall: 23.3209
Node 559 Energy used overall: 66.5875
Node 560 Energy used overall: 29.2912
Node 561 Energy used overall: 62.1646
Node 562 Energy used overall: 111.742
Node 563 Energy used overall: 19.4206
Node 564 Energy used overall: 16.84
Node 565 Energy used overall: 44.2364
Node 566 Energy used overall: 66.3462
Node 567 Energy used overall: 44.308
Node 568 Energy used overall: 65.9832
Node 569 Energy used overall: 23.7241
Node 570 Energy used overall: 66.8023
Node 571 Energy used overall: 17.9784
Node 572 Energy used overall: 44.5203
Node 573 Energy used overall: 45.4973
Node 574 Energy used overall: 44.1631
Node 575 Energy used overall: 17.7583
Node 576 Energy used overall: 67.1277
Node 577 Energy used overall: 44.6532
Node 578 Energy used overall: 18.6738
Node 579 Energy used overall: 44.1822
Node 580 Energy used overall: 66.4755
Node 581 Energy used overall: 44.2679
Node 582 Energy used overall: 28.8113
Node 583 Energy used overall: 30.2151
Node 584 Energy used overall: 66.4184
Node 585 Energy used overall: 44.1778
Node 586 Energy used overall: 23.1282
Node 587 Energy used overall: 66.3746
Node 588 Energy used overall: 66.0705
Node 589 Energy used overall: 44.142
Node 590 Energy used overall: 66.0761
Node 591 Energy used overall: 44.8239
Node 592 Energy used overall: 44.6833
Node 593 Energy used overall: 66.7432
Node 594 Energy used overall: 18.7015
Node 595 Energy used overall: 65.9635
Node 596 Energy used overall: 23.1406
Node 597 Energy used overall: 67.6553
Node 598 Energy used overall: 18.0419
Node 599 Energy used overall: 18.8435
Node 600 Energy used overall: 29.7061
Node 601 Energy used overall: 17.8731
Node 602 Energy used overall: 44.4581
Node 603 Energy used overall: 44.1631
Node 604 Energy used overall: 55.7106
Node 605 Energy used overall: 66.28
Node 606 Energy used overall: 18.5752
Node 607 Energy used overall: 44.225
Node 608 Energy used overall: 65.9505
Node 609 Energy used overall: 44.308
Node 610 Energy used overall: 19.0864
Node 611 Energy used overall: 66.5252
Node 612 Energy used overall: 23.2058
Node 613 Energy used overall: 44.702
Node 614 Energy used overall: 66.3485
Node 615 Energy used overall: 84.4849
Node 616 Energy used overall: 44.0609
Node 617 Energy used overall: 65.9588
Node 618 Energy used overall: 44.9918
Node 619 Energy used overall: 18.6168
Node 620 Energy used overall: 66.2685
Node 621 Energy used overall: 65.9938
Node 622 Energy used overall: 65.9545
Node 623 Energy used overall: 66.0505
Node 624 Energy used overall: 19.3733
Node 625 Energy used overall: 106.613
Node 626 Energy used overall: 44.9284
Node 627 Energy used overall: 22.786
Node 628 Energy used overall: 29.3267
Node 629 Energy used overall: 19.9501
Node 630 Energy used overall: 18.9
Node 631 Energy used overall: 99.0475
Node 632 Energy used overall: 44.0313
Node 633 Energy used overall: 18.7664
Node 634 Energy used overall: 44.2006
Node 635 Energy used overall: 66.3676
Node 636 Energy used overall: 44.7355
Node 637 Energy used overall: 44.6495
Node 638 Energy used overall: 44.5908
Node 639 Energy used overall: 22.2529
Node 640 Energy used overall: 29.8724
Node 641 Energy used overall: 44.4075
Node 642 Energy used overall: 44.8592
Node 643 Energy used overall: 77.9707
Node 644 Energy used overall: 19.4076
Node 645 Energy used overall: 107.679
Node 646 Energy used overall: 19.0694
Node 647 Energy used overall: 44.225
Node 648 Energy used overall: 66.0449
Node 649 Energy used overall: 112.105
Node 650 Energy used overall: 44.6312
Node 651 Energy used overall: 45.085
Node 652 Energy used overall: 66.0124
Node 653 Energy used overall: 66.2607
Node 654 Energy used overall: 78.1945
Node 655 Energy used overall: 66.6131
Node 656 Energy used overall: 44.212
Node 657 Energy used overall: 66.2938
Node 658 Energy used overall: 66.4879
Node 659 Energy used overall: 17.949
Node 660 Energy used overall: 66.0118
Node 661 Energy used overall: 58.1143
Node 662 Energy used overall: 44.5917
Node 663 Energy used overall: 44.7
Node 664 Energy used overall: 103.687
Node 665 Energy used overall: 44.261
Node 666 Energy used overall: 19.6971
Node 667 Energy used overall: 65.8815
Node 668 Energy used overall: 44.2461
Node 669 Energy used overall: 111.69
Node 670 Energy used overall: 44.3552
Node 671 Energy used overall: 29.1465
Node 672 Energy used overall: 61.4707
Node 673 Energy used overall: 44.2136
Node 674 Energy used overall: 19.8815
Node 675 Energy used overall: 111.807
Node 676 Energy used overall: 29.0806
Node 677 Energy used overall: 19.3395
Node 678 Energy used overall: 44.7025
Node 679 Energy used overall: 44.3613
Node 680 Energy used overall: 23.1226
Node 681 Energy used overall: 111.884
Node 682 Energy used overall: 67.4821
Node 683 Energy used overall: 18.7273
Node 684 Energy used overall: 17.9665
Node 685 Energy used overall: 23.5329
Node 686 Energy used overall: 18.8744
Node 687 Energy used overall: 29.2065
Node 688 Energy used overall: 18.4139
Node 689 Energy used overall: 29.1924
Node 690 Energy used overall: 44.1892
Node 691 Energy used overall: 66.0566
Node 692 Energy used overall: 111.856
Node 693 Energy used overall: 29.713
Node 694 Energy used overall: 106.478
Node 695 Energy used overall: 66.2591
Node 696 Energy used overall: 111.831
Node 697 Energy used overall: 44.725
Node 698 Energy used overall: 66.0477
Node 699 Energy used overall: 18.0408
Node 700 Energy used overall: 106.611
Node 701 Energy used overall: 73.9633
Node 702 Energy used overall: 19.0317
Node 703 Energy used overall: 18.793
Node 704 Energy used overall: 44.3308
Node 705 Energy used overall: 18.2904
Node 706 Energy used overall: 103.034
Node 707 Energy used overall: 65.9922
Node 708 Energy used overall: 19.3115
Node 709 Energy used overall: 28.9997
Node 710 Energy used overall: 29.6274
Node 711 Energy used overall: 44.6906
Node 712 Energy used overall: 44.3694
Node 713 Energy used overall: 17.0606
Node 714 Energy used overall: 29.038
Node 715 Energy used overall: 66.1362
Node 716 Energy used overall: 44.6403
Node 717 Energy used overall: 29.2654
Node 718 Energy used overall: 18.6156
Node 719 Energy used overall: 44.5194
Node 720 Energy used overall: 19.0905
Node 721 Energy used overall: 66.1302
Node 722 Energy used overall: 22.7334
Node 723 Energy used overall: 112.41
Node 724 Energy used overall: 44.1604
Node 725 Energy used overall: 23.4295
Node 726 Energy used overall: 44.7369
Node 727 Energy used overall: 66.8565
Node 728 Energy used overall: 44.583
Node 729 Energy used overall: 49.3195
Node 730 Energy used overall: 63.4415
Node 731 Energy used overall: 65.9683
Node 732 Energy used overall: 22.3214
Node 733 Energy used overall: 44.8332
Node 734 Energy used overall: 29.3146
Node 735 Energy used overall: 18.4498
Node 736 Energy used overall: 29.4379
Node 737 Energy used overall: 66.772
Node 738 Energy used overall: 111.709
Node 739 Energy used overall: 65.9477
Node 740 Energy used overall: 18.5666
Node 741 Energy used overall: 44.4017
Node 742 Energy used overall: 44.7027
Node 743 Energy used overall: 53.6874
Node 744 Energy used overall: 29.3452
Node 745 Energy used overall: 18.8462
Node 746 Energy used overall: 111.619
Node 747 Energy used overall: 65.913
Node 748 Energy used overall: 44.1989
Node 749 Energy used overall: 44.1962
Node 750 Energy used overall: 66.0406
Node 751 Energy used overall: 44.7873
Node 752 Energy used overall: 66.4791
Node 753 Energy used overall: 18.7732
