Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 36.8139
Node 364 Energy used overall: 18.6218
Node 365 Energy used overall: 36.5975
Node 366 Energy used overall: 17.8268
Node 367 Energy used overall: 36.9893
Node 368 Energy used overall: 13.1226
Node 369 Energy used overall: 39.241
Node 370 Energy used overall: 17.9015
Node 371 Energy used overall: 36.955
Node 372 Energy used overall: 13.4093
Node 373 Energy used overall: 12.7299
Node 374 Energy used overall: 12.7416
Node 375 Energy used overall: 12.8688
Node 376 Energy used overall: 25.3102
Node 377 Energy used overall: 18.1355
Node 378 Energy used overall: 15.6322
Node 379 Energy used overall: 25.3714
Node 380 Energy used overall: 13.1736
Node 381 Energy used overall: 25.6439
Node 382 Energy used overall: 18.2148
Node 383 Energy used overall: 25.0897
Node 384 Energy used overall: 26.3726
Node 385 Energy used overall: 13.3958
Node 386 Energy used overall: 18.7808
Node 387 Energy used overall: 18.3427
Node 388 Energy used overall: 26.8305
Node 389 Energy used overall: 18.1668
Node 390 Energy used overall: 15.008
Node 391 Energy used overall: 17.7657
Node 392 Energy used overall: 14.8281
Node 393 Energy used overall: 12.7256
Node 394 Energy used overall: 36.9133
Node 395 Energy used overall: 13.1915
Node 396 Energy used overall: 36.8867
Node 397 Energy used overall: 25.666
Node 398 Energy used overall: 13.2478
Node 399 Energy used overall: 25.9871
Node 400 Energy used overall: 12.3578
Node 401 Energy used overall: 25.6129
Node 402 Energy used overall: 19.6871
Node 403 Energy used overall: 25.1415
Node 404 Energy used overall: 18.4295
Node 405 Energy used overall: 26.5294
Node 406 Energy used overall: 20.0357
Node 407 Energy used overall: 11.9452
Node 408 Energy used overall: 12.7416
Node 409 Energy used overall: 12.1363
Node 410 Energy used overall: 26.552
Node 411 Energy used overall: 18.9873
Node 412 Energy used overall: 20.5473
Node 413 Energy used overall: 18.4731
Node 414 Energy used overall: 16.0803
Node 415 Energy used overall: 36.7555
Node 416 Energy used overall: 12.6676
Node 417 Energy used overall: 18.4438
Node 418 Energy used overall: 14.644
Node 419 Energy used overall: 37.0928
Node 420 Energy used overall: 13.0054
Node 421 Energy used overall: 18.6541
Node 422 Energy used overall: 13.1215
Node 423 Energy used overall: 13.5953
Node 424 Energy used overall: 25.6732
Node 425 Energy used overall: 37.6658
Node 426 Energy used overall: 18.4088
Node 427 Energy used overall: 25.8246
Node 428 Energy used overall: 25.767
Node 429 Energy used overall: 25.9181
Node 430 Energy used overall: 12.9383
Node 431 Energy used overall: 25.1167
Node 432 Energy used overall: 25.4664
Node 433 Energy used overall: 36.9278
Node 434 Energy used overall: 36.9358
Node 435 Energy used overall: 28.5766
Node 436 Energy used overall: 14.0293
Node 437 Energy used overall: 18.213
Node 438 Energy used overall: 25.1415
Node 439 Energy used overall: 11.8751
Node 440 Energy used overall: 18.4054
Node 441 Energy used overall: 17.8268
Node 442 Energy used overall: 25.8161
Node 443 Energy used overall: 25.5771
Node 444 Energy used overall: 25.4025
Node 445 Energy used overall: 18.2498
Node 446 Energy used overall: 15.008
Node 447 Energy used overall: 26.7799
Node 448 Energy used overall: 26.7443
Node 449 Energy used overall: 26.552
Node 450 Energy used overall: 12.4786
Node 451 Energy used overall: 25.2522
Node 452 Energy used overall: 62.6936
Node 453 Energy used overall: 15.3795
Node 454 Energy used overall: 13.2134
Node 455 Energy used overall: 13.6666
Node 456 Energy used overall: 25.6263
Node 457 Energy used overall: 19.334
Node 458 Energy used overall: 19.9973
Node 459 Energy used overall: 13.3297
Node 460 Energy used overall: 15.5425
Node 461 Energy used overall: 13.617
Node 462 Energy used overall: 17.8268
Node 463 Energy used overall: 12.5487
Node 464 Energy used overall: 13.6115
Node 465 Energy used overall: 12.6676
Node 466 Energy used overall: 13.1576
Node 467 Energy used overall: 12.0423
Node 468 Energy used overall: 13.7772
Node 469 Energy used overall: 13.5893
Node 470 Energy used overall: 12.9855
Node 471 Energy used overall: 12.7664
Node 472 Energy used overall: 18.5868
Node 473 Energy used overall: 18.2498
Node 474 Energy used overall: 17.8108
Node 475 Energy used overall: 18.1118
Node 476 Energy used overall: 26.0873
Node 477 Energy used overall: 16.1867
Node 478 Energy used overall: 15.1874
Node 479 Energy used overall: 36.9518
Node 480 Energy used overall: 18.2498
Node 481 Energy used overall: 25.4478
Node 482 Energy used overall: 13.7546
Node 483 Energy used overall: 12.5683
Node 484 Energy used overall: 25.5291
Node 485 Energy used overall: 12.7299
Node 486 Energy used overall: 16.0953
Node 487 Energy used overall: 26.3361
Node 488 Energy used overall: 26.0743
Node 489 Energy used overall: 13.0308
Node 490 Energy used overall: 14.24
Node 491 Energy used overall: 12.8089
Node 492 Energy used overall: 19.1947
Node 493 Energy used overall: 25.1953
Node 494 Energy used overall: 18.284
Node 495 Energy used overall: 25.9021
Node 496 Energy used overall: 12.9066
Node 497 Energy used overall: 26.1646
Node 498 Energy used overall: 62.7264
Node 499 Energy used overall: 12.9664
starting destroy
0	250	17756.2
1	250	14925.3
2	250	14388.8
3	250	11690.7
4	250	24653.8
5	250	23468
6	250	14469.9
7	250	12749.8
8	250	12537.7
9	250	23580.6
10	250	23419.3
11	250	11719
12	250	12147.8
13	250	11478.8
14	250	12278
15	250	26155.3
16	250	13184.7
17	250	15358.7
18	250	13226.9
19	250	12920.8
20	250	18185.7
21	250	11688.1
22	250	13851.6
23	250	12909.8
24	250	24669.2
25	250	13663.2
26	250	11613.4
27	250	15249.4
28	250	11462.6
29	250	15199.8
30	250	24167.1
31	250	13823
32	250	16144.2
33	250	12890.9
34	250	15303.9
35	250	12851.1
36	250	13534.8
37	250	12611.8
38	250	11468.3
39	250	12427.5
40	250	23816.9
41	250	23926.9
42	250	15825.2
43	250	14445.1
44	250	12510.6
45	250	11812.1
46	250	14873.4
47	250	13168.4
48	250	13321.2
49	250	12086.7
50	250	14758.1
51	250	14769
52	250	11645.5
53	250	15975.1
54	250	11575.8
55	250	12267.6
56	250	17885.4
57	250	12309.3
58	250	11578.2
59	250	11934.1
60	250	11900.2
61	250	27653.8
62	250	14218.5
63	250	13625.2
64	250	14570
65	250	16642.1
66	250	14579.3
67	250	11409.7
68	250	11899.3
69	250	15654.8
70	250	12955.6
71	250	16032.4
72	250	12886.9
73	250	15318.7
74	250	11481.1
75	250	12173.8
76	250	11852.9
77	250	12925.2
78	250	14282.5
79	250	14668
80	250	11656.5
81	250	11838.1
82	250	19351.9
83	250	12077.4
84	250	11477.2
85	250	13491.8
86	250	14347.6
87	250	11771.2
88	250	14642.2
89	250	14136
90	250	23865.5
91	250	11727.2
92	250	11996.6
93	250	12969
94	250	11481.8
95	250	13323.3
96	250	12101.6
97	250	13683
98	250	15485.9
99	250	13701.5
100	250	11449.7
101	250	13381.8
102	250	11412.7
103	250	25143
104	250	13962.8
105	250	16947.9
106	250	14754.1
107	250	13699.3
108	250	12645.9
109	250	11702.8
110	250	29552.5
111	250	12125.3
112	250	15524.4
113	250	11632.2
114	250	24985.6
115	250	15672.4
116	250	11625.7
117	250	12308.2
118	250	12283.8
119	250	13262.3
120	250	17318.6
121	250	12391.8
122	250	25438.8
123	250	24443.1
124	250	13066.1
125	250	11724.1
126	250	13018.4
127	250	11601.6
128	250	12401.6
129	250	13957.6
130	250	18358
131	250	11715.7
132	250	12682.9
133	250	12145.9
134	250	12435.4
135	250	13685.2
136	250	13719.3
137	250	15538.9
138	250	12389.8
139	250	23603.5
140	250	13270.6
141	250	24001.8
142	250	12579.8
143	250	11774.9
144	250	24078.3
145	250	12257.4
146	250	13519.3
147	250	11765.2
148	250	11833
149	250	14115.6
150	250	14259
151	250	12589.3
152	250	11515.3
153	250	11414.2
154	250	13076.4
155	250	28573.1
156	250	12038.9
157	250	23749.8
158	250	11565.9
159	250	24908.4
160	250	24182.4
161	250	12317.5
162	250	15380.4
163	250	17533.7
164	250	13525.2
165	250	24203.8
166	250	12640
167	250	11675.7
168	250	11831.3
169	250	12175.9
170	250	11797.9
171	250	11890.2
172	250	16081.2
173	250	11448
174	250	12704.1
175	250	12839.9
176	250	23494.7
177	250	14180.6
178	250	13509.1
179	250	11961.3
180	250	24956.7
181	250	24174.4
182	250	11657.5
183	250	23792.6
184	250	12716.4
185	250	14050.6
186	250	11672.4
187	250	11556.1
188	250	15513.8
189	250	14663.6
190	250	15955.8
191	250	12040.9
192	250	12867.8
193	250	11943.6
194	250	11649
195	250	23783.1
196	250	12486.4
197	250	12223.4
198	250	11639
199	250	12567
200	250	14528.4
201	250	11538.6
202	250	11599.2
203	250	13201.2
204	250	11736.5
205	250	11700.6
206	250	14187.3
207	250	13275.9
208	250	11435
209	250	12561.9
210	250	15320
211	250	25019.8
212	250	13286.8
213	250	11953.6
214	250	12777.8
215	250	11493.8
216	250	11797.3
217	250	24033.4
218	250	15187.4
219	250	15775.5
220	250	24691
221	250	24213.4
222	250	12941.6
223	250	14710
224	250	11978
225	250	12421
226	250	12606.7
227	250	11906.2
228	250	11985.7
229	250	14327
230	250	25147.2
231	250	12258.3
232	250	11523.3
233	250	26060.5
234	250	12332
235	250	15957.4
236	250	23518.7
237	250	12019
238	250	15538.1
239	250	11552.4
240	250	24851.1
241	250	14314.3
242	250	13522.6
243	250	11747.8
244	250	13903.2
245	250	12069.6
246	250	24613.2
247	250	13195.8
248	250	13123.9
249	250	12494.1
250	250	25751.2
251	250	11859.6
252	250	11958.3
253	250	11973.6
254	250	12620.1
255	250	11623.4
256	250	15698.8
257	250	12476.8
258	250	26705.1
259	250	14253.7
260	250	11778.6
261	250	23843.3
262	250	12025.5
263	250	26536.1
264	250	12218.2
265	250	13412
266	250	12281.2
267	250	11540.8
268	250	16262.8
269	250	11641.8
270	250	23535.3
271	250	11841.4
272	250	26327
273	250	24020.2
274	250	14945.6
275	250	13211.6
276	250	12920.6
277	250	14180.2
278	250	13412.6
279	250	11865.4
280	250	25377.3
281	250	24847.8
282	250	16424.4
283	250	15754.3
284	250	16178.9
285	250	12607
286	250	19119
287	250	13311.9
288	250	14505.4
289	250	11749.2
290	250	12780.2
291	250	13085.8
292	250	26307.2
293	250	16632.6
294	250	11918.4
295	250	13189.8
296	250	11570.6
297	250	14500.9
298	250	12115
299	250	14178.5
300	250	13082.9
301	250	13946.9
302	250	11503.6
303	250	18752.5
304	250	13331.8
305	250	23839.7
306	250	23768.2
307	250	14441.3
308	250	12829.4
309	250	11430
310	250	11821.7
311	250	12044.4
312	250	23697.7
313	250	14377.9
314	250	12172.4
315	250	11873.5
316	250	11773.9
317	250	12051.1
318	250	24279.3
319	250	23674.3
320	250	23850.1
321	250	14678.4
322	250	12780.2
323	250	26754.6
324	250	13984.9
325	250	13207.8
326	250	15801.5
327	250	12305.2
328	250	12475.9
329	250	11976.3
330	250	12117
331	250	11467.1
332	250	12470.8
333	250	14976.6
334	250	18486.5
335	250	11879.6
336	250	12522.2
337	250	26059.6
338	250	11714.2
339	250	25481
340	250	12382.3
341	250	11418.8
342	250	12074
343	250	12017.4
344	250	11589.3
345	250	11994.7
346	250	15200
347	250	13576.1
348	250	11562.3
349	250	14721.6
350	250	12664.3
351	250	14261
352	250	12128
353	250	11829.5
354	250	12129.4
355	250	13178.4
356	250	23958.9
357	250	16520.7
358	250	12112.6
359	250	12403.8
360	250	23692.6
361	250	25553
362	250	11557.4
363	250	12334.9
364	250	12908.9
365	250	11894.8
366	250	11533.3
367	250	11529.9
368	250	12084.4
369	250	23449
370	250	11497.4
371	250	11733.3
372	250	12327.5
373	250	11927.1
374	250	11965.3
375	250	13148
376	250	12573.8
377	250	12424.1
378	250	13786.3
379	250	11958.4
380	250	12975.3
381	250	12740.5
382	250	12986.2
383	250	11403.8
384	250	14841.1
385	250	12137.7
386	250	14975.7
387	250	12722.6
388	250	26216.2
389	250	12224
390	250	11520.3
391	250	27320.4
392	250	28852.7
393	250	12517.7
394	250	11786
395	250	12934.8
396	250	12521.3
397	250	13571.2
398	250	11896.9
399	250	13740.8
400	250	13062.2
401	250	13281.1
402	250	15850.2
403	250	11945.4
404	250	13052
405	250	15441.2
406	250	28350
407	250	11884.3
408	250	11698.8
409	250	11731.7
410	250	16903.5
411	250	13986.1
412	250	29047.3
413	250	12555.3
414	250	27097.1
415	250	12099.4
416	250	12328.9
417	250	12524.7
418	250	11847.2
419	250	12442
420	250	25458.6
421	250	14153.3
422	250	12552.2
423	250	14565.1
424	250	12133.8
425	250	16953.6
426	250	13528.3
427	250	12994.9
428	250	14001.8
429	250	14552.7
430	250	11518.7
431	250	11405.3
432	250	12692
433	250	11445.4
434	250	13680.6
435	250	24545.4
436	250	14776.1
437	250	11646.6
438	250	11626.9
439	250	11992.6
440	250	12567.3
441	250	11589.5
442	250	14235.6
443	250	13431.7
444	250	11614.8
445	250	11433.1
446	250	11913.5
447	250	17886
448	250	23573.8
449	250	17343.7
450	250	11854.8
451	250	12141.5
452	250	0
453	250	14109.3
454	250	14847.6
455	250	14416.5
456	250	12210.2
457	250	36049.5
458	250	18321.1
459	250	23676.7
460	250	26304.1
461	250	16338.7
462	250	11817.2
463	250	12582.2
464	250	12902.8
465	250	12447.7
466	250	12670.3
467	250	11491.7
468	250	24479.9
469	250	15170.2
470	250	12300.5
471	250	11611.4
472	250	13827
473	250	11917
474	250	11767
475	250	12105.8
476	250	15133.8
477	250	26232
478	250	13740.1
479	250	13738.9
480	250	11507.8
481	250	11525.2
482	250	15148.1
483	250	13442.9
484	250	13076.8
485	250	11467.6
486	250	26388.8
487	250	15432.2
488	250	13565.4
489	250	12279.2
490	250	15318
491	250	11983.8
492	250	16118.3
493	250	11432
494	250	11756
495	250	14651.6
496	250	12343.2
497	250	14996.9
498	250	0
499	250	24011.9
499	0	11	9	2	0	0	257
498	0	12	12	0	0	0	962
497	0	12	11	1	0	0	414
496	0	12	1	11	0	0	250
495	0	12	12	0	0	0	478
494	0	12	10	2	0	0	288
493	0	12	11	1	0	0	495
492	0	12	12	0	0	0	255
491	0	12	11	1	0	0	287
490	0	12	12	0	0	0	257
489	0	11	10	1	0	0	255
488	0	12	1	11	0	0	494
487	0	11	10	1	0	1	304
486	0	12	2	10	0	0	262
485	0	12	0	12	0	0	270
484	0	12	9	3	0	0	473
483	0	12	11	1	0	0	248
482	0	11	11	0	0	0	249
481	0	12	2	10	0	0	497
480	0	12	0	12	0	0	270
479	0	12	11	1	0	0	678
478	0	12	11	1	0	0	286
477	0	12	10	2	0	0	265
476	0	10	10	0	0	0	251
475	0	11	8	3	0	0	276
474	0	12	12	0	0	0	262
473	0	12	0	12	0	0	270
472	0	12	12	0	0	0	284
471	0	12	11	1	0	0	283
470	0	12	11	1	0	0	258
469	0	12	12	0	0	0	261
468	0	12	0	12	0	0	273
467	0	12	11	1	0	0	268
466	0	14	14	0	0	2	257
465	0	12	11	1	0	0	266
464	0	12	1	11	0	0	282
463	0	12	0	12	0	0	256
462	0	12	11	1	0	0	270
461	0	12	12	0	0	0	243
460	0	11	9	2	0	0	255
459	0	12	8	4	0	0	261
458	0	11	10	1	0	0	254
457	0	12	10	2	0	0	284
456	0	12	1	11	0	0	270
455	0	12	1	11	0	0	253
454	0	12	12	0	0	0	245
453	0	12	12	0	0	0	262
452	0	12	11	1	0	0	935
451	0	12	12	0	0	0	294
450	0	12	11	1	0	0	269
449	0	12	12	0	0	0	439
448	0	12	1	11	0	0	500
447	0	12	11	1	0	0	478
446	0	12	0	12	0	0	264
445	0	12	0	12	0	0	269
444	0	14	5	9	0	2	330
443	0	12	12	0	0	0	494
442	0	10	9	1	0	0	406
441	0	12	11	1	0	0	268
440	0	12	1	11	0	0	269
439	0	12	11	1	0	0	256
438	0	12	10	2	0	0	299
437	0	12	2	10	0	0	266
436	0	12	9	3	0	0	261
435	0	12	12	0	0	0	456
434	0	12	12	0	0	0	721
433	0	12	1	11	0	0	495
432	0	12	10	2	0	0	488
431	0	12	12	0	0	0	402
430	0	12	8	4	0	0	264
429	0	12	11	1	0	0	486
428	0	11	10	1	0	0	258
427	0	12	0	12	0	0	271
426	0	12	11	1	0	0	279
425	0	12	11	1	0	0	498
424	0	13	2	11	0	1	334
423	0	12	12	0	0	0	268
422	0	12	0	12	0	0	277
421	0	12	11	1	0	0	266
420	0	12	9	3	0	0	283
419	0	12	0	12	0	0	642
418	0	12	9	3	0	0	280
417	0	12	0	12	0	0	270
416	0	12	11	1	0	0	267
415	0	12	10	2	0	0	566
414	0	12	12	0	0	0	263
413	0	12	0	12	0	0	269
412	0	12	12	0	0	0	281
411	0	12	1	11	0	0	261
410	0	12	12	0	0	0	282
409	0	12	11	1	0	0	250
408	0	12	11	1	0	0	270
407	0	12	12	0	0	0	252
406	0	12	11	1	0	0	282
405	0	12	7	5	0	0	298
404	0	12	6	6	0	0	275
403	0	12	10	2	0	0	288
402	0	12	1	11	0	0	263
401	0	12	11	1	0	0	487
400	0	11	10	1	0	0	243
399	0	12	0	12	0	0	362
398	0	12	1	11	0	0	269
397	0	12	11	1	0	0	266
396	0	12	12	0	0	0	524
395	0	12	0	12	0	0	251
394	0	12	11	1	0	0	551
393	0	12	6	6	0	0	252
392	0	12	12	0	0	0	276
391	0	12	12	0	0	0	278
390	0	12	0	12	0	0	289
389	0	12	8	4	0	0	277
388	0	12	11	1	0	0	405
387	0	11	9	2	0	0	275
386	0	12	12	0	0	0	265
385	0	12	1	11	0	0	273
384	0	12	12	0	0	0	482
383	0	12	12	0	0	0	446
382	0	12	11	1	0	0	268
381	0	12	7	5	0	0	444
380	0	12	11	1	0	0	267
379	0	13	5	8	0	1	385
378	0	12	0	12	0	0	263
377	0	12	9	3	0	0	268
376	0	12	11	1	0	0	492
375	0	12	12	0	0	0	270
374	0	12	11	1	0	0	273
373	0	12	0	12	0	0	284
372	0	12	7	5	0	0	263
371	0	12	0	12	0	0	531
370	0	12	11	1	0	0	269
369	0	12	0	12	0	0	484
368	0	12	7	5	0	0	269
367	0	12	1	11	0	0	541
366	0	12	11	1	0	0	269
365	0	12	12	0	0	0	799
364	0	12	1	11	0	0	266
363	0	13	9	4	0	1	606
362	0	12	11	1	0	0	293
361	0	12	11	1	0	0	485
360	0	12	1	11	0	0	272
359	0	13	11	2	0	1	383
358	0	12	11	1	0	0	271
357	0	12	12	0	0	0	742
356	0	12	7	5	0	0	269
355	0	12	11	1	0	0	263
354	0	12	11	1	0	0	250
353	0	12	0	12	0	0	254
352	0	12	11	1	0	0	253
351	0	11	9	2	0	0	256
350	0	12	12	0	0	0	257
349	0	12	9	3	0	0	273
348	0	12	1	11	0	0	330
347	0	12	11	1	0	0	750
346	0	12	0	12	0	0	264
345	0	12	11	1	0	0	274
344	0	12	8	4	0	0	269
343	0	12	11	1	0	0	249
342	0	12	10	2	0	0	269
341	0	12	0	12	0	0	494
340	0	12	1	11	0	0	271
339	0	12	9	3	0	0	270
338	0	12	11	1	0	0	264
337	0	12	4	8	0	0	280
336	0	12	12	0	0	0	292
335	0	12	0	12	0	0	287
334	0	11	10	1	0	0	256
333	0	12	12	0	0	0	245
332	0	12	0	12	0	0	250
331	0	12	0	12	0	0	255
330	0	12	12	0	0	0	253
329	0	12	11	1	0	0	305
328	0	12	8	4	0	0	253
327	0	12	0	12	0	0	268
326	0	12	12	0	0	0	474
325	0	12	11	1	0	0	483
324	0	12	12	0	0	0	285
323	0	12	11	1	0	0	260
322	0	12	0	12	0	0	267
321	0	12	0	12	0	0	282
320	0	12	5	7	0	0	268
319	0	12	8	4	0	0	321
318	0	11	8	3	0	0	258
317	0	12	0	12	0	0	270
316	0	12	11	1	0	0	274
315	0	12	10	2	0	0	286
314	0	11	10	1	0	0	250
313	0	12	12	0	0	0	670
312	0	12	0	12	0	0	268
311	0	12	10	2	0	0	270
310	0	13	6	7	0	1	654
309	0	12	11	1	0	0	693
308	0	12	11	1	0	0	496
307	0	12	0	12	0	0	262
306	0	11	10	1	0	0	271
305	0	12	2	10	0	0	299
304	0	12	11	1	0	0	266
303	0	11	11	0	0	0	252
302	0	12	9	3	0	0	453
301	0	12	12	0	0	0	472
300	0	12	11	1	0	0	260
299	0	12	12	0	0	0	246
298	0	12	1	11	0	0	250
297	0	12	11	1	0	0	253
296	0	12	0	12	0	0	270
295	0	12	11	1	0	0	464
294	0	12	11	1	0	0	270
293	0	10	5	5	0	0	231
292	0	12	0	12	0	0	265
291	0	12	11	1	0	0	265
290	0	12	11	1	0	0	481
289	0	12	11	1	0	0	270
288	0	12	11	1	0	0	265
287	0	12	12	0	0	0	267
286	0	11	9	2	0	0	245
285	0	12	11	1	0	0	489
284	0	12	12	0	0	0	472
283	0	12	11	1	0	0	246
282	0	12	10	2	0	0	253
281	0	12	10	2	0	0	271
280	0	12	12	0	0	0	260
279	0	12	6	6	0	0	286
278	0	11	10	1	0	0	256
277	0	14	13	1	0	2	360
276	0	11	9	2	0	0	272
275	0	12	10	2	0	0	267
274	0	13	12	1	0	1	449
273	0	12	11	1	0	0	286
272	0	12	1	11	0	0	264
271	0	12	3	9	0	0	270
270	0	12	1	11	0	0	289
269	0	12	12	0	0	0	669
268	0	12	12	0	0	0	265
267	0	12	10	2	0	0	285
266	0	12	10	2	0	0	496
265	0	12	11	1	0	0	267
264	0	12	9	3	0	0	266
263	0	12	11	1	0	0	263
262	0	12	1	11	0	0	271
261	0	12	10	2	0	0	260
260	0	12	0	12	0	0	268
259	0	12	8	4	0	0	260
258	0	12	10	2	0	0	395
257	0	12	11	1	0	0	268
126	0	12	4	8	0	0	285
125	0	12	11	1	0	0	266
124	0	12	11	1	0	0	757
123	0	12	8	4	0	0	262
122	0	14	14	0	0	2	473
121	0	12	1	11	0	0	269
120	0	12	12	0	0	0	256
119	0	12	12	0	0	0	274
118	0	12	5	7	0	0	302
117	0	12	11	1	0	0	350
116	0	11	9	2	0	0	256
115	0	11	10	1	0	0	242
114	0	12	1	11	0	0	278
113	0	12	7	5	0	0	302
112	0	12	12	0	0	0	284
111	0	12	11	1	0	0	491
110	0	12	1	11	0	0	262
109	0	12	0	12	0	0	294
108	0	12	11	1	0	0	268
107	0	12	12	0	0	0	281
106	0	12	10	2	0	0	262
105	0	12	12	0	0	0	384
104	0	12	0	12	0	0	491
103	0	14	12	2	0	2	426
102	0	12	0	12	0	0	264
101	0	12	11	1	0	0	247
100	0	12	0	12	0	0	269
99	0	12	0	12	0	0	286
98	0	11	10	1	0	0	249
97	0	12	11	1	0	0	262
96	0	12	0	12	0	0	280
95	0	11	2	9	0	0	258
94	0	12	0	12	0	0	263
93	0	12	12	0	0	0	521
92	0	13	2	11	0	1	566
91	0	12	0	12	0	0	497
90	0	12	10	2	0	0	270
89	0	12	12	0	0	0	365
88	0	12	11	1	0	0	246
87	0	12	12	0	0	0	270
86	0	12	11	1	0	0	265
85	0	12	7	5	0	0	277
84	0	12	11	1	0	0	523
83	0	12	4	8	0	0	298
82	0	11	11	0	0	0	435
81	0	12	1	11	0	0	304
80	0	12	11	1	0	0	270
79	0	12	11	1	0	0	264
78	0	11	10	1	0	0	235
77	0	12	8	4	0	0	264
76	0	12	4	8	0	0	272
75	0	12	10	2	0	0	257
74	0	12	0	12	0	0	270
73	0	12	12	0	0	0	270
72	0	12	11	1	0	0	451
71	0	11	11	0	0	0	263
70	0	12	12	0	0	0	275
69	0	12	12	0	0	0	460
68	0	12	0	12	0	0	271
67	0	12	12	0	0	0	279
66	0	12	0	12	0	0	266
65	0	12	12	0	0	0	260
64	0	12	12	0	0	0	481
63	0	12	12	0	0	0	253
62	0	13	11	2	0	1	449
61	0	12	12	0	0	0	464
60	0	11	10	1	0	0	277
59	0	12	1	11	0	0	500
28	0	12	11	1	0	0	293
27	0	12	11	1	0	0	265
26	0	12	0	12	0	0	484
25	0	12	10	2	0	0	266
24	0	12	3	9	0	0	272
23	0	12	1	11	0	0	255
22	0	12	11	1	0	0	254
21	0	11	10	1	0	0	285
20	0	11	11	0	0	0	246
19	0	12	10	2	0	0	703
18	0	12	1	11	0	0	266
17	0	12	8	4	0	1	388
16	0	12	5	7	0	0	259
15	0	12	1	11	0	0	260
14	0	12	0	12	0	0	269
13	0	11	9	2	0	0	276
0	0	12	12	0	0	0	275
1	0	12	11	1	0	0	475
2	0	12	11	1	0	0	267
3	0	12	10	2	0	0	302
4	0	13	11	2	0	1	286
5	0	12	0	12	0	0	267
6	0	12	11	1	0	0	262
7	0	12	10	2	0	0	484
8	0	12	0	12	0	0	492
9	0	12	10	2	0	0	286
10	0	12	11	1	0	0	269
11	0	12	11	1	0	0	264
12	0	12	0	12	0	0	272
29	0	12	11	1	0	0	301
30	0	12	1	11	0	0	270
31	0	12	12	0	0	0	264
32	0	12	11	1	0	0	262
33	0	12	11	1	0	0	494
34	0	12	12	0	0	0	247
35	0	12	9	3	0	0	276
36	0	12	12	0	0	0	259
37	0	12	0	12	0	0	261
38	0	12	11	1	0	0	264
39	0	12	3	9	0	0	496
40	0	12	0	12	0	0	279
41	0	12	10	2	0	0	492
42	0	12	7	5	0	0	260
43	0	12	12	0	0	0	488
44	0	12	10	2	0	0	268
45	0	12	0	12	0	0	270
46	0	12	12	0	0	0	265
47	0	12	10	2	0	0	494
48	0	12	6	6	0	0	266
49	0	12	11	1	0	0	267
50	0	12	11	1	0	0	256
51	0	12	11	1	0	0	262
52	0	12	1	11	0	0	456
53	0	12	12	0	0	0	262
54	0	12	11	1	0	0	269
55	0	12	10	2	0	0	270
56	0	12	12	0	0	0	454
57	0	15	14	1	0	3	491
58	0	12	10	2	0	0	610
127	0	12	0	12	0	0	269
128	0	12	12	0	0	0	269
129	0	12	12	0	0	0	266
130	0	11	10	1	0	0	239
131	0	12	9	3	0	0	311
132	0	12	11	1	0	0	536
133	0	12	0	12	0	0	271
134	0	12	7	5	0	0	484
135	0	12	1	11	0	0	266
136	0	10	8	2	0	0	230
137	0	12	11	1	0	0	247
138	0	12	10	2	0	0	274
139	0	12	1	11	0	0	270
140	0	12	11	1	0	0	262
141	0	11	10	1	0	0	275
142	0	12	11	1	0	0	279
143	0	12	0	12	0	0	265
144	0	12	11	1	0	0	287
145	0	12	12	0	0	0	269
146	0	12	10	2	0	0	483
147	0	12	12	0	0	0	560
148	0	12	0	12	0	0	294
149	0	12	11	1	0	0	285
150	0	12	12	0	0	0	531
151	0	11	8	3	0	0	259
152	0	12	9	3	0	0	523
153	0	12	10	2	0	0	387
154	0	12	1	11	0	0	288
155	0	12	10	2	0	0	256
156	0	14	13	1	0	2	456
157	0	12	8	4	0	0	285
158	0	13	10	3	0	1	778
159	0	12	9	3	0	0	261
160	0	12	1	11	0	0	272
161	0	12	0	12	0	0	268
162	0	12	9	3	0	0	263
163	0	12	12	0	0	0	480
164	0	12	11	1	0	0	260
165	0	13	12	1	0	1	269
166	0	12	12	0	0	0	260
167	0	12	11	1	0	0	269
168	0	12	0	12	0	0	270
169	0	12	10	2	0	0	492
170	0	14	11	3	0	2	300
171	0	12	12	0	0	0	659
172	0	12	12	0	0	0	263
173	0	12	11	1	0	0	269
174	0	12	1	11	0	0	528
175	0	12	12	0	0	0	268
176	0	12	0	12	0	0	285
177	0	12	0	12	0	0	261
178	0	12	12	0	0	0	476
179	0	12	11	1	0	0	270
180	0	12	11	1	0	0	285
181	0	11	8	3	0	0	255
182	0	12	0	12	0	0	250
183	0	12	0	12	0	0	270
184	0	12	9	3	0	0	268
185	0	12	11	1	0	0	264
186	0	12	8	4	0	0	270
187	0	12	11	1	0	0	496
188	0	12	11	1	0	0	248
189	0	12	12	0	0	0	273
190	0	12	12	0	0	0	272
191	0	12	0	12	0	0	271
192	0	12	11	1	0	0	283
193	0	11	7	4	0	0	278
194	0	12	0	12	0	0	269
195	0	12	4	8	0	0	286
196	0	12	11	1	0	0	273
197	0	12	0	12	0	0	271
198	0	12	12	0	0	0	543
199	0	12	0	12	0	0	271
200	0	11	10	1	0	0	235
