Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 18.4438
Node 363 Energy used overall: 13.3962
Node 364 Energy used overall: 18.9748
Node 365 Energy used overall: 15.2899
Node 366 Energy used overall: 18.8457
Node 367 Energy used overall: 18.0208
Node 368 Energy used overall: 36.8486
Node 369 Energy used overall: 36.902
Node 370 Energy used overall: 15.1891
Node 371 Energy used overall: 25.304
Node 372 Energy used overall: 16.6567
Node 373 Energy used overall: 13.5357
Node 374 Energy used overall: 17.8268
Node 375 Energy used overall: 18.4088
Node 376 Energy used overall: 37.2523
Node 377 Energy used overall: 13.1055
Node 378 Energy used overall: 25.1415
Node 379 Energy used overall: 25.2116
Node 380 Energy used overall: 13.2391
Node 381 Energy used overall: 15.372
Node 382 Energy used overall: 20.0058
Node 383 Energy used overall: 36.867
Node 384 Energy used overall: 36.7358
Node 385 Energy used overall: 12.9042
Node 386 Energy used overall: 38.8985
Node 387 Energy used overall: 14.633
Node 388 Energy used overall: 36.6183
Node 389 Energy used overall: 18.4825
Node 390 Energy used overall: 12.4838
Node 391 Energy used overall: 37.1047
Node 392 Energy used overall: 14.7712
Node 393 Energy used overall: 25.1057
Node 394 Energy used overall: 25.1057
Node 395 Energy used overall: 12.276
Node 396 Energy used overall: 13.1893
Node 397 Energy used overall: 14.8344
Node 398 Energy used overall: 62.6936
Node 399 Energy used overall: 25.6621
Node 400 Energy used overall: 12.7585
Node 401 Energy used overall: 13.1745
Node 402 Energy used overall: 36.9348
Node 403 Energy used overall: 19.0048
Node 404 Energy used overall: 15.7404
Node 405 Energy used overall: 25.7608
Node 406 Energy used overall: 13.3895
Node 407 Energy used overall: 25.304
Node 408 Energy used overall: 16.6626
Node 409 Energy used overall: 12.7934
Node 410 Energy used overall: 12.2946
Node 411 Energy used overall: 25.325
Node 412 Energy used overall: 14.7073
Node 413 Energy used overall: 12.3173
Node 414 Energy used overall: 14.2047
Node 415 Energy used overall: 16.8522
Node 416 Energy used overall: 12.8034
Node 417 Energy used overall: 18.6028
Node 418 Energy used overall: 18.3875
Node 419 Energy used overall: 12.6753
Node 420 Energy used overall: 12.8386
Node 421 Energy used overall: 25.6031
Node 422 Energy used overall: 12.3173
Node 423 Energy used overall: 18.2498
Node 424 Energy used overall: 17.1907
Node 425 Energy used overall: 25.2522
Node 426 Energy used overall: 15.3955
Node 427 Energy used overall: 25.4306
Node 428 Energy used overall: 25.7103
Node 429 Energy used overall: 25.4996
Node 430 Energy used overall: 36.6585
Node 431 Energy used overall: 26.6537
Node 432 Energy used overall: 15.008
Node 433 Energy used overall: 18.4017
Node 434 Energy used overall: 36.9348
Node 435 Energy used overall: 13.1688
Node 436 Energy used overall: 25.7957
Node 437 Energy used overall: 37.0847
Node 438 Energy used overall: 19.1049
Node 439 Energy used overall: 13.2294
Node 440 Energy used overall: 14.9675
Node 441 Energy used overall: 14.6196
Node 442 Energy used overall: 14.0261
Node 443 Energy used overall: 13.2877
Node 444 Energy used overall: 12.8081
Node 445 Energy used overall: 62.9041
Node 446 Energy used overall: 18.0695
Node 447 Energy used overall: 25.1057
Node 448 Energy used overall: 25.6455
Node 449 Energy used overall: 25.0897
Node 450 Energy used overall: 13.9643
Node 451 Energy used overall: 15.5
Node 452 Energy used overall: 15.1874
Node 453 Energy used overall: 12.593
Node 454 Energy used overall: 13.2973
Node 455 Energy used overall: 12.6443
Node 456 Energy used overall: 14.4534
Node 457 Energy used overall: 12.7425
Node 458 Energy used overall: 12.9022
Node 459 Energy used overall: 14.7796
Node 460 Energy used overall: 13.802
Node 461 Energy used overall: 13.4646
Node 462 Energy used overall: 25.3398
Node 463 Energy used overall: 18.1988
Node 464 Energy used overall: 18.8677
Node 465 Energy used overall: 18.9908
Node 466 Energy used overall: 36.7263
Node 467 Energy used overall: 19.9263
Node 468 Energy used overall: 14.6036
Node 469 Energy used overall: 37.2163
Node 470 Energy used overall: 17.3546
Node 471 Energy used overall: 36.9406
Node 472 Energy used overall: 13.052
Node 473 Energy used overall: 13.708
Node 474 Energy used overall: 13.4253
Node 475 Energy used overall: 12.6893
Node 476 Energy used overall: 14.9675
Node 477 Energy used overall: 25.142
Node 478 Energy used overall: 12.4375
Node 479 Energy used overall: 18.8703
Node 480 Energy used overall: 13.5895
Node 481 Energy used overall: 25.3725
Node 482 Energy used overall: 19.0916
Node 483 Energy used overall: 26.0645
Node 484 Energy used overall: 15.008
Node 485 Energy used overall: 12.9948
Node 486 Energy used overall: 25.1639
Node 487 Energy used overall: 26.0645
Node 488 Energy used overall: 13.2401
Node 489 Energy used overall: 12.712
Node 490 Energy used overall: 13.1917
Node 491 Energy used overall: 26.296
Node 492 Energy used overall: 12.8241
Node 493 Energy used overall: 25.2109
Node 494 Energy used overall: 13.2514
Node 495 Energy used overall: 17.4963
Node 496 Energy used overall: 18.2498
Node 497 Energy used overall: 13.7669
Node 498 Energy used overall: 14.0543
Node 499 Energy used overall: 25.7042
starting destroy
0	250	24089.6
1	250	14160.4
2	250	11920.4
3	250	24653.3
4	250	11512.4
5	250	11598.9
6	250	12001
7	250	14189.6
8	250	13781
9	250	13771.1
10	250	14900.2
11	250	12046.6
12	250	11507.4
13	250	12322
14	250	11809.8
15	250	11640.5
16	250	27725.7
17	250	13894
18	250	11585
19	250	24175.6
20	250	12057.6
21	250	14623.8
22	250	12348.1
23	250	12175
24	250	12204.5
25	250	14402.2
26	250	24133.2
27	250	23566.2
28	250	28122.9
29	250	12591.9
30	250	11744.7
31	250	11477.1
32	250	12327.9
33	250	11977.6
34	250	14978.5
35	250	12341.6
36	250	12697.6
37	250	11561.4
38	250	15103.7
39	250	11636.1
40	250	12431.9
41	250	13673.1
42	250	11785.1
43	250	12648.6
44	250	13295.9
45	250	11725
46	250	11952.2
47	250	12670.6
48	250	12884.8
49	250	13696.2
50	250	12734.3
51	250	11603.4
52	250	25478.4
53	250	16043.8
54	250	23938.6
55	250	12654.2
56	250	14227
57	250	25797.4
58	250	13621.9
59	250	12068.3
60	250	24227.6
61	250	11662.9
62	250	12690.8
63	250	13017.8
64	250	13955.8
65	250	16302.7
66	250	13935.8
67	250	15053.1
68	250	11800.1
69	250	13292
70	250	17399.7
71	250	11405.3
72	250	13053.5
73	250	13361.6
74	250	12925.3
75	250	11910.4
76	250	11662.1
77	250	15119.4
78	250	11478.8
79	250	11792.4
80	250	11812.3
81	250	12985.7
82	250	12052.9
83	250	12117.7
84	250	14233.1
85	250	16775.9
86	250	13104.7
87	250	11965.4
88	250	23902.1
89	250	13227.4
90	250	11840.3
91	250	11995.3
92	250	14033.3
93	250	14974.7
94	250	11807.3
95	250	16087.3
96	250	11623.3
97	250	12229.9
98	250	15739.6
99	250	26347.2
100	250	11651
101	250	11542.5
102	250	12992.3
103	250	12461.9
104	250	13789.4
105	250	12478.8
106	250	11459
107	250	13564.5
108	250	14019.6
109	250	13816
110	250	14226.7
111	250	11558.9
112	250	12370.5
113	250	11528.1
114	250	11830
115	250	14158.2
116	250	11955.4
117	250	13359.9
118	250	13638.1
119	250	15432.5
120	250	11851.9
121	250	12111.1
122	250	12699
123	250	12480.2
124	250	14793.5
125	250	18580.4
126	250	23524.7
127	250	12133.3
128	250	12735.4
129	250	11874.8
130	250	12872.2
131	250	12069.9
132	250	14577.6
133	250	13928.4
134	250	15914.6
135	250	14574.2
136	250	11838.8
137	250	13407.3
138	250	11610.7
139	250	15008.6
140	250	16657.2
141	250	11933.7
142	250	24580.5
143	250	16672.3
144	250	12411.5
145	250	13180.5
146	250	12764
147	250	12326.2
148	250	12258.2
149	250	12404.3
150	250	12592.6
151	250	13124.7
152	250	14300.4
153	250	13233
154	250	16569.9
155	250	12043.7
156	250	13293.3
157	250	23862
158	250	14294.7
159	250	12503.8
160	250	11404.6
161	250	11899.4
162	250	15527.4
163	250	11946.5
164	250	12845.8
165	250	17611
166	250	14218.3
167	250	11642.6
168	250	14727.5
169	250	17454.3
170	250	13652.8
171	250	11679.8
172	250	11695.1
173	250	12320.2
174	250	11668.4
175	250	11441.6
176	250	12809.8
177	250	14395.6
178	250	14248.7
179	250	24145.2
180	250	12444.1
181	250	13487.3
182	250	12566.1
183	250	11526.7
184	250	12098.2
185	250	13148.4
186	250	23942.7
187	250	11481.1
188	250	12781.3
189	250	11877
190	250	13399.4
191	250	11942.3
192	250	12814.5
193	250	12383
194	250	17925.9
195	250	13127.5
196	250	14039.4
197	250	24270.6
198	250	11766.4
199	250	12969.7
200	250	13580.9
201	250	13387.5
202	250	11648.1
203	250	14359.6
204	250	11446.8
205	250	15058.8
206	250	14640.6
207	250	12401.5
208	250	14102.6
209	250	27321.3
210	250	13420
211	250	11958.4
212	250	11508.7
213	250	13504.8
214	250	25420.9
215	250	17872.4
216	250	11646.4
217	250	11608.7
218	250	14988.7
219	250	11853.6
220	250	23432.8
221	250	11681.5
222	250	24367.9
223	250	11974.8
224	250	12202.9
225	250	11494.7
226	250	14843.4
227	250	12224.2
228	250	12535.6
229	250	11523.2
230	250	11758.2
231	250	13754.5
232	250	12550.4
233	250	12007.3
234	250	12466.1
235	250	13977.2
236	250	12315
237	250	12511.9
238	250	12526.1
239	250	11652
240	250	15272.2
241	250	13990.4
242	250	14512.7
243	250	11649.7
244	250	15330
245	250	11699.9
246	250	12263.6
247	250	12083.3
248	250	12118.8
249	250	13481.2
250	250	11882.4
251	250	14728.4
252	250	12270.3
253	250	11918.3
254	250	11776.2
255	250	12779.3
256	250	11987.6
257	250	16973.4
258	250	23703.5
259	250	12206.8
260	250	12578.7
261	250	11765
262	250	11573.8
263	250	12034.5
264	250	35494.4
265	250	12237.3
266	250	11406.6
267	250	24881.3
268	250	12145
269	250	11870.7
270	250	12573.1
271	250	11460.5
272	250	14737
273	250	11604.3
274	250	11539.4
275	250	13406.9
276	250	12661.6
277	250	19414
278	250	11888.9
279	250	13297.5
280	250	15814.7
281	250	11989.4
282	250	27899.9
283	250	11869.5
284	250	12239.1
285	250	11756.3
286	250	24270.8
287	250	12735.4
288	250	14463.5
289	250	11987.8
290	250	11684
291	250	12478.7
292	250	13528
293	250	13657.1
294	250	12286
295	250	11777.1
296	250	15327.8
297	250	24921.3
298	250	23825.5
299	250	11858
300	250	11715
301	250	15314.5
302	250	14293.2
303	250	23522.8
304	250	11762.2
305	250	15002.6
306	250	14198
307	250	13424.6
308	250	14832.8
309	250	28500.1
310	250	12339.3
311	250	12754.3
312	250	12546.9
313	250	26702.9
314	250	13799.4
315	250	11864.9
316	250	13319.3
317	250	14893.3
318	250	14784.8
319	250	11666.5
320	250	35715
321	250	24737.1
322	250	14644.5
323	250	11795.8
324	250	12289.5
325	250	14629.2
326	250	12064.8
327	250	13414.4
328	250	13899
329	250	12390.1
330	250	19585
331	250	13718.4
332	250	16276.2
333	250	11570.9
334	250	11837.3
335	250	14264.1
336	250	11842.1
337	250	12255.5
338	250	12192.8
339	250	13317.7
340	250	28059.6
341	250	23515.4
342	250	11582.1
343	250	13865.3
344	250	30269.9
345	250	11588.1
346	250	23530.9
347	250	0
348	250	11930.1
349	250	24468.5
350	250	12167.9
351	250	14888.5
352	250	12696.4
353	250	12045.3
354	250	14064.3
355	250	11732.8
356	250	13374.2
357	250	14400.4
358	250	24521.5
359	250	12578.2
360	250	27575.6
361	250	12219.6
362	250	12102.7
363	250	14011.4
364	250	15547.8
365	250	23920.6
366	250	23750.8
367	250	12460.4
368	250	12985.8
369	250	13178.8
370	250	11638.8
371	250	12447.9
372	250	16705.6
373	250	24932.8
374	250	11696.9
375	250	13648.8
376	250	14922.8
377	250	12543.8
378	250	11432.8
379	250	11797.7
380	250	23614.1
381	250	13670.9
382	250	18580
383	250	11719.5
384	250	12289.8
385	250	11895
386	250	23961.9
387	250	27026.8
388	250	11525.2
389	250	13203.4
390	250	11424.4
391	250	13833.3
392	250	12111.7
393	250	11622.8
394	250	11775.7
395	250	11735.8
396	250	13868.5
397	250	16807.9
398	250	0
399	250	12288
400	250	11824.9
401	250	11822.6
402	250	11817
403	250	15178.3
404	250	26284.3
405	250	14380.6
406	250	13688.7
407	250	12597.5
408	250	17185.2
409	250	13107.8
410	250	11736.9
411	250	12300.4
412	250	15842.5
413	250	11580
414	250	27125.9
415	250	18058.6
416	250	11788
417	250	13989.5
418	250	12732.8
419	250	11441.5
420	250	14240.7
421	250	11438.9
422	250	11544.2
423	250	11678.1
424	250	24967.5
425	250	12405.6
426	250	14073.6
427	250	12756.8
428	250	12056.2
429	250	11459.1
430	250	11462.7
431	250	17299.6
432	250	11822.5
433	250	12937.6
434	250	11553.6
435	250	12068.2
436	250	14286
437	250	12337.8
438	250	23984.5
439	250	13579.7
440	250	11852.6
441	250	11761.2
442	250	15774.4
443	250	12086.2
444	250	11885.2
445	250	0
446	250	12227.5
447	250	11702.4
448	250	13182.3
449	250	11414.1
450	250	26788
451	250	25373.5
452	250	13700.3
453	250	12444
454	250	13140.2
455	250	13166.4
456	250	16263.9
457	250	11892.1
458	250	13774
459	250	11737.4
460	250	16148.7
461	250	14063.7
462	250	12496.6
463	250	13105.9
464	250	13234.5
465	250	15154.8
466	250	12213.2
467	250	17407.8
468	250	11630.7
469	250	14429.3
470	250	36375.2
471	250	13262.3
472	250	13833.8
473	250	14165.5
474	250	24129.1
475	250	12573
476	250	11923.2
477	250	11596.4
478	250	12190.8
479	250	25100.5
480	250	13893.2
481	250	11475.8
482	250	15056.6
483	250	15198.8
484	250	11563.1
485	250	13902.2
486	250	11429.4
487	250	15525.7
488	250	12628.9
489	250	13164
490	250	14273
491	250	15823.9
492	250	11450.5
493	250	11968.8
494	250	12843.4
495	250	23425.9
496	250	11713.3
497	250	13352.9
498	250	15282.8
499	250	13641.3
499	0	12	11	1	0	0	445
498	0	11	10	1	0	0	241
497	0	12	11	1	0	0	267
496	0	12	0	12	0	0	289
495	0	12	1	11	0	0	325
494	0	12	11	1	0	0	265
493	0	12	9	3	0	0	280
492	0	12	9	3	0	0	269
491	0	12	12	0	0	0	297
490	0	12	10	2	0	0	261
489	0	12	11	1	0	0	265
488	0	12	10	2	0	0	274
487	0	12	12	0	0	0	485
486	0	12	11	1	0	0	297
485	0	12	12	0	0	0	265
484	0	12	0	12	0	0	276
483	0	12	12	0	0	0	474
482	0	12	11	1	0	0	264
481	0	13	12	1	0	1	500
480	0	12	12	0	0	0	265
479	0	12	2	10	0	0	266
478	0	12	9	3	0	0	259
477	0	12	11	1	0	0	493
476	0	12	1	11	0	0	269
475	0	12	8	4	0	0	250
474	0	12	0	12	0	0	269
473	0	12	3	9	0	0	264
472	0	12	10	2	0	0	263
471	0	11	11	0	0	0	612
470	0	12	10	2	0	0	281
469	0	12	12	0	0	0	518
468	0	12	10	2	0	0	260
467	0	12	10	2	0	0	260
466	0	12	11	1	0	0	515
465	0	12	11	1	0	0	267
464	0	12	0	12	0	0	265
463	0	12	12	0	0	0	265
462	0	12	9	3	0	0	289
461	0	12	0	12	0	0	264
460	0	12	11	1	0	0	262
459	0	12	9	3	0	0	268
458	0	12	11	1	0	0	249
457	0	11	11	0	0	0	258
456	0	12	12	0	0	0	275
455	0	12	11	1	0	0	248
454	0	12	8	4	0	0	287
453	0	12	7	5	0	0	268
452	0	12	11	1	0	0	267
451	0	12	11	1	0	0	276
450	0	12	12	0	0	0	262
449	0	12	12	0	0	0	387
448	0	12	5	7	0	0	327
447	0	12	11	1	0	0	500
446	0	12	11	1	0	0	268
445	0	12	12	0	0	0	971
444	0	12	10	2	0	0	284
443	0	12	3	9	0	0	283
442	0	12	11	1	0	0	260
441	0	11	9	2	0	0	266
440	0	12	1	11	0	0	284
439	0	12	1	11	0	0	258
438	0	12	0	12	0	0	278
437	0	12	0	12	0	0	509
436	0	12	12	0	0	0	492
435	0	12	0	12	0	0	277
434	0	12	0	12	0	0	541
433	0	12	7	5	0	0	267
432	0	12	0	12	0	0	267
431	0	12	12	0	0	0	431
430	0	12	11	1	0	0	532
429	0	12	0	12	0	0	289
428	0	12	0	12	0	0	493
427	0	12	11	1	0	0	268
426	0	12	11	1	0	0	275
425	0	12	12	0	0	0	304
424	0	12	11	1	0	0	308
423	0	12	0	12	0	0	270
422	0	12	10	2	0	0	279
421	0	12	0	12	0	0	493
420	0	12	11	1	0	0	261
419	0	12	7	5	0	0	260
418	0	11	8	3	0	0	246
417	0	12	11	1	0	0	286
416	0	12	0	12	0	0	269
415	0	11	11	0	0	0	257
414	0	12	12	0	0	0	264
413	0	12	10	2	0	0	263
412	0	12	0	12	0	0	262
411	0	12	11	1	0	0	486
410	0	12	11	1	0	0	269
409	0	12	2	10	0	0	253
408	0	12	6	6	0	0	254
407	0	12	10	2	0	0	499
406	0	12	11	1	0	0	262
405	0	13	12	1	0	1	427
404	0	12	12	0	0	0	263
403	0	11	10	1	0	0	252
402	0	12	0	12	0	0	538
401	0	12	0	12	0	0	266
400	0	11	10	1	0	0	258
399	0	12	0	12	0	0	289
398	0	12	11	1	0	0	969
397	0	12	8	4	0	0	256
396	0	12	10	2	0	0	261
395	0	12	11	1	0	0	269
394	0	12	11	1	0	0	490
393	0	12	11	1	0	0	499
392	0	12	11	1	0	0	268
391	0	12	11	1	0	0	487
390	0	12	11	1	0	0	280
389	0	12	5	7	0	0	265
388	0	13	12	1	0	1	495
387	0	12	1	11	0	0	266
386	0	12	11	1	0	0	569
385	0	12	0	12	0	0	283
384	0	10	9	1	0	0	686
383	0	12	6	6	0	0	493
382	0	11	11	0	0	0	256
381	0	12	11	1	0	0	267
380	0	12	5	7	0	0	267
379	0	12	10	2	0	0	299
378	0	12	10	2	0	0	491
377	0	12	1	11	0	0	264
376	0	12	12	0	0	0	479
375	0	12	11	1	0	0	267
374	0	12	11	1	0	0	268
373	0	12	1	11	0	0	283
372	0	12	1	11	0	0	259
371	0	12	10	2	0	0	301
370	0	12	0	12	0	0	263
369	0	12	12	0	0	0	488
368	0	10	9	1	0	0	564
367	0	12	11	1	0	0	271
366	0	12	1	11	0	0	288
365	0	12	0	12	0	0	283
364	0	12	12	0	0	0	261
363	0	12	12	0	0	0	263
362	0	12	0	12	0	0	271
361	0	12	7	5	0	0	243
360	0	12	4	8	0	0	261
359	0	12	9	3	0	0	441
358	0	11	10	1	0	0	260
357	0	13	12	1	0	1	288
356	0	12	3	9	0	0	266
355	0	12	11	1	0	0	267
354	0	11	10	1	0	0	426
353	0	12	3	9	0	0	272
352	0	12	11	1	0	0	501
351	0	12	12	0	0	0	273
350	0	12	12	0	0	0	447
349	0	12	10	2	0	0	266
348	0	12	0	12	0	0	267
347	0	12	10	2	0	0	997
346	0	12	11	1	0	0	288
345	0	12	1	11	0	0	493
344	0	11	11	0	0	0	256
343	0	12	0	12	0	0	280
342	0	12	10	2	0	0	493
341	0	15	14	1	0	3	771
340	0	12	12	0	0	0	260
339	0	12	11	1	0	0	267
338	0	12	11	1	0	0	257
337	0	12	12	0	0	0	250
336	0	11	10	1	0	0	291
335	0	11	8	3	0	0	257
334	0	12	11	1	0	0	270
333	0	12	11	1	0	0	270
332	0	12	12	0	0	0	515
331	0	12	0	12	0	0	287
330	0	11	11	0	0	0	257
329	0	12	11	1	0	0	250
328	0	12	11	1	0	0	485
327	0	12	11	1	0	0	266
326	0	12	11	1	0	0	267
325	0	12	10	2	0	0	264
324	0	12	1	11	0	0	515
323	0	12	0	12	0	0	270
322	0	12	1	11	0	0	258
321	0	12	11	1	0	0	281
320	0	12	6	6	0	0	287
319	0	12	0	12	0	0	269
318	0	12	12	0	0	0	776
317	0	11	10	1	0	0	253
316	0	12	9	3	0	0	267
315	0	12	8	4	0	0	272
314	0	12	10	2	0	0	483
313	0	12	11	1	0	0	264
312	0	12	1	11	0	0	287
311	0	12	12	0	0	0	283
310	0	12	0	12	0	0	285
309	0	12	12	0	0	0	281
308	0	12	11	1	0	0	298
307	0	12	11	1	0	0	269
306	0	12	11	1	0	0	266
305	0	12	10	2	0	0	264
304	0	13	12	1	0	1	473
303	0	12	1	11	0	0	273
302	0	12	10	2	0	0	481
301	0	12	12	0	0	0	497
300	0	12	10	2	0	0	270
299	0	13	11	2	0	1	480
298	0	12	11	1	0	0	266
297	0	12	3	9	0	0	295
296	0	12	12	0	0	0	504
295	0	11	8	3	0	0	247
294	0	12	12	0	0	0	272
293	0	10	9	1	0	0	266
292	0	12	11	1	0	0	586
291	0	12	11	1	0	0	270
290	0	12	0	12	0	0	470
289	0	12	0	12	0	0	282
288	0	12	12	0	0	0	262
287	0	12	11	1	0	0	265
286	0	12	11	1	0	0	266
285	0	12	10	2	0	0	274
284	0	12	11	1	0	0	284
283	0	12	9	3	0	0	270
282	0	12	11	1	0	0	277
281	0	12	4	8	0	0	266
280	0	12	11	1	0	0	422
279	0	12	0	12	0	0	254
278	0	12	1	11	0	0	280
277	0	11	10	1	0	0	240
276	0	12	11	1	0	0	485
275	0	11	9	2	0	0	428
274	0	12	0	12	0	0	496
273	0	12	0	12	0	0	278
272	0	11	10	1	0	0	251
271	0	12	11	1	0	0	457
270	0	12	0	12	0	0	282
269	0	12	0	12	0	0	270
268	0	11	7	4	0	0	256
267	0	12	11	1	0	0	265
266	0	12	12	0	0	0	258
265	0	12	11	1	0	0	270
264	0	12	6	6	0	0	319
263	0	12	1	11	0	0	250
262	0	12	0	12	0	0	268
261	0	12	11	1	0	0	291
260	0	12	11	1	0	0	263
259	0	12	11	1	0	0	480
258	0	12	2	10	0	0	271
257	0	12	12	0	0	0	432
126	0	12	11	1	0	0	268
125	0	11	11	0	0	0	241
124	0	12	11	1	0	0	261
123	0	12	11	1	0	0	261
122	0	12	9	3	0	0	492
121	0	12	0	12	0	0	269
120	0	12	10	2	0	0	270
119	0	13	12	1	0	1	438
118	0	12	11	1	0	0	265
117	0	12	8	4	0	0	269
116	0	12	6	6	0	0	281
115	0	12	12	0	0	0	265
114	0	12	10	2	0	0	269
113	0	12	11	1	0	0	268
112	0	12	8	4	0	0	265
111	0	12	10	2	0	0	538
110	0	12	11	1	0	0	266
109	0	12	0	12	0	0	281
108	0	12	11	1	0	0	414
107	0	12	9	3	0	0	264
106	0	12	11	1	0	0	269
105	0	15	12	3	0	3	462
104	0	12	11	1	0	0	475
103	0	12	2	10	0	0	270
102	0	12	11	1	0	0	268
101	0	12	0	12	0	0	436
100	0	13	7	6	0	1	398
99	0	12	3	9	0	0	264
98	0	12	11	1	0	0	263
97	0	12	11	1	0	0	269
96	0	12	10	2	0	0	270
95	0	12	12	0	0	0	272
94	0	12	11	1	0	0	263
93	0	12	12	0	0	0	263
92	0	12	1	11	0	0	249
91	0	12	9	3	0	0	294
90	0	12	0	12	0	0	283
89	0	13	10	3	0	1	405
88	0	12	3	9	0	0	284
87	0	12	3	9	0	0	258
86	0	12	12	0	0	0	248
85	0	11	10	1	0	0	231
84	0	12	11	1	0	0	265
83	0	11	10	1	0	0	257
82	0	12	3	9	0	0	251
81	0	12	10	2	0	0	286
80	0	12	11	1	0	0	499
79	0	12	10	2	0	0	266
78	0	12	9	3	0	0	269
77	0	11	10	1	0	0	246
76	0	12	0	12	0	0	249
75	0	12	11	1	0	0	727
74	0	16	13	3	0	4	635
73	0	12	12	0	0	0	265
72	0	12	12	0	0	0	463
71	0	12	12	0	0	0	487
70	0	12	12	0	0	0	447
69	0	10	8	2	0	0	257
68	0	12	11	1	0	0	269
67	0	12	12	0	0	0	260
66	0	12	11	1	0	0	262
65	0	12	12	0	0	0	468
64	0	12	9	3	0	0	265
63	0	12	11	1	0	0	248
62	0	13	13	0	0	1	311
61	0	12	11	1	0	0	674
60	0	12	0	12	0	0	271
59	0	12	10	2	0	0	265
28	0	12	12	0	0	0	470
27	0	12	9	3	0	0	443
26	0	12	0	12	0	0	493
25	0	12	11	1	0	0	472
24	0	12	0	12	0	0	280
23	0	12	12	0	0	0	470
22	0	12	9	3	0	0	271
21	0	12	11	1	0	0	277
20	0	12	0	12	0	0	268
19	0	12	6	6	0	0	292
18	0	12	11	1	0	0	251
17	0	11	9	2	0	0	253
16	0	11	10	1	0	0	431
15	0	12	12	0	0	0	816
14	0	12	11	1	0	0	262
13	0	12	11	1	0	0	291
0	0	12	8	4	0	0	285
1	0	12	12	0	0	0	279
2	0	12	1	11	0	0	488
3	0	12	12	0	0	0	287
4	0	12	11	1	0	0	555
5	0	12	11	1	0	0	288
6	0	11	9	2	0	0	277
7	0	12	12	0	0	0	265
8	0	12	12	0	0	0	260
9	0	12	12	0	0	0	266
10	0	12	11	1	0	0	245
11	0	12	11	1	0	0	269
12	0	12	11	1	0	0	289
29	0	12	11	1	0	0	268
30	0	12	11	1	0	0	559
31	0	12	10	2	0	0	487
32	0	12	8	4	0	0	279
33	0	12	11	1	0	0	498
34	0	12	12	0	0	1	467
35	0	12	11	1	0	0	492
36	0	12	10	2	0	0	273
37	0	12	0	12	0	0	269
38	0	12	11	1	0	0	484
39	0	12	11	1	0	0	286
40	0	12	4	8	0	0	309
41	0	12	8	4	0	0	262
42	0	12	10	2	0	0	266
43	0	11	8	3	0	0	257
44	0	12	10	2	0	0	279
45	0	12	5	7	0	0	312
46	0	13	8	5	0	1	382
47	0	12	1	11	0	0	333
48	0	12	9	3	0	0	270
49	0	12	11	1	0	0	491
50	0	12	2	10	0	0	260
51	0	12	0	12	0	0	280
52	0	12	5	7	0	0	264
53	0	12	12	0	0	0	255
54	0	12	11	1	0	0	336
55	0	12	11	1	0	0	257
56	0	12	10	2	0	0	278
57	0	12	11	1	0	0	343
58	0	12	12	0	0	0	247
127	0	12	12	0	0	0	266
128	0	12	11	1	0	0	261
129	0	12	2	10	0	0	269
130	0	12	12	0	0	0	270
131	0	12	0	12	0	0	482
132	0	11	10	1	0	0	266
133	0	12	11	1	0	0	265
134	0	12	12	0	0	0	279
135	0	12	10	2	0	0	265
136	0	12	11	1	0	0	285
137	0	12	11	1	0	0	262
138	0	12	11	1	0	0	269
139	0	12	11	1	0	0	264
140	0	12	11	1	0	0	262
141	0	12	10	2	0	0	500
142	0	12	8	4	0	0	266
143	0	12	12	0	0	0	257
144	0	12	12	0	0	0	269
145	0	12	1	11	0	0	477
146	0	12	11	1	0	0	264
147	0	13	10	3	0	1	385
148	0	12	11	1	0	0	271
149	0	12	11	1	0	0	270
150	0	12	1	11	0	0	523
151	0	11	10	1	0	0	250
152	0	13	11	2	0	1	767
153	0	12	1	11	0	0	457
154	0	12	12	0	0	0	442
155	0	12	4	8	0	0	246
156	0	12	11	1	0	0	691
157	0	12	0	12	0	0	329
158	0	12	5	7	0	0	266
159	0	12	9	3	0	0	267
160	0	12	4	8	0	0	269
161	0	12	2	10	0	0	268
162	0	12	8	4	0	0	425
163	0	12	9	3	0	0	268
164	0	12	0	12	0	0	260
165	0	12	12	0	0	0	470
166	0	12	11	1	0	0	266
167	0	11	11	0	0	0	270
168	0	12	11	1	0	0	264
169	0	12	11	1	0	0	260
170	0	12	11	1	0	0	486
171	0	12	4	8	0	0	352
172	0	12	7	5	0	0	652
173	0	12	0	12	0	0	298
174	0	12	5	7	0	0	515
175	0	12	9	3	0	0	262
176	0	12	1	11	0	0	287
177	0	12	11	1	0	0	456
178	0	12	2	10	0	0	249
179	0	12	11	1	0	0	270
180	0	12	0	12	0	0	267
181	0	12	12	0	0	0	447
182	0	12	11	1	0	0	280
183	0	11	8	3	0	0	289
184	0	12	1	11	0	0	280
185	0	12	11	1	0	0	297
186	0	12	0	12	0	0	491
187	0	12	0	12	0	0	509
188	0	12	12	0	0	0	268
189	0	12	11	1	0	0	819
190	0	12	11	1	0	0	277
191	0	12	3	9	0	0	247
192	0	12	11	1	0	0	292
193	0	12	10	2	0	0	251
194	0	12	12	0	0	0	242
195	0	12	10	2	0	0	277
196	0	12	0	12	0	0	263
197	0	12	11	1	0	0	487
198	0	12	9	3	0	0	251
