Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 13.0289
Node 1 Energy used overall: 26.3505
Node 2 Energy used overall: 16.1151
Node 3 Energy used overall: 25.7556
Node 4 Energy used overall: 13.8055
Node 5 Energy used overall: 17.9139
Node 6 Energy used overall: 14.2092
Node 7 Energy used overall: 15.7345
Node 8 Energy used overall: 14.9765
Node 9 Energy used overall: 27.279
Node 10 Energy used overall: 14.3702
Node 11 Energy used overall: 18.6028
Node 12 Energy used overall: 12.9391
Node 13 Energy used overall: 26.4771
Node 14 Energy used overall: 26.2819
Node 15 Energy used overall: 12.6819
Node 16 Energy used overall: 28.6614
Node 17 Energy used overall: 14.0141
Node 18 Energy used overall: 37.1182
Node 19 Energy used overall: 13.6747
Node 20 Energy used overall: 13.0049
Node 21 Energy used overall: 36.9015
Node 22 Energy used overall: 26.8604
Node 23 Energy used overall: 36.8472
Node 24 Energy used overall: 13.6401
Node 25 Energy used overall: 17.1982
Node 26 Energy used overall: 18.4019
Node 27 Energy used overall: 18.6831
Node 28 Energy used overall: 13.0976
Node 29 Energy used overall: 17.6523
Node 30 Energy used overall: 20.2321
Node 31 Energy used overall: 25.9512
Node 32 Energy used overall: 15.0777
Node 33 Energy used overall: 25.5269
Node 34 Energy used overall: 29.4365
Node 35 Energy used overall: 37.1041
Node 36 Energy used overall: 19.1269
Node 37 Energy used overall: 18.3502
Node 38 Energy used overall: 13.5074
Node 39 Energy used overall: 13.0587
Node 40 Energy used overall: 18.5363
Node 41 Energy used overall: 14.9515
Node 42 Energy used overall: 25.9273
Node 43 Energy used overall: 26.237
Node 44 Energy used overall: 19.4113
Node 45 Energy used overall: 16.6441
Node 46 Energy used overall: 27.0679
Node 47 Energy used overall: 14.0434
Node 48 Energy used overall: 37.0207
Node 49 Energy used overall: 36.9348
Node 50 Energy used overall: 18.9908
Node 51 Energy used overall: 16.4188
Node 52 Energy used overall: 17.053
Node 53 Energy used overall: 15.9997
Node 54 Energy used overall: 13.3451
Node 55 Energy used overall: 25.5931
Node 56 Energy used overall: 13.6721
Node 57 Energy used overall: 13.9671
Node 58 Energy used overall: 25.7784
Node 59 Energy used overall: 13.5475
Node 60 Energy used overall: 13.6008
Node 61 Energy used overall: 15.7813
Node 62 Energy used overall: 14.4679
Node 63 Energy used overall: 14.5519
Node 64 Energy used overall: 13.7133
Node 65 Energy used overall: 25.999
Node 66 Energy used overall: 15.4468
Node 67 Energy used overall: 12.8274
Node 68 Energy used overall: 14.3545
Node 69 Energy used overall: 12.8033
Node 70 Energy used overall: 25.4664
Node 71 Energy used overall: 25.2464
Node 72 Energy used overall: 14.2922
Node 73 Energy used overall: 13.8528
Node 74 Energy used overall: 13.6127
Node 75 Energy used overall: 18.6423
Node 76 Energy used overall: 14.3392
Node 77 Energy used overall: 19.9173
Node 78 Energy used overall: 19.7021
Node 79 Energy used overall: 26.5078
Node 80 Energy used overall: 13.4892
Node 81 Energy used overall: 16.2052
Node 82 Energy used overall: 13.3956
Node 83 Energy used overall: 12.6503
Node 84 Energy used overall: 13.21
Node 85 Energy used overall: 14.138
Node 86 Energy used overall: 19.0088
Node 87 Energy used overall: 25.966
Node 88 Energy used overall: 37.3126
Node 89 Energy used overall: 19.2617
Node 90 Energy used overall: 18.1098
Node 91 Energy used overall: 26.568
Node 92 Energy used overall: 15.8903
Node 93 Energy used overall: 13.8254
Node 94 Energy used overall: 18.97
Node 95 Energy used overall: 26.2742
Node 96 Energy used overall: 13.217
Node 97 Energy used overall: 14.0627
Node 98 Energy used overall: 15.0662
Node 99 Energy used overall: 13.1089
Node 100 Energy used overall: 62.9618
Node 101 Energy used overall: 36.97
Node 102 Energy used overall: 18.7322
Node 103 Energy used overall: 14.8521
Node 104 Energy used overall: 15.2181
Node 105 Energy used overall: 15.4169
Node 106 Energy used overall: 12.7089
Node 107 Energy used overall: 13.3863
Node 108 Energy used overall: 25.6406
Node 109 Energy used overall: 37.8376
Node 110 Energy used overall: 12.9128
Node 111 Energy used overall: 13.9601
Node 112 Energy used overall: 25.4098
Node 113 Energy used overall: 12.8739
Node 114 Energy used overall: 15.4342
Node 115 Energy used overall: 13.0575
Node 116 Energy used overall: 16.205
Node 117 Energy used overall: 25.5786
Node 118 Energy used overall: 18.4949
Node 119 Energy used overall: 14.8854
Node 120 Energy used overall: 14.6969
Node 121 Energy used overall: 26.1495
Node 122 Energy used overall: 19.9209
Node 123 Energy used overall: 25.7989
Node 124 Energy used overall: 14.4856
Node 125 Energy used overall: 13.0055
Node 126 Energy used overall: 62.7284
Node 127 Energy used overall: 14.2599
Node 128 Energy used overall: 25.5381
Node 129 Energy used overall: 15.7146
Node 130 Energy used overall: 13.3751
Node 131 Energy used overall: 12.6628
Node 132 Energy used overall: 15.5399
Node 133 Energy used overall: 19.8942
Node 134 Energy used overall: 25.6977
Node 135 Energy used overall: 12.8141
Node 136 Energy used overall: 19.1516
Node 137 Energy used overall: 15.8522
Node 138 Energy used overall: 12.5089
Node 139 Energy used overall: 13.0898
Node 140 Energy used overall: 26.8883
Node 141 Energy used overall: 25.7944
Node 142 Energy used overall: 16.1336
Node 143 Energy used overall: 13.7856
Node 144 Energy used overall: 36.9134
Node 145 Energy used overall: 25.7207
Node 146 Energy used overall: 25.5029
Node 147 Energy used overall: 19.8353
Node 148 Energy used overall: 15.5078
Node 149 Energy used overall: 15.1411
Node 150 Energy used overall: 36.6307
Node 151 Energy used overall: 22.3451
Node 152 Energy used overall: 18.324
Node 153 Energy used overall: 25.8317
Node 154 Energy used overall: 26.3947
Node 155 Energy used overall: 25.7368
Node 156 Energy used overall: 12.7035
Node 157 Energy used overall: 13.3238
Node 158 Energy used overall: 13.7483
Node 159 Energy used overall: 18.6595
Node 160 Energy used overall: 26.1611
Node 161 Energy used overall: 14.6908
Node 162 Energy used overall: 13.1955
Node 163 Energy used overall: 14.8091
Node 164 Energy used overall: 12.5741
Node 165 Energy used overall: 13.0976
Node 166 Energy used overall: 13.3373
Node 167 Energy used overall: 37.6909
Node 168 Energy used overall: 36.9978
Node 169 Energy used overall: 26.6935
Node 170 Energy used overall: 18.3853
Node 171 Energy used overall: 36.9171
Node 172 Energy used overall: 18.6124
Node 173 Energy used overall: 14.734
Node 174 Energy used overall: 16.3794
Node 175 Energy used overall: 13.4115
Node 176 Energy used overall: 18.2625
Node 177 Energy used overall: 15.9629
Node 178 Energy used overall: 15.436
Node 179 Energy used overall: 15.6441
Node 180 Energy used overall: 14.3477
Node 181 Energy used overall: 13.8248
Node 182 Energy used overall: 13.4613
Node 183 Energy used overall: 26.6157
Node 184 Energy used overall: 27.3872
Node 185 Energy used overall: 26.1355
Node 186 Energy used overall: 20.1224
Node 187 Energy used overall: 13.0985
Node 188 Energy used overall: 25.5544
Node 189 Energy used overall: 26.0261
Node 190 Energy used overall: 18.6028
Node 191 Energy used overall: 14.9894
Node 192 Energy used overall: 13.2127
Node 193 Energy used overall: 17.1696
Node 194 Energy used overall: 18.0774
Node 195 Energy used overall: 26.2417
Node 196 Energy used overall: 16.1251
Node 197 Energy used overall: 25.7664
Node 198 Energy used overall: 25.4326
Node 199 Energy used overall: 13.3241
Node 200 Energy used overall: 36.7929
Node 201 Energy used overall: 12.5735
Node 202 Energy used overall: 18.212
Node 203 Energy used overall: 13.7786
Node 204 Energy used overall: 15.1646
Node 205 Energy used overall: 13.5087
Node 206 Energy used overall: 14.1729
Node 207 Energy used overall: 26.0107
Node 208 Energy used overall: 37.2931
Node 209 Energy used overall: 14.2915
Node 210 Energy used overall: 37.0348
Node 211 Energy used overall: 26.6157
Node 212 Energy used overall: 15.9821
Node 213 Energy used overall: 26.0152
Node 214 Energy used overall: 12.0423
Node 215 Energy used overall: 25.7792
Node 216 Energy used overall: 14.3693
Node 217 Energy used overall: 25.6569
Node 218 Energy used overall: 29.5436
Node 219 Energy used overall: 13.2959
Node 220 Energy used overall: 12.9479
Node 221 Energy used overall: 36.7887
Node 222 Energy used overall: 14.6991
Node 223 Energy used overall: 36.9039
Node 224 Energy used overall: 16.9207
Node 225 Energy used overall: 37.1022
Node 226 Energy used overall: 15.7353
Node 227 Energy used overall: 15.0626
Node 228 Energy used overall: 15.7839
Node 229 Energy used overall: 25.483
Node 230 Energy used overall: 18.4422
Node 231 Energy used overall: 13.5765
Node 232 Energy used overall: 25.5819
Node 233 Energy used overall: 18.2444
Node 234 Energy used overall: 25.6545
Node 235 Energy used overall: 14.5632
Node 236 Energy used overall: 19.5692
Node 237 Energy used overall: 25.9021
Node 238 Energy used overall: 19.0531
Node 239 Energy used overall: 26.1907
Node 240 Energy used overall: 18.4032
Node 241 Energy used overall: 16.5003
Node 242 Energy used overall: 19.8861
Node 243 Energy used overall: 13.9774
Node 244 Energy used overall: 12.7645
Node 245 Energy used overall: 14.37
Node 246 Energy used overall: 27.1927
Node 247 Energy used overall: 14.1446
Node 248 Energy used overall: 15.1999
Node 249 Energy used overall: 14.2477
Node 250 Energy used overall: 25.6295
Node 251 Energy used overall: 26.7113
Node 252 Energy used overall: 13.857
Node 253 Energy used overall: 27.1224
Node 254 Energy used overall: 18.1083
Node 255 Energy used overall: 13.9555
Node 256 Energy used overall: 62.9796
Node 257 Energy used overall: 26.1888
Node 258 Energy used overall: 26.8545
Node 259 Energy used overall: 19.5378
Node 260 Energy used overall: 17.7811
Node 261 Energy used overall: 13.2948
Node 262 Energy used overall: 37.1172
Node 263 Energy used overall: 12.7089
Node 264 Energy used overall: 19.4153
Node 265 Energy used overall: 18.3489
Node 266 Energy used overall: 25.8246
Node 267 Energy used overall: 18.5766
Node 268 Energy used overall: 16.8431
Node 269 Energy used overall: 37.4518
Node 270 Energy used overall: 14.3041
Node 271 Energy used overall: 12.9892
Node 272 Energy used overall: 37.107
Node 273 Energy used overall: 18.6028
Node 274 Energy used overall: 15.3524
Node 275 Energy used overall: 14.5746
Node 276 Energy used overall: 12.8299
Node 277 Energy used overall: 26.5477
Node 278 Energy used overall: 14.3503
Node 279 Energy used overall: 13.8456
Node 280 Energy used overall: 37.6475
Node 281 Energy used overall: 25.259
Node 282 Energy used overall: 19.0716
Node 283 Energy used overall: 26.5182
Node 284 Energy used overall: 18.3686
Node 285 Energy used overall: 13.6157
Node 286 Energy used overall: 36.9545
Node 287 Energy used overall: 19.8372
Node 288 Energy used overall: 25.7496
Node 289 Energy used overall: 12.9738
Node 290 Energy used overall: 15.7904
Node 291 Energy used overall: 12.8282
Node 292 Energy used overall: 16.7997
Node 293 Energy used overall: 26.8055
Node 294 Energy used overall: 13.0328
Node 295 Energy used overall: 25.9062
Node 296 Energy used overall: 25.7304
Node 297 Energy used overall: 19.5205
Node 298 Energy used overall: 18.9262
Node 299 Energy used overall: 13.0037
Node 300 Energy used overall: 14.3243
Node 301 Energy used overall: 12.8599
Node 302 Energy used overall: 26.4855
Node 303 Energy used overall: 13.8612
Node 304 Energy used overall: 13.6971
Node 305 Energy used overall: 13.07
Node 306 Energy used overall: 26.7934
Node 307 Energy used overall: 26.0011
Node 308 Energy used overall: 17.9132
Node 309 Energy used overall: 25.6589
Node 310 Energy used overall: 37.3257
Node 311 Energy used overall: 19.0817
Node 312 Energy used overall: 15.4027
Node 313 Energy used overall: 15.0559
Node 314 Energy used overall: 13.7736
Node 315 Energy used overall: 13.9377
Node 316 Energy used overall: 19.42
Node 317 Energy used overall: 14.7601
Node 318 Energy used overall: 25.7011
Node 319 Energy used overall: 37.2726
Node 320 Energy used overall: 13.6519
Node 321 Energy used overall: 37.4772
Node 322 Energy used overall: 15.2172
Node 323 Energy used overall: 14.9627
Node 324 Energy used overall: 18.9377
Node 325 Energy used overall: 12.8174
Node 326 Energy used overall: 15.3835
Node 327 Energy used overall: 15.7607
Node 328 Energy used overall: 15.7021
Node 329 Energy used overall: 37.2357
Node 330 Energy used overall: 12.9184
Node 331 Energy used overall: 25.8653
Node 332 Energy used overall: 25.4472
Node 333 Energy used overall: 13.0667
Node 334 Energy used overall: 26.3073
Node 335 Energy used overall: 19.0152
Node 336 Energy used overall: 18.5302
Node 337 Energy used overall: 25.8698
Node 338 Energy used overall: 17.8447
Node 339 Energy used overall: 13.1353
Node 340 Energy used overall: 37.0854
Node 341 Energy used overall: 36.7914
Node 342 Energy used overall: 25.878
Node 343 Energy used overall: 25.7754
Node 344 Energy used overall: 19.2696
Node 345 Energy used overall: 12.7892
Node 346 Energy used overall: 25.927
Node 347 Energy used overall: 18.8373
Node 348 Energy used overall: 12.8552
Node 349 Energy used overall: 13.1989
Node 350 Energy used overall: 38.0607
Node 351 Energy used overall: 12.2403
Node 352 Energy used overall: 13.6871
Node 353 Energy used overall: 13.4431
Node 354 Energy used overall: 13.5754
Node 355 Energy used overall: 36.66
Node 356 Energy used overall: 26.0805
Node 357 Energy used overall: 25.6241
Node 358 Energy used overall: 13.7944
Node 359 Energy used overall: 18.2223
Node 360 Energy used overall: 11.9576
Node 361 Energy used overall: 36.788
Node 362 Energy used overall: 13.8854
Node 363 Energy used overall: 16.5032
Node 364 Energy used overall: 37.1613
Node 365 Energy used overall: 15.9609
Node 366 Energy used overall: 26.5221
Node 367 Energy used overall: 12.9645
Node 368 Energy used overall: 25.9408
Node 369 Energy used overall: 14.0871
Node 370 Energy used overall: 14.5363
Node 371 Energy used overall: 13.4101
Node 372 Energy used overall: 37.4001
Node 373 Energy used overall: 37.4596
Node 374 Energy used overall: 13.3417
Node 375 Energy used overall: 13.48
Node 376 Energy used overall: 14.5637
Node 377 Energy used overall: 25.3238
Node 378 Energy used overall: 12.6719
Node 379 Energy used overall: 19.2547
Node 380 Energy used overall: 18.5203
Node 381 Energy used overall: 13.5966
Node 382 Energy used overall: 13.6495
Node 383 Energy used overall: 26.8941
Node 384 Energy used overall: 26.0933
Node 385 Energy used overall: 26.0386
Node 386 Energy used overall: 36.8604
Node 387 Energy used overall: 36.8129
Node 388 Energy used overall: 16.3914
Node 389 Energy used overall: 26.4132
Node 390 Energy used overall: 18.7371
Node 391 Energy used overall: 19.05
Node 392 Energy used overall: 13.2886
Node 393 Energy used overall: 12.9004
Node 394 Energy used overall: 13.3637
Node 395 Energy used overall: 13.8286
Node 396 Energy used overall: 26.899
Node 397 Energy used overall: 26.2004
Node 398 Energy used overall: 18.4926
Node 399 Energy used overall: 12.276
Node 400 Energy used overall: 13.206
Node 401 Energy used overall: 13.7177
Node 402 Energy used overall: 18.1149
Node 403 Energy used overall: 18.2615
Node 404 Energy used overall: 19.5565
Node 405 Energy used overall: 25.1613
Node 406 Energy used overall: 38.0886
Node 407 Energy used overall: 14.9135
Node 408 Energy used overall: 12.6529
Node 409 Energy used overall: 14.8894
Node 410 Energy used overall: 12.5236
Node 411 Energy used overall: 16.7012
Node 412 Energy used overall: 18.1998
Node 413 Energy used overall: 18.7968
Node 414 Energy used overall: 20.1023
Node 415 Energy used overall: 17.9905
Node 416 Energy used overall: 13.5815
Node 417 Energy used overall: 13.4753
Node 418 Energy used overall: 12.5684
Node 419 Energy used overall: 62.7919
Node 420 Energy used overall: 13.2581
Node 421 Energy used overall: 25.3046
Node 422 Energy used overall: 19.6475
Node 423 Energy used overall: 15.7136
Node 424 Energy used overall: 18.295
Node 425 Energy used overall: 13.1351
Node 426 Energy used overall: 26.5713
Node 427 Energy used overall: 18.2533
Node 428 Energy used overall: 15.3191
Node 429 Energy used overall: 13.4398
Node 430 Energy used overall: 36.9935
Node 431 Energy used overall: 13.8329
Node 432 Energy used overall: 13.2547
Node 433 Energy used overall: 17.3278
Node 434 Energy used overall: 19.7203
Node 435 Energy used overall: 16.9748
Node 436 Energy used overall: 13.9971
Node 437 Energy used overall: 13.3991
Node 438 Energy used overall: 13.9007
Node 439 Energy used overall: 25.9051
Node 440 Energy used overall: 12.8382
Node 441 Energy used overall: 12.91
Node 442 Energy used overall: 26.0805
Node 443 Energy used overall: 13.6153
Node 444 Energy used overall: 13.9302
Node 445 Energy used overall: 25.773
Node 446 Energy used overall: 18.1344
Node 447 Energy used overall: 19.1034
Node 448 Energy used overall: 13.6347
Node 449 Energy used overall: 19.444
Node 450 Energy used overall: 36.9657
Node 451 Energy used overall: 39.0261
Node 452 Energy used overall: 25.428
Node 453 Energy used overall: 13.8885
Node 454 Energy used overall: 26.3904
Node 455 Energy used overall: 23.3613
Node 456 Energy used overall: 25.7856
Node 457 Energy used overall: 18.7713
Node 458 Energy used overall: 18.2151
Node 459 Energy used overall: 62.9717
Node 460 Energy used overall: 16.4189
Node 461 Energy used overall: 15.0741
Node 462 Energy used overall: 13.4809
Node 463 Energy used overall: 18.3302
Node 464 Energy used overall: 13.1786
Node 465 Energy used overall: 13.9196
Node 466 Energy used overall: 28.6958
Node 467 Energy used overall: 13.3557
Node 468 Energy used overall: 25.6263
Node 469 Energy used overall: 26.5766
Node 470 Energy used overall: 15.0011
Node 471 Energy used overall: 17.8859
Node 472 Energy used overall: 25.5483
Node 473 Energy used overall: 29.0149
Node 474 Energy used overall: 25.9979
Node 475 Energy used overall: 20.4074
Node 476 Energy used overall: 26.045
Node 477 Energy used overall: 14.9193
Node 478 Energy used overall: 13.8075
Node 479 Energy used overall: 14.4328
Node 480 Energy used overall: 13.5155
Node 481 Energy used overall: 25.6573
Node 482 Energy used overall: 26.5487
Node 483 Energy used overall: 12.591
Node 484 Energy used overall: 13.4828
Node 485 Energy used overall: 15.3896
Node 486 Energy used overall: 13.6434
Node 487 Energy used overall: 15.5341
Node 488 Energy used overall: 15.2197
Node 489 Energy used overall: 25.9233
Node 490 Energy used overall: 19.5325
Node 491 Energy used overall: 27.0107
Node 492 Energy used overall: 25.9181
Node 493 Energy used overall: 14.6845
Node 494 Energy used overall: 18.062
Node 495 Energy used overall: 14.7921
Node 496 Energy used overall: 26.5015
Node 497 Energy used overall: 13.5958
Node 498 Energy used overall: 37.7954
Node 499 Energy used overall: 16.1917
Node 500 Energy used overall: 37.6921
Node 501 Energy used overall: 17.3645
Node 502 Energy used overall: 13.4816
Node 503 Energy used overall: 13.5223
Node 504 Energy used overall: 13.2214
Node 505 Energy used overall: 24.3555
Node 506 Energy used overall: 25.2937
Node 507 Energy used overall: 19.4677
Node 508 Energy used overall: 14.877
Node 509 Energy used overall: 26.3671
Node 510 Energy used overall: 13.7559
Node 511 Energy used overall: 28.9314
Node 512 Energy used overall: 13.9438
Node 513 Energy used overall: 13.055
Node 514 Energy used overall: 13.1893
Node 515 Energy used overall: 27.1142
Node 516 Energy used overall: 18.911
Node 517 Energy used overall: 13.5737
Node 518 Energy used overall: 15.6392
Node 519 Energy used overall: 13.1454
Node 520 Energy used overall: 13.8776
Node 521 Energy used overall: 29.0465
Node 522 Energy used overall: 23.0354
Node 523 Energy used overall: 26.91
Node 524 Energy used overall: 26.7436
Node 525 Energy used overall: 14.843
Node 526 Energy used overall: 19.2702
Node 527 Energy used overall: 14.0091
Node 528 Energy used overall: 15.8371
Node 529 Energy used overall: 27.2288
Node 530 Energy used overall: 13.7824
Node 531 Energy used overall: 19.2302
Node 532 Energy used overall: 15.9939
Node 533 Energy used overall: 13.6757
Node 534 Energy used overall: 13.8135
Node 535 Energy used overall: 15.6231
Node 536 Energy used overall: 36.9757
Node 537 Energy used overall: 18.2114
Node 538 Energy used overall: 37.4232
Node 539 Energy used overall: 26.3007
Node 540 Energy used overall: 26.6336
Node 541 Energy used overall: 36.7931
Node 542 Energy used overall: 20.0849
Node 543 Energy used overall: 21.4077
Node 544 Energy used overall: 12.9479
Node 545 Energy used overall: 25.6351
Node 546 Energy used overall: 17.2001
Node 547 Energy used overall: 19.253
Node 548 Energy used overall: 12.8114
Node 549 Energy used overall: 13.5612
Node 550 Energy used overall: 16.3359
Node 551 Energy used overall: 14.8998
Node 552 Energy used overall: 15.9663
Node 553 Energy used overall: 14.0305
Node 554 Energy used overall: 19.2757
Node 555 Energy used overall: 19.4998
Node 556 Energy used overall: 18.5109
Node 557 Energy used overall: 26.2743
Node 558 Energy used overall: 13.9163
Node 559 Energy used overall: 37.7492
Node 560 Energy used overall: 25.4606
Node 561 Energy used overall: 13.2743
Node 562 Energy used overall: 13.6191
Node 563 Energy used overall: 19.3371
Node 564 Energy used overall: 18.4291
Node 565 Energy used overall: 25.6263
Node 566 Energy used overall: 14.1208
Node 567 Energy used overall: 14.9271
Node 568 Energy used overall: 18.0842
Node 569 Energy used overall: 26.306
Node 570 Energy used overall: 37.1443
Node 571 Energy used overall: 14.1252
Node 572 Energy used overall: 19.1378
Node 573 Energy used overall: 25.908
Node 574 Energy used overall: 18.9591
Node 575 Energy used overall: 12.8242
Node 576 Energy used overall: 14.4367
Node 577 Energy used overall: 37.2451
Node 578 Energy used overall: 19.7245
Node 579 Energy used overall: 15.4584
Node 580 Energy used overall: 13.5512
Node 581 Energy used overall: 25.5633
Node 582 Energy used overall: 14.5458
Node 583 Energy used overall: 25.4892
Node 584 Energy used overall: 36.9348
Node 585 Energy used overall: 12.8011
Node 586 Energy used overall: 15.3009
Node 587 Energy used overall: 25.412
Node 588 Energy used overall: 13.2148
Node 589 Energy used overall: 17.1508
Node 590 Energy used overall: 12.8624
Node 591 Energy used overall: 25.7209
Node 592 Energy used overall: 13.0818
Node 593 Energy used overall: 14.8425
Node 594 Energy used overall: 12.9145
Node 595 Energy used overall: 15.195
Node 596 Energy used overall: 26.7362
Node 597 Energy used overall: 25.5277
Node 598 Energy used overall: 25.7529
Node 599 Energy used overall: 18.6367
Node 600 Energy used overall: 14.5665
Node 601 Energy used overall: 25.9563
Node 602 Energy used overall: 13.329
Node 603 Energy used overall: 15.3757
Node 604 Energy used overall: 16.1432
Node 605 Energy used overall: 19.9199
Node 606 Energy used overall: 13.0959
Node 607 Energy used overall: 17.9875
Node 608 Energy used overall: 37.913
Node 609 Energy used overall: 25.8112
Node 610 Energy used overall: 26.3949
Node 611 Energy used overall: 19.6734
Node 612 Energy used overall: 36.9454
Node 613 Energy used overall: 13.7161
Node 614 Energy used overall: 14.3511
Node 615 Energy used overall: 19.0827
Node 616 Energy used overall: 25.3415
Node 617 Energy used overall: 25.2979
Node 618 Energy used overall: 25.5045
Node 619 Energy used overall: 18.2518
Node 620 Energy used overall: 15.2683
Node 621 Energy used overall: 18.7442
Node 622 Energy used overall: 15.4115
Node 623 Energy used overall: 15.1912
Node 624 Energy used overall: 12.93
Node 625 Energy used overall: 15.6826
Node 626 Energy used overall: 14.0376
Node 627 Energy used overall: 13.4427
Node 628 Energy used overall: 25.6197
Node 629 Energy used overall: 14.1815
Node 630 Energy used overall: 28.7556
Node 631 Energy used overall: 13.805
Node 632 Energy used overall: 37.0057
Node 633 Energy used overall: 12.8398
Node 634 Energy used overall: 25.877
Node 635 Energy used overall: 18.9262
Node 636 Energy used overall: 13.8359
Node 637 Energy used overall: 25.3012
Node 638 Energy used overall: 12.612
Node 639 Energy used overall: 14.1153
Node 640 Energy used overall: 13.0734
Node 641 Energy used overall: 25.7888
Node 642 Energy used overall: 21.0106
Node 643 Energy used overall: 28.9783
Node 644 Energy used overall: 25.2551
Node 645 Energy used overall: 19.2724
Node 646 Energy used overall: 36.985
Node 647 Energy used overall: 37.3063
Node 648 Energy used overall: 19.4722
Node 649 Energy used overall: 14.949
Node 650 Energy used overall: 13.5958
Node 651 Energy used overall: 13.9879
Node 652 Energy used overall: 14.4024
Node 653 Energy used overall: 15.3107
Node 654 Energy used overall: 13.8143
Node 655 Energy used overall: 26.3215
Node 656 Energy used overall: 12.8208
Node 657 Energy used overall: 13.04
Node 658 Energy used overall: 13.556
Node 659 Energy used overall: 26.0555
Node 660 Energy used overall: 25.4755
Node 661 Energy used overall: 25.7838
Node 662 Energy used overall: 12.3355
Node 663 Energy used overall: 14.9791
Node 664 Energy used overall: 13.9854
Node 665 Energy used overall: 25.3723
Node 666 Energy used overall: 14.6955
Node 667 Energy used overall: 13.584
Node 668 Energy used overall: 16.0274
Node 669 Energy used overall: 14.5472
Node 670 Energy used overall: 25.3398
Node 671 Energy used overall: 17.3386
Node 672 Energy used overall: 18.4757
Node 673 Energy used overall: 18.7535
Node 674 Energy used overall: 22.2982
Node 675 Energy used overall: 25.6662
Node 676 Energy used overall: 25.8979
Node 677 Energy used overall: 27.9032
Node 678 Energy used overall: 25.1887
Node 679 Energy used overall: 26.4897
Node 680 Energy used overall: 12.4504
Node 681 Energy used overall: 36.6135
Node 682 Energy used overall: 25.5739
Node 683 Energy used overall: 14.5032
Node 684 Energy used overall: 14.4694
Node 685 Energy used overall: 15.3431
Node 686 Energy used overall: 26.0805
Node 687 Energy used overall: 26.1214
Node 688 Energy used overall: 36.8682
Node 689 Energy used overall: 19.0059
Node 690 Energy used overall: 18.3005
Node 691 Energy used overall: 13.5317
Node 692 Energy used overall: 12.8812
Node 693 Energy used overall: 13.5714
Node 694 Energy used overall: 26.4668
Node 695 Energy used overall: 26.7958
Node 696 Energy used overall: 27.2205
Node 697 Energy used overall: 13.5433
Node 698 Energy used overall: 18.5153
Node 699 Energy used overall: 36.9284
Node 700 Energy used overall: 25.2742
Node 701 Energy used overall: 18.9937
Node 702 Energy used overall: 12.9042
Node 703 Energy used overall: 14.4062
Node 704 Energy used overall: 25.1529
Node 705 Energy used overall: 19.6393
Node 706 Energy used overall: 15.241
Node 707 Energy used overall: 13.3606
Node 708 Energy used overall: 26.1562
Node 709 Energy used overall: 15.8899
Node 710 Energy used overall: 25.7556
Node 711 Energy used overall: 15.723
Node 712 Energy used overall: 40.3727
Node 713 Energy used overall: 18.7528
Node 714 Energy used overall: 14.8153
Node 715 Energy used overall: 18.3981
Node 716 Energy used overall: 14.4162
Node 717 Energy used overall: 25.684
Node 718 Energy used overall: 19.1438
Node 719 Energy used overall: 19.2507
Node 720 Energy used overall: 37.4305
Node 721 Energy used overall: 17.8108
Node 722 Energy used overall: 15.3017
Node 723 Energy used overall: 17.9806
Node 724 Energy used overall: 15.9901
Node 725 Energy used overall: 13.2877
Node 726 Energy used overall: 18.0575
Node 727 Energy used overall: 14.644
Node 728 Energy used overall: 13.8988
Node 729 Energy used overall: 13.0025
Node 730 Energy used overall: 25.3652
Node 731 Energy used overall: 18.615
Node 732 Energy used overall: 12.6889
Node 733 Energy used overall: 18.8591
Node 734 Energy used overall: 36.861
Node 735 Energy used overall: 13.7183
Node 736 Energy used overall: 18.9694
Node 737 Energy used overall: 20.1398
